gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	ja	ja			1.0
			da	syv	syv	so ww	so ww	2.0
male		twenties	da	Og om lotte-lene har den sagt	Og om lotte-lene har den sagt	og om lottelene har den sagt	og om lottelene har den sagt	0.3333333333333333
male		twenties	da	En sidste bemærkning om klisterskinke.	En sidste bemærkning om klisterskinke.	en sidste bemærkning om kristor skinge	en sidste bemærkning om kristor skinge	0.6
male		twenties	da	Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	hver enkelt ø hverenkelt teritorium har sin egne særlige karakter identitet og problemer	hver enkelt ø hverenkelt teritorium har sin egne særlige karakter identitet og problemer	0.5714285714285714
male		twenties	da	Mange spottede ham eller lo ad ham på grund af det, han sagde.	Mange spottede ham eller lo ad ham på grund af det, han sagde.	mange spottede ham ellar io er ham på grund af det han sagde	mange spottede ham ellar io er ham på grund af det han sagde	0.46153846153846156
male		twenties	da	Tilskyndelser til avling har aldrig vist sig at fungere.	Tilskyndelser til avling har aldrig vist sig at fungere.	tilskynnelser til afling har aldrig vist sig at fungere	tilskynnelser til afling har aldrig vist sig at fungere	0.3333333333333333
male		twenties	da	Også det tærer på de videnskabelige ressourcer.	Også det tærer på de videnskabelige ressourcer.	også dét tage er på de videnskabelige ressourcer	også dét tage er på de videnskabelige ressourcer	0.7142857142857143
male		twenties	da	Borgernes opvågnen er i alvorlig fare.	Borgernes opvågnen er i alvorlig fare.	borgernes opvånen er i alvorlig fare	borgernes opvånen er i alvorlig fare	0.5
male		twenties	da	Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	den vil give næring til nationalismen i stedet for at tørelægge dens kilder	den vil give næring til nationalismen i stedet for at tørelægge dens kilder	0.23076923076923078
male		twenties	da	Dræber jeg da ikke allerede?	Dræber jeg da ikke allerede?	dreber jeg der ikke allerede	dreber jeg der ikke allerede	0.6
male		twenties	da	Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	anderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse	anderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse	0.15384615384615385
male		twenties	da	Vi har allerede kedelige eksempler på dette i andre sammenhænge.	Vi har allerede kedelige eksempler på dette i andre sammenhænge.	vi har allerede kedelige eksempler på dette i andre sammenhæng	vi har allerede kedelige eksempler på dette i andre sammenhæng	0.2
male		twenties	da	Her er et rykind med fremmede på herregården	Her er et rykind med fremmede på herregården	her er at rygk ind med fremmet på hæragåren	her er at rygk ind med fremmet på hæragåren	0.75
male		twenties	da	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	jeg takker kommissæren for hinde svar som uden svivl er velment	jeg takker kommissæren for hinde svar som uden svivl er velment	0.45454545454545453
male		twenties	da	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	i øjeblikket deponerer syv lande mere end halvdelen af deres dagbarinnovation	i øjeblikket deponerer syv lande mere end halvdelen af deres dagbarinnovation	0.18181818181818182
male		twenties	da	Den vil også opfordre til åbning af store arbejdspladser.	Den vil også opfordre til åbning af store arbejdspladser.	den vil også opfordre til åbning af store arbejdspladser	den vil også opfordre til åbning af store arbejdspladser	0.2222222222222222
male		twenties	da	Har de skjulte ambitioner om at blive en stat?	Har de skjulte ambitioner om at blive en stat?	er nskuldige ambitioner om at blive en stagt	er nskuldige ambitioner om at blive en stagt	0.4444444444444444
male		twenties	da	Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	hvert år ved hjuletid kom fra hærgåren vinterforåed til skredhans hus	hvert år ved hjuletid kom fra hærgåren vinterforåed til skredhans hus	0.5454545454545454
male		twenties	da	Men jeg kan trods alt måske vove et smil.	Men jeg kan trods alt måske vove et smil.	mær ka trods alt måske våge til bil	mær ka trods alt måske våge til bil	0.6666666666666666
male		twenties	da	Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	hvis ingen andre gør ensielse betragter jeg protokollen som godkendt	hvis ingen andre gør ensielse betragter jeg protokollen som godkendt	0.3
			da	otte	otte	d e	d e	2.0
male		twenties	da	Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	når det gælder et så vigtigt emne burde uslekneb ikke forekomme	når det gælder et så vigtigt emne burde uslekneb ikke forekomme	0.4166666666666667
male		twenties	da	Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	farforeninger kan i så fald se frem til nogle køndelønforhandlinger	farforeninger kan i så fald se frem til nogle køndelønforhandlinger	0.2727272727272727
male		twenties	da	Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	alligevel er middelaldrene og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd	alligevel er middelaldrene og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd	0.21428571428571427
male		twenties	da	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket	0.4166666666666667
male		twenties	da	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	i øjeblikket optræder der organisationer på vores liste som ikke findes længere	i øjeblikket optræder der organisationer på vores liste som ikke findes længere	0.25
male		twenties	da	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres	0.2857142857142857
male		twenties	da	Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	ja vi oplever så gar en renaissance for den såkaldte gamle økonomi	ja vi oplever så gar en renaissance for den såkaldte gamle økonomi	0.45454545454545453
male		twenties	da	Det skyldes dets amfibiske væsen.	Det skyldes dets amfibiske væsen.	det skyldes dens amfipiske væsen	det skyldes dens amfipiske væsen	0.8
male		twenties	da	I virkeligheden er udsigten desværre helt anderledes.	I virkeligheden er udsigten desværre helt anderledes.	i virkeligheden er udsigten desværre helt anderledes	i virkeligheden er udsigten desværre helt anderledes	0.2857142857142857
male		twenties	da	- Ak, han ved ikke, at jeg har reddet hans liv!	- Ak, han ved ikke, at jeg har reddet hans liv!	ac han ved ikke at jeg har reddet hans liv	ac han ved ikke at jeg har reddet hans liv	0.36363636363636365
male		twenties	da	Vi er ikke alle ustuderede røvere eller analfabeter.	Vi er ikke alle ustuderede røvere eller analfabeter.	vi er ikke alle ustuderede røvere eller andalfabeter	vi er ikke alle ustuderede røvere eller andalfabeter	0.25
male		twenties	da	og så blev den siddende og kom med ind i buret til lærken.	og så blev den siddende og kom med ind i buret til lærken.	og så blev den sedende og kom med ind i buet til lærken	og så blev den sedende og kom med ind i buet til lærken	0.23076923076923078
male		twenties	da	Frygt er i øjeblikket altdominerende i dette land.	Frygt er i øjeblikket altdominerende i dette land.	frygt er i øjeblikket alt dominerende i dette land	frygt er i øjeblikket alt dominerende i dette land	0.5
male		twenties	da	Tingene er gået gruelig, gruelig galt.	Tingene er gået gruelig, gruelig galt.	tingen er gået grolig groliggalt	tingen er gået grolig groliggalt	0.6666666666666666
male		twenties	da	Wien er dog ikke altid gået ram forbi.	Wien er dog ikke altid gået ram forbi.	vin er dog ikke altid gådet ram for bi	vin er dog ikke altid gådet ram for bi	0.5
male		twenties	da	Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	reetableringsordninger er allerede gennemført i mindst fem medlemsstater	reetableringsordninger er allerede gennemført i mindst fem medlemsstater	0.25
male		twenties	da	De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	de er nødt til at vide hvordan man forkulder tre inden det brændes	de er nødt til at vide hvordan man forkulder tre inden det brændes	0.38461538461538464
male		twenties	da	Han rejste sig.	Han rejste sig.	han rejste sig	han rejste sig	0.6666666666666666
male		twenties	da	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	til denne plinarforsamling er der genfremsat syv endringsforslag	til denne plinarforsamling er der genfremsat syv endringsforslag	0.375
male		twenties	da	Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	og så kom jeg vist alligevel tilbage til min hipipuratale	og så kom jeg vist alligevel tilbage til min hipipuratale	0.2
male		twenties	da	Disse kys var naturligvis ikke helt uden et vist grundlag.	Disse kys var naturligvis ikke helt uden et vist grundlag.	disse kys var naturligvis ikke helt uden et vist grundlag	disse kys var naturligvis ikke helt uden et vist grundlag	0.2
male		twenties	da	Forhandlingen er afsluttet.	Forhandlingen er afsluttet.	forhandlingen er afsluttet	forhandlingen er afsluttet	0.6666666666666666
male		twenties	da	Gabet mellem verdens rige og fattige er vokset.	Gabet mellem verdens rige og fattige er vokset.	gabet mellem verdens rige og fattige er vokset	gabet mellem verdens rige og fattige er vokset	0.25
male		twenties	da	Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik	0.2
male		twenties	da	Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	fyr den næste der lyver i stedet for at fyre wistlblowere	fyr den næste der lyver i stedet for at fyre wistlblowere	0.36363636363636365
male		twenties	da	Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	vi håber at han får et stelfærtigt oteum men hans direktiv er fuldstændig døt	vi håber at han får et stelfærtigt oteum men hans direktiv er fuldstændig døt	0.35714285714285715
male		twenties	da	Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	jeg kommer ikke med en udtagelse vedrørende n kvoter eller lignjende	jeg kommer ikke med en udtagelse vedrørende n kvoter eller lignjende	0.5
male		twenties	da	Og alt dette har vi under vores fødder.	Og alt dette har vi under vores fødder.	og alt dette har vi under vores fæder	og alt dette har vi under vores fæder	0.25
male		twenties	da	Du er så klog, sagde rensdyret	Du er så klog, sagde rensdyret	du er så klo sagde renstyrede	du er så klo sagde renstyrede	0.5
male		twenties	da	Han var en from og flink dreng, havde læselyst og nemme	Han var en from og flink dreng, havde læselyst og nemme	han var en frøm og flink dring havde læseløst og nemme	han var en frøm og flink dring havde læseløst og nemme	0.36363636363636365
male		twenties	da	Det er en kårde, der rammer lige i hjertet.	Det er en kårde, der rammer lige i hjertet.	det er en kårre der rammer lige i hjertet	det er en kårre der rammer lige i hjertet	0.3333333333333333
male		twenties	da	Hermed er dette punkt på dagsordenen afsluttet.	Hermed er dette punkt på dagsordenen afsluttet.	hermed er dette punkt på dagsordnen afsluttet	hermed er dette punkt på dagsordnen afsluttet	0.42857142857142855
male		twenties	da	Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	europæisk manda anvendes kun til at forlænge et uholdbart styres levetid	europæisk manda anvendes kun til at forlænge et uholdbart styres levetid	0.2727272727272727
male		twenties	da	Nu er jeg ovenpå, er rigtig rig, kan du tro!	Nu er jeg ovenpå, er rigtig rig, kan du tro!	nu er jeg oren på er rigtig ri kan du tro	nu er jeg oren på er rigtig ri kan du tro	0.5
male		twenties	da	De sænkede bomlængden, men de øgede deres aktivitet.	De sænkede bomlængden, men de øgede deres aktivitet.	de sænkede bomlingden men de ødede deres aktivitet	de sænkede bomlingden men de ødede deres aktivitet	0.5
male		twenties	da	Jeg hørte en summen	Jeg hørte en summen	jeg hørte en summen	jeg hørte en summen	0.25
male		twenties	da	Tanken er fin, men gennemførelsen er tvivlsom.	Tanken er fin, men gennemførelsen er tvivlsom.	tanken er fin men gennemførselen er tvivlsom	tanken er fin men gennemførselen er tvivlsom	0.5714285714285714
male		twenties	da	Har vi den mindste brøkdel af denne algeriske løjtnants mod?	Har vi den mindste brøkdel af denne algeriske løjtnants mod?	har vi den mindste brøgdel af denne algeriske lejtnand smod	har vi den mindste brøgdel af denne algeriske lejtnand smod	0.4
male		twenties	da	Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas	0.21428571428571427
male		twenties	da	Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	vi må være parate til udfordringere ved økonomiske ændringer og reformer	vi må være parate til udfordringere ved økonomiske ændringer og reformer	0.2727272727272727
male		twenties	da	Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende	0.16666666666666666
male		twenties	da	Vil De maaske være saa venlig at tage hjem og klæde Dem om.	Vil De maaske være saa venlig at tage hjem og klæde Dem om.	vil de måske være så vendelige at tage hjem og klede dem om	vil de måske være så vendelige at tage hjem og klede dem om	0.6153846153846154
male		twenties	da	Den bør ikke nedprioriteres eller ophæves.	Den bør ikke nedprioriteres eller ophæves.	den bør ikke nedprioriteres eller ophæves	den bør ikke nedprioriteres eller ophæves	0.3333333333333333
male		twenties	da	Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	derfor må kollektive søsmålsmekanismer indeholde dertil egnede forholdsregler	derfor må kollektive søsmålsmekanismer indeholde dertil egnede forholdsregler	0.375
male		twenties	da	Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	hvis de får lov må vi acceptere at verden inten er und eller gal	hvis de får lov må vi acceptere at verden inten er und eller gal	0.42857142857142855
male		twenties	da	Forbrugere er ikke tossede.	Forbrugere er ikke tossede.	forbrogere er ikke-tossede	forbrogere er ikke-tossede	0.75
male		twenties	da	I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	i sig selv berirer usolen som bekendt ilten hvilket er sundt	i sig selv berirer usolen som bekendt ilten hvilket er sundt	0.45454545454545453
male		twenties	da	Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	først i dag reagerer vi på en af det kommunistiske diktaturs mest grovefulde forbrydelser	først i dag reagerer vi på en af det kommunistiske diktaturs mest grovefulde forbrydelser	0.21428571428571427
male		twenties	da	Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	vi er noget langt men der er stadig diskussion om et par ømetåleligepunkter	vi er noget langt men der er stadig diskussion om et par ømetåleligepunkter	0.35714285714285715
male		twenties	da	Her er vor port	Her er vor port	her er rapport	her er rapport	0.75
male		twenties	da	Et barn tíl ville Vorherre snart forunde dem.	Et barn tíl ville Vorherre snart forunde dem.	en ban til ville vore hære snart forunde dem	en ban til ville vore hære snart forunde dem	0.75
male		twenties	da	sagde de, og så var væddemålet gjort.	sagde de, og så var væddemålet gjort.	sagde de og så var vedmålet gjordt	sagde de og så var vedmålet gjordt	0.42857142857142855
male		twenties	da	Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.	Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.	den europæiske landbrugspolitik sluer som sagt halvdelen af vores budget	den europæiske landbrugspolitik sluer som sagt halvdelen af vores budget	0.3
male		twenties	da	sagde den syge svale til hende, jeg er blevet så dejlig opvarmet!	sagde den syge svale til hende, jeg er blevet så dejlig opvarmet!	sagde den syge svale til hinde jeg er blevet så dejligt opvarmet	sagde den syge svale til hinde jeg er blevet så dejligt opvarmet	0.25
male		twenties	da	Der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt.	Der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt.	der er heller ikke nogen mening med at plugke kirsebær på nuværende tidspunkt	der er heller ikke nogen mening med at plugke kirsebær på nuværende tidspunkt	0.23076923076923078
male		twenties	da	Racisme er et indviklet sagsområde, som giver anledning til forvirring.	Racisme er et indviklet sagsområde, som giver anledning til forvirring.	racisme er et indviklet sagsområde som giver anledning til forvirring	racisme er et indviklet sagsområde som giver anledning til forvirring	0.3
male		twenties	da	væggene strålede i farver, og alt var liv og bevægelse der.	væggene strålede i farver, og alt var liv og bevægelse der.	væggene strålede i farver og alt var liv og bevægelse der	væggene strålede i farver og alt var liv og bevægelse der	0.18181818181818182
male		twenties	da	Projektet fremmer mulighederne for bæredygtig transport.	Projektet fremmer mulighederne for bæredygtig transport.	projektet fremmer mulighederne for bæredygtig transport	projektet fremmer mulighederne for bæredygtig transport	0.3333333333333333
male		twenties	da	Jeg sagde dengang, at hver anden flyafgang aflyses.	Jeg sagde dengang, at hver anden flyafgang aflyses.	jig sagde dengang at være anden flyreafgang aflyses	jig sagde dengang at være anden flyreafgang aflyses	0.625
male		twenties	da	Der er intet alternativ til tålmodig dialog.	Der er intet alternativ til tålmodig dialog.	der her indet alternativ til tolmodig dialog	der her indet alternativ til tolmodig dialog	0.7142857142857143
male		twenties	da	Reformen er bygget op om tre akser.	Reformen er bygget op om tre akser.	reformen er bygget op om tr acser	reformen er bygget op om tr acser	0.42857142857142855
male		twenties	da	Jeg opfordrer til, at vi gør den mere synlig i de kommende år.	Jeg opfordrer til, at vi gør den mere synlig i de kommende år.	jeg opfordrer til at vi gør det mere synlig i de kommende år	jeg opfordrer til at vi gør det mere synlig i de kommende år	0.3076923076923077
male		twenties	da	"""De kan flyve hvorhen De vil, vi andre har en lænke om benet!"""""""	"""De kan flyve hvorhen De vil, vi andre har en lænke om benet!"""""""	de kan flyve hvorhen de vil vi andre har en lænke om benet	de kan flyve hvorhen de vil vi andre har en lænke om benet	0.3076923076923077
male		twenties	da	Traktatreform er den korrekte reaktion på borgernes forventninger.	Traktatreform er den korrekte reaktion på borgernes forventninger.	traktatreform er den korrekte reaktion på borgernes forventninger	traktatreform er den korrekte reaktion på borgernes forventninger	0.25
male		twenties	da	"""""""Hører I ikke!"""" råbte kromanden lige så højt, han kunne."""	"""""""Hører I ikke!"""" råbte kromanden lige så højt, han kunne."""	hører i ikke robte kromanden lige så højt han kunne	hører i ikke robte kromanden lige så højt han kunne	0.6
male		twenties	da	Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng.	Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng.	ved oppegående tvangsfixering forstås tvangsfixering hvor patienten ikke er fastspændt til en sing	ved oppegående tvangsfixering forstås tvangsfixering hvor patienten ikke er fastspændt til en sing	0.3076923076923077
male		twenties	da	Disse master formerer sig hastigt i mit eget land.	Disse master formerer sig hastigt i mit eget land.	disse master formerer sig hastigt i mit eget land	disse master formerer sig hastigt i mit eget land	0.2222222222222222
male		twenties	da	Isolation og fiksering er ikke tilladt	Isolation og fiksering er ikke tilladt	isolation og fiksering er ikke tillat	isolation og fiksering er ikke tillat	0.3333333333333333
male		twenties	da	Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.	Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.	denne århundrede gamle nation måtte have andre fremtidsudsigter end sådan en trist diaspora	denne århundrede gamle nation måtte have andre fremtidsudsigter end sådan en trist diaspora	0.35714285714285715
male		twenties	da	Alle nationale mærker bør dog ikke skubbes i baggrunden.	Alle nationale mærker bør dog ikke skubbes i baggrunden.	alle nationale mærker bør dog ikke scubbes i baggrunden	alle nationale mærker bør dog ikke scubbes i baggrunden	0.3333333333333333
male		twenties	da	Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!	Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!	viste jeg bare hvorledes man bærer sig ad med at flytte sig	viste jeg bare hvorledes man bærer sig ad med at flytte sig	0.25
male		twenties	da	Jo jeg tror, jeg tror, sagde han, velsignede hr	Jo jeg tror, jeg tror, sagde han, velsignede hr	jo jeg tror jeg tror sagde han velsinet hær	jo jeg tror jeg tror sagde han velsinet hær	0.6666666666666666
male		twenties	da	Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?	Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?	fortæl mig venligst hvorfor min regering har indtaget denne holdning	fortæl mig venligst hvorfor min regering har indtaget denne holdning	0.3
male		twenties	da	Møderne sluttede alle i de årle morgentimer.	Møderne sluttede alle i de årle morgentimer.	møderne sluttede alle i de årlige morgentimer	møderne sluttede alle i de årlige morgentimer	0.42857142857142855
male		twenties	da	Når vi ønsker, at Danmark fortsat er et harmonisk land.	Når vi ønsker, at Danmark fortsat er et harmonisk land.	når vi ønsker at danmark fortsat er et harmonisk land	når vi ønsker at danmark fortsat er et harmonisk land	0.4
male		twenties	da	Genboens hus havde noget hjemligt.	Genboens hus havde noget hjemligt.	genboens hus havde noget hjemeligt	genboens hus havde noget hjemeligt	0.4
male		twenties	da	Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.	Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.	orføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag	orføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag	0.16666666666666666
male		twenties	da	Det er jo ikke de store armbevægelser, der bringer os fremad.	Det er jo ikke de store armbevægelser, der bringer os fremad.	det er jr ikke de store armbevægelser der bringer os fremad	det er jr ikke de store armbevægelser der bringer os fremad	0.36363636363636365
male		twenties	da	Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?	Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?	hvilken atlet vil bevidst skade sit hjerte lever nyere eller reproduktive organer	hvilken atlet vil bevidst skade sit hjerte lever nyere eller reproduktive organer	0.4166666666666667
male		twenties	da	Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.	Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.	det indre markedets under tiden meget snærende regler finder anvendelse på skowprodukterne	det indre markedets under tiden meget snærende regler finder anvendelse på skowprodukterne	0.45454545454545453
male		twenties	da	Det internationale finanssystem er i sandhed amoralsk og umoralsk.	Det internationale finanssystem er i sandhed amoralsk og umoralsk.	det internationale finanssystem er i sandhed ef​moralsk og umoralsk	det internationale finanssystem er i sandhed ef​moralsk og umoralsk	0.3333333333333333
			da	Den stakkels ælling havde det rigtignok ikke godt	Den stakkels ælling havde det rigtignok ikke godt	den starkels ælling havde det rigtig nok ikke godt	den starkels ælling havde det rigtig nok ikke godt	0.5
			da	Tidligere har den ikke gjort sig den ulejlighed at søge denne støtte.	Tidligere har den ikke gjort sig den ulejlighed at søge denne støtte.	tidligere har den ikke gjort til den ulejlighed at søge denne støtte	tidligere har den ikke gjort til den ulejlighed at søge denne støtte	0.25
			da	Denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag.	Denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag.	denne finansiering vil så ledes ikke automatisk blive dækket af de finansielle overslag	denne finansiering vil så ledes ikke automatisk blive dækket af de finansielle overslag	0.3333333333333333
			da	I dag forårsager økonomiens afkøling imidlertid sociale spændinger, også i de nye medlemsstater.	I dag forårsager økonomiens afkøling imidlertid sociale spændinger, også i de nye medlemsstater.	i dag forårsager økonomernes afkøling imidlertids sociale spændinger også i de nye medlemsstater	i dag forårsager økonomernes afkøling imidlertids sociale spændinger også i de nye medlemsstater	0.38461538461538464
			da	Så er de efter min mening kompatible med hinanden, og vi kan vedtage dem.	Så er de efter min mening kompatible med hinanden, og vi kan vedtage dem.	så er de efter min mening kompatible med hinanden og vi kan vedtage dem	så er de efter min mening kompatible med hinanden og vi kan vedtage dem	0.21428571428571427
female		twenties	da	Der var ikke et menneske på gaden.	Der var ikke et menneske på gaden.	der var ikke et menneske på gaden	der var ikke et menneske på gaden	0.2857142857142857
female		twenties	da	For det andet er der en overflod af ordninger.	For det andet er der en overflod af ordninger.	for det andet er der en overflod af ordninger	for det andet er der en overflod af ordninger	0.2222222222222222
female		twenties	da	Det er en ironi, der ville være morsom, hvis den ikke var så tragisk.	Det er en ironi, der ville være morsom, hvis den ikke var så tragisk.	det er en ironi der vill være mordsom hvis den ikke var så tragisk	det er en ironi der vill være mordsom hvis den ikke var så tragisk	0.35714285714285715
female		twenties	da	Det har været en lang drægtighedsperiode.	Det har været en lang drægtighedsperiode.	det har været en lang drigtighedsperiode	det har været en lang drigtighedsperiode	0.3333333333333333
female		twenties	da	Nu sidder han bag tremmer.	Nu sidder han bag tremmer.	nu sade han bag trømmer	nu sade han bag trømmer	0.6
female		twenties	da	Jeg tror, at vi alle sammen følte et behageligt sus under formiddagens møde.	Jeg tror, at vi alle sammen følte et behageligt sus under formiddagens møde.	jeg tror at vi alle sammen følte et behageligt tus under formiddagens møde	jeg tror at vi alle sammen følte et behageligt tus under formiddagens møde	0.3076923076923077
female		twenties	da	Hun ængstedes alligevel.	Hun ængstedes alligevel.	hun ængstedes alligevel	hun ængstedes alligevel	0.6666666666666666
female		twenties	da	Denne forklaring er en kimære.	Denne forklaring er en kimære.	denne forklaring er en kimarer	denne forklaring er en kimarer	0.4
female		twenties	da	En foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og faste omkostninger.	En foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og faste omkostninger.	en foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og fasteomkostninger	en foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og fasteomkostninger	0.23076923076923078
female		twenties	da	Her kan du se!	Her kan du se!	her ka du se	her ka du se	0.75
female		twenties	da	De har alle været de sidste seks måneders adelsmærker.	De har alle været de sidste seks måneders adelsmærker.	de har alle været de sidste seks måneders adelsmærker	de har alle været de sidste seks måneders adelsmærker	0.2222222222222222
female		twenties	da	Dette har ligeledes en stor betydning for virksomhedernes genplacering.	Dette har ligeledes en stor betydning for virksomhedernes genplacering.	dette har ligeledes en stor betydning for virksomhedernes genplacering	dette har ligeledes en stor betydning for virksomhedernes genplacering	0.2222222222222222
