gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	 fydd hi n bwrw glaw fory 	"""Fydd hi'n bwrw glaw fory?"""	pithinbwrwchlau wrthorio 	Pithinbwrwchlau wrthorio.
			cy	dwi ddim yn poeni y bydd y safon yn gostwng 	Dwi ddim yn poeni y bydd y safon yn gostwng.	dwi ddim yn pwyni i bydd y sawn yn gostong 	Dwi ddim yn pwyni i bydd y sawn yn gostong.
			cy	dyma fy nghariad 	Dyma fy nghariad.	dymau yn haryad 	Dymau yn haryad.
			cy	dyna ryfedd i ddysgu hanes cymru i r set gyntaf dros ddwy flynedd a hanner 	Dyna ryfedd i ddysgu hanes Cymru i'r set gyntaf dros ddwy flynedd a hanner.	dyn ar y wedi dysg i hannas cymry i r setgen s hawd rosto i wneud y hannas 	Dyn ar y wedi dysg i hannas cymry i'r setgen, s'hawd rosto i wneud y hannas.
			cy	faint mae tocyn yn ei gostio 	Faint mae tocyn yn ei gostio?	bain to a top in anig hostio 	Bain to a top in anig hostio.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	fe gafodd ambell gefnogwr brofiad unigryw 	Fe gafodd ambell gefnogwr brofiad unigryw.	feg yw n ambalg i n okwr prwy fiat i n ni krill 	Feg yw'n ambalg i'n okwr, prwy fiat i'n ni krill.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	plîs os gwelwch yn dda 	Plîs, os gwelwch yn dda.	ples o scolach ynna 	Ples o scolach ynna.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 sut mae r cymdogion 	"""Sut mae'r cymdogion?"""	syd mag ymdok i am 	Syd mag ymdok i am.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	oherwydd elliw awdurdod blynyddoedd gwlad tywysog llyw uwch	oherwydd, Elliw, awdurdod, blynyddoedd, gwlad, tywysog, llyw, uwch	a herwydd siu o dyr tot byn ydwyd glad to sog siiu iwch 	A herwydd, siu, o dyr tot, byn ydwyd, glad, to sog, siiu, iwch.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	magdalen cewri ffeuen clwyfau puw sipsiwn llai fronhaul	Magdalen, cewri, ffeuen, clwyfau, Puw, sipsiwn, llai, Fronhaul	magdal yn cael rydych chi n llyfrillau dyl si pion sai fronhaill 	Magdal yn cael rydych chi'n llyfrillau, dyl, si pion, sai, fronhaill.
			cy	mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd 	Mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd.	mae a n ganynyddi n uchewydd bro w wylefel y gwaed hi n ddatw r uwis gwais y ddys 	Mae a'n ganynyddi'n uchewydd, bro'w wylefel y gwaed, hi'n ddatw'r uwis gwais y ddys.
			cy	 dw i n llawn iawn 	"""Dw i'n llawn iawn."""	dwi n cael niw 	Dwi'n cael niw.
			cy	yn sicr doedd hi ddim yn holl bresennol fel heddiw 	Yn sicr doedd hi ddim yn holl-bresennol fel heddiw.	i n sicr doedd i ddim yn hawdd personal fel hefyd 	I'n sicr, doedd i ddim yn hawdd personal fel hefyd.
			cy	hoffwn i ddiolch i chi am y cerdyn pen blwydd 	Hoffwn i ddiolch i chi am y cerdyn pen-blwydd.	a ffyn i ddiolch chi am eich eit dyn panolu r	A ffyn i ddiolch chi am eich eit dyn panolu'r
			cy	 dw i n dod o ddulyn 	"""Dw i'n dod o Ddulyn."""	rydyn ni n ddod ydylwm 	Rydyn ni'n ddod ydylwm.
			cy	 mae hi n bwrw glaw 	"""Mae hi'n bwrw glaw."""	mae hyn bwrw glaw 	Mae hyn bwrw glaw.
			cy	mewn awr 	Mewn awr.	mae un awr 	Mae un awr.
			cy	mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio 	Mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio.	mae gwyth o bobl eisiau syna ddolfa ar am eilio o gysio siwr y bridio 	Mae gwyth o bobl eisiau syna ddolfa ar am eilio o gysio siwr y bridio.
			cy	allech chi ganu 	Allech chi ganu?	a sef i gany 	A sef i gany.
male		seventies	cy	fydd y tywydd yn gwella 	Fydd y tywydd yn gwella?	rydym yn gweithio 	Rydym yn gweithio.
male		seventies	cy	mae n siŵr bod rhywbeth gyda ni iddo fe yma yn rhywle 	Mae'n siŵr bod rhywbeth gyda ni iddo fe yma yn rhywle.	mae sureb a ffwbes gyda ni i ddawai amma amdwle 	Mae sureb a ffwbes gyda ni i ddawai amma amdwle.
			cy	 beth oedd eich pwyntiau bwled o r sesiwn flaenorol yn eu dweud 	"""Beth oedd eich pwyntiau bwled o'r sesiwn flaenorol yn eu dweud?"""	beth a r dysgu pwyntew i bwrdd oedd o r sasio r lynorol yn ei dweud 	Beth a'r dysgu pwyntew i bwrdd oedd o'r sasio'r lynorol yn ei dweud.
			cy	gymri di baned o de 	Gymri di baned o de?	gwymyn i bwna i ddod eich 	Gwymyn i bwna i ddod eich.
			cy	galw arna i os wyt ti n ffeindio unrhyw beth 	Galw arna i os wyt ti'n ffeindio unrhyw beth.	cal o arnau oes i n ffyn i yn y rhwbeth 	Cal o arnau oes i'n ffyn i yn y rhwbeth.
			cy	oes ystafell ar gael 	Oes ystafell ar gael?	po i siestam eisiau archael 	Po i siestam eisiau archael.
			cy	beth yw islam 	Beth yw Islam?	bethu islam 	Bethu islam.
male		fifties	cy	dw i wedi blino 	Dw i wedi blino.	dw i wedi blenu 	Dw i wedi blenu.
male		fifties	cy	o ba blatfform mae r trên yn mynd 	O ba blatfform mae'r trên yn mynd?	o ba bladzfom martei yn ymyd 	O ba bladzfom martei yn ymyd.
male		fifties	cy	wyt ti eisiau imi feddwl am un neu oes gen ti rywbeth penodol iddyn nhw 	Wyt ti eisiau imi feddwl am un neu oes gen ti rywbeth penodol iddyn nhw?	u tei siw i wedyn o r amm i n neu oesgain sy n ryl beth penathol i dyn nhw 	U tei siw i wedyn o'r amm i'n neu oesgain sy'n ryl beth penathol i dyn nhw.
			cy	 faint o r gloch fydd brecwast ar gael 	"""Faint o'r gloch fydd brecwast ar gael?"""	mae n troblor fi n brach qwerth argyl 	Mae'n troblor fi'n brach qwerth argyl.
			cy	pwy oedd bobi jones 	Pwy oedd Bobi Jones?	pwyll popi john s 	Pwyll popi John's.
			cy	 dw i n teimlo n llawer gwell 	"""Dw i'n teimlo'n llawer gwell."""	pyti am angen yw n cael ei gwiaeth 	Pyti am angen yw'n cael ei gwiaeth.
			cy	cafodd ei garcharu am naw mis yn llys y goron yr wyddgrug ddydd iau 	Cafodd ei garcharu am naw mis yn Llys y Goron Yr Wyddgrug ddydd Iau.	cael degychau rymnau mis yn lleysig orenwyd gyddiadio 	Cael degychau rymnau mis yn Lleysig orenwyd gyddiadio.
			cy	fe darodd y dyn sawl gwaith drwy ffenest y car 	Fe darodd y dyn sawl gwaith drwy ffenest y car.	i ddair o ddidd ddidd salgu a r fennysdor a cair 	I ddair o ddidd ddidd salgu a'r fennysdor a cair.
male		seventies	cy	hoffwn i weld os oes modd i w hatgoffa o r hen luniau 	Hoffwn i weld os oes modd i'w hatgoffa o'r hen luniau.	uffeniw weld o sysmol ddydd yw hath gaffa o r heun lyn ei 	Uffeniw weld o sysmol, ddydd yw hath gaffa o'r heun lyn ei.
male		seventies	cy	mae r ddau yn hen ffrindiau byth ers iddyn nhw fod yn fechgyn 	Mae'r ddau yn hen ffrindiau byth ers iddyn nhw fod yn fechgyn.	marzae yn hyn friniau bithersdys yn yw fod yn waschgen 	Marzae yn hyn, friniau, bithersdys yn yw fod yn waschgen.
male		seventies	cy	 allwch chi f atgoffa i pa wybodaeth sydd ei angen 	"""Allwch chi f'atgoffa i pa wybodaeth sydd ei angen?"""	a chwchiaeth gaf ei par wedi bod eisiau ddanghen 	A chwchiaeth gaf ei par wedi bod eisiau ddanghen.
			cy	beth mae arwyddion mewn cadwyn fwyd yn dangos 	Beth mae arwyddion mewn cadwyn fwyd yn dangos?	y pysmau arwizio n mwyn cadw n void yn ddangos 	Y pysmau arwizio'n mwyn cadw'n void yn ddangos.
			cy	tocyn dwyffordd i gaerdydd os gwelwch yn dda 	Tocyn dwyffordd i Gaerdydd, os gwelwch yn dda.	felly ffordd i gertid oes gwa l hyn dda 	Felly, ffordd i gertid oes gwa'l hyn dda.
			cy	diolch yn fawr am roi mwy o wybodaeth i ni 	Diolch yn fawr am roi mwy o wybodaeth i ni.	ddi och yn fawr am rwymw i fy bodau syni 	Ddi och yn fawr am rwymw i fy bodau syni.
			cy	nantclwyd achau culhwch ewthanasia maip wddf ciwb gwaywffon	Nantclwyd, achau, Culhwch, ewthanasia, maip, wddf, ciwb, gwaywffon	nant cylwyd achrei cylwch eu synesiae mai pwylddwch eu gwaio ffon 	Nant cylwyd achrei cylwch eu synesiae mai pwylddwch eu gwaio ffon.
			cy	 beth yw r gwahaniaeth rhwng y wybodaeth yn y cylch a r sgwâr 	"""Beth yw'r gwahaniaeth rhwng y wybodaeth yn y cylch a'r sgwâr?"""	ieithio n quag ameith ymlywyd bostais yn y cyllwyr arsquad 	Ieithio'n quag ameith, ymlywyd bostais yn y cyllwyr arsquad.
			cy	sut mae hyn yn effeithio arnoch chi o ddydd o ddydd 	Sut mae hyn yn effeithio arnoch chi o ddydd o ddydd?	syd mae hyn yn y fwy ffio ar nwch chi o dydydydyd 	Syd mae hyn yn y fwy ffio ar nwch chi o dydydydyd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	pum ewro os gwelwch yn dda 	Pum ewro, os gwelwch yn dda.	ym eu ro os gwellig yw r llaw 	Ym eu ro, os gwellig yw'r llaw.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	faint ydy dy oed di 	Faint ydy dy oed di?	baint a ddidd oolodddy 	Baint a ddidd oolodddy.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 beth yw taldra r môr leidr pan mae n gwisgo ei het 	"""Beth yw taldra'r môr-leidr pan mae'n gwisgo ei het?"""	beth i w taltr ar mor lydder pan mae n gysg o eheid 	Beth i'w taltr ar mor lydder pan mae'n gysg o eheid.
			cy	tebyg at ei debyg 	Tebyg at ei debyg.	teb i gath i deb i 	Teb i gath i deb i.
			cy	mae n flin gen i ond does dim lle i chi yma heno 	Mae'n flin gen i ond does dim lle i chi yma heno.	mae n brin geni yn ddast i n lle lle lle mae hwnnw 	Mae'n brin geni yn ddast i'n lle, lle, lle mae hwnnw.
			cy	ydw plîs 	Ydw, plîs.	yn yw pethau 	Yn yw pethau.
			cy	 beth yw r gwahaniaeth rhwng cloc analog a chloc digidol 	"""Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?"""	beis i urquahaniais ron cloc analog a cloc digitol 	Beis i urquahaniais ron Cloc Analog a Cloc Digitol.
			cy	mae e n sicr yn fachgen bach prysur 	Mae e'n sicr yn fachgen bach prysur.	mae yn sicr yn wach genbach prysr 	Mae yn sicr yn wach genbach prysr.
			cy	 ble mae r cyfleusterau cyhoeddus agosaf 	"""Ble mae'r cyfleusterau cyhoeddus agosaf?"""	blym el cyblisterr e r cyhysies a gossaf 	Blym el cyblisterr e'r cyhysies a gossaf.
			cy	beth yw tywydd heddiw 	Beth yw tywydd heddiw?	beth yw toetheth eu 	Beth yw toetheth eu.
			cy	mewn chwarter awr 	Mewn chwarter awr.	felly yn ffordd sy n rhaush 	Felly yn ffordd sy'n rhaush.
			cy	mae fy mam yn aelod o glwb nofio 	Mae fy mam yn aelod o glwb nofio.	mae fym am yn eilol to gwylch nofio 	Mae fym am yn eilol to gwylch nofio.
			cy	a allwch chi greu siapau hecsagon gwahanol 	A allwch chi greu siapau hecsagon gwahanol?	a a lwch i grei siapiai hech segon guhanol 	A a lwch i grei siapiai hech segon guhanol.
			cy	mae unrhyw ddraenog sydd allan yng ngolau dydd angen help 	Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	mae n troddryn o ch sydd a llan yn gwyllai dydd â n help 	Mae'n troddryn o'ch sydd a llan yn gwyllai dydd â'n help.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	chwaraea gerddoriaeth cymraeg	Chwaraea gerddoriaeth Cymraeg	chwreia gerdorioes cymru a ig 	Chwreia Gerdorioes Cymru a'ig.
			cy	mae hi wedi ennill oscar 	Mae hi wedi ennill Oscar.	mae hyw eti anilosgur 	Mae hyw eti anilosgur.
			cy	ond mae disgwyl oedi ar y gwasanaeth am rai oriau 	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	ond mae dysgu lwy ti r gwasanaeth am rhai orio 	Ond mae dysgu lwy ti'r gwasanaeth am rhai orio.
			cy	rhyfel cartref america y brythoniaid y chwyldro diwydiannol	Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	rwy n carchewa mewn rydych y pryson ni eit ychwyl trodd i wedi anol 	Rwy'n carchewa mewn rydych, y pryson ni eit, ychwyl trodd i wedi anol.
			cy	oes gen ti anifail anwes 	Oes gen ti anifail anwes?	oes cynn ti n ni fel onw es 	Oes cynn ti'n ni fel onw es.
			cy	dysgais i gymraeg yn yr ysgol 	Dysgais i Gymraeg yn yr ysgol.	dysgu n c mryg yn yr asg 	Dysgu'n c-mryg yn yr asg.
			cy	aled roberts yn dechrau ar y gwaith ar unwaith 	Aled Roberts yn dechrau ar y gwaith ar unwaith.	aled robert s n dechrau ar y gwaith ar ynoes 	Aled Robert s'n dechrau ar y gwaith ar ynoes.
			cy	dyna r enwau saesneg sy n perthyn i ganol y sioe 	Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	dyn ar anwais sesnwch yn person i ganol o shoi 	Dyn ar anwais sesnwch yn person i ganol o shoi.
			cy	mae gen i gur pen 	Mae gen i gur pen.	mae ganyg i g ear pan 	Mae ganyg i g ear pan.
			cy	 ond mi oedd hwn yn arfer bod yn un o r stoc 	"""Ond mi oedd hwn yn arfer bod yn un o'r stoc."""	ond m i oedd hwn yn arwerb oeddwn i n o r stach 	Ond m'i oedd hwn yn arwerb oeddwn i'n o'r stach.
			cy	dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr 	Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	dwi n yw r cyfle i n ddweud yn y ffrindio r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i w r cyfle i	Dwi'n yw'r cyfle i'n ddweud yn y ffrindio'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i'w'r cyfle i
			cy	roedd y ddau yn gariadon ac yn gweithio yn y siop honno 	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	predeza n a i n cariadol ac yn coisio yn y shor phona 	Predeza'n a i'n cariadol ac yn coisio yn y Shor Phona.
			cy	 sai n gallu rhoi fe mewn i eiriau i fod yn onest 	"""Sai'n gallu rhoi fe mewn i eiriau i fod yn onest."""	sengh a ffemwn i ar ei fod yn ond eist 	Sengh a ffemwn i ar ei fod yn ond eist.
			cy	 fe glywais i fod o n dda 	"""Fe glywais i fod o'n dda."""	fi goes i bod yn dda 	Fi goes i bod yn dda.
			cy	ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif 	Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	a cymau hyn o r llcanni bobl ddachrau canol boynchau ar y dastolio r ddydruf 	A cymau hyn o'r llcanni bobl ddachrau canol boynchau ar y dastolio'r ddydruf.
			cy	bydd y glaw yn symud i gyfeiriad y gogledd orllewin yn y prynhawn 	Bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn.	bydd y glau yn symyddi gyferiaid o gochlear o ddlai wedyn yn y prynau 	Bydd y glau yn symyddi gyferiaid o gochlear o ddlai wedyn yn y prynau.
			cy	dyma ei gŵr 	Dyma ei gŵr.	dymau gwrdd 	Dymau gwrdd.
			cy	amser a ddengys 	Amser a ddengys.	amseradengus	Amseradengus
			cy	roedd yn amhosib deall beth oedd gruff bach eisiau 	Roedd yn amhosib deall beth oedd Gruff bach eisiau.	rwy r am hosib ddiad ethau r grif ddachau shai 	Rwy'r am hosib ddiad, ethau'r grif ddachau shai.
			cy	a fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr 	A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?	a wedryddd wedi ddwy r ffai beth oeddyddi n ysgrifennu yn y llaveur 	A wedryddd wedi ddwy'r ffai, beth oeddyddi'n ysgrifennu yn y llaveur.
			cy	beth yw eich hoff ffilm rhaglen deledu neu lyfr 	Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	pethuwch o ffilm fraglent y laid i ni lywer 	Pethuwch o ffilm, fraglent y laid i ni Lywer.
			cy	 cafodd aelod arall o r un teulu ei garcharu am herwgipio 	"""Cafodd aelod arall o'r un teulu ei garcharu am herwgipio."""	chaw bod eilod ar aos oes i n tili yng ngarcharium hefru gippio 	Chaw bod eilod ar aos oes i'n tili yng Ngarcharium hefru gippio.
			cy	 dw i n gweithio i gwmni bwyd 	"""Dw i'n gweithio i gwmni bwyd."""	dwi n gweithio i gumni pwydd 	Dwi'n gweithio i gumni pwydd.
			cy	wyt ti eisiau dod allan heno 	Wyt ti eisiau dod allan heno?	wedi eisiau dod ast yn hyn o 	wedi eisiau dod ast yn hyn o.
			cy	yn lle ydych chi n byw 	Yn lle ydych chi'n byw?	unslaedig inni pew 	Unslaedig inni pew.
			cy	ble fydd y gêm 	Ble fydd y gêm?	blavid gan 	Blavid gan.
			cy	roedd osian yn licio actio ac yn perfformio efo theatr fach llangefni hefyd 	Roedd Osian yn licio actio ac yn perfformio efo Theatr Fach Llangefni hefyd.	rwyf os yna yn likio ac tiwau ac yn performiwau efo fietrfa hlengefni hefyd 	Rwyf os yna yn likio ac tiwau ac yn performiwau efo fietrfa hlengefni hefyd.
			cy	 dw i n ddig 	"""Dw i'n ddig."""	dwi n viig 	Dwi'n viig!
			cy	hwn yw r bobl eraill o flwyddyn saith fyddai yn yr ysgol gymraeg 	Hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol Gymraeg.	chw n ni r bubolae rai sy n flu i dyn sy n sy n fathau yn y rhasgol dymraeg 	Chw'n ni'r bubolae rai sy'n flu i dyn sy'n sy'n fathau yn y rhasgol dymraeg.
			cy	arlywydd yr unol daleithiau bartholomew roberts cymru	Arlywydd yr Unol Daleithiau, Bartholomew Roberts, Cymru	ar loeth y rhanol ddeleysai basol ym y robot camry 	Ar loeth y rhanol ddeleysai, basol ym y robot, camry.
			cy	mae n haws i fi ddod draw am bedwar o r gloch 	Mae'n haws i fi ddod draw am bedwar o'r gloch.	mae n hwysybid o draf yn beth o r glwch 	Mae'n hwysybid o draf yn beth o'r glwch.
			cy	oedd e n dweud celwyddau felly rydw i n gweithio o adre heddiw i gadw golwg 	Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	o n dweud cylwyddwyddau fel ydy r ydym yn gweithor yn dreheiddi i gath y goloch 	O'n dweud, cylwyddwyddau fel ydy'r ydym yn gweithor yn dreheiddi i gath y goloch.
			cy	ydych chi eisiau gadael neges 	Ydych chi eisiau gadael neges?	etych i sy n cael digus 	Etych i sy'n cael digus.
			cy	curodd yr almaen lloegr yn ddidrafferth 	Curodd yr Almaen Lloegr yn ddidrafferth.	chyr o darad o r main fawr i gair yn ddiddraffehrd 	Chyr o darad o'r main fawr i gair yn ddiddraffehrd.
			cy	 beth yw r gwahaniaeth rhwng y diwrnod poethaf ac oeraf 	"""Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?"""	beithio r gwa n hynnydd i ddwrnod pwy saf ac oeddaf 	Beithio'r gwa'n hynnydd i ddwrnod pwy saf ac oeddaf.
			cy	hanner peint o ddŵr tap 	Hanner peint o ddŵr tap.	hannor pintos o r tap 	Hannor pintos o'r tap.
			cy	mae pobol yn dod ata i o hyd i ofyn o ble ces i hi 	Mae pobol yn dod ata i o hyd i ofyn o ble ces i hi.	mae pobl yn dod ato i oherwydd i oven o ble cyhau sy n hyn 	Mae pobl yn dod ato i oherwydd i oven o ble cyhau sy'n hyn.
			cy	 be di cyfansoddyn cemegol 	"""Be 'di cyfansoddyn cemegol?"""	bydd i cyfan swrddwn cymryngol 	Bydd i cyfan swrddwn cymryngol.
			cy	 mae n warthus 	"""Mae'n warthus."""	manloarces 	Manloarces.
			cy	ym mryste natur ochr mae hi newid dy gymorth nes gwahanol	ym Mryste, natur, ochr, mae hi, newid, dy gymorth, nes, gwahanol	amrystau natyr ochor mae hi u newyd dygemarf nes gwa r anol 	Amrystau, natyr ochor mae hi'u newyd dygemarf, nes gwa'r anol.
			cy	gymera i hwn 	Gymera i hwn.	gymru a i hwn 	Gymru a i hwn.
			cy	oes blwch ffôn yma 	Oes blwch ffôn yma?	oes blwch fawr ddim e 	Oes blwch fawr ddim e.
			cy	 maen nhw n colli 	"""Maen nhw'n colli."""	manwn coesui 	Manwn coesui.
			cy	 dw i n siarad ffrangeg yn rhugl 	"""Dw i'n siarad Ffrangeg yn rhugl."""	dwi n siarad fang egg yn rygul 	Dwi'n siarad fang egg yn rygul.
			cy	ble mae cartref gofal agosaf yr awdurdod lleol 	Ble mae cartref gofal agosaf yr awdurdod lleol?	blé mae kartu o bobl agosaf rau dydd dod chiol 	Blé mae kartu o bobl agosaf rau dydd dod chiol.
			cy	dyma fy ngwraig 	Dyma fy ngwraig.	dymau fel yn gryg 	Dymau fel yn gryg.
			cy	rai munudau yn ôl 	Rai munudau yn ôl.	rai miny ddi yn ôl 	Rai miny ddi yn ôl.
			cy	fedra i ddim cyrraedd yna ar amser yn anffodus 	Fedra i ddim cyrraedd yna ar amser yn anffodus.	dydraedd yn carraedd yn aram sernaedd fotis 	Dydraedd yn carraedd yn aram sernaedd fotis.
			cy	 mae hi n ymddangos yn ifanc 	"""Mae hi'n ymddangos yn ifanc."""	mae hyn am ddangos am i ddweng 	Mae hyn am ddangos am i ddweng.
			cy	dro arall dechreuodd regi ar gwsmeriaid 	Dro arall dechreuodd regi ar gwsmeriaid.	rwy aras dechrauedd rwy r rhaeg i arcus meryaid 	Rwy aras dechrauedd rwy'r rhaeg i arcus meryaid.
			cy	wyt ti eisiau dawnsio 	Wyt ti eisiau dawnsio?	whith i siad yn siol 	Whith i siad yn siol?
			cy	does gen i ddim brodyr na chwiorydd 	Does gen i ddim brodyr na chwiorydd.	dwi n ddechrau r dder nach fi o r eith 	Dwi'n ddechrau'r dder nach fi o'r eith.
			cy	beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen 	Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	beth sydd yn digwydd pwm y malach y lle yn dod o ddyn syrring 	Beth sydd yn digwydd pwm y malach y lle yn dod o ddyn syrring.
			cy	iechyd da 	Iechyd da!	iachydda 	Iachydda.
			cy	 mae hi n bwrw eira 	"""Mae hi'n bwrw eira."""	mae hyn bwyr y era 	Mae hyn bwyr y era.
			cy	 cafodd y rhan fwyaf o r carcharorion eu lladd ar unwaith mewn siambr nwy 	"""Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy."""	caeth o dderranfoeeth o r cajarorion eithad ar inweth ni n shambr noi 	Caeth o dderranfoeeth o'r cajarorion eithad ar inweth ni'n shambr noi.
			cy	roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach 	Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	rwy r rydy am gyda r ryw n anaprwn hwnnw n dim am aros yn hirach 	Rwy'r rydy am gyda'r ryw'n anaprwn hwnnw'n dim am aros yn hirach.
			cy	lleucu felinheli gwrhyd llyw nawddsant rheibiwr pwllmeurig hewl	Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	fleiki yn hyn hefnodd i gyrheid sy n nal sut reibu r profymair i gael 	Fleiki, yn hyn hefnodd i gyrheid sy'n nal sut reibu'r profymair i gael.
			cy	bydd glaw trwm yn y de 	Bydd glaw trwm yn y de.	bith y cloud trwm yn y ddea 	Bith y cloud trwm yn y ddea.
			cy	roedd hefyd yn gwisgo trowsus golau ar y pryd 	Roedd hefyd yn gwisgo trowsus golau ar y pryd.	ryd hethyd yn gwyysg o trwsys gola ar pred 	Ryd hethyd yn gwyysg o trwsys gola ar pred.
			cy	roedd yr eisteddfod yn bwysig iawn i lloyd george 	Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	rydydydyr eisiau i n lwy n ddorch 	Rydydydyr eisiau, i'n lwy'n ddorch.
			cy	america ar gyfer iaith bellach genedlaethol ateb at y bont	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	merca ar gyfer lle n fysiag gynyddol ats heb atbond 	Merca ar gyfer, lle'n fysiag, gynyddol ats heb atbond.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	mae gen i boen yma 	Mae gen i boen yma.	mae gen i boyn am a 	Mae gen i boyn am a.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 pwy di sarra elgan 	"""Pwy 'di Sarra Elgan?"""	pwy disara elgan	Pwy disara elgan
			cy	man gwyn man draw 	Man gwyn, man draw.	man gwyn man rau 	Man gwyn man rau.
			cy	mae hiwmor yn helpu chi i fynd o ddydd i ddydd 	Mae hiwmor yn helpu chi i fynd o ddydd i ddydd.	mae hwn mae r un helpu chi fynd o deid i deid 	Mae hwn mae'r un helpu chi fynd o deid i deid.
			cy	 bydd hi yn ôl am ddau o r gloch 	"""Bydd hi yn ôl am ddau o'r gloch."""	pith i enwl amlai o r gloch 	Pith i enwl amlai o'r gloch.
			cy	 faint o facteria sy n dal ar gownter y gegin 	"""Faint o facteria sy'n dal ar gownter y gegin?"""	fynns o wakciyrio sy n dal ar gyw n cergekki 	Fynns o wakciyrio sy'n dal ar gyw'n cergekki.
			cy	 beth yw r nodweddion arddull sydd yn y darn 	"""Beth yw'r nodweddion arddull sydd yn y darn?"""	peithio r natwydio nardych siyd yn y taar 	Peithio'r Natwydio Nardych siyd yn y taar.
			cy	beth yw mantais powdr golchi biolegol dros bowdr olchi arferol 	Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?	beth yw manteau sys pwutur gulch i peilech galtras pwutur gulch i arferol 	Beth yw manteau sys pwutur gulch i peilech galtras pwutur gulch i arferol.
			cy	mae e ar gael yn amlosgfa llanelli ar hyn o bryd 	Mae e ar gael yn amlosgfa Llanelli ar hyn o bryd.	mae argyl yn amlwsgwaith yn elllw i arhynno brid 	Mae argyl yn amlwsgwaith yn elllw i arhynno brid.
			cy	sut oedd y planhigion yn edrych ar ôl wythnos 	Sut oedd y planhigion yn edrych ar ôl wythnos?	situ o i ddy n plan hichio n ennestrech ar ôl i fnos 	Situ o i ddy'n plan hichio'n ennestrech ar ôl i'fnos.
			cy	wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs 	Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	u tymau n hesio nevaru i fydd o drau amde meneud plydd 	U Tymau'n hesio nevaru i fydd o drau amde meneud, plydd?
