gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	 os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados semas 	"""Os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados """"semas""""."""	os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados semas 	Os lexemas poden ser segmentados en unidades ou trazos semánticos mínimos chamados semas.
male	Neofalante	fourties	gl	a súa capital é a cidade de gaborone 	A súa capital é a cidade de Gaborone.	a súa capital é a cidade de gaborone 	A súa capital é a cidade de Gaborone.
male	Neofalante	fourties	gl	coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos 	Coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos.	coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos 	Coñecido pola mestría en interpretar caracteres excéntricos e pola súa facilidade para os acentos.
male	Neofalante	fourties	gl	tamén reformou a casa ao estilo colonial 	Tamén reformou a casa ao estilo colonial.	tamén reformou a casa o estilo colonial 	Tamén reformou a casa o estilo colonial.
male	Neofalante	fourties	gl	o ano só funcionaría temporalmente 	O ano só funcionaría temporalmente.	o ano xou funcionaría temporalmente 	O ano xou funcionaría temporalmente.
male	Neofalante	fourties	gl	a solución ao cisma veu coa elección dun novo patriarca 	A solución ao cisma veu coa elección dun novo patriarca.	a solución ao cisma veu coa elección dun novo patriarca 	A solución ao cisma veu coa elección dun novo patriarca.
			gl	entre os abondosos restos arqueolóxicos destaca o castro de santa trega 	Entre os abondosos restos arqueolóxicos destaca o castro de Santa Trega.	entre os abundosos restos arqueológicos destaca o castro de santa trega 	Entre os abundosos restos arqueológicos destaca o castro de Santa Trega.
			gl	graduado social e empresario 	Graduado social e empresario.	graduado social e empresario	graduado social e empresario
			gl	durante o mesmo ano tivo lugar o proceso de debate público do anteproxecto 	Durante o mesmo ano tivo lugar o proceso de debate público do anteproxecto.	durante o mesmo ano tive lugar ao processo de debate público do anteproxecto 	Durante o mesmo ano, tive lugar ao processo de debate público do anteproxecto.
			gl	rapidamente os obreiros toman as rúas e levantan barricadas 	Rapidamente os obreiros toman as rúas e levantan barricadas.	rapidamente os sobreiros toman as ruas e levantan barricadas 	Rapidamente os sobreiros toman as ruas e levantan barricadas.
			gl	este estado perdura durante moitas xeracións da célula hóspede 	Este estado perdura durante moitas xeracións da célula hóspede.	este estado perdura durante moitas geracións da célula óspede 	Este estado perdura durante moitas geracións da célula óspede.
			gl	era esencial para o abastecemento de cereais para pequín 	Era esencial para o abastecemento de cereais para Pequín.	era esencial para o abastecemento de cereais para a pequín 	Era esencial para o abastecemento de cereais para a Pequín.
			gl	todo comensal dará conta semanal ao xuíz da cantidade inxerida 	Todo comensal dará conta semanal ao xuíz da cantidade inxerida.	todo comensal dará conta semanal ao xuiz da cantidade enxerida 	Todo comensal dará conta semanal ao xuiz da cantidade enxerida.
			gl	os lobos adoitan recuar cando se enfrontan a unha presa valente 	Os lobos adoitan recuar cando se enfrontan a unha presa valente.	os logos adaitan recuar cando se enfrontan á unha presa valente 	Os logos adaitan recuar cando se enfrontan á unha presa valente.
			gl	faleceu unhas horas máis tarde na súa casa 	Faleceu unhas horas máis tarde na súa casa.	falece unhas horas máis tarde na súa casa 	Falece unhas horas máis tarde na súa casa.
			gl	continuou a política de disposición da cidade de roma desexada polos seus predecesores 	Continuou a política de disposición da cidade de Roma desexada polos seus predecesores.	continúoa a política de disposición das cidades de roma desechadas pelos seus predecesores 	Continúoa a política de disposición das cidades de Roma desechadas pelos seus predecesores.
	Normativo (estándar)		gl	é médica psiquiatra no hospital do barbanza 	É médica psiquiatra no Hospital do Barbanza.	e médica psiquiatra no hospital do barbanza 	E médica psiquiatra no Hospital do Barbanza.
	Normativo (estándar)		gl	co novo logo do xaguar tentouse darlle un aspecto máis fero e realista 	Co novo logo do xaguar tentouse darlle un aspecto máis fero e realista.	con o novo logo do jaguar tentouse darlle un aspecto máis fero e realista 	Con o novo logo do Jaguar tentouse darlle un aspecto máis fero e realista.
	Normativo (estándar)		gl	pídeselles axuda para solucionar algún problema e colócanselles flores no seu recordo 	Pídeselles axuda para solucionar algún problema e colócanselles flores no seu recordo.	pídenselle xa xuda para solucionar algún problema e colócanselle flores no seu recordo 	Pídenselle xa xuda para solucionar algún problema e colócanselle flores no seu recordo.
	Normativo (estándar)		gl	é orixinario da china 	É orixinario da China.	é o originario da china 	É o originario da China.
	Normativo (estándar)		gl	as mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes 	As mulleres teñen unha probabilidade lixeiramente maior de ter placas que os homes.	as mulleres teñen unha probabilidade lixeramente maior de ter placas que os homens 	As mulleres teñen unha probabilidade lixeramente maior de ter placas que os homens.
male	Normativo (estándar)	thirties	gl	estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización da agricultura 	Estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización da agricultura.	estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización de agricultura 	Estes plans perseguían ambiciosos programas de industrialización e de colectivización e estatalización de agricultura.
male	Normativo (estándar)	thirties	gl	pódese acceder a este six a través de internet 	Pódese acceder a este six a través de internet.	podes acceder a este xix através do internet 	Podes acceder a este xix através do internet.
male	Normativo (estándar)	thirties	gl	o emperador marciano apoiaba decididamente a ortodoxia 	O emperador Marciano apoiaba decididamente a ortodoxia.	o emperador marciano apoiaba decididamente a ortodoxia 	O emperador marciano apoiaba decididamente a ortodoxia.
male	Normativo (estándar)	thirties	gl	xil ríos 	Xil Ríos.	xilrios 	Xilrios.
male	Normativo (estándar)	thirties	gl	os sexos son similares 	Os sexos son similares.	os sexos son similares 	Os sexos son similares.
male	Normativo (estándar)	thirties	gl	na parte central desta serra atópase o parque natural 	Na parte central desta Serra atópase o Parque Natural.	na parte central desta serra atopase o parque natural 	Na parte central desta serra atopase o parque natural.
male	Normativo (estándar)	thirties	gl	 de aí provén o seu nome de todas as opcións 	"""De aí provén o seu nome de """"Todas as opcións""""."""	de ahí proven o seu nome de todas as opcións 	De ahí proven o seu nome de todas as opcións.
male	Normativo (estándar)	thirties	gl	a súa capital e cidade máis poboada é tampere 	A súa capital e cidade máis poboada é Tampere.	a súa capital é a cidade máis poboada é tampere 	A súa capital é a cidade máis poboada é Tampere.
male	Normativo (estándar)	thirties	gl	a súa poesía tamén mostra unha gran predisposición pola experimentación métrica 	A súa poesía tamén mostra unha gran predisposición pola experimentación métrica.	a súa poesía tamén moestra unha gran predisposición para a experimentación métrica 	A súa poesía tamén moestra unha gran predisposición para a experimentación métrica.
male	Normativo (estándar)	thirties	gl	novamente o equipo descendeu a segunda división ao remate da campaña 	Novamente o equipo descendeu a Segunda División ao remate da campaña.	novamente o equipo descendeu a segunda división ao remate da campaña 	Novamente, o equipo descendeu a segunda división ao remate da campaña.
			gl	no seu momento chegou a ter sección de fútbol e de baloncesto 	No seu momento chegou a ter sección de fútbol e de baloncesto.	no seu momento chegou a ter sección de fútboles de baloncesto 	No seu momento, chegou a ter sección de fútboles de baloncesto.
			gl	na cidade guipuscoana estuda no colexio do sagrado corazón 	Na cidade guipuscoana estuda no colexio do Sagrado Corazón.	na cidade de guipuzcoana estuda no colegio do sagrado corazón 	Na cidade de Guipuzcoana estuda no Colegio do Sagrado Corazón.
			gl	os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado 	Os propietarios cederon os seus terreos polo prezo de oito pesetas o metro cadrado.	os propietarios cederon os seus terreos polo prezo de 8 pesetas o metro cadrado 	Os propietarios cederon os seus terreos polo prezo de 8 pesetas o metro cadrado.
			gl	o goberno quedou presidido polo xeneral serrano 	O goberno quedou presidido polo xeneral Serrano.	o goberno quedou presidido polo general serrano 	O goberno quedou presidido polo General Serrano.
			gl	era tamén fillo predilecto de petín 	Era tamén fillo predilecto de Petín.	era tamén fillo predileto de petín 	Era tamén fillo predileto de Petín.
			gl	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente 	O emprego da escuridade como Figura retórica ten unha tradición antiga e persistente.	o emprego da escuridade como figura retórica ten unha tradición antiga e persistente 	O emprego da escuridade como figura retórica ten unha tradición antiga e persistente.
			gl	está en todas partes 	Está en todas partes.	está en todas partes 	Está en todas partes.
			gl	preciso traballar 	Preciso traballar.	preciso traballar 	Preciso traballar.
			gl	a novela conta a historia en paralelo de dúas familias 	A novela conta a historia en paralelo de dúas familias.	a novela conta a historia en paralelo de dúas familias 	A novela conta a historia en paralelo de dúas familias.
			gl	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo 	Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.	os extremos abertos son mantidos no seu sitio por outras proteínas do complexo 	Os extremos abertos son mantidos no seu sitio por outras proteínas do complexo.
			gl	é a única universidade do oeste de australia cun campus noutra cidade australiana maior 	É a única universidade do oeste de Australia cun campus noutra cidade australiana maior.	é a única universidade do oeste da australia cun campus noutra cidade australiana maior 	É a única Universidade do Oeste da Australia, cun campus noutra cidade australiana maior.
			gl	tamén combaten aos vermes parasitos que colonizan o corpo 	Tamén combaten aos vermes parasitos que colonizan o corpo.	tamén combaten aos vermes parasitos que colonizan o corpo 	Tamén combaten aos vermes parasitos que colonizan o corpo.
			gl	os insectos volven a infectarse cando se alimentan de sangue do hóspede 	Os insectos volven a infectarse cando se alimentan de sangue do hóspede.	os insectos volven a infetarse cando se alimentan de sangue do hóspede 	Os insectos volven a infetarse cando se alimentan de sangue do hóspede.
male	Oriental (común en zona oriental)	twenties	gl	é innervado pola póla recorrente do nervio mediano 	É innervado pola póla recorrente do nervio mediano.	e inervado pola pola recorrente do nervio mediano 	e inervado pola pola recorrente do nervio mediano.
male	Oriental (común en zona oriental)	twenties	gl	ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos 	Ninguén sabe exactamente que ocorre no seu interior e fóra reina o caos.	ninguén sabe exactamente que ocorre no seu interior e fora reina o caos 	Ninguén sabe exactamente que ocorre no seu interior, e fora reina o caos.
male	Oriental (común en zona oriental)	twenties	gl	casou coa pintora amparo díaz fernández 	Casou coa pintora Amparo Díaz Fernández.	casou coa pintora amparo díaz fernández 	Casou coa pintora Amparo Díaz Fernández.
male	Oriental (común en zona oriental)	twenties	gl	ten fronteira marítima ao oeste coas illas virxes americanas 	Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	ten fronteira marítima oeste cosillas virxes americanas 	Ten fronteira marítima oeste cosillas virxes americanas.
male	Oriental (común en zona oriental)	twenties	gl	a hemofilia a foi corrixida por medio dun transplante de fígado 	A hemofilia A foi corrixida por medio dun transplante de fígado.	a hemofilia a foi correcida por mede de un trasplante de fígado 	A hemofilia A foi correcida por mede de un trasplante de fígado.
male	Oriental (común en zona oriental)	twenties	gl	estas facían alusión ao tres grazas no estilo da antigüidade clásica 	Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	estas facían alusión ao tres grazas no estilo da antigüedade clásica 	Estas facían alusión ao Tres Grazas no estilo da antigüedade clásica.
male	Oriental (común en zona oriental)	twenties	gl	este proceso durou dúas décadas 	Este proceso durou dúas décadas.	este proceso durou dúas décadas 	Este proceso durou dúas décadas.
male	Oriental (común en zona oriental)	twenties	gl	e dixo que prefería deixarlle o asunto a outros oficiais 	E dixo que prefería deixarlle o asunto a outros oficiais.	he dicho que prefería deixar o assunto a outros oficiais 	He dicho que prefería deixar o assunto a outros oficiais.
male	Oriental (común en zona oriental)	twenties	gl	debe o nome ó castro que existiu no lugar 	Debe o nome ó castro que existiu no lugar.	debe o nome o castro que existe unha lugar 	Debe o nome o castro que existe unha lugar.
male	Oriental (común en zona oriental)	twenties	gl	a igrexa de santiago tamén é chamada popularmente como catedral do viño 	A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	a igrexa de santiago tamén é chamada popularmente como catedral do viño 	A Igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.
male	Oriental (común en zona oriental)	twenties	gl	finamente arruinouse e tivo que volver dedicarse ao xornalismo 	Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finamente erroinouse e tivo que volver a dedicarse ao xornalismo 	Finamente erroinouse e tivo que volver a dedicarse ao xornalismo.
male	Oriental (común en zona oriental)	twenties	gl	úsanse tamén estas especies para programas de control de erosión de solos 	Úsanse tamén estas especies para programas de control de erosión de solos.	úsanse tamén estas especies para programas de control de erosión de solos 	Úsanse tamén estas especies para programas de control de erosión de solos.
male	Oriental (común en zona oriental)	twenties	gl	na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo 	Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte estes vocablos son considerados arcaísmos ou están recitados no vocabulario normativo 	Na maior parte, estes vocablos son considerados arcaísmos ou están recitados no vocabulario normativo.
male	Oriental (común en zona oriental)	twenties	gl	tamén como pianista acompañante na danza e no canto 	Tamén como pianista acompañante na danza e no canto.	tamén como pianista acompañante na danza e no canto 	tamén como pianista acompañante na danza e no canto.
male	Oriental (común en zona oriental)	twenties	gl	a epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables 	A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilepsia así como as crisis epilépticas poden recibir un tratamento con resultados aceptables 	A epilepsia, así como as crisis epilépticas, poden recibir un tratamento con resultados aceptables.
	Normativo (estándar)		gl	o primeiro sería crear institucións supranacionais con capacidade política 	O primeiro sería crear institucións supranacionais con capacidade política.	o primero sería crear institucións supranacionais con capacidade política 	O primero sería crear institucións supranacionais con capacidade política.
	Normativo (estándar)		gl	as súas cancións mesturan o pop coa música máis tradicional cantada en catalán 	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	as súas cancións mesturan o pop coa música máis tradicional cantada en catalán 	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.
	Normativo (estándar)		gl	os servizos mínimos como a educación e a sanidade non están cubertos 	Os servizos mínimos como a educación e a sanidade non están cubertos.	os servizos mínimos como a educación e a sanidade non están cobertos 	Os servizos mínimos como a educación e a sanidade non están cobertos.
	Atlántico (seseo e gheada)		gl	non se transforma no organismo e polo tanto non achega calorías 	Non se transforma no organismo e polo tanto non achega calorías.	non se transforma no organismo e polo tanto non o achega calorías 	Non se transforma no organismo e, polo tanto, non o achega calorías.
	Atlántico (seseo e gheada)		gl	as células satélite expresan varios marcadores xenéticos distintivos 	As células satélite expresan varios marcadores xenéticos distintivos.	as células satélite expresan varios marcadores genéticos distintivos 	As células satélite expresan varios marcadores genéticos distintivos.
	Atlántico (seseo e gheada)		gl	as xuntas esixían o seu recoñecemento legal contra a oposición do goberno 	As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	as xuntas exixían o seu reconhecimento legal contra a oposición do goberno 	As xuntas exixían o seu reconhecimento legal contra a oposición do goberno.
	Atlántico (seseo e gheada)		gl	licenciouse en psicoloxía na universidade de santiago de compostela 	Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciou se en psicoloxía na universidade de santiago de compostela 	Licenciou-se en Psicoloxía na Universidade de Santiago de Compostela.
	Atlántico (seseo e gheada)		gl	informático autónomo 	Informático autónomo.	informático autónomo	Informático Autónomo
			gl	nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe 	Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel conflou nas oposicións máis enfrontadas na distinción entre a razón e a fé 	Nel conflou nas oposicións máis enfrontadas na distinción entre a razón e a fé.
			gl	os piollos da cabeza son ovíparos 	Os piollos da cabeza son ovíparos.	os piollos da cabeza son ovíparos 	Os piollos da cabeza son ovíparos.
			gl	os temas son lixeiros e satíricos 	Os temas son lixeiros e satíricos.	os temas son lixeiros e satíricos 	Os temas son lixeiros e satíricos.
			gl	os cantos galegos máis antigos empregan unha reducida variedade de escalas 	Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos máis antigos se empregan unha reducida variedade de escalas 	Os cantos galegos máis antigos se empregan unha reducida variedade de escalas.
			gl	a súa liña principal de investigación foi a patoloxía tumoral 	A súa liña principal de investigación foi a patoloxía tumoral.	a súa línea principal de investigación foi a patoloxía tumoral 	A súa línea principal de investigación foi a patoloxía tumoral.
	Normativo (estándar)		gl	moi pronto xa estivo moi interesado pola diabetes 	Moi pronto xa estivo moi interesado pola diabetes.	moi pronto xa estivo moi interesado pola diabetes 	moi pronto xa estivo moi interesado pola diabetes.
	Normativo (estándar)		gl	comezou a escribir relatos curtos e contos infantís 	Comezou a escribir relatos curtos e contos infantís.	como poua escribir relatos curtos a contos infantís 	Como poua escribir relatos curtos a contos infantís.
	Normativo (estándar)		gl	a cola é branca con barras negras 	A cola é branca con barras negras.	a colaborao co cumparras minas 	A colaborao co cumparras minas.
male	Normativo (estándar)	twenties	gl	o seu froito é un legume que contén sementes con forma de esfera achatada 	O seu froito é un legume que contén sementes con forma de esfera achatada.	o seu freito é unha cumbre que con pensamentos conformades fer á chatada 	O seu freito é unha cumbre que con pensamentos conformades fer á chatada.
male	Normativo (estándar)	twenties	gl	a súa nai morreu cando ela veu ó mundo 	A súa nai morreu cando ela veu ó mundo.	xoanai morreu cun do dela boi boi mundo 	Xoanai morreu cun do dela boi boi mundo.
male	Normativo (estándar)	twenties	gl	obtivo un diploma universitario de enxeñería 	Obtivo un diploma universitario de Enxeñería.	optimum diploma universitario insumiria 	Optimum Diploma Universitario Insumiria.
male	Normativo (estándar)	twenties	gl	o actor suízo bruno ganz no papel de adolf hitler 	O actor suízo Bruno Ganz no papel de Adolf Hitler.	la torre sobró no gans na gobeldea da alfila 	La torre sobró no gans, na gobeldea da alfila.
male	Normativo (estándar)	twenties	gl	son armas deseñadas para dispersar fragmentos letais na detonación 	Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas diseñadas para dispersar flamentos letais na detonación 	Son armas diseñadas para dispersar flamentos letais na detonación.
male	Normativo (estándar)	twenties	gl	o zume flúe polos buratos da gaiola 	O zume flúe polos buratos da gaiola.	o fume aflue por os buratos da gaiola 	O fume aflue por os buratos da gaiola.
male	Normativo (estándar)	twenties	gl	actualmente exerce como profesor de educación física no ensino primario 	Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente xerte como profesor de educación física na unesina primária 	Actualmente xerte como profesor de Educación Física na Unesina Primária.
male	Normativo (estándar)	twenties	gl	presidiu o club do mar san amaro da coruña 	Presidiu o Club do Mar San Amaro da Coruña.	perseguí o club do marcelo amaro da coruña 	Perseguí o club do Marcelo Amaro da Coruña.
male	Normativo (estándar)	twenties	gl	anderson era ambiciosa e quixo deixar australia 	Anderson era ambiciosa e quixo deixar Australia.	anderson era ambiciosa e xe duchara a austrália 	Anderson era ambiciosa e xe duchara a Austrália.
male	Normativo (estándar)	twenties	gl	el axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico 	El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	ela xa dou unha súa compreensión matemática através da pregunta se traballou o seu realístico 	Ela xa dou unha súa compreensión matemática através da pregunta se traballou o seu realístico.
male	Normativo (estándar)	twenties	gl	nos seus últimos anos foi unha carreira de fórmula un 	Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus últimos anos pois na carreira da fórmula 1 	nos seus últimos anos, pois na carreira da fórmula 1.
male	Normativo (estándar)	twenties	gl	nese momento disponse dun campo de voo cunha pista de aterraxe 	Nese momento disponse dun campo de voo cunha pista de aterraxe.	nesta momento dispónse dun campo de vol con a pista de aterraxe 	Nesta momento dispónse dun campo de vol con a pista de aterraxe.
male	Normativo (estándar)	twenties	gl	sobre a batería construíuse posteriormente o faro 	Sobre a batería construíuse posteriormente o faro.	e o gra batería construíuse posteriormente o faro 	e o gra batería construíuse posteriormente o faro.
male	Normativo (estándar)	twenties	gl	parte da acción discorre tamén en parís 	Parte da acción discorre tamén en París.	parte da acción discorre tamén en parís 	Parte da acción discorre tamén en París.
male	Normativo (estándar)	twenties	gl	fundou e presidiu a agrupación cultural francisco lanza 	Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundou e presidiu a arupación cultural francisco lanza	Fundou e Presidiu a Arupación Cultural Francisco Lanza
male	Normativo (estándar)	twenties	gl	a súa tese redactouna sobre os campos de urnas 	A súa tese redactouna sobre os campos de urnas.	a súa tese relatou nos sobre os campos de urlas 	A súa tese relatou-nos sobre os campos de Urlas.
male	Normativo (estándar)	twenties	gl	 o ron branco que producen está suxeito a unha denominación de orixe 	"""O ron branco que producen está suxeito a unha """"Denominación de Orixe""""."""	o rlon branco que producen está sujeito a unha denominación de origen 	O rlon branco que producen está sujeito a unha denominación de origen.
male	Normativo (estándar)	twenties	gl	é o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura 	É o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura.	é o máis nobro dos seis irmáns dunha familia perseguida baixo aquela dictadura 	É o máis nobro dos seis irmáns dunha familia perseguida baixo aquela dictadura.
male	Normativo (estándar)	twenties	gl	ademais os fragmentos resultantes son cohesivos 	Ademais os fragmentos resultantes son cohesivos.	además os fragmentos resultantes son coesivos 	Además, os fragmentos resultantes son coesivos.
male	Normativo (estándar)	twenties	gl	o símbolo desta unidade é gal 	O símbolo desta unidade é Gal.	o símbolo desta unidade é gal 	o símbolo desta unidade é Gal.
male	Normativo (estándar)	twenties	gl	estas relacións exprésanse comunmente mediante un grafo acíclico dirixido 	Estas relacións exprésanse comunmente mediante un grafo acíclico dirixido.	estas relacións expresanse comunmente mediante un grafo acíclico dirigido	Estas relacións expresanse comunmente mediante un grafo acíclico dirigido
male	Normativo (estándar)	twenties	gl	cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns 	Cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns.	cando as talos rastrairos originan novas plantas en cada nó denominanse estolóns 	Cando as talos rastrairos originan novas plantas en cada nó, denominanse estolóns.
male	Normativo (estándar)	twenties	gl	o seu primeiro traballo foi de cadete na axencia de publicidade diálogo propaganda 	O seu primeiro traballo foi de cadete na axencia de publicidade Diálogo Propaganda.	o seu primeiro traballo foi de cadete na axéncia de publicidades diálogo e propaganda 	O seu primeiro traballo foi de cadete na Axéncia de Publicidades, Diálogo e Propaganda.
male	Normativo (estándar)	twenties	gl	unha avaliación de impacto ambiental tamén será levada a cabo polo corpo do exército 	Unha avaliación de impacto ambiental tamén será levada a cabo polo Corpo do Exército.	unha avaliación do impacto ambiental tamén será levada a cabo polo corpo do xército 	Unha avaliación do impacto ambiental tamén será levada a cabo polo corpo do xército.
male	Normativo (estándar)	twenties	gl	calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia 	Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia.	calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa matéria 	Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa matéria.
male	Normativo (estándar)	twenties	gl	tenros brazos que me conquistan ata a rendición e me conquistan para demorarme 	Tenros brazos que me conquistan ata a rendición e me conquistan para demorarme.	tenros brazos que me conquistan a ta rendición e me conquistan para demorarme 	Tenros brazos que me conquistan a ta rendición e me conquistan para demorarme.
male	Normativo (estándar)	twenties	gl	foi esculpido orixinalmente en mármore rosado e branco 	Foi esculpido orixinalmente en mármore rosado e branco.	foi esculpido originalmente en mármore rosado e branco 	Foi esculpido originalmente en mármore rosado e branco.
male	Normativo (estándar)	twenties	gl	irmán de práxedes mateo sagasta 	Irmán de Práxedes Mateo Sagasta.	irmán de praxe des mateus agasta	Irmán de Praxe des Mateus Agasta
male	Normativo (estándar)	twenties	gl	o seu xene funciona como xene supresor de tumores 	O seu xene funciona como xene supresor de tumores.	o seu xene funciona como xene supresor de tumores 	O seu xene funciona como xene supresor de tumores.
male	Normativo (estándar)	twenties	gl	os cilios primarios parecen servir para realizar funcións sensoriais 	Os cilios primarios parecen servir para realizar funcións sensoriais.	os cilios primarios parecen servir para realizar funcions sensoriais 	Os cilios primarios parecen servir para realizar funcions sensoriais.
male	Normativo (estándar)	twenties	gl	estase a investigar o papel dos estróxenos no proceso da iniciación do parto 	Estase a investigar o papel dos estróxenos no proceso da iniciación do parto.	esta se investiga o papel dos estroxenos no proceso de inyección do parto 	Esta se investiga o papel dos estroxenos no proceso de inyección do parto.
male	Normativo (estándar)	twenties	gl	o festival é de carácter gratuíto 	O festival é de carácter gratuíto.	o festivale del caráctere do atuito 	O festivale del caráctere do atuito.
male	Normativo (estándar)	twenties	gl	trátase da praia máis longa do concello 	Trátase da praia máis longa do concello.	trátase da praia máis longa do concello 	Trátase da praia máis longa do Concello.
male	Normativo (estándar)	twenties	gl	tivo unha infancia marcada polo cinema 	Tivo unha infancia marcada polo cinema.	tivo unha infancia marcada polo cinema 	Tivo unha infancia marcada polo cinema.
male	Normativo (estándar)	twenties	gl	os historiadores posteriores consideran estes volumes a súa obra máis importante 	Os historiadores posteriores consideran estes volumes a súa obra máis importante.	os historiadores posteriores consideran estes volumes a súa obra máis importante 	Os historiadores posteriores consideran estes volumes a súa obra máis importante.
male	Normativo (estándar)	twenties	gl	sucedéronse novas eleccións e nicolás salmerón gañou 	Sucedéronse novas eleccións e Nicolás Salmerón gañou.	sucederon sen novas elecións e nicolás almerón gañou 	Sucederon sen novas elecións e Nicolás Almerón gañou.
male	Normativo (estándar)	twenties	gl	habitualmente canta dende lugares altos e prominentes 	Habitualmente canta dende lugares altos e prominentes.	habitualmente cantan de lugares altos e prominentes 	Habitualmente cantan de lugares altos e prominentes.
male	Normativo (estándar)	twenties	gl	a máis grande parte do país está constituída por estepas 	A máis grande parte do país está constituída por estepas.	a máis grande parte do país está constituída por estepas 	A máis grande parte do país está constituída por estepas.
male	Normativo (estándar)	twenties	gl	confía na súa capacidade de salto e ten unha enorme axilidade e velocidade 	Confía na súa capacidade de salto e ten unha enorme axilidade e velocidade.	confían en súa capacidade de salto e ten unha enorme axilidade e velocidade 	Confían en súa capacidade de salto e ten unha enorme axilidade e velocidade.
male	Normativo (estándar)	twenties	gl	participaron nos circuítos teatrais galegos e en festivais internacionais 	Participaron nos circuítos teatrais galegos e en festivais internacionais.	participaron nos circuitos teatrais galegos e en festivais internacionais 	participaron nos circuitos teatrais galegos e en festivais internacionais.
male	Normativo (estándar)	twenties	gl	as clases frecuentemente comezan e terminan con curtos períodos de meditación 	As clases frecuentemente comezan e terminan con curtos períodos de meditación.	as clases frecuentemente comezan e terminan co curtos periodos de meditación 	As clases frecuentemente comezan e terminan co curtos periodos de meditación.
male	Normativo (estándar)	twenties	gl	o seu pai prohibiu á familia mencionar nunca o seu nome outra vez 	O seu pai prohibiu á familia mencionar nunca o seu nome outra vez.	o seu pai proibiu á familia mencionar nunca o seu nome outra vez 	O seu pai proibiu á familia mencionar nunca o seu nome outra vez.
male	Normativo (estándar)	twenties	gl	os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia 	Os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia.	os nomes de algúns deste reino se posibéis reinos menores perderónse para a historia 	Os nomes de algúns deste reino, se posibéis reinos menores, perderónse para a historia.
male	Normativo (estándar)	twenties	gl	o custe ten ao redor de cinco díxitos 	O custe ten ao redor de cinco díxitos.	ocúste ten ao redor de cinco dígitos 	Ocúste ten ao redor de cinco dígitos.
male	Normativo (estándar)	twenties	gl	a vida do campo era o seu encanto e máis firme afección 	A vida do campo era o seu encanto e máis firme afección.	a vida do campo era o seu encanto e máis firme afección 	A vida do campo era o seu encanto e máis firme afección.
			gl	os caracteres están gravados en liñas horizontais paralelas 	Os caracteres están gravados en liñas horizontais paralelas.	os caracteres están gravados en líneas horizontais paralelas 	Os caracteres están gravados en líneas horizontais paralelas.
