reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
საშინაო მატჩებს ატარებს ანჟი არენაზე.	საშინაო მატჩებს ატარებს ანჟიარ ენაზე	thirties	female		ka	საშინაო მატჩებს ატარებს ანჟი არენაზე.	საშინაო მატჩებს ატარებს ანჟიარ ენაზე		0.4
მდებარეობს როვნოს ოლქის რადივილოვის რაიონში.	მდებარეობს როვნოს ოლქის რადივილოვის რაიონში	thirties	female		ka	მდებარეობს როვნოს ოლქის რადივილოვის რაიონში.	მდებარეობს როვნოს ოლქის რადივილოვის რაიონში		0.2
ხოსე ვისენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი.	ჰოსე ვინსენდე იყო ნიკარაგუის კონსერვატული პარტიის წევრი	thirties	female		ka	ხოსე ვისენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი.	ჰოსე ვინსენდე იყო ნიკარაგუის კონსერვატული პარტიის წევრი		0.4285714285714285
ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში.	ბოლშევიკური ოქუპაციის შემდეგ დარჩა საქართველოში	thirties	female		ka	ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში.	ბოლშევიკური ოქუპაციის შემდეგ დარჩა საქართველოში		0.4
რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს, რაც ხელსაყრელია სასოფლო-სამეურნეო საქმიანობისათვის.	რეგიონის ნიადაგი თიხისად და ქვიშის ნარევს წარმოადგენს რაც ხელსაყარელია სასოფლო სამეორნეო საქმიანობისთვის	thirties	female		ka	რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს, რაც ხელსაყრელია სასოფლო-სამეურნეო საქმიანობისათვის.	რეგიონის ნიადაგი თიხისად და ქვიშის ნარევს წარმოადგენს რაც ხელსაყარელია სასოფლო სამეორნეო საქმიანობისთვის		0.5454545454545454
მდინარის ხეობაში ყვავის სოფლის მეურნეობა, მოჰყავთ პომიდორი, სატაცური და ზეთისხილი.	მდინარის ხეობაში ყვავის სოფლის მეორნეობა მოჰყავთ პომიდორი სატაცული და ზეთი სხილი	thirties	female		ka	მდინარის ხეობაში ყვავის სოფლის მეურნეობა, მოჰყავთ პომიდორი, სატაცური და ზეთისხილი.	მდინარის ხეობაში ყვავის სოფლის მეორნეობა მოჰყავთ პომიდორი სატაცული და ზეთი სხილი		0.5
აღსანიშნავია აგრეთვე ფილმები: „აქ ეწევიან“, „ბნელი რაინდი“ და სხვა.	აღსანიშნავია აგრეთვა ფილმები აქ ეწევიან ნერი რაინდი და სხვა	thirties	female		ka	აღსანიშნავია აგრეთვე ფილმები: „აქ ეწევიან“, „ბნელი რაინდი“ და სხვა.	აღსანიშნავია აგრეთვა ფილმები აქ ეწევიან ნერი რაინდი და სხვა		0.7777777777777778
თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება.	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგენ შედგება	thirties	female		ka	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება.	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგენ შედგება		0.3333333333333333
გარეული მტრედი იკვებება თესლებით, კენკრითა და ნაყოფებით.	გარეული მტრედი იკვებება თესლებით კენკრითა და ნაყოფებით	thirties	female		ka	გარეული მტრედი იკვებება თესლებით, კენკრითა და ნაყოფებით.	გარეული მტრედი იკვებება თესლებით კენკრითა და ნაყოფებით		0.2857142857142857
ტომი არის დეიდა პოლის გარდაცვლილი დის შვილი.	ტომი არის დეიდაპოლის გარდაცვლილი დიშვილი	thirties	female		ka	ტომი არის დეიდა პოლის გარდაცვლილი დის შვილი.	ტომი არის დეიდაპოლის გარდაცვლილი დიშვილი		0.5714285714285714
იგი ერთ-ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეგლია ქვეყანაში.	იგი ერთ-ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეკლია ქვეყანაში	thirties	female		ka	იგი ერთ-ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეგლია ქვეყანაში.	იგი ერთ-ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეკლია ქვეყანაში		0.2857142857142857
ბოაკოს ნიკარაგუის ეკონომიკისთვის უდიდესი მნიშვნელობა აქვს.	ბუაკუს ნიკარაგუის ეკონომიკისთვის უდიდეს იმნიშვნელობა აქვს	thirties	female		ka	ბოაკოს ნიკარაგუის ეკონომიკისთვის უდიდესი მნიშვნელობა აქვს.	ბუაკუს ნიკარაგუის ეკონომიკისთვის უდიდეს იმნიშვნელობა აქვს		0.6666666666666666
წარმოადგენს მნიშვნელოვან კომერციულ და სამრეწველო ცენტრს, რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება.	წარმოადგენს მნიშვნელოვან კომერციულ და სამრაძველო ცენტრს რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება	thirties	female		ka	წარმოადგენს მნიშვნელოვან კომერციულ და სამრეწველო ცენტრს, რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება.	წარმოადგენს მნიშვნელოვან კომერციულ და სამრაძველო ცენტრს რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება		0.2727272727272727
გეოგრაფიულად მოლდოვა ლათინური, სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს.	გეოგრაფიულად მოლდოვა ლათინური სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს	thirties	female		ka	გეოგრაფიულად მოლდოვა ლათინური, სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს.	გეოგრაფიულად მოლდოვა ლათინური სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს		0.2222222222222222
წყალდიდობა იცის ივლის-აგვისტოში.	წვალდიდობა იცის ივლის აქვისტოში	thirties	female		ka	წყალდიდობა იცის ივლის-აგვისტოში.	წვალდიდობა იცის ივლის აქვისტოში		1.0
გერბზე გამოსახულია ლომის ფიგურა.	იერპზე გამოსახულია ლომის ფიგურა	thirties	female		ka	გერბზე გამოსახულია ლომის ფიგურა.	იერპზე გამოსახულია ლომის ფიგურა		0.5
ლორენცის ძალა აღწერს თუ რა ძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე.	ლორენცის ძალა აღწერს თუ რაძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე	thirties	female		ka	ლორენცის ძალა აღწერს თუ რა ძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე.	ლორენცის ძალა აღწერს თუ რაძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე		0.2727272727272727
ამავე დროს, დამარცხებული მითრიდატე სწორედ მასთან გაიქცა თავშესაფრის საძიებლად.	ამავე დროს დამარცხებული მითრი დატე სწორედ მასთან გაიქცეთ აშესაფრის საძიებლად	thirties	female		ka	ამავე დროს, დამარცხებული მითრიდატე სწორედ მასთან გაიქცა თავშესაფრის საძიებლად.	ამავე დროს დამარცხებული მითრი დატე სწორედ მასთან გაიქცეთ აშესაფრის საძიებლად		0.6666666666666666
ციხეს დიდი ბრძოლები აქვს გადატანილი.	ციხეს დიდი ბრძოლები აქვს გადატანილი	thirties	female		ka	ციხეს დიდი ბრძოლები აქვს გადატანილი.	ციხეს დიდი ბრძოლები აქვს გადატანილი		0.2
შედის ეკონომიკურ-სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში.	შედის ეკონომიკურ სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში	thirties	female		ka	შედის ეკონომიკურ-სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში.	შედის ეკონომიკურ სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში		0.6
მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით.	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით	thirties	female		ka	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით.	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით		0.0909090909090909
საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც.	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც	thirties	female		ka	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც.	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც		0.1428571428571428
განფენილია სლოვაკეთის, პოლონეთისა და უკრაინის ტერიტორიებზე.	გამფენილია სლოვაკეთის პოლონეთისა და უკრაინის ტერიტორიებზე	thirties	female		ka	განფენილია სლოვაკეთის, პოლონეთისა და უკრაინის ტერიტორიებზე.	გამფენილია სლოვაკეთის პოლონეთისა და უკრაინის ტერიტორიებზე		0.5
მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში, მდინარე თებერდის სათავეებში.	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაზილში მდინარე თებერდის სათავეებში	thirties	female		ka	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში, მდინარე თებერდის სათავეებში.	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაზილში მდინარე თებერდის სათავეებში		0.2
ეკლესია ნაშენია ფლეთილი ქვით.	ეგლესია ნაშენია ფლეთილი ქვით	thirties	female		ka	ეკლესია ნაშენია ფლეთილი ქვით.	ეგლესია ნაშენია ფლეთილი ქვით		0.5
საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს.	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს	thirties	female		ka	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს.	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს		0.1666666666666666
თამაშის შექმნის ერთ-ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა.	თამაშის შექმნის ერთარდ მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა	thirties	female		ka	თამაშის შექმნის ერთ-ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა.	თამაშის შექმნის ერთარდ მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა		0.1818181818181818
ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა, რომ ეს ტაძარი მეფეთა სამარხად ააგეს.	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა რომ ეს ტაძარი მეფეთა სამარხა დააგეს	thirties	female		ka	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა, რომ ეს ტაძარი მეფეთა სამარხად ააგეს.	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა რომ ეს ტაძარი მეფეთა სამარხა დააგეს		0.2307692307692307
ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა, გაქცეულიყო საზღვარგარეთ.	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდაგაქცეულ იყო საზყვერგარედ	thirties	female		ka	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა, გაქცეულიყო საზღვარგარეთ.	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდაგაქცეულ იყო საზყვერგარედ		0.375
ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად.	სვილი ძირითადი წყაროა ხელოვნური ფიჩის მისაღებად	thirties	female		ka	ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად.	სვილი ძირითადი წყაროა ხელოვნური ფიჩის მისაღებად		0.5
ტბის შუაგულში არის კუნძული, რომელიც ქალაქთან ყელით არის შეერთებული.	ვის შუაგულში არის კუნძული რომელიც ქალაქთან ყელით არის შეერთებული	thirties	female		ka	ტბის შუაგულში არის კუნძული, რომელიც ქალაქთან ყელით არის შეერთებული.	ვის შუაგულში არის კუნძული რომელიც ქალაქთან ყელით არის შეერთებული		0.3333333333333333
ლოს-ანჯელესში გადასვლამდე, ოჯახი ცხოვრობდა ვირჯინიაში, არიზონაში, მიჩიგანის შტატში, და ინგლისში.	ლოს-ანჯელესში გადასვლამდე ოჯახი ცხოვრობდა ვირჯინიაში არიზონაში მიჩიგანის შტატში და ინგლისში	thirties	female		ka	ლოს-ანჯელესში გადასვლამდე, ოჯახი ცხოვრობდა ვირჯინიაში, არიზონაში, მიჩიგანის შტატში, და ინგლისში.	ლოს-ანჯელესში გადასვლამდე ოჯახი ცხოვრობდა ვირჯინიაში არიზონაში მიჩიგანის შტატში და ინგლისში		0.5
ცხოვრობენ მტკნარ წყლებსა და ზღვაში.	ცხოვრობენ თკნარ წყლებსა და სხვასში	thirties	female		ka	ცხოვრობენ მტკნარ წყლებსა და ზღვაში.	ცხოვრობენ თკნარ წყლებსა და სხვასში		0.4
მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე, რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ.	მომდევნოწლებში მისი ხუთი ვაჟი ავიდა ტახდზე რომლებიც ერთმანეთს ღოცავდნენ და შემდეგ ასე ანაცვლებდნენ	thirties	female		ka	მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე, რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ.	მომდევნოწლებში მისი ხუთი ვაჟი ავიდა ტახდზე რომლებიც ერთმანეთს ღოცავდნენ და შემდეგ ასე ანაცვლებდნენ		0.3571428571428571
აღმართულია ვალესა და ბერნის კანტონების საზღვარზე.	აღმართულია ვალესა და ბერნის კანქონების საზღვარზე	thirties	female		ka	აღმართულია ვალესა და ბერნის კანტონების საზღვარზე.	აღმართულია ვალესა და ბერნის კანქონების საზღვარზე		0.3333333333333333
იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში.	იქვედა ამთავრა საშუალო სკოლა და სწავლა განაგრწო ბათუმის პედაგოგიურ სასწავლებელში	thirties	female		ka	იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში.	იქვედა ამთავრა საშუალო სკოლა და სწავლა განაგრწო ბათუმის პედაგოგიურ სასწავლებელში		0.4
რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც „ერთ-ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში“.	რეჟისორი უდიალენი მოიხსენიებს მას როგორც ერთ-ერთი ყველაზე მომხიბლელი ქალი მსახიობი მსოფლიოში	thirties	female		ka	რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც „ერთ-ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში“.	რეჟისორი უდიალენი მოიხსენიებს მას როგორც ერთ-ერთი ყველაზე მომხიბლელი ქალი მსახიობი მსოფლიოში		0.4166666666666667
ლესოთოს ჩრდილოეთით, მთაგრეხილი შედარებით დაბლდება.	ლესოთას ჩრდილოეთით მთაგრეხილი შედარებით დაბლდება	thirties	female		ka	ლესოთოს ჩრდილოეთით, მთაგრეხილი შედარებით დაბლდება.	ლესოთას ჩრდილოეთით მთაგრეხილი შედარებით დაბლდება		0.6
ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია.	ნაეკლესი არის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია	thirties	female		ka	ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია.	ნაეკლესი არის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია		0.3
მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში.	მდებარეობს ნეპრო-პეტროვსკის ულქის ნოვომოსკოვსკის რაიონში	thirties	female		ka	მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში.	მდებარეობს ნეპრო-პეტროვსკის ულქის ნოვომოსკოვსკის რაიონში		0.6
ჰაერი არის ჟანგბადის ის ძირითადი წყარო, რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი.	ჰაერი არის ჯანგბადისის ძირითადი წყარო რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი	thirties	female		ka	ჰაერი არის ჟანგბადის ის ძირითადი წყარო, რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი.	ჰაერი არის ჯანგბადისის ძირითადი წყარო რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი		0.3636363636363636
სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი.	სამარხში აღმოჩენილია აგრეთოს პილენზის მრავალ ნაერი იარაღიდე ვერცხლისა და ოქროს ჭურჭელი	thirties	female		ka	სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი.	სამარხში აღმოჩენილია აგრეთოს პილენზის მრავალ ნაერი იარაღიდე ვერცხლისა და ოქროს ჭურჭელი		0.5454545454545454
მისი ვარაუდით, ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ.	მისი ვარაოდით ეს სახელიეწოდებოდა მდინარე ტემზას ლესტმინსტერის ქვემოთ	thirties	female		ka	მისი ვარაუდით, ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ.	მისი ვარაოდით ეს სახელიეწოდებოდა მდინარე ტემზას ლესტმინსტერის ქვემოთ		0.5555555555555556
ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი.	ცერემონიას ოფიციალურ პატრონაშ სუწევს იტალიის რესპუბლიკის პრეზიდენტი	thirties	female		ka	ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი.	ცერემონიას ოფიციალურ პატრონაშ სუწევს იტალიის რესპუბლიკის პრეზიდენტი		0.4285714285714285
მდებარეობს ოლხონის კუნძულზე, „მცირე ზღვასა“ და ოლხონის ჭიშკარს შორის.	მდებარეობს ოლხონის კუნძულზე მცირე ზღვასა და ოლხონის ჩიშგას შორის	thirties	female		ka	მდებარეობს ოლხონის კუნძულზე, „მცირე ზღვასა“ და ოლხონის ჭიშკარს შორის.	მდებარეობს ოლხონის კუნძულზე მცირე ზღვასა და ოლხონის ჩიშგას შორის		0.5555555555555556
ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია.	ბაბილინა მუდმივად ცდილობ და შესაძლებლობების ბარკლებში მიეღო ცოდ-ნა და ახალი ინფორმაცია	thirties	female		ka	ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია.	ბაბილინა მუდმივად ცდილობ და შესაძლებლობების ბარკლებში მიეღო ცოდ-ნა და ახალი ინფორმაცია		0.5
ნაგებია გათლილი ქვით.	ნაგებია გათლილი ქვით	thirties	male		ka	ნაგებია გათლილი ქვით.	ნაგებია გათლილი ქვით		0.3333333333333333
ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება.	ორივე ქვეყანაში მის გამოჩენამ პირველსავე კვირას გამოიწვიო მსმენელის აღდაცება	thirties	male		ka	ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება.	ორივე ქვეყანაში მის გამოჩენამ პირველსავე კვირას გამოიწვიო მსმენელის აღდაცება		0.3333333333333333
ამავე წელს, იგი თავისი ბიძაშვილის, ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა.	ამავე წელს იგი თავისი ბიძაშვილის ოლდენბურგის ჰერცოკ პეტერ ფრიდრიხის რეგენტი გახდა	thirties	male		ka	ამავე წელს, იგი თავისი ბიძაშვილის, ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა.	ამავე წელს იგი თავისი ბიძაშვილის ოლდენბურგის ჰერცოკ პეტერ ფრიდრიხის რეგენტი გახდა		0.3636363636363636
მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა.	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა	thirties	male		ka	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა.	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა		0.125
საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა.	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა	thirties	male		ka	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა.	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა		0.1666666666666666
ცხოვრობდა მოსკოვში, განწესდა სამხედრო სამსახურში, მიიღო კაპიტნის წოდება.	ცხოვრობდა მოსკოვში განწესდა სამხედრო სამსახურში მიიღო კაპიტნის ძოდება	thirties	male		ka	ცხოვრობდა მოსკოვში, განწესდა სამხედრო სამსახურში, მიიღო კაპიტნის წოდება.	ცხოვრობდა მოსკოვში განწესდა სამხედრო სამსახურში მიიღო კაპიტნის ძოდება		0.375
ეს სახელი მთელ საქართველოში იყო გავრცელებული.	ეს სახელი მთელს საქართელოში იყო გავრცელებული	thirties	male		ka	ეს სახელი მთელ საქართველოში იყო გავრცელებული.	ეს სახელი მთელს საქართელოში იყო გავრცელებული		0.5
რბილობს სასიამოვნო სუნი აქვს.	რბილობს სასიამუნუ სუნი აქვს	thirties	male		ka	რბილობს სასიამოვნო სუნი აქვს.	რბილობს სასიამუნუ სუნი აქვს		0.5
ხეობა მთებითაა გარშემორტყმული.	ხეობა მთებითაა გარ შემორტყნული	thirties	male		ka	ხეობა მთებითაა გარშემორტყმული.	ხეობა მთებითაა გარ შემორტყნული		0.6666666666666666
შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს.	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთითან აქვს	thirties	male		ka	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს.	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთითან აქვს		0.3333333333333333
რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია, რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია.	რეზერფორდის ბასკიტარაზე დაკვრის ტილი გამორჩეულია რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია	thirties	male		ka	რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია, რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია.	რეზერფორდის ბასკიტარაზე დაკვრის ტილი გამორჩეულია რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია		0.4166666666666667
ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული.	ნიადაგი ძირითადად იყო მოთეცრო თიხის და ქვიში სველებით დაფარული	thirties	male		ka	ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული.	ნიადაგი ძირითადად იყო მოთეცრო თიხის და ქვიში სველებით დაფარული		0.4444444444444444
კალთებზე ბევრი პარაზიტული კონუსია.	კალცებზე ბევრი პარაზიტული კონუსია	thirties	male		ka	კალთებზე ბევრი პარაზიტული კონუსია.	კალცებზე ბევრი პარაზიტული კონუსია		0.5
რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე.	რესპუბლიკის რევოლუციურ სამხედრო საბჭოვს ხელმძღვანელებდა ჯუდე	thirties	male		ka	რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე.	რესპუბლიკის რევოლუციურ სამხედრო საბჭოვს ხელმძღვანელებდა ჯუდე		0.5714285714285714
გახსნას ესწრებოდნენ დაშნაკების ლიდერები, როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები.	გახსნას ესწრებოდნენ დაშნაკების ლიდერები როგორებიცაა ჰანტ მარგარაიანი და მისი მომხრეები	thirties	male		ka	გახსნას ესწრებოდნენ დაშნაკების ლიდერები, როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები.	გახსნას ესწრებოდნენ დაშნაკების ლიდერები როგორებიცაა ჰანტ მარგარაიანი და მისი მომხრეები		0.3
