gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	mt	 fadlilna x naqdfu 	"""Fadlilna x'naqdfu."""	padle na shna atro 	Padle na shna'atro.	1.3333333333333333
female		fourties	mt	xi skoprejt allura 	Xi skoprejt allura?	čisko preitalua 	Čisko preitalua.	1.0
female		fourties	mt	konfront partikulari li fih naraw lil josè mourinho u zlatan ibrahimović kontra xulxin 	Konfront partikulari li fih naraw lil Josè Mourinho u Zlatan Ibrahimović kontra xulxin.	confront particolari lefehnaraule l hasamoliniose latan i brahimauhitch kontrasol shing 	Confront Particolari lefehnaraule l'Hasamoliniose latan i brahimauhitch kontrasol shing.	1.0
female		fourties	mt	 permezz ta dan il vjaġġ erġajt sibt lili nnifsi 	"""Permezz ta' dan il-vjaġġ erġajt sibt lili nnifsi."""	permets tada niviach ar djoit sikki inisi 	Permets tada niviach ar djoit sikki inisi.	1.0
female		fourties	mt	il maġistrat ċaħad it talba tad difiża 	Il-Maġistrat ċaħad it-talba tad-difiża.	elmajususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus	Elmajususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus	1.0
female		fourties	mt	 jista jgħid kemm kien jammonta komplessivament dan il grant 	"""Jista' jgħid kemm kien jammonta komplessivament dan il-grant?"""	i staid kymkinia muntakom glas yrramens dan ylgran 	I staid, kymkinia muntakom glas yrramens dan ylgran.	0.8888888888888888
female		fourties	mt	 geoffrey saliba huwa l president ġdid ta birdlife malta 	"""Geoffrey Saliba huwa l-President ġdid ta' Birdlife Malta."""	jeffry saliba oei presidente dixt tabird life moulta 	Jeffry Saliba, Oei Presidente Dixt, Tabird Life, Moulta.	0.8888888888888888
female		fourties	mt	u hekk qed jiġri kif se jkompli jiġri matul is sena 	U hekk qed jiġri, kif se jkompli jiġri matul is-sena.	uweth eti du u kif se i kompl u du u matone sena 	Uweth eti du'u kif se'i kompl'u du'u matone sena.	0.9090909090909091
female		fourties	mt	bħala skemi 	Bħala skemi?	hala skami 	Hala skami.	1.0
female		fourties	mt	 b hekk lija baqgħu fl ewwel post flimkien ma mellieħa 	"""B'hekk Lija baqgħu fl-ewwel post flimkien ma' Mellieħa."""	bek lia ba u flowy post flunkin mameli ha 	Bek lia ba'u flowy post flunkin mameli ha.	0.9
female		fourties	mt	 din hija l istess tip ta vettura li rriferejt għaliha iktar kmieni 	"""Din hija l-istess tip ta' vettura li rriferejt għaliha iktar kmieni."""	dini alistos titavetura lilleferaitalia ekstark mini 	Dini alistos titavetura lilleferaitalia ekstark mini.	1.0
female		fourties	mt	 issa ħaduhom il voti tal ġenituri u tal persuni b diżabilità 	"""Issa ħaduhom il-voti tal-ġenituri u tal-persuni b'diżabilità!"""	isehado m il vautital genituruulio tol personib desabeletan 	Isehado, m'il vautital genituruulio tol personib desabeletan.	0.9090909090909091
			mt	 dan huwa proġett importanti u se nitkellem fuqu aktar il quddiem 	"""Dan huwa proġett importanti u se nitkellem fuqu aktar ' il quddiem."""	dan o allah project importanti usenit geden fo o aqtar el uddin 	Dan o Allah, project importanti usenit geden fo o aqtar el uddin.	0.9090909090909091
			mt	dan wara li tintemm id diskussjoni fil parlament fil ġranet li ġejjin 	Dan wara li tintemm id-diskussjoni fil-Parlament fil-ġranet li ġejjin.	dun wa ra litem tem et discussioni fil parlament fil zranet djing 	Dun wa'ra litem tem, et discussioni fil parlament, fil zranet DJing.	0.8333333333333334
			mt	 saħansitra jgħidulek li f għodwa ta ġurnata partikolari raw nugrufun jiksi lill marsa 	"""Saħansitra jgħidulek li f'għodwa ta' ġurnata partikolari raw nugrufun jiksi lill-Marsa."""	sa an sithraidulak difoadua ta a jurnata partikwalari rao nogurfoon i xi lidmarza 	Sa'an sithraidulak, difoadua ta'a jurnata partikwalari rao nogurfoon i'xi lidmarza.	1.0
			mt	dan mingħajr ma jiġu esklużi l ispeċi tradizzjonali bħall awrat u l ispnott 	Dan mingħajr ma jiġu esklużi l-ispeċi tradizzjonali bħall-awrat u l-ispnott.	danme nair mai i jūa skluzī lispiezii tradiționali pala labrat bod i spnut 	Danme Nair, mai i jūa skluzī, lispiezii tradiționali, pala labrat, bod i spnut.	1.0
			mt	kawża tal argument is sewwieq sofra wkoll xi ġrieħi 	Kawża tal-argument is-sewwieq sofra wkoll xi ġrieħi.	ka uzazadar gometi s elvi s ofran kol shedvi 	Ka uzazadar gometi, s'elvi, s'ofran kol, shedvi.	1.0
male		fourties	mt	kont lest li ngħaddi mingħajru basta ma nħallasx jien 	Kont lest li ngħaddi mingħajru, basta ma nħallasx jien!	konkleslina diminairu bastaman hallas shien 	Konkleslina diminairu bastaman hallas-shien.	1.0
male		fourties	mt	 b hekk biss inkunu tassew pajjiż li qegħdin nipproteġu l ħolqien tax xogħol 	"""B'hekk biss inkunu tassew pajjiż li qegħdin nipproteġu l-ħolqien tax-xogħol."""	bekbysyn kunutasau paeisle edin prote jürhol in tashol 	Bekbysyn kunutasau paeisle edin prote jürhol in tashol.	1.0
male		fourties	mt	 min jixtieq ibigħ xi kotba jista wkoll jagħmel dan waqt l attività 	"""Min jixtieq ibigħ xi kotba jista' wkoll jagħmel dan waqt l-attività."""	mini ʻte ʻebe ʻşi qadbā ʻistau qoʻi ʻameldan wa ʻatlattu vita 	Mini ʻte ʻebe ʻşi qadbā, ʻistau qoʻi ʻameldan wa ʻatlattu vita.	1.0
male		fourties	mt	 issa dan in numru jiżdied anke jekk ir rata tibqa l istess 	"""Issa dan in-numru jiżdied anke jekk ir-rata tibqa' l-istess."""	esadani numru i z ditan ke a ke a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Esadani numru i'z ditan ke'a ke'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	9.416666666666666
male		fourties	mt	 dak huwa l kriterju li s issa qiegħed jintuża mill gvern 	"""Dak huwa l-kriterju li s'issa qiegħed jintuża mill-Gvern."""	dakuwel criter i u lisys sa i atin toz a n gwer 	Dakuwel Criter, i'u'lisys sa'i'atin toz'a'n gwer.	1.0909090909090908
male		fourties	mt	każ ieħor fejn l istandards baxxewhom minflok għollewhom 	Każ ieħor fejn l-istandards baxxewhom minflok għollewhom.	ka si horma in le standards ba shawom in flo k ol leewom 	Ka' si horma'in'le standards ba' shawom'in flo'k'ol leewom.	1.625
male		fourties	mt	 fniek tassew ħelwin u oriġinali f qoffa tal kulur li tixtiequ 	"""Fniek tassew ħelwin u oriġinali, f'qoffa tal-kulur li tixtiequ."""	fniktasau heluinu originali ofat al kulur de tishtilu 	Fniktasau Heluinu originali ofat al kulur de tishtilu.	0.9090909090909091
male		fourties	mt	 f malta mhux biss lill kunjomijiet nagħtu importanza imma anke lill ismijiet 	"""F'Malta mhux biss lill-kunjomijiet nagħtu importanza imma anke lill-ismijiet."""	fumaltamu shubit slu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Fumaltamu shubit slu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u	9.166666666666666
male		fourties	mt	 quddiemna għandna erba snin u nofs ta ħidma li m għandha taqta xejn 	"""Quddiemna għandna erba' snin u nofs ta' ħidma li m'għandha taqta' xejn."""	uddim na an na er basnínu n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o 	Uddim na'an na'er basnínu'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'n o'	11.23076923076923
male		teens	mt	 jien wisq nibża li l oppożizzjoni m għandhiex pjan fis saħħa 	"""Jien wisq nibża' li l-Oppożizzjoni m'għandhiex pjan fis-saħħa."""	i eluysen nepsale lag pozitione ma dir pionfis sahar 	i eluysen nepsale lag pozitione, ma dir pionfis sahar.	1.0
male		teens	mt	il ħaddiema tagħna kapaċi jagħmlu kollox 	Il-ħaddiema tagħna kapaċi jagħmlu kollox.	l aaddiematana kapacia mlo koloj 	L'aaddiematana kapacia mlo'koloj.	1.0
male		teens	mt	ngħaddu għal stqarrijiet ministerjali 	Ngħaddu għal Stqarrijiet Ministerjali.	nandu wa l starri et ministeriali 	Nandu wa'l starri et ministeriali.	1.5
male		teens	mt	fosthom kien hawn rappreżentant tal għaqda tal persuni neqsin mid dawl 	Fosthom kien hawn rappreżentant tal-Għaqda tal-Persuni Neqsin mid-Dawl.	fos tom kinaundra presentant tala dada talpersunni snbdddd 	Fos tom kinaundra presentant tala dada talpersunni snbdddd.	1.0
			mt	dwar dan ittieħdet azzjoni 	Dwar dan ittieħdet azzjoni?	duardani tjehetationi 	Duardani tjehetationi.	1.0
			mt	 jekk m għadhomx fiex inhuma ngaġġati 	"""Jekk m'għadhomx, fiex inhuma ngaġġati?"""	yakmadom şfusenu mangadjati 	Yakmadom, şfusenu mangadjati.	1.0
			mt	qalet li din l inizjattiva hija aħbar tajba għal dawk li huma vulnerabbli 	Qalet li din l-inizjattiva hija aħbar tajba għal dawk li huma vulnerabbli.	a lethledin l initiativ a i a i hb ar tai i baldauk li hum a i vulna i rabli 	A'lethledin l'initiativ a'i a'i hb'ar tai'i baldauk, li'hum a'i vulna'i rabli.	1.4615384615384615
			mt	 ma naħsibx li lill poplu malti tista tistmah b dan il mod 	"""Ma naħsibx li lill-poplu Malti tista' tistmah b'dan il-mod!"""	manasibsliil poplomait itis satist mark dallun mot 	Manasibsliil poplomait itis satist mark dallun mot.	1.0
			mt	kien ukoll tqassam fuljett edukattiv mill korporazzjoni 	Kien ukoll tqassam fuljett edukattiv mill-korporazzjoni.	kino kalt a s an foli athedokati frikorporationi 	Kino kalt a s'an foli athedokati frikorporationi.	1.1428571428571428
			mt	jekk ma jissodisfawx dan ir rekwiżit ma jkunux jistgħu japplikaw 	Jekk ma jissodisfawx dan ir-rekwiżit ma jkunux jistgħu japplikaw.	jak maesad esfa už tanio reklauzit maikono shistau i aplikau 	Jak maesad esfa už tanio reklauzit maikono shistau i aplikau?	1.0
			mt	 anke t tifel tagħha talab għal ħelsien ta ommu 	"""Anke t-tifel tagħha talab għal ħelsien ta' ommu."""	anketti fel d aqad alab al helzin taun mu 	Anketti fel d'aqad alab al helzin taun mu.	1.0
			mt	 madankollu b riżultat ta diskussjonijiet dejjem jinstabu sinerġiji biex nimxu l quddiem 	"""Madankollu b'riżultat ta' diskussjonijiet dejjem jinstabu sinerġiji biex nimxu 'l quddiem."""	manankolu brizultat ta discussioni i et deyem i etabu senergii i bishnim shulodem 	Manankolu brizultat ta discussioni i et deyem i etabu senergii i bishnim shulodem.	1.0833333333333333
			mt	 jiġifieri bħala persentaġġ ta xogħol x sar 	"""Jiġifieri bħala persentaġġ ta' xogħol, x'sar?"""	iči viwreu pala pa izimtac tashol shsar 	IČi viwreu pala pa izimtac tashol shsar.	1.0
			mt	 idħol fis saltna tiegħi biex tirċievi l premju tal ħajja ta dejjem 	"""Idħol fis-Saltna tiegħi biex tirċievi l-premju tal-ħajja ta' dejjem."""	et holfes salt na diai bist yw dji u vi l premi u talha ia da de i 	Et holfes salt na diai bist yw dji'u vi'l premi'u talha'ia da de'i.	1.4166666666666667
			mt	 imma għaliex m għandniex minn dawn l affarijiet 	"""Imma għaliex m'għandniex minn dawn l-affarijiet?"""	er mališ man nēš minda ulaf variet 	Er mališ man nēš minda ulaf variet.	1.0
			mt	hawnhekk ukoll forsi neħduha for granted li kulħadd bħalna 	Hawnhekk ukoll forsi neħduha for granted li kulħadd bħalna.	a unek o koal fawr sin e hado wa fawr grantedl l kwil hatpanna 	A unek o koal fawr sin e-hado wa-fawr grantedl'l kwil hatpanna.	1.5555555555555556
			mt	 naħseb li din għandha tinqata 	"""Naħseb li din għandha tinqata'!"""	na seplidén ondaten ata 	Na seplidén ondaten ata.	1.0
			mt	 numru ta lokalitajiet f għawdex jinsabu mingħajr provista tad dawl 	"""Numru ta' lokalitajiet f'Għawdex jinsabu mingħajr provista tad-dawl."""	número talo kali taid faude shinsa abominai provesta tad daud 	Número talo kali taid faude shinsa abominai provesta tad daud.	0.9
			mt	 minn dakinhar l hawn nista ngħid li ma waqaft qatt 	"""Minn dakinhar 'l hawn nista' ngħid li ma waqaft qatt."""	nőnda kina u launistanait libu wa a aft a	NŐnda kina'u launistanait libu wa'a aft a	1.0
			mt	 dawn it tfal ikollhom problemi ta temtim jew diskors mhux ċar 	"""Dawn it-tfal ikollhom problemi ta' temtim jew diskors mhux ċar."""	da unit fali kolon problemi t empti miyau diskors muşcjár 	Da unit fali kolon problemi t-empti miyau diskors muşcjár.	0.8181818181818182
			mt	jekk intom tixtiequ tarawha għandi kopji tagħha hawnhekk 	Jekk intom tixtiequ tarawha għandi kopji tagħha hawnhekk.	i ekintant eshti o darawa andi gopi da hounek 	i ekintant eshti o darawa andi gopi da hounek.	1.125
			mt	 din hi li mexxietni biex nagħmel dan l abbozz ta liġi 	"""Din hi li mexxietni biex nagħmel dan l-Abbozz ta' Liġi."""	dini elemešit nebiznomen dana pot staligi 	Dini elemešit nebiznomen dana pot staligi.	1.0
			mt	 x ġara f kull każ 	"""X'ġara f'kull każ?"""	šterafkul kás 	Šterafkul kás.	1.0
			mt	 x esperjenza għandu fis suq amerikan 	"""X'esperjenza għandu fis-suq Amerikan?"""	čes pereňzando fëszu amerikan 	Čes pereňzando fëszu amerikan.	0.8333333333333334
male		twenties	mt	fl opinjoni tiegħi dak huwa l aktar fattur determinanti 	Fl-opinjoni tiegħi dak huwa l-aktar fattur determinanti.	slobenanetii aida koo o laktar faktur de terminandii 	Slobenanetii aida koo o laktar faktur de terminandii.	1.0
male		twenties	mt	importanti li x xagħar ikun nadif u niexef 	Importanti li x-xagħar ikun nadif u niexef.	imbortantri eis sarko unarif uni eisjef 	Imbortantri eis sarko unarif uni eisjef.	1.0
male		twenties	mt	jekk għandi nikkumenta bħala chairman 	Jekk għandi nikkumenta bħala Chairman..	egan din nis kommenta pala cehemen 	Egan din nis kommenta pala cehemen.	1.2
male		twenties	mt	jien kollox milli niftakar qed nitkellem 	Jien kollox milli niftakar qed nitkellem.	inkolos miljenef da para et nitkelen 	Inkolos miljenef da para et nitkelen.	1.0
male		twenties	mt	il figuri għadhom proviżorji 	Il-figuri għadhom proviżorji.	il figur i adom provisori 	il figur i adom provisori.	1.0
male		twenties	mt	bħalissa hemm il problemi taż żimbabwe 	Bħalissa hemm il-problemi taż-Żimbabwe.	palisahem et problemi ta zimbabwe 	Palisahem, et problemi ta zimbabwe.	0.8333333333333334
male		twenties	mt	meta gvern jagħmel hekk allura jsir illeġittimu 	Meta gvern jagħmel hekk, allura jsir illeġittimu.	mesag verni amelek alurai sir illegitimu 	Mesag verni amelek alurai sir illegitimu.	1.0
male		twenties	mt	tajra protetta waqgħet fil bitħa tal iskola primarja fil birgu illum waranofsinhar 	Tajra protetta waqgħet fil-bitħa tal-iskola primarja fil-Birgu, illum waranofsinhar.	taile protettaua et filbit hata lesko da primaia fil bilgo ilu mua la nof senar 	Taile protettaua et filbit hata lesko da primaia fil bilgo ilu mua la nof senar.	1.1666666666666667
male		twenties	mt	by implication inkun skorrett 	By implication inkun skorrett.	www inconscore ret	www.inconscore.ret	1.0
male		twenties	mt	fuq il warrant 	Fuq il-warrant.	fô el warrient 	Fô el warrient.	1.0
male		twenties	mt	 ħalli ngħid għaliex qiegħed insemmi l irresponsabbilta 	"""Ħalli ngħid għaliex qiegħed insemmi l-irresponsabbilta'."""	halunate alish i etin semi le responsabilta 	Halunate alish i etin semi le responsabilta.	1.0
male		twenties	mt	l akkużat l ieħor carl borg ċaħad l akkużi miġjuba kontrih 	L-Akkużat l-ieħor Carl Borg ċaħad l-akkużi miġjuba kontrih.	l aqzatlihoharkar barch c ha ad l aqzimi juba contrea 	L'Aqzatlihoharkar Barch c'ha'ad l'Aqzimi Juba Contrea.	0.8181818181818182
male		twenties	mt	 allaħares naqblu f kollox għax kieku nistgħu ma niġux hawnhekk 	"""Allaħares naqblu f'kollox għax kieku nistgħu ma niġux hawnhekk!"""	alehai u snakbluf kolloš aš kigunestomuni djušaunek 	Alehai'u snakbluf kolloš, aš kigunestomuni djušaunek.	1.0
male		twenties	mt	sur president din hija mistoqsija pertinenti 	Sur President, din hija mistoqsija pertinenti.	sur president dinya missoxia pertinenti 	Sur President, Dinya missoxia pertinenti.	0.5
male		twenties	mt	il proposta mressqa mill ispeaker ġiet approvata mill commonwealth general assembly 	Il-proposta mressqa mill-iSpeaker ġiet approvata mill-Commonwealth General Assembly.	el propostamres am mjellis speaker dita provata mil kominual genera assembly 	El propostamres am mjellis speaker, dita provata, mil kominual genera assembly.	0.9090909090909091
male		twenties	mt	 il mod ta kif smajt dwar il proklama 	"""Il-mod ta' kif smajt dwar il-proklama."""	el motakiv smaiduaë proklama 	El motakiv smaiduaë proklama.	0.875
male		twenties	mt	anzi jien għedt li huwa għandu jkun ix xhud prinċipali 	Anzi jien għedt li huwa għandu jkun ix-xhud prinċipali.	hansein ert ljua andri kun i shud principali 	Hansein ert ljua andri kun i shud principali.	1.0
male		twenties	mt	huwa suġġett għall konfiska taħt dik il proklama 	Huwa suġġett għall-konfiska taħt dik il-proklama.	uasudjet a konfeska tardirke li proklama 	Uasudjet a konfeska tardirke li proklama.	0.875
male		twenties	mt	 dan mhux se jsir f ġurnata waħda u lanqas f sena waħda 	"""Dan mhux se jsir f'ġurnata waħda u lanqas f'sena waħda."""	da muşte i sirif jönatau hwarda ulan asusana hwarda 	Da muşte i sirif jönatau hwarda ulan asusana hwarda.	1.0
male		twenties	mt	 m hemmx dubju li għall kliem lill prim ministru ma jirbaħlu ħadd 	"""M'hemmx dubju li għall-kliem lill-Prim Ministru ma jirbaħlu ħadd."""	memsdobio lielkliem lielpromenistrumojelba hlohat 	Memsdobio lielkliem lielpromenistrumojelba hlohat.	1.0
male		twenties	mt	 fil fatt iż żaqq li jdoqq kienet ta gidi maqtul minnu stess 	"""Fil-fatt, iż-żaqq li jdoqq kienet ta' gidi maqtul minnu stess."""	filfard i zatli dot kene ta gydid ma atom innu stef 	Filfard i zatli dot kene ta gydid ma'atom innu stef.	1.0
male		twenties	mt	issa ħa nimxu pass ieħor 	Issa ħa nimxu pass ieħor!	isahanim shupas siyehore 	Isahanim shupas siyehore.	1.0
male		twenties	mt	 ħadd ma jidher li weġġa fl inċident 	"""Ħadd ma jidher li weġġa' fl-inċident."""	hadma i da lwi u jaflin qidant 	Hadma i da lwi'u jaflin' qidant.	1.0
male		twenties	mt	imma dak huwa t tibdil tal organi 	Imma dak huwa t-tibdil tal-organi.	ima d aq o itibdilda lorgani 	Ima d'Aq o itibdilda lorgani.	1.0
male		twenties	mt	dak każ wieħed 	Dak każ wieħed.	dak krasu iher 	Dak krasu iher.	0.6666666666666666
male		twenties	mt	fil bidu tal istaġun qatt kont temmen li stajtu tirbħu dan il kampjonat 	Fil-bidu tal-istaġun qatt kont temmen li stajtu tirbħu dan il-kampjonat?	fëb i dutali s aju at kontemen lista i dutri po dana kampionat 	Fëb i dutali s'aju, at kontemen lista i dutri po dana kampionat.	1.0
male		twenties	mt	u ċertament din hija xi ħaġa li ma tistax tittolleraha 	U ċertament din hija xi ħaġa li ma tistax tittolleraha.	uchertamend dini eshye haja imatis taštiptondera 	Uchertamend, dini eshye haja, imatis taštiptondera.	1.0
male		twenties	mt	qalilhom tħabblux raskom 	Qalilhom: Tħabblux raskom.	aledom hablushaskom 	Aledom, hablushaskom.	1.0
			mt	 nies b birthmark ħafna drabi jkollhom problemi psikoloġiċi 	"""Nies b'birthmark ħafna drabi jkollhom problemi psikoloġiċi."""	nisb baird mæk huffna drabdik oloom problea apsikologiti 	Nisb baird mæk huffna drabdik oloom problea apsikologiti.	1.0
			mt	kienet diskussjoni prattika franka u mingħajr kantunieri 	Kienet diskussjoni prattika, franka u mingħajr kantunieri.	ki yne discussioli pletika franca o meleil cantuniri 	Ki yne discussioli pletika, franca o meleil cantuniri.	1.1428571428571428
male		thirties	mt	imma ħalli niġi lura għall ħsieb wara din il website 	Imma ħalli niġi lura għall-ħsieb wara din il-website.	e mahal lenejelur alch sepo aradin el website 	E mahal lenejelur alch sepo aradin el website.	0.9
male		thirties	mt	ma jikbrux waħedhom 	Ma jikbrux waħedhom.	maig brú shwë hëdom 	Maig brú shwë hëdom.	1.3333333333333333
male		thirties	mt	se nressaq l ilment quddiem l awtoritajiet konċernati 	Se nressaq l-ilment quddiem l-awtoritajiet konċernati.	sen resa ilment bod ddim lautoritaiid konchernati 	Sen resa ilment bod ddim lautoritaiid konchernati.	0.875
male		thirties	mt	kumment bħal dak jagħmel ħafna u ħafna ħsara 	Kumment bħal dak jagħmel ħafna u ħafna ħsara.	komment paldakia mel hafnau hafna khzara 	Komment paldakia mel hafnau hafna khzara.	1.0
male		thirties	mt	tgħidli nofs l affarijiet 	Tgħidli nofs l-affarijiet?	taidlidnaf slafarid 	Taidlidnaf slafarid.	1.0
male		thirties	mt	ix xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas sidien 	Ix-xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas-sidien.	sholiid ikunoistau i n bedau wara li i solveu problemi lega alema siddin 	Sholiid ikunoistau i'n bedau, wara li'i solveu problemi lega alema siddin.	0.8333333333333334
male		thirties	mt	għax ma qalilniex hekk nhar l erbgħa 	Għax ma qalilniex hekk nhar l-Erbgħa?	aš ma alinnişe knar leirba 	Aš ma alinnişe knar leirba.	0.8571428571428571
male		thirties	mt	din kienet xi ħaġa legali u amministrattiva 	Din kienet xi ħaġa legali u amministrattiva.	dinkinet shahaja legali o administrativa 	Dinkinet shahaja legali o administrativa.	0.8571428571428571
male		thirties	mt	 hemm oqsma ta xogħol li għadhom ma ġewx risk assessed 	"""Hemm oqsma ta' xogħol li għadhom ma ġewx risk assessed?"""	m ox mata shor lia doma jau shiri skes 	M-ox mata shor lia doma jau shiri skes.	1.0
male		thirties	mt	ejjew nafdawh lil dan il mulej u nħalluh jintonalna qalbna 	Ejjew nafdawh lil dan il-Mulej u nħalluh jintonalna qalbna.	e i o n afdau hledan elmulei on hallu hientanalna albna 	E i o'n afdau hledan elmulei on hallu hientanalna albna.	1.1
male		thirties	mt	 taf x reversal kellna sur president 	"""Taf x'reversal kellna, Sur President?"""	tufs river sunkan nasel president 	Tufs, River, Sunkan, Nasel, President.	0.8333333333333334
male		thirties	mt	bands lokali hawn ħafna u nemmnu li talent hawn ħafna wkoll 	Bands lokali hawn ħafna, u nemmnu li talent hawn ħafna wkoll.	bands localeau hafno unemnulei talentau hafno kold 	Bands localeau hafno, unemnulei talentau hafno kold.	0.9090909090909091
male		thirties	mt	 minn hawn il quddiem ikollna kollox b ħafna enerġija u ħafna gost 	"""Minn hawn 'il quddiem ikollna kollox b'ħafna enerġija, u ħafna gost."""	menau n eludim ikad nako l os phafna n hergynja u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u uuu u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Menau'n eludim ikad nako'l'os phafna'n hergynja'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'uuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	6.75
male		thirties	mt	 mhux bilfors allura li jkollna l problemi bis sodod f mater dei 	"""Mhux bilfors allura li jkollna l-problemi bis-sodod f'Mater Dei!"""	mushbil forza lurali konnal problemi bi sodotf materdei 	Mushbil forza lurali konnal problemi bi sodotf materdei.	0.9166666666666666
male		thirties	mt	u mnalla t tyre kien heavy duty 	U mnalla t-tyre kien heavy duty.	om na latairkin hefyd dutii 	Om na Latairkin hefyd dutii.	1.0
male		thirties	mt	dan irriżulta minn stħarriġ maħruġ mill uffiċju nazzjonali għall istatistika 	Dan irriżulta minn stħarriġ maħruġ mill-uffiċju Nazzjonali għall-istatistika.	dane resulta minsthaerriķma hruķl oficje nacionalea ali statistika 	Dane resulta minsthaerriķma hruķl oficje nacionalea ali statistika.	1.0
male		thirties	mt	dawn kienu jinkludu ukoll gruppi musulmani u anke persuni omosesswali 	Dawn kienu jinkludu ukoll gruppi Musulmani u anke persuni omosesswali.	daun kino i n kludo koul grup i musulmani o anka persu ni o mosaesuali 	Daun kino i'n kludo koul grup i musulmani o anka persu'ni o mosaesuali.	1.4
male		thirties	mt	il problema hija akuta u serja 	Il-problema hija akuta u serja.	il problema ia akulta o sayri 	Il problema ia akulta o sayri.	0.6666666666666666
male		thirties	mt	kellhom ukoll l opportunità jilagħbu 	Kellhom ukoll l-opportunità jilagħbu.	kaidlo moko l o pportu n eta ilau 	Kaidlo moko'l o'pportu'n eta'ilau.	1.4
			mt	 allura nixtieq nappella għal ċerta kawtela f ċertu pronunzjamenti li jsiru 	"""Allura nixtieq nappella għal ċerta kawtela f'ċertu pronunzjamenti li jsiru."""	alu r anistit na pella al cherta cautela wcherta prontiamentilisiro 	Alu'r anistit na pella al cherta cautela, wcherta prontiamentilisiro.	1.0
			mt	hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ 	Hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ.	en melf defu kulta samatwa sluem og deu skoria gol saber 	En melf defu kulta samatwa sluem, og deu skoria gol saber.	1.0
			mt	 x kienu jagħmluli 	"""X'kienu jagħmluli!"""	shkinoj amluli 	Shkinoj amluli.	1.0
			mt	fost dawn semmiet il ħidma mal anzjani u mar refuġjati 	Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	fosdown se meti ilhidma malancianiu maldefugiati 	Fosdown se meti ilhidma malancianiu maldefugiati.	1.0
