gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	et	 lisaks oleks kahel koondisel võimalus püüda mm pääset maailmajagude vahelises play off is 	"""Lisaks oleks kahel koondisel võimalus püüda MM-pääset maailmajagude vahelises play-off'is."""	lisaks oleks kahelkoondisel võimalus püüda mm pääset maailma jaguda vahelses playoffis 	Lisaks oleks kahelkoondisel võimalus püüda MM-pääset maailma jaguda vahelses playoffis.		0.5384615384615384
female		twenties	et	käiguvahetus on lihtne pööramisel töötaks rool nagu vastu ja käänakutel on temaga kaasas käinud vaimustust kerge mõista 	Käiguvahetus on lihtne, pööramisel töötaks rool nagu vastu ja käänakutel on temaga kaasas käinud vaimustust kerge mõista.	käigu vahetus on lihtne pööramselt töötaks rool nagu vastu ja käänakutel on temaga kaasas käinud vaimustust kerge mõista 	Käigu vahetus on lihtne. Pööramselt töötaks rool nagu vastu ja käänakutel on temaga kaasas käinud vaimustust kerge mõista.		0.1764705882352941
female		twenties	et	pria ülesanne on lisaks taotluste nõuetekohasuse kontrollimisele ka hindamiskomisjoni moodustamine ja selle töö koordineerimine 	PRIA ülesanne on lisaks taotluste nõuetekohasuse kontrollimisele ka hindamiskomisjoni moodustamine ja selle töö koordineerimine.	priia ülesanne on lisaks taatluste nõuatekohastuse kontrollimisele ka hindamiskomissioli moodustamine ja selle töökoordineerimine 	Priia ülesanne on lisaks taatluste nõuatekohastuse kontrollimisele, ka hindamiskomissioli moodustamine ja selle töökoordineerimine.		0.4285714285714285
female		twenties	et	tal on meeletu ja pöörane isu seksida 	Tal on meeletu ja pöörane isu seksida.	tal on meeletu ja pöörane isu seksida 	Tal on meeletu ja pöörane isu seksida.		0.0
female		twenties	et	rohkem pilte köögist näeb siit 	Rohkem pilte köögist näeb SIIT!	rohkem pilte köögist näeb siit 	Rohkem pilte köögist näeb siit.		0.0
female		twenties	et	kaarsilla kinnisvara hallatava annelinna keskuse arendusjuht viljar jänes ütles et peagi antakse sisse ehitusloa taotlus ja kopp lüüakse maasse kevadel 	Kaarsilla Kinnisvara hallatava Annelinna keskuse arendusjuht Viljar Jänes ütles, et peagi antakse sisse ehitusloa taotlus ja kopp lüüakse maasse kevadel.	kaarsilla kinnis vara hallatava annelina keskusarendusjuht pilliar jänes ütles et peagi antakse siis sehitusladatlus ja kopru juokse maassa kevadel 	Kaarsilla kinnis vara hallatava Annelina keskusarendusjuht Pilliar Jänes ütles, et peagi antakse siis sehitusladatlus ja kopru juokse maassa kevadel.		0.6
female		twenties	et	olime tuttavad juba paarkümmend aastat ja ma isegi ei uskunud et me kunagi enam kohtume aga just joel oli see kes ütles et saame uuesti kokku 	Olime tuttavad juba paarkümmend aastat ja ma isegi ei uskunud, et me kunagi enam kohtume, aga just Joel oli see, kes ütles, et saame uuesti kokku.	olime tuttavad juba paar kümmenta aastat ja ma isegi ei uskunud et me kunagi enam kohtume aga just joel oli see kes ütles et saame uuesti kukku 	Olime tuttavad juba paar kümmenta aastat ja ma isegi ei uskunud, et me kunagi enam kohtume, aga just Joel oli see, kes ütles, et saame uuesti kukku.		0.1153846153846153
female		twenties	et	seetõttu on nõlvad avatud pinnase erodeerimisele nii vihmade kui ka suurearvulise rahvaürituse tõttu kirjutab saarte hääl 	Seetõttu on nõlvad avatud pinnase erodeerimisele, nii vihmade kui ka suurearvulise rahvaürituse tõttu, kirjutab Saarte Hääl.	see tõtu on nõlvadavatud pinnase erodeerimisele nii vihmedega suurearvulise raff üritse tõtu kirjutab saar tähel 	See tõtu on nõlvadavatud pinnase erodeerimisele, nii vihmedega suurearvulise raff-üritse tõtu, kirjutab Saar tähel.		0.75
female		twenties	et	suur osa neist pole kuigi rõõmustavad 	Suur osa neist pole kuigi rõõmustavad.	suur osa neist pole kuigi rõõmustavad 	Suur osa neist pole kuigi rõõmustavad.		0.0
female		twenties	et	torutöid on kortermajas tunduvalt odavam ette võtta tervikuna ja aegsasti plaanituna teostades selleks eelnevalt terviklik tehnilise seisukorra hindamine 	Torutöid on kortermajas tunduvalt odavam ette võtta tervikuna ja aegsasti plaanituna, teostades selleks eelnevalt terviklik tehnilise seisukorra hindamine.	toru töid on korttermäest tunduvalt odavam et te võta tervikuna ja aegsesti plaanituna te ostates selleks eelnevad terviklik tehlise sõisukorra hindamine 	Toru töid on korttermäest tunduvalt odavam, et te võta tervikuna ja aegsesti plaanituna. Te ostates selleks eelnevad terviklik tehlise sõisukorra hindamine.		0.6666666666666666
female		twenties	et	homme kohtuvad omavahel hispaania valgevene eesti slovakkia ja päeva viimases mängus belgia ja saksamaa 	Homme kohtuvad omavahel Hispaania - Valgevene, Eesti - Slovakkia ja päeva viimases mängus Belgia ja Saksamaa.	homme kohtuvad oma vahel hispaania valgemene eesti slovakia ja päeva viimases mängus pelge ja saksamaa 	Homme kohtuvad oma vahel Hispaania-Valgemene, Eesti-Slovakia ja päeva viimases mängus Pelge ja Saksamaa.		0.3571428571428571
female		twenties	et	nemad põlluharimist ei sega ning pealegi on üks kuusk eriti kahar ning kui peaks kunagi tõesti tulema vajadus ka see maha võtta siis sobiks tema mõnele platsile jõulupuuks 	Nemad põlluharimist ei sega ning pealegi on üks kuusk eriti kahar ning kui peaks kunagi tõesti tulema vajadus ka see maha võtta, siis sobiks tema mõnele platsile jõulupuuks.	nemad põlluharimistisega ning pealegi on üks kuus keriti kahar ning kui peaks kunagi tõestalma vajadus ka see maha võtta siis sobiks tema mõnelle platsile jõulubuks 	Nemad põlluharimistisega ning pealegi on üks kuus keriti kahar ning kui peaks kunagi tõestalma vajadus ka see maha võtta, siis sobiks tema mõnelle platsile jõulubuks.		0.3214285714285714
female		twenties	et	tehislik põhja vettpidavaks muutmine on üldjuhul kallis ning ei ole nendel eesmärkidel põhjendatud 	Tehislik põhja vettpidavaks muutmine on üldjuhul kallis ning ei ole nendel eesmärkidel põhjendatud.	teislik põhja vett pidavaks muutmini on üldjuhul kallis ning ei ole nendel eesmärkidel põhjandatud 	Teislik põhja vett pidavaks muutmini on üldjuhul kallis ning ei ole nendel eesmärkidel põhjandatud.		0.3846153846153846
female		twenties	et	kaks nii sarnast inimest keda vaimne häire ajendas tegema midagi mis oli teiste silmis vale aga neile endile tundus nii õige 	Kaks nii sarnast inimest, keda vaimne häire ajendas tegema midagi, mis oli teiste silmis vale, aga neile endile tundus nii õige.	kaks nii sarnast inimest keda vaimne häire ajandas tegema midagi mis oli teiste silmis vale aga neile endle tundus nii õige 	Kaks nii sarnast inimest, keda vaimne häire ajandas tegema midagi, mis oli teiste silmis vale, aga neile endle tundus nii õige.		0.0952380952380952
female		twenties	et	liidetavate koosseisus puuduvad eesti kõrgliiga kontekstis jalgpallurid kelle koondamine annaks tuntava efekti 	Liidetavate koosseisus puuduvad Eesti kõrgliiga kontekstis jalgpallurid, kelle koondamine annaks tuntava efekti.	liidetavate koosseisus puuduvad eesti kõrgliika konteksti sjalgpallurid kelle koondamine annaks tuntavava effekti 	Liidetavate koosseisus puuduvad Eesti kõrgliika konteksti sjalgpallurid, kelle koondamine annaks tuntavava effekti.		0.4166666666666667
female		twenties	et	taotlused vaatab läbi autasude komisjon ja esitab oma ettepaneku konsistooriumile 	Taotlused vaatab läbi autasude komisjon ja esitab oma ettepaneku konsistooriumile.	taotused vaatab läbi audos the commission ja esitab mõetamal ka consistoriumile 	Taotused vaatab läbi Audos The Commission ja esitab mõetamal ka Consistoriumile.		0.7
male		twenties	et	üks osa testliost on usa s teine siin eestis 	Üks osa Testliost on USA-s, teine siin, Eestis.	üks osa testpioost on usa s teine siin eestis 	Üks osa testpioost on USA's Teine siin Eestis.		0.1111111111111111
male		twenties	et	mind on häirinud sõnade tegemine sõnade pärast eriti nii traagilisel puhul 	Mind on häirinud sõnade tegemine sõnade pärast, eriti nii traagilisel puhul.	minton häirinud tegeemine sinade pärast elitsinid raagiliselt puhun 	Minton häirinud tegeemine sinade pärast, elitsinid raagiliselt puhun.		0.8181818181818182
male		twenties	et	kaido oleks enda sõnul hea meelega rohelise kaardi piiksutaja ehk valideerija kui tal see võimalus oleks 	Kaido oleks enda sõnul hea meelega rohelise kaardi piiksutaja ehk valideerija, kui tal see võimalus oleks.	kaid oleks enda sinu on hea meelega roerise kaardi piiksute ekvalideere kui tal see võimalus oleks 	Kaid oleks enda sinu on hea meelega roerise kaardi piiksute ekvalideere, kui tal see võimalus oleks.		0.4375
male		twenties	et	kümme magamistuba ja olümpiabasseini mõõtu ujula räägivad ilmselt enda eest 	Kümme magamistuba ja olümpiabasseini mõõtu ujula räägivad ilmselt enda eest.	10 magamistuba ja olümpiavasseini mõitu ujula ja räägivad inimesed enda eest 	10 magamistuba ja olümpiavasseini mõitu ujula ja räägivad inimesed enda eest.		0.5
male		twenties	et	mõni neist nõuab enne kasutusaja andmist et sisestaksid krediitkaardi andmed 	Mõni neist nõuab enne kasutusaja andmist, et sisestaksid krediitkaardi andmed.	muidu 	Muidu.		1.0
male		twenties	et	auto stardib ja ilus pruutpaar kukub lihtsalt selili tänavale maha 	Auto stardib ja ilus pruutpaar kukub lihtsalt selili tänavale maha.	autos tardib ja ilus pruud paar kukuplikselt selile tänevala maha 	Autos tardib ja ilus pruud paar kukuplikselt selile. Tänevala maha!		0.7
male		twenties	et	kui piirkonda külastada oktoobrist märtsini võib seal kohata ka majesteetlikku lumeleopardi 	Kui piirkonda külastada oktoobrist märtsini võib seal kohata ka majesteetlikku lumeleopardi.	kui piir konda külastada oktoobri smärsini võib seal kohata ka maesteetlikku lume leopardi 	Kui piir konda külastada oktoobri smärsini võib seal kohata ka maesteetlikku lume leopardi.		0.6363636363636364
male		twenties	et	ise ehmatasin alguses ikka korralikult ära ja ei saanud aru et mis see ette jooksis 	Ise ehmatasin alguses ikka korralikult ära ja ei saanud aru, et mis see ette jooksis.	ise ehvatasin alguses ikka korralikult ära ja ei saanud ära et mis see ette jooksis 	Ise ehvatasin alguses ikka korralikult ära ja ei saanud ära, et mis see ette jooksis.		0.1333333333333333
male		twenties	et	kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse näitab tulevik 	Kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse, näitab tulevik.	kuidas see projekt lõpuks realiseerub ja kuidas sinne erasektorid kaasatakse näitab tulevik 	Kuidas see projekt lõpuks realiseerub ja kuidas sinne erasektorid kaasatakse näitab tulevik?		0.2857142857142857
male		twenties	et	sekka kübeke vene hirmu ka 	Sekka kübeke Vene hirmu ka.	sekka kübäk vene hirmuka 	Sekka, Kübäk, Vene-Hirmuka,		0.6
male		twenties	et	protseduur võib tunduda veidi ebamugav kuid pole valus 	Protseduur võib tunduda veidi ebamugav, kuid pole valus.	protseduur võib tunduda võid jeepa mugav kui pole valus 	Protseduur võib tunduda võid jeepa mugav kui pole valus.		0.5
male		twenties	et	turundusjuht ei tohiks ennast tunda ülalpeetavana 	Turundusjuht ei tohiks ennast tunda ülalpeetavana.	turundusjuht ei tohiks ennast tunda ülal peetavane 	Turundusjuht ei tohiks ennast tunda ülal peetavane.		0.3333333333333333
male		twenties	et	erilised hetked hubases põleva kaminaga kahetoalises sviidis viivad mõtted eemale päevatööst lõõgastuda aitab sviidis asuv soome saun ja aurusaun 	Erilised hetked hubases põleva kaminaga kahetoalises sviidis viivad mõtted eemale päevatööst, lõõgastuda aitab sviidis asuv soome saun ja aurusaun...	erilised hetked kui baasjas põleva kaminel kahedoolises sviidis viivad mõte teemale päevadest lõõgastud aitab sviidis soomesaun ja eurozaun 	Erilised hetked, kui baasjas põleva kaminel kahedoolises sviidis viivad mõte teemale päevadest, lõõgastud aitab sviidis Soomesaun ja Eurozaun.		0.631578947368421
male		twenties	et	võimalik et kui oled mõne lubaduse selles liinis täitmata jätnud siis nüüd tõuseb see teema taas päevakorda 	Võimalik, et kui oled mõne lubaduse selles liinis täitmata jätnud, siis nüüd tõuseb see teema taas päevakorda.	võimalik et kui oled mõne lubaduse selles liigis täitmata jätnud siis nüüd tõuseb see teema taaspäeva korda 	Võimalik, et kui oled mõne lubaduse selles liigis täitmata jätnud, siis nüüd tõuseb see teema taaspäeva korda.		0.1764705882352941
male		twenties	et	muinsuskaitse ekspertorganisatsioon icomos eesti toetab igati kalaranna fordi jaoks parima lahenduse leidmise protsessi 	Muinsuskaitse ekspertorganisatsioon ICOMOS Eesti toetab igati Kalaranna fordi jaoks parima lahenduse leidmise protsessi.	mõensuskaitse ekspertorganisaatsioon ecomos eesti toeta pigati kalaronna fordi jaoks parima lahenduse leidmise protsessi 	Mõensuskaitse ekspertorganisaatsioon Ecomos Eesti toeta pigati kalaronna Fordi jaoks parima lahenduse leidmise protsessi.		0.4615384615384615
male		twenties	et	lisaks hoone koormusele mõjub vundamendile pinnaseniiskus külmakerked veekoormus jm 	Lisaks hoone koormusele mõjub vundamendile pinnaseniiskus, külmakerked, veekoormus jm.	lisaks h1 koormusele mõjub fundamentele pinnaseniskus külmakerkket v koormus ja muu 	Lisaks H1 koormusele mõjub fundamentele pinnaseniskus, külmakerkket, V-koormus ja muu.		0.8888888888888888
male		twenties	et	teekann võib olla ka poliitilise protestimeelsuse väljenduseks 	Teekann võib olla ka poliitilise protestimeelsuse väljenduseks.	tee kann võib olla ka poliitilise protestimeelsuse väljenduseks 	Tee kann võib olla ka poliitilise protestimeelsuse väljenduseks.		0.2857142857142857
male		twenties	et	tema elujaatav olemus on nakkav 	Tema elujaatav olemus on nakkav!	tema elujaotav olemus on nakkav 	Tema elujaotav olemus on nakkav.		0.2
male		twenties	et	kui olla ühtne siis tugev opositsioon suudab hoida koalitsiooni joonel et valitsemine oleks kvaliteetsem ja vähem maksumaksja panust jääks kadunuks 	Kui olla ühtne, siis tugev opositsioon suudab hoida koalitsiooni joonel, et valitsemine oleks kvaliteetsem ja vähem maksumaksja panust jääks kadunuks.	kui olla ühne siis tugev oppositsioon suudab hoida koalitsiooni joonele et valitsemine oleks kvaliteetsem ja vähem maksumaks ja panustjaks kadunuks 	Kui olla ühne, siis tugev oppositsioon suudab hoida koalitsiooni joonele, et valitsemine oleks kvaliteetsem ja vähem maksumaks ja panustjaks kadunuks.		0.3
male		twenties	et	selleks tuleb kokku segada hea koorejäätis jahu küpsetuspulber ja vanillsuhkur 	Selleks tuleb kokku segada hea koorejäätis, jahu, küpsetuspulber ja vanillsuhkur.	selleks tuleb kokku segada hea koorejäetis jahu küpsetuspulver ja vanilisuhkur 	Selleks tuleb kokku segada hea koorejäetis, jahu, küpsetuspulver ja vanilisuhkur.		0.3
male		twenties	et	oluline on teada mil teda kiita tugevuste eest ning neile keskenduda 	Oluline on teada, mil teda kiita tugevuste eest ning neile keskenduda.	oluline on teada mille ta kiita tukevust eest ning neile keskenduda 	Oluline on teada, mille ta kiita tukevust eest ning neile keskenduda.		0.2727272727272727
male		twenties	et	ka rahvamaja kapitali ja materjali valdajaks on sama ühing 	Ka rahvamaja kapitali ja materjali valdajaks on sama ühing.	ka rahvamaja kapitali ja materjeli valdajaks on sama ühing 	Ka rahvamaja kapitali ja materjeli valdajaks on sama ühing.		0.1111111111111111
male		twenties	et	tähelepanelik ja armastav olemine on hea harjumus mis aitab suhte tervisele pikemas perspektiivis väga kaasa 	Tähelepanelik ja armastav olemine on hea harjumus, mis aitab suhte tervisele pikemas perspektiivis väga kaasa.	tähelepanelki armastav olemine on hea harjumus mis aitab suhte tervisele pikemas perspektiivis väga kaasa 	Tähelepanelki armastav olemine on hea harjumus, mis aitab suhte tervisele pikemas perspektiivis väga kaasa.		0.1333333333333333
male		twenties	et	kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust 	Kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust.	kõigi nende andmete põhjal hinnatakse tema poliiteerist usaldusväärsust 	Kõigi nende andmete põhjal hinnatakse tema poliiteerist usaldusväärsust.		0.125
male		twenties	et	kus see praegu asub milline on selle saatus 	Kus see praegu asub, milline on selle saatus?	kus see praegu asub milline on selle saatus 	Kus see praegu asub? Milline on selle saatus?		0.0
male		twenties	et	eesti piir on kaljulaidi sõnul hästi kaitstud ka täna kuid tulevikus veel paremini 	Eesti piir on Kaljulaidi sõnul hästi kaitstud ka täna, kuid tulevikus veel paremini.	eesti piir on kaljulaidisenul hästi kaitstud ka täna kuit tulevikus veel paremini 	Eesti piir on Kaljulaidisenul hästi kaitstud ka täna, kuit tulevikus veel paremini.		0.2307692307692307
male		twenties	et	tema eriala kultuuripsühholoogia on enam kui teadus 	Tema eriala, kultuuripsühholoogia, on enam kui teadus.	tema erile kultuuripsiholoogia on enam kui teadus 	Tema erile kultuuripsiholoogia on enam kui teadus.		0.2857142857142857
male		twenties	et	väga oluline on et presidendi valimiste kord oleks enne järgmisi valimisi korras 	Väga oluline on, et presidendi valimiste kord oleks enne järgmisi valimisi korras.	väga oluline on et presidendi valimiste kord oleks enne järgmisi valimisi korras 	Väga oluline on, et presidendi valimiste kord oleks enne järgmisi valimisi korras.		0.0
male		twenties	et	sealjuures oli kõnealune pilt ibrahimovicile kõigest paar päeva tagasi meeskonna poolt kingitud kirjutab mirror 	Sealjuures oli kõnealune pilt Ibrahimovicile kõigest paar päeva tagasi meeskonna poolt kingitud, kirjutab Mirror.	seal juures oli kõnealune pilt ibrahimovicile kõigest paar päeva tagasi meeskonna poolt kingitud kirjutab mirror 	Seal juures oli kõnealune pilt Ibrahimovicile kõigest paar päeva tagasi meeskonna poolt kingitud, kirjutab Mirror.		0.1428571428571428
male		twenties	et	ühtehoidmise leitmotiiv sobib ööbussi suurepäraselt 	Ühtehoidmise leitmotiiv sobib ööbussi suurepäraselt.	ühtehoidmise leitmotiv sobib ööpussi suurepäraselt 	Ühtehoidmise leitmotiv sobib ööpussi suurepäraselt.		0.4
male		twenties	et	aga visakem hetkeks eemale kõik selle mida me oleme harjunud tegema 	Aga visakem hetkeks eemale kõik selle, mida me oleme harjunud tegema.	aga visakeme hetkeks emale kõik selle mida oleme haadinud tegema 	Aga visakeme hetkeks emale kõik selle, mida oleme haadinud tegema.		0.3636363636363636
male		twenties	et	muldade olemasolu ja selle hea seisund on koos vee õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud 	Muldade olemasolu ja selle hea seisund on koos vee, õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud.	muldade olemasalu ja selle hea seisund on koos vee õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud 	Muldade olemasalu ja selle hea seisund on koos vee, õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud.		0.0555555555555555
male		twenties	et	et kodakondsuse nullvarianti ei ole lähiajal tulemas 	Et kodakondsuse nullvarianti ei ole lähiajal tulemas.	et kodakondsuse nulvarianti ei ole lähejääl tulemas 	Et kodakondsuse nulvarianti ei ole lähejääl tulemas.		0.2857142857142857
female		twenties	et	kliimasõbralik toidulaud koosneb taimsetest vähetöödeldud toodetest maheviljadest ning kohalikust ja hooajalisest toidust 	Kliimasõbralik toidulaud koosneb taimsetest, vähetöödeldud toodetest, maheviljadest ning kohalikust ja hooajalisest toidust.	kliimasupralik toidulaud koosneb taimseltest vähetöödeldud toodetest maheviljadest ning kohalikust ja hooajaalisest toidust 	Kliimasupralik toidulaud koosneb taimseltest, vähetöödeldud toodetest, maheviljadest ning kohalikust ja hooajaalisest toidust.		0.25
female		twenties	et	kuna kukk on jänese vastandiks tasub valmis olla mitmeteks väljakutseteks ja katsumusteks 	Kuna Kukk on Jänese vastandiks, tasub valmis olla mitmeteks väljakutseteks ja katsumusteks.	kuna kukk on jänese vastandiks ta sõb palmis olla mingimeteks väljakutseteks ja katsumusteks 	Kuna kukk on jänese vastandiks, ta sõb palmis olla mingimeteks väljakutseteks ja katsumusteks.		0.3333333333333333
female		twenties	et	see on reaalne tehnikaga kohaletulek sõjaline koostöö 	See on reaalne tehnikaga kohaletulek, sõjaline koostöö.	see on reaalne tehnikaga kohale tulek sõjaline koostöö 	See on reaalne tehnikaga kohale tulek sõjaline koostöö.		0.2857142857142857
female		twenties	et	kui piisab värskest värvikihist või uuest tapeedist toob see kindlasti plusspunkte 	Kui piisab värskest värvikihist või uuest tapeedist, toob see kindlasti plusspunkte.	kui piisab pärskest värvikihist või juuestab peedist toob see kindlasti pluspunkte 	Kui piisab pärskest värvikihist või juuestab peedist, toob see kindlasti pluspunkte.		0.3636363636363636
female		twenties	et	tal on hea positsioon kuid pole midagi kaotada 	Tal on hea positsioon, kuid pole midagi kaotada.	tal on hea positsioon kui pole midagi kaotada 	Tal on hea positsioon, kui pole midagi kaotada.		0.125
female		twenties	et	ilmselt oskavad nad seda hinnata 	Ilmselt oskavad nad seda hinnata.	ilmselt oskavad nad seda hinnata 	Ilmselt oskavad nad seda hinnata.		0.0
female		twenties	et	paraku on artikli toimetamise käigus tekkinud lausesse viga mida ants aaman omaks ei võta 	Paraku on artikli toimetamise käigus tekkinud lausesse viga, mida Ants Aaman omaks ei võta.	paraku on artikli toimetamise käigust tekinud lausesse viga mida ant saaman omaks ei võta 	Paraku on artikli toimetamise käigust tekinud lausesse viga, mida ant saaman omaks ei võta.		0.2857142857142857
female		twenties	et	presidendil oli päris huvitav idee 	Presidendil oli päris huvitav idee.	presidentil oli päris huvitav idee 	Presidentil oli päris huvitav idee.		0.2
female		twenties	et	näiteks ei meeldi minu koerale vannis käia seetõttu premeerin teda peale igat vanniskäiku 	Näiteks ei meeldi minu koerale vannis käia, seetõttu premeerin teda peale igat vanniskäiku.	näiteks ei meeldi minu koereale vannis käia see tõttub remeerindada peale igat vanniskäiku 	Näiteks ei meeldi minu koereale vannis käia. See tõttub remeerindada peale igat vanniskäiku.		0.3076923076923077
female		twenties	et	mõni ütleb et tegeliku töö tegijat peab nimetama läbiviijaks 	Mõni ütleb, et tegeliku töö tegijat peab nimetama läbiviijaks.	mõni ütleb et tegeliku töötegijat peab nimetama läbi viiaks 	Mõni ütleb, et tegeliku töötegijat peab nimetama läbi viiaks.		0.4444444444444444
female		twenties	et	näitaja pole auto vaid mobiilse kaardistamise süsteem 	Näitaja pole auto, vaid mobiilse kaardistamise süsteem.	näitaja pole auto võib mobiilsee kaardistamise süsteem 	Näitaja, pole auto, võib mobiilsee kaardistamise süsteem.		0.2857142857142857
female		twenties	et	pärast seda kui reisijad olid saanud keha kergitada jätkus delta lennuki teekond 	Pärast seda, kui reisijad olid saanud keha kergitada, jätkus Delta lennuki teekond.	pärast seda kui reisjad olid saanud keha kergitada jätkus teltalennuki teekond 	Pärast seda, kui reisjad olid saanud keha kergitada, jätkus teltalennuki teekond.		0.25
female		twenties	et	nii et jah mustad augud on ohtlikud ja nad on olemas 	Nii et jah, mustad augud on ohtlikud ja nad on olemas.	nii et jah mustat augud on ohtlikud ja nad on olemas 	Nii et jah, mustat augud on ohtlikud ja nad on olemas.		0.0909090909090909
female		twenties	et	pasteet on ülihea maitsega ja väga hõrk 	Pasteet on ülihea maitsega ja väga hõrk.	vasteed on ülihea maitsega ja väga hõrg 	Vasteed on ülihea maitsega ja väga hõrg.		0.2857142857142857
female		twenties	et	kooliajal käis kuku venemaal külapidudel teiste noortega kambakesi koos 	Kooliajal käis Kuku Venemaal külapidudel, teiste noortega kambakesi koos.	kooliejal keis kukku venemaal külapidudel teiste noorteega kambakesi koos 	Kooliejal keis Kukku Venemaal külapidudel teiste noorteega kambakesi koos.		0.4444444444444444
female		twenties	et	ning huulepulkasid armastavad nad kõik 	Ning huulepulkasid armastavad nad kõik.	ning huulepulkasid armastavad nad kõik 	ning huulepulkasid armastavad nad kõik.		0.0
male		twenties	et	ükski kõrvaltoimetest ei lõppenud surmaga 	Ükski kõrvaltoimetest ei lõppenud surmaga.	ükski kõrval toimetest ei lõppenud surmaga 	Ükski kõrval toimetest ei lõppenud surmaga.		0.4
male		twenties	et	kahe sõiduauto kokkupõrke tagajärjel hukkus keskealine naine 	Kahe sõiduauto kokkupõrke tagajärjel hukkus keskealine naine.	kahe sõidu ottu kokkupurke tagajärjel hukkus keskejaline naine 	Kahe sõidu ottu kokkupurke tagajärjel hukkus keskejaline naine.		0.5714285714285714
male		twenties	et	pikemalt saab lugeda lääne elu tänasest paberlehest 	Pikemalt saab lugeda Lääne Elu tänasest paberlehest.	pikemalt saab lukeda läne ilu tänasest paperilehest 	Pikemalt saab lukeda läne ilu tänasest paperilehest.		0.5714285714285714
male		twenties	et	lisaks jäi tema arvele veel kaks lauapalli ja kaks korvisöötu 	Lisaks jäi tema arvele veel kaks lauapalli ja kaks korvisöötu.	lisaks ei tema arvele veel kaks lauapalli ja kaks korvisöötu 	Lisaks ei tema arvele veel kaks lauapalli ja kaks korvisöötu.		0.1
male		twenties	et	ta soovib alustada kõnelusi euroopa liidu ja nato ga nii kiiresti kui võimalik 	Ta soovib alustada kõnelusi Euroopa Liidu ja NATO-ga nii kiiresti kui võimalik.	ta soovib alustada kõnelusi euroopa liidu ja natoga nii kiiresti kui võimalik 	Ta soovib alustada kõnelusi Euroopa Liidu ja NATOga nii kiiresti kui võimalik.		0.1538461538461538
male		twenties	et	ausalt öeldes on ettevõtjatega käitutud väga halvasti 	Ausalt öeldes on ettevõtjatega käitutud väga halvasti.	oseltööle saan netivõtetega kõitudud väga halvasti 	Oseltööle saan netivõtetega kõitudud väga halvasti.		0.7142857142857143
male		twenties	et	samas võib ärevus inimesel olla ka pidevalt 	Samas võib ärevus inimesel olla ka pidevalt.	samas võib ära jõus inimesel olla ka pidevalt 	Samas võib ära jõus inimesel olla ka pidevalt.		0.2857142857142857
male		twenties	et	sega korralikult läbi pane segu klaaspurki ja säilita seda külmkapis 	Sega korralikult läbi, pane segu klaaspurki ja säilita seda külmkapis.	segakorralikult läbi pane see ju glaspurki ja säilite seda külmkapis 	Segakorralikult läbi pane see ju glaspurki ja säilite seda külmkapis.		0.6
male		twenties	et	mingi pilli võiks ju elus veel ära õppida 	Mingi pilli võiks ju elus veel ära õppida.	mingi pilli võiks ju elusel ära õppida 	Mingi pilli võiks ju elusel ära õppida.		0.25
male		twenties	et	tüdruk langes depressiooni ja talle näis et võib koguni rase olla 	Tüdruk langes depressiooni ja talle näis, et võib koguni rase olla.	türuk langistab see ooni ja talle näis et võib koguni rasa olla 	Türuk langistab see ooni ja talle näis, et võib koguni rasa olla.		0.4545454545454545
male		twenties	et	lisaks küsivad väiksemad ise kui palju või kui häbematult midagi nõuda saab 	Lisaks küsivad väiksemad ise, kui palju või kui häbematult midagi nõuda saab.	isaks küsi oleks ise kuid palju või kui häbemadud midagi ei nõude saab 	Isaks küsi oleks ise kuid palju või kui häbemadud midagi ei nõude saab.		0.5833333333333334
male		twenties	et	vastasmaja serafim küsis kuidas mulle meeldib ansambli naised köögis laul puhja naisest 	Vastasmaja Serafim küsis, kuidas mulle meeldib ansambli Naised Köögis laul Puhja naisest.	vastas ma jääd ära kuski küsist kuidas mulle meeldib on zombi näiske viitooli puhja rängust 	Vastas ma jääd ära kuski küsist, kuidas mulle meeldib on zombi näiske viitooli puhja rängust.		0.9166666666666666
male		twenties	et	haigekassa prioriteet on ennetustegevus ehk inimeste tervisekäitumise muutmine 	Haigekassa prioriteet on ennetustegevus ehk inimeste tervisekäitumise muutmine.	haigekassapiooritööd on ennetustegevuseks kinimise tervise käitamise muutmine 	Haigekassapiooritööd on ennetustegevuseks kinimise tervise käitamise muutmine.		0.75
