gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	mr	स प र ण मह भ रत व श व स भ ड 	संपूर्ण महाभारत विश्वास भिडे	tampula mahabharad vishwas vidhi 	Tampula Mahabharad, Vishwas Vidhi.	1.0
female		teens	mr	उत तर च न नई म ख यत औद य ग क भ ग आह 	उत्तर चेन्नई मुख्यत औद्योगिक भाग आहे.	اتر چھین نہیں مکھتا اور دوگیک بھاگ آہے	اتر چھین نہیں مکھتا اور دوگیک بھاگ آہے	1.0
female		teens	mr	दह त ड ह य च श ब द क अर थ त य च य मह नत कड घ ऊन ज त 	दहा तोंडे ह्याचा शाब्दिक अर्थ त्याच्या महानतेकडे घेऊन जातो.	دہتا انڈے یا تشاب دیکھ ارھ تھا تچا محانتے کرے گی ہونزتو	دہتا انڈے یا تشاب دیکھ ارھ تھا تچا محانتے کرے گی ہونزتو	1.0
female		teens	mr	प क म ज नमध य य थ कडक उन ह ळ पडत 	पैकी मे जूनमध्ये येथे कडक उन्हाळा पडतो.	pai ki me jun ma dhe ye te ka dak unhara parto 	Pai ki, me jun ma dhe, ye te, ka dak unhara parto.	1.0
female		teens	mr	प र च न स ह त य त इ ड न श य ल द व प न तर य न व न ओळखल ज त अस 	प्राचीन साहित्यात इंडोनेशियाला द्वीपान्तर या नावाने ओळखले जात असे.	prachin sahityat indonesia la dripantaryanavanne oroklizat asik 	Prachin Sahityat, Indonesia la Dripantaryanavanne Oroklizat Asik.	1.0
female		teens	mr	मर ठ भ ष क च ह एक स फ र त द ण र ग त प रक र आह 	मराठी भाषिकांचा हा एक स्फूर्ति देणारा गीत प्रकार आहे.	مراتی باشکنسا ہا ایک سپورتی دینارا گی تپراکر آہی	مراتی باشکنسا ہا ایک سپورتی دینارا گی تپراکر آہی	1.0
female		teens	mr	त य प क अमर वत उपव भ ग मध य अक ल अमर वत यवतम ळ ब लढ ण व व श म ह ज ल ह य त त 	त्यांपैकी अमरावती उपविभागामध्ये अकोला, अमरावती, यवतमाळ, बुलढाणा व वाशीम हे जिल्हे येतात.	tiape ki amravati upavibha ghamadeh akola amravati yavatmar guldana vashimhej laya tat 	Tiape ki, Amravati Upavibha Ghamadeh, Akola Amravati Yavatmar Guldana, Vashimhej Laya Tat.	1.0
female		teens	mr	श र र म न धर म च य सर व मर य द प ळल य म हण नच त य ल मर य द प र ष त तम म हणत त 	श्रीरामाने धर्माच्या सर्व मर्यादा पाळल्या; म्हणूनच त्याला मर्यादापुरुषोत्तम म्हणतात.	shri raman dharmacha sarva garyada paala manun telah maryada purushottam mantat 	Shri Raman, Dharmacha, Sarva, Garyada, Paala, Manun, Telah, Maryada, Purushottam, Mantat.	1.0
female		teens	mr	त व ह ग रक षन थ न भ त आण ल 	तेव्हा गोरक्षनाथाने भूत आणिले.	tím hang aur akshana tani bhoot tani le	tím hang aur akshana tani bhoot tani le	1.0
female		teens	mr	स थ गत न प रकरण च तप स स र 	संथ गतीने प्रकरणाचा तपास सुरू.	santagati ne prakala na sa tapas suru 	Santagati ne prakala na sa tapas suru.	1.0
female		teens	mr	त सर व वर प र म कर 	तो सर्वावर प्रेम करी.	to sarvanwar prem kari	To Sarvanwar Prem Kari	1.0
female		teens	mr	एकलव य च य मन तह श र क ष ण बलर म बद दल स ड च न र म ण झ ल अस व 	एकलव्याच्या मनातही श्रीकृष्ण बलरामांबद्दल सूडाची निर्माण झाली असावी.	1 ھل ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	1 ھل ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا	2.8846153846153846
female		teens	mr	ह द श स क त श र र म न शबर कड न म ळत आण त य स क त च प लन श र र म करत त 	हा दिशासंकेत श्रीरामांना शबरीकडुन मिळतो आणि त्या संकेताचे पालन श्रीराम करतात.	hadi shasanket shri raman na shabrikodin wethu ani tiyasanketat sa palin shri raman karthat 	hadi shasanket shri raman na shabrikodin wethu, ani tiyasanketat sa palin shri raman karthat.	1.0
female		teens	mr	त य न ह द भ ष त क ह अभ ग रचन क ल 	त्यांनी हिंदी भाषेत काही अभंग रचना केली.	tani hindi bahashet kahi abhangarachana ke li	Tani Hindi Bahashet, kahi abhangarachana ke li	1.0
female		teens	mr	इत ह स भ प ळ शहर च स थ पन अफग ण श प ई द स त म हम मद य न क ल 	इतिहास भोपाळ शहराची स्थापना अफगाण शिपाई दोस्त मोहम्मद याने केली.	‏ irtihas ‏ ṛaasharajis tapanā avganshpāi dos mahumat niyanīke li 	‏ irtihas, ‏ Ṛaasharajis tapanā avganshpāi dos mahumat niyanīke li?	1.0
female		teens	mr	व न द ल ख अठर ध न य च कडब ळ 	विनोदीलेख अठरा धान्यांचे कडबोळे	vino delic atradha nya chikadboi 	Vino Delic! Atradha Nya Chikadboi!	1.0
female		teens	mr	कर ण वर ल ख त आण अन य प रक रच व ङ मय अर घ य 	कर्णावर लिखित आणि अन्य प्रकारचे वाङ्मय अर्घ्य.	karnagur likit anniyaprakar se vag may ardiyo 	Karnagur Likit, Anniyaprakar Se Vag May Ardiyo.	1.0
female		teens	mr	कर ण खर क ण ह त द ज पणश कर	कर्ण खरा कोण होता? दाजी पणशीकर	کرنا کرа کن ہوتا دا جی پنشکر 	کرنا کرа کن ہوتا. دا جی پنشکر.	1.0
female		teens	mr	य न म ख यत त व न टक ल ह ल 	याने मुख्यत्त्वे नाटके लिहिली.	یان نے م تھھوتوے نات کے ل حل 	یان نے مُتھھوتوے نات کے لِحلِ	1.0
female		teens	mr	य नद च ल ब द नहज र प चश प चव स क ल म टर आह 	या नदीची लांबी दोनहजार पाचशे पंचवीस किलो मीटर आहे.	یانادیچیلام بھی 2 555 km aہی	یانادیچیلام بھی 2,555 km Aہی	1.0
female		teens	mr	श वस न न न अर व च च गल च छ आण श वर ळ भ ष च उद त त करण क ल 	शिवसेनेनेने अर्वाच्च, गलिच्छ आणि शिवराळ भाषेचे उदात्तीकरण केले.	چو سے نے اوراچ گلیچھا اور شورا باشت سے ادت کرن کے لے	چو سے نے اوراچ گلیچھا اور شورا باشت سے ادت کرن کے لے	1.0
female		teens	mr	स द धपर पर मध य मच छ द रन थ च स थ न आदरण य म नल ज त 	सिद्धपरंपरांमध्ये मच्छिंद्रनाथांचे स्थान आदरणीय मानले जाते.	siddha paramparamma de machindranatan jistan adaniyamande saate	siddha paramparamma de machindranatan jistan adaniyamande saate	1.0
female		teens	mr	मह गड मद य क व ख द य आपण घ त न ह त अस द खव ण 	महागडे मद्य किंवा खाद्य आपण घेत नाहीत असं दाखविणं.	محاجڑے مدھے کی باکھتے ہو اپنڈ گیت نہیں اصوى داکی بلو 	محاجڑے مدھے کی باکھتے ہو. اپنڈ گیت نہیں, اصوى داکی بلو.	1.0
female		teens	mr	ह एक भ रत य स गणकश स त रज ञ आह त 	हे एक भारतीय संगणकशास्त्रज्ञ आहेत.	hay aik bharatiya sanganak shastra dnya ahib 	hay aik bharatiya sanganak shastra dnya ahib.	1.0
female		teens	mr	थर व ळव ट प क स त न त द ख ल श कड क म पर य त आह 	थर वाळवंट पाकिस्तानात देखील शेकडो किमी पर्यंत आहे.	khur walwantopakistanat dekil shekro kimi parientahi	Khur Walwantopakistanat dekil Shekro Kimi Parientahi	1.0
female		teens	mr	त य न ग धळ स य ण य च आव हन करत त 	त्यांना गोंधळास येण्याचे आवाहन करतात.	tiana gondolas yeze avahan kartaat	tiana gondolas yeze avahan kartaat	1.0
female		teens	mr	त ज ग आज कर न टक त म र ड श वर ह य न व न ओळखल ज त 	ती जागा आज कर्नाटकांत मुरुडेश्वर ह्या नांवाने ओळखली जाते.	tīzaagā aas karna takat murur eśvar ya nāvane ulu tīzaate 	tīzaagā aas karna takat, murur eśvar ya nāvane ulu tīzaate.	1.0
female		teens	mr	स त ज ञ न श वर न अत य त रस ळ भ ष त शब दरचन क ल 	संत ज्ञानेश्वरांनी अत्यंत रसाळ भाषेत शब्दरचना केली.	suntad neani shwarani attienta rasar baasik shabdara cenakil 	Suntad neani shwarani, attienta rasar baasik shabdara cenakil.	1.0
female		teens	mr	तस च क ह व ळ इतर द वत च अवत र व ष ण च य अवत र मध य गणल ज त त 	तसेच काही वेळा इतर देवतांचे अवतार विष्णूंच्या अवतारांमध्ये गणले जातात.	tasees kahi vea itter devatan se avtar višnun ca avtaranma thi gandle zatad 	Tasees kahi vea, itter devatan se avtar, višnun ca avtaranma thi gandle zatad.	1.0
female		teens	mr	शक सत र श दह पर य त त प रकटर प न फ रत ह त 	शके सत्राशे दहापर्यंत ते प्रकटरूपाने फिरत होते.	شکی ستراشے دہا پر ان த پر کٹر پانی فیراتھوٹے	شکی ستراشے دہا پر ان்து, پر کٹرு پانی فیراتھوٹے	1.0
female		teens	mr	प र थम क श ळ च य इयत त पह ल त च थ पर य तच श क षण प र थम क श क षण म हण न ओळखल ज त 	प्राथमिक शाळेच्या इयत्ता पहिली ते चौथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते.	pratamik sharaycha iyat tapahi li tis auti parindazaishikshan pratamikshikshan monun ola klezati 	Pratamik Sharaycha, iyat tapahi li, tis auti parindazaishikshan Pratamikshikshan, monun ola klezati.	1.0
female		teens	mr	य शब द च उत पत त ग र क भ ष शब द क व य शब द प स न झ ल ल आह 	या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे.	 őőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő	―ŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ	1.0
female		teens	mr	स ष ट स दर य पह यल व आय र व द क उपच र स ठ द श त न तस च जगभर त न हज र प रव स क रळमध य य त त 	सृष्टिसौंदर्य पहायला व आयुर्वेदिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवासी केरळमध्ये येतात.	srujdi saundharya pahaila vairvadi upcharansathi desa tuntases jagabharatun hazaru kravasi kiran madhe etad 	Srujdi Saundharya Pahaila, Vairvadi Upcharansathi, Desa Tuntases, Jagabharatun, Hazaru Kravasi, Kiran Madhe Etad.	1.0
female		teens	mr	भ रष ट च र य व र द ध न ब चकत क यद श र क रव ई करण 	भ्रष्टाचार्यांविरुद्ध न बिचकता कायदेशीर कारवाई करणंं.	brasthacharyaanvirudhu na pizakta kaidishaar karwai karana 	Brasthacharyaanvirudhu na pizakta kaidishaar karwai karana.	1.0
female		teens	mr	बर चद पर वत च म थ सप ट नस न स ळक अथव श खर च य स वर प च असत 	बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिखराच्या स्वरूपाचा असतो.	bharizda prvataňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaň	Bharizda, prvataňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaňaň	1.0
female		teens	mr	अन क न बर बर घ ऊन ज ईन 	अनेकांना बरोबर घेऊन जाईन.	aani kanna bharubar ki unzain	Aani kanna bharubar ki unzain	1.0
female		teens	mr	प व ड य च उल ल ख ज ञ न श वर मध य पवद अस क ल ल आढळत 	पोवाड्याचा उल्लेख ज्ञानेश्वरी मध्ये पवद असा केलेला आढळतो.	پوڑ ایسا اول لیکن نیانیش وریمدھی پوڑ ایسا کلی لاد حلتو	پوڑ ایسا اول لیکن نیانیش وریمدھی پوڑ ایسا کلی لاد حلتو	1.0
female		teens	mr	श कर च य अ ग वर ल भस म इतक च पव त र झ ल ह त 	शंकराच्या अंगावरील भस्माइतकाच पवित्र झाला होता.	shangarachanga varyil basmaid katz pavitra zhala uta	Shangarachanga Varyil Basmaid Katz, Pavitra Zhala Uta	1.0
female		teens	mr	बह ध प र ण क कथ वर आध रल ल क टप रश न एकम क न क व य त न व च र न त य च उत तर ओळखण य च ह क र यक रम असत 	बहुधा पौराणिक कथांवर आधारलेले कूटप्रश्न एकमेकांना काव्यांतून विचारून त्यांची उत्तरे ओळखण्याचा हा कार्यक्रम असतो.	بھگو دا پورانک کتھانور آدھار لے لے کتھ پرشنو ایک میکانا کافگہ تنو ویچارن تنچی ا رکنے چاہا کارکر مستو	بھگو دا پورانک کتھانور آدھار لے لے کتھ پرشنو ایک میکانا کافگہ تنو ویچارن تنچی اُرکنے چاہا کارکر مستو	1.0
female		teens	mr	न द शक व ज ञ न क व औद य ग क स श धन म डळ	निदेशक, वैज्ञानिक व औद्योगिक संशोधन मंडळ	nideshak waidnyanik wa audyogik sanshodhan mander	NideShak Waidnyanik Wa Audyogik SanShodhan Mander	1.0
female		teens	mr	य थ ल च र प ज ह ग व जग त ल सर व ध क प ऊस पडण र स थ न म नल ज त 	येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानले जाते.	ایتل چیرا کنچی ہی گاو جگاتل سروادیک پاوس پندنا ریستان مانلیزاتی	ایتل چیرا کنچی ہی گاو جگاتل سروادیک پاوس پندنا ریستان مانلیزاتی	1.0
female		teens	mr	व स व य शतक मध य ब ल ज यमन इतर य र प यन द श प रम ण आफ र क ख ड मध य अन क वस हत स थ पन क ल य 	विसाव्या शतकामध्ये बेल्जियमने इतर युरोपियन देशांप्रमाणे आफ्रिका खंडामध्ये अनेक वसाहती स्थापन केल्या.	visave shatka madhi belgiye mne ittar yurupyan desyan pramani afrika khanda madhi ek vasahati saapan ki lya 	Visave Shatka Madhi, Belgiye Mne, Ittar Yurupyan Desyan Pramani, Afrika Khanda Madhi & Ek Vasahati Saapan Ki Lya.	1.0
female		teens	mr	ह ह पह इटल मध ल शहर च य द 	हेही पहा इटलीमधील शहरांची यादी.	へひぱは いっきりまっ dil sho aran jiadi	へひぱは、いっきりまっ dil sho aran jiadi	1.0
female		teens	mr	य भ जनसम र भ त गह न न थ आल नव हत 	या भोजनसमारंभांत गहिनीनाथ आले नव्हते.	یا بوجن سمرا محر گحی نینات آلی نوتے	یا بوجن سمرا محر گحی نینات آلی نوتے	1.0
female		teens	mr	मह र ष ट र त त र जग र स ठ आल ल अन क गर ब च वड प व अन न आह 	महाराष्ट्रातात रोजगारासाठी आलेले अनेक गरिबांचे वडापाव अन्न आहे.	محراشت روز گرا سرٹی آلے لے انے گڑری بانت سے وڑا پاو امناہی	محراشت روز گرا سرٹی آلے لے انے گڑری بانت سے وڑا پاو امناہی	1.0
female		teens	mr	य द ध त लक ष मण न व रश र ग जव ल 	युद्धात लक्ष्मणाने वीरश्री गाजविली.	یادا تلاکشو مراننے ویرا شریبا زودي 	یادا تلاکشو مراننے, ویرا شریبا زودي.	1.0
			mr	य च य व ष र फ त क र म ळ यम न च प ण व ष र झ ल ह त 	याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.	یا چا ویشاری پوتھ کارن ملے یا مونے سے پانی ویشاری سالے ہوتے 	یا چا ویشاری پوتھ کارن ملے یا مونے سے پانی ویشاری سالے ہوتے.	1.0
female		teens	mr	क द र य सरक र र ज य सरक र इत य द सरक र क र य लय मध य फ यद असल ल य पद वर नसण 	केंद्रीय सरकार, राज्य सरकार इत्यादी सरकारी कार्यालयामध्ये फायदा असलेल्या पदावर नसणे.	hindiya sarka rancu sarka iptya di sarka di karayalma de aida aslelea maddhawar nashmi 	hindiya sarka rancu sarka iptya di sarka di karayalma de, aida aslelea maddhawar nashmi.	1.0
female		teens	mr	नव य र ज य च म बई ह र जध न व न गप र उपर जध न न श च त झ ल 	नव्या राज्याची मुंबई ही राजधानी व नागपूर उपराजधानी निश्चित झाली.	na meraad jea qimum bai i raad stani wana purkha paraj dhanin nesqin stani 	Na meraad jea qimum bai i raad stani wana, purkha, paraj dhanin nesqin stani.	1.0
female		teens	mr	त व ह मच छ द रन थ च य भ ट च न र श झ ल य म ळ त च य ड ळ य स प ण आल 	तेव्हां मच्छिंद्रनाथाच्या भेटीची निराशा झाल्यामुळें तिच्या डोळ्यांस पाणी आले.	مچنرہ دا تجا ویٹیچی میراشا زالے مو ایتیچہ دوست پانیہ	مچنرہ دا تجا ویٹیچی میراشا زالے مو ایتیچہ دوست پانیہ	1.0
female		teens	mr	पर क ष त ह अर ज न च न त व अभ मन य आण उत तर य च प त र ह त 	परीक्षित हा अर्जुनाचा नातू व अभिमन्यू आणि उत्तरा यांचा पुत्र होता.	arischita arjinnasana tuwa opimalmiu ali utgara yan ta putra huta 	Arischita arjinnasana tuwa, opimalmiu ali utgara yan ta putra huta.	1.0
female		teens	mr	क रव कर ण ह मह भ रत त ल क त आण स र य य च प त र व द र य धन च म त र ह त 	कौरव कर्ण हा महाभारतातील कुंतीआणि सूर्य यांचा पुत्र व दुर्योधनाचा मित्र होता.	kaurao karanan hamabar tatil kunti ali suriyaya yenza putravo duryo denasa mithraho huta 	Kaurao Karanan Hamabar Tatil, Kunti Ali Suriyaya Yenza Putravo, Duryo Denasa, Mithraho Huta.	1.0
female		teens	mr	त य प क क ह रचन भ मस न ज श आण अन य अन क ग यक न ग ऊन अजर मर क ल य आह त 	त्यांपैकी काही रचना भीमसेन जोशी आणि अन्य अनेक गायकांनी गाऊन अजरामर केल्या आहेत.	pianpe ki kahe raquna bzimtzen doshi ari anni nge gaik nge gaon adraman pele ahit 	Pianpe ki kahe raquna bzimtzen doshi ari anni, nge gaik nge gaon adraman pele ahit.	1.0
female		teens	mr	प ड ठ व न आम ह ब ज ल झ ल 	पिंड ठेवून आम्ही बाजूला झालो.	pindu ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhāyubā ṭhā	Pindu Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhāyubā Ṭhā	2.4166666666666665
female		teens	mr	ज वनद न म ळ ल ल ह सरद र 	जीवनदान मिळालेले हे सरदार.	jeevan dhan mi aalelehe sardar 	Jeevan Dhan mi Aalelehe Sardar.	1.0
female		teens	mr	ज स क र न ओपन ह ईल त य वर त म ह ल द न भ ग द सत ल ख लच आण वरच 	जो स्क्रीन ओपन होईल त्यावर तुम्हाला दोन भाग दिसतील, खालचा आणि वरचा.	jo s screen open oil tavartumhala dhoonbhag deestil khalsa varacha 	Jo's Screen Open Oil, Tavartumhala Dhoonbhag Deestil, Khalsa & Varacha.	1.0
female		teens	mr	ह शब द क ळ य त प रचल त ह त 	हा शब्द कोळ्यांत प्रचलीत होता.	hashab dokorant prachilit huta	hashab dokorant prachilit huta	1.0
female		teens	mr	प रश सन च य सर व च चपद असण र स ग प र च र ष ट र ध यक ष य च पद सर व च च म न च असल तर ह अक र यक र स वर प च असत 	प्रशासनाच्या सर्वोच्चपदी असणारे सिंगापुराचे राष्ट्राध्यक्ष यांचे पद सर्वोच्च मानाचे असले तरीही अकार्यकारी स्वरूपाचे असते.	prashasana cha sarvutcha padiyasanaari singapura ki rastat diksa yan cepat sarvutcha manaji asletari aukaryakari sarvutcha 	Prashasana cha sarvutcha padiyasanaari singapura ki rastat diksa, yan cepat sarvutcha manaji asletari aukaryakari sarvutcha.	1.0
female		teens	mr	त य च य म ल च य ब रश य च य द वश त य न र ढ प रम ण द र व मटण च य ज वण ऐवज ग ड ध ड च ज वण द ल ह त 	त्यांच्या मुलीच्या बारश्याच्या दिवशी त्यांनी रूढीप्रमाणे दारु व मटणाच्या जेवणाऐवजी गोडाधोडाचे जेवण दिले होते.	tanchamulli ca barisya ca diushi tani rudi pramani dharuva matna ca javanaya vaji goda dhodaca javan dhila hutu 	tanchamulli ca barisya ca diushi tani rudi pramani dharuva matna ca javanaya vaji goda dhodaca javan dhila hutu.	1.0
female		teens	mr	ह आत अम र क त म न य 	हे आता अमेरिकेत मान्य.	hhe ata ameriket manyo	hhe ata ameriket manyo	1.0
female		teens	mr	स थ पन च य व ळ च पक ष न सम जव द भ रत य क ग र स पक ष ल आपल य त स म व न घ तल 	स्थापनेच्या वेळीच पक्षाने समाजवादी भारतीय काँग्रेस पक्षाला आपल्यात सामावून घेतले.	stop nature witch paksha ni samajvadhi bhartiya kongris paksha la aplea samau ungitli 	Stop nature witch, Paksha ni samajvadhi Bhartiya Kongris Paksha la, Aplea Samau Ungitli.	1.0
female		teens	mr	क व य कथ क द बर सम क ष लल त अश व व ध स ह त यप रक र त त य न ल खन क ल 	काव्य, कथा, कादंबरी, समीक्षा, ललित अशा विविध साहित्यप्रकारांत त्यांनी लेखन केले.	kaavya katha kaadambari samikshalalit asha vi vidda saitha prakarat tani lekun kele 	Kaavya katha, kaadambari, samikshalalit asha vi vidda saitha prakarat tani lekun kele.	1.0
female		teens	mr	स स क त व भ ष भ रत य स स क त त ख चड ह स ध रण पद र थ समजल ज त 	संस्कृती व भाषा भारतीय संस्कृतीत खिचडी हा साधारण पदार्थ समजला जातो.	sandskruti vahashabhartiya sandskruti ki chiliha sardharin padharti samasva jato 	Sandskruti vahashabhartiya sandskruti ki chiliha sardharin padharti samasva jato.	1.0
female		teens	mr	क ष ण न र जस य यज ञ करण य च कल पन उचल न धरल 	कृष्णाने राजसूय यज्ञ करण्याची कल्पना उचलून धरली.	roshnaanyi radisuje 1 korneci kolpanau 3 lundurli 	Roshnaanyi radisuje 1 korneci kolpanau 3 lundurli.	1.0
female		teens	mr	य श न य अ क च गरज असल य च प रथम भ रत य गण तज ञ न ज णवल 	या शून्य अंकाची गरज असल्याचे प्रथम भारतीय गणितज्ञांना जाणवले.	iyašu niya angka chi gharaj aslece pratambartiya goli tad nena zanolio 	iyašu niya angka chi gharaj aslece pratambartiya goli tad nena zanolio.	1.0
female		teens	mr	त य म ळ उन ह ळ य त य च व पर कर व 	त्यामुळे उन्हाळ्यात याचा वापर करावा.	dhamuhe unara tiacabapur karabakh 	Dhamuhe unara tiacabapur karabakh.	1.0
female		teens	mr	भ म प स न ह ड ब ल घट त कच न व च प त र झ ल 	भीमापासून हिडिंबेला घटोत्कच नावाचा पुत्र झाला.	bima pasun hiddimbella ghatot ka chinavaca putra jala 	Bima Pasun hiddimbella ghatot ka chinavaca putra jala.	1.0
female		teens	mr	त य च एक त मत च य ज र वर अन क भ षण आघ त इत ह स त ल आक रमण ह स स क त पचव शकल 	त्याच एकात्मतेच्या जोरावर अनेक भीषण आघात इतिहासातील आक्रमणे ही संस्कृती पचवू शकली.	taj aikat mate tcha zoravar anek bhi shan agat i tiyasaatil akra mani hi sanskruti pa zau shakli	taj aikat mate tcha zoravar anek bhi shan agat i tiyasaatil akra mani hi sanskruti pa zau shakli	1.0
female		teens	mr	आत ह ज ग एक र ष ट र य स म रक म हण न जतन क ल ग ल आह 	आता ही जागा एक राष्ट्रीय स्मारक म्हणून जतन केली गेली आहे.	ata hi zaga ek raashluos marak manun jatan keli geli ahi 	Ata hi zaga ek raashluos marak manun jatan keli geli ahi.	1.0
female		teens	mr	आत य स स थ न स व यत तत म ळ ल आह 	आता या संस्थांना स्वायत्तता मिळाली आहे.	ata i a sonsthan na suayatta ta mi a li a hu 	Ata'i'a sonsthan na suayatta ta'mi'a li'a'hu.	1.0
female		teens	mr	ध तर ष ट र ज ष ठ भ ऊ अस नस द ध त जन मज त अ ध असल य म ळ प ड हस त न प रच व च त रव र य न तरच र ज बनत 	धृतराष्ट्र जेष्ठ भाऊ असूनसुद्धा तो जन्मजात अंध असल्यामुळे पांडू हस्तिनापूरचा विचित्रवीर्यानंतरचा राजा बनतो.	dhrutarashla ješte hau asim siddha to jantma jad antaslamu pandu hasdina purca vi citra viryan antarcharaja bantu 	Dhrutarashla ješte hau asim siddha, to jantma jad antaslamu, pandu hasdina purca, vi citra viryan antarcharaja bantu.	1.0
female		teens	mr	मर य द त अ तर पर य त क म वर ज ण य य ण य स व क ट ब क व हन म हण न द च क य ग यतम ठरत 	मर्यादित अंतरापर्यँत कामावर जाण्यायेण्यास व कौटुंबिक वाहन म्हणून दुचाकी योग्यतम ठरते.	mariyadid antara parinta kamavar janayyane as vokotum bhi kvahan moran dhuja ki yoggit tum tharte 	Mariyadid antara parinta, kamavar janayyane as, vokotum bhi kvahan moran, dhuja ki yoggit tum tharte.	1.0
female		teens	mr	म मह न य त त पम न महत तम असत 	मे महिन्यात तापमान महत्तम असते.	mee mee netab man mahatam ashti	Mee Mee Netab Man Mahatam Ashti	1.0
female		teens	mr	प रम ख स स थ न क च य र ज यक रभ र त हस तक ष प कर न त य न वर चस व म ळव यल च ल क ल 	प्रमुख संस्थानिकांच्या राज्यकारभारात हस्तक्षेप करून त्यांनी वर्चस्व मिळवायला चालू केले.	pramuk sanstanikancaradja karbaratastakshep karuntanivarcesuv milwailatalukeli 	Pramuk Sanstanikancaradja karbaratastakshep karuntanivarcesuv milwailatalukeli.	1.0
female		teens	mr	त य म ळ त य अष टम ल ह जन मद वस उत स ह न स जर ह त 	त्यामुळे त्या अष्टमीला हा जन्मदिवस उत्साहाने साजरा होतो.	diyamu et ašta mi lahajan madivas ucahanesaz raoto 	Diyamu et Ašta mi lahajan madivas ucahanesaz raoto.	1.0
female		teens	mr	प ढ र म च य स ह य य न य न व ल च न प प त क ल व व ल पश च त ह क ष क ध च र ज बनल 	पुढे रामाच्या साहाय्याने याने वालीचा निप्पात केला व वालीपश्चात हा किष्किंधेचा राजा बनला.	pudhe ramachasai ni yane waliza nippad ke lawa walipashad hakish kinde teraja banla 	Pudhe Ramachasai ni Yane Waliza nippad ke lawa, Walipashad hakish kinde teraja banla.	1.0
