gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sw	kinshasa ni nyumbani kwa idadi kubwa ya vituo vya redio na televisheni 	Kinshasa ni nyumbani kwa idadi kubwa ya vituo vya redio na televisheni.	kinshasa ni nyumbani kwa idadi kubwa ya vituo vya radio na televisheni 	Kinshasa ni nyumbani kwa idadi kubwa ya vituo vya radio na televisheni.	0.08333333333333333
male		twenties	sw	sehemu ndogo zaidi za nchi kavu ndani ya magimba ya maji huitwa kisiwa 	Sehemu ndogo zaidi za nchi kavu ndani ya magimba ya maji huitwa kisiwa.	sehe mundogo zaidi za nchikavu ndani ya magimba ya maje huitwa kisiwa 	Sehe mundogo zaidi za nchikavu ndani ya magimba ya maje huitwa kisiwa.	0.38461538461538464
male		twenties	sw	pamoja walishinda upinzani mkali wa baba yao na ndugu wengine 	Pamoja, walishinda upinzani mkali wa baba yao na ndugu wengine.	pamoja wale shinda upinza ni mkali wa baba yao na ndugu wa ingine 	Pamoja wale shinda upinza ni mkali wa baba yao na ndugu wa ingine.	0.6
male		twenties	sw	nyumba yake iko hadi leo kwenye uwanja wa soko wa mji 	Nyumba yake iko hadi leo kwenye uwanja wa soko wa mji.	nyumba yake iko hadi leo kwenye wanja wa soku wa mji 	Nyumba yake iko hadi leo kwenye wanja wa soku wa mji.	0.18181818181818182
male		twenties	sw	kuna matoleo mengi tofauti ya hadithi 	Kuna matoleo mengi tofauti ya hadithi.	kuna matole umengi tofauti ya adithi 	Kuna matole umengi tofauti ya adithi.	0.5
male		twenties	sw	mkondo wake ni mkondo mkubwa wa kumi duniani 	Mkondo wake ni mkondo mkubwa wa kumi duniani.	mukondo waki ni mukondo mkubwa wa kumi duniani 	Mukondo waki ni mukondo mkubwa wa kumi duniani.	0.375
male		twenties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kilele iko katika kundi la kichadiki 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kilele iko katika kundi la Kichadiki.	kufuatana na wainishaji wa luga kwa ndani zaidi kilele hiko katika hakundi la kichadiki 	Kufuatana na wainishaji wa luga kwa ndani zaidi, kilele hiko katika hakundi la kichadiki.	0.2857142857142857
male		twenties	sw	aliaga dunia tarehe moja mwezi wa pili	Aliaga dunia tarehe moja mwezi wa pili	aliaga dunia atare moja mwizi wa pili 	Aliaga dunia atare moja mwizi wa pili.	0.2857142857142857
male		twenties	sw	hivyo wako salama tu 	Hivyo wako salama tu.	hivyo wako salamatu 	Hivyo wako salamatu.	0.5
			sw	mawindo makubwa mara nyingi hutoa majike 	Mawindo makubwa mara nyingi hutoa majike.	mawindo makubwa maranyingi hutokea majike 	Mawindo makubwa maranyingi hutokea majike.	0.5
			sw	zikiwa kadhaa pamoja zinaweza kutumika pia kama ala ya muziki 	Zikiwa kadhaa pamoja zinaweza kutumika pia kama ala ya muziki.	zikiwa katha pamoja zinaweza kutumika pia kama ala ya muziki 	Zikiwa katha, pamoja zinaweza kutumika pia kama ala ya muziki.	0.1
			sw	sababu muhimu ilikuwa mwelekeo tofauti kuhusu lugha 	Sababu muhimu ilikuwa mwelekeo tofauti kuhusu lugha.	sababu muhimu ilikuwa mwelekeo tofauti kuhusu luha 	Sababu muhimu ilikuwa mwelekeo tofauti kuhusu luha.	0.14285714285714285
			sw	siku hizi tuzo ya nobel ni tuzo ya kimataifa mashuhuri zaidi duniani 	Siku hizi Tuzo ya Nobel ni tuzo ya kimataifa mashuhuri zaidi duniani.	siku hizi tuzo ya nobel ni tuzo ya kima taifa mashuhuri zaidi duniani 	Siku hizi tuzo ya Nobel ni tuzo ya kima taifa mashuhuri zaidi duniani.	0.16666666666666666
			sw	hapo mashambulio yanaweza kushinda kinga ya mwilini na kusababisha hasara za kudumu hadi kifo 	Hapo mashambulio yanaweza kushinda kinga ya mwilini na kusababisha hasara za kudumu hadi kifo.	hapu mashambulio yanaweza kushinda kinga ya mwilini na kusababisha hasara za kudumu hadikifo 	Hapu mashambulio yanaweza kushinda kinga ya mwilini na kusababisha hasara za kudumu hadikifo.	0.21428571428571427
male		twenties	sw	kuna mradi wa kuokoa angalau sehemu ndogo ya kaskazini 	Kuna mradi wa kuokoa angalau sehemu ndogo ya kaskazini.	kuna mradi wa kuuokoa angalawuse mundogo ya kaskazini 	Kuna mradi wa kuuokoa, angalawuse mundogo ya kaskazini.	0.4444444444444444
male		twenties	sw	hali ambayo inatokea kila siku katika jamii yetu 	Hali ambayo inatokea kila siku katika jamii yetu.	hali ambayo inatokia kila siu kachika jami yetu 	Hali ambayo inatokia kila siu kachika jami yetu.	0.5
male		twenties	sw	nchini kenya kiwango cha ukosefu wa ajira kimo juu sana 	Nchini Kenya kiwango cha ukosefu wa ajira kimo juu sana.	nchini kenya kiwango cha ukosefu wajira ki moju sana 	Nchini Kenya kiwango cha ukosefu wajira ki moju sana.	0.4
male		twenties	sw	bandari yake ni muhimu 	Bandari yake ni muhimu.	bandari yake ni muhimu 	Bandari yake ni muhimu.	0.0
male		twenties	sw	ushiriki wa ibada ni wa juu sana 	Ushiriki wa ibada ni wa juu sana.	ushiriki wa ibada ni wajuu sana 	Ushiriki wa ibada ni wajuu sana.	0.2857142857142857
male		twenties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kigbaya kaskazini iko katika kundi la kiadamawa ubangi 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kigbaya-Kaskazini iko katika kundi la Kiadamawa-Ubangi.	kufuatana na uwaenishaji waluga kwa ndani zaidi kibaya kaskazini iko katika kundi lakia damawa ubangi 	Kufuatana na uwaenishaji waluga kwa ndani zaidi, kibaya kaskazini iko katika kundi lakia damawa ubangi.	0.375
male		twenties	sw	hesabu ya majuma inaendelea mfululizo bila ya kuanza upya wakati wa mwaka mpya 	Hesabu ya majuma inaendelea mfululizo bila ya kuanza upya wakati wa mwaka mpya.	hesabu ya majuma inendelea mfululizo bila kuanza upia wakatu wa mwakampia 	Hesabu ya majuma inendelea mfululizo bila kuanza upia wakatu wa mwakampia.	0.46153846153846156
male		twenties	sw	wanaishi huko indonesia papua new guinea na australia ya mashariki 	Wanaishi huko Indonesia, Papua New Guinea na Australia ya Mashariki.	wanaishi huko indonesia papua new guinea na australia ya mashariki 	Wanaishi huko Indonesia, Papua New Guinea na Australia ya mashariki.	0.0
male		twenties	sw	katika kuleta amani ana kipaji cha pekee 	Katika kuleta amani ana kipaji cha pekee.	katika kuleta amani anakipaji chapeke 	Katika kuleta amani anakipaji chapeke.	0.5714285714285714
male		twenties	sw	alikuwa mchungaji bora wa kundi lake 	Alikuwa mchungaji bora wa kundi lake.	alikom chungajibora wa kundilaki	Alikom Chungajibora wa Kundilaki	0.8333333333333334
male		twenties	sw	makao yake ni mjini nairobi kenya 	Makao yake ni mjini Nairobi, Kenya.	makawo yake ni mjini nairobi kenya 	Makawo yake ni Mjini Nairobi, Kenya.	0.16666666666666666
male		twenties	sw	historia ya darfur kaskazini ni sawa na ile ya darfur 	Historia ya Darfur Kaskazini ni sawa na ile ya Darfur.	historia ya dafu kaskazini ni sawa na ili ya dafu	Historia ya Dafu Kaskazini ni sawa na ili ya Dafu	0.3
male		twenties	sw	kwa ujazo jua ni kubwa mara milioni moja kuliko dunia 	Kwa ujazo Jua ni kubwa mara milioni moja kuliko Dunia.	kwa ujazo jua ni kubwa mara milioni moja kuliko dunia	Kwa ujazo jua ni kubwa mara milioni moja kuliko dunia	0.0
male		twenties	sw	kinyume chake ni mzingo antaktiki upande wa kaskazini ya dunia 	Kinyume chake ni mzingo antaktiki upande wa kaskazini ya Dunia.	kinyumechake ni mzingo antaktiki upande wa kaskazi ni ya dunia 	Kinyumechake ni mzingo antaktiki upande wa kaskazi ni ya dunia.	0.4
male		twenties	sw	wakikuyu waliishi kama koo tisa 	Wakikuyu waliishi kama koo tisa.	wakikui walishi kama kootisa 	Wakikui walishi kama kootisa.	0.8
male		twenties	sw	kati ya lugha ndani ya umoja ni lugha yenye wasemaji wengi kushinda nyingine zote 	Kati ya lugha ndani ya Umoja ni lugha yenye wasemaji wengi kushinda nyingine zote.	katia luga ndani ya umoja ni luga ya inyawasema juengi kushinda nyingine zote 	Katia luga ndani ya umoja ni luga ya inyawasema juengi kushinda nyingine zote.	0.5
male		twenties	sw	ufalme ukawa na majimbo wilaya na vijiji 	Ufalme ukawa na majimbo, wilaya na vijiji.	ufalmi ukawa na majimbo wilaya na vijiji 	Ufalmi ukawa na majimbo, wilaya na vijiji.	0.14285714285714285
male		twenties	sw	michezo hii huwa na mashabiki si kama mashabiki wa mpira wa miguu 	Michezo hii huwa na mashabiki, si kama mashabiki wa mpira wa miguu.	michezo hii huwa na mashabiki si kama mashabiki wa mpira wa migu 	Michezo hii huwa na mashabiki, si kama mashabiki wa mpira wa migu.	0.08333333333333333
male		twenties	sw	baada ya muda alikua rafiki wa karibu wa rais julius nyerere 	Baada ya muda, alikua rafiki wa karibu wa Rais Julius Nyerere.	bada ya muda alikuwa rafiki wa karibu wa rais julius nyerere 	Bada ya muda, alikuwa rafiki wa karibu wa Rais Julius Nyerere.	0.18181818181818182
male		twenties	sw	ni njia asili ya kutambua mtazamo au hisia 	Ni njia asili ya kutambua mtazamo au hisia.	ninjia asili ya kutambua mtazamo aui sia 	Ninjia asili ya kutambua mtazamo aui, sia.	0.5
male		twenties	sw	lakini wengine wanaishi katika nchi kavu kama vile konokono wengi 	Lakini wengine wanaishi katika nchi kavu, kama vile konokono wengi.	lakini wengine wanaishi katika nchikavu kama vile kono kono wengi 	Lakini wengine wanaishi katika nchikavu kama vile kono kono wengi.	0.4
male		twenties	sw	uchumi unategemea kilimo uvuvi na hasa utalii 	Uchumi unategemea kilimo, uvuvi na hasa utalii.	uchumi unategemia kilimo uvuvi na hasaa utalii 	Uchumi unategemia kilimo, uvuvi na hasaa utalii.	0.2857142857142857
male		twenties	sw	ilikuwa tukio la kubadilisha maisha 	Ilikuwa tukio la kubadilisha maisha.	ilikua tukio la kubadilisha maisha 	Ilikua tukio la kubadilisha maisha.	0.2
male		twenties	sw	amefanya kazi nchi mbalimbali zikiwemo uingereza nigeria na tanzania 	Amefanya kazi nchi mbalimbali zikiwemo Uingereza, Nigeria na Tanzania.	hamefanya kazi inchi mbali mbali zikiemo uingereza nigeria na tanzania 	Hamefanya kazi inchi mbali mbali zikiemo Uingereza, Nigeria na Tanzania.	0.5555555555555556
male		twenties	sw	wengine wengi hawana dini yoyote 	Wengine wengi hawana dini yoyote.	wengine wengi hawanadini oyote 	Wengine wengi hawanadini oyote.	0.6
male		twenties	sw	ni tofauti na lahaja za kialtai kusini 	Ni tofauti na lahaja za Kialtai-Kusini.	nitofauti na lahajia za kialtaiku sini 	Nitofauti na lahajia za kialtaiku sini.	0.7142857142857143
male		twenties	sw	inaanza ndani ya jiji la dar es salaam kwenye barabara ya morogoro 	Inaanza ndani ya jiji la Dar es Salaam kwenye Barabara ya Morogoro.	inazanda ni ajijila daressalam kwenye barabara ya murogoro	Inazanda ni Ajijila Daressalam Kwenye Barabara ya Murogoro	0.75
male		twenties	sw	huandikwa na herufi za kiarabu 	Huandikwa na herufi za Kiarabu.	kwa hindi kwa nairobi za kiarabu	Kwa hindi kwa Nairobi za Kiarabu	0.8
male		twenties	sw	alianzisha pia mfumo wa kusaidia wakulima 	Alianzisha pia mfumo wa kusaidia wakulima.	alianzisha pia mfumu wa kusaidia wa kulima 	Alianzisha pia mfumu wa kusaidia wa kulima.	0.5
male		twenties	sw	moja ya kiingereza na mbili za kiswahili 	Moja ya Kiingereza na mbili za Kiswahili.	mwaja kingereza na mbili za kiswaili 	Mwaja kingereza na mbili za kiswaili.	0.5714285714285714
male		twenties	sw	hewa joto yenye mvuke nyingi inaanza kupanda juu na kuzunguka 	Hewa joto yenye mvuke nyingi inaanza kupanda juu na kuzunguka.	hewajotwe nyumbu kenyingi naanza kupanda juu na kuzunguka	Hewajotwe nyumbu kenyingi naanza kupanda juu na kuzunguka	0.6
male		twenties	sw	athira ya kiarabu huonekana katika majengo ya kihistoria hadi leo hii 	Athira ya Kiarabu huonekana katika majengo ya kihistoria hadi leo hii.	athira ya kiarabu wanekana katika majengo ya kiistoria hadileo hii 	Athira ya Kiarabu wanekana katika majengo ya kiistoria hadileo hii.	0.36363636363636365
male		twenties	sw	hali ya hewa ni ya kitropiki ikiwa na tofauti kutokana na kimo 	Hali ya hewa ni ya kitropiki, ikiwa na tofauti kutokana na kimo.	hali ya hewa ni ya kitopiki ikiwa natofauti kutokana na kimo 	Hali ya hewa ni ya kitopiki ikiwa natofauti kutokana na kimo.	0.25
male		twenties	sw	wanapatikana kwenye mabara yote isipokuwa antaktiki 	Wanapatikana kwenye mabara yote isipokuwa Antaktiki.	wanapatikana kunyawabara yote isipokuwa antaktiki 	Wanapatikana kunyawabara yote isipokuwa antaktiki.	0.3333333333333333
male		twenties	sw	aliyemfuata ni mdogo wake go sai 	Aliyemfuata ni mdogo wake Go-Sai.	alie mfwata ni mdogo wake egosai 	Alie mfwata ni mdogo wake egosai.	0.6666666666666666
male		twenties	sw	kichwa ni kifupi na kwa umbo la tufe nusu 	Kichwa ni kifupi na kwa umbo la tufe nusu.	kichwa ni kifupina kwa umbo la tufe nusu 	Kichwa ni kifupina kwa umbo la tufe nusu.	0.2222222222222222
male		twenties	sw	kondoo na farasi 	kondoo na farasi.	kondoo na farasi 	Kondoo na farasi.	0.0
male		twenties	sw	jina langu ni reem 	jina langu ni Reem.	jinalangu ni rem	Jinalangu ni Rem	0.75
male		twenties	sw	mwandiko wa kichina ulikuwa pia msingi wa mwandiko wa korea na japani 	Mwandiko wa Kichina ulikuwa pia msingi wa mwandiko wa Korea na Japani.	muandiko wa kichina ulikuwa pia msingi wa muandiko wa korea na japani 	Muandiko wa Kichina ulikuwa pia msingi wa muandiko wa Korea na Japani.	0.16666666666666666
male		twenties	sw	 upande wa mashariki kuna kisiwa cha madagaska ng ambo ya mlango bahari wa msumbiji 	"""Upande wa mashariki kuna kisiwa cha Madagaska ng'ambo ya mlango bahari wa Msumbiji."""	upande wa mashariki kuna kisiwa cha madagascar ngambo ya mlango bahari wa msumbiji 	Upande wa mashariki, kuna kisiwa cha Madagascar, ngambo ya mlango bahari wa msumbiji.	0.21428571428571427
male		twenties	sw	sehemu ya siasa yake ilikuwa kujenga uwezo wa kijeshi wa ujerumani 	Sehemu ya siasa yake ilikuwa kujenga uwezo wa kijeshi wa Ujerumani.	sehemu ya siyasa yake ilikuwa kujenga uwezo wa kijeshi wa ujerumani 	Sehemu ya siyasa yake ilikuwa kujenga uwezo wa kijeshi wa ujerumani.	0.09090909090909091
male		twenties	sw	wenyeji karibu wote ni waislamu wakati wageni ni wa dini tofautitofauti 	Wenyeji karibu wote ni Waislamu, wakati wageni ni wa dini tofautitofauti.	wenyeji ikaribu wate na wa islam wakati wageni ni wadini tofauti tofauti 	Wenyeji, ikaribu wate na wa Islam. Wakati wageni ni wadini tofauti tofauti.	0.7272727272727273
male		twenties	sw	siku hizi kuna matumizi mengi katika teknolojia ya kisasa 	Siku hizi kuna matumizi mengi katika teknolojia ya kisasa.	siku hizi kuna matumizi mingi katika teknolojia ya kisasa 	Siku hizi kuna matumizi mingi katika teknolojia ya kisasa.	0.1111111111111111
male		twenties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kinyamusa molo iko katika kundi la kibongo bagirmi 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kinyamusa-Molo iko katika kundi la Kibongo-Bagirmi.	kufuatana na we ni shaji wa luga kwa ndani zaidi kinya musa molo iko katika kundila kibongo bagimi 	Kufuatana na we ni shaji wa luga kwa ndani zaidi, kinya Musa Molo iko katika kundila kibongo bagimi.	0.5625
male		twenties	sw	albamu ilitolewa tarehe moja mwezi wa pili	Albamu ilitolewa tarehe moja mwezi wa pili	albumu ilitolio atare moja mwizu wa pili 	Albumu ilitolio atare moja mwizu wa pili.	0.5714285714285714
male		twenties	sw	kweli alijitahidi kuleta hali mpya katika kanisa 	Kweli alijitahidi kuleta hali mpya katika Kanisa.	kweli ya lijitahidi kuleta halimpia katika kanisa 	Kweli ya lijitahidi kuleta halimpia katika kanisa.	0.5714285714285714
male		twenties	sw	urafiki wa james christopher kelly na christopher smith ulianza tangu wakiwa darasa la kwanza 	Urafiki wa James Christopher Kelly na Christopher Smith ulianza tangu wakiwa darasa la kwanza.	urafiki wa james christopher kelly na christopher smith ulianze tangwa kiuwa darasa alakwanza 	Urafiki wa James Christopher Kelly na Christopher Smith, ulianze tangwa kiuwa darasa alakwanza.	0.35714285714285715
male		twenties	sw	hutaga mayai yao chini na hula wadudu hasa 	Hutaga mayai yao chini na hula wadudu hasa.	hutaga maya ya uchini na hula wa dudu hasa 	Hutaga maya ya uchini na hula wa dudu hasa.	0.625
male		twenties	sw	miaka hii ya mwanzoni alikuwa na washirika wenzake katika kazi 	Miaka hii ya mwanzoni, alikuwa na washirika wenzake katika kazi.	mia kahia mwenzoni alikuwa na wa shirika wa enzake ya hatika kazi 	Mia kahia mwenzoni alikuwa na wa shirika wa enzake ya hatika kazi.	1.0
male		twenties	sw	leo hii maeneo yake mengi yamekuwa nchi huru zilizo wanachama wa jumuiya ya madola 	Leo hii, maeneo yake mengi yamekuwa nchi huru zilizo wanachama wa Jumuiya ya Madola.	leo hii maineo yake mengi ya mekua nchihuru zilizo wanachamu wa jumuia ya madola 	Leo hii, maineo yake mengi ya mekua nchihuru zilizo wanachamu wa jumuia ya madola.	0.42857142857142855
male		twenties	sw	alijulikana kwa uzuri wake na utu 	Alijulikana kwa uzuri wake, na utu.	alijulikana kwa uzuri wake na utu 	Alijulikana kwa uzuri wake na utu.	0.0
male		twenties	sw	alihamia kusini mwa california akiwa na miaka minne 	Alihamia kusini mwa California akiwa na miaka minne.	alihamia kusini mwa california kia wana miaka mine 	Alihamia kusini Mwa California kia wana miaka mine.	0.375
male		twenties	sw	umoja huu una mikutano ya kila mwaka 	Umoja huu una mikutano ya kila mwaka.	umoja huu una mikutane ya kila mwaka 	Umoja huu una mikutane ya kila mwaka.	0.14285714285714285
male		twenties	sw	inapatikana kiasili katika madini hasa uhindi marekani na australia 	Inapatikana kiasili katika madini, hasa Uhindi, Marekani na Australia.	inapatika na kiasili katika madini hasa hu hindi marikani na australia 	Inapatika na kiasili katika madini hasa hu hindi, Marikani na Australia.	0.5555555555555556
male		twenties	sw	aliwahi kuwa waziri msaidizi wa elimu wakati wa kipindi chake kama mbunge 	Aliwahi kuwa waziri msaidizi wa Elimu wakati wa kipindi chake kama mbunge.	aliwahi kuwa waziri msaidizo wa ilimu wakati wakipindicha ke kama mbunge 	Aliwahi kuwa waziri msaidizo wa ilimu wakati wakipindicha ke kama mbunge.	0.4166666666666667
male		twenties	sw	katika miaka ile akawa mkristo 	Katika miaka ile akawa Mkristo.	katika miyaka ile ya kawam christo 	Katika miyaka ile ya Kawam Christo.	0.8
			sw	ni maarufu sana na kawaida kote barani afrika hasa pwani ya kusini na mashariki 	Ni maarufu sana na kawaida kote barani Afrika, hasa pwani ya kusini na mashariki.	ni marufu sana na kawaida kote barani afrika hasa pwani ya kusini na mashariki 	Ni marufu sana na kawaida kote barani Afrika hasa pwani ya kusini na mashariki.	0.07142857142857142
			sw	kwa hivyo hawawezi kuona vizuri lakini wanaweza kutambua baina ya nuru na giza 	Kwa hivyo hawawezi kuona vizuri lakini wanaweza kutambua baina ya nuru na giza.	kwa hivyo hawawezi kuona vizuri lakini wanaweza kutambua baina ya nulu na giza 	Kwa hivyo, hawawezi kuona vizuri lakini wanaweza kutambua baina ya nulu na giza.	0.07692307692307693
			sw	filamu hiyo pia ilipokea tuzo zingine nane kati ya majina kumi na mbili 	Filamu hiyo pia ilipokea tuzo zingine nane kati ya majina kumi na mbili.	filamu hiyo pia ilipokea tuzo zingine nane kati ya majina kuminambiwi 	Filamu hiyo pia ilipokea tuzo zingine nane kati ya majina kuminambiwi.	0.23076923076923078
			sw	kadiri ya imani hiyo tunaweza kuona ina msingi gani katika ufunuo hasa agano jipya 	Kadiri ya imani hiyo, tunaweza kuona ina msingi gani katika ufunuo, hasa Agano Jipya.	kadhiri ya imani hiyo tunaweza kuona inamsingi gani katika ufunua hasa agano jipya 	Kadhiri ya imani hiyo, tunaweza kuona inamsingi gani katika ufunua hasa agano jipya.	0.2857142857142857
			sw	leo hii una wakazi zaidi ya milioni sita 	Leo hii una wakazi zaidi ya milioni sita.	leo hii una wakazi zaidi ya milioni sita 	Leo hii una wakazi zaidi ya milioni sita.	0.0
female		twenties	sw	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	Katika kuendeleza sheria ya kawaida na usawa, waandishi wa kitaaluma wamekuwa na jukumu muhimu.	kachika hindi njelezo shule ya kawali dani swa kwandi shwepa kwa hivyo na mchukumuhia 	Kachika hindi njelezo shule ya kawali dani swa. Kwandi shwepa kwa hivyo na mchukumuhia.	0.9285714285714286
female		twenties	sw	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	Uso huo wa nchi ni msingi wa utalii ulio muhimu sana Austria.	kwa hivyo kwa wakati na mtu kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k	Kwa hivyo kwa wakati na mtu, kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k	9.25
female		twenties	sw	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	Pia kuna wasemaji nchi za Botswana, Jamhuri ya Kidemokrasia ya Kongo na Malawi.	kia kuna asanabu nchi za butuwa na gampire kwenye kutia ya kongo na malayo 	Kia kuna asanabu nchi za butuwa na gampire kwenye kutia ya kongo na malayo.	0.6153846153846154
female		twenties	sw	kati ya majimbo ya marekani ni jimbo lenye mapato ya juu kwa kila raia 	Kati ya majimbo ya Marekani ni jimbo lenye mapato ya juu kwa kila raia.	kati ya mjila na reka ni mjila wa muna kutatwa ya jiku wa kina wa yu 	Kati ya mjila na reka ni mjila, wa muna kutatwa ya jiku wa kina wa yu.	0.8571428571428571
female		twenties	sw	uso wao ni kijivu zaidi kuliko mweusi 	Uso wao ni kijivu zaidi kuliko mweusi.	kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa	Kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa	10.714285714285714
male		twenties	sw	alichaguliwa kukaa gereza lake mwenyewe 	Alichaguliwa kukaa gereza lake mwenyewe.	alichaguliwa kukaa gereza lake mwenye 	Alichaguliwa kukaa gereza lake mwenye.	0.2
male		twenties	sw	ana asili ya ujerumani ireland na uingereza na alilelewa kuwa mkatoliki 	Ana asili ya Ujerumani, Ireland na Uingereza, na alilelewa kuwa Mkatoliki.	ana asili ya ujerumani island na uingereza na alilelewa kuwa mkatoliki 	Ana asili ya Ujerumani, Island na Uingereza na alilelewa kuwa mkatoliki.	0.09090909090909091
male		twenties	sw	hasa kwa kufuatia yeye anafanya hip hop 	Hasa kwa kufuatia yeye anafanya hip-hop.	hasa kwa kufuatia yeye anafanya hip hop 	Hasa kwa kufuatia yeye, anafanya hip-hop.	0.0
male		twenties	sw	mto mkubwa wa marekani ni mto mississippi 	Mto mkubwa wa Marekani ni Mto Mississippi.	mtom kubwa wa amerikani ni mtom mississippi 	Mtom kubwa wa Amerikani ni mtom Mississippi.	0.5714285714285714
male		twenties	sw	katika mfumo wa nchi za magharibi ni siku za jumamosi na jumapili 	Katika mfumo wa nchi za magharibi ni siku za Jumamosi na Jumapili.	katika mfumo wanchi za magharibi ni siku za jumamosi na jumapili 	Katika mfumo wanchi za magharibi ni siku za jumamosi na jumapili.	0.16666666666666666
male		twenties	sw	hasa aliandika mashairi kuhusu mji wake wa cape town 	Hasa aliandika mashairi kuhusu mji wake wa Cape Town.	hasa aliandika mashairi kuhusu mjiwa kia wa cape town 	Hasa aliandika mashairi kuhusu mjiwa kia wa Cape Town.	0.2222222222222222
male		twenties	sw	na timu ya taifa ya serbia 	na timu ya taifa ya Serbia.	natimu ya taifa ya serbia 	Natimu ya Taifa ya Serbia.	0.3333333333333333
male		twenties	sw	kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi 	Kwa mfano, kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi.	kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wabasi 	Kwa mfano, kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wabasi.	0.14285714285714285
male		twenties	sw	jumba la sultani ni jengo lenye ghorofa tatu na kuta nyeupe 	Jumba la Sultani ni jengo lenye ghorofa tatu na kuta nyeupe.	jumba la sultani ni jengo lenye gorofa tatu na kuta nye upe 	Jumba la sultani ni jengo lenye gorofa tatu na kuta nye upe.	0.2727272727272727
male		twenties	sw	aliwahi kufunga ndoa mara tatu ana watoto wanne 	Aliwahi kufunga ndoa mara tatu, ana watoto wanne.	aliwahi kufunga ndo wa maratatu ana watoto hane 	Aliwahi kufunga ndo wa maratatu ana watoto hane.	0.5
male		twenties	sw	taifa lake ni brazili 	Taifa lake ni Brazili.	tayfalake ni brazili 	Tayfalake ni Brazili.	0.5
male		twenties	sw	mchezaji unaweza kuunda jina la timu viatu vya wachezaji logo ya timu 	mchezaji unaweza kuunda jina la timu,viatu vya wachezaji,logo ya timu.	mchezaji unaweza kuunda jina la timu viatu via ochezaji logo ya timu 	Mchezaji unaweza kuunda jina la timu viatu via ochezaji logo ya timu.	0.16666666666666666
