gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	tagarion unit arbish kashhtakantra greish kazmake pumen dasa khosutin neşkö nashkum neşkö nashkum neşk	Tagarion unit arbish kashhtakantra greish Kazmake pumen dasa khosutin neşkö nashkum neşkö nashkum neşk		1.5555555555555556
			hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	mardmi karosvatskashat metshe yv4p 	Mardmi Karosvatskashat Metshe Yv4p.		1.0
			hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	kitar bilsu ramanaka kitsinerin nalusanakaa lebuna apathkenin shwarun kienthaka chein bajab ki	Kitar bilsu ramanaka kitsinerin nalusanakaa lebuna apathkenin shwarun kienthaka chein bajab ki		1.0909090909090908
			hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	koktee lain nd sakaburuma abali hachak ve la beirume pakhpujakain nd sakaburuma	koktee lain nd sakaburuma abali hachak ve la beirume pakhpujakain nd sakaburuma		1.3333333333333333
			hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	Նա գրում էր մանուկների և պատանիների համար։	nagrumir manukneri fata neri hamash	Nagrumir Manukneri, Fata Neri Hamash		1.0
			hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	in the gervu mehasea ingas kumiev ira wa zorvumhe ra kosa hamar neli hi mambara	In the gervu mehasea ingas kumiev ira wa zorvumhe ra kosa hamar neli hi mambara		1.5
			hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	zowa bersinery imdakanum mushakumen karto fiulobi kagan varung	Zowa-Bersinery imdakanum mushakumen karto fiulobi kagan varung		1.0
			hy-AM	վերջինս պատկերված է մորեմերկ 	Վերջինս պատկերված է մորեմերկ։	vertin espad kejbacem orie mishk	Vertin espad kejbacem orie mishk		1.25
			hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	Արդյունքում նա հաղթեց այդ ընտրությունները։	arsinkum na halt 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 	Arsinkum na halt 8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-		22.4
			hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	a mustafa zace uni jezku horti jeb mekdu stel	A Mustafa Zace, uni jezku horti jeb mekdu stel		1.125
			hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	cera tesak nune amul marmla kazem vask yeşkar ukhit kopit maza tsask	Cera tesak nune amul marmla kazem vask yeşkar ukhit kopit maza tsask		1.3333333333333333
			hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	Միջնակարգ կրթություն ստացել է ծննդավայրում։	mishlakaar kirtusu staasele zendavayru	Mishlakaar kirtusu staasele zendavayru		1.0
			hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	fera hamrutsu past panoch almo adetinelu leketin hamrutsu kristonya neli arashhahaatsman jamanak	Fera hamrutsu past panoch almo adetinelu leketin hamrutsu kristonya neli arashhahaatsman jamanak		1.3333333333333333
			hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	izan kam after murtzavas kin masnaksmein in njpes hin aipesel normasnakitsnash	Izan kam after murtzavas kin masnaksmein in njpes hin aipesel normasnakitsnash		1.0
			hy-AM	բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագործությունը 	Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։	pislak čeca nimnaka zbark muka kkoj furakan an las napa hutsune o azis nelu hohagort hutsune	Pislak čeca nimnaka zbark muka kkoj furakan an las napa hutsune o azis nelu hohagort hutsune		2.0
			hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	kana svetlamas ntankli maxa ntankmi harthiv churith umirvandai gingere with nereos	Kana Svetlamas Ntankli Maxa Ntankmi harthiv churith umirvandai gingere with nereos		1.0
			hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	i timo style charagotsnerin ranketagams bavetin high brisha ronelizer cost	İtimo style charagotsnerin ranketagams bavetin high brisha ronelizer cost		1.0
			hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	pugig years city tak zervaatze gilhaha kharits kharusfaz kharakobo ojakhe	Pugig years city tak zervaatze gilhaha kharits kharusfaz kharakobo ojakhe		1.1111111111111112
			hy-AM	սոխգոմն ուներ եկեղեցի 	Սոխգոմն ուներ եկեղեցի։	sorgon nunegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	Sorgon Nunegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege		1.0
			hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	yxeren aruyiv 1nartagin of chentervirgu	YXEREN ARUYIV 1NARTAGIN OF CHENTERVIRGU		1.0
			hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	may 6th november 6th 	May 6th, November 6th,		1.0
			hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	sakai night pc depkilt has wadepen lino	Sakai Night PC Depkilt has Wadepen Lino		1.1666666666666667
			hy-AM	ունի ոսկու հանքավայրեր 	Ունի ոսկու հանքավայրեր։	uni bosku hankabai res	Uni Bosku Hankabai res		1.3333333333333333
			hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	haruname patelas mintatskum antara tartrelyr gogeli yvawa zagneliya pastaren 	Haruname Patelas Mintatskum, Antara Tartrelyr Gogeli Yvawa Zagneliya Pastaren.		1.0
			hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	y es tiagan bantheonum surfnuni haryagan zagon	Y es tiagan bantheonum surfnuni haryagan zagon		1.1666666666666667
			hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	masha gelis sinkeri arhesta kanajetsman nore an tapun technologianish	Masha gelis sinkeri arhesta kanajetsman nore an tapun technologianish		1.125
			hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	аngulo mèchao aspirini gorgatul chune mèchao me maatul chune rukka hasni	аngulo mèchao aspirini gorgatul chune mèchao me maatul chune rukka hasni		1.2222222222222223
			hy-AM	նա նախընտրում է մաքուր կյանքը 	Նա նախընտրում է «մաքուր» կյանքը։	nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah nah 	Nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah, nah,		22.4
			hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	kaka kaka tutsa zardatsumu waksfumet 2 5 7 araj entatsin zugaher	Kaka Kaka Tutsa Zardatsumu waksfumet 2.5.7. Araj entatsin zugaher		1.375
			hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	Վէրքերը վարակիչ են մինչեւ որ անհետանան։	1 5 2 3	1.5-2-3		1.0
			hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	iraren hajur tum aytudse karzad tumayev apajumar	iraren hajur tum aytudse karzad tumayev apajumar		1.0
			hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	iok pasa sgor djoghutun baba raru varya sons kasbunkin 	IOK, PASA, SGOR, Djoghutun, Baba Raru, Varya, SONS, KASBUNKIN.		1.0
			hy-AM	ավարտվում է այգեկութը 	Ավարտվում է այգեկութը։	award to me i get good 	Award to me, I get good.		2.0
			hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	sterfakern zakan aashrjann nebatkanum resenit unai lamberis aashkatank neris aashkat	STERFAKERN ZAKAN AASHRJANN NEBATKANUM RESENIT UNAI LAMBERIS AASHKATANK NERIS AASHKAT		1.0
			hy-AM	հաճախ անախտանիշ է 	Հաճախ անախտանիշ է։	hachach anartanishet	Hachach Anartanishet		1.0
			hy-AM	ոտքերը սեւ են եւ շատ երկար 	Ոտքերը սև են և շատ երկար։	podкелся вен евшат ежкаж 	Podкелся вен евшат ежкаж.		1.0
			hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	khabara zu bemadrase şathajo chogover time operat nesh	Khabara zu bemadrase şathajo chogover time operat nesh		1.0
			hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	bara kayleraverchanumen debyaç ginazoktrij kneirur	Bara kayleraverchanumen debyaç ginazoktrij kneirur		1.0
			hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	yvonne hnk	Yvonne hnk		1.0
			hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	tekstain kembak 3 nere twilat rumentex nermutel kembak rilze wa buril pah panel utaper	Tekstain kembak 3 nere twilat rumentex nermutel kembak rilze wa buril pah panel utaper		1.2727272727272727
			hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	ayasovasium mashaakumain himnakanum garia vambak	Ayasovasium mashaakumain Himnakanum garia vambak		1.0
			hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	manga saburabar reihas tuvakh manga kanhasa kum	Manga Saburabar Reihas Tuvakh Manga Kanhasa Kum		1.0
			hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	 galucha tvreivpoch7 marmin amochragoin	«Galucha TVReivPoCh7» – Marmin Amochragoin		1.0
			hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	Գտնվում է քաղաքի պատմական կենտրոնում։	githnivu mekhava ki bathmakan ginserono	Githnivu mekhava ki bathmakan ginserono		1.0
			hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	enthanish kovunaikia azleti tsuniricen taschuma tenda luce ev argani gelskatskuma	Enthanish Kovunaikia Azleti Tsuniricen taschuma tenda luce Ev Argani Gelskatskuma		1.0
			hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	haveli al arar kaunerin ar veste design yiftechnologian bakmutsunash kara grutsunir	haveli al arar kaunerin ar veste design yiftechnologian bakmutsunash kara grutsunir		1.2222222222222223
			hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	rogo vush takandepros da var te luce tu ashatele bran den durgan hasi hanutum	Rogo vush takandepros da var te luce tu ashatele bran den durgan hasi hanutum		1.5555555555555556
			hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	сериалы arachin ytirashir jamekinokonada tnilikor mikstasile mesma sam drakan artsaganknish	сериалы arachin ytirashir jamekinokonada tnilikor mikstasile mesma sam drakan artsaganknish		1.0
			hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	azti janabar zalganmeherustatstein dera sannuhu kariral 	Azti Janabar Zalganmeherustatstein, Dera Sannuhu Kariral.		1.0
			hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	kalkar tskneri zvad zheven kam kloravun spitaq mazmasuka pati	Kalkar Tskneri Zvad Zheven kam kloravun spitaq Mazmasuka pati		1.2857142857142858
			hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	so we are apart from the textiles we are going to the board of the board of the board of the board 	So we are apart from the textiles, we are going to the board of the board of the board of the board.		2.0
			hy-AM	զբաղվել է թարգմանչությամբ 	Զբաղվել է թարգմանչությամբ։	sobaru elite heartman to jump	Sobaru Elite Heartman to jump		1.6666666666666667
			hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	sakai nestela giree westeida herkiel port data ward 3 2 kamain kikormen	Sakai Nestela giree westeida herkiel port data ward 3-2 kamain kikormen		1.2
			hy-AM	հիմնադրվել է վաղ ժամանակներում 	Հիմնադրվել է վաղ ժամանակներում։	imnader velebaksa malakne rum	imnader velebaksa malakne rum		1.0
			hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	grader 9 phone depart beraber hamalar vume ramanaka gismasnai gita kan gira kancha	Grader 9 phone depart beraber, Hamalar vume ramanaka gismasnai gita kan gira kancha		1.625
			hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	the prosnavarte alumnus pest nirang patrast humenamos nandal 	The prosnavarte alumnus pest nirang patrast humenamos nandal.		1.1428571428571428
			hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	Դժվար է որոշել, թե որ գետին է համապատասխանում։	dus mare borosselthe borgete nehama patas kanu	dus mare borosselthe borgete nehama patas kanu		1.0
			hy-AM	սակայն ալբոմը լավ չվաճառվեց 	Սակայն ալբոմը լավ չվաճառվեց։	sakai nalbuma love to a jar red	Sakai Nalbuma love to a jar red		1.75
			hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	Մի շարք երկրներում աճեցվում է արհեստականորեն։	misha kertkrenerum ajaytshumu arhesta kanoran	Misha Kertkrenerum Ajaytshumu Arhesta Kanoran		1.0
			hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	yerik tariyans abartumhe havasarane stanalof kaga ka ga gitu chan upili sop halu san doktorie asti chan 	Yerik Tariyans, abartumhe havasarane, stanalof kaga ka-ga-gitu-chan, upili sop halu-san, doktorie asti-chan.		1.5454545454545454
			hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	hi royale stakan kenxar aynkata gugchanz gugnava rognarite 	Hi, Royale, Stakan, Kenxar Aynkata, Gugchanz, Gugnava, Rognarite.		1.3333333333333333
			hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	kanarging team 2g stwärchin hat kutsuna	Kanarging Team 2G Stwärchin hat kutsuna		1.0
			hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	khara kumkán veki našinakan kimiakan elektrotationali kakan jefkauiki gurtzaran nes	Khara kumkán veki našinakan kimiakan elektrotationali kakan jefkauiki gurtzaran nes		1.25
			hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	Քաղաքը կրկին ծաղկունք է ապրում։	karaka koshkin zahkunker plum	Karaka Koshkin zahkunker plum		1.0
			hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	girifoni paket ne en hanzipumdae vhinge gip taka jeep pas kakan burm na ne karnet	girifoni paket ne en hanzipumdae vhinge gip taka jeep pas kakan burm na ne karnet		1.5
			hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	arta gakhs has high nehane in tultar vets veradarral hayrenit kif veratiranal irens vichakne din	Arta Gakhs has high nehane in tultar vets veradarral hayrenit kif veratiranal irens vichakne din		1.3636363636363635
			hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	で ら いう 手 欺負 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任	で ら いう 手 欺負 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任 責任		5.2727272727272725
			hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	kavaki kentronakan maseres mekuun unilaf ka huburats tahlij handisasra barmnama arzucaan lahmalir	Kavaki kentronakan maseres mekuun unilaf ka huburats tahlij handisasra barmnama arzucaan lahmalir		1.0909090909090908
			hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	tpai buna keli taneri madaer keli nero vastakseli mishazgain su saan desnedi	tpai buna keli taneri madaer keli nero vastakseli mishazgain su saan desnedi		1.5
			hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	yersku handi punnirum el charadash tedaur sieke liel kloot charagason	Yersku handi punnirum el charadash tedaur sieke liel kloot charagason		1.1111111111111112
			hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	kisrailakan zimbur nele patas charlething hatuk mitshos nero una khaskushas no kriakos	kisrailakan zimbur nele patas charlething hatuk mitshos nero una khaskushas no kriakos		1.5
			hy-AM	նրանք կանգնած դիրքով են պատկերված 	Նրանք կանգնած դիրքով են պատկերված։	nirenk kanganiv tirskovambat gervat 	Nirenk, kanganiv tirskovambat gervat.		1.0
			hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	kapitalistaganhaselekarku operangasurjanaruchunazalganuman hanhama çoporan 	Kapitalistaganhaselekarku, operangasurjanaruchunazalganuman hanhama çoporan.		1.0
			hy-AM	դեռ մանկուց նա երգում էր 	Դեռ մանկուց նա երգում էր։	termankoots na jarkumash	Termankoots na jarkumash		1.0
			hy-AM	առիթ գտնելը դժվար չէր 	Առիթ գտնելը դժվար չէր։	artikatenäle džvarscher	Artikatenäle džvarscher		1.0
			hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	art sichやンバテラ zmежема на качестве ван целenz onermorter	Art sichやンバテラ zmежема на качестве ван целenz onermorter		1.0
male		twenties	hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	multfilmai jefku anthropomorphic i kagan jef arakan aratu taktedi arkas neli maser	multfilmai jefku anthropomorphic i kagan jef arakan aratu taktedi arkas neli maser		1.0909090909090908
male		twenties	hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	tfsum nakientan iner varge snower navasti zowa inarif drum	tfsum nakientan iner varge snower navasti zowa inarif drum		1.125
male		twenties	hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	 	.		1.0
male		twenties	hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	Բոլոր լեյկոցիտները գնդաձև են։	bollor lake ocytnera gandazaven	Bollor Lake Ocytnera Gandazaven		1.0
male		twenties	hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	Էտոլիական միությունը այդ ժամանակ լուծարվել է։	etoliakan mewtina hajyamanak luzarvela	Etoliakan Mewtina Hajyamanak Luzarvela		1.0
