reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	চুজুকী জিক্সাৰ বাক্ষণৰ দাম-কিমাত				as	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	চুজুকী জিক্সাৰ বাক্ষণৰ দাম-কিমাত		0.8
"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	তাৰ বাৰ়ীৰ পিছফালে উৰুৱণিৰ মাজত সেই কলি গাই জনি চৰি থকা দেখি আগিছিল				as	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	তাৰ বাৰ়ীৰ পিছফালে উৰুৱণিৰ মাজত সেই কলি গাই জনি চৰি থকা দেখি আগিছিল		0.5833333333333334
তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	তেতিয়াৰ দিনত ধনী মানে নোৱাৰু কি				as	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	তেতিয়াৰ দিনত ধনী মানে নোৱাৰু কি		0.6666666666666666
সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	সেই ঘৰটো মিঠৰিলাটো চিৰা থকা চাঙৰ ওপৰত				as	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	সেই ঘৰটো মিঠৰিলাটো চিৰা থকা চাঙৰ ওপৰত		0.5
তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	তেওঁ উকীল মহুৰি যেতিয়া সকলো কথাৰ চাকে গম পায়				as	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	তেওঁ উকীল মহুৰি যেতিয়া সকলো কথাৰ চাকে গম পায়		0.5555555555555556
লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	লোকৰ টকা ধাৰ কৰিহে চোৱাটোকে গুচাইছোঁ				as	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	লোকৰ টকা ধাৰ কৰিহে চোৱাটোকে গুচাইছোঁ		0.3333333333333333
ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	ঘৰ দুৱাৰ সকলোৰে একেই বাহ খেৰেৰে তয়াৰি	thirties	male		as	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	ঘৰ দুৱাৰ সকলোৰে একেই বাহ খেৰেৰে তয়াৰি		0.8333333333333334
দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	দেউতা আৰু চক্ৰৱতী প্ৰথমশ্ৰেণীয়ে ডবা এটাত বহিছে	thirties	male		as	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	দেউতা আৰু চক্ৰৱতী প্ৰথমশ্ৰেণীয়ে ডবা এটাত বহিছে		0.5
এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	এই কথা মহাৱাৰ্তৰ শান্তিপৰ্বত উল্লেখ আছে	thirties	male		as	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	এই কথা মহাৱাৰ্তৰ শান্তিপৰ্বত উল্লেখ আছে		0.5
"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম	thirties	male		as	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম		0.25
তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	তথাপিও ই গটানেগুতিক নাটকৰ শাডিত নপৰে	thirties	male		as	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	তথাপিও ই গটানেগুতিক নাটকৰ শাডিত নপৰে		0.5
ককাই তই চৰাইবিলাকক কি শিকাইছ?	ককাইতৈ চৰাইবিলাকক কি শিকাইছঁ	thirties	male		as	ককাই তই চৰাইবিলাকক কি শিকাইছ?	ককাইতৈ চৰাইবিলাকক কি শিকাইছঁ		0.6
পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	পাছত অন্য এজনৰ ডাঙৰ লৌৰাৰ দ্বাৰাক কাম সমাধা হৈছিল	thirties	male		as	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	পাছত অন্য এজনৰ ডাঙৰ লৌৰাৰ দ্বাৰাক কাম সমাধা হৈছিল		0.3333333333333333
সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	সেইসময়ত দুস্ত হাতিটোৱে আহি সেই পিঠা গুৰিবোল খাই পেলালে	thirties	male		as	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	সেইসময়ত দুস্ত হাতিটোৱে আহি সেই পিঠা গুৰিবোল খাই পেলালে		0.7777777777777778
কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছলৈ প্ৰথম শ্ৰেণীত উঠিছিল	thirties	male		as	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছলৈ প্ৰথম শ্ৰেণীত উঠিছিল		0.3076923076923077
তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	তেৱেঁএই নিৰাচল পাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল	thirties	male		as	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	তেৱেঁএই নিৰাচল পাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল		0.5
পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	পি-এল আলোডাৰ গণিত কিতাপখন আছে নে	thirties	male		as	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	পি-এল আলোডাৰ গণিত কিতাপখন আছে নে		0.8333333333333334
তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটাক উঠালিত এখন সোৱাপাতিত বহি কিবা ভাৱত মগন	thirties	male		as	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটাক উঠালিত এখন সোৱাপাতিত বহি কিবা ভাৱত মগন		0.5
কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	কোনো এখন গাওঁত ফৰিং নামেৰে এটা খেতীয়ক মানুহ আছিল	thirties	male		as	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	কোনো এখন গাওঁত ফৰিং নামেৰে এটা খেতীয়ক মানুহ আছিল		0.3333333333333333
যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	যা হওক এতিয়া আৰো কান্ডিবৰ সময় নাই	thirties	male		as	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	যা হওক এতিয়া আৰো কান্ডিবৰ সময় নাই		1.1666666666666667
তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নবৰলৈ গুচি আহিল	thirties	male		as	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নবৰলৈ গুচি আহিল		0.2222222222222222
"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	ল'ব হাতুতো ইমানটো খে খোৱা নাই	thirties	male		as	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	ল'ব হাতুতো ইমানটো খে খোৱা নাই		1.0
যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	যি ব্যক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই	thirties	male		as	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	যি ব্যক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই		0.2727272727272727
লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	লক্ষ্হীন জীৱন গঠা নৱ থকা নাৱৰ দৰে	thirties	male		as	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	লক্ষ্হীন জীৱন গঠা নৱ থকা নাৱৰ দৰে		0.8333333333333334
কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	কিন্তু মই সদায়েই গহীৰ বিশ্বাসী আত্মীয়সকলৰ দ্বাৰা আবৃত্য আছিলোঁ	thirties	male		as	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	কিন্তু মই সদায়েই গহীৰ বিশ্বাসী আত্মীয়সকলৰ দ্বাৰা আবৃত্য আছিলোঁ		0.625
ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ঘৈনীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল	thirties	male		as	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ঘৈনীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল		0.4
সমৰ্থকৰ সংখ্যাও বহুত বেছি।	সমৰ্থকৰ সং্খ্যাও বহুত বেছি	thirties	male		as	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	সমৰ্থকৰ সং্খ্যাও বহুত বেছি		0.5
অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	অসমীয়া সাধাৰণ গাওঁদীয়া ছোৱালীৰ নো চৰিত্ৰ বল কেনে	thirties	male		as	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	অসমীয়া সাধাৰণ গাওঁদীয়া ছোৱালীৰ নো চৰিত্ৰ বল কেনে		0.8333333333333334
"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	সংকৰ দেৱে দুবাৰ তিৰ্থঘ্ৰমণ নকৰা হ'লে তেওঁক সৈতো এজন বিদক্ধ পদ্নীত ৰূপত নাপালোঁহেঁতেন	thirties	male		as	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	সংকৰ দেৱে দুবাৰ তিৰ্থঘ্ৰমণ নকৰা হ'লে তেওঁক সৈতো এজন বিদক্ধ পদ্নীত ৰূপত নাপালোঁহেঁতেন		0.6153846153846154
পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পোতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই	thirties	male		as	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পোতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই		0.1538461538461538
সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	সওকখিনি বস্তুলৈ হেপাম হোৱা একেবাৰে অনুচিত	thirties	male		as	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	সওকখিনি বস্তুলৈ হেপাম হোৱা একেবাৰে অনুচিত		0.3333333333333333
সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	সকলো লাজ সকলো অপমান গাটিকৰি থয়ও বোঢ়াত তামেত নিৰমাৰ ঘৰলৈ আহিল	thirties	male		as	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	সকলো লাজ সকলো অপমান গাটিকৰি থয়ও বোঢ়াত তামেত নিৰমাৰ ঘৰলৈ আহিল		0.6363636363636364
পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	পূৰ্বতে এই ভূখণ্ড কামলোপ আৰু প্ৰাগযতিশবোৰ ৰাজ্যৰামেৰ প্ৰসিদ্ধ আছিল	thirties	male		as	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	পূৰ্বতে এই ভূখণ্ড কামলোপ আৰু প্ৰাগযতিশবোৰ ৰাজ্যৰামেৰ প্ৰসিদ্ধ আছিল		0.5
"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	ল'ৰা-ছোৱালীবোৰৰ বাহিৰত খেলাদুলা কমিছে ভিডিঅ' গেম টিভি-আদিৰ উপদ্ৰপ বাঢ়িছে	thirties	male		as	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	ল'ৰা-ছোৱালীবোৰৰ বাহিৰত খেলাদুলা কমিছে ভিডিঅ' গেম টিভি-আদিৰ উপদ্ৰপ বাঢ়িছে		0.8181818181818182
চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাৱবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব তৰে	thirties	male		as	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাৱবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব তৰে		0.1666666666666666
আজি বেংক খোলা পামনে?	আজি বেং খুলাপআম নে				as	আজি বেংক খোলা পামনে?	আজি বেং খুলাপআম নে		0.75
"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	হাতো নেমেলিবি লাও নিচিঙিবি কৰে মগনীয়া তয়				as	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	হাতো নেমেলিবি লাও নিচিঙিবি কৰে মগনীয়া তয়		0.8571428571428571
প্লেনৰ মতে কাম কৰি গৈ থাকা।	প্লেনৰ মতে কাম কৰি গৈ থাকা				as	প্লেনৰ মতে কাম কৰি গৈ থাকা।	প্লেনৰ মতে কাম কৰি গৈ থাকা		0.1666666666666666
কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	পেবাতাও চৰিত্ৰৰ আচল প্ৰকৃতি লগতে বৰুকথা অন্মুচমন হোৱাৰ কথা প্ৰকাশ কৰে				as	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	পেবাতাও চৰিত্ৰৰ আচল প্ৰকৃতি লগতে বৰুকথা অন্মুচমন হোৱাৰ কথা প্ৰকাশ কৰে		0.5
তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	তাৰ ঘৰ টেজবুৰ নগৰৰ পৰা প্ৰায় শল্লা মাইল আতৰত আগুৰীয'ত				as	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	তাৰ ঘৰ টেজবুৰ নগৰৰ পৰা প্ৰায় শল্লা মাইল আতৰত আগুৰীয'ত		0.5454545454545454
তেওঁ ৰামৰ এজন ভাল অনুগামী।	তেওঁ ৰামৰ এজন ভাল অনুগামী				as	তেওঁ ৰামৰ এজন ভাল অনুগামী।	তেওঁ ৰামৰ এজন ভাল অনুগামী		0.2
তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	তাক মাৰিব পাৰিলেই আমি বক্সিছ পান				as	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	তাক মাৰিব পাৰিলেই আমি বক্সিছ পান		0.3333333333333333
এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	এনে কাম লেগুৰীৰ বাগিছাত এয়ে প্ৰথম				as	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	এনে কাম লেগুৰীৰ বাগিছাত এয়ে প্ৰথম		0.6666666666666666
এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়				as	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়		0.2
"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	শালিক সমৰ্থন কৰোঁতা কোনো নথকাত শালীৰ উপায় নোহোৱা হ'ল				as	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	শালিক সমৰ্থন কৰোঁতা কোনো নথকাত শালীৰ উপায় নোহোৱা হ'ল		0.4444444444444444
ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠুৱাতৰি লেপ লৈ খুই আছে				as	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠুৱাতৰি লেপ লৈ খুই আছে		0.3076923076923077
যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	যে এই মুদ্ৰা পূৰ্বভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেটুৰ	twenties	male		as	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	যে এই মুদ্ৰা পূৰ্বভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেটুৰ		0.375
পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	পূৰ্বকালত আমাৰ পূৰ্বপুৰুষবিলাকে পিতৃত দেৱতুল্য সন্মান কৰিছিল	twenties	male		as	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	পূৰ্বকালত আমাৰ পূৰ্বপুৰুষবিলাকে পিতৃত দেৱতুল্য সন্মান কৰিছিল		0.5714285714285714
সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	খুট নলৌ বুলিছে যদিও শেহত কি কৰে কোনে জানে	twenties	male		as	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	খুট নলৌ বুলিছে যদিও শেহত কি কৰে কোনে জানে		0.3333333333333333
"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ক'লে আৰু টোক কেতিয়াও খাবলৈ নিদিওঁ	twenties	male		as	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ক'লে আৰু টোক কেতিয়াও খাবলৈ নিদিওঁ		0.6666666666666666
"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	ভু ধৰ চিন্তাত নিমগ্নহ'ল	twenties	male		as	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	ভু ধৰ চিন্তাত নিমগ্নহ'ল		1.0
এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	এনেৰে এদিনাতি মোৰবোৰ টোপোৱানীৰ অৱস্থাত এটি আচৈত সপোন দেখিলোঁ				as	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	এনেৰে এদিনাতি মোৰবোৰ টোপোৱানীৰ অৱস্থাত এটি আচৈত সপোন দেখিলোঁ		0.7272727272727273
কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	কিন্তু দুপৰীয়া হথাত দাঁৱৰে আকাশ থাকি কলা কৰি আনিলে				as	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	কিন্তু দুপৰীয়া হথাত দাঁৱৰে আকাশ থাকি কলা কৰি আনিলে		0.4444444444444444
"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	কথাৰ আলোচনা কৰি দুই তিনি চিলিমমান থপাত ওৰাই ঘৰা ঘৰি গ'ল				as	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	কথাৰ আলোচনা কৰি দুই তিনি চিলিমমান থপাত ওৰাই ঘৰা ঘৰি গ'ল		0.8888888888888888
তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	তেওঁৰ হাতত জমা আছে মুঠেই আঠহ টকা				as	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	তেওঁৰ হাতত জমা আছে মুঠেই আঠহ টকা		0.2857142857142857
"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	ৰাক্ষষে গৰটো দেখি আনন্দমনেৰে উঠি ধৰিবলৈ যাৱতেই সিঙৰ এটাক বাধাদি ক'লে				as	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	ৰাক্ষষে গৰটো দেখি আনন্দমনেৰে উঠি ধৰিবলৈ যাৱতেই সিঙৰ এটাক বাধাদি ক'লে		0.7692307692307693
এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	এইবাৰ মই চয়হাত মাহালৈকে বিদেশলৈকে যাওঁ				as	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	এইবাৰ মই চয়হাত মাহালৈকে বিদেশলৈকে যাওঁ		0.5
ৰাতি আঠটা বাজিছে।	ৰাতি আতটা বাজিছে				as	ৰাতি আঠটা বাজিছে।	ৰাতি আতটা বাজিছে		0.6666666666666666
চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	চকুৰ সমস্যাৰ মাজটো কিতাপ লিষাৰ কাম কৰি গৈছে				as	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	চকুৰ সমস্যাৰ মাজটো কিতাপ লিষাৰ কাম কৰি গৈছে		0.375
আজি আমাৰ ষ্টাফ অলপ কম আছে।	আজি আমাৰ ষ্টাফলপ কম আছে				as	আজি আমাৰ ষ্টাফ অলপ কম আছে।	আজি আমাৰ ষ্টাফলপ কম আছে		0.5
বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	বয়স বহাৰ লগে লগে তেওঁ লোকৰ মনটো যে তেনে ভাৱ খেলাইছিল তাত সন্দেহ নাই				as	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	বয়স বহাৰ লগে লগে তেওঁ লোকৰ মনটো যে তেনে ভাৱ খেলাইছিল তাত সন্দেহ নাই		0.4285714285714285
ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	ইয়াকে ভাবী এজন নাম-জবলা ওকীলৰ ওচৰলৈ গৈ ক'লে	twenties	male		as	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	ইয়াকে ভাবী এজন নাম-জবলা ওকীলৰ ওচৰলৈ গৈ ক'লে		0.5
মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	মেলুহাৰ সৰচিতৰ ৰক্ষাকৰ্তা কিবয়ে তেওঁৰ বন্ধু বিহস্পতিৰ হত্যাকাৰী	twenties	male		as	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	মেলুহাৰ সৰচিতৰ ৰক্ষাকৰ্তা কিবয়ে তেওঁৰ বন্ধু বিহস্পতিৰ হত্যাকাৰী		0.5
যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	যিকোনো জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিতিৰ ভাৱৰাজ্য গঢ়িতলে	twenties	male		as	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	যিকোনো জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিতিৰ ভাৱৰাজ্য গঢ়িতলে		0.5
