gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	sk	ladožské jazero ladoga	Ladožské jazero; Ladoga	ladošské jazyro lado gá	Ladošské jazyro Lado Gá		1.3333333333333333
male		thirties	sk	gomora	Gomora	komora	Komora		1.0
male		thirties	sk	jarný príliv	jarný príliv	jarný príleň 	Jarný príleň.		0.5
male		thirties	sk	oko za oko zub za zub	oko za oko, zub za zub	oko za oko zub za zub	oko za oko, zub za zub		0.0
male		thirties	sk	hady podrad hady ophidia podrad ophidia	hady; podrad hady; Ophidia; podrad Ophidia	hady podrad hady ophidia podrad ophidia	HADY, PODRAD HADY, OPHIDIA, PODRAD OPHIDIA		0.0
male		thirties	sk	miestny výbor mašinéria porada stranícka schôdza miestny výbor strany	miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestny výbor mašinéria porada stranická schôdza miestny výbor strany 	Miestny výbor, mašinéria, porada, stranická schôdza, miestny výbor strany.		0.1111111111111111
male		thirties	sk	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najme v kombinácii s jedinečnými identifikátormi 	Tieto môžu zanechávať stopy, ktoré sa najme v kombinácii s jedinečnými identifikátormi.		0.0833333333333333
male		thirties	sk	ofenzívny výbojný	ofenzívny; výbojný	ofenzívny výbojný 	Ofenzívny výbojný.		0.0
male		thirties	sk	paralelný	paralelný	paralelny	Paralelny		1.0
male		thirties	sk	ľadový hokej	ľadový hokej	ďadový hokej 	Ďadový hokej.		0.5
male		thirties	sk	kino	kino	kino 	Kino.		0.0
male		thirties	sk	hydina	hydina	hygina	hygina		1.0
male		thirties	sk	odozva ozvena echo	odozva; ozvena; echo	odozva ozve na echo 	Odozva ozve na echo.		0.6666666666666666
male		thirties	sk	vonkajší externý	vonkajší; externý	vonkajší externý	vonkajší externý		0.0
male		thirties	sk	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači 	Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základe adresy sa pokúsime lokalizovať človeka s možným malwareom v počítači 	Na základe adresy sa pokúsime lokalizovať človeka s možným malwareom v počítači.		0.0833333333333333
male		thirties	sk	lano smerové lano hlavné lano bočnica	lano; smerové lano; hlavné lano; bočnica	lano smerové lano hlavné lano bočníca	lano, smerové lano, hlavné lano, bočníca		0.1666666666666666
male		thirties	sk	menový fond peňažný fond	menový fond; peňažný fond	menový fond peňažný fond	Menový fond Peňažný fond		0.0
male		thirties	sk	koncový stupeň konečná etapa	koncový stupeň; konečná etapa	koncový stupeň konečná etapa	Koncový stupeň, konečná etapa		0.0
male		thirties	sk	pohnutý dotknutý	pohnutý; dotknutý	pohnutý dotknutý	pohnutý, dotknutý		0.0
male		thirties	sk	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok 	Náboženská slávnosť, cirkevná slávnosť, cirkevný sviatok.		0.0
male		thirties	sk	aktomyozín	aktomyozín	aktomiozín 	Aktomiozín.		1.0
male		thirties	sk	federálny úrad	federálny úrad	federálny úrat	FEDERÁLNY ÚRAT		0.5
male		thirties	sk	kontrolovateľný ovládateľný prístupný	kontrolovateľný; ovládateľný; prístupný	kontrolovateľný ovládateľný prístupný	kontrolovateľný, ovládateľný, prístupný		0.0
male		thirties	sk	plus	plus	rús 	Rús.		1.0
male		thirties	sk	podobný mačiatku ako mača hravý ako mačiatko šantivý šantiaci roztopašný hravý	podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobný mačiatku ako mačia hravy ako mačiatko šantivý šantiac je roztopašný hravy 	Podobný mačiatku ako mačia hravy ako mačiatko šantivý šantiac je roztopašný hravy.		0.4545454545454545
male		thirties	sk	kniha sirachovcova	Kniha Sirachovcova	kniha syrahoutova	Kniha Syrahoutova		0.5
male		thirties	sk	kapitálové náklady investičné náklady	kapitálové náklady; investičné náklady	kapitálove náklady investičné náklady 	Kapitálove náklady, investičné náklady.		0.25
male		thirties	sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.		0.0
male		thirties	sk	miesto prevŕtané hmyzom poškodenie hmyzom	miesto prevŕtané hmyzom; poškodenie hmyzom	miesto prevrtané hmyzom poškodenie hmyzom	Miesto prevrtané hmyzom poškodenie hmyzom		0.2
male		thirties	sk	luxusný vznešený prepychový nákladný	luxusný; vznešený; prepychový; nákladný	luxusný vznesený prepichový nákladný	luxusný vznesený prepichový nákladný		0.5
male		thirties	sk	bejzbalový výstroj	bejzbalový výstroj	baseballový výstroj 	Baseballový výstroj.		0.5
			sk	olivový olej	olivový olej	olivový olej	olivový olej		0.0
			sk	cyklistika	cyklistika	ciklistika	Ciklistika		1.0
			sk	euro	euro	eur	EUR		1.0
			sk	jún	jún	jú	Jú		1.0
			sk	hana	hana	hana 	Hana.		0.0
			sk	čínska kapusta	čínska kapusta	čínska kapusta 	Čínska kapusta.		0.0
			sk	kondícia	kondícia	kondícia	Kondícia		0.0
			sk	článok	článok	článok	Článok		0.0
			sk	guvernér	guvernér	guvernér	guvernér		0.0
			sk	kompót	kompót	kompot	kompot		1.0
			sk	hovorca	hovorca	hoborce	Hoborce		1.0
			sk	sekundárny	sekundárny	sekundárny	Sekundárny		0.0
			sk	vo mne zanechala pocit nesmiernej pevnosti 	Vo mne zanechala pocit nesmiernej pevnosti.	vo mne zanechala pocit nesmiernej pevnosti 	Vo mne zanechala pocit nesmiernej pevnosti.		0.0
			sk	mužský	mužský	mužský	mužský		0.0
			sk	atraktívny príťažlivý podmanivý	atraktívny; príťažlivý; podmanivý	atraktívny príťažlivý podmanivý 	Atraktívny, príťažlivý, podmanivý.		0.0
			sk	invalidné poistenie poistenie pre prípad nespôsobilosti	invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípadné spôsobilosti 	Invalidné poistenie – poistenie pre prípadné spôsobilosti.		0.3333333333333333
			sk	farnosť	farnosť	farnost 	Farnost.		1.0
			sk	taká je situácia so zvukovými knihami či audioknihami v mestskej knižnici 	Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taka je situácia so zvukovými knihami či audio knihami z jednej z tých knižník 	Taka je situácia so zvukovými knihami, či audio knihami z jednej z tých knižník.		0.7272727272727273
			sk	list hebrejom list apoštola pavla hebrejom	List Hebrejom; List apoštola Pavla Hebrejom	list hebraeum klik a poštala pána hebraeum	list Hebraeum, klik a poštala pána Hebraeum		1.0
			sk	lov	lov	low	LOW		1.0
			sk	krásny okúzľujúci ľúby	krásny; okúzľujúci; ľúby	krásny kúzujúci júby	krásny kúzujúci júby		0.6666666666666666
			sk	preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 	Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	preferujem čep súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 	Preferujem čep súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.		0.1818181818181818
			sk	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.		0.0
			sk	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze	hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze 	Hazardné hranie, hazardná hra, karban, finančná špekulácia, hra o peniaze.		0.0
			sk	kostol cirkevná budova	kostol; cirkevná budova	kostol cirkevná budova 	Kostol, cirkevná budova.		0.0
			sk	háčik	háčik	ačík	Ačík		1.0
			sk	európa	Európa	európa	Európa		0.0
male		thirties	sk	hranica pohrebná hranica	hranica; pohrebná hranica	hranica pohrebná hranica 	Hranica, pohrebná hranica.		0.0
male		thirties	sk	audio	audio	audio	audio		0.0
male		thirties	sk	obracaj sa gazdiná kým sa máš pre koho 	Obracaj sa gazdiná, kým sa máš pre koho!	obracaj sa gazdine kým sa máš pre koho 	Obracaj sa gazdine, kým sa máš pre koho.		0.125
male		thirties	sk	hraničná podmienka okrajová podmienka	hraničná podmienka; okrajová podmienka	hraničná podmienka okrajová podmienka 	Hraničná podmienka. Okrajová podmienka.		0.0
male		thirties	sk	havajské ostrovy sendvičové ostrovy	Havajské ostrovy; Sendvičové ostrovy	hawaii sandwichové ostrovy 	Hawaii, sandwichové ostrovy.		0.75
male		thirties	sk	bankový šek poukážka šek zloženka	bankový šek; poukážka; šek; zloženka	bankový šek poukážka šek zloženka 	BANKOVÝ šek, poukážka, šek, zloženka.		0.0
male		thirties	sk	kniha zväzok	kniha; zväzok	kniha zväzok	kniha zväzok		0.0
male		thirties	sk	hemoragická horúčka	hemoragická horúčka	hemoragická horúčka 	Hemoragická horúčka.		0.0
male		thirties	sk	vopred vylučujúci znemožňujúci preventívny	vopred vylučujúci; znemožňujúci; preventívny	vopred vylučujúci znemožňujúci preventívny 	Vopred vylučujúci, znemožňujúci, preventívny.		0.0
male		thirties	sk	istý zaručený	istý; zaručený	istý zaručený	istý zaručený		0.0
			sk	javisko divadelné javisko	javisko; divadelné javisko	javisko	Javisko		0.6666666666666666
			sk	námestník ministra námestník generálneho tajomníka	námestník ministra; námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka	Námestník ministra Námestník generálneho tajomníka		0.0
			sk	artefakt výtvor	artefakt; výtvor	artefakt	artefakt		0.5
			sk	okolnosť	okolnosť	okolnosť	okolnosť		0.0
			sk	blízkosť	blízkosť	blískosť	Blískosť		1.0
			sk	kosačka na trávu kosačka	kosačka na trávu; kosačka	kosačka na trávu kosačka 	Kosačka na trávu. Kosačka.		0.0
			sk	kytica	kytica	kikica 	Kikica.		1.0
			sk	náhrada náhrada škody odškodné odškodnenie kompenzácia	náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	náhrada škody odškodné odškodnenie kompenzácia	Náhrada škody odškodné odškodnenie kompenzácia		0.1666666666666666
			sk	dlhá tona brutto tona	dlhá tona; brutto tona	dlhá tona brutotona	dlhá tona, brutotona		0.5
			sk	kongo konžská demokratická republika bývalý zair belgické kongo	Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	kongo konská demokratická republika bývalý zair belgické kongo 	Kongo – Konská demokratická republika. Bývalý Zair – Belgické Kongo.		0.125
			sk	kvetná nedeľa	Kvetná nedeľa	kupiť na nedela 	Kupiť na nedela.		1.5
			sk	kupé oddelenie oddelený priestor	kupé; oddelenie; oddelený priestor	kupe oddelenie oddelení priestor	KUPE Oddelenie Oddelení priestor		0.5
			sk	nájazd vpád prepad rýchly útok	nájazd; vpád; prepad; rýchly útok	najas vpád prepad výchly útok 	Najas vpád, prepad, výchly útok.		0.4
			sk	auckland	Auckland	a uklonk 	a uklonk.		2.0
			sk	know how riešenie úspešná metóda postupu	know-how; riešenie; úspešná metóda postupu	know how riešenie úspešná metóda postupu 	Know-how, riešenie, úspešná metóda postupu.		0.0
			sk	odtok výtok ústie rieky	odtok; výtok; ústie rieky	otok výtok ústie rieky 	Otok, výtok, ústie, rieky.		0.25
			sk	či murovanej časti z tehál či tvárnic 	či murovanej časti z tehál či tvárnic.	či murovanej časti z tehal či tvárnic 	či murovanej časti z tehal či tvárnic.		0.1428571428571428
			sk	schválený ratifikovaný	schválený; ratifikovaný	schválení ratifikovaní	schválení, ratifikovaní		1.0
			sk	obrad náboženský obrad	obrad; náboženský obrad	obrat na boženský obrat 	Obrat na boženský obrat.		1.3333333333333333
			sk	blok kocka	blok; kocka	blok kotska	Blok Kotska		0.5
male		thirties	sk	hustota	hustota	hustota	hustota		0.0
male		thirties	sk	krypta hrobka komnata	krypta; hrobka; komnata	kryptá hrubká komnata	Kryptá hrubká komnata		0.6666666666666666
male		thirties	sk	môžu obsahovať plné texty kníh alebo skrátené verzie 	Môžu obsahovať plné texty kníh alebo skrátené verzie.	môžu obsahovať plné texty knih alebo skrátené verzie 	Môžu obsahovať plné texty knih alebo skrátené verzie.		0.125
male		thirties	sk	krvavý	krvavý	kravavi 	Kravavi.		1.0
male		thirties	sk	cievica	cievica	cievica 	Cievica.		0.0
male		thirties	sk	mešec vrecko na peniaze	mešec; vrecko na peniaze	mesec vredko na peniaze 	Mesec, vredko na peniaze.		0.5
male		thirties	sk	aram	Aram	ádam	Ádam		1.0
male		thirties	sk	grófka	grófka	grovka	grovka		1.0
			sk	dividendový kupón oprávnenie na výplatu dividend	dividendový kupón; oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend 	Dividendový kupón – oprávnenie na výplatu dividend.		0.0
			sk	celebrita osobnosť	celebrita; osobnosť	celabrita osobnosť	Celabrita osobnosť		0.5
			sk	k postupom občania nájdu informácie o tom ako presne sa majú realizovať administratívne postupy	k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občania nájdú informácie o tom ako presne sa majú realizovať administratívne postupy 	K postupom. Občania nájdú informácie o tom, ako presne sa majú realizovať administratívne postupy.		0.0714285714285714
			sk	oprava tlačovej chyby	oprava tlačovej chyby	opráva tlačovej chyby	Opráva tlačovej chyby		0.3333333333333333
			sk	kingstown	Kingstown	king s town	King's Town		3.0
male		twenties	sk	naopak najnižší v kraji trnavskom 	Naopak najnižší v kraji Trnavskom.	naopak najnižší vkrají to na úskom 	Naopak najnižší vkrají to na úskom.		0.8
male		twenties	sk	kostrčový stavec	kostrčový stavec	ostrčový stavec	Ostrčový stavec		0.5
male		twenties	sk	lipektómia ostránenie tukových vankúšikov	lipektómia; ostránenie tukových vankúšikov	lipektómia odstránenie tukových vankúšikov 	Lipektómia – odstránenie tukových vankúšikov.		0.25
male		twenties	sk	koruna slovenská koruna mena peniaze	koruna; Slovenská koruna; mena, peniaze	koruna slovenská koruna mena peniaze 	Koruna, slovenská koruna, mena peniaze.		0.0
male		twenties	sk	komerčná banka obchodná banka	komerčná banka; obchodná banka	komerčná banka obchodná banka	Komerčná banka, obchodná banka		0.0
male		twenties	sk	nový zákon nová zmluva	Nový zákon; Nová zmluva	nový zákon nová zmluva 	Nový zákon, nová zmluva.		0.0
male		twenties	sk	batožinový pás	batožinový pás	batožinový pás	batožinový pás		0.0
male		twenties	sk	labyrintová žila vnútorná sluchová žila	labyrintová žila; vnútorná sluchová žila	labirintová žila vnútorná sluchová žila 	Labirintová žila, vnútorná sluchová žila.		0.2
male		twenties	sk	darčeková knižná poukážka	darčeková knižná poukážka	darčeková knižná poukážka	Darčeková knižná poukážka		0.0
male		twenties	sk	expert znalec odborník	expert; znalec; odborník	expert znalec odborník 	Expert, znalec, odborník.		0.0
male		teens	sk	a ešte jedno dôležité kritérium 	A ešte jedno dôležité kritérium:	a ešte jedno dôležité kritérium 	A ešte jedno dôležité kritérium.		0.0
male		teens	sk	kopa dreva	kopa dreva	kopa dreva 	Kopa dreva.		0.0
male		teens	sk	znemožňuje založiť tzv koberec	znemožňuje založiť tzv. koberec	z niemu si môžeš založiť takzvaný kobrec 	Z niemu si môžeš založiť takzvaný kobrec.		1.5
male		teens	sk	blízkosť prítomnosť	blízkosť; prítomnosť	blízkost prítomnosť	Blízkost, prítomnosť		0.5
male		teens	sk	náčrt koncept návrh	náčrt; koncept; návrh	načiat koncept na vrch 	Načiat koncept na vrch.		1.0
			sk	bolesť v krku angína zápal hltana	bolesť v krku; angína; zápal hltana	bolesť v krku angína zápal hltana 	Bolesť v krku, angína, zápal hltana.		0.0
			sk	nové mexiko	Nové Mexiko	nové mexiku	Nové Mexiku		0.5
			sk	justícia súdnictvo	justícia; súdnictvo	justícia súdnictvo	Justícia, súdnictvo		0.0
			sk	jednotná digitálna brána 	Jednotná digitálna brána.	jednotná digitalná brána	Jednotná digitalná brána		0.3333333333333333
			sk	klebetenie prezrádzanie	klebetenie; prezrádzanie	klebetenie pre zrázanie	Klebetenie pre zrázanie		1.0
			sk	kladná odpoveď	kladná odpoveď	kladná odpoveď	Kladná odpoveď		0.0
			sk	neuroepitel	neuroepitel	nevroepitel	NEVROEPITEL		1.0
			sk	bel canto	bel canto	belkanto 	Belkanto.		1.0
			sk	odbory odborová organizácia odborový zväz	odbory; odborová organizácia; odborový zväz	odbory odborová organizácia odborový zväz	Odbory Odborová organizácia Odborový zväz		0.0
			sk	genitálie pohlavné orgány intímne partie prirodzenie rozkrok	genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	genitálie pohľavné orgány intímne partie prírodzenie rozkrok 	genitálie, pohľavné orgány, intímne partie, prírodzenie, rozkrok.		0.2857142857142857
			sk	ešte i sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná 	Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	ešte i sama ľudová národná kuchyňa pri všetkej svoje prostote je nejednostranná 	Ešte i sama ľudová národná kuchyňa pri všetkej svoje prostote je nejednostranná.		0.2307692307692307
			sk	nervová bunka neurón	nervová bunka; neurón	nervová bunka nevrón 	Nervová bunka, nevrón.		0.3333333333333333
			sk	neodmysliteľnou súčasťou akvária je stojan 	Neodmysliteľnou súčasťou akvária je stojan.	nielvmysliteľnou súčasťou akvária je stojan 	Nielvmysliteľnou súčasťou akvária je stojan.		0.2
			sk	akcia	akcia	akcia	Akcia		0.0
			sk	entita	entita	entita 	Entita.		0.0
			sk	náhrada škody plniaca represívnu funkciu penalizovaná náhrada škody bolestné	náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	náhrada škody plňa ca represívnu funkciu penalizovaná náhrada škody bolestné 	Náhrada škody plňa ca represívnu funkciu. Penalizovaná náhrada škody. Bolestné.		0.2222222222222222
			sk	je to tak má pravdu 	Je to tak, má pravdu.	je to tak má pravdu 	Je to tak, má pravdu.		0.0
			sk	nerovnosť nerovnakosť	nerovnosť; nerovnakosť	nerovnosť nerovnákosť	Nerovnosť, nerovnákosť		0.5
			sk	nadvláda zvrchovanosť	nadvláda; zvrchovanosť	nadvláda z vrchovanosť	nadvláda z vrchovanosť		1.0
			sk	horná snemovňa britská horná snemovňa	Horná snemovňa; Britská horná snemovňa	horná snemovňa	horná snemovňa		0.6
			sk	ozbrojený	ozbrojený	ozbrojení	OZBROJENÍ		1.0
			sk	meniny	meniny	meni mi 	Meni mi.		2.0
			sk	gang banda	gang; banda	genk banda 	Genk banda.		0.5
			sk	jednotný homogénny	jednotný; homogénny	jednotný homogénny	jednotný, homogénny		0.0
			sk	bolesť spôsobovaná teplom	bolesť spôsobovaná teplom	bolesť spôsobována teplom	Bolesť spôsobována teplom		0.3333333333333333
			sk	čistenie	čistenie	čistenie	čistenie		0.0
			sk	listový papier	listový papier	listoví papier	listoví papier		0.5
			sk	kantína poľná kuchyňa vojenská poľná kuchyňa	kantína; poľná kuchyňa; vojenská poľná kuchyňa	kantýna polná kuchyňa vojenská polná kuchyňa	Kantýna, polná kuchyňa, vojenská polná kuchyňa		0.5
			sk	nosič baseballových palíc	nosič baseballových palíc	nosič bejsbolových palíc	Nosič bejsbolových palíc		0.3333333333333333
			sk	amfiteáter	amfiteáter	amfiteátr	Amfiteátr		1.0
			sk	karyokinéza	karyokinéza	kariokinéza	Kariokinéza		1.0
			sk	otáznik	otáznik	otáznik	otáznik		0.0
			sk	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser.	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 	Ako sú rôzne výbojky, alebo dokonca pri morských nádržiach aj laser?		0.0
			sk	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy	okienko mikrofilmu; mikrofiš; mikrofiše; mikrografické záznamy	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy 	Okienko mikrofilmu, mikrofiš, mikrofiše, mikrografické záznamy.		0.0
			sk	otvor v rukáve	otvor v rukáve	otvor v rukave 	Otvor v rukave.		0.3333333333333333
			sk	karát	karát	karát	Karát		0.0
			sk	futbalový tím jedenástka futbalová jedenástka	futbalový tím; jedenástka; futbalová jedenástka	fútbalový tím jedenástka fútbalová jedenástka 	Fútbalový tím, jedenástka. Fútbalová jedenástka.		0.4
			sk	nova nová hviezda	nova; nová hviezda	nova nova hviezda	Nova, nova hviezda		0.3333333333333333
male		thirties	sk	bunka	bunka	bunka	Bunka		0.0
male		thirties	sk	odtrhnutie odlúčenie odchod	odtrhnutie; odlúčenie; odchod	odtrhnutie odlúčanie odchod	odtrhnutie, odlúčanie, odchod		0.3333333333333333
male		thirties	sk	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod	cyklus, uzavretý; uzavretá slučka; uzavretý regulačný obvod	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod 	Cyklus, uzavretý, uzavretá slučka, uzavretý regulačný obvod.		0.0
male		thirties	sk	ázijská časť ruska	ázijská časť Ruska	ázijská časť rúska	Ázijská časť rúska		0.3333333333333333
			sk	kanvica	kanvica	kanvica	Kanvica		0.0
			sk	zhrnutie k dokumentu 	Zhrnutie k dokumentu.	zarnutiek dokumentu	Zarnutiek dokumentu		0.6666666666666666
			sk	dlžník	dlžník	dvežník	dvežník		1.0
			sk	bujný hojný bohatý prehnaný	bujný; hojný; bohatý; prehnaný	bujní hojní bohatí prehnaní 	Bujní, hojní, bohatí, prehnaní.		1.0
			sk	kantónčina	kantónčina	kantónčina	Kantónčina		0.0
			sk	húština krovinatý porast	húština; krovinatý porast	húština krovinatý porast	húština krovinatý porast		0.0
			sk	králik zajačik	králik; zajačik	králik zajačík	králik, zajačík		0.5
			sk	konverzácia rozhovor pohovor	konverzácia; rozhovor; pohovor	konverzácia rozhovor pohovor	Konverzácia, rozhovor, pohovor		0.0
			sk	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 	Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 	Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.		0.0
			sk	ľudový tanec	ľudový tanec	ľudový tanec	Ľudový tanec		0.0
			sk	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 	Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 	Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.		0.0
			sk	fúzia zlúčenie	fúzia; zlúčenie	fúzia zlúčenie	fúzia, zlúčenie		0.0
			sk	obchodná značka továrenská značka značka výrobku značka	obchodná značka; továrenská značka; značka výrobku; značka	obchodná značka továrenská značka značka výrobku značka	obchodná značka, továrenská značka, značka výrobku, značka		0.0
			sk	brandy	brandy	brandy	Brandy		0.0
			sk	knižná obálka obal knihy obal prebal	knižná obálka; obal knihy; obal; prebal	knižná obálka obal knihy obal prebal 	Knižná obálka, obal knihy, obal, prebal.		0.0
			sk	milovaný	milovaný	milovani	milovani		1.0
			sk	aruba	Aruba	haruba 	Haruba.		1.0
			sk	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 	V prípade geografického pohľadu je opäť dominujúcim Bratislavský kraj.	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 	V prípade geografického pohľadu je opäť dominujúcim bratislavský kraj.		0.0
			sk	lepší	lepší	lepší	lepší		0.0
			sk	kilogram kilo	kilogram; kilo	kilogram kilo	kilogram, kilo		0.0
			sk	budúcnosť	budúcnosť	budúcnosti 	Budúcnosti.		1.0
			sk	kúpele	kúpele	kúpeľo	Kúpeľo		1.0
			sk	neschopnosť hovorenia	neschopnosť hovorenia	neschopnosť hovorenia 	Neschopnosť hovorenia.		0.0
			sk	merací kábel merací vodič svorkový kábel	merací kábel; merací vodič; svorkový kábel	meradci kábel meradci vodič svorkový kábel	meradci kábel, meradci vodič, svorkový kábel		0.3333333333333333
			sk	kvapôčka malá kvapka	kvapôčka; malá kvapka	kvapočka malá kvapka 	Kvapočka, malá kvapka.		0.3333333333333333
			sk	krik	krik	krik 	Krik.		0.0
			sk	filter	filter	filter	Filter		0.0
			sk	basa	basa	basa 	Basa.		0.0
			sk	genetik odborník v genetike	genetik; odborník v genetike	genetik odborník v genetike 	Genetik, odborník v genetike.		0.0
			sk	novinka novina	novinka; novina	novinka novina 	Novinka, novina.		0.0
			sk	blúza blúzka	blúza; blúzka	blúza blúzka 	Blúza – blúzka.		0.0
			sk	hlboké brodenie	hlboké brodenie	hĺboké mrodiny 	Hĺboké mrodiny.		1.0
male		thirties	sk	country tanec	country tanec	country tannec	Country tannec		0.5
male		thirties	sk	intrón nekódovacia déená	intrón; nekódovacia Déená	intron nekodovácia dna 	Intron, nekodovácia DNA.		1.0
male		thirties	sk	animovaný	animovaný	animovani	Animovani		1.0
male		thirties	sk	kompozícia usporiadanie	kompozícia; usporiadanie	kompozícia usporiadanie	Kompozícia, usporiadanie		0.0
male		thirties	sk	klasifikácia kategorizácia roztrieďovanie roztriedenie	klasifikácia; kategorizácia; roztrieďovanie; roztriedenie	klasifikácia kategorizácia rozstrieňovanie rozstriedenie	Klasifikácia, kategorizácia, rozstrieňovanie, rozstriedenie		0.5
male		thirties	sk	kľúč	kľúč	kľúč	kľúč		0.0
male		thirties	sk	font typ písma znaková sada	font; typ písma; znaková sada	font tip písma znaková sada	FONT, TIP písma, Znaková sada		0.2
male		thirties	sk	dochvíľny presný	dochvíľny; presný	dochvylni presní	dochvylni, presní		1.0
			sk	futbalový štadión	futbalový štadión	futbalový štadion	futbalový štadion		0.5
			sk	leptón	leptón	laptone 	Laptone.		1.0
			sk	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.		0.0
			sk	črta charakteristická vlastnosť	črta; charakteristická vlastnosť	črta charakteristická vlastnosť	Črta charakteristická vlastnosť		0.0
			sk	majstrovský perfektný virtuózny	majstrovský; perfektný; virtuózny	majstrovský perfektný virtuózny 	Majstrovský, perfektný, virtuózny.		0.0
			sk	hektoliter	hektoliter	hectolitér	Hectolitér		1.0
			sk	odsúdenie usvedčenie	odsúdenie; usvedčenie	odsúdenie usvedčenie 	odsúdenie, usvedčenie.		0.0
			sk	orný obrábateľný schopný obrábania kultivovateľný obrobiteľný	orný; obrábateľný; schopný obrábania; kultivovateľný; obrobiteľný	horný obrábatelný schopný obrábania kultivovateľný obrobiteľný	horný, obrábatelný, schopný obrábania, kultivovateľný, obrobiteľný		0.3333333333333333
			sk	kyselina kyanatá	kyselina kyanatá	kiselina kianata 	Kiselina kianata.		1.0
			sk	obilie	obilie	hobílie	hobílie		1.0
			sk	nepokoj duševný nepokoj	nepokoj; duševný nepokoj	nepokoj duševný nepokoj 	Nepokoj, duševný nepokoj.		0.0
			sk	otec ploditeľ	otec; ploditeľ	otec ploditeľ	Otec ploditeľ		0.0
			sk	exokrinná žľaza	exokrinná žľaza	exokrínná žľaza 	Exokrínná žľaza.		0.5
