gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	cs	konečně se zabouchly dveře autobusu 	Konečně se zabouchly dveře autobusu.	konečně se zabůkled bylož je kautou vysu 	Konečně se zabůkled, bylož je kautou vysu.	1.0
male		fourties	cs	byly zavřeny 	Byly zavřeny.	byli zoržený 	Byli zoržený.	1.0
male		fourties	cs	je to velmi jednoduché 	Je to velmi jednoduché.	je to vám nejedudu 	Je to vám nejedudu.	0.5
male		fourties	cs	inu je to pokrok 	Inu, je to pokrok.	nň je to pokrk 	Nň, je to pokrk.	0.5
male		fourties	cs	je tu ale jiný problém 	Je tu ale jiný problém.	je to on a jiný problán 	Je to on a jiný problán.	0.8
male		fourties	cs	ani se tomu příliš nedivím 	Ani se tomu příliš nedivím.	aní se tomu přílyšne děvíme 	Aní se tomu přílyšne děvíme.	0.6
male		fourties	cs	vím co tam chci a umím to nakreslit ale neumím to vytvořit 	Vím, co tam chci a umím to nakreslit, ale neumím to vytvořit.	mím sotán tam si mítu napresné ale nevmím to vytvožit 	Mím, sotán tam si mítu napresné, ale nevmím to vytvožit.	0.75
male		fourties	cs	samozřejmě do praktické použitelnosti to má daleko 	Samozřejmě, do praktické použitelnosti to má daleko.	samo nařejmě depraktické bůlitelnusitomá doleku 	Samo nařejmě, depraktické bůlitelnusitomá doleku.	1.0
male		fourties	cs	pardon to trochu zjednodušuji 	Pardon, to trochu zjednodušuji.	ardu to trokou zítno důžili 	Ardu, to trokou zítno důžili.	1.0
male		fourties	cs	nejsou tu žádná pravidla a dělají to všichni 	Nejsou tu žádná pravidla a dělají to všichni.	myslou tužarná pro vidlo a děloj toších 	Myslou tužarná pro vidlo, a děloj toších.	0.875
male		fourties	cs	tento dokument na mě bohužel působil poněkud rozporuplně 	Tento dokument na mě bohužel působil poněkud rozporuplně.	kentudu koume že tam tam děbou že musím to všoděl že bylo to podítkou že to rastorov ten jen 	Kentudu, koume, že tam tam děbou, že musím to všoděl, že bylo to podítkou, že to rastorov ten jen.	2.375
male		fourties	cs	smrtka je jen dalším příkladem personifikace nadpřirozena 	Smrtka je jen dalším příkladem personifikace nadpřirozena.	smitakom je náším příkodém když výfikovce na pčerozená 	Smitakom, je náším příkodém, když výfikovce na pčerozená.	1.0
male		fourties	cs	jo upír 	Jo, upír.	jo no pět 	Jo, no pět.	1.0
male		fourties	cs	byl bych rád kdybyste se za mnou brzy zastavil abych byl v obraze 	Byl bych rád, kdybyste se za mnou brzy zastavil, abych byl v obraze.	byl bych ráv kdy biste se zamnou v rozíze stovil a bych byl v upravo 	Byl bych ráv, kdy biste se zamnou v rozíze stovil, a bych byl v upravo.	0.7692307692307693
male		fourties	cs	přijdeš tedy 	Přijdeš tedy?	zílište dý 	Zílište dý.	1.0
male		fourties	cs	dál se to chce postarat o čistě fyzické propriety 	Dál se to chce postarat o čistě fyzické propriety.	dalu se tovce postaram opčestě fizické pro prěty 	Dalu se tovce postaram opčestě fizické pro prěty.	0.8888888888888888
male		fourties	cs	jsem králík 	Jsem králík!	sůkrárik 	Sůkrárik.	1.0
male		fourties	cs	podívejte se jak vypadáte 	Podívejte se, jak vypadáte!	podí výtě se je býpadáte 	Podí výtě se je býpadáte.	1.0
male		fourties	cs	proto existuje možnost registrace ochranné známky 	Proto existuje možnost registrace ochranné známky.	proto existujem už noc rebístracé ochroné z námky 	Proto existujem už noc, rebístracé ochroné z námky.	1.1666666666666667
male		fourties	cs	nechápete proč tráví většinu svého života v práci 	Nechápete, proč tráví většinu svého života v práci.	necháve to je proštravým ječinu svělu životov práci 	Necháve to je proštravým ječinu svělu životov práci.	0.875
male		fourties	cs	maják byl vybaven svítilnou a zvonem 	Maják byl vybaven svítilnou a zvonem.	mojánkil vybavan svělnou asvonem 	Mojánkil vybavan svělnou asvonem.	1.0
male		fourties	cs	a osmé pravidlo 	A osmé pravidlo.	hosně pravýbí 	Hosně pravýbí.	1.0
male		fourties	cs	vlastně je jich asi valná většina 	Vlastně je jich asi valná většina.	lossíli kasi varmálně jtíno 	Lossíli kasi varmálně jtíno.	1.0
male		fourties	cs	viděl jsi během cest nějaký slum 	Viděl jsi během cest nějaký slum?	viděl se běnce s nějaký soul 	Viděl se běnce s nějaký soul.	0.6666666666666666
			cs	dneska je hezký den 	Dneska je hezký den.	neska je hesky dyn 	Neska je hesky dyn.	0.75
			cs	chci něco vědět o sebezničení 	Chci něco vědět o sebezničení!	cyně co vědět o sabazmčení 	Cyně co vědět o sabazmčení.	0.6
			cs	ty jsi také hráč na xylofon 	Ty jsi také hráč na xylofon?	tý si také hračná kselofon 	Tý si také hračná kselofon.	0.8333333333333334
			cs	přichází další rváč a taktéž stojí v pozoru 	Přichází další rváč a taktéž stojí v pozoru.	vřecházi došírváč a tak tésto i v pozoru 	Vřecházi došírváč a tak tésto i v pozoru.	0.75
			cs	večer došli do města 	Večer došli do města.	mečer došli domněsta 	Mečer došli domněsta.	0.75
male		fourties	cs	tak kdyby sis kolem toho třeba vzpomněl na něco 	Tak kdyby sis kolem toho třeba vzpomněl na něco.	kdyby si skulantou křeba smuněl na jítu 	Kdyby si skulantou křeba smuněl na jítu?	0.7777777777777778
male		fourties	cs	naproti filipovi kráčela úzká stařena 	Naproti Filipovi kráčela úzká stařena.	no prácti si byli povykračila vůvskástražen 	No prácti si byli povykračila vůvskástražen.	1.2
male		fourties	cs	to je mnohonásobně víc než to stojí 	To je mnohonásobně víc, než to stojí.	to je vnô na svovně víc nešto stují 	To je vnô na svovně víc, nešto stují.	0.8571428571428571
male		fourties	cs	máme jich ale mnohem víc 	Máme jich ale mnohem víc.	má mít odomdu hudíbí 	Má mít, odomdu hudíbí.	1.0
male		fourties	cs	každý je způsobilý mít práva 	Každý je způsobilý mít práva.	každí je zpusho byli nít právo 	Každí, je zpusho byli nít právo.	1.0
			cs	byla zpola zahalena kouřem 	Byla zpola zahalena kouřem.	bela spola zahalé na kouřen 	Bela spola zahalé na kouřen.	1.25
			cs	zněl tu libý souzvuk rodinného štěstí 	Zněl tu libý souzvuk rodinného štěstí.	zný odlíby jsou zvukorginé vštěstí 	Zný odlíby jsou zvukorginé vštěstí.	1.0
			cs	nechal si mi přece vzkaz ty magore 	Nechal si mi přece vzkaz, ty magore!	nechou si můž se vskasti magure 	Nechou si můž se vskasti magure.	0.8571428571428571
			cs	co tím míníš 	Co tím míníš?	to tím miniš 	To tím miniš.	0.6666666666666666
			cs	rozzuřený na nejvyšší míru honí zajíce 	Rozzuřený na nejvyšší míru, honí zajíce.	roznúření na nejvýši míru oní zajíce 	Roznúření na nejvýši míru, oní zajíce.	0.5
			cs	alžběta to bylo první okouzlení 	Alžběta, to bylo první okouzlení.	a ložběta to bylo první okom zlení 	A ložběta to bylo první okom zlení.	0.8
			cs	okolí jest však na omylu 	Okolí jest však na omylu.	okol jest však na omelu 	Okol jest však na omelu.	0.4
			cs	tužky se často lámou a proto u sebe mám vždy ořezávátko 	Tužky se často lámou, a proto u sebe mám vždy ořezávátko.	tušky se častolámo a proto už se be máme výždy ořezávatko 	Tušky se častolámo a proto už se be máme výždy ořezávatko.	0.8181818181818182
			cs	a takhle se také instaluje a aktualizuje na serverech 	A takhle se také instaluje a aktualizuje na serverech.	a tak vysadaké instalují a aktualizují na sérvých 	A tak vysadaké instalují a aktualizují na sérvých.	0.6666666666666666
			cs	povětrnostní podmínky pro pouštění draků jsou vhodné především na podzim 	Povětrnostní podmínky pro pouštění draků jsou vhodné především na podzim.	povětynostní podmíním ké propouštění draku jsou hodné přede vším na pozy 	Povětynostní podmíním ké propouštění draku, jsou hodné přede vším na pozy.	0.9
			cs	trhne hlavou směrem k východu 	Trhne hlavou směrem k východu.	třehne chlavou s něrem pícholu 	Třehne chlavou s něrem pícholu.	1.0
			cs	jak by ten projekt vypadal 	Jak by ten projekt vypadal?	jak byt ten projektit odá 	Jak byt ten projektit odá?	0.6
			cs	souhlasíte 	Souhlasíte?	so vlastíte 	So, vlastíte.	2.0
			cs	ale mohl bych z některých diskrétních udělat spojité 	Ale mohl bych z některých diskrétních udělat spojité.	ale mohlbych znikterý diskřitní udělat spojtá 	Ale mohlbych znikterý, diskřitní, udělat spojtá.	0.75
male		thirties	cs	už chybí opravdu jen ty čipy do těla 	Už chybí opravdu jen ty čipy do těla.	ušky vy právdu je ntyči pídu těla 	Ušky vy, právdu, je ntyči pídu těla.	0.875
male		thirties	cs	to bys nečekal 	To bys nečekal.	to být nečekal 	To být nečekal.	0.3333333333333333
male		thirties	cs	budu tě čekat 	Budu tě čekat.	budu kěčekat 	Budu kěčekat.	0.6666666666666666
male		thirties	cs	ty které potřebujete jsem nenašel 	Ty, které potřebujete, jsem nenašel.	tiktere potsybuje te samě naširou 	Tiktere potsybuje te samě naširou.	1.0
male		thirties	cs	nově to ale bude jinak 	Nově to ale bude jinak.	nové to ale budají nák 	Nové to ale budají nák.	0.6
male		thirties	cs	na počátku příběhu neumím už rozvázati jeho konec 	Na počátku příběhu neumím už rozvázati jeho konec.	na počátku přiběhu ne umím už rozvázati jeho konet 	Na počátku přiběhu ne umím už rozvázati jeho konet.	0.5
male		thirties	cs	hra skončila 	Hra skončila!	graskoňčila 	Graskoňčila.	1.0
male		thirties	cs	ústavní soud je soudním orgánem ochrany ústavnosti 	Ústavní soud je soudním orgánem ochrany ústavnosti.	ustavní jsou je jsou dním organizný ústavnosti 	Ustavní jsou, je jsou dním organizný ústavnosti.	0.7142857142857143
male		thirties	cs	tak začínáme končit jídlo je na stole 	Tak začínáme končit, jídlo je na stole.	v tak zacináme končit nítlou je nastole 	V tak zacináme končit, nítlou je nastole.	0.7142857142857143
male		thirties	cs	v sobotu večer se žádná schůzka neuskutečnila 	V sobotu večer se žádná schůzka neuskutečnila.	sobo tu ve čer se žarna s hushkane úskutečního 	Sobo tu ve čer se Žarna s hushkane úskutečního.	1.1428571428571428
male		thirties	cs	zjistěte si co to všechno obnáší 	Zjistěte si, co to všechno obnáší.	zístěte se co to všechno obnáší 	Zístěte se, co to všechno obnáší.	0.3333333333333333
male		thirties	cs	trubky vyčistí ale nepoškodí 	Trubky vyčistí, ale nepoškodí.	trobky větěstí ale nepošku ní 	Trobky větěstí, ale nepošku ní.	1.0
male		thirties	cs	zpočátku mě to mátlo 	Zpočátku mě to mátlo.	spučátku mě tomátlo 	Spučátku mě tomátlo.	0.75
male		thirties	cs	a takových momentů je ve filmu víc 	A takových momentů je ve filmu víc.	a takový momentu je vělomovýt 	A takový momentu je vělomovýt.	0.7142857142857143
male		thirties	cs	všem studentům byly smazány přístupové účty 	Všem studentům byly smazány přístupové účty.	všem studiantům byli zmezane přístu povej účtě 	Všem studiantům byli zmezane přístu povej účtě.	1.0
male		thirties	cs	proto jsou boxéři samé maso 	Proto jsou boxéři samé maso.	protoj se obok seříca mémáso 	Protoj se obok seříca mémáso.	1.0
male		thirties	cs	stojíte na semaforu a spěcháte 	Stojíte na semaforu a spěcháte?	stujíte na sema foru aspechaté 	Stujíte na sema foru aspechaté.	0.8
male		thirties	cs	vaření mýdla není pro děti 	Vaření mýdla není pro děti.	vářejmý dlane ní prodětě 	Vářejmý dlane ní prodětě.	1.0
male		thirties	cs	doufám že tentokrát to bude lepší 	Doufám, že tentokrát to bude lepší.	dovám že ten to kratu bude lepsi 	Dovám, že ten to kratu bude lepsi.	0.6666666666666666
male		thirties	cs	a pošli mi nějaký odhad 	A pošli mi nějaký odhad.	a posleme nějaký orad 	a posleme nějaký orad.	0.6
male		thirties	cs	poradní skále předchází její příprava a večeře 	Poradní skále předchází její příprava a večeře.	poradní skávep se tcházi její přijíprava a večeře 	Poradní skávep se tcházi její přijíprava a večeře.	0.5714285714285714
male		thirties	cs	co víc si přát 	Co víc si přát?	co vít si přát 	Co vít si přát?	0.25
male		thirties	cs	mně sluší terakota drobný nevtíravý delikátní vzorek 	Mně sluší terakota, drobný, nevtíravý, delikátní vzorek.	neslůší teda kota trobný nevkíra vý dalikádnív zrek 	Neslůší teda kota, trobný nevkíra vý dalikádnív zrek.	1.1428571428571428
male		thirties	cs	až někde budou dám vědět 	Až někde budou, dám vědět.	až někde budou dávě dět 	Až někde budou dávě dět.	0.4
male		thirties	cs	teda 	Teda.	teda 	Teda.	0.0
male		thirties	cs	a šli 	A šli.	ašli 	Ašli!	1.0
male		thirties	cs	peklo zamrzlo 	Peklo zamrzlo.	peklou samozla 	Peklou samozla.	1.0
male		thirties	cs	strategie tedy plně definuje možnosti hráčova rozhodování 	Strategie tedy plně definuje možnosti hráčova rozhodování.	stratěky je teď prlně definujeme už nastěhráčová rozhodovány 	Stratěky je teď prlně definujeme už nastěhráčová rozhodovány.	1.1428571428571428
male		thirties	cs	za oknem panovalo nevlídné počasí 	Za oknem panovalo nevlídné počasí.	zavělám válonevlí nepočaci 	Zavělám válonevlí nepočaci.	1.0
male		thirties	cs	je potřeba co nejdříve začít instalovat kamery do ložnic 	Je potřeba co nejdříve začít instalovat kamery do ložnic.	je potřeba co najdříve začít instala vatkamé rído lžnict 	Je potřeba, co najdříve začít instala vatkamé rído lžnict.	0.5555555555555556
male		thirties	cs	jest čas ať dále přijdu 	Jest čas, ať dále přijdu.	jest čas a dadale přídu 	Jest čas a dadale přídu.	0.6
male		thirties	cs	vím že to tak bylo 	Vím, že to tak bylo.	vým všetod tak bylo 	Vým všetod tak bylo.	0.6
male		thirties	cs	pokud budete mít nějaké další dotazy napište 	Pokud budete mít nějaké další dotazy, napište.	pokud bude tímitně jaké realší do tozy na pěžte 	Pokud bude tímitně jaké realší do tozy, na pěžte.	1.1428571428571428
male		thirties	cs	čtení je přímá metoda stahování informací do vašeho mozku 	Čtení je přímá metoda stahování informací do vašeho mozku.	stení je příme a metodastahovájní informací do vševom osku 	Stení je příme a metodastahovájní informací do vševom osku.	0.6666666666666666
male		thirties	cs	konečně se vlak dal do pohybu 	Konečně se vlak dal do pohybu.	koničně se vlak dal do puribo 	Koničně se vlak dal do puribo.	0.3333333333333333
male		thirties	cs	zoufat 	Zoufat.	zoufat 	Zoufat.	0.0
male		thirties	cs	je to vaše 	Je to vaše?	kdy to vše 	Kdy to vše?	0.6666666666666666
male		thirties	cs	umělecká tvorba a vědecké bádání nesmějí být omezovány 	Umělecká tvorba a vědecké bádání nesmějí být omezovány.	uměletská tvorobá vědické báda ní nesmý být omezilání 	Uměletská tvorobá vědické báda ní nesmý být omezilání.	0.875
male		thirties	cs	zkusím to po obědě všechno shrnout 	Zkusím to po obědě všechno shrnout.	skosím to po obědě všechno s harnout 	Skosím to po obědě všechno s harnout.	0.5
male		thirties	cs	takže pomáhá a chrání 	Takže pomáhá a chrání.	takže pomáhrá a krání 	Takže pomáhrá a krání.	0.5
			cs	k čemu tento způsob 	K čemu tento způsob?	kte mude nto spůsob 	Kte mude nto spůsob?	1.0
			cs	hodlám kupón na koupi trička použít 	Hodlám kupón na koupi trička použít.	odlám kupon na koupé trečka po užít 	Odlám kupon na koupé trečka po užít.	1.0
			cs	panovala tam dobrá nálada 	Panovala tam dobrá nálada.	panovála tam dobrá na álada 	Panovála tam dobrá na álada.	0.75
			cs	krásné věci kolem čarovné 	Krásné věci kolem, čarovné.	krasne věcí kolem čarovne 	Krasne věcí kolem, čarovne.	0.75
			cs	syn ještě chvíli pobyl a čekal 	Syn ještě chvíli pobyl a čekal.	senejště chvíli pobil ačekal 	Senejště chvíli pobil ačekal.	0.8333333333333334
male		teens	cs	příkladem může být brousek 	Příkladem může být brousek.	przikárem mužemit brusek 	Przikárem mužemit brusek.	1.0
male		teens	cs	co tím myslíš 	Co tím myslíš?	co tím měslíš 	Co tím měslíš?	0.3333333333333333
male		teens	cs	no a pak to musíte pasažérce nebo občas i pasažéru vysvětlit 	No a pak to musíte pasažérce nebo občas i pasažéru vysvětlit.	no a pak tomu si tepasa řářce nebo občas děpasa řáru věsvětlet 	No a pak tomu si tepasa řářce nebo občas děpasa řáru věsvětlet.	0.6363636363636364
male		teens	cs	tři týdny 	Tři týdny!	chtí dne 	Chtí dne!	1.0
male		teens	cs	nitroglycerin 	Nitroglycerin.	nít roklícé rynu 	Nít roklícé rynu.	3.0
male		teens	cs	jak si s nimi hrál 	Jak si s nimi hrál?	jak si sním hral 	Jak si sním hral?	0.6
male		teens	cs	vrchol světa 	Vrchol světa!	brchol světa 	Brchol světa.	0.5
male		teens	cs	nebo ten projekt ve skutečnosti udělal někdo jiný 	Nebo ten projekt ve skutečnosti udělal někdo jiný.	nebo cel projekt bez kuzesnosti udělně gdojení 	Nebo cel projekt bez kuzesnosti udělně gdojení.	0.75
male		teens	cs	vyhuloval 	Vyhuloval.	vychůlo vállo 	Vychůlo vállo.	2.0
male		thirties	cs	až bude čas 	Až bude čas.	až budíčas 	Až budíčas.	0.6666666666666666
male		thirties	cs	posílám nějaké fotky z toho závodu a je tam i fotka jezera 	Posílám nějaké fotky z toho závodu a je tam i fotka jezera.	půžíla mě jaké fotkistozávodu a je tam i fotkajé zera 	Půžíla mě jaké fotkistozávodu a je tam i fotkajé zera.	0.6666666666666666
male		thirties	cs	trochu jsem předělal tu svou původní 	Trochu jsem předělal tu svou původní.	třechu jsem se děralitu s vopu vodní 	Třechu jsem se děralitu s vopu vodní.	1.0
male		thirties	cs	na to by měla pomoci kyselina chlorovodíková 	Na to by měla pomoci kyselina chlorovodíková.	na to bym něla pomocyky sili nechlorrvodíkova 	Na to bym něla pomocyky sili nechlorrvodíkova.	0.7142857142857143
male		thirties	cs	výborně zalez dovnitř 	Výborně, zalez dovnitř.	výborně zales dovníč 	Výborně zales dovníč.	0.6666666666666666
male		thirties	cs	při svých posledních dvou návštěvách jsem měl těstoviny a guláš 	Při svých posledních dvou návštěvách jsem měl těstoviny a guláš.	kdy s vých posledních vům naště vách se měl těstoviny a guláš 	Kdy s vých posledních vům naště vách se měl těstoviny a guláš.	0.7
male		thirties	cs	čas srazu a společná jízdenka nebyly problém 	Čas srazu a společná jízdenka nebyly problém.	časí se razuás poličná izdenkane byli problém 	Časí se razuás poličná izdenkane byli problém.	0.8571428571428571
male		thirties	cs	přírodní zákony platí pro všecky chudé i bohaté 	Přírodní zákony platí pro všecky, chudé i bohaté.	v sýrodní zákoni platí profšitské hude i błate 	V sýrodní zákoni platí profšitské. Hude i błate.	0.875
male		thirties	cs	text který čtete 	Text, který čtete?	té kstevíčite 	Té kstevíčite.	1.0
male		thirties	cs	háčkování je něco jiného 	Háčkování je něco jiného.	ač ková ně nicu jinou 	Ač ková ně nicu jinou.	1.25
male		thirties	cs	to kasino je taky moje 	To kasino je taky moje.	to kaž si no je taky moje 	To kaž si no je taky moje.	0.6
			cs	celkově vzato idylka 	Celkově vzato idylka.	celkový vžda to idelka 	Celkový vžda to idelka.	1.3333333333333333
			cs	ta holka 	Ta holka.	dahoho ká 	Dahoho ká.	1.0
			cs	co byste jim poradili 	Co byste jim poradili?	to bestém paradili 	To bestém, paradili.	1.0
			cs	všem chodidla dvě divým žárem plají 	Všem chodidla dvě divým žárem plají.	všem chodědo dvě divím vžárem ply 	Všem chodědo dvě divím vžárem ply.	0.6666666666666666
			cs	tady je pořád bílo a pořád trochu sněží na horách nejspíš víc 	Tady je pořád bílo a pořád trochu sněží, na horách nejspíš víc.	v tady je pořád bio a pořád s tera chustněží na hrách mýspíž víc 	V tady je pořád bio a pořád s tera chustněží na hrách mýspíž víc.	0.5833333333333334
male		twenties	cs	letos jsem už od začátku dělal jen na jednom 	Letos jsem už od začátku dělal jen na jednom.	let toj se mož od začátku děláli jedenájtnom 	Let toj se mož od začátku děláli jedenájtnom.	0.8888888888888888
male		twenties	cs	všichni tihle lidé přišli do země ve které porušili zákon 	Všichni tihle lidé přišli do země, ve které porušili zákon.	všichním tělali da přišli dozemě vychteré porušli zákon 	Všichním tělali, da přišli dozemě vychteré porušli zákon.	0.8
male		twenties	cs	co se však oženil zkrotl jak beránek 	Co se však oženil, zkrotl jak beránek.	to se však oženěl skratlujá berorek 	To se však oženěl skratlujá berorek.	0.7142857142857143
male		teens	cs	mají to zažité a lépe povedou ostatní 	Mají to zažité a lépe povedou ostatní.	majít uzážitý ale jepe by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by	Majít, uzážitý ale jepe, by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by	30.857142857142858
male		teens	cs	ten šum už je zcela neúnosný 	Ten šum už je zcela neúnosný.	a čum už je celane úšný 	A čum už je celane úšný.	0.6666666666666666
male		teens	cs	je na to funkce 	Je na to funkce.	jden pofůtřen 	Jden pofůtřen.	1.0
male		teens	cs	plus několikahodinový slušný gangsterský film 	Plus několikahodinový slušný gangsterský film.	losinokojdo jí sluční drakstekský film 	Losinokojdo, jí sluční drakstekský film.	0.8
male		teens	cs	jeho vlastní rodina k němu začne mít odpor 	Jeho vlastní rodina k němu začne mít odpor.	já olastní rodinu když moždačný mít potvor 	Já olastní rodinu, když moždačný mít potvor.	0.875
male		teens	cs	nikdo se po mně neohlédl bylo to drtivé 	Nikdo se po mně neohlédl; bylo to drtivé.	nikto se poměne o rohedu do to dátívé 	Nikto se poměne o rohedu, do to dátívé.	0.75
male		teens	cs	kocour sedí přede dveřmi zdá se že spí 	Kocour sedí přede dveřmi, zdá se, že spí.	toho ksiíp to degriteme tak se isp 	Toho ksiíp, to degriteme, tak se, isp.	0.875
male		teens	cs	já vím žes to byla ty 	Já vím, žes to byla ty!	a vým dostobu a ti 	A vým dostobu a ti.	1.0
male		teens	cs	ne nevedla nás sem zvědavost 	Ne, nevedla nás sem zvědavost.	ne nudana se to vidět ovořt 	Ne, nudana, se to vidět ovořt.	1.0
			cs	budou to velmi cenná data dobře komerčně využitelná 	Budou to velmi cenná data, dobře komerčně využitelná.	budou to velmi cenáda ta dobře komercí vy užitana 	Budou to velmi cenáda ta. Dobře komercí vy užitana.	0.625
			cs	za den to udělá překvapivě i několik hodin 	Za den to udělá překvapivě i několik hodin.	zadem to uděla přikvapivě i několik hodin 	Zadem to uděla přikvapivě i několik hodin.	0.5
			cs	tohle je neotřelý nápad 	Tohle je neotřelý nápad.	toho je neotřilí na abad 	Toho je neotřilí na abad.	1.0
			cs	probudíš se na pláži 	Probudíš se na pláži.	pro budíž se naplaží 	Pro budíž se naplaží.	1.0
			cs	prosím počkejte na zvukový signál 	Prosím počkejte na zvukový signál.	prostím počkete na zvukový signal 	Prostím, počkete na zvukový signal.	0.6
			cs	informací o skoro čemkoliv co na světě existuje 	Informací o skoro čemkoliv, co na světě existuje.	ineformaci oskoročem koryf jsou na světě existuje 	Ineformaci oskoročem koryf, jsou na světě existuje.	0.625
			cs	včetně toho úplně nejstaršího 	Včetně toho úplně nejstaršího.	včetně to úplně na i staršího 	Včetně to úplně na i staršího.	1.0
			cs	ručička hodin stála již u desáté 	Ručička hodin stála již u desáté.	ruchíčka chodín stálájíš u dysáté 	Ruchíčka chodín stálájíš u dysáté.	0.8333333333333334
			cs	to něco je důvěra a láska 	To něco je důvěra a láska.	toneco je důvěra a láska 	Toneco je důvěra a láska.	0.3333333333333333
			cs	hele teď se tuk rozpouští a na povrch vyplouvá lůj 	Hele, teď se tuk rozpouští a na povrch vyplouvá lůj.	hela tady se to grespoští na povrych vytlová lují 	Hela, tady se to grespoští na povrych vytlová lují.	0.8
			cs	část jedenáctá	Část jedenáctá	část jedinácta	část jedinácta	0.5
			cs	já se velice rád zapojím do diskuze 	Já se velice rád zapojím do diskuze.	já se velicerádu zapojím do discuza 	Já se velicerádu zapojím do discuza.	0.42857142857142855
			cs	síť budoucnosti se bude od současného internetu lišit 	Síť budoucnosti se bude od současného internetu lišit.	sili brůzmosti se budé od součas na orienter naturíči 	Sili brůzmosti se budé od součas na orienter naturíči.	0.875
			cs	ty blázne 	Ty blázne.	ty plozné 	Ty plozné.	0.5
			cs	jezdím na schůzky na které nechce můj šéf 	Jezdím na schůzky, na které nechce můj šéf.	je z dím na schůzky na které nechce můžer 	Je z dím na schůzky na které nechce můžer.	0.625
			cs	v horku kdy se potíme i svlečení 	V horku, kdy se potíme i svlečení?	v hrku mde se poky máj splačení 	V hrku, mde se poky máj splačení.	0.7142857142857143
			cs	procházím se po okolí a hledám něco fotogenického 	Procházím se po okolí a hledám něco fotogenického.	trochá zím se po okoli a hledám je to fotokémického 	Trochá zím se po okoli a hledám je to fotokémického.	0.75
			cs	a ještě lépe vědět proč to nefunguje 	A ještě lépe vědět, proč to nefunguje.	a ještělá pavědě to prčiná funguje 	A ještělá pavědě, to prčiná funguje.	0.8571428571428571
			cs	tenkrát nastal poslední a největší chodský boj 	Tenkrát nastal poslední a největší chodský boj.	ten krav na stal poslední aneyvě všich odskýboj 	Ten krav na stal poslední aneyvě všich odskýboj.	1.1428571428571428
			cs	přesto obchodní centra a supermarkety na svou chvíli slávy zatím čekají 	Přesto obchodní centra a supermarkety na svou chvíli slávy zatím čekají.	przez to obchodnícentra a supermarkty na svůch věl slávě se tím čekají 	Przez to obchodnícentra a supermarkty na svůch věl slávě se tím čekají.	0.8181818181818182
			cs	nějaký delší pobyt by připadal v úvahu později 	Nějaký delší pobyt by připadal v úvahu později.	něky dáši pobit by připadov uvarupozněj 	Něky dáši pobit by připadov uvarupozněj.	0.875
			cs	to byl prý veliký okamžik 	To byl prý veliký okamžik.	to byl privoliki okamřek 	To byl privoliki okamřek.	0.6
			cs	její lež se odráží v mé lži a pak je lež všechno 	Její lež se odráží v mé lži, a pak je lež všechno!	jelíleš se odradžit málží a pak jeléš přechno 	Jelíleš se odradžit málží a pak jeléš přechno.	0.75
			cs	takže není moc důvodů se mu smát 	Takže není moc důvodů se mu smát.	teďže lým je musdu vodu se musmát 	Teďže lým je musdu vodu se musmát.	1.0
			cs	bezva tak to asi dnes večer zůstáváš doma že 	Bezva, tak to asi dnes večer zůstáváš doma, že?	bezvat tak to si dnes věčer rustáváš tu máže 	Bezvat, tak to si dnes věčer rustáváš tu máže.	0.6666666666666666
			cs	vévoda štěpán přijíždí jistě za politickými záležitostmi 	Vévoda Štěpán přijíždí jistě za politickými záležitostmi.	vévudešte banu přijíždí jisky za politickým závali dostné 	Vévudešte banu přijíždí jisky za politickým závali dostné.	0.8571428571428571
			cs	nějak takhle to tehdy v londýnském podsvětí vypadalo 	Nějak takhle to tehdy v Londýnském podsvětí vypadalo.	ně jak tak hloto tady v londinskem bo to věký vypadalo 	Ně jak tak hloto tady v Londinskem, bo to věký vypadalo.	1.125
			cs	ale nemohla kamenem hodit kilometr daleko 	Ale nemohla kamenem hodit kilometr daleko.	ale nemohlá kamenem hožit kilometr daleko 	Ale nemohlá kamenem hožit kilometr daleko.	0.3333333333333333
			cs	a proč je tam nemá 	A proč je tam nemá?	a pročitám nema 	A pročitám nema.	0.8
			cs	jsem rád že jsem tu přednášku udělal 	Jsem rád, že jsem tu přednášku udělal.	sem ráž je sem tu přednášk udělalo 	Sem ráž je, sem tu přednášk udělalo.	0.8571428571428571
			cs	v oknech byly vytaženy žaluzie 	V oknech byly vytaženy žaluzie.	okné hbili vidážený želuzě 	Okné hbili vidážený želuzě.	1.0
