reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
O entendimento correto entre a Europa e os países mediterrânicos associados é a chave.	o entendimento correto entre a europa e os países mediterrânicos associados é a chave	thirties	male		pt	O entendimento correto entre a Europa e os países mediterrânicos associados é a chave.	o entendimento correto entre a europa e os países mediterrânicos associados é a chave	0.21428571428571427
Uma menina está tendo um bom tempo no ar balançando em um balanço.	uma menina está tendo um bom tempo no ar balançando em um balanço	thirties	male		pt	Uma menina está tendo um bom tempo no ar balançando em um balanço.	uma menina está tendo um bom tempo no ar balançando em um balanço	0.15384615384615385
Dois caras de casacos na praia estão fazendo sinais.	dois caras de casacos na praia estão fazendo sinais	thirties	male		pt	Dois caras de casacos na praia estão fazendo sinais.	dois caras de casacos na praia estão fazendo sinais	0.2222222222222222
Você disse que eles eram ricos?	você disse que eles eram ricos				pt	Você disse que eles eram ricos?	você disse que eles eram ricos	0.3333333333333333
Eu não me importo com qual foto eles estão publicando.	eu não me importo com qual foto eles estão publicando				pt	Eu não me importo com qual foto eles estão publicando.	eu não me importo com qual foto eles estão publicando	0.2
O sujeito escorregou para a multidão e se perdeu.	o sujeito es-corregou para a multidão e se perdeu				pt	O sujeito escorregou para a multidão e se perdeu.	o sujeito es-corregou para a multidão e se perdeu	0.3333333333333333
Ela garantiu esse lugar?	ela garantiu esse lugar				pt	Ela garantiu esse lugar?	ela garantiu esse lugar	0.5
vai sair em carne e osso	vai sair em carniosso				pt	vai sair em carne e osso	vai sair em carniosso	0.5
O jovem filho rega as plantas	o jovem filho rega as plantas				pt	O jovem filho rega as plantas	o jovem filho rega as plantas	0.16666666666666666
Não há distância entre os dois bancos	não há distância entre os dois bancos				pt	Não há distância entre os dois bancos	não há distância entre os dois bancos	0.14285714285714285
Notificando a unidade policial	notifikandu a unidadi pulisial				pt	Notificando a unidade policial	notifikandu a unidadi pulisial	0.75
Ligue para a mãe para comprar um bilhete	ligue para a mãe para comprar um bilete				pt	Ligue para a mãe para comprar um bilhete	ligue para a mãe para comprar um bilete	0.25
Adicionar uma música à minha lista de reprodução	adicionar uma música a a minha lista de reprodução				pt	Adicionar uma música à minha lista de reprodução	adicionar uma música a a minha lista de reprodução	0.375
Tem me visto em seus sonhos?	tem-me visto em seus sonhos				pt	Tem me visto em seus sonhos?	tem-me visto em seus sonhos	0.5
Eles não gostam dos artigos que eu tenho escrito.	eles não gostam dos artigos que o têm escrito				pt	Eles não gostam dos artigos que eu tenho escrito.	eles não gostam dos artigos que o têm escrito	0.4444444444444444
Ele acabou de receber uma nova pipa para o seu aniversário.	ele acabou de receber uma nova pipa para o seu aniversário				pt	Ele acabou de receber uma nova pipa para o seu aniversário.	ele acabou de receber uma nova pipa para o seu aniversário	0.18181818181818182
Vire para a direita.	vire para direita				pt	Vire para a direita.	vire para direita	0.75
Nosso prazo está chegando rapidamente e precisaremos de ajuda.	nosso prazo está chegando rapidamente e precisaremos de ajuda				pt	Nosso prazo está chegando rapidamente e precisaremos de ajuda.	nosso prazo está chegando rapidamente e precisaremos de ajuda	0.2222222222222222
Não diga trigo até que você não esteja amarrado.	não diga trigo até que você não esteja amarrado				pt	Não diga trigo até que você não esteja amarrado.	não diga trigo até que você não esteja amarrado	0.2222222222222222
"""""""Volte para assistir a caravana?"""" ele disse."""	volte para assistir a caravana ele disse				pt	"""""""Volte para assistir a caravana?"""" ele disse."""	volte para assistir a caravana ele disse	0.42857142857142855
As folhas secas dançam com sacos de plástico e lenços de papel.	as folhas secas dançam com sacos de plástico e lenços de papel				pt	As folhas secas dançam com sacos de plástico e lenços de papel.	as folhas secas dançam com sacos de plástico e lenços de papel	0.16666666666666666
A família é essencial.	a família é essencial				pt	A família é essencial.	a família é essencial	0.5
Cães perseguem um ao outro.	cães perseguem um oo outro	twenties	male		pt	Cães perseguem um ao outro.	cães perseguem um oo outro	0.6
Mark desatou o pacote com cuidado.	mark desatou o pacote com cuidado	twenties	male		pt	Mark desatou o pacote com cuidado.	mark desatou o pacote com cuidado	0.3333333333333333
Forma de resolução	forma de resolução	twenties	male		pt	Forma de resolução	forma de resolução	0.3333333333333333
O evento será no final de semana.	o evento será no final de semana	twenties	male		pt	O evento será no final de semana.	o evento será no final de semana	0.2857142857142857
Meus filhos são todos tolos.	meus filhos são tudos tolos	twenties	male		pt	Meus filhos são todos tolos.	meus filhos são tudos tolos	0.6
O uso ilegal de software é um crime.	o uso ilegal de softwer é um crime				pt	O uso ilegal de software é um crime.	o uso ilegal de softwer é um crime	0.375
Você orou ao Senhor?	você horou ao senhor				pt	Você orou ao Senhor?	você horou ao senhor	0.75
Use um capacete de vídeo	use um capacete de vídeo				pt	Use um capacete de vídeo	use um capacete de vídeo	0.2
Você sabe que tipo de pacote foi?	você sabe que tipo de pacote foi				pt	Você sabe que tipo de pacote foi?	você sabe que tipo de pacote foi	0.2857142857142857
Pedro abraçou seu ursinho o mais forte que pôde.	pedro abrasou seu horcinho o mais forte que pode				pt	Pedro abraçou seu ursinho o mais forte que pôde.	pedro abrasou seu horcinho o mais forte que pode	0.4444444444444444
Você acha que você fez.	você acha que você fez				pt	Você acha que você fez.	você acha que você fez	0.4
Um grupo de crianças está competindo em um revezamento.	um grupo de crianças está competindo em um revesamento				pt	Um grupo de crianças está competindo em um revezamento.	um grupo de crianças está competindo em um revesamento	0.2222222222222222
Aqui é meu filho.	aqui é meu filho				pt	Aqui é meu filho.	aqui é meu filho	0.5
Aposto que é um mandado para minha prisão.	aposto que é um mandado para minha prisão				pt	Aposto que é um mandado para minha prisão.	aposto que é um mandado para minha prisão	0.25
Verifique os sinais vitais.	verifique o sinai ditais				pt	Verifique os sinais vitais.	verifique o sinai ditais	1.0
No dia seguinte? o menino voltou ao poço? esperando ver a menina.	no dia seguinte o minino voltou ao posso esperando vir a menina				pt	No dia seguinte? o menino voltou ao poço? esperando ver a menina.	no dia seguinte o minino voltou ao posso esperando vir a menina	0.5
Meu professor sempre joga giz em suas pupilas? por isso estou usando um capacete.	o meu professor sempre jogadis em suas pupilas por isso estou usando o capacete	twenties	male		pt	Meu professor sempre joga giz em suas pupilas? por isso estou usando um capacete.	o meu professor sempre jogadis em suas pupilas por isso estou usando o capacete	0.5
Se não for explicado	cinal foi esplicado	twenties	male		pt	Se não for explicado	cinal foi esplicado	1.0
Eu vou apostar.	eu vou apostar	twenties	male		pt	Eu vou apostar.	eu vou apostar	0.6666666666666666
Essa é uma desvantagem inerente.	essa é uma desvantagem inerente	twenties	male		pt	Essa é uma desvantagem inerente.	essa é uma desvantagem inerente	0.4
Uma menina está bebendo de um bebedouro.	uma menina está bebendo de um bebedour	twenties	male		pt	Uma menina está bebendo de um bebedouro.	uma menina está bebendo de um bebedour	0.2857142857142857
dois caras jogam futebol e parecem exaustos	dois caras jogam futoebol e parecem exaustos				pt	dois caras jogam futebol e parecem exaustos	dois caras jogam futoebol e parecem exaustos	0.14285714285714285
O homem parece estar descansando bem.	o homem parece estar descançando bem				pt	O homem parece estar descansando bem.	o homem parece estar descançando bem	0.5
Eu também li dois livros que também são muito interessantes.	eu também li dois livros que também são muito interessantes				pt	Eu também li dois livros que também são muito interessantes.	eu também li dois livros que também são muito interessantes	0.2
Família na sala de estar	família na sala de estar				pt	Família na sala de estar	família na sala de estar	0.2
Quem criou o universo?	ken kriou universo	fifties	male		pt	Quem criou o universo?	ken kriou universo	1.0
Às vezes preciso de dinheiro	às vezes preciso de dinheiro	fifties	male		pt	Às vezes preciso de dinheiro	às vezes preciso de dinheiro	0.2
Então nós quebramos em uma noite.	então nós quebramos em uma noite	fifties	male		pt	Então nós quebramos em uma noite.	então nós quebramos em uma noite	0.3333333333333333
Apenas se apresse e chegue aqui.	apenas se apresce chega aqui	fifties	male		pt	Apenas se apresse e chegue aqui.	apenas se apresce chega aqui	0.8333333333333334
A mulher está posando de salto alto em uma escada enferrujada	a mulher está pousando de salto alto e uma escada enferrujada	fifties	male		pt	A mulher está posando de salto alto em uma escada enferrujada	a mulher está pousando de salto alto e uma escada enferrujada	0.2727272727272727
Quatro pessoas mais velhas estão sentadas em um banco.	ue quatro pessoas mais velhas estão sentadas em um bano				pt	Quatro pessoas mais velhas estão sentadas em um banco.	ue quatro pessoas mais velhas estão sentadas em um bano	0.3333333333333333
Os Congressistas do Brasil.	ipois congressistas do brasil				pt	Os Congressistas do Brasil.	ipois congressistas do brasil	0.75
Os funcionários de um restaurante de sushi preparam-se para a corrida do jantar.	os funçionários de um restauran issusi prepáram-se para a corrida do jantar				pt	Os funcionários de um restaurante de sushi preparam-se para a corrida do jantar.	os funçionários de um restauran issusi prepáram-se para a corrida do jantar	0.5384615384615384
um monte de gente saindo	um monte de gente saindo				pt	um monte de gente saindo	um monte de gente saindo	0.0
O que você pode fazer?	o que você pode fazer				pt	O que você pode fazer?	o que você pode fazer	0.4
Cloreto de Sódio é apenas sal de mesa comum.	colorido de solde é apenas salde mesa com ua				pt	Cloreto de Sódio é apenas sal de mesa comum.	colorido de solde é apenas salde mesa com ua	0.6666666666666666
Você me preocupou.	você me preocupou				pt	Você me preocupou.	você me preocupou	0.6666666666666666
Ria e o mundo ri com você. Chore e chore sozinho.	hia e o mundo ri com você chore e chore sosi				pt	Ria e o mundo ri com você. Chore e chore sozinho.	hia e o mundo ri com você chore e chore sosi	0.36363636363636365
Um homem de uniforme carregando um arbusto.	um homem de uniforme carregando um arbusto				pt	Um homem de uniforme carregando um arbusto.	um homem de uniforme carregando um arbusto	0.2857142857142857
Há cinco meninos girando em um merrygoround.	há cinco mininos girando em um merigraund				pt	Há cinco meninos girando em um merrygoround.	há cinco mininos girando em um merigraund	0.42857142857142855
Serviço de Emprego da Cidade de Taipei	serviço de emprego da cidade de tipa				pt	Serviço de Emprego da Cidade de Taipei	serviço de emprego da cidade de tipa	0.5714285714285714
A fofoca está terminada, abra a honra!	a fofoca está terminada abra a onra				pt	A fofoca está terminada, abra a honra!	a fofoca está terminada abra a onra	0.42857142857142855
Este é um menino e seu pai jogando um jogo de tabuleiro.	este é um minino e seu pai jogando um jogo de taboleiro				pt	Este é um menino e seu pai jogando um jogo de tabuleiro.	este é um minino e seu pai jogando um jogo de taboleiro	0.25
Como a atitude dos pais afeta a identidade de seus filhos?	como a atitude dos pais afeta a identidade de seus filhos				pt	Como a atitude dos pais afeta a identidade de seus filhos?	como a atitude dos pais afeta a identidade de seus filhos	0.18181818181818182
Venha e junte-se a nossa festa.	venha e junte-se à nossa festa				pt	Venha e junte-se a nossa festa.	venha e junte-se à nossa festa	0.5
um rapaz debaixo de água com alguém a ajudá-lo a nadar	um rapaz debaixo de água com alguém a ajuda-lo a nadar				pt	um rapaz debaixo de água com alguém a ajudá-lo a nadar	um rapaz debaixo de água com alguém a ajuda-lo a nadar	0.09090909090909091
Vá até o tesouro mais próximo e espere o carro.	va até o tesouro mais próximo e espere o carro				pt	Vá até o tesouro mais próximo e espere o carro.	va até o tesouro mais próximo e espere o carro	0.2
Primeiro descanso no centro de visitantes	primeiro descanso no centro de visitantes				pt	Primeiro descanso no centro de visitantes	primeiro descanso no centro de visitantes	0.16666666666666666
Uma mulher asiática idosa que reza com ofertas à disposição.	uma mulher asiática idosa que resa com ofertas à disposição				pt	Uma mulher asiática idosa que reza com ofertas à disposição.	uma mulher asiática idosa que resa com ofertas à disposição	0.3
Com isso, vamos registrar que falamos de cristãos antigos.	com isso vamos registrar que falamos de cristãos antigos				pt	Com isso, vamos registrar que falamos de cristãos antigos.	com isso vamos registrar que falamos de cristãos antigos	0.3333333333333333
É lógico.	é lógico				pt	É lógico.	é lógico	1.0
um grupo de pessoas remando um grande barco a remos no lago.	um grupo de pessoas remando um grande barco ar remos no lago	fourties	male		pt	um grupo de pessoas remando um grande barco a remos no lago.	um grupo de pessoas remando um grande barco ar remos no lago	0.16666666666666666
Uma mulher mais velha toma chá e lê um jornal.	uma mulher mais velha toma chá e lê um jornal	fourties	male		pt	Uma mulher mais velha toma chá e lê um jornal.	uma mulher mais velha toma chá e lê um jornal	0.2
Um cachorro preto corre em volta de uma piscina ao ar livre.	um cachoro preto corre m volta de uma piscina ao ar livre	fourties	male		pt	Um cachorro preto corre em volta de uma piscina ao ar livre.	um cachoro preto corre m volta de uma piscina ao ar livre	0.3333333333333333
Você tem que estar no trabalho de manhã.	você tem que estar no trabalho de manhã	fourties	male		pt	Você tem que estar no trabalho de manhã.	você tem que estar no trabalho de manhã	0.25
Quando o sol subiu, os homens começaram a bater no menino.	quando o sol subiu os homens começaram a bater no menino	twenties	female		pt	Quando o sol subiu, os homens começaram a bater no menino.	quando o sol subiu os homens começaram a bater no menino	0.2727272727272727
Isso parece difícil.	isso parece difícil	twenties	female		pt	Isso parece difícil.	isso parece difícil	0.6666666666666666
O trabalho do projeto nas mãos está programado para o final do próximo ano.	o trabalho do projeto nas mãos está programado para o final do próximo ano	twenties	female		pt	O trabalho do projeto nas mãos está programado para o final do próximo ano.	o trabalho do projeto nas mãos está programado para o final do próximo ano	0.14285714285714285
Nós usamos principalmente Python e Tensorflow em nossa inicialização.	nós usamos principalmente paitam e têm sor flo em nossa inicialização	twenties	female		pt	Nós usamos principalmente Python e Tensorflow em nossa inicialização.	nós usamos principalmente paitam e têm sor flo em nossa inicialização	0.6666666666666666
Um, menininha, pulos, corda, através, lote estacionamento	um menininha pulus corda através  lote estacionamento	twenties	female		pt	Um, menininha, pulos, corda, através, lote estacionamento	um menininha pulus corda através  lote estacionamento	0.7142857142857143
Um cara com uma câmera à moda antiga fica de lado na escada rolante.	uma cara com uma câmera moda antiga fica delado na escada rolante	twenties	female		pt	Um cara com uma câmera à moda antiga fica de lado na escada rolante.	uma cara com uma câmera moda antiga fica delado na escada rolante	0.35714285714285715
Purifique a segurança social	purifique a segurança social	twenties	female		pt	Purifique a segurança social	purifique a segurança social	0.25
Um homem com um chapéu de cowboy está montando um cavalo que está pulando.	um homem com um chapeu de calboi está montando um cavalo que está pulando	twenties	female		pt	Um homem com um chapéu de cowboy está montando um cavalo que está pulando.	um homem com um chapeu de calboi está montando um cavalo que está pulando	0.2857142857142857
As pessoas ao meu lado estão dizendo que comprar e vender é muito lucrativo.	as pessoas ao meu lado estão dizendo que comprar e vender é muito lucreativo	twenties	female		pt	As pessoas ao meu lado estão dizendo que comprar e vender é muito lucrativo.	as pessoas ao meu lado estão dizendo que comprar e vender é muito lucreativo	0.14285714285714285
Indo para o tênis de mesa e não poderei fazer sua palestra.	indo para tenes de mesa em não poderei fazer sua palestra	twenties	female		pt	Indo para o tênis de mesa e não poderei fazer sua palestra.	indo para tenes de mesa em não poderei fazer sua palestra	0.4166666666666667
Trancá-los	tin a n ns         n				pt	Trancá-los	tin a n ns         n	5.0
Continua...	continua a  niau				pt	Continua...	continua a  niau	3.0
O menino ficou chocado.	o menino ficou chocado				pt	O menino ficou chocado.	o menino ficou chocado	0.5
Toque no círculo para escapar.	toque no círculo para escapar				pt	Toque no círculo para escapar.	toque no círculo para escapar	0.4
Eles começaram logo em me subornar!	eles começaram logo em mesuburnan				pt	Eles começaram logo em me subornar!	eles começaram logo em mesuburnan	0.5
Um homem toca violão em uma calçada chuvosa.	um homem toca violão em uma calçada chuvosa				pt	Um homem toca violão em uma calçada chuvosa.	um homem toca violão em uma calçada chuvosa	0.25
Assim como o sol de inverno	assim como o sol de inverno				pt	Assim como o sol de inverno	assim como o sol de inverno	0.16666666666666666
Moeda de noventa dias	moeda de 90 dias				pt	Moeda de noventa dias	moeda de 90 dias	0.5
Garçom? Rei e imperador.	garçon hei e imperador				pt	Garçom? Rei e imperador.	garçon hei e imperador	0.75
Ainda não é rápido para recolher a mesa	ainda não é rápido para recolher a mesa				pt	Ainda não é rápido para recolher a mesa	ainda não é rápido para recolher a mesa	0.125
Ronnie assistiu com horror quando o espelho se transformou.	romning assistiu com horror quando o espelho se transformou				pt	Ronnie assistiu com horror quando o espelho se transformou.	romning assistiu com horror quando o espelho se transformou	0.2222222222222222
Uma criança está brincando com uma guitarra	uma criança está brincando com uma guitarra				pt	Uma criança está brincando com uma guitarra	uma criança está brincando com uma guitarra	0.14285714285714285
A neve é muito pesada e é neve.	a neve é muito pesada e é neve				pt	A neve é muito pesada e é neve.	a neve é muito pesada e é neve	0.25
Às vezes apenas arroz germinado	às vezes apenas ár ruz germinado				pt	Às vezes apenas arroz germinado	às vezes apenas ár ruz germinado	0.6
Todo o caminho é super frio	tudo o caminho é superfrio				pt	Todo o caminho é super frio	tudo o caminho é superfrio	0.5
A documentação do Keras está disponível em japonês.	a documentação do quier está disponível em japonês				pt	A documentação do Keras está disponível em japonês.	a documentação do quier está disponível em japonês	0.375
Ele será um furuto professor de História.	eles serão um futuro professor de história				pt	Ele será um furuto professor de História.	eles serão um futuro professor de história	0.5714285714285714
Você não pode confiar em ninguém neste mundo louco.	você não pode confiar ninguém neste mundo louco				pt	Você não pode confiar em ninguém neste mundo louco.	você não pode confiar ninguém neste mundo louco	0.3333333333333333
Antes de receber o adiantamento, você precisa preencher a papelada	antes de receber o adiantamento você precisa preenxir a papelada				pt	Antes de receber o adiantamento, você precisa preencher a papelada	antes de receber o adiantamento você precisa preenxir a papelada	0.3
Carta de Sangue e Ferro.	carta de sangue é ferro				pt	Carta de Sangue e Ferro.	carta de sangue é ferro	0.8
Eu não estava preparado para suas pickles.	el não estáva preparado para sua piklish				pt	Eu não estava preparado para suas pickles.	el não estáva preparado para sua piklish	0.5714285714285714
Sobre as questões, irei respondê-las em breve.	sobre as questões eria respondi-las em breve				pt	Sobre as questões, irei respondê-las em breve.	sobre as questões eria respondi-las em breve	0.7142857142857143
Criptografia forte pode impedir que um homem no meio leia uma conversa.	criptografia forte pode impedir que um homem no meio lei uma conversa				pt	Criptografia forte pode impedir que um homem no meio leia uma conversa.	criptografia forte pode impedir que um homem no meio lei uma conversa	0.25
Às vezes me pergunto como pode haver tantas estrelas no céu.	às vezes me pergunto como pode haver tantas estrilas no céu				pt	Às vezes me pergunto como pode haver tantas estrelas no céu.	às vezes me pergunto como pode haver tantas estrilas no céu	0.2727272727272727
A Kylie Jenner é muito famosa.	aquele dini é muito famosa				pt	A Kylie Jenner é muito famosa.	aquele dini é muito famosa	0.6666666666666666
Oh não, isso é terrível!	oonão isso é terrível				pt	Oh não, isso é terrível!	oonão isso é terrível	0.6
Teatro completo de Natália Correia vai ser editado pela Imprensa Nacional.	teatro conpleto da natalia corea vai ser editadu pela emprensa nacional				pt	Teatro completo de Natália Correia vai ser editado pela Imprensa Nacional.	teatro conpleto da natalia corea vai ser editadu pela emprensa nacional	0.7272727272727273
Eu sempre fui pontual	jeu sempro fu ich puntuol				pt	Eu sempre fui pontual	jeu sempro fu ich puntuol	1.25
um vendedor do lado da rua que vende lanches e refrigerantes.	um vendedor do lado da rua que vende lanches é refrijantes				pt	um vendedor do lado da rua que vende lanches e refrigerantes.	um vendedor do lado da rua que vende lanches é refrijantes	0.18181818181818182
Ela é gentil e doce e atenciosa.	ele é gentil a dósa e antenciosa				pt	Ela é gentil e doce e atenciosa.	ele é gentil a dósa e antenciosa	0.5714285714285714
Obrigação de emissão de fatura para todas as transmissões de bens.	obrigação da emissão da fatura para tudas as transnasisões do bentes				pt	Obrigação de emissão de fatura para todas as transmissões de bens.	obrigação da emissão da fatura para tudas as transnasisões do bentes	0.6363636363636364
Como devo saber?	como devos saber	twenties	male		pt	Como devo saber?	como devos saber	1.0
Eles nunca vão nos fechar hoje!	eles nunca vão nos fechar hoje	twenties	male		pt	Eles nunca vão nos fechar hoje!	eles nunca vão nos fechar hoje	0.3333333333333333
É o trabalho mestre dos alquimistas.	é o trabalho nestre dos alquimistas	twenties	male		pt	É o trabalho mestre dos alquimistas.	é o trabalho nestre dos alquimistas	0.5
Aprenda a tocar a cifra de Hoje.	aprenda tocar a cifra de hoje	twenties	male		pt	Aprenda a tocar a cifra de Hoje.	aprenda tocar a cifra de hoje	0.42857142857142855
Minha namorada dormiu debaixo de uma árvore esta manhã.	minha namorada dormiu debaixo de uma árvore esta manhã	twenties	male		pt	Minha namorada dormiu debaixo de uma árvore esta manhã.	minha namorada dormiu debaixo de uma árvore esta manhã	0.2222222222222222
Ele lembrou do passado.	ele lembrou do passado	twenties	male		pt	Ele lembrou do passado.	ele lembrou do passado	0.5
Dezenas das pequenas casas mais lindas que você já viu.	desenhos das pequenas casas mais lindas que você já viva	twenties	male		pt	Dezenas das pequenas casas mais lindas que você já viu.	desenhos das pequenas casas mais lindas que você já viva	0.2
A memória é o tesouro da mente.	a memória é o tesouro da mente	twenties	male		pt	A memória é o tesouro da mente.	a memória é o tesouro da mente	0.2857142857142857
Acumular conexões empresariais e tecnologia	acumular conexões empresariais e tecnologia	twenties	male		pt	Acumular conexões empresariais e tecnologia	acumular conexões empresariais e tecnologia	0.2
O menino começou a cavar na duna.	o menino começou a acavar na dunha	twenties	male		pt	O menino começou a cavar na duna.	o menino começou a acavar na dunha	0.42857142857142855
Parece velho e sábio.	parese velhu y sápiu				pt	Parece velho e sábio.	parese velhu y sápiu	1.0
Um homem novo e uma mulher que desgastam a dança vermelha.	um homem novo é uma mulher que desgastam a dança-vermelha				pt	Um homem novo e uma mulher que desgastam a dança vermelha.	um homem novo é uma mulher que desgastam a dança-vermelha	0.36363636363636365
Largue essa cadeira!	lague sa cadeira				pt	Largue essa cadeira!	lague sa cadeira	1.0
Eles podem fazer café da manhã	eles podem fazer café da manhã				pt	Eles podem fazer café da manhã	eles podem fazer café da manhã	0.16666666666666666
Esta página foi editada pela última vez.	esta página foi editada pela última vez				pt	Esta página foi editada pela última vez.	esta página foi editada pela última vez	0.2857142857142857
Eu só sei agora.	eu sosei agora	thirties	male		pt	Eu só sei agora.	eu sosei agora	1.0
Victoria nasceu no décimo nono anos setenta.	vitória nasceu no décimo no no ano se0a	thirties	male		pt	Victoria nasceu no décimo nono anos setenta.	vitória nasceu no décimo no no ano se0a	0.7142857142857143
Desporto. Associativismo.	desporto asocietivismo	thirties	male		pt	Desporto. Associativismo.	desporto asocietivismo	1.0
O que você quer?	o que você kuer	thirties	male		pt	O que você quer?	o que você kuer	0.5
Manhã participando da conferência de imprensa do projeto	manhã participando da conferência da imprensa do projeto	thirties	male		pt	Manhã participando da conferência de imprensa do projeto	manhã participando da conferência da imprensa do projeto	0.25
Obter um certificado de trabalho válido	obteram seo etificado de trabalho válido	thirties	male		pt	Obter um certificado de trabalho válido	obteram seo etificado de trabalho válido	0.5
Nós limpamos o tabuleiro.	nós limpamos o tabuleiro	thirties	male		pt	Nós limpamos o tabuleiro.	nós limpamos o tabuleiro	0.5
A agricultura foi uma conquista muito importante na história da humanidade.	a agricultura foi uma conquista muito importante na história da humanidade	thirties	male		pt	A agricultura foi uma conquista muito importante na história da humanidade.	a agricultura foi uma conquista muito importante na história da humanidade	0.18181818181818182
A loja é exatamente do tamanho que eu sempre quis que fosse.	a loja é exatamente do tamanho que ou sempre quis que fosse	thirties	male		pt	A loja é exatamente do tamanho que eu sempre quis que fosse.	a loja é exatamente do tamanho que ou sempre quis que fosse	0.25
Ele moveu cerca de? invisível, mas todos puderam ouvi-lo.	ele moveu cerca de invisível mas todos poderam ouvi-lo	thirties	male		pt	Ele moveu cerca de? invisível, mas todos puderam ouvi-lo.	ele moveu cerca de invisível mas todos poderam ouvi-lo	0.5555555555555556
Apenas água quente depois de sair da estação	apenas agua quente depois de sair da estação				pt	Apenas água quente depois de sair da estação	apenas agua quente depois de sair da estação	0.25
Amigos como os queremos e parentes como Deus lhes dá.	amigos comuns queremos e parentes como deus dis dá				pt	Amigos como os queremos e parentes como Deus lhes dá.	amigos comuns queremos e parentes como deus dis dá	0.6
Quem escreveu essa música?	quem escativira sar música				pt	Quem escreveu essa música?	quem escativira sar música	1.0
vou escrever mais devagar.	vou escrever mais devagar				pt	vou escrever mais devagar.	vou escrever mais devagar	0.25
Existem dois desafios.	existem dois desafios				pt	Existem dois desafios.	existem dois desafios	0.6666666666666666
As pessoas estão se deslocando em torno de um cruzamento movimentado da cidade.	as pessoas estão se deslocando em torno de um cruzamento movimentado da cidade				pt	As pessoas estão se deslocando em torno de um cruzamento movimentado da cidade.	as pessoas estão se deslocando em torno de um cruzamento movimentado da cidade	0.15384615384615385
O que sua família tem a dizer sobre isso?	o que sua família tem dizer sobre isso				pt	O que sua família tem a dizer sobre isso?	o que sua família tem dizer sobre isso	0.3333333333333333
Ele entende as forças da natureza.	ele intende as forças da natureza				pt	Ele entende as forças da natureza.	ele intende as forças da natureza	0.5
Pesquise por veículos baratos.	pesquis é por veículos baratos				pt	Pesquise por veículos baratos.	pesquis é por veículos baratos	0.75
Varrendo o chão, separando mercadorias, etc.	var rem do chão separando mercadorias etc				pt	Varrendo o chão, separando mercadorias, etc.	var rem do chão separando mercadorias etc	1.0
Preparando-se para o funeral	preparando-se para o funeral				pt	Preparando-se para o funeral	preparando-se para o funeral	0.25
Isso é o que eu gostaria de saber!	isso é o que eu gostaria de saber				pt	Isso é o que eu gostaria de saber!	isso é o que eu gostaria de saber	0.25
Gestão de fundos e outras tecnologias	gestão de fundos e outras tecnologias				pt	Gestão de fundos e outras tecnologias	gestão de fundos e outras tecnologias	0.16666666666666666
A Terra tem cerca de quatro ponto cinco milhões de anos.	a terra tem cerca de 4.5 milhões de anos				pt	A Terra tem cerca de quatro ponto cinco milhões de anos.	a terra tem cerca de 4.5 milhões de anos	0.5454545454545454
Eu vou viver uma vida normal e ter uma casa.	eu vou viver uma vida normal e ter uma casa				pt	Eu vou viver uma vida normal e ter uma casa.	eu vou viver uma vida normal e ter uma casa	0.2
Que tipo de homem ele é?	que tipo de homem ele é				pt	Que tipo de homem ele é?	que tipo de homem ele é	0.3333333333333333
Um homem de uniforme está parado na esquina da rua	um homem de uniforme está parado na esquina da rua				pt	Um homem de uniforme está parado na esquina da rua	um homem de uniforme está parado na esquina da rua	0.1
A sexualidade é um mistério.	a sexualidade é um mistério				pt	A sexualidade é um mistério.	a sexualidade é um mistério	0.4
Várias pessoas estão colhendo culturas em um mercado urbano.	várias pessoas estão colhendo culturas em um mercado urbano				pt	Várias pessoas estão colhendo culturas em um mercado urbano.	várias pessoas estão colhendo culturas em um mercado urbano	0.2222222222222222
Donald Trump e Barack Obama não são bons amigos.	dona de trampe e baraco bama não são bons amigos				pt	Donald Trump e Barack Obama não são bons amigos.	dona de trampe e baraco bama não são bons amigos	0.6666666666666666
O mesmo livro que me ensinou sobre Urim e Tumim.	o mesmo livro que mencinou sobre urim e tuning				pt	O mesmo livro que me ensinou sobre Urim e Tumim.	o mesmo livro que mencinou sobre urim e tuning	0.5
Subindo para ver Erin.	subindo para ver erim				pt	Subindo para ver Erin.	subindo para ver erim	0.5
Três homens em um rio sujo.	três homens em um rio sujo				pt	Três homens em um rio sujo.	três homens em um rio sujo	0.3333333333333333
Emma bateu as unhas no celular.	ema bateu as unhas no selularo				pt	Emma bateu as unhas no celular.	ema bateu as unhas no selularo	0.3333333333333333
"""""""Vamos almoçar?"""", disse o mercador de cristal."""	vamos amussar disse o mercador de cristal				pt	"""""""Vamos almoçar?"""", disse o mercador de cristal."""	vamos amussar disse o mercador de cristal	0.42857142857142855
Você está cometendo um erro.	você está cometendo um erro				pt	Você está cometendo um erro.	você está cometendo um erro	0.4
Leve estas cápsulas para a casa da Sra. David.	leva estas cápsulas para a casa da senhora david				pt	Leve estas cápsulas para a casa da Sra. David.	leva estas cápsulas para a casa da senhora david	0.3333333333333333
Qualquer comportamento que possa infringir os direitos do professor	qualquer comportamento que possa infringir os direitos do professor				pt	Qualquer comportamento que possa infringir os direitos do professor	qualquer comportamento que possa infringir os direitos do professor	0.1111111111111111
