reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Tevi tas nomierina?	tevi tas nomierina	thirties	male		lv	Tevi tas nomierina?	tevi tas nomierina		0.6666666666666666
Un ja mēs atsakāmies?	un ja mēs atsekāmies	thirties	male		lv	Un ja mēs atsakāmies?	un ja mēs atsekāmies		0.5
Būtu pie kā pieturēties.	būtu pie kā pieturēties	thirties	male		lv	Būtu pie kā pieturēties.	būtu pie kā pieturēties		0.5
Par naudu velns danco un Dievs piedod grēkus.	par naudu velns danco un dievs piedoda grēkus	thirties	male		lv	Par naudu velns danco un Dievs piedod grēkus.	par naudu velns danco un dievs piedoda grēkus		0.5
Tu izturies kā mērglis.	tu izturies kā mērglis	thirties	male		lv	Tu izturies kā mērglis.	tu izturies kā mērglis		0.5
Jautāju, cikos ejat gulēt.	jautāju cikos ejat gulēt	thirties	male		lv	Jautāju, cikos ejat gulēt.	jautāju cikos ejat gulēt		0.5
Vecītis būs ievērojis, ka biji labs zēns.	vecītis būtu ievērojis ka bija labs zēns	thirties	male		lv	Vecītis būs ievērojis, ka biji labs zēns.	vecītis būtu ievērojis ka bija labs zēns		0.7142857142857143
Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakarvakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases	thirties	male		lv	Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	es vakarvakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases		0.4615384615384615
Ļoti labs.	ļoti labs	thirties	male		lv	Ļoti labs.	ļoti labs		1.0
Liec kareivjiem doties uz augšējiem stāviem.	liez kareivjem doties uz augšējiem stāviem	thirties	male		lv	Liec kareivjiem doties uz augšējiem stāviem.	liez kareivjem doties uz augšējiem stāviem		0.5
Ko? Tā bija fonogramma?	ko tā bija fonogramma	thirties	male		lv	Ko? Tā bija fonogramma?	ko tā bija fonogramma		0.75
Saki, ka es nekad vairs nebūšu viena.	saki ka es nekad vairs nebūšu viena	thirties	male		lv	Saki, ka es nekad vairs nebūšu viena.	saki ka es nekad vairs nebūšu viena		0.2857142857142857
Ko viņš teica par mūsu higiēnu?	ko viņš teic par mūsu hiģiēnu	thirties	male		lv	Ko viņš teica par mūsu higiēnu?	ko viņš teic par mūsu hiģiēnu		0.5
Viņi neliksies mierā.	viņi neliksies mierā	thirties	male		lv	Viņi neliksies mierā.	viņi neliksies mierā		0.6666666666666666
Tu neesi savā ādā.	tu neesi savā ādā	thirties	male		lv	Tu neesi savā ādā.	tu neesi savā ādā		0.5
Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos	thirties	male		lv	Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos		0.3076923076923077
Labi, es piedalos. Kad?	labi es piedalos kad	thirties	male		lv	Labi, es piedalos. Kad?	labi es piedalos kad		0.75
No darba bagāts nebūsi, bet līks.	no darba bagāts nebūsi bet līgs	thirties	male		lv	No darba bagāts nebūsi, bet līks.	no darba bagāts nebūsi bet līgs		0.5
Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus	thirties	male		lv	Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus		0.25
Atkal dakteris, spējat noticēt?	atkal daktaris spējiet noticēt	thirties	male		lv	Atkal dakteris, spējat noticēt?	atkal daktaris spējiet noticēt		1.0
Staigā kā dienas zaglis.	staigā kā dienas zaglis	thirties	male		lv	Staigā kā dienas zaglis.	staigā kā dienas zaglis		0.5
Kam tev bija tas jāizdomā?	kam tev bija tas jāizdomā	thirties	male		lv	Kam tev bija tas jāizdomā?	kam tev bija tas jāizdomā		0.4
Tev pienācis gals, mans skolotāj.	tev pienācis gals man skolotāju	thirties	male		lv	Tev pienācis gals, mans skolotāj.	tev pienācis gals man skolotāju		0.8
Kaut ko tver?	kaut ko tver	thirties	male		lv	Kaut ko tver?	kaut ko tver		0.6666666666666666
Es tam nespēju noticēt.	es tam nespēju noticēt	thirties	male		lv	Es tam nespēju noticēt.	es tam nespēju noticēt		0.5
Vai tu joprojām guli tajā pašā gultas pusē?	vai tu joprojām gula tajā pašā gultas pusē	thirties	male		lv	Vai tu joprojām guli tajā pašā gultas pusē?	vai tu joprojām gula tajā pašā gultas pusē		0.375
Ar mani viss būs labi.	ar manim vis būs labi	thirties	male		lv	Ar mani viss būs labi.	ar manim vis būs labi		0.8
Kāpēc gan ne?	kāpēc gan ne	thirties	male		lv	Kāpēc gan ne?	kāpēc gan ne		0.6666666666666666
Tas bija mērs, Alan.	tas bija mērs alan	thirties	male		lv	Tas bija mērs, Alan.	tas bija mērs alan		0.75
Taisnību sakot, lieliski.	taisnība sakot lieliski	thirties	male		lv	Taisnību sakot, lieliski.	taisnība sakot lieliski		1.0
Es to nepieļaušu.	es to nepieļaušu	thirties	male		lv	Es to nepieļaušu.	es to nepieļaušu		0.6666666666666666
Viņam draud briesmas.	viņam draud briesmas	thirties	male		lv	Viņam draud briesmas.	viņam draud briesmas		0.6666666666666666
Ko jūs darāt?	ko jūs darāt	thirties	male		lv	Ko jūs darāt?	ko jūs darāt		0.6666666666666666
Tas ir vilnis.	tas ir vilnis	thirties	male		lv	Tas ir vilnis.	tas ir vilnis		0.6666666666666666
Jā, es zinu.	jā es zinu	thirties	male		lv	Jā, es zinu.	jā es zinu		0.6666666666666666
Nē, tiešām. Es to uzrakstīju.	nē tiešām es to uzrakstīju	thirties	male		lv	Nē, tiešām. Es to uzrakstīju.	nē tiešām es to uzrakstīju		0.8
Esat gan. Visa Jūsu dzīve ir uz spēles.	esat gan visa jūsu dzīva ir uz spēles	thirties	male		lv	Esat gan. Visa Jūsu dzīve ir uz spēles.	esat gan visa jūsu dzīva ir uz spēles		0.75
Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgaidiet šeit nopirkšu biļetes un paņemšu ratiņus somām	thirties	male		lv	Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	uzgaidiet šeit nopirkšu biļetes un paņemšu ratiņus somām		0.5
Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	viņš redzējis to pašu ko es iespaits ir neizdzēšams	thirties	male		lv	Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	viņš redzējis to pašu ko es iespaits ir neizdzēšams		0.4444444444444444
Ja kāds ir suns, tas esi tu.	ja kāds ir suns tas esi tu	thirties	male		lv	Ja kāds ir suns, tas esi tu.	ja kāds ir suns tas esi tu		0.4285714285714285
Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tev vajadzētu biežāk lūgt svārkus tu ļoti labi izskaties svārkos				lv	Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	tev vajadzētu biežāk lūgt svārkus tu ļoti labi izskaties svārkos		0.5
Viss tikai nolādētās naudas dēļ.	viss tikai nolādētās naudas dēļ				lv	Viss tikai nolādētās naudas dēļ.	viss tikai nolādētās naudas dēļ		0.4
Neuztraucieties, visi tiks lidmašīnā.	neuztraucieties visi tiks lidmašīnā				lv	Neuztraucieties, visi tiks lidmašīnā.	neuztraucieties visi tiks lidmašīnā		0.5
Mīlu tevi jo dienas, jo vairāk.	mīlu tevi jo dienus jo vairāk				lv	Mīlu tevi jo dienas, jo vairāk.	mīlu tevi jo dienus jo vairāk		0.5
Nē. Mēs to vadām.	nē mēs to vadām				lv	Nē. Mēs to vadām.	nē mēs to vadām		0.75
Es centīšos, lai dabūtu kāroto darbu.	es centīšos lai dabūtu kāroto darbu				lv	Es centīšos, lai dabūtu kāroto darbu.	es centīšos lai dabūtu kāroto darbu		0.5
Tev nav jāsaprot.	tev nav jāsaprot				lv	Tev nav jāsaprot.	tev nav jāsaprot		0.6666666666666666
Mums jāizziņo pa rāciju.	mums jāizziņo par āciju				lv	Mums jāizziņo pa rāciju.	mums jāizziņo par āciju		0.75
Jā. Tu ceļo laikā!	jā tu ceļo laikā				lv	Jā. Tu ceļo laikā!	jā tu ceļo laikā		0.75
Pirmais padoms, neuzticies nevienam.	pirmais padoms neuzticies nevienam				lv	Pirmais padoms, neuzticies nevienam.	pirmais padoms neuzticies nevienam		0.75
Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai to atceries				lv	Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai to atceries		0.4615384615384615
Lai veicas sadzīt rokā zobārstu.	lai veic sadzīt rokā zobārstu				lv	Lai veicas sadzīt rokā zobārstu.	lai veic sadzīt rokā zobārstu		0.6
Ābols no ābeles tālu nekrīt.	ābolas noābelis tālu nekrīt				lv	Ābols no ābeles tālu nekrīt.	ābolas noābelis tālu nekrīt		0.8
Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tā ir labākā pēdējā frāze kāda filmā dzirdēta				lv	Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	tā ir labākā pēdējā frāze kāda filmā dzirdēta		0.375
Cirvis, kas neiet uz mežu, sarūs.	cirvis kas neiet uz mežu sarūs				lv	Cirvis, kas neiet uz mežu, sarūs.	cirvis kas neiet uz mežu sarūs		0.5
Sarunāt, ka tu būsi laimīga.	sarunāt ka tu būsi laimīga				lv	Sarunāt, ka tu būsi laimīga.	sarunāt ka tu būsi laimīga		0.4
It kā tev būtu pārkinsonisms.	it kā tev būtu parkinsonisms				lv	It kā tev būtu pārkinsonisms.	it kā tev būtu parkinsonisms		0.4
Kāzas mēs svinēsim īstā itāliešu restorānā.	kāzes mēs svinēsim īstā itāliešu restorānā				lv	Kāzas mēs svinēsim īstā itāliešu restorānā.	kāzes mēs svinēsim īstā itāliešu restorānā		0.3333333333333333
Tas ir gatavs?	tas ir gatavs				lv	Tas ir gatavs?	tas ir gatavs		0.6666666666666666
Palīdzi man viņu pacelt.	palīdzi man viņu pacelt				lv	Palīdzi man viņu pacelt.	palīdzi man viņu pacelt		0.5
Tie visi ir jāpārmet pāri malai.	tie visi ir jāpārmet pāri malai				lv	Tie visi ir jāpārmet pāri malai.	tie visi ir jāpārmet pāri malai		0.3333333333333333
Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tātad tu esi tas kuru visu mūžu esmu gaidījusi				lv	Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	tātad tu esi tas kuru visu mūžu esmu gaidījusi		0.3333333333333333
Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	varbūt man labāk noslēgt vienošanos ar ķirurgu				lv	Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	varbūt man labāk noslēgt vienošanos ar ķirurgu		0.2857142857142857
Labi, kaut ko tu dabūsi.	labi kaut ko tu dabūsi				lv	Labi, kaut ko tu dabūsi.	labi kaut ko tu dabūsi		0.4
Viņš ir pieslēdzies.	viņš ir pieslēdzies				lv	Viņš ir pieslēdzies.	viņš ir pieslēdzies		0.6666666666666666
Kāda situācija, kaptein?	kāda situācija kaptein				lv	Kāda situācija, kaptein?	kāda situācija kaptein		1.0
Vēju maisā nenoķersi.	vēju maisā nenoķersi				lv	Vēju maisā nenoķersi.	vēju maisā nenoķersi		0.6666666666666666
Es dzirdu, kā resnis skrien.	es dzirdu kā resnes skrien				lv	Es dzirdu, kā resnis skrien.	es dzirdu kā resnes skrien		0.8
Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	ja tas viņi neizdebūs no gultas nekas citi nelīdzēs				lv	Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	ja tas viņi neizdebūs no gultas nekas citi nelīdzēs		0.6666666666666666
Uzklausi labāko draudzeni.	uzklausi labāko draudzeni				lv	Uzklausi labāko draudzeni.	uzklausi labāko draudzeni		0.6666666666666666
Oho, tik ātri?	ohu tik ātri				lv	Oho, tik ātri?	ohu tik ātri		0.6666666666666666
Jākārto lērums lāču dokumentu.	jākārto lērums lāču dokumentu				lv	Jākārto lērums lāču dokumentu.	jākārto lērums lāču dokumentu		0.5
Tu mums visiem devi nākotni, Līga.	tu mums visiem devi nākotni līga				lv	Tu mums visiem devi nākotni, Līga.	tu mums visiem devi nākotni līga		0.5
Tur ir tikai puse.	tur ir tikai puse				lv	Tur ir tikai puse.	tur ir tikai puse		0.5
Tā ir taisnība!	tā ir taisnība				lv	Tā ir taisnība!	tā ir taisnība		0.6666666666666666
Tas bija lieliski.	tas bija lieliski				lv	Tas bija lieliski.	tas bija lieliski		0.6666666666666666
Es arī biju.	es arī biju				lv	Es arī biju.	es arī biju		0.6666666666666666
Pēc darba varētu.	pēc darba varētu				lv	Pēc darba varētu.	pēc darba varētu		0.6666666666666666
Ļaužu, ka čum.	ļaužu kačum				lv	Ļaužu, ka čum.	ļaužu kačum		1.0
Atceries pirmās mācības.	atceries pirmās mācības				lv	Atceries pirmās mācības.	atceries pirmās mācības		0.6666666666666666
Vari man piezvanīt?	vari man piezvanīt				lv	Vari man piezvanīt?	vari man piezvanīt		0.6666666666666666
No visas sirds lūdzos.	nu visas sirds lūdzos	thirties	male		lv	No visas sirds lūdzos.	nu visas sirds lūdzos		0.5
Nē, tu negribi.	nē tu negribi	thirties	male		lv	Nē, tu negribi.	nē tu negribi		0.6666666666666666
To es zinu.	to es zinu	thirties	male		lv	To es zinu.	to es zinu		0.6666666666666666
Viņam taisnība.	viņam taisnība	thirties	male		lv	Viņam taisnība.	viņam taisnība		1.0
Es jūtu slazdu.	es jūtu suazdu	thirties	male		lv	Es jūtu slazdu.	es jūtu suazdu		0.6666666666666666
Tu ēdīsi?	tu ēdīsi	thirties	male		lv	Tu ēdīsi?	tu ēdīsi		1.0
Atrodi darbu, svinēsim pēc tam.	atrodis darbu svinēsim pēc tam	thirties	male		lv	Atrodi darbu, svinēsim pēc tam.	atrodis darbu svinēsim pēc tam		0.6
Domā, viņš ir narkokurjers?	domā viņš ir narkokurjers	thirties	male		lv	Domā, viņš ir narkokurjers?	domā viņš ir narkokurjers		0.5
Uzklausi mani!	uzklausi mani	thirties	male		lv	Uzklausi mani!	uzklausi mani		1.0
Tev bija taisnība.	tev bija taisnība	thirties	male		lv	Tev bija taisnība.	tev bija taisnība		0.6666666666666666
Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	sveiki visie mēs pārcelsimies uz dzīvojamo izstavu	thirties	male		lv	Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	sveiki visie mēs pārcelsimies uz dzīvojamo izstavu		0.4285714285714285
Šķiet, šie tipi bijuši augstākās raudzes.	šķiet šie tipi bijuši augstākās raudzes	thirties	male		lv	Šķiet, šie tipi bijuši augstākās raudzes.	šķiet šie tipi bijuši augstākās raudzes		0.3333333333333333
Zaglim zagļa alga.	zagli zagļa auga	thirties	male		lv	Zaglim zagļa alga.	zagli zagļa auga		0.6666666666666666
Vecs, bet ne novecojis.	lecs bet nenovecojas	thirties	male		lv	Vecs, bet ne novecojis.	lecs bet nenovecojas		0.75
Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat	thirties	male		lv	Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat		0.2727272727272727
Redzi, es neesmu robots.	redzi es neesmu robots	thirties	male		lv	Redzi, es neesmu robots.	redzi es neesmu robots		0.5
Es pašlaik nekam nederu.	es pašlaik nekam nederu	thirties	male		lv	Es pašlaik nekam nederu.	es pašlaik nekam nederu		0.5
Es nezinu ko...	es nezinu ko	thirties	male		lv	Es nezinu ko...	es nezinu ko		0.6666666666666666
Pēc divdesmit minūtēm.	pēc divdesmit minūtēm	thirties	male		lv	Pēc divdesmit minūtēm.	pēc divdesmit minūtēm		0.6666666666666666
Zini, cik tur ir pudeļu?	zini cik turi pudeļu	thirties	male		lv	Zini, cik tur ir pudeļu?	zini cik turi pudeļu		0.8
Tu zini, kas.	zini kas				lv	Tu zini, kas.	zini kas		1.0
Visi būtu apmierināti.	visi būtu apmierināti				lv	Visi būtu apmierināti.	visi būtu apmierināti		0.6666666666666666
Kuģis jūs gaida.	kuģis jūs gaida				lv	Kuģis jūs gaida.	kuģis jūs gaida		0.6666666666666666
Klūpi tā, ka vari piecelties.	klūpi tā ka vari piecelties				lv	Klūpi tā, ka vari piecelties.	klūpi tā ka vari piecelties		0.6
Kas ar viņu notika?	kas ar viņu notika	thirties	male		lv	Kas ar viņu notika?	kas ar viņu notika		0.5
Nekam nederīgais znots.	nekam nederīgais znoc	thirties	male		lv	Nekam nederīgais znots.	nekam nederīgais znoc		0.6666666666666666
Kur ir mans riņķis?	kur ir mans riņķis	thirties	male		lv	Kur ir mans riņķis?	kur ir mans riņķis		0.5
Es domāju ka vajag vēl.	es domāju ka vajag vēl	thirties	male		lv	Es domāju ka vajag vēl.	es domāju ka vajag vēl		0.4
Kam spēks, tam vara.	kam spēks tam vara	thirties	male		lv	Kam spēks, tam vara.	kam spēks tam vara		0.75
Aktivizē ģeneratoru.	aktivizē ģenerātoru	thirties	male		lv	Aktivizē ģeneratoru.	aktivizē ģenerātoru		1.0
Jāaizbrauc samaksāt par restorānu.	jāaizbrauc samaksāt par restorānu	thirties	male		lv	Jāaizbrauc samaksāt par restorānu.	jāaizbrauc samaksāt par restorānu		0.5
Mēs ar puišiem gribam paplosīties.	mēs ar poišiem gribam paplosīties	thirties	male		lv	Mēs ar puišiem gribam paplosīties.	mēs ar poišiem gribam paplosīties		0.6
Dainis nereti piekāpj pie manis darbā.	dainis neredz piekāpt pie manis darbā	thirties	male		lv	Dainis nereti piekāpj pie manis darbā.	dainis neredz piekāpt pie manis darbā		0.6666666666666666
Mums tevis pietrūka.	mums tevis pietrūka	thirties	male		lv	Mums tevis pietrūka.	mums tevis pietrūka		0.6666666666666666
Viņi cērt nost kokus.	viņi cērt nost kokus	thirties	male		lv	Viņi cērt nost kokus.	viņi cērt nost kokus		0.5
Sakod mēli zobos.	sakot mēli zobos	thirties	male		lv	Sakod mēli zobos.	sakot mēli zobos		0.6666666666666666
Bet es tevi ienīstu, Harij.	bet es tevi ienīstu arī	thirties	male		lv	Bet es tevi ienīstu, Harij.	bet es tevi ienīstu arī		0.6
Vienīgi to jūs protat.	vienīgi to jūs protat	thirties	male		lv	Vienīgi to jūs protat.	vienīgi to jūs protat		0.5
Ja tu mani segsi, es visu piecietīšu.	ja tu mani seksi es visu piecietīšu	twenties	male		lv	Ja tu mani segsi, es visu piecietīšu.	ja tu mani seksi es visu piecietīšu		0.4285714285714285
Es negribu strādāt veikalā.	es negribu strādāt veikalā	twenties	male		lv	Es negribu strādāt veikalā.	es negribu strādāt veikalā		0.5
Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	nesen atveda vienu ūsainu pārsistu seju dabūjsi ar strāvu	twenties	male		lv	Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	nesen atveda vienu ūsainu pārsistu seju dabūjsi ar strāvu		0.5555555555555556
Man ir perfekts puisis.	man ir perfekts puisis	twenties	male		lv	Man ir perfekts puisis.	man ir perfekts puisis		0.5
Vai es gribu?	vai es gribu	twenties	male		lv	Vai es gribu?	vai es gribu		0.6666666666666666
Jūs man to jau vaicājāt.	jūs man to jau vajacājāt				lv	Jūs man to jau vaicājāt.	jūs man to jau vajacājāt		0.4
Neesmu nevienu pazaudējis, šerif.	neesmu nevien pazaudējis šerif				lv	Neesmu nevienu pazaudējis, šerif.	neesmu nevien pazaudējis šerif		1.0
Mums ir problēma.	mums ir problēma				lv	Mums ir problēma.	mums ir problēma		0.6666666666666666
Slinkums ir bada vēstnesis.	slinkums ir bada vēstnesis				lv	Slinkums ir bada vēstnesis.	slinkums ir bada vēstnesis		0.5
Otram sit, sev trāpa.	otram sit sev trāpa				lv	Otram sit, sev trāpa.	otram sit sev trāpa		0.75
Nu taču. Paceliet klausuli, nolādēts.	nu taču pacel klausulu nolādēts				lv	Nu taču. Paceliet klausuli, nolādēts.	nu taču pacel klausulu nolādēts		1.0
Esat drošs?	esat droši				lv	Esat drošs?	esat droši		1.0
Kas nebaro suni, baro zagli.	kas nebar uz suni bar uz agli				lv	Kas nebaro suni, baro zagli.	kas nebar uz suni bar uz agli		1.4
Ļauj, es tev palīdzēšu izlīgt ar Daigu.	ļauj es tev palīdzēšu izlīkt ar daigu				lv	Ļauj, es tev palīdzēšu izlīgt ar Daigu.	ļauj es tev palīdzēšu izlīkt ar daigu		0.4285714285714285
Viņa ir pilnīgi cits cilvēks.	viņi ir pilnīgi cits cilvēks				lv	Viņa ir pilnīgi cits cilvēks.	viņi ir pilnīgi cits cilvēks		0.4
Atnācu apraudzīt tevi un mazo.	atnācu apraudzīt tevi un mazo	fourties	male		lv	Atnācu apraudzīt tevi un mazo.	atnācu apraudzīt tevi un mazo		0.4
Nekādā gadījumā.	nekādā gadījumā	fourties	male		lv	Nekādā gadījumā.	nekādā gadījumā		1.0
Darbam sūras saknes, bet saldi augļi.	darbam sūras saknes bet saldi augļi	fourties	male		lv	Darbam sūras saknes, bet saldi augļi.	darbam sūras saknes bet saldi augļi		0.5
Vairāk, nekā tu spēj iedomāties.	vairāk nekā tu spēj iedomāties	fourties	male		lv	Vairāk, nekā tu spēj iedomāties.	vairāk nekā tu spēj iedomāties		0.4
Vēlu tev laimi. Tu esi to pelnījusi.	vēlu tev laimi tu esi to pelnījusi	fourties	male		lv	Vēlu tev laimi. Tu esi to pelnījusi.	vēlu tev laimi tu esi to pelnījusi		0.5714285714285714
Viņš teica, vēl kaut kas esot tuksnesī.	viņš teica vēl kaut kas esot tuksnesī	fourties	male		lv	Viņš teica, vēl kaut kas esot tuksnesī.	viņš teica vēl kaut kas esot tuksnesī		0.4285714285714285
Ei! Mana kārta. Ei, ei!	ei mana kārta ei ei	fourties	male		lv	Ei! Mana kārta. Ei, ei!	ei mana kārta ei ei		1.0
Es biju brīvs.	es biju brīvs	fourties	male		lv	Es biju brīvs.	es biju brīvs		0.6666666666666666
Nekad neesmu uzticējies japāņiem.	nekad neesmu uzticējies japāņiem	fourties	male		lv	Nekad neesmu uzticējies japāņiem.	nekad neesmu uzticējies japāņiem		0.5
Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	kā tu zini ka pēc tam nepaliek sliktāk	fourties	male		lv	Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	kā tu zini ka pēc tam nepaliek sliktāk		0.4444444444444444
Viss labi, draudziņ?	tis labi drauzin				lv	Viss labi, draudziņ?	tis labi drauzin		1.0
Kas to palaidis?	kas topalaidis				lv	Kas to palaidis?	kas topalaidis		1.0
Uz kuru tieši?	uz kuru tieši				lv	Uz kuru tieši?	uz kuru tieši		0.6666666666666666
Pēc mēneša varēsi dzīvot, kā es dzīvoju.	pēc mēneša varēsi dzīvot kā es dzīvoju				lv	Pēc mēneša varēsi dzīvot, kā es dzīvoju.	pēc mēneša varēsi dzīvot kā es dzīvoju		0.4285714285714285
Skudras skrien pa kauliem.	skudra skrien pa kauliem				lv	Skudras skrien pa kauliem.	skudra skrien pa kauliem		0.5
Mācīju tevi kopš zēna gadiem.	mācīja tevi kopš zēna gadiem				lv	Mācīju tevi kopš zēna gadiem.	mācīja tevi kopš zēna gadiem		0.4
Kāpēc Jūs man to stāstāt, šerif?	kāpēc jūs man to stāstat šerif				lv	Kāpēc Jūs man to stāstāt, šerif?	kāpēc jūs man to stāstat šerif		0.6666666666666666
Viņa ieteica.	viņa ieteica				lv	Viņa ieteica.	viņa ieteica		1.0
Viņa būs nobijusies un vāja.	viņi būs nobijusies un vāja				lv	Viņa būs nobijusies un vāja.	viņi būs nobijusies un vāja		0.4
Es iestāšos žurnālistos, lai kļūtu par reportieri.	es iestāšos žurnālistos lai kļūtu par reportieri				lv	Es iestāšos žurnālistos, lai kļūtu par reportieri.	es iestāšos žurnālistos lai kļūtu par reportieri		0.4285714285714285
Piezvani man, un es būšu klāt	piezvani man un es būšu klāt				lv	Piezvani man, un es būšu klāt	piezvani man un es būšu klāt		0.3333333333333333
Mūsu rīcībā vairs nav stundas.	mūsu rīcībā vairs nav stundas				lv	Mūsu rīcībā vairs nav stundas.	mūsu rīcībā vairs nav stundas		0.4
Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	ja nu viņš būtu iznācis un redzēsi ka tu rakājies pa viņu portfelu				lv	Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	ja nu viņš būtu iznācis un redzēsi ka tu rakājies pa viņu portfelu		0.3076923076923077
Tu visu saproti.	tu visu saprot				lv	Tu visu saproti.	tu visu saprot		0.6666666666666666
Sveiks, mister čempion!	sveiks mister čempioni				lv	Sveiks, mister čempion!	sveiks mister čempioni		0.6666666666666666
Tu esi stulbs?	tu esi stūps				lv	Tu esi stulbs?	tu esi stūps		0.6666666666666666
Vai tu redzi nākotni?	vai tu redzi nākotne				lv	Vai tu redzi nākotni?	vai tu redzi nākotne		0.5
Kas centu netaupa, pie eiro netiek.	kas centu netaupa pie eiro netiek				lv	Kas centu netaupa, pie eiro netiek.	kas centu netaupa pie eiro netiek		0.5
Nevēlos liekuļot par to, kas bez šaubām svarīgs.	nevēlos liekuļot par to kas bez šaubām svarīgs				lv	Nevēlos liekuļot par to, kas bez šaubām svarīgs.	nevēlos liekuļot par to kas bez šaubām svarīgs		0.375
Ļauj man ievilk elpu.	ļauj mani ievilkt elpu				lv	Ļauj man ievilk elpu.	ļauj mani ievilkt elpu		1.0
Tu vari izskatīties pēc veca kofera, ja gribi.	tu vari izskatīties pēc veca kofera ja gribi	twenties	male		lv	Tu vari izskatīties pēc veca kofera, ja gribi.	tu vari izskatīties pēc veca kofera ja gribi		0.375
Kas man tagad jāsaka?	kas man tagad jāsaka	twenties	male		lv	Kas man tagad jāsaka?	kas man tagad jāsaka		0.5
Viņam bija arī kaut kāda caurulīte piedurknē.	viņam bija arī kautkāda caurulīta piedurknē	twenties	male		lv	Viņam bija arī kaut kāda caurulīte piedurknē.	viņam bija arī kautkāda caurulīta piedurknē		0.7142857142857143
Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	labi ir tik agras bet ja gribi piezvani man vēlāk	twenties	male		lv	Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	labi ir tik agras bet ja gribi piezvani man vēlāk		0.5
Man vajag tavu palīdzību, dēls.	man vajag tavu palīdzību dēls	twenties	male		lv	Man vajag tavu palīdzību, dēls.	man vajag tavu palīdzību dēls		0.6
Ej. Pastāstīsi, kā viņa jūtas.	ei pastāstīsi kā viņa jūtas	twenties	male		lv	Ej. Pastāstīsi, kā viņa jūtas.	ei pastāstīsi kā viņa jūtas		0.6
Izraudāsies. Rīt parunāsiet.	izraudāsies rīt parunāsiet	twenties	male		lv	Izraudāsies. Rīt parunāsiet.	izraudāsies rīt parunāsiet		1.0
Telefons kaut kur iekritis.	telefons kaut kur iekritis	twenties	male		lv	Telefons kaut kur iekritis.	telefons kaut kur iekritis		0.5
Mums neko neteiks.	mums neko neteiks	twenties	male		lv	Mums neko neteiks.	mums neko neteiks		0.6666666666666666
