reference_original	inferred_original	age	gender	accent	locale	reference	inferred
घुंगरांच्या बोलांचा आवाज, घोड्याच्या टापांसारखा काढण्याचे कसब या लावणी सम्राज्ञींनी आत्मसात केले होते.	गुंगरांचे बोलांचा आवाज घोड्याच्या टापांसारखा काडण्याच एकसभ्या लावणी सामराजनेंनी आत्मसात केले होते	twenties	female		mr	घुंगरांच्या बोलांचा आवाज, घोड्याच्या टापांसारखा काढण्याचे कसब या लावणी सम्राज्ञींनी आत्मसात केले होते.	गुंगरांचे बोलांचा आवाज घोड्याच्या टापांसारखा काडण्याच एकसभ्या लावणी सामराजनेंनी आत्मसात केले होते
भारतीय क्रिकेट संघाने ऑस्ट्रेलियाचं गर्वहरण केलं आहे.	भार्तीय क्रीकेट संगाने अस्त्रेल्यांचे गर्वहरण केले आहे	twenties	female		mr	भारतीय क्रिकेट संघाने ऑस्ट्रेलियाचं गर्वहरण केलं आहे.	भार्तीय क्रीकेट संगाने अस्त्रेल्यांचे गर्वहरण केले आहे
असे नारदीय कीर्तन हे बहुरंगी आणि सर्व समावेशक आहे.	असे नारदीय किर्तन हे बहुरंगी आणि सर्व्समावेषयक आहे	twenties	female		mr	असे नारदीय कीर्तन हे बहुरंगी आणि सर्व समावेशक आहे.	असे नारदीय किर्तन हे बहुरंगी आणि सर्व्समावेषयक आहे
याला काही अपवाद आहेत, उदा. हॅले धूमकेतू.	याला काही अपवाद आहेत उधारण त हालो धुम केतो	twenties	female		mr	याला काही अपवाद आहेत, उदा. हॅले धूमकेतू.	याला काही अपवाद आहेत उधारण त हालो धुम केतो
शंतनू व सत्यवती देवव्रत मोठा झाल्यावर शंतनू त्याला हस्तिनापूरचा भावी राजा म्हणून घोषित करतो.	शंतनू व सत्यवती देघदत नेथा झाल्यावर शंतनू त्यांना अस्तीनापूरचा गावी राजा म्हणून घोषित करतो	teens	female		mr	शंतनू व सत्यवती देवव्रत मोठा झाल्यावर शंतनू त्याला हस्तिनापूरचा भावी राजा म्हणून घोषित करतो.	शंतनू व सत्यवती देघदत नेथा झाल्यावर शंतनू त्यांना अस्तीनापूरचा गावी राजा म्हणून घोषित करतो
चेन्नई हे चेन्नई सुपर किंग्स या इंडियन प्रीमियर लीगच्या क्रिकेट संघाचे शहर आहे.	चेनने हे चेननेसउपरकीं या इंद्यन प्रिहिरलीच्या फरिकेट संगाचे शहर आहे	teens	female		mr	चेन्नई हे चेन्नई सुपर किंग्स या इंडियन प्रीमियर लीगच्या क्रिकेट संघाचे शहर आहे.	चेनने हे चेननेसउपरकीं या इंद्यन प्रिहिरलीच्या फरिकेट संगाचे शहर आहे
यार्दींच्या महाभारतासंबंधी संशोधनातले काही ठळक मुद्दे असे	यार्दींच्या महाभारतासंबंदी संशूधनातले काही ठळक मुध्ये असते	teens	female		mr	यार्दींच्या महाभारतासंबंधी संशोधनातले काही ठळक मुद्दे असे	यार्दींच्या महाभारतासंबंदी संशूधनातले काही ठळक मुध्ये असते
तिने घटक कसे असावेत याची चौकशी करून अहवाल देण्यासाठी दार कमिशन नेमले.	तिने घतक असे असावेत याची चौकशी करुन अहवाल देण्यासाठी दार कमेश्न नेणले	teens	female		mr	तिने घटक कसे असावेत याची चौकशी करून अहवाल देण्यासाठी दार कमिशन नेमले.	तिने घतक असे असावेत याची चौकशी करुन अहवाल देण्यासाठी दार कमेश्न नेणले
ब्रिटीशांनी पण त्यांना, त्यांनी केलेल्या चांगल्या जनहिताच्या कामामुळे नाईट या पुरस्काराने सन्मानित केले.	बृीटिशांनीपण त्यांना त्यांनी हिडेल्या चांगल्ा जनिताच्या काबासाठी नाहीत यान पुरस्काराने सन्माणीत केले	teens	female		mr	ब्रिटीशांनी पण त्यांना, त्यांनी केलेल्या चांगल्या जनहिताच्या कामामुळे नाईट या पुरस्काराने सन्मानित केले.	बृीटिशांनीपण त्यांना त्यांनी हिडेल्या चांगल्ा जनिताच्या काबासाठी नाहीत यान पुरस्काराने सन्माणीत केले
त्याच्या जुळ्या भावाचे नाव कुश असे होते.	त्याच्या जोळ्या भावाचे नाव खुश असे होते				mr	त्याच्या जुळ्या भावाचे नाव कुश असे होते.	त्याच्या जोळ्या भावाचे नाव खुश असे होते
प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.	प्रकाश संचलेशणी या क्रियेत वनस्पती सूर्य प्रकाश सोशून ती उर्जा रसायने कुर्जेत परिवर्तित करतात				mr	प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.	प्रकाश संचलेशणी या क्रियेत वनस्पती सूर्य प्रकाश सोशून ती उर्जा रसायने कुर्जेत परिवर्तित करतात
ध्रुवीय उपग्रह प्रक्षेपण यानाची प्रगत पिढी पी.	दरुवीय उपग्रह प्रक्षेपण हयांची प्रगत पीडी पी	teens	female		mr	ध्रुवीय उपग्रह प्रक्षेपण यानाची प्रगत पिढी पी.	दरुवीय उपग्रह प्रक्षेपण हयांची प्रगत पीडी पी
द्रुपदाचा पुत्र आणि द्रौपदी व शिखंडीचा भाऊ.	दृपताचा पुत्र आणि द्रौपती व शिखंडीचा भाऊ	teens	female		mr	द्रुपदाचा पुत्र आणि द्रौपदी व शिखंडीचा भाऊ.	दृपताचा पुत्र आणि द्रौपती व शिखंडीचा भाऊ
तो दाशराजाला भेटून सत्यवतीची मागणी घालतो.	तो दाश राजाला भेपटून सत्यवतीची मागणी घालतो	teens	female		mr	तो दाशराजाला भेटून सत्यवतीची मागणी घालतो.	तो दाश राजाला भेपटून सत्यवतीची मागणी घालतो
जपानी पद्धतिप्रमाणे मृत्युनंतर मात्सुहितोचे नाव बदलुन मैजी ठेवले गेले.	जपानी पद्धतीप्रमाणे मृत्यूनंतर माचू हितोचे नाव बदलून मैजी ठेवले गेले	teens	female		mr	जपानी पद्धतिप्रमाणे मृत्युनंतर मात्सुहितोचे नाव बदलुन मैजी ठेवले गेले.	जपानी पद्धतीप्रमाणे मृत्यूनंतर माचू हितोचे नाव बदलून मैजी ठेवले गेले
पांडव भीम ही महाभारतातील एक प्रमुख व्यक्तिरेखा असून, तो पांडवांमध्ये दुसरा आहे.	पांडव भीम ही महाभार्तातली एक प्रमुख व्यक्तीरेखा असून तो पांढवांमधला दुसरा आहे	teens	female		mr	पांडव भीम ही महाभारतातील एक प्रमुख व्यक्तिरेखा असून, तो पांडवांमध्ये दुसरा आहे.	पांडव भीम ही महाभार्तातली एक प्रमुख व्यक्तीरेखा असून तो पांढवांमधला दुसरा आहे
तो गुणरहित, सर्वप्रेरक, स्वयंप्रकाशी, पापरहित आहे.	तो गुणरहीत स्वयम प्रेरक स्वयम प्रकाशी पापरहीत आहे	teens	female		mr	तो गुणरहित, सर्वप्रेरक, स्वयंप्रकाशी, पापरहित आहे.	तो गुणरहीत स्वयम प्रेरक स्वयम प्रकाशी पापरहीत आहे
सगरपुत्रांच्या अस्थी आणि रक्षा यांवरून गंगेचा प्रवाह वहात गेला, तर त्यांचा उद्धार होईल!	सगर पुत्रांच्या असती आणि रक्षा यांवरून गंगेचा प्रवाह वहत गेला तर त्याचा उद्धार होईल	teens	female		mr	सगरपुत्रांच्या अस्थी आणि रक्षा यांवरून गंगेचा प्रवाह वहात गेला, तर त्यांचा उद्धार होईल!	सगर पुत्रांच्या असती आणि रक्षा यांवरून गंगेचा प्रवाह वहत गेला तर त्याचा उद्धार होईल
त्यांतील प्रमुख नरेंद्र कवी याने लिहिलेले रुक्मिणीस्वयंवर हे अपूर्ण राहिलेले काव्य.	त्यातील प्रमुक नरेंद्र कभीयाने लिहिलेले रुकमिडी स्वयंवर हे अपूर्ण राहिलेले काव्यो	teens	female		mr	त्यांतील प्रमुख नरेंद्र कवी याने लिहिलेले रुक्मिणीस्वयंवर हे अपूर्ण राहिलेले काव्य.	त्यातील प्रमुक नरेंद्र कभीयाने लिहिलेले रुकमिडी स्वयंवर हे अपूर्ण राहिलेले काव्यो
त्यामुळे शरमून जाऊन त्या स्त्रीने ते भस्म शेणाच्या ढिगावर टाकून दिले.	त्यामुळे शर्मून जाऊन त्या स्त्रीने ते भसम शेणाच्या डिगावर टाकून दिले	teens	female		mr	त्यामुळे शरमून जाऊन त्या स्त्रीने ते भस्म शेणाच्या ढिगावर टाकून दिले.	त्यामुळे शर्मून जाऊन त्या स्त्रीने ते भसम शेणाच्या डिगावर टाकून दिले
केवलानंद सरस्वती नारायण सदाशिव मराठे	केवला नंद सरस्वती नारायन सदाशीव मराठे	teens	female		mr	केवलानंद सरस्वती नारायण सदाशिव मराठे	केवला नंद सरस्वती नारायन सदाशीव मराठे
यात जे छोटे पुरवठादार असतात त्यांना अधिक कमिशन देणं जमत.	या जे छोटे पुरवठयादार असतात त्यांना अधिक कमिशन देणजमतो	teens	female		mr	यात जे छोटे पुरवठादार असतात त्यांना अधिक कमिशन देणं जमत.	या जे छोटे पुरवठयादार असतात त्यांना अधिक कमिशन देणजमतो
संपूर्ण महाभारत विश्वास भिडे	संपूरण महाबारत विश्वास भिडे	teens	female		mr	संपूर्ण महाभारत विश्वास भिडे	संपूरण महाबारत विश्वास भिडे
उत्तर चेन्नई मुख्यत औद्योगिक भाग आहे.	उत्तर चेन्नी मुख्यता अद्योगिक भाग आहे	teens	female		mr	उत्तर चेन्नई मुख्यत औद्योगिक भाग आहे.	उत्तर चेन्नी मुख्यता अद्योगिक भाग आहे
दहा तोंडे ह्याचा शाब्दिक अर्थ त्याच्या महानतेकडे घेऊन जातो.	दहा तोंडे याचा शाबदिक अर्थ त्याच्या महानतेकडे घेऊन जातो	teens	female		mr	दहा तोंडे ह्याचा शाब्दिक अर्थ त्याच्या महानतेकडे घेऊन जातो.	दहा तोंडे याचा शाबदिक अर्थ त्याच्या महानतेकडे घेऊन जातो
पैकी मे जूनमध्ये येथे कडक उन्हाळा पडतो.	पैकी मी जीऊनमाध्ये येथे कडक उन्हाळा पडतो	teens	female		mr	पैकी मे जूनमध्ये येथे कडक उन्हाळा पडतो.	पैकी मी जीऊनमाध्ये येथे कडक उन्हाळा पडतो
प्राचीन साहित्यात इंडोनेशियाला द्वीपान्तर या नावाने ओळखले जात असे.	प्राचीन साहित्यात इंडोनेशियाला द्वीपांतर या नावाने ओढखले जात असे	teens	female		mr	प्राचीन साहित्यात इंडोनेशियाला द्वीपान्तर या नावाने ओळखले जात असे.	प्राचीन साहित्यात इंडोनेशियाला द्वीपांतर या नावाने ओढखले जात असे
मराठी भाषिकांचा हा एक स्फूर्ति देणारा गीत प्रकार आहे.	मराठी भाषिकांचा हा एक स्पूर्ती देणारा गीत प्रकार आहे	teens	female		mr	मराठी भाषिकांचा हा एक स्फूर्ति देणारा गीत प्रकार आहे.	मराठी भाषिकांचा हा एक स्पूर्ती देणारा गीत प्रकार आहे
त्यांपैकी अमरावती उपविभागामध्ये अकोला, अमरावती, यवतमाळ, बुलढाणा व वाशीम हे जिल्हे येतात.	त्यापैकी अमरावती उपविभागामध्ये अकोला अमरावती यवतमाळ बुलढाणा व वाशीम हे जिल्ले येतात	teens	female		mr	त्यांपैकी अमरावती उपविभागामध्ये अकोला, अमरावती, यवतमाळ, बुलढाणा व वाशीम हे जिल्हे येतात.	त्यापैकी अमरावती उपविभागामध्ये अकोला अमरावती यवतमाळ बुलढाणा व वाशीम हे जिल्ले येतात
श्रीरामाने धर्माच्या सर्व मर्यादा पाळल्या; म्हणूनच त्याला मर्यादापुरुषोत्तम म्हणतात.	श्रीरामाने धर्माच्या सर्व मर्यादा पाळल्या म्हणून त्याला मर्यादापुर्शोत्तम महंटात	teens	female		mr	श्रीरामाने धर्माच्या सर्व मर्यादा पाळल्या; म्हणूनच त्याला मर्यादापुरुषोत्तम म्हणतात.	श्रीरामाने धर्माच्या सर्व मर्यादा पाळल्या म्हणून त्याला मर्यादापुर्शोत्तम महंटात
तेव्हा गोरक्षनाथाने भूत आणिले.	तेव्हा घोरक्षणाताने भूत आणिले	teens	female		mr	तेव्हा गोरक्षनाथाने भूत आणिले.	तेव्हा घोरक्षणाताने भूत आणिले
संथ गतीने प्रकरणाचा तपास सुरू.	संतगतीने प्रकारणाचा तपास सुरु	teens	female		mr	संथ गतीने प्रकरणाचा तपास सुरू.	संतगतीने प्रकारणाचा तपास सुरु
तो सर्वावर प्रेम करी.	तो सर्वांवर प्रेम करी	teens	female		mr	तो सर्वावर प्रेम करी.	तो सर्वांवर प्रेम करी
एकलव्याच्या मनातही श्रीकृष्ण बलरामांबद्दल सूडाची निर्माण झाली असावी.	एक लव्याच्या महनातही श्री कृष्ण बलरामाबद्दल सुढाची निर्माण झाली असावी	teens	female		mr	एकलव्याच्या मनातही श्रीकृष्ण बलरामांबद्दल सूडाची निर्माण झाली असावी.	एक लव्याच्या महनातही श्री कृष्ण बलरामाबद्दल सुढाची निर्माण झाली असावी
हा दिशासंकेत श्रीरामांना शबरीकडुन मिळतो आणि त्या संकेताचे पालन श्रीराम करतात.	हा देशासंखेत श्रीरामांना शबरीकडून मिळतो आणि त्यासंखेताच पालन श्रीराम करतात	teens	female		mr	हा दिशासंकेत श्रीरामांना शबरीकडुन मिळतो आणि त्या संकेताचे पालन श्रीराम करतात.	हा देशासंखेत श्रीरामांना शबरीकडून मिळतो आणि त्यासंखेताच पालन श्रीराम करतात
त्यांनी हिंदी भाषेत काही अभंग रचना केली.	त्यांनी हिंदीभाषेत काही अभंग रचना केली	teens	female		mr	त्यांनी हिंदी भाषेत काही अभंग रचना केली.	त्यांनी हिंदीभाषेत काही अभंग रचना केली
इतिहास भोपाळ शहराची स्थापना अफगाण शिपाई दोस्त मोहम्मद याने केली.	इतिहास वपाळशहराची स्थापना अभगानशिपायी दोस्त मुहम्मत यांनी केलीत	teens	female		mr	इतिहास भोपाळ शहराची स्थापना अफगाण शिपाई दोस्त मोहम्मद याने केली.	इतिहास वपाळशहराची स्थापना अभगानशिपायी दोस्त मुहम्मत यांनी केलीत
विनोदीलेख अठरा धान्यांचे कडबोळे	विनोदीलेक अक्राधान्याचे कडबोळे	teens	female		mr	विनोदीलेख अठरा धान्यांचे कडबोळे	विनोदीलेक अक्राधान्याचे कडबोळे
कर्णावर लिखित आणि अन्य प्रकारचे वाङ्मय अर्घ्य.	करणावर लिखित अन्य प्रकारचे वांगमय अर्ध्य	teens	female		mr	कर्णावर लिखित आणि अन्य प्रकारचे वाङ्मय अर्घ्य.	करणावर लिखित अन्य प्रकारचे वांगमय अर्ध्य
कर्ण खरा कोण होता? दाजी पणशीकर	कररन खरा कोण होता दाजी पण शिकर	teens	female		mr	कर्ण खरा कोण होता? दाजी पणशीकर	कररन खरा कोण होता दाजी पण शिकर
याने मुख्यत्त्वे नाटके लिहिली.	यांने मुख्यत्वे नआटके लिहिली	teens	female		mr	याने मुख्यत्त्वे नाटके लिहिली.	यांने मुख्यत्वे नआटके लिहिली
या नदीची लांबी दोनहजार पाचशे पंचवीस किलो मीटर आहे.	या नदीची लांबी दोन हजार पाच्छे पंचवीस किलोमेटर आहे	teens	female		mr	या नदीची लांबी दोनहजार पाचशे पंचवीस किलो मीटर आहे.	या नदीची लांबी दोन हजार पाच्छे पंचवीस किलोमेटर आहे
शिवसेनेनेने अर्वाच्च, गलिच्छ आणि शिवराळ भाषेचे उदात्तीकरण केले.	शुसेनेने अौरातच गलीत्छ आणि शिवराळ भाषेचे उदत्ति करण केले	teens	female		mr	शिवसेनेनेने अर्वाच्च, गलिच्छ आणि शिवराळ भाषेचे उदात्तीकरण केले.	शुसेनेने अौरातच गलीत्छ आणि शिवराळ भाषेचे उदत्ति करण केले
सिद्धपरंपरांमध्ये मच्छिंद्रनाथांचे स्थान आदरणीय मानले जाते.	सिद्धपरंपरांमध्ये मच्छिंद्रनाथांचे स्थान आदरणिय मांधले जाते	teens	female		mr	सिद्धपरंपरांमध्ये मच्छिंद्रनाथांचे स्थान आदरणीय मानले जाते.	सिद्धपरंपरांमध्ये मच्छिंद्रनाथांचे स्थान आदरणिय मांधले जाते
महागडे मद्य किंवा खाद्य आपण घेत नाहीत असं दाखविणं.	महागडे मध्य किंवा खातय आपण घेत नाही अस दाखी म्हळो	teens	female		mr	महागडे मद्य किंवा खाद्य आपण घेत नाहीत असं दाखविणं.	महागडे मध्य किंवा खातय आपण घेत नाही अस दाखी म्हळो
हे एक भारतीय संगणकशास्त्रज्ञ आहेत.	हे एक भार्तीय संगणक शास्त्रज्ञ आहेत	teens	female		mr	हे एक भारतीय संगणकशास्त्रज्ञ आहेत.	हे एक भार्तीय संगणक शास्त्रज्ञ आहेत
थर वाळवंट पाकिस्तानात देखील शेकडो किमी पर्यंत आहे.	थर वाळवंट पाकिस्तानात देखील शेकडो कीमीपर्यंत आहे	teens	female		mr	थर वाळवंट पाकिस्तानात देखील शेकडो किमी पर्यंत आहे.	थर वाळवंट पाकिस्तानात देखील शेकडो कीमीपर्यंत आहे
त्यांना गोंधळास येण्याचे आवाहन करतात.	त्यांना गोंधळास येण्याचे आवाहन करतात	teens	female		mr	त्यांना गोंधळास येण्याचे आवाहन करतात.	त्यांना गोंधळास येण्याचे आवाहन करतात
ती जागा आज कर्नाटकांत मुरुडेश्वर ह्या नांवाने ओळखली जाते.	ती जागा आज करणा टकात मुरुडेशवर या नावाने ओळकली जाते	teens	female		mr	ती जागा आज कर्नाटकांत मुरुडेश्वर ह्या नांवाने ओळखली जाते.	ती जागा आज करणा टकात मुरुडेशवर या नावाने ओळकली जाते
संत ज्ञानेश्वरांनी अत्यंत रसाळ भाषेत शब्दरचना केली.	संत ज्ञानीश्वरांनी अत्यंत रसाळ भाषेत शब्द रचना केली	teens	female		mr	संत ज्ञानेश्वरांनी अत्यंत रसाळ भाषेत शब्दरचना केली.	संत ज्ञानीश्वरांनी अत्यंत रसाळ भाषेत शब्द रचना केली
तसेच काही वेळा इतर देवतांचे अवतार विष्णूंच्या अवतारांमध्ये गणले जातात.	तसेच काही वेळा इतर देवतांचे अवतार विशनूंच्या अवतारांमध्ये गंडले जातात	teens	female		mr	तसेच काही वेळा इतर देवतांचे अवतार विष्णूंच्या अवतारांमध्ये गणले जातात.	तसेच काही वेळा इतर देवतांचे अवतार विशनूंच्या अवतारांमध्ये गंडले जातात
शके सत्राशे दहापर्यंत ते प्रकटरूपाने फिरत होते.	शक्ये सतराशे दहापर्यंत ते प्रकट रुपानी फिरत होते	teens	female		mr	शके सत्राशे दहापर्यंत ते प्रकटरूपाने फिरत होते.	शक्ये सतराशे दहापर्यंत ते प्रकट रुपानी फिरत होते
प्राथमिक शाळेच्या इयत्ता पहिली ते चौथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते.	प्राथमिक शाळेच्या इयत्तापहिली तेचाउथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते	teens	female		mr	प्राथमिक शाळेच्या इयत्ता पहिली ते चौथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते.	प्राथमिक शाळेच्या इयत्तापहिली तेचाउथीपर्यंतचे शिक्षण प्राथमिक शिक्षण म्हणून ओळखले जाते
या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे.	या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे	teens	female		mr	या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे.	या शब्दाची उत्पत्ती ग्रीक भाषा शब्द किंवा या शब्दापासून झालेली आहे
सृष्टिसौंदर्य पहायला व आयुर्वेदिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवासी केरळमध्ये येतात.	सृष्टी सुंदर्य पाहयला व आयईर्वेधिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवाशी केरळमध्ये येतात	teens	female		mr	सृष्टिसौंदर्य पहायला व आयुर्वेदिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवासी केरळमध्ये येतात.	सृष्टी सुंदर्य पाहयला व आयईर्वेधिक उपचारांसाठी देशातून तसेच जगभरातून हजारो प्रवाशी केरळमध्ये येतात
भ्रष्टाचार्यांविरुद्ध न बिचकता कायदेशीर कारवाई करणंं.	भ्रष्टाचार्यांविरुद्ध नपिचकता कायदेशीर कारवाई करण	teens	female		mr	भ्रष्टाचार्यांविरुद्ध न बिचकता कायदेशीर कारवाई करणंं.	भ्रष्टाचार्यांविरुद्ध नपिचकता कायदेशीर कारवाई करण
बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिखराच्या स्वरूपाचा असतो.	बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिकराच्या स्वरूपाचा असतो	teens	female		mr	बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिखराच्या स्वरूपाचा असतो.	बरेचदा पर्वताचा माथा सपाट नसून सुळका अथवा शिकराच्या स्वरूपाचा असतो
अनेकांना बरोबर घेऊन जाईन.	अनेकांना बरोबर घेऊन जाईन	teens	female		mr	अनेकांना बरोबर घेऊन जाईन.	अनेकांना बरोबर घेऊन जाईन
पोवाड्याचा उल्लेख ज्ञानेश्वरी मध्ये पवद असा केलेला आढळतो.	पोवाड्याचा उल्लेक ज्ञानीशवरीमध्ये पवध असा केलेला आढळतो	teens	female		mr	पोवाड्याचा उल्लेख ज्ञानेश्वरी मध्ये पवद असा केलेला आढळतो.	पोवाड्याचा उल्लेक ज्ञानीशवरीमध्ये पवध असा केलेला आढळतो
शंकराच्या अंगावरील भस्माइतकाच पवित्र झाला होता.	शंकराच्या अंगावरील भसमा इतकाच पवित्र झाला होता	teens	female		mr	शंकराच्या अंगावरील भस्माइतकाच पवित्र झाला होता.	शंकराच्या अंगावरील भसमा इतकाच पवित्र झाला होता
बहुधा पौराणिक कथांवर आधारलेले कूटप्रश्न एकमेकांना काव्यांतून विचारून त्यांची उत्तरे ओळखण्याचा हा कार्यक्रम असतो.	बहूता पौराणीक कथांवर आधारलेले कुटप्रश्न एकमेकांना काव्यातून विचारून त्यांची उत्तरे उळखण्याचा हा कार्यक्रम असतो	teens	female		mr	बहुधा पौराणिक कथांवर आधारलेले कूटप्रश्न एकमेकांना काव्यांतून विचारून त्यांची उत्तरे ओळखण्याचा हा कार्यक्रम असतो.	बहूता पौराणीक कथांवर आधारलेले कुटप्रश्न एकमेकांना काव्यातून विचारून त्यांची उत्तरे उळखण्याचा हा कार्यक्रम असतो
निदेशक, वैज्ञानिक व औद्योगिक संशोधन मंडळ	निदेशक वैज्ञानिक व अध्योगीक संशोधन मंडळ	teens	female		mr	निदेशक, वैज्ञानिक व औद्योगिक संशोधन मंडळ	निदेशक वैज्ञानिक व अध्योगीक संशोधन मंडळ
येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानले जाते.	येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानली जाते	teens	female		mr	येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानले जाते.	येथील चेरापुंजी हे गाव जगातील सर्वाधिक पाऊस पडणारे स्थान मानली जाते
विसाव्या शतकामध्ये बेल्जियमने इतर युरोपियन देशांप्रमाणे आफ्रिका खंडामध्ये अनेक वसाहती स्थापन केल्या.	विसाव्या शतकामध्ये बेलजियमने इतर युरोपीयन देशांप्रमाणे आफरिका खंडामध्ये अनेक वसाहाती स्थापण केल्या	teens	female		mr	विसाव्या शतकामध्ये बेल्जियमने इतर युरोपियन देशांप्रमाणे आफ्रिका खंडामध्ये अनेक वसाहती स्थापन केल्या.	विसाव्या शतकामध्ये बेलजियमने इतर युरोपीयन देशांप्रमाणे आफरिका खंडामध्ये अनेक वसाहाती स्थापण केल्या
हेही पहा इटलीमधील शहरांची यादी.	हेही पाहा इठलीमध्यील शहरांची यादी	teens	female		mr	हेही पहा इटलीमधील शहरांची यादी.	हेही पाहा इठलीमध्यील शहरांची यादी
या भोजनसमारंभांत गहिनीनाथ आले नव्हते.	या भोजनसमारंभात गहीनी नात आले नव्हते	teens	female		mr	या भोजनसमारंभांत गहिनीनाथ आले नव्हते.	या भोजनसमारंभात गहीनी नात आले नव्हते
महाराष्ट्रातात रोजगारासाठी आलेले अनेक गरिबांचे वडापाव अन्न आहे.	महाराष्ट्रात रोजगारासाठी आलेले अनेक गरिबांचे वडा पाव अन्ह आहे	teens	female		mr	महाराष्ट्रातात रोजगारासाठी आलेले अनेक गरिबांचे वडापाव अन्न आहे.	महाराष्ट्रात रोजगारासाठी आलेले अनेक गरिबांचे वडा पाव अन्ह आहे
युद्धात लक्ष्मणाने वीरश्री गाजविली.	युद्धात लक्षमळाने विरष््री गाजावली	teens	female		mr	युद्धात लक्ष्मणाने वीरश्री गाजविली.	युद्धात लक्षमळाने विरष््री गाजावली
याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.	याच्या विशारी पुत्कारांमुळे यमूनेचे पाणी विशारी झाले होते				mr	याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.	याच्या विशारी पुत्कारांमुळे यमूनेचे पाणी विशारी झाले होते
केंद्रीय सरकार, राज्य सरकार इत्यादी सरकारी कार्यालयामध्ये फायदा असलेल्या पदावर नसणे.	िंद्रीय सरकार राज्य सरकार इत्यादी सडकारी कारळ्याण्यामध्ये पायदा असलेल्या बदावर नशणे	teens	female		mr	केंद्रीय सरकार, राज्य सरकार इत्यादी सरकारी कार्यालयामध्ये फायदा असलेल्या पदावर नसणे.	िंद्रीय सरकार राज्य सरकार इत्यादी सडकारी कारळ्याण्यामध्ये पायदा असलेल्या बदावर नशणे
