gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hu	ebben a pillanatban fordult be a sarkon a szél 	Ebben a pillanatban fordult be a sarkon a szél.	eben a pillanatban fordud be a sharkone szére 	Eben a pillanatban fordud be a sharkone szére.	0.5555555555555556
male		twenties	hu	ezen ujjongtam csak és eszembe jutott utazásom célja 	Ezen ujjongtam csak, és eszembe jutott utazásom célja.	ez a nyunktem csok és eszembejtut az eszemtéja 	Ez a nyunktem csok és eszembejtut az eszemtéja.	1.0
male		twenties	hu	ki mint vet úgy arat 	Ki mint vet, úgy arat.	kimin tvető ugye ratt 	Kimin tvető ugye ratt.	1.0
male		twenties	hu	az se baj 	Az se baj.	a sebej 	A sebej.	1.0
male		twenties	hu	a stúdió előtt a sminkes bepúderezte a homlokukat 	A stúdió előtt a sminkes bepúderezte a homlokukat.	studjó alöttes mindkés bepúd erestel homnokukat 	Studjó alöttes mindkés bepúd, erestel homnokukat.	1.0
male		twenties	hu	először nagy csönd támadt 	Először nagy csönd támadt.	előszörnek csinálmat 	Előszörnek csinálmat.	1.0
male		twenties	hu	a miniszterelnök a megválasztásával hivatalba lép 	A miniszterelnök a megválasztásával hivatalba lép.	a minisztereennek a megváll a stásával hívatval ép 	A minisztereennek a megváll a stásával hívatval ép.	1.0
male		twenties	hu	és köszönöm hogy átjöttél 	És köszönöm, hogy átjöttél.	és köszönöm a gyátőttél 	És köszönöm a gyátőttél.	0.5
male		twenties	hu	ergo a csapat nem gyűlt össze 	Ergo a csapat nem gyűlt össze.	erigova csapat nem gyút a szem 	Erigova csapat nem gyút a szem.	0.8333333333333334
male		twenties	hu	hirtelen ötlettől indíttatva bal felé ment le 	Hirtelen ötlettől indíttatva bal felé ment le.	hertran ütlettől indítat vagy barfalémentre 	Hertran ütlettől indítat, vagy barfalémentre.	1.0
male		twenties	hu	ezek a gyerekek a spanyol guineában lakó európai előkelőségek gyermekei 	Ezek a gyerekek a Spanyol Guineában lakó európai előkelőségek gyermekei.	az akar gyerekek a sbonyok kinyában lakó elrópai előkkelőszége gyernek a így 	Az akar gyerekek a sbonyok kinyában lakó elrópai előkkelőszége gyernek a így.	0.9
male		twenties	hu	nem habozott sokáig 	Nem habozott sokáig.	nem ha bozosok eeg 	Nem ha bozosok eeg.	1.0
male		twenties	hu	és nézzétek hogy lüktet a kicsi torka 	És nézzétek, hogy lüktet a kicsi torka!	sz nézéte kölj luktettok kicsit orka 	Sz nézéte kölj luktettok kicsit orka.	1.0
male		twenties	hu	elérkezett hát a lakodalom napja 	Elérkezett hát a lakodalom napja.	ezek is a tájátalakodorom napjol 	Ezek is a tájátalakodorom napjol.	0.8
male		twenties	hu	ebben a pillanatban kopogtak az ajtón 	Ebben a pillanatban kopogtak az ajtón.	bennem pilladban kopok tehát az ajtól 	Bennem pilladban kopok, tehát az ajtól.	0.8333333333333334
male		twenties	hu	gyorsan csapongtak a gondolatai s a szíve puha volt mint a vaj 	Gyorsan csapongtak a gondolatai, s a szíve puha volt, mint a vaj.	gyorsan csapóta hogy gondolatai és a szívepúra volt mint a baj 	Gyorsan csapóta, hogy gondolatai, és a szívepúra volt mint a baj.	0.5
male		twenties	hu	ennek a kis halnak ezernyolcszáz testvére volt egyforma idős valamennyi 	Ennek a kis halnak ezernyolcszáz testvére volt, egyforma idős valamennyi.	ennek a kis ha annak ezerni volt szestésztővire volt egy formágydős volamenni 	Ennek a kis ha annak ezerni volt szestésztővire volt egy formágydős volamenni.	0.8
male		twenties	hu	a delfin mama csendesen siklott a guineai öbölben a nyílt tenger felé 	A Delfin-mama csendesen siklott a Guineai-öbölben a nyílt tenger felé.	a télját hogy m meghettem a tgényeljőbőlben hogy nyot a tengyel felé 	A télját, hogy m� meghettem a tgényeljőbőlben, hogy nyot a tengyel felé.	0.75
male		twenties	hu	thai kaja mogyoró nélkül 	Thai kaja, mogyoró nélkül.	taj kaj a mogyoróni ezt 	Taj, kaj, a mogyoróni ezt.	1.25
male		twenties	hu	nem válaszoltál 	Nem válaszoltál.	nem bár a szóta 	Nem bár a szóta.	1.5
male		twenties	hu	varga ne tovább a kaptafánál 	Varga, ne tovább a kaptafánál.	vorgó netóvább a koptofána 	Vorgó, netóvább a koptofána.	0.8
male		twenties	hu	mit csináljak 	Mit csináljak?	mit csinálja 	Mit csinálja?	0.5
male		twenties	hu	szó sincs róla 	Szó sincs róla.	szóosin szóll 	Szóosin szóll.	1.0
male		twenties	hu	valami baj van 	Valami baj van?	már a mi baj van 	Már a mi baj, van.	1.0
male		twenties	hu	miért dobtad ki a levelet 	Miért dobtad ki a levelet?	mertok totti a rablát 	Mertok totti a rablát.	0.8
male		twenties	hu	egész nap aludtam 	Egész nap aludtam?	egész napalottam 	egész napalottam.	0.6666666666666666
male		twenties	hu	a kezdő linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát 	A kezdő Linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát.	a kezdőre nyukszörk nem ismerik felangél fórdáskuljuk szózt hogy a kostnálatán a fontországet 	A kezdőre nyukszörk nem ismerik felangél fórdáskuljuk szózt, hogy a kostnálatán a fontországet.	0.8333333333333334
male		twenties	hu	csak mosolyog és sütit zabál a denevéres tartóból 	Csak mosolyog és sütit zabál a denevéres tartóból.	csak most a jogyesszütt így zábára dennevére startubó 	Csak most a jogyesszütt így zábára dennevére startubó.	0.875
male		twenties	hu	nekem vannak is ilyen ismerőseim sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik 	Nekem vannak is ilyen ismerőseim, sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik.	aki csinismedő szélyem szerintes azonban a pillanat nogyolam egy ilyen bőrtem bőntetésük eltőetik 	Aki csinismedő szélyem, szerintes azonban a pillanat, nogyolam egy ilyen bőrtem bőntetésük eltőetik.	1.0833333333333333
male		twenties	hu	esztendőkig csavarogtam szerte a világban 	Esztendőkig csavarogtam szerte a világban.	ezt ennyi hogy kicsévalok tan szereté a világban 	Ezt ennyi, hogy kicsévalok tan szereté a világban.	1.2
male		twenties	hu	a válasz mínusz nyolc pi alfa 	A válasz mínusz nyolc pi alfa.	a válasz minő szílet szépjére a fór 	A válasz minő szílet szépjére a fór.	0.8333333333333334
male		twenties	hu	csapott néhányat a szárnyával magasra vetette tarajos fejét és még egy harsányat kukorékolt 	Csapott néhányat a szárnyával, magasra vetette tarajos fejét, és még egy harsányat kukorékolt.	csapod néhányat a szányával magaszevet tehát arra jossz fejét is még egy horszányat kukaríod 	Csapod néhányat a szányával magaszevet, tehát arra jossz fejét is még egy horszányat kukaríod.	0.6923076923076923
male		twenties	hu	gyorsan kibújt 	Gyorsan kibújt.	gyersanki bújt 	Gyersanki bújt.	1.0
male		twenties	hu	hanem mire tehettem volna valamit már késő volt 	Hanem mire tehettem volna valamit, már késő volt.	hanem mindet ehetten vone valamit már késő volt 	Hanem mindet ehetten vone valamit már késő volt.	0.375
male		twenties	hu	nem vagyok szakács 	Nem vagyok szakács.	nem vagyok szokáts 	Nem vagyok szokáts!	0.3333333333333333
male		twenties	hu	istenkém de jó újra itthon 	Istenkém, de jó újra itthon.	és denként érúrajtán 	És denként érúrajtán.	1.0
male		twenties	hu	a jogi személy jogképes jogai és kötelezettségei lehetnek 	A jogi személy jogképes: jogai és kötelezettségei lehetnek.	a jogj is személyok képess jogaj is kütel az egy csig a illátnak 	A jogj is személyok képess. Jogaj is kütel az egy csig a illátnak.	1.5
male		twenties	hu	a kültag nem lehet a társaság vezető tisztségviselője 	A kültag nem lehet a társaság vezető tisztségviselője.	a külőtagnám meghetetás a segagvezettőtés csinjműsőnőre 	A külőtagnám meghetetás a segagvezettőtés csinjműsőnőre.	0.75
male		twenties	hu	és olyan ember volt aki mindig az ösztönei után ment 	És olyan ember volt, aki mindig az ösztönei után ment.	szerűen ember volt a kimíndeg az összű nejük tömmet 	Szerűen ember volt a kimíndeg az összű nejük tömmet.	0.7
male		twenties	hu	a rabszolganők ringó lassú táncba kezdtek 	A rabszolganők ringó, lassú táncba kezdtek.	arap szókan hogy gregó lesz hogy telszbak eztek 	Arap szókan, hogy gregó, lesz, hogy telszbak eztek.	1.3333333333333333
male		twenties	hu	és hogy jön ide az illem 	És hogy jön ide az illem?	és hagyjuk nyitázítlám 	És hagyjuk nyitázítlám.	0.8333333333333334
male		twenties	hu	köszi szépen 	Köszi szépen.	peszni szépen 	Peszni szépen.	0.5
male		twenties	hu	a sziget belsejében ugyanis egy vad bennszülött törzs lakott 	A sziget belsejében ugyanis egy vad bennszülött törzs lakott.	a széket belségeben amiken is egy voltben szülöttörs lakott 	A széket belségeben, amiken is egy voltben, szülöttörs lakott.	0.7777777777777778
male		twenties	hu	társas autóbuszon érkezett 	Társas autóbuszon érkezett.	tászasáltó buszani elkezett 	Tászasáltó buszani elkezett.	1.0
male		twenties	hu	ha meg tudnék nyugodni nem lenne pánikroham 	Ha meg tudnék nyugodni, nem lenne pánikroham.	meg tudnink nyugodni nem le nepanyik rohom 	Meg tudnink nyugodni nem le nepanyik rohom.	0.7142857142857143
male		twenties	hu	ki elbízza magát könnyen megszégyenül 	Ki elbízza magát, könnyen megszégyenül.	ki a bizem a gatkünje megszi jelő 	Ki a bizem a gatkünje megszi jelő.	1.2
male		twenties	hu	hogy került bretagne ba egy kanadai nagynéni 	Hogy került Bretagne-ba egy kanadai nagynéni?	most kell utbretainba egy konadány nagy némi 	Most kell utbretainba egy konadány nagy némi?	1.0
male		twenties	hu	egészségére 	Egészségére!	hegiségére 	Hegiségére.	1.0
male		twenties	hu	és hogy viszem ha kúszok 	És hogy viszem, ha kúszok?	egy sajd visszám munk úzok 	Egy sajd visszám, munk úzok.	1.0
male		twenties	hu	ilyen még csakugyan nem volt 	Ilyen még csakugyan nem volt.	ilyen még csak ulyan nem volt 	Ilyen még csak ulyan nem volt.	0.4
male		twenties	hu	eltűnt mint szürke szamár a ködben 	Eltűnt, mint szürke szamár a ködben.	egyetént mind szücke szemára kültem 	Egyetént mind szücke szemára kültem.	1.0
male		twenties	hu	a felnőttek szorongva de reménykedő arccal veszik körül krisztust némelyikük alázatosan fejet hajt előtte 	A felnőttek szorongva, de reménykedő arccal veszik körül Krisztust, némelyikük alázatosan fejet hajt előtte.	fállnőttek szórongval draminkedő artal fezikrúd kristuszt némeig húgolászat a szanfeját rajta lutta 	Fállnőttek szórongval draminkedő artal, fezikrúd kristuszt, némeig húgolászat a szanfeját rajta lutta.	1.0
male		twenties	hu	bizony meglenne a világ emberek nélkül is 	Bizony, meglenne a világ emberek nélkül is!	bizony meglennáv világ emberek nélkül is 	Bizony meglennáv világ emberek nélkül is.	0.2857142857142857
male		twenties	hu	vegyél szemüveget 	Vegyél szemüveget!	vagy is szemüleget 	Vagy is szemüleget.	1.5
male		twenties	hu	nem magának 	Nem! Magának!	nem magárok 	Nem, magárok.	0.5
male		twenties	hu	arra gondolt mennyit üldözték és csúfolták most pedig mindenki a szépséges madarak legszebbikének mondja 	Arra gondolt, mennyit üldözték és csúfolták, most pedig mindenki a szépséges madarak legszebbikének mondja.	arra van dolott mennyit úgy összék és csufoták most a rímin denkész épsébőgezmadra a klákszábbikének mondja 	Arra van dolott mennyit úgy összék és csufoták, most a rímin denkész épsébőgezmadra a klákszábbikének mondja.	0.7857142857142857
			hu	az egyesület tagja jogosult az egyesület tevékenységében részt venni 	Az egyesület tagja jogosult az egyesület tevékenységében részt venni.	az egy is lattagyélyokos út az egy is latt a vékenszényi belrejzt vanni 	Az egy is lattagyélyokos út az egy is latt a vékenszényi belrejzt vanni.	1.2222222222222223
			hu	jól éreztem magam 	Jól éreztem magam.	jól éreztem magon 	Jól éreztem magon.	0.3333333333333333
			hu	hogy kaphattad volna tőlem 	Hogy kaphattad volna tőlem?	vagy kapatad a lajnát őlem 	vagy kapatad a lajnát őlem.	1.25
			hu	csak gyere velem 	Csak gyere velem.	csak gyerevelen 	csak gyerevelen.	0.6666666666666666
			hu	és minden rendben van 	És minden rendben van?	és minden rendben van 	És minden rendben van.	0.0
			hu	a harmadik napon egy fiatal legényke érkezett a palota elé 	A harmadik napon egy fiatal legényke érkezett a palota elé.	ha a rendnek napon egy fiatal legénke érkezet a valott a elej 	Ha a rendnek napon egy fiatal legénke érkezet a valott a elej.	0.7
			hu	annyit mondtam hogy egyszer le lehet venni a nejlont a kanapéról 	Annyit mondtam, hogy egyszer le lehet venni a nejlont a kanapéról!	a nyikbontam hogyért szerelehetben nyanajlontokonapírul 	A nyikbontam, hogyért szerelehetben, nyanajlontokonapírul.	1.0
			hu	de hiszen egyik kelkáposzta éppen olyan mint a másik 	De hiszen egyik kelkáposzta éppen olyan, mint a másik!	töjszönedik el kapostó éppen olyan mint a mrásít 	Töjszönedik el kapostó éppen olyan mint a mrásít.	0.5555555555555556
			hu	nicsak ki döntött úgy hogy nem lesz egy komplett fasz 	Nicsak, ki döntött úgy, hogy nem lesz egy komplett fasz.	négyjük a kidem tudjuk hogy nem lesz egy kompleat fasz 	Négyjük a kidem tudjuk, hogy nem lesz egy kompleat fasz.	0.5
			hu	egy kaptafára húz mindent 	Egy kaptafára húz mindent.	egy optafára húzminden 	Egy optafára húzminden.	0.75
male		twenties	hu	micsoda pompa volt ebben az üvegházban 	Micsoda pompa volt ebben az üvegházban!	mit csak a pompa volt egyben az ővegásban 	Mit csak a pompa volt egyben az ővegásban?	0.8333333333333334
male		twenties	hu	kotródj 	Kotródj!	kottróngj 	Kottróngj!	1.0
male		twenties	hu	köztetek termek ne féljetek a veszedelem órájában 	Köztetek termek, ne féljetek, a veszedelem órájában!	kosta tágtár meg ne féljettek ofeszettel a múra jápona 	Kosta tágtár meg, ne féljettek, ofeszettel a múra jápona.	1.0
male		twenties	hu	idekötöztek az árbochoz 	Idekötöztek az árbochoz.	idak ötösztek az állból csossz 	Idak ötösztek az állból csossz.	1.3333333333333333
			hu	olyan mélységes szomorúság volt a szemében mintha soha nem ismerte volna a mosolyt 	Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosolyt.	úgyam ésségez szemüróság volt a szemében mint a szóánem is mert a boyna a morszolét 	Úgyam ésségez szemüróság volt a szemében, mint a szóánem is mert a boyna a morszolét.	0.8461538461538461
			hu	hm hm 	Hm, hm!	hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm	HMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM	1.0
			hu	itt meleg szobád van s olyan társaságod hogy elég bölcsességet tanulhatsz 	Itt meleg szobád van s olyan társaságod, hogy elég bölcsességet tanulhatsz.	itt melek szobát van és olyan teszeseneged hogy elég bölcseséget tanulhat 	Itt melek szobát van, és olyan teszeseneged, hogy elég bölcseséget tanulhat.	0.5454545454545454
			hu	nem vették észre a császárt aki lábujjhegyre ágaskodott mögöttük 	Nem vették észre a császárt, aki lábujjhegyre ágaskodott mögöttük.	nem vették és rajta szárt a kila bújhát rágos kodott meg ötük 	Nem vették és rajta szárt, a kila bújhát rágos kodott meg ötük.	1.0
			hu	nem tudtam hogy visszajöttök 	Nem tudtam, hogy visszajöttök!	nem tudtam vagy viszállatok 	Nem tudtam, vagy viszállatok.	0.5
male		twenties	hu	még a papék tojójánál is szebb 	Még a papék tojójánál is szebb!	még a popik hogy ő jelnális szep 	még a popik, hogy ő jelnális szep.	0.8333333333333334
male		twenties	hu	nélkülem nem lehetne fenntartani az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok 	Nélkülem nem lehetne fenntartani az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	én külöm nem lehet nefem terkülmén az életet a hazban a hol természtesen legmig betrük épseménység vagyok 	Én külöm nem lehet nefem terkülmén az életet a hazban, a hol természtesen legmig betrük épseménység vagyok.	0.8571428571428571
male		twenties	hu	most már legalább biztos vagyok benne hogy álmodom 	Most már legalább biztos vagyok benne, hogy álmodom!	nusz megnagyra bizt is vagyok benne hogy amodom 	Nusz megnagyra, bizt is vagyok benne, hogy amodom.	0.625
male		twenties	hu	kutya macska barátság 	Kutya-macska barátság.	kúgyja máskak a bárcság 	Kúgyja máskak a bárcság.	1.3333333333333333
male		twenties	hu	nem fizetett vámot 	Nem fizetett vámot!	nem fisszit a tvámot 	Nem fisszit a tvámot.	1.0
male		twenties	hu	munka után édes a pihenés 	Munka után édes a pihenés!	munkra után így desrpjén is 	Munkra után így desrpjén is.	0.8
male		twenties	hu	ó milyen boldogtalan teremtés vagyok én 	Ó, milyen boldogtalan teremtés vagyok én!	umi enn voltok tanterent is vagyok ém 	Umi enn voltok tanterent is vagyok ém.	1.0
male		twenties	hu	nálunk rablók sincsenek 	Nálunk rablók sincsenek.	nelünk robblogsink senek 	Nelünk robblogsink, senek.	1.0
male		twenties	hu	majd elválik mindjárt gyerünk csak a vízhez 	Majd elválik mindjárt, gyerünk csak a vízhez!	már gállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállá	Már gállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállá	1.0
male		twenties	hu	milyen szép hájas milyen finom a tolla 	Milyen szép hájas, milyen finom a tolla!	míj encej pályás miem fíj nem a dolna 	Míj encej pályás, miem fíj nem a dolna.	1.0
			hu	mivel csaltad ki a hideg utcára 	Mivel csaltad ki a hideg utcára?	biba csaltat kia hideg utcára 	Biba, csaltat kia hideg utcára.	0.6666666666666666
			hu	készen volt már kay szabadságlevele ott állt kirakva fényes jégbetűkkel 	Készen volt már Kay szabadságlevele, ott állt kirakva fényes jégbetűkkel.	késem volt már kézzabat segylövel a ott tátkira kofínja ségbettük kább 	Késem volt már kézzabat segylövel a ott tátkira kofínja ségbettük kább.	0.8
			hu	micsoda hófúvás 	Micsoda hófúvás!	mit se de hollfúver 	Mit se de hollfúver?	2.0
			hu	mindjárt hallasz róla is 	Mindjárt hallasz róla is.	minden kert találasról a így 	minden kert találasról a így.	1.25
			hu	megégeted magad meglásd 	Megégeted magad, meglásd!	megégeget hogy magad meg lees 	Megégeget, hogy magad meg lees.	1.3333333333333333
			hu	nem mutatta meg az útlevelét 	Nem mutatta meg az útlevelét!	nem mutatta meg az út levelét 	Nem mutatta meg az út levelét.	0.4
			hu	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot 	A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.	a magyar számítástekni kajszól gátatók átolában nem beszikumója nap is tanákat 	A magyar számítástekni, kajszól gátatók, átolában nem beszikumója nap is tanákat.	0.8
			hu	ha míg testünk pihen szabadon csatangolhatna a lelkünk 	Ha míg testünk pihen, szabadon csatangolhatna a lelkünk.	amik desztünk bihán szabadon csatangóatnal elkünk 	Amik desztünk, bihán, szabadon csatangóatnal elkünk.	0.875
			hu	hű az ördög 	Hű, az ördög!	hű az ördeg 	Hű az ördeg.	0.3333333333333333
			hu	én nem segédkezhetem magának diamant oktávval szemben 	Én nem segédkezhetem magának Diamant Oktávval szemben.	inyem segílt kese te magánok deimentok táva szemben 	Inyem segílt kese te magánok, deimentok táva szemben.	1.0
			hu	ó micsoda óriási nagy a világ 	Ó, micsoda óriási nagy a világ!	úmítsed a órja sinnagy a világ 	Úmítsed a órja, sinnagy a világ.	0.6666666666666666
			hu	így múlt el a délelőtt 	Így múlt el a délelőtt.	így múlt el vagy égynelütt 	Így múlt el, vagy égynelütt.	0.4
			hu	remek pofa 	Remek pofa!	önemek pufol 	Önemek, pufol.	1.0
			hu	szemet szemért fogat fogért 	Szemet szemért, fogat fogért.	se meht szemért fogot fogért 	Se meht szemért fogot fogért.	0.75
			hu	megint elmúlt egy év s már a harmadik királykisasszony töltötte be tizenötödik esztendejét 	Megint elmúlt egy év, s már a harmadik királykisasszony töltötte be tizenötödik esztendejét.	megint elmúlt egy ív smar a harmadik kira kis azt ondörtött a be tizen ötödik ezten de íd 	Megint elmúlt egy ív, smar a harmadik kira-kis azt ondörtött a be, tizen ötödik ezten de íd.	1.0
			hu	sebészeti klinika tanársegédje 	Sebészeti Klinika tanársegédje.	sebb is szettik linnik tonás segígy 	Sebb is szettik linnik, tonás segígy.	2.0
			hu	a település már a horvát nemzeti királyok idejében is létezett 	A település már a horvát nemzeti királyok idejében is létezett.	a települ is már a horvát nemzetik királyok ideíben is leítazett 	A települ is, már a horvát nemzetik királyok ideíben is leítazett.	0.5
			hu	általában isteni beavatkozás 	Általában isteni beavatkozás.	általában isteni be a vattkozás 	Általában isteni be a vattkozás.	1.0
			hu	természetesen ezen faj példányai között is nagy eltérések lehetnek 	Természetesen ezen faj példányai között is nagy eltérések lehetnek.	termisztetesen ezen folypjeldányaj között is nogy elteris a glehetnek 	Termisztetesen, ezen folypjeldányaj között is, nogy elteris a glehetnek.	0.7777777777777778
			hu	az aranyérmet a holland piet kleine nyerte meg 	Az aranyérmet a holland Piet Kleine nyerte meg.	az arra nyermet a holland pijet kleínenjerttemek 	Az arra nyermet a holland pijet kleínenjerttemek.	0.75
			hu	tagja volt a nemzeti alapítvány kuratóriumának 	Tagja volt a Nemzeti Alapítvány kuratóriumának.	tagja volt a nemzeti alapit vagy külatoriumánok 	Tagja volt a nemzeti alapit vagy külatoriumánok.	0.5
			hu	a szezon végén a harmadik helyen zárt az arsenal 	A szezon végén a harmadik helyen zárt az Arsenal.	szazon vége ne harmedik hejenszákt az arzena 	Szazon, vége ne harmedik hejenszákt az arzena.	0.8888888888888888
			hu	miután egyesítette az oszmán birodalmat sikerrel újjászervezte azt 	Miután egyesítette az Oszmán Birodalmat sikerrel újjászervezte azt.	műtön egyesített az oszban vilodalmat sikerelel ujás szerveztéhozt 	Műtön egyesített az oszban, vilodalmat, sikerelel ujás szerveztéhozt.	0.875
			hu	az agora római megfelelője a fórum 	Az agora római megfelelője a fórum.	az agóra romaj megfeleluje a foró 	Az agóra, romaj megfeleluje a foró.	0.6666666666666666
			hu	könyvei nem csak az ifjú olvasóknak szólnak 	Könyvei nem csak az ifjú olvasóknak szólnak.	kengvej nem csak az itt jó olvasoknak szóvalnak 	Kengvej, nem csak az itt jó olvasoknak szóvalnak.	0.7142857142857143
			hu	önéletrajzi elbeszélésében kitér életben maradásának történetére 	Önéletrajzi elbeszélésében kitér életben maradásának történetére.	önületre az ilyelbe széli és kiter illetben maradásanak történetére 	Önületre az ilyelbe széli, és kiter, illetben maradásanak történetére.	1.3333333333333333
			hu	a hátoldalon a középső sor nem mutatkozik 	A hátoldalon a középső sor nem mutatkozik.	hátódalom akizépcsésor nem mutatkozik 	Hátódalom, akizépcsésor nem mutatkozik.	0.7142857142857143
			hu	alexandrosz örökölte 	Alexandrosz örökölte.	alekszantros örükülte 	Alekszantros örükülte.	1.0
			hu	gyöngyössy imre filmje a második világháború megrázó és kényes időszakáról szól 	Gyöngyössy Imre filmje a második világháború megrázó és kényes időszakáról szól.	gyöndjösséjjényre filmi amášdék világhabóró megrázó és kinyelj időszakáros szól 	Gyöndjösséjjényre filmi, amášdék világhabóró megrázó és kinyelj időszakáros szól.	0.7272727272727273
			hu	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit 	A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.	a regyinben felasználta a poraszt csak ne is soháról sejjel gernek korra ideincelzet érményjait 	A regyinben felasználta a poraszt csak ne is soháról, sejjel gernek korra ideincelzet érményjait.	1.0
			hu	a házon található szent antal szobor után szent antal ház néven is ismert 	A házon található Szent Antal szobor után Szent Antal-ház néven is ismert.	házontaláható szentontal szubur után szentontal házniven is más 	Házontaláható szentontal szubur után szentontal házniven is más.	0.8461538461538461
			hu	nagy britanniában az ilyen díszes kivitel szokatlan volt 	Nagy Britanniában az ilyen díszes kivitel szokatlan volt.	ne bert az én dísej kivitel szokatnom volt 	Ne bert az én dísej kivitel szokatnom volt.	0.625
			hu	a nagy siker eredményeként németországi körutat tett 	A nagy siker eredményeként németországi körutat tett.	a nagy siker eredményeként nem eztországjuk körutattette 	A nagy siker eredményeként nem eztországjuk körutattette.	0.42857142857142855
			hu	a török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében 	A török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében.	a törőbb éldó ló jelentős számuk is épséget alkotnak az oszrakni peşébb körében 	A törőbb éldó ló, jelentős számuk is épséget alkotnak, az oszrakni peşébb körében.	0.7272727272727273
			hu	verseit először baka istván fordította magyarra 	Verseit először Baka István fordította magyarra.	mert segytelőször bakal és tanfúrítottam a gyorről 	Mert segytelőször, bakal és tanfúrítottam a gyorről.	1.1666666666666667
			hu	végül kegyetlen kínzások után a bíró halálra ítélte 	Végül kegyetlen kínzások után a bíró halálra ítélte.	légül kegyetlen kinszások után a bíró halára itdeltem 	Légül kegyetlen kinszások után, a bíró halára itdeltem.	0.5
			hu	a henik csapat viszont csakhamar két részre szakadt 	A Henik csapat viszont csakhamar két részre szakadt.	a henrik chopot viszont csok a már két részre szagott 	A Henrik Chopot, viszont csok, a már két részre szagott.	0.75
			hu	kéziratban levő egyházi beszédeinek száma közel háromszázra megy 	Kéziratban levő egyházi beszédeinek száma közel háromszázra megy.	aki ziradban levő egy hází beszédének számó közel harvm százró megy 	Aki ziradban levő egy hází beszédének számó közel, harvm százró megy.	1.0
			hu	az óbudai egyetem villamosmérnöki szakán folytatja tanulmányait 	Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.	az óbújday egyetem vilamos ményöki szakan folytatja tanulmányajt 	Az óbújday egyetem, vilamos ményöki szakan folytatja, tanulmányajt.	0.7142857142857143
			hu	a tévében való szereplés gaga énekhangjára is kihatott 	A tévében való szereplés Gaga énekhangjára is kihatott.	a tv ben voluszer eplis goga ének hangyára is ki atat 	A TV-ben voluszer eplis, goga ének hangyára is ki atat.	1.125
