gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	central	fifties	ca	 cada membre emetrà una qualificació sobre cada apartat obtenint se la mitjana d elles en cada cas 	"""Cada membre emetrà una qualificació sobre cada apartat, obtenint-se la mitjana d'elles en cada cas."""	cada membre em trau una qualificació sobre cada partat obtenim se la mitjana d elles en cada cas 	Cada membre em trau una qualificació sobre cada partat. Obtenim-se la mitjana d'elles en cada cas.
male	central	sixties	ca	 supervisa l emissió de les resolucions de concessió de l habitació 	"""Supervisa l'emissió de les resolucions de concessió de l'habitació."""	supremesa la missió de la relació amb la sensació de la missió 	Supremesa la missió de la relació amb la sensació de la missió.
			ca	això la gent no ho comprén 	Això la gent no ho comprén.	això la gent no ho comprena 	Això la gent no ho comprena.
			ca	aquests espais no poden ser ocupats per part del comerciant o les seves mercaderies 	Aquests espais no poden ser ocupats per part del comerciant o les seves mercaderies.	aquests espais no poden ser ocupats per part del comerciant o les seves mercaderies 	Aquests espais no poden ser ocupats per part del comerciant o les seves mercaderies.
			ca	tot el que veu endevina 	Tot el que veu endevina.	tot el que veu endevina 	Tot el que veu endevina.
			ca	escolta 	Escolta.	escolta 	Escolta.
			ca	a mig de taula poca paraula 	A mig de taula, poca paraula.	aminció a taula poca paraula 	Aminció a taula, poca paraula.
			ca	també podrà la persona titular que ho desitgi sol licitar la renovació del títol de concessió 	També podrà, la persona titular que ho desitgi sol·licitar la renovació del títol de concessió.	també podrà la persona titular que us plissi solicitar la innovació del titular de concessió 	També podrà la persona titular que us plissi solicitar la innovació del titular de concessió.
			ca	 t ho juro 	"""T'ho juro."""	t ho juro 	T'ho juro.
			ca	 caldrà així mateix justificar la necessitat d ocupar al cent per cent el sòl de sistema de serveis tècnics 	"""Caldrà així mateix justificar la necessitat d'ocupar al cent per cent el sòl de sistema de serveis tècnics."""	caldrà així mateix justificar la necessitat d ocupar al 100 el sol de sistema de serveis tècnics 	Caldrà així mateix justificar la necessitat d'ocupar al 100% el sol de sistema de serveis tècnics.
			ca	els negres són doncs naturalment més nombrosos al sud que al nord 	Els negres són, doncs, naturalment més nombrosos al Sud que al Nord.	els negres són dones naturalment més numerosos al sud que al nord 	Els negres són dones naturalment més numerosos al sud que al nord.
other	central	sixties	ca	 i ara a dormir que ja n hi ha prou per hui 	"""I ara a dormir, que ja n'hi ha prou per hui."""	i ara al rumí que ja n hi ha prou per a tu 	I ara, al rumí que ja n'hi ha prou per a tu.
other	central	sixties	ca	cada any en el decurs del primer mes es decidiran les dates de festa i els dissabtes que cal treballar 	Cada any, en el decurs del primer mes, es decidiran les dates de festa i els dissabtes que cal treballar.	cada any en el decor del primer mes es decidiran les altres de festa i els xarxes que cal treballar 	Cada any, en el decor del primer mes, es decidiran les altres de festa i els xarxes que cal treballar.
other	central	sixties	ca	no sap res 	No sap res.	no s agress 	No s'agress.
other	central	sixties	ca	 si no ho fa així s entendrà que renuncia a efectuar aquestes proves sempre que siguen voluntàries i de mèrits 	"""Si no ho fa així, s'entendrà que renuncia a efectuar aquestes proves, sempre que siguen voluntàries i de mèrits."""	si no ho fa així s entendrà que renuncia a aquestes propres sempre que siguin voluntàries i d anèrits 	Si no ho fa així, s'entendrà que renuncia a aquestes propres, sempre que siguin voluntàries i d'anèrits.
			ca	val més morir fart que de gana 	Val més morir fart que de gana.	val més morifar cada gana 	Val més. Morifar cada gana.
			ca	 m agrada 	"""M'agrada."""	m agrada 	M'agrada.
			ca	bolet o rovelló al sarró 	Bolet o rovelló, al sarró.	bolet orbelló el serró	Bolet Orbelló, El Serró
			ca	la seva quota és de tretze enters cinquanta cinc centèsimes per cent 	La seva quota és de tretze enters, cinquanta-cinc centèsimes per cent.	la seva quota és de 13 emters 55 centèrimes per cent 	La seva quota és de 13 emters, 55 centèrimes per cent.
			ca	gats i rates no fan lliga 	Gats i rates no fan lliga.	gadi rater no fa ni gica 	Gadi Rater no fa ni gica.
			ca	 als nius que són d antany no hi ha moixonets d enguany 	"""Als nius que són d'antany, no hi ha moixonets d'enguany."""	els nius que són d antan no hi ha moixonets d anguany 	Els nius que són d'antan no hi ha moixonets d'anguany.
			ca	però on 	Però on?	próxim 	Próxim.
			ca	poso els ulls en blanc 	Poso els ulls en blanc.	que el juliol hagi de ser un home 	Que el juliol hagi de ser un home.
			ca	 l estructura interna i el funcionament del col legi seran democràtics 	"""L'estructura interna i el funcionament del Col·legi seran democràtics."""	la estructura interna i el funcionament del col legi seran democràtics 	La estructura interna i el funcionament del col·legi seran democràtics.
			ca	 guardeu nos de la pols de maig i de fang d agost 	"""Guardeu-nos de la pols de maig i de fang d'agost."""	gordèvulos de la pols de match i de fan de gos 	Gordèvulos de la pols de match i de fan de gos.
			ca	bona vista vegem figues en agost 	Bona vista vegem, figues en agost.	bona nit vaja figueu s hi a negost 	Bona nit, vaja. Figueu-s'hi a negost.
			ca	la persona aspirant trepitjarà la línia abans de sentir el senyal sonor i sortir després del mateix 	La persona aspirant trepitjarà la línia abans de sentir el senyal sonor i sortir després del mateix.	la persona esperant trepitjarà la línia abans de sentir el senyal sonor i sortir després del mateix 	La persona esperant trepitjarà la línia abans de sentir el senyal sonor i sortir després del mateix.
			ca	a més es pot personalitzar mitjançant complements 	A més, es pot personalitzar mitjançant complements.	a més es pot personalitzar mitjançant compliments 	A més, es pot personalitzar mitjançant compliments.
			ca	 l ajuntament del toro ha estimat convenient adoptar escut perquè el represente i simbolitze 	"""L'Ajuntament del Toro ha estimat convenient adoptar escut perquè el represente i simbolitze."""	l ajuntament d otoro ha estimat convenient adoptar escut perquè el representa i el simbòlic 	L'Ajuntament d'Otoro ha estimat convenient adoptar escut perquè el representa i el simbòlic.
			ca	és difícil aplicar aquest mètode al sud 	És difícil aplicar aquest mètode al Sud.	és difícil aplicar aquest mètode al sud 	És difícil aplicar aquest mètode al sud.
			ca	 faig constar que en data d avui aquest edicte ha quedat afixat en el tauler d anuncis 	"""Faig constar que en data d'avui aquest edicte ha quedat afixat en el tauler d'anuncis."""	faig constar que en data d avui aquesta dicta ha quedat a fixar te en el taulet d anunciis 	Faig constar que en data d'avui, aquesta dicta ha quedat a fixar-te en el taulet d'anunciis.
			ca	dels correus només destacarem la rellevància del context i de la cohesió intertextual 	Dels correus, només destacarem la rellevància del context i de la cohesió intertextual.	els correus només destacarem la rellevància del context i de la cohesió intertextual 	Els correus només destacarem la rellevància del context i de la cohesió intertextual.
			ca	estimació per referència als valors que figuren en els registres oficials de caràcter fiscal 	Estimació per referència als valors que figuren en els registres oficials de caràcter fiscal.	estimació per referència dels valors que figuren en els registres oficials de caràcter fiscal	estimació per referència dels valors que figuren en els registres oficials de caràcter fiscal
			ca	de peix com més maror més 	De peix, com més maror més.	de peix com mes marò mes 	De peix com mes marò mes.
			ca	 pluja d abril i sol de tardor solen fer l any millor 	"""Pluja d'abril i sol de tardor solen fer l'any millor."""	pluja d abril i sol de tardor solen fer l any millor 	Pluja d'abril i sol de tardor solen fer l'any millor.
			ca	inspecciona escorxadors i explotacions ramaderes en cas de declaració de malalties 	Inspecciona escorxadors i explotacions ramaderes en cas de declaració de malalties.	inspeccions curxadors i explotacions ramaderes en cas de declaració de malalties 	Inspeccions curxadors i explotacions ramaderes en cas de declaració de malalties.
			ca	teniu raó 	Teniu raó.	daniel rao	Daniel Rao
			ca	per tot 	Per tot.	part tot 	Part tot.
			ca	no en tinc cap dubte 	No en tinc cap dubte.	no en tinc cap dubte 	No en tinc cap dubte.
			ca	hi havia sang pertot arreu 	Hi havia sang pertot arreu.	i havia sang per tot arreu 	i havia sang per tot arreu.
			ca	no gosaven parlar fort 	No gosaven parlar fort.	no usaven per la forta 	No usaven per la forta.
			ca	absolutament tot 	Absolutament tot.	absolutament tot 	Absolutament tot.
			ca	res més 	Res més?	presmes 	Presmes.
			ca	sé que ací entro en un terreny espinós 	Sé que ací entro en un terreny espinós.	sé que así entro en un terreny espinos 	Sé que así entro en un terreny espinos.
			ca	 després de la transparència i la participació la tercera pota d un govern obert és la col laboració 	"""Després de la transparència i la participació, la tercera pota d'un govern obert és la col·laboració."""	després de la transparència i la participació la tercera pot d un govern obert és la col laboració 	Després de la transparència i la participació, la tercera pot d'un govern obert és la col·laboració.
			ca	una paraula 	Una paraula.	una paraula 	Una paraula.
			ca	un gestor de baixades que permet aturar i reprendre les baixades que tingueu entre sessions 	Un gestor de baixades que permet aturar i reprendre les baixades que tingueu entre sessions.	un gestor de baixades que permet aturar i reprendre les baixades que tingueu entre sessions 	Un gestor de baixades que permet aturar i reprendre les baixades que tingueu entre sessions.
			ca	els carnestoltes donen voltes 	Els Carnestoltes donen voltes.	els carnestoltes donen voltes 	Els carnestoltes donen voltes.
			ca	el personal amb jornada continuada tindrà dret a un descans de vint minuts 	El personal amb jornada continuada tindrà dret a un descans de vint minuts.	o personal en jornada continuada tindrà d etat un descans de 20 minuts 	O personal en jornada continuada tindrà d'etat un descans de 20 minuts.
			ca	per sant jaume i santa anna pinta el raïm i la magrana 	Per Sant Jaume i Santa Anna, pinta el raïm i la magrana.	per sant jaume i sant anna entre el roim i la magrana 	Per Sant Jaume i Sant Anna, entre el Roim i la Magrana.
			ca	 a partir d aquesta hora s havien d apagar les llums tinguessis feina o no 	"""A partir d'aquesta hora s'havien d'apagar les llums, tinguessis feina o no."""	a partir d aquesta hora se havien de apagar les junts tinguessis feina o no 	A partir d'aquesta hora se havien de apagar les junts. Tinguessis feina o no?
			ca	 avui la religió se n va només els resta el despotisme cauen 	"""Avui la religió se'n va; només els resta el despotisme: cauen."""	avui la relació se n va no és el resta el de potisme 	Avui la relació se'n va. No és el resta, el de potisme.
			ca	tot sovint aquesta via de finançament no és possible en webs que tinguin contingut en català 	Tot sovint aquesta via de finançament no és possible en webs que tinguin contingut en català.	tocsovin aquesta via de finançament no és possible en west que tingui contingut en català 	Tocsovin, aquesta via de finançament no és possible en West que tingui contingut en català.
			ca	 cada pregunta contestada erròniament té una penalització d un terç sobre les correctes 	"""Cada pregunta contestada erròniament té una penalització d'un terç sobre les correctes."""	cada pregunta contestada erròniament té una penalització d un terç sobre les correctes 	Cada pregunta contestada erròniament té una penalització d'un terç sobre les correctes.
male	central	fifties	ca	 el cosí rafael anava assolint algun renom i els periòdics parlaven d ell elogiant lo com a metge 	"""El cosí Rafael anava assolint algun renom i els periòdics parlaven d'ell elogiant-lo com a metge."""	el cursir rafael anava a solín algun renom i els periodics per la bandell eluyandlu com a metge 	El Cursir Rafael anava a Solín algun renom i els periodics per la bandell Eluyandlu com a metge.
male	central	fifties	ca	 de malagraïts l infern és ple 	"""De malagraïts, l'infern és ple."""	demà la graït i en fem les ples 	Demà la graït i en fem les ples.
male	central	fifties	ca	 una vegada presentat el projecte al claustre s obrirà un termini perquè els claustrals formulen esmenes 	"""Una vegada presentat el projecte al Claustre s'obrirà un termini perquè els claustrals formulen esmenes."""	una vegada presentat el projecte austra s obrirà un termini perquè els claustrals formulen esmenes 	Una vegada presentat el projecte austra, s'obrirà un termini perquè els claustrals formulen esmenes.
			ca	més val un mal acord que un bon juí 	Més val un mal acord, que un bon juí.	més val un mal acord que un bon juí 	Més val un mal acord que un bon juí.
			ca	la llibertat havent partit del nord davalla sense aturar se cap al sud 	La llibertat, havent partit del Nord, davalla sense aturar-se cap al Sud.	la llibertat aviam partit del nord de valles sense aturar se cap al sud 	La llibertat, aviam partit del nord de Valles sense aturar-se cap al sud.
			ca	la seua serp estava en el poble com la del pastor en la plana salvatge 	La seua serp estava en el poble, com la del pastor en la plana salvatge.	la ciua serp estava en el poble com la del pastor amb la plana selvatge 	La ciua serp estava en el poble, com la del pastor amb la plana selvatge.
			ca	 l incentiu a la innovació és l eix de la política comercial que es pretén desenvolupar durant aquest nou període 	"""L'incentiu a la innovació és l'eix de la política comercial que es pretén desenvolupar durant aquest nou període."""	l incentiu a la innovació és l eix de la política comercial que es pretén desenvolupar durant aquest nou període 	L'incentiu a la innovació és l'eix de la política comercial que es pretén desenvolupar durant aquest nou període.
female		fourties	ca	darrere la creu està el diable 	Darrere la creu està el diable.	derrer la creu és al diable 	Derrer la creu és al diable.
female		fourties	ca	 mal va l ocell que queda al niu 	"""Mal va l'ocell que queda al niu."""	mal való ser que queda el miu 	Mal való ser que queda el miu.
female		fourties	ca	 no m ho podia creure 	"""No m'ho podia creure."""	no m ho podia creure 	No m'ho podia creure.
female		fourties	ca	 tal com canta el rector respon l escolà 	"""Tal com canta el rector, respon l'escolà."""	tal com canta el recto respon l escola 	Tal com canta el recto, respon l'escola.
			ca	 un ull a l hort i l altre a la vinya 	"""Un ull a l'hort i l'altre a la vinya."""	un vull a l altre i l altra a la vine 	Un vull a l'altre i l'altra a la vine.
			ca	llevant aigua per davant 	Llevant?, aigua per davant.	l hi van aigua per davant 	L'hi van, aigua per davant.
			ca	és morta 	És morta.	és morta 	És morta.
			ca	qui espera es desespera 	Qui espera es desespera.	qui espera es desespera 	Qui espera, es desespera.
			ca	poseu ne un sobre cada torrada 	Poseu-ne un sobre cada torrada.	poseu ne un sobrecada torrada 	Poseu-ne un sobrecada torrada.
			ca	diners 	Diners?	dines 	Dines?
			ca	no hi són 	No hi són.	no hi són 	No hi són.
			ca	la millor defensa és un bon atac 	La millor defensa és un bon atac.	la millor defensa és un bon atac 	La millor defensa és un bon atac.
			ca	que bonica estava amb les seues toques negres 	Que bonica estava amb les seues toques negres!	que bonica estava amb les seues toques negres 	Que bonica estava amb les seues toques negres.
			ca	al vell ceba o carabassa a ell 	Al vell, ceba o carabassa a ell.	el vell seva o que rebaça a ell 	El vell, seva o que rebaça a ell.
			ca	 resulten per tant dos hexacords amb un total de deu notes més l octava 	"""Resulten, per tant, dos hexacords, amb un total de deu notes més l'octava."""	resulten per tant dos exacords amb un total de 10 notes més l octava 	Resulten, per tant, dos exacords, amb un total de 10 notes més l'octava.
			ca	abril que ix plovent maig arriba somrient 	Abril que ix plovent, maig arriba somrient.	abril que hi esplomen matx arriba somrient 	Abril que hi esplomen, matx arriba somrient.
			ca	per a cada data de cacera autoritzada correspon una sola captura 	Per a cada data de cacera autoritzada correspon una sola captura.	per a cada data de cacera autoritzada correspon una sola captura 	Per a cada data de cacera autoritzada correspon una sola captura.
			ca	després de la trobada cal socialitzar una mica 	Després de la trobada, cal socialitzar una mica!	després de la trobada cal socialitzar una mica 	Després de la trobada cal socialitzar una mica.
			ca	però també volem crear més contingut útil per a potenciar el català a internet 	Però també volem crear més contingut útil per a potenciar el català a internet.	però també volem crear més contingut útil per a potenciar el català a internet 	Però també volem crear més contingut útil per a potenciar el català a internet.
			ca	quan demanem molt us llepem quan us tenim us escopim 	Quan demanem, molt us llepem; quan us tenim, us escopim.	quan demanem molt us llepem quan us tenim us escupim 	Quan demanem, molt us llepem. Quan us tenim, us escupim.
			ca	ja em coneixes 	Ja em coneixes.	ja em coneixes 	Ja em coneixes.
			ca	 elimina l obligació de rehabilitar l antiga fonda 	"""Elimina l'obligació de rehabilitar l'antiga fonda."""	alimino l obligació de rehabilitat d antiga fonda 	Alimino l'obligació de rehabilitat d'antiga fonda.
			ca	traduïu les vostres subvencions 	Traduïu: les vostres subvencions.	tradueu ho les vostres subvencions 	Tradueu-ho. Les vostres subvencions.
			ca	 l ús dominant dels espais lliures és el de lleure 	"""L'ús dominant dels espais lliures és el de lleure."""	l ús dominant dels espais lliures és el de lliure 	L'ús dominant dels espais lliures és el de lliure.
female	central	fourties	ca	 això facilitava meravellosament l obediència 	"""Això facilitava meravellosament l'obediència."""	això facilitava meravellosament l obediència 	Això facilitava meravellosament l'obediència.
female	central	fourties	ca	ja en tenien prou si volien beure res més ho havien de pagar per avançat 	Ja en tenien prou; si volien beure res més, ho havien de pagar per avançat.	ja en teníem prou si volien veure res més ho havien de pagar per avançat 	Ja en teníem prou. Si volien veure res més, ho havien de pagar per avançat.
female	central	fourties	ca	 l ordre també permet oferir un suport a la transformació d empreses amb l objectiu de preservar llocs de treball 	"""L'Ordre també permet oferir un suport a la transformació d'empreses, amb l'objectiu de preservar llocs de treball."""	l ordre també permet oferir un suport a la transformació d empreses amb l objectiu de preservar llocs de treball 	L'ordre també permet oferir un suport a la transformació d'empreses, amb l'objectiu de preservar llocs de treball.
			ca	és curiós que ningú no volgués fer mai de cowboy 	És curiós que ningú no volgués fer mai de cowboy.	és curiós que ningú volgués fer de covo 	És curiós que ningú volgués fer de covo.
male		twenties	ca	anem a sant quintí de mediona 	Anem a Sant Quintí de Mediona.	anem a sancar en tira i mediona 	Anem a sancar en tira i mediona.
male		twenties	ca	anem a requena 	Anem a Requena.	anem a recarrenar 	Anem a recarrenar.
male		twenties	ca	anem a albal 	Anem a Albal.	manen al bal 	Manen al bal.
male	central	fifties	ca	anem a gàtova 	Anem a Gàtova.	anima gratuva 	Anima gratuva.
			ca	anem a godall 	Anem a Godall.	anem a golaire 	Anem a golaire.
			ca	anem a ullà 	Anem a Ullà.	anem a ulla 	Anem a Ulla.
			ca	anem a begues 	Anem a Begues.	anem a vegades 	Anem a vegades.
			ca	per tot plegat la invencible constitueix una peça única del patrimoni musical nacional 	Per tot plegat, La Invencible constitueix una peça única del patrimoni musical nacional.	per tot plegat la invencible constitueix una peça única del patrimoni musical nacional 	Per tot plegat, la Invencible constitueix una peça única del patrimoni musical nacional.
			ca	va ser una agradable sorpresa que em va regalar el brasil ric en interrogants contradiccions i sorpreses 	Va ser una agradable sorpresa que em va regalar el Brasil, ric en interrogants, contradiccions i sorpreses.	va ser una agradable sorpresa que em va regalar el brasil riquen interrogants contradiccions i sorpreses 	Va ser una agradable sorpresa que em va regalar el Brasil. Riquen interrogants, contradiccions i sorpreses.
female	central	twenties	ca	 suposo que als germans els devia veure més petits i no m hi fixava gaire 	"""Suposo que als germans els devia veure més petits i no m'hi fixava gaire."""	suposo que els germans els havia de veure més petits i no m hi fixava gaire 	Suposo que els germans els havia de veure més petits i no m'hi fixava gaire.
female	central	twenties	ca	més encara si es té en compte que aquesta multinacional preveu obrir un punt de venda oficial a catalunya 	Més encara si es té en compte que aquesta multinacional preveu obrir un punt de venda oficial a Catalunya.	més encara si estiguem en compte que aquesta multinacional preveu obrir un punt de venda oficial a catalunya 	Més encara si estiguem en compte que aquesta multinacional preveu obrir un punt de venda oficial a Catalunya.
female	central	twenties	ca	 identificació d organismes i institucions que faciliten la informació 	"""Identificació d'organismes i institucions que faciliten la informació."""	identificació d organismes i institucions que faciliten la informació 	Identificació d'organismes i institucions que faciliten la informació.
male	central	fifties	ca	anem a sorita 	Anem a Sorita.	anem a sorita 	Anem a sorita.
male	central	fifties	ca	que fam era fam fins i tot per a un digne funcionari de cos armat 	Que fam era fam, fins i tot per a un digne funcionari de cos armat.	que fam era fam fins i tot per a un digne funcionari de cos armat 	que fam era fam, fins i tot per a un digne funcionari de cos armat.
male	central	fifties	ca	 l agost els pastura i el setembre els madura 	"""L'agost els pastura i el setembre els madura."""	la gosta els pastors i el setembre els madures 	La Gosta, els Pastors i el Setembre, els Madures.
			ca	pot ser 	Pot ser.	pot ser 	Pot ser.
			ca	els ximples fan la festa i els llestos la celebren 	Els ximples fan la festa i els llestos la celebren.	els ximples fan la festa i els llestos la celebren 	Els ximples fan la festa i els llestos la celebren.
			ca	 en les democràcies les peces teatrals s escolten però no es llegeixen 	"""En les democràcies, les peces teatrals s'escolten, però no es llegeixen."""	en les democràcies les peces teatral s escolten però no es dejeixen 	En les democràcies, les peces teatral s'escolten però no es dejeixen.
			ca	no tingui por 	No tingui por.	no tingui por 	No tingui por.
			ca	què vols dir amb això 	Què vols dir amb això?	què vols dir a mesura 	Què vols dir a mesura?
			ca	mar molt plana plourà prest 	Mar molt plana, plourà prest.	mar molt plana plourà prest 	Mar molt plana plourà prest.
			ca	ambdós pares curin dels pollets 	Ambdós pares curin dels pollets.	amb dos pares corint dels pollets 	amb dos pares corint dels pollets.
			ca	casa desenvolupada en planta baixa i pis 	Casa desenvolupada en planta baixa i pis.	casa desenvolupada en planta baixa i pis 	Casa desenvolupada en planta baixa i pis.
			ca	també pot acompanyar una xocolata desfeta o un cafè amb llet 	També pot acompanyar una xocolata desfeta o un cafè amb llet.	també pot acompanyar una xocolata desfeta o un café amb llet 	També pot acompanyar una xocolata desfeta o un café amb llet.
			ca	els murs han estat remolinats i pintats 	Els murs han estat remolinats i pintats.	els murs han estat remolinats i pintats 	Els murs han estat remolinats i pintats.
			ca	participà igualment en política 	Participà igualment en política.	participa igualment en política 	Participa igualment en política.
			ca	ha arribat a quatre finals de la copa del món de futbol 	Ha arribat a quatre finals de la Copa del Món de Futbol.	ha arribat a quatre finals de la copa del món de futbol 	Ha arribat a quatre finals de la Copa del Món de futbol.
			ca	es representa judes sense corona o apartat com a símbol de la seva traïció 	Es representa Judes sense corona o apartat, com a símbol de la seva traïció.	es representa ajuda sense corona o apartat com a símbol de la seva traïció 	Es representa ajuda sense corona o apartat, com a símbol de la seva traïció.
			ca	els llatins van penetrar dins el samni 	Els llatins van penetrar dins el Samni.	els lletins van penetrar dins el xamni 	Els lletins van penetrar dins el xamni.
			ca	 l estructura de la galeria és de ferro de fosa amb sostres i parets pintades 	"""L'estructura de la galeria és de ferro de fosa, amb sostres i parets pintades."""	la estructura de la galeria és de ferro de fosa amb sostres i parets pintades 	La estructura de la galeria és de ferro de fosa amb sostres i parets pintades.
			ca	en aquest temps ambdós arquitectes van realitzar un nombre molt elevat de projectes 	En aquest temps, ambdós arquitectes van realitzar un nombre molt elevat de projectes.	en aquest temps amb dos architectes van realitzar un nombre molt elevat de projectes 	En aquest temps, amb dos architectes van realitzar un nombre molt elevat de projectes.
			ca	en la construcció del castell es poden distingir dues fases principals 	En la construcció del castell es poden distingir dues fases principals.	en la construcció del castell es poden distingir dues fases principals 	En la construcció del castell es poden distingir dues fases principals.
			ca	sobre de cada obertura hi ha una petita obertura de ventilació de les golfes 	Sobre de cada obertura hi ha una petita obertura de ventilació de les golfes.	sobre de cada obertura hi ha una petita obertura de ventilació de les golfes 	Sobre de cada obertura hi ha una petita obertura de ventilació de les golfes.
			ca	això serviria com una forta alternativa a la unió soviètica comunista 	Això serviria com una forta alternativa a la Unió Soviètica comunista.	això serviria com una forta alternativa a la unió soviètica comunista 	Això serviria com una forta alternativa a la Unió Soviètica Comunista.
			ca	els ous estrellats se solen servir amb patates 	Els ous estrellats se solen servir amb patates.	els ous estrellats se solen servir amb patates 	Els ous estrellats se solen servir amb patates.
			ca	el mateix passava amb les repúbliques autònomes 	El mateix passava amb les Repúbliques Autònomes.	el mateix passava amb les republicues autònomes 	El mateix passava amb les republicues autònomes.
			ca	tots els modes de color tenen el mateix disseny d atributs de text 	Tots els modes de color tenen el mateix disseny d’atributs de text.	tots els modes de color tenen el mateix dissent de tributs de text 	Tots els modes de color tenen el mateix dissent de tributs de text.
male	central	seventies	ca	aquesta va ser la seva única intervenció en les guerres civils britàniques 	Aquesta va ser la seva única intervenció en les guerres civils britàniques.	aquesta és la segona unia que hi presentem a les guerres civiles britàniques 	Aquesta és la segona unia que hi presentem a les guerres civiles britàniques.
female	central	fifties	ca	 conserva documentació de diferents organismes de l administració 	"""Conserva documentació de diferents organismes de l'administració."""	conserva documentació de diferents organismes de l administració 	Conserva documentació de diferents organismes de l'administració.
female	central	fifties	ca	és anàleg a la mutació en biologia 	És anàleg a la mutació en biologia.	és anàleg a la mutació en biologia 	És anàleg a la mutació en biologia.
female	central	fifties	ca	molts residents treballen a londres 	Molts residents treballen a Londres.	molts residents treballen a londres 	Molts residents treballen a Londres.
female	central	fifties	ca	 alguns s han editat en altres països com els estats units corea o el japó 	"""Alguns s'han editat en altres països, com els Estats Units, Corea o el Japó."""	alguns s han editat en altres països com als estats units corea o el japó 	Alguns s'han editat en altres països, com als Estats Units, Corea o el Japó.
			ca	en leo té una obsessió per les eines 	En Leo té una obsessió per les eines.	en leo té una obsessió per les eines 	En Leo té una obsessió per les eines.
			ca	químicament seran inerts i tèrmicament estables 	Químicament seran inerts i, tèrmicament, estables.	químicament seran iners i tèrmicament estables 	Químicament seran iners i tèrmicament estables.
male	central	fifties	ca	 després d un breu temps de captiveri decideixen tornar a la seva terra 	"""Després d'un breu temps de captiveri decideixen tornar a la seva terra."""	després d un breu temps de captivèdia decideixen tornar a la seva terra 	Després d'un breu temps de captivèdia, decideixen tornar a la seva terra.
male	central	fifties	ca	després es va exiliar a bèlgica 	Després es va exiliar a Bèlgica.	després es va exiliar a belgica 	Després es va exiliar a Belgica.
male	central	fifties	ca	té la façana principal encarada al sud 	Té la façana principal encarada al sud.	té la fastana principal encarada al sud 	té la fastana principal encarada al sud.
			ca	 al final l escorça es torna negra es clivella i cau 	"""Al final, l'escorça es torna negra, es clivella i cau."""	al final l escorsa astor de negre és clavella i cal 	Al final, l'escorsa astor de negre és clavella i cal.
			ca	 a partir d aquí hi ha diverses ramificacions 	"""A partir d'aquí hi ha diverses ramificacions."""	a partir d aquí hi ha diverses ramificacions 	A partir d'aquí hi ha diverses ramificacions.
			ca	el seguim fins a arribar a un punt orientat cap a la ribera del segre 	El seguim fins a arribar a un punt orientat cap a la ribera del Segre.	el seguim fins a arribar a un punt orientat cap a la rivera del serre 	El seguim fins a arribar a un punt orientat cap a la rivera del Serre.
			ca	 va guanyar dues medalles d argent als campionats del món de velocitat en categoria amateur 	"""Va guanyar dues medalles d'argent als Campionats del món de Velocitat en categoria amateur."""	va guanyar dues medalles tergents als campionats del món de velocitat en categoria matern 	Va guanyar dues medalles tergents als campionats del món de velocitat en categoria matern.
			ca	actualment és un restaurant 	Actualment és un restaurant.	actualment és un restaurant 	Actualment és un restaurant.
			ca	 s han trobat diverses restes de sílex que confirmen aquest punt 	"""S'han trobat diverses restes de sílex que confirmen aquest punt."""	s han trobat diverses restes de sílex que confirmen aquest punt 	S'han trobat diverses restes de sílex que confirmen aquest punt.
male		thirties	ca	poc se sap abans de la invasió musulmana 	Poc se sap abans de la invasió musulmana.	poc ser sap abans de la inversió musulmana 	Poc ser sap abans de la inversió musulmana.
male		thirties	ca	segons la llei els alumnes solament podien estar representats legalment en els centres universitaris 	Segons la llei, els alumnes solament podien estar representats legalment en els centres universitaris.	segons la llei els alumnes solament podien estar representats legalment en els centres universitaris 	Segons la llei, els alumnes solament podien estar representats legalment en els centres universitaris.
male		thirties	ca	el roc negre és en moltes de les rutes excursionistes del massís del canigó 	El Roc Negre és en moltes de les rutes excursionistes del Massís del Canigó.	el roc negre és en moltes de les rutes excursionistes del massís del canigú 	El roc negre és en moltes de les rutes excursionistes del massís del Canigú.
male		thirties	ca	a aquests efectes fou fundada la cancelleria reial hongaresa 	A aquests efectes, fou fundada la cancelleria reial hongaresa.	aquests efectes fou fundada la cançalleria rayalongaresa 	Aquests efectes fou fundada la cançalleria Rayalongaresa.
male		thirties	ca	 s alimenta de fruita llavors i insectes 	"""S'alimenta de fruita, llavors i insectes."""	s alimenta de fruita llavors i insectes 	s'alimenta de fruita, llavors i insectes.
male		thirties	ca	 aquesta tècnica seria utilitzada a bastament a l animació japonesa 	"""Aquesta tècnica seria utilitzada a bastament a l'animació japonesa."""	aquesta tècnica seria utilitzada abastament a l animació japonesa 	Aquesta tècnica seria utilitzada abastament a l'animació japonesa.
male		fourties	ca	 però l equip només es manté un any a primera 	"""Però, l'equip només es manté un any a Primera."""	però l equip només es manté un any a primera 	però l'equip només es manté un any a primera.
male		fourties	ca	 els primers xips tenien menys de cent transistors i s anomenaven circuits d integració a petita escala 	"""Els primers xips tenien menys de cent transistors i s'anomenaven circuits d'integració a petita escala."""	els primers ships tenien menys de 100 trànsits tots i s anomenaven circuits d integració a petita escala 	Els primers ships tenien menys de 100 trànsits tots i s'anomenaven circuits d'integració a petita escala.
