reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
やるべきことはやっており、なんら、落ち度はない。	ç°$íç –ããl%ło9	thirties	male		ja	やるべきことはやっており、なんら、落ち度はない。	ç°$íç –ããl%ło9	2.0
初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	²q lblb0–8bi10ã/ocy				ja	初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	²q lblb0–8bi10ã/ocy	2.0
あの電話で外国に電話ができますか。	9—w °u—wnȧ b				ja	あの電話で外国に電話ができますか。	9—w °u—wnȧ b	3.0
昼ごはんはいつもこの定食を食べます。	45áẏj3tç7	thirties	male		ja	昼ごはんはいつもこの定食を食べます。	45áẏj3tç7	1.0
夕飯は毎日自分が作ります。	u5ç–z0byk				ja	夕飯は毎日自分が作ります。	u5ç–z0byk	1.0
ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	p[lüíç—elfao3°ç’díqqe’üv ãkb				ja	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	p[lüíç—elfao3°ç’díqqe’üv ãkb	2.0
不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。	²[—ç[²z²q k]%hk—jvj;íqé	thirties	male		ja	不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。	²[—ç[²z²q k]%hk—jvj;íqé	2.0
福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	úyáap] oç]ãf fk]ç ybł]&°bfozafíz ü&	thirties	male		ja	福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	úyáap] oç]ãf fk]ç ybł]&°bfozafíz ü&	5.0
山田さんは教室の中にいます。	çóö:8'	thirties	male		ja	山田さんは教室の中にいます。	çóö:8'	1.0
母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。	²²̇q0nö°çö̇ö”f°oe1ã9–üvç$	thirties	male		ja	母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。	²²̇q0nö°çö̇ö”f°oe1ã9–üvç$	1.0
ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	öpsml—°[’p&zoö.łó+p  ² qb	thirties	male		ja	ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	öpsml—°[’p&zoö.łó+p  ² qb	3.0
アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	a’[v:83çjíç]çstehu[çç —&°íb	thirties	male		ja	アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	a’[v:83çjíç]çstehu[çç —&°íb	2.0
ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。	nídclo4̇–í;%cíçí3óí–öe3.	thirties	male		ja	ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。	nídclo4̇–í;%cíçí3óí–öe3.	1.0
私の指には、宝石の指輪は、もうはめられません。	& :]üłã</s> .	thirties	male		ja	私の指には、宝石の指輪は、もうはめられません。	& :]üłã</s> .	3.0
上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	íymv yeb.l[l[’í'çn9oçüççöjb	thirties	male		ja	上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	íymv yeb.l[l[’í'çn9oçüççöjb	2.0
いつテニスをしますか。	"c%̇""ç."	thirties	male		ja	いつテニスをしますか。	"c%̇""ç."	1.0
その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。	&!ü&.ç[%ç[çig%çtzxgüvçyb	thirties	male		ja	その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。	&!ü&.ç[%ç[çig%çtzxgüvçyb	1.0
日本の女性を含め、彼女たちは、軍需物資なみに扱われた。	3² íö]²çí89&jnyçiq.	thirties	male		ja	日本の女性を含め、彼女たちは、軍需物資なみに扱われた。	3² íö]²çí89&jnyçiq.	2.0
後手にまわって負けた警察が奮起する番だ。	°vçq çbö° üç 9g	thirties	male		ja	後手にまわって負けた警察が奮起する番だ。	°vçq çbö° üç 9g	4.0
春は来ましたが、まだ暖かくなりません。	ç öb ã:   ̇	thirties	male		ja	春は来ましたが、まだ暖かくなりません。	ç öb ã:   ̇	4.0
表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	ç̇ö°[”—ü]ü[tł[ ” t&[”üp‘éöççj6jy	thirties	male		ja	表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	ç̇ö°[”—ü]ü[tł[ ” t&[”üp‘éöççj6jy	3.0
大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	ṫ5öłn 4b‘; ç]yéç]qü;btof;lzí.	thirties	male		ja	大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	ṫ5öłn 4b‘; ç]yéç]qü;btof;lzí.	3.0
駅から学校まで遠いので、バスに乗ります。	ax9— t obsíóé	thirties	male		ja	駅から学校まで遠いので、バスに乗ります。	ax9— t obsíóé	3.0
どんな人と結婚したいですか。	"õ71 ""ö7qu"	thirties	male		ja	どんな人と結婚したいですか。	"õ71 ""ö7qu"	2.0
今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	ç:—–çíłçgiçj]°áçççç²eü°	thirties	male		ja	今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	ç:—–çíłçgiçj]°áçççç²eü°	1.0
テレビは目によくないです。	‘°b ãa4!öã	thirties	male		ja	テレビは目によくないです。	‘°b ãa4!öã	2.0
わたしは色でいちばん白が好きです。	ó²e1ã7uö%̇	thirties	male		ja	わたしは色でいちばん白が好きです。	ó²e1ã7uö%̇	1.0
ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	pn[lbnçptzbgnarqn[k]çö[cl[;íd°bç/[íü°	thirties	male		ja	ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	pn[lbnçptzbgnarqn[k]çö[cl[;íd°bç/[íü°	1.0
ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	blqt'/–]íqofpkíz]+á8 ]öç v ‘]vw3í%	thirties	male		ja	ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	blqt'/–]íqofpkíz]+á8 ]öç v ‘]vw3í%	4.0
十一時に寝ます。	11m—̇	thirties	male		ja	十一時に寝ます。	11m—̇	1.0
なぜ自分ばかりこんな目にあうのだろう。	"ėzã9ã–ãçí. ""ã"	thirties	male		ja	なぜ自分ばかりこんな目にあうのだろう。	"ėzã9ã–ãçí. ""ã"	2.0
十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。	10ãç2,1ãtngdpt70ç17töább	thirties	male		ja	十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。	10ãç2,1ãtngdpt70ç17töább	1.0
裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	ufn’4'á°°b%d²üíçç;çdççüje:p”.ã0[[ü]&%á'[el[öy.	thirties	male		ja	裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	ufn’4'á°°b%d²üíçç;çdççüje:p”.ã0[[ü]&%á'[el[öy.	1.0
テレビを見ながらごはんを食べました。	‘°b—e5áłç b	thirties	male		ja	テレビを見ながらごはんを食べました。	‘°b—e5áłç b	2.0
あと十分で五時です。	¥1%e5sd	thirties	male		ja	あと十分で五時です。	¥1%e5sd	1.0
空港へ行くバスは反対の道へ来ます。	[²]bb5õbç.	thirties	male		ja	空港へ行くバスは反対の道へ来ます。	[²]bb5õbç.	1.0
南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	9çb4nb'ṁs %tjlldoüí$öö ãa	thirties	male		ja	南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	9çb4nb'ṁs %tjlldoüí$öö ãa	3.0
日本と外国はことばが違います。	2ót/]bzób	thirties	male		ja	日本と外国はことばが違います。	2ót/]bzób	1.0
都会では、出会う人のほとんどが、見知らぬ人である。	ç² ‘öl fḃ7wçáa1ay	thirties	male		ja	都会では、出会う人のほとんどが、見知らぬ人である。	ç² ‘öl fḃ7wçáa1ay	3.0
わたしはいい店を知っています。	ããç ‘ é				ja	わたしはいい店を知っています。	ããç ‘ é	3.0
お菓子を一つだけ食べました。	łłił1ébb				ja	お菓子を一つだけ食べました。	łłił1ébb	1.0
他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	tçjnd;t3btníçbsc]tyzz—á üöuiq				ja	他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	tçjnd;t3btníçbsc]tyzz—á üöuiq	2.0
そこには百ドル札とアメリカに来いという短いメッセージだけだった	"""1öç%;m/j  3/ç[ayky"				ja	そこには百ドル札とアメリカに来いという短いメッセージだけだった	"""1öç%;m/j  3/ç[ayky"	2.0
シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	çlłç;q°áãçíiçztmm[[7çh3;ho.:umzo  ̇”[ y%				ja	シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	çlłç;q°áãçíiçztmm[[7çh3;ho.:umzo  ̇”[ y%	3.0
図書館で勉強しようとしましたが、休みでした。	¥s–e6öy% ̇bçcb				ja	図書館で勉強しようとしましたが、休みでした。	¥s–e6öy% ̇bçcb	2.0
レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	]ímbb°á̇]c°%yiím%/²5²ö[:!eöö e				ja	レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	]ímbb°á̇]c°%yiím%/²5²ö[:!eöö e	2.0
難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。	;çméf.°möqc24ã²°²x				ja	難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。	;çméf.°möqc24ã²°²x	1.0
このズボンはわたしには小さいので、はけません。	"3""98̇łç– á̇ bã"				ja	このズボンはわたしには小さいので、はけません。	"3""98̇łç– á̇ bã"	3.0
これが、広い意味での、金属疲労による破壊である。	"3–– x²ç""í4f"				ja	これが、広い意味での、金属疲労による破壊である。	"3–– x²ç""í4f"	2.0
日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。	20jn]ö x‘²gí’łçc ̇üzín—0m :çj				ja	日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。	20jn]ö x‘²gí’łçc ̇üzín—0m :çj	4.0
松井さんは海外に三年間住んでいました。	çó'hqvç9–0 b				ja	松井さんは海外に三年間住んでいました。	çó'hqvç9–0 b	2.0
田中さんは来月二日に海外へ行きます。	8&9á°”ãh°'y				ja	田中さんは来月二日に海外へ行きます。	8&9á°”ãh°'y	1.0
紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される	2̇z7çanrej5ç%ãç]yç[çç]p’ł[qã	twenties	male		ja	紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される	2̇z7çanrej5ç%ãç]yç[çç]p’ł[qã	1.0
願望さえ強ければ、時間は向こうからやってくる。	²ãç%pb°õ[k'o°	twenties	male		ja	願望さえ強ければ、時間は向こうからやってくる。	²ãç%pb°õ[k'o°	1.0
企業規模別の賃金格差も、少しずつ縮まってきた。	qöqöxt ̇64çü”[’;%1t	twenties	male		ja	企業規模別の賃金格差も、少しずつ縮まってきた。	qöqöxt ̇64çü”[’;%1t	2.0
山田さんにお金を貸します。	çó3łzçé	twenties	male		ja	山田さんにお金を貸します。	çó3łzçé	1.0
この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった	3²ç —çv1 ó9bç’̇çn’tnc%3t[m]tnööç$íebb	twenties	male		ja	この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった	3²ç —çv1 ó9bç’̇çn’tnc%3t[m]tnööç$íebb	3.0
友だちとよく映画を見たりプールに行ったりします。	²p,&ç–çmpní:j.	twenties	male		ja	友だちとよく映画を見たりプールに行ったりします。	²p,&ç–çmpní:j.	1.0
自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である	$0 5jdç.j'ã²cme]x;jbbçöçtuçtcmnqtn]ywky	twenties	male		ja	自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である	$0 5jdç.j'ã²cme]x;jbbçöçtuçtcmnqtn]ywky	2.0
山の診療所で、最も注意しなければならぬのは、小児の病気であった。	ççłí$—²çv̇–e ejçí ü]$z.	twenties	male		ja	山の診療所で、最も注意しなければならぬのは、小児の病気であった。	ççłí$—²çv̇–e ejçí ü]$z.	3.0
立ってください。	4%7²	twenties	male		ja	立ってください。	4%7²	1.0
管理され、保護されて、無駄を知らずに育った人間は、弱い。	"—]óã""[qvç7°í”b0ãł"	twenties	male		ja	管理され、保護されて、無駄を知らずに育った人間は、弱い。	"—]óã""[qvç7°í”b0ãł"	1.0
俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。	q %á:öt—í°°t”l °ã – çe:y	twenties	male		ja	俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。	q %á:öt—í°°t”l °ã – çe:y	5.0
母から連絡がなかったので、心配しました。	̇.9öö :ççj².	twenties	male		ja	母から連絡がなかったので、心配しました。	̇.9öö :ççj².	2.0
家族にお土産を買います。	49ç”zá	twenties	male		ja	家族にお土産を買います。	49ç”zá	1.0
授業中、あの人はいつもうるさいです。	”öü°::ü–çy$	twenties	male		ja	授業中、あの人はいつもうるさいです。	”öü°::ü–çy$	1.0
松井さんは声が大きいです。	ç%–n‘ç	twenties	male		ja	松井さんは声が大きいです。	ç%–n‘ç	1.0
円形の軌道に沿って、地球をめぐっている。	ççj7öç’̇%°ö]ç°eyã	twenties	male		ja	円形の軌道に沿って、地球をめぐっている。	ççj7öç’̇%°ö]ç°eyã	1.0
卵に塩をつけて食べます。	çłí””éçé	twenties	male		ja	卵に塩をつけて食べます。	çłí””éçé	1.0
きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。	"ççzç¥ã—[̇]²‘¥‘&çç]vö%ç""çöbb"	twenties	male		ja	きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。	"ççzç¥ã—[̇]²‘¥‘&çç]vö%ç""çöbb"	1.0
いつも九時すぎに授業が始まります。	ẏí9ysön</s>	twenties	male		ja	いつも九時すぎに授業が始まります。	ẏí9ysön</s>	1.0
平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。	²çéíaissi–á çoq&d&ã ”ã	twenties	male		ja	平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。	²çéíaissi–á çoq&d&ã ”ã	3.0
晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。	çççícçxs&% s$üç[$z&e%$mł9jfł[óícç y%	twenties	male		ja	晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。	çççícçxs&% s$üç[$z&e%$mł9jfł[óícç y%	3.0
新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。	̇—üqç°[]ł í[c[  °çhlz0łü̇]c q 3ãe[y	twenties	male		ja	新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。	̇—üqç°[]ł í[c[  °çhlz0łü̇]c q 3ãe[y	5.0
結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。	x&²á3—qbhtöj9:,9jç–öçía ––.íł²j²²°g				ja	結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。	x&²á3—qbhtöj9:,9jç–öçía ––.íł²j²²°g	2.0
授業中は先生の話をよく聞かなければなりません。	söüłö ãöá£ö–éeq				ja	授業中は先生の話をよく聞かなければなりません。	söüłö ãöá£ö–éeq	2.0
大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	¥öłí zb–ö—°]ié—çxo²ö[kqj/p7öyt				ja	大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	¥öłí zb–ö—°]ié—çxo²ö[kqj/p7öyt	2.0
これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。	s ç]y9tçbõech&%t]ç.ççççj[ j[eç;báet''eb				ja	これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。	s ç]y9tçbõech&%t]ç.ççççj[ j[eç;báet''eb	3.0
一、二、三、四…。	itini ya nyon    a  a	thirties	female		ja	一、二、三、四…。	itini ya nyon    a  a	5.0
友達に携帯電話の番号を教えました。	õáíç–t& ç]² b	thirties	female		ja	友達に携帯電話の番号を教えました。	õáíç–t& ç]² b	3.0
墓地とはまた別種の、神秘性が潜んでいるように思われた。	bçoç6ççüö–0ç: ç.ççc.	thirties	male		ja	墓地とはまた別種の、神秘性が潜んでいるように思われた。	bçoç6ççüö–0ç: ç.ççc.	2.0
四畳半のアパートの我が家には、三人ものお客さまがみえた。	łíqn..dé&'í388̇²ç.	thirties	male		ja	四畳半のアパートの我が家には、三人ものお客さまがみえた。	łíqn..dé&'í388̇²ç.	1.0
きょうの夕飯はカレーです。	7j:5łõö	thirties	male		ja	きょうの夕飯はカレーです。	7j:5łõö	1.0
たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。	t.:b <unk>t ²ané8%h]új4°í õnnkã tçw ye	thirties	male		ja	たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。	t.:b <unk>t ²ané8%h]új4°í õnnkã tçw ye	6.0
二分、待ってください。	̇ó² 7				ja	二分、待ってください。	̇ó² 7	2.0
飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。	̇$gvá$,²–ç%víçvjb—ã–ãüün²çü'				ja	飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。	̇$gvá$,²–ç%víçvjb—ã–ãüün²çü'	1.0
現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	̇² &]ç‘+ytykbztç%áí[sdçvevzt%ee				ja	現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	̇² &]ç‘+ytykbztç%áí[sdçvevzt%ee	2.0
実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。	°çü°°²%–nc²% :'i4çoe..[[zz‘çáb				ja	実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。	°çü°°²%–nc²% :'i4çoe..[[zz‘çáb	2.0
このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	¥:+!%’möwampc7ãíöö  tççávlq%síãc[ ”bbt				ja	このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	¥:+!%’möwampc7ãíöö  tççávlq%síãc[ ”bbt	3.0
いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。	z jtö” ã &j ̇aé°'áã e.% fn0jyb	twenties	male		ja	いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。	z jtö” ã &j ̇aé°'áã e.% fn0jyb	7.0
全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	zçpblçzö² ç%&ttjgmoçywn8h[ ys	twenties	male		ja	全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	zçpblçzö² ç%&ttjgmoçywn8h[ ys	3.0
このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	3:%ázün$4'6ç °‘ççö;nöe4n$öç yyy	twenties	male		ja	このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	3:%ázün$4'6ç °‘ççö;nöe4n$öç yyy	3.0
いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	ã—gíöç8 çã[ç̇bhçöõ'̇—‘y[.				ja	いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	ã—gíöç8 çã[ç̇bhçöõ'̇—‘y[.	2.0
背の高さは一七〇センチほどで、目が大きく、やや太っている。	[s,.180/h²vç–4ü8'%zp y				ja	背の高さは一七〇センチほどで、目が大きく、やや太っている。	[s,.180/h²vç–4ü8'%zp y	2.0
若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	&zqü:01qf[ °[]4ya°̇]ülzbb°0łáíu ç4—áé—é				ja	若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	&zqü:01qf[ °[]4ya°̇]ülzbb°0łáíu ç4—áé—é	3.0
事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。	7–ç+g eb°çãç çbçk[iççç tj;;tmey–á				ja	事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。	7–ç+g eb°çãç çbçk[iççç tj;;tmey–á	4.0
ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した	"b""°4.lgóã[°[–ba–£²x;3 ü°yt"				ja	ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した	"b""°4.lgóã[°[–ba–£²x;3 ü°yt"	2.0
友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。	üç:'m7öa0çábç̇24í”/ö[				ja	友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。	üç:'m7öa0çábç̇24í”/ö[	1.0
このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表	3oí²t°[bn: q°3°;lanbj][pe]ççb–²tz]sihn°​ç				ja	このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表	3oí²t°[bn: q°3°;lanbj][pe]ççb–²tz]sihn°​ç	2.0
ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた	í4j[ ¥]y–yqir[,ç°lt'noíç°ç& ]s   qy1.				ja	ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた	í4j[ ¥]y–yqir[,ç°lt'noíç°ç& ]s   qy1.	4.0
デビューウェイトはスーパーバンタム級ではなくフェザー級だった	í4]dí̇ççámüy o.çfçyb				ja	デビューウェイトはスーパーバンタム級ではなくフェザー級だった	í4]dí̇ççámüy o.çfçyb	2.0
キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い	küb]̇  jznt[cxátt%lnj̇z]ç2 9]/[]ycił.	twenties	male		ja	キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い	küb]̇  jznt[cxátt%lnj̇z]ç2 9]/[]ycił.	3.0
現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている	"̇²apojtvytaz[dçü]° "";["	twenties	male		ja	現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている	"̇²apojtvytaz[dçü]° "";["	2.0
戦闘服は両腕を露出し両脚がアンダースーツで覆われている	"çt""üvdóç[—0;[%tone%%"	twenties	male		ja	戦闘服は両腕を露出し両脚がアンダースーツで覆われている	"çt""üvdóç[—0;[%tone%%"	1.0
ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる	jungndfw90]ü;cyt°c;;—peybstkrbç—le²í:e	twenties	male		ja	ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる	jungndfw90]ü;cyt°c;;—peybstkrbç—le²í:e	1.0
ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる	blgj300 xł—e1—v4] ł[';w2çü.á' 3ny				ja	ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる	blgj300 xł—e1—v4] ł[';w2çü.á' 3ny	4.0
このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。	3:%jc jçççcççw—ãçöãç ,²f-f1̇é	twenties	male		ja	このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。	3:%jc jçççcççw—ãçöãç ,²f-f1̇é	3.0
遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された	$̇n1[0[;d[²2mq[fqtrhf[içyã°]&&—'lççãbça%][eb	twenties	male		ja	遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された	$̇n1[0[;d[²2mq[fqtrhf[içyã°]&&—'lççãbça%][eb	1.0
ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴	çqteç—ovçíüçw°]e ç’o‘°ço°çbõé	twenties	male		ja	ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴	çqteç—ovçíüçw°]e ç’o‘°ço°çbõé	2.0
モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている	ãd–jh/–í°w[áçtç]çí];xlet–ç7ç²éy	twenties	male		ja	モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている	ãd–jh/–í°w[áçtç]çí];xlet–ç7ç²éy	1.0
あなたの声聞くとほっとする。	!eb –q°[õ				ja	あなたの声聞くとほっとする。	!eb –q°[õ	2.0
あたしらは死に向かって生きてるんだよ。	!i̇— ̇v‘hó				ja	あたしらは死に向かって生きてるんだよ。	!i̇— ̇v‘hó	2.0
国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう	çöççöç²é[qb²–%ç²̇çpnçoçç²				ja	国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう	çöççöç²é[qb²–%ç²̇çpnçoçç²	1.0
生きてっか？	ded				ja	生きてっか？	ded	1.0
本はかばんの中です。	"""]ło"				ja	本はかばんの中です。	"""]ło"	1.0
あしたは早く会社へ行きます。	¥t'4já¥aẏ				ja	あしたは早く会社へ行きます。	¥t'4já¥aẏ	1.0
あなたはあっちで仕事をしてください。	!09çmç°çé				ja	あなたはあっちで仕事をしてください。	!09çmç°çé	1.0
春になると、暖かくなります。	óígo²				ja	春になると、暖かくなります。	óígo²	1.0
そいつってどいつ？	d it t din ri dte				ja	そいつってどいつ？	d it t din ri dte	6.0
毎週土曜日、サッカーの練習をします。	łzób3— ély²				ja	毎週土曜日、サッカーの練習をします。	łzób3— ély²	2.0
この花は赤くて、きれいです。	3̇í]ã° ka				ja	この花は赤くて、きれいです。	3̇í]ã° ka	2.0
