gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	таш батыр да исәнлек саулык теләп үз урынында калып озатып җибәрә 	Таш батыр да исәнлек-саулык теләп, үз урынында калып, озатып җибәрә.	toš batyr da isänlik sağlug tyleb us urnunda qalıp uzatıb zibiri 	Toš Batyr da isänlik sağlug tyleb, us urnunda qalıp uzatıb zibiri.		1.0
			tt	алтын алманы ала алмады 	Алтын алманы ала алмады.	qoltın olalmadi	Qoltın olalmadi		1.0
			tt	хәлим дәшмәде 	Хәлим дәшмәде.	ḥalim dəʃmədə	ḥalim dəʃmədə		1.0
			tt	нәрсә языйм 	Нәрсә языйм?	nersey ozayim 	Nersey ozayim.		1.0
			tt	аналар белән сөйләш 	Аналар белән сөйләш!	ḩona larb lən sileš	Ḩona larb lən sileš		1.3333333333333333
			tt	авырыйсыңмы әллә 	Авырыйсыңмы әллә?	auri semala 	Auri semala!		1.0
			tt	күз яшьләрең тамсын гүя яңгыр 	Күз яшьләрең тамсын гүя яңгыр.	quzyeflerin tomsun guye yanvar 	Quzyeflerin Tomsun Guye yanvar.		1.0
			tt	икенче кычкырды егет тормый 	Икенче кычкырды, егет тормый.	і кінсі қысқарда ігіт тормай 	і кінсі қысқарда ігіт тормай.		1.25
			tt	еланнар шул ташны барып ялыйлар 	Еланнар шул ташны барып ялыйлар.	йеланнар шултошны барып ёлыйлар 	Йеланнар шултошны барып ёлыйлар.		0.8
			tt	ул үзе кызурак адәм 	Ул үзе кызурак адәм.	ул өзе қызура әдем 	Ул өзе қызура әдем.		0.75
			tt	мин таң атканчы кайтмам дип чыгып китә 	Мин таң атканчы кайтмам, - дип чыгып китә.	ming ton qanši qoytmam lib çəqəp gida 	Ming ton qanši qoytmam, lib çəqəp gida.		1.0
			tt	сабый бала шигъри күңел 	Сабый бала - шигъри күңел.	саубайбала ши ғырай кунал 	Саубайбала, ши ғырай кунал!		1.0
			tt	өлкән ул шул ашап утырган урынында торып калды 	Өлкән ул шул ашап утырган урынында торып калды.	бүлганул шул оша бутырған орынында дырап қалды 	Бүлганул шул оша бутырған орынында дырап қалды.		0.875
			tt	ләкин шигърият шушы эшнең башында торырга тиешлегенә аның иманы камил 	Ләкин шигърият шушы эшнең башында торырга тиешлегенә аның иманы камил.	лекин шигрият шушы ішнің бошында тұрурға ти ішлигіне аныл иманы қамин 	Лекин шигрият шушы ішнің бошында тұрурға ти ішлигіне аныл иманы қамин.		0.9
			tt	бу юкка түгелдер 	Бу юкка түгелдер.	бой ёкқа тугілді 	Бой ёкқа тугілді!		1.0
			tt	зур йортка барып җитте 	Зур йортка барып җитте.	зор үртқа бара вітті 	Зор үртқа бара вітті.		1.0
			tt	харап булдым патша хәзрәтләре үләргә җибәрә 	Харап булдым, патша хәзрәтләре үләргә җибәрә.	харап болды бақша қазіратлары ұлергә жібәрі 	Харап болды, бақша қазіратлары Ұлергә жібәрі.		0.8333333333333334
			tt	егет ханга җитсә хан чыкты аргамакларны күрде 	Егет ханга җитсә, хан чыкты, аргамакларны күрде.	yīgīt xongā jitse xongšıkti orġamaklarnī kurdi 	Yīgīt xongā jitse xongšıkti orġamaklarnī kurdi.		1.0
			tt	аңлый алмыйм 	Аңлый алмыйм.	ḩaʊnləi ʌlməjəm 	Ḩaʊnləi ʌlməjəm.		1.0
			tt	бәхетле булыгыз 	Бәхетле булыгыз.	baxat le bulgaz 	Baxat le bulgaz!		1.5
			tt	болар йоклап ята 	Болар йоклап ята.	блар іхлав я та 	Блар, іхлав я та!		1.3333333333333333
			tt	каян тап булганымны әйтермен эшем бар 	Каян тап булганымны әйтермен, эшем бар.	qoyan tabu qanımnı eytirmən ışım bar 	Qoyan tabu qanımnı eytirmən ışım bar.		1.0
			tt	соң илаһым алай булгач безгә ник мондый җан бирдең 	Соң, илаһым, алай булгач, безгә ник мондый җан бирдең?	son ilakham alay buqaç bizga nik mondi jan verdin 	Son ilakham alay buqaç, bizga nik mondi jan verdin.		1.0
			tt	зыя түзми тавышсыз ата торган алтатарын алып картка берничә төзи 	Зыя түзми, тавышсыз ата торган алтатарын алып, картка берничә төзи.	zeyad uzmi daursız otatırqan altatarin alıp qortqa bir nishat uzi 	Zeyad uzmi daursız otatırqan altatarin alıp, qortqa bir nishat uzi.		1.0
			tt	ни өчен икән 	Ни өчен икән?	njey išin iken 	Njey-išin iken.		1.0
			tt	шулай иттереп бер ай дәвам итә бу 	Шулай иттереп бер ай дәвам итә бу.	шолай іттірі бір ой девам ітә бу 	Шолай іттірі бір ой девам ітә бу.		0.8571428571428571
			tt	яңа уку елы яңа иҗади уңышлар китерсен 	Яңа уку елы яңа иҗади уңышлар китерсен.	qoyyili yonga yonga izyadiy onqslar kitirsin 	Qoyyili yonga, yonga izyadiy onqslar kitirsin.		1.0
			tt	шул аждаһадан узгач өч көн кайта дүртенче көн өенә кайтып җитә 	Шул аждаһадан узгач, өч көн кайта, дүртенче көн өенә кайтып җитә.	шрол аждахадан узгаш үш күн қойта дүртінші күн иіна қойтыр жидам 	Шрол аждахадан узгаш үш күн қойта, дүртінші күн иіна қойтыр жидам.		1.0
			tt	фатир хуҗабикәсе өстәлгә табагы белән эре дә яшь тә бәрәңге китереп куя 	Фатир хуҗабикәсе өстәлгә табагы белән эре дә, яшь тә бәрәңге китереп куя.	фатыян хужабікасы істалга табағы бұлан рида яшта біранңы китріп қия 	Фатыян хужабікасы істалга табағы бұлан, рида, яшта біранңы китріп қия.		1.0
			tt	бу юкка гына түгел 	Бу юкка гына түгел.	бу ёкарна тугəл 	Бу ёкарна тугəл.		0.75
			tt	имеш иске кама башланган урында бер егет суга баткан 	Имеш, Иске Кама башланган урында бер егет суга баткан.	imeš iski kami boçlangan urında beri eget sugavatqan 	imeš iski kami boçlangan urında beri eget sugavatqan?		1.0
			tt	әти хәрчәүнәдән пилмән алып чыкты сыйландык 	Әти хәрчәүнәдән пилмән алып чыкты; сыйландык.	adi xar shaw nadan bilmen olap shakti sıylandıq 	Adi xar shaw nadan bilmen olap shakti, sıylandıq.		1.3333333333333333
			tt	җиргә берегеп үскән тырыш кешенең өе җимерек булырга тиеш идеме икәнни соң 	Җиргә берегеп үскән тырыш кешенең өе җимерек булырга тиеш идеме икәнни соң?	zirgə biregib usken tryškışinin əjəz jimirik blurgat jir idimi ikən neyson 	Zirgə biregib usken tryškışinin, əjəz jimirik, blurgat jir idimi ikən neyson.		1.0
			tt	зинһар өчен кермә төшләремә 	Зинһар өчен, кермә төшләремә...	zinxar үшін кериме түшлериме 	Zinxar үшін, кериме түшлериме!		1.0
			tt	ул какланып беткән тәнендә бары җан асрый 	Ул какланып беткән тәнендә бары җан асрый.	qul qoklanı bətkentənində barə ʐanasrəj 	Qul qoklanı bətkentənində barə ʐanasrəj.		1.0
			tt	саргаям синең өчен 	Саргаям синең өчен.	sorgayam sinin üsün 	Sorgayam sinin üsün.		1.0
			tt	юк ул бик ярлы кеше ул монда килмәс аның өс башы да юк сез товар биреп кенә җибәрегез 	Юк, ул бик ярлы кеше, ул монда килмәс, аның өс-башы да юк, сез товар биреп кенә җибәрегез.	ёк ол бек ярлык шы ол мында кілмез аным үсба шыда ёк сіз тавар беріп кінаш ібарігіз 	Ёк, ол бек ярлык шы, ол мында кілмез, аным үсба шыда ёк. Сіз тавар беріп кінаш ібарігіз.		1.0
			tt	кара елан шул баскычка бер орына ике орына да искиткеч матур егеткә әверелә 	Кара елан шул баскычка бер орына, ике орына да искиткеч матур егеткә әверелә.	qara yılан шул басқışға бір ұрына икі ұрына да іскіттіш матор ёгітге өріле 	Qara yılан шул басқışға бір ұрына, икі ұрына да іскіттіш матор ёгітге өріле.		0.8461538461538461
			tt	юкса ул алдар 	Юкса, ул алдар.	ёхса олдар 	ёхса олдар.		1.0
			tt	бу нәрсә дигән сүз соң 	Бу нәрсә дигән сүз соң?	buk nerseti gassus sun 	Buk nerseti gassus sun.		1.0
			tt	ул инде бик картайган бүтән су ияләре аны олуглап кына ни кушса шуны эшләргә көтеп кенә торалар 	Ул инде бик картайган, бүтән су ияләре аны олуглап кына, ни кушса шуны эшләргә көтеп кенә торалар.	u ndi b ik qortayqan u tan su yeler anu iluglapqina ni qursas shuni ishlargi kütübkina t ralar 	U'ndi b'ik qortayqan u'tan su'yeler anu iluglapqina, ni qursas shuni ishlargi kütübkina t'ralar.		1.0588235294117647
			tt	шундый шундый кешеләрне күрмәдегезме 	Шундый-шундый кешеләрне күрмәдегезме?	შეეე შეეე მეეეელიისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 	შეეე შეეე მეეეელიისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�		1.0
			tt	ахырда әби җибәрә 	Ахырда әби җибәрә.	ḥurða ebi jiwere	Ḥurða ebi jiwere		1.0
			tt	ике бала үстердек 	Ике бала үстердек.	iki wola ustyrdyk 	Iki wola ustyrdyk.		1.0
			tt	кемгә мөрәҗәгать итәргә 	Кемгә мөрәҗәгать итәргә?	kümgä mürəʒəqət idərgə 	Kümgä? Mürəʒəqət idərgə.		1.0
			tt	теманы укучы үзе сайлый 	Теманы укучы үзе сайлый.	tsemanə ukoshu uzisaili 	Tsemanə ukoshu uzisaili.		1.0
			tt	мин фәлән кешенең олы улы 	Мин фәлән кешенең олы улы.	min sə len qışənən ələ ələ 	Min sə len qışənən ələ-ələ.		1.2
			tt	шуны алып кайтып бирсәң котылырсың 	Шуны алып кайтып бирсәң, котылырсың.	shunni olub qoytib bilsen qitilir sal 	shunni olub qoytib, bilsen qitilir sal.		1.2
			tt	кадерле редакция 	Кадерле редакция!	qadr lə redaktsiya 	Qadr lə redaktsiya.		1.5
			tt	анысы да шулай курка да каравыл куышына кереп йоклый 	Анысы да шулай курка да каравыл куышына кереп йоклый.	онысы да шулай қурға да қыра вылқ қушына кіріп ёқлый 	Онысы да шулай қурға да қыра вылқ қушына кіріп ёқлый.		0.7777777777777778
			tt	егетләр үз юллары белән китәләр 	Егетләр үз юллары белән китәләр.	йегытлər ұз ёлларі білін кітелер 	Йегытлər ұз ёлларі білін кітелер.		1.0
			tt	алюминийдан ясалган күлмәк	Алюминийдан ясалган күлмәк	aluminiydan jasalqan kulmek 	Aluminiydan jasalqan kulmek.		1.0
			tt	ишек янында намаз алдыннан тәһарәт алуны символлаштыручы фонтан бар 	Ишек янында намаз алдыннан тәһарәт алуны символлаштыручы фонтан бар.	ішык янында намаз солдынан тахарат алуны символаштырушы фантан бар 	Ішык янында намаз солдынан, тахарат алуны символаштырушы фантан бар.		0.5555555555555556
			tt	бу урманда бер карчык бар икән 	Бу урманда бер карчык бар икән.	бу урманда бір қоршық бар икен 	Бу урманда бір қоршық бар икен.		0.5
			tt	анысын вакыт күрсәтер 	Анысын вакыт күрсәтер.	anusun uaqt kursetir 	Anusun uaqt kursetir.		1.0
			tt	төркемчәсен әйтергә 	Төркемчәсен әйтергә.	түрк кімшесын айтырге 	түрк кімшесын айтырге.		1.5
			tt	озакламый дию килеп җитә 	Озакламый дию килеп җитә.	zoklan meydi yukili bijite 	Zoklan meydi yukili bijite.		1.0
			tt	егет моңарга йөгән кигезде дә менеп атланды 	Егет моңарга йөгән кигезде дә менеп атланды.	yegət mungar qay ygən ki gizdi de meni patlandi 	Yegət mungar qay ygən ki gizdi de, meni patlandi.		1.2857142857142858
			tt	каз үрдәк күркә кебек кошларны атларны чалырга ярамый 	Каз, үрдәк, күркә кебек кошларны, атларны чалырга ярамый.	qoz urdek kurke kəbək quşlarını otlarını шоларға yorамый 	Qoz, urdek, kurke kəbək quşlarını, otlarını шоларға yorамый.		1.0
			tt	тел бер милләт вәкилләрен берләштерә торган бербөтен итә торган ышанычлы корал ул 	Тел - бер милләт вәкилләрен берләштерә торган, бербөтен итә торган ышанычлы корал ул.	тіл бір миллет дёкіліларин бірлештыратырған бір бітін итатырған шамысли қыралу 	Тіл бір миллет дёкіліларин бірлештыратырған, бір бітін итатырған шамысли қыралу.		1.0
			tt	утырышта башка мәсьәләләр дә каралды 	Утырышта башка мәсьәләләр дә каралды.	utrishta boshka meselelerde koraldi 	Utrishta boshka meselelerde koraldi.		1.0
			tt	бәйрәмегез котлы булсын 	Бәйрәмегез котлы булсын!	beyleme güz kutlu bulsın 	Beyleme güz kutlu bulsın!		1.3333333333333333
			tt	сәбәбен сорадылар 	Сәбәбен сорадылар.	sebebin suradılar 	Sebebin suradılar.		1.0
			tt	өметләр акланырмы 	Өметләр акланырмы?	umeytlar oklanyr ma 	Umeytlar oklanyr ma?		1.5
			tt	әти бу авыру сәбәпле эштән калмады тик бер аягы гына чатанлап йөрүчән булып калды 	Әти бу авыру сәбәпле эштән калмады, тик бер аягы гына чатанлап йөрүчән булып калды.	ត រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ ន រ រ 	តែរំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរាន់រំរ�		3.4285714285714284
			tt	бу кыз карчыкның башыннан алып алып алтын көмешне кесәсенә дә тутыра куенына да тутыра 	Бу кыз, карчыкның башыннан алып-алып, алтын-көмешне кесәсенә дә тутыра, куенына да тутыра.	бу қыз қоршықтың башындан алып алып алтын күмышны кісесін әдә тұтра муыгын қуыынына да тұтра 	Бу қыз қоршықтың башындан алып-алып, алтын күмышны кісесін әдә тұтра, муыгын қуыынына да тұтра.		0.7142857142857143
			tt	шатландыру һөнәрем 	Шатландыру һөнәрем.	ლულირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	ლულირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
			tt	яңа уку елы башланды 	Яңа уку елы башланды.	яңа уқыйлы башланды 	Яңа уқыйлы башланды.		0.5
			tt	балыкларны базарга алып барып сата акчасына чәй шикәр ризык алып кайта 	Балыкларны базарга алып барып сата, акчасына чәй, шикәр, ризык алып кайта.	qalıqlarini bazar qalıq barıb sata okşasına shey shiker reziq alıb qoytan 	Qalıqlarini bazar qalıq barıb sata, okşasına shey, shiker, reziq alıb qoytan.		1.0
			tt	йорт тотмас бераз башын кашып торганнан соң кулын селкеп өйгә кайтып киткән 	Йорт тотмас бераз башын кашып торганнан соң, кулын селкеп, өйгә кайтып киткән.	qulan sirkib yuga xoydu bitgen 	Qulan sirkib yuga xoydu bitgen.		1.0
			tt	ул шулай ук ике тапкыр хезмәт кызыл байрагы орденына ия була 	Ул шулай ук ике тапкыр Хезмәт Кызыл байрагы орденына ия була.	улшулаюк ікі тапқыр қізмэт қызылбайрағы ордыйнына ія була 	Улшулаюк ікі тапқыр қізмэт Қызылбайрағы ордыйнына ія була.		0.9090909090909092
			tt	ул фәрештә офыкның югарысында иде 	Ул фәрештә офыкның югарысында иде.	улферишді үфықның ёугарысында іді 	Улферишді үфықның ёугарысында іді.		1.0
			tt	үткәннәрен әллә сагына 	Үткәннәрен әллә сагына?	udken naryn elle sogna	Udken naryn elle sogna		1.3333333333333333
			tt	мин сиңа диюне үтергәнлегеңә мөһер бирәм 	Мин сиңа диюне үтергәнлегеңә мөһер бирәм.	min tsynga diyuni utyrgandy nga mikhil virim 	Min tsynga diyuni utyrgandy nga mikhil virim.		1.1666666666666667
			tt	татарстан гына да өч миллион халкыннан җиде йөз меңнән артык улын һәм кызын фронтка озатты 	Татарстан гына да өч миллион халкыннан җиде йөз меңнән артык улын һәм кызын фронтка озатты.	татарстан ғына да үш милион қалқыннан жиди үз мүңден артық олун қам қызым үзым үт ғазапты 	Татарстан ғына да Үш милион қалқыннан жиди үз мүңден артық олун қам қызым үзым үт ғазапты.		0.9333333333333332
			tt	кызны чыгарып биргәч дүрт батыр арасында талаш китте 	Кызны чыгарып биргәч, дүрт батыр арасында талаш китте.	qıznashqara birgaç dürtbatır orasında tolaş gitti 	Qıznashqara birgaç dürtbatır orasında tolaş gitti.		1.0
			tt	менә ни өчен без бу мәсьәләгә кабат кабат уйлап якын килергә тиеш 	Менә ни өчен без бу мәсьәләгә кабат-кабат уйлап якын килергә тиеш.	мина нишин биз бу масаляга қобат қалат уйлап ёхғын келіргад иш 	Мина нишин биз бу масаляга қобат-қалат уйлап ёхғын келіргад иш.		0.8333333333333334
			tt	башка чыккан угыл яңа өйгә чыккач игелек күрим дисә бер дә ансыз ярамый 	Башка чыккан угыл яңа өйгә чыккач игелек күрим дисә, бер дә ансыз ярамый.	qašqa çıqqan oqol yana yga çıqqaç igilik kurim diysen bir də ansız yarami 	Qašqa çıqqan oqol yana yga çıqqaç igilik kurim, diysen, bir də ansız yarami.		1.0
			tt	икмәкне бусагага куйган да үзе баз эченә төшеп мичкәдән бал агыза башлаган 	Икмәкне бусагага куйган да, үзе баз эченә төшеп, мичкәдән бал агыза башлаган.	uzibaz	Uzibaz		1.0
			tt	хәзер ул дутанны тели инде 	Хәзер ул Дутанны тели инде.	хазару дутан натылейінде 	Хазару дутан натылейінде.		1.0
			tt	ни булган аңа 	Ни булган аңа?	nivogano nga	nivogano nga		1.0
			tt	ялгыш караш һәм ялгыш фикер тудыруы мөмкин 	Ялгыш караш һәм ялгыш фикер тудыруы мөмкин.	ялғыш қарашған ялғышый кет тудыру мүмкін 	Ялғыш қарашған, ялғышый кет тудыру мүмкін.		1.0
			tt	мондый вәзгыять бик аяныч 	Мондый вәзгыять бик аяныч.	məndi war vrijat bik ojanyš 	Məndi war vrijat bik ojanyš.		1.25
			tt	озак кына карап торса бер җирдән чак кына сулыш тын чыгып тора 	Озак кына карап торса, бер җирдән чак кына сулыш-тын чыгып тора.	qarab tursa	Qarab tursa		1.0
			tt	шундый авыр уйлар китерә 	Шундый авыр уйлар китерә.	shundi aur uilar kitre	shundi aur uilar kitre		1.0
			tt	сугыш бетте 	Сугыш бетте.	soš bitti 	Soš bitti.		1.0
			tt	кеше тәне буйлап экскурсиягә барырга телисезме 	Кеше тәне буйлап экскурсиягә барырга телисезме?	qishetene builab ikus kursiya varagatriysiz mi 	Qishetene builab ikus kursiya varagatriysiz mi?		1.0
			tt	танышып киттек 	Танышып киттек.	konuşup gittik 	Konuşup gittik.		1.0
			tt	шуңа күрә күп кенә дин галимнәре раславынча аны мәдрәсәгә бирү хәерлерәктер 	Шуңа күрә, күп кенә дин галимнәре раславынча, аны мәдрәсәгә бирү хәерлерәктер.	шума көрек үп күнаддин ғалимнары раслаңша аны мбадресаңа биру қайырлер әттір 	Шума көрек үп күнаддин ғалимнары раслаңша, аны мбадресаңа биру қайырлер әттір.		1.0
male		thirties	tt	бөтен тирә якта пәриләр җеннәр еланнар сызгыра ыжылдый 	Бөтен тирә-якта пәриләр, җеннәр, еланнар сызгыра, ыжылдый.	бүдің тире яқта пәрілер жемлер ёламлар сызгар ажылды 	Бүдің тире яқта пәрілер, жемлер, ёламлар сызгар ажылды.		1.0
male		thirties	tt	корылма механикасы фәне буенча русча һәм татарча лекцияләр укый гамәли дәресләр алып бара 	Корылма механикасы фәне буенча русча һәм татарча лекцияләр укый, гамәли дәресләр алып бара.	хырылма механик сефяны буинша рушша хам татарша лекцийла руқи хамяли дәрслер албары 	Хырылма механик Сефяны Буинша рушша хам татарша лекцийла руқи хамяли дәрслер албары.		1.0
male		thirties	tt	бу кафедра факультетта иң яше 	Бу кафедра - факультетта иң яше.	бу кафедры факультета ін еши 	Бу кафедры факультета ін'еши.		0.8
			tt	ахыры киләсе санда 	Ахыры киләсе санда.	ḩokh ryky ləsya samda	Ḩokh ryky ləsya samda		1.3333333333333333
			tt	рәхмәт яусын 	Рәхмәт яусын!	ស ន ន ន ន រ ន រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ រ 	សុនានានាន្រាន់រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ្រ�		23.0
			tt	тарихи роман 	Тарихи роман.	тарихи раман 	Тарихи раман.		0.5
			tt	моңар да сәлам бирәләр 	Моңар да сәлам бирәләр.	ხევიელიილიილიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	ხევიელიილიილიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
			tt	сәбәбе нидә соң 	Сәбәбе нидә соң?	səbəb nirəsən 	Səbəb nirəsən?		1.0
			tt	белмичә сөйләгәнче белгәннең сүзен тыңлау яхшы 	Белмичә сөйләгәнче, белгәннең сүзен тыңлау яхшы.	білмейша сийлегенша білгянның сөзін тыңлау яқшы 	Білмейша сийлегенша, білгянның сөзін тыңлау яқшы.		0.8333333333333334
			tt	чүлдә йөргән дуадак күл кадерен белмидер 	Чүлдә йөргән дуадак күл кадерен белмидер.	шүлдай үрген дуада көл кадырын білмедір 	Шүлдай үрген дуада көл кадырын білмедір.		1.0
			tt	суның башы болактан сүзнең башы колактан 	Суның башы болактан, сүзнең башы колактан.	суның башы былақтан сізнің башы қылақтан 	Суның башы былақтан, сізнің башы қылақтан.		0.5
			tt	 аларның болгар дәүләте дигән клиплары әзер 	"""Аларның """"Болгар дәүләте"""" дигән клиплары әзер."""	аларның бұлғар дәвләті дигін кіліплары әзір 	Аларның бұлғар дәвләті дигін кіліплары әзір.		0.8333333333333334
			tt	айрат контрастлар һәм метафоралар шагыйре 	Айрат - контрастлар һәм метафоралар шагыйре.	айрат контрастлар хам метафоралар шагыры 	Айрат, контрастлар хам метафоралар шагыры.		0.4
			tt	монда да шулай 	Монда да шулай.	mənda darш ulaj 	Mənda darш ulaj!		1.0
			tt	шул вакытта чыгармадылар 	Шул вакытта чыгармадылар.	шул вақытта шағармадылар 	шул вақытта шағармадылар.		0.6666666666666666
			tt	дәрья сыман чайкый җирләрне 	Дәрья сыман чайкый җирләрне.	дәрья сыман чайқый ерләрні 	Дәрья сыман чайқый ерләрні.		0.5
			tt	уенда узган чынында да узар 	Уенда узган чынында да узар.	уеіндауызған шынындадауызар 	Уеіндауызған шынындадауызар.		1.0
			tt	авыр үлем белән көрәшәбез	Авыр үлем белән көрәшәбез	awyr өлім білəн крашавіз 	Awyr өлім білəн крашавіз.		1.0
			tt	ата анасы аңа хәттә компьютер да алып бирмәгән 	Ата-анасы аңа хәттә компьютер да алып бирмәгән.	ota anas ama hatta kompjutər da ala birmagan 	Ota anas, ama hatta kompjutər da ala birmagan.		1.0
			tt	кыз аны моны сөйләми өенә кайтып китә 	Кыз, аны-моны сөйләми, өенә кайтып китә.	xis anəm mənəs selämi ejnə qajtəp gite 	Xis, anəm mənəs selämi ejnə qajtəp gite.		1.0
			tt	тик бер дә елга буеннан эзләп йөрми туп туры сыраханәгә килеп керә 	Тик бер дә елга буеннан эзләп йөрми, туп-туры сыраханәгә килеп керә.	тек бірдай алға бойыннан ызлапьер ми туб торы срахынага келіп кіре 	Тек бірдай алға бойыннан ызлапьер ми, туб торы срахынага келіп кіре.		1.0
			tt	сер дусты күп булыр сер тотканы дус булыр 	Сер дусты күп булыр, сер тотканы дус булыр.	сір дұсты кіб болыр сір тұтғаны дұст болыр 	Сір дұсты кіб болыр. Сір тұтғаны дұст болыр.		1.0
			tt	әмма ата аналар яңа методиканы җылы кабул иттеләр 	Әмма ата-аналар яңа методиканы җылы кабул иттеләр.	ᐛma ata analar janga metodikana jila qabulikdilar 	ᐛma ata-analar janga metodikana jila qabulikdilar.		1.0
			tt	хәерсез болыт диңгезгә явар 	Хәерсез болыт диңгезгә явар.	ḥayırsız bəlat dingizgəyə var 	Ḥayırsız bəlat dingizgəyə var.		1.0
			tt	эссе һавада мин суда коенам йөзәм	Эссе һавада мин суда коенам, йөзәм	ṑս ցցցցցքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքք	Ṑս ցցցցցքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքքք		1.0
			tt	сентябрь	Сентябрь	sincere 	Sincere.		1.0
			tt	алар рус һәм татар телендә язылган 	Алар рус һәм татар телендә язылган.	qalar russ ham tatarty linda yazylyan 	Qalar russ ham tatarty linda yazylyan.		1.0
			tt	ул карамаламаса үзем карамалармын 	Ул карамаламаса, үзем карамалармын.	qul qarama lamas sa үзім қарама лармін 	Qul qarama-lamas sa, үзім қарама-лармін.		1.75
			tt	аларның газета укучыларыбызга да яшь иҗатчыларга да ошаячагына шигебез юк 	Аларның газета укучыларыбызга да, яшь иҗатчыларга да ошаячагына шигебез юк.	оларның газеты оқушылары бізға да еш іжатчыларға да шая шагына жігі біз йоқ 	Оларның газеты оқушылары бізға да, еш іжатчыларға да шая шагына жігі біз йоқ.		1.1
			tt	дин тоту ходай тәгаләгә түгел кешенең үзенә кирәк 	Дин тоту Ходай тәгаләгә түгел кешенең үзенә кирәк.	дин түту ғыдай тағалегәттігіл кішінің үзіне керек 	Дин түту ғыдай тағалегәттігіл кішінің үзіне керек.		0.875
			tt	аңладыгызмы 	Аңладыгызмы?	anladığız mı 	Anladığız mı?		2.0
			tt	акыллы кешеләр дә табиблар да шәкертләр дә азанчылар да вәгазьчеләр дә җитәрлек 	Акыллы кешеләр дә, табиблар да, шәкертләр дә, азанчылар да, вәгазьчеләр дә җитәрлек.	aqıllı kışlərdə tabiplarda şəkirtlərdə azançəlarda və ğazçələrdə citərlik 	Aqıllı kışlərdə, tabiplarda, şəkirtlərdə, azançəlarda və ğazçələrdə citərlik.		1.0
			tt	галим үләр сүзе калыр йөргән җирендә эзе калыр 	Галим үләр — сүзе калыр, йөргән җирендә эзе калыр.	галим үлер сүзі қолыр ерген дзерінді әзі қолыр 	Галим үлер сүзі қолыр, ерген дзерінді әзі қолыр.		0.875
			tt	урман бүресез тау куянсыз булмас 	Урман бүресез, тау куянсыз булмас.	урман бүрісіз тав куянсіз бұлмаз 	Урман бүрісіз, тав куянсіз бұлмаз.		0.8
			tt	автономия таләп итү чыннан да радикаль адым 	Автономия таләп итү чыннан да радикаль адым.	афтономия талабыты шыннанда радикалядым 	Афтономия талабыты шыннанда радикалядым.		1.0
			tt	чыландык та киптердек яңгыр безне нишләтсен 	Чыландык та киптердек, яңгыр безне нишләтсен.	сұландықта киптірдік яңғыр біздіни шлетсін 	Сұландықта киптірдік, яңғыр біздіни шлетсін.		1.0
			tt	кемгә ышанырга 	Кемгә ышанырга?	qimgaya shanargaun	Qimgaya shanargaun		1.0
			tt	чума үрдәк чума каз 	Чума үрдәк, чума каз.	გხი ვიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	გხი ვიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
			tt	тал ком ярата усак дым ярата 	Тал ком ярата, усак дым ярата.	тал қам ярата осақ дам ярата 	Тал қам ярата, осақ дам ярата.		0.5
			tt	күңеле тулды 	Күңеле тулды.	qyumqyla tulda	Qyumqyla tulda		1.0
