gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	tr	çift anavatanlarından ayrılmayı düşünüyor 	Çift, anavatanlarından ayrılmayı düşünüyor.	çift ana vatanlarının ayrılmayı düşünüyor 	Çift ana vatanlarının ayrılmayı düşünüyor.		0.5
female		twenties	tr	 kosova da kasım ayında seçimler yapılacak 	"""Kosova'da Kasım ayında seçimler yapılacak."""	kosovada kısım ayında seçimler yapılacak 	Kosovada kısım ayında seçimler yapılacak.		0.5
female		twenties	tr	bu çerçevede pek çok ev yenileniyor 	Bu çerçevede pek çok ev yenileniyor.	bu çerçevede çok evlenir 	Bu çerçevede çok evlenir.		0.5
female		twenties	tr	sonucu çok az kişi tahmin etmişti 	Sonucu çok az kişi tahmin etmişti.	sonucu çok az kişi tahmin etmişti 	Sonucu çok az kişi tahmin etmişti.		0.0
male		fourties	tr	niçin 	Niçin?	ni çi n 	NİÇİN?		3.0
male		fourties	tr	umarım bu şekilde anlaşılmıyordur 	Umarım bu şekilde anlaşılmıyordur.	umarım bu şekilde anlaşılmıyordur 	Umarım bu şekilde anlaşılmıyordur.		0.0
male		fourties	tr	makedon başkenti haftasonu cazla dolup taştı 	Makedon başkenti haftasonu cazla dolup taştı.	makedon başkenti hafta sonucu azla dolu taştı 	Makedon başkenti hafta sonucu azla dolu taştı.		0.6666666666666666
male		fourties	tr	hepimiz doğru yoldayız 	Hepimiz doğru yoldayız.	bu gerçekte hepimiz 	Bu gerçekte hepimiz.		1.0
male		fourties	tr	öte yandan washington da sahneye çıktı 	Öte yandan Washington da sahneye çıktı.	üteyenden basınca anda sahneye çıktı 	Üteyenden basınca anda sahneye çıktı.		0.6666666666666666
			tr	dördüncü kategoride ise sekiz yüz kırk sekiz konut yer aldı 	Dördüncü kategoride ise sekiz yüz kırk sekiz konut yer aldı.	4 kategoride ise 848 konut yer aldı 	4. Kategoride ise 848 konut yer aldı.		0.5
			tr	en başarılı uygulamalar herkes için aynı vergi oranlarının uygulanması anlamına mı geliyor 	En başarılı uygulamalar, herkes için aynı vergi oranlarının uygulanması anlamına mı geliyor?	en başarılı uygulamalar herkes için aynı vergi oranların uygulanması anlamına mı geliyor 	En başarılı uygulamalar herkes için aynı vergi oranların uygulanması anlamına mı geliyor?		0.0833333333333333
			tr	tüm bölge liderleri başsağlığı dilediler 	Tüm bölge liderleri başsağlığı dilediler.	tüm bölge liderleri baş sağlığı dilediler 	Tüm bölge liderleri baş sağlığı dilediler.		0.4
			tr	bu miktar son safhada bir milyon ton artacak 	Bu miktar son safhada bir milyon ton artacak.	bu miktar son safada 1 milyon ton artacak 	Bu miktar son safada 1 milyon ton artacak.		0.25
			tr	ancak hükümetin rotası bunun tersini gösteriyor 	Ancak hükümetin rotası bunun tersini gösteriyor.	ancak hükümetin rotası bunun tersini gösteriyor 	Ancak hükümetin rotası bunun tersini gösteriyor.		0.0
			tr	müzakereler resmi olarak otuz bir ocak iki bin üçte başladı 	Müzakereler resmi olarak otuz bir Ocak iki bin üçte başladı.	müzakir eder resmi olarak 31 ocak 2003 de başladı 	Müzakir eder resmi olarak 31 Ocak 2003'de başladı.		0.7
			tr	i ki diğer şüpheli halen aranıyor 	İki diğer şüpheli halen aranıyor.	2 diğer şüpheli halen öğreniyor 	2 diğer şüpheli halen öğreniyor.		0.5
			tr	bu ailenin uymadığı bazı gelenekler de var 	Bu ailenin uymadığı bazı gelenekler de var.	bu ailenin uymadığı bazı gelenekler de var 	Bu ailenin uymadığı bazı gelenekler de var.		0.0
			tr	görüşmelerden sonra hiçbir açıklama yapılmadı 	Görüşmelerden sonra hiçbir açıklama yapılmadı.	görüşmelerden sonra hiçbir açıklama yapılmadı 	Görüşmelerden sonra hiçbir açıklama yapılmadı.		0.0
			tr	 andriç in bin dokuz yüz seksen iki yılında dünyaya geldiği ev 	"""Andriç'in bin dokuz yüz seksen iki yılında dünyaya geldiği ev."""	andri için 1982 yılında dünyaya geldiği ev 	Andri için 1982 yılında dünyaya geldiği ev.		0.6363636363636364
			tr	asker de öyle 	Asker de öyle.	asker de öyle 	Asker de öyle.		0.0
			tr	papa on altı 	Papa on altı.	papa on altı 	Papa on altı.		0.0
			tr	görüşmelerin sonbaharda yapılması planlanıyor 	Görüşmelerin sonbaharda yapılması planlanıyor.	görüşmelerin son barda yapılması planlanıyor 	Görüşmelerin son barda yapılması planlanıyor.		0.5
			tr	i ktidar partileri bu talebi reddediyorlar 	İktidar partileri bu talebi reddediyorlar.	i ktidar partileri bu talebire ilediyorlar 	İktidar Partileri bu talebire ilediyorlar.		0.3333333333333333
			tr	saldırgan tutuklandı 	Saldırgan tutuklandı.	saldırgan tutuklandı	saldırgan tutuklandı		0.0
			tr	bu bir meclis kararı mı yoksa bağlayıcı bir referandum sonucunda mı olacak 	Bu bir meclis kararı mı yoksa bağlayıcı bir referandum sonucunda mı olacak?	bu bir meclis kararımı yoksa bağlayıcı bir referendum sonucunda mı olacak 	Bu bir meclis kararımı yoksa bağlayıcı bir referendum sonucunda mı olacak?		0.25
			tr	bu tür önkoşulları yerine getirmek kolay değil 	Bu tür önkoşulları yerine getirmek kolay değil.	bu tür ön koşulları yerine getirmek kolay değil 	Bu tür ön koşulları yerine getirmek kolay değil.		0.2857142857142857
			tr	odun olmasa şimdiye dek ölmüştük 	Odun olmasa şimdiye dek ölmüştük.	odun olması şimdiye dek örmüştük 	Odun olması şimdiye dek örmüştük.		0.4
			tr	listenin sonunda yer alan ülke angola oldu 	Listenin sonunda yer alan ülke Angola oldu.	listemin sonunda yayar alan ülke on goal oldu 	Listemin sonunda yayar alan ülke on goal oldu.		0.5714285714285714
male		twenties	tr	uluslararası toplumun özellikle çatışmadan yeni çıkılmış bu dönemde nasıl bir faydası olabilir 	Uluslararası toplumun, özellikle çatışmadan yeni çıkılmış bu dönemde, nasıl bir faydası olabilir?	uluslararası toplumun özellikle çatışmadan yeni çıkılmış bu dönemde nasıl bir ifadesi olabilir 	Uluslararası toplumun özellikle çatışmadan yeni çıkılmış bu dönemde nasıl bir ifadesi olabilir?		0.0833333333333333
male		twenties	tr	polisin soruşturması devam ediyor 	Polisin soruşturması devam ediyor.	polisin soruşturması devam ediyor 	Polisin soruşturması devam ediyor.		0.0
male		twenties	tr	buzhala buna katılıyor 	Buzhala buna katılıyor.	bu hala buna katılıyor 	Bu hala buna katılıyor.		0.6666666666666666
male		twenties	tr	burada özgürlüğümüz yok güvenliğimiz yok 	Burada özgürlüğümüz yok, güvenliğimiz yok.	burada özgürlüğümüz yok güvenliğimiz yok 	Burada özgürlüğümüz yok. Güvenliğimiz yok.		0.0
			tr	bir köpeğin kariyeri beş yıla kadar sürebiliyor 	Bir köpeğin kariyeri beş yıla kadar sürebiliyor.	bir köpeği karı yeri 5 yıla kadar sürebiliyor 	Bir köpeği karı yeri 5 yıla kadar sürebiliyor.		0.5714285714285714
			tr	yarışmaya üç yüz otuz dokuz güfte katıldı 	Yarışmaya üç yüz otuz dokuz güfte katıldı.	yarışmaya 339 güfte katıldı	yarışmaya 339 güfte katıldı		0.5714285714285714
			tr	sizlere yatırım yapıyoruz 	Sizlere yatırım yapıyoruz.	sizleri yatırım yapıyoruz 	Sizleri yatırım yapıyoruz.		0.3333333333333333
			tr	kuzeyde durumun şiddetlenmesini bekliyor musunuz 	Kuzeyde durumun şiddetlenmesini bekliyor musunuz?	kuzeyde durumu şiddetlenmesini bekliyor musunuz 	Kuzeyde durumu şiddetlenmesini bekliyor musunuz?		0.2
			tr	ancak bu plan şimdilik suya düşmüş görünüyor 	Ancak bu plan şimdilik suya düşmüş görünüyor.	ancak bu plan şimdilik suya düşmüş görünüyor 	Ancak bu plan şimdilik suya düşmüş görünüyor.		0.0
			tr	maaşlar ve emekli aylıklarında kesinti yapıldı 	Maaşlar ve emekli aylıklarında kesinti yapıldı.	maaşlar ve emekli aylıklarında kesinti yapıldı 	Maaşlar ve emekli aylıklarında kesinti yapıldı.		0.0
			tr	bazen baskı fiziksel şiddete de dönüşüyor 	Bazen baskı fiziksel şiddete de dönüşüyor.	bazen baskı fiziksel şiddete de dönüşüyor 	Bazen baskı fiziksel şiddete de dönüşüyor.		0.0
male		twenties	tr	bu herşeyi açıklıyor 	Bu herşeyi açıklıyor.	bu her şeyi açıklıyor 	Bu her şeyi açıklıyor.		0.6666666666666666
male		twenties	tr	konuttan sonraki öncelik eğitim 	Konuttan sonraki öncelik eğitim.	konu dan sonraki öncelik eğitim 	Konu'dan sonraki öncelik eğitim.		0.5
			tr	bir sonraki ay bir anayasa kabul edildi 	Bir sonraki ay bir anayasa kabul edildi.	bir sonraki ay bir anayasa kabul edildi 	Bir sonraki ay bir anayasa kabul edildi.		0.0
male		twenties	tr	miljus daha önce de ölüm tehditleri almıştı 	Miljus daha önce de ölüm tehditleri almıştı.	miljus daha önce de ölüm tehditleri almıştır 	Miljus daha önce de ölüm tehditleri almıştır.		0.1428571428571428
male		twenties	tr	kimilerine göre bu yeni bir şey değil 	Kimilerine göre bu yeni bir şey değil.	kimin ele göre bu yeni bir şey değil 	Kimin ele göre bu yeni bir şey değil.		0.2857142857142857
male		twenties	tr	diğer ikisiyse katılmayacaklarını bildirdi 	Diğer ikisiyse katılmayacaklarını bildirdi.	diğer ikisi ise katılmayacaklarını bildirdi 	diğer ikisi ise katılmayacaklarını bildirdi.		0.5
male		twenties	tr	ancak öngörülen tedbirler henüz uygulanmış değil 	Ancak öngörülen tedbirler henüz uygulanmış değil.	ancak ön görülen tedbirler henüz uygulanmış değil 	Ancak ön görülen tedbirler henüz uygulanmış değil.		0.3333333333333333
			tr	takım şimdiden bazı hayal kırıklıkları yaşadı 	Takım şimdiden bazı hayal kırıklıkları yaşadı.	takım şimdiden bazı hayal kırıklıkları yaşadı 	Takım şimdiden bazı hayal kırıklıkları yaşadı.		0.0
			tr	bence bu son derece yanlış bir kavram 	Bence bu son derece yanlış bir kavram.	bence bu son derece yanlış bir kavram 	Bence bu son derece yanlış bir kavram.		0.0
			tr	grup kazanmaya yabancı değil 	Grup kazanmaya yabancı değil.	grup kazanmaya yabancı değil 	Grup kazanmaya yabancı değil.		0.0
male		twenties	tr	sezaryen maliyetiyse bunun iki katından fazla 	Sezaryen maliyetiyse bunun iki katından fazla.	sezerya maliyeti ise bunun iki katından fazla var 	Sezerya maliyeti ise bunun iki katından fazla var.		0.6666666666666666
male		twenties	tr	ana sorun finansman 	Ana sorun finansman.	bana sorun finansman	Bana sorun finansman		0.3333333333333333
male		twenties	tr	bu bölgeyle ilgili alınan üç karardan biriydi 	Bu, bölgeyle ilgili alınan üç karardan biriydi.	bu bölgeyle ilgili alınan üç karardan biriydi 	Bu bölgeyle ilgili alınan üç karardan biriydi.		0.0
male		twenties	tr	birçok blogcu adaylığın olumlu olduğuna inanıyor 	Birçok blogcu adaylığın olumlu olduğuna inanıyor.	biz çok blogçu adaylığın olumlu olduğuna inanıyoruz 	Biz çok blogçu adaylığın olumlu olduğuna inanıyoruz.		0.6666666666666666
male		twenties	tr	saldırının görüntüleri tüm dünyaya yayıldı 	Saldırının görüntüleri tüm dünyaya yayıldı.	sallarının görüntüleri tüm dünyaya yayıldı 	Sallarının görüntüleri tüm dünyaya yayıldı.		0.2
male		twenties	tr	günümüzde siyasetçiler hiçbir şey yapmıyor 	Günümüzde siyasetçiler hiçbir şey yapmıyor.	günümüzde siyasetçiler hiçbir şey yapmıyor 	Günümüzde siyasetçiler hiçbir şey yapmıyor.		0.0
male		twenties	tr	onun gözüne özellikle iki fotoğraf çarpmış 	Onun gözüne özellikle iki fotoğraf çarpmış.	bunun gözüne özellikle iki fotoğraf çarpmış 	Bunun gözüne özellikle iki fotoğraf çarpmış.		0.1666666666666666
male		twenties	tr	 bitola daki bir ilkti 	"""Bitola'daki bir ilkti."""	bitola daki bir ilikti 	Bitola'daki bir ilikti.		0.25
male		twenties	tr	projenin üç yıl içinde tamamlanması bekleniyor 	Projenin üç yıl içinde tamamlanması bekleniyor.	projenin 3 yılda içinde tamamlanması bekleniyor 	Projenin 3 yılda içinde tamamlanması bekleniyor.		0.3333333333333333
			tr	savunma harcamalarının da kısılması planlanıyor 	Savunma harcamalarının da kısılması planlanıyor.	sabunma harcamalarının da kısımması planlanıyor 	Sabunma harcamalarının da kısımması planlanıyor.		0.4
			tr	projenin üç ay içinde hazır olması bekleniyor 	Projenin üç ay içinde hazır olması bekleniyor.	projenin 3 ay içinde hazır olması bekleniyor 	Projenin 3 ay içinde hazır olması bekleniyor.		0.1428571428571428
			tr	kömür ihracatı da sekteye uğrayabilir 	Kömür ihracatı da sekteye uğrayabilir.	kömür ihraç atıda sekte uğrayabilir 	Kömür ihraç atıda sekte uğrayabilir.		0.6
			tr	satıştan seksen dört virgül yedi milyon avro gelir elde edilebilir 	Satıştan seksen dört virgül yedi milyon avro gelir elde edilebilir.	satıştan 84 vegül 7 milyon avro gelir elde edebilir 	Satıştan 84 vegül 7 milyon avro gelir elde edebilir.		0.5
			tr	acaba taraflardan hangisi diğeri üzerinde etkili oluyor 	Acaba taraflardan hangisi diğeri üzerinde etkili oluyor?	acaba tarafların hangisi diğer yüz yerinde etkili oluyor 	Acaba tarafların hangisi? Diğer yüz yerinde etkili oluyor.		0.5714285714285714
			tr	yerli firmalar önümüzdeki dönemde yollarına nasıl devam edecekler 	Yerli firmalar önümüzdeki dönemde yollarına nasıl devam edecekler?	yerli filmolar önümüzdeki dönemde yollarını nasıl devam edecekler 	Yerli filmolar önümüzdeki dönemde yollarını nasıl devam edecekler?		0.25
			tr	kıbrıs bin dokuz yüz elli dokuzda bağımsız bir cumhuriyet olmuştur 	Kıbrıs bin dokuz yüz elli dokuzda bağımsız bir cumhuriyet olmuştur.	kıbrıs 1959 da bağımsız bir cumhuriyeti olmuştur 	Kıbrıs 1959'da bağımsız bir Cumhuriyeti olmuştur.		0.6
			tr	ancak halkın bazı yorumları var 	Ancak halkın bazı yorumları var.	ancak halkın bazı yorumları var 	Ancak halkın bazı yorumları var.		0.0
			tr	modernizasyon projesi iki yıl önce başladı 	Modernizasyon projesi iki yıl önce başladı.	modernizasyon projesi iki yıl önce başladın 	Modernizasyon projesi iki yıl önce başladın.		0.1666666666666666
			tr	 romanya da mazot benzinden daha pahalı 	"""Romanya'da mazot, benzinden daha pahalı."""	roma ya da mazot bezinden daha pahalı 	Roma ya da Mazot bezinden daha pahalı.		0.5
			tr	kendimi zulme uğramış gibi hissettim 	Kendimi zulme uğramış gibi hissettim.	kendimi zümmü uğramış gibi hissettim 	Kendimi zümmü uğramış gibi hissettim.		0.2
			tr	hırvatlar dostluk maçını iki sıfır kazandılar 	Hırvatlar dostluk maçını iki-sıfır kazandılar.	kırvatlar dostluk maçını 2 0 kazandılar 	Kırvatlar Dostluk maçını 2-0 kazandılar.		0.5
			tr	sergiye on dört ülkeden yüz kırk beş sanatçı katıldı 	Sergiye on dört ülkeden yüz kırk beş sanatçı katıldı.	tergiyen on uk e de üç gün peşten açtık atılır 	Tergiyen on.uk'e de üç gün peşten açtık atılır.		1.0
			tr	romanya erkekler dalında ikinci oldu 	Romanya erkekler dalında ikinci oldu.	romanya altyazı dilimde ikinci oldu 	Romanya, altyazı dilimde, ikinci oldu.		0.4
			tr	bir diğer sorun da kıbrıs 	Bir diğer sorun da Kıbrıs.	bir diğer sorunla kapasın 	Bir diğer sorunla kapasın.		0.6
			tr	 teklif sunma süresi otuz eylül de sona eriyor 	"""Teklif sunma süresi otuz Eylül'de sona eriyor."""	çekil suuma süresi 30 50 de sona ediyor 	çekil suuma süresi 30-50'de sona ediyor.		0.625
			tr	 makedonya daki tepkiler karışık oldu 	"""Makedonya'daki tepkiler karışık oldu."""	macaranya daki tepkiler karışık oldu 	Macaranya'daki tepkiler karışık oldu.		0.2
			tr	buralarda nadiren fatura kesiliyor 	Buralarda nadiren fatura kesiliyor.	buralardan nadiren fatura gizliyor 	Buralardan nadiren fatura gizliyor.		0.5
			tr	askeri gerginlik yok 	Askeri gerginlik yok.	askeri gerginlik yok 	Askeri gerginlik yok.		0.0
			tr	 açılış altı nisan da 	"""Açılış altı Nisan'da."""	açılış altın insanı 	Açılış altın insanı.		0.75
			tr	herşeyden önce krizi görmezden gelmeyeceğiz 	Herşeyden önce krizi görmezden gelmeyeceğiz.	her şeyden önce kriz görmezden gelmeyeceğiz 	Her şeyden önce kriz görmezden gelmeyeceğiz.		0.6
			tr	aksi takdirde yeni seçimler yapılacak 	Aksi takdirde yeni seçimler yapılacak.	aksi takdirde yeni seçimler yapılacak 	Aksi takdirde yeni seçimler yapılacak.		0.0
			tr	 sergi yirmi sekiz şubat a kadar devam edecek 	"""Sergi yirmi sekiz Şubat'a kadar devam edecek."""	sergi 28 şüpheye kadar devam edecek 	Sergi 28 şüpheye kadar devam edecek.		0.5
male		teens	tr	ancak kara mayını sorunu buna bir engel 	Ancak kara mayını sorunu buna bir engel.	ancak karamay ın sorumlu bulabilen gel 	Ancak Karamay'ın sorumlu bulabilen gel.		0.8571428571428571
male		teens	tr	i ngiliz takımı toplamda altı oldu 	İngiliz takımı toplamda altı. oldu.	i ngiliz takımı toplamda altı oldu 	İngiliz takımı toplamda altı oldu.		0.0
			tr	resmi adaylık dönemi hafta sonu sona eriyor 	Resmi adaylık dönemi hafta sonu sona eriyor.	resmi adaylık döneme hafta sonu sonu eriyor 	Resmi adaylık döneme hafta sonu sonu eriyor.		0.2857142857142857
			tr	şehir merkezinde fırıncılık yapıyor 	Şehir merkezinde fırıncılık yapıyor.	şehir merkezinde forandı lakip yaş 	Şehir merkezinde forandı lakip, yaş.		0.75
			tr	fakat bu sadece başlangıç 	Fakat bu sadece başlangıç.	fakat bu sadece başlangıç 	Fakat bu sadece başlangıç.		0.0
			tr	artymata dördüncü oldu 	Artymata dördüncü oldu.	artimata 4 oldu 	Artimata 4. oldu.		0.6666666666666666
			tr	bir davada beş ay hapis cezası verilmiş 	Bir davada beş ay hapis cezası verilmiş.	bir davada beş ayhapis cezasını verir 	Bir davada beş ayhapis cezasını verir.		0.5714285714285714
			tr	sc parlamentosunda da durum böyle 	SC parlamentosunda da durum böyle.	s c parlamotosunda da durum böyle 	S.C. Parlamotosunda da durum böyle.		0.6
			tr	 drescher in kendisi de rahim kanserini yenmişti 	"""Drescher'in kendisi de rahim kanserini yenmişti."""	duraş herhangi kendisi de rahim kazandı yenilmişti 	Duraş herhangi kendisi de rahim kazandı yenilmişti.		0.5714285714285714
			tr	ancak bu seçeneği uygulamak o kadar kolay değil 	Ancak bu seçeneği uygulamak o kadar kolay değil.	ancak bu seçimle yurgulamak o kadar kolay değil 	Ancak bu seçimle yurgulamak o kadar kolay değil.		0.25
			tr	 çalışma on iki nisan da yayınlanacak 	"""Çalışma on iki Nisan'da yayınlanacak."""	çalışma on iki insanda yayınlanacak 	Çalışma on iki insanda yayınlanacak.		0.3333333333333333
			tr	bir önceki yönetimde durum böyle değildi 	Bir önceki yönetimde durum böyle değildi.	bir önceki ünhetimde durum böyle değildi 	Bir önceki ünhetimde durum böyle değildi.		0.1666666666666666
			tr	sergide yirmi yedi sanatçının toplam yetmiş üç eseri yer alıyor 	Sergide yirmi yedi sanatçının toplam yetmiş üç eseri yer alıyor.	sergide yirmi yedi sınaççının toplam yetmiş üç eseri yer alıyor 	Sergide yirmi yedi sınaççının toplam yetmiş üç eseri yer alıyor.		0.1
			tr	okul teknoloji ve ekonomi odaklı olacak 	Okul teknoloji ve ekonomi odaklı olacak.	okul teknoloji ve ekonomiyo odaklı olacak 	Okul teknoloji ve ekonomiyo odaklı olacak.		0.1666666666666666
			tr	bence bu hiç de azımsanacak bir şey değil 	Bence bu hiç de azımsanacak bir şey değil.	bence bu hiç de azımsa olacak bir şey değil	bence bu hiç de azımsa olacak bir şey değil		0.25
			tr	belopeta bazı sorunlar olduğunu kabul ediyor 	Belopeta bazı sorunlar olduğunu kabul ediyor.	belopeta bazı sorunlar olduğunu kabul ediyor 	Belopeta bazı sorunlar olduğunu kabul ediyor.		0.0
			tr	bir kere çözdünüz mü bir daha donduramazsınız 	Bir kere çözdünüz mü bir daha donduramazsınız.	bir kere çözünüz ve bir daha donduramazsınız 	Bir kere çözünüz ve bir daha donduramazsınız.		0.2857142857142857
			tr	bunun ilk adı dayanışma vergisiydi 	Bunun ilk adı dayanışma vergisiydi.	bunun ilk adı dayanışma dergisi 	Bunun ilk adı dayanışma dergisi.		0.2
			tr	 arnavutluk ta turizm hâlâ emekleme döneminde 	"""Arnavutluk'ta turizm hâlâ emekleme döneminde."""	anı oldukta turizm hala emekleme döneminde 	Anı oldukta turizm hala emekleme döneminde.		0.5
male		twenties	tr	 bu duka nın görevdeki üçüncü dönemi olacak 	"""Bu, Duka'nın görevdeki üçüncü dönemi olacak."""	bu dukanın görevdeki üçüncü dönemi olacak 	Bu, dukanın görevdeki üçüncü dönemi olacak.		0.2857142857142857
male		twenties	tr	bu değerlendirmelerle ilgili yorumlarınızı alabilir miyiz 	Bu değerlendirmelerle ilgili yorumlarınızı alabilir miyiz?	bu değerlendirmelerle ilgili yorumlarınızı alabilir miyiz 	Bu değerlendirmelerle ilgili yorumlarınızı alabilir miyiz?		0.0
male		twenties	tr	şu anda bu girişimi değerlendiriyoruz 	Şu anda bu girişimi değerlendiriyoruz.	şu anda bu girişimi değerlendiriyoruz 	Şu anda bu girişimi değerlendiriyoruz.		0.0
male		twenties	tr	ve gizlemeye çalışmıyor 	Ve gizlemeye çalışmıyor.	ve gizlemeye çalışmıyor 	ve gizlemeye çalışmıyor.		0.0
male		twenties	tr	ekipmanın mayıs ayında ulaşması bekleniyor 	Ekipmanın Mayıs ayında ulaşması bekleniyor.	ekipmanın mayı sayında ulaşması bekleniyor 	Ekipmanın Mayı sayında ulaşması bekleniyor.		0.4
male		twenties	tr	rapor resmi olarak cuma günü yayınlanacaktı 	Rapor resmi olarak Cuma günü yayınlanacaktı.	rapor resmi olarak cuma günü yayınlanacaktı 	Rapor resmi olarak cuma günü yayınlanacaktı.		0.0
male		twenties	tr	bu pek çok balkan ülkesinin yaşadığı br sorun 	Bu, pek çok Balkan ülkesinin yaşadığı br sorun.	bu pek çok balkan ülkesinin yaşadığı bir sorun 	Bu, pek çok Balkan ülkesinin yaşadığı bir sorun.		0.125
male		twenties	tr	kurgu da çok etkileyici değil 	Kurgu da çok etkileyici değil.	kurguda çok etkileyici değil 	Kurguda çok etkileyici değil.		0.4
			tr	bu kesime yapılan indirim yüzde doksan dokuzu bulabilecek 	Bu kesime yapılan indirim yüzde doksan dokuzu bulabilecek.	bu kesimeye yapılan indirim 99 u bulabilecek 	Bu kesimeye yapılan indirim, %99'u bulabilecek.		0.5
			tr	şirket tesisi iki bin on bir yılında açmayı planlıyor 	Şirket tesisi iki bin on bir yılında açmayı planlıyor.	şirket tesisi 2011 yılında açmayı planlıyor 	Şirket tesisi 2011 yılında açmayı planlıyor.		0.4444444444444444
			tr	bu her ikimiz için de tuhaf bir deneyim oldu 	Bu, her ikimiz için de tuhaf bir deneyim oldu.	bu her ikimiz için de tuhaf bir deneyim oldu 	Bu, her ikimiz için de tuhaf bir deneyim oldu.		0.0
			tr	i nşaatın iki yıl içinde başlaması bekleniyor 	İnşaatın iki yıl içinde başlaması bekleniyor.	i nşaatın iki yıl içinde başlaması bekleniyor 	İnşaatın iki yıl içinde başlaması bekleniyor.		0.0
			tr	kurbanların çoğu kadın ve yaşlılardı 	Kurbanların çoğu kadın ve yaşlılardı.	kurbanların çoğu kadın ve yaşlılar da 	Kurbanların çoğu kadın ve yaşlılar da.		0.4
			tr	on sekiz vekil ise elli dokuz ve üstü yaşlarda 	On sekiz vekil ise elli dokuz ve üstü yaşlarda.	18 vekilise 59 ve üst üye yaşlarda 	18 vekilise 59 ve üst üye yaşlarda.		0.8888888888888888
			tr	bir kırmızı kart bir de penaltı 	Bir kırmızı kart, bir de penaltı.	bir kırmızı kart bir de penaltı 	Bir kırmızı kart, bir de penaltı.		0.0
			tr	refah dönemi hemen yarım başlamayacak 	Refah dönemi hemen yarım başlamayacak.	defol dönemi hemen yarın başlamayaceğim 	Defol dönemi hemen yarın başlamayaceğim.		0.6
			tr	 tehlike geçince çete viyana ya geri taşındı 	"""Tehlike geçince çete Viyana'ya geri taşındı."""	tehlike geçince çete bir yanağa geri taşındı 	Tehlike geçince çete bir yanağa geri taşındı.		0.2857142857142857
			tr	mantıklı uzlaşma nedir 	Mantıklı uzlaşma nedir?	mantıklı uzlaşma nedir 	Mantıklı uzlaşma nedir?		0.0
			tr	 nokia cluj da ticari bir şirket de kuracak 	"""Nokia Cluj'da ticari bir şirket de kuracak."""	nokia kulujda ticari bir şirketle kuracak 	Nokia kulujda ticari bir şirketle kuracak.		0.5
			tr	evlerini bile kaybedebiliyorlar 	Evlerini bile kaybedebiliyorlar.	evlerini bile kaybedebiliyorlar 	Evlerini bile kaybedebiliyorlar.		0.0
			tr	i lk dersler eylül ayında başlayacak 	İlk dersler Eylül ayında başlayacak.	i lk dersler elül ayında başlayacak 	İlk dersler elül ayında başlayacak.		0.1666666666666666
			tr	ancak reformu siyasi bağlamı pek dostça olmadı 	Ancak reformu siyasi bağlamı pek dostça olmadı.	ancak reformu siyasi bağlamı pek dostça olmadı 	Ancak reformu siyasi bağlamı pek dostça olmadı.		0.0
			tr	hint kültürünün müziğiniz ve yaratıcı çalışmalarınız üzerinde doğrudan bir etkisi oldu mu 	Hint kültürünün müziğiniz ve yaratıcı çalışmalarınız üzerinde doğrudan bir etkisi oldu mu?	i ntikül türünün müziğiniz ve yaratıcı çalışmalarınız üzerinde doğrudan bir eklisi oldu mu 	İntikül türünün müziğiniz ve yaratıcı çalışmalarınız üzerinde doğrudan bir eklisi oldu mu?		0.3333333333333333
			tr	oylama perşembe günü yapılacak 	Oylama Perşembe günü yapılacak.	oylama perşembe günü yapılacak 	Oylama Perşembe günü yapılacak.		0.0
			tr	bu yüzden moralleri bozuldu 	Bu yüzden moralleri bozuldu.	bu yüzden moralleri bozuldu 	Bu yüzden moralleri bozuldu.		0.0
			tr	ancak rusya hala şüpheli 	Ancak Rusya hala şüpheli.	ancak rusya hala şüpheli 	Ancak Rusya hala şüpheli.		0.0
			tr	nisan bin dokuz yüz doksan iki pek çok vatandaş için hâlâ canlı 	Nisan bin dokuz yüz doksan iki pek çok vatandaş için hâlâ canlı.	nisan 1992 pek çok vatandaş için hala canlı 	Nisan 1992 pek çok vatandaş için hala canlı.		0.5
			tr	ayrıca dört de sırp polisi vardı 	Ayrıca, dört de Sırp polisi vardı.	ayrıca dört de sırt polisi vardı 	Ayrıca dört de sırt polisi vardı.		0.1666666666666666
			tr	bazı ikili toplantılar da yapılıyor 	Bazı ikili toplantılar da yapılıyor.	bazı ikli toplantılar da yapılıyor 	Bazı ikli toplantılar da yapılıyor.		0.2
			tr	i ş böyle işliyor 	İş böyle işliyor.	i ş böyle işliyor 	İş böyle işliyor.		0.0
			tr	peki bunlar yeterli mi 	Peki bunlar yeterli mi?	peki bunlar yeterli mi 	Peki bunlar yeterli mi?		0.0
			tr	 ön teklifler yirmi altı kasım a kadar kabul edilecek 	"""Ön teklifler yirmi altı Kasım'a kadar kabul edilecek."""	ön teklifler 26 kasım a kadar kabul edilecek 	Ön teklifler 26 Kasım'a kadar kabul edilecek.		0.2222222222222222
			tr	cumhurbaşkanlığı için on iki aday mücadele ediyor 	Cumhurbaşkanlığı için on iki aday mücadele ediyor.	cumhurbaşkanlığı için 12 aday mücadele ediyor 	Cumhurbaşkanlığı için 12 aday mücadele ediyor.		0.2857142857142857
