gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	mr	ग र प र ह न व गह न न थ स ठ व ल 	गैरीपीर हें नांव गहिनीनाथास ठेविलें.	ग र ब रहन ओ गहन न त स ठ व ल 	गैरी बिरहनाओ गहनीना तास ठेविले
male		teens	mr	य न तर व फल ह ऊन र ज यत य ग कर न प ड आपल य द न ह पत न सह वनव स त र ह ल गत 	यानंतर विफल होऊन, राज्यत्याग करून पांडू आपल्या दोन्ही पत्नींसह वनवासात राहू लागतो.	य न तर व फल ह र ज यत क कर प ड अपल य द न न पत न सह वन व स त र ह लगत 	यानंतर विफल हुँ, राज्यतेक करूँ पांडू अपल्या दोन्नी पत्निं सहा वन्वासात राहू लगतो।
male		teens	mr	ह ल ब ल न व प ल व ग व च य दरम य न क र क नद वर वसल ल आह 	हे लुब्लिन व पुलावे गावांच्या दरम्यान कुरौका नदीवर वसलेले आहे.	ह ल बल न व प ल व ग व च दरम क र व क नद वर वसल ल ह 	हे लूबलीन वा पुलावे गावां चा दरमें कुराव का नदिवर वसलेला है
female		teens	mr	य य द धब द य न न ट व गण क न द ल ग ल य म ळ श कड म त य म ख पडल 	या युद्धबंद्यांना नीट वागणुक न दिली गेल्यामुळे शेकडो मृत्युमुखी पडले.	yaa yuddha bandanna meet waganuk na dhili gela muaek shay kuda murithi mukhi padle 	Yaa yuddha bandanna meet waganuk na dhili gela muaek, shay kuda murithi mukhi padle.
female		teens	mr	य म ळ इ ग रज च च गल च फ वल व त य न व स त र च ल क ल 	यामुळे इंग्रजांचे चांगलेच फावले व त्यांनी विस्तार चालू केला.	yamo e ingrajantsa tanglech favle ranni ristar talukila	YAMO E INGRAJANTSA TANGLECH FAVLE RANNI RISTAR TALUKILA
female		teens	mr	व स द व च प त श र य श र ल दह प त र 	वासुदेवाचा पिता शूर या शूराला दहा पुत्र.	व स द व च प त स र य स र ल दह प ट र	वासु देवाचा पिता सूर, या सूराला दहा पुट्र
female		teens	mr	दरवर ष भ रत त न क ल स म नस सर वर य त र आय ज त क ल ज त 	दरवर्षी भारतातून कैलास मानस सरोवर यात्रा आयोजित केली जाते.	दरवर श भ र थ द कईल स म नस सर वर य त र अय ज त क ल ज त प 	दरवर्शी भार्थादुं कईलास मानस सरोवर यात्रा अयूजित केली जात्पें।
male		teens	mr	स चलन त अग रभ ग एक स वय स वक असत 	संचलनात अग्रभागी एक स्वयंसेवक असतो.	स चलन त अग रभ ग एक स व यन स वक अस त 	संचलनात अग्रभागी एक स्वायन सेवक अस्तो
male		teens	mr	म बईत मर ठ म ध यम त न स र झ ल ल य क ह मह व द य लय न अभ य सक रम न पह ल व र ध श वस न च ह त 	मुंबईत मराठी माध्यमातून सुरू झालेल्या काही महाविद्यालयीन अभ्यासक्रमांना पहिला विरोध शिवसेनेचा होता.	म ब इप मर ट म द यम त न स र ज ल ल क ह मह ग द य ल इन अभ य सक रम न पहल व र च श वस न च ह त 	मुंबाइप मराटी माद्यमा तुन सुरूजालेले काही महागिद्यालेइन अभ्यासक्रमान पहला विरोच शिवसेने चा होता
male		teens	mr	द र व स ऋष न अ बर ष र ज न आण सर व न त य न व दन क ल 	दुर्वास ऋषींनी, अंबरीष राजाने आणि सर्वांनी त्यांना वंदन केले.	द र व स र श न न अम वर श र ज न आन सर व न न तन न व द ग ल 	दुर्वास रुशिन्नि अम्वरिश् राजाने आनि सर्वान्नि तन्ना वंदं गेले
male		teens	mr	अभ ज त व द य तच बकत व च य स द ध त न स र ह पर ण म प रक श च उर ज व ज ण न म ळ ल य म ळ घडत 	अभिजात विद्युतचुंबकत्वाच्या सिद्धांतानुसार हा परिणाम प्रकाशाची उर्जा विजाणुंना मिळाल्यामुळे घडतो.	अभ ज त व द य च छ म भकत व च स ध न त न स र ह पर न प रक श च उर ज अव ज न न न म ल म झ घडट 	अभीजात विद्युच्छुम्भकत्वाचा सिधान तानुसार हा परिना प्रकाशाची उर्जा अवीजानुन्ना मेला मुझे घडटो।
male		teens	mr	श तन त म न य करत न ह व त थ न परतत 	शंतनू ते मान्य करत नाही व तिथून परततो.	श तन त म न य करत नह व त त न परत त 	शंतनु ते मान्य करत नहीं वा तीतुन परत्तो
female		teens	mr	न तर ब र ह मण च य व श त आल ल य अर ज न न त पण ज कल 	नंतर ब्राह्मणाच्या वेशात आलेल्या अर्जुनाने तो पण जिंकला.	नन त र ब र म भण च व श थ आल ल अर ज न न अपन ज र कल 	नन्तार ब्राम्भणाचा वेशाथ आलेले अर्जुनाने अपन ज्रिंकला
female		teens	mr	ग व न त य न व त य च य क ट ब ल व ळ त ट कल 	गावाने त्यांना व त्यांच्या कुटुंबाला वाळीत टाकले.	gavan tannava thanso kudumbala vaazhettapli 	Gavan tannava thanso kudumbala vaazhettapli.
female		teens	mr	न म ब य स य क त र ष ट र आफ र कन स घ र ष ट रक ल पर षद इत य द आ तरर ष ट र य स स थ च सदस य आह 	नामिबिया संयुक्त राष्ट्रे, आफ्रिकन संघ, राष्ट्रकुल परिषद इत्यादी आंतरराष्ट्रीय संस्थांचा सदस्य आहे.	न म भ य स टय क तर ष ट र आफ र क स ख र श ट रक ल पर श र त त य द अ तर ष ट र स स क च सदस ट य ह 	नामी भीया, स्टयूक्तराष्ट्रे, आफ्रीकं संख, राश्ट्रकुल परिश्र, तित्यादी अंतराष्ट्री संस्कांचा सदस्ट्या है
female		teens	mr	द श त ल क ह ब क च म ख य लय कर न टकमध य आह त 	देशातील काही बँकाची मुख्यालये कर्नाटकमध्ये आहेत.	द स तल क ह ब ग च व म ख ख ल करण तक मर ह 	देसातल काही बैंगांच्वी मुख्खाले करणातक मरे हैं।
female		teens	mr	आपण द रद ष ट च असल य न च ह खर च क पण ध डस न र णय घ ऊ शकल 	आपण दूरदृष्टीचे असल्यानेच हा खर्चिक पण धाडसी निर्णय घेऊ शकला.	अपन द र द श क च ह सल नह प खर च ट प ध डस म रन गय ग शकल 	अपन दूरे दुश्की चा हासला नहीं पाँ खर्चेट पंधाडसी मेरना गयोगुशकला
male		teens	mr	स र य स द ध न त वर य न ल ह ल ल एक ट क ग र थ स र य स द ध न त प रक श य न व न प रस द ध आह 	सूर्य सिद्धान्तावर याने लिहिलेला एक टीका ग्रंथ सूर्य सिद्धान्त प्रकाश या नावाने प्रसिद्ध आहे.	surya siddhanta vara yane lihyla ye dikagrantha surya siddhanta prakashya navane prasiddha hai	Surya Siddhanta Vara Yane Lihyla Ye Dikagrantha Surya Siddhanta Prakashya Navane Prasiddha Hai
male		teens	mr	त य त अभ अण ण द रम क क ग र स य त न अभ तप र व यश स प दन क ल 	त्यात अभाअण्णाद्रमुक काँग्रेस युतीने अभूतपूर्व यश संपादन केले.	त य त अभ अन न द रम क क ग र स य ट न अभ ट प र व यश स प दन क ल 	त्यात अभा अन्नाद्रमुक कोंग्रेस यूटिने अभूट पुरूव यश संपादन केले
male		teens	mr	य बर बरच ब र क क र व क म व च त र ह य ल ण य च व श ष ट य आह त 	याबरोबरच बारीक कोरीव काम व चित्रे ही या लेण्यांची वैशिष्ट्ये आहेत.	yabaro baraj baariq kauryu kaam vo chitre hiya lenen chi vaisishtya hai 	Yabaro baraj baariq kauryu kaam vo chitre hiya lenen chi vaisishtya hai.
male		teens	mr	र मन स म र ज य त ल न द न स र क रळ ह ज ञ तजग च प र व कडच ट क ह त 	रोमन साम्राज्यातील नोंदीनुसार केरळ हे ज्ञातजगाचे पूर्वेकडचे टोक होते.	र मन ज स म र ज य त ल न द न उस र क रळह न य त जग च प र व कढ च ट ख ह त 	रोमन्ज साम्राज्या तिल नुंदिन उसार केरळहे न्यात जगाचे पुरुवे कढ़चे टोख होते
male		teens	mr	अभ य स आणख ब क आह 	अभ्यास आणखी बाकी आहे.	अब भ स आन क ब क य ह 	अब भैस आन्की बाकिया है
female		teens	mr	दळणवळण स ठ व हन ल गत त पण ख ष क व हत क स ठ व गव गळ य ठ क ण न ज डण र रस त क व र ळम र ग अस व ल गत त 	दळणवळणासाठी वाहने लागतात पण खुष्की वाहतुकीसाठी वेगवेगळ्या ठिकाणांना जोडणारे रस्ते किंवा रुळमार्ग असावे लागतात.	द न व न स थ वह न ल गत प ग ख शक वह द क स थ व गव क त क न न न ज ड न र रस त इसल इ वर ल मर गल स व ल गत 	द़न वैना साथी वहाने लागता पंग खुशकी वहादुकी साथी वेगवेका तिकानान ना जोड़नारे रस्ते इसलाइ वरूले मर्गल सावी लागता
female		teens	mr	भ स तरश स त र यद ष ट य कर न टक च च र भ ग आह त 	भूस्तरशास्त्रीयदृष्ट्या कर्नाटकाचे चार भाग आहेत.	ब स तर श स त र यद र ष ट य कर न तक च च र भ ग ह 	बूस्तर्शास्त्री यद्रिष्ट्या कर्ना तकाचे चार्भागा है।
female		teens	mr	बह रद स लढ ढ व ष ण स व म क शव कल ध र ह त य च प ज ब श ष य ह त 	बहोरदास, लढ्ढा, विष्णुस्वामी, केशव कलाधारी हे त्यांचे पंजाबी शिष्य होत.	बह र द स लडड व श न स व म क स कल ड र क त स प ज र भ स ष ण ह त 	बहुर्दास लडड़ा विश्नु स्वामी के सो कलाड़री के तंसे पंज़ोर भी सुष्ण होत।
male		teens	mr	त ल ग भ ष क र ज य ल म न यत 	तेलुगू भाषिक राज्याला मान्यता.	त ल ग भ श क रज य ल मन यत 	तेलुगु भाशिक रज्याला मन्यता
male		teens	mr	श व ज मह र ज च भ सल घर ण य च म ळ ग व व र ळ आह 	शिवाजी महाराजांचे भोसले घराण्याचे मूळ गाव वेरूळ आहे.	श व ज मह रज च भ सल घर य न च न डग व व ड ड आह 	शिवाजी महारजां चे भोसले घर्याने चे नूडगाव वेडूड आहे
male		teens	mr	मह र ष ट र त ल द व च शक त प ठ उस म न ब द ज ल ह 	महाराष्ट्रातील देवीची शक्तिपीठे उस्मानाबाद जिल्हा	म ह स ट र त ल द व च सक त प थ उस मन ब ज ज ल ल 	माहास्ट्रा तिल देविची सक्ति पिथे उस्मनाबाज जिल्ला
male		teens	mr	त य प क महत व च आह त आण प क आठ प रम ख आह त 	त्यापैकी महत्वाचे आहेत, आणि पैकी आठ प्रमुख आहेत.	त य प क महत आच आह द और प क आट प रम क आह द	त्या पेकी महतुआचे आहेद और पेकी आट प्रमुक आहेद
male		teens	mr	द र पद ह द ल ख क प रत भ र य	द्रौपदी हिंदी, लेखिका प्रतिभा राय	ज र वपद ह द ल क क प रत ब र ई	ज्रावपदी हिंदी लेकिका प्रतिबाराई
male		teens	mr	म व ड प र त त र जस थ नच सर व ध क ज गल आह 	मेवाड प्रांतात राजस्थानचे सर्वाधिक जंगल आहे.	म व ड प र न त त र जस त न च सर व द क ज गल ह 	मेवाड प्रान्तात् राजस्तान्चे सर्वादिक जंगला है
male		teens	mr	क य रक व ठ ठल व मन हडप	केयूरक विठ्ठल वामन हडप	क ई रक व ट टल व मन अडब	केईूरक विट्टल वामन अडब
male		teens	mr	श व य स र व त ल क व रन ट नम ळ ज व ह भ रत य स घ न इथ ख ळण य स नक र द ल ह त 	शिवाय सुरुवातीला क्वॉरन्टीनमुळे जेव्हा भारतीय संघाने इथे खेळण्यास नकार दिला होता.	श व य स र व र त ल क र ट इन म झ ज व भ र थ य स ग न य त ख लन स नक द ल ह त 	श्वाय सुर्वार्तिला कौरंटाइन मुझे जेवा भार्थिया संगानि येते खेलनास नका दिला हुता
male		teens	mr	उत तर भ रत त ल घर घर त त लस र म यण च व चन ह त त स र वजन न आह 	उत्तर भारतातील घराघरात तुलसी रामायणाचे वाचन होते, ते सार्वजनीन आहे.	उद धर भ र त त ल घर गर त ल स र म यन च व चन ह ध त स र वजन न आह 	उद्धर भार्तातिल घरागरा तुल्सी रामायना चे वाचन हुधे ते सार्वजनिन आहे
male		teens	mr	थ यल डच क व य र मक य न र म यण वर आध र त आह 	थायलंडचे काव्य रामकियेन रामायणावर आधारित आहे.	त इलन ड च क व य र म क यन र म यन वर आध र द ह 	ताइलन्ड्चे काविया राम कियन रामायनावर आधारिदा है
male		teens	mr	न हर न त य म ळ स र ष ट र सह ग जर त व दर भ सह मह र ष ट र व स वत त र म बई अश त र र ज य य जन ज ह र क ल 	नेहरूनी त्यामुळे सौराष्ट्रासह गुजरात, विदर्भासह महाराष्ट्र व स्वतंत्र मुंबई अशा त्रिराज्य योजना जाहीर केली.	नहर न त य म ड सवर ष ट सह भ ज र द व दर भ सह मह र श ट व स वत द र म म बई अश त र र ज य य जन ज ह र क ल 	नहरुनी त्याम्डे सवराष्टा सह भुज्राद विदर्भा सह महाराश्ट व स्वतंद्र मुम्बई अशा त्रिराज्य योजना जाहिर केलि
male		teens	mr	ओम स वर प ब ल ज त ब 	ओम स्वरूप बालाजी तांबे	ओमस वर प ब ल ज त म ब 	ओमस्वरूप् बालाजी ताम्बे
male		teens	mr	लघव स फ ह त नसल य स प तळ त क प ण य न लग च बर व टत 	लघवी साफ होत नसल्यास पातळ ताक पिण्याने लगेच बरे वाटते.	लगव स प ह तन स ल ज प त र त ग प न य न लग ज बर व ट ट 	लगवी साप हुतन स्लेज पात्र ताग पिन्याने लगेज बरे वाट्टे
male		teens	mr	पण क त र ट म ळव ण य स ठ अध क ऱ य न ल चह द य व ल गत 	पण कंत्राट मिळविण्यासाठी अधिकाऱ्यांना लाचही द्यावी लागते.	प न क त र ट म य इन स थ अध क रन न ल च ह द य व लगत 	पान कंत्राट मियोइने साथी अधिकारन ना लाचे ही द्यावी लगते
male		teens	mr	य स स क त त ल क ह महत त व च शहर र जस थ नमध य ह त 	या संस्कृतीतील काही महत्त्वाची शहरे राजस्थानमध्ये होती.	य स स क त त ल क ह महत व च शर र जस त न म द ह त 	या संस्कृति तिल काही महत्वाची शरे राजस्तान मंदे हुती
male		teens	mr	क र तन ह प र व प रस र प रच र ल कश क षण आण सम जप रब धन च एक उत तम म ध यम ह त 	कीर्तन हे पूर्वी प्रसार, प्रचार, लोकशिक्षण, आणि समाजप्रबोधनाचे एक उत्तम माध्यम होते.	kirtanhe puri prasar prachar lok shikshan ane samaj prabodhon ache ek uttam madhyam uthe 	Kirtanhe puri prasar prachar lok shikshan ane samaj prabodhon ache ek uttam madhyam uthe.
male		teens	mr	ख ल क नय क व क त व झ म म य द न न त य मध ल स पर ध म ळ ह क क स घटन जन म ल आल 	खोले कोनयाक व कितोवी झिमोमी या दोन नेत्यांमधील स्पर्धेमुळे ही केके संघटना जन्माला आली.	kholay koniyak wakito bhi jhimomi yad don netian madhil sparde muye hi keke sangatna janmal ali 	Kholay Koniyak wakito bhi Jhimomi yad don netian madhil sparde muye hi keke sangatna janmal ali.
male		teens	mr	ह ऋष व श रव व त य च द व त य पत न क कस य च कन य व र वण च बह ण ह त 	ही ऋषी विश्रवा व त्याची द्वितीय पत्नी कैकसी यांची कन्या व रावणाची बहीण होती.	ह र श भ श रव व त न च द य ठ य पत न क ईकस य न च कन य वर वन च बह न त 	हिरुशिभिश्रवा वो तेन्ची द्युठिय पत्नी काईकसी यान्ची कन्यावरावनाची बहिनुती।
male		teens	mr	त य पर वत वर एकलव य च बर च क ळ व स तव य ह त 	त्या पर्वतावर एकलव्याचे बराच काळ वास्तव्य होते.	य परवत वर एकलव य च बर च क ल वस तव य ह त 	या परवता वर एकलव्याचे बराच काल वस्तव्यो हुते।
male		teens	mr	आश व न मह न य त य ण र प र ण म ह क ज गर प र ण म असत 	आश्विन महिन्यात येणारी पौर्णिमा ही कोजागरी पौर्णिमा असते.	अश व न मह न त न र प र ण म ह क ज गर प र ण म सत 	अश्विन महिनाते नारी पूर्णिमाही कोजागरी पूर्णिमासते
male		teens	mr	द ल ल च य न गर क च सर सर म ळकत ह र ष ट र य सर सर प क ष बर च ज स त आह 	दिल्लीच्या नागरिकांची सरासरी मिळकत ही राष्ट्रीय सरासरीपेक्षा बरीच जास्त आहे.	द ल ल ज च न ग र क च सर सर म र कत ह र श च य सर सर प क ष बर ज ज स त ह 	दिल्लिज्चा नाग्रिकांची सरासरी मिरोकत्ही राश्च्य सरासरी पेक्षा बरीज जास्ता है।
male		teens	mr	यम न ह द ल ल मध न व हण र एकम व नद आह 	यमुना ही दिल्ली मधून वाहणारी एकमेव नदी आहे.	yamuna hi dilli madhun vahanadi ekmevnadia haye	YAMUNA HI DILLI MADHUN VAHANADI EKMEVNADIA HAYE
male		teens	mr	ईर ष आद द ष प स न मन आण शर र श न य कर 	ईर्षा आदी दोषांपासून मन आणि शरीर शून्य कर.	इर श द आद द श ण प स न मण आन शर र श न न य गर ट 	इरिशाद आदि दोशाण पासून मण आनी शरीरी शुन्नियागर्ट।
male		teens	mr	भ जत न त य वर अर ध चमच त ल स ड व 	भाजताना त्यावर अर्धा चमचा तेल सोडावे.	अर द चम च त ल स ड व 	अर्दाचम्चा तेल सुडावे
male		teens	mr	प प म हण न ल ओ असह ष ण व कठ र ह त 	पोप म्हणून लिओ असहिष्णु व कठोर होता.	प प मन नल य अस ह ष ट न व कठ र ह त 	पोप मनुनलियो असाहिष्टिनूव कठोर हुता
male		teens	mr	भ रत य ख ळपट ट य वर फ रक ग ल द ज वर यष ट रक षण करत न त य न ह ल म ट व परण य च कध गरजच भ सल न ह 	भारतीय खेळपट्ट्यांवर फिरकी गोलंदाजीवर यष्टिरक्षण करताना त्यांना हेल्मेट वापरण्याची कधी गरजच भासली नाही.	भ रत य ख ल पत य वर फ र क ग ल ड ज वर यस ट रक षन करत न य न ह लम ट व परन च कद गर ज जब भ सल नह 	भारतिया खेल पत्यां वर फिर्की गोलंडाजी वर यस्टी रक्षन करताना याना हेलमेट वापरनेची कदि गर्ज़ जब भासली नहीं
male		teens	mr	ड म क र ट क पक ष अम र क मध ल र जक रण 	डेमोक्रॅटिक पक्ष अमेरिका मधील राजकारणी	democratic पक ष अम र क मद ल र जक रन 	democratic पक्ष अमेरिका मदिल राजकारनी
male		teens	mr	ब र ट श च य आगमन मध य अन क रजप त स स थ न न ब र ट श श समझ त य च र जक रण क ल 	ब्रिटिशांच्या आगमनामध्ये अनेक रजपूत संस्थांनानी ब्रिटिशांशी समझोत्याचे राजकारण केले.	ब र ट श न च गम न मध ध अन यगरच प छ सल त न न ब र ट श न श सम ज त च र जक र क ल 	ब्रिटिशान चागमुना मध्धे अनियगरच पुछ सल्तानानी ब्रिटिशान शी सम्जुते चे राजकारं किले
male		teens	mr	ज य प रम ण स त स वय वर आख य न य र म यण त न ह त य प रम ण प रस द ध अश लक ष मणर ष च उल ल खह य मध य न ह 	ज्याप्रमाणे सीता स्वयंवर आख्यान या रामायणात नाही त्याप्रमाणे प्रसिद्ध अशा लक्ष्मणरेषेचा उल्लेखही यामध्ये नाही.	ज प रम न स त स यमवर आक ष य न य र मयन त नह त य प रम न प रस दश य लक ष मन र श च उल ल क ह य मध द नह 	जा प्रमाने सीता सोयमवर आक्ष्यानिया रामयनात नही त्या प्रमाने प्रसिदश्या लक्ष्मन रिशेचा उल्लेक ही या मध्दे नही
male		teens	mr	क ण म हणज त शबर र ज च कन य ह त 	कोणी म्हणजे ती शबर राजाची कन्या होती.	क ण म ज त सबर र ज च कन य ह द 	कोणी मंजे ती सबर राजाची कन्या हुदी
male		teens	mr	आपण अकल क त असल य च प र व म हण न स त न अग न पर क ष ह द ल 	आपण अकलंकित असल्याचा पुरावा म्हणून सीतेने अग्निपरीक्षाही दिली!	अपन अकल क त असल च प र व म न न स त न अग न पर क ष ह द ल ग 	अपन अकलंकित असलाचा पुरावा मुनुन सिते ने अग्नि परिक्षा ही दिलिंग।
male		teens	mr	ल ण य च य प रव शद व र जवळ द न ब ज ल द न स हप रत म आह त 	लेण्याच्या प्रवेशद्वाराजवळ दोन बाजूला दोन सिंहप्रतिमा आहेत.	ल न च परव श द र जवळ द न ब ज ल द न स ह यप रत म ह थ	लेनेचा परवेश दौरा जवळ दोन बाजुला दोन सिह्यप्रतिमा हैंथ
			mr	तस च प ल ड र क य च य म र गदर शन ख ल गण त च अभ य सह कर त र ह ल 	तसेच पॉल डिरॅक यांच्या मार्गदर्शनाखाली गणिताचा अभ्यासही करीत राहिले.	तस स प ल ड र क य च म र गदर श न ख ल गन त च अभ भ स ह कर त रह ल 	तसे स्पाल्डिरेक्यांचे मार्गदर्शिना खाले गनिताचा अभ्भैसाही करीत रहीले
			mr	भ ष मद वव रत अर थ त भ ष म ह मह भ रत य स स क त मह क व य त उल ल खल ल क र व श य र जप त र ह त 	भीष्मदेवव्रत, अर्थात भीष्म, हा महाभारत या संस्कृत महाकाव्यात उल्लेखलेला कुरुवंशीय राजपुत्र होता.	भ श मद ववरत अर थ द भ श म ह मह बरत य स स क त मह क वयत उल क ल ल य क र पम ष र जप त र ह त 	भिश्मदेववरत अर्थाद भिश्म, हा महाबरत्या संस्कृत महाकावयत उलेक लेल्या कुरूपमृषे राजपुत्र होता
			mr	म झ य द श वर म झ प र म आह 	माझ्या देशावर माझे प्रेम आहे।	म ज द श वर म ज प र म ह 	माजा देशावर माजे प्रेमाहे
			mr	र फ ह प ल ड द श च य उत तर भ ग त ल ब ल ट क सम द रक न ऱ य वर वसल ल प ल डच एक प रम ख शहर आह 	रुफ हे पोलंड देशाच्या उत्तर भागातील बाल्टिक समुद्रकिनाऱ्यावर वसलेले पोलंडचे एक प्रमुख शहर आहे.	pruf ব র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র 	Pruf. বেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরেরের�
			mr	श ख म कळ य पट गण वर श ळ च य म द न वर म द र ब ह र ल म कळ य ज ग त व वस त त ल म कळ य ज ग त भरत त 	शाखा मोकळ्या पटांगणांवर, शाळेच्या मैदानांवर, मंदिरांबाहेरील मोकळ्या जागेत वा वस्तीतील मोकळ्या जागेत भरतात.	श क म क ल पत गन वर श ल च अम ईध न वर म द र ब हर ल ए म क ल ज ग त प वस त त ल ए म क ल ज ग त भ रत त 	शाका मुक्ला पतंगनां वर, शालेच अमाईधानां वर, मंदिरा बाहरे लिए मुक्ला जागेत पो वस्तिति लिए मुक्ला जागेत भूरतात।
			mr	च न नईच प रश सनव यसस थ च न नई मह नगरप ल क च लवत 	चेन्नईची प्रशासनव्यसस्था चेन्नई महानगरपालिका चालवते.	च ल न ई च प रश स द म वस त च ल न मह नगर प ल क च ल गत 	चेल्नेई ची प्रशासंद मेवस्ता चेल्ने महानगर पालिका चालोगते।
female		twenties	mr	प र क षण य स थळ स द धक ल म द र ग मतग र ज न त र थक ष त र आह 	प्रेक्षणीय स्थळे सिद्धकाली मंदिर गोमतगिरी जैन तीर्थक्षेत्र आहे.	प र क षण यस थळ स द धकल म त र क मत क र ज त र थक ष द र आह 	प्रेक्षणियस्थळे सिद्धकली मंतिर कोमत किरिजें तिर्थक्षिद्रा आही।
female		twenties	mr	उभयत स तत नसल य न न हम र ज स असत व त य स क णत य च ग ष ट च ह स व टत नस 	उभयता संतती नसल्याने नेहमी रंजीस असत व त्यांस कोणत्याच गोष्टीची हौस वाटत नसे.	प भई त स तत नसल य न न म र ज स हसत त त न स क न त य स क ष ट च ह उस वटत नस 	पुभई ता संतती नसल्याने नेमी रंजिस हसत् ता तैन्स कोनात्या स्कोष्टी ची हाउस वटत्नसे
female		twenties	mr	य त ल ग प ल ग प ल द वक न दन ग प ल ह ग त मन न ड य न ग यल 	यातील गोपाला गोपाला देवकीनंदन गोपाला हे गीत मन्ना डे यांनी गायले.	yathin gopala gopala devaki nindan gopala heki ith mannade yannigaile 	Yathin gopala gopala devaki nindan gopala, heki ith Mannade yannigaile.
female		twenties	mr	र जन व प रब धन करत अध पत त सम ज ल त य न सन म र ग वर आणल मह र ष ट र च प र ष र थ ज गव ल 	रंजन व प्रबोधन करत अध पतित समाजाला त्यांनी सन्मार्गावर आणले, महाराष्ट्राचा पुरुषार्थ जागविला.	र जन व प रभ दन करत अस ध पत त सम ज ल त न सदम र ग वर आ डल म र स टर च प र श र थ र ज गव ल 	रंजन्व प्रभुदन् करत अस्धा पतित समाजाला तेने सदमार्गावर आंडले मारास्टराचा पूर्शार्थारा जागविला
female		twenties	mr	मह र ष ट र त ल ख द यपद र थक कड क द दह ट म ट क थ ब र य च य म श रण स त क त क ह द ग धजन य ख द यपद र थ आह 	महाराष्ट्रातील खाद्यपदार्थकाकडी, कांदा, दही, टोमॅटो, कोथिंबीर यांच्या मिश्रणास ताक ताक हा दुग्धजन्य खाद्यपदार्थ आहे.	न र इश ट त ल खद यपड रत क कड क ड द इ ह त मट क त म प र ज य म श रन स थ क आद क दज ण य क थद यपड रत आह 	नाराइश्ट तिल खद्यपडारत काकडी कांडा दाइ ही तोमटो कुति मिप्रेज्य मिश्रना स्थाक आदुक्दज़ण्य क्थद्यपडारत आही
female		twenties	mr	जनत दल स य क त ह एक भ रत त ल एक र जक य पक ष आह 	जनता दल संयुक्त हा एक भारतातील एक राजकीय पक्ष आहे.	ज त दल स य क त ह इक भ र जत ल इक र ज क य प क ष आह 	जंतादल सं्यूक्तोहा इक भार्जतिल इक राज़केये पॉक्षे आहे।
female		twenties	mr	ह फक त वर ष त न एकद दसऱ य च य द वश उघडल ज त 	हे फक्त वर्षातून एकदा दसऱ्याच्या दिवशी उघडले जाते.	ह फक त वर ष त न एकद द स र च द वष उगर ल ज त 	हे फक्त वर्षा तुन एकदाद स्राचा दिवषी उगर्ले जाते।
female		twenties	mr	अम र कन स न य इर कमध य बर च वर ष र ह ल आण त य म ळ त थ आत कव द बळ वल 	अमेरिकन सैन्य इराकमध्ये बरीच वर्षे राहिले आणि त्यामुळे तेथे आतंकवाद बळावला.	american ব বব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব বব বব বব বব বব বব	American বেবব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব ববব বব বব বব বব বব বব
female		twenties	mr	ह स खळ ओढल असत च पळ य एकम क वर आपट न आव ज य त 	ही साखळी ओढली असता चिपळ्या एकमेकांवर आपटून आवाज येतो.	hi saklai urli astar chhiplai ekme kanwer aptun awa zitu 	HI saklai urli astar, chhiplai ekme kanwer aptun awa zitu.
female		twenties	mr	पद म प र ण त ल अल क क द व प रभ श र क ष ण थ ट स रख द सण र आह 	पद्म पुराणातील अलौकिक देवी प्रभु श्रीकृष्ण थेट सारखी दिसणारी आहे.	पदम प र न त ल अल क क द व प रभ ग स र ख र श न व थ ट स र क द स ण र य ह 	पदम पुराना तिल अलौक के देवी प्रभुग स्री ख्रिश्न व थेट सार्के दिस्णारिया हैं
female		twenties	mr	य मध य त य च कन य ड व ण द व ज वई ड व जय द व ह सहभ ग झ ल ह त 	यामध्ये त्यांची कन्या डॉ. वीणा देव, जावई डॉ. विजय देव हे सहभागी झाले होते.	य मद त च कन य ड क र व न द व ज वईव ड क र व ज द व य सव ग ज ल ह एत 	यामदे तेंची कन्या डॉक्र वीना देव जा वईव डॉक्र वीजै देव ये सवागी जाले हुएते।
female		twenties	mr	त य न स र त य त न अक षर शब द च य र त न य प क एक गण ठरत 	त्यानुसार त्या तीन अक्षरी शब्दाचे य, र, त, न यांपैकी एक गण ठरतो.	त य न स र य त न अक षर सबड च य र त न य म प क एक गण थरत 	त्यानुसार या तीन अक्षरी सबडा चे य र त न याम पिकी एक गण थरतो
female		twenties	mr	आजह ह द क न आह त पण त य त इतरह प स तक म ळत त 	आजही ही दुकाने आहेत, पण त्यांत इतरही पुस्तके मिळतात.	आज ह ह द क न आह प त य क त तर ह प स तक म र त त 	आजे ही ही दुकाने आहे पंत्या कित्तरे ही पुस्तके मेरीतात।
