gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	fi	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan 	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	enistä mitä mä en voi sitten tätä päätöslausaluma vastaa 	Enistä mitä mä en voi sitten tätä päätöslausaluma vastaa.		1.3333333333333333
male		teens	fi	äänestäjämäärä on siis meille todella tärkeä kysymys 	Äänestäjämäärä on siis meille todella tärkeä kysymys.	aanesti ja määrä on siis meillä todella tärkeäköisyys 	Aanesti ja määrä on siis meillä todella tärkeäköisyys.		0.8571428571428571
male		teens	fi	istuin alas 	Istuin alas.	jostain alas 	Jostain alas.		0.5
male		teens	fi	äänestin puolesta sillä ehdolla että komissio sitoutuisi tuomaan innovointia kaikille aloille 	Äänestin puolesta, sillä ehdolla, että komissio sitoutuisi tuomaan innovointia kaikille aloille.	äänestin puolesta sillä ehdolla että komessiooset ootui situamaan innonvointia kaikille alueille 	Äänestin puolesta sillä ehdolla, että komessiooset ootui situamaan innonvointia kaikille alueille.		0.4545454545454545
male		teens	fi	käkriäinen tahtoo tehdä työtä milloin haluaa 	Käkriäinen tahtoo tehdä työtä milloin haluaa.	käkriäinen tahtuu tehdä töitä milloin haluaa 	Käkriäinen tahtuu tehdä töitä milloin haluaa.		0.3333333333333333
male		teens	fi	mars alun perinkin perustettiin eriarvoisuuden aatteen varaan 	Mars alun perinkin perustettiin eriarvoisuuden aatteen varaan:	maras allun perinkin perustettiin eri arvoisuuden aatteenvaraa 	Maras allun perinkin perustettiin eri arvoisuuden aatteenvaraa.		0.7142857142857143
male		teens	fi	tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen 	Tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen.	tappias tali vät kyhänne trommahdamispisteessä olevan tönön lähtelviäry 	Tappias tali vät kyhänne trommahdamispisteessä olevan tönön lähtelviäry.		0.875
male		teens	fi	aloin annostella uutta annosta kuinkakohan pitkään sen oli vielä nukuttava 	Aloin annostella uutta annosta… Kuinkakohan pitkään sen oli vielä nukuttava?	aloin annostella uutta annosta kuinka kohan pitkään sen oli vielä nukuttava 	Aloin annostella uutta annosta, kuinka kohan pitkään sen oli vielä nukuttava.		0.2
male		teens	fi	hän kääntyi kuuntelemaan toisten puhetta 	Hän kääntyi kuuntelemaan toisten puhetta.	en käyntyy kuunteremaan toisten puhetta 	En käyntyy kuunteremaan toisten puhetta.		0.6
male		teens	fi	menimme malttamattomina raivon kanssa katsomaan diegon koneen näyttöä 	Menimme malttamattomina Raivon kanssa katsomaan Diegon koneen näyttöä.	minä emme maltamattu minä raivon kanssa katsomaan tietenkin koneen näyttöä 	Minä emme maltamattu minä raivon kanssa katsomaan tietenkin koneen näyttöä.		0.625
male		teens	fi	 mitä kuuluu sanoi raivo iloisella äänellä 	"""Mitä kuuluu?"""", sanoi Raivo iloisella äänellä."""	mitä kuuluu sillä ei ole iloisilla äänille 	Mitä kuuluu, sillä ei ole iloisilla äänille.		0.8333333333333334
male		teens	fi	olenhan jo tarpeeksi terve ei yksi kävelylenkki nyt parantumistani voi täysin estää 	Olenhan jo tarpeeksi terve, ei yksi kävelylenkki nyt parantumistani voi täysin estää.	olenhanjo tarpeeksi terve ei yksi kävelylenkin nyt parantumista niin voittavisin estää 	Olenhanjo Tarpeeksi terve, ei yksi kävelylenkin nyt parantumista niin voittavisin estää.		0.5
male		teens	fi	oli ennenkin mennyt vintistä ikkunan kautta 	Oli ennenkin mennyt vintistä ikkunan kautta.	oli ennenkin menet viintistä ikkunan kautta 	Oli ennenkin menet viintistä ikkunan kautta.		0.3333333333333333
male		teens	fi	käykö täällä etuseteli 	Käykö täällä etuseteli?	käikö täällä etuuseteli 	Käikö täällä etuuseteli?		0.6666666666666666
male		teens	fi	ette jaksaneet 	Ette jaksaneet.	etiaksoneet 	Etiaksoneet!		1.0
male		teens	fi	syntyi äänettömyys 	Syntyi äänettömyys.	sindui hänet tämän myös 	Sindui hänet tämän myös.		2.0
male		teens	fi	äänestimme siis päätöslauselmaa vastaan 	Äänestimme siis päätöslauselmaa vastaan.	äänestimme siis päätössä lauselmaa vastata 	Äänestimme siis päätössä lauselmaa vastata.		0.75
male		teens	fi	matala kurnutus alkoi kuulua jostain huoneen ulkopuolelta 	Matala kurnutus alkoi kuulua jostain huoneen ulkopuolelta.	mä täällä kurnut jos olla koulua ja sitten on huan en ulkopuolta 	Mä täällä kurnut, jos olla koulua ja sitten on huan en ulkopuolta.		1.7142857142857142
male		teens	fi	äänestin hyväksyttyä päätöslauselmaa vastaan useista syistä 	Äänestin hyväksyttyä päätöslauselmaa vastaan useista syistä.	aineesti me väksit töpät jos lausurmaa vastaan useista syyistä 	Aineesti me väksit töpät, jos lausurmaa vastaan useista syyistä.		1.1666666666666667
male		teens	fi	karpit rauhoittivat aina mieltä 	Karpit rauhoittivat aina mieltä.	harviteraa hodetivat aina mielde 	Harviteraa hodetivat aina mielde.		0.75
male		teens	fi	kaipasin toimintaa mutta mistä sitä löytyisi 	Kaipasin toimintaa, mutta mistä sitä löytyisi?	kaa ja pasin toiminta mutta mistä täällä löytyisi 	Kaa ja pasin toiminta, mutta mistä täällä löytyisi.		0.8333333333333334
male		teens	fi	syömmeköhän kastematoja kerman kanssa 	Syömmeköhän kastematoja kerman kanssa?	söime kähän kastemataja kermankassa 	Söime kähän kastemataja Kermankassa.		1.0
male		teens	fi	nyt olisimme valmiita palaamaan pelastuspartion mukana arkkiin 	Nyt olisimme valmiita palaamaan pelastuspartion mukana arkkiin.	nyt olisimme palmiita palaa pelastusparatiomukana arkkia 	Nyt olisimme palmiita palaa pelastusparatiomukana arkkia.		0.7142857142857143
male		teens	fi	edellisenä vuonna hän oli julistanut että yhdysvallat lähettää ihmisen kuuhun ennen vuosikymmenen vaihdetta 	Edellisenä vuonna hän oli julistanut, että Yhdysvallat lähettää ihmisen kuuhun ennen vuosikymmenen vaihdetta.	eräisene vuonna hän oli jollisitunut että yhdysvallat lehtää itse sen kuun ennen vuosikyminen vaihdetta 	Eräisene vuonna hän oli jollisitunut, että yhdysvallat lehtää itse sen kuun, ennen vuosikyminen vaihdetta.		0.5384615384615384
male		teens	fi	sitten ajoivat he taas ääneti 	Sitten ajoivat he taas ääneti.	sitten ajuvat he taas äänet 	Sitten ajuvat, he taas äänet.		0.4
male		teens	fi	sitten lyö malakias oikeaa löylyä 	Sitten lyö Malakias oikeaa löylyä.	sitten löymäälääkias oikeaan löylyä 	Sitten löymäälääkias oikeaan löylyä.		0.6
male		teens	fi	pysykää nyt lähellä 	Pysykää nyt lähellä.	pysykö en et lailla 	Pysykö en et lailla?		1.3333333333333333
male		teens	fi	hän juoksee 	Hän juoksee.	hän yroksin 	Hän yroksin.		0.5
male		teens	fi	marsia johtavalla niin kutsutulla demokraattisella hallituksella ei ollut harmainta aavistustakaan maalaisten olemassa olosta 	Marsia johtavalla niin kutsutulla demokraattisella hallituksella ei ollut harmainta aavistustakaan maalaisten olemassa olosta.	marcia jokta vala niin kutsut olla demokratisella hallituksella jolloin lut harmainta avistusta kaa maailasta oleva massaalosta 	Marcia jokta vala niin kutsut olla demokratisella hallituksella, jolloin lut harmainta avistusta, kaa maailasta oleva massaalosta.		1.0
male		teens	fi	millaisia robotit ovat ylipäätään 	Millaisia robotit ovat ylipäätään?	millaisia rapolit ovat liipäätä 	Millaisia rapolit ovat liipäätä?		0.5
female		twenties	fi	arkit kun ovat näes elementtirakenteisia 	Arkit kun ovat näes elementtirakenteisia.	arkit kun ovat myös elämän terokenteisiä 	Arkit kun ovat myös elämän terokenteisiä.		0.6
female		twenties	fi	jäin aluksen sisään mutta kuulin oven läpi että ulkopuolella alkoi tapahtua 	Jäin aluksen sisään, mutta kuulin oven läpi, että ulkopuolella alkoi tapahtua.	ja en aluksen sisään mutta kuulin avennapi että ulkopuolala alkoita pahdua 	Ja en aluksen sisään, mutta kuulin avennapi, että ulkopuolala alkoita pahdua.		0.6363636363636364
female		twenties	fi	en ymmärrä voisitko toistaa	En ymmärrä, voisitko toistaa	innymme vara voisi kotoista 	Innymme vara, voisi kotoista.		1.0
female		twenties	fi	äänestin kuitenkin mietintöä vastaan koska siinä puolletaan aborttia 	Äänestin kuitenkin mietintöä vastaan, koska siinä puolletaan aborttia.	nästen kuitenkin mietin tämä vastaan koska siinä puoleta on naporttia 	Nästen kuitenkin mietin tämä vastaan, koska siinä puoleta on naporttia.		0.75
female		twenties	fi	hänellä oli omia hinaajia ja proomuja jotka kuljettivat puuta laatokan yli pietariin	Hänellä oli omia hinaajia ja proomuja, jotka kuljettivat puuta Laatokan yli Pietariin	hän en laali omia hinnan ja promia jatka kulettivat puutalaatakaavit pietarein 	Hän en laali omia hinnan ja promia, jatka kulettivat puutalaatakaavit pietarein.		0.9166666666666666
male		teens	fi	äänestäjät eivät kuitenkaan ajattele niin 	Äänestäjät eivät kuitenkaan ajattele niin.	äänestä jätä ei välttänyt kuitenkaan ajattelen niin 	Äänestä jätä ei välttänyt kuitenkaan ajattelen niin.		1.0
male		teens	fi	mihin hän ne nyt panee 	Mihin hän ne nyt panee?	mihin hän ne nyt punai 	Mihin hän ne nyt punai.		0.2
male		teens	fi	paljonko kello on 	Paljonko kello on?	pälen kokeen lakoon 	Pälen kokeen lakoon.		1.0
male		teens	fi	mitä tuo rikkinäinen mikroaaltouuni tuolla tekee	Mitä tuo rikkinäinen mikroaaltouuni tuolla tekee	mitä tuorin rifkinäinen mikrovaldo onitunut 	Mitä tuorin rifkinäinen mikrovaldo onitunut?		0.8333333333333334
male		twenties	fi	en saisi kertoa heille kaikkea 	en saisi kertoa heille kaikkea.	ensäisi kertoo heilkaa ikkeä 	Ensäisi kertoo heilkaa ikkeä.		1.0
male		twenties	fi	äänestäessämme tänään energiatehokkuudesta harppaamme todellisen askeleen eteenpäin 	Äänestäessämme tänään energiatehokkuudesta harppaamme todellisen askeleen eteenpäin.	hänistäisessä me tämän nelkeä tehokkuudesta harpaamme todellisen askelun eteenpäin 	Hänistäisessä me tämän nelkeä tehokkuudesta harpaamme todellisen askelun eteenpäin.		1.0
male		twenties	fi	perunat ovat aikoja sitten keitetyt 	Perunat ovat aikoja sitten keitetyt.	perunat ovat aikaa sitten ketetyt 	Perunat ovat aikaa sitten ketetyt.		0.4
male		twenties	fi	liisa oli mielestään kuin turvan takana 	Liisa oli mielestään kuin turvan takana.	kliisa oli mielestäään kuin turvantakana 	Kliisa oli mielestäään kuin turvantakana.		0.6666666666666666
male		twenties	fi	ääneni rekisteröitiin niin että puolsin hallitustenvälistä konferenssia koskevaa päätöslauselmaa 	Ääneni rekisteröitiin niin, että puolsin hallitustenvälistä konferenssia koskevaa päätöslauselmaa.	ääneni rekistroitin niin että puolsin hallitusten välistä konferenssia koskevaa päätösolouselmaa 	Ääneni rekistroitin niin, että puolsin hallitusten välistä konferenssia koskevaa päätösolouselmaa.		0.4444444444444444
			fi	mitä jos arkissa olisi toimintahäiriö 	Mitä jos arkissa olisi toimintahäiriö?	mitä jos arkissa oli se toiminta herjää 	Mitä jos arkissa oli se toiminta herjää?		0.8
			fi	nyt kuuluukin malakiaksen ääni aittojen takaa 	Nyt kuuluukin Malakiaksen ääni aittojen takaa.	nyt kuuluukin mallakin jaksen ääni aittojen takaa 	Nyt kuuluukin mallakin jaksen ääni aittojen takaa.		0.3333333333333333
			fi	äänestäjät kertovat minulle että heitä huolestuttavat internetin vaarat 	Äänestäjät kertovat minulle, että heitä huolestuttavat internetin vaarat.	äänestäjät kertovat minulle että heitä huolle tuttavat internetin vaarat 	Äänestäjät kertovat minulle, että heitä huolle tuttavat internetin vaarat.		0.25
			fi	enkö enää saa lohduttaakaan ajattelin 	Enkö enää saa lohduttaakaan, ajattelin.	enkä enäisään lohduttaa kaun ajatterin 	Enkä enäisään lohduttaa kaun ajatterin.		1.0
			fi	äänestimme siksi esityksen puolesta 	Äänestimme siksi esityksen puolesta.	äänestimme siirtyksen puolasta 	äänestimme siirtyksen puolasta.		0.75
			fi	mä en oo ehtiny vielä katsoa 	Mä en oo ehtiny vielä katsoa.	mä no ehtinuvijalla katsoa 	Mä no ehtinuvijalla katsoa.		0.6666666666666666
			fi	äänestän tämän vuoksi suosituksen puolesta 	Äänestän tämän vuoksi suosituksen puolesta.	äänestän tämän vauksisuosituksen puolesta 	Äänestän tämän vauksisuosituksen puolesta.		0.4
			fi	 mitä noi oikee höpisee 	“Mitä noi oikee höpisee?”	mitä noin oikein hyppi se 	Mitä noin oikein? Hyppi se.		1.0
			fi	eikä sitä ydinpommiakaan tuosta noin rakenneta 	Eikä sitä ydinpommiakaan tuosta noin rakenneta...	eikä sitä ydinpommiokaan tuosta noin rakenneta 	Eikä sitä ydinpommiokaan tuosta noin rakenneta?		0.1666666666666666
			fi	äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin 	Äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin.	äänestäkäymätä sitä käsittelemästä me asioista soitkimattaista muihin asioihin 	Äänestäkäymätä sitä käsittelemästä me asioista, soitkimattaista muihin asioihin.		0.75
			fi	heinä kasvaa niityillä 	Heinä kasvaa niityillä.	heinä kasvaa niityillä 	Heinä kasvaa niityillä.		0.0
			fi	tietenkään hydruksen otukset eivät voineet olla toisilleen näkymättömiä 	Tietenkään Hydruksen otukset eivät voineet olla toisilleen näkymättömiä!	tietenkään hythuksen ottuukset eivät voineet olla toisilleen näkymättömien 	Tietenkään hythuksen ottuukset eivät voineet olla toisilleen näkymättömien.		0.375
			fi	no johan on 	No johan on.	no johan on 	No Johan on.		0.0
			fi	miksi siis jatkaa 	Miksi siis jatkaa?	miksi sisjatko 	Miksi sisjatko?		0.6666666666666666
			fi	tällaisina päivinä tulevat mieleen entiset päivänpaisteet 	Tällaisina päivinä tulevat mieleen entiset päivänpaisteet.	tällaisena päivinä tulevat mieleen entiset päivän paistet 	Tällaisena päivinä tulevat mieleen entiset päivän paistet.		0.5
			fi	he alkoivat leiskua leimuta ja roihuta 	He alkoivat leiskua, leimuta ja roihuta.	he hän alkoivat leiskua leimuta ja roihuta 	He hän alkoivat leiskua, leimuta ja roihuta.		0.1666666666666666
			fi	huojennuin uffen tarjouksesta 	Huojennuin Uffen tarjouksesta.	huoyennuin ufen tarjokseista 	Huoyennuin ufen tarjokseista.		1.0
			fi	äänestin lopullisen tekstin puolesta 	Äänestin lopullisen tekstin puolesta.	äänestin lopullisen tekstin puonasta 	Äänestin lopullisen tekstin puonasta.		0.25
			fi	tai ainaki nii ne meille kerto 	Tai ainaki nii ne meille kerto.”	toi on ainakin niin ne meillä kertoa 	Toi on ainakin niin ne meillä kertoa.		1.0
			fi	 muualle laskeutumine ois suorastaa vaarallista 	"""Muualle laskeutumine ois suorastaa vaarallista."""""""	muualle laskeutuminen olis suorastaan varallista 	Muualle laskeutuminen olis suorastaan varallista.		0.8
male		twenties	fi	aina niin rohkea uffe naurahti ja totesi 	Aina niin rohkea Uffe naurahti, ja totesi:	aina niin rohkeaa uffe naurahti ja totesi 	Aina niin rohkeaa uffe naurahti, ja totesi.		0.1428571428571428
male		twenties	fi	äänestän tämän mietinnön puolesta tänään 	Äänestän tämän mietinnön puolesta tänään.	aänestän tämän mietin nyt puolesta tänään 	Aänestän tämän mietin nyt puolesta tänään.		0.6
male		twenties	fi	kokka kolahtaa rannan lohkareihin 	Kokka kolahtaa rannan lohkareihin.	kokka kolahtaa rannan lohkareihin 	Kokka kolahtaa rannan lohkareihin.		0.0
male		twenties	fi	äänestämme tänään kyseisestä kannasta 	Äänestämme tänään kyseisestä kannasta.	aine sitä mä tänään kysäisestä kannasta 	Aine sitä mä tänään kysäisestä kannasta.		1.0
male		twenties	fi	ja että laiva huutaa 	Ja että laiva huutaa.	ja että laiva houtaa 	Ja että laiva houtaa.		0.25
male		twenties	fi	salkoihin oli vedetty arkin viralliset liput 	Salkoihin oli vedetty arkin viralliset liput.	salkoihin oli vedetty arkkin viralliset liput 	Salkoihin oli vedetty arkkin viralliset liput.		0.1666666666666666
male		twenties	fi	majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään 	Majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään.	mojesteetisesta taidetteoksista huolimatta emmenä hneet eri sinne lua missään 	Mojesteetisesta taidetteoksista huolimatta emmenä hneet eri sinne lua missään.		0.875
male		twenties	fi	hän ei malttanut odottaa siitä että pääsisi kirmaamaan hydruksen kedoilla 	Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan Hydruksen kedoilla.	hän ei maltta nyt odottaa siitä että pääsi kiermaamaan hytruksen kedoilla 	Hän ei maltta nyt odottaa siitä, että pääsi kiermaamaan hytruksen kedoilla.		0.5
male		twenties	fi	mihin suuntaan meidän ei ainakaan kannattaisi mennä 	Mihin suuntaan meidän ei ainakaan kannattaisi mennä?	mihin suuntaan meidän ei aina kankannattaisimenne 	Mihin suuntaan meidän ei aina kankannattaisimenne.		0.4285714285714285
male		twenties	fi	miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan 	Miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan?	miksei hierviä poistunut paikalta tai vienytä raivoan sapaelikäsin niskaan 	Miksei hierviä poistunut paikalta tai vienytä raivoan sapaelikäsin niskaan?		0.4444444444444444
male		fourties	fi	vastasin kuitenkin myöntävästi tukukin kysymykseen 	Vastasin kuitenkin myöntävästi Tukukin kysymykseen.	vastasin kuitenkin myös tavasti tukukien kysyvyksään 	Vastasin kuitenkin myös tavasti tukukien kysyvyksään.		0.8
male		fourties	fi	äänestin mietinnön puolesta huolimatta useista varaumista joita minulla edelleen on 	Äänestin mietinnön puolesta huolimatta useista varaumista, joita minulla edelleen on.	äänestin mietinnän puolesta huolimatta useista varauhmista joita minulla edelleen on 	Äänestin mietinnän puolesta huolimatta useista varauhmista joita minulla edelleen on.		0.2
male		fourties	fi	äänestämme näiden seikkojen perusteella 	Äänestämme näiden seikkojen perusteella.	aänestämme näiden seikkojan perusteella 	Aänestämme näiden seikkojan perusteella.		0.5
male		fourties	fi	tietenkään nancyn ei tarvitse pelätä muukalaisten hyökkäämistä jos planeetta kerran on autio 	Tietenkään Nancyn ei tarvitse pelätä muukalaisten hyökkäämistä, jos planeetta kerran on autio.	tietenkään näin sinne tarvitse pelätä muukolaisten hyökkäämistä jos planeetta kerron on auttio 	Tietenkään näin sinne tarvitse pelätä muukolaisten hyökkäämistä, jos planeetta kerron on auttio.		0.4166666666666667
male		fourties	fi	hurja haukkuu 	Hurja haukkuu.	horia haukkuu 	Horia haukkuu.		0.5
male		fourties	fi	ja lampaita on 	Ja lampaita on.	lampaita on 	Lampaita on.		0.3333333333333333
male		fourties	fi	kaupunki oli tiiviisti rakennettu korkeiden muurien sisään 	Kaupunki oli tiiviisti rakennettu korkeiden muurien sisään.	koulpuntio oli tivisti rakennettu korkeiden muurian sisään 	Koulpuntio oli tivisti rakennettu korkeiden muurian sisään.		0.4285714285714285
male		fourties	fi	ikään kuin minä tietäisin mitä olennolle pitää tehdä jos sille tapahtuu jotain 	Ikään kuin minä tietäisin, mitä olennolle pitää tehdä, jos sille tapahtuu jotain.	pikään kuin minä tietyt esimerkiksi mitä olen ole pitää tehdä jos sille tapahtuu jotain 	Pikään kuin minä tietyt esimerkiksi, mitä olen ole pitää tehdä, jos sille tapahtuu jotain.		0.4166666666666667
male		fourties	fi	helmiä sioille 	Helmiä sioille.	helmiä siirrytä 	Helmiä siirrytä.		0.5
male		fourties	fi	mutta myöhäistä se enää tässä vaiheessa oli 	Mutta myöhäistä se enää tässä vaiheessa oli.	mutta myöhäistä se ei enää tässä vaiheessa oli 	Mutta myöhäistä se ei enää tässä vaiheessa oli.		0.1428571428571428
male		fourties	fi	onko hän robotti 	Onko hän robotti?	onko handrobot pii 	Onko handrobot pii?		0.6666666666666666
male		fourties	fi	mitäköhän piirros oikein tarkoitti 	Mitäköhän piirros oikein tarkoitti?	mitäkö hän piirros oikein tarkoitti 	Mitäkö hän piirros oikein tarkoitti?		0.5
male		fourties	fi	mokomatkin tappiaisten ystävät	Mokomatkin tappiaisten ystävät	mokomatkin tapiaisten ystävät 	Mokomatkin tapiaisten ystävät.		0.3333333333333333
male		fourties	fi	 sen nimi vois olla sapsu sanoi raivo 	"""""""Sen nimi vois olla Sapsu"""", sanoi Raivo."""	se nimi voisi olla sapsu sanotaan rajoja 	Se nimi voisi olla sapsu, sanotaan rajoja.		0.5714285714285714
male		fourties	fi	heinäsirkat sirittävät helteisellä rinteellä 	Heinäsirkat sirittävät helteisellä rinteellä.	hei mä siirkaan sierittavat hiltesilä rinteilla 	Hei mä siirkaan sierittavat hiltesilä rinteilla.		1.5
male		fourties	fi	sen täytyi olla raivo taas pelaamassa jotain peliä 	Sen täytyi olla Raivo, taas pelaamassa jotain peliä.	sen täytyy jolla raivo taas pelämässä jotain peliä 	Sen täytyy jolla raivo, taas pelämässä jotain peliä.		0.375
male		fourties	fi	mitä syödään tänään 	Mitä syödään tänään?	mitä syödä tänään 	Mitä syödä tänään?		0.3333333333333333
male		fourties	fi	äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä 	Äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä.	aan näistä me nyt neljastaa yhteispäätös menettelyn soveltamisalaan kuuluvasta mietinnöstä 	Aan näistä me nyt neljastaa yhteispäätös menettelyn soveltamisalaan kuuluvasta mietinnöstä.		0.8571428571428571
male		fourties	fi	niin että päästään lähtemään 	Niin että päästään lähtemään.	niin että päästään lähtemään 	Niin että päästään lähtemään.		0.0
male		fourties	fi	john ei häntä estänyt lähtemästä 	John ei häntä estänyt lähtemästä.	john aihanta eivät estänyt lähtemasta 	John Aihanta eivät estänyt lähtemasta.		0.6
male		fourties	fi	 se että arkkimme matkaa yhä ehjänä avaruuden halki on hänen urhoollisuutensa ansiota 	"""Se, että arkkimme matkaa yhä ehjänä avaruuden halki, on hänen urhoollisuutensa ansiota..."""""""	se että arkkimme matkaa yhden avaruuden halki on hänen urhollisuutensa ansiota 	Se, että arkkimme matkaa yhden avaruuden halki, on hänen urhollisuutensa ansiota.		0.25
male		fourties	fi	nostin pääni korkealle ylös ylpeänä 	Nostin pääni korkealle ylös ylpeänä;	nostin pääni korkealla yltyänä 	Nostin pääni korkealla yltyänä.		0.6
male		fourties	fi	missä se on 	Missä se on?	misersä on 	Misersä on?		0.6666666666666666
male		fourties	fi	tällä hetkellä aivan ja ijäksi 	Tällä hetkellä aivan, ja ijäksi?	tällä hetkilla ivan joi axi 	Tällä hetkilla, Ivan, joi, Axi.		0.8
male		fourties	fi	lisäksi on tärkeää että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun 	Lisäksi on tärkeää, että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	lisäksi on tärkeä että kaikilla yhteisön jäseninllä on mahdollisuus osallistua päätösten valmistelua 	Lisäksi on tärkeä, että kaikilla yhteisön jäseninllä on mahdollisuus osallistua päätösten valmistelua.		0.25
male		fourties	fi	mysteerimiehen matka	Mysteerimiehen matka	myöstärimme henmatko 	Myöstärimme henmatko.		1.0
male		fourties	fi	minun olisi tehtävä tästä ilmoitus 	Minun olisi tehtävä tästä ilmoitus.	minun olisi tehtävä tästä ilmoitus 	Minun olisi tehtävä tästä ilmoitus.		0.0
male		fourties	fi	mutta mene nyt sentään sänkyysi 	Mutta mene nyt sentään sänkyysi.	mutta menen nyt sen tämä sen kysi 	Mutta menen nyt sen tämä sen kysi.		1.0
male		fourties	fi	kolmikon poistuttua neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut 	Kolmikon poistuttua neuvottelemaan jonnekin aloimme Raivon kanssa spekuloimaan, mistä mies oli tullut.	kolmikon poituttu on neuvottelmaan joon näkken aloimme raivon kanssa spekuloimaan mistä mies oli tullut 	Kolmikon poituttu on neuvottelmaan joon näkken aloimme raivon kanssa spekuloimaan mistä mies oli tullut.		0.4166666666666667
male		fourties	fi	niin mitenkäkö se sitten oli 	Niin mitenkäkö se sitten oli?	niin mitä enkäkö sen sitten oli 	Niin mitä enkäkö sen sitten oli?		0.6
male		fourties	fi	haluaisin mielelläni osallistua 	Haluaisin mielelläni osallistua.	haluaisin mielellä mihosallistua 	Haluaisin mielellä mihosallistua.		0.6666666666666666
male		fourties	fi	eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi 	Eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi.	eli olivat segelkiästi valmiinta napostelemaan meitä väli palaksi 	Eli olivat segelkiästi valmiinta napostelemaan meitä väli-palaksi.		0.75
male		fourties	fi	rannat alkoivat lipua vielä nopeammin ohitse 	Rannat alkoivat lipua vielä nopeammin ohitse.	rannat alkoivat lippua vielä nopeammin ojitse 	Rannat alkoivat lippua vielä nopeammin ojitse.		0.3333333333333333
male		fourties	fi	paljon kiitoksia	Paljon kiitoksia	pallion kiitoksia 	Pallion kiitoksia.		0.5
male		fourties	fi	jos uffe ei tästä selviäisi mitä se kertoisi hydruksen vaarallisuudesta 	Jos Uffe ei tästä selviäisi, mitä se kertoisi Hydruksen vaarallisuudesta?	jos uff ei tästä selviäsi mitä se kertoi se hydroksen varallisuudesta 	Jos uff ei tästä selviäsi, mitä se kertoi se hydroksen varallisuudesta.		0.6
male		fourties	fi	mitä jos tuuli kääntyy kesken matkan 	Mitä jos tuuli kääntyy kesken matkan?	mitä jos tuulikeentyy kesken matkan 	Mitä jos tuulikeentyy kesken matkan?		0.3333333333333333
male		fourties	fi	suositusta on perusteltua jatkaa jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää 	Suositusta on perusteltua jatkaa, jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää.	suositusta on perusteltua jatkaa jotta altistustat leikontakteille ja tartuntariskille voidaan määhenttää 	Suositusta on perusteltua jatkaa, jotta altistustat leikontakteille ja tartuntariskille voidaan määhenttää.		0.2727272727272727
male		fourties	fi	äänellä on näillä aloilla keskeinen merkitys 	Äänellä on näillä aloilla keskeinen merkitys.	ehnille on näillä aloilla keskeinen merkitys 	Ehnille on näillä aloilla keskeinen merkitys.		0.1666666666666666
male		fourties	fi	he olivat saaneet minut kiinni itse teosta 	He olivat saaneet minut kiinni itse teosta.	he olivat saaneet minun kiinni itset teosta 	He olivat saaneet minun kiinni itset teosta.		0.2857142857142857
male		fourties	fi	tapelleet olivat natistaneet 	Tapelleet olivat, natistaneet.	apeille ei ole liikko nati istan et 	Apeille ei ole liikko, nati istan et.		2.333333333333333
male		fourties	fi	hän on jo melkein täydellisesti tyyntynyt 	Hän on jo melkein täydellisesti tyyntynyt.	hän on ymelkein täydellisesti tyyntynyt 	Hän on ymelkein täydellisesti tyyntynyt.		0.3333333333333333
			fi	menin tuttuun tapaan herkkukojulle 	Menin tuttuun tapaan herkkukojulle.	meinin tuttuun tapa on herko kojolla 	Meinin tuttuun tapa on herko kojolla.		1.25
			fi	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta 	Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	äänestimme yrityksia ja kasvuotukevista sisämarkkinoista laaritun mietinnän puolesta 	Äänestimme yrityksia ja kasvuotukevista sisämarkkinoista laaritun mietinnän puolesta.		0.5555555555555556
			fi	peräännyimme luukkua kohti osoittaen liskoja aseillamme 	Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	peränyt me luukkuva kohti osoittain liskoja asellamme 	Peränyt me luukkuva kohti osoittain liskoja asellamme.		0.8333333333333334
