gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	記住開洗衣機洗衫呀今日	記住開洗衣機洗衫呀今日	記住 開始意機製的生日	記住 開始意機製的生日
			zh-HK	預防中暑 要避免長時間在戶外活動	預防中暑，要避免長時間在戶外活動	預防中水要避免搶時間在外活動	預防中水要避免搶時間在外活動
			zh-HK	蟹膏	蟹膏	嗨 夠	嗨 夠
			zh-HK	無糖可樂	無糖可樂	木桃好了	木桃好了
			zh-HK	閣麟街	閣麟街	鸡鱗鸡	鸡鱗鸡
			zh-HK	家姐話舊墟直街係喺大埔但係唔知巴士路線	家姐話舊墟直街係喺大埔但係唔知巴士路線	加者說 去吃街是在大部 但不知巴士路線	加者說 去吃街是在大部 但不知巴士路線
			zh-HK	咸蛋豆腐肉片湯飯	咸蛋豆腐肉片湯飯	喊單倒付又平通法	喊單倒付又平通法
			zh-HK	胚芽	胚芽	不如	不如
			zh-HK	老友唔記得去石硤尾澤安道南參加緩步跑練習	老友唔記得去石硤尾澤安道南參加緩步跑練習	老有不記得去吃結美雜安道南參加活動跑練習	老有不記得去吃結美雜安道南參加活動跑練習
			zh-HK	不過一入試身室	不過一入試身室	不过一入四身色	不过一入四身色
			zh-HK	士多啤梨汁鐵板鵝肝	士多啤梨汁鐵板鵝肝	試多b 你立鐵板我乾	試多B,你立鐵板我乾
			zh-HK	家姐話聯發街係喺粉嶺但係唔知巴士路線	家姐話聯發街係喺粉嶺但係唔知巴士路線	加機話連發街是在訓練等於不知發事路線	加機話連發街是在訓練等於不知發事路線
			zh-HK	好耐無去尖沙咀加連威老道探舅父	好耐無去尖沙咀加連威老道探舅父	好久沒去尖沙嘴加連胃漏到坑扣虎	好久沒去尖沙嘴加連胃漏到坑扣虎
			zh-HK	老友唔記得去新蒲崗爵祿街參加緩步跑練習	老友唔記得去新蒲崗爵祿街參加緩步跑練習	也有不記得去深鋪干絕陸街參加湖部跑練習	也有不記得去深鋪干絕陸街參加湖部跑練習
			zh-HK	老師父母朋友都因為我成績突飛猛進而大為震驚	老師父母朋友都因為我成績突飛猛進而大為震驚	老師父母朋友都因為我成職特飛曼進子大為震驚	老師父母朋友都因為我成職特飛曼進子大為震驚
			zh-HK	都爹利街	都爹利街	到爹來街	到爹來街
			zh-HK	金融街	金融街	金融街	金融街
male		thirties	zh-HK	爹核士街	爹核士街	別嚇死了	別嚇死了
male		thirties	zh-HK	學生話佢知白石窩新村路係喺西貢 但係唔知有冇小巴經嗰度	學生話佢知白石窩新村路係喺西貢，但係唔知有冇小巴經嗰度	學生說他只白石花生鋸路是在西崗 但不知道有沒有小巴經過動	學生說他只白石花生鋸路是在西崗,但不知道有沒有小巴經過動
male		thirties	zh-HK	歌和老街	歌和老街	各位老街	各位老街
			zh-HK	銅鑼灣天后廟	銅鑼灣天后廟	同老玩 聽好聽	同老玩 聽好聽
			zh-HK	華信地產財務	華信地產財務	哇 順得很長	哇,順得很長
			zh-HK	床下底斬柴包撞板	床下底斬柴包撞板	創下底斬裁包裝	創下底斬裁包裝
			zh-HK	油甘魚腩	油甘魚腩	要更遇了	要更遇了
			zh-HK	厚燒玉子	厚燒玉子	好笑容紙	好笑容紙
			zh-HK	牛頸珍味麵	牛頸珍味麵	好 今天沒你	好,今天沒你
			zh-HK	姨媽同我去堅尼地城加多近街買餸	姨媽同我去堅尼地城加多近街買餸	而媽和我去見女地吃家多近街賣宿	而媽和我去見女地吃家多近街賣宿
			zh-HK	的士喺觀塘秀雅道兜左幾個圈	的士喺觀塘秀雅道兜左幾個圈	即使在官堂 收壓度都做幾個圓	即使在官堂、收壓度都做幾個圓
			zh-HK	我畀佢激死	我畀佢激死	我給他極死	我給他極死
			zh-HK	如果佢喺銅鑼灣金文泰道搵唔到便利店買汽水	如果佢喺銅鑼灣金文泰道搵唔到便利店買汽水	如果他在同路上 太到找到別尼點賣氣水	如果他在同路上,太到找到別尼點賣氣水
			zh-HK	鞋內的濕氣無法好好消散	鞋內的濕氣無法好好消散	排內的食器模仿很好燒散	排內的食器模仿很好燒散
			zh-HK	春秧街	春秧街	拜託	拜託
			zh-HK	油麻地天后古廟	油麻地天后古廟	要馬得天後國旅	要馬得天後國旅
			zh-HK	銀行好有可能拒絕你嘅申請	銀行好有可能拒絕你嘅申請	銀行很有可能拘捷你的申請	銀行很有可能拘捷你的申請
			zh-HK	亞證地產	亞證地產	正地產	正地產
male		thirties	zh-HK	好耐無去觀塘創業街探舅父	好耐無去觀塘創業街探舅父	好久了 去京城也街坦考虧	好久了,去京城也街坦考虧
male		thirties	zh-HK	司機大佬唔該快啲 頭先喺粉嶺和鳴里跌左部手機	司機大佬唔該快啲，頭先喺粉嶺和鳴里跌左部手機	cg大動 該快點開始 去訓練 莫名來製作 幫忙	CG大動,該快點開始,去訓練,莫名來製作,幫忙
male		thirties	zh-HK	原來頭先經過沙田馬影徑見到有個賣燒蕃薯嘅車仔	原來頭先經過沙田馬影徑見到有個賣燒蕃薯嘅車仔	原來剛才經過沙田馬影鏡看到有個馬小花樹的車載	原來剛才經過沙田馬影鏡看到有個馬小花樹的車載
male		thirties	zh-HK	點解唔見左大圍大埔公路大圍段對開嗰個巴士站	點解唔見左大圍大埔公路大圍段對開嗰個巴士站	為不解不見了大偉大部公路大偉專隊開那個巴士站	為不解不見了大偉大部公路大偉專隊開那個巴士站
male		thirties	zh-HK	中學路	中學路	中好樓	中好樓
			zh-HK	有無人知道西灣河海富街係點去㗎	有無人知道西灣河海富街係點去㗎	有沒有人知道西灣何何夫界是怎樣去的	有沒有人知道西灣何何夫界是怎樣去的
			zh-HK	豆腐排骨飯	豆腐排骨飯	到乎排过法	到乎排过法
			zh-HK	地錦路	地錦路	地感落	地感落
			zh-HK	唔好阿支阿咗多多事幹	唔好阿支阿咗多多事幹	不要客氣了多多時間	不要客氣了多多時間
			zh-HK	邊個會知道元朗涌業路邊間雲吞麵最好食	邊個會知道元朗涌業路邊間雲吞麵最好食	誰會知道原諒衝熱路邊的滑坑面最好食	誰會知道原諒衝熱路邊的滑坑面最好食
			zh-HK	學生話佢知瞭望里係喺大埔 但係唔知有冇小巴經嗰度	學生話佢知瞭望里係喺大埔，但係唔知有冇小巴經嗰度	學生說他只瞭望你在大部 但不知道有沒有小伯境過動	學生說他只瞭望你在大部,但不知道有沒有小伯境過動
			zh-HK	表姐放學去左九龍塘義德道公園打韆鞦	表姐放學去左九龍塘義德道公園打韆鞦	表姐放下去了九龍棠兒得到公園打千秋	表姐放下去了九龍棠兒得到公園打千秋
			zh-HK	中國銀行大廈	中國銀行大廈	中國銀行大廈	中國銀行大廈
			zh-HK	有個老人去左深水埗永德路食齋	有個老人去左深水埗永德路食齋	有個老人去坐心水堡 永得路吃街	有個老人去坐心水堡,永得路吃街
			zh-HK	落緊雨仲要趕住去西營盤威利麻街打乒乓波	落緊雨仲要趕住去西營盤威利麻街打乒乓波	立緊預重要趕著去西洋潘威利馬街打冰冰波	立緊預重要趕著去西洋潘威利馬街打冰冰波
			zh-HK	表姐放學去左大角咀翱翔道公園打韆鞦	表姐放學去左大角咀翱翔道公園打韆鞦	表姐放學去了大國嘴澳場到公園大前偷	表姐放學去了大國嘴澳場到公園大前偷
			zh-HK	點解唔見左大埔大發街對開嗰個巴士站	點解唔見左大埔大發街對開嗰個巴士站	天感 天咗大碰大坦克 咗佢嘅嘅嘢嘅嘢嘅	天感, 天咗大碰大坦克, 咗佢嘅嘅嘢嘅嘢嘅
			zh-HK	機利士北路	機利士北路	knnc 白樓	KNNC 白樓
			zh-HK	有個老人去左元朗沙井路食齋	有個老人去左元朗沙井路食齋	有寒落人去坐原來沙廳路食餐	有寒落人去坐原來沙廳路食餐
			zh-HK	運動服飾開倉優惠 全場貨品低至兩折	運動服飾開倉優惠，全場貨品低至兩折	運動服務學會需要為群場所辦帶機輪機	運動服務學會需要為群場所辦帶機輪機
			zh-HK	噚日咁啱喺林村坑溪里撞見中學隔離班嘅舊同學	噚日咁啱喺林村坑溪里撞見中學隔離班嘅舊同學	昨天今日起樓中開開來撞田中開加來班機構動	昨天今日起樓中開開來撞田中開加來班機構動
			zh-HK	涼瓜排骨飯	涼瓜排骨飯	冷光排過	冷光排過
			zh-HK	椒鹽豆腐	椒鹽豆腐	接應投訴	接應投訴
			zh-HK	你哋快啲啦 大姨佢哋而家喺烏溪沙站等緊你哋	你哋快啲啦!大姨佢哋而家喺烏溪沙站等緊你哋	lidify tv 太医 太医 太烏契 太暫等liday	Lidify TV 太医 太医 太烏契 太暫等Liday
			zh-HK	沙茶醬茄子四季豆	沙茶醬茄子四季豆	刷炸漲劈 四季刀	刷炸漲劈, 四季刀
			zh-HK	教堂禮賓樓	教堂禮賓樓	交堂來一奔樓	交堂來一奔樓
			zh-HK	好耐無去鴨脷洲利景街探舅父	好耐無去鴨脷洲利景街探舅父	很久沒去 進來就 你竟然會靠火	很久沒去,進來就,你竟然會靠火
			zh-HK	點解唔見左葵涌大白田街對開嗰個巴士站	點解唔見左葵涌大白田街對開嗰個巴士站	為何不見了跪充大白天街對開那個巴士站	為何不見了跪充大白天街對開那個巴士站
			zh-HK	平嘢未必好嘢因住畀人呃	平嘢未必好嘢因住畀人呃	平野未必好野因主被人啊	平野未必好野因主被人啊
			zh-HK	有個亞伯喺紅磡紅磡道唔見左個銀包	有個亞伯喺紅磡紅磡道唔見左個銀包	有個阿伯在紅蕩紅蕩道 不見了一個人包	有個阿伯在紅蕩紅蕩道,不見了一個人包
			zh-HK	必嘉圍	必嘉圍	一家外	一家外
			zh-HK	嗰對粗心大意嘅鞋	嗰對粗心大意嘅鞋	果對操心大意的下	果對操心大意的下
			zh-HK	新鮮空運到港嘅香蕉	新鮮空運到港嘅香蕉	深線空運到廣的漢字	深線空運到廣的漢字
			zh-HK	日日做到冇停手正一得閒死唔得閒病	日日做到冇停手正一得閒死唔得閒病	這隻照片沒有層手 只有一堂下死不得罕病	這隻照片沒有層手,只有一堂下死不得罕病
			zh-HK	雀仔街	雀仔街	穿著這家	穿著這家
			zh-HK	深色又濃稠的蕎麥蜂蜜	深色又濃稠的蕎麥蜂蜜	深色的老公 却又不封閉	深色的老公, 却又不封閉
			zh-HK	建議和意見如有更改	建議和意見如有更改	建議和意見又有更改	建議和意見又有更改
			zh-HK	加拿大	加拿大	乾爛大	乾爛大
			zh-HK	有個老人去左上水沙嶺道食齋	有個老人去左上水沙嶺道食齋	有個老人去坐上水沙鏈吃炸	有個老人去坐上水沙鏈吃炸
			zh-HK	坐巴士遇著爆棚無位坐 由頭企到落尾好慘	坐巴士遇著爆棚無位坐，由頭企到落尾好慘	坐巴士魚絕爆爬無慰床由球旗到落尾好慘	坐巴士魚絕爆爬無慰床由球旗到落尾好慘
			zh-HK	焦糖雜果仙果凍	焦糖雜果仙果凍	招徒 炸火 鮮果冬	招徒 炸火 鮮果冬
			zh-HK	天葵路	天葵路	聽快樂	聽快樂
			zh-HK	特意推出六十六文自助餐	特意推出六十六文自助餐	8 2 3 6 16 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 	8-2-3-6-16-6-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-
			zh-HK	梅卷	梅卷	我會做	我會做
			zh-HK	請你食蘋果	請你食蘋果	請你吃蘋果	請你吃蘋果
			zh-HK	黃師傅去九龍灣貨運道幫個後生仔睇跌打	黃師傅去九龍灣貨運道幫個後生仔睇跌打	黃師父去九龍灣 貨運到幫個校生仔體踢打	黃師父去九龍灣 貨運到幫個校生仔體踢打
			zh-HK	的士喺沙田禮仁里兜左幾個圈	的士喺沙田禮仁里兜左幾個圈	即使是沙天例而尼都了幾個圈	即使是沙天例而尼都了幾個圈
			zh-HK	我要奶醬多茶走少甜	我要奶醬多茶走少甜	我要來賬多茶酒 少甜	我要來賬多茶酒 少甜
			zh-HK	細佬喺元朗河北第九街收養左一隻流浪狗	細佬喺元朗河北第九街收養左一隻流浪狗	小狗在原浪河北地舊街收援了一隻樓浪狗	小狗在原浪河北地舊街收援了一隻樓浪狗
			zh-HK	麒麟徑	麒麟徑	可以了	可以了
			zh-HK	巴基斯坦	巴基斯坦	baggy see time	Baggy See Time
			zh-HK	炸菜蒸肉餅飯	炸菜蒸肉餅飯	再出資肉餅飯	再出資肉餅飯
			zh-HK	黑糖牛奶	黑糖牛奶	喝通 過來	喝通 過來
			zh-HK	時菜牛腩飯	時菜牛腩飯	cchoringo lamp on	Cchoringo lamp on
			zh-HK	如果未去過觀塘嘅偉業街就真係要搵個時間去行吓	如果未去過觀塘嘅偉業街就真係要搵個時間去行吓	如果未去過官堂的位業界就要找到時間去走	如果未去過官堂的位業界就要找到時間去走
			zh-HK	細妹約左我去中環嘅九如坊食晏飲下午茶	細妹約左我去中環嘅九如坊食晏飲下午茶	小妹子的狀況去中文的九月方聖眼喝汗茶	小妹子的狀況去中文的九月方聖眼喝汗茶
			zh-HK	好耐無去長沙灣兼善里探舅父	好耐無去長沙灣兼善里探舅父	好久沒去長三環 堅善你探扣扣	好久沒去長三環,堅善你探扣扣
			zh-HK	中國金融投資管理	中國金融投資管理	中國登用投資管理	中國登用投資管理
			zh-HK	清湯牛腩煲 	清湯牛腩煲。	青棠 老闆	青棠 老闆
			zh-HK	的士喺土瓜灣福祥街兜左幾個圈	的士喺土瓜灣福祥街兜左幾個圈	即使在圖瓜橫複橫雙雞刀了幾個圈	即使在圖瓜橫複橫雙雞刀了幾個圈
			zh-HK	家姐話聯安街係喺粉嶺但係唔知巴士路線	家姐話聯安街係喺粉嶺但係唔知巴士路線	假設說聯安界在訓練但不知道把事努線	假設說聯安界在訓練但不知道把事努線
			zh-HK	一見到靚仔就流晒口水	一見到靚仔就流晒口水	一見到鏈仔就留在口水	一見到鏈仔就留在口水
			zh-HK	九唔搭八係咪喺青山出嚟架	九唔搭八係咪喺青山出嚟架	倒不得不得不在這裏	倒不得不得不在這裏
			zh-HK	宜昌街	宜昌街	很像	很像
			zh-HK	大嫂要去牛池灣沐虹街嗰度買啲嘢	大嫂要去牛池灣沐虹街嗰度買啲嘢	大數要去牛汁灣 木紅街那道買些東西	大數要去牛汁灣, 木紅街那道買些東西
			zh-HK	有個老婆婆喺赤鱲角翔天中路等緊小巴	有個老婆婆喺赤鱲角翔天中路等緊小巴	有個老婆婆在吃立國長天中路等近少八	有個老婆婆在吃立國長天中路等近少八
			zh-HK	鳳梨黑醋骨	鳳梨黑醋骨	風來黑曹骨	風來黑曹骨
			zh-HK	請問我想去上水新豐路要搭乜嘢車先去到	請問我想去上水新豐路要搭乜嘢車先去到	請問我想去上水新風路要達什麼車才去到	請問我想去上水新風路要達什麼車才去到
			zh-HK	完全冇上限	完全冇上限	完全沒有傷恨	完全沒有傷恨
			zh-HK	海膽天婦羅	海膽天婦羅	海膽qv6	海膽QV6
			zh-HK	何老師問現正在石崗錦田公路勸學生早啲返屋企	何老師問現正在石崗錦田公路勸學生早啲返屋企	火腦先把電影放在手上	火腦先把電影放在手上
			zh-HK	隨口嗡當秘笈	隨口嗡當秘笈	最後的暗霊級	最後的暗霊級
			zh-HK	我五分鐘前行過九龍城龍崗道見到電視台訪問六姑姐	我五分鐘前行過九龍城龍崗道見到電視台訪問六姑姐	我五分鐘前走過九龍城龍江道見到電視台訪問錄估謝	我五分鐘前走過九龍城龍江道見到電視台訪問錄估謝
			zh-HK	如果未去過赤柱嘅佳美道就真係要搵個時間去行吓	如果未去過赤柱嘅佳美道就真係要搵個時間去行吓	如果未到確診的街未度就要找時間去走	如果未到確診的街未度就要找時間去走
			zh-HK	理論上應該較少出汗	理論上應該較少出汗	理論上應該較少出行	理論上應該較少出行
			zh-HK	三馬路	三馬路	三毛	三毛
			zh-HK	的士喺大埔滘科學園路兜左幾個圈	的士喺大埔滘科學園路兜左幾個圈	dixie大部 佢原路得到幾個圈	Dixie大部 佢原路得到幾個圈
			zh-HK	何老師問現正在北角長康街勸學生早啲返屋企	何老師問現正在北角長康街勸學生早啲返屋企	何老師問 現在不覺長康階券學生做這些法律期	何老師問, 現在不覺長康階券學生做這些法律期
			zh-HK	陳師奶要去馬灣欣澳道搵個朋友一齊打麻雀	陳師奶要去馬灣欣澳道搵個朋友一齊打麻雀	陳斯拉要去馬灣音奧道找個朋友一起打馬仔	陳斯拉要去馬灣音奧道找個朋友一起打馬仔
			zh-HK	我們鼓勵泛珠企業利用香港的基建及物流服務	我們鼓勵泛珠企業利用香港的基建及物流服務	我滿古力 反主企業利用香港的基建 吸物流服務	我滿古力 反主企業利用香港的基建 吸物流服務
			zh-HK	司機大佬唔該快啲 頭先喺銅鑼灣嘉寧徑跌左部手機	司機大佬唔該快啲，頭先喺銅鑼灣嘉寧徑跌左部手機	司機大佬不該快點 剛才在同羅灣加利 經跌了保守機	司機大佬不該快點,剛才在同羅灣加利,經跌了保守機
			zh-HK	新鮮空運到港嘅哈密瓜	新鮮空運到港嘅哈密瓜	新鮮豪運到港的哈尾掛	新鮮豪運到港的哈尾掛
			zh-HK	鮑魚叉燒粒炒飯	鮑魚叉燒粒炒飯	巴余差少略炒法	巴余差少略炒法
			zh-HK	黃皮樹鷯哥	黃皮樹鷯哥	王佩思力高	王佩思力高
			zh-HK	八號風球好大風 柴灣環翠里依家橫風橫雨	八號風球好大風，柴灣環翠里依家橫風橫雨	8號風球好大風 齊灣 橫吹你 現在橫風橫魚	8號風球好大風,齊灣,橫吹你,現在橫風橫魚
			zh-HK	黃師傅去東涌赤鱲角南路幫個後生仔睇跌打	黃師傅去東涌赤鱲角南路幫個後生仔睇跌打	黃師傅去東窗邪立的藍路幫個後山仔體踢打	黃師傅去東窗邪立的藍路幫個後山仔體踢打
			zh-HK	司機大佬唔該快啲 頭先喺北角和富道跌左部手機	司機大佬唔該快啲，頭先喺北角和富道跌左部手機	司機大佬不夠快點 剛才在北國和富度 掉了一步受害	司機大佬不夠快點, 剛才在北國和富度, 掉了一步受害
			zh-HK	炸雞脾或豉油雞脾鮮什果沙律配薯條	炸雞脾或豉油雞脾鮮什果沙律配薯條	炸雞肉或油雞肉 先炸火煮炸了配素	炸雞肉或油雞肉, 先炸火煮炸了配素
male		thirties	zh-HK	流浪貓喺柴灣祥民道嘅垃圾桶搵野食	流浪貓喺柴灣祥民道嘅垃圾桶搵野食	柳朗貓起裁灣長文道的垃圾桶混椰食	柳朗貓起裁灣長文道的垃圾桶混椰食
male		thirties	zh-HK	細佬喺沙田沙角街收養左一隻流浪狗	細佬喺沙田沙角街收養左一隻流浪狗	最老是沙田沙角街授揚了一隻老狼狗	最老是沙田沙角街授揚了一隻老狼狗
male		thirties	zh-HK	北京道	北京道	薄薄	薄薄
			zh-HK	爺爺好鍾意去觀塘瑞寧街食油炸鬼炒麵艇仔粥	爺爺好鍾意去觀塘瑞寧街食油炸鬼炒麵艇仔粥	也揉中以后过程摔领户的带血腦在管腸部探扎状	也揉中以后过程摔领户的带血腦在管腸部探扎状
			zh-HK	細妹約左我去深水埗嘅丁香街食晏飲下午茶	細妹約左我去深水埗嘅丁香街食晏飲下午茶	最後一段時間 我會想最後一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我會想一段時間 我	最後一段時間,我會想最後一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我會想一段時間,我
			zh-HK	九州豚軟骨拉麵	九州豚軟骨拉麵	找找去 快來	找找去,快來
			zh-HK	青楊路	青楊路	親眼露	親眼露
			zh-HK	有個亞伯喺又一村紫藤路唔見左個銀包	有個亞伯喺又一村紫藤路唔見左個銀包	有個阿伯在右轉自腿路不見左個硬包	有個阿伯在右轉自腿路不見左個硬包
			zh-HK	我住喺黃竹坑站附近	我住喺黃竹坑站附近	我主要是玩觸牌的散覆	我主要是玩觸牌的散覆
			zh-HK	西蒙徑	西蒙徑	再一會	再一會
			zh-HK	要用嗰時隨手一拎就得 超方便呢	要用嗰時隨手一拎就得，超方便呢	要用那時隨手一拌就可以 超方便	要用那時隨手一拌就可以,超方便
			zh-HK	貝璐道	貝璐道	揮樓斗	揮樓斗
			zh-HK	南順 香港 	南順（香港）	浪身	浪身
			zh-HK	有無人知道大角咀海寶路係點去㗎	有無人知道大角咀海寶路係點去㗎	有沒有人知道 各種海保路是怎樣去的	有沒有人知道, 各種海保路是怎樣去的
			zh-HK	八號風球好大風 山頂甘道依家橫風橫雨	八號風球好大風，山頂甘道依家橫風橫雨	巴浩風球很大風 山頂金到現在黃風王魚	巴浩風球很大風,山頂金到現在黃風王魚
			zh-HK	好耐無去長洲北社三里探舅父	好耐無去長洲北社三里探舅父	好久沒去場州不射三尼探扣扣	好久沒去場州不射三尼探扣扣
other			zh-HK	請問你有無聽過海下猴塘溪喺邊度	請問你有無聽過海下猴塘溪喺邊度	成員沒有沒有退過回合後 旁開還變頭	成員沒有沒有退過回合後 旁開還變頭
other			zh-HK	細妹約左我去新田嘅下竹園路食晏飲下午茶	細妹約左我去新田嘅下竹園路食晏飲下午茶	細母也種我去生田的下族圈路 吃眼音行門茶	細母也種我去生田的下族圈路 吃眼音行門茶
other			zh-HK	樂善道	樂善道	我帶你去	我帶你去
other			zh-HK	避風塘鮮魷	避風塘鮮魷	背貨也可能是要	背貨也可能是要
other			zh-HK	粟米豬扒飯	粟米豬扒飯	我再幫我讓你弄我了	我再幫我讓你弄我了
other			zh-HK	我喺圖書館識左佢	我喺圖書館識左佢	國海投資共識就可能	國海投資共識就可能
other			zh-HK	蓮花宮	蓮花宮	我們也發布	我們也發布
			zh-HK	隔離間舖賣大包快啲去執嘢	隔離間舖賣大包快啲去執嘢	教你今天好買大包快點去執東西	教你今天好買大包快點去執東西
			zh-HK	可唔可以幫手叫人帶樽裝水同冰袋	可唔可以幫手叫人帶樽裝水同冰袋	可不可以叫人幫手帶進裝水頭平台	可不可以叫人幫手帶進裝水頭平台
			zh-HK	姨媽同我去大埔富忠里買餸	姨媽同我去大埔富忠里買餸	而媽和我去大報復中禮買送	而媽和我去大報復中禮買送
			zh-HK	南乳花生炆豬手飯	南乳花生炆豬手飯	男女花生溫珠手法案	男女花生溫珠手法案
			zh-HK	薯仔蛋沙律	薯仔蛋沙律	樹仔感沙律	樹仔感沙律
			zh-HK	炸雞翼或豉油雞翼鮮什果沙律配薯條	炸雞翼或豉油雞翼鮮什果沙律配薯條	炸雞翼滑 炸雞翼先炸火煮炸了配損	炸雞翼滑, 炸雞翼先炸火煮炸了配損
			zh-HK	馬場先難友紀念碑	馬場先難友紀念碑	馬場先亦爛有機會	馬場先亦爛有機會
			zh-HK	陳師奶要去粉嶺樂天街搵個朋友一齊打麻雀	陳師奶要去粉嶺樂天街搵個朋友一齊打麻雀	趁時間要去找另外一間找個朋友一起打馬上	趁時間要去找另外一間找個朋友一起打馬上
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟成街跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟成街跌左部手機	cg大佬5個快點 剛才在9農安啟成家裏下跌了一部手機	CG大佬5個快點,剛才在9農安啟成家裏下跌了一部手機
			zh-HK	有個亞伯喺大圍積存街唔見左個銀包	有個亞伯喺大圍積存街唔見左個銀包	有個阿巴牌大位只全家已經建了一個阿巴	有個阿巴牌大位只全家已經建了一個阿巴
			zh-HK	冬瓜炆班腩飯	冬瓜炆班腩飯	東瓜門辦南方	東瓜門辦南方
male		thirties	zh-HK	油甘魚	油甘魚	有鋼魚	有鋼魚
			zh-HK	干德道	干德道	哈哈	哈哈
male		thirties	zh-HK	爺爺好鍾意去何文田登巴道食油炸鬼炒麵艇仔粥	爺爺好鍾意去何文田登巴道食油炸鬼炒麵艇仔粥	也很喜歡去航民天燈巴到吃又殺鬼茶面天災宗	也很喜歡去航民天燈巴到吃又殺鬼茶面天災宗
			zh-HK	涌美路	涌美路	中美漏	中美漏
			zh-HK	變相增加借貸成本同利息	變相增加借貸成本同利息	林鄭娟議員	林鄭娟議員
			zh-HK	有無人知道大角咀海輝道係點去㗎	有無人知道大角咀海輝道係點去㗎	我沒知道我最好所以我是怎樣	我沒知道我最好所以我是怎樣
			zh-HK	細佬喺荃灣油麻磡路收養左一隻流浪狗	細佬喺荃灣油麻磡路收養左一隻流浪狗	小腦在全灣又馬陷露收養了一隻流浪狗	小腦在全灣又馬陷露收養了一隻流浪狗
male		thirties	zh-HK	表姐放學去左將軍澳翠琳路公園打韆鞦	表姐放學去左將軍澳翠琳路公園打韆鞦	表姐放好和一手轉彎奥趁讓努力攻遠大盡敲	表姐放好和一手轉彎奥趁讓努力攻遠大盡敲
			zh-HK	我五分鐘前行過長洲黑排路見到電視台訪問六姑姐	我五分鐘前行過長洲黑排路見到電視台訪問六姑姐	我不相信前走過長州派路看到電視台訪問6個車	我不相信前走過長州派路看到電視台訪問6個車
			zh-HK	參茸燕窩街	參茸燕窩街	心濃的	心濃的
male		thirties	zh-HK	江山控股	江山控股	東山紅口	東山紅口
			zh-HK	有個老婆婆喺大圍美輝街等緊小巴	有個老婆婆喺大圍美輝街等緊小巴	有個老婆婆在大為美妃階等著小白	有個老婆婆在大為美妃階等著小白
			zh-HK	八號風球好大風 沙田獅子山隧道依家橫風橫雨	八號風球好大風，沙田獅子山隧道依家橫風橫雨	8號風球號大風 沙田市智山水道現在橫風橫雨	8號風球號大風,沙田市智山水道現在橫風橫雨
			zh-HK	無掩雞籠自出自入	無掩雞籠自出自入	無險機農自出自入	無險機農自出自入
			zh-HK	嗰次喺元朗又新街見到有雞蛋仔格仔餅賣	嗰次喺元朗又新街見到有雞蛋仔格仔餅賣	那次在原廊又新街看到有雞蛋仔隔著平脈	那次在原廊又新街看到有雞蛋仔隔著平脈
			zh-HK	有個老人去左北角民康街食齋	有個老人去左北角民康街食齋	有個老人去做不覺文康街食材	有個老人去做不覺文康街食材
			zh-HK	一個比一個貪得無厭	一個比一個貪得無厭	一個給一個貪汁無言	一個給一個貪汁無言
			zh-HK	何老師問現正在土瓜灣隆德街勸學生早啲返屋企	何老師問現正在土瓜灣隆德街勸學生早啲返屋企	何老斯文 現正在淘瓜環 龍德街 圈學生做些法案家	何老斯文 現正在淘瓜環 龍德街 圈學生做些法案家
			zh-HK	並不構成任何個人化的投資勸誘或建議	並不構成任何個人化的投資勸誘或建議	並不求承任何個人法的投資全有華建議	並不求承任何個人法的投資全有華建議
