reference_original	inferred_original	age	gender	accent	locale	reference	inferred
お菓子を一ついかがですか。	お菓しを人ついかかですか	fourties	female		ja	お菓子を一ついかがですか。	お菓しを人ついかかですか
道がわからないとき、電話で聞いてください。	道がわからないとき電話でいてください	fourties	female		ja	道がわからないとき、電話で聞いてください。	道がわからないとき電話でいてください
わたしはおととしこの山に登りました。	私は都しこの山に登りました	fourties	female		ja	わたしはおととしこの山に登りました。	私は都しこの山に登りました
船便は時間がかかりますが、安いです。	船便は時間がかかりますが安いです	fourties	female		ja	船便は時間がかかりますが、安いです。	船便は時間がかかりますが安いです
涙をポロポロ流して辞表を書いたが、慰留された。	ナダオポロポロ流して事表を書いたが移流された	fourties	female		ja	涙をポロポロ流して辞表を書いたが、慰留された。	ナダオポロポロ流して事表を書いたが移流された
わたしの部屋の戸が閉まりません。	私の部屋の図が島まりません	fourties	female		ja	わたしの部屋の戸が閉まりません。	私の部屋の図が島まりません
家へ帰ったら、先にシャワーを浴びます。	イ家カったら作にシャワをあびます	fourties	female		ja	家へ帰ったら、先にシャワーを浴びます。	イ家カったら作にシャワをあびます
どの靴を買いますか。	どの靴を書いますか	fourties	female		ja	どの靴を買いますか。	どの靴を書いますか
まるで、大空に両手を広げ、バンザイしたように伸びた枝が、ドームのように、上水路をおおっています。	マでオ空ラリ動定を広げ盤在したように伸びたエだがロムのように造水廊を多っています	fourties	female		ja	まるで、大空に両手を広げ、バンザイしたように伸びた枝が、ドームのように、上水路をおおっています。	マでオ空ラリ動定を広げ盤在したように伸びたエだがロムのように造水廊を多っています
来週テストがあるので、勉強します。	来終テストがあるので勉究します	fourties	female		ja	来週テストがあるので、勉強します。	来終テストがあるので勉究します
老人は、漁夫として、すばらしい人間だと思う。	労人はロプとして座晴らしい人間だった思う	fourties	female		ja	老人は、漁夫として、すばらしい人間だと思う。	労人はロプとして座晴らしい人間だった思う
電車に乗るときは、降りる人が先です。	伝車に乗る時きは俺る人が避です	fourties	female		ja	電車に乗るときは、降りる人が先です。	伝車に乗る時きは俺る人が避です
ええ、好きです。	エ好です	fourties	female		ja	ええ、好きです。	エ好です
何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。	何ゲナく空ラを見上げていった空にボッカリとヌュドグモが足骨地に管んで魅していた	fourties	female		ja	何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。	何ゲナく空ラを見上げていった空にボッカリとヌュドグモが足骨地に管んで魅していた
セミしぐれの中を、東京、千鳥ケ淵、戦没者墓苑を訪れた。	セミしぐれの中を投共チ取リ画武チ先北者ャボエを訪れた	fourties	female		ja	セミしぐれの中を、東京、千鳥ケ淵、戦没者墓苑を訪れた。	セミしぐれの中を投共チ取リ画武チ先北者ャボエを訪れた
あちらの建物は七百九十四年に建てられました。	アち側のっ建物は794年に建てられました	twenties	female		ja	あちらの建物は七百九十四年に建てられました。	アち側のっ建物は794年に建てられました
池の中に魚がいます。	生きの中に下ないいます	twenties	female		ja	池の中に魚がいます。	生きの中に下ないいます
木村さんはかわいいスカートをはいています。	気村らさんは川いスカとを入いています	twenties	female		ja	木村さんはかわいいスカートをはいています。	気村らさんは川いスカとを入いています
授業中、先生は生徒に質問をしました。	巡業中戦聖はセェトに包問をしました	fourties	female		ja	授業中、先生は生徒に質問をしました。	巡業中戦聖はセェトに包問をしました
学校で毎日漢字のテストがあります。	学校で前日感じのテストがあります	thirties	male		ja	学校で毎日漢字のテストがあります。	学校で前日感じのテストがあります
プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する	プレイヤキャラクタは急殿を選挙したジャクナクリチャに遭遇する	thirties	male		ja	プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する	プレイヤキャラクタは急殿を選挙したジャクナクリチャに遭遇する
先生から質問を出しました。	潜性から失もの出しました	twenties	female		ja	先生から質問を出しました。	潜性から失もの出しました
このカメラは高いですが、とても便利です。	このカメラは高いですがとっても便利です	twenties	female		ja	このカメラは高いですが、とても便利です。	このカメラは高いですがとっても便利です
やるべきことはやっており、なんら、落ち度はない。	やるべきことはやっており何んら落ち度はない	thirties	male		ja	やるべきことはやっており、なんら、落ち度はない。	やるべきことはやっており何んら落ち度はない
初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	初めてルブルビ術館へ入いったのは重要年前のことだ				ja	初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	初めてルブルビ術館へ入いったのは重要年前のことだ
あの電話で外国に電話ができますか。	あの電話で外国に電話ができますか				ja	あの電話で外国に電話ができますか。	あの電話で外国に電話ができますか
昼ごはんはいつもこの定食を食べます。	ヒルゴハはいつもこの提食を食べます	thirties	male		ja	昼ごはんはいつもこの定食を食べます。	ヒルゴハはいつもこの提食を食べます
夕飯は毎日自分が作ります。	有半は前日自分が作ります				ja	夕飯は毎日自分が作ります。	有半は前日自分が作ります
ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	ペンシルヴニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた				ja	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	ペンシルヴニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた
不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。	不資義な看盟と冬を疲れる脅威を覚えるとき完生意入設にはいられなかった	thirties	male		ja	不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。	不資義な看盟と冬を疲れる脅威を覚えるとき完生意入設にはいられなかった
福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	不行か大英ホクスではなく超距離法の保強を目していた大阪科金鉄バッファロズからホアを受けて入団	thirties	male		ja	福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	不行か大英ホクスではなく超距離法の保強を目していた大阪科金鉄バッファロズからホアを受けて入団
山田さんは教室の中にいます。	山まさんは教質の中にいます	thirties	male		ja	山田さんは教室の中にいます。	山まさんは教質の中にいます
母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。	ハハは農決戦の公意称で同人性地放称になり一年前から入ュ員中です	thirties	male		ja	母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。	ハハは農決戦の公意称で同人性地放称になり一年前から入ュ員中です
ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	ボハンはイストマンラギャングのスピクeジの上りからワイロとっていたともさされた	thirties	male		ja	ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	ボハンはイストマンラギャングのスピクeジの上りからワイロとっていたともさされた
アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	アリはコ雨の中を南のバジニア州ウィンチェスタ近くのフィッシャズヒルマで郡を知り沿いた	thirties	male		ja	アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	アリはコ雨の中を南のバジニア州ウィンチェスタ近くのフィッシャズヒルマで郡を知り沿いた
ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。	ランドセルをソット現会に法り込んで母親に見つらのように外に出ていく	thirties	male		ja	ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。	ランドセルをソット現会に法り込んで母親に見つらのように外に出ていく
私の指には、宝石の指輪は、もうはめられません。	私の意には放績の祝合ばも羽られません	thirties	male		ja	私の指には、宝石の指輪は、もうはめられません。	私の意には放績の祝合ばも羽られません
上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	ジ院議員としてバンウェルはカリフォルニア州の連邦加入に参成した	thirties	male		ja	上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	ジ院議員としてバンウェルはカリフォルニア州の連邦加入に参成した
いつテニスをしますか。	いつてに座うしますか	thirties	male		ja	いつテニスをしますか。	いつてに座うしますか
その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。	その間ムスコアというと足を怪がしナちャスミをまってチツを受けずっとニュイ中だった	thirties	male		ja	その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。	その間ムスコアというと足を怪がしナちャスミをまってチツを受けずっとニュイ中だった
日本の女性を含め、彼女たちは、軍需物資なみに扱われた。	日本の女性を含め彼女たちは軍十ブしなに扱われた	thirties	male		ja	日本の女性を含め、彼女たちは、軍需物資なみに扱われた。	日本の女性を含め彼女たちは軍十ブしなに扱われた
後手にまわって負けた警察が奮起する番だ。	ご手に回わって巻けた警察が紛気するバんだ	thirties	male		ja	後手にまわって負けた警察が奮起する番だ。	ご手に回わって巻けた警察が紛気するバんだ
春は来ましたが、まだ暖かくなりません。	はるは決ましたがまだ叩くなりません	thirties	male		ja	春は来ましたが、まだ暖かくなりません。	はるは決ましたがまだ叩くなりません
表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	標現行率の司標標を軍子の対象性を嵐す天軍の司標標を持ちいて記約評原へ文会する	thirties	male		ja	表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	標現行率の司標標を軍子の対象性を嵐す天軍の司標標を持ちいて記約評原へ文会する
大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	太陽漁業王ナの中で研築の名を受けてプレア球ュ宮ュ団の対洋ホエルズにかかわる	thirties	male		ja	大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	太陽漁業王ナの中で研築の名を受けてプレア球ュ宮ュ団の対洋ホエルズにかかわる
駅から学校まで遠いので、バスに乗ります。	駅から学校まで通いのでバスに乗ります	thirties	male		ja	駅から学校まで遠いので、バスに乗ります。	駅から学校まで通いのでバスに乗ります
どんな人と結婚したいですか。	どんな人と結婚し帯ですか	thirties	male		ja	どんな人と結婚したいですか。	どんな人と結婚し帯ですか
今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	今では赤語のように無でアイラしい表場をする地師にムネくサがル思いがする	thirties	male		ja	今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	今では赤語のように無でアイラしい表場をする地師にムネくサがル思いがする
テレビは目によくないです。	テレビは目によくないです	thirties	male		ja	テレビは目によくないです。	テレビは目によくないです
わたしは色でいちばん白が好きです。	私は色で一番白が好きです	thirties	male		ja	わたしは色でいちばん白が好きです。	私は色で一番白が好きです
ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	ペンシルベネア州ュピッツバグのアレゲニ郊校を卒業しカリフォルニア大学バクレコに入学	thirties	male		ja	ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	ペンシルベネア州ュピッツバグのアレゲニ郊校を卒業しカリフォルニア大学バクレコに入学
ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	ベルガトア前のウェリケンfァパクには戦争と断圧の議制者のための記念碑が立っている	thirties	male		ja	ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	ベルガトア前のウェリケンfァパクには戦争と断圧の議制者のための記念碑が立っている
十一時に寝ます。	中一時にねます	thirties	male		ja	十一時に寝ます。	中一時にねます
なぜ自分ばかりこんな目にあうのだろう。	なぜ自分場かりこんな目に青うのだろう	thirties	male		ja	なぜ自分ばかりこんな目にあうのだろう。	なぜ自分場かりこんな目に青うのだろう
十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。	十年前日本の一りア台のgdpは世界で重力以定度だった	thirties	male		ja	十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。	十年前日本の一りア台のgdpは世界で重力以定度だった
裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	有服なニュヨクアたちはグレブセンド競馬場やチプシェッドベ警馬状などにい海沿の航級レストランやホテルを利用した	thirties	male		ja	裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	有服なニュヨクアたちはグレブセンド競馬場やチプシェッドベ警馬状などにい海沿の航級レストランやホテルを利用した
テレビを見ながらごはんを食べました。	テレビを見ながらご飯を食べました	thirties	male		ja	テレビを見ながらごはんを食べました。	テレビを見ながらご飯を食べました
あと十分で五時です。	あ後チュッ分でご時です	thirties	male		ja	あと十分で五時です。	あ後チュッ分でご時です
空港へ行くバスは反対の道へ来ます。	空航やいクバスは反対の道べきます	thirties	male		ja	空港へ行くバスは反対の道へ来ます。	空航やいクバスは反対の道べきます
南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	南西部ウレンはベイヤマンファムズとフィッツジェラルドの地区で構成される	thirties	male		ja	南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	南西部ウレンはベイヤマンファムズとフィッツジェラルドの地区で構成される
日本と外国はことばが違います。	日本んと外国は言葉が違えます	thirties	male		ja	日本と外国はことばが違います。	日本んと外国は言葉が違えます
都会では、出会う人のほとんどが、見知らぬ人である。	時いではデ王人のほとんどが水の人である	thirties	male		ja	都会では、出会う人のほとんどが、見知らぬ人である。	時いではデ王人のほとんどが水の人である
わたしはいい店を知っています。	私はいい味を知っています				ja	わたしはいい店を知っています。	私はいい味を知っています
お菓子を一つだけ食べました。	お菓しを一つだけ食べました				ja	お菓子を一つだけ食べました。	お菓しを一つだけ食べました
他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	他のメジアナディスtrビutoョンに比べセキュリティ上の問題の修性が襲い場合もある				ja	他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	他のメジアナディスtrビutoョンに比べセキュリティ上の問題の修性が襲い場合もある
そこには百ドル札とアメリカに来いという短いメッセージだけだった	そこにはキャクドルタスとアメリカンコイという短いメッセズだけだった				ja	そこには百ドル札とアメリカに来いという短いメッセージだけだった	そこにはキャクドルタスとアメリカンコイという短いメッセズだけだった
シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	シルバサファ周撃事件までにリチャズはチム名ともに国際的にスパヒロよび有名人として任置されている				ja	シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	シルバサファ周撃事件までにリチャズはチム名ともに国際的にスパヒロよび有名人として任置されている
図書館で勉強しようとしましたが、休みでした。	時書館んで勉強支よとしましたが安みでした				ja	図書館で勉強しようとしましたが、休みでした。	時書館んで勉強支よとしましたが安みでした
レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	レジメンバのカジ身をクリックした後にムビプレイア踏囲再正されるという特にな形式となっている				ja	レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	レジメンバのカジ身をクリックした後にムビプレイア踏囲再正されるという特にな形式となっている
難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。	ムし食事領法からゲリノセアマで2予時間会後の被が続いた				ja	難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。	ムし食事領法からゲリノセアマで2予時間会後の被が続いた
このズボンはわたしには小さいので、はけません。	この自本は私には小さいのではけません				ja	このズボンはわたしには小さいので、はけません。	この自本は私には小さいのではけません
これが、広い意味での、金属疲労による破壊である。	これが広いい味での金属広労による破壊いである				ja	これが、広い意味での、金属疲労による破壊である。	これが広いい味での金属広労による破壊いである
日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。	日本人のビ識を決定づけたのがちゃゆだが写ャッスの標人は予上半長には一じまりという未にもある				ja	日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。	日本人のビ識を決定づけたのがちゃゆだが写ャッスの標人は予上半長には一じまりという未にもある
松井さんは海外に三年間住んでいました。	貧以産は海岸に三年感住んでいました				ja	松井さんは海外に三年間住んでいました。	貧以産は海岸に三年感住んでいました
田中さんは来月二日に海外へ行きます。	タナカさんはライレスを質館に解外や行きます				ja	田中さんは来月二日に海外へ行きます。	タナカさんはライレスを質館に解外や行きます
紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される	試会戦は表明エネルギの小さポリマを接作する際の埋処理に利用される	twenties	male		ja	紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される	試会戦は表明エネルギの小さポリマを接作する際の埋処理に利用される
願望さえ強ければ、時間は向こうからやってくる。	岸房差強ければ時間は無効からやって来る	twenties	male		ja	願望さえ強ければ、時間は向こうからやってくる。	岸房差強ければ時間は無効からやって来る
企業規模別の賃金格差も、少しずつ縮まってきた。	企業希望ベツの沈金各さも少し知つ地まっていくタ	twenties	male		ja	企業規模別の賃金格差も、少しずつ縮まってきた。	企業希望ベツの沈金各さも少し知つ地まっていくタ
山田さんにお金を貸します。	山またさんにお金を書します	twenties	male		ja	山田さんにお金を貸します。	山またさんにお金を書します
この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった	この会念の同入によってさまざまなバリエションの流隊のコンピュタシミュレションが高い制度で可となった	twenties	male		ja	この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった	この会念の同入によってさまざまなバリエションの流隊のコンピュタシミュレションが高い制度で可となった
友だちとよく映画を見たりプールに行ったりします。	とだちとよく映画を見たりプヌに至ったりします	twenties	male		ja	友だちとよく映画を見たりプールに行ったりします。	とだちとよく映画を見たりプヌに至ったりします
自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である	自分のペ事でメッセジや公会コメンドを通じてレビを登共したユザ党コミュニケションを取ることか可能である	twenties	male		ja	自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である	自分のペ事でメッセジや公会コメンドを通じてレビを登共したユザ党コミュニケションを取ることか可能である
山の診療所で、最も注意しなければならぬのは、小児の病気であった。	山の侵尿所で最も種いしなければならるのは少示の病気であった	twenties	male		ja	山の診療所で、最も注意しなければならぬのは、小児の病気であった。	山の侵尿所で最も種いしなければならるのは少示の病気であった
立ってください。	立ってください	twenties	male		ja	立ってください。	立ってください
管理され、保護されて、無駄を知らずに育った人間は、弱い。	完にされ他されて無をしらに務とたった人間は予い	twenties	male		ja	管理され、保護されて、無駄を知らずに育った人間は、弱い。	完にされ他されて無をしらに務とたった人間は予い
俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。	俺れのプライベと間を俺れが遠過そうとすべて俺れの責になのだ	twenties	male		ja	俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。	俺れのプライベと間を俺れが遠過そうとすべて俺れの責になのだ
母から連絡がなかったので、心配しました。	ハからレ絡がなったので神配しました	twenties	male		ja	母から連絡がなかったので、心配しました。	ハからレ絡がなったので神配しました
家族にお土産を買います。	家族におみ上けを書います	twenties	male		ja	家族にお土産を買います。	家族におみ上けを書います
授業中、あの人はいつもうるさいです。	授教中あの人はいつもウルサインです	twenties	male		ja	授業中、あの人はいつもうるさいです。	授教中あの人はいつもウルサインです
松井さんは声が大きいです。	貧産は声いが大きいです	twenties	male		ja	松井さんは声が大きいです。	貧産は声いが大きいです
円形の軌道に沿って、地球をめぐっている。	延経の基等に沿って自球をめっている	twenties	male		ja	円形の軌道に沿って、地球をめぐっている。	延経の基等に沿って自球をめっている
卵に塩をつけて食べます。	た後に死用つけて食べます	twenties	male		ja	卵に塩をつけて食べます。	た後に死用つけて食べます
きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。	距ロロと新を見すと突然彼は声をひめとっておきの気密を内ち上げる顔を付きになった	twenties	male		ja	きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。	距ロロと新を見すと突然彼は声をひめとっておきの気密を内ち上げる顔を付きになった
いつも九時すぎに授業が始まります。	いつも苦じすに事号が始まります	twenties	male		ja	いつも九時すぎに授業が始まります。	いつも苦じすに事号が始まります
平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。	平和のみアクシュ試合教弟のような気持ちで分かれをつげる	twenties	male		ja	平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。	平和のみアクシュ試合教弟のような気持ちで分かれをつげる
晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。	バンサのよ理とサビスはテしよっているが隣繁性で受け持っているがメニはず常にフランスよ理と決まっている	twenties	male		ja	晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。	バンサのよ理とサビスはテしよっているが隣繁性で受け持っているがメニはず常にフランスよ理と決まっている
新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。	新聞修患子雑誌に科がらずほとんどすべての主材規者は自分の予定言語を持ってやってくれるのだ	twenties	male		ja	新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。	新聞修患子雑誌に科がらずほとんどすべての主材規者は自分の予定言語を持ってやってくれるのだ
結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。	結婚以来三年半売りの投共も急有との酒けも野列者も駅で寝て朝さをまつのも開唆し振りだ				ja	結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。	結婚以来三年半売りの投共も急有との酒けも野列者も駅で寝て朝さをまつのも開唆し振りだ
授業中は先生の話をよく聞かなければなりません。	事業中は潜性の話をよく機かなければなりません				ja	授業中は先生の話をよく聞かなければなりません。	事業中は潜性の話をよく機かなければなりません
大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	対正用上の人口行度から同力なして治常へ革空被行し緊急着陸ッに成功した				ja	大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	対正用上の人口行度から同力なして治常へ革空被行し緊急着陸ッに成功した
これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。	これまで少年夜球ままサンバレイなど地域スポーツを支え市民に満着してきたのはム数のボランティアだった				ja	これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。	これまで少年夜球ままサンバレイなど地域スポーツを支え市民に満着してきたのはム数のボランティアだった
一、二、三、四…。	csy	thirties	female		ja	一、二、三、四…。	csy
友達に携帯電話の番号を教えました。	と供たちに携帯店話の番号を教えました	thirties	female		ja	友達に携帯電話の番号を教えました。	と供たちに携帯店話の番号を教えました
墓地とはまた別種の、神秘性が潜んでいるように思われた。	墓チとはまた別種の進秘性が批んでいるように思われた	thirties	male		ja	墓地とはまた別種の、神秘性が潜んでいるように思われた。	墓チとはまた別種の進秘性が批んでいるように思われた
四畳半のアパートの我が家には、三人ものお客さまがみえた。	予上反ナアパトのわ屋には三人もけくさが見えた	thirties	male		ja	四畳半のアパートの我が家には、三人ものお客さまがみえた。	予上反ナアパトのわ屋には三人もけくさが見えた
きょうの夕飯はカレーです。	今の有半は変レです	thirties	male		ja	きょうの夕飯はカレーです。	今の有半は変レです
たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。	戦んである反転を広げれば圧骨地に次ぎはがあり肩口地にできた誇びなか距年のまになっている	thirties	male		ja	たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。	戦んである反転を広げれば圧骨地に次ぎはがあり肩口地にできた誇びなか距年のまになっている
二分、待ってください。	二分待ってください				ja	二分、待ってください。	二分待ってください
飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。	飲みやのお親じ旅間の主人異象始め構細のある人に聞いてもったらみんな私より収入が多い発なうに税金はやい				ja	飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。	飲みやのお親じ旅間の主人異象始め構細のある人に聞いてもったらみんな私より収入が多い発なうに税金はやい
現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	現在の滑想目的としたスキブツは火体プラスティックシルとやらかいインナブツからなる				ja	現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	現在の滑想目的としたスキブツは火体プラスティックシルとやらかいインナブツからなる
実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。	実周中は雪きが降っていたけれどホッペのいたさもも味えなくなるかと思うと全然兵気だった				ja	実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。	実周中は雪きが降っていたけれどホッペのいたさもも味えなくなるかと思うと全然兵気だった
このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	このときペリメデはアムピクト流音ンに動行して低売に来ていたリキュムニオスにつ妻として与えられた				ja	このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	このときペリメデはアムピクト流音ンに動行して低売に来ていたリキュムニオスにつ妻として与えられた
いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。	つまでも投共当りでグ族していればいずれは焼け出されるのではないかっという不安は常にあった	twenties	male		ja	いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。	つまでも投共当りでグ族していればいずれは焼け出されるのではないかっという不安は常にあった
全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	先米パブリッシャズ教会のベストストラテジゲムオプシイヤを日本人として受賞	twenties	male		ja	全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	先米パブリッシャズ教会のベストストラテジゲムオプシイヤを日本人として受賞
このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	このためプラズマ中のイオや電子の持つ平金運動エネルギを音ンドで表現することがある	twenties	male		ja	このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	このためプラズマ中のイオや電子の持つ平金運動エネルギを音ンドで表現することがある
いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	今人間に必要なのは自分され予ければいいという抑法や狭まい心ろてはありません				ja	いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	今人間に必要なのは自分され予ければいいという抑法や狭まい心ろてはありません
背の高さは一七〇センチほどで、目が大きく、やや太っている。	背の高さは客7術選地ほどで目が大きくややふとっている				ja	背の高さは一七〇センチほどで、目が大きく、やや太っている。	背の高さは客7術選地ほどで目が大きくややふとっている
若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	若かき日の半逆いに宇宙の中央を追法されて惑生地球にやってきた主人口をベルゼバが宇宙船カルナくの中くで回後に語る操在なものがだり				ja	若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	若かき日の半逆いに宇宙の中央を追法されて惑生地球にやってきた主人口をベルゼバが宇宙船カルナくの中くで回後に語る操在なものがだり
