gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ja	わたしは高い所に住みたいです 	わたしは高い所に住みたいです。	私は高いところに住みたいです	私は高いところに住みたいです		1.0
male		thirties	ja	来週 わたしは友達と東京へ遊びに行きます 	来週、わたしは友達と東京へ遊びに行きます。	大術を私はトポンダチと東京へ遊びに行きます 	大術を私はトポンダチと東京へ遊びに行きます。		1.0
male		thirties	ja	乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた	乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた	感度に 入境して オーバーホールすべきかどうかパフォーマンスがチェックされた 	感度に、入境して、オーバーホールすべきかどうかパフォーマンスがチェックされた。		3.0
male		thirties	ja	たばこはやめました 	たばこはやめました。	たばこはやめました 	たばこはやめました。		0.0
male		thirties	ja	公園にきれいな花がたくさん咲いています 	公園にきれいな花がたくさん咲いています。	公園に綺麗な花がたくさん採定います 	公園に綺麗な花がたくさん採定います。		1.0
male		thirties	ja	どうもすみません 	どうもすみません。	どうも進みません	どうも進みません		1.0
male		thirties	ja	古くなって 雨漏りがすれば ふき替えればいい 	古くなって、雨漏りがすれば、ふき替えればいい。	古くなって アメンモリーがすれば ふきかえればいい 	古くなって、アメンモリーがすれば、ふきかえればいい。		0.6666666666666666
male		thirties	ja	持ち物は 食器着替えの下着 タオル 洗面用具などだ 	持ち物は、食器着替えの下着、タオル、洗面用具などだ。	もちものは初期機会の下ぎタオール戦面行くなろうだ	もちものは初期機会の下ぎタオール戦面行くなろうだ		1.0
male		thirties	ja	この授業はとてもおもしろいです 	この授業はとてもおもしろいです。	この重要はとても面白いです 	この重要はとても面白いです。		1.0
male		twenties	ja	しかし その応援ぶりは ヤケ気味に かえって激しくなった 	しかし、その応援ぶりは、ヤケ気味に、かえって激しくなった。	チカス このオーナーの部屋 約10mmかいって ハゲス スクのパン	チカス、このオーナーの部屋、約10mmかいって、ハゲス、スクのパン		1.25
male		twenties	ja	いつもこの鉛筆を使っていたので 短くなりました 	いつもこの鉛筆を使っていたので、短くなりました。	いつもこのインピッツを使っていたので短くなりました	いつもこのインピッツを使っていたので短くなりました		1.0
male		twenties	ja	わたしは英語が話せます 	わたしは英語が話せます。	私は英語が話してます	私は英語が話してます		1.0
male		twenties	ja	欲しけりゃ自分で取ってきな 	欲しけりゃ自分で取ってきな。	おしいっけりは自分でとってきな	おしいっけりは自分でとってきな		1.0
male		twenties	ja	来週から二週間 海外へ旅行に行きます 	来週から二週間、海外へ旅行に行きます。	バイシーからにしっかん 配合へよ行動きます	バイシーからにしっかん 配合へよ行動きます		1.0
male		teens	ja	夏になると 暑くなります 	夏になると、暑くなります。	ナスにになると あつくなります 	ナスにになると、あつくなります。		1.0
male		teens	ja	見捨てるなんてできない 	見捨てるなんてできない。	見捨てるなんてやってきない	見捨てるなんてやってきない		1.0
male		teens	ja	テレビはピアノのそばにあります 	テレビはピアノのそばにあります。	テレビは ピアノの奥を割りやれます 	テレビは、ピアノの奥を割りやれます。		2.0
			ja	雨が降ったので 野球の試合がありませんでした 	雨が降ったので、野球の試合がありませんでした。	雨が降ったので 焼きの仕合いがありませんでした 	雨が降ったので、焼きの仕合いがありませんでした。		0.5
			ja	これは日本で売っていない食べ物です 	これは日本で売っていない食べ物です。	これは日本で売っていない食べ物です	これは日本で売っていない食べ物です		0.0
			ja	私は 編集員を 四年くらいはやったと思う 	私は、編集員を、四年くらいはやったと思う。	私は 編集の4年くらいはやったと思う	私は、編集の4年くらいはやったと思う		0.6666666666666666
			ja	イさんにこのことばの意味を教えました 	イさんにこのことばの意味を教えました。	エサンにこの子とパノイミを押し合いました 	エサンにこの子とパノイミを押し合いました。		1.0
			ja	風が強い日はテニスができません 	風が強い日はテニスができません。	風が強い日は 手にすができません 	風が強い日は、手にすができません。		2.0
			ja	なぜ日本語を勉強しているんですか 	なぜ日本語を勉強しているんですか。	なぜ日本語を勉強しているんですか	なぜ日本語を勉強しているんですか		0.0
			ja	テレビゲームやパソコンで ゲームをして遊ぶ 	テレビゲームやパソコンで、ゲームをして遊ぶ。	テレビゲームやパソコンでゲームをして遊ぶ	テレビゲームやパソコンでゲームをして遊ぶ		1.0
			ja	残念 今ので最後なんだよ 	残念、今ので最後なんだよ。	ずらねん 今らで最後なんだよ	ずらねん 今らで最後なんだよ		1.0
			ja	本棚にたくさん本が並べてあります 	本棚にたくさん本が並べてあります。	ほんだらにたくさんほんが並べていいます 	ほんだらにたくさんほんが並べていいます。		1.0
			ja	昼から夜まで およそ子供の考えつく ありとあらゆる遊びをやった 	昼から夜まで、およそ子供の考えつく、ありとあらゆる遊びをやった。	ヒルから夜までおよそ子供の考えつく アリトを洗える遊びをやったら	ヒルから夜までおよそ子供の考えつく、アリトを洗える遊びをやったら		1.0
			ja	ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である	ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である	動画アパンクは たらやにしんのを 強確でおかう大な 重要な強座である 	動画アパンクは、 たらやにしんのを 強確でおかう大な 重要な強座である。		4.0
			ja	今いちばん欲しい物は新しいコンピューターです 	今いちばん欲しい物は新しいコンピューターです。	今一番欲しいものは新しいカンピュータです 	今一番欲しいものは新しいカンピュータです。		1.0
			ja	電車に乗るとき 切符が要ります 	電車に乗るとき、切符が要ります。	電車にノロトキー キップを入ります 	電車にノロトキー、キップを入ります。		1.0
			ja	そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く	そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く	そこへ大なが新しいシェフとして お出ききの評価をまねく 	そこへ大なが新しいシェフとして、お出ききの評価をまねく。		2.0
			ja	果物を半分に切りました 	果物を半分に切りました。	子どもの半分に切りました	子どもの半分に切りました		1.0
			ja	かぜをひいたので 薬を飲みます 	かぜをひいたので、薬を飲みます。	数を引っ たので 薬屋のみます 	数を引っ たので、薬屋のみます。		1.5
			ja	あの男の人は背が高くて 足が長いです 	あの男の人は背が高くて、足が長いです。	あの男の人は性が高くて足が長いです	あの男の人は性が高くて足が長いです		1.0
			ja	いくつありますか 	いくつありますか。	いくつありますか	いくつありますか		0.0
			ja	わたしは授業が楽しいです 	わたしは授業が楽しいです。	私は事後が楽しいです	私は事後が楽しいです		1.0
			ja	毎日ラジオでニュースを聞きます 	毎日ラジオでニュースを聞きます。	マイニチーだっておでニースを聞きます	マイニチーだっておでニースを聞きます		1.0
			ja	夏が終わると 秋が来ます 	夏が終わると、秋が来ます。	何せか終わると 秋が気まんす	何せか終わると、秋が気まんす		1.0
			ja	きのうの晩ごはんは肉料理でした 	きのうの晩ごはんは肉料理でした。	昨日の番号はおはにく料理でした 	昨日の番号はおはにく料理でした。		1.0
			ja	ちょっと待ってください 	ちょっと待ってください。	ちょっと待ってください	ちょっと待ってください		0.0
			ja	あの人 くすくす笑ってたよ 	あの人、くすくす笑ってたよ。	あの人くすくす笑ってだよ	あの人くすくす笑ってだよ		1.0
			ja	わたしは漢字が書けます 	わたしは漢字が書けます。	私は感じがかけます	私は感じがかけます		1.0
			ja	子どもが公園で遊んでいます 	子どもが公園で遊んでいます。	子供が高園で遊んでいます 	子供が高園で遊んでいます。		1.0
			ja	スプーンで三杯砂糖を入れます 	スプーンで三杯砂糖を入れます。	スブーンで3倍さと入れます	スブーンで3倍さと入れます		1.0
			ja	五十五歳だって うれしいときはうれしいのだ 	五十五歳だって、うれしいときはうれしいのだ。	55歳経って嬉しい時は嬉しいのだ	55歳経って嬉しい時は嬉しいのだ		1.0
			ja	ここでぐだぐだしてもね 	ここでぐだぐだしてもね。	ここで暮らしてもので	ここで暮らしてもので		1.0
			ja	玄関で靴を脱ぎます 	玄関で靴を脱ぎます。	限感で口を抜きます 	限感で口を抜きます。		1.0
			ja	冷蔵庫のお茶持ってきてよ 	冷蔵庫のお茶持ってきてよ。	冷蔵庫のお茶持ってきてよ	冷蔵庫のお茶持ってきてよ		0.0
			ja	毎年誕生日にケーキを食べます 	毎年誕生日にケーキを食べます。	毎年単状備に生きを食べます 	毎年単状備に生きを食べます。		1.0
			ja	母が作る料理はとてもおいしいです 	母が作る料理はとてもおいしいです。	ハンガー作り量ではとてもおいしいです 	ハンガー作り量ではとてもおいしいです。		1.0
			ja	小林さんの家にはペットがいます 	小林さんの家にはペットがいます。	小柴さんの家にはベッドがいます 	小柴さんの家にはベッドがいます。		1.0
			ja	わたしのペンはこれです 	わたしのペンはこれです。	私のペンはこれです	私のペンはこれです		1.0
			ja	タクシーを一台呼びます 	タクシーを一台呼びます。	たくしを一度入れます	たくしを一度入れます		1.0
			ja	飛行機は速くて 便利です 	飛行機は速くて、便利です。	空気は早くて便利です	空気は早くて便利です		1.0
			ja	職員室でも 枠を取り払って 何でもしゃべりあう 	職員室でも、枠を取り払って、何でもしゃべりあう。	食いにしつでもワクオープリハラって何でもしゃべり合う	食いにしつでもワクオープリハラって何でもしゃべり合う		1.0
			ja	あそこの海はとてもきれいです 	あそこの海はとてもきれいです。	あそこの海は取っても綺麗です	あそこの海は取っても綺麗です		1.0
			ja	お手洗いはこちらです 	お手洗いはこちらです。	お手はライワーコチュラです	お手はライワーコチュラです		1.0
			ja	秋雨前線とのおつき合いでは 一雨ごとに 紅葉が濃くなってゆく 	秋雨前線とのおつき合いでは、一雨ごとに、紅葉が濃くなってゆく。	秋寒審室の大好きアイでは ひどはめことに こういうが国なっていく 	秋寒審室の大好きアイでは、ひどはめことに、こういうが国なっていく。		1.0
			ja	物価の変動を考慮して 給付水準を決める必要がある 	物価の変動を考慮して、給付水準を決める必要がある。	ぼっかの辺度を 交流して キューフスイージュの決める日子を ガール	ぼっかの辺度を 交流して キューフスイージュの決める日子を ガール		2.0
			ja	このニューサウスウェールズ代表チームがワラビーズの中核となって行く	このニューサウスウェールズ代表チームがワラビーズの中核となって行く	このニューサースウェイルズで 代表チームが わらびずの中角トナッディーク	このニューサースウェイルズで 代表チームが わらびずの中角トナッディーク		3.0
			ja	お茶でも飲みませんか 	お茶でも飲みませんか。	お茶でも飲みませんか	お茶でも飲みませんか		0.0
			ja	細長い指先で 激しく鍵を叩く 	細長い指先で、激しく鍵を叩く。	細長い指先で激しく 髪を戦く	細長い指先で激しく 髪を戦く		1.0
			ja	記憶をたどっても無駄っぽいね 	記憶をたどっても無駄っぽいね。	記憶をたどってもむたっぽいね	記憶をたどってもむたっぽいね		1.0
			ja	ツュレンハルト領はヴュルテンベルク領に編入された	ツュレンハルト領はヴュルテンベルク領に編入された	シュレーハルトレオは ユルテンベルグルオに辺入された 	シュレーハルトレオは、ユルテンベルグルオに辺入された。		2.0
			ja	木村さんの髪の色は茶色です 	木村さんの髪の色は茶色です。	キムラさんの神の色はチェイロです	キムラさんの神の色はチェイロです		1.0
			ja	タイルはぴかぴか 	タイルはぴかぴか。	タイルはピークピーク	タイルはピークピーク		1.0
			ja	変わりびなは世相をつづる 	変わりびなは世相をつづる。	香りビーナーせそうを続く	香りビーナーせそうを続く		1.0
			ja	もっとも 編集会議には そのほうが都合がよい 	もっとも、編集会議には、そのほうが都合がよい。	もっとも編集会議にはその方があつごお会いを言う	もっとも編集会議にはその方があつごお会いを言う		1.0
			ja	鉛筆だと 力をいれて 書くのでスピードが鈍るのである 	鉛筆だと、力をいれて、書くのでスピードが鈍るのである。	np2 2カーを入れて タックのデスピードが名前の出ある	NP2.2カーを入れて タックのデスピードが名前の出ある		1.0
			ja	足が痛いので ゆっくり歩きます 	足が痛いので、ゆっくり歩きます。	足がいたいのでゆっくり歩きます	足がいたいのでゆっくり歩きます		1.0
			ja	テーブルの上に花瓶があります 	テーブルの上に花瓶があります。	テーブルの上にカビンがあります	テーブルの上にカビンがあります		1.0
			ja	わたしは毎朝散歩します 	わたしは毎朝散歩します。	私はマイヤーサー3歳します	私はマイヤーサー3歳します		1.0
			ja	今年の夏休みは 海にも行きましたし 山にも登りました 	今年の夏休みは、海にも行きましたし、山にも登りました。	今年の夏休みは海にも生きましたし山にも登りました	今年の夏休みは海にも生きましたし山にも登りました		1.0
			ja	松井さんは小林さんと話をしています 	松井さんは小林さんと話をしています。	お手にさまこわえたんだな気をしています	お手にさまこわえたんだな気をしています		1.0
			ja	べつに 軽く話しただけ 	べつに、軽く話しただけ。	別にかるかなしただけ	別にかるかなしただけ		1.0
			ja	では よろしくお願いします 	では、よろしくお願いします。	ではよろしくお願いします	ではよろしくお願いします		1.0
			ja	夜空を 赤い灯が点滅しながら旋回し 十分おきに 照明弾がゆっくりと落ちてくる 	夜空を、赤い灯が点滅しながら旋回し、十分おきに、照明弾がゆっくりと落ちてくる。	おそらを赤い日の天当してながら先回し 十分大きな消明だがゆくりとしてくる 	おそらを赤い日の天当してながら先回し、十分大きな消明だがゆくりとしてくる。		1.0
			ja	きょうは天気が悪いです 	きょうは天気が悪いです。	今日は 天気が悪いです 	今日は、天気が悪いです。		2.0
			ja	去年はいい年でした 	去年はいい年でした。	きゅうねはいいトスでした	きゅうねはいいトスでした		1.0
			ja	毎日 学校へ行きます 	毎日、学校へ行きます。	マイニーズカッコーを行きます	マイニーズカッコーを行きます		1.0
			ja	日本では十八歳から運転ができます 	日本では十八歳から運転ができます。	日本では10発席から運転ができます	日本では10発席から運転ができます		1.0
			ja	小林さんはそのレストランを知りませんでした 	小林さんはそのレストランを知りませんでした。	ご馳走したわそのレストランを知りませんでした	ご馳走したわそのレストランを知りませんでした		1.0
			ja	先週は忙しかったので 勉強ができませんでした 	先週は忙しかったので、勉強ができませんでした。	先週は忙しかったので 勉強ができませんでした 	先週は忙しかったので、勉強ができませんでした。		0.0
			ja	自分より大きく感じられるものは すべて怖い 	自分より大きく感じられるものは、すべて怖い。	自分より大きく感じられるものはすべて怖い	自分より大きく感じられるものはすべて怖い		1.0
male		twenties	ja	虫 自動車の排気ガス 台風など 苗木を害するものは多い 	虫、自動車の排気ガス、台風など、苗木を害するものは多い。	私自動者の相企画スタイプの大型形がするものが多い	私自動者の相企画スタイプの大型形がするものが多い		1.0
male		twenties	ja	振り込み用紙を書くとき ボールペンを使います 	振り込み用紙を書くとき、ボールペンを使います。	フリコミをしておくとき ボールペンを使います 	フリコミをしておくとき、ボールペンを使います。		0.5
male		twenties	ja	あした友達と映画を見に行きます 	あした友達と映画を見に行きます。	明日と同じと笑顔を見に行きます	明日と同じと笑顔を見に行きます		1.0
male		twenties	ja	切手を十枚とはがきを三枚買います 	切手を十枚とはがきを三枚買います。	切っておじみ合いとはかきごさまえかいます 	切っておじみ合いとはかきごさまえかいます。		1.0
			ja	この大学は古くて 有名です 	この大学は古くて、有名です。	このダイラコアフルクというメディス	このダイラコアフルクというメディス		1.0
			ja	どれがほしいですか 	どれがほしいですか。	どれが欲しいですか 	どれが欲しいですか?		1.0
			ja	あれはあれで楽しかったよ 	あれはあれで楽しかったよ。	あれはあれで楽しかったよ	あれはあれで楽しかったよ		0.0
			ja	わたしの妹は背が低くて 髪が長いです 	わたしの妹は背が低くて、髪が長いです。	私の妹は性が低くて神が長いです	私の妹は性が低くて神が長いです		1.0
			ja	この部屋でお弁当を食べてもいいです 	この部屋でお弁当を食べてもいいです。	この部屋でお便とお食べてもいいです	この部屋でお便とお食べてもいいです		1.0
			ja	ただしギャンブル依存症の入院治療を行っている病院はわずかである	ただしギャンブル依存症の入院治療を行っている病院はわずかである	更新のニューイン治療法をかなっている病院はわずかである	更新のニューイン治療法をかなっている病院はわずかである		1.0
			ja	正午ぴったりにテレビをつけた 	正午ぴったりにテレビをつけた。	ションエンピッタリーニー テレビをつけた	ションエンピッタリーニー テレビをつけた		2.0
			ja	ダイイングメッセージって ミステリーじゃないんだから 	ダイイングメッセージって、ミステリーじゃないんだから。	ダイングメッセージでミステリーじゃないんだから	ダイングメッセージでミステリーじゃないんだから		1.0
			ja	夫人名義になっている住宅の半分を わざわざ除いて公表する 	夫人名義になっている住宅の半分を、わざわざ除いて公表する。	風時明記に立てる住宅の判分のわざわざなぞいて 交流する 	風時明記に立てる住宅の判分のわざわざなぞいて、交流する。		1.0
			ja	そういえば 子供の頃は押しいれで寝てたな 	そういえば、子供の頃は押しいれで寝てたな。	そういえば これものこれは押し入れ出なっていたな	そういえば、これものこれは押し入れ出なっていたな		0.5
			ja	紙を一枚ずつ取ってください 	紙を一枚ずつ取ってください。	このように おりちみつ取ってください 	このように、おりちみつ取ってください。		2.0
			ja	なに考えてたっけ 	なに考えてたっけ。	何に考えたけ	何に考えたけ		1.0
			ja	出かけるとき ハンカチを持って行きます 	出かけるとき、ハンカチを持って行きます。	出かけるとき 半かちを持っていきます 	出かけるとき、半かちを持っていきます。		0.5
			ja	そうなんです 	そうなんです。	そうなんです	そうなんです		0.0
			ja	田中さんに手紙を出します 	田中さんに手紙を出します。	田中さんに手紙を出します 	田中さんに手紙を出します。		0.0
			ja	ゆうべは確かにここにあったのに 	ゆうべは確かにここにあったのに。	指は確かにここにあったのに	指は確かにここにあったのに		1.0
			ja	妹は父にお弁当を作ってあげました 	妹は父にお弁当を作ってあげました。	今後は地地にお便度を作ってあげました 	今後は地地にお便度を作ってあげました。		1.0
			ja	家に着いたら 連絡します 	家に着いたら、連絡します。	家についたら連絡します 	家についたら連絡します。		1.0
			ja	労働力の 需要と供給の出会う場が 労働市場である 	労働力の、需要と供給の出会う場が、労働市場である。	ロードを力の自由と呼吸の手をバーガー ロードを一番である 	ロードを力の自由と呼吸の手をバーガー、ロードを一番である。		1.0
			ja	いっしょに旅行に行きませんか 	いっしょに旅行に行きませんか。	1緒に両込に行きます 	1緒に両込に行きます。		1.0
			ja	安ければ 買います 	安ければ、買います。	休ければ開幕	休ければ開幕		1.0
			ja	できるわけねぇじゃん 	できるわけねぇじゃん。	できるわけにいじ	できるわけにいじ		1.0
			ja	さ来年国へ帰ります 	さ来年国へ帰ります。	空に入れます	空に入れます		1.0
			ja	んなこと 思っちゃみませんでしたよ 	んなこと、思っちゃみませんでしたよ。	なことを持ち締みませんでしたよ	なことを持ち締みませんでしたよ		1.0
			ja	冷房では 冷え過ぎが 問題になる 	冷房では、冷え過ぎが、問題になる。	例曜日は火へすぎが問題になる	例曜日は火へすぎが問題になる		1.0
			ja	あの映画館は新しくて きれいです 	あの映画館は新しくて、きれいです。	あの映画感は新しくて綺麗です	あの映画感は新しくて綺麗です		1.0
			ja	ポケットの中にお金を入れます 	ポケットの中にお金を入れます。	ポケットの中にお金を入れます	ポケットの中にお金を入れます		0.0
			ja	わたしは赤より青のほうが好きです 	わたしは赤より青のほうが好きです。	私は赤より青の方が好きです	私は赤より青の方が好きです		1.0
			ja	かばんが閉まっていませんでした 	かばんが閉まっていませんでした。	カバンがしまっていませんでした	カバンがしまっていませんでした		1.0
			ja	いつごろ将棋を覚えたか はっきりしない 	いつごろ将棋を覚えたか、はっきりしない。	いつ頃を相機を覚えたかはっきりしない	いつ頃を相機を覚えたかはっきりしない		1.0
			ja	学校を出たら 美容師になりたいです 	学校を出たら、美容師になりたいです。	がコーデタラを 美しいなりたいです 	がコーデタラを 美しいなりたいです。		1.0
			ja	あそこのスーパーは夜も開いています 	あそこのスーパーは夜も開いています。	あそくのスーパーはよりも相手ます 	あそくのスーパーはよりも相手ます。		1.0
			ja	きのうはずっと曇っていました 	きのうはずっと曇っていました。	機能はずっと決まっていました 	機能はずっと決まっていました。		1.0
			ja	木村さんはわたしの荷物を運んでくれました 	木村さんはわたしの荷物を運んでくれました。	キムラさんは私のにもとは今でくれました	キムラさんは私のにもとは今でくれました		1.0
			ja	また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い	また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い	また 当時のように 5台目をと呼ばれる修料な目をの中央に入されることも多い 	また、当時のように、5台目をと呼ばれる修料な目をの中央に入されることも多い。		3.0
			ja	イさんはテニスをやりたがっています 	イさんはテニスをやりたがっています。	衣装は手に数をやりたかったります	衣装は手に数をやりたかったります		1.0
			ja	夢をえがくのは勝手だけどさ 	夢をえがくのは勝手だけどさ。	夢描くのは勝手だけどさ	夢描くのは勝手だけどさ		1.0
			ja	きょうはレストランで晩ごはんを食べます 	きょうはレストランで晩ごはんを食べます。	今日はレストランで番号を食べます	今日はレストランで番号を食べます		1.0
			ja	わたしには 約束時間ぎりぎりに 家を出るという 悪い癖がある 	わたしには、約束時間ぎりぎりに、家を出るという、悪い癖がある。	私には約束時間ギリリリリーに家を出るという歯類癖がある	私には約束時間ギリリリリーに家を出るという歯類癖がある		1.0
			ja	十時五十一分です 	十時五十一分です。	ジュージコウジューイップんです	ジュージコウジューイップんです		1.0
			ja	学校までバスより電車のほうが速いと思います 	学校までバスより電車のほうが速いと思います。	学校までバッシュより電車の方は速いと思います 	学校までバッシュより電車の方は速いと思います。		1.0
male		thirties	ja	早くも 意志薄弱ぶりを発揮した 	早くも、意志薄弱ぶりを発揮した。	早くも1箱ジャクブリを発見した	早くも1箱ジャクブリを発見した		1.0
male		thirties	ja	富者は 貧者と同じ栄養状態に落ち込み 貧者は 餓死まで 後一歩という状態へ落ち込んでいく 	富者は、貧者と同じ栄養状態に落ち込み、貧者は、餓死まで、後一歩という状態へ落ち込んでいく。	ふしゃは品者と同じ絵を状態におち込み 品者はがしまであと一本友状態へおち込んでいく 	ふしゃは品者と同じ絵を状態におち込み、品者はがしまであと一本友状態へおち込んでいく。		1.0
male		thirties	ja	重い箱は男の人が持ちます 	重い箱は男の人が持ちます。	この100枚は男の人が持ちます 	この100枚は男の人が持ちます。		1.0
male		twenties	ja	イさんは日本に一人で住んでいます 	イさんは日本に一人で住んでいます。	さあ お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お兄さん お	さあ、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お兄さん、お		57.0
male		twenties	ja	来月九日に両親がわたしのうちへ遊びに来ます 	来月九日に両親がわたしのうちへ遊びに来ます。	ライゲツ 高くなかに両心が私の有利へ遊ぶに行きます 	ライゲツ、高くなかに両心が私の有利へ遊ぶに行きます。		2.0
male		twenties	ja	この料理は卵を二個使います 	この料理は卵を二個使います。	このお料理は玉を2個使います	このお料理は玉を2個使います		1.0
male		twenties	ja	田中さんの家には車が二台あります 	田中さんの家には車が二台あります。	田中さんの家には車が二台あります	田中さんの家には車が二台あります		0.0
male		twenties	ja	きょうは何月何日ですか 	きょうは何月何日ですか。	今日は 何月何日ですか 	今日は、何月何日ですか?		2.0
male		twenties	ja	こんなところ 母ちゃんには見せられないよ 	こんなところ、母ちゃんには見せられないよ。	こんなところ ガチャに 罠されられないよ	こんなところ ガチャに 罠されられないよ		1.0
male		twenties	ja	机に本を置きます 	机に本を置きます。	次に本号をおきます	次に本号をおきます		1.0
male		twenties	ja	庭に花が咲きます 	庭に花が咲きます。	今にはながさきます	今にはながさきます		1.0
			ja	家に来た年賀状は 三百枚ほどで 丁度 出した分と同じぐらいだ 	家に来た年賀状は、三百枚ほどで、丁度、出した分と同じぐらいだ。	家に来た年が上300枚ほどでちょうど出した文章なじくらいだ	家に来た年が上300枚ほどでちょうど出した文章なじくらいだ		1.0
			ja	母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む	母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む	ハワー ぴたまりつばぐのせいしんびょうにニュージティルトキに ぺしょうむ 	ハワー、ぴたまりつばぐのせいしんびょうにニュージティルトキに、ぺしょうむ。		3.0
			ja	彼が この出張中に 訪問希望の部署 及び 調査希望の部門は 以下の通りです 	彼が、この出張中に、訪問希望の部署、及び、調査希望の部門は、以下の通りです。	カラガーからでビリな赤に 本物の部射を呼び調査器ボーナーを動まう 	カラガーからでビリな赤に、本物の部射を呼び調査器ボーナーを動まう。		1.0
			ja	今晩はとても寒いです 	今晩はとても寒いです。	この場合とても寒いです	この場合とても寒いです		1.0
male		twenties	ja	お前の分 もう無いよ 	お前の分、もう無いよ。	お前の分もないよ	お前の分もないよ		1.0
male		twenties	ja	いい職人は 仕事というものは 覚えれば覚えるほど 難しくなるといいます 	いい職人は、仕事というものは、覚えれば覚えるほど、難しくなるといいます。	いい色には しんごとというものは 覚えれば覚えるほど 難しくなると言います 	いい色には、しんごとというものは、覚えれば覚えるほど、難しくなると言います。		0.75
male		twenties	ja	食堂はあっちの建物にあります 	食堂はあっちの建物にあります。	職道は あっちの立てものにあります 	職道は、あっちの立てものにあります。		2.0
male		twenties	ja	超満員の観客席のファンは 圧倒的に彼女びいきだ 	超満員の観客席のファンは、圧倒的に彼女びいきだ。	超おまんにんの関係鎖のお花は あとはテキニーカード上々 	超おまんにんの関係鎖のお花は、あとはテキニーカード上々。		1.0
male		twenties	ja	救急車で病院に運ばれる途中に 息を引き取ったのだという 	救急車で病院に運ばれる途中に、息を引き取ったのだという。	9級車で病院に運ばれると中に行けを引き取ったのだと言う	9級車で病院に運ばれると中に行けを引き取ったのだと言う		1.0
male		twenties	ja	ここに切手が八枚あります 	ここに切手が八枚あります。	ここに切ってが8枚やります	ここに切ってが8枚やります		1.0
male		twenties	ja	インタビューは 午後十時から始まり 途中で夕食をはさみ 延々 四時間に及んだ 	インタビューは、午後十時から始まり、途中で夕食をはさみ、延々、四時間に及んだ。	インタビューは 今後10時から始まり途中で優食を走り 変言によじかによようんだ 	インタビューは、今後10時から始まり途中で優食を走り、変言によじかによようんだ。		0.8
male		twenties	ja	林さんはコンピューターの会社で働いています 	林さんはコンピューターの会社で働いています。	早くさんは コンピューターの会社で働いています 	早くさんは、コンピューターの会社で働いています。		2.0
male		twenties	ja	心身障害者の保護と 回復訓練のための 援護施設を増設する 	心身障害者の保護と、回復訓練のための、援護施設を増設する。	信心省外社のほぐと解釈くくれのための 変更施設を増設する	信心省外社のほぐと解釈くくれのための 変更施設を増設する		1.0
male		twenties	ja	証拠もないんだろ 	証拠もないんだろ。	しおこぼうないんだろう	しおこぼうないんだろう		1.0
male		twenties	ja	すみません この服を着てみてもいいですか 	すみません、この服を着てみてもいいですか。	そういうまさにこのふくをきてみてもいいですか	そういうまさにこのふくをきてみてもいいですか		1.0
male		twenties	ja	お米 つやっつやだね 	お米、つやっつやだね。	お込めチェアツヤだね	お込めチェアツヤだね		1.0
male		twenties	ja	我慢しきれず 大声で怒鳴りつけ その日の撮影は中止になってしまう 	我慢しきれず、大声で怒鳴りつけ、その日の撮影は中止になってしまう。	ガマンジケレズ 奥上でどんな月 その日の札へいは中止になってしまう 	ガマンジケレズ、奥上でどんな月、その日の札へいは中止になってしまう。		1.0
male		twenties	ja	犯人は見つかったのかね 	犯人は見つかったのかね？	ハンニングは道かったのかね	ハンニングは道かったのかね		1.0
male		twenties	ja	あしたは強い風が吹くそうです 	あしたは強い風が吹くそうです。	明日は強い風が吹きそうです	明日は強い風が吹きそうです		1.0
