gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
	Neofalante		gl	é a capital da comarca da noguera e do partido xudicial de balaguer 	É a capital da comarca da Noguera e do partido xudicial de Balaguer.	e a capital da comarca de noguera é o copartido suicial de balaguer 	E a capital da comarca de Noguera, é o Copartido Suicial de Balaguer.		0.4615384615384615
	Neofalante		gl	nunca vira un coche nin unha motocicleta 	nunca vira un coche nin unha motocicleta.	nunca viro un coche e ninguna motocicleta 	Nunca viro un coche e ninguna motocicleta.		0.4285714285714285
	Neofalante		gl	o armamento e uniformes foron subministrados na súa totalidade por alemaña 	O armamento e uniformes foron subministrados na súa totalidade por Alemaña.	o armamento e uniformes foron subministrados na súa totalidade por alemaña 	O armamento e uniformes foron subministrados na súa totalidade por Alemaña.		0.0
	Neofalante		gl	aínda que continuou traballando como enxeñeira mentres estaba a estudar 	Aínda que continuou traballando como enxeñeira mentres estaba a estudar.	ainda que continuou traballando como enxiñeira mentre se estaba a estudar 	Ainda que continuou traballando como enxiñeira mentre se estaba a estudar.		0.4
	Neofalante		gl	coñecida por interpretar vilás en televisión 	Coñecida por interpretar vilás en televisión.	coñecida por interpretar vilase en televisión 	Coñecida por interpretar Vilase en televisión.		0.1666666666666666
	Neofalante		gl	a sesión de cualificación celebrada o sábado pola tarde dividiuse en tres quendas 	A sesión de cualificación celebrada o sábado pola tarde dividiuse en tres quendas.	a sesión de cualificación celebrada o sábado pola tarde dividius en tres quendas 	A sesión de cualificación celebrada o sábado pola tarde dividius en tres quendas.		0.0769230769230769
	Neofalante		gl	é cando se producen as gañas de ouriñar 	É cando se producen as gañas de ouriñar.	e cando se producen as gañas de oriñar 	E cando se producen as gañas de oriñar.		0.25
	Neofalante		gl	na aldea de saíme está a igrexa parroquial de santa mariña de librán 	Na aldea de Saíme está a Igrexa parroquial de Santa Mariña de Librán.	na aldea de saime está a igrexa parroquial de santa mariña de librán 	Na aldea de Saime está a Igrexa Parroquial de Santa Mariña de Librán.		0.0769230769230769
	Neofalante		gl	esta técnica crea entón unha ilusión de imaxes aceleradas 	Esta técnica crea entón unha ilusión de imaxes aceleradas.	esta técnica crea en todo unha ilusión de imaxes aceleradas 	Esta técnica crea en todo unha ilusión de imaxes aceleradas.		0.2222222222222222
	Neofalante		gl	a súa gran potencia era á vez unha vantaxe e unha desvantaxe 	A súa gran potencia era á vez unha vantaxe e unha desvantaxe.	a súa gran potencia era a vez unha vantaxe e unha desvantaxe 	A súa gran potencia era a vez unha vantaxe e unha desvantaxe.		0.0833333333333333
	Neofalante		gl	os seus aparellos perderíanse durante o conflito 	Os seus aparellos perderíanse durante o conflito.	os seus aparellos perderíanse durante o conflito 	Os seus aparellos perderíanse durante o conflito.		0.0
	Neofalante		gl	casou con maría rodríguez gonzález 	Casou con María Rodríguez González.	casou con maría rodríguez gonzález 	Casou con María Rodríguez González.		0.0
			gl	vive en augas pouco profundas 	Vive en augas pouco profundas.	vive em algas pouco profundas 	Vive em algas pouco profundas.		0.4
			gl	non se debe confundir cos ferrocarrís dotados de planos inclinados 	Non se debe confundir cos ferrocarrís dotados de planos inclinados.	non se debe confundir cos perrucarriz dotados de planos inglinados 	Non se debe confundir cos perrucarriz dotados de planos inglinados.		0.2
			gl	esta cifra denomínase cobertura de secuencias 	Esta cifra denomínase cobertura de secuencias.	esta cifra denómase cobertura de secuencias 	Esta cifra denómase cobertura de secuencias.		0.1666666666666666
			gl	os seguintes foron os dezaseis equipos participantes nesta edición do torneo 	Os seguintes foron os dezaseis equipos participantes nesta edición do torneo.	os seguintes foron os 16 equipos participantes nesta edición do torneo 	Os seguintes foron os 16 equipos participantes nesta edición do torneo.		0.0909090909090909
			gl	as aeronaves tripuladas son controladas por un piloto 	As aeronaves tripuladas son controladas por un piloto.	as aeronaves tripuladas son controladas por un piloto 	As aeronaves tripuladas son controladas por un piloto.		0.0
			gl	iso sen contar coa posibilidade de outra caída 	Iso sen contar coa posibilidade de outra caída.	iso sen contar coa posibilidade de outra caída 	Iso sen contar coa posibilidade de outra caída.		0.0
			gl	o paradoxo da pedra pode formularse matematicamente usando series infinitas 	O paradoxo da pedra pode formularse matematicamente usando series infinitas.	o paradoxo da pedra pode formularse matemáticamente usando series infinitas 	O paradoxo da pedra pode formularse matemáticamente usando series infinitas.		0.1
			gl	na idade media pertenceu ao couto feudal da casa de soutomaior 	Na Idade Media pertenceu ao couto feudal da Casa de Soutomaior.	na idade media pretenceu ao couto feudal da casa de souto maior 	Na idade media, pretenceu ao couto feudal da casa de souto maior.		0.2727272727272727
			gl	a datación da obra está baseada nunha delas 	A datación da obra está baseada nunha delas.	a datación da obra está baseada nunha delas 	A datación da obra está baseada nunha delas.		0.0
			gl	tamén publicou folletíns de temática galega 	Tamén publicou folletíns de temática galega.	tamén publicou folletins de temática álegra 	Tamén publicou folletins de temática álegra.		0.3333333333333333
			gl	podiamos seguir pero de momento abonda 	Podiamos seguir, pero de momento abonda.	podíamos seguir pero de momento abonda 	Podíamos seguir, pero de momento abonda.		0.1666666666666666
			gl	casou con maría del carmen abelenda regueiro 	Casou con María del Carmen Abelenda Regueiro.	casou con maría del carmen adelenda regueiro 	Casou con María del Carmen Adelenda Regueiro.		0.1428571428571428
			gl	todas estas influencias combinadas nunha estrutura musical bailábel e de composición sinxela 	Todas estas influencias combinadas nunha estrutura musical bailábel e de composición sinxela.	todas estas influencias combinadas noa estrutura musical bailável e de composición sinxela 	Todas estas influencias combinadas noa estrutura musical bailável e de composición sinxela.		0.1666666666666666
			gl	a segunda foi a niña 	A segunda foi a Niña.	a segunda foi a niña 	A segunda foi a niña.		0.0
			gl	a súa militancia chegou ao millar de afiliados 	A súa militancia chegou ao millar de afiliados.	a súa militancia chegou a humillar de afiliados 	A súa militancia chegou a humillar de afiliados.		0.25
			gl	o río da porteliña está na serra de liñares 	O río da Porteliña está na serra de Liñares.	o río da porteliña está na serra de leñares 	O río da Porteliña está na Serra de Leñares.		0.1111111111111111
			gl	ver lista de soberanos de sicilia e nápoles	Ver Lista de soberanos de Sicilia e Nápoles	ver lista de soberanos de sicilia en nápoles 	Ver lista de soberanos de Sicilia en Nápoles.		0.125
			gl	a curiosidade forte é a motivación principal de científicos famosos 	A curiosidade forte é a motivación principal de científicos famosos.	a curiosidade forte é a motivación principal de científicos famosos 	A curiosidade forte é a motivación principal de científicos famosos.		0.0
			gl	e os demais ben pouco 	E os demais, ben pouco.	e os demais den pouco 	e os demais den pouco.		0.2
			gl	dito órgano ten forma variable e crese que serve para percibir estímulos químicos ambientais 	Dito órgano ten forma variable e crese que serve para percibir estímulos químicos ambientais.	dito órgano tem forma variable e crese que serve para percibir estímulos químicos ambientais 	Dito órgano tem forma variable e crese que serve para percibir estímulos químicos ambientais.		0.0714285714285714
			gl	era unha publicación literaria e de información xeral 	Era unha publicación literaria e de información xeral.	era unha publicación literaria e de información xeral 	Era unha publicación literaria e de información xeral.		0.0
			gl	así a zona quedou libre para o desenvolvemento 	Así a zona quedou libre para o desenvolvemento.	así a zona quedou libre para o desenvolvimento 	Así, a zona quedou libre para o desenvolvimento.		0.125
			gl	a capital é agaña 	A capital é Agaña.	a capitale agaña 	A capitale agaña.		0.5
			gl	a secreción é un líquido viscoso e algo amarelo 	A secreción é un líquido viscoso e algo amarelo.	a secreción é un líquido viscoso e algo amarelo 	A secreción é un líquido viscoso e algo amarelo.		0.0
			gl	nese mesmo ano foi reelixido como alcalde da cidade novamente 	Nese mesmo ano foi reelixido como alcalde da cidade novamente.	nese mesmo ano foi reelixido como alcalde da cidade novamente 	Nese mesmo ano foi reelixido como alcalde da cidade novamente.		0.0
			gl	o seu pai e o seu irmán eran xornalistas 	O seu pai e o seu irmán eran xornalistas.	o seu pai e o seu irmán eran jornalistas 	O seu pai e o seu irmán eran jornalistas.		0.1111111111111111
			gl	faleceu ao ano seguinte 	Faleceu ao ano seguinte.	faleceu ao ano seguinte 	Faleceu ao ano seguinte.		0.0
			gl	incluso parece que pretendeu trocar o nome de roma 	Incluso parece que pretendeu trocar o nome de Roma.	incluso parece que pretendeu trocar o nome de roma 	Incluso parece que pretendeu trocar o nome de Roma.		0.0
male	Neofalante	twenties	gl	recoméndase a coleccionistas gardalo en caixa de plástico hermética 	Recoméndase a coleccionistas gardalo en caixa de plástico hermética.	recoméndase a coleccionistas guardarlo en caixa de plástico hermética 	Recoméndase a coleccionistas guardarlo en caixa de plástico hermética.		0.1111111111111111
male	Neofalante	twenties	gl	os modelos adoitan enfrontarse e os dous retratos colgaban xuntos 	Os modelos adoitan enfrontarse e os dous retratos colgaban xuntos.	os modelos adóitan enfrontarse e os dous retratos colgaban xuntos 	Os modelos adóitan enfrontarse e os dous retratos colgaban xuntos.		0.1
male	Neofalante	twenties	gl	é quen de provocar a morte en casos moi severos 	É quen de provocar a morte en casos moi severos.	e quen de provocar a morte en casos moi severos 	E quen de provocar a morte en casos moi severos.		0.1
male	Neofalante	twenties	gl	estaba dirixida por ramiro garcía e o administrador era francisco g mouriño 	Estaba dirixida por Ramiro García e o administrador era Francisco G. Mouriño.	estaba dirixida por ramiro garcía e o administrador era francisco guemourinho 	Estaba dirixida por Ramiro García e o administrador era Francisco Guemourinho.		0.1666666666666666
male	Neofalante	twenties	gl	cando son molestadas prefiren correr que non voar 	Cando son molestadas prefiren correr que non voar.	cando son molestadas prefiren correr que non boar 	Cando son molestadas, prefiren correr que non boar.		0.125
male	Neofalante	twenties	gl	ñam ñam 	Ñam ñam...	xau xau	xau xau		1.0
male	Neofalante	twenties	gl	poucas foron as rexións da iugoslavia contemporánea que quedaron libres do dominio otomán 	Poucas foron as rexións da Iugoslavia contemporánea que quedaron libres do dominio otomán.	poucas foron as rexións da yugoslavia contemporánea que quedaron libres do dominio otomán 	Poucas foron as rexións da Yugoslavia contemporánea que quedaron libres do dominio otomán.		0.0769230769230769
male	Neofalante	twenties	gl	ademais o casco urbano ten numerosos barrios 	Ademais o casco urbano ten numerosos barrios.	ademais o casco urbano ten numerosos barrios 	Ademais, o casco urbano ten numerosos barrios.		0.0
male	Neofalante	twenties	gl	estas vaíñas adoitan ser rectas e carnosas 	Estas vaíñas adoitan ser rectas e carnosas.	estas baiñas adóitan ser rectas e carnosas 	Estas baiñas adóitan ser rectas e carnosas.		0.2857142857142857
male	Neofalante	twenties	gl	a policía era desbordada polo movemento obreiro 	A policía era desbordada polo movemento obreiro.	a policía era desbordada polo movimento obreiro 	A policía era desbordada polo movimento obreiro.		0.1428571428571428
male	Neofalante	twenties	gl	 hai varios rumores sobre o significado do z en dragon ball z 	"""Hai varios rumores sobre o significado do """"Z"""" en """"Dragon Ball Z""""."""	hay varios rumores sobre o significado do z en dbz 	Hay varios rumores sobre o significado do Z en DBZ.		0.3333333333333333
male	Neofalante	twenties	gl	posúen unha industria militar que produce armas lixeiras e minas 	Posúen unha industria militar que produce armas lixeiras e minas.	posúen unha industria militar que produce armas lixeiras e minas 	Posúen unha industria militar que produce armas lixeiras e minas.		0.0
male	Neofalante	twenties	gl	debido ao recortes de orzamento nunca se chegou a construír un segundo prototipo monopraza 	Debido ao recortes de orzamento nunca se chegou a construír un segundo prototipo monopraza.	debido aos recortes do alzamento nunca se chegou a construir un segundo prototipo monoprato 	Debido aos recortes do alzamento nunca se chegou a construir un segundo prototipo monoprato.		0.3571428571428571
male	Neofalante	twenties	gl	é en todo caso o único punto en común entre ambos 	É, en todo caso, o único punto en común entre ambos.	é en todo caso o único punto en comú entre ambos 	É, en todo caso, o único punto en comú entre ambos.		0.0909090909090909
male	Neofalante	twenties	gl	os seus primeiros papeis no cinema chegaron a finais dos anos corenta 	Os seus primeiros papeis no cinema chegaron a finais dos anos corenta.	os seus primeiros papéis no cinema chegaron aos finais dos anos 40 	Os seus primeiros papéis no cinema chegaron aos finais dos anos 40.		0.25
male	Neofalante	twenties	gl	un tipo traballa fundamentalmente con modelos matemáticos e o outro fundamentalmente con modelos estatísticos 	Un tipo traballa fundamentalmente con modelos matemáticos e o outro fundamentalmente con modelos estatísticos.	un tipo traballa fundamentalmente con modelos matemáticos e outro fundamentalmente con modelos estatísticos 	Un tipo traballa fundamentalmente con modelos matemáticos e outro fundamentalmente con modelos estatísticos.		0.0714285714285714
male	Neofalante	twenties	gl	de neno rei de novo capitán de casado burro de vello can 	De neno, rei; de novo, capitán; de casado, burro; de vello, can.	teneno rei de novo capitán de casado burro de bello cano 	Teneno rei, de novo capitán, de casado burro, de bello cano.		0.3333333333333333
male	Neofalante	twenties	gl	non quero molestala non quedarei nin un par de minutos 	Non quero molestala… Non quedarei nin un par de minutos.	non quero molestaro non quedarei ningún par de minutos 	Non quero molestaro. Non quedarei ningún par de minutos.		0.3
male	Neofalante	twenties	gl	ser fantástico pertencente á dita raza 	Ser fantástico pertencente á dita raza.	ser fantástico pertencente a iza rasa 	Ser fantástico pertencente a iza rasa.		0.5
male	Neofalante	twenties	gl	foi así mesmo profesora da universidade de columbia 	Foi así mesmo profesora da Universidade de Columbia.	foi así mesmo profesora da universidade de colúmbia 	Foi así mesmo profesora da Universidade de Colúmbia.		0.125
male	Neofalante	twenties	gl	este tipo está trallado 	Este tipo está trallado.	este tipo está trañado 	Este tipo está trañado.		0.25
male	Neofalante	twenties	gl	tamén condenou o priscilianismo 	Tamén condenou o priscilianismo.	tamén con denovo prestigianismo 	tamén con denovo prestigianismo.		0.75
male	Neofalante	twenties	gl	desemboca na ría de ortigueira 	Desemboca na ría de Ortigueira.	desembocan á ría do tigreira 	Desembocan á ría do Tigreira.		0.8
male	Neofalante	twenties	gl	o seu director xeral actual é brian fallon 	O seu director xeral actual é Brian Fallon.	ao seu director xeral actual e brian farlow 	ao seu director xeral actual e Brian Farlow.		0.375
male	Neofalante	twenties	gl	está xestionada por unha fundación que preside mario vargas llosa 	Está xestionada por unha fundación que preside Mario Vargas Llosa.	está xestionada pola fundación que ofrecide mario vargas llosa 	está xestionada pola fundación que ofrecide Mario Vargas Llosa.		0.3
male	Neofalante	twenties	gl	dedicáronse principalmente á agricultura e á crianza de animais domésticos 	Dedicáronse principalmente á agricultura e á crianza de animais domésticos.	dedicaronse principalmente a agricultura e a crianza de animais domésticos 	Dedicaronse principalmente a agricultura e a crianza de animais domésticos.		0.3
male	Neofalante	twenties	gl	administrativamente trátase dunha entidade local menor dentro do municipio ao que pertence 	Administrativamente trátase dunha Entidade Local Menor dentro do municipio ao que pertence.	administrativamente tratase dunha entidade local menor dentro dun municipio que pertence 	Administrativamente tratase dunha entidade local menor dentro dun municipio que pertence.		0.25
male	Neofalante	twenties	gl	crece sobre todo en afloramentos rochosos e patios 	Crece sobre todo en afloramentos rochosos e patios.	crece sobre todo en afloramentos rochosos hepátios 	Crece sobre todo en afloramentos rochosos hepátios.		0.25
male	Neofalante	twenties	gl	as cores empregadas na composición do emblema son tomadas da bandeira de acerbaixán 	As cores empregadas na composición do emblema son tomadas da bandeira de Acerbaixán.	as cores empregadas na composición do emblema son tomadas da bandeira de acero baixán 	As cores empregadas na composición do emblema son tomadas da bandeira de Acero Baixán.		0.1538461538461538
male	Neofalante	twenties	gl	o consello do pobo formouse como órgano lexislativo da provincia 	O Consello do Pobo formouse como órgano lexislativo da provincia.	o consello do pobo formou se como órgano legislativo da provincia 	O Consello do Pobo formou-se como órgano legislativo da provincia.		0.3
			gl	tiña só dous anos de idade cando o seu pai foi destronado 	Tiña só dous anos de idade cando o seu pai foi destronado.	piñazo dou xanos de idade cando seu pai foi destronado 	Piñazo dou xanos de idade cando seu pai foi destronado.		0.4166666666666667
			gl	pésache 	Pésache.	bésate 	Bésate.		1.0
			gl	converteuse nun florecente porto comercial 	Converteuse nun florecente porto comercial.	converteus en un florezante portocomercial 	Converteus en un florezante portocomercial.		1.0
			gl	fillo de florencio pol ramos 	Fillo de Florencio Pol Ramos.	cillo de florencio por ramos	Cillo de Florencio por Ramos		0.4
			gl	bardaos ten varios cruceiros 	Bardaos ten varios cruceiros.	bardaos ten varios cruceiros 	Bardaos ten varios cruceiros.		0.0
			gl	amplían as dependencias e instalan o laboratorio de metalurxia 	Amplían as dependencias e instalan o Laboratorio de Metalurxia.	amplían as dependencias e instalan o laboratorio de metalurxia 	Amplían as dependencias e instalan o laboratorio de metalurxia.		0.0
			gl	as cadeas son delimitadas por comiñas dobres 	As cadeas son delimitadas por comiñas dobres.	as cadeas son delimitadas por comiñas dobres 	As cadeas son delimitadas por comiñas dobres.		0.0
			gl	dise que resulta absorbida e convértese en enerxía calorífica 	Dise que resulta absorbida e convértese en enerxía calorífica.	dice que resulta absorvida e convertese en energía calorífica 	Dice que resulta absorvida e convertese en energía calorífica.		0.4444444444444444
			gl	a principal característica que aristóteles ve nunha persoa filósofa é que non é especialista 	A principal característica que Aristóteles ve nunha persoa filósofa é que non é especialista.	a principal característica que aristóteles menúa persoa filósofa é que non é especialista 	A principal característica que Aristóteles menúa persoa filósofa é que non é especialista.		0.1428571428571428
male	Neofalante	twenties	gl	considérase parte da horticultura 	Considérase parte da horticultura.	considerase parte da horticultura 	Considerase parte da horticultura.		0.25
male	Neofalante	twenties	gl	estes foron os últimos xogos organizados baixo a presidencia do barón de coubertin 	Estes foron os últimos Xogos organizados baixo a presidencia do Barón de Coubertin.	estes foron os últimos xogos organizados pai súa presidencia do varón de cúbertin 	Estes foron os últimos xogos organizados pai súa presidencia do Varón de Cúbertin.		0.3076923076923077
male	Neofalante	twenties	gl	o sistema operativo é un compoñente esencial para un sistema informático 	O sistema operativo é un compoñente esencial para un sistema informático.	o sistema operativo é un componente esencial para un sistema informático 	O sistema operativo é un componente esencial para un sistema informático.		0.0909090909090909
male	Neofalante	twenties	gl	 a maioría dos seus filmes non poden ser definidos simplemente como filmes de mulleres 	"""A maioría dos seus filmes non poden ser definidos simplemente como """"filmes de mulleres""""."""	a malloría dos seus filmes non poden ser definidos simplemente como filmes de mulleres 	A malloría dos seus filmes non poden ser definidos simplemente como filmes de mulleres.		0.0714285714285714
male	Neofalante	twenties	gl	calquera substitución pasa por unha comprensión previa 	Calquera substitución pasa por unha comprensión previa.	calquera substitución pasa por unha comprensión previa 	Calquera substitución pasa por unha comprensión previa.		0.0
male	Neofalante	twenties	gl	a base da obra componse dunha coroa circular colocada horizontalmente 	A base da obra componse dunha coroa circular colocada horizontalmente.	a base da obra compónse dunha coroa circular colocada horizontalmente 	A base da obra compónse dunha coroa circular colocada horizontalmente.		0.1
male	Neofalante	twenties	gl	a canción está en escala menor 	A canción está en escala menor.	a canción está en escala menor 	A canción está en escala menor.		0.0
male	Neofalante	twenties	gl	os buratos son usados como refuxio ou para criar 	Os buratos son usados como refuxio ou para criar.	os buratos son usados como refugio pa criar 	Os buratos son usados como refugio pa criar.		0.3333333333333333
male	Neofalante	twenties	gl	 este estado da mente ten sido descrito como consciencia da consciencia doutro 	"""Este estado da mente ten sido descrito como """"consciencia da consciencia doutro""""."""	este estado da mente ten sido descrito como conxencia da conxencia d outro 	Este estado da mente ten sido descrito como conxencia da conxencia d'outro.		0.3333333333333333
male	Neofalante	twenties	gl	traballa como responsable dunha tenda de material de tiro con arco 	Traballa como responsable dunha tenda de material de tiro con arco.	traballa como responsable dunha tenda de material de tiro con arco 	Traballa como responsable dunha tenda de material de tiro con arco.		0.0
male	Neofalante	twenties	gl	a análise destes rexistros permite realizar estimacións acerca da rareza de moedas concretas 	A análise destes rexistros permite realizar estimacións acerca da rareza de moedas concretas.	a análise deste resistro os permite realizar estimacións acerca da rareza de moedas concretas 	A análise deste resistro os permite realizar estimacións acerca da rareza de moedas concretas.		0.2307692307692307
male	Neofalante	twenties	gl	colabora en medios de comunicación galegos con artigos de opinión e relatos 	Colabora en medios de comunicación galegos con artigos de opinión e relatos.	colabora en medios de comunicación galegos con artigos de opinión e relatos 	Colabora en medios de comunicación galegos con artigos de opinión e relatos.		0.0
male	Neofalante	twenties	gl	por este tempo é vicepresidente do centro rexional andaluz 	Por este tempo é vicepresidente do Centro Rexional Andaluz.	por este tempo é vicepresidente do centro regional andaluz 	Por este tempo é vicepresidente do Centro Regional Andaluz.		0.1111111111111111
male	Neofalante	twenties	gl	o partido humanista non se presenta na circunscrición central 	O Partido Humanista non se presenta na circunscrición central.	o partido humanista non se presenta na circunscripción central 	O Partido Humanista non se presenta na circunscripción central.		0.1111111111111111
male	Neofalante	twenties	gl	 toda a cidade acudiu a miralo 	"""Toda a cidade acudiu a miralo""""."""	toda a cidade acudiu a miralo 	Toda a cidade acudiu a miralo.		0.0
male	Neofalante	twenties	gl	ten moita sona a chacina leonesa obtida a partir da carne de mula 	Ten moita sona a chacina leonesa obtida a partir da carne de mula.	ten moita sona a chacina leonesa obtida a partir da carne de mula 	Ten moita sona a chacina leonesa obtida a partir da carne de mula.		0.0
male	Neofalante	twenties	gl	negreira estrea web e presenta un proxecto para oito anos	Negreira estrea web e presenta un proxecto para oito anos	negreira estrea web e presenta un proxecto para oito anos 	Negreira Estrea Web e presenta un proxecto para oito anos.		0.0
male	Neofalante	twenties	gl	varias persoas conseguiron saír do avión por unha abertura na fuselaxe 	Varias persoas conseguiron saír do avión por unha abertura na fuselaxe.	varias persoas conseguiron sair do avión por unha abertura na fuselaxe 	Varias persoas conseguiron sair do avión por unha abertura na fuselaxe.		0.0909090909090909
male	Neofalante	twenties	gl	o seu pai ambrosio estaba enfermo e esperaba a súa chegada a chile 	O seu pai Ambrosio estaba enfermo e esperaba a súa chegada a Chile.	o seu pai ambrosio estaba enfermo e esperaba a súa chegada a chile 	O seu pai Ambrosio estaba enfermo e esperaba a súa chegada a Chile.		0.0
male	Neofalante	twenties	gl	o seu pai faleceu cando tiña apenas sete anos de idade 	O seu pai faleceu cando tiña apenas sete anos de idade.	o seu pai faleceu cando tiña apenas sete anos de idade 	O seu pai faleceu cando tiña apenas sete anos de idade.		0.0
male	Neofalante	twenties	gl	fanse ao forno con queixo fundido ao forno enriba da pasta 	Fanse ao forno con queixo fundido ao forno enriba da pasta.	fan seu forno con queixo fundido o forno en riba da pasta 	Fan seu forno con queixo fundido o forno en riba da pasta.		0.4545454545454545
male	Neofalante	twenties	gl	a primeira república filipina tivo unha curta vida e nunca foi recoñecida internacionalmente 	A Primeira República Filipina tivo unha curta vida e nunca foi recoñecida internacionalmente.	a primeira república filipina tivo unha curta vida e nunca foi recoñecida internacionalmente 	A Primeira República Filipina tivo unha curta vida e nunca foi recoñecida internacionalmente.		0.0
male	Neofalante	twenties	gl	tamén depende da presidencia o gabinete de asesoría xurídica xeral da xunta 	Tamén depende da Presidencia o gabinete de asesoría xurídica xeral da Xunta.	taman depende da presidencia o gabinete de asesoría xurídica xeral da xunta 	Taman depende da presidencia o gabinete de asesoría xurídica xeral da xunta.		0.0833333333333333
male	Neofalante	twenties	gl	o inglés é a lingua máis popular 	O Inglés é a lingua máis popular.	o inglés é a língua máis popular 	O inglés é a língua máis popular.		0.1428571428571428
male	Neofalante	twenties	gl	os vectores biolóxicos máis comúns son os artrópodos 	Os vectores biolóxicos máis comúns son os artrópodos.	os vectores biolóxicos máis comuns son os artrópodos 	Os vectores biolóxicos máis comuns son os artrópodos.		0.125
male	Neofalante	twenties	gl	dúas estruturas matemáticas entre as que existe unha relación de isomorfismo chámanse isomorfas 	Dúas estruturas matemáticas entre as que existe unha relación de isomorfismo chámanse isomorfas.	duas estruturas matemáticas entras que existe unha relación de isomorfismo chamanse isomorfas 	Duas estruturas matemáticas entras que existe unha relación de isomorfismo chamanse isomorfas.		0.3076923076923077
male	Neofalante	twenties	gl	cada empresa decide o nivel de liberdade que da ao seu proxecto 	Cada empresa decide o nivel de liberdade que da ao seu proxecto.	cada empresa decide o nivel de liberdade que dá ao seu proxecto 	Cada empresa decide o nivel de liberdade que dá ao seu proxecto.		0.0833333333333333
male	Neofalante	twenties	gl	poderían apertarme un pouco máis a camisa murmurei 	Poderían apertarme un pouco máis a camisa? −murmurei−.	poderían apertarme un pouco máis a camisa murmurei 	Poderían apertarme un pouco máis a camisa? murmurei.		0.0
male	Neofalante	twenties	gl	consérvanse algúns fragmentos do seu poema sobre o ser ou sobre a natureza 	Consérvanse algúns fragmentos do seu poema «Sobre o Ser» ou «Sobre a Natureza».	conservanse algúns fragmentos do seu poema sobre o ser ou sobre a natureza 	Conservanse algúns fragmentos do seu poema sobre o ser ou sobre a natureza.		0.0769230769230769
male	Neofalante	twenties	gl	cando o avión trepaba a presión dentro da cabina foi decrecendo gradualmente 	Cando o avión trepaba a presión dentro da cabina foi decrecendo gradualmente.	cando o avión trepaba a presión dentro da cabina foi decrescendo gradualmente 	Cando o avión trepaba, a presión dentro da cabina foi decrescendo gradualmente.		0.0833333333333333
male	Neofalante	twenties	gl	a transmisión do virus da rabia adoita ocorrer a través da saliva de animais 	A transmisión do virus da rabia adoita ocorrer a través da saliva de animais.	a transmisión do virus da rabia adoita a correr á través da saliva dos animais 	A transmisión do virus da rabia adoita a correr á través da saliva dos animais.		0.2857142857142857
male	Neofalante	twenties	gl	é utilizada tamén en xoiería e como pedra ornamental 	É utilizada tamén en xoiería e como pedra ornamental.	é utilizada tamén en xollería como pedra ornamental 	É utilizada tamén en xollería como pedra ornamental.		0.2222222222222222
male	Neofalante	twenties	gl	sempre asociados á defensa dos sentimentos nacionais en condicións de ocupación do territorio 	Sempre asociados á defensa dos sentimentos nacionais en condicións de ocupación do territorio.	sempre asociados á defensa dos sentimentos nacionals sem condicións de ocupación do territorio 	sempre asociados á defensa dos sentimentos nacionals sem condicións de ocupación do territorio.		0.1538461538461538
male	Neofalante	twenties	gl	actúan como factores de transcrición regulando a expresión de xenes específicos 	Actúan como factores de transcrición regulando a expresión de xenes específicos.	actúan como factores de transcripción regulando a expresión de xenes específicos 	Actúan como factores de transcripción regulando a expresión de xenes específicos.		0.0909090909090909
male	Neofalante	twenties	gl	un membro de tal clase é chamado un proletario 	Un membro de tal clase é chamado un proletario.	un membro de tal clase é chamado un proletario 	Un membro de tal clase é chamado un proletario.		0.0
male	Neofalante	twenties	gl	o funcionamento desta válvula é aínda descoñecido 	O funcionamento desta válvula é aínda descoñecido.	o funcionamento desta bálbula é ainda desconhecido 	O funcionamento desta bálbula é ainda desconhecido.		0.4285714285714285
male	Neofalante	twenties	gl	hai numerosas analepses á infancia da protagonista 	Hai numerosas analepses á infancia da protagonista.	hay numerosas analepses á infancia da protagonista 	Hay numerosas analepses á infancia da protagonista.		0.1428571428571428
male	Neofalante	twenties	gl	rematado todo con pináculos e esculturas 	Rematado todo con pináculos e esculturas.	rematado todo con pináculos e esculturas 	Rematado todo con pináculos e esculturas.		0.0
male	Neofalante	twenties	gl	harare goza de clima suave e saudábel 	Harare goza de clima suave e saudábel.	arar e goza de clima suave e saudável 	Arar e goza de clima suave e saudável.		0.4285714285714285
male	Neofalante	twenties	gl	está vascularizado pola arteria glútea inferior 	Está vascularizado pola arteria glútea inferior.	este é bascularizado pola arterie glútea inferior 	Este é bascularizado pola arterie glútea inferior.		0.6666666666666666
male	Neofalante	twenties	gl	foi rodado en branco e negro 	Foi rodado en branco e negro.	foi rodado en branco e negro 	Foi rodado en branco e negro.		0.0
male	Neofalante	twenties	gl	estes limitan o seu crecemento e biomasa das súas poboacións 	Estes limitan o seu crecemento e biomasa das súas poboacións.	estes limitan o seu crecemento e biomasa das súas proboacións 	Estes limitan o seu crecemento e biomasa das súas proboacións.		0.1
male	Neofalante	twenties	gl	maldito mormón foi todo o que dei dito entre salouco e salouco 	Maldito mormón! −foi todo o que dei dito, entre salouco e salouco−.	maldito mormón foi todo o que dei dito entre salouco e salouco 	Maldito mormón! Foi todo o que dei dito entre Salouco e Salouco.		0.0
