gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	жалқауға дәулет үшін ұйқы берер жаманға ақыл үшін күлкі берер 	Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқылға дөлетішін ықыпер жаманға ақылышын күркіпер 	Жалқылға дөлетішін ықыпер, жаманға ақылышын күркіпер.	0.9
			kk	арық пенен семіздің бауыры бірдей жақсы менен жаманның жаны бірдей 	Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арық пенен семіздің балыры бірдей жақсы менен жаманы жаны бірдей 	Арық пенен семіздің балыры бірдей. Жақсы менен жаманы жаны бірдей.	0.2
			kk	сиыр мүйізінен табады адам тілден табады 	Сиыр мүйізінен табады, адам тілден табады.	сір ұйызнен табады а дантырнен табады 	Сір ұйызнен табады, а дантырнен табады.	0.6666666666666666
			kk	ән сазымен қыз назымен 	Ән сазымен, қыз назымен.	аңтсазымен қызназымен 	Аңтсазымен, қызназымен.	1.0
			kk	ағайынның беті қисық болса да бауыры қисық болмайды 	Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайының беті қысық болса да бауырық қысық болмайды 	Ағайының беті қысық болса да, бауырық қысық болмайды.	0.5
			kk	ғылымнан білім зор білімсіз ғылым қор 	Ғылымнан білім зор, білімсіз ғылым — қор.	гұлымнан білімізор білімізіз ғалым қор 	Гұлымнан білімізор, білімізіз ғалым қор.	0.8333333333333334
			kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жүрік тұқтығын білдірмес жомарт жұқтығын білдірмес 	Жүрік тұқтығын білдірмес, жомарт жұқтығын білдірмес.	0.5
			kk	ердің атын еңбек шығарар 	Ердің атын еңбек шығарар.	ердің аддың енбек шығарар 	Ердің аддың енбек шығарар.	0.5
			kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек кұдынды болмай турмас ұнылды болмайды 	Еңбек кұдынды болмай, турмас ұнылды болмайды.	0.5
			kk	қарсы келген кәрілік қара нарды шөктірер 	Қарсы келген кәрілік қара нарды шөктірер.	көрсіп келген қарылық қарандарды шұқты рер 	Көрсіп келген қарылық, қарандарды шұқты рер.	0.8333333333333334
			kk	адал ұл оздырады жаман ұл тоздырады 	Адал ұл оздырады, жаман ұл тоздырады.	хадал ұл ұздарады жаман алтылыз дарады 	Хадал ұл ұздарады жаман алтылыз дарады.	0.6666666666666666
			kk	тәні сұлу сұлу емес жаны сұлу сұлу 	Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тәнісулуусулуемес жонусулуусулу 	Тәнісулуусулуемес жонусулуусулу.	1.0
			kk	атыңды жүріп тұрғанда қамшыла 	Атыңды жүріп тұрғанда қамшыла.	атыңды жүріп тұрғанда қамшылы 	Атыңды жүріп тұрғанда қамшылы.	0.25
			kk	он үште отау иесі 	Он үште отау иесі.	оң үште отал есі 	Оң үште отал есі.	0.75
			kk	асауға тұсау 	Асауға — тұсау.	асаурат сон 	Асаурат сон.	1.0
			kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уеді не жет уедесіз құдай қашет 	Айтсан, уеді не жет, уедесіз құдай қашет.	1.0
			kk	шешінген судан тайынбас 	Шешінген судан тайынбас.	шешінген судан таимбас 	Шешінген судан таимбас.	0.3333333333333333
			kk	мал баласы жер анасы 	Мал — баласы, жер — анасы.	мал паласы жер анасы 	Мал паласы жер анасы.	0.25
			kk	күшенген жеңбейді күші басым жеңеді 	Күшенген жеңбейді, күші басым жеңеді.	күшінген жимбеді күші басым жинеді 	Күшінген жимбеді, күші басым жинеді.	0.6
			kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жүгіттіні ексулегені өлгені емінің елгені санғанын 	Жүгіттіні ексулегені өлгені емінің елгені санғанын.	0.8571428571428571
			kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәдемес едімдікті көп көрген үш шағырпі әдемес 	Ашаршылықты көп көрген өзі тоймай мәдемес, Едімдікті көп көрген үш шағырпі әдемес.	0.42857142857142855
			kk	тоқтық не дегізбейді жоқтық не жегізбейді 	Тоқтық не дегізбейді, жоқтық не жегізбейді.	ток ток не дегсбейді жок ток не дегсбейді 	Ток-ток не дегсбейді жок-ток не дегсбейді.	1.0
			kk	ай толса қолмен көрсетпес болар 	Ай толса, қолмен көрсетпес болар.	айтолса қолмен көршетпес болар 	Айтолса, қолмен көршетпес болар.	0.6
			kk	тат темірді кеміреді қайғы адамды кеміреді 	Тат темірді кеміреді, қайғы адамды кеміреді.	тат демірді кеміреді қайғы адамды кеміреді 	Тат демірді кеміреді, қайғы адамды кеміреді.	0.16666666666666666
			kk	үзіп жеген үнемге жатпайды 	Үзіп жеген үнемге жатпайды.	зап еген аним дежет пайды 	Зап еген, аним дежет пайды.	1.25
			kk	әкесі бейауыздың баласы боқауызшыл 	Әкесі бейауыздың баласы боқауызшыл.	акесі пияустың баласы бұғауыз шыл 	Акесі пияустың баласы бұғауыз шыл.	1.0
			kk	малды бақсаң қойды бақ май кетпейді шарадан 	Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсың қойды бақ май кетбейді жарадын 	Малды бақсың, қойды бақ, май кетбейді жарадын.	0.42857142857142855
			kk	көже көзіңе айтайын сорпадан садаға кет 	Көже, көзіңе айтайын, сорпадан садаға кет.	көжіңі айтайын сұрпадын садыға геті 	Көжіңі айтайын, сұрпадын садыға геті.	0.8333333333333334
			kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды илекшінде сұтырмайды 	Ер қолында мал тұрмайды, илекшінде сұтырмайды.	0.5
			kk	таудың басын көр де түбіне барма 	Таудың басын көр де, түбіне барма.	таудың бастын көрде төбіне барма 	Таудың бастын көрде төбіне барма.	0.6666666666666666
			kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағаын туған кімде жоқ цылас паса жат жоқ 	Ағаын туған кімде жоқ, цылас паса жат жоқ.	0.5714285714285714
			kk	атты ақысын жаяуға жібермейді 	Атты ақысын жаяуға жібермейді.	аты ақсын жайу ғаж бірвейді 	Аты ақсын жайу ғаж бірвейді.	1.25
			kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	елі арасырауқса епті жүгіт қалынсыз қатналады 	Елі арасырауқса, епті жүгіт қалынсыз қатналады.	0.875
			kk	айла алтау ақыл жетеу 	Айла — алтау, ақыл — жетеу.	айла алтал ақылшы тұу 	Айла алтал ақылшы тұу.	0.75
			kk	ат құлыннан батыр баладан 	Ат — құлыннан, батыр — баладан.	атқолыннан батыр боладан 	Атқолыннан батыр боладан.	0.75
			kk	түлік төлден өседі 	Түлік төлден өседі.	тұлік турдейні седі 	Тұлік турдейні седі.	1.0
			kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаманың кізіне асырасан аұзымурдыңдық қан етері 	Жаманың кізіне асырасан аұзымурдыңдық қан етері.	0.8571428571428571
			kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақының дауға септігі жоқ бауың жауға септігі жоқ 	Ақының дауға септігі жоқ, бауың жауға септігі жоқ.	0.25
			kk	әншейінде ауыз жаппас той дегенде өлең таппас 	Әншейінде ауыз жаппас, той дегенде өлең таппас.	эншейінде ауыз жаппас той дегенде өлін таппас 	Эншейінде ауыз жаппас, той дегенде өлін таппас.	0.2857142857142857
			kk	түлкінің өз терісі өзіне жау 	Түлкінің өз терісі өзіне жау.	түлькінің өз тересі өзне жал 	Түлькінің өз тересі өзне жал.	0.8
			kk	ac қадірін білмесең ашаршылық берер сазаңды 	Ac қадірін білмесең, ашаршылық берер сазаңды.	асқадырын бүлмесен ашашылық берер сұсазанды 	Асқадырын бүлмесен ашашылық берер сұсазанды.	0.8333333333333334
			kk	атадан жақсы ұл туса қар үстінде от жанар 	Атадан жақсы ұл туса, қар үстінде от жанар.	ата дан жақсы ұлтуса қар үсінде от жанар 	Ата дан жақсы ұлтуса, қар үсінде от жанар.	0.625
			kk	жалқау тек жатар жатқанның ырысы қайтар 	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқол тек жадар жатқаның арысы қайтар 	Шауқол тек жадар жатқаның арысы қайтар.	0.6666666666666666
			kk	ағаш ұстаған жерінен сынбайды 	Ағаш ұстаған жерінен сынбайды.	ағаш сұтаған жерінен сұн байды 	Ағаш, сұтаған жерінен сұн байды.	0.75
			kk	ендігәрі терезеге мінуші болма құлап қаласың 	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	ендігар а керізеге мені ұшып ауымақ қуап қаласың 	Ендігар а, керізеге мені ұшып ауымақ қуап қаласың.	1.1666666666666667
			kk	бай мақтанса май табылар жоқ мақтанса не табылар 	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтансы май табылар шоқ мақтансы не табылар 	Бай мақтансы май табылар, шоқ мақтансы не табылар.	0.375
			kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	түндамасқа қору болған есел сізім шұламасқа қору болған екі көзім 	Түндамасқа қору болған есел сізім, Шұламасқа қору болған екі көзім.	0.6
			kk	өгізге туған күн бұзауға да туады 	Өгізге туған күн бұзауға да туады.	мөзгейді тұған құт бұсауға да тұға да 	Мөзгейді тұған құт бұсауға да тұға да.	1.0
			kk	мәуесі бардың әуесі бар 	Мәуесі бардың әуесі бар.	бөуисі барды бөуисі барды 	Бөуисі барды, бөуисі барды.	1.0
			kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жамандан қарызылсан тарыз өті жаның қалар 	Жамандан қарызылсан, тарыз өті жаның қалар.	1.0
			kk	кең киім тозбайды кеңесті ел азбайды 	Кең киім тозбайды, кеңесті ел азбайды.	кен кен төзі байды кен есті елі аз байды 	Кен кен төзі байды, кен есті елі аз байды.	1.5
			kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам болар баланын адам менің есі вері адам болмас баланын адам менің неесі вері 	Адам болар, баланын, адам менің есі вері. Адам болмас, баланын, адам менің неесі вері.	0.7692307692307693
			kk	жау жеңетін жігіт жарағынан танылғы 	Жау жеңетін жігіт жарағынан танылғы.	жоу жингетін жігіт шарағынан панылғы 	Жоу жингетін жігіт шарағынан панылғы.	0.8
			kk	аузы күйген үріп ішер 	Аузы күйген үріп ішер.	аузы келген үріп үшері 	Аузы келген үріп үшері.	0.5
			kk	жуастан жуан шығады 	Жуастан жуан шығады.	жуастан жуан жұрадыр 	Жуастан жуан жұрадыр.	0.3333333333333333
			kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман тұсы азап жамандан жақсы тұсы ғажап 	Жақсыдан жаман тұсы азап, жамандан жақсы тұсы ғажап.	0.375
			kk	істі ине тікпейді икемді қол тігеді 	Істі ине тікпейді, икемді қол тігеді.	исті енетікпейді икемді қолды еді 	Исті енетікпейді, икемді қолды еді.	0.8333333333333334
			kk	жетім бала жалтақ келер 	Жетім бала жалтақ келер.	жетім бала жалдақ келер 	Жетім бала жалдақ келер.	0.25
			kk	темір отта адам жоқшылықта шыңдалады 	Темір отта, адам жоқшылықта шыңдалады.	сөзіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңізд	Сөзіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңіздіңізд	1.0
			kk	өзім асыраған текешігім өзіме артылды 	Өзім асыраған текешігім өзіме артылды.	узым астыраған текешігім өзімей артылды 	Узым астыраған текешігім өзімей артылды.	0.6
			kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мақты болсан нартай бол сау мақты болсан аөр жүртей бол 	Мақты болсан, нартай бол, сау мақты болсан, аөр жүртей бол.	0.8888888888888888
			kk	қас қабыры қазулы 	Қас қабыры қазулы.	касқабыра қазулы 	Касқабыра қазулы.	0.6666666666666666
			kk	ғылым ақылға қанат бітірер 	Ғылым ақылға қанат бітірер.	хұғым ақуға қанад бітрер 	Хұғым ақуға қанад бітрер.	1.0
			kk	қамшысыз кісі көсеумен қамшылар 	Қамшысыз кісі көсеумен қамшылар.	камшысыз көсі көсеумен қамшлар 	Камшысыз көсі көсеумен қамшлар.	0.75
			kk	кәріге құрмет жасқа міндет 	Кәріге — құрмет, жасқа — міндет.	керігі құрымет жұрасқамын детті 	Керігі құрымет жұрасқамын детті.	1.0
			kk	бір қу байтал екі айғырды аш қалдырады 	Бір қу байтал екі айғырды аш қалдырады.	бір кубай талы үйгайығарда ашқал дұрады 	Бір кубай талы үйгайығарда ашқал дұрады.	0.8571428571428571
			kk	құр қасық ауыз жыртар 	Құр қасық ауыз жыртар.	корқасық пауы жіртар 	Корқасық пауы жіртар.	1.0
			kk	атадан алтау туса да басына бір жалғыздық түсер 	Атадан алтау туса да, басына бір жалғыздық түсер.	аттадын алтау тұсады басына бір рағыз ықтыр 	Аттадын алтау тұсады, басына бір рағыз ықтыр.	0.625
			kk	адамды арман қосады алшақты дәрмен қосады 	Адамды арман қосады, алшақты дәрмен қосады.	адамды арман қосады алшақты дәрмен қосады 	Адамды арман қосады, алшақты дәрмен қосады.	0.0
			kk	көптен бақыт құтылмас 	Көптен бақыт құтылмас.	көптен бақыт құтолмасы 	Көптен бақыт құтолмасы.	0.3333333333333333
			kk	уайым түбі тұңғиық батасың да кетесің 	Уайым түбі — тұңғиық, батасың да кетесің.	уайым тұпы тұңғы еқ баты сңда кетесің 	Уайым тұпы тұңғы еқ, баты сңда кетесің.	0.8333333333333334
			kk	патшаң соқыр болса бір көзіңді қысып жүр 	Патшаң соқыр болса, бір көзіңді қысып жүр.	патшан соқырын болса бір көзіңді қысып жүрі 	Патшан соқырын болса бір көзіңді қысып жүрі.	0.42857142857142855
			kk	айырылған азады қосылған озады 	Айырылған азады, қосылған озады.	айырылған асады қосылған осады 	Айырылған асады, қосылған осады.	0.5
			kk	егіні бітіктің қырманына қыдыр қонады 	Егіні бітіктің қырманына қыдыр қонады.	егініп біттіктің қарманына қатыр құнады 	Егініп біттіктің қарманына қатыр құнады.	1.0
			kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік бұндыген серт кесінбе кесегі кеппеген серт кесінбе 	Сендік бұндыген серт кесінбе, кесегі кеппеген серт кесінбе?	1.0
			kk	біреуге өлім тілегенше өзіңе өмір тіле 	Біреуге өлім тілегенше, өзіңе өмір тіле.	бір келіп түріп келіп ұңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыз	Бір келіп түріп келіп, ұңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыздыңыз	1.0
			kk	ынтымақ өтпес сауыт татулық тамаша сауық 	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антмахудпес сауд татулақтамашы асауқ 	Антмахудпес сауд татулақтамашы асауқ.	1.0
			kk	қапияда қатын ақыл табады 	Қапияда қатын ақыл табады.	капияды қатын ақыл табады 	Капияды қатын ақыл табады.	0.25
			kk	тоқал иттің құйрығы 	Тоқал — иттің құйрығы.	тағал іттің құйырығы	Тағал іттің құйырығы	1.0
			kk	соқыр көзіне сенбейді қолына сенеді 	Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзіңесінбейді қолынасынеді 	Соқыр көзіңесінбейді, қолынасынеді.	0.8
			kk	беріп әй кәпір болғанша бермей әй кәпір бол 	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп ай капыр болғанша бірмей ай капыр бол 	Беріп ай капыр болғанша, бірмей ай капыр бол.	0.625
			kk	есепті дос айырылмас есептескен дос болмас 	Есепті дос айырылмас, есептескен дос болмас.	есіпте доз айырılмас есіпте скин доз болмас 	Есіпте доз айырılмас, есіпте скин доз болмас.	1.0
			kk	біреуді азаптағаның өзіңді мазақтағаның 	Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азап тағанын өзімді мазақ тағанын 	Біреуді азап тағанын өзімді мазақ тағанын.	1.25
			kk	сексен шықпай тоқсан кірмейді 	Сексен шықпай, тоқсан кірмейді.	сексен шахпайы тұхсан ғірмейт 	Сексен шахпайы тұхсан ғірмейт.	0.75
			kk	елдің құты би 	Елдің құты — би.	елдің күті бі 	Елдің күті бі.	0.6666666666666666
			kk	жүні жығылғанның үйі жығылады 	Жүні жығылғанның үйі жығылады.	жүні жұрғанның ежіңлады 	Жүні жұрғанның ежіңлады.	0.75
			kk	су жүрген жер шүлен 	Су жүрген жер шүлен.	сұғы жүрген жер шілен 	Сұғы жүрген жер шілен.	0.5
			kk	ас қадірін тоқ білмес 	Ас қадірін тоқ білмес.	аз қадырын тоқ білмесі 	Аз қадырын тоқ білмесі.	0.75
			kk	ат орнына тай төлеу 	Ат орнына тай төлеу.	аторнына таит ұлелу 	Аторнына таит ұлелу.	1.0
			kk	қыран құс алыстан байқар әділ кісі шынын айтар 	Қыран құс алыстан байқар, әділ кісі шынын айтар.	күранық құс алстан байқар әділкісі шынын айтар 	Күранық құс алстан байқар, әділкісі шынын айтар.	0.5
			kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтавы арас болса ауыздаға кетеді түрті тату болса төбіде екеледі 	Алтавы арас болса, ауыздаға кетеді. Түрті тату болса, төбіде екеледі.	0.6
			kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	чақсы аты ажылға аратырмасады жаудан кұтқарады 	Чақсы аты ажылға аратырмасады жаудан кұтқарады.	0.875
			kk	шідерлі атың өз атың тұсаулы атың бос атың 	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	сүдірлі атың өзатың ұсатың 	Сүдірлі атың өзатың, ұсатың.	0.875
			kk	адамның басы алланың добы 	Адамның басы — Алланың добы.	адамның басы ағаланын дабы 	Адамның басы ағаланын дабы.	0.5
			kk	еңбек түбі береке көптің түбі мереке 	Еңбек түбі — береке, көптің түбі — мереке.	ең бік тұбы біреке көттің тұбы біреке 	Ең бік тұбы біреке, көттің тұбы біреке.	1.1666666666666667
			kk	еңбек ер азығы 	Еңбек — ер азығы.	еңбек ер аз ағы 	Еңбек ер аз ағы.	0.6666666666666666
			kk	бал құйған бармағын жалар 	Бал құйған бармағын жалар.	балқыған пармағын жалар	Балқыған пармағын жалар	0.75
			kk	назыңды ер көтерер ер көтермесе ел көтерер 	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесі ел көтерер 	Назыңды ер көтерер, Ер көтермесі ел көтерер.	0.14285714285714285
			kk	мәуелі ағаш майысқақ 	Мәуелі ағаш майысқақ.	мөвелі ағаш майызқақ 	Мөвелі ағаш майызқақ.	0.6666666666666666
			kk	аз сөйлеп көп тыңда 	Аз сөйлеп, көп тыңда.	аұз сұлет коптыңда 	Аұз сұлет коптыңда.	1.0
			kk	он үште отау иесі 	Он үште — отау иесі.	оныш тіл қатай есі 	Оныш тіл қатай есі.	1.0
			kk	өтіріктің құйрығы бір ақ тұтам 	Өтіріктің құйрығы бір-ақ тұтам.	утіріктің көйіруға бірақтатан 	Утіріктің көйіруға бірақтатан.	1.0
			kk	айт та сөзіңе жет мінгес те үйіңе жет 	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіне жетінгесте иңерет 	Айтта сөзіне жетінгесте иңерет.	1.0
			kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жақстатың жалым сақтан жұрыз жақсызды кетті мәрінін сақты 	Жақстатың жалым сақтан жұрыз жақсызды кетті мәрінін сақты.	1.0
			kk	жоқ қолымнан келмейді 	Жоқ, қолымнан келмейді.	жұқ қолымын келмейді 	Жұқ, қолымын келмейді.	0.6666666666666666
			kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кимі жаманды ітқабады ниеті жаманды құрайта бады 	Кимі жаманды ітқабады, ниеті жаманды құрайта бады.	0.625
			kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	арыт азакисі өлінің көрікпайды яттан көргады 	Арыт азакисі өлінің көрікпайды, яттан көргады.	1.0
			kk	қараңғы үйде қабан күркірейді 	Қараңғы үйде қабан күркірейді.	каранғыйды қабанғыр қрыйды 	Каранғыйды, қабанғыр қрыйды.	1.0
			kk	ақылды ойланғанша тентек ісін бітірер 	Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойланыша тендек ысын бітерер 	Ақылды ойланыша тендек ысын бітерер.	0.8
			kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдің өзі болмасақта ұлағымыз ақылды бастын өзі болмасақта ұлағымыз 	Ақ еділдің өзі болмасақта ұлағымыз, Ақылды бастын өзі болмасақта ұлағымыз.	0.5833333333333334
			kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	казаннан қара нәрсе жоқ ассан қарын тойдірар 	Казаннан қара нәрсе жоқ ассан, қарын тойдірар.	0.42857142857142855
			kk	бал тәтті деп бармағыңды жұтпа 	Бал тәтті деп бармағыңды жұтпа.	бал тетті деп бармазынды жыппа 	Бал тетті деп бармазынды жыппа.	0.6
			kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дадай екі күмін жоқ бір естей екежізі жоқ 	Бір дадай екі күмін жоқ, бір естей екежізі жоқ.	0.5
			kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбе қылсан ерінбей тояды қарным тіленбей 	Еңбе қылсан ерінбей, тояды қарным тіленбей.	0.5
			kk	сараң да бір сасық су да бір 	Сараң да бір, сасық су да бір.	саранғы бір сасық суды бір 	Саранғы бір, сасық суды бір.	0.5714285714285714
			kk	арықтың жілігі татымас 	Арықтың жілігі татымас.	ағықтың желікі татымасы 	Ағықтың желікі татымасы.	1.0
			kk	жайық басынан жел тұрса жаз да болса қыс болар 	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық бастына желтірсі жазда болсы қыспыр 	Жайық бастына желтірсі жазда болсы қыспыр.	0.8888888888888888
			kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	калған күмул шыққан жан бұрынғы дай бітілесі 	Калған күмул шыққан жан бұрынғы дай бітілесі.	0.8333333333333334
			kk	жаманның ойыны жаман бұқаның мойны жаман 	Жаманның ойыны жаман, бұқаның мойны жаман.	жеманның ұйыны жеман бұқаның мұйыны жеман 	Жеманның ұйыны жеман, бұқаның мұйыны жеман.	0.8333333333333334
			kk	мал көкке тоймай аузың аққа тимейді 	Мал көкке тоймай, аузың аққа тимейді.	мау көккетөймай аузын аққатимиді 	Мау көккетөймай аузын аққатимиді.	1.0
			kk	берместің сылтауы көп 	Берместің сылтауы көп.	береместің сылтаугып 	Береместің сылтаугып.	1.0
			kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	кірсіққан қыз байтаппас қірсіз жүгіт маутаппас 	Кірсіққан қыз байтаппас, қірсіз жүгіт маутаппас.	0.875
			kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түтелміған жұнғылады қызды күтелміған күнғылады 	Жібекті түтелміған жұнғылады, қызды күтелміған күнғылады.	0.8
			kk	қуаныш елітер асығыс кейіс келтірер 	Қуаныш елітер, асығыс кейіс келтірер.	куаны жилетер асығыз кейс келтерер	Куаны жилетер асығыз кейс келтерер	1.0
			kk	досқа дос жалынар 	Досқа дос жалынар.	досқа дос жауынар 	Досқа дос жауынар.	0.3333333333333333
			kk	долы қатын жылауық сұғанақ қатын сұрауық 	Долы қатын жылауық, сұғанақ қатын сұрауық.	долдық қатын жылауқ сұғандық қатын сырауқ 	Долдық қатын жылауқ, сұғандық қатын сырауқ.	0.6666666666666666
			kk	батыл болмай батыр болмайсың 	Батыл болмай, батыр болмайсың.	батыр болмай батыр болмай сұмыгиді 	Батыр болмай, батыр болмай сұмыгиді.	0.75
			kk	абайламай түстім тереңге енді маған сай қайда 	Абайламай түстім тереңге, енді маған сай қайда!	абайламой түстім целенге ендің маған сайғайда 	Абайламой түстім, целенге ендің маған сайғайда.	0.7142857142857143
			kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсы даң жауан тұшады шаманнан жақсы тұшы да тарпабы анас мегізге 	Жақсы даң жауан тұшады, шаманнан жақсы тұшы да, тарпабы анас мегізге.	0.8181818181818182
			kk	көппен көрген ұлы той 	Көппен көрген ұлы той.	кұтпен көрген ол отойын 	Кұтпен көрген ол отойын.	0.75
			kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнде өрсіганның қар жоқ күнге беттің қар жоқ 	Күнде өрсіганның қар жоқ, күнге беттің қар жоқ.	0.5
