gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	"""Entregirà el cap i feu l'ullet."""	"""Entregirà el cap i feu l'ullet."""	entregirau cap i feu l'ullet	entregirau cap i feu l'ullet
			ca	"""Les universitats amb residència de Yale celebren una competició intramural anual amb desenes d'esdeveniments."""	"""Les universitats amb residència de Yale celebren una competició intramural anual amb desenes d'esdeveniments."""	les universitats en residència de ial celebren una competició intermoral anual amb desenes d'esdeveniments	les universitats en residència de ial celebren una competició intermoral anual amb desenes d'esdeveniments
			ca	Va ser criticat per rebre múltiples sous pels seus diferents càrrecs en negocis gestionats pel govern.	Va ser criticat per rebre múltiples sous pels seus diferents càrrecs en negocis gestionats pel govern.	va ser criticat per rebre múltiples sous pels diferents càrrecs en negocis gestionats pel govern	va ser criticat per rebre múltiples sous pels diferents càrrecs en negocis gestionats pel govern
			ca	"""S'hi entrava per una porta de ferro"""	"""S'hi entrava per una porta de ferro"""	s'hi entrava per una porta de ferru	s'hi entrava per una porta de ferru
			ca	El meu fill es diu Jad: jota, a, de.	El meu fill es diu Jad: jota, a, de.	el meu fill es diu jat jota ad	el meu fill es diu jat jota ad
			ca	El meu número es el sis, noranta-vuit, noranta-u, trenta-u, vint-i-tres.	El meu número es el sis, noranta-vuit, noranta-u, trenta-u, vint-i-tres.	el meu número és el 698913123	el meu número és el 698913123
			ca	En una democràcia, el poble és el sobirà.	En una democràcia, el poble és el sobirà.	en una democràcia el poble és el suvirà	en una democràcia el poble és el suvirà
			ca	"""Quines parades fa l'autobús que va a Vilanova del Vallès?"""	"""Quines parades fa l'autobús que va a Vilanova del Vallès?"""	quin esperades far l'autobús que va a vilanova del ballès	quin esperades far l'autobús que va a vilanova del ballès
			ca	Un home sol que treballa en alguna cosa en un entorn industrial.	Un home sol que treballa en alguna cosa en un entorn industrial.	un home solt que treballa en alguna cosa en un entorn industrial	un home solt que treballa en alguna cosa en un entorn industrial
			ca	Inclou amics de la regió de Nova Anglaterra als Estats Units.	Inclou amics de la regió de Nova Anglaterra als Estats Units.	inclou amics de la regió de nova anglaterra als estats units	inclou amics de la regió de nova anglaterra als estats units
			ca	Vaig al carrer de Ramon Turró.	Vaig al carrer de Ramon Turró.	vageu al carrer de ramon toroe	vageu al carrer de ramon toroe
			ca	Nosaltres vivim a Benissuera.	Nosaltres vivim a Benissuera.	nosaltres vivim a veneçuela	nosaltres vivim a veneçuela
			ca	Per anar a Santa Margalida has de fer molta marrada.	Per anar a Santa Margalida has de fer molta marrada.	per anar a santa margarida es de fer molta amarrada	per anar a santa margarida es de fer molta amarrada
female		thirties	ca	Disfressar la lletra, la veu.	Disfressar la lletra, la veu.	dispraçar la lletra la veu	dispraçar la lletra la veu
			ca	Soc autònoma i no sé si em pot beneficiar.	Soc autònoma i no sé si em pot beneficiar.	soc autònoma i no sé si en pot beneficiar	soc autònoma i no sé si en pot beneficiar
			ca	Necessito un bitllet de tren per anar a Sant Martí de Tous el vint-i-tres de maig.	Necessito un bitllet de tren per anar a Sant Martí de Tous el vint-i-tres de maig.	necessito un billet de tren per anar a san martí de tous el 23 de maig	necessito un billet de tren per anar a san martí de tous el 23 de maig
			ca	Dos joves estan jugant a un joc de taula amb llosetes i peces de colors.	Dos joves estan jugant a un joc de taula amb llosetes i peces de colors.	dos joves estan jugants a un lloc de taula amb llosetes i peces de coos	dos joves estan jugants a un lloc de taula amb llosetes i peces de coos
			ca	On van col·locar quatre miralls?	On van col·locar quatre miralls?	un van col·locar quatre miralls	un van col·locar quatre miralls
			ca	Després de pentinar tot el barri, la policia va trobar el sospitós.	Després de pentinar tot el barri, la policia va trobar el sospitós.	després de pantinar tot el barri la policia va trobar el sospitós	després de pantinar tot el barri la policia va trobar el sospitós
			ca	Com ho puc fer per anar a Sant Lluís sense agafar el metro?	Com ho puc fer per anar a Sant Lluís sense agafar el metro?	com ho puc fer per anar a sant llull sense agafar el metro	com ho puc fer per anar a sant llull sense agafar el metro
			ca	Carlu està enterrat al cementiri de Passy.	Carlu està enterrat al cementiri de Passy.	carlo està enterrat al sementiri de paci	carlo està enterrat al sementiri de paci
			ca	"""Dotà l'hospital amb una generosa assignació anual."""	"""Dotà l'hospital amb una generosa assignació anual."""	dotar l'hospital amb una generosa signació anual	dotar l'hospital amb una generosa signació anual
female		thirties	ca	Els actors Ford Kiernan i Greg Hemphill van fer anuncis de seguretat gravats amb antelació durant aquest període.	Els actors Ford Kiernan i Greg Hemphill van fer anuncis de seguretat gravats amb antelació durant aquest període.	els actors fort girnen i crec hafil van fer anúncis de seguretat gravats amb antelació durant aquest període	els actors fort girnen i crec hafil van fer anúncis de seguretat gravats amb antelació durant aquest període
			ca	Quin és el teu nom i el número de la reserva?	Quin és el teu nom i el número de la reserva?	quin és el teu nom i el número de la reserva	quin és el teu nom i el número de la reserva
			ca	"""Pots sol·licitar la indemnització quan hagin passat vint-i-quatre hores des de l'arribada del tren."""	"""Pots sol·licitar la indemnització quan hagin passat vint-i-quatre hores des de l'arribada del tren."""	pot sol·licitar la indomnització quan hagin passat 24 hores des de l'arribada del tren	pot sol·licitar la indomnització quan hagin passat 24 hores des de l'arribada del tren
			ca	Com ho faig per anar al carrer de Lluís Borrassà número vint?	Com ho faig per anar al carrer de Lluís Borrassà número vint?	com ho faig per anar al carrer de luis burasa número 20	com ho faig per anar al carrer de luis burasa número 20
			ca	La meva mare es diu Estel Arlandis: a, erra, ela, a, ena, de, i, essa.	La meva mare es diu Estel Arlandis: a, erra, ela, a, ena, de, i, essa.	la memara es diu a ostel atlàntis arl1ndis	la memara es diu a ostel atlàntis arl1ndis
			ca	"""Demà passat sortirem d'excursió: per cert, encara no he fet revisar el cotxe."""	"""Demà passat sortirem d'excursió: per cert, encara no he fet revisar el cotxe."""	de mà passat sortirem d'excursió per ser encara no ha fet revissar el cotxe	de mà passat sortirem d'excursió per ser encara no ha fet revissar el cotxe
			ca	Diversos factors poden explicar la teoria de la llavor i la terra o el desplaçament de la metàstasi.	Diversos factors poden explicar la teoria de la llavor i la terra o el desplaçament de la metàstasi.	diversos factors poden explicar la teoria de la llavó i la terra o el desplaçament de la metàstesi	diversos factors poden explicar la teoria de la llavó i la terra o el desplaçament de la metàstesi
			ca	Retractar algú els seus errors.	Retractar algú els seus errors.	retractar algú els seus errors	retractar algú els seus errors
			ca	Com podem anar fins a Alfondeguilla?	Com podem anar fins a Alfondeguilla?	com podem anar fins al pont de guilla	com podem anar fins al pont de guilla
			ca	A Consell hi ha un castell?	A Consell hi ha un castell?	aconsellia un castell	aconsellia un castell
			ca	"""Què hi ha al carrer del Prat d'en Rull número quaranta-quatre?"""	"""Què hi ha al carrer del Prat d'en Rull número quaranta-quatre?"""	què hi ha el carrer del prat d'enrull númro 44	què hi ha el carrer del prat d'enrull númro 44
			ca	"""S'ha enorgullit dels seus èxits, pels seus èxits."""	"""S'ha enorgullit dels seus èxits, pels seus èxits."""	s'ha enorgollit dels seus èxits pels seus èxits	s'ha enorgollit dels seus èxits pels seus èxits
			ca	"""A l'Institut Joan Palau també organitzen ara sortides biològiques a la Serra del Masnou."""	"""A l'Institut Joan Palau també organitzen ara sortides biològiques a la Serra del Masnou."""	e l'institut juan palau també organitzen ara sortides biològiques a la cerra del mes nou	e l'institut juan palau també organitzen ara sortides biològiques a la cerra del mes nou
			ca	Les coses han anat així i així.	Les coses han anat així i així.	les coses han anat així i així	les coses han anat així i així
			ca	Vaig rebre un gavadal de felicitacions.	Vaig rebre un gavadal de felicitacions.	vats rebre un gavaral de felicitacions	vats rebre un gavaral de felicitacions
			ca	Abans que el torneig comencés, es va jugar un partit de classificació entre Espanya i Portugal.	Abans que el torneig comencés, es va jugar un partit de classificació entre Espanya i Portugal.	abans que el torneig comencés es va jugar un partit de classificació entre espanya i portugal	abans que el torneig comencés es va jugar un partit de classificació entre espanya i portugal
			ca	Generalment és opac però pot ser translúcid en cristalls fins.	Generalment és opac però pot ser translúcid en cristalls fins.	generalment és o pac però pot ser translúcid en cristalls fins	generalment és o pac però pot ser translúcid en cristalls fins
			ca	"""A mesura que ha anat creixent, les seves branques perifèriques s'han arrelat al voltant de l'arbre pare."""	"""A mesura que ha anat creixent, les seves branques perifèriques s'han arrelat al voltant de l'arbre pare."""	a mesura que hanat cresent les seves orangues perifèriques s'han anat arrebant al voltant de l'arbre para	a mesura que hanat cresent les seves orangues perifèriques s'han anat arrebant al voltant de l'arbre para
			ca	Truca al sis, quaranta-cinc, quaranta-u, seixanta-set, quaranta-set.	Truca al sis, quaranta-cinc, quaranta-u, seixanta-set, quaranta-set.	truc el 645416747	truc el 645416747
			ca	Com ho puc fer per anar a Arbolí amb autobús?	Com ho puc fer per anar a Arbolí amb autobús?	com ho puc fer per anar a arbolir amb autobús	com ho puc fer per anar a arbolir amb autobús
			ca	"""Reserva'm un bitllet de tren per anar a Capolat dijous a les nou."""	"""Reserva'm un bitllet de tren per anar a Capolat dijous a les nou."""	reservem un billet de tren per anar a capollat dijous a les nou	reservem un billet de tren per anar a capollat dijous a les nou
			ca	Me la pots embolicar per dins, per favor?	Me la pots embolicar per dins, per favor?	me la pots ambolicar per dins per a favor	me la pots ambolicar per dins per a favor
			ca	"""La seu del jutjat de districte d'Attunda es troba al municipi de Sollentuna."""	"""La seu del jutjat de districte d'Attunda es troba al municipi de Sollentuna."""	la seu del jutjat a districte de tunda es troba al municipi de solentuna	la seu del jutjat a districte de tunda es troba al municipi de solentuna
			ca	"""El símbol taegeuk s'ha utilitzat per a la majoria de la història escrita de Corea."""	"""El símbol taegeuk s'ha utilitzat per a la majoria de la història escrita de Corea."""	el símbol tigut s'ha utilitzat per a la majoria de la història escrita de corea	el símbol tigut s'ha utilitzat per a la majoria de la història escrita de corea
			ca	Ja la té, gràcies a vostè i disculpi les molèsties.	Ja la té, gràcies a vostè i disculpi les molèsties.	ja la té gràcies a vos té i disculpi les molèsties	ja la té gràcies a vos té i disculpi les molèsties
			ca	Hi ha també activitats nadalenques per als més grans.	Hi ha també activitats nadalenques per als més grans.	hi ha també activitats nadalenques per els més grans	hi ha també activitats nadalenques per els més grans
			ca	Va viure a Beaverton, Oregon, amb la seva dona Stephanie i el seu fillastre Blaze.	Va viure a Beaverton, Oregon, amb la seva dona Stephanie i el seu fillastre Blaze.	va viure a beberton oregon amb la seva dona stefany i el seu fillastre blace	va viure a beberton oregon amb la seva dona stefany i el seu fillastre blace
			ca	"""Un home en un embarcador mira un vaixell a l'aigua"""	"""Un home en un embarcador mira un vaixell a l'aigua"""	un home en un embarcador mira un vaixell a l'aigua	un home en un embarcador mira un vaixell a l'aigua
			ca	No es van fer audicions a Canadà.	No es van fer audicions a Canadà.	no es van fer audicions a canadà	no es van fer audicions a canadà
			ca	"""Pràcticament tota la lògica seqüencial d'avui en dia és lògica """"dinàmica"""" o """"sincrònica""""."""	"""Pràcticament tota la lògica seqüencial d'avui en dia és lògica """"dinàmica"""" o """"sincrònica""""."""	pràcticament tota la lògica seqüencial d'avui en dia és lògica dinàmica o sincrònica	pràcticament tota la lògica seqüencial d'avui en dia és lògica dinàmica o sincrònica
			ca	"""El càrrec d'ajuda de cambra ja m'està bé."""	"""El càrrec d'ajuda de cambra ja m'està bé."""	el càrrec d'ajuda de cambre ja m'està vé	el càrrec d'ajuda de cambre ja m'està vé
			ca	"""Els primers intents de Larsen d'escriure cançons van començar quan encara anava a l'escola primària."""	"""Els primers intents de Larsen d'escriure cançons van començar quan encara anava a l'escola primària."""	els primers intents 'alar-s en descriure cançons van convençar quan encara anava a l'escola primària	els primers intents 'alar-s en descriure cançons van convençar quan encara anava a l'escola primària
			ca	Has estat mai a Santanyí?	Has estat mai a Santanyí?	has estat mai a sentenyir	has estat mai a sentenyir
			ca	Va perdre passa de cent euros.	Va perdre passa de cent euros.	va apera del passa dels cineuros	va apera del passa dels cineuros
			ca	Aquest petard està fet de carbó triturat i aixafat amb corfa de coco.	Aquest petard està fet de carbó triturat i aixafat amb corfa de coco.	aquest petard està fet de carbó tritorat i aixafat amb corfe de coco	aquest petard està fet de carbó tritorat i aixafat amb corfe de coco
			ca	Necessito un bitllet de tren per anar a Almoines el vint-i-tres de maig.	Necessito un bitllet de tren per anar a Almoines el vint-i-tres de maig.	necessita un billet de trem per anar al moinos el 23 de maig	necessita un billet de trem per anar al moinos el 23 de maig
			ca	Kalbeck era amic íntim i admirador de Johannes Brahms.	Kalbeck era amic íntim i admirador de Johannes Brahms.	colberk era amíkingtem i enmiradorda johannes brams	colberk era amíkingtem i enmiradorda johannes brams
			ca	Truca al sis, zero, nou, cinquanta-sis, zero, u, trenta-tres.	Truca al sis, zero, nou, cinquanta-sis, zero, u, trenta-tres.	truca el 60956 0133	truca el 60956 0133
			ca	"""Com puc anar a Gaibiel el disset d'octubre a la tarda?"""	"""Com puc anar a Gaibiel el disset d'octubre a la tarda?"""	com poca na agaiviel el 17 d'octubre la tarda	com poca na agaiviel el 17 d'octubre la tarda
			ca	"""'Estimat senyor!', va dir la dona soltera mentre es tancava la porta."""	"""'Estimat senyor!', va dir la dona soltera mentre es tancava la porta."""	estimat senyor va dir la dona soltera mentre es tàncava a la porta	estimat senyor va dir la dona soltera mentre es tàncava a la porta
			ca	El futbolista estava tranquil, calmat i assossegat.	El futbolista estava tranquil, calmat i assossegat.	el futbolista estàda tranquil calmat i ha sossegat	el futbolista estàda tranquil calmat i ha sossegat
			ca	Hem obrat precipitadament, i ara en tocarem les conseqüències.	Hem obrat precipitadament, i ara en tocarem les conseqüències.	hem obrat precipitadament i ara en tocarem les conseqüències	hem obrat precipitadament i ara en tocarem les conseqüències
			ca	"""L'assumpte de què m'han parlat."""	"""L'assumpte de què m'han parlat."""	la sumpta de què m'han parlat	la sumpta de què m'han parlat
			ca	No sé com es diu aquí en aranès.	No sé com es diu aquí en aranès.	no ssé com es diu aquí en ara nés	no ssé com es diu aquí en ara nés
			ca	Els contrariava una mica aquell embrancament comercial	Els contrariava una mica aquell embrancament comercial	els contrariava una mica a aquell embrancament comercial	els contrariava una mica a aquell embrancament comercial
			ca	Com puc arribar a Barraques sense agafar el metro?	Com puc arribar a Barraques sense agafar el metro?	com puc arribar a barraques sense agafar el metro	com puc arribar a barraques sense agafar el metro
			ca	Quan van succeir els terratrèmols?	Quan van succeir els terratrèmols?	quan van succeir els terratrèmols	quan van succeir els terratrèmols
			ca	La mascota de Whiting High School era els Eagles.	La mascota de Whiting High School era els Eagles.	la mascota de whitenhid school era els íguels	la mascota de whitenhid school era els íguels
			ca	La població musulmana es va indignar i es va haver de redissenyar ràpidament la imatge.	La població musulmana es va indignar i es va haver de redissenyar ràpidament la imatge.	la població musulmana es va indignar i es va haver de redissenyar ràpidament la imatge	la població musulmana es va indignar i es va haver de redissenyar ràpidament la imatge
			ca	També ha escrit poesia i drama.	També ha escrit poesia i drama.	tamién ha escrit poesía y drama	tamién ha escrit poesía y drama
			ca	"""Ratramnus va escriure dos tractats sobre l'ànima, que defensaven la psicologia augustiniana tradicional."""	"""Ratramnus va escriure dos tractats sobre l'ànima, que defensaven la psicologia augustiniana tradicional."""	re tramnos va escriure dos tractats sobre l'ànima que defensaben la psicoloxia augustiniana tradicional	re tramnos va escriure dos tractats sobre l'ànima que defensaben la psicoloxia augustiniana tradicional
			ca	Les oficines i els estudis estan situats a Towne Center Drive, San Diego.	Les oficines i els estudis estan situats a Towne Center Drive, San Diego.	les oficines i els estudis estan situats a towne center drive san diego	les oficines i els estudis estan situats a towne center drive san diego
			ca	"""Totes les cançons de Royston Langdon excepte quan s'indica."""	"""Totes les cançons de Royston Langdon excepte quan s'indica."""	totes les cançons de roshto logdon excepta quan s'indica	totes les cançons de roshto logdon excepta quan s'indica
			ca	"""M'agradaria anar a Juncosa amb bicicleta."""	"""M'agradaria anar a Juncosa amb bicicleta."""	m'agradaria nag un cosa amb bicicleta	m'agradaria nag un cosa amb bicicleta
			ca	El meu fill es diu Miguel: ema, i, ge, u, e, ela.	El meu fill es diu Miguel: ema, i, ge, u, e, ela.	el meu fill es diu migel mi g1el	el meu fill es diu migel mi g1el
			ca	La meva mare es diu Amàlia Zamora: zeta, a, ema, o, erra, a.	La meva mare es diu Amàlia Zamora: zeta, a, ema, o, erra, a.	la meva mare es diu a mania samora zamorà	la meva mare es diu a mania samora zamorà
			ca	"""També va ser l'autor de diversos llibres."""	"""També va ser l'autor de diversos llibres."""	també va ser l'autor de diversos llibres	també va ser l'autor de diversos llibres
			ca	Quant dura el trajecte en autobús fins a Selva?	Quant dura el trajecte en autobús fins a Selva?	quan dura el trajecte en autobús fins a selva	quan dura el trajecte en autobús fins a selva
			ca	"""L'origen etimològic del terme no és clar."""	"""L'origen etimològic del terme no és clar."""	l'origen etimològic del terme no és cla	l'origen etimològic del terme no és cla
			ca	Va néixer a Freiberg, a Saxònia.	Va néixer a Freiberg, a Saxònia.	va néixer a fraberg a sacònia	va néixer a fraberg a sacònia
			ca	"""Com es fa per anar del carrer de l'Esparteria al parc de la Font del Racó?"""	"""Com es fa per anar del carrer de l'Esparteria al parc de la Font del Racó?"""	com es fa per anar del carrer de l'esparteria al part de la font del reco	com es fa per anar del carrer de l'esparteria al part de la font del reco
			ca	Eres perdiueta, que voles i piques; eres més guapeta, que totes les xiques.	Eres perdiueta, que voles i piques; eres més guapeta, que totes les xiques.	eres per digüeta que voles i piques eres més guapeta que totes les ciques	eres per digüeta que voles i piques eres més guapeta que totes les ciques
			ca	Està vorejat al sud-oest pel riu Mississippi.	Està vorejat al sud-oest pel riu Mississippi.	està aborejat al sud oest pel riu missipi	està aborejat al sud oest pel riu missipi
			ca	Dohuk té una indústria turística en creixement.	Dohuk té una indústria turística en creixement.	dooke té una indústria turística en creixement	dooke té una indústria turística en creixement
			ca	No era un telegrama xifrat.	No era un telegrama xifrat.	no era un telagrama xifrat	no era un telagrama xifrat
			ca	Les meravelles de la natura.	Les meravelles de la natura.	les meravelles de la natura	les meravelles de la natura
			ca	"""Quan els vaixells s'enfonsaven, els seus números penjats es reeditaven per a nous vaixells."""	"""Quan els vaixells s'enfonsaven, els seus números penjats es reeditaven per a nous vaixells."""	quan els vaixells s'enfonjaven els seus números penjats e reditaven per a nous vaixells	quan els vaixells s'enfonjaven els seus números penjats e reditaven per a nous vaixells
			ca	Quina botiga hi ha al carrer del Pare Mariana número quaranta-sis?	Quina botiga hi ha al carrer del Pare Mariana número quaranta-sis?	quina botiga hi ha el carrer del pare mariana n 46	quina botiga hi ha el carrer del pare mariana n 46
			ca	"""A partir d'aquesta data, el bany estava prohibit."""	"""A partir d'aquesta data, el bany estava prohibit."""	a partir d'aquesta data el bany estava prohibit	a partir d'aquesta data el bany estava prohibit
			ca	"""M'agradaria anar a Cassà de la Selva amb autobús."""	"""M'agradaria anar a Cassà de la Selva amb autobús."""	m'agradaria anar a caçada de selba amb autobús	m'agradaria anar a caçada de selba amb autobús
			ca	Has estat mai a Sanet i els Negrals?	Has estat mai a Sanet i els Negrals?	has estat mai a senat i als negrals	has estat mai a senat i als negrals
			ca	Com ho puc fer per anar al carrer Mestre Dalmau cantonada Gaià?	Com ho puc fer per anar al carrer Mestre Dalmau cantonada Gaià?	com ho puc fer per anar al carrer mestre del mau cantonada engueià	com ho puc fer per anar al carrer mestre del mau cantonada engueià
			ca	"""Altres socialistes van fer un reton """"darrere Marx"""" cap al programa antipositivista de l'idealisme alemany."""	"""Altres socialistes van fer un reton """"darrere Marx"""" cap al programa antipositivista de l'idealisme alemany."""	altres socialistes van fer un retorn darrer a marts cap al programa antipositivista de l'idealisme alemany	altres socialistes van fer un retorn darrer a marts cap al programa antipositivista de l'idealisme alemany
			ca	Anteriorment, la zona es coneixia amb el nom North Pine.	Anteriorment, la zona es coneixia amb el nom North Pine.	anteriorment la zona es coneixia amb amb nom de norn pin	anteriorment la zona es coneixia amb amb nom de norn pin
			ca	Toca el piano a estones perdudes.	Toca el piano a estones perdudes.	toca el pianu a eszones perdudes	toca el pianu a eszones perdudes
			ca	També va parar Arturo Gatti com a amateur.	També va parar Arturo Gatti com a amateur.	també va parar arturo gati com a amater	també va parar arturo gati com a amater
			ca	Willisville va ser un nom primerenc de Cornwall-on-Hudson.	Willisville va ser un nom primerenc de Cornwall-on-Hudson.	wivill va ser un nom primarenc de koronwal onhadson	wivill va ser un nom primarenc de koronwal onhadson
			ca	La sèrie de proves va ser afectada per la violència.	La sèrie de proves va ser afectada per la violència.	la sèrie de proves va ser afectada per la violència	la sèrie de proves va ser afectada per la violència
			ca	He sentit a dir que Muro és molt bonic.	He sentit a dir que Muro és molt bonic.	és sentit a dir que muro és molt búnic	és sentit a dir que muro és molt búnic
			ca	Quan va ser que vam anar a Algar de Palància?	Quan va ser que vam anar a Algar de Palància?	quan va ser que vam anar algada palància	quan va ser que vam anar algada palància
			ca	El dia vint-i-quatre a la nit passaran coses inesperades.	El dia vint-i-quatre a la nit passaran coses inesperades.	el dia 24 a la nit passaran coses inesperades	el dia 24 a la nit passaran coses inesperades
			ca	"""Hi ha algun negoci al carrer Vall d'Aro cantonada Vall d'Aro?"""	"""Hi ha algun negoci al carrer Vall d'Aro cantonada Vall d'Aro?"""	hi ha algun negoci al carrer valdaro cantonada baldaro	hi ha algun negoci al carrer valdaro cantonada baldaro
female		sixties	ca	Lampley, que va rebre un tret, va maleir els seus homes que havien caigut o que es retiraven.	Lampley, que va rebre un tret, va maleir els seus homes que havien caigut o que es retiraven.	l'amplay que va rebre un tret va maleir als seus homes que havien caigut o que es retiraven	l'amplay que va rebre un tret va maleir als seus homes que havien caigut o que es retiraven
	central		ca	Sota la influència de K. Timiryazev i V. Zinger, comença a estudiar Botànica.	Sota la influència de K. Timiryazev i V. Zinger, comença a estudiar Botànica.	sota la influencia de ka tmirlazez y bbaxa zingen comezó a estudiar botánica	sota la influencia de ka tmirlazez y bbaxa zingen comezó a estudiar botánica
	central		ca	Qui viu a la plaça de Sant Agustí Vell número noranta?	Qui viu a la plaça de Sant Agustí Vell número noranta?	qui viu a la plaça de sant agosti d'ell número 90	qui viu a la plaça de sant agosti d'ell número 90
	central		ca	Truca al sis, vint-i-dos, setanta-set, setanta-tres, vint.	Truca al sis, vint-i-dos, setanta-set, setanta-tres, vint.	truca el 6:22777320	truca el 6:22777320
female		sixties	ca	Van actuar amb alguns elements distintius del rock and roll.	Van actuar amb alguns elements distintius del rock and roll.	van actuar amb alguns elements distintius del roc en rol	van actuar amb alguns elements distintius del roc en rol
			ca	Shuttleworth per catorze vots en el districte de Minnedosa.	Shuttleworth per catorze vots en el districte de Minnedosa.	sé on léward per catorze vols en el districte de minedosa	sé on léward per catorze vols en el districte de minedosa
			ca	I no repartiu a Alella?	I no repartiu a Alella?	hi no repartiu a l'illà	hi no repartiu a l'illà
			ca	Aquestes clíniques han resultat ser un èxit, visitades per la població local.	Aquestes clíniques han resultat ser un èxit, visitades per la població local.	aquestes clíniques han resultat ser un èxit visitades per la població local	aquestes clíniques han resultat ser un èxit visitades per la població local
			ca	"""Després que es trenqués el """"dit de Déu"""", es van iniciar les investigacions sobre què s'hauria de fer."""	"""Després que es trenqués el """"dit de Déu"""", es van iniciar les investigacions sobre què s'hauria de fer."""	després que es tranqués el dit de x es van iniciar les investigacions sobre què s'hauria de fer	després que es tranqués el dit de x es van iniciar les investigacions sobre què s'hauria de fer
			ca	Com puc anar al carrer de Baliarda número quinze?	Com puc anar al carrer de Baliarda número quinze?	com puc anar el carrer de baliarda númoro 15	com puc anar el carrer de baliarda númoro 15
			ca	"""No has vist com s'enriolaven tots?"""	"""No has vist com s'enriolaven tots?"""	no es vist com seenriolaven tots	no es vist com seenriolaven tots
			ca	Segons Jain Ramayana, va ser Laxmana qui va matar Ravana, no Rama.	Segons Jain Ramayana, va ser Laxmana qui va matar Ravana, no Rama.	segons jeme ramaiana va ser l'esmana que i va matar rabana no rama	segons jeme ramaiana va ser l'esmana que i va matar rabana no rama
			ca	Aquest últim barri albergava els pobles de Burley-in-Wharfedale i Menston.	Aquest últim barri albergava els pobles de Burley-in-Wharfedale i Menston.	aquest últim barri albergava els pobles de burlin bande ferdalle i mistone	aquest últim barri albergava els pobles de burlin bande ferdalle i mistone
			ca	"""Powell Gardens organitza cada any els """"Missouri Barn Dinners"""", que comencen a finals de la primavera."""	"""Powell Gardens organitza cada any els """"Missouri Barn Dinners"""", que comencen a finals de la primavera."""	pobert gardens organitza cada any els missouri bards danors que comencen a finals de la primavera	pobert gardens organitza cada any els missouri bards danors que comencen a finals de la primavera
female		sixties	ca	Saps si cau a prop de la Vall de Laguar?	Saps si cau a prop de la Vall de Laguar?	sap si cu ha prop de la vall de l'aguat	sap si cu ha prop de la vall de l'aguat
female		sixties	ca	També va guanyar el premi al més fotogènic.	També va guanyar el premi al més fotogènic.	també va guanyar el premi el més fotogènic	també va guanyar el premi el més fotogènic
			ca	"""He d'anar a Botarell sense agafar el cotxe el dos de juny a les dues."""	"""He d'anar a Botarell sense agafar el cotxe el dos de juny a les dues."""	hé d'anar boterell sense agafar el cotxe el 2 de juny a les dugues	hé d'anar boterell sense agafar el cotxe el 2 de juny a les dugues
			ca	El lloc és un dels dos llocs turístics propietat del Consell Comarcal de Devon.	El lloc és un dels dos llocs turístics propietat del Consell Comarcal de Devon.	el lloc és un dels dos llocs turístics propietat del consell comercal de demon	el lloc és un dels dos llocs turístics propietat del consell comercal de demon
			ca	"""Qui és que no s'ajupiria per tal delicadeses?"""	"""Qui és que no s'ajupiria per tal delicadeses?"""	qui és que no sejupiria per tal delicadeses	qui és que no sejupiria per tal delicadeses
			ca	"""Els mitjans de comunicació no van descriure la caiguda gaire amablement, i els van col·locar l'etiqueta de la """"Banda dels quatre""""."""	"""Els mitjans de comunicació no van descriure la caiguda gaire amablement, i els van col·locar l'etiqueta de la """"Banda dels quatre""""."""	els mitjans de comunicació no van descriure la caiguda gaire amablement i els ban co·local etiqueta de la banda dels quatre	els mitjans de comunicació no van descriure la caiguda gaire amablement i els ban co·local etiqueta de la banda dels quatre
	central		ca	Quin dia és el mercat de Santanyí?	Quin dia és el mercat de Santanyí?	qindia és el mercat de santo nie	qindia és el mercat de santo nie
			ca	Ell els deia als seus amics: «Mireu, que té bon color...»	Ell els deia als seus amics: «Mireu, que té bon color...»	ell els deia els seus amics mireu que teva un colo	ell els deia els seus amics mireu que teva un colo
			ca	"""M'agradaria anar al carrer de Francesc Alegre amb cotxe."""	"""M'agradaria anar al carrer de Francesc Alegre amb cotxe."""	m'agradaria anar el carrer de francèek alegre amb cotxe	m'agradaria anar el carrer de francèek alegre amb cotxe
			ca	No obstant això, es recomana als usuaris que instal·lin extensions només de fonts fiables.	No obstant això, es recomana als usuaris que instal·lin extensions només de fonts fiables.	no obstant això es recomana els husuaris que instal·lin extensions només de fons fiables	no obstant això es recomana els husuaris que instal·lin extensions només de fons fiables
			ca	Liebig i Bovril van ser importants contribuents a la indústria de la carn de boví a Amèrica del Sud.	Liebig i Bovril van ser importants contribuents a la indústria de la carn de boví a Amèrica del Sud.	ieviq i bobril van ser importants contribuents an la indústria de la carn de bobi a amèrica del sud	ieviq i bobril van ser importants contribuents an la indústria de la carn de bobi a amèrica del sud
			ca	"""Quan les aigües s'estanquen formen llacs, bassiols, estanys, etc."""	"""Quan les aigües s'estanquen formen llacs, bassiols, estanys, etc."""	quan les aigües s'es tanquen formen llags lasiols estanys etc	quan les aigües s'es tanquen formen llags lasiols estanys etc
			ca	Com ho puc fer per anar a Vinalesa?	Com ho puc fer per anar a Vinalesa?	com ho puc fer per anar a vinalesa	com ho puc fer per anar a vinalesa
			ca	Una multitud de persones amb un home fent una foto.	Una multitud de persones amb un home fent una foto.	una multitud de persones amb un home fent una foto	una multitud de persones amb un home fent una foto
