gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	irridu nsibu l ħin għaliha 	Irridu nsibu l-ħin għaliha.	ew idun si bul hinalia 	Ew idun si bul hinalia.	1.0
			mt	it tfal jagħmlu hekk 	It-tfal jagħmlu hekk!	its fagl jamluek 	Its fagl jamluek.	1.0
			mt	 f dan is settur m hemmx abbuż 	"""F'dan is-settur m'hemmx abbuż."""	vdane set tūr memsjab būz 	Vdane set tūr, memsjab būz.	1.0
			mt	 kollox kien jibqa għaddej minkejja li kulħadd kien jaf x inhu jiġri 	"""Kollox kien jibqa' għaddej minkejja li kulħadd kien jaf x'inhu jiġri."""	kolosh kini qpadday m ingkaya le kulhad kini afshan e jedgje 	Kolosh kini' qpadday m'ingkaya le kulhad kini' afshan e jedgje.	1.0
			mt	is serjetà titlob mod ieħor 	Is-serjetà titlob mod ieħor!	es serjeta tyt lob moti ehoj 	Es serjeta tyt lob moti ehoj.	1.2
			mt	 u kien baqa jmeri f din il kamra 	"""U kien baqa' jmeri f'din il-Kamra!"""	ok ba aimemi weden el kam ya 	Ok, ba, aimemi weden el kam, ya.	1.0
			mt	 fil ġonna pubbliċi ta villa rundle ssir il wirja popolari tal biedja 	"""Fil-ġonna pubbliċi ta' Villa Rundle ssir il-wirja popolari tal-biedja."""	fyl jonna publici tavelarandel e sirilwirja populari ta biljdja 	Fyl jonna publici tavelarandel e sirilwirja populari ta biljdja.	1.0
female		thirties	mt	din politika jew teatrin 	Din politika jew teatrin?	dyn polipikaj autja twins 	Dyn polipikaj autja twins.	1.0
female		thirties	mt	 għalhekk irrid infakkar x għamilna 	"""Għalhekk irrid infakkar x'għamilna."""	alek keridin fakar shameln 	Alek keridin fakar shameln.	1.0
female		thirties	mt	 it tlieta filgħodu ser tiġi ċċelebrata quddiesa fil bażilika ta san pietru 	"""It-Tlieta filgħodu ser tiġi ċċelebrata quddiesa fil-Bażilika ta' San Pietru."""	iqsitafelodo serti gcela braca diisafel pasili kakasam piqu 	Iqsitafelodo serti gcela braca, diisafel pasili kakasam piqu.	1.0
female		fourties	mt	 fadlilna x naqdfu 	"""Fadlilna x'naqdfu."""	padlina snartwo 	Padlina snartwo.	1.0
female		fourties	mt	xi skoprejt allura 	Xi skoprejt allura?	ći skoprei italura 	Ći skoprei italura.	1.0
female		fourties	mt	konfront partikulari li fih naraw lil josè mourinho u zlatan ibrahimović kontra xulxin 	Konfront partikulari li fih naraw lil Josè Mourinho u Zlatan Ibrahimović kontra xulxin.	konfront partikolari li fihna rao li el hosse mourinii o zlatan ibraheimowicz kontra shursin 	Konfront partikolari li fihna rao li el-Hosse Mourinii o zlatan Ibraheimowicz kontra shursin.	0.7692307692307693
female		fourties	mt	 permezz ta dan il vjaġġ erġajt sibt lili nnifsi 	"""Permezz ta' dan il-vjaġġ erġajt sibt lili nnifsi."""	permet stadan iwiat erdza iet sypki hiniwsi 	Permet stadan iwiat, erdza iet sypki hiniwsi.	1.0
female		fourties	mt	il maġistrat ċaħad it talba tad difiża 	Il-Maġistrat ċaħad it-talba tad-difiża.	el majestrat chahat et talbat at defizia 	El majestrat chahat et talbat at defizia.	1.0
female		fourties	mt	 jista jgħid kemm kien jammonta komplessivament dan il grant 	"""Jista' jgħid kemm kien jammonta komplessivament dan il-grant?"""	jeste ja idkem qe njam mwntak o blesywamen zdan ilgran 	Jeste ja idkem qe njam mwntak o blesywamen zdan ilgran?	1.1111111111111112
female		fourties	mt	 geoffrey saliba huwa l president ġdid ta birdlife malta 	"""Geoffrey Saliba huwa l-President ġdid ta' Birdlife Malta."""	jeffrey saliba wajj prezident djdiks ta birdlife molta 	Jeffrey Saliba, wajj prezident djdiks ta birdlife molta.	0.6666666666666666
female		fourties	mt	u hekk qed jiġri kif se jkompli jiġri matul is sena 	U hekk qed jiġri, kif se jkompli jiġri matul is-sena.	poek et idzik i qebsey kompli i girmato llysena 	Poek et idzik i qebsey kompli i girmato llysena.	1.0
female		fourties	mt	bħala skemi 	Bħala skemi?	halas ke mi 	Halas ke mi?	1.5
female		fourties	mt	 b hekk lija baqgħu fl ewwel post flimkien ma mellieħa 	"""B'hekk Lija baqgħu fl-ewwel post flimkien ma' Mellieħa."""	bek liya ba a wthlew el post flimkin ma melliha 	Bek liya ba'a wthlew el post, flimkin ma melliha.	0.8
female		fourties	mt	 din hija l istess tip ta vettura li rriferejt għaliha iktar kmieni 	"""Din hija l-istess tip ta' vettura li rriferejt għaliha iktar kmieni."""	din ja listosti ta wettura lirifer e italia ektar qmini 	Din ja listosti ta wettura lirifer e Italia ektar qmini.	0.8333333333333334
female		fourties	mt	 issa ħaduhom il voti tal ġenituri u tal persuni b diżabilità 	"""Issa ħaduhom il-voti tal-ġenituri u tal-persuni b'diżabilità!"""	isse hadu o me l wotin tal genitori o tal perso n i blizabilitan 	Isse hadu o me'l wotin tal genitori, o tal perso'n i blizabilitan.	1.0909090909090908
			mt	 dan huwa proġett importanti u se nitkellem fuqu aktar il quddiem 	"""Dan huwa proġett importanti u se nitkellem fuqu aktar ' il quddiem."""	dan owa progett importanti osenet qedem fu u akkar el uddim 	Dan owa progett importanti, osenet qedem fu'u akkar el uddim.	0.8181818181818182
			mt	dan wara li tintemm id diskussjoni fil parlament fil ġranet li ġejjin 	Dan wara li tintemm id-diskussjoni fil-Parlament fil-ġranet li ġejjin.	dan wara litentem iddiskusjoni phil parlament phil janet ljijin 	Dan wara litentem, iddiskusjoni phil parlament phil janet ljijin.	0.75
			mt	 saħansitra jgħidulek li f għodwa ta ġurnata partikolari raw nugrufun jiksi lill marsa 	"""Saħansitra jgħidulek li f'għodwa ta' ġurnata partikolari raw nugrufun jiksi lill-Marsa."""	sa han sitra jei dulek lefua dua tajornata partikwalari rao ngurvun jexi lillmarza 	Sa han sitra jei dulek, lefua dua tajornata partikwalari rao ngurvun jexi lillmarza.	1.0
			mt	dan mingħajr ma jiġu esklużi l ispeċi tradizzjonali bħall awrat u l ispnott 	Dan mingħajr ma jiġu esklużi l-ispeċi tradizzjonali bħall-awrat u l-ispnott.	dan menair maji džu asklusi lespecii tradyzjonali pallawrat o despnot 	Dan menair maji džu asklusi lespecii tradyzjonali pallawrat o despnot.	0.9230769230769231
			mt	kawża tal argument is sewwieq sofra wkoll xi ġrieħi 	Kawża tal-argument is-sewwieq sofra wkoll xi ġrieħi.	causa tada argument isse uje sofrankol shijwi 	Causa tada argument isse uje sofrankol shijwi.	0.8888888888888888
male		fourties	mt	kont lest li ngħaddi mingħajru basta ma nħallasx jien 	Kont lest li ngħaddi mingħajru, basta ma nħallasx jien!	kon tles tlinaddimen airo bastaman hallas shien 	Kon tles tlinaddimen airo bastaman hallas shien.	1.0
male		fourties	mt	 b hekk biss inkunu tassew pajjiż li qegħdin nipproteġu l ħolqien tax xogħol 	"""B'hekk biss inkunu tassew pajjiż li qegħdin nipproteġu l-ħolqien tax-xogħol."""	beqbisin qunu tassaw pajis le edin protegi ulhol in tashol 	Beqbisin qunu tassaw pajis le edin protegi ulhol in tashol.	1.0
male		fourties	mt	 min jixtieq ibigħ xi kotba jista wkoll jagħmel dan waqt l attività 	"""Min jixtieq ibigħ xi kotba jista' wkoll jagħmel dan waqt l-attività."""	min jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	Min jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	0.9166666666666666
male		fourties	mt	 issa dan in numru jiżdied anke jekk ir rata tibqa l istess 	"""Issa dan in-numru jiżdied anke jekk ir-rata tibqa' l-istess."""	isada nnumri zdi tan qe jake rata tib al estes 	Isada nnumri zdi, tan qe jake rata tib'al estes.	0.9166666666666666
male		fourties	mt	 dak huwa l kriterju li s issa qiegħed jintuża mill gvern 	"""Dak huwa l-kriterju li s'issa qiegħed jintuża mill-Gvern."""	daku walt kriteri ulecis sa jatin tu zamel gvern 	Daku walt kriteri ulecis sa'jatin tu zamel gvern.	0.9090909090909091
male		fourties	mt	każ ieħor fejn l istandards baxxewhom minflok għollewhom 	Każ ieħor fejn l-istandards baxxewhom minflok għollewhom.	kasi hor feinli standarts bashewom i floko lewom 	Kasi hor feinli standarts bashewom i floko lewom.	1.0
male		fourties	mt	 fniek tassew ħelwin u oriġinali f qoffa tal kulur li tixtiequ 	"""Fniek tassew ħelwin u oriġinali, f'qoffa tal-kulur li tixtiequ."""	fnik tassel heluini u originali f ofat al kulur di tishtiwo 	Fnik tassel heluini u originali, f-ofat al kulur di tishtiwo.	0.7272727272727273
male		fourties	mt	 f malta mhux biss lill kunjomijiet nagħtu importanza imma anke lill ismijiet 	"""F'Malta mhux biss lill-kunjomijiet nagħtu importanza imma anke lill-ismijiet."""	femalt amu shbis lil kunjomiet natu importanza iman kellil lismiet 	Femalt, amu shbis lil kunjomiet, natu importanza iman kellil lismiet.	0.9166666666666666
male		fourties	mt	 quddiemna għandna erba snin u nofs ta ħidma li m għandha taqta xejn 	"""Quddiemna għandna erba' snin u nofs ta' ħidma li m'għandha taqta' xejn."""	uddim nan na eirba sninun ofsta hidma limanda ta a tashin 	Uddim nan na eirba sninun ofsta hidma limanda ta'a tashin.	1.0
male		teens	mt	 jien wisq nibża li l oppożizzjoni m għandhiex pjan fis saħħa 	"""Jien wisq nibża' li l-Oppożizzjoni m'għandhiex pjan fis-saħħa."""	nijen wisi nepsere log pozitjone mwadi ispjön fyssacha 	Nijen wisi nepsere log pozitjone, mwadi ispjön fyssacha.	1.0
male		teens	mt	il ħaddiema tagħna kapaċi jagħmlu kollox 	Il-ħaddiema tagħna kapaċi jagħmlu kollox.	el hadd jemata na kapacci jem lo kolosh 	El hadd jemata, na kapacci, jem lo kolosh.	1.3333333333333333
male		teens	mt	ngħaddu għal stqarrijiet ministerjali 	Ngħaddu għal Stqarrijiet Ministerjali.	naddua lzta rri iet ministeriali 	Naddua lzta'rri'iet ministeriali.	1.25
male		teens	mt	fosthom kien hawn rappreżentant tal għaqda tal persuni neqsin mid dawl 	Fosthom kien hawn rappreżentant tal-Għaqda tal-Persuni Neqsin mid-Dawl.	fostom qinawn representant td dd person nesen weddawl 	Fostom qinawn representant td. dd. person nesen weddawl.	1.0
			mt	dwar dan ittieħdet azzjoni 	Dwar dan ittieħdet azzjoni?	dwardan tihdata txione	Dwardan tihdata txione	1.0
			mt	 jekk m għadhomx fiex inhuma ngaġġati 	"""Jekk m'għadhomx, fiex inhuma ngaġġati?"""	jekma dom shfishenu mangagjati 	Jekma dom, shfishenu mangagjati.	1.0
			mt	qalet li din l inizjattiva hija aħbar tajba għal dawk li huma vulnerabbli 	Qalet li din l-inizjattiva hija aħbar tajba għal dawk li huma vulnerabbli.	aalat ljudin l initiati vajahbar taibal dawk liyumev vulnerabli 	Aalat ljudin l'initiati, vajahbar taibal, dawk, liyumev vulnerabli.	0.8461538461538461
			mt	 ma naħsibx li lill poplu malti tista tistmah b dan il mod 	"""Ma naħsibx li lill-poplu Malti tista' tistmah b'dan il-mod!"""	manachsib shlil po a plume a eti tisatist makd dhalen mod 	Manachsib shlil po'a plume'a eti tisatist makd dhalen mod.	0.9166666666666666
			mt	kien ukoll tqassam fuljett edukattiv mill korporazzjoni 	Kien ukoll tqassam fuljett edukattiv mill-korporazzjoni.	qe nukolt asan foliet edokatif me n korporacioni 	qe nukolt asan foliet edokatif me'n korporacioni.	1.1428571428571428
			mt	jekk ma jissodisfawx dan ir rekwiżit ma jkunux jistgħu japplikaw 	Jekk ma jissodisfawx dan ir-rekwiżit ma jkunux jistgħu japplikaw.	jak maj eszade sva už danere kojzit maj kono shi staw japlikaw 	Jak maj eszade sva už danere kojzit, maj kono shi staw japlikaw.	1.2
			mt	 anke t tifel tagħha talab għal ħelsien ta ommu 	"""Anke t-tifel tagħha talab għal ħelsien ta' ommu."""	ankiety felta hatalab al helsinta hummu 	Ankiety felta hatalab al helsinta hummu.	1.0
			mt	 madankollu b riżultat ta diskussjonijiet dejjem jinstabu sinerġiji biex nimxu l quddiem 	"""Madankollu b'riżultat ta' diskussjonijiet dejjem jinstabu sinerġiji biex nimxu 'l quddiem."""	madanko lw brisultat ta dyskusjoniet deja miesta bos energi je biśnemsul oddim 	Madanko lw brisultat ta dyskusjoniet, deja miesta, bos energi je biśnemsul oddim.	0.9166666666666666
			mt	 jiġifieri bħala persentaġġ ta xogħol x sar 	"""Jiġifieri bħala persentaġġ ta' xogħol, x'sar?"""	iīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīī 	IĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪ�	1.0
			mt	 idħol fis saltna tiegħi biex tirċievi l premju tal ħajja ta dejjem 	"""Idħol fis-Saltna tiegħi biex tirċievi l-premju tal-ħajja ta' dejjem."""	edxxhwelfxsalt natej bjistirjewel premjut al hajjata dhejen 	Edxxhwelfxsalt natej bjistirjewel premjut al hajjata dhejen.	1.0
			mt	 imma għaliex m għandniex minn dawn l affarijiet 	"""Imma għaliex m'għandniex minn dawn l-affarijiet?"""	e malish mann nesh mnda u lafari et 	E malish mann nesh mnda u lafari et.	1.0
			mt	hawnhekk ukoll forsi neħduha for granted li kulħadd bħalna 	Hawnhekk ukoll forsi neħduha for granted li kulħadd bħalna.	aw na k koko il farsin ehdw wa for granted lik ul hatpanna 	Aw na'k koko'il farsin' ehdw wa' for granted lik' ul hatpanna.	1.2222222222222223
			mt	 naħseb li din għandha tinqata 	"""Naħseb li din għandha tinqata'!"""	nasipli din andaten ata 	Nasipli din, andaten ata.	0.8
			mt	 numru ta lokalitajiet f għawdex jinsabu mingħajr provista tad dawl 	"""Numru ta' lokalitajiet f'Għawdex jinsabu mingħajr provista tad-dawl."""	numruta lokalita idfaude shinsa abuminae pravesta tadaudz 	Numruta lokalita idfaude, shinsa abuminae pravesta tadaudz.	1.0
			mt	 minn dakinhar l hawn nista ngħid li ma waqaft qatt 	"""Minn dakinhar 'l hawn nista' ngħid li ma waqaft qatt."""	wndakina wla unesta nait lebo waaqaft qaqt 	Wndakina wla unesta nait lebo waaqaft qaqt.	1.0
			mt	 dawn it tfal ikollhom problemi ta temtim jew diskors mhux ċar 	"""Dawn it-tfal ikollhom problemi ta' temtim jew diskors mhux ċar."""	dawn etwale kolun problemit atempti mjewdyskors mušciar 	Dawn etwale kolun problemit atempti, mjewdyskors mušciar.	0.9090909090909091
			mt	jekk intom tixtiequ tarawha għandi kopji tagħha hawnhekk 	Jekk intom tixtiequ tarawha għandi kopji tagħha hawnhekk.	ja kintam tishti udarawa andi gobi dachha unik 	Ja kintam tishti udarawa, andi gobi dachha unik.	1.0
			mt	 din hi li mexxietni biex nagħmel dan l abbozz ta liġi 	"""Din hi li mexxietni biex nagħmel dan l-Abbozz ta' Liġi."""	dili li wesit nibig nama dana po od staleigi 	Dili li wesit, nibig nama dana po' od staleigi.	0.9090909090909091
			mt	 x ġara f kull każ 	"""X'ġara f'kull każ?"""	šķeraf kol kas 	Šķeraf kol kas.	1.0
			mt	 x esperjenza għandu fis suq amerikan 	"""X'esperjenza għandu fis-suq Amerikan?"""	će esperienza andu fyssu amerikan 	Će esperienza andu fyssu Amerikan.	0.8333333333333334
male		twenties	mt	fl opinjoni tiegħi dak huwa l aktar fattur determinanti 	Fl-opinjoni tiegħi dak huwa l-aktar fattur determinanti.	flau peñonetia idako walaq tarfattur determinanti 	Flau peñonetia idako walaq tarfattur determinanti.	0.8888888888888888
male		twenties	mt	importanti li x xagħar ikun nadif u niexef 	Importanti li x-xagħar ikun nadif u niexef.	imbortant i esxar qunarif uniexjef 	Imbortant i esxar qunarif uniexjef.	1.0
male		twenties	mt	jekk għandi nikkumenta bħala chairman 	Jekk għandi nikkumenta bħala Chairman..	je kandin nik komenta pala cermen 	Je kandin nik komenta pala cermen?	1.2
male		twenties	mt	jien kollox milli niftakar qed nitkellem 	Jien kollox milli niftakar qed nitkellem.	in kolos milin i fta par etnit kellen 	In kolos milin i fta par etnit kellen.	1.3333333333333333
male		twenties	mt	il figuri għadhom proviżorji 	Il-figuri għadhom proviżorji.	elfeguri adam provesori	Elfeguri Adam Provesori	1.0
male		twenties	mt	bħalissa hemm il problemi taż żimbabwe 	Bħalissa hemm il-problemi taż-Żimbabwe.	palissa m el problemi tazim babwe 	Palissa m el problemi tazim babwe.	0.8333333333333334
male		twenties	mt	meta gvern jagħmel hekk allura jsir illeġittimu 	Meta gvern jagħmel hekk, allura jsir illeġittimu.	mezaq veren njama el ek allur jisir ilgiettimo 	Mezaq veren njama el ek, allur jisir ilgiettimo.	1.1428571428571428
male		twenties	mt	tajra protetta waqgħet fil bitħa tal iskola primarja fil birgu illum waranofsinhar 	Tajra protetta waqgħet fil-bitħa tal-iskola primarja fil-Birgu, illum waranofsinhar.	taira protet tawa et fyl bitha tali skola primaria fyl bilgo ilum waran of sinar 	Taira protet tawa et fyl bitha tali skola primaria fyl bilgo ilum waran of sinar.	1.25
male		twenties	mt	by implication inkun skorrett 	By implication inkun skorrett.	by implication in qun scoret 	by implication in Qun scoret.	0.75
male		twenties	mt	fuq il warrant 	Fuq il-warrant.	f0llwarrant	F0llWarrant	1.0
male		twenties	mt	 ħalli ngħid għaliex qiegħed insemmi l irresponsabbilta 	"""Ħalli ngħid għaliex qiegħed insemmi l-irresponsabbilta'."""	hallenait a lishietin semi ili responsabilta 	Hallenait a lishietin semi ili responsabilta.	1.0
male		twenties	mt	l akkużat l ieħor carl borg ċaħad l akkużi miġjuba kontrih 	L-Akkużat l-ieħor Carl Borg ċaħad l-akkużi miġjuba kontrih.	lakuza t li jo hor kar borsh caha t lakuze mijuba kontreya 	Lakuza't li jo hor Kar Borsh, caha't lakuze mijuba kontreya.	1.0909090909090908
male		twenties	mt	 allaħares naqblu f kollox għax kieku nistgħu ma niġux hawnhekk 	"""Allaħares naqblu f'kollox għax kieku nistgħu ma niġux hawnhekk!"""	alhaj zna wluf koloz aš ke gwenistel monej džužalnik 	Alhaj zna' wluf koloz' aš ke gwenistel monej džužalnik.	1.0
male		twenties	mt	sur president din hija mistoqsija pertinenti 	Sur President, din hija mistoqsija pertinenti.	sur president dini ym istotsia pertinenti 	Sur president, dini ym istotsia pertinenti.	0.5
male		twenties	mt	il proposta mressqa mill ispeaker ġiet approvata mill commonwealth general assembly 	Il-proposta mressqa mill-iSpeaker ġiet approvata mill-Commonwealth General Assembly.	il proposta amrest am illi speaker jit aprovata mil commonwealth general assembly 	Il proposta amrest am illi speaker jit aprovata mil Commonwealth General Assembly.	0.6363636363636364
male		twenties	mt	 il mod ta kif smajt dwar il proklama 	"""Il-mod ta' kif smajt dwar il-proklama."""	en mwota qiv smaj duware proklamma 	En mwota qiv smaj duware proklamma.	1.0
male		twenties	mt	anzi jien għedt li huwa għandu jkun ix xhud prinċipali 	Anzi jien għedt li huwa għandu jkun ix-xhud prinċipali.	ansiin e et liwa andu ikon isxud principali 	Ansiin e'et liwa andu ikon isxud principali.	1.0
male		twenties	mt	huwa suġġett għall konfiska taħt dik il proklama 	Huwa suġġett għall-konfiska taħt dik il-proklama.	o asu jet a confis qatardik il proklamma 	o asu jet a confis qatardik il proklamma.	0.875
male		twenties	mt	 dan mhux se jsir f ġurnata waħda u lanqas f sena waħda 	"""Dan mhux se jsir f'ġurnata waħda u lanqas f'sena waħda."""	da mw shte i siri shjone tta wahda ulana asasana wahda 	Da mw shte i siri shjone tta wahda, ulana asasana wahda.	1.0
male		twenties	mt	 m hemmx dubju li għall kliem lill prim ministru ma jirbaħlu ħadd 	"""M'hemmx dubju li għall-kliem lill-Prim Ministru ma jirbaħlu ħadd."""	memj dobiw lial kljem lilpriminister majer bahlohat 	Memj dobiw lial kljem lilpriminister majer bahlohat.	1.0
male		twenties	mt	 fil fatt iż żaqq li jdoqq kienet ta gidi maqtul minnu stess 	"""Fil-fatt, iż-żaqq li jdoqq kienet ta' gidi maqtul minnu stess."""	felfad elzakli ddoq kena tagidi maqtul minmustes 	Felfad, elzakli ddoq kena tagidi maqtul minmustes.	0.9166666666666666
male		twenties	mt	issa ħa nimxu pass ieħor 	Issa ħa nimxu pass ieħor!	e z ha hanim shupasi y hore 	E z'ha hanim shupasi y'hore.	1.4
male		twenties	mt	 ħadd ma jidher li weġġa fl inċident 	"""Ħadd ma jidher li weġġa' fl-inċident."""	hatma jiderli wajha flinķident 	Hatma jiderli wajha flinķident.	1.0
male		twenties	mt	imma dak huwa t tibdil tal organi 	Imma dak huwa t-tibdil tal-organi.	ema dak ua ittibdiltal organi 	Ema dak ua ittibdiltal organi.	0.7142857142857143
male		twenties	mt	dak każ wieħed 	Dak każ wieħed.	dak kas wihaet 	Dak kas wihaet.	0.6666666666666666
male		twenties	mt	fil bidu tal istaġun qatt kont temmen li stajtu tirbħu dan il kampjonat 	Fil-bidu tal-istaġun qatt kont temmen li stajtu tirbħu dan il-kampjonat?	febiduta listu džu atkon temen listu džu terp hoddanen kampionat 	Febiduta listu džu, atkon temen listu džu terp hoddanen kampionat.	1.0
male		twenties	mt	u ċertament din hija xi ħaġa li ma tistax tittolleraha 	U ċertament din hija xi ħaġa li ma tistax tittolleraha.	ocertament din ja shi haġa lima tis tġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	Ocertament, din ja shi haġa lima tis tġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	0.9
male		twenties	mt	qalilhom tħabblux raskom 	Qalilhom: Tħabblux raskom.	allelom chablo shawaskom 	Allelom, chablo shawaskom.	1.0
			mt	 nies b birthmark ħafna drabi jkollhom problemi psikoloġiċi 	"""Nies b'birthmark ħafna drabi jkollhom problemi psikoloġiċi."""	nisb bëtmaik hafnë drabi qolbom problemi psikoloaditi 	Nisb bëtmaik hafnë drabi qolbom problemi psikoloaditi.	0.75
			mt	kienet diskussjoni prattika franka u mingħajr kantunieri 	Kienet diskussjoni prattika, franka u mingħajr kantunieri.	kjew na deskusjio njeg pratikwa franca qomenair cantoniri 	Kjew na deskusjio njeg pratikwa, Franca qomenair cantoniri.	1.1428571428571428
male		thirties	mt	imma ħalli niġi lura għall ħsieb wara din il website 	Imma ħalli niġi lura għall-ħsieb wara din il-website.	ema hall nijelura alxxepo aradin elwebsite 	Ema hall nijelura alxxepo aradin elwebsite.	1.0
male		thirties	mt	ma jikbrux waħedhom 	Ma jikbrux waħedhom.	majik brusz lehe dom 	Majik brusz lehe dom.	1.3333333333333333
male		thirties	mt	se nressaq l ilment quddiem l awtoritajiet konċernati 	Se nressaq l-ilment quddiem l-awtoritajiet konċernati.	sen ressa elment oddim l autoritaiet koncernati 	Sen ressa elment oddim l'autoritaiet koncernati.	0.875
male		thirties	mt	kumment bħal dak jagħmel ħafna u ħafna ħsara 	Kumment bħal dak jagħmel ħafna u ħafna ħsara.	comment palda qiam elhafna qiam elhafna xsara 	Comment palda qiam elhafna qiam elhafna xsara.	1.0
male		thirties	mt	tgħidli nofs l affarijiet 	Tgħidli nofs l-affarijiet?	te idli nofsluff farid 	Te idli nofsluff farid.	1.0
male		thirties	mt	ix xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas sidien 	Ix-xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas-sidien.	e xoljit ekunojisto jim b daw hu waralli jis solwew problem ilega lima siddin 	E xoljit ekunojisto jim b'daw, hu waralli jis solwew problem ilega lima siddin.	1.1666666666666667
male		thirties	mt	għax ma qalilniex hekk nhar l erbgħa 	Għax ma qalilniex hekk nhar l-Erbgħa?	ašma alin nishe eknar leirba 	Ašma alin nishe eknar leirba.	1.0
male		thirties	mt	din kienet xi ħaġa legali u amministrattiva 	Din kienet xi ħaġa legali u amministrattiva.	dinkina txahhaġa legali o amministrativa 	Dinkina txahhaġa legali o amministrativa.	0.8571428571428571
male		thirties	mt	 hemm oqsma ta xogħol li għadhom ma ġewx risk assessed 	"""Hemm oqsma ta' xogħol li għadhom ma ġewx risk assessed?"""	m oksmata shwallia doma jaw shirisk ases 	M. Oksmata shwallia doma jaw shirisk ases.	1.0
male		thirties	mt	ejjew nafdawh lil dan il mulej u nħalluh jintonalna qalbna 	Ejjew nafdawh lil dan il-Mulej u nħalluh jintonalna qalbna.	e jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	E jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
male		thirties	mt	 taf x reversal kellna sur president 	"""Taf x'reversal kellna, Sur President?"""	tafsh reversal ken naswe prezident 	Tafsh reversal ken naswe prezident.	0.8333333333333334
male		thirties	mt	bands lokali hawn ħafna u nemmnu li talent hawn ħafna wkoll 	Bands lokali hawn ħafna, u nemmnu li talent hawn ħafna wkoll.	banz lokale ja whafna unemnw le talenta whafna wkod 	Banz lokale ja whafna, unemnw le talenta whafna wkod.	1.0
male		thirties	mt	 minn hawn il quddiem ikollna kollox b ħafna enerġija u ħafna gost 	"""Minn hawn 'il quddiem ikollna kollox b'ħafna enerġija, u ħafna gost."""	menawn el uddim ekol na kodlosh phafna energiya o hafna gost 	Menawn el uddim ekol na kodlosh phafna energiya o hafna gost.	0.9166666666666666
male		thirties	mt	 mhux bilfors allura li jkollna l problemi bis sodod f mater dei 	"""Mhux bilfors allura li jkollna l-problemi bis-sodod f'Mater Dei!"""	mwš bil forsa lūr al ikon na l problem i bisodot fma tere 	Mwš bil forsa lūr al ikon na'l problem i bisodot fma tere.	1.0833333333333333
male		thirties	mt	u mnalla t tyre kien heavy duty 	U mnalla t-tyre kien heavy duty.	omnallat tyer qin hefi duty 	Omnallat tyer qin hefi duty.	0.8571428571428571
male		thirties	mt	dan irriżulta minn stħarriġ maħruġ mill uffiċju nazzjonali għall istatistika 	Dan irriżulta minn stħarriġ maħruġ mill-uffiċju Nazzjonali għall-istatistika.	dane rezulta mnistha rijc mahrućn lofitxie nacionali alli statistika 	Dane rezulta mnistha rijc mahrućn lofitxie nacionali alli statistika.	1.0
