	gender	accent	reference	reference_original	inferred	inferred_original	date
168	male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekny príklad pozitívnej odozvy myštienky ekspertov evropskéj komisí v spoločnosti čerenskéj krajiny 	Je to pekny príklad pozitívnej odozvy myštienky ekspertov Evropskéj komisí v spoločnosti čerenskéj krajiny.	20170301
169	female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohravajú regulované povlania ako doktory inžiniery architekti klučovu rolu prerobsku ekonomiku je dôležité aby mali pre výkonie svojej činnosti jasné a transparentné podmínky 	Keďže zohravajú regulované povlania ako doktory inžiniery architekti, klučovu rolu prerobsku ekonomiku je dôležité, aby mali pre výkonie svojej činnosti jasné a transparentné podmínky.	20180614
170	female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	mála by ste pripravili rozjahlu motivačnu kampaň aby mohli v prípade zaujimu jednodúšie kandidovať a priamo sa uhádzati o hlasie občanou 	Mála by ste pripravili rozjahlu motivačnu kampaň, aby mohli v prípade zaujimu jednodúšie kandidovať a priamo sa uhádzati o hlasie občanou.	20180705
171	female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšie dobe preto potrebujeme zamerať našu činos ale aj dostatočné zdroje na to aby sme ciel prechodu z institucionalnej na komuniknú starostívot dotiagli dokonca 	V najbližšie dobe preto potrebujeme zamerať našu činos, ale aj dostatočné zdroje na to, aby sme ciel prechodu z institucionalnej na komuniknú starostívot dotiagli dokonca.	20201008
172	male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	medzi s ravotnickým personálom pracovníkmi v záslobovaní obchodoch nám radoch naozaj díky za vášu prácu 	medzi s ravotnickým personálom, pracovníkmi v záslobovaní, obchodoch, nám radoch. Naozaj díky za vášu prácu.	20201021
173	male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	túto situáciu ješte viac stiažila novilizácia zákona o štátnom jazyku 	Túto situáciu ješte viac stiažila novilizácia zákona o štátnom jazyku.	20091124
174	female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	máli biste mať k dispozícií dostatočné mnóstvo informačných materiálu prisposovaných internetových stránok či špeciálizovaných kláčovým 	Máli biste mať k dispozícií dostatočné mnóstvo informačných materiálu prisposovaných internetových stránok či špeciálizovaných kláčovým?	20180705
175	male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí zopčené mi niektorí pýtali prečo majú jeť zvolíť poslancov do eropského parlamentu 	Nedávno sa ma na stretnutí zopčené mi niektorí pýtali, prečo majú jeť zvolíť poslancov do Eropského parlamentu.	20090324
176	male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	príčinom neustálo sa rozvracevý celý nezakodného či jedného trhu z odpadom je najmä zle organizálna štruktúra mechanizmu nakladania z odpadom ktorá umoženuje podvodníkom bohatnúť na vyhraznie nišších nakladov za spracovanie odpadu najmä v rozvojich krajinách 	Príčinom neustálo sa rozvracevý celý nezakodného či jedného trhu z odpadom je najmä zle organizálna štruktúra mechanizmu nakladania z odpadom, ktorá umoženuje podvodníkom bohatnúť na vyhraznie nišších nakladov za spracovanie odpadu najmä v rozvojich krajinách.	20140417
177	female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	a ke viete dať garancí jerobským občanom že niekále obchodné praktiky potravinovoľ v dodáťa z komreťastí sa nebudú opakovat 	A ke viete dať garancí jerobským občanom, že niekále obchodné praktiky potravinovoľ v dodáťa z komreťastí sa nebudú opakovat.	20170403
178	female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	važený pan komisár prosím čo máme povedať našim obyvateľom ktorí takimi to kavzami stracajú dôveru eu a už dnes rozširujú rady euroskeptikou 	Važený pan komisár, prosím, čo máme povedať našim obyvateľom, ktorí takimi to kavzami stracajú dôveru EU a už dnes rozširujú rady euroskeptikou.	20170403
179	male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám to tíž zaležať na dobrých konšuktívných stiahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám to tíž zaležať na dobrých konšuktívných stiahoch aj s ruskou federáciou, ktorá je pre nás stále významným strategickým partnerom.	20131021
180	male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	závujme boja zbirokracia ozme zrušili stovky na vrho či nepotrebných opatrení 	Závujme, boja zbirokracia, ozme zrušili stovky na vrho, či nepotrebných opatrení.	20160706
181	male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia 	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v zúvislosti zo zavedením nové kategórie regionov sa točiš nepočítá aj s navýšením prostriedkou čo by by mohlo spôsobiť že konvergenčné regiony najviad zápasia celostrukturalnými gospodárskými a spoločenskými problémovami by sa po roku 2013 museli uskromniť prosto jeho rozlinutiečších regionov na ktoré by sa podľa súčasných kríterej už nerstěhoval cel konvergencia 	V zúvislosti zo zavedením nové kategórie regionov sa točiš nepočítá aj s navýšením prostriedkou, čo by by mohlo spôsobiť, že konvergenčné regiony, najviad zápasia celostrukturalnými, gospodárskými a spoločenskými problémovami by sa po roku 2013 museli uskromniť prosto jeho rozlinutiečších regionov, na ktoré by sa podľa súčasných kríterej už nerstěhoval cel konvergencia.	20110705
182	female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená z odpovednostiou voči spoločnosti rodinie či samému sebe 	Čo je horšie dlhodobo pestujeme mentalitu nárokov a práv, ktorá nie je vyvážená z odpovednostiou voči spoločnosti, rodinie či samému sebe.	20130912
183	female	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou 	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	ďakujem za slovo pani predsednička rodovarovnos predstavuje jeden z velmi dôležtych ukazovatelia o vstupňa rozvoja každéj demokratické spoločnice 	Ďakujem za slovo, pani predsednička. Rodovarovnos predstavuje jeden z velmi dôležtych ukazovatelia o vstupňa rozvoja každéj demokratické spoločnice.	20130312
184	male	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia 	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	preto je bolo dobre dopracovať pravidla a fungovaní evropské švúho tak aby tieto byli schopne zodpovedne plniť svojej poslanie tak od právom očakávajú i hrodičia 	Preto je bolo dobre dopracovať pravidla a fungovaní Evropské švúho tak, aby tieto byli schopne zodpovedne plniť svojej poslanie, tak od právom očakávajú i hrodičia.	20110926
185	female	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podľa nedávného prieskumu institútu pre finančnú politiku ministerstva financii slovenskej republiki ak řiadateľ o prácu má meno ktoré napovedá že patrí gromskej národnostnej menšine má podstatne nišiu šansu byť vôbec pozvany na pohovor 	Podľa nedávného prieskumu institútu pre finančnú politiku Ministerstva Financii Slovenskej Republiki, ak řiadateľ o prácu má meno, ktoré napovedá, že patrí gromskej národnostnej menšine má podstatne nišiu šansu byť vôbec pozvany na pohovor.	20141125
186	male	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem že fond bezohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže príspek tomu aby sa vytvorili podmienky pre ich postupné riešenie 	Viem, že fond bezohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy, ale určite môže príspek tomu, aby sa vytvorili podmienky pre ich postupné riešenie.	20170705
187	male	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody 	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musí byť zjednotený a prepojený systém regystrácie sledovania pohybu jedincov pochádzajúcich s obchodu a schovných staníc musí byť prepojený dohľad na činnostiou chovateľov aby sa vylúčili podvody 	Musí byť zjednotený a prepojený systém regystrácie sledovania pohybu jedincov pochádzajúcich s obchodu a schovných staníc. Musí byť prepojený dohľad na činnostiou chovateľov, aby sa vylúčili podvody.	20141215
188	male	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac 	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	a keď väčšina člensky štátov eu je za jeho nezlávislosť alebo nezavislosť uznalo pečlensky štátov tak neurobilo obezpečnost ne rady oesn ani nehovoriac 	A keď väčšina člensky štátov EU je za jeho nezlávislosť alebo nezavislosť uznalo, pečlensky štátov tak neurobilo, obezpečnost ne rady OESN ani nehovoriac.	20090204
189	male	None	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným 	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	aj keď zavazanie elektronického myta niejednoduchá vec som presvečená že rovnomerne uplatňovanie plaď je mítneho na všetky typy vozidiel je krokom správným a do budusností krokom nevihnutným 	Aj keď zavazanie elektronického myta niejednoduchá vec som presvečená, že rovnomerne uplatňovanie plaď je mítneho na všetky typy vozidiel je krokom správným a do budusností krokom nevihnutným.	20130611
190	male	None	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie 	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	som presvedčený o tom že princip prednesenia danéhovoj povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umoženie len výnimočne v odvovodených prípadoch kde je preukazané že ide pravdepodobne o podvodné konanie 	som presvedčený o tom, že princip prednesenia danéhovoj povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umoženie len výnimočne v odvovodených prípadoch, kde je preukazané, že ide pravdepodobne o podvodné konanie.	20130207
191	female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musiať šlenské štáty dodrževať principi nediskriminácia a proporcionality 	ale zároveň musiať šlenské štáty dodrževať principi nediskriminácia a proporcionality.	20180614
192	female	None	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	mojmu mestu kde žijem košiciam titul košice mesto kultúry v roku 2013 prinesal okrem mnostvá kulturných podujatí aj vytvorenie nových pracovných miest a do teraz historický najväčší prilev turistov čo má nezaniedbatelný ekonomický prinos a propagáciu pre mesto a štát 	Mojmu mestu, kde žijem košiciam titul Košice Mesto Kultúry v roku 2013, prinesal okrem mnostvá kulturných podujatí aj vytvorenie nových pracovných miest a do teraz historický najväčší prilev turistov, čo má nezaniedbatelný ekonomický prinos a propagáciu pre mesto a štát.	20170302
193	male	None	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov slovensko je zrelá	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov. slovensko je zrelá	zahovanie zákoha v nezmenenie formy by bolo v rozporé so štátnymi zaujímami slovenskéj republiky aj väčšinového narodu z dovodu že zákon podnecuje podozreniam a zaťažuje atmosféru dobrých vztiahov medzi národmi spolivnažívajúcimi na úze myslovenská viac než tisíč rokov slovenskou je zrela	Zahovanie zákoha v nezmenenie formy by bolo v rozporé so štátnymi zaujímami Slovenskéj republiky aj väčšinového narodu z dovodu, že zákon podnecuje, podozreniam a zaťažuje atmosféru dobrých vztiahov medzi národmi spolivnažívajúcimi na úze myslovenská viac než tisíč rokov. Slovenskou je zrela	20091124
194	male	None	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista 	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista.	evropská unia bola založená na kresenských hodnotách preto musíme nasledovať príklad od dobrom samaritánovýho d žeša krista 	Evropská unia bola založená na kresenských hodnotách, preto musíme nasledovať príklad od dobrom samaritánovýho D. Žeša Krista.	20160412
195	female	None	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi 	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi.	zasada subsidiarity sa musí koniečne uplatniť aj v prípade že tento princip vnutne vediek poklesu významu európskej institúcii v porovnaní s národnými ktoré sú oveľa bližší ako pčanový 	Zasada subsidiarity sa musí koniečne uplatniť aj v prípade, že tento princip vnutne vediek poklesu významu európskej institúcii v porovnaní s národnými, ktoré sú oveľa bližší, ako pčanový.	20140204
196	male	None	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy 	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy.	spolupráca z účastiny štátov pre realizácii cezhréčných regionálnych projektov môže poskytnúť koordinavené odpovede na rozvišne výzvy ktoré nám prínáša život pri programovaní údržateľného hospodalskeho rastu v tejto časti európy 	Spolupráca z účastiny štátov pre realizácii cezhréčných regionálnych projektov môže poskytnúť koordinavené odpovede na rozvišne výzvy, ktoré nám prínáša život pri programovaní údržateľného hospodalskeho rastu v tejto časti Európy.	20131024
197	female	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musí v tomto prípade aj na ľudí zo zdravotným postihnutím 	Európska komisia musí v tomto prípade aj na ľudí zo zdravotným postihnutím.	20180705
198	male	None	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami 	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami.	je a musí byť o praktických opatreniach ktoré podpore a fungovanie rodiného života či prečškolskú s naroslivos odjeti tak aby generácia mojej céri mala rovno cenu nádej postavit sa na čelo diplomácie v strednej evrope aby debata o rodové rovnosti v enropské záračne politike mala silný prakticky základ naprieč šlenskými krajennami 	Je a musí byť o praktických opatreniach, ktoré podpore a fungovanie rodiného života, či prečškolskú s naroslivos odjeti tak, aby generácia mojej céri mala rovno cenu nádej postavit sa na čelo diplomácie v Strednej Evrope, aby debata o rodové rovnosti v enropské záračne politike mala silný prakticky základ naprieč šlenskými krajennami.	20201022
199	male	None	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov 	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov.	preto vizivam pred predsedu timmermans aby sa venoval odstraniu la ktorí bych faktorov pre ekonomických migrantov 	Preto vizivam pred predsedu Timmermans, aby sa venoval odstraniu la, ktorí bych faktorov pre ekonomických migrantov.	20150624
200	male	None	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov 	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	leže pripovaná bilbordová kampáň sociálistou je politickým vyvrcholením umyselného šírenia strachu s prílivu migrantov 	Leže pripovaná bilbordová kampáň sociálistou je politickým vyvrcholením umyselného šírenia strachu s prílivu migrantov.	20151026
201	male	None	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie 	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie.	v tomto kontekstie bude potrebné využivate politiku európskej unii evoči 3 krajina a preto úloha globalnej angažovanéj európy určite vzraste 	V tomto kontekstie bude potrebné využivate politiku Európskej Unii Evoči 3. krajina a preto úloha globalnej angažovanéj Európy určite vzraste.	20160706
202	female	None	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie 	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie.	preto som priala rozhodnutie aby zaverečné hlasovanie bolo posunute aby bol ešte dostatočny priestor v triálogu na rokovanie 	Preto som priala rozhodnutie, aby zaverečné hlasovanie bolo posunute, aby bol ešte dostatočny priestor v triálogu na rokovanie.	20140205
203	male	None	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote. na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	tato zakoná norma toti zlen pripustia možnosť pozívania týchto jazykov tuto možnosť však čápe len ako negatívne a nepozitívne právo teda ju nepovažuje za právo ktorý je možne vyžadovať a uplatňovať v každodiennom živote na slovensku sa na úradoch do dnes neusipajú tlačivá a formuláre v maďarskej jazykovéj verzii 	Tato zakoná norma toti zlen pripustia možnosť pozívania týchto jazykov. Tuto možnosť však čápe len ako negatívne a nepozitívne právo. Teda ju nepovažuje za právo, ktorý je možne vyžadovať a uplatňovať v každodiennom živote. Na Slovensku sa na úradoch do dnes neusipajú tlačivá a formuláre v maďarskej jazykovéj verzii.	20091124
204	male	None	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská 	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská.	musíme preto bez iluzí zhodnotiť situáciu a hladať možné východiska 	Musíme preto bez iluzí zhodnotiť situáciu a hladať možné východiska.	20130313
205	male	None	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore 	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore.	výbor vytvoril nový metodologický model ktorý dovoluje vyhodnotiť prácu v každom parlamentnom výbore 	Výbor vytvoril nový metodologický model, ktorý dovoluje vyhodnotiť prácu v každom parlamentnom výbore.	20090421
206	male	None	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední 	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední.	ďakujem hlavne kolegom a kolegi niam jednotlivý výborov ktorí boli za túto prácu zodpovedný 	Ďakujem hlavne kolegom a kolegi niam jednotlivý výborov, ktorí boli za túto prácu zodpovedný.	20090421
207	male	None	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome 	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome.	dvaja mladý ľudia investigatívny nový nárián kúciák a jeho prietelka martina kušnírova boli brutálne popravený vo svojom vlastnom dome 	Dvaja mladý ľudia, investigatívny nový Nárián Kúciák a jeho prietelka Martina Kušnírova boli brutálne popravený vo svojom vlastnom dome.	20180228
208	male	None	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania 	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania.	v važným hospodárským a sociálnym situáciám v niektorých členských štátoch musíme čeriť priatím preventívnych opatrení na zabránenie ďalšieho zadožovania 	V važným hospodárským a sociálnym situáciám v niektorých členských štátoch musíme čeriť priatím preventívnych opatrení na zabránenie ďalšieho zadožovania.	20130312
209	male	None	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv 	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv.	súlasím s návrhom ktorý uvažuje oetablovaní erobského fondŕ spolupráci z erobsko vinesičnol bankó ktorý by vytváral podmienky na generovanie finančných zdrojov na tvórbu národných alebo regionálnych fundóv proste nie som tak zvaného prvný 	Súlasím s návrhom, ktorý uvažuje oetablovaní EROBSKÉHO FONDŕ, spolupráci z EROBSKO VINESIČNOL BANKÓ, ktorý by vytváral podmienky na generovanie finančných zdrojov na tvórbu národných alebo regionálnych fundóv proste nie som tak zvaného prvný.	20090421
