gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			there are also a few shortcomings	there are also a few shortcomings.	there are also a few shortcomings	There are also a few shortcomings.	20120704	0.0
male	None			there is no such medical technique or treatment which could permit us to cross this internationally agreed principle of non modification of the human germ line	there is no such medical technique or treatment which could permit us to cross this internationally agreed principle of non modification of the human germ line.	there is no such a medical technique or treatment which could permit us to cross this internationally agreed principle of non modification of human germline	There is no such a medical technique or treatment which could permit us to cross this internationally agreed principle of non-modification of human germline.	20150209	0.1538461538461538
male	None			with full respect for our national cultures we can build the pillars of our common cultural architecture for the years to come i am sure that many events that will be happening throughout the year will successfully spread this message in this context	with full respect for our national cultures we can build the pillars of our common cultural architecture for the years to come. i am sure that many events that will be happening throughout the year will successfully spread this message. in this context	with full respect to our national cultures we can build the pillars of our common cultural architecture for the years to come i am sure that many events that will be happening throughout the year will successfully spread this message in this context	With full respect to our national cultures, we can build the pillars of our common cultural architecture for the years to come. I am sure that many events that will be happening throughout the year will successfully spread this message. In this context,	20180117	0.0232558139534883
female	None			if bafin does not do its job germany will lose its reputation in the financial world and investors will lose confidence	if bafin does not do its job germany will lose its reputation in the financial world and investors will lose confidence.	if bafin does not do its job germany will lose its reputation in the financial world and investors will lose confidence	If BaFin does not do its job, Germany will lose its reputation in the financial world and investors will lose confidence.	20201007	0.0
male	None			iraqi troops have been preventing entry of families of ashraf residents parliamentary delegations human rights organizations lawyers journalists and even doctors to the camp and do not allow many logistical materials to get into ashraf	iraqi troops have been preventing entry of families of ashraf residents parliamentary delegations human rights organisations lawyers journalists and even doctors to the camp and do not allow many logistical materials to get into ashraf.	iraqi troops have been preventing entry of families of ashraf residents parliamentary delegations human rights organizations lawyers and journalists and even doctors to the camp and do not allow many logistical materials to get into ashraf	Iraqi troops have been preventing entry of families of Ashraf residents, parliamentary delegations, human rights organizations, lawyers and journalists, and even doctors to the camp, and do not allow many logistical materials to get into Ashraf.	20090424	0.0285714285714285
male	None			i agree with you so i think that the urgency which was stressed in many of the contributions is really the urgency with which we should look for the result	i agree with you so i think that the urgency which was stressed in many of the contributions is really the urgency with which we should look for the result.	i agree with you so i think the urgency that was stressed in many of the contributions this is really the urgency with which we should look for the result	I agree with you. So I think the urgency that was stressed in many of the contributions, this is really the urgency with which we should look for the result.	20130910	0.1
male	None			another thing we can have simplified audit as well introducing more simplified approach and removing unnecessary requirements	another thing we can have simplified audit as well introducing more simplified approach and removing unnecessary requirements.	another thing we can have a simplified audit as well introducing more simplified approach and removing unnecessary requirements	Another thing, we can have a simplified audit as well, introducing more simplified approach and removing unnecessary requirements.	20171004	0.0588235294117647
male	None			and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligations unfortunately often fail	and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligations unfortunately often fail.	and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligations unfortunately often fail	and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities, whose efforts to meet their obligations unfortunately often fail.	20090310	0.0
male	None			let us give our electorate the opportunity to choose a transnational list giving people the right to choose this democracy	let us give our electorate the opportunity to choose a transnational list giving people the right to choose this democracy.	let us give our citizens the opportunity to choose a transnational list giving people the right to choose this is democracy	Let's give our citizens the opportunity to choose a transnational list, giving people the right to choose. This is democracy.	20180206	0.1
male	None			the adoption of the resolution as he said will make his mission virtually impossible	the adoption of the resolution as he said will make his mission virtually impossible.	the adoption of the resolution as he said will make his mission close to impossible	The adoption of the resolution, as he said, will make his mission close to impossible.	20170615	0.1428571428571428
female	None			of course there is still a long way to go eliminating discards for example and there are times when the commission still seems to veer towards micro management i mention here article 47 of the control regulation at least in its original version i have often said though that the common fisheries policy is a bit like an oil tanker it takes a considerable time to turn round and i do believe that the control regulation will go a long way to achieving the necessary level playing field where enforcement and sanctions are concerned just as the development of regional advisory councils shall do much to bring improvements in other respects	of course there is still a long way to go eliminating discards for example and there are times when the commission still seems to veer towards micro management. i mention here article forty seven of the control regulation at least in its original version. i have often said though that the common fisheries policy is a bit like an oil tanker it takes a considerable time to turn round and i do believe that the control regulation will go a long way to achieving the necessary level playing field where enforcement and sanctions are concerned just as the development of regional advisory councils shall do much to bring improvements in other respects.	of course there is still a long way to go eliminating discards for example and there are times when the commission still seems to veer towards macro management i mention here article 47 of the control regulation at least in its original version i have often said though that the common fisheries policy is a bit like an oil tanker it takes a considerable time to turn round and i do believe that the control regulation will go a long way to achieving the necessary level playing field where enforcement and	Of course, there is still a long way to go, eliminating discards, for example, and there are times when the Commission still seems to veer towards macro-management. I mention here Article 47 of the Control Regulation, at least in its original version. I have often said, though, that the common fisheries policy is a bit like an oil tanker. It takes a considerable time to turn round. And I do believe that the Control Regulation will go a long way to achieving the necessary level playing field where enforcement and	20090421	0.1891891891891892
male	None			peter thank you for allowing me to put this very simple question	peter thank you for allowing me to put this very simple question.	peter thank you for allowing me to put this very simple question	Peter, thank you for allowing me to put this very simple question.	20131211	0.0
male	None			amending budget no 6 however has nothing to do with a lack of payment appropriations	amending budget no six however has nothing to do with a lack of payment appropriations.	this amendment in budget 6 however has nothing to do with the lack of payment appropriations	This amendment in Budget 6 however has nothing to do with the lack of payment appropriations	20131024	0.3333333333333333
male	None			i really hope that through your vote tomorrow you will give us your support so as not to lose any of these achievements	i really hope that through your vote tomorrow you will give us your support so as not to lose any of these achievements.	i really hope through your vote tomorrow you will give us your support not to lose any of these achievements	I really hope through your vote tomorrow you will give us your support not to lose any of these achievements.	20131023	0.1304347826086956
female	None			more rules and regulation will not improve the situation	more rules and regulation will not improve the situation.	more rules and regulation will not improve this situation	More rules and regulation will not improve this situation.	20201007	0.1111111111111111
male	None			we here should be a platform for examination debate and most of all for solutions but it is not the european union is function to be both judge and jury in this matter	we here should be a platform for examination debate and most of all for solutions but it is not the european union's function to be both judge and jury in this matter.	we here should be a platform for examination debate and most of all for solutions but it is not the european union is function to be both judge and jury in this matter	we here should be a platform for examination, debate and most of all for solutions, but it is not the European Union's function to be both judge and jury in this matter.	20141021	0.0
male	None			this preferential treatment is only justified if the collateral quality is high so the 1st factor that i have mentioned is indeed satisfied	this preferential treatment is only justified if the collateral quality is high so the first factor that i have mentioned is indeed satisfied.	this preferential treatment is only justified if the collateral quality is high so it is the 1st factor that i have mentioned is indeed satisfied	This preferential treatment is only justified if the collateral quality is high. So it's the first factor that I've mentioned is indeed satisfied.	20170703	0.0869565217391304
female	None			filth that this house is better than and does not accept	filth that this house is better than and does not accept.	filth that this house is better than and does not accept	filth that this house is better than and doesn't accept.	20141112	0.0
male	None			in my opinion the proposed limits are acceptable given the risk and the long term effects ionizing radiation has on health	in my opinion the proposed limits are acceptable given the risk and the long term effects ionising radiation has on health.	in my opinion the proposed limits are acceptable given the risk and the long term effects ionizing radiation has on the health	In my opinion, the proposed limits are acceptable given the risk and the long-term effects ionizing radiation has on the health.	20131023	0.0476190476190476
female	None			the court will continue to do its best when responding to the needs of european taxpayers in informing them of the quality of eu spending finally i respect the commission and the council for their acceptance of our criticism and their enthusiasm today about streamlining and simplifying their future spending schemes	the court will continue to do its best when responding to the needs of european taxpayers in informing them of the quality of eu spending. finally i respect the commission and the council for their acceptance of our criticism and their enthusiasm today about streamlining and simplifying their future spending schemes.	the court will remain doing its best when responding to the needs of the european taxpayers on informing them on the quality of eu spending finally respect to the commission and the council for their acceptance of our criticism and their enthusiasm today about streamlining and simplifying the future spending schemes	The Court will remain doing its best when responding to the needs of the European taxpayers on informing them on the quality of EU spending. Finally, respect to the Commission and the Council for their acceptance of our criticism and their enthusiasm today about streamlining and simplifying the future spending schemes.	20130416	0.1764705882352941
male	None			we should not take away the right of free speech on this issue even if i do not agree at all with what he has to say	we should not take away the right of free speech on this issue even if i do not agree at all with what he has to say.	but we should not take away the right of free speech on this issue even if i do not agree at all with what he has to say	But we should not take away the right of free speech on this issue, even if I don't agree at all with what he has to say.	20090325	0.037037037037037
male	None			a lot can be done to take this fight to the next level	a lot can be done to take this fight to the next level.	a lot can be done to take this fight to the next level	A lot can be done to take this fight to the next level.	20180207	0.0
male	None			it signaled the trust of this utterly overrated president in a government that repeatedly announces its will to extinguish israel	it signalled the trust of this utterly overrated president in a government that repeatedly announces its will to extinguish israel;	it signaled the trust of this utterly overrated president in a government that repeatedly announces his will to extinguish israel	It signalled the trust of this utterly overrated president in a government that repeatedly announces his will to extinguish Israel.	20180612	0.05
female	None			we need to stress also that democratic changes are irreversible only if they guarantee the economic prosperity of a critical mass of people the under developed private sector of each of these countries also undermines the educated and active population the european role in the process is not just	we need to stress also that democratic changes are irreversible only if they guarantee the economic prosperity of a critical mass of people. the under developed private sector of each of these countries also undermines the educated and active population. the european role in the process is not just	we need to stress also that democratic changes are irreversible only if they guarantee the economic prosperity of a critical mass of people the underdeveloped private sector of each of these countries also undermines the educated and active population european role in the process is not just to inject	We need to stress also that democratic changes are irreversible only if they guarantee the economic prosperity of a critical mass of people. The underdeveloped private sector of each of these countries also undermines the educated and active population. European role in the process is not just to inject	20110706	0.1020408163265306
male	None			however there is room for further improvement	however there is room for further improvement.	however there is room for further improvement	However, there is room for further improvement.	20180502	0.0
male	None			they are suffering because of the euro they are suffering because of an eu project that was not prepared to step in for greece and to protect the democratic rights of the greek people	they are suffering because of the euro they are suffering because of an eu project that was not prepared to step in for greece and to protect the democratic rights of the greek people.	they are suffering because of the euro they are suffering because of an eu project that was not prepared to stand in for greece and to protect the democratic rights of the greek people	They're suffering because of the euro. They're suffering because of an EU project that was not prepared to stand in for Greece and to protect the democratic rights of the Greek people.	20180911	0.0294117647058823
male	None			it will have access to the biggest market on the planet	it will have access to the biggest market on the planet.	it will have access to the biggest market on the planet	it will have access to the biggest market on the planet.	20141113	0.0
male	None			it is external aggression	it is external aggression.	it is external aggression	It is external aggression.	20170214	0.0
female	None			one february the libe committee voted on an oral question to be addressed to the commission the libe committee is concerned about the absence so far of any initiative by the commission relating to the establishment of a voluntary permanent relocation scheme	one february the libe committee voted on an oral question to be addressed to the commission. the libe committee is concerned about the absence so far of any initiative by the commission relating to the establishment of a voluntary permanent relocation scheme.	last february the libe committee voted on an oral question to be addressed to the commission the libe committee is concerned about the absence so far of any initiative by the commission related to the establishment of a voluntary permanent relocation scheme	Last February, the LIBE committee voted on an oral question to be addressed to the Commission. The LIBE committee is concerned about the absence so far of any initiative by the Commission related to the establishment of a voluntary permanent relocation scheme.	20130520	0.0476190476190476
male	None			how can we plan a common military or civilian mission if there is no shared assessment of the situation on the ground	how can we plan a common military or civilian mission if there is no shared assessment of the situation on the ground?	how can we plan a common military or civilian mission if there is no shared assessment of the situation on the ground	How can we plan a common military or civilian mission if there is no shared assessment of the situation on the ground?	20170315	0.0
male	None			and a digital euro is the best answer to private initiatives such as libra let us take a look at our global neighbors china japan or switzerland	and a digital euro is the best answer to private initiatives such as libra. let's take a look at our global neighbours china japan or switzerland.	and the digital euro is the best answer to private initiatives such as libra let us take a look to our global neighbors china japan or switzerland	And the digital euro is the best answer to private initiatives such as Libra. Let's take a look to our global neighbors, China, Japan or Switzerland.	20201007	0.074074074074074
female	None			i know it is very much a challenge but i would like the european parliament to lead on this very topic and not to follow we have seen that all the developments on the internet are taking a very high rapid flight	i know it is very much a challenge but i would like the european parliament to lead on this very topic and not to follow. we have seen that all the developments on the internet are taking a very high rapid flight.	and i know it is very much a challenge but i would like the european parliament to lead on this very topic and not to follow we have seen that all the developments on the internet are taking a very high and very rapid flight	And I know it's very much a challenge, but I would like the European Parliament to lead on this very topic and not to follow. We have seen that all the developments on the internet are taking a very high and very rapid flight.	20140402	0.0714285714285714
male	None			another important concern for the epp group has always been the independence of the commission is impact assessment board	another important concern for the epp group has always been the independence of the commission's impact assessment board.	another important concern for the epp group has always been the independence of the commission is impact assessment board	Another important concern for the EPP Group has always been the independence of the Commission's Impact Assessment Board.	20140203	0.0
male	None			if we want dignity and stability we need to invest in respect for human rights including by our companies instead of in arms and defense we all saw the tragic pictures of the attack in las vegas	if we want dignity and stability we need to invest in respect for human rights including by our companies instead of in arms and defence. we all saw the tragic pictures of the attack in las vegas.	if we want dignity and stability we need to invest in respect for human rights also by our companies instead of in arms and defense we all saw the tragic pictures of the attack in las vegas	If we want dignity and stability, we need to invest in respect for human rights also by our companies, instead of in arms and defence. We all saw the tragic pictures of the attack in Las Vegas.	20171004	0.027027027027027
male	None			having returned from asia i come to this chamber with the perception that the north koreans are at last willing to discuss denuclearisation starting with a freeze	having returned from asia i come to this chamber with the perception that the north koreans are at last willing to discuss denuclearisation starting with a freeze.	having returned from asia i come to this chamber with the perception that the north koreans are at last willing to discuss denuclearization starting with a freeze	Having returned from Asia, I come to this chamber with the perception that the North Koreans are at last willing to discuss denuclearization, starting with a freeze.	20180417	0.037037037037037
female	None			i would add a further question to this as you are perfectly aware that a significant number of autochthonous national minorities and language minorities live in the eu 15000000 people 10 of the population do you intend to incorporate the issue of these communities these national and language minorities	i would add a further question to this. as you are perfectly aware that a significant number of autochthonous national minorities and language minorities live in the eu fifteen million people ten of the population do you intend to incorporate the issue of these communities these national and language minorities	and i would add a further question to this as you are perfectly aware that significant number of autochthonous national minorities and the language minorities live in the eu 15000000 people 10% of the population do you intend to incorporate the issue of these communities these national and language minorities	And I would add a further question to this. As you are perfectly aware, that significant number of autochthonous national minorities and the language minorities live in the EU, 15 million people, 10% of the population. Do you intend to incorporate the issue of these communities, these national and language minorities,	20091124	0.0816326530612244
male	None			the council supports these activities and would welcome other forms of support to member states in the area of detention conditions and facilities	the council supports these activities and would welcome other forms of support to member states in the area of detention conditions and facilities.	the council supports these activities and would welcome other forms of support to member states in the area of detention conditions and facilities	The Council supports these activities and would welcome other forms of support to Member States in the area of detention conditions and facilities.	20111214	0.0
female	None			extreme temperatures forest fires floods storms earthquakes and even diseases are part of our reality and we always need to be able to respond effectively	extreme temperatures forest fires floods storms earthquakes and even diseases are part of our reality and we always need to be able to respond effectively.	extreme temperatures forest fires floods storms earthquakes and even diseases are part of our reality and we always need to be able to respond effectively	Extreme temperatures, forest fires, floods, storms, earthquakes and even diseases are part of our reality and we always need to be able to respond effectively.	20200914	0.0
female	None			let me also remind you that the list of candidate and neighboring countries is approved by parliament in various legal texts	let me also remind you that the list of candidate and neighbouring countries is approved by parliament in various legal texts.	let me also remind you that the list of candidates and neighboring countries is approved by the parliament in various legal tests	Let me also remind you that the list of candidates and neighboring countries is approved by the Parliament in various legal tests.	20120524	0.1428571428571428
female	None			it is collecting huge amounts of data on citizens creating detailed profiles and selling them to advertisers and this has side effects	it's collecting huge amounts of data on citizens creating detailed profiles and selling them to advertisers and this has side effects.	it is collecting huge amounts of data on citizens creating detailed profiles and selling them to advertisers and this has side effects	It's collecting huge amounts of data on citizens, creating detailed profiles and selling them to advertisers. And this has side effects.	20201006	0.0
male	None			we are here to find the best solution to save the planet and not to find the best compromise with oil companies	we are here to find the best solution to save the planet and not to find the best compromise with oil companies.	we are here to find the best solution to save the planet and not to find the best compromise with oil companies	We are here to find the best solution to save the planet and not to find the best compromise with oil companies.	20171003	0.0
female	None			madam president i am very happy that the council also focused on the digital sector which is absolutely crucial if we want to live in freedom and democracy in the future because today this way of living is involuntarily threatened by the business model of a few global tech companies	madam president i'm very happy that the council also focused on the digital sector which is absolutely crucial if we want to live in freedom and democracy in the future because today this way of living is involuntarily threatened by the business model of a few global tech companies.	president vice president i am very happy that the council also focused on the digital sector which is absolutely crucial if you want to live in freedom and democracy in the future because today this way of living is involuntarily threatened by the business model of a few global tech companies	President, Vice President, I'm very happy that the Council also focused on the digital sector, which is absolutely crucial if you want to live in freedom and democracy in the future, because today this way of living is involuntarily threatened by the business model of a few global tech companies.	20201006	0.06
male	None			their reliance on the national service law which is in fact modern slavery ensures a fearful and compliant population their intimidation of any opposition including deadly force should be no longer tolerated eritrea is foreign policy such as it is serves to destabilize an already desperate region	their reliance on the national service law which is in fact modern slavery ensures a fearful and compliant population. their intimidation of any opposition including deadly force should be no longer tolerated. eritrea's foreign policy such as it is serves to destabilise an already desperate region.	their reliance on the national service law which is in fact modern slavery ensures a fearful and compliant population their intimidation of any opposition including deadly force should be no longer tolerated eritrea is foreign policy such as it is serves to destabilize an already desperate region	Their reliance on the National Service Law, which is in fact modern slavery, ensures a fearful and compliant population. Their intimidation of any opposition, including deadly force, should be no longer tolerated. Eritrea's foreign policy, such as it is, serves to destabilize an already desperate region.	20201008	0.0
female	None			what this proposal is about is to make very rich companies socially respectful	what this proposal is about is to make very rich companies socially respectful.	what this proposal is about is to make very rich companies socially respectful	What this proposal is about is to make very rich companies socially respectful.	20180911	0.0
female	None			this is the proof that fiscal stability leads to growth and employment	this is the proof that fiscal stability leads to growth and employment.	this is the proof that fiscal stability leads to growth and employment	This is the proof that fiscal stability leads to growth and employment.	20110622	0.0
female	None			budgetary approaches and priorities may turn out to be very different therefore in the coming months and we have to learn to speak a common language one set of numbers especially with regard to what we mean by efficiency and by savings in the european parliament because we wish to be the role model for other institutions	budgetary approaches and priorities may turn out to be very different therefore in the coming months and we have to learn to speak a common language one set of numbers especially with regard to what we mean by efficiency and by savings. in the european parliament because we wish to be the role model for other institutions	budgetary approaches and priorities may turn out to be very different therefore in the coming months and we have to learn to speak to have a common language one set of numbers especially with regard to what do we mean by efficiency and by savings in the european parliament because we wish to be the role model for other institutions	Budgetary approaches and priorities may turn out to be very different, therefore, in the coming months, and we have to learn to speak, to have a common language, one set of numbers, especially with regard to what do we mean by efficiency and by savings. In the European Parliament, because we wish to be the role model for other institutions,	20130205	0.0526315789473684
female	None			like many of my colleagues here this morning i urge the commission to provide an analysis of these distortions	like many of my colleagues here this morning i urge the commission to provide an analysis of these distortions.	and like many of my colleagues here this morning i urge the commission to provide an analysis of these distortions	And like many of my colleagues here this morning, I urge the Commission to provide an analysis of these distortions.	20110120	0.0526315789473684
female	None			i therefore commend the effort shown by this parliament to encourage understanding and rebuild trust and confidence in these instruments i am pleased that we have managed to bring this report closer to international standards and ensure that the eu is not placed at a competitive disadvantage globally	i therefore commend the effort shown by this parliament to encourage understanding and rebuild trust and confidence in these instruments. i am pleased that we have managed to bring this report closer to international standards and ensure that the eu is not placed at a competitive disadvantage globally.	i therefore commend the effort shown by this parliament to encourage understanding and rebuild trust and confidence in these instruments i am pleased that we have managed to bring this report closer to international standards and ensure that the eu is not placed at a competitive disadvantage globally	I therefore commend the effort shown by this Parliament to encourage understanding and rebuild trust and confidence in these instruments. I am pleased that we have managed to bring this report closer to international standards and ensure that the EU is not placed at a competitive disadvantage globally.	20171025	0.0
female	None			such a decision must be followed by actions with an appropriate budget	such a decision must be followed by actions with an appropriate budget.	such decision must be followed by actions with appropriate budget	such decision must be followed by actions with appropriate budget.	20180117	0.1666666666666666
female	None			one the words other than the united states should be deleted from the heading and the remarks as decided by the committee on budgets	one the words other than the united states' should be deleted from the heading and the remarks as decided by the committee on budgets.	for one the words others than the united states should be deleted from the heading and the remarks as decided by the committee on budget	For one, the words, others than the United States, should be deleted from the heading and the remarks as decided by the Committee on Budget.	20101020	0.125
male	None			the reason repeatedly given is that the eu does not have the data for individual member states and for that reason will not even attempt to give me an estimate as i said that the eu has gained from our fishing grounds is indisputable the fact that they refuse to even give an estimate of that value from all the data they do have is not acceptable	the reason repeatedly given is that the eu does not have the data for individual member states and for that reason will not even attempt to give me an estimate. as i said that the eu has gained from our fishing grounds is indisputable. the fact that they refuse to even give an estimate of that value from all the data they do have is not acceptable.	the reason repeatedly given is that the eu does not have the data for individual member states and for that reason will not even attempt to give me an estimate as i said that the eu has gained from our fishing grounds is indisputable that they refuse to even give an estimate of that value from all data they do have is not acceptable	The reason repeatedly given is that the EU does not have the data for individual Member States and for that reason will not even attempt to give me an estimate. As I said, that the EU has gained from our fishing grounds is indisputable. That they refuse to even give an estimate of that value from all data they do have is not acceptable.	20170316	0.044776119402985
female	None			we can tackle climate change and halve our emissions and have cleaner air	we can tackle climate change and halve our emissions and have cleaner air.	we can tackle climate change and halve our emissions and have cleaner air	We can tackle climate change and halve our emissions and have cleaner air.	20180115	0.0
male	None			yet now that we are closer than ever to realizing this goal disparaging voices arise across europe	yet now that we are closer than ever to realising this goal disparaging voices arise across europe.	yet now that we are closer than ever to realizing this goal disparaging voices arise across europe	Yet now that we are closer than ever to realizing this goal, disparaging voices arise across Europe.	20140415	0.0
male	None			today we call on the republic of the philippines to cease immediately all violence and human rights abuses	today we call on the republic of the philippines to cease immediately all violence and human rights abuses.	today we call on the republic of the philippines to cease immediately all violence and human rights abuses	Today we call on the Republic of the Philippines to cease immediately all violence and human rights abuses.	20200917	0.0
male	None			it depends how you look at it but the regulation establishing the financial instrument for development cooperation which is so important and which we take a lot of pride in does not contain any explicit reference to the possibility of suspending assistance to 3rd countries in cases where a beneficiary country fails to observe the basic human rights principles	it depends how you look at it but the regulation establishing the financial instrument for development cooperation which is so important and which we take a lot of pride in does not contain any explicit reference to the possibility of suspending assistance to third countries in cases where a beneficiary country fails to observe the basic human rights principles.	it depends the way you look at it but the regulation establishing the financial instrument for the development cooperation which is so important and which we take a lot of pride in does not contain any explicit reference to the possibility of suspending assistance to 3rd countries in cases where a beneficiary country fails to observe the basic human rights principles	It depends the way you look at it, but the regulation establishing the financial instrument for the development cooperation which is so important and which we take a lot of pride in does not contain any explicit reference to the possibility of suspending assistance to third countries in cases where a beneficiary country fails to observe the basic human rights principles.	20131211	0.0508474576271186
male	None			unfortunately our economies will still suffer for quite a while not least because of the public budgets and probably future inflationary facts of the efforts which are being undertaken to clean up the huge mess	unfortunately our economies will still suffer for quite a while not least because of the public budgets and probably future inflationary facts of the efforts which are being undertaken to clean up the huge mess.	unfortunately our economies will still suffer for quite a while not least because of the public budgets and probably future inflationary effects of the efforts which are being undertaken to clean up the huge mess	Unfortunately, our economies will still suffer for quite a while, not least because of the public budgets and probably future inflationary effects of the efforts which are being undertaken to clean up the huge mess.	20090422	0.0285714285714285
female	None			some stark examples have emerged this week of children possibly being traded and even abused	some stark examples have emerged this week of children possibly being traded and even abused.	some stark examples have emerged this week of children being possibly traded and even abused	Some stark examples have emerged this week of children being possibly traded and even abused.	20131022	0.1333333333333333
male	None			it is ethically and legally unacceptable to permit the creation of embryos with dna from 3 parents	it is ethically and legally unacceptable to permit the creation of embryos with dna from three parents.	it is ethically and legally unacceptable to permit creation of embryos with dna from 3 parents	It is ethically and legally unacceptable to permit creation of embryos with DNA from three parents.	20150209	0.0588235294117647
male	None			success we also have an internal	success. we also have an internal	we also have an internal problem	We also have an internal problem.	20131021	0.3333333333333333
male	None			more needs to be done	more needs to be done.	needs to be done	needs to be done.	20150325	0.2
male	None			by saying this i am not saying that we can shift the focus from fraud prevention to something else but we could have other priorities as well for example fully fledged audit reform	by saying this i am not saying that we can shift the focus from fraud prevention to something else but we could have other priorities as well for example fully fledged audit reform.	by saying this i am not saying that we can shift the focus from fraud preventing to something else but we could have another priority as well for example full fledged audit reform	By saying this, I'm not saying that we can shift the focus from fraud preventing to something else, but we could have another priority as well, for example, full-fledged audit reform.	20171004	0.1212121212121212
male	None			6 let me however emphasize that nobody objected to the contents which are merely a technical update of the figures for 2013 own resources bni contributions rebates etc	six let me however emphasise that nobody objected to the contents which are merely a technical update of the figures for two thousand and thirteen own resources bni contributions rebates etc.	let me however emphasize that nobody objected to the contents which is a merely technical update of the figures for 2013 own resources bni contributions rebates etc	Let me however emphasize that nobody objected to the contents which is a merely technical update of the figures for 2013 own resources, BNI contributions, rebates, etc.	20131024	0.1428571428571428
male	None			let us make europe a better and safe place for ordinary people not for criminals	let's make europe a better and safe place for ordinary people not for criminals.	let us make europe a better and safe place for ordinary people not for criminals	Let's make Europe a better and safe place for ordinary people, not for criminals.	20201022	0.0
male	None			it was a very important achievement and now is the time to move on with the implementation of the pillar principles	it was a very important achievement and now is the time to move on with the implementation of the pillar principles.	and it is a very important achievement now it is the time to move on with the implementation of the pillar principles	And it is a very important achievement. Now it is the time to move on with the implementation of the Pillar principles.	20181003	0.1904761904761904
male	None			not least because of mass migration and everybody knows it was not about the adjustment of the greek economy it is about saving german and french international banks	not least because of mass migration. and everybody knows it was not about the adjustment of the greek economy it is about saving german and french international banks.	not in the least because of mass migration and everybody knows it was not about adjustment of the greek economy it is about saving german and french international banks	Not in the least because of mass migration. And everybody knows it was not about adjustment of the Greek economy. It's about saving German and French international banks.	20180911	0.1071428571428571
male	None			it is also driving 1000000s of citizens householders people and families into fuel poverty	it is also driving millions of citizens householders people and families into fuel poverty.	it is also driving 1000000s of citizens householders and people and families into the fuel poverty	It is also driving millions of citizens, householders, and people and families into the fuel poverty.	20130312	0.1428571428571428
female	None			it is encouraging to see the cooperation of the member states at work at key times when as individuals and as a community we face a threat to our security	it is encouraging to see the cooperation of the member states at work at key times when as individuals and as a community we face a threat to our security.	it is encouraging to see the cooperation of the member states at work at key times when as individuals and as a community we face a threat to our security	It is encouraging to see the cooperation of the Member States at work at key times when, as individuals and as a community, we face a threat to our security.	20200914	0.0
male	None			madam president with the agreement of all the political groups i propose that tomorrow is session start at	madam president with the agreement of all the political groups i propose that tomorrow's session start at.	madam president with the agreement of all political groups i propose that tomorrow is session start at 8.30	Madam President, with the agreement of all political groups, I propose that tomorrow's session start at 8.30.	20131023	0.1111111111111111
male	None			it is not about the european forums what are you doing	it is not about the european forums. what are you doing?	it is not about the european phones what are you doing	It's not about the European phones. What are you doing?	20170406	0.0909090909090909
male	None			the socialist position is much more complex	the socialist position is much more complex.	the socialist position is much more complex	The socialist position is much more complex.	20090311	0.0
