gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	uz	chig atoy ulusi davrida toshkent atrofiga jaloyir urug i o rnashgan 	Chig‘atoy ulusi davrida Toshkent atrofiga jaloyir urug‘i o‘rnashgan.	chqqata yu ulusi davra da tashkent atrafige jalawir uruqe urnashkhen 	Chqqata yu ulusi davra da tashkent atrafige jalawir uruqe urnashkhen.		0.9090909090909092
male		twenties	uz	uyga kirsangiz chi 	Uyga kirsangiz-chi!	yük yekir sengis qe 	Yük yekir sengis qe?		1.3333333333333333
male		twenties	uz	inqilob olovga sepilgan moydir 	Inqilob olovga sepilgan moydir.	inqlap alawqe sepilyan moyder 	Inqlap, alawqe sepilyan moyder.		1.0
male		twenties	uz	xo sh nega endi mas uliyat bir xil bo lishi kerak 	Xo‘sh, nega endi mas’uliyat bir xil bo‘lishi kerak?	khosh nèg e endem aasulyad berghaxal gol shkirak 	Khosh, nèg e endem aasulyad berghaxal gol shkirak?		1.0
			uz	oxiri shiyponga qarab yoʻl oldi 	Oxiri, shiyponga qarab yoʻl oldi.	aqara shibanya karabiyol alda 	Aqara, Shibanya Karabiyol Alda.		1.0
			uz	busiz korrupsiyaga qarshi qancha kurashma foydasi yoʻq 	Busiz korrupsiyaga qarshi qancha kurashma foydasi yoʻq.	boussuz karubsy aqarşe kan cekyuraşin faydas yuk 	Boussuz karubsy aqarşe kan cekyuraşin faydas yuk.		1.0
			uz	hammasi o z o zidan bo lib qolmaydi 	Hammasi o‘z-o‘zidan bo‘lib qolmaydi.	hammasur uz uzudan bulub konmaydu 	Hammasur uz uzudan bulub konmaydu.		1.0
			uz	bir necha yildan keyin o lib ketadigan senmi 	Bir necha yildan keyin o‘lib ketadigan senmi?	bər nèche yildan keyen ulup qitadi yansiyan me 	Bər nèche yildan keyen ulup qitadi yansiyan me.		0.875
			uz	madina bilan uch toʻrt marta atay uchrashdi toʻgʻrirogʻi salomlashdi xolos 	Madina bilan uch-toʻrt marta atay uchrashdi, toʻgʻrirogʻi, salomlashdi, xolos.	madina bilan 3 4 mertdil etei 3 raşdhe tugura raqa salomlaşdhaulas 	Madina bilan 3-4 mertdil etei 3 raşdhe. Tugura raqa salomlaşdhaulas.		0.9
			uz	bizni ham shunday osonlik bilan aldaydi degan xulosaga keladilar 	Bizni ham shunday osonlik bilan aldaydi, degan xulosaga keladilar.	bizna ham shun da yi asalik bren ez dey dey dey dey gen xolasaya kila deler	bizna ham shun da yi asalik bren ez dey dey dey dey gen xolasaya kila deler		1.6666666666666667
			uz	virusgamas bunaqa byudjetga tayyormasidi 	Virusgamas, bunaqa byudjetga tayyormasidi.	yus gamas bnaka budget qitay yormasada	yus gamas bnaka budget qitay yormasada		1.5
			uz	elchilar dastlab boyazid huzurida bo lishadi 	Elchilar dastlab Boyazid huzurida bo‘lishadi.	ilchel ndasla bayazit huzorida bolusene 	Ilchel ndasla bayazit huzorida bolusene.		1.0
			uz	hammasi yaxshi bo ladi 	Hammasi yaxshi bo‘ladi.	hamma tyarchi bolada 	Hamma tyarchi bolada.		1.0
			uz	balx shahri bu yangi davlatning poytaxtiga aylantirilgan 	Balx shahri bu yangi davlatning poytaxtiga aylantirilgan.	balkh shakhre bu yange davalatning ko itakh tige ayran traglgian 	Balkh shakhre bu yange davalatning ko'itakh tige ayran traglgian.		1.2857142857142858
			uz	qarorlar xatti harakatlar va narx bozor tomonidan belgilanmaydi 	Qarorlar, xatti-harakatlar va narx bozor tomonidan belgilanmaydi.	arorlar khat hareqadlar wa nargh bozar tamandan bilgiren meydi 	Arorlar, Khat hareqadlar wa Nargh bozar, tamandan bilgiren meydi.		1.125
			uz	lekin u ingichka armatura 	Lekin u ingichka armatura.	liqen ʊ in gitge armature 	Liqen ʊ in gitge armature.		1.25
			uz	oyoqlarini uzatib qoʻlini orqaga tayaganicha oldindagi paykallarga tikildi 	Oyoqlarini uzatib, qoʻlini orqaga tayaganicha, oldindagi paykallarga tikildi.	oryaqlarini uzatip qolini orqaqetayageneche aldi ndagi feykellarge etkili 	Oryaqlarini uzatip Qolini Orqaqetayageneche Aldi ndagi feykellarge etkili.		1.0
			uz	xullas nyu yorkni beton junglisi nomi adolatsiz qo yilgan haqiqiy beton junglisi bu toshkent 	Xullas Nyu Yorkni beton junglisi nomi adolatsiz qo‘yilgan, haqiqiy beton junglisi bu Toshkent.	or les new york n e bitan junglisi nama adalatsis quil yen haqqeqi bitan junglisi butash yent 	Or les New York'n'e, bitan junglisi nama adalatsis quil'yen, haqqeqi bitan junglisi butash'yent.		1.0714285714285714
male		twenties	uz	odam bolasi har xil bo ladi 	Odam bolasi har xil bo‘ladi.	odan balazze kharxal boladi 	Odan balazze kharxal boladi.		1.0
			uz	men ham chiqishga majbur bo lmaganim holda bu yerni tark etishni aslo istamas edim 	Men ham chiqishga majbur bo‘lmaganim holda bu yerni tark etishni aslo istamas edim.	men ham chik shkem aci kur bulma yanum holda bu yernit tak edshin asla istama zelim 	Men ham chik shkem aci kur bulma yanum, holda bu yernit tak edshin asla istama zelim.		0.8571428571428571
male		twenties	uz	lekin kartoshkadan farqli o laroq dollarga bo lgan talab elastik 	Lekin kartoshkadan farqli o‘laroq, dollarga bo‘lgan talab elastik.	leken kertoshkeden fakli olarak doldarge bulghen talab elastik 	Leken kertoshkeden fakli olarak doldarge bulghen talab elastik.		0.8
male		twenties	uz	bu xabarda obyektning millatiga eʼtibor qaratilishi jurnalistik etikani elementar qoidalarini buzish degani 	Bu xabarda obyektning millatiga eʼtibor qaratilishi jurnalistik etikani elementar qoidalarini buzish degani.	bu khawarda abekinin milli adige itibar karatreşe junaristik etikan elementlar khaidalarini buduş tegane 	Bu, khawarda abekinin milli adige itibar karatreşe junaristik etikan elementlar khaidalarini buduş tegane.		1.0
male		twenties	uz	biriktirgan mutaxassis muammoni yechib bera olmadi 	Biriktirgan mutaxassis muammoni yechib bera olmadi.	briktergan mutahasyes mama aniyechi bera almaadhe 	Briktergan mutahasyes mama aniyechi bera almaadhe.		0.8333333333333334
			uz	istasang hech narsa dema 	Istasang, hech narsa dema.	aspa 5 qeyt na aspad dhyema 	Aspa 5, qeyt na aspad dhyema.		1.5
male		teens	uz	xulosa uchun narx muvozanat orqali belgilanmasligiga ishonishga to g ri keladi 	Xulosa uchun narx muvozanat orqali belgilanmasligiga ishonishga to‘g‘ri keladi.	qolaseu qun naq mazarat arkhale beliqe lam masli qi qe ishan isige tohane kele 	Qolaseu qun naq mazarat arkhale beliqe lam masli qi qe ishan isige tohane kele.		1.2727272727272727
male		teens	uz	bunday amallar natijasida oddiy odamlar o sha zolim va qotillar haqida fikr yuritishga qiynalishadi 	Bunday amallar natijasida, oddiy odamlar o‘sha zolim va qotillar haqida fikr yuritishga qiynalishadi.	bunnay amallar nendeycasida agli olimlar uqasha zualan va qaltillar haqada diqir yurit shqyak ee nangishadir 	Bunnay amallar nendeycasida, agli olimlar, uqasha zualan va qaltillar haqada diqir yurit shqyak ee nangishadir.		1.0
male		teens	uz	mana shu yerda yana mavzuga qaytib qolaveramiz 	Mana shu yerda yana mavzuga qaytib qolaveramiz.	manasho yarda yana mazu yakaita pola grans 	Manasho yarda yana mazu yakaita pola grans.		1.0
male		teens	uz	chunki ular jisplashgan inoq oilada nifoq chiqarmoqda 	chunki ular jisplashgan, inoq oilada nifoq chiqarmoqda.	chunky yu ularun jipslash yen inak aile de nifak txarmakda 	Chunky yu ularun jipslash yen inak aile de nifak txarmakda.		1.4285714285714286
male		teens	uz	turg un qotgan fikr havosini yangilang 	Turg‘un qotgan fikr havosini yangilang.	turugun qatian fkir qawasin e yangilayin 	Turugun qatian fkir qawasin e yangilayin.		1.0
			uz	 bugun nechta kasal ko rganimni bilasanmi 	"""Bugun nechta kasal ko'rganimni bilasanmi?"""	bougon ishtekasan koul genan blasamma 	Bougon ishtekasan koul genan blasamma.		1.0
			uz	aksiya shartlari barcha uchun birdek juda oson 	Aksiya shartlari barcha uchun birdek juda oson.	aksish hathlara barche otshimbir deyq jude o son 	Aksish hathlara barche otshimbir deyq jude o'son.		1.1428571428571428
			uz	koʻziga dunyo qorongʻu koʻrinib ketdi 	koʻziga dunyo qorongʻu koʻrinib ketdi.	kozik edunia xoramun korun pkette 	Kozik edunia xoramun korun pkette.		1.0
female		teens	uz	har zarraning qalbida bir quvvat bor 	Har zarraning qalbida bir quvvat bor.	khara za ranin qalbada berquvad ba 	Khara za ranin qalbada berquvad ba.		1.0
female		teens	uz	buning ustiga vizantiya xitoy va eron bilan doimiy raqobat xoqonlik ahvolini yanada og irlashtirgan 	Buning ustiga, Vizantiya, Xitoy va Eron bilan doimiy raqobat xoqonlik ahvolini yanada og‘irlashtirgan.	boli nusige vizantze qtai va iran bren daimi raqapat hoqalik akhvanigene de agar leştir gen 	Boli nusige vizantze, qtai, va Iran bren daimi raqapat hoqalik akhvanigene de agar leştir gen.		1.0
female		teens	uz	it quvlagan tulkiday holdan toygan edim 	It quvlagan tulkiday holdan toygan edim.	it kovlegen tulkida hi haldan daigen edem 	It kovlegen tulkida hi haldan daigen edem.		1.0
female		teens	uz	primitiv guruhlar odatda guruh rahbari va uning yaqinlari manfaatlariga ishlaydi 	Primitiv guruhlar odatda guruh rahbari va uning yaqinlari manfaatlariga ishlaydi.	primitiv gruhlar adette gruhraqh paraf wa uningyaqallar manfaadlar qe ishlaida 	Primitiv gruhlar adette gruhraqh paraf wa uningyaqallar manfaadlar qe ishlaida.		0.9
female		teens	uz	bulutlar yomg ir yog ishi uchun quyuqlashadi 	Bulutlar yomg‘ir yog‘ishi uchun quyuqlashadi.	bulutlar yamwar yaqashujun quyuk laxade 	Bulutlar yamwar yaqashujun quyuk laxade.		0.8571428571428571
female		teens	uz	balki shuning uchun boya uni shiypon tomonga borishdan qaytargandir 	Balki shuning uchun boya uni shiypon tomonga borishdan qaytargandir?	falkes shunin yuqun bayi unashiyi pan tamangya bariqtan qayter gender 	Falkes shunin yuqun bayi unashiyi pan tamangya bariqtan qayter gender.		1.1111111111111112
female		teens	uz	xo p kofirlar yomon ekan shu darajada bugun bu qay darajada 	Xo‘p, kofirlar yomon ekan shu darajada, bugun bu qay darajada?	hop kafirlar yaman ekan shu tere cete bukun bu qay tere cete 	Hop, kafirlar yaman ekan shu tere cete, bukun bu qay tere cete.		0.8181818181818182
female		teens	uz	qiynoqlarga qarshi konvensiyaning protokolini ratifikatsiya qilamiz 	Qiynoqlarga qarshi konvensiyaning protokolini ratifikatsiya qilamiz.	qeynaklarge qarşe konvinsyani protikolne ratifikacia kalamas 	Qeynaklarge qarşe konvinsyani protikolne ratifikacia kalamas.		1.0
female		teens	uz	loyiha byudjeti bir milliard dollar deb taxmin qilinadi 	Loyiha byudjeti bir milliard dollar deb taxmin qilinadi.	laiaxha budgete bher miliar dolar tebtahmin qalnadi 	Laiaxha budgete, bher miliar dolar tebtahmin qalnadi.		1.0
female		teens	uz	konvertatsiya yo q aslida qarz ham yo q 	Konvertatsiya yo‘q, aslida qarz ham yo‘q.	kanverdatsi yok asildak karsxam yok 	Kanverdatsi yok, asildak karsxam yok.		1.0
female		teens	uz	bir narsa juda ham zo r eshitilsa shubhalaning 	Bir narsa juda ham zo‘r eshitilsa shubhalaning.	bher nersi qe dhaqamzor xtizach halanik 	Bher nersi qe dhaqamzor xtizach halanik.		1.0
male		teens	uz	malika nihoyatda nazokat bilan gaplashadi 	Malika nihoyatda nazokat bilan gaplashadi.	malikin haietin azaketlän gapeshade 	Malikin haietin azaketlän gapeshade.		1.0
			uz	yirtilgan etik kiyishga rosa uyalardim 	Yirtilgan etik kiyishga rosa uyalardim.	yirtilgan etik kiish qeara sa uyalardim 	Yirtilgan etik kiish qeara sa uyalardim.		0.6
			uz	uzoq vaqt qimirlamay yotdi lekin uxlayolmadi 	Uzoq vaqt qimirlamay yotdi, lekin uxlayolmadi.	ozaq vaqt kamrlamayat leken oqhla yaalmada 	Ozaq vaqt kamrlamayat, leken, oqhla yaalmada.		0.8333333333333334
			uz	bakovulning qoq tunda ovqat pishirayotganini ko rdim 	Bakovulning qoq tunda ovqat pishirayotganini ko‘rdim.	bakavuul nin qoktun da avqat pishere yatkene mne kordum 	Bakavuul nin qoktun da avqat pishere yatkene mne kordum.		1.2857142857142858
male		twenties	uz	ya ni hozirda surxondaryo viloyatida piyoz narxi uch yuz so mga tushib ketgan 	Ya’ni hozirda Surxondaryo viloyatida piyoz narxi uch yuz so‘mga tushib ketgan.	yanyi xazardas orxandarye volayatada piyazun arxha uchi yusongi txukit qat 	Yanyi xazardas orxandarye volayatada piyazun arxha uchi yusongi txukit qat.		1.0
male		twenties	uz	bufetchining yoshi nechadaligini so rasa hayron bo lmang 	Bufetchining yoshi nechadaligini so‘rasa, hayron bo‘lmang.	bufet cenin yashı neche derliyene sorasa hayran bul meyin 	Bufet cenin yashı neche derliyene sorasa hayran bul meyin.		1.125
male		twenties	uz	zero aynan shu sharaf uni bir qancha qonli urushlar markaziga aylantirgan 	Zero, aynan shu sharaf uni bir qancha qonli urushlar markaziga aylantirgan.	xera aynen shu sharaf unha berqanche qanli urushlar marky azgaydan tarigan 	Xera, aynen shu sharaf unha berqanche qanli urushlar marky azgaydan tarigan.		0.8181818181818182
			uz	shundayligicha qabul qil yaqin dugonangni o zgartirishga urinma	shundayligicha qabul qil. Yaqin dugonangni o‘zgartirishga urinma	shunna ili geitye qabul qil yakun du qeona ine oz gattirish qeorunma 	Shunna ili geitye qabul qil, yakun du qeona ine oz gattirish qeorunma.		1.25
			uz	sudning qarori haqida adolatsiz va holis bo lmagan qaror degan fikrga keldim 	sudning qarori haqida adolatsiz va holis bo‘lmagan qaror degan fikrga keldim.	subniq karara haqada adahalatsiz bhaqhalas bolmanyan karar degan fikir ghaikeldim 	Subniq karara haqada, adahalatsiz bhaqhalas bolmanyan karar degan fikir ghaikeldim.		0.9166666666666666
			uz	balki noideal dunyoni qanday bo lsa shunday qabul qilishim kerakdir 	Balki noideal dunyoni qanday bo‘lsa, shunday qabul qilishim kerakdir.	balki no ideal dunya onukanda ibu lse shunna yakabulqli shim kirektir 	Balki no ideal dunya onukanda ibu lse shunna yakabulqli shim kirektir.		1.0
			uz	buxoro va poykand shaharlarining maydoni o ta kichik bo lgan 	Buxoro va Poykand shaharlarining maydoni o‘ta kichik bo‘lgan.	bukha ra wa baikan shakar learning maydan oot ek cheek bulghen 	Bukha ra wa baikan shakar learning maydan oot ek cheek bulghen.		1.1
			uz	o limdan keyingi hayotingni boshlashing uchun hamma narsa tugaydi 	O‘limdan keyingi hayotingni boshlashing uchun, hamma narsa tugaydi.	olimdan kengi khayatigna başlaşing uçun xan manar sato qeydi 	Olimdan kengi khayatigna, başlaşing uçun, xan manar sato qeydi.		1.0
			uz	oila jamiyatning asosiy bo g inidir 	Oila jamiyatning asosiy bo‘g‘inidir.	ayle jamiyetning asasii bogunudir 	Ayle, jamiyetning asasii bogunudir.		1.0
			uz	boshqa vazirlik va tashkilotlar ham shunaqa uchrashuvlar qilgan	Boshqa vazirlik va tashkilotlar ham shunaqa uchrashuvlar qilgan	bashqa wazir lik wa tashkilatlar kham shunakko tshurashvola rkhul gen 	Bashqa wazir lik wa tashkilatlar kham shunakko tshurashvola rkhul gen.		1.25
			uz	halim va g ayratli inson edilar 	Halim va g‘ayratli inson edilar.	khalim vaqairatli insan idler 	Khalim, vaqairatli insan idler.		1.0
			uz	yig lashni bilmaydigan odam esa ikki hissa baxtsiz 	Yig‘lashni bilmaydigan odam esa ikki hissa baxtsiz.	yığlaşnı bulmaidi yawn adam mese ikhse baksis 	Yığlaşnı bulmaidi yawn adam mese, ikhse baksis.		1.0
			uz	rahbar va ilmiy ishning yetakchi olimlari yosh olimning kamchiliklarini bildirib yo l ko rsatishadi 	Rahbar va ilmiy ishning yetakchi olimlari yosh olimning kamchiliklarini bildirib, yo‘l ko‘rsatishadi.	rakhbar va ilme ishni ngyetakchi alumlar yash alumni nkemchiliklarmi nbildirip yulkor sechshadi 	Rakhbar va ilme ishni ngyetakchi alumlar yash alumni nkemchiliklarmi nbildirip yulkor sechshadi.		0.9285714285714286
			uz	sizning cho qqiga amallab chiqishingiz arzimagan takaning kundalik yumushi bo lishi mumkin 	Sizning cho‘qqiga amallab chiqishingiz, arzimagan takaning kundalik yumushi bo‘lishi mumkin.	sızdayin chokgayan anada txikşingiz ertzimeygan teqenein kümdalik yunushi yunushi mümkün 	sızdayin, chokgayan anada txikşingiz, ertzimeygan teqenein, kümdalik yunushi, yunushi mümkün.		1.0
male		twenties	uz	yillar ketidan yillar o tdi 	Yillar ketidan yillar o‘tdi.	iller kite dan yiller utte 	Iller kite dan yiller utte.		1.0
male		twenties	uz	men sizlarga ota kabidirman 	Men sizlarga ota kabidirman.	mensi lla rige ota kebedermen 	Mensi lla rige ota kebedermen.		1.0
male		twenties	uz	chernobil fojeasi haqida ham jim turishni afzal bilgan katta rahbarlar boʻlgan 	Chernobil fojeasi haqida ham jim turishni afzal bilgan katta rahbarlar boʻlgan.	chernobyl fajas haqadaham jim turshina afzal bulgan ketterahwarlar bulgan	Chernobyl Fajas Haqadaham Jim Turshina Afzal Bulgan Ketterahwarlar Bulgan		0.8181818181818182
male		twenties	uz	to rt talaba to yga bordi 	To‘rt talaba to‘yga bordi.	tuhtalabbe tu hiya borde 	Tuhtalabbe tu hiya borde.		1.0
male		twenties	uz	aqlli boʻlish uchun qanaqa kitob oʻqisam boʻladi	Aqlli boʻlish uchun qanaqa kitob oʻqisam boʻladi	akli boris 3 un kanaka kitab oxan bol edet 	Akli Boris 3 un kanaka kitab oxan bol edet.		1.2857142857142858
male		twenties	uz	shunchaki juda zo r video 	Shunchaki juda zo‘r video.	shun cheki jude zor video 	Shun cheki jude zor video.		0.8
male		twenties	uz	shaharlarning uchala qismi ham alohida alohida devorlar bilan o rab olingan 	Shaharlarning uchala qismi ham alohida-alohida devorlar bilan o‘rab olingan.	şaharlar nin uchela qismı ham allahxida allahxida deorlar bilan orab alingya 	Şaharlar nin, uchela qismı ham Allahxida Allahxida deorlar bilan orab alingya.		0.9090909090909092
male		twenties	uz	musibat yomonlarning zulmida emas yaxshilarning jim turishida 	Musibat yomonlarning zulmida emas, yaxshilarning jim turishida.	musibad yamanlanyi ng zulmada imas yaxsilaanyi ng cem turşida 	Musibad yamanlanyi ng zulmada imas, yaxsilaanyi ng cem turşida.		1.2857142857142858
male		twenties	uz	o zgaruvchanlik natijasida esa tur xilma xilligi ortadi 	O‘zgaruvchanlik natijasida esa tur xilma-xilligi ortadi.	uzgaru chanlik netijasde isa tur xilmaxalli ga orta da 	Uzgaru chanlik netijasde isa tur xilmaxalli ga orta da.		1.0
male		twenties	uz	odamlarni qo rqib yashashga majbur qiladigan jamiyat eng omonat jamiyatdir 	Odamlarni qo‘rqib yashashga majbur qiladigan jamiyat eng omonat jamiyatdir.	adamlarna kurqil yeseshki majburqaledigen jemiyet in omanan jemiyettir 	Adamlarna kurqil yeseshki majburqaledigen jemiyet in omanan jemiyettir.		1.0
male		twenties	uz	xonaga suv quygandek sukunat cho kdi 	Xonaga suv quygandek sukunat cho‘kdi.	ḥanaga ṣuq ʃigandixqunat qukta 	Ḥanaga ṣuq ʃigandixqunat qukta.		1.0
male		twenties	uz	lablari ilk bo sada tutashdi 	Lablari ilk bo‘sada tutashdi.	la glara iqbose dastashta 	La-glara iqbose dastashta.		1.0
male		twenties	uz	bu asosan so z undalma bilan birga kelganda kuzatiladi 	Bu asosan so‘z undalma bilan birga kelganda kuzatiladi.	bu asaosaan soz undanwa bilan burger kerigende kuza dila da 	Bu asaosaan soz undanwa bilan burger kerigende kuza dila da.		1.0
male		twenties	uz	shuning uchun ham sifat oqsaydi 	Shuning uchun ham sifat oqsaydi.	shunin mochun ham sfat oxayde 	Shunin mochun ham sfat oxayde.		0.8
male		twenties	uz	ana shu jarayon ezgulik daryosidir 	Ana shu jarayon ezgulik daryosidir.	anashu jaryan izgulik tariasıdur 	Anashu jaryan izgulik tariasıdur.		1.0
male		twenties	uz	xorazm xioniylar turk xoqonligi davrida ham o zining siyosiy mustaqilligini saqlab qoladi 	Xorazm xioniylar Turk xoqonligi davrida ham o‘zining siyosiy mustaqilligini saqlab qoladi.	khawar azam hiyaniler turk haqalige davrada ham ozaning siyasi mustakalige na sakla palada 	Khawar azam, hiyaniler, Turk haqalige davrada ham ozaning siyasi mustakalige na sakla palada.		0.9166666666666666
male		twenties	uz	agar sen chetga surilganlardan bo lsang	Agar sen chetga surilganlardan bo‘lsang	aqar swen qitki surur genlardan bulseng 	Aqar swen qitki surur genlardan bulseng.		1.0
male		twenties	uz	dastlab olomon buni salbiy baholadi lekin u bunga koʻnikib qolgan edi 	Dastlab olomon buni salbiy baholadi, lekin u bunga koʻnikib qolgan edi.	dastlab alaman bonisarbi bhaxaladak bekin o bongi koni qifbal ganyi da 	Dastlab alaman bonisarbi bhaxaladak, bekin o bongi koni qifbal ganyi da.		0.9090909090909092
male		twenties	uz	 siz nima deb o ylaysiz umid bormi 	"""Siz nima deb o'ylaysiz umid bormi?"""	siznamedev uileisiz umid barna 	Siznamedev uileisiz umid barna.		0.8571428571428571
male		twenties	uz	umumiy beshta biznesning uyini kuydirgan disney hatto itlarning ozuqasi bilan ham ovqatlangan 	Umumiy beshta biznesning uyini kuydirgan Disney hatto itlarning ozuqasi bilan ham ovqatlangan.	umomey beşte biznesning uyan e kuydar gandisne hatta itlaning azukhasi bar ham aqat langan 	Umomey, beşte biznesning uyan e kuydar gandisne hatta itlaning azukhasi bar ham aqat langan.		1.0
male		twenties	uz	boshida bepul sinov darslari bo lar ekan 	Boshida bepul sinov darslari bo‘lar ekan.	boshha da bi pulsna udaslara bular iken 	Boshha da bi pulsna udaslara bular iken.		1.0
male		twenties	uz	aytmoqchi bo lganim haqiqatdan pul ishlash uchun kriptovalyutalar qiziq narsaga o xshaydi 	Aytmoqchi bo‘lganim, haqiqatdan, pul ishlash uchun, kriptovalyutalar qiziq narsaga o‘xshaydi.	ait moak che bulganam hakikatta polisla shi chun kriptevali yutalar qizak nersegi ok shayda 	Ait moak che bulganam, hakikatta polisla shi chun kriptevali yutalar qizak nersegi ok shayda.		1.1666666666666667
male		twenties	uz	yangi avlodga yo l ko rsatadigan darajada tajribali emasmiz 	Yangi avlodga yo‘l ko‘rsatadigan darajada tajribali emasmiz.	yange aholat ke yol kursat adiyan darajada tajari vali emasms 	Yange aholat ke yol kursat adiyan darajada tajari vali emasms.		1.0
			uz	o sha paytda bolsheviklar ham xuddi shu ishni qilishadi 	O‘sha paytda bolsheviklar ham xuddi shu ishni qilishadi.	qushe paette baal shiviklar ham qod dushu ishne qalis ade 	qushe paette baal shiviklar ham qod dushu ishne qalis ade.		1.0
			uz	surxondaryoda chaqiruv bo yicha ketayotgan tez yordam mashinasini o tkazmagan xodimlar lavozimidan ozod etilgan 	Surxondaryoda chaqiruv bo‘yicha ketayotgan tez yordam mashinasini o‘tkazmagan xodimlar lavozimidan ozod etilgan.	turhandar yadhe chakhoro boi qe qe teot khen tezi orda mashinasin uqtez meghen qadomlar lavazumdan azaute tiliyan 	Turhandar yadhe, chakhoro boi qe qe teot khen tezi orda mashinasin uqtez meghen qadomlar lavazumdan azaute tiliyan.		1.2142857142857142
			uz	bu esa ko p jamoalarning imkoniyatini tabiiyki buning natijasida qiziqishini ham oshiradi 	Bu esa, ko‘p jamoalarning imkoniyatini, tabiiyki, buning natijasida qiziqishini ham oshiradi.	bu esa qob jamalarni imkanatina habi ki buni neti jazza qizq sinha maxiradit 	Bu esa, Qob jamalarni imkanatina, habi ki buni neti jazza qizq sinha maxiradit.		0.9166666666666666
			uz	nar lochin yemish topib kelarkan 	Nar lochin yemish topib kelarkan.	nər lakin yemesh tapuk geler ken 	nər lakin yemesh tapuk geler ken.		1.2
			uz	yangi qosimovlar taksistlik qilyapti deyishadi 	Yangi Qosimovlar taksistlik qilyapti, deyishadi.	yanyakwasi meflar taksistlik kliyabdweishadis 	Yanyakwasi meflar, taksistlik kliyabdweishadis.		0.8
			uz	bu bilan jahondan uzilishga qaror qilgan bo lamiz 	Bu bilan jahondan uzilishga qaror qilgan bo‘lamiz.	bu bilan jahandan usulish yak harar khol gen bolanis 	Bu bilan jahandan usulish yak harar khol gen bolanis.		0.875
			uz	aytganimni qilsang kam bo lmaysan 	Aytganimni qilsang kam bo‘lmaysan.	i think i m not gonna say it can t believe i m missing 	I think I'm not gonna say it, can't believe I'm missing.		2.8
male		twenties	uz	 fuqarolar qonunda belgilangan tartibda harbiy yoki muqobil xizmatni oʻtashga majburdirlar deb yozilgan 	"""Fuqarolar qonunda belgilangan tartibda harbiy yoki muqobil xizmatni oʻtashga majburdirlar."""" deb yozilgan."""	fqaralar panonde bergelengen tertutha kharbi yagi mukabar khzmatin bu teshke mazgordir lar te diyazal yin 	Fqaralar panonde bergelengen tertutha kharbi yagi mukabar khzmatin bu teshke mazgordir lar, te diyazal yin.		1.25
male		twenties	uz	sharifjon javob bermadi 	Sharifjon javob bermadi.	sharif john joe berman	Sharif John Joe Berman		1.3333333333333333
male		twenties	uz	davlat organlari va mansabdor shaxslar jamiyat va fuqarolar oldida mas uldirlar 	Davlat organlari va mansabdor shaxslar jamiyat va fuqarolar oldida mas’uldirlar.	tehla turginlar wa man sandar shaqsar janyet wa paralar mulza masulder lang 	Tehla turginlar wa man sandar shaqsar janyet wa paralar mulza masulder lang.		1.0909090909090908
male		twenties	uz	kerak bo lsa demokratlar ham ovoz berishadi 	Kerak bo‘lsa, demokratlar ham ovoz berishadi.	kirayt bolsa dimakratlar ham az bir shayadah 	Kirayt bolsa dimakratlar ham az bir shayadah.		1.0
male		twenties	uz	bu yerda muhim bir gap bor 	Bu yerda muhim bir gap bor.	bu yur da muhumbur gapbar 	Bu yur da Muhumbur gapbar.		0.8333333333333334
male		twenties	uz	u la ligadagi oxirgi ikki o yinda yigirma bir marotaba darvozaga zarba berdi 	U La Ligadagi oxirgi ikki o‘yinda yigirma bir marotaba darvozaga zarba berdi.	o lali qe da yqqe aqor yqqe unne yqqirapir marataba darwataqe zarba bende 	O lali qe da yqqe aqor yqqe unne yqqirapir marataba darwataqe zarba bende.		0.9230769230769232
male		twenties	uz	shunday emasmi 	shunday emasmi?	shinda i mes me 	Shinda i mes me?		2.0
male		twenties	uz	internet senzurasi mamlakatda xitoyning buyuk xavfsizlik devori sifatida talqin etiladi 	Internet senzurasi mamlakatda Xitoyning buyuk xavfsizlik devori sifatida talqin etiladi.	internet syngzuraas meumlake tachtoin biqhafsiliq diwars feta thaqnit leida 	Internet syngzuraas meumlake tachtoin biqhafsiliq diwars feta thaqnit leida.		0.9
male		twenties	uz	ishni puxta bilish faqat foyda 	Ishni puxta bilish faqat foyda.	ishne pukhtabili shfaqat fawida 	Ishne pukhtabili shfaqat fawida.		1.0
male		twenties	uz	shuning uchun haqiqatni gapirishdan qo rqma 	shuning uchun haqiqatni gapirishdan qo‘rqma.	shining uchun haqqqatni qia parishtan qurqqqa 	Shining uchun haqqqatni qia parishtan qurqqqa.		0.8333333333333334
male		twenties	uz	yo l harakati xavfsizligi qoidalari yaqin tarixda insonlar tomonidan o ylab topilgani ma lum 	Yo‘l harakati xavfsizligi qoidalari yaqin tarixda insonlar tomonidan o‘ylab topilgani ma’lum.	yol harakad khafsili qoydalar yakum tarak tansellir tamanda yolad topul gyanum alub 	Yol harakad khafsili qoydalar yakum tarak tansellir tamanda yolad topul gyanum alub.		1.0
male		twenties	uz	hozir bolalarni demasa hech kim yalangoyoq yurmaydi 	Hozir bolalarni demasa, hech kim yalangoyoq yurmaydi.	hazir balli larin demaze heickin bi alanga yok yur meide 	Hazir balli larin demaze heickin bi alanga yok yur meide.		1.4285714285714286
