gender	accent	reference	reference_original	inferred	inferred_original
male	None	su utilidad en la lucha contra la pobreza energética cada vez más importante;	su utilidad en la lucha contra la pobreza energética cada vez más importante;	su utilidad en la lucha contra la pobreza energética cada vez más importante	su utilidad en la lucha contra la pobreza energética cada vez más importante
male	None	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del carifórum pero en conjunto insisto políticamente pleno apoyo tanto a esta negociación como a la necesidad de continuar y de hacer un seguimiento efectivo por parte del parlamento	hay flecos pendientes hay inquietudes como por ejemplo por mencionar una la situación de las regiones ultraperiféricas que merecen atención específica en el caso del carifórum pero en conjunto insisto políticamente pleno apoyo tanto a esta negociación como a la necesidad de continuar y de hacer un seguimiento efectivo por parte del parlamento	ha flecos pendientes hai inquietudes como por ejemplo por mencionar una la situación de les regiones ultraperiféricas que merecen atención específica nel caso del cariforum pero en conjunto insisto políticamente pleno apoyo esta negociación y pleno apoyo a la necesidá de seguir y hacer un seguimientu efectivo por parte del parlamento	ha flecos pendientes hai inquietudes como por ejemplo por mencionar una la situación de les regiones ultraperiféricas que merecen atención específica nel caso del cariforum pero en conjunto insisto políticamente pleno apoyo esta negociación y pleno apoyo a la necesidá de seguir y hacer un seguimientu efectivo por parte del parlamento
male	None	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos.	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos.	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos	yo no creo en el gasto masivo de recursos de todos para salvar a unos pocos
male	None	y si alguna vez gente armada paramilitar cerca este parlamento lo quema lo violenta para imponer su orden ese no es mi orden ni es el orden democrático.	y si alguna vez gente armada paramilitar cerca este parlamento lo quema lo violenta para imponer su orden ese no es mi orden ni es el orden democrático.	y si alguna vez gente armada paa militar cerca esti parlamentu lo quema lo violenta paa imponer su orden ese no es mio orden ni esel orden democráticu	y si alguna vez gente armada paa militar cerca esti parlamentu lo quema lo violenta paa imponer su orden ese no es mio orden ni esel orden democráticu
female	None	compartimos y creo que hay un consenso generalizado la necesidad de garantizar la sostenibilidad de los sistemas sanitarios y de garantizar el acceso a los medicamentos por parte de la ciudadanía europea.	compartimos y creo que hay un consenso generalizado la necesidad de garantizar la sostenibilidad de los sistemas sanitarios y de garantizar el acceso a los medicamentos por parte de la ciudadanía europea.	compar y creo quehay un consenso generalizado en la necesidad de garantizar la sostenibilidad de lo sistema sanitario y garantizar el acceso a los medicamento por parte de la ciudadanía europea	compar y creo quehay un consenso generalizado en la necesidad de garantizar la sostenibilidad de lo sistema sanitario y garantizar el acceso a los medicamento por parte de la ciudadanía europea
male	None	el retorno de los estados unidos al multilateralismo es una muy buena señal para europa y hace más viables nuestros objetivos de paz justicia y bienestar en el escenario mundial. los últimos años sin embargo también han supuesto un alejamiento entre las sociedades civiles a ambos lados del atlántico.	el retorno de los estados unidos al multilateralismo es una muy buena señal para europa y hace más viables nuestros objetivos de paz justicia y bienestar en el escenario mundial. los últimos años sin embargo también han supuesto un alejamiento entre las sociedades civiles a ambos lados del atlántico.	el retornu deestaos uníos al multilateralismu esuna mui buena señal para europa y hacen más viables nuestros objetivos de paz justicia y bienestar nel escenariu mundial los últimos años sin embargo tamién ha supuesto un alejamientu ente las sociedaes civiles ambos lados del atlánticu	el retornu deestaos uníos al multilateralismu esuna mui buena señal para europa y hacen más viables nuestros objetivos de paz justicia y bienestar nel escenariu mundial los últimos años sin embargo tamién ha supuesto un alejamientu ente las sociedaes civiles ambos lados del atlánticu
male	None	señor presidente mañana con la votación de las enmiendas al presupuesto se abre un tiempo político de gran responsabilidad para el consejo y este parlamento tiempo como digo de responsabilidad y espero que de fructífera conciliación.	señor presidente mañana con la votación de las enmiendas al presupuesto se abre un tiempo político de gran responsabilidad para el consejo y este parlamento tiempo como digo de responsabilidad y espero que de fructífera conciliación.	gracias presidente mañana cola votación de las enmiendas al presupuesto se abre un tiempu político de gran responsabilidá parael consejo y este parlamentu tiempo como digo de responsabilidá y espero que de fructifera a conciliación	gracias presidente mañana cola votación de las enmiendas al presupuesto se abre un tiempu político de gran responsabilidá parael consejo y este parlamentu tiempo como digo de responsabilidá y espero que de fructifera a conciliación
male	None	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones.	de hecho estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones.	e de echo estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones	e de echo estamos hablando hoy de ciudadanía y tomo la palabra en nombre de la comisión de peticiones
male	None	es eso parte del acuerdo?	es eso parte del acuerdo?	es es eso parte del alcuerdu	es es eso parte del alcuerdu
male	None	por otra parte y finalmente trasladaré al consejo nota del resto de los comentarios de los honorables miembros del parlamento europeo y mi agradecimiento personal e institucional por la intervención de los mismos.	por otra parte y finalmente trasladaré al consejo nota del resto de los comentarios de los honorables miembros del parlamento europeo y mi agradecimiento personal e institucional por la intervención de los mismos.	por otra parte y finalmente trasladaré al conseju nota del restu de los comentarios de los honorables miembros del parlamentu europeu y el miagradecimientu personal institucional por la intervención de los misbros	por otra parte y finalmente trasladaré al conseju nota del restu de los comentarios de los honorables miembros del parlamentu europeu y el miagradecimientu personal institucional por la intervención de los misbros
female	None	siete días más tarde cuando rajab aterrizó en baréin fue detenido una vez más bajo la acusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión.	siete días más tarde cuando rajab aterrizó en baréin fue detenido una vez más bajo la acusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión.	siete días más tarde cuando rayapp aterrizó en berrain fue detenido una vez más bajo laacusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión	siete días más tarde cuando rayapp aterrizó en berrain fue detenido una vez más bajo laacusación de insultar públicamente a instituciones oficiales del estado y esta vez sentenciado a diez años de prisión
male	None	así se deduce del análisis del delito de tortura contenido en la memoria del fiscal general del estado de dos mil trece donde da cuenta de la apertura de setenta y nueve procesos penales en el conjunto de españa la mayoría de los cuales corresponde al país vasco.	así se deduce del análisis del delito de tortura contenido en la memoria del fiscal general del estado de dos mil trece donde da cuenta de la apertura de setenta y nueve procesos penales en el conjunto de españa la mayoría de los cuales corresponde al país vasco.	así se deduce de lanálisis del delitu de tortura contenido a la memoria del fiscal general del estado de 2013 da cuenta de la apertura de 79 procesos penales nel conjuntu deespaña la mayoría de les cuales corresponden al país basco	así se deduce de lanálisis del delitu de tortura contenido a la memoria del fiscal general del estado de 2013 da cuenta de la apertura de 79 procesos penales nel conjuntu deespaña la mayoría de les cuales corresponden al país basco
female	None	quisiera destacar el buen estado de las poblaciones y de los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también.	quisiera destacar el buen estado de las poblaciones y de los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también.	destacr destacar el buen estado de los esto y los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado la comisión y que se trae aquí también	destacr destacar el buen estado de los esto y los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado la comisión y que se trae aquí también
male	None	que necesitamos objetivos vinculantes como ya se ha mencionado en este debate.	que necesitamos objetivos vinculantes como ya se ha mencionado en este debate.	que u necesitamos objetivos vinculantes como ya se ha mencionao nesti debate	que u necesitamos objetivos vinculantes como ya se ha mencionao nesti debate
male	None	aquí se trata del modelo de sociedad que queremos tener y que legaremos a nuestras hijas e hijos;	aquí se trata del modelo de sociedad que queremos tener y que legaremos a nuestras hijas e hijos;	aquí se trata del modelu de sociedá que queremos tener y que legaremos a nuestras ijas  ijos	aquí se trata del modelu de sociedá que queremos tener y que legaremos a nuestras ijas  ijos
female	None	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arancelarias normas sanitarias y fitosanitarias acceso a la contratación pública productos agrícolas	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arancelarias normas sanitarias y fitosanitarias acceso a la contratación pública productos agrícolas	es mui importante progressar en el ambito de los servicios per ejemplo pero tanbien en autros coma barrieras non arancalarias normas sanitarias e fitosanitarias: accesso a las contratacions publicas productos agrícolas	es mui importante progressar en el ambito de los servicios per ejemplo pero tanbien en autros coma barrieras non arancalarias normas sanitarias e fitosanitarias: accesso a las contratacions publicas productos agrícolas
female	None	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile.	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile.	nosta vision compartida a permetido a ambas partes aprovechar plenament del acuerdo de associacion entre la union europra e chile	nosta vision compartida a permetido a ambas partes aprovechar plenament del acuerdo de associacion entre la union europra e chile
female	None	compartiendo con ustedes la necesidad de mejorar por todas las partes estas autoridades de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien.	compartiendo con ustedes la necesidad de mejorar por todas las partes estas autoridades de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien.	compartieno con ustedes la necesidá de mejorar por todas las partes esta autoridá de gestión tamién necesitamos analizar las cifras con profundidá y no quedarnos una parte simplista sería erróneo tener en cuenta solamente este error paa hablar del control de gasto den la unión europea como algo que no s esté haciendo bien	compartieno con ustedes la necesidá de mejorar por todas las partes esta autoridá de gestión tamién necesitamos analizar las cifras con profundidá y no quedarnos una parte simplista sería erróneo tener en cuenta solamente este error paa hablar del control de gasto den la unión europea como algo que no s esté haciendo bien
male	None	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	unz arbeiten denn es gibt keine technologie die alle probleme lösen	unz arbeiten denn es gibt keine technologie die alle probleme lösen
female	None	la segunda que mostráramos al reino de baréin que europa no iba a tenderle la mano mientras se vulnerasen los derechos humanos y los derechos fundamentales de sus ciudadanos.	la segunda que mostráramos al reino de baréin que europa no iba a tenderle la mano mientras se vulnerasen los derechos humanos y los derechos fundamentales de sus ciudadanos.	otra consistía en mostrar al reinu de berén queeuropa no iba atenderle la mano mientras se vulneren los derechos humanos y los derechos fundamentales de sus ciudadanos	otra consistía en mostrar al reinu de berén queeuropa no iba atenderle la mano mientras se vulneren los derechos humanos y los derechos fundamentales de sus ciudadanos
male	None	un precedente porque como bien indica la resolución es el primer tribunal internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer tribunal como ya se ha señalado en el que se ha juzgado un ex primer ministro. por todo ello no sólo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como los de ruanda la antigua yugoslavia camboya o el líbano	un precedente porque como bien indica la resolución es el primer tribunal internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer tribunal como ya se ha señalado en el que se ha juzgado un ex primer ministro. por todo ello no sólo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como los de ruanda la antigua yugoslavia camboya o el líbano	un precedente por que como bien indica la resolución es el primer internacional financiao por aportaciones voluntarias seel primer tribunal en crease nel país donde tuvieron lugar los presuntos crimenes y es tamién el primer crimual como ya e señalao nel que sa juzgao un ex primer ministru por todo ello no solo por que sea un precedente sino porque es una referencia paa otros tribunales que s han creao a su albur como ruanda antigua yugoslavia camboya o el líbano	un precedente por que como bien indica la resolución es el primer internacional financiao por aportaciones voluntarias seel primer tribunal en crease nel país donde tuvieron lugar los presuntos crimenes y es tamién el primer crimual como ya e señalao nel que sa juzgao un ex primer ministru por todo ello no solo por que sea un precedente sino porque es una referencia paa otros tribunales que s han creao a su albur como ruanda antigua yugoslavia camboya o el líbano
male	None	las negociaciones deben producir un cambio real;	las negociaciones deben producir un cambio real;	las negociacions deben de podudir un cambi real	las negociacions deben de podudir un cambi real
male	None	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza.	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza.	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflasión y desesperanza	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflasión y desesperanza
male	None	me alegro de que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible a saber el derecho que tiene cada uno de los diputados a expresarse y a ser entendido en su propia lengua.	me alegro de que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible a saber el derecho que tiene cada uno de los diputados a expresarse y a ser entendido en su propia lengua.	malegro quel colega portugués me aga esa pregunta porque   se refiere a un tema mui sensible es el derechu que tiene cada unu de los diputaos de espresase y de ser entendido	malegro quel colega portugués me aga esa pregunta porque   se refiere a un tema mui sensible es el derechu que tiene cada unu de los diputaos de espresase y de ser entendido
male	None	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión.	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión.	serán consideradas daltu riesgo aquellas tecnologíes que puedan tener un riesgu significativo de causar un daño o perjuiciu tanto a los ciudadanos como a la sociedá en su conxuntu violar derechos fundamentales o quebrantar las leyes de la unión	serán consideradas daltu riesgo aquellas tecnologíes que puedan tener un riesgu significativo de causar un daño o perjuiciu tanto a los ciudadanos como a la sociedá en su conxuntu violar derechos fundamentales o quebrantar las leyes de la unión
female	None	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencida de que continuará su cooperación con colombia en su dimensión política y práctica.	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencida de que continuará su cooperación con colombia en su dimensión política y práctica.	personale me siento muy orgoyosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoi convencido que continuará su cooperación con colombia en su dimensión política y práctica	personale me siento muy orgoyosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoi convencido que continuará su cooperación con colombia en su dimensión política y práctica
female	None	si bien el parlamento como sabemos es reacio a la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo.	si bien el parlamento como sabemos es reacio a la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo.	si bien nel parlamentu sabemos esreacio a la creación de las nuevas agencias como autorida presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignaos enese caso paa asegurar la cooperación práctica entre los estaos miembros en materia deasilo	si bien nel parlamentu sabemos esreacio a la creación de las nuevas agencias como autorida presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignaos enese caso paa asegurar la cooperación práctica entre los estaos miembros en materia deasilo
male	None	no se trata en absoluto de promover barreras comerciales.	no se trata en absoluto de promover barreras comerciales.	non no se trata en absoluto de promover barreras comerciales	non no se trata en absoluto de promover barreras comerciales
male	None	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y a que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica.	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y a que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica.	pero tamién esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercaos financieros y que'l crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica	pero tamién esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercaos financieros y que'l crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica
male	None	la tragedia no es simplemente que españa haya perdido su independencia;	la tragedia no es simplemente que españa haya perdido su independencia;	la trajedia no es simplemente que españa haya perdido su independencia	la trajedia no es simplemente que españa haya perdido su independencia
male	None	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de los derechos humanos y las libertades fundamentales en argelia debe mejorar como también lo debe hacer en muchos países de la unión europea.	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de los derechos humanos y las libertades fundamentales en argelia debe mejorar como también lo debe hacer en muchos países de la unión europea.	gracias presidente al igual que sucede numberosos países de nuestra vecindá la situación de derechos humanos y les libertaes fundamentales en argelia debe mejorar como tamién lo debe hacer en munchos países de la unión europea	gracias presidente al igual que sucede numberosos países de nuestra vecindá la situación de derechos humanos y les libertaes fundamentales en argelia debe mejorar como tamién lo debe hacer en munchos países de la unión europea
male	None	era una conferencia ministerial sobre una de las cuestiones clave donde tiene que haber cooperación por todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implican energía solar que implican transferencia de agua muchas cosas en el mediterráneo.	era una conferencia ministerial sobre una de las cuestiones clave donde tiene que haber cooperación por todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implican energía solar que implican transferencia de agua muchas cosas en el mediterráneo.	era una conferencia ministerial sobre una de las cuestiones claves donde tiene que haber cooperación or todo mediterraneo que va a crear conflictos que es una cuestión de supervivencia que es también u objetivo de grandes proyectos posibles que implica energía solar que implica transferencia dagua muchas cosas en el mediterraneo	era una conferencia ministerial sobre una de las cuestiones claves donde tiene que haber cooperación or todo mediterraneo que va a crear conflictos que es una cuestión de supervivencia que es también u objetivo de grandes proyectos posibles que implica energía solar que implica transferencia dagua muchas cosas en el mediterraneo
female	None	estar siempre atentos a las reivindicaciones de la sociedad civil.	estar siempre atentos a las reivindicaciones de la sociedad civil.	estar siempre atentos a las reivindicaciones de la sociedad civil	estar siempre atentos a las reivindicaciones de la sociedad civil
female	None	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como los que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas.	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como los que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas.	creo además queesta forma de hacer de las empresas debe ser una seña de identidá europea y un activo comercial en entorno nel que la instalación de valores como las que necesitamos en laactividá económica requiere la implicación deempresarios trabajadores consumidores y autoridaes públicas	creo además queesta forma de hacer de las empresas debe ser una seña de identidá europea y un activo comercial en entorno nel que la instalación de valores como las que necesitamos en laactividá económica requiere la implicación deempresarios trabajadores consumidores y autoridaes públicas
female	None	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad.	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad.	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad
female	None	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que el parlamento había pedido reforzar. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y haga una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados.	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que el parlamento había pedido reforzar. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y haga una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados.	lal que la falta de compromiso y voluntá política del conseju haya reducio a la mitaz este fondo necesario que esti parlamento había pedido reforzarlo. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños ye una interpretación flexible de humbral de perjuiciu económico para garantizar que la ayuda llegue a los afectadors	lal que la falta de compromiso y voluntá política del conseju haya reducio a la mitaz este fondo necesario que esti parlamento había pedido reforzarlo. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños ye una interpretación flexible de humbral de perjuiciu económico para garantizar que la ayuda llegue a los afectadors
female	None	la primera sobre recursos y medios.	la primera sobre recursos y medios.	primera sobre recursos y medios	primera sobre recursos y medios
female	None	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados.	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados.	asimismo hemos pedido a la comisión que esamine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan compatir con más eficacia estos delitos en todos nuestros estados	asimismo hemos pedido a la comisión que esamine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan compatir con más eficacia estos delitos en todos nuestros estados
female	None	en la unión europea tenemos un mismo espacio económico como ha dicho el señor kovács en el que la información fiscal debe circular con la misma facilidad que los sujetos para que cada estado miembro pueda aplicar su sistema fiscal. es un mercado único en el que no hay barreras para los sujetos ni para los bienes y por lo tanto no tiene por qué haberlas para la información fiscal.	en la unión europea tenemos un mismo espacio económico como ha dicho el señor kovács en el que la información fiscal debe circular con la misma facilidad que los sujetos para que cada estado miembro pueda aplicar su sistema fiscal. es un mercado único en el que no hay barreras para los sujetos ni para los bienes y por lo tanto no tiene por qué haberlas para la información fiscal.	en lunión europea tenemos un mismo espaciu económico como ha dichol sr cove en el que la información fiscal debe ecircular con la misma facilidá que lo sujeto para que cada estao miembro pueda aplicar su sistema fiscal. es un mercadu único en donde no hay barrera para lo sujeto ni para lo biene y por lo tanto no tiene porqué haberlo para la información fiscal	en lunión europea tenemos un mismo espaciu económico como ha dichol sr cove en el que la información fiscal debe ecircular con la misma facilidá que lo sujeto para que cada estao miembro pueda aplicar su sistema fiscal. es un mercadu único en donde no hay barrera para lo sujeto ni para lo biene y por lo tanto no tiene porqué haberlo para la información fiscal
female	None	el reparto de cuotas de emisión es escandaloso.	el reparto de cuotas de emisión es escandaloso.	el reparto de cuotas de emisión es escandaloso	el reparto de cuotas de emisión es escandaloso
male	None	hay vídeos hay fotos hay testimonios de todo tipo.	hay vídeos hay fotos hay testimonios de todo tipo.	hh a video hay foto hay testimonios de todo ti po	hh a video hay foto hay testimonios de todo ti po
female	None	y por último deseo hacer referencia a dos enmiendas que considero importantes relativas a la necesidad de reforzar el aspecto social del transporte.	y por último deseo hacer referencia a dos enmiendas que considero importantes relativas a la necesidad de reforzar el aspecto social del transporte.	último hacer referencia a dos enmiendas que consideró importante e  s la necesidá de reforzar el aspectu social del trasporte	último hacer referencia a dos enmiendas que consideró importante e  s la necesidá de reforzar el aspectu social del trasporte
female	None	pero no se había trasladado al contexto comunitario y yo creo que es una oportunidad para hacerlo sobre todo partiendo del contexto económico y financiero en el que nos encontramos.	pero no se había trasladado al contexto comunitario y yo creo que es una oportunidad para hacerlo sobre todo partiendo del contexto económico y financiero en el que nos encontramos.	per que no se había trasladao sector al contestu comunitariu y yo creo quees una oportunidá para hacerlo sobre todo partiendo del contestu económicu y financiero nel que estamos	per que no se había trasladao sector al contestu comunitariu y yo creo quees una oportunidá para hacerlo sobre todo partiendo del contestu económicu y financiero nel que estamos
male	None	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en línea tengan los mismos salarios la misma protección social la misma seguridad social y la misma cobertura que los trabajadores en los medios tradicionales.	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en línea tengan los mismos salarios la misma protección social la misma seguridad social y la misma cobertura que los trabajadores en los medios tradicionales.	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en linea tienan los mismos salarios la misma protección social la misma seguridá social y la misma cobertura que los trabajadores que no están  los medios tradicionales	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en linea tienan los mismos salarios la misma protección social la misma seguridá social y la misma cobertura que los trabajadores que no están  los medios tradicionales
female	None	hay sin embargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con su apoyo para esta enmienda que hace mención explícita de la necesidad de determinar la responsabilidad de gobiernos y empresas de terceros países.	hay sin embargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con su apoyo para esta enmienda que hace mención explícita de la necesidad de determinar la responsabilidad de gobiernos y empresas de terceros países.	hay sinembargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con so apoyo para esta enmienda que establece una mención esplícita a la necesidá de determinar la responsabilidá de gobiernos y empresas de terceros países	hay sinembargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con so apoyo para esta enmienda que establece una mención esplícita a la necesidá de determinar la responsabilidá de gobiernos y empresas de terceros países
male	None	no se intervino en libia para asegurar los derechos de la población civil.	no se intervino en libia para asegurar los derechos de la población civil.	no s intervino en libia para asegurar los derechos de la población  civil	no s intervino en libia para asegurar los derechos de la población  civil
male	None	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente.	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente.	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente
male	None	sé que no se podrá cambiar pero veinticuatro meses es demasiado tiempo habría que acortarlo si fuera posible.	sé que no se podrá cambiar pero veinticuatro meses es demasiado tiempo habría que acortarlo si fuera posible.	o no se podrá cambiar pero 24 meses es demasiado tiempo habría qu'acortarlo si hubiera sido posible	o no se podrá cambiar pero 24 meses es demasiado tiempo habría qu'acortarlo si hubiera sido posible
male	None	qué comisión más cercana a la ciudadanía que la comisión de peticiones de este parlamento que es la recipiendaria de uno de los derechos más importante que tienen los ciudadanos europeos el derecho de petición?	qué comisión más cercana a la ciudadanía que la comisión de peticiones de este parlamento que es la recipiendaria de uno de los derechos más importante que tienen los ciudadanos europeos el derecho de petición?	qué comisión más cercana la ciudadanía que la comisión de peticiones deste parlamentu que es la recipendaria deunos de los derechos más importantes que tienen los cudadanos europeos el derechu de petición	qué comisión más cercana la ciudadanía que la comisión de peticiones deste parlamentu que es la recipendaria deunos de los derechos más importantes que tienen los cudadanos europeos el derechu de petición
male	None	pero ante esa crisis excepcional la respuesta que se da desde la comisión europea es prácticamente ordinaria como si no hubiera pasado nada desde el año.	pero ante esa crisis excepcional la respuesta que se da desde la comisión europea es prácticamente ordinaria como si no hubiera pasado nada desde el año.	pero a esa crisis excepcional la respuesta que se da desde la comisión europea es prácticamente ordinaria como si no hubiera pasao nada desde el año doo o	pero a esa crisis excepcional la respuesta que se da desde la comisión europea es prácticamente ordinaria como si no hubiera pasao nada desde el año doo o
male	None	señora presidenta la presidencia española quiere agradecer al parlamento europeo el informe elaborado con vistas a dar un nuevo impulso a la acuicultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que ésta tiene en un mercado cada vez más globalizado.	señora presidenta la presidencia española quiere agradecer al parlamento europeo el informe elaborado con vistas a dar un nuevo impulso a la acuicultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que ésta tiene en un mercado cada vez más globalizado.	graciaias s presidenta presidencia española quiere agradecer al parlamentu européu l informe elaborado con vistas a dar un nuevo impulso a laacuicultura europea ante la necesidá de dar una respuesta actual a los retos y a les necesidaes qu'esta tiene en un mercadoacadao	graciaias s presidenta presidencia española quiere agradecer al parlamentu européu l informe elaborado con vistas a dar un nuevo impulso a laacuicultura europea ante la necesidá de dar una respuesta actual a los retos y a les necesidaes qu'esta tiene en un mercadoacadao
