reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Na so yarda da shi.	na so yarda da shi	thirties	male		ha	Na so yarda da shi.	na so yarda da shi		0.4
Makon jiya, wani ya raba godiyar sa ga aikin mu	macon jia wani ya raba godiyarsa ga aikinmu	thirties	male		ha	Makon jiya, wani ya raba godiyar sa ga aikin mu	macon jia wani ya raba godiyarsa ga aikinmu		0.6
Kira ni bayan kun yi magana da su.	ƙirane bayan kun yi magana da su				ha	Kira ni bayan kun yi magana da su.	ƙirane bayan kun yi magana da su		0.375
Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	sohon saurayina na son ya lalata sabuwar alakata				ha	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	sohon saurayina na son ya lalata sabuwar alakata		0.3333333333333333
Kamar Jauro na jin tsoron wani abu.	kamar jauro na jin tsoron wani azu				ha	Kamar Jauro na jin tsoron wani abu.	kamar jauro na jin tsoron wani azu		0.4285714285714285
Ina bukatar wanda zan yi magana da shi.	ina bukatar wanda zan yi magana da shi				ha	Ina bukatar wanda zan yi magana da shi.	ina bukatar wanda zan yi magana da shi		0.25
Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara kururuwa cikin azaba				ha	Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara kururuwa cikin azaba		0.3333333333333333
Muna da gig gobe da daddare a gidan rawa.	muna da gig gobeyya da da dar a gidan rawa	fourties	male		ha	Muna da gig gobe da daddare a gidan rawa.	muna da gig gobeyya da da dar a gidan rawa		0.5555555555555556
Suna da kiranta da Lena.	suna kiranta da lena	fourties	male		ha	Suna da kiranta da Lena.	suna kiranta da lena		0.6
Cigaban rayuwa shi ne samun buɗi.	shi gaba rayuwa shi ne samun boɗi	fourties	male		ha	Cigaban rayuwa shi ne samun buɗi.	shi gaba rayuwa shi ne samun boɗi		0.5
Jauro ya ce yana son wancan, don haka na bashi.	jaura ya ce yana son wancin don haka na ba shi	fourties	male		ha	Jauro ya ce yana son wancan, don haka na bashi.	jaura ya ce yana son wancin don haka na ba shi		0.4
Katangar gidan yarin ba za ta iya bada kariya.	katan gar gidan yarin da za ta iya ba da kariya ba	fourties	male		ha	Katangar gidan yarin ba za ta iya bada kariya.	katan gar gidan yarin da za ta iya ba da kariya ba		0.7777777777777778
Ina so in shiga kasuwancin kasashen waje a nan gaba.	ina soyi shi ka kasuwancin kasashen waje a nan gaba	fourties	male		ha	Ina so in shiga kasuwancin kasashen waje a nan gaba.	ina soyi shi ka kasuwancin kasashen waje a nan gaba		0.5
Mun gwada hakan jiya.	mun gwada hakan jiya	fourties	male		ha	Mun gwada hakan jiya.	mun gwada hakan jiya		0.5
Ban san Yusuf yana bacci ba.	ban san yi suf yana baki ba	fourties	male		ha	Ban san Yusuf yana bacci ba.	ban san yi suf yana baki ba		0.8333333333333334
Ya fi dai da suka rufe bakunan su.	ya ku dai da suka rufi ba kuna su	fourties	male		ha	Ya fi dai da suka rufe bakunan su.	ya ku dai da suka rufi ba kuna su		0.75
Ina mamakin idan an kama Ishaku.	ina mamakin idan an kama ishaku				ha	Ina mamakin idan an kama Ishaku.	ina mamakin idan an kama ishaku		0.3333333333333333
Na gaji sosai da tuki. Za ka tuka?	na gaji sosai da tuki za ka tuƙa				ha	Na gaji sosai da tuki. Za ka tuka?	na gaji sosai da tuki za ka tuƙa		0.5
Dukkanin lambar lasisin ƙasashe na banbanci.	dukkanin lambar lasisin ƙasashe na bambanci				ha	Dukkanin lambar lasisin ƙasashe na banbanci.	dukkanin lambar lasisin ƙasashe na bambanci		0.3333333333333333
Yaushe ka sayawa kanka babur?	yaushe ka sayawa kanka babur				ha	Yaushe ka sayawa kanka babur?	yaushe ka sayawa kanka babur		0.4
Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdullahi na tare da hoton zainab cikin walet ɗinsa kowane lokaci				ha	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdullahi na tare da hoton zainab cikin walet ɗinsa kowane lokaci		0.4166666666666667
Na yi shirin zama muddin ka zauna.	na yi shirin zama muddin ka zauna				ha	Na yi shirin zama muddin ka zauna.	na yi shirin zama muddin ka zauna		0.2857142857142857
Ka san ya aka yi hakan ta faru?	ka sanya aka yi hakan ta faru	thirties	male		ha	Ka san ya aka yi hakan ta faru?	ka sanya aka yi hakan ta faru		0.5
Bitrusa yana yawan tafiya.	bitrusa yana yawan tafiya	thirties	male		ha	Bitrusa yana yawan tafiya.	bitrusa yana yawan tafiya		0.5
Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdullahi bai biyani kamar yadda yi alkawari ba	thirties	male		ha	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdullahi bai biyani kamar yadda yi alkawari ba		0.5
Ni wayyaye ne.	ni wayeyye ni	thirties	male		ha	Ni wayyaye ne.	ni wayeyye ni		1.0
yaushe ne wannan ciwon kirjin ta fara?	yaushe ne wannan ciwon kirjin ta fara	thirties	male		ha	yaushe ne wannan ciwon kirjin ta fara?	yaushe ne wannan ciwon kirjin ta fara		0.1428571428571428
Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	aliyu ya yanki wa kalifat hukuncin cewar tarabu da addullahi	thirties	male		ha	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	aliyu ya yanki wa kalifat hukuncin cewar tarabu da addullahi		0.7
Ibrahim ba zai zo gobe ba.	ibrahim ba zai zo gobe ba	thirties	male		ha	Ibrahim ba zai zo gobe ba.	ibrahim ba zai zo gobe ba		0.3333333333333333
An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	an sami alamun shan kwaya a gwajin da aka yi wa babangida	thirties	male		ha	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	an sami alamun shan kwaya a gwajin da aka yi wa babangida		0.4545454545454545
Wutar daji na afkuwa ne daga Allah.	wutar daji na afkuwa ne daga allah	thirties	male		ha	Wutar daji na afkuwa ne daga Allah.	wutar daji na afkuwa ne daga allah		0.2857142857142857
Bugun zuciyar shi ya kasance dai-dai ne.	bugun zuciyar shi ya kasance daidai ne	thirties	male		ha	Bugun zuciyar shi ya kasance dai-dai ne.	bugun zuciyar shi ya kasance daidai ne		0.4285714285714285
Shin kun aikata hakan da kanku?	shin kun aikata hakan da kanku	thirties	male		ha	Shin kun aikata hakan da kanku?	shin kun aikata hakan da kanku		0.3333333333333333
Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni na fi ko ƙasa da shekaru ɗaya kamar ko	thirties	male		ha	Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni na fi ko ƙasa da shekaru ɗaya kamar ko		0.3
Ya yanka kanshi da reza.	ya yanka kan shi da reza	thirties	male		ha	Ya yanka kanshi da reza.	ya yanka kan shi da reza		0.8
Kuna da tarho a gidan ku.	kuna da tarko a gidanku	thirties	male		ha	Kuna da tarho a gidan ku.	kuna da tarko a gidanku		0.6666666666666666
"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sanya jama'a yin zaɓe ta hanya mai kyau ba laifi ba ne	thirties	male		ha	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sanya jama'a yin zaɓe ta hanya mai kyau ba laifi ba ne		0.3636363636363636
Rediyo bata yi bayani akan hatsarin ba.	redio ba ta yi bayani a kan hatsarin ba	thirties	male		ha	Rediyo bata yi bayani akan hatsarin ba.	redio ba ta yi bayani a kan hatsarin ba		0.8571428571428571
Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	ɓangarorin biyu sun cimma yarje jeniyar manufa nan da ƙarshen watan yuni	thirties	male		ha	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	ɓangarorin biyu sun cimma yarje jeniyar manufa nan da ƙarshen watan yuni		0.4545454545454545
Idan zaku yii aiki, zamu tallafa maka.	idan za ku yi aiki za mu tallafa maka	thirties	male		ha	Idan zaku yii aiki, zamu tallafa maka.	idan za ku yi aiki za mu tallafa maka		1.1428571428571428
Diana ta fasa ƙwan ni kuma na hada kek.	diyana ta fasafan ni kuma na haɗa kyak	thirties	male		ha	Diana ta fasa ƙwan ni kuma na hada kek.	diyana ta fasafan ni kuma na haɗa kyak		0.5555555555555556
Ba ka iya bada horo ba.	ba kai iya ba da horo ba	thirties	male		ha	Ba ka iya bada horo ba.	ba kai iya ba da horo ba		0.8333333333333334
Sun ce da wuri.	sun ce da wuri	thirties	male		ha	Sun ce da wuri.	sun ce da wuri		0.5
Abdullahi na da kariya.	abdullahi na da ƙariya	thirties	male		ha	Abdullahi na da kariya.	abdullahi na da ƙariya		0.5
Na san Aliko bai san Hauwa ba za ta iya hakan ba.	na san aliko bai san hauwa za ta iya hakan ba	thirties	male		ha	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	na san aliko bai san hauwa za ta iya hakan ba		0.4166666666666667
Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	wasu marasa lafiya suna da alamu masu laushi masu kama da murar	thirties	male		ha	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	wasu marasa lafiya suna da alamu masu laushi masu kama da murar		0.25
Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	har yanzu hassan bai san me ya sa zainaf ta yi haka ba	thirties	male		ha	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	har yanzu hassan bai san me ya sa zainaf ta yi haka ba		0.5
Ya na lafiya?	yana lahya	thirties	male		ha	Ya na lafiya?	yana lahya		1.0
Bitrus yayi matukar murna, ko ba haka bane?	bitrus ya yi matukar murna ko ba haka ba ne	thirties	male		ha	Bitrus yayi matukar murna, ko ba haka bane?	bitrus ya yi matukar murna ko ba haka ba ne		0.75
Tijjani ya kasance a farkon wannan yammacin.	tijjani ya kasance a farkon wannan yammacin	thirties	male		ha	Tijjani ya kasance a farkon wannan yammacin.	tijjani ya kasance a farkon wannan yammacin		0.2857142857142857
Aliyu ke da mafi girman filin kiwo a yankin nan.	aliyu ke da mafi girman filin kiwo a yankin nan	thirties	male		ha	Aliyu ke da mafi girman filin kiwo a yankin nan.	aliyu ke da mafi girman filin kiwo a yankin nan		0.2
Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	akwai haɗin kai mai muhimmanci tsakanin ƙasashen nan biyu	thirties	male		ha	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	akwai haɗin kai mai muhimmanci tsakanin ƙasashen nan biyu		0.3333333333333333
Ban san me yasa za ka yi haka ba.	ban san me ya sa za ka yi haka ba	thirties	male		ha	Ban san me yasa za ka yi haka ba.	ban san me ya sa za ka yi haka ba		0.4444444444444444
Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwai maki huɗu masu mahimmanci gabas kudu yamma da arewa	thirties	male		ha	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwai maki huɗu masu mahimmanci gabas kudu yamma da arewa		0.6
kuma yana jin zafin kirji	kuma yana jin zafin kirji	thirties	male		ha	kuma yana jin zafin kirji	kuma yana jin zafin kirji		0.0
Na yi tunanin ku biyun nan kun san juna.	na yi tunanin ku biyun nan kun san juna	thirties	male		ha	Na yi tunanin ku biyun nan kun san juna.	na yi tunanin ku biyun nan kun san juna		0.2222222222222222
Kasar Ingila ta ƙwace tudun Breed.	ƙasar ingila ta kwace tudun brid	thirties	male		ha	Kasar Ingila ta ƙwace tudun Breed.	ƙasar ingila ta kwace tudun brid		0.6666666666666666
Har yanzu baza mu iya haka ba.	har yanzu ba za mu iya haka ba	thirties	male		ha	Har yanzu baza mu iya haka ba.	har yanzu ba za mu iya haka ba		0.5714285714285714
Ladi ba ta damu da yin haka ba.	ladi ba ta damu da yin haka ba	thirties	male		ha	Ladi ba ta damu da yin haka ba.	ladi ba ta damu da yin haka ba		0.25
Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	babangida ya samu lokuta rashin jin daɗi sosai a rayuwan shi	thirties	male		ha	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	babangida ya samu lokuta rashin jin daɗi sosai a rayuwan shi		0.3636363636363636
kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	thirties	male		ha	kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar		0.0
Ba wanda ya tsira.	ba wanda ya sira	thirties	male		ha	Ba wanda ya tsira.	ba wanda ya sira		0.5
Ba zan iya ba wannan lokacin.	ba zan iya ba wannan lokacin	thirties	male		ha	Ba zan iya ba wannan lokacin.	ba zan iya ba wannan lokacin		0.3333333333333333
Jirgin ruwa ne mai kyan tsari.	jirgin ruwa ne mai kyan tsare	thirties	male		ha	Jirgin ruwa ne mai kyan tsari.	jirgin ruwa ne mai kyan tsare		0.3333333333333333
Ishaku na da son kai.	ishaku na da son kai	thirties	male		ha	Ishaku na da son kai.	ishaku na da son kai		0.4
Wannan akwatin na da banbancin kala da waccan.	wannan akwacin na da bambancin kala da wancen	thirties	male		ha	Wannan akwatin na da banbancin kala da waccan.	wannan akwacin na da bambancin kala da wancen		0.5
A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	a gidan wasan kwaiɓwayo kati ta canza wuraren zama tare da mahaifiyarta	thirties	male		ha	A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	a gidan wasan kwaiɓwayo kati ta canza wuraren zama tare da mahaifiyarta		0.3333333333333333
Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	ginin gidaje ya yi aure da ma'aikatan soji da iyayensu	thirties	male		ha	Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	ginin gidaje ya yi aure da ma'aikatan soji da iyayensu		0.2
Ta ji yadda aka karɓeta a matsayin baƙuwa.	ta ji yadda aka karɓe ta a matsayin bakuwa	thirties	male		ha	Ta ji yadda aka karɓeta a matsayin baƙuwa.	ta ji yadda aka karɓe ta a matsayin bakuwa		0.5
Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar ma cewa na gamsu da tunanina	thirties	male		ha	Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar ma cewa na gamsu da tunanina		0.375
Yaushe kuka sayi wayar?	yaushe kuka sa yi wayar	thirties	male		ha	Yaushe kuka sayi wayar?	yaushe kuka sa yi wayar		1.0
"""Habibu baya sha'awar baseball."""	habibu ba ya sha'awar baseball	thirties	male		ha	"""Habibu baya sha'awar baseball."""	habibu ba ya sha'awar baseball		1.0
Habibu ya tsokani kowa a wajen.	habibu ya so kani kowa a wajen	thirties	male		ha	Habibu ya tsokani kowa a wajen.	habibu ya so kani kowa a wajen		0.6666666666666666
kuma kana fama da ciwon kirji	kuma kana fama da ciwon kirji	thirties	male		ha	kuma kana fama da ciwon kirji	kuma kana fama da ciwon kirji		0.0
Ainihin numbobin na bada asalin misalin fili.	ainihinnun bobin na ba da asalin misalin fili	thirties	male		ha	Ainihin numbobin na bada asalin misalin fili.	ainihinnun bobin na ba da asalin misalin fili		0.7142857142857143
Kamar na san wannan muryar.	kamar na san wannan muryar	thirties	male		ha	Kamar na san wannan muryar.	kamar na san wannan muryar		0.4
Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargi shugaban ƙasar da rashin kulawa da mutumin	thirties	male		ha	Sun zargi shugaban kasar da rashin kulawa da mutumin.	sun zargi shugaban ƙasar da rashin kulawa da mutumin		0.3333333333333333
Ya kamata na ga wani kan kasuwancin.	ya kamata na ga wani kan kasuwancin	thirties	male		ha	Ya kamata na ga wani kan kasuwancin.	ya kamata na ga wani kan kasuwancin		0.2857142857142857
"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	ciyayi sun fara girma a hanya da ake bi zuwa majami'a dā	thirties	male		ha	"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	ciyayi sun fara girma a hanya da ake bi zuwa majami'a dā		0.1666666666666666
Kina da zare da allura?	kina da zare da alura	thirties	male		ha	Kina da zare da allura?	kina da zare da alura		0.4
Gaya min, gaya min.	gayamin gayamin	thirties	male		ha	Gaya min, gaya min.	gayamin gayamin		1.0
Mustapha ya ce mu jira anan.	mustapha ya ce mu jira a nan	thirties	male		ha	Mustapha ya ce mu jira anan.	mustapha ya ce mu jira a nan		0.5
Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	akwai wasu safofin biranen italiya rome da venis misali	thirties	male		ha	Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	akwai wasu safofin biranen italiya rome da venis misali		0.6666666666666666
Me yasa iyaye Amurkawa ke yabawa yayansu?	me ya sa iyaye amurkawa ke yaba wa yayansu	thirties	male		ha	Me yasa iyaye Amurkawa ke yabawa yayansu?	me ya sa iyaye amurkawa ke yaba wa yayansu		1.0
Menene dalilin hakan?	mene ne dalilin hakan	thirties	male		ha	Menene dalilin hakan?	mene ne dalilin hakan		1.0
Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	da fatan za a karɓi taya murnata ga nasararku a yau	thirties	male		ha	Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	da fatan za a karɓi taya murnata ga nasararku a yau		0.4615384615384615
Akwai teburi gefe ɗaya cikin ɗakin.	akwai teburi gefe ɗaya cikin ɗakin	thirties	male		ha	Akwai teburi gefe ɗaya cikin ɗakin.	akwai teburi gefe ɗaya cikin ɗakin		0.3333333333333333
Idan ka sami lokaci, dan Allah ka yi hakan.	idan ka sami lokaci don allah ka yi hakan	thirties	male		ha	Idan ka sami lokaci, dan Allah ka yi hakan.	idan ka sami lokaci don allah ka yi hakan		0.5555555555555556
Bitrus ya ce zai yi hakan a yau.	bitrus ya ke zai yi hakan a yau	thirties	male		ha	Bitrus ya ce zai yi hakan a yau.	bitrus ya ke zai yi hakan a yau		0.375
Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	asabe ba ta faɗa mun dalilin da ya sa za ta je boston ba	thirties	male		ha	Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	asabe ba ta faɗa mun dalilin da ya sa za ta je boston ba		1.0
"""Na san Musa ɗalibin jami'a ne."""	na san musa ɗalibin jami'a ne	thirties	male		ha	"""Na san Musa ɗalibin jami'a ne."""	na san musa ɗalibin jami'a ne		0.5
Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hassan bai taɓa faɗa wa kowa abin da ya faro a wannan ranar ba	thirties	male		ha	Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hassan bai taɓa faɗa wa kowa abin da ya faro a wannan ranar ba		0.2142857142857142
Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	me ya sa kike tunanin cewa aliko ba ya son ki	thirties	male		ha	Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	me ya sa kike tunanin cewa aliko ba ya son ki		0.4166666666666667
Ban san Abdullahi na da buƙatar yin hakan ba.	ban san abdullahi na da buƙatar yin hakan ba	thirties	male		ha	Ban san Abdullahi na da buƙatar yin hakan ba.	ban san abdullahi na da buƙatar yin hakan ba		0.3333333333333333
Ina bukatar samun bacci sosai.	ina bukatar samun bacci sosai	thirties	male		ha	Ina bukatar samun bacci sosai.	ina bukatar samun bacci sosai		0.4
Ibrahim da Lare sun dan girme ni.	ibrahim da larai sun ɗan girbe ne	thirties	male		ha	Ibrahim da Lare sun dan girme ni.	ibrahim da larai sun ɗan girbe ne		0.7142857142857143
Za a bar filin jirgin a bude.	za a barfilin jirgin a buɗe	thirties	male		ha	Za a bar filin jirgin a bude.	za a barfilin jirgin a buɗe		0.5714285714285714
Mustapha bai buƙatar zuwa da kansa.	mustapha bai bukatar zuwa da kansa	thirties	male		ha	Mustapha bai buƙatar zuwa da kansa.	mustapha bai bukatar zuwa da kansa		0.5
Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kowane ɓangare na hanyar bishiyoyin ceri ne	thirties	male		ha	Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kowane ɓangare na hanyar bishiyoyin ceri ne		0.4285714285714285
Shirin bai yi dai-dai da masu shekarunki ba.	shirin da yi daidai da masu shekarun ki ba	thirties	male		ha	Shirin bai yi dai-dai da masu shekarunki ba.	shirin da yi daidai da masu shekarun ki ba		0.75
Fadar na da nisan kilo mita uku daga cikin gari.	fadar na da nisan kilomita uku daga cikin gari	thirties	male		ha	Fadar na da nisan kilo mita uku daga cikin gari.	fadar na da nisan kilomita uku daga cikin gari		0.4
Na sa mai zane ya zana hotona a tsaye.	na sa mai zane ya zana hoto na a saye	thirties	male		ha	Na sa mai zane ya zana hotona a tsaye.	na sa mai zane ya zana hoto na a saye		0.4444444444444444
Ina gidan abokina.	ina gidan abokina	thirties	male		ha	Ina gidan abokina.	ina gidan abokina		0.6666666666666666
Na yi tunanin Jami bai sake yin hakan ba.	na yi tunanin jami bai sāke yin hakan ba	thirties	male		ha	Na yi tunanin Jami bai sake yin hakan ba.	na yi tunanin jami bai sāke yin hakan ba		0.4444444444444444
Mai kirki ne fiye da komai.	mai kirki ne fiye da komai	thirties	male		ha	Mai kirki ne fiye da komai.	mai kirki ne fiye da komai		0.3333333333333333
Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina a duniya jami zai iya kasancewa a yanzu	thirties	male		ha	Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina mamakin ina a duniya jami zai iya kasancewa a yanzu		0.2727272727272727
Ban faɗawa Musa ya tsaya ba.	ban faɗa wa musa ya saya ba	thirties	male		ha	Ban faɗawa Musa ya tsaya ba.	ban faɗa wa musa ya saya ba		1.0
Tun wane lokaci Bitrus ke aiki a Boston?	tun wane lokaci bitrus ke aiki a boston	thirties	male		ha	Tun wane lokaci Bitrus ke aiki a Boston?	tun wane lokaci bitrus ke aiki a boston		0.375
Wannan ya burge ni.	wannan ya gurgenili	thirties	male		ha	Wannan ya burge ni.	wannan ya gurgenili		0.75
Kin iya dafa abinci sosai.	kin iya dafa abinci sosai	thirties	male		ha	Kin iya dafa abinci sosai.	kin iya dafa abinci sosai		0.4
An gudanar da fatin bankwana jiya sabida Mr. Smith.	an gudanar da fatin ban kwana jiya sabida mister smith	thirties	male		ha	An gudanar da fatin bankwana jiya sabida Mr. Smith.	an gudanar da fatin ban kwana jiya sabida mister smith		0.5555555555555556
Yin hakan ba wani mummunan abu bane.	yin hakan ba wani mummunan abu ba ne	thirties	male		ha	Yin hakan ba wani mummunan abu bane.	yin hakan ba wani mummunan abu ba ne		0.4285714285714285
Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damuwa idan na rafe ta ga ina jin sanyi kaɗan	thirties	male		ha	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	babu damuwa idan na rafe ta ga ina jin sanyi kaɗan		0.6363636363636364
Waɗannan tambayoyi ne da ba zan iya amsawa ba.	waɗannan tambayoyi ne da ba zan iya amsawa ba	thirties	male		ha	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	waɗannan tambayoyi ne da ba zan iya amsawa ba		0.2222222222222222
Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kamar ishaku da aisha ba sa son kasancewa a nan	thirties	male		ha	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kamar ishaku da aisha ba sa son kasancewa a nan		0.4
Na gode da jagorar ku.	na gode da jagorarku	thirties	male		ha	Na gode da jagorar ku.	na gode da jagorarku		0.6
Masu magana kan ce, wahala kan haifar da hawan jini.	masu magana kance wahala kan haifar da hawan jini	thirties	male		ha	Masu magana kan ce, wahala kan haifar da hawan jini.	masu magana kance wahala kan haifar da hawan jini		0.4
Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai	thirties	male		ha	Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai		0.25
Ta saka jaket wanda bai da matsi.	ta saka jaket wanda bai da mazai	thirties	male		ha	Ta saka jaket wanda bai da matsi.	ta saka jaket wanda bai da mazai		0.2857142857142857
Yaronan bai da jiki.	yaron nan bai da jiki	thirties	male		ha	Yaronan bai da jiki.	yaron nan bai da jiki		0.75
Matsalarmu ba za ta ƙare ba.	masalarmu bazatak are ba	thirties	male		ha	Matsalarmu ba za ta ƙare ba.	masalarmu bazatak are ba		1.0
Koyar da ni yadda ake wasan bututun mai kaya.	ko yarda ni yadda ake wasan bututun mai kaya	thirties	male		ha	Koyar da ni yadda ake wasan bututun mai kaya.	ko yarda ni yadda ake wasan bututun mai kaya		0.3333333333333333
Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cire shi daga baya yarda shi kuma wanke hannunku	thirties	male		ha	Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cire shi daga baya yarda shi kuma wanke hannunku		0.6363636363636364
Yaya yawan motsa jiki da ya kamata kayi?	ya yawan motsa jiki da ya kamata ka yi	thirties	male		ha	Yaya yawan motsa jiki da ya kamata kayi?	ya yawan motsa jiki da ya kamata ka yi		0.375
Shin baban ka likita ne?	sin baban kalikitane	thirties	male		ha	Shin baban ka likita ne?	sin baban kalikitane		0.8
Falmata ta biya kudadenta.	falmata ta biya kudaɗenta	thirties	male		ha	Falmata ta biya kudadenta.	falmata ta biya kudaɗenta		0.5
"""Kana son 'ya'yan itatuwa?"""	kana son yayan yi tatuwa	thirties	male		ha	"""Kana son 'ya'yan itatuwa?"""	kana son yayan yi tatuwa		1.0
Ina tsoron zai iya latti ya rasa jirgin.	ina tsouron zai iya latti ya rasa jirgin	thirties	male		ha	Ina tsoron zai iya latti ya rasa jirgin.	ina tsouron zai iya latti ya rasa jirgin		0.375
A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	a cikin isra'ila an amince da bincika hanyoyin sadarwa	thirties	male		ha	A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	a cikin isra'ila an amince da bincika hanyoyin sadarwa		0.3333333333333333
Mota na tashar jirgin na tashi da karfe shida.	mota na tashar jirgin na tashi da karfe shida	thirties	male		ha	Mota na tashar jirgin na tashi da karfe shida.	mota na tashar jirgin na tashi da karfe shida		0.2222222222222222
Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	sakammakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu	thirties	male		ha	Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	sakammakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu		0.2
Ni mutum ne mai son motoci.	ni mutum ne mai son motoci	thirties	male		ha	Ni mutum ne mai son motoci.	ni mutum ne mai son motoci		0.3333333333333333
Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na gano cewa hotel ɗin da na fi so ya daina kasuwanci	thirties	male		ha	Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	na gano cewa hotel ɗin da na fi so ya daina kasuwanci		0.25
Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wani magani ko a lurar da aka yarda da shi don magance wannan cutar	thirties	male		ha	Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	babu wani magani ko a lurar da aka yarda da shi don magance wannan cutar		0.2857142857142857
Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole japan ta dogara cinikayyar kasashen ketare domin kawo ƙarshen ganawar	thirties	male		ha	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole japan ta dogara cinikayyar kasashen ketare domin kawo ƙarshen ganawar		0.4545454545454545
