gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	nemluvíme o žádném malém množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující 	nemluvíme o žádném malém množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující.	nemluvíme o žádné malé množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující 	Nemluvíme o žádné malé množství masa. V některých zemích EU je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu. A to je podle mého názoru alarmující.	20150209	0.0625
male	None	nechtějí je dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojena 	nechtějí je dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojena.	nechtějí dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojená 	nechtějí dělat právě proto, jak jsou složité, jaká administrativní náročnost je s nimi spojená.	20151126	0.13333333333333333
male	None	odvolávky na tradice subsidiaritu a podobně působí v situaci ve které jsou na území evropské unie vystaveni pracující bezuzdnému vykořisťování směšně a pokrytecky 	odvolávky na tradice subsidiaritu a podobně působí v situaci ve které jsou na území evropské unie vystaveni pracující bezuzdnému vykořisťování směšně a pokrytecky.	odvolávky na tradice subsidialitu a podobně působí v situaci ve které jsou na území eu vystavení pracující bezuznému vykořištěvání sněžně a pokrytecky 	odvolávky na tradice, subsidialitu a podobně působí v situaci, ve které jsou na území EU vystavení pracující bezuznému vykořištěvání sněžně a pokrytecky.	20090203	0.30434782608695654
female	None	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin 	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa. pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin.	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin 	Jistě lze nalézt i pozitivní kroky, jakými se stala například Evropská občanská iniciativa. Pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů, menších neziskových organizací či veřejné správy, je úsilí Evropské komise skutečně nedostatečné a formální, pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin.	20120611	0.0
male	None	paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce 	paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce.	děkuji paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce 	Děkuji paní předsedající, pane komisaři. Je to vlastně moje první možnost se s vámi takto potkat. Dovolte mi, abych vám dodatečně poblahopřál k vašemu jmenování do funkce.	20121210	0.07407407407407407
male	None	odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy 	odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy.	odvětví silniční dopravy může nyní rychle využít z jednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy 	Odvětví silniční dopravy může nyní rychle využít z jednodušených pravidel a kontrolních mechanismů v oblasti kabotáže, jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy.	20090422	0.07692307692307693
female	None	chci vás upozornit že vážnost českého předsednictví nesnížil pád vlády ale právě nehorázný nátlak na irsko ke kterému se české předsednictví propůjčuje 	chci vás upozornit že vážnost českého předsednictví nesnížil pád vlády ale právě nehorázný nátlak na irsko ke kterému se české předsednictví propůjčuje.	chci vás upozornit že vážnost českého předsednictví nesnížil pát vlády ale právě nehorázní nátlak na irsko ke kterému se české předsednictví propůjčuje 	Chci vás upozornit, že vážnost českého předsednictví nesnížil pát vlády, ale právě nehorázní nátlak na Irsko, ke kterému se české předsednictví propůjčuje.	20090505	0.09090909090909091
male	None	pokud jde o kompromisní text který se týká emas ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýší i atraktivitu 	pokud jde o kompromisní text který se týká emas ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýší i atraktivitu.	kdyby byl ten kompromisní text který se týká emas tak ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvíší i atraktivitu 	Kdyby byl ten kompromisní text, který se týká EMAS, tak ten zase umožní větší zviditelnění organizací, které se dobrovolně tohoto systému zúčastňují, tím zvíší i atraktivitu,	20090402	0.2
male	None	můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší situaci která je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlou pozornost 	můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší situaci která je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlou pozornost.	můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší tu situaci která tam je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měly vinovat náležitou a rychlou pozornost 	Můžeme samozřejmě analyzovat příčiny vzniku islámského státu, ale to nevyřeší tu situaci, která tam je nyní aktuální a které by členské státy EU, ale samozřejmě, jak říkám, i spojenci Evropy měly vinovat náležitou a rychlou pozornost.	20150211	0.11764705882352941
male	None	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství evropské unie 	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství evropské unie.	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství eu 	Autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství EU.	20151216	0.11764705882352941
male	None	jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit 	jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit.	jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit 	Jsem přesvědčen, že po projevu prezidenta Obamy na výsledku z výboru není co měnit.	20090423	0.0
male	None	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu 	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu.	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu 	Nevíme, jak bude vypadat Evropa. A v této nejistotě se šíří propaganda nejrůznějšího druhu.	20180314	0.0
male	None	a alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádaní evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožována demokracie práva občanů jejich demokratické právo volit	a alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádaní evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožována demokracie práva občanů jejich demokratické právo volit	alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádání evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožovaná demokracie práva občanů jejich demokratické právo volit 	Alespoň naznačilo, že vlastně v Lucembursku je největší ochota bavit se o alternativním uspořádání evropského kontinentu, kde by nebyl demokratický deficit, kde by nebyla ohrožovaná demokracie, práva občanů, jejich demokratické právo volit.	20180530	0.09090909090909091
female	None	paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či v krajním případě i smrti 	paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či v krajním případě i smrti.	děkuji paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čili lak vůli své práci útokům žalobám vězení či v křesti 	Děkuji, paní předsedající. Považuji za nepřijatelné, aby organizace, která se zasazuje o ochranu lidských práv, čili lak vůli své práci útokům, žalobám, vězení či v křesti.	20180208	0.2962962962962963
male	None	a tady si myslíme a je to konce konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu abychom měli v oblasti vzdělanosti povědomí o totalitní minulosti	a tady si myslíme a je to konce konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu abychom měli v oblasti vzdělanosti povědomí o totalitní minulosti	a tady myslíme si a je to konec konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu aby choměli v oblasti vzdělanosti a povědomí o totalitní minulosti	A tady myslíme si, a je to konec konců součástí jednoho z těch závěrů slyšení, které proběhlo minulý týden, že je potřeba posilovat finanční instrumenty k tomu, aby choměli v oblasti vzdělanosti a povědomí o totalitní minulosti	20090325	0.16666666666666666
male	None	jsem přesvědčen že pokud nás skutečně zajímají názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhé anketě názorů měli bychom aktivněji oslovovat zainterestované partnery jejich národní a evropské asociace 	jsem přesvědčen že pokud nás skutečně zajímají názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhé anketě názorů měli bychom aktivněji oslovovat zainterestované partnery jejich národní a evropské asociace.	jsem přesvědčen že pokud nás skutečně zajímají názory těch s kterými se evropská politika dotýká a nebavíme se zde pouhé o anketě názorů měli bychom aktivněji oslovovat zainteresované partnery jejich národní a evropské asociace 	Jsem přesvědčen, že pokud nás skutečně zajímají názory těch, s kterými se evropská politika dotýká, a nebavíme se zde pouhé o anketě názorů, měli bychom aktivněji oslovovat zainteresované partnery jejich národní a evropské asociace.	20120611	0.15151515151515152
male	None	společenské odpovědnosti podniků 	společenské odpovědnosti podniků.	společenské odpovědnosti podniků 	společenské odpovědnosti podniků.	20110606	0.0
female	None	racionalizujme evropský obranný trh 	racionalizujme evropský obranný trh.	racionalizujme evropský obraný trh 	Racionalizujme evropský obraný trh.	20090218	0.25
female	None	osobně sleduji případ pana akina atalaye výkonného ředitele opozičního deníku cumhuriyet 	osobně sleduji případ pana akina atalaye výkonného ředitele opozičního deníku cumhuriyet.	osobně sledují případ pana akina atalaje výkonného ředitele opozičního dení kučumhorje 	Osobně sledují případ pana Akina Atalaje, výkonného ředitele opozičního dení Kučumhorje.	20180206	0.36363636363636365
female	None	jsem přesvědčena že tomu tak není 	jsem přesvědčena že tomu tak není.	jsem přesvědčena že tomu tak není 	Jsem přesvědčena, že tomu tak není.	20120611	0.0
female	None	na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy eur a bude se i nadále podílet na řešení a do budoucna i na prevenci takových epidemií 	na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy eur a bude se i nadále podílet na řešení a do budoucna i na prevenci takových epidemií.	na druhé straně je zřejmé že eu byla důležitým partnerem a věnovala téměř 2 miliardy euro a bude se i nadále podílet na řešení do budoucna i na prevenci proti takovýmto epidemii 	Na druhé straně je zřejmé, že EU byla důležitým partnerem a věnovala téměř 2 miliardy euro a bude se i nadále podílet na řešení do budoucna i na prevenci proti takovýmto epidemii.	20151029	0.24242424242424243
female	None	co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacismem a fašismem 	co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacismem a fašismem?	co udělá rada a komise proto abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacizmem a fašismem 	co udělá Rada a komise proto, abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti, který je ve svých důsledcích srovnatelný s nacizmem a fašismem.	20090325	0.10344827586206896
male	None	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě 	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě.	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativé průměrnosti 	Budeme přeci hlasovat o tom, jestli komise má vůbec pracovat na návrhu, ne o samotné legislativé průměrnosti.	20150209	0.125
male	None	paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti 	paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti.	děkuji paní předsedající svobodná a průvodná média představují dnes jednu ze základních hodnot naší společnosti 	Děkuji paní předsedající. Svobodná a průvodná média představují dnes jednu ze základních hodnot naší společnosti.	20170601	0.14285714285714285
male	None	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání 	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání.	stejně jako jakýkoliv útok na koukoliv kdo je muslimského vyznání 	stejně jako jakýkoliv útok na koukoliv, kdo je muslimského vyznání.	20150311	0.2
male	None	a na závěr poslední větu 	a na závěr poslední větu.	na závěr poslední větu 	Na závěr poslední větu.	20170601	0.2
female	None	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	Dámy a pánové, jsem přesvědčena, že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.	20090423	0.0
male	None	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.	principiálně jsem tedy zastánce maximálního využívání stávajících nástrojů ale zhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	Principiálně jsem tedy zastánce maximálního využívání stávajících nástrojů, ale zhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.	20131024	0.1
male	None	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme.	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	Já chci rovněž zdůraznit, že celní Unie je základním stavebním kamenem EU a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu, o které se tady snažíme.	20170119	0.0
female	None	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob 	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob.	před námi je ještě jednání které se na tož skončí brzy o poslední směrnici která se týká tlakových nádob 	Před námi je ještě jednání, které se na tož skončí brzy, o poslední směrnici, která se týká tlakových nádob.	20140204	0.16666666666666666
female	None	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skorovacího systému mice a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	Jsem ráda, že komise v březnu tohoto roku představila pracovní dokument s názvem Směrem k jednotné strategii v oblasti vážných zranění, kterému předcházelo stanovení Společné definice pro vážná zranění na základě skorovacího systému MICE a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	20130701	0.044444444444444446
female	None	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících.	přála bych si tedy aby eu měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	Přála bych si tedy, aby EU měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu, bezpečí a komfort cestujících.	20090507	0.08333333333333333
male	None	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvýšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvýšší čas, abychom začali uvažovat o alternativě, o jiném uspořádání evropského kontinentu, kde nebude demokratický deficit, o uspořádání, se kterým se mohou identifikovat občané. A je to další alternativa vedle pěti variant, které představila Evropská komise, o kterých bychom mohli diskutovat, ale které všechny pokračují	20180530	0.021739130434782608
male	None	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst.	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	Jestliže národní ekonomiky a národní rozpočty stagnují, nemůže ani evropský rozpočet růst.	20131022	0.0
male	None	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli 	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli.	a zároveň bych chtěl podpořit indii právě ve spolupráci s nábezpečnostním poliotom 	a zároveň bych chtěl podpořit Indii právě ve spolupráci s nábezpečnostním poliotom.	20170912	0.5
female	None	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.	ten je již vězněn 14 měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	Ten je již vězněn 14 měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.	20180206	0.041666666666666664
female	None	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost.	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	Za prvé, v textu rezoluce bodu B nelze tak jednoznačně tvrdit, že Lisabonská smlouva vstoupí v platnost.	20090325	0.0
male	None	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím 	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím.	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dablovat jiné nástroje ale v případě karpatské strategie by mělo vyplnout zda bude představovat přidanou hodnotu proti existujícím strategiím 	Považuji za nutné zdůraznit, že tato strategie by neměla zdvojovat a dablovat jiné nástroje, ale v případě karpatské strategie by mělo vyplnout, zda bude představovat přidanou hodnotu proti existujícím strategiím.	20131024	0.06666666666666667
male	None	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví.	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žít v zemi, kde bude dodržován právní stát a nezávislé soudnictví.	20180206	0.0
female	None	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly.	dokud tedy nebude vnijští hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	Dokud tedy nebude vnijští hranice dostatečně chráněna, bude existovat ilegální migrace, pak budou nezbytné i tyto dočasně vytvořené kontroly.	20160511	0.05263157894736842
male	None	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme 	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme.	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské změnice žádné změny nedosáhneme 	Bez vybudování důkladně připravené a vybavené sítě inspektorů, kteří rozumí pracovnímu právu a znají evropské změnice, žádné změny nedosáhneme.	20090203	0.05263157894736842
female	None	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	musím říct že jsou nejen nedůstojné jako je zouvání bod a průchody bosými nohami přes kontroly tak z hlediska hygiény naprosto selhávající a zdraví ohrožující 	Musím říct, že jsou nejen nedůstojné, jako je zouvání bod a průchody bosými nohami přes kontroly, tak z hlediska hygiény naprosto selhávající a zdraví ohrožující.	20090507	0.20833333333333334
male	None	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie 	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie.	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji eu v této oblasti v oblasti ochrany finančních zájmů eu 	I přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji EU v této oblasti. V oblasti ochrany finančních zájmů EU.	20170704	0.2
female	None	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů.	pokud totiž závisí na dobrovolnosti sobotné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	Pokud totiž závisí na dobrovolnosti, sobotné volbě, mnohé osoby rezignují na pojistné kvůli výši výdajů.	20090504	0.06666666666666667
male	None	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované 	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované.	spotřebitelé nejenže by takovou informaci na obalech uvíteli ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměli vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nespracované 	Spotřebitelé nejenže by takovou informaci na obalech uvíteli, ale spíš se diví, že tam ta informace už dávno není, protože vůbec nechápou, proč by se na zpracované maso neměli vztahovat stejně přísné a stejně kvalitní předpisy, jako na maso nespracované.	20150209	0.075
male	None	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie 	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí eu 	Lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí EU.	20170601	0.13333333333333333
male	None	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	otázka však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	Otázka však je, do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	20120611	0.058823529411764705
male	None	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	já vím že nikdo z těch teroristů nepoužil legálně drženou zbrání ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nožet 	Já vím, že nikdo z těch teroristů nepoužil legálně drženou zbrání, ať už to byly samopaly, ať už to byl kamion, ať už to byly sekery nebo nožet.	20170314	0.07142857142857142
male	None	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality 	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejich štmy jsou úředníci a politici často odtrženi od reality 	Evropská unie to je byrokratický moloch, to je taková úřednická šeď, to jsou paláce, za jejich štmy jsou úředníci a politici často odtrženi od reality.	20170705	0.12
male	None	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou 	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	sedo já jsem přemýšlel jakou si mám vzít dneska kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem se nakonec šedivou 	Sedo, já jsem přemýšlel, jakou si mám vzít dneska kravatu, jestli si už mám vzít černou kravatu jako na pohřeb, vzal jsem se nakonec šedivou.	20111012	0.15384615384615385
