reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ekonominin genel görünümü kasvetli.	ekonomi'nin genel görünümü kasvetli	thirties	male		tr	Ekonominin genel görünümü kasvetli.	ekonomi'nin genel görünümü kasvetli	0.5
"""Ayvazi'ye göre, bu tür sorunlar çözüldü."""	ayvaziye göre bu tür sorunlar çözüldü	thirties	male		tr	"""Ayvazi'ye göre, bu tür sorunlar çözüldü."""	ayvaziye göre bu tür sorunlar çözüldü	0.5
Siz ne düşünüyorsunuz?	siz ne düşünüyorsunuz	thirties	male		tr	Siz ne düşünüyorsunuz?	siz ne düşünüyorsunuz	0.6666666666666666
Yaşamınız ve çalışmalarınıza herhangi bir etkisi oldu mu?	yaşamınız ve çalışmalarınıza herangi bir etkisi oldu mu	twenties	male		tr	Yaşamınız ve çalışmalarınıza herhangi bir etkisi oldu mu?	yaşamınız ve çalışmalarınıza herangi bir etkisi oldu mu	0.375
Bu süre icinde ne gibi başarılar elde edildi?	bu süre içinde ne gibi başarıları elde edildi	twenties	male		tr	Bu süre icinde ne gibi başarılar elde edildi?	bu süre içinde ne gibi başarıları elde edildi	0.5
Ancak Sırbistan bir zam dalgası da yaşıyor.	ancak sırbisten bir zam dalgası'da yaşıyor	twenties	male		tr	Ancak Sırbistan bir zam dalgası da yaşıyor.	ancak sırbisten bir zam dalgası'da yaşıyor	0.7142857142857143
Konkordiya bu eylemde rol alacak mı?	konkordiye bu eylemler orlalacak mı	twenties	male		tr	Konkordiya bu eylemde rol alacak mı?	konkordiye bu eylemler orlalacak mı	0.8333333333333334
"""Pekin'de Sırbistan'ı doksan bir sporcu temsil edecek."""	pekinde sırbistanı doksan bir sporcu tentil edecek				tr	"""Pekin'de Sırbistan'ı doksan bir sporcu temsil edecek."""	pekinde sırbistanı doksan bir sporcu tentil edecek	0.5714285714285714
Hata yapma potansiyelini tahmin edebilirsiniz!	hata yapma potansielini tahmin edebilirsiniz				tr	Hata yapma potansiyelini tahmin edebilirsiniz!	hata yapma potansielini tahmin edebilirsiniz	0.6
İlk defa listeler İnternette de yayınlanıyor.	i̇lk defa listeler internette deye inlanıyor				tr	İlk defa listeler İnternette de yayınlanıyor.	i̇lk defa listeler internette deye inlanıyor	0.6666666666666666
"""Bu yaz Christina'nın çalıştığı işyeri kapanacak."""	bu yaz kristina'nın çalıştığı işyeri kapanacak				tr	"""Bu yaz Christina'nın çalıştığı işyeri kapanacak."""	bu yaz kristina'nın çalıştığı işyeri kapanacak	0.5
Arnavutluk, pazar sınırlamalarını kaldırdı.	arnavutruk hazarsınınlamalarını kaldırdı	twenties	female		tr	Arnavutluk, pazar sınırlamalarını kaldırdı.	arnavutruk hazarsınınlamalarını kaldırdı	1.0
Belgrad, aday statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı?	bergrat adaş stetus'u hakkında beklenen karar öncesine büyük bir politika değişitliği mi yaptı	twenties	female		tr	Belgrad, aday statüsü hakkında beklenen karar öncesinde büyük bir politika değişikliği mi yaptı?	bergrat adaş stetus'u hakkında beklenen karar öncesine büyük bir politika değişitliği mi yaptı	0.46153846153846156
Kosova dış yatırımı çekebilir mi?	kosava dış yatırımı şekebilir mi	twenties	female		tr	Kosova dış yatırımı çekebilir mi?	kosava dış yatırımı şekebilir mi	0.6
Sergide otuz beş ülkeden yüz altmış fotoğraf yer alıyor.	sergide otuz beş ülkeden yüz atmış foturafyer alıyor	twenties	female		tr	Sergide otuz beş ülkeden yüz altmış fotoğraf yer alıyor.	sergide otuz beş ülkeden yüz atmış foturafyer alıyor	0.5555555555555556
Şu anda yüksek ölçüde bir destek söz konusu.	şuanda yüksek ölçüde bir destek söz konusu				tr	Şu anda yüksek ölçüde bir destek söz konusu.	şuanda yüksek ölçüde bir destek söz konusu	0.375
Köyümdeki camiler depoya dönüştürüldü.	köyümdeki caniler depaya dünüştürüldü				tr	Köyümdeki camiler depoya dönüştürüldü.	köyümdeki caniler depaya dünüştürüldü	1.0
Bakanın istifa kararı pek çok kişiyi şaşırttı.	bakanın istifa kararı pekçok kişiyi şaşırttı				tr	Bakanın istifa kararı pek çok kişiyi şaşırttı.	bakanın istifa kararı pekçok kişiyi şaşırttı	0.5714285714285714
Yargı mevkilerine adaylıklar sürüyor.	yargı meviçiyilerine adaylıklar sürüyor				tr	Yargı mevkilerine adaylıklar sürüyor.	yargı meviçiyilerine adaylıklar sürüyor	0.75
Diğerlerineyse sadece şifa umut etmek kalıyor.	diğerlerine se sadece şifa umut etmek kalıyor				tr	Diğerlerineyse sadece şifa umut etmek kalıyor.	diğerlerine se sadece şifa umut etmek kalıyor	0.5
O tarihten itibaren Birliğe on yeni ülke katıldı.	o tarihten itibaren birliğe on yeni ülke katıldı				tr	O tarihten itibaren Birliğe on yeni ülke katıldı.	o tarihten itibaren birliğe on yeni ülke katıldı	0.375
Emekliler ayda ortalama iki yüz otuz beş Dolar alıyor.	emekliver ayda ortalama ikiyüz otuzbeş dolar alıyor				tr	Emekliler ayda ortalama iki yüz otuz beş Dolar alıyor.	emekliver ayda ortalama ikiyüz otuzbeş dolar alıyor	0.7777777777777778
Fakat daha farklı açıklamalar da mevcut.	fakat daha farklı açıklamalarda mevcut				tr	Fakat daha farklı açıklamalar da mevcut.	fakat daha farklı açıklamalarda mevcut	0.6666666666666666
Kuşların ikisi de karantinada öldüler.	kuşların ikiside karantina da öldüler	thirties	male		tr	Kuşların ikisi de karantinada öldüler.	kuşların ikiside karantina da öldüler	1.0
Üç yıl önce, hayatında ilk defa bir uçağa bindi.	üç yıl önce hayatında ilk defa bir uçağıbindi	thirties	male		tr	Üç yıl önce, hayatında ilk defa bir uçağa bindi.	üç yıl önce hayatında ilk defa bir uçağıbindi	0.4444444444444444
Sonra da aptalca hatalar.	sonra da aptan çahat alar	thirties	male		tr	Sonra da aptalca hatalar.	sonra da aptan çahat alar	1.0
Bu listede eksik kaldığını hissettiğiniz bir şeyler var mı?	bu lüstede eksik kaldığını hissettiğiniz bir şeylar var mı	thirties	male		tr	Bu listede eksik kaldığını hissettiğiniz bir şeyler var mı?	bu lüstede eksik kaldığını hissettiğiniz bir şeylar var mı	0.4444444444444444
Bugün oluşumun bünyesinde seksen beş ülke yer alıyor.	bugün oluşumın bünyesinde sekse beş ülke yaralıyor	thirties	male		tr	Bugün oluşumun bünyesinde seksen beş ülke yer alıyor.	bugün oluşumın bünyesinde sekse beş ülke yaralıyor	0.625
Ne olsa herşeyin büyüyüp çiçek açtığı bir zaman.	ne olsa her şeyin büyüyüp içe kaçtığı bir zaman				tr	Ne olsa herşeyin büyüyüp çiçek açtığı bir zaman.	ne olsa her şeyin büyüyüp içe kaçtığı bir zaman	0.75
Projenin iki bin on iki yılında tamamlanması düşünülüyor.	proce'nin iki bin on iki yılında tamamlanmatı düşündüyor				tr	Projenin iki bin on iki yılında tamamlanması düşünülüyor.	proce'nin iki bin on iki yılında tamamlanmatı düşündüyor	0.375
"""Vahhabi'ler ülkeye girdiğinde işler değişti."""	vahaviler ülkeye girdinde işler deyişti				tr	"""Vahhabi'ler ülkeye girdiğinde işler değişti."""	vahaviler ülkeye girdinde işler deyişti	0.6
Şirketler maliyetleri kısıp işçi çıkarıyorlar.	şirketler maliyetleri kısıp işli çıkarıyorlar				tr	Şirketler maliyetleri kısıp işçi çıkarıyorlar.	şirketler maliyetleri kısıp işli çıkarıyorlar	0.6
Merkez bankası üzerinde ne kadar politik baskı var?	merkez bankası üzerinde ne kadar politik baskı var				tr	Merkez bankası üzerinde ne kadar politik baskı var?	merkez bankası üzerinde ne kadar politik baskı var	0.25
"""Exit'in yerel faydaları ve en büyük katkısı nelerdir?"""	ekzit'in yeral faydaları ve en büyük katkısı nederdir				tr	"""Exit'in yerel faydaları ve en büyük katkısı nelerdir?"""	ekzit'in yeral faydaları ve en büyük katkısı nederdir	0.375
Protestoculara göre evet.	protest oculara göre evet				tr	Protestoculara göre evet.	protest oculara göre evet	1.0
İçişleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı?	iç işleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı				tr	İçişleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı?	iç işleri bakanlığının bu listedeki kişiler hakkında bilgisi var mı	0.3333333333333333
Ancak yerel şoförler sabırsızlanıyorlar.	ancak gerel şöförler sabırsızlanıyorlar				tr	Ancak yerel şoförler sabırsızlanıyorlar.	ancak gerel şöförler sabırsızlanıyorlar	1.0
Güreşçiler altmış kilo kategorisinde güreştiler.	güreşçiler altmış kilokata görüsinde güreştiler				tr	Güreşçiler altmış kilo kategorisinde güreştiler.	güreşçiler altmış kilokata görüsinde güreştiler	0.8
Aile genelde hükümetin bir adım önünde gidiyor.	aile geneldi hükümetin bir adım önünde gidiyor				tr	Aile genelde hükümetin bir adım önünde gidiyor.	aile geneldi hükümetin bir adım önünde gidiyor	0.42857142857142855
"""Etkinlik yirmi dokuz Kasım'a kadar sürecek."""	etkinlik yirmı dokuz kasıma kadar sürecek				tr	"""Etkinlik yirmi dokuz Kasım'a kadar sürecek."""	etkinlik yirmı dokuz kasıma kadar sürecek	0.6666666666666666
Hızlı bir ekonomik büyüme neden yeterli değil?	hızlı bir ekonomik büümenadan yeterli değil				tr	Hızlı bir ekonomik büyüme neden yeterli değil?	hızlı bir ekonomik büümenadan yeterli değil	0.5714285714285714
Prensipte aynı.	pransipte ayna				tr	Prensipte aynı.	pransipte ayna	1.0
Hareketi Makedon hükümeti de destekledi.	hareketi makedon hükûmeti de destekledi				tr	Hareketi Makedon hükümeti de destekledi.	hareketi makedon hükûmeti de destekledi	0.8
Kazançları iyiymiş.	kazançıları iyi yimiş				tr	Kazançları iyiymiş.	kazançıları iyi yimiş	1.5
Ancak projeye karşı olanlar da var.	ancak proceye karşı olanlar da var				tr	Ancak projeye karşı olanlar da var.	ancak proceye karşı olanlar da var	0.5
Görüşler farklı.	görüşler farklı				tr	Görüşler farklı.	görüşler farklı	1.0
"""Hevesle """"Bu yıl farklı!"""" dedi."""	hevesle bu yıl farklı dedi				tr	"""Hevesle """"Bu yıl farklı!"""" dedi."""	hevesle bu yıl farklı dedi	0.8
Bu durumu nasıl açıklıyorsunuz?	bu durumu nasıl açıklıyorsunuz				tr	Bu durumu nasıl açıklıyorsunuz?	bu durumu nasıl açıklıyorsunuz	0.5
Bu kez durum farklı.	bu kez durum farklı				tr	Bu kez durum farklı.	bu kez durum farklı	0.5
Ancak Seydiu ayrıntı vermeyi reddetti.	ancak seydu ayrıntı vermeyi reddetti				tr	Ancak Seydiu ayrıntı vermeyi reddetti.	ancak seydu ayrıntı vermeyi reddetti	0.6
Elçinin ilk durağı Priştine oldu.	elçinlik duruğa piriştin oldu				tr	Elçinin ilk durağı Priştine oldu.	elçinlik duruğa piriştin oldu	1.0
Yasaya uymayanları ise ağır cezalar bekliyor.	yasaya oyumuyanları yse ör cezalar bekliyor				tr	Yasaya uymayanları ise ağır cezalar bekliyor.	yasaya oyumuyanları yse ör cezalar bekliyor	0.8333333333333334
Eski tesis sadece yirmi kişi alıyordu.	eski teysiz sadece yirmikiş alıyordu	twenties	male		tr	Eski tesis sadece yirmi kişi alıyordu.	eski teysiz sadece yirmikiş alıyordu	0.8333333333333334
Eski rekor yirmi dört saat içinde bin beş yüz sekiz km idi.	eski rekor yirmi dört saat içinde bn beşyüz sekiz kilometre yili	twenties	male		tr	Eski rekor yirmi dört saat içinde bin beş yüz sekiz km idi.	eski rekor yirmi dört saat içinde bn beşyüz sekiz kilometre yili	0.5
"""Exit'i desteklemeye hazır mıydılar?"""	egziti desteklemeye hazırmaydılar	twenties	male		tr	"""Exit'i desteklemeye hazır mıydılar?"""	egziti desteklemeye hazırmaydılar	0.75
Bir ülke için otoyol, insanın damarları gibidir.	bir ülke için o doyol insanın damarlığı gibidir	twenties	male		tr	Bir ülke için otoyol, insanın damarları gibidir.	bir ülke için o doyol insanın damarlığı gibidir	0.7142857142857143
Ödül için dokuz film son elemeye kaldı.	ölül için dokuz fimçon elemeye kaldı	twenties	male		tr	Ödül için dokuz film son elemeye kaldı.	ölül için dokuz fimçon elemeye kaldı	0.5714285714285714
Bu, yokuş yukarı bir tırmanış olacak.	bu yokuş yukarı bir tırmınış olacak	twenties	male		tr	Bu, yokuş yukarı bir tırmanış olacak.	bu yokuş yukarı bir tırmınış olacak	0.5
Karadağ bir kültür başkenti mi olacak?	kara daha bir kültür başkentim olacak	twenties	male		tr	Karadağ bir kültür başkenti mi olacak?	kara daha bir kültür başkentim olacak	0.8333333333333334
Blok bu yönde bir virgül beş milyon avro kaynak sağlıyor.	bulok bu yönde bir vülgül beş milyon avra kayna ksağlıyor	twenties	male		tr	Blok bu yönde bir virgül beş milyon avro kaynak sağlıyor.	bulok bu yönde bir vülgül beş milyon avra kayna ksağlıyor	0.5
Sizin bu konudaki tutumunuz nedir?	sizin bu konudaki tuttumunuzladir	twenties	male		tr	Sizin bu konudaki tutumunuz nedir?	sizin bu konudaki tuttumunuzladir	0.6
Belgradlı sinemaseverler için seçenekler azaldı.	belgir atda sinama seberler için seçanekler azaldı	twenties	male		tr	Belgradlı sinemaseverler için seçenekler azaldı.	belgir atda sinama seberler için seçanekler azaldı	1.2
O zamandan bu yana ilerleme kaydedildi.	o zamandan bu yana ilaleme kaydedirler	twenties	male		tr	O zamandan bu yana ilerleme kaydedildi.	o zamandan bu yana ilaleme kaydedirler	0.5
"""Hisselerin geri kalanı yerel İş Bankası'na ait."""	hislelerin geri kalanı yerel iş bankasını ait	twenties	male		tr	"""Hisselerin geri kalanı yerel İş Bankası'na ait."""	hislelerin geri kalanı yerel iş bankasını ait	0.5714285714285714
Bu çok fazla.	bu çok fazla	twenties	male		tr	Bu çok fazla.	bu çok fazla	0.6666666666666666
Bunu Demokratlara durmadan söylüyoruz.	bunu demokratlara durmadan söyülüyoruz	twenties	male		tr	Bunu Demokratlara durmadan söylüyoruz.	bunu demokratlara durmadan söyülüyoruz	0.75
Kazara oylama halk arasında ihtiyata yol açtı.	kazara oylama halkarasında ihtiyata yolaçtı	twenties	male		tr	Kazara oylama halk arasında ihtiyata yol açtı.	kazara oylama halkarasında ihtiyata yolaçtı	0.7142857142857143
Bunu birçok nedeni var.	bunu birçok medeni var	twenties	male		tr	Bunu birçok nedeni var.	bunu birçok medeni var	0.75
Dimitrova altmış dört yaşındaydı.	dimitrovan kopmiş bört yaşındaydı	twenties	male		tr	Dimitrova altmış dört yaşındaydı.	dimitrovan kopmiş bört yaşındaydı	1.0
Uluslararası toplum fikre karşı çıktı.	ulusraarası toplum fikri karşı çıktı	twenties	male		tr	Uluslararası toplum fikre karşı çıktı.	ulusraarası toplum fikri karşı çıktı	0.6
Bu misyon doğrudan istikrar sağlama amacına yönelik olarak mı çalışıyor?	bu misyon doğru'dan istikrar sağlamı amacına yönelik olarak mı çalışıyor	twenties	male		tr	Bu misyon doğrudan istikrar sağlama amacına yönelik olarak mı çalışıyor?	bu misyon doğru'dan istikrar sağlamı amacına yönelik olarak mı çalışıyor	0.4
Türkiye bin dokuz yüz altmıştan bu yana üç askeri darbe gördü.	türküye bin dokuzyüz altmıştan bu yana üç askeriy darbe gördü	twenties	male		tr	Türkiye bin dokuz yüz altmıştan bu yana üç askeri darbe gördü.	türküye bin dokuzyüz altmıştan bu yana üç askeriy darbe gördü	0.45454545454545453
Kanıt olmazsa, bir ülke kendi tarihine nasıl sahip olabilir ki?	kanıt olmazsa bir ülke kendi tarihini nasıl sayih bolabilir ki	twenties	male		tr	Kanıt olmazsa, bir ülke kendi tarihine nasıl sahip olabilir ki?	kanıt olmazsa bir ülke kendi tarihini nasıl sayih bolabilir ki	0.6
Bu sefer en ucuz bilet otuz beş avro civarında olacak.	bu sefer en ucuz bret otuzbeş avru civarında olacak	twenties	male		tr	Bu sefer en ucuz bilet otuz beş avro civarında olacak.	bu sefer en ucuz bret otuzbeş avru civarında olacak	0.6
Bu kişilerin banka hesapları donduruldu.	bu kişilerin ban kesapları donluruldu	twenties	male		tr	Bu kişilerin banka hesapları donduruldu.	bu kişilerin ban kesapları donluruldu	0.8
"""Elçi daha sonra Priştine'ye dönecek."""	elçi daha sonra piriştineye dönecek	twenties	male		tr	"""Elçi daha sonra Priştine'ye dönecek."""	elçi daha sonra piriştineye dönecek	0.6
"""Bugün Sırbistan'da otuz kadar ulusal banka var."""	bugün sırvıstanda otuz kadar ulusal banka var	twenties	male		tr	"""Bugün Sırbistan'da otuz kadar ulusal banka var."""	bugün sırvıstanda otuz kadar ulusal banka var	0.42857142857142855
"""Klasik müzik etkinliği otuz Ağustos'ta sona erecek."""	klasik mücük etkinleği otuz alsosta sona yerecek	twenties	male		tr	"""Klasik müzik etkinliği otuz Ağustos'ta sona erecek."""	klasik mücük etkinleği otuz alsosta sona yerecek	0.7142857142857143
Toplam on dört gösteri planlanıyor.	toplam on dört gösterip bil anlanıyor	twenties	male		tr	Toplam on dört gösteri planlanıyor.	toplam on dört gösterip bil anlanıyor	0.8
Hükümete göre program sonuç veriyor.	hükümete göre program sonuç veriyor	twenties	male		tr	Hükümete göre program sonuç veriyor.	hükümete göre program sonuç veriyor	0.4
Planlanan filtreleme sistemi sansür anlamına mı geliyor?	pilanlanan kiltirelmı sisteme sansür anlamına vi geliyor	twenties	male		tr	Planlanan filtreleme sistemi sansür anlamına mı geliyor?	pilanlanan kiltirelmı sisteme sansür anlamına vi geliyor	0.7142857142857143
"""Sırbistan'ın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor?"""	sırbistanın tek yolcu otomobil üğreticisine daha parlak günler mi bekliyor	twenties	male		tr	"""Sırbistan'ın tek yolcu otomobili üreticisini daha parlak günler mi bekliyor?"""	sırbistanın tek yolcu otomobil üğreticisine daha parlak günler mi bekliyor	0.4
Bunların yalnızca birkaç bini geri döndü.	bunların yalmızca birkaç bini geri döndü	twenties	male		tr	Bunların yalnızca birkaç bini geri döndü.	bunların yalmızca birkaç bini geri döndü	0.5
"""Türkiye bir """"polis devleti"""" mi?"""	türkiye bir polis devletimi	twenties	male		tr	"""Türkiye bir """"polis devleti"""" mi?"""	türkiye bir polis devletimi	0.8
Türkiye gözlemci ülke olarak katılım gösterdi.	türkyeye gözlemci ülke olarak katılımı gösterdi	twenties	male		tr	Türkiye gözlemci ülke olarak katılım gösterdi.	türkyeye gözlemci ülke olarak katılımı gösterdi	0.5
Bir tavayı yağ veya terayağıyla yağlayın.	bir tavayı yal veya terearayla yağılayın	twenties	male		tr	Bir tavayı yağ veya terayağıyla yağlayın.	bir tavayı yal veya terearayla yağılayın	0.6666666666666666
Konsere Yunan ve yabancı siyasi isimler katıldı.	konser'e yunanle yabancı siyasi isinler kıtıldı	twenties	male		tr	Konsere Yunan ve yabancı siyasi isimler katıldı.	konser'e yunanle yabancı siyasi isinler kıtıldı	0.7142857142857143
Sonuç olarak kriz şimdilik önlendi.	sonuç olarak krist şimdilik önlendi				tr	Sonuç olarak kriz şimdilik önlendi.	sonuç olarak krist şimdilik önlendi	0.6
Biri otuz sekiz diğeri kırk numara.	bir otuz sekiz değeri kılk numara				tr	Biri otuz sekiz diğeri kırk numara.	bir otuz sekiz değeri kılk numara	0.6666666666666666
Kız çocukları oğlanlardan daha romantikler.	kız socukları oğlanlardan daha romantikler				tr	Kız çocukları oğlanlardan daha romantikler.	kız socukları oğlanlardan daha romantikler	0.6
Bu program kesinlikle sonuna kadar yürütülecek.	bu program kesinlikle sonuna kadar yürütülecek				tr	Bu program kesinlikle sonuna kadar yürütülecek.	bu program kesinlikle sonuna kadar yürütülecek	0.3333333333333333
Sergide on bir ülkeden altmış eser yer alıyor.	sergide on bir ülkeden altmış eser yaralıyor				tr	Sergide on bir ülkeden altmış eser yer alıyor.	sergide on bir ülkeden altmış eser yaralıyor	0.375
Şarkıcı sadece yirmi altı yaşındaydı.	şarkıcı sadece yirmaltı yaşındaydı				tr	Şarkıcı sadece yirmi altı yaşındaydı.	şarkıcı sadece yirmaltı yaşındaydı	0.8
Takımın yaş ortalaması yirmi altı.	takımın yaşortalaması yirmi altı				tr	Takımın yaş ortalaması yirmi altı.	takımın yaşortalaması yirmi altı	0.8
Her iki taraf da ayrı sorumluluklara sahiptir.	her iki tarafta ayrı sorumuluklara sahiptir				tr	Her iki taraf da ayrı sorumluluklara sahiptir.	her iki tarafta ayrı sorumuluklara sahiptir	0.7142857142857143
Yurtdışına çıkmamışsınız.	yurk dışına çıkmamışsınız				tr	Yurtdışına çıkmamışsınız.	yurk dışına çıkmamışsınız	1.5
Artık sadece bir savunma kurumu var.	artık sadece bir savunma kulumu var				tr	Artık sadece bir savunma kurumu var.	artık sadece bir savunma kulumu var	0.5
Toplam yatırım yirmi milyon avroyu buldu.	toplam yatırım yilmi milyon avruyu buldu				tr	Toplam yatırım yirmi milyon avroyu buldu.	toplam yatırım yilmi milyon avruyu buldu	0.6666666666666666
Bal!	tbal				tr	Bal!	tbal	1.0
Kaybettik ve eve erken dönmek zorundayız.	kaybettik ve verken dönmek zorundayız	twenties	male		tr	Kaybettik ve eve erken dönmek zorundayız.	kaybettik ve verken dönmek zorundayız	0.6666666666666666
Sırbistan-Karadağ bu sefer altın madalyaya uzanabilecek mi?	sırbistan kara dağ bu sefer altın madarleye uzanabilecek mi	twenties	male		tr	Sırbistan-Karadağ bu sefer altın madalyaya uzanabilecek mi?	sırbistan kara dağ bu sefer altın madarleye uzanabilecek mi	0.7142857142857143
Fabrika iki merkezde faaliyet gösteriyor.	fabrika iki merkezde faliet gösteriyor	twenties	male		tr	Fabrika iki merkezde faaliyet gösteriyor.	fabrika iki merkezde faliet gösteriyor	0.6
Meclis kesintileri Ekim ayında değerlendirecek.	meclis kesintileri ekimayında değerlendirecek	twenties	male		tr	Meclis kesintileri Ekim ayında değerlendirecek.	meclis kesintileri ekimayında değerlendirecek	0.8
İki lider ayrıntılı bilgi vermedi.	iki lider ayrıntılı bilgi vermedi	twenties	male		tr	İki lider ayrıntılı bilgi vermedi.	iki lider ayrıntılı bilgi vermedi	0.4
"""Kafede Mripa'nın telefonu çalıyor."""	kafede miripa'nın telefonu çalıyor	twenties	male		tr	"""Kafede Mripa'nın telefonu çalıyor."""	kafede miripa'nın telefonu çalıyor	0.75
Din asla sorun olmadı.	din asla sorun olmadı	twenties	male		tr	Din asla sorun olmadı.	din asla sorun olmadı	0.5
Birinci yarı golsüz berabere bitti.	birinci yırı goysüz berabere bitti	twenties	male		tr	Birinci yarı golsüz berabere bitti.	birinci yırı goysüz berabere bitti	0.8
Kabinede on dokuz bakan bulunuyor.	kabine de on dokuz bakan bulunuyor	twenties	male		tr	Kabinede on dokuz bakan bulunuyor.	kabine de on dokuz bakan bulunuyor	0.6
Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	aranızdaki il işkilen ve minlit takımdaki genel havadan biraz bahseden misiniz	twenties	male		tr	Aranızdaki ilişkiden ve milli takımdaki genel havadan biraz bahseder misiniz?	aranızdaki il işkilen ve minlit takımdaki genel havadan biraz bahseden misiniz	0.6
Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	bu yılın sonuna kadar ülke ikonomisini statüsü değiştirilebilir mi	twenties	male		tr	Bu yılın sonuna kadar ülke ekonomisinin statüsü değiştirilebilir mi?	bu yılın sonuna kadar ülke ikonomisini statüsü değiştirilebilir mi	0.3333333333333333
Bunun süreci hızlandırması bekleniyor.	bunun süreci hızlandırması bekleniyor	twenties	male		tr	Bunun süreci hızlandırması bekleniyor.	bunun süreci hızlandırması bekleniyor	0.5
Sorun tek bir sporla sınırlı değil.	sorun tek bir sıporlasınlırlı değil	twenties	male		tr	Sorun tek bir sporla sınırlı değil.	sorun tek bir sıporlasınlırlı değil	0.6666666666666666
Peki Kostunica daha ne kadar dayanabilir?	peki kostunica daha ne kadar dayanabilir	twenties	male		tr	Peki Kostunica daha ne kadar dayanabilir?	peki kostunica daha ne kadar dayanabilir	0.5
Halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü.	halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü	twenties	male		tr	Halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü.	halkın güveni yüzde dört oranında azalarak yüzde otuz altıya düştü	0.2
Parti son seçimlerde parlamentoya girememişti.	parti son seçimlerde parlemöntöye girememişti	twenties	male		tr	Parti son seçimlerde parlamentoya girememişti.	parti son seçimlerde parlemöntöye girememişti	0.6
"""Vlasiç'in şampiyonluk derecesi iki yüz beş metre."""	vlas için şampyonluk derecesi ikiyüz beş metre	twenties	male		tr	"""Vlasiç'in şampiyonluk derecesi iki yüz beş metre."""	vlas için şampyonluk derecesi ikiyüz beş metre	0.8571428571428571
Buzların çözüldüğüne dair henüz bir işaret yok.	buzların çözüldüğüne dahir henüz bir işaret yok	twenties	male		tr	Buzların çözüldüğüne dair henüz bir işaret yok.	buzların çözüldüğüne dahir henüz bir işaret yok	0.42857142857142855
Azınlık temsilcileri değişiklik talep ediyor.	azınlık temsilcileri değişiklik talap ediyor	twenties	male		tr	Azınlık temsilcileri değişiklik talep ediyor.	azınlık temsilcileri değişiklik talap ediyor	0.6
Turkiye, parlamenter sisteme bin dokuz yüz yirmi yılında geçti.	türkiye parlamenter sisteme bindokuz yüz yirmi yılında geçti	twenties	male		tr	Turkiye, parlamenter sisteme bin dokuz yüz yirmi yılında geçti.	türkiye parlamenter sisteme bindokuz yüz yirmi yılında geçti	0.4444444444444444
Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar, fakat bürokrasi engel çıkarır mı?	yetkililer yenilenebilir enercinin faydalarını inceliyorlar fakat bürokres'i engel çıkarır mı	twenties	male		tr	Yetkililer yenilenebilir enerjinin faydalarını inceliyorlar, fakat bürokrasi engel çıkarır mı?	yetkililer yenilenebilir enercinin faydalarını inceliyorlar fakat bürokres'i engel çıkarır mı	0.5
Ve de gerçekten küçük.	ve de gerçekten küçük	twenties	male		tr	Ve de gerçekten küçük.	ve de gerçekten küçük	0.5
Yedi gazete on altı adet reklam yayınlayacak.	yedi gazete on altı adet reklammaya yınlayacak	twenties	male		tr	Yedi gazete on altı adet reklam yayınlayacak.	yedi gazete on altı adet reklammaya yınlayacak	0.42857142857142855
Kosova ile ilişkiler tamamen farklı bir konu.	kosova ile ylişkiler tamaman farklı bir konu	twenties	male		tr	Kosova ile ilişkiler tamamen farklı bir konu.	kosova ile ylişkiler tamaman farklı bir konu	0.5714285714285714
"""Sırplar Pekin'de neden daha iyisini yapamadılar?"""	sırplar pekinde neden daha yiisini yapamadılar	twenties	male		tr	"""Sırplar Pekin'de neden daha iyisini yapamadılar?"""	sırplar pekinde neden daha yiisini yapamadılar	0.6666666666666666
Ancak diğer taklitler ülkede üretiliyor.	ancak diğer taklitler ülkede üğretiliyor	twenties	male		tr	Ancak diğer taklitler ülkede üretiliyor.	ancak diğer taklitler ülkede üğretiliyor	0.4
Şimdi, ihalenin iptali, mali istikrarı da bozdu.	şimdi ihali'nin iptali malî istikrarı da bozdu	twenties	male		tr	Şimdi, ihalenin iptali, mali istikrarı da bozdu.	şimdi ihali'nin iptali malî istikrarı da bozdu	0.7142857142857143
Türk medyasındaki tepkiler karışık oldu.	türk medyasınaki tepkiler karışık oldu	twenties	male		tr	Türk medyasındaki tepkiler karışık oldu.	türk medyasınaki tepkiler karışık oldu	0.6
Hırvatistan yeni bir rüzgar santraline kavuştu.	pölvatistan yeni bir rüzgâr santrenine kavuştu	twenties	male		tr	Hırvatistan yeni bir rüzgar santraline kavuştu.	pölvatistan yeni bir rüzgâr santrenine kavuştu	0.6666666666666666
