gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	sw	shule ina kampasi tatu 	Shule ina kampasi tatu.	shuletina kampati tatum	Shuletina kampati tatum
male		thirties	sw	iko katika kusini ya nchi 	Iko katika kusini ya nchi.	ifo katika pusini anici	ifo katika pusini anici
male		twenties	sw	labda wakati huo alikuwa askofu tayari 	Labda wakati huo alikuwa askofu tayari.	lupdo kaati hua likuas kofu faari	lupdo kaati hua likuas kofu faari
male		thirties	sw	ndiye mtakatifu wa kitaifa wa ulinzi wa uingereza 	Ndiye mtakatifu wa kitaifa wa ulinzi wa Uingereza.	i mndm chakati forki tai faulin zio wengereza	i mndm chakati forki tai faulin zio wengereza
male		twenties	sw	binadamu nao hufanya mambo mbalimbali ili kuweza kukabiliana na majira ya baridi 	Binadamu nao hufanya mambo mbalimbali ili kuweza kukabiliana na majira ya baridi.	bina dama nau fa nya mambo balimali likuo zaku kabiliana nama giera iabari di	bina dama nau fa nya mambo balimali likuo zaku kabiliana nama giera iabari di
male		twenties	sw	anaheshimiwa kama mtakatifu ila hakuna hakika kama alifia dini 	Anaheshimiwa kama mtakatifu, ila hakuna hakika kama alifia dini.	anai shimi yorkama mntakatifu ila hakona haki gakama lifia limi	Anai shimi yorkama mntakatifu ila hakona haki gakama lifia limi
male		twenties	sw	kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	Kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini.	kipandaus o ni tianzuki ku tia harama iakimati babu nakuposa matokie o mema kazina	kipandaus o ni tianzuki ku tia harama iakimati babu nakuposa matokie o mema kazina
			sw	leo hii kuna wachezaji kote duniani 	Leo hii kuna wachezaji kote duniani.	i will be back in the next video 	I will be back in the next video.
			sw	sanaa ilikuwa kwa nadra na kwa vitu rahisi kuchora 	Sanaa ilikuwa kwa nadra na kwa vitu rahisi kuchora.	i likua panadra na kowitura i silučo	i likua panadra na kowitura i silučo
			sw	mkondo wa umeme hufanya uga sumaku 	Mkondo wa umeme hufanya uga sumaku.	iqandor omei mingu faenia ubansi ma 	iqandor omei mingu faenia ubansi ma.
			sw	tofauti na jangwa maji yapo ingawa kidogo 	Tofauti na jangwa maji yapo ingawa kidogo.	nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia nabia 	nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia, nabia,
			sw	kipindi hicho alikuwa na umri wa mwaka mmoja 	Kipindi hicho alikuwa na umri wa mwaka mmoja.	kipindesi chua luponam imruamma kamulia	kipindesi chua luponam imruamma kamulia
			sw	 uko katika kaskazini mashariki ya kati ya nchi cote d ivoire 	"""Uko katika kaskazini-mashariki ya kati ya nchi Cote d'Ivoire."""	uku gata gada ska zini mashari ki akartiyan shikot jiwar	Uku gata gada ska zini mashari ki akartiyan shikot jiwar
			sw	asili yake ni katika kanisa la mt 	Asili yake ni katika kanisa la Mt.	asilia kini kati ka kani sa la mt	Asilia kini kati ka kani sa la mt
female		twenties	sw	alama yake ni au 	Alama yake ni Au.	a la maia ki ni aua 	A la maia ki ni aua.
female		twenties	sw	huu ulikuwa uhamisho mkubwa zaidi katika historia 	Huu ulikuwa uhamisho mkubwa zaidi katika historia.	i liwa ramisham iwa bayi katika history	i liwa ramisham iwa bayi katika history
female		twenties	sw	nchi ya maajabu 	Nchi ya maajabu.	i	i
			sw	upo karibu na mji wa meksiko 	Upo karibu na mji wa Meksiko.	upoka ri buna mjamexiko	Upoka ri buna mjamexiko
female		twenties	sw	baadhi ya sifa hizo kuna mahali na mwendo 	Baadhi ya sifa hizo kuna mahali na mwendo.	maadl sifari zoku na mahali na mwendo	Maadl, sifari zoku na mahali na mwendo
			sw	hizi zote si sehemu ya britania lakini ziko pamoja katika ufalme wa muungano 	Hizi zote si sehemu ya Britania lakini ziko pamoja katika Ufalme wa Muungano.	hizizote si se haemui a brutani alakimiziko ba moja gari gofal me o munggano	Hizizote si se haemui a brutani alakimiziko ba moja gari gofal me o munggano
male		twenties	sw	makao makuu yako mjini shinyanga 	Makao makuu yako mjini Shinyanga.	makaoma kuui akongi mishiniyaga	makaoma kuui akongi mishiniyaga
male		twenties	sw	majira ya joto ni ya joto na ya mvua 	Majira ya joto ni ya joto na ya mvua.	maida yachio yachio yachio na angfu 	Maida, yachio, yachio, yachio na angfu.
male		twenties	sw	nchi ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	Nchi ni mwanachama wa Umoja wa Mataifa na wa Umoja wa Ulaya.	mūki ni moana chama omo de wo macaifa nao mo de wo lai	mūki ni moana chama omo de wo macaifa nao mo de wo lai
male		thirties	sw	lakini si lazima iwe hivyo kwa kila sayari 	Lakini si lazima iwe hivyo kwa kila sayari.	lakini si lazy maiti wa hivio kakilla saari	lakini si lazy maiti wa hivio kakilla saari
male		thirties	sw	 papa gregori i aliandika juu yake sura moja ya kitabu cha majadiliano 	"""Papa Gregori I aliandika juu yake sura moja ya kitabu cha """"Majadiliano""""."""	papa gregori alienika jua ki suramu jaki tabu chamajiyetylianu	Papa Gregori, alienika jua ki suramu jaki tabu chamajiyetylianu
male		thirties	sw	ufugaji ni muhimu 	Ufugaji ni muhimu.	o futege ni mohimu sa baimu 	O futege ni mohimu sa baimu.
male		thirties	sw	a benki na maduka kadhaa walikuwa kujengwa 	A benki na maduka kadhaa walikuwa kujengwa.	abenki na maduka kaza oli kua huljengua	Abenki na maduka kaza oli kua huljengua
male		thirties	sw	kuna barabara kwenda burundi na uganda 	Kuna barabara kwenda Burundi na Uganda.	kona barabara kenda burundi na iuganda	kona barabara kenda burundi na iuganda
			sw	hali ya hewa ni la joto wastani 	Hali ya hewa ni la joto wastani.	kaliya hirunila jotoa sani 	Kaliya hirunila jotoa sani.
			sw	hii si nchi zote za kiislamu 	Hii si nchi zote za Kiislamu.	iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii iwaii	Iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii, iwaii
			sw	gharama za kutuma barua pepe ni ndogo karibu bure 	Gharama za kutuma barua pepe ni ndogo, karibu bure.	nara maza puchumabarua febene in doku tarim buri	nara maza puchumabarua febene in doku tarim buri
			sw	pia alijenga makanisa kadhaa 	Pia alijenga makanisa kadhaa.	piaa alijenka makari sakada	Piaa, alijenka makari sakada
male		twenties	sw	taya wana maadui wengi kwa mfano 	Taya wana maadui wengi, kwa mfano.	nama rui weng kong fano	nama rui weng kong fano
male		twenties	sw	wanyama wengine wana mkia mdogo tu 	Wanyama wengine wana mkia mdogo tu.	wanya mavenki niwanam ki yam dogojo	wanya mavenki niwanam ki yam dogojo
male		twenties	sw	 maneno yake ya mwisho yalikuwa utukufu kwa mungu kwa yote 	"""Maneno yake ya mwisho yalikuwa: """"Utukufu kwa Mungu kwa yote."""	mane naiki a muncha elikuwa butufu kwa mungu wa iotia	mane naiki a muncha elikuwa butufu kwa mungu wa iotia
male		twenties	sw	baadaye alijulikana kama mhubiri hodari 	Baadaye alijulikana kama mhubiri hodari.	baadaa alejuli kana kamamo hubiri odari 	Baadaa, alejuli kana kamamo hubiri odari.
			sw	majina ya mahali na kina cha habari hutofautiana sana kutoka mahali pamoja hadi pengine 	Majina ya mahali na kina cha habari hutofautiana sana kutoka mahali pamoja hadi pengine.	majina mahali nakina chaba hari hutofutia nesana kutoka mahali pamudahari penggina	majina mahali nakina chaba hari hutofutia nesana kutoka mahali pamudahari penggina
			sw	kwa mfano inawezekana kupunguza urefu wa waya ambao ni mfupi kuliko unene 	Kwa mfano, inawezekana kupunguza urefu wa waya ambao ni mfupi kuliko unene.	buong famo yna izakana gupongo zaurifua wa yambau ni fupi kulikon nene	Buong famo, yna izakana gupongo zaurifua wa yambau ni fupi kulikon nene
			sw	urusi wa kisovyeti ulikuwa jamhuri ndani ya umoja wa kisovyeti 	Urusi wa Kisovyeti ulikuwa jamhuri ndani ya Umoja wa Kisovyeti.	o rusioa ki soviety o lukoya mourlaneu mouja ki soviety	O'rusioa ki soviety o lukoya mourlaneu mouja ki soviety
			sw	kwa sababu ya kufanana wawili wakati mwingine wanachanganywa katika ngano 	Kwa sababu ya kufanana, wawili wakati mwingine wanachanganywa katika ngano.	wasebaba buye kufana na wa wili oka timungine wa na changanio aka tikangana	wasebaba buye kufana na wa wili oka timungine wa na changanio aka tikangana
female		twenties	sw	ni msimamizi wa mtandao na wa wanafunzi 	Ni msimamizi wa mtandao na wa wanafunzi.	nusi ma mizihum tandao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao	Nusi ma mizihum tandao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao nao
male		thirties	sw	kata imepakana na wilaya ya kondoa 	Kata imepakana na Wilaya ya Kondoa.	kata imipakana no ilea kondoa	kata imipakana no ilea kondoa
male		thirties	sw	mwanzoni walikuwa wanne 	Mwanzoni walikuwa wanne.	maizo ni wali koha wa nai 	Maizo ni, wali koha wa nai.
male		thirties	sw	milo iliyotengenezwa nje ya australia hutengenezwa tofauti ili kutumika kwa urahisi 	Milo iliyotengenezwa nje ya Australia hutengenezwa tofauti ili kutumika kwa urahisi.	mila iliotengenezuan jails trailiya hutengenezato fauti iliku tumeka kaurahisi	mila iliotengenezuan jails trailiya hutengenezato fauti iliku tumeka kaurahisi
male		thirties	sw	angola ni nchi tajiri kwa mafuta na madini almasi ndiyo muhimu zaidi 	Angola ni nchi tajiri kwa mafuta na madini: almasi ndiyo muhimu zaidi.	angola nige tejiri kova futana madini almasin de umu muzai ti	angola nige tejiri kova futana madini almasin de umu muzai ti
female		twenties	sw	kuna aina nyingi za ala za muziki 	Kuna aina nyingi za ala za muziki.	i naminizahala zahunziki	i naminizahala zahunziki
female		twenties	sw	kwa jumla zipo hadithi ambazo ni za kubuni na zingine za kihistoria 	Kwa jumla zipo hadithi ambazo ni za kubuni na zingine za kihistoria.	padulilasi poha di tiyamba zalidamu goilasi in hindi zaki hastulilasi	Padulilasi poha di tiyamba zalidamu goilasi in hindi zaki hastulilasi
female		twenties	sw	sehemu kuu ya chakula hiki ni nyama ya nguruwe 	Sehemu kuu ya chakula hiki ni nyama ya nguruwe.	zeehim maya cakula hikinuya maya muluye	Zeehim, maya cakula hikinuya maya muluye
male		thirties	sw	mwaka uliofuata alifariki dunia 	Mwaka uliofuata alifariki dunia.	muka uli ofuata alifari kidney	muka uli ofuata alifari kidney
male		thirties	sw	sikukuu inaadhimishwa tarehe ya kifodini chake 	Sikukuu inaadhimishwa tarehe ya kifodini chake.	si kuku inaadimisua tarreya ki fodini cake	Si kuku inaadimisua tarreya ki fodini cake
male		thirties	sw	walowezi walipewa mashamba yao kwa masharti ya kuwa tayari kutetea mipaka kama vita inatokea 	Walowezi walipewa mashamba yao kwa masharti ya kuwa tayari kutetea mipaka kama vita inatokea.	waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi	waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi waluizi
male		thirties	sw	lugha rasmi ni kihispania	Lugha rasmi ni Kihispania	luba ras mimiki hispania 	Luba Ras Mimiki Hispania.
			sw	kuna aina nyingi sana za mkate duniani 	Kuna aina nyingi sana za mkate duniani.	kula aina ningisana zampati rini alaat	kula aina ningisana zampati rini alaat
			sw	waliobaki ni hasa wakristo 	Waliobaki ni hasa Wakristo.	iwaliwukinia sawa kus 	Iwaliwukinia sawa kus.
male		twenties	sw	mchango mwingine muhimu ulikuwa katika msingi wa taasisi ya utafiti ya amani 	Mchango mwingine muhimu ulikuwa katika msingi wa Taasisi ya Utafiti ya Amani.	mncangongi inemoji mo likuakati ka msingyotra si siya utafitiya hamanu	mncangongi inemoji mo likuakati ka msingyotra si siya utafitiya hamanu
			sw	watu tofauti wanahitaji matibabu tofauti kulingana na dalili zao 	Watu tofauti wanahitaji matibabu tofauti kulingana na dalili zao.	ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ij	ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ij
male		twenties	sw	hali ya hewa si baridi sana lakini kuna joto kali wakati wa kiangazi 	Hali ya hewa si baridi sana lakini kuna joto kali wakati wa kiangazi.	haliaheos ibaridisana lakinipunajotoka diwakati wo kiyangaz	haliaheos ibaridisana, lakinipunajotoka diwakati wo kiyangaz
			sw	pia kuna jengo la maabara na maktaba 	Pia kuna jengo la Maabara na Maktaba.	piaquna dengula maga rana zabat	Piaquna dengula maga rana zabat
male		twenties	sw	wakati uliofuata unajulikana kuwa wakati wa baada ya uhamisho wa babeli 	Wakati uliofuata unajulikana kuwa wakati wa baada ya uhamisho wa Babeli.	wakati o lifuata o na yulikana kuwa wakati wa bahada ya huha misio wa babeli	wakati o lifuata o na yulikana kuwa wakati wa bahada ya huha misio wa babeli
male		twenties	sw	baadaye alienda mjini paris kwa ajili ya kufanya kazi hii 	Baadaye, alienda mjini Paris kwa ajili ya kufanya kazi hii.	badaa alen damgini paris koadili opfana kazeihin	badaa, alen damgini paris koadili opfana kazeihin
male		twenties	sw	walikuwa na mamlaka yote ya serikali kwa niaba ya serikali ya uingereza 	Walikuwa na mamlaka yote ya serikali kwa niaba ya serikali ya Uingereza.	wali kuva namamla kaio te yas rikali wanya ba yas rikali a ingereza	wali kuva namamla kaio te yas rikali, wanya ba yas rikali a ingereza
			sw	maji ya ziwa tanganyika yanachangia mto kongo na hatimaye bahari ya atlantiki 	Maji ya ziwa Tanganyika yanachangia mto Kongo na hatimaye bahari ya Atlantiki.	maia zia changa nika anna changi amtokongo nahtime bahariya klantiki	Maia Zia, Changa Nika, Anna Changi, Amtokongo, Nahtime, Bahariya Klantiki
			sw	huyu ni mmoja kati ya wahusika wakubwa kabisa katika mfululizo huu 	Huyu ni mmoja kati ya wahusika wakubwa kabisa katika mfululizo huu.	oi ni mo nya katiao rusikau kuba kabisa katikan folizohu	oi ni mo nya katiao rusikau kuba kabisa katikan folizohu
			sw	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kati ya watakatifu 	Tangu kale anaheshimiwa na Wakatoliki na Waorthodoksi kati ya watakatifu.	tangukalea nai shimi onoat katoliki no to doksi kati ataka tifu	tangukalea nai shimi onoat katoliki no to doksi kati ataka tifu
			sw	rangi zake ni nyeupe na nyeusi 	Rangi zake ni nyeupe na nyeusi.	rani zakinio penanyosi 	Rani zakinio, penanyosi.
female		twenties	sw	yeye kama sydney ana maarifa katika nyanja mbalimbali 	Yeye, kama Sydney, ana maarifa katika nyanja mbalimbali.	yeli kamas wihilii bana marif katika natcha balimari 	Yeli, kamas wihilii, bana marif katika natcha balimari.
female		twenties	sw	inapakana na wilaya ya muheza na nchi ya kenya upande wa kaskazini 	Inapakana na Wilaya ya Muheza na nchi ya Kenya upande wa kaskazini.	i nabakana na glaia mūheb na nain siaken yukpa di opa skazi li	i nabakana na glaia mūheb na nain siaken yukpa di opa skazi li
male		thirties	sw	pia kuna wasemaji wachache nchini jamhuri ya afrika ya kati 	Pia kuna wasemaji wachache nchini Jamhuri ya Afrika ya Kati.	ijama jubahi	ijama jubahi
female		twenties	sw	tangu kale anaheshimiwa na baadhi ya waorthodoksi na waorthodoksi wa mashariki kama mtakatifu 	Tangu kale anaheshimiwa na baadhi ya Waorthodoksi na Waorthodoksi wa Mashariki kama mtakatifu.	iha nai shimio nai wa adilawad nukse iha ojubub siwa masha rikikama ta katiš	iha nai shimio nai wa adilawad nukse iha ojubub siwa masha rikikama ta katiš
male		thirties	sw	upatikanaji wa shule ni sehemu muhimu ya miundombinu wa kila nchi 	Upatikanaji wa shule ni sehemu muhimu ya miundombinu wa kila nchi.	opa tikana jua shule ni sehi mo himu ya me yung dombinu oki lanychi	opa tikana jua shule ni sehi mo himu ya me yung dombinu oki lanychi
male		thirties	sw	pamoja na kazi ya upasuaji alichunguza magonjwa ya moyo na ya mkojo 	Pamoja na kazi ya upasuaji alichunguza magonjwa ya moyo na ya mkojo.	iya majana kaze o pasuad y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	iya majana kaze o pasuad y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y
male		thirties	sw	pia kuna wasemaji wachache nchini afghanistan 	Pia kuna wasemaji wachache nchini Afghanistan.	i	i
male		twenties	sw	kulikuwa pia na mipango ya kuunda nafasi za kazi kwa vijana 	Kulikuwa pia na mipango ya kuunda nafasi za kazi kwa vijana.	kuliku apia na mipanguea kum la nafasis akaziko vidiana	kuliku apia na mipanguea kum la nafasis akaziko vidiana
male		thirties	sw	leo hii idadi kubwa ya wakazi ni wa asili ya kihindi 	Leo hii idadi kubwa ya wakazi ni wa asili ya Kihindi.	ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii	ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii
male		twenties	sw	hata leo anaheshimiwa na kanisa katoliki kama mtakatifu 	Hata leo anaheshimiwa na Kanisa Katoliki kama mtakatifu.	hatoleo anahishi miro nakani sa katoliti kamam jakatifu	Hatoleo Anahishi Miro Nakani sa Katoliti Kamam Jakatifu
male		twenties	sw	aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	Aliandika kwa lugha ya Kiswahili akitumia mwandiko wa Kiarabu.	aliyandi ka kualo ka kiswahiliakitumi yamondiko ka era	aliyandi ka kualo ka kiswahiliakitumi yamondiko ka era
male		twenties	sw	mambo ya serikali na mipango ya kiuchumi hufuata kalenda ya gregori 	Mambo ya serikali na mipango ya kiuchumi hufuata kalenda ya Gregori.	mongboia sari kali na mipangoyaki uchuomi ufoata kalenaia gregori	mongboia sari kali na mipangoyaki uchuomi ufoata kalenaia gregori
male		twenties	sw	ipo katikati ya kanda ya nchi 	Ipo katikati ya kanda ya nchi.	i poka tikar ktia kandai angi	i poka tikar ktia kandai angi
			sw	maisha ya mtu wa kawaida kwa wakati huo yalikuwa magumu na mafupi 	Maisha ya mtu wa kawaida kwa wakati huo yalikuwa magumu na mafupi.	misham chua kaida kaka chihua yalikua magumunama fupe	misham chua kaida kaka chihua yalikua magumunama fupe
			sw	aliandika hasa maigizo na tamthiliya 	Aliandika hasa maigizo na tamthiliya.	aiyanika hasamagi zona tuntilia	Aiyanika hasamagi zona tuntilia
			sw	baba yake haji muhammad mushtaq alikuwa mfanyabiashara wa ngamia na farasi kutoka malashi 	Baba yake, Haji Muhammad Mushtaq, alikuwa mfanyabiashara wa ngamia na farasi kutoka Malashi.	babaya ki hagi mohamad mustak alikum fa nibiya sara onga mia nafarasi kurukamalashi	Babaya ki hagi mohamad mustak alikum fa nibiya sara onga mia nafarasi kurukamalashi
			sw	pia alionyesha mchezo wa kuvutia katika mechi ya pili dhidi ya korea kusini 	Pia alionyesha mchezo wa kuvutia katika mechi ya pili dhidi ya Korea Kusini.	pialeo niya shamchezo kovutia rega meci a pili di di diako reako sini 	Pialeo niya shamchezo kovutia rega meci a pili di di diako reako sini.
			sw	kwa hivyo nyoka hawa sio hatari 	Kwa hivyo nyoka hawa sio hatari.	i	i
			sw	kuna aina mbalimbali za petroli 	Kuna aina mbalimbali za petroli.	i nangalimbali zapeči uelandu	i nangalimbali zapeči uelandu
			sw	mfumo hujulikana kwa majina mbalimbali katika nchi mbalimbali 	Mfumo hujulikana kwa majina mbalimbali katika nchi mbalimbali.	iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iqa i iq	iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iqa'i, iq
			sw	mtoto wa mfalme huwa mfalme tena na kadhalika 	Mtoto wa mfalme huwa mfalme tena na kadhalika.	ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii	ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii, ii
male		twenties	sw	hali ya kisiasa nchini rwanda wakati huo ilikuwa tete 	Hali ya kisiasa nchini Rwanda wakati huo ilikuwa tete.	haalia kisiya saincini ruanda wa kati huo ilikuwa tete	haalia kisiya saincini ruanda wa kati huo ilikuwa tete
male		twenties	sw	beseni la mississippi ni sehemu kubwa ya eneo la marekani 	Beseni la Mississippi ni sehemu kubwa ya eneo la Marekani.	bese ni la misi sipi ni se hemukubu ya ne olamarekan	Bese ni la misi sipi ni se hemukubu ya ne olamarekan
male		twenties	sw	katika baadhi ya maeneo ya ulaya mahari ya ardhi ilikuwa kawaida 	Katika baadhi ya maeneo ya Ulaya, mahari ya ardhi ilikuwa kawaida.	katika badia maynewa iawulaia maharia ardhi ili kuakalaida	Katika Badia Maynewa iawulaia Maharia Ardhi ili kuakalaida
male		thirties	sw	alikulia huruma nairobi 	Alikulia Huruma Nairobi.	aleyka huruma na iroji 	Aleyka, huruma na iroji.
male		twenties	sw	kuna pia samaki na konokono kadhaa wenye mapafu 	Kuna pia samaki na konokono kadhaa wenye mapafu.	kuna piya samahki na kono kono ka da huenimapasu	kuna piya samahki na kono kono ka da huenimapasu
male		thirties	sw	hali ya hewa ya siberia ni kali sana 	Hali ya hewa ya Siberia ni kali sana.	haliahewa iisiberi anikali sana 	Haliahewa iisiberi anikali sana.
female		twenties	sw	kwa kawaida rangi yao ni njano lakini nyeupe na kijivu pia 	Kwa kawaida rangi yao ni njano lakini nyeupe na kijivu pia.	 	...
female		twenties	sw	aliendelea kushika nafasi mbalimbali katika taasisi za elimu na idara za serikali 	Aliendelea kushika nafasi mbalimbali katika taasisi za elimu na idara za serikali.	alidiliya puşi kanafal zimany wa ika tikata zinizaili mimo naida razas rika	Alidiliya puşi kanafal zimany wa ika tikata zinizaili mimo naida razas rika
