reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
भारत में गाय को पूज्य माना जाता है।	भारत में गाए को पूझची माना जाता है				hi	भारत में गाय को पूज्य माना जाता है।	भारत में गाए को पूझची माना जाता है	0.375
मेरे पास और कुछ नहीं है।	मेरे पास और कुछ नहीं है				hi	मेरे पास और कुछ नहीं है।	मेरे पास और कुछ नहीं है	0.16666666666666666
लव लेटर नहीं लव ट्वीट्स का है जमाना	लव लैटर नहीं लव़ ट्रीपस का हह जमाना				hi	लव लेटर नहीं लव ट्वीट्स का है जमाना	लव लैटर नहीं लव़ ट्रीपस का हह जमाना	0.5
रेप के आरोपी नारायण साईं को साधकों ने किया दंडवत प्रणाम	रेप के आरोपी नारायन साई को साधकों ने किया डं्डवत प्रणाव				hi	रेप के आरोपी नारायण साईं को साधकों ने किया दंडवत प्रणाम	रेप के आरोपी नारायन साई को साधकों ने किया डं्डवत प्रणाव	0.36363636363636365
बर्दाश्त की भी हद होती है।	बड़दाश्त की भी हद होती है				hi	बर्दाश्त की भी हद होती है।	बड़दाश्त की भी हद होती है	0.3333333333333333
उसके हात-पैर लंबे हैं।	उसके हाथ पैर लमबीन है				hi	उसके हात-पैर लंबे हैं।	उसके हाथ पैर लमबीन है	1.0
यह सोना है।	यहाँ स्ओना है				hi	यह सोना है।	यहाँ स्ओना है	1.0
हमारी चिंता मत करो।	हमारे चिनता मत करो				hi	हमारी चिंता मत करो।	हमारे चिनता मत करो	0.75
मैं आपको इस बार बचा नहीं सकती।	मैं आपको इस बर बचा नहीं सकती				hi	मैं आपको इस बार बचा नहीं सकती।	मैं आपको इस बर बचा नहीं सकती	0.2857142857142857
मेरा बेटा ईरान चला गया।	मेरा बेटा ईरान चला गया				hi	मेरा बेटा ईरान चला गया।	मेरा बेटा ईरान चला गया	0.2
दवाई लो।	दबाई लो				hi	दवाई लो।	दबाई लो	1.0
तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट	तोफ़े के रूप में लोगों की पैली पसनध ह चौकगिट				hi	तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट	तोफ़े के रूप में लोगों की पैली पसनध ह चौकगिट	0.5
फरीदाबाद: एमआर कॉलेज के पास लड़की की लाश बरामद	फ़रीदा वाद एम आर कौलज के पास लड़की की लाश बरामत				hi	फरीदाबाद: एमआर कॉलेज के पास लड़की की लाश बरामद	फ़रीदा वाद एम आर कौलज के पास लड़की की लाश बरामत	0.6666666666666666
छत्तीसगढ़- आतंक का जाल	छत्तीस गड़ आतंग का जाल				hi	छत्तीसगढ़- आतंक का जाल	छत्तीस गड़ आतंग का जाल	0.75
मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचाना।	मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचान				hi	मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचाना।	मैंने उसकी आवाज़ सुनने के बाद ही उसे पहचान	0.1111111111111111
वह किताब को खरीदना चाह्ता था।	वह किताब को खरीदना चाहता था				hi	वह किताब को खरीदना चाह्ता था।	वह किताब को खरीदना चाहता था	0.3333333333333333
यहाँ पर मुश्किल से कभी बारिश होती है।	यहाँ पर मुश्किल से कभी बारिश होती है				hi	यहाँ पर मुश्किल से कभी बारिश होती है।	यहाँ पर मुश्किल से कभी बारिश होती है	0.125
उसकी अचानक मौत ने हम सब को चौंका दिया।	उसकी अचानक मौत ने हम सब को चौंका दिया				hi	उसकी अचानक मौत ने हम सब को चौंका दिया।	उसकी अचानक मौत ने हम सब को चौंका दिया	0.1111111111111111
हम कल वापस आयेंगे।	हम कल वापस आीँगे				hi	हम कल वापस आयेंगे।	हम कल वापस आीँगे	0.25
तुम्हारी खाँसी तुम्हारे सिगरेट पीने की वजह से है।	तुम्हारी खाँसी तुम्हारे सिगरट पीनी की वजह से				hi	तुम्हारी खाँसी तुम्हारे सिगरेट पीने की वजह से है।	तुम्हारी खाँसी तुम्हारे सिगरट पीनी की वजह से	0.3333333333333333
अब चार के बजाये ढाई एकड़ में भी बन सकेगा केंद्रीय विद्यालय	अब चार के वजए ढाई एकड़ में भी बन सकेगा केंदरी वित्या ले				hi	अब चार के बजाये ढाई एकड़ में भी बन सकेगा केंद्रीय विद्यालय	अब चार के वजए ढाई एकड़ में भी बन सकेगा केंदरी वित्या ले	0.3333333333333333
एकसाथ अभ्यास करते नजर आए पोंटिंग-तेंदुलकर	एक साथ अब्याज़ करते नज़र आए पौणटिंग तिनदुल कर				hi	एकसाथ अभ्यास करते नजर आए पोंटिंग-तेंदुलकर	एक साथ अब्याज़ करते नज़र आए पौणटिंग तिनदुल कर	1.1666666666666667
चोटिल शिखर धवन की जगह करुण नायर टीम इंडिया में शामिल	चोटिल शीकर्दवन की जगर करूण नाया टीम इन्या में शामिल				hi	चोटिल शिखर धवन की जगह करुण नायर टीम इंडिया में शामिल	चोटिल शीकर्दवन की जगर करूण नाया टीम इन्या में शामिल	0.5454545454545454
दरवाज़े को खुला मत छोड़ो।	दरवाज़े को कुला मत छोड़ो				hi	दरवाज़े को खुला मत छोड़ो।	दरवाज़े को कुला मत छोड़ो	0.4
वह रोमानिया में एक छोटा सा घर खरीदना चाहता था।	वह रोमानिया में एक छोटा सा घर करीतना चाहता था				hi	वह रोमानिया में एक छोटा सा घर खरीदना चाहता था।	वह रोमानिया में एक छोटा सा घर करीतना चाहता था	0.2
"""राज्यपाल बनते ही 'इस्लामिक टेकओवर' ट्वीट्स से तथागत रॉय ने की तौबा"""	राज्यपाल बनते हे इसलामिक टेकोवर टवीट से तथागत रौयने की तौबा				hi	"""राज्यपाल बनते ही 'इस्लामिक टेकओवर' ट्वीट्स से तथागत रॉय ने की तौबा"""	राज्यपाल बनते हे इसलामिक टेकोवर टवीट से तथागत रौयने की तौबा	0.6666666666666666
और क्या है?	और क्या है				hi	और क्या है?	और क्या है	0.3333333333333333
तनुश्री के आरोपों पर सलमान ने किया रिएक्ट, इस तरह दिया जवाब	तनुश्ी के आरोपों पर सलमान ने किया र्ेक्ट इस तरह दिया जवाब				hi	तनुश्री के आरोपों पर सलमान ने किया रिएक्ट, इस तरह दिया जवाब	तनुश्ी के आरोपों पर सलमान ने किया र्ेक्ट इस तरह दिया जवाब	0.16666666666666666
चीन का पारंपरिक व्यायाम हृदयरोग में लाभदायक	चीन का पारम परिक व्यायाम हृदय रोग में लाद दायक				hi	चीन का पारंपरिक व्यायाम हृदयरोग में लाभदायक	चीन का पारम परिक व्यायाम हृदय रोग में लाद दायक	0.8571428571428571
सचिन तेंदुलकर ने वनडे से पहले टैक्सी से एयरपोर्ट पहुंचने की कहानी बयां की	सचिनतिन दुलकर ने वणडे से पहले टैक्सीक से एरपोट फोशटने की कहानी बयाँ की				hi	सचिन तेंदुलकर ने वनडे से पहले टैक्सी से एयरपोर्ट पहुंचने की कहानी बयां की	सचिनतिन दुलकर ने वणडे से पहले टैक्सीक से एरपोट फोशटने की कहानी बयाँ की	0.5
प्रणब दा के साथ जुड़ा है हमारा बजट	परणद्दा के साथ चुड़ाहे हमारा बजड				hi	प्रणब दा के साथ जुड़ा है हमारा बजट	परणद्दा के साथ चुड़ाहे हमारा बजड	0.625
वह स्कूल जाने के लिए अभी बहुत छोटी है।	वे स्कूल जाने के लिए अभी बहुत छोटिए				hi	वह स्कूल जाने के लिए अभी बहुत छोटी है।	वे स्कूल जाने के लिए अभी बहुत छोटिए	0.3333333333333333
सलमान खान से सिफारिश, जैकलीन फर्नांडिस ने मानुषी छिल्लर से छीन ली फिल्म	सलमान खाम से सिफ़ारिश जैकलीन फरनान्डिस ने मनुशी चिल्लर से चीन लिए फिल्म				hi	सलमान खान से सिफारिश, जैकलीन फर्नांडिस ने मानुषी छिल्लर से छीन ली फिल्म	सलमान खाम से सिफ़ारिश जैकलीन फरनान्डिस ने मनुशी चिल्लर से चीन लिए फिल्म	0.5384615384615384
वह रोता रहा।	वह रूता रहा				hi	वह रोता रहा।	वह रूता रहा	0.6666666666666666
बिहार में विधायक-पार्षद देंगे संपत्ति का ब्योरा	बिहार में विधायक पार्शत देंगे संपत्ति का बेओरा				hi	बिहार में विधायक-पार्षद देंगे संपत्ति का ब्योरा	बिहार में विधायक पार्शत देंगे संपत्ति का बेओरा	0.42857142857142855
अगर बिलकुल अभी निकल पड़ोगे तो टाईम पर स्कूल पहुँच जाओगे।	अगर बिल्कुल अभी निकल पड़ोगे तो टाइम पर स्कूल पहुँच जाओगे				hi	अगर बिलकुल अभी निकल पड़ोगे तो टाईम पर स्कूल पहुँच जाओगे।	अगर बिल्कुल अभी निकल पड़ोगे तो टाइम पर स्कूल पहुँच जाओगे	0.2727272727272727
शब्बीर अहलूवालिया और कांची कौल को उनके दूसरे बेटे के जन्म की बधाई	शब्पीरलूवालिया और काँची कौल को उनके दूसरे बेटे के जन्म की बधाई				hi	शब्बीर अहलूवालिया और कांची कौल को उनके दूसरे बेटे के जन्म की बधाई	शब्पीरलूवालिया और काँची कौल को उनके दूसरे बेटे के जन्म की बधाई	0.23076923076923078
हार्दिक ने बदला रिवर्स दांडी मार्च का नाम, अब होगी एकता यात्रा	हर दिख ने बदला रिवरस दाण्डी मार्श का नाम अब होगा एक तायात्रा				hi	हार्दिक ने बदला रिवर्स दांडी मार्च का नाम, अब होगी एकता यात्रा	हर दिख ने बदला रिवरस दाण्डी मार्श का नाम अब होगा एक तायात्रा	0.75
उनके लिए बाहर जाना बहुत ज़रूरी है।	उनके लिए बाहर जाना बहुत ज़रूरी है				hi	उनके लिए बाहर जाना बहुत ज़रूरी है।	उनके लिए बाहर जाना बहुत ज़रूरी है	0.14285714285714285
हेडली से बेरोक-टोक सवाल किए भारतीय दल ने: अमेरिका	हैटली से बेरोक टोक सवाल किए भारती दलने अमरीका				hi	हेडली से बेरोक-टोक सवाल किए भारतीय दल ने: अमेरिका	हैटली से बेरोक टोक सवाल किए भारती दलने अमरीका	0.7777777777777778
मुझे अपने पैसे वापस चाहिए।	मुझे अपने पैसे वापस चाहिए				hi	मुझे अपने पैसे वापस चाहिए।	मुझे अपने पैसे वापस चाहिए	0.2
वह बुखार के साथ बिस्तर में लेटी हुई है।	अब पुखार के साथ बिस्तर म लेटी हुी है				hi	वह बुखार के साथ बिस्तर में लेटी हुई है।	अब पुखार के साथ बिस्तर म लेटी हुी है	0.5555555555555556
लोहा एक बहुत उपयोगी धातु है।	लूहा एक बहती उपियो गी दाहतू है				hi	लोहा एक बहुत उपयोगी धातु है।	लूहा एक बहती उपियो गी दाहतू है	1.0
रामपुर: युवती की हत्या, जला हुआ शव मिला	रामपूड यूवती की हथ्यार जला हुआ शऊ मिला				hi	रामपुर: युवती की हत्या, जला हुआ शव मिला	रामपूड यूवती की हथ्यार जला हुआ शऊ मिला	0.5
यह किताब उस किताब से पुरानी है।	यह किताब उस किताब से पुरानी है				hi	यह किताब उस किताब से पुरानी है।	यह किताब उस किताब से पुरानी है	0.14285714285714285
आकाश में कई अरब सितारे हैं।	आकास में कई अरब सितारे है				hi	आकाश में कई अरब सितारे हैं।	आकास में कई अरब सितारे है	0.3333333333333333
उसने पीछे मुड़कर मुझपर मुस्कुराया।	उसने पीछे मुलक मुझ पर मुस्कड आया				hi	उसने पीछे मुड़कर मुझपर मुस्कुराया।	उसने पीछे मुलक मुझ पर मुस्कड आया	1.0
मैं एक रात और रह सकता हूँ क्या?	मैं एक रात और में सकताऊँ किया				hi	मैं एक रात और रह सकता हूँ क्या?	मैं एक रात और में सकताऊँ किया	0.5
एशियाडः कबड्डी में गोल्डन हैट्रिक से चूकीं भारतीय महिलाएं	इशयैड कबडडी में गोल्डन हैटरिक से चूकी भारतिय महिलाएं				hi	एशियाडः कबड्डी में गोल्डन हैट्रिक से चूकीं भारतीय महिलाएं	इशयैड कबडडी में गोल्डन हैटरिक से चूकी भारतिय महिलाएं	0.5555555555555556
मीट अच्छे से पका नहीं है।	नीट अच्छे से पका नहीं है				hi	मीट अच्छे से पका नहीं है।	नीट अच्छे से पका नहीं है	0.3333333333333333
"""महाराष्ट्र: 'पद्मावत' दिखा रहे थियेटर के बाहर पेट्रोल बम फेंका"""	महाराष्ट्र पदमावत दिखा रहे थियटर के बाहर पेट्रोल बमत सैंका				hi	"""महाराष्ट्र: 'पद्मावत' दिखा रहे थियेटर के बाहर पेट्रोल बम फेंका"""	महाराष्ट्र पदमावत दिखा रहे थियटर के बाहर पेट्रोल बमत सैंका	0.5
"""मोदी सरकार के मंत्री ने खुद माना 'संकट' में है टेलीकॉम सेक्टर"""	मोदी सरकार के मन्त्री ने खुद माना संकट में हैं टेलिकाम सेकटर				hi	"""मोदी सरकार के मंत्री ने खुद माना 'संकट' में है टेलीकॉम सेक्टर"""	मोदी सरकार के मन्त्री ने खुद माना संकट में हैं टेलिकाम सेकटर	0.5
कहाँ चले गए हो?	कहाँ चले गए हो				hi	कहाँ चले गए हो?	कहाँ चले गए हो	0.25
वे स्पेनी हैं।	वेसपेनी हैं				hi	वे स्पेनी हैं।	वेसपेनी हैं	1.0
क्या तुम उनसे प्यार करती थी?	य क्या तुम उन से प्यार करती थी				hi	क्या तुम उनसे प्यार करती थी?	य क्या तुम उन से प्यार करती थी	0.6666666666666666
बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा	बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा				hi	बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा	बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा	0.0
कृपया धीमी आवाज़ में बात कीजिए।	कृपया धीमी आवाज़ में बात की जिए				hi	कृपया धीमी आवाज़ में बात कीजिए।	कृपया धीमी आवाज़ में बात की जिए	0.3333333333333333
हम एक-दूसरे को समझते हैं।	हम एक दूसरे को समझते हैं				hi	हम एक-दूसरे को समझते हैं।	हम एक दूसरे को समझते हैं	0.6
कितना होशियार कुत्ता है!	कितमाँ होशियार कोतता है	thirties	male		hi	कितना होशियार कुत्ता है!	कितमाँ होशियार कोतता है	0.75
तुम अच्छा काम कर रहे हो। ऐसे ही करते रहो।	तुम अच्छा काम कररे हो ऐसे ही करतर हो	thirties	male		hi	तुम अच्छा काम कर रहे हो। ऐसे ही करते रहो।	तुम अच्छा काम कररे हो ऐसे ही करतर हो	0.5
बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...	बरतडेस पेशन फ़िलमों में अप्पिंग के लिए छोड़ दी थी इंजिनियर	thirties	male		hi	बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...	बरतडेस पेशन फ़िलमों में अप्पिंग के लिए छोड़ दी थी इंजिनियर	0.45454545454545453
ऑस्ट्रेलिया ओपन: खिताब से एक कदम दूर भारत के श्रीकांत	औस्ट्रेलिया ऊपन खिताब से एक कदमदूर भारत के शरीकानत	thirties	male		hi	ऑस्ट्रेलिया ओपन: खिताब से एक कदम दूर भारत के श्रीकांत	औस्ट्रेलिया ऊपन खिताब से एक कदमदूर भारत के शरीकानत	0.5
चिट्ठी लिखकर प्रशांत भूषण ने अरविंद केजरीवाल को कहा, ईश्वर तुम्हें माफ नहीं करेगा	चिट्ठी लिककर प्रशान्त बूषणड ने अरविन्ध के ज़रिवाल को कहा ईश्‍वर तुम्हें माफ़ नहीं करेगा	thirties	male		hi	चिट्ठी लिखकर प्रशांत भूषण ने अरविंद केजरीवाल को कहा, ईश्वर तुम्हें माफ नहीं करेगा	चिट्ठी लिककर प्रशान्त बूषणड ने अरविन्ध के ज़रिवाल को कहा ईश्‍वर तुम्हें माफ़ नहीं करेगा	0.6428571428571429
अवनी ने अकेले उड़ाया फाइटर प्लेन, ऐसा करने वाली पहली भारतीय महिला पायलट	अवनी ने अकेले उडाया फ़ाइटल प्लेन ऐसा करने वाली पहली वारतिय महिला पाइलट	twenties	male		hi	अवनी ने अकेले उड़ाया फाइटर प्लेन, ऐसा करने वाली पहली भारतीय महिला पायलट	अवनी ने अकेले उडाया फ़ाइटल प्लेन ऐसा करने वाली पहली वारतिय महिला पाइलट	0.38461538461538464
मैं भगवान में विश्वास नहीं करता।	मैं भगवान में बिसवास नहीं करता	twenties	male		hi	मैं भगवान में विश्वास नहीं करता।	मैं भगवान में बिसवास नहीं करता	0.3333333333333333
इस कमरे में कुछ ज़्यादा ही अँधेरा है।	इस कममड़े में कुछ ज़यादा ही अनधेरा है	twenties	male		hi	इस कमरे में कुछ ज़्यादा ही अँधेरा है।	इस कममड़े में कुछ ज़यादा ही अनधेरा है	0.5
छब्बीस जनवरी को गणतंत्र दिवस मनाया जाता है।	छब्भिस जनवेड़ी कोज गनतनत्र दिवस मनाया जाता है	twenties	male		hi	छब्बीस जनवरी को गणतंत्र दिवस मनाया जाता है।	छब्भिस जनवेड़ी कोज गनतनत्र दिवस मनाया जाता है	0.625
तुम्हें पता था, है ना?	तुम्हें पता था है न	twenties	male		hi	तुम्हें पता था, है ना?	तुम्हें पता था है न	0.4
हम समय पर पहुँच जाएँगे क्या?	हम समय पर पहुँत जाएँगे क्या	twenties	male		hi	हम समय पर पहुँच जाएँगे क्या?	हम समय पर पहुँत जाएँगे क्या	0.3333333333333333
कर्ज के कारण घर बेचने को मजबूर मित्तल!	कर्ज के काड़न घड़ बेजने को मजबूर मिंतल	twenties	male		hi	कर्ज के कारण घर बेचने को मजबूर मित्तल!	कर्ज के काड़न घड़ बेजने को मजबूर मिंतल	0.5
तुम्हारी बारी है। इस तरफ़ आओ।	तुम्हारी बाड़ी है इस तरफ़ आओ	twenties	male		hi	तुम्हारी बारी है। इस तरफ़ आओ।	तुम्हारी बाड़ी है इस तरफ़ आओ	0.5
होल्डिंग बोले- मेरी पहली पसंद भुवनेश्वर, बुमराह तो गेंद फेंकता है	होलडिंग बोले मेरी पहली पसनद बुवनेश्वर बुमराह तो गें फेखता है	teens	male		hi	होल्डिंग बोले- मेरी पहली पसंद भुवनेश्वर, बुमराह तो गेंद फेंकता है	होलडिंग बोले मेरी पहली पसनद बुवनेश्वर बुमराह तो गें फेखता है	0.5454545454545454
अलवर: गैंगवार में एक की हत्या	अलवर गैंगवौर में एक की हत्या	teens	male		hi	अलवर: गैंगवार में एक की हत्या	अलवर गैंगवौर में एक की हत्या	0.3333333333333333
हम बस टॉम से बात करना चाहते हैं।	हम बस टौम से बात करना चाहते हैं	teens	male		hi	हम बस टॉम से बात करना चाहते हैं।	हम बस टौम से बात करना चाहते हैं	0.25
टॉम ने किसी को देखा।	टौम ने किसी को देखा	teens	male		hi	टॉम ने किसी को देखा।	टौम ने किसी को देखा	0.4
टॉम हफ्ते में कम से कम तीन बार नहाता है।	टौम हपते में कम से कम तीन बार नहाता है	teens	male		hi	टॉम हफ्ते में कम से कम तीन बार नहाता है।	टौम हपते में कम से कम तीन बार नहाता है	0.3
अजय माकन की इफ्तार पार्टी में शीला ने दिए राजनीतिक बदलाव के संकेत	अजे माकन की इफतार पारटी में शीला ने दियए राजनैतीक बदलाओ के संकेत	teens	male		hi	अजय माकन की इफ्तार पार्टी में शीला ने दिए राजनीतिक बदलाव के संकेत	अजे माकन की इफतार पारटी में शीला ने दियए राजनैतीक बदलाओ के संकेत	0.46153846153846156
वह बहुत थका-हारा सा लगता है।	वह बहुत थका हाराज़ा लगता है	teens	male		hi	वह बहुत थका-हारा सा लगता है।	वह बहुत थका हाराज़ा लगता है	0.5
मुझे इस विषय पर कुछ नहीं कहना है।	मुझे इस विषय पर कुछ नहीं कहना है	teens	male		hi	मुझे इस विषय पर कुछ नहीं कहना है।	मुझे इस विषय पर कुछ नहीं कहना है	0.125
मुंबई के बाद अब पुणे में दौड़ेगी मेट्रो रेल	मुम्बई के बाद अब पूणे में दड़ेगी में टरोरेल	teens	male		hi	मुंबई के बाद अब पुणे में दौड़ेगी मेट्रो रेल	मुम्बई के बाद अब पूणे में दड़ेगी में टरोरेल	0.5555555555555556
डिस्क टॉम को दे दीजिए।	डिस्क टौम को दे दी जिए	teens	male		hi	डिस्क टॉम को दे दीजिए।	डिस्क टौम को दे दी जिए	0.6
सलमान की कपिल को सलाह, कहा- स्टारडम को काबू में रखें	सलमान की कपील को सला कहाँ स्टारड़म को काबू में रखे	teens	male		hi	सलमान की कपिल को सलाह, कहा- स्टारडम को काबू में रखें	सलमान की कपील को सला कहाँ स्टारड़म को काबू में रखे	0.45454545454545453
"""आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम"""	आम आदमी पारटी में लगाए जा रहे हैं ऐण्टी वािरस कुमार ने गिनाए काम	teens	male		hi	"""आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम"""	आम आदमी पारटी में लगाए जा रहे हैं ऐण्टी वािरस कुमार ने गिनाए काम	0.35714285714285715
जादू है।	जादू है	teens	male		hi	जादू है।	जादू है	0.5
डेयरी प्रोडक्ट्स को सेफ रखने के लिए अपनाएं ये तरीके	डैरी प्रोड़क्स को सेफ़ रखने के लिए अपनाी गे तरीके	twenties	male		hi	डेयरी प्रोडक्ट्स को सेफ रखने के लिए अपनाएं ये तरीके	डैरी प्रोड़क्स को सेफ़ रखने के लिए अपनाी गे तरीके	0.5
घर चमकाना हो तो कीजिए रीठा का इस्तेमाल	घर चमकाना हों तो की जे रीठा का इस्तेमाल	twenties	male		hi	घर चमकाना हो तो कीजिए रीठा का इस्तेमाल	घर चमकाना हों तो की जे रीठा का इस्तेमाल	0.375
छत्तीसगढ़ में अब सरकारी कर्मचारी पैदा कर सकेंगे दो से अधिक बच्चे	छत्तिस गर में अब सरकारी कर्मचारी पैदा कर सकेंगे दोसे अधिक बचचे	twenties	male		hi	छत्तीसगढ़ में अब सरकारी कर्मचारी पैदा कर सकेंगे दो से अधिक बच्चे	छत्तिस गर में अब सरकारी कर्मचारी पैदा कर सकेंगे दोसे अधिक बचचे	0.4166666666666667
नकवी के घर ईद मनाने पहुंचे राजनाथ, जयशंकर समेत मोदी सरकार के कई मंत्री	नकवी के गर ईद मनाने पहुँचे राजनात जे शंकर समेत मूदी सरकार के कई मनत्री	twenties	male		hi	नकवी के घर ईद मनाने पहुंचे राजनाथ, जयशंकर समेत मोदी सरकार के कई मंत्री	नकवी के गर ईद मनाने पहुँचे राजनात जे शंकर समेत मूदी सरकार के कई मनत्री	0.5
तुम अंधेरे में क्यों बैठे हो?	तुम अनधेरे में क्यों बैठे हो	twenties	male		hi	तुम अंधेरे में क्यों बैठे हो?	तुम अनधेरे में क्यों बैठे हो	0.3333333333333333
यह कविता सबसे पहले फ़्रानसीसी में लिखी गई थी।	यह कविता सबसे पहले फ़्रांसीसी में लिखी गयी थीं	teens	male		hi	यह कविता सबसे पहले फ़्रानसीसी में लिखी गई थी।	यह कविता सबसे पहले फ़्रांसीसी में लिखी गयी थीं	0.3333333333333333
बुद्धदेब के बयान की हो रही है आलोचना	बुद्ध देब के बयान की हो रही है आलोचना	teens	male		hi	बुद्धदेब के बयान की हो रही है आलोचना	बुद्ध देब के बयान की हो रही है आलोचना	0.25
मुझे लगता है वह सही है।	मुझे लगता है वह सही है	teens	male		hi	मुझे लगता है वह सही है।	मुझे लगता है वह सही है	0.16666666666666666
सागर में द्वीप हैं।	सागर में दवीप हैं	teens	male		hi	सागर में द्वीप हैं।	सागर में दवीप हैं	0.5
तब वह छोटी बच्ची थी।	तब वह छोटी बच्ची थी	teens	male		hi	तब वह छोटी बच्ची थी।	तब वह छोटी बच्ची थी	0.2
हम तुम्हारे दोस्त हैं, टॉम।	हम तुम्हारे दूस्त हैं टौम	teens	male		hi	हम तुम्हारे दोस्त हैं, टॉम।	हम तुम्हारे दूस्त हैं टौम	0.6
गुरमीत राम रहीम सिंह की फिल्म का पोस्टर हुआ रिलीज	गुरमीत राम रहिम सिंग की फिल्म का पोस्टर हुआ रिलीज	teens	male		hi	गुरमीत राम रहीम सिंह की फिल्म का पोस्टर हुआ रिलीज	गुरमीत राम रहिम सिंग की फिल्म का पोस्टर हुआ रिलीज	0.2
मैंने तुम्हारी चिट्ठी का जवाब नहीं दिया क्योंकि मैं बहुत बिज़ी था।	मैन्हें तुम्हारी छिट्टी का जवाब नहीं दिया क्योंकि मैं बहुत बीसी था	teens	male		hi	मैंने तुम्हारी चिट्ठी का जवाब नहीं दिया क्योंकि मैं बहुत बिज़ी था।	मैन्हें तुम्हारी छिट्टी का जवाब नहीं दिया क्योंकि मैं बहुत बीसी था	0.3333333333333333
तुम किसके साथ खा रही हो?	तुम कइसके साथ खा रही हो	teens	male		hi	तुम किसके साथ खा रही हो?	तुम कइसके साथ खा रही हो	0.3333333333333333
तुम्हें अस्पताल में होना चाहिए।	तुम्हें अस्पताल में होना चाहिए	teens	male		hi	तुम्हें अस्पताल में होना चाहिए।	तुम्हें अस्पताल में होना चाहिए	0.2
उन्हे अपने अकलमंद बेटे पर नाज़ है।	उन्हें अपने अकलमन्द बेटे पर नाज़ है	teens	male		hi	उन्हे अपने अकलमंद बेटे पर नाज़ है।	उन्हें अपने अकलमन्द बेटे पर नाज़ है	0.42857142857142855
बस एक मिनट ही तो लगेगा।	बस एक मिनिट ही तो लगेगा	teens	male		hi	बस एक मिनट ही तो लगेगा।	बस एक मिनिट ही तो लगेगा	0.3333333333333333
साले, तू क्या कर रहा है?	साले तू क्या कर रहा है	teens	male		hi	साले, तू क्या कर रहा है?	साले तू क्या कर रहा है	0.3333333333333333
हमें उस पैसे की ज़रूरत है।	हमें उस पैसे की ज़रूरत है	teens	male		hi	हमें उस पैसे की ज़रूरत है।	हमें उस पैसे की ज़रूरत है	0.16666666666666666
तुमने अपना कमरा साफ़ किया है कि नहीं?	तुम ने अपना कमरा साफ़ किया है कि नहीं	teens	male		hi	तुमने अपना कमरा साफ़ किया है कि नहीं?	तुम ने अपना कमरा साफ़ किया है कि नहीं	0.375
परमाणु बम नहीं बना रहा है ईरान: अहमदीनेजाद	पर माणू बम नहीं बना रहा है ईरान अह्मदी नेजाद	teens	male		hi	परमाणु बम नहीं बना रहा है ईरान: अहमदीनेजाद	पर माणू बम नहीं बना रहा है ईरान अह्मदी नेजाद	0.625
"""ऑस्कर की दौड़ से बाहर हुई फिल्म 'बर्फी!'"""	औसकर की दौड़ से बाहर हुई फिल्म बरफी	teens	male		hi	"""ऑस्कर की दौड़ से बाहर हुई फिल्म 'बर्फी!'"""	औसकर की दौड़ से बाहर हुई फिल्म बरफी	0.25
