gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	ja	これは自動車の雑誌です 	これは自動車の雑誌です。	これは自動車の雑誌です 	これは自動車の雑誌です。	0.0
female		fourties	ja	朝の光線を逆行気味に受けて ススキが 美しく光る 	朝の光線を逆行気味に受けて、ススキが、美しく光る。	朝の光線を逆気味に受けて 鈴木が美しく光る 	朝の光線を逆気味に受けて、鈴木が美しく光る。	1.0
male		thirties	ja	わたしは子どものころ よくあの公園で遊びました 	わたしは子どものころ、よくあの公園で遊びました。	私は子供の頃よくあの公園で遊びました 	私は子供の頃よくあの公園で遊びました。	1.0
male		thirties	ja	アフリカ人は 実に巧みに ぴゅんとつばを吐く 	アフリカ人は、実に巧みに、ぴゅんとつばを吐く。	アフリカ人は実に巧みにペンと唾を吐く 	アフリカ人は実に巧みにペンと唾を吐く。	1.0
male		thirties	ja	横目でちらっと見れば 主人の立ち上がる気配がする 	横目でちらっと見れば、主人の立ち上がる気配がする。	横目でちらっと見れば主人の立ち上がる気配がする	横目でちらっと見れば主人の立ち上がる気配がする	1.0
male		thirties	ja	学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである	学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである	学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである	学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである	1.0
male		thirties	ja	一週間ばかり ニューヨークを取材した 	一週間ばかり、ニューヨークを取材した。	1週間ばかりニューヨークを取材した 	1週間ばかりニューヨークを取材した。	1.0
male		thirties	ja	そうですね 	そうですね。	そうですね 	そうですね。	0.0
male		thirties	ja	パーティーの料理はおいしくありませんでした 	パーティーの料理はおいしくありませんでした。	パーティーの料理は美味しくありませんでした 	パーティーの料理は美味しくありませんでした。	1.0
male		thirties	ja	小林さんはどなたですか 	小林さんはどなたですか。	小林さんはどなたですか 	小林さんはどなたですか?	0.0
male		thirties	ja	うれしそうに 自分でパンツをはいている 	うれしそうに、自分でパンツをはいている。	嬉しそうに自分でパンツを履いている 	嬉しそうに自分でパンツを履いている。	1.0
male		thirties	ja	わたしにはタイ人の友達がいます 	わたしにはタイ人の友達がいます。	私には大人の友達がいます	私には大人の友達がいます	1.0
male		thirties	ja	松井さんに借りた雑誌をなくしてしまいました 	松井さんに借りた雑誌をなくしてしまいました。	松井さんに借りたダシをなくしてしまいました 	松井さんに借りたダシをなくしてしまいました。	1.0
male		thirties	ja	この電車は東京へ行きます 	この電車は東京へ行きます。	この電車は東京へ行きます 	この電車は東京へ行きます。	0.0
male		thirties	ja	あの若くて 元気な人は山田さんです 	あの若くて、元気な人は山田さんです。	あの若くて元気な人は山田さんです 	あの若くて元気な人は山田さんです。	1.0
male		thirties	ja	毎日 新聞を読めば 覚えることができますよ 	毎日、新聞を読めば、覚えることができますよ。	毎日新聞を読めば覚えることができますよ	毎日新聞を読めば覚えることができますよ	1.0
male		thirties	ja	木村さんに旅行の写真を見せました 	木村さんに旅行の写真を見せました。	木村さんに旅行の写真を見せました 	木村さんに旅行の写真を見せました。	0.0
male		thirties	ja	手帳に走り書きした家族への遺書は 読む者の心を 深く揺り動かす 	手帳に走り書きした家族への遺書は、読む者の心を、深く揺り動かす。	手帳に走り書きした家族への遺書は 読む者の心を深く揺る動かす 	手帳に走り書きした家族への遺書は、読む者の心を深く揺る動かす。	0.6666666666666666
male		thirties	ja	また 襟や 袖口ポケット口などが 油汚れで変色を起こすこともあります 	また、襟や、袖口ポケット口などが、油汚れで変色を起こすこともあります。	また 襟や袖口 ポケット口などが油汚れで変色を起こすこともあります 	また、襟や袖口・ポケット口などが油汚れで変色を起こすこともあります。	0.75
male		thirties	ja	近くに新しい空港ができました 	近くに新しい空港ができました。	近くに新しい空港ができました 	近くに新しい空港ができました。	0.0
male		thirties	ja	来年から兄は銀行に勤めます 	来年から兄は銀行に勤めます。	来年から兄は銀行に勤めます 	来年から兄は銀行に勤めます。	0.0
male		thirties	ja	わたしの靴と小林さんの靴は同じです 	わたしの靴と小林さんの靴は同じです。	私の靴と小林さんの靴は同じです 	私の靴と小林さんの靴は同じです。	1.0
male		thirties	ja	前者を 普遍文化と呼び 後者を 個別文化と呼ぶことにする 	前者を、普遍文化と呼び、後者を、個別文化と呼ぶことにする。	前者を普遍文化と呼び後者を個別文化と呼ぶことにする	前者を普遍文化と呼び後者を個別文化と呼ぶことにする	1.0
male		thirties	ja	カレーはインドの食べ物です 	カレーはインドの食べ物です。	カレーはインドの食べ物です 	カレーはインドの食べ物です。	0.0
male		thirties	ja	わたしは毎朝パンと卵を食べます 	わたしは毎朝パンと卵を食べます。	私は毎朝パンと卵を食べます 	私は毎朝パンと卵を食べます。	1.0
male		thirties	ja	きのう駅前に新しいレストランができました 	きのう駅前に新しいレストランができました。	昨日 駅前に新しいレストランができました 	昨日、駅前に新しいレストランができました。	2.0
male		thirties	ja	会社へ行くとき 黒のスーツを着ます 	会社へ行くとき、黒のスーツを着ます。	開催行くとき黒のスーツを着ます	開催行くとき黒のスーツを着ます	1.0
			ja	木村さんの荷物は小さくて 軽いです 	木村さんの荷物は小さくて、軽いです。	木村さんの秘密は小さくて軽いです 	木村さんの秘密は小さくて軽いです。	1.0
			ja	あそこで猫が寝ています 	あそこで猫が寝ています。	あそこで でこがねています 	あそこで、でこがねています。	2.0
male		thirties	ja	松井さんはサッカーより野球のほうが上手です 	松井さんはサッカーより野球のほうが上手です。	松井さんはサッカーより野球の方が上手です 	松井さんはサッカーより野球の方が上手です。	1.0
			ja	あなたのお仕事は何ですか 	あなたのお仕事は何ですか。	あなたのお仕事は何ですか 	あなたのお仕事は何ですか?	0.0
male		teens	ja	松井さんは字が上手です 	松井さんは字が上手です。	松井さんは じいが上手です 	松井さんは、じいが上手です。	2.0
male		teens	ja	田中さんはケーキを五つ買いました 	田中さんはケーキを五つ買いました。	田中さんはケーキを5つ買いました 	田中さんはケーキを5つ買いました。	1.0
male		teens	ja	わたしは来年からこの町に住みます 	わたしは来年からこの町に住みます。	私はダイニンカードをこのマシーンに詰めます 	私はダイニンカードをこのマシーンに詰めます。	1.0
male		teens	ja	わたしは八月二十六日に生まれました 	わたしは八月二十六日に生まれました。	私は8月26日に生まれました 	私は8月26日に生まれました。	1.0
male		teens	ja	この八百屋は毎月八日が安いです 	この八百屋は毎月八日が安いです。	この八百屋は毎月8日が安いです 	この八百屋は毎月8日が安いです。	1.0
male		teens	ja	だれかわたしのボールペンを持っていませんか 	だれかわたしのボールペンを持っていませんか。	誰か私のボロペンを持っていませんか 	誰か私のボロペンを持っていませんか?	1.0
male		teens	ja	ひらがなは書けますが かたかなはまだ書けません 	ひらがなは書けますが、かたかなはまだ書けません。	ひらがなば書けますが かたかなばまだ書けません 	ひらがなば書けますが、かたかなばまだ書けません。	1.0
male		teens	ja	隣の家の犬がうるさいので 勉強できません 	隣の家の犬がうるさいので、勉強できません。	隣の家の犬がうるさいので勉強できません 	隣の家の犬がうるさいので勉強できません。	1.0
male		fourties	ja	あの背が低い人は木村さんです 	あの背が低い人は木村さんです。	あの背の低い人は木村さんです 	あの背の低い人は木村さんです。	1.0
male		fourties	ja	もう夜十二時ですが 勉強します 	もう夜十二時ですが、勉強します。	もう夜12時ですが勉強します 	もう夜12時ですが勉強します。	1.0
male		fourties	ja	仕事は忙しいですが おもしろいです 	仕事は忙しいですが、おもしろいです。	仕事は忙しいですが 面白いです 	仕事は忙しいですが、面白いです。	0.5
male		fourties	ja	あした荷物が着きます 	あした荷物が着きます。	明日 荷物が着きます 	明日、荷物が着きます。	2.0
male		fourties	ja	長母音を省略してエリュシオンとも表記される	長母音を省略してエリュシオンとも表記される	調母音を省略してヘルシオンとも表記される 	調母音を省略してヘルシオンとも表記される。	1.0
male		fourties	ja	あしたは暑くなるので プールで泳ごうと思います 	あしたは暑くなるので、プールで泳ごうと思います。	明日は暑くなるのでプールで泳ごうと思います 	明日は暑くなるのでプールで泳ごうと思います。	1.0
male		fourties	ja	現在の入試にまつわる混乱は 選抜方法の改善で収まるものではない 	現在の入試にまつわる混乱は、選抜方法の改善で収まるものではない。	現在の入試にまつわる混乱は 選抜方法の改善で収まるものではない 	現在の入試にまつわる混乱は、選抜方法の改善で収まるものではない。	0.0
male		fourties	ja	飛行機で東京と大阪を行ったり来たりします 	飛行機で東京と大阪を行ったり来たりします。	飛行機で東京と大阪を行ったり来たりします 	飛行機で東京と大阪を行ったり来たりします。	0.0
male		fourties	ja	わたしの妹は四歳です 	わたしの妹は四歳です。	私の妹は4歳です 	私の妹は4歳です。	1.0
male		fourties	ja	毎日日本語を勉強していますが 漢字が覚えられません 	毎日日本語を勉強していますが、漢字が覚えられません。	毎日日本語を勉強していますが 漢字が覚えられません 	毎日日本語を勉強していますが、漢字が覚えられません。	0.0
male		fourties	ja	ここは日本でとても有名な所です 	ここは日本でとても有名な所です。	ここは日本でとても有名なところです 	ここは日本でとても有名なところです。	1.0
male		fourties	ja	先月海外へ旅行に行きました 	先月海外へ旅行に行きました。	先月海外へ旅行に行きました 	先月海外へ旅行に行きました。	0.0
male		fourties	ja	テーブルの上に花瓶を置きました 	テーブルの上に花瓶を置きました。	テーブルの上に花瓶を置きました 	テーブルの上に花瓶を置きました。	0.0
male		fourties	ja	今後 ほぼ全面的に 行政が怠慢になる恐れがある 	今後、ほぼ全面的に、行政が怠慢になる恐れがある。	今後 ほぼ全面的に行政が怠慢になる恐れがある 	今後、ほぼ全面的に行政が怠慢になる恐れがある。	0.6666666666666666
male		fourties	ja	小林さんは青いシャツを着ています 	小林さんは青いシャツを着ています。	小林さんは青いシャツを着ています 	小林さんは青いシャツを着ています。	0.0
male		fourties	ja	もう夜遅いですから 一人で帰るのは危ないです 	もう夜遅いですから、一人で帰るのは危ないです。	もう夜遅いですから一人で帰るのは危ないです 	もう夜遅いですから一人で帰るのは危ないです。	1.0
male		fourties	ja	テーブルの上にいくつコップがありますか 	テーブルの上にいくつコップがありますか。	テーブルの上にいくつコップがありますか 	テーブルの上にいくつコップがありますか?	0.0
male		fourties	ja	庭に車がありません 母は出かけているようです 	庭に車がありません。母は出かけているようです。	庭に車がありません 母は出かけているようです 	庭に車がありません。母は出かけているようです。	0.0
male		fourties	ja	電話で会社に連絡してください 	電話で会社に連絡してください。	電話で会社に連絡してください 	電話で会社に連絡してください。	0.0
male		fourties	ja	母は 怒って 豆を地べたに投げつけた 	母は、怒って、豆を地べたに投げつけた。	母は怒って豆をジベタに投げつけた 	母は怒って豆をジベタに投げつけた。	1.0
male		fourties	ja	このアパートは家賃が高いです 	このアパートは家賃が高いです。	このアパートは家賃が高いです 	このアパートは家賃が高いです。	0.0
male		fourties	ja	わたしは毎朝コーヒーを飲みます 	わたしは毎朝コーヒーを飲みます。	私は毎朝コーヒーを飲みます 	私は毎朝コーヒーを飲みます。	1.0
male		fourties	ja	八王子地方と 文化人とを結びつけ 読みごたえのあるものを 十年余りも続けた 	八王子地方と、文化人とを結びつけ、読みごたえのあるものを、十年余りも続けた。	八王子地方と文化神社を結びつけ 読み応えのあるものを10年余りも続けた 	八王子地方と文化神社を結びつけ、読み応えのあるものを10年余りも続けた。	1.0
male		fourties	ja	林さんのおばあさんは眼鏡をかけています 	林さんのおばあさんは眼鏡をかけています。	林さんのおばあさんは 眼鏡をかけています 	林さんのおばあさんは、眼鏡をかけています。	2.0
male		fourties	ja	木村さんは花が好きです 	木村さんは花が好きです。	木村さんは花が好きです 	木村さんは花が好きです。	0.0
male		fourties	ja	箱の中にノートやペンを入れます 	箱の中にノートやペンを入れます。	箱の中にノートやペンを入れます 	箱の中にノートやペンを入れます。	0.0
male		fourties	ja	広い構内に レストランや 列車食堂などを配し 札幌ビール園に似た雰囲気だ 	広い構内に、レストランや、列車食堂などを配し、札幌ビール園に似た雰囲気だ。	広い校内にレストランや列車食堂などを配置 札幌ビール園に似た雰囲気だ 	広い校内にレストランや列車食堂などを配置、札幌ビール園に似た雰囲気だ。	0.75
male		fourties	ja	乱暴で乱暴で ゆく先が案じられると 母がいった 	乱暴で乱暴で、ゆく先が案じられると、母がいった。	乱暴で乱暴で行く先が案じられると母が言った 	乱暴で乱暴で行く先が案じられると母が言った。	1.0
male		fourties	ja	田中さんは大変な仕事をしています 	田中さんは大変な仕事をしています。	田中さんは大変な仕事をしています 	田中さんは大変な仕事をしています。	0.0
male		fourties	ja	父の誕生日は六月五日です 	父の誕生日は六月五日です。	父の誕生日は6月5日です 	父の誕生日は6月5日です。	1.0
male		fourties	ja	窓が開けてあります 	窓が開けてあります。	窓が開けてあります 	窓が開けてあります。	0.0
male		fourties	ja	わたしは牛乳が嫌いなので あまり飲みません 	わたしは牛乳が嫌いなので、あまり飲みません。	私は牛乳が嫌いなので あまり飲みません 	私は牛乳が嫌いなので、あまり飲みません。	0.5
male		fourties	ja	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	カーミラ星と呼ばれている惑星から 宇宙船に乗って地球に侵入した宇宙人 	カーミラ星と呼ばれている惑星から、宇宙船に乗って地球に侵入した宇宙人。	2.0
male		fourties	ja	国にいる母から手紙が来ました 	国にいる母から手紙が来ました。	国にいる母から手紙が来ました 	国にいる母から手紙が来ました。	0.0
male		fourties	ja	来月一緒に遊ぶので イさんに大丈夫な日を教えます 	来月一緒に遊ぶので、イさんに大丈夫な日を教えます。	来月一緒に遊ぶので eさんに大丈夫な日を教えます 	来月一緒に遊ぶので、Eさんに大丈夫な日を教えます。	0.5
male		fourties	ja	会社へ行くとき スーツを着ます 	会社へ行くとき、スーツを着ます。	会社へ行くとき スーツを着ます 	会社へ行くとき、スーツを着ます。	0.0
male		thirties	ja	スイッチを入れて 電気をつけます 	スイッチを入れて、電気をつけます。	スイッチを入れて電気を点けます 	スイッチを入れて電気を点けます。	1.0
male		thirties	ja	あそこの木の上に鳥がいます 	あそこの木の上に鳥がいます。	あそこの木の上に鳥がいます	あそこの木の上に鳥がいます	0.0
male		thirties	ja	テストの答えを確認します 	テストの答えを確認します。	テストの答えを確認します	テストの答えを確認します	0.0
male		thirties	ja	日本が輸入する 食品や石油を 守るためのものなのか 	日本が輸入する、食品や石油を、守るためのものなのか。	日本が輸入する食品や石油を守るためのものなのか	日本が輸入する食品や石油を守るためのものなのか	1.0
male		thirties	ja	隣の教室はとてもにぎやかです 	隣の教室はとてもにぎやかです。	隣の教室はとても賑やかです	隣の教室はとても賑やかです	1.0
male		thirties	ja	その大きいかばんはわたしのです 	その大きいかばんはわたしのです。	その大きいカバンは私のです	その大きいカバンは私のです	1.0
male		thirties	ja	いつもの休日のパターンを過ごして 日が暮れる 	いつもの休日のパターンを過ごして、日が暮れる。	いつもの休日のパターンを過ごして日が暮れる	いつもの休日のパターンを過ごして日が暮れる	1.0
male		thirties	ja	イさんはだんだん日本語が上手になりました 	イさんはだんだん日本語が上手になりました。	イさんはだんだん日本語が上手になりました	イさんはだんだん日本語が上手になりました	0.0
male		thirties	ja	帽子も ベレー帽とか いろいろあるが ぼくはもっぱら 野球帽を愛用している 	帽子も、ベレー帽とか、いろいろあるが、ぼくはもっぱら、野球帽を愛用している。	帽子もベレー帽とかいろいろあるが 僕はもっぱら野球帽を愛用している 	帽子もベレー帽とかいろいろあるが、僕はもっぱら野球帽を愛用している。	1.0
male		thirties	ja	先生は学生に新聞のコピーを渡しました 	先生は学生に新聞のコピーを渡しました。	先生は学生に新聞のコピーを渡しました	先生は学生に新聞のコピーを渡しました	0.0
male		thirties	ja	どれがいちばんおいしいですか 	どれがいちばんおいしいですか。	どれが一番おいしいですか	どれが一番おいしいですか	1.0
male		thirties	ja	靴下の売り場は一階にあります 	靴下の売り場は一階にあります。	靴下の売り場は1階にあります	靴下の売り場は1階にあります	1.0
male		thirties	ja	松井さんは小林さんと話しています 	松井さんは小林さんと話しています。	松井さんは小林さんと話ししています	松井さんは小林さんと話ししています	1.0
male		thirties	ja	ふりあおぐと すぐ頭上を 光が走った 	ふりあおぐと、すぐ頭上を、光が走った。	ふり仰ぐとすぐ頭上を光が走った	ふり仰ぐとすぐ頭上を光が走った	1.0
male		thirties	ja	開放は進むが そのことで 日本の輸入が急増し 貿易黒字が急減するとは思えない 	開放は進むが、そのことで、日本の輸入が急増し、貿易黒字が急減するとは思えない。	解放は進むが そのことで日本の輸入が急増し 貿易苦労事が急減するとは思えない 	解放は進むが、そのことで日本の輸入が急増し、貿易苦労事が急減するとは思えない。	1.0
male		thirties	ja	たばこを吸うと 体に悪いです 	たばこを吸うと、体に悪いです。	タバコを吸うと体に悪いです	タバコを吸うと体に悪いです	1.0
male		thirties	ja	母は十一月二十九日に生まれました 	母は十一月二十九日に生まれました。	母は11月29日に生まれました 	母は11月29日に生まれました。	1.0
male		thirties	ja	この山は低いです 	この山は低いです。	この山は低いです	この山は低いです	0.0
male		thirties	ja	わたしは今コンピューターがほしいです 	わたしは今コンピューターがほしいです。	私は今 コンピューターが欲しいです 	私は今、コンピューターが欲しいです。	2.0
male		thirties	ja	妹は目が大きくて 鼻が高いです 	妹は目が大きくて、鼻が高いです。	妹は目が大きくて鼻が高いです 	妹は目が大きくて鼻が高いです。	1.0
male		thirties	ja	プールへ行きませんか 	プールへ行きませんか。	プールへ行きませんか 	プールへ行きませんか?	0.0
male		thirties	ja	朝起きて 顔を洗います 	朝起きて、顔を洗います。	朝起きて顔を洗います	朝起きて顔を洗います	1.0
male		thirties	ja	雨が降っても 自転車で行きます 	雨が降っても、自転車で行きます。	雨が降っても自転車で行きます 	雨が降っても自転車で行きます。	1.0
male		thirties	ja	わたしは肉より魚のほうが好きです 	わたしは肉より魚のほうが好きです。	私は肉より魚の方が好きです	私は肉より魚の方が好きです	1.0
male		thirties	ja	日本では家に入るとき 靴を脱ぎます 	日本では家に入るとき、靴を脱ぎます。	日本では家に入るとき 靴を脱ぎます 	日本では家に入るとき、靴を脱ぎます。	0.0
male		thirties	ja	倒れて道路をふさぐ恐れがある ブロック塀や 石塀を点検し 改善しておく 	倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。	倒れて道路を塞ぐ恐れがあるブロック塀や石堀を点検し改善しておく	倒れて道路を塞ぐ恐れがあるブロック塀や石堀を点検し改善しておく	1.0
male		thirties	ja	お金を入れ ボタンを押すと 切符が出てくる 	お金を入れ、ボタンを押すと、切符が出てくる。	お金を入れ ボタンを押すと切符が出てくる	お金を入れ、ボタンを押すと切符が出てくる	0.6666666666666666
male		thirties	ja	クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている	クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている	クエインバーン チャーンは小さなコミュニティで農業や商業を中心になり立っていたと考えられている	クエインバーン・チャーンは小さなコミュニティで農業や商業を中心になり立っていたと考えられている	2.0
male		thirties	ja	お酒を飲んだあとは 水を飲んだほうがいいです 	お酒を飲んだあとは、水を飲んだほうがいいです。	お酒を飲んだ後は水を飲んだ方がいいです	お酒を飲んだ後は水を飲んだ方がいいです	1.0
male		thirties	ja	昼前に 合宿所の電話が鳴った 	昼前に、合宿所の電話が鳴った。	昼前に合宿所の電話が鳴った 	昼前に合宿所の電話が鳴った。	1.0
male		thirties	ja	来週イさんのお兄さんが日本へ遊びに来ます 	来週イさんのお兄さんが日本へ遊びに来ます。	来週 伊山のお兄さんが日本へ遊びに来ます 	来週、伊山のお兄さんが日本へ遊びに来ます。	2.0
female		fifties	ja	地球表層を覆う 地殻プレートの運動を探るのが この実験の眼目だ 	地球表層を覆う、地殻プレートの運動を探るのが、この実験の眼目だ。	地球表層を覆う地殻プレートの運動を探るのがこの実験の願望だ	地球表層を覆う地殻プレートの運動を探るのがこの実験の願望だ	1.0
female		fifties	ja	ぼくたちが泊まる 獅子口小屋へ着いたのは 二時半ごろだった 	ぼくたちが泊まる、獅子口小屋へ着いたのは、二時半ごろだった。	僕たちが泊まる獅子口小屋へ着いたのは2時半頃だった 	僕たちが泊まる獅子口小屋へ着いたのは2時半頃だった。	1.0
			ja	あの方はこの学校の先生です 	あの方はこの学校の先生です。	あの方はこの学校の先生です	あの方はこの学校の先生です	0.0
			ja	世間体を繕い 他人の 自分への評価や印象を いつも気づかう人が多いのも 事実であろう 	世間体を繕い、他人の、自分への評価や印象を、いつも気づかう人が多いのも、事実であろう。	世間体を作ろうとする他人の自分への評価や印象をいつも気遣う人が多いのも事実であろう	世間体を作ろうとする他人の自分への評価や印象をいつも気遣う人が多いのも事実であろう	1.0
			ja	あした授業で作文を書くので 辞書が要ります 	あした授業で作文を書くので、辞書が要ります。	明日授業で作文を書くので辞書が要ります	明日授業で作文を書くので辞書が要ります	1.0
male		twenties	ja	この紙を縦に切ります 	この紙を縦に切ります。	この紙を縦に切ります 	この紙を縦に切ります。	0.0
male		twenties	ja	わたしは歌がへたです 	わたしは歌がへたです。	私は歌が下手です 	私は歌が下手です。	1.0
male		twenties	ja	きのうデパートで白い靴を買いました 	きのうデパートで白い靴を買いました。	昨日デパートで白い靴を買いました 	昨日デパートで白い靴を買いました。	1.0
			ja	自分の好きなジャズピアニストの演奏への 震えるような感動を綴る人もいた 	自分の好きなジャズピアニストの演奏への、震えるような感動を綴る人もいた。	自分の好きなジャズピアニストの演奏への震えるような感動を綴る人もいた 	自分の好きなジャズピアニストの演奏への震えるような感動を綴る人もいた。	1.0
male		twenties	ja	この肉がいちばん安いです 	この肉がいちばん安いです。	この肉が一番安いです 	この肉が一番安いです。	1.0
male		twenties	ja	アメリカが風邪をひけば 日本もクシャミをする といわれる程で 日本経済も不況です 	アメリカが風邪をひけば、日本もクシャミをする、といわれる程で、日本経済も不況です。	アメリカが風邪をひけば日本もくしゃみをすると言われるほどで日本経済も不況です 	アメリカが風邪をひけば日本もくしゃみをすると言われるほどで日本経済も不況です。	1.0
male		twenties	ja	もう少し仕事をして 帰ります 	もう少し仕事をして、帰ります。	もう少し仕事をして帰ります 	もう少し仕事をして帰ります。	1.0
male		twenties	ja	大きくて黒いかばんはわたしのです 	大きくて黒いかばんはわたしのです。	大きくて黒いカバンは私のです 	大きくて黒いカバンは私のです。	1.0
male		twenties	ja	少し暑いので 窓を開けます 	少し暑いので、窓を開けます。	少し暑いので窓を開けます 	少し暑いので窓を開けます。	1.0
male		twenties	ja	きのう松井さんから連絡がありました 	きのう松井さんから連絡がありました。	昨日松井さんから連絡がありました 	昨日松井さんから連絡がありました。	1.0
male		twenties	ja	午後は出勤して 航空問題や 漁業問題の仕事に取り組む 	午後は出勤して、航空問題や、漁業問題の仕事に取り組む。	午後は出勤して航空問題や漁業問題の仕事に取り組む 	午後は出勤して航空問題や漁業問題の仕事に取り組む。	1.0
male		twenties	ja	わたしは父に本をもらいました 	わたしは父に本をもらいました。	私は父に本をもらいました 	私は父に本をもらいました。	1.0
male		twenties	ja	裏返せば それだけ 事件を重大視している証拠である 	裏返せば、それだけ、事件を重大視している証拠である。	裏返せばそれだけ事件を重大視している証拠である 	裏返せばそれだけ事件を重大視している証拠である。	1.0
male		twenties	ja	四月から大学が始まります 	四月から大学が始まります。	4月から大学が始まります 	4月から大学が始まります。	1.0
male		twenties	ja	くすりを飲みましたから もうだいじょうぶです 	くすりを飲みましたから、もうだいじょうぶです。	薬を飲みましたから もう大丈夫です 	薬を飲みましたから、もう大丈夫です。	1.0
male		twenties	ja	それは 泥沼のような逆境からぬけだしたいという 切ないほどの願望だろうか 	それは、泥沼のような逆境からぬけだしたいという、切ないほどの願望だろうか。	それは泥沼のような逆境から抜け出したいという切ないほどの願望だろうか 	それは泥沼のような逆境から抜け出したいという切ないほどの願望だろうか。	1.0
male		twenties	ja	道を渡って 左側を歩きましょう 	道を渡って、左側を歩きましょう。	道を渡って左側を歩きましょう 	道を渡って左側を歩きましょう。	1.0
male		twenties	ja	どこへ行っても 彼の周囲には 自然にファンが生まれた 	どこへ行っても、彼の周囲には、自然にファンが生まれた。	どこへ行っても彼の周囲には事前にファンが生まれた 	どこへ行っても彼の周囲には事前にファンが生まれた。	1.0
			ja	熱があるので きょうは学校を休みます 	熱があるので、きょうは学校を休みます。	熱があるので今日は学校を休みます 	熱があるので今日は学校を休みます。	1.0
			ja	このおおらかさが 結局は分裂を救う 	このおおらかさが、結局は分裂を救う。	このおおらかさが結局は分裂を救う 	このおおらかさが結局は分裂を救う。	1.0
			ja	木村さんはとてもかわいいです 	木村さんはとてもかわいいです。	木村さんはとてもかわいいです 	木村さんはとてもかわいいです。	0.0
			ja	田中さんのかばんはそこにあります 	田中さんのかばんはそこにあります。	田中さんのカバンはそこにあります 	田中さんのカバンはそこにあります。	1.0
			ja	わたしはおじいさんに道を教えてあげました 	わたしはおじいさんに道を教えてあげました。	私はおじいさんに道を教えてあげました 	私はおじいさんに道を教えてあげました。	1.0
			ja	五分ほど洗面所に行って戻ってみると ベッドの上に置いてあった 肩かけ鞄が無い 	五分ほど洗面所に行って戻ってみると、ベッドの上に置いてあった、肩かけ鞄が無い。	5分ほど洗面所に行って戻ってみると ベッドの上に置いてあった肩かけカバンがない 	5分ほど洗面所に行って戻ってみると、ベッドの上に置いてあった肩かけカバンがない。	1.0
			ja	わたしの父は銀行員です 	わたしの父は銀行員です。	私の父は銀行員です 	私の父は銀行員です。	1.0
			ja	回りの美しい雪景色を見る余裕も出た 	回りの美しい雪景色を見る余裕も出た。	周りの美しい雪景色を見る余裕も出た 	周りの美しい雪景色を見る余裕も出た。	1.0
			ja	露と霧で ぐっしょり砂がぬれて 足跡がくっきりついている 	露と霧で、ぐっしょり砂がぬれて、足跡がくっきりついている。	つゆときりでぐっしょりすながぬれて あしあとがくっきりついている 	つゆときりでぐっしょりすながぬれて、 あしあとがくっきりついている。	1.0
			ja	ゼロは零と同じです 	ゼロは零と同じです。	0は0と同じです 	0は0と同じです。	1.0
			ja	エレベーターに乗らないで 階段を使います 	エレベーターに乗らないで、階段を使います。	エレベーターに乗らないで階段を使います 	エレベーターに乗らないで階段を使います。	1.0
female		fifties	ja	わずかな収入をやりくりして 現金で サービスを利用している 	わずかな収入をやりくりして、現金で、サービスを利用している。	わずかな収入をやりくりして現金でサービスを利用している	わずかな収入をやりくりして現金でサービスを利用している	1.0
female		fifties	ja	船便より航空便のほうが早く着きます 	船便より航空便のほうが早く着きます。	船便より航空便の方が早く着きます 	船便より航空便の方が早く着きます。	1.0
male		thirties	ja	大声を出しすぎて かすれ声になってしまう 	大声を出しすぎて、かすれ声になってしまう。	大声を出しすぎてかすれ声になってしまう 	大声を出しすぎてかすれ声になってしまう。	1.0
male		twenties	ja	いすに座って 話をします 	いすに座って、話をします。	椅子に座って話をします 	椅子に座って話をします。	1.0
male		twenties	ja	ここを押すと 音が大きくなります 	ここを押すと、音が大きくなります。	ここを押すと音が大きくなります 	ここを押すと音が大きくなります。	1.0
male		twenties	ja	日曜日に弟は本を読んだりテレビを見たりしています 	日曜日に弟は本を読んだりテレビを見たりしています。	日曜日に弟は本を読んだりテレビを見たりしています 	日曜日に弟は本を読んだりテレビを見たりしています。	0.0
male		twenties	ja	母親のうれしそうな表情が 脳裏によみがえった 	母親のうれしそうな表情が、脳裏によみがえった。	母親のうれしそうな表情がのおりによみがえった 	母親のうれしそうな表情がのおりによみがえった。	1.0
male		twenties	ja	日本の音楽を聞きたいです 	日本の音楽を聞きたいです。	日本の音楽を聴きたいです 	日本の音楽を聴きたいです。	1.0
male		twenties	ja	ラッパも鳴らないし 笛も鳴らないが ぞろぞろと起き出し 洗面所へゆく 	ラッパも鳴らないし、笛も鳴らないが、ぞろぞろと起き出し、洗面所へゆく。	ラッパーもならないし 笛もならないが そろそろと起き出し洗面所へ行く 	ラッパーもならないし、笛もならないが、 そろそろと起き出し洗面所へ行く。	1.0
