gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	el	ο χαριστής απέθανε κυρά μου	Ο χαριστής απέθανε, κυρά μου	ο χαριστής απ αθανε κυρά μου 	Ο χαριστής απ' αθανε κυρά μου.	0.4
male		thirties	el	κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ αλήθεια	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	η τέξε την αθάλη του τρελεφώνουν χωρίζα διβλεπισταλίκη 	Η τέξε την αθάλη του τρελεφώνουν χωρίζα διβλεπισταλίκη.	0.9090909090909091
male		thirties	el	την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο 	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	είναι ο καισοντά νέο βρατήσκε βήκια το δομάτι 	Είναι ο καισοντά νέο βρατήσκε βήκια το δομάτι.	0.9
male		thirties	el	ο πολύδωρος από τον πύργο εσήμανε το προσκλητήριο	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	οπολίδαρος ατωβίλβο εσείμαν το πασίλτείδι 	Οπολίδαρος, ατωβίλβο, εσείμαν το Πασίλτείδι.	0.875
male		thirties	el	και όλες οι άλλες ώρες θα μείνουν για το κυνήγι 	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	γι ωλισία λεσόριστα μείνει για το κοινή 	Γι'ωλισία, λεσόριστα, μείνει για το κοινή.	0.8
male		thirties	el	μόνο γιατί με κράτησες στα χέρια σου 	μόνο γιατί με κράτησες στα χέρια σου.	μόνο για τη μεγάλη της να κεριεσμούς	Μόνο για τη μεγάλη της να κεριεσμούς	0.8571428571428571
male		thirties	el	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ εικόρι μου που να τεκε δηματάτε 	Ενώ εικόρι μου που να τεκε δηματάτε.	0.75
male		thirties	el	από πότε έπαυσε να υπάρχει στρατός 	Από πότε έπαυσε να υπάρχει στρατός;	από πότε επόμερα πάντα εις πάντα στρατος 	Από πότε, επόμερα, πάντα εις πάντα στρατος.	0.8333333333333334
male		thirties	el	ναι τους βλέπω μα είναι πολύ μακριά 	Ναι, τους βλέπω, μα είναι πολύ μακριά.	ναι σχέπω μαίνει πολύ μακριά 	Ναι, σχέπω, μαίνει πολύ μακριά.	0.5714285714285714
male		thirties	el	 εμείς εδώ είμαστε συνηθισμένοι σ αυτά 	"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	εμείς σε εδώ είμαστε σύνιθες μένεις αυτά 	Εμείς σε εδώ, είμαστε σύνιθες μένεις αυτά.	0.5
male		thirties	el	το κεφάλι του ήταν μαντιλοδεμένο	Το κεφάλι του ήταν μαντιλοδεμένο	το κεφάλι του ήταν μαδίλο δεν με ενοιχα	το κεφάλι του ήταν μαδίλο δεν με ενοιχα	0.8
male		thirties	el	πατέρα είπε το βασιλόπουλο τα φαγιά αυτά είναι κλεμμένα 	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	πατέρα είπε το βασιλό που λαφαγιά αυτά είναι κλεμένα 	Πατέρα, είπε το βασιλό που λαφαγιά αυτά είναι κλεμένα.	0.4444444444444444
male		thirties	el	να τους φέρω εδώ	να τους φέρω εδώ	να τους φέρω εδώ 	Να τους φέρω εδώ.	0.0
			el	το αναγνωρίζεις αυτό 	Το αναγνωρίζεις αυτό;	κτωάν αγνωρίζει αυτό 	Κτωάν αγνωρίζει αυτό.	0.6666666666666666
			el	φύγαμε από το παλάτι	Φύγαμε από το παλάτι	φίγαμε από το μαλάτι	Φίγαμε από το μαλάτι	0.5
			el	θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	θα μπορούσουν να περάσει από το τμήμα υπολογιστορουστοι που κατάστημα απέναν διαποτωνώσο κομμίου 	Θα μπορούσουν να περάσει από το τμήμα υπολογιστορουστοι που κατάστημα απέναν διαποτωνώσο κομμίου.	0.5714285714285714
			el	πράγματα που επαναλαμβάνονται μονότονα 	πράγματα που επαναλαμβάνονται μονότονα.	πράγμα τα πού επαναλαβάνονται μονοτουτα 	Πράγμα τα πού επαναλαβάνονται μονοτουτα.	1.25
male		fourties	el	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε	εχουμε κι άλλο να ακούσουμε πρισαι λίσουμε 	Εχουμε κι άλλο να ακούσουμε πρισαι λίσουμε.	0.75
male		fourties	el	βγάλτε το 	Βγάλτε το!	βγάζτε το	βγάζτε το	0.5
male		fourties	el	αυτό όχι 	Αυτό όχι!	αυτό όχι 	Αυτό όχι.	0.0
male		fourties	el	ο βασιλιάς ετοιμάζεται να το στρίψει	Ο Βασιλιάς ετοιμάζεται να το στρίψει	ο βασιλιάς έτσι μάσετε ένα το στρίψι 	Ο βασιλιάς, έτσι μάσετε ένα το στρίψι.	0.6666666666666666
male		fourties	el	η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	φοθόνι θόνι θόνιος η ευναιαστήγμή και δελκεδράρισες ετήποτας και κρυμένο 	Φοθόνι, θόνι, θόνιος, η ευναιαστήγμή και Δελκεδράρισες, ετήποτας και κρυμένο.	0.9166666666666666
male		fourties	el	μα πάμε πεζή στη χώρα 	Μα πάμε πεζή στη χώρα.	μα πάμε παιζίς τη χώρα 	Μα πάμε παιζίς τη χώρα.	0.4
male		fourties	el	σε πειράζει πατέρα	Σε πειράζει, πατέρα	σε πυράζει πατέρα 	Σε πυράζει πατέρα.	0.3333333333333333
male		fourties	el	και σου φέρνω αμέσως όσο θες 	και σου φέρνω αμέσως όσο θες!	και σου φέρνω αμέσως όσο φές 	και σου φέρνω αμέσως όσο φές.	0.16666666666666666
male		fourties	el	για να τις πουλήσω του πρωτομάστορα 	για να τις πουλήσω του πρωτομάστορα.	για να τις πουλήσω του πρωτομάστορα 	Για να τις πουλήσω του πρωτομάστορα.	0.0
male		fourties	el	τι περιμένεις 	Τι περιμένεις;	τι περίπτες	Τι περίπτες	0.5
			el	και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν 	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	και σταμάτησα μία χρή σαν αφωβούνται να προβωρίσουν 	Και σταμάτησα μία χρή, σαν αφωβούνται να προβωρίσουν.	0.7777777777777778
			el	κι εσύ μου έλειψες 	Κι εσύ μου έλειψες.	και σήμερα έλεψεσου 	και σήμερα έλεψεσου.	1.0
			el	μπήκε μέσα και ανάμεσα στα δέντρα	Μπήκε μέσα, και, ανάμεσα στα δέντρα	μπικαι μέσα και ανάμεσα στα δέδρα 	Μπικαι μέσα και ανάμεσα στα δέδρα.	0.3333333333333333
male		twenties	el	τρέμοντας σαν το φύλλο έτρεξε και άνοιξε την πόρτα 	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	τρεμοντας αν το φιλο ετρέξε και αν εξε την πόρτα 	Τρεμοντας αν το φιλο ετρέξε, και αν εξε την πόρτα.	0.6666666666666666
male		twenties	el	έξαφνα όμως ακούστηκαν έξω φωνές 	Έξαφνα όμως ακούστηκαν έξω φωνές.	ραξαφνα όμως ακουστήκαν έξο φωνές 	Ραξαφνα όμως ακουστήκαν έξο φωνές.	0.6
male		twenties	el	τι ζητάς λοιπόν για τον κόπο σου ρώτησε 	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	τι ζητάσλυπών για τον κόπο σου ρωτήσα 	Τι ζητάσλυπών για τον κόπο σου, ρωτήσα.	0.375
male		twenties	el	ο δάσκαλος σηκώθηκε ντροπιασμένος 	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	ότας καλώς η κόθηκε τροπιασμένος 	Ότας καλώς η κόθηκε τροπιασμένος.	1.25
			el	αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφείσταν γενικά τόσο κακό σπου 	Αν και ο καφείσταν γενικά τόσο κακό σπου.	0.4444444444444444
			el	θέλεις να μάθεις 	Θέλεις να μάθεις;	θέλεις να μάθεις 	Θέλεις να μάθεις.	0.0
			el	όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι 	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	όλα θέλω να ρωθεί να κυρσίλε φτάγκε τον νεό σύβο καρή 	Όλα, θέλω να ρωθεί να κυρσίλε φτάγκε τον νεό σύβο καρή.	1.1111111111111112
			el	με μαθαίνεις εσύ 	Με μαθαίνεις εσύ;	με μαθένεις εσύ 	Με μαθένεις εσύ.	0.3333333333333333
			el	πρόσθεσε πάλι η βασίλισσα 	πρόσθεσε πάλι η Βασίλισσα.	πρόστησε πάλι βασίλες 	Πρόστησε πάλι βασίλες.	0.75
			el	με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γαλάκια μιας παςμένες μποτίλες 	Με τα γαλάκια, μιας παςμένες μποτίλες.	0.5
			el	κανείς δε χρειάζεται να μάθει 	Κανείς δε χρειάζεται να μάθει.	κανείς δε χρειάς δε να μάθει 	Κανείς δε χρειάς δε να μάθει.	0.4
			el	σαν έφθασε στην πλατεία με το βασιλιά	Σαν έφθασε στην πλατεία με το Βασιλιά	σανεφταση στην πλατία με το βασιλιά 	Σανεφταση στην πλατία με το βασιλιά.	0.42857142857142855
			el	και όμως η ώρα είναι πολύτιμη αποκρίθηκε η γνώση 	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	και όμως η ώρα είναι πολύ την μή από κρύθηκε γνώσε 	Και όμως, η ώρα είναι πολύ την μή από κρύθηκε γνώσε.	0.6666666666666666
			el	το βασιλόπουλο χλώμιασε 	Το Βασιλόπουλο χλώμιασε.	το βασιλό πλοχλό μία σε	Το βασιλό πλοχλό μία σε	1.3333333333333333
			el	ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του πότε δυνατά και δυσάρεστα	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	ο λόγος της γρειάς κουδούνζε μέσα στον γαλότου πότε δυνατά και δυσάρστα 	Ο λόγος της γρειάς κουδούνζε μέσα στον Γαλότου, πότε δυνατά και δυσάρστα.	0.46153846153846156
			el	και δυο τρία πανέρια ήταν γεμάτα παρατημένα εκεί 	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	και δύο τρία πανέργεια ήταν γεμάτα παρατημένα εκεί 	και δύο τρία πανέργεια ήταν γεμάτα παρατημένα εκεί.	0.25
			el	θα φάμε βασιλικά σήμερα 	Θα φάμε βασιλικά σήμερα.	θα φάμε εγώ σιλικά σιμερα 	Θα φάμε εγώ σιλικά σιμερα.	0.75
			el	αποκρίθηκε λαχανιασμένος 	αποκρίθηκε λαχανιασμένος.	αποκρίθηκε λαχανιες μένους 	Αποκρίθηκε λαχανιες μένους.	1.0
male		thirties	el	άλλα κυνηγούσε αυτός 	άλλα κυνηγούσε αυτός.	αλλά και μιρούσα αυτός	Αλλά και μιρούσα αυτός	1.0
male		thirties	el	δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο 	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	φιλοιτάργο τερά πες εψέμματα προδοβεστιάδιο 	Φιλοιτάργο, τερά πες εψέμματα, προδοβεστιάδιο.	1.0
male		thirties	el	η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη 	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	η βαθιάση οποίο λόνω του φαίνου τα μπισαρες 	Η βαθιάση οποίο λόνω του φαίνου τα μπισαρες.	0.8571428571428571
male		thirties	el	για πού πατριώτες ρώτησε 	Για πού, πατριώτες;ρώτησε.	για που πατρειώτες πρώτσι 	Για που πατρειώτες, πρώτσι.	0.75
male		thirties	el	για τους ήσυχους καιρούς δουλεύεις παραφέντη 	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	η αδεσχούς και αλλιουδουλέφεις παραφέντει	Η αδεσχούς και αλλιουδουλέφεις παραφέντει	1.0
male		thirties	el	μας ακολουθούν οι μουσαφιρέοι είπε 	Μας ακολουθούν οι μουσαφιρέοι, είπε.	μας ακολουθούν ο ιηραιη ίπ 	Μας ακολουθούν ο Ιηραιη, ίπ.	0.6
male		thirties	el	το καζάνι είναι δω ειρηνούλα φέρε το κυνήγι σου 	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.	το καζάνι μια ταω ερνούλα χρειατεκη μεγίσου 	Το καζάνι μια ταω ερνούλα χρειατεκη μεγίσου.	0.7777777777777778
male		thirties	el	στο καλό πατριώτη 	Στο καλό, πατριώτη!	στο καλό πατρειώτη 	Στο καλό, πατρειώτη.	0.3333333333333333
male		thirties	el	παν να τελειώσουν οι σοδειές μου 	Παν να τελειώσουν οι σοδειές μου!	πάλλον τελείως είναι στιγκέζνω 	Πάλλον, τελείως είναι στιγκέζνω.	1.0
male		thirties	el	σε βάρος του κρατικού προϋπολογισμού	σε βάρος του κρατικού προϋπολογισμού	σε βάρφω κρατικού πρέπει να γιζουν	Σε βάρφω κρατικού πρέπει να γιζουν	1.0
male		thirties	el	και ήξερα πως ήσουν μονάχος 	και ήξερα πως ήσουν μονάχος.	και εις εραπωσίσουν μονακος 	και εις εραπωσίσουν μονακος.	0.8
male		thirties	el	πού είναι το ιππικό και οι λογχοφόροι 	Πού είναι το ιππικό και οι λογχοφόροι;	πού είναι τέτοιπικό κελλαχοθόρι 	Πού είναι τέτοιπικό κελλαχοθόρι.	0.7142857142857143
male		thirties	el	τι είναι αυτά 	Τι είναι αυτά;	την είναι αυτά 	Την είναι αυτά.	0.3333333333333333
male		thirties	el	και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά 	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.	καποχά μου μαζεψε ένα πουντσογλυβάκι που χωρίζουν σωσάς την κηλαργία 	Καποχά μου μαζεψε ένα πουντσογλυβάκι που χωρίζουν σωσάς την κηλαργία.	0.8333333333333334
male		thirties	el	να την πουλήσω για λογαριασμό του 	να την πουλήσω για λογαριασμό του.	με δε μου πούλήσω για να βαρειάσουμε ότι	Με δε μου πούλήσω, για να βαρειάσουμε ότι	1.1666666666666667
male		thirties	el	 και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν αρθρώσει 	"""και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει."""	και ειφανε το κόπ και και τίποτα άλλα δε μπορούσε να χθρωσ 	και ειφανε το κόπ και και τίποτα άλλα δε μπορούσε να χθρωσ.	0.8333333333333334
male		thirties	el	τους πήγε πισθάγκωνα δεμένους στη φυλακή	Τους πήγε πισθάγκωνα δεμένους στη φυλακή	τους πίγεπιστά γονάδεμενούς ειφιλάκι 	Τους πίγεπιστά γονάδεμενούς, ειφιλάκι.	0.8333333333333334
male		thirties	el	και κανένας άλλος δρόμος δεν υπάρχει 	Και κανένας άλλος δρόμος δεν υπάρχει;	και κανένας άλλους δρόμους δεν υπάρχει 	και κανένας άλλους δρόμους δεν υπάρχει.	0.3333333333333333
male		thirties	el	είπε με θυμό ο πρωτομάστορης 	είπε με θυμό ο πρωτομάστορης.	η προμεθυμού από το μάστο αρισμού 	Η προμεθυμού από το μάστο αρισμού.	1.2
male		thirties	el	κανένας παλατιανός και αυτός 	Κανένας παλατιανός και αυτός.	κάνω μέσα από το 10 χευτος 	Κάνω μέσα από το 10 χευτος.	1.5
male		thirties	el	παλαβός δεν ήταν ο νάνος	Παλαβός δεν ήταν ο νάνος	παλαμπός τεριν καλωνάνουσοι	Παλαμπός τεριν καλωνάνουσοι	1.0
male		thirties	el	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ	και δεν είχε καμία διασίμες και να μιραστεί μας δύο το καφεύ 	και δεν είχε καμία διασίμες, και να μιραστεί μας δύο το καφεύ.	0.5714285714285714
			el	ώρες καλές είπε καθώς πέρασαν κοντά του τα δυο αδέλφια 	Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.	ο άρας καλές είπε κάθος πέρασαν κοντά του τα δύο αδελύχια 	Ο Άρας καλές είπε κάθος πέρασαν κοντά του τα δύο αδελύχια.	0.5
			el	που από τον καιρό και τη σκόνη	που από τον καιρό και τη σκόνη	ποα από τα μικαίρω εκείνη της κόνι 	Ποα από τα μικαίρω εκείνη της κόνι.	0.8571428571428571
			el	έλα δω να μάθεις το θαύμα 	Έλα δω να μάθεις το θαύμα.	ελεύω να μάθεις το φάφμα 	Ελεύω να μάθεις το φάφμα.	0.5
			el	μα καθώς έσκυψε έβγαλε μια φωνή και τραβήχθηκε πίσω 	Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.	μα κάθω σε εσκήψε έβγα λεμία φωνή και τραβήθηκε πίσω 	Μα κάθω σε εσκήψε, έβγα λεμία φωνή και τραβήθηκε πίσω.	0.6666666666666666
			el	όπου ήθελε ακόμα να μελετήσει	όπου ήθελε ακόμα να μελετήσει	ο που είθελα κόμα να μελετήσεις 	Ο που είθελα κόμα να μελετήσεις.	1.0
			el	γι αυτό και δεν σαν ειδοποιήσαμε νωρίτερα	γι’ αυτό και δεν σαν ειδοποιήσαμε νωρίτερα	υιαυτό και δεν σαν η δομπέσαμε νορίτρα 	Υιαυτό και δεν σαν η δομπέσαμε νορίτρα.	0.7142857142857143
			el	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το υπουργείο	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο	γιατί αταποκρίνεται αισθανέα δεν δομένα και αισθως και διες μου σπου προσθεί το εποργείο 	Γιατί αταποκρίνεται αισθανέα δεν δομένα και αισθως και διες μου σπου προσθεί το εποργείο.	0.9166666666666666
female		twenties	el	που χθες του είχε χαμογελάσει όταν τον είδε στο δρόμο	που χθες του είχε χαμογελάσει όταν τον είδε στο δρόμο	που χρές του είχε θα μεγελάσει όταν το δύντω στον δρόμο 	Που χρές του είχε θα μεγελάσει όταν το δύντω στον δρόμο.	0.6
female		twenties	el	να πουλήσει τη χρυσή του αλυσίδα που δεν ήταν καν δική του	να πουλήσει τη χρυσή του αλυσίδα που δεν ήταν καν δική του	να πολύ σι τίκρισί του αλυσίδα που δεν ήταν κάνν δική ετου 	Να πολύ σι, τίκρισί του αλυσίδα που δεν ήταν κάνν δική ετου.	0.4166666666666667
female		twenties	el	έτσι θα τον πάτε ως το ποτάμι 	Έτσι θα τον πάτε ως το ποτάμι.	έτσι θα τον βάτε όσο το κοτάμε 	Έτσι θα τον βάτε όσο το κοτάμε.	0.42857142857142855
female		twenties	el	χάθηκαν τα καράβια	χάθηκαν τα καράβια	χάθηκαν τα καράβησε 	Χάθηκαν τα καράβησε.	0.3333333333333333
female		twenties	el	έβαλε φωτιά στα δάση	έβαλε φωτιά στα δάση	είμαλε φωτιά στα δάση 	Είμαλε φωτιά στα δάση.	0.25
female		twenties	el	σα φουσκωμένο πανί καραβιού 	σα φουσκωμένο πανί καραβιού.	σάφος κομμένο παμείκαραβιώ 	Σάφος κομμένο παμείκαραβιώ.	1.0
female		twenties	el	μα άλλο βέλος τρύπησε το πλευρό του	Μα άλλο βέλος τρύπησε το πλευρό του	μαδάλλο βέλλον πρέπει σε το πραγνωτο 	Μαδάλλο, βέλλον, πρέπει σε το πραγνωτο.	0.8571428571428571
female		twenties	el	εσύ δεν τρως 	Εσύ δεν τρως;	εσεί δεν τρόσεις 	Εσεί δεν τρόσεις.	0.6666666666666666
male		twenties	el	αλήθεια θαύμασε η ειρηνούλα 	Αλήθεια, θαύμασε η Ειρηνούλα.	αλήθεια θα βμασαι ηρινούλα 	Αλήθεια θα βμασαι ηρινούλα.	0.75
male		twenties	el	είναι αδύνατο να το σύρετε έτσι 	Είναι αδύνατο να το σύρετε έτσι.	είναι αδήμα τον ατοσίρετε έτσι 	Είναι αδήμα τον ατοσίρετε έτσι.	0.6666666666666666
male		twenties	el	δεν μπορείτε σεις είπε η γνώση 	Δεν μπορείτε σεις, είπε η Γνώση.	δεν μπορείτε εις είπευνος εί 	Δεν μπορείτε, εις είπευνος εί.	0.6666666666666666
male		twenties	el	μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα	Μόνο γιατί με κράτησες στα χέρια σου μια νύχτα και με φίλησες στο στόμα	μόνο γιατί με κράτησες τα χέρια σου μια νίχτα και με φύλεισες στο στόμα 	Μόνο γιατί με κράτησες τα χέρια σου μια νίχτα και με φύλεισες στο στόμα.	0.21428571428571427
male		twenties	el	θα με βρεις όμως	Θα με βρεις όμως	θα με βρίσω όμως 	θα με βρίσω όμως.	0.25
male		twenties	el	τι φοβάστε και τρέχετε σα λαγοί 	Τι φοβάστε και τρέχετε σα λαγοί;	τι φοβάστε και τρέχεται σαν να γει	Τι φοβάστε και τρέχεται σαν να γει	0.6666666666666666
male		twenties	el	χαιρετήσετε τον πρωτομάρτυρα 	Χαιρετήσετε τον Πρωτομάρτυρα!	χειρετήσετε τον πρωτομάρτηρα	χειρετήσετε τον πρωτομάρτηρα	0.6666666666666666
male		twenties	el	τράβηξε για τη δεξιά όχθη του ποταμού	Τράβηξε για τη δεξιά όχθη του ποταμού	τράδυξη για τη δεξιά όχι του πονταμού 	Τράδυξη για τη δεξιά όχι του πονταμού.	0.42857142857142855
male		twenties	el	ξέρεις σε ποιον μιλάς 	Ξέρεις σε ποιον μιλάς;	ξέρεις επειομιλάς	ξέρεις επειομιλάς	0.75
male		twenties	el	 του κλέψανε λέει και τ ωρολόγι του 	"""Του κλέψανε, λέει, και τ' ωρολόγι του"""	του κλέψανε λέει και δο ρολογή του 	Του κλέψανε λέει και δο ρολογή του.	0.2857142857142857
male		twenties	el	ο αρχικαγκελάριος με δυο υπασπιστές	ο αρχικαγκελάριος με δυο υπασπιστές	κουαρχικά γελάριος με δύο υπάσπηστές 	κουαρχικά γελάριος με δύο υπάσπηστές.	0.8
male		twenties	el	και τεμπέλικα γύρισε και κάθισε στη θέση της 	και τεμπέλικα γύρισε και κάθισε στη θέση της.	και τεμένοι καίρισε και κάτι σας θέστησε 	και τεμένοι καίρισε και κάτι σας θέστησε.	0.75
male		twenties	el	αλλά και προδότης	αλλά και προδότης	αλλά και πρόδοδίσεις 	Αλλά και πρόδοδίσεις.	0.3333333333333333
male		twenties	el	κοντά στο περιβολάκι θέλησαν και το σπιτάκι τους να το τυποδέψουν 	Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.	κωντάστο περίπολάκι θέλεις αν και το σπίτακι τους να δω δυπούψουν 	Κωντάστο περίπολάκι, θέλεις αν και το σπίτακι τους να δω δυπούψουν.	0.6363636363636364
male		twenties	el	η ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του 	Η Ειρηνούλα έριξε το μπράτσο της γύρω το λαιμό του.	η ερυνούλα έρυξε το μπράτσο της γύρωτορλεμόν	Η ερυνούλα έρυξε το μπράτσο της γύρωτορλεμόν	0.6
male		twenties	el	γύρισε μερικά φύλλα προς το τέλος	Γύρισε μερικά φύλλα προς το τέλος	γιρήσεμερικά φύλλα προστοτελος 	Γιρήσεμερικά φύλλα προστοτελος.	0.8333333333333334
male		twenties	el	δεν τα έκλεψα να σε χαρώ αφέντη μου τα πλήρωσα 	Δεν τα έκλεψα, να σε χαρώ, Αφέντη μου, τα πλήρωσα!	δεν τα εκκληψαν ασαιχαρό αφαιντι μου τα πληρώσα 	Δεν τα εκκληψαν ασαιχαρό αφαιντι μου τα πληρώσα.	0.6
male		twenties	el	αποκρίθηκε ανατριχιάζοντας η ζήλιω 	αποκρίθηκε ανατριχιάζοντας η Ζήλιω.	από κρύφυκια να τρυχάζοντας η ζήλιο 	Από κρύφυκια να τρυχάζοντας η ζήλιο.	1.25
male		twenties	el	όλος ο κόσμος φεύγει θα φύγουμε κι εμείς	Όλος ο κόσμος φεύγει, θα φύγουμε κι εμείς	όλος ο κόσμος πέβει αφήγουμε και μίσεις 	Όλος ο κόσμος πέβει αφήγουμε και μίσεις.	0.625
male		twenties	el	και το κοντάρι ξέφυγε από τα χέρια του και το πήρε το ποτάμι 	και το κοντάρι ξέφυγε από τα χέρια του και το πήρε το ποτάμι.	και το κοντάρικ σε φι για μπαταχέρι ατού και το πύρε το μπαταμι 	και το κοντάρικ σε φι για μπαταχέρι ατού και το πύρε το μπαταμι.	0.6153846153846154
male		twenties	el	μα θέλω να δοκιμάσω 	Μα θέλω να δοκιμάσω.	μαχέλω να δω κοιμάσω	Μαχέλω να δω κοιμάσω	1.0
male		twenties	el	δε μου εξηγείς τα λόγια σου ρώτησε 	Δε μου εξηγείς τα λόγια σου; ρώτησε.	δεν μου εξηγείς τα λόγια σου ρότισ 	Δεν μου εξηγείς τα λόγια σου, ρότισ.	0.2857142857142857
male		twenties	el	της πικρόχολης έστειλε μια φούστα	Της Πικρόχολης έστειλε μια φούστα	τι σπίκοροχολες έστειλε μια φούστα 	Τι σπίκοροχολες έστειλε μια φούστα.	0.4
male		twenties	el	και γυρνώντας στους στρατιώτες του	Και γυρνώντας στους στρατιώτες του	και γερμόντας τους τρατιώδες 	και γερμόντας τους τρατιώδες.	0.8
male		teens	el	κι έκλεισε την πόρτα 	Κι έκλεισε την πόρτα.	κι έκησε την πόρτα 	Κι έκησε την πόρτα.	0.25
male		teens	el	ξυπνητός ονειρεύομαι 	Ξυπνητός ονειρεύομαι;	σε πλητώσοννου βέβομα 	Σε πλητώσοννου βέβομα.	1.5
male		teens	el	έξαφνα άνοιξε η πόρτα με ορμή	Έξαφνα άνοιξε η πόρτα με ορμή	έξαχνα αν εξη υπόρτα με δουρμή 	Έξαχνα αν εξη υπόρτα με δουρμή.	0.8333333333333334
male		twenties	el	πεδιάδες απέραντες γυμνές ακαλλιέργητες απλώνουνταν ως τα σύνορα του βασιλείου	Πεδιάδες απέραντες, γυμνές, ακαλλιέργητες, απλώνουνταν ως τα σύνορα του βασιλείου	παιδιάδες απέραντες γυμνές ακαλύεργίτες απλώνονταν ώστε σύνωρο του βασιγλύου 	Παιδιάδες απέραντες γυμνές ακαλύεργίτες απλώνονταν ώστε σύνωρο του βασιγλύου.	0.7
male		twenties	el	βλέπεις εκείνο το πέρα βουνό 	Βλέπεις εκείνο το πέρα βουνό;	βλέπωσε η κοινωτοπέρα βούνο	Βλέπωσε η κοινωτοπέρα βούνο	1.0
male		twenties	el	ο οποίος αποτελεί αναπόσπαστο μέρος της απόφασης αυτής	ο οποίος αποτελεί αναπόσπαστο μέρος της απόφασης αυτής	ο οποίος από τα λία να πώς πες τον μέρος της απόβασης αυτής 	Ο οποίος από τα λία να πώς πες τον μέρος της απόβασης αυτής.	1.0
male		twenties	el	σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του 	Σκέψεις και άλλες σκέψεις σκουντουφλιούνταν στο μυαλό του.	σκέψεις και άλλες σκέψεις κοντοφλούντας τα μία λότου 	Σκέψεις και άλλες, σκέψεις, κοντοφλούντας τα μία λότου.	0.5
