gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	et	planeeritud maa ala asub põhja tallinnas kalamaja asumis väike patarei ja jahu tänava vahelisel maa alal 	Planeeritud maa-ala asub Põhja-Tallinnas Kalamaja asumis Väike-Patarei ja Jahu tänava vahelisel maa-alal.	plõi üks maala asupu jätteline skala mei asumis reikevatri ja johu tenada vahelisest maala 	Plõi üks maala, asupu jätteline skala mei asumis reikevatri ja johu tenada vahelisest maala.		0.875
male		twenties	et	kui meil oleksid eluaegsed võistluskeelud poleks me sellises halvas olukorras ning ei kuuleks ka vilekoori 	Kui meil oleksid eluaegsed võistluskeelud, poleks me sellises halvas olukorras ning ei kuuleks ka vilekoori.	kuhin on eksistel kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus kõib järgustus 	Kuhin on eksistel, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus, kõib järgustus,		3.4
male		twenties	et	mis suunavad küsimused need küll olid 	Mis suunavad küsimused need küll olid?	kus suunel tõimud et netkigalid 	Kus suunel tõimud et netkigalid.		1.0
male		twenties	et	sa ei vaja rohkem partnereid ainult seksiks vaid sa tahad et inimesed sind kuulaks hooliks sinust ja näitaks kaastunnet 	Sa ei vaja rohkem partnereid ainult seksiks, vaid sa tahad, et inimesed sind kuulaks, hooliks sinust ja näitaks kaastunnet.	see vähra okan bartneri ja daudad seks ote daadad inimus koolaks volliksinusten ühtu kostuma 	See vähra okan Bartneri ja daudad seks, ote daadad inimus koolaks, volliksinusten ühtu kostuma.		1.0
male		twenties	et	maavalitsuste ülesannete ülevõtmisel tekib kindlasti mõningaid probleeme 	Maavalitsuste ülesannete ülevõtmisel tekib kindlasti mõningaid probleeme.	ma vaid suistu yrasen et võtmüselt teki kõilvasti minike kulleen 	Ma vaid suistu yrasen, et võtmüselt teki kõilvasti minike kulleen.		1.4285714285714286
male		twenties	et	millal ja kellele peab maksuvaba tulu saamiseks või selleks loobumiseks avaldusi kirjutama 	Millal ja kellele peab maksuvaba tulu saamiseks või selleks loobumiseks avaldusi kirjutama?	millelle gelelep ja maksivab on turuzaamiseks kõiseleks loguuseks samad zegiritme 	Millelle gelelep ja maksivab on turuzaamiseks, kõiseleks loguuseks samad zegiritme.		1.0
male		twenties	et	sellest lähtudes leian et raamatu autorid oleksid võinud arheoloogiliste leiude mitmekesisuse mõttes lisada ka huvitavamaid avastusi inimluude seast 	Sellest lähtudes leian, et raamatu autorid oleksid võinud arheoloogiliste leiude mitmekesisuse mõttes lisada ka huvitavamaid avastusi inimluude seast.	sellest lähtsud lejää et rama taatpiritolaksid bõinud archiologilistüeleidud et mitmikid et summetes misa aga huidtää on me tavastusininluudisest 	Sellest lähtsud lejää. Et rama taatpiritolaksid bõinud archiologilistüeleidud, et mitmikid, et summetes, misa aga huidtää on me tavastusininluudisest.		0.8888888888888888
male		twenties	et	kui kõik läheb hästi tuuakse see veest välja augusti lõpus 	Kui kõik läheb hästi, tuuakse see veest välja augusti lõpus.	kuvikle västi toks sees meil lagohterüpust 	Kuvikle västi, toks sees meil lagohterüpust.		1.0
male		twenties	et	tekib küsimus kui kaua taluvad koalitsioonipartnerid tühjaks kestaks muutuva erakonna valitsuses püsimist 	Tekib küsimus, kui kaua taluvad koalitsioonipartnerid tühjaks kestaks muutuva erakonna valitsuses püsimist?	teeg küsimus kui ka vaad olevat koa et siu on ei partneri et juhaks kestats muutu hera kona varitus küsimus 	Teeg küsimus, kui ka vaad olevat koa et siu on ei partneri, et juhaks kestats muutu hera kona varitus küsimus.		1.5
male		twenties	et	vaat sellise vingerpussi on kogu maailma majandusele mänginud juuravaht turusupi kohal olles üle kõigist regulatsioonidest 	Vaat sellise vingerpussi on kogu maailma majandusele mänginud juuravaht turusupi kohal, olles üle kõigist regulatsioonidest.	hatsellise vinkerpuistioen koko maelmo majandusel mänginud juura vaheturuusu pikohal ole sule kõikistrikulationidest 	Hatsellise vinkerpuistioen koko maelmo majandusel mänginud juura vaheturuusu pikohal, ole sule kõikistrikulationidest.		0.9333333333333332
male		twenties	et	vertu telefonid koosnesid erinevatest materjalist ja olid mõeldud aksessuaarina 	Vertu telefonid koosnesid erinevatest materjalist ja olid mõeldud aksessuaarina.	beritud eläfaniid koznosid erine vatsest materialist ja olid maildud aksessuarina 	Beritud eläfaniid koznosid erine vatsest materialist ja olid maildud aksessuarina.		0.8888888888888888
male		twenties	et	laupäeval oli meeskonnal üks ja eile kaks harjutuskorda täna hommikul ootab veel ees kerge visketrenn 	Laupäeval oli meeskonnal üks ja eile kaks harjutuskorda, täna hommikul ootab veel ees kerge visketrenn.	laupeval koelimees konna lüks ja ilekaks harjo tuskorda tana humiikulotab beilees kerke viskadren 	Laupeval, koelimees konna lüks ja ilekaks harjo tuskorda. Tana humiikulotab, beilees kerke viskadren.		0.9333333333333332
male		twenties	et	jälgi vaid seda et sa kellegi suhtes liiga tüütavaks ei muutuks 	Jälgi vaid seda, et sa kellegi suhtes liiga tüütavaks ei muutuks.	jälgi vai teda et sa kellegi suhtes liikat yyttavaksimutuks 	Jälgi vai teda, et sa kellegi suhtes liikat yyttavaksimutuks.		0.5454545454545454
male		twenties	et	lisaks inspektorile ja kohtunike vaatlejale oli kohapeal ametis premium ja esiliiga arendusjuht 	Lisaks inspektorile ja kohtunike vaatlejale oli kohapeal ametis Premium- ja Esiliiga arendusjuht.	lisaks inspektorile ja kohtu liikkevaat leööle oli koha pelamettis premium ja esi liiga arendus juht 	Lisaks inspektorile ja kohtu, liikkevaat leööle oli koha pelamettis Premium ja esi liiga arendus juht.		0.75
male		twenties	et	mis võib siis sardiinias otsustavaks saada 	Mis võib siis Sardiinias otsustavaks saada?	missi vaipis sardinjäs odustavak saada 	Missi vaipis sardinjäs odustavak saada.		0.8333333333333334
male		twenties	et	kui vaatad klientide tagasisidet on oluline et vaataksid vaid hiljutisi kirjutisi 	Kui vaatad klientide tagasisidet, on oluline, et vaataksid vaid hiljutisi kirjutisi.	kui vaatat glintid aga siisid et on oluline et vaatak sid vai tiljulti sige rüti 	Kui vaatat glintid, aga siisid, et on oluline et vaatak, sid vai tiljulti, sige rüti.		1.0
male		twenties	et	ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu 	Ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu.	hittus töestus on madalajma tootlik kusekas vuga töestus haru 	Hittus töestus on madalajma tootlik kusekas vuga töestus haru.		1.3333333333333333
male		twenties	et	selle müüriorva külastamine tuleb võtta uute liikmete koolitusprogrammi 	Selle müüriorva külastamine tuleb võtta uute liikmete koolitusprogrammi.	sellem yrjorva külastamine tulab põttä uutel ikpõtte koolitusprogrammi 	Sellem yrjorva külastamine tulab põttä uutel ikpõtte koolitusprogrammi.		0.75
male		twenties	et	aga eesmärk on vastastele rohkem panna 	Aga eesmärk on vastastele rohkem panna.	aga eesmerk on vastastel ja rohkem panna 	Aga Eesmerk on vastastel ja rohkem panna.		0.5
male		twenties	et	metaboliiti saanud hiirte kopsud said palju vähem kannatada kui neil kellele seda ei antud 	Metaboliiti saanud hiirte kopsud said palju vähem kannatada, kui neil, kellele seda ei antud.	meta boliitis aanaud hirta gopsud said paljovahem kannata kui neil kellele se dayanud 	Meta boliitis aanaud hirta gopsud said paljovahem kannata, kui neil kellele se dayanud.		0.7857142857142857
male		twenties	et	piima peaks potis olema nii palju et see poolenisti parti kataks 	Piima peaks potis olema nii palju, et see poolenisti parti kataks.	pima väks poitis olema nii valju etsi boolenisti partiigataks 	Pima väks poitis olema nii valju etsi boolenisti partiigataks.		0.8181818181818182
male		twenties	et	rhodos on üks tuntumaid kreeka saari santorini korfu ja kreeta kõrval 	Rhodos on üks tuntumaid Kreeka saari Santorini, Korfu ja Kreeta kõrval.	rootos on ikkutud tumeid kree kasari santorini korfu ja kretakarval 	Rootos, on ikkutud tumeid kree kasari, Santorini, korfu ja kretakarval.		0.6363636363636364
			et	selle valmistamislugu on üsna huvitav ja seotud omapärase käsitsitööga 	Selle valmistamislugu on üsna huvitav ja seotud omapärase käsitsitööga.	selle vai meistamis luku on esna huvittav ja se on totuma parese gaid euga 	Selle vai meistamis luku, on esna huvittav ja se on totuma parese gaid euga.		1.2222222222222223
			et	üks kaks kolm neli 	Üks, kaks, kolm, neli ...	1 2 3 4	1,2,3,4		1.0
			et	rahusta inimest kes tunneb et on eksinud hüljatud või segaduses 	Rahusta inimest, kes tunneb, et on eksinud, hüljatud või segaduses.	rauhustajnimesid kes tunnab et tannekisinud hüldjat tut visi agaduses 	Rauhustajnimesid, kes tunnab, et tannekisinud hüldjat tut visi agaduses.		0.8
			et	liiga kauaks kinnijäetud taimed võivad seevastu hauduma minna 	Liiga kauaks kinnijäetud taimed võivad seevastu hauduma minna.	likaravabkskin ja totajmed võivad sevas tuhauduma minna 	Likaravabkskin ja totajmed võivad sevas tuhauduma minna.		0.75
			et	see eeldab nulltolerantsi vastavusriskide osas 	See eeldab nulltolerantsi vastavusriskide osas.	see elde penuil tola ranci vastauvus riskid osas 	See elde penuil tola ranci vastauvus riskid osas.		1.2
male		twenties	et	mu pere ei teadnud kus ma olen 	Mu pere ei teadnud, kus ma olen.	muu pereideanukus molen 	Muu pereideanukus molen.		1.0
male		twenties	et	ärevus ei ole selline et ma nüüd istungi kodus oma voodis ja nutan päevad läbi patja 	Ärevus ei ole selline, et ma nüüd istungi kodus oma voodis ja nutan päevad läbi patja.	arjavu se olas elinetma nüüd istungikodus oma avoudis enutam bäävad labi pate 	Arjavu se olas elinetma nüüd istungikodus, oma avoudis enutam bäävad labi pate.		0.875
male		twenties	et	dmso on ravimi toimeaine mis on kasutusel paikse toimega valu leevendavates vahendites 	DMSO on ravimi toimeaine, mis on kasutusel paikse toimega valu leevendavates vahendites.	teeimess on ravimitoimääine miss on kasutusel paikse toimega valulee vändavat es vahendites 	Teeimess on ravimitoimääine, miss on kasutusel paikse toimega valulee vändavat es vahendites.		0.5833333333333334
male		twenties	et	president ei saa nõuda sellelt kohtult õigust salatoiminguteks 	President ei saa nõuda sellelt kohtult õigust salatoiminguteks.	presidenti saan uuda sellelt kohtult töikus salatoin kütekse 	Presidenti saan uuda sellelt kohtult töikus salatoin kütekse.		0.875
male		twenties	et	sinuni võib jõuda sellist infot mis paneb sind asju uues valguses nägema 	Sinuni võib jõuda sellist infot, mis paneb sind asju uues valguses nägema.	see on oleva johuud seda saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad kui saad	See on oleva, johuud, seda saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad, kui saad		7.5
male		twenties	et	samal ajal pole ravimiamet ise lahendusi välja pakkunud sektori oluliste probleemide lahendamiseks ning apteegiteenuse arendamiseks 	Samal ajal pole Ravimiamet ise lahendusi välja pakkunud sektori oluliste probleemide lahendamiseks ning apteegiteenuse arendamiseks.	samma laajal pole rauhimea on et tise et lahendosi välde pakkunus sektoriluliste probleemite lahendamiseks niinkapteegiteinuse aarendamiseks 	Samma laajal pole rauhimea on, et tise, et lahendosi välde pakkunus sektoriluliste probleemite lahendamiseks niinkapteegiteinuse aarendamiseks.		1.0
male		twenties	et	võrreldes aastataguse ajaga joonistub selgelt välja eesti õllehinna tõus 	Võrreldes aastataguse ajaga joonistub selgelt välja Eesti õllehinna tõus.	võreldes aastada kus aagarionistupselgäppelle eesti olehinnaduus 	Võreldes aastada kus aagarionistupselgäppelle eesti olehinnaduus.		0.8888888888888888
male		twenties	et	ta lisas et kuna probleem on jätkuvalt terav püüab ettevõte leida lahendusi turvalisuse tõstmiseks 	Ta lisas, et kuna probleem on jätkuvalt terav, püüab ettevõte leida lahendusi turvalisuse tõstmiseks.	talisaaset kuna probleemõin ätkult terapio pettevet leid ja lahendusi turvallisuse tõsimiseks 	Talisaaset kuna probleemõin ätkult terapio pettevet leid ja lahendusi turvallisuse tõsimiseks.		0.8571428571428571
male		twenties	et	oota siis vähemalt kuni ma ära olen läinud 	Oota siis vähemalt, kuni ma ära olen läinud.	ote siis on kui nii maarame 	Ote siis on kui nii maarame.		0.875
male		twenties	et	nüüd on ideaalne aeg teha viimane hingetõmme enne lõpuspurti ning vaadelda erinevaid huvipakkuvaid numbreid 	Nüüd on ideaalne aeg teha viimane hingetõmme enne lõpuspurti ning vaadelda erinevaid huvipakkuvaid numbreid.	võidadid on kui ma näin et on ma näin et on lepust kui mingu aadad reenemad võibakkued mõtre 	Võidadid on, kui ma näin, et on ma näin, et on lepust, kui mingu aadad reenemad võibakkued mõtre.		1.2142857142857142
male		twenties	et	sest trump on ettearvamatu ja vastuoluline 	Sest Trump on ettearvamatu ja vastuoluline.	siis trumpanet tärvama kiivast olo 	Siis trumpanet tärvama, kiivast olo.		1.0
male		twenties	et	new mexico ülikooli uneuurija dr linda summersi sõnul on magamiskabiinidest palju kasu 	New Mexico Ülikooli uneuurija dr Linda Summersi sõnul on magamiskabiinidest palju kasu.	nõimme ei siit kõlig oli unea uri ja topte lintasamärsi sen on matalmas ka vihneves peilikosu 	Nõimme ei siit kõlig oli unea uri ja topte lintasamärsi sen on matalmas ka vihneves peilikosu.		1.25
male		twenties	et	trump lubas et washington ei tühista kuuba režiimile kehtestatud sanktsioone enne kõigi poliitvangide vabastamist 	Trump lubas, et Washington ei tühista Kuuba režiimile kehtestatud sanktsioone enne kõigi poliitvangide vabastamist.	trump luba seda tuašintone tuhist kui paražiimi raketestatud saaktionne enne kõikipoliit vangi devlobastamist 	Trump luba seda tuašintone tuhist kui paražiimi raketestatud saaktionne enne kõikipoliit vangi devlobastamist.		0.8571428571428571
male		twenties	et	ameeriklastel on tavaks öelda et parimad asjad tulevad paarikaupa 	Ameeriklastel on tavaks öelda, et parimad asjad tulevad paarikaupa.	ameriklustel on tavaks öelde parima desettule on parikauppa 	Ameriklustel on tavaks öelde, parima desettule on parikauppa.		0.7777777777777778
male		twenties	et	ettevõtja saab muretult oma põhiärile keskenduda ning päikeseelektri tootmisega seonduva eesti energia hooleks jätta 	Ettevõtja saab muretult oma põhiärile keskenduda ning päikeseelektri tootmisega seonduva Eesti Energia hooleks jätta.	ettevõttesan vuode tõtoma pehjärile keskenudan niinkpäikse elektritotni sekä se on tuvaa estin nerga hoolekse 	Ettevõttesan vuode tõtoma pehjärile keskenudan niinkpäikse elektritotni sekä se on tuvaa estin nerga hoolekse.		1.0
female		twenties	et	õnneks ma pole pidanud valima sest tänapäeval saab käia nii eestis kui ka ameerikas või ükskõik kus 	Õnneks ma pole pidanud valima, sest tänapäeval saab käia nii Eestis kui ka Ameerikas või ükskõik kus.	nünes mõpola pitaanud vailima sest tänab haval saab ka ei eni eistis kui ka amerikas vii ütskikus 	Nünes mõpola pitaanud vailima, sest tänab haval saab ka ei eni eistis kui ka amerikas vii ütskikus.		0.8823529411764706
female		twenties	et	naine sai sellest uue trauma 	Naine sai sellest uue trauma.	naine sees elestu etrauma 	Naine sees, elestu etrauma.		0.8
female		twenties	et	esiteks on euroopa liidus ja maalmas leviv trend vähendada sularaha ringlust ja teiseks on paljud liiduriigid juba alandanud sularahamaksete ülempiiri kirjutas bnn 	Esiteks on Euroopa Liidus ja maalmas leviv trend vähendada sularaha ringlust ja teiseks on paljud liiduriigid juba alandanud sularahamaksete ülempiiri, kirjutas BNN.	esitekse nagra ropa lidoja maal jums levi võib trened vahent resulara ja ringlust esekse või liidurid ja paalantranud sulaara ma kõttulan pirdetus pennen 	Esitekse nagra ropa lidoja maal, jums levi võib trened vahent resulara ja ringlust. Esekse või liidurid ja paalantranud sulaara ma kõttulan pirdetus pennen.		1.0
female		twenties	et	jah aga see ei ole põhjus et olla uhke enda üle 	Jah, aga see ei ole põhjus, et olla uhke enda üle.	ja aga see lõl on pohius et ta lõu skandala 	Ja, aga see lõl on pohius, et ta lõu skandala.		0.7272727272727273
female		twenties	et	praeguses muutlikus maailmas on palju valeinfot mida tõesest oskavad eristada vaid need kellel on erialateadmised 	Praeguses muutlikus maailmas on palju valeinfot, mida tõesest oskavad eristada vaid need, kellel on erialateadmised.	pregljuus mõlikus maalimosen valju vala infad mida toezestos ka võderistaravait neetkelele nere ja laadmise et 	Pregljuus mõlikus maalimosen valju vala infad mida toezestos ka võderistaravait neetkelele nere ja laadmise et.		0.9333333333333332
female		twenties	et	seetõttu pole raha andmise korral tegu kuriteoga sest inimene on selle raha vabatahtlikult välja käinud 	Seetõttu pole raha andmise korral tegu kuriteoga, sest inimene on selle raha vabatahtlikult välja käinud.	see et tupu larahan missa kudem teku kuriide joka siis tiniimin on sella raha vapatastlikult veille veinud 	See et tupu larahan, missa kudem teku kuriide, joka siis tiniimin on sella raha vapatastlikult veille veinud.		1.0
female		twenties	et	tema lood on nagu seiklusfilmist 	Tema lood on nagu seiklusfilmist.	te ma nootan nagus aiklus filmiste 	Te ma nootan nagus aiklus filmiste.		1.2
female		twenties	et	mõlemasse rühma kuuluvatest hiirtest osal lasti niisama tegevusetult aega veeta samas kui teised tegid kas rattal trenni või käisid aparaadil mis pani nende terve keha vibreerima 	Mõlemasse rühma kuuluvatest hiirtest osal lasti niisama tegevusetult aega veeta, samas kui teised tegid kas rattal trenni või käisid aparaadil, mis pani nende terve keha vibreerima.	mõle mõserigmõ kulu vaitesti irteest osalla eestinisemateke võsetulta ka veitte samasku teisette kõtkast rattal trendi võl peisit aparaitinis paniinendö kereväke havi peirima 	Mõle mõserigmõ kulu vaitesti irteest osalla, eestinisemateke võsetulta, ka veitte samasku teisette, kõtkast rattal trendi võl peisit aparaitinis paniinendö kereväke havi peirima.		0.9615384615384616
female		twenties	et	kuidas toimib üürikorterite turg saksamaal 	Kuidas toimib üürikorterite turg Saksamaal?	kudast oimipyrigortelite turp saksamal 	Kudast oimipyrigortelite turp saksamal.		1.0
female		twenties	et	selle tootega saab finantseerida nii uusi kui ka kasutatud veokeid haagiseid tarbesõidukeid põllumajandustehnikat ning tootmisseadmeid 	Selle tootega saab finantseerida nii uusi kui ka kasutatud veokeid, haagiseid, tarbesõidukeid, põllumajandustehnikat ning tootmisseadmeid.	sellet oottega saab pinaan seeerida niuusikutikosutututu ei ole kaid haaviseik tarve see jõik paluma ja nüüd tehti niink toot missaadmeid 	Sellet oottega saab pinaan seeerida niuusikutikosutututu ei ole kaid haaviseik tarve see, jõik paluma ja nüüd tehti niink toot missaadmeid.		1.2666666666666666
female		twenties	et	saime ideaalse stardi ja esimene vastutuuleots oli samuti suurepärane 	Saime ideaalse stardi ja esimene vastutuuleots oli samuti suurepärane.	saime idealse starti ja isime nõe vastud ulautsilisamustisura berane 	Saime idealse starti ja isime nõe vastud ulautsilisamustisura berane.		0.7777777777777778
female		twenties	et	mainisin eespool torilast ja oleks huvitav teada kas või kus sellist sõna veel kasutati 	Mainisin eespool torilast ja oleks huvitav teada, kas või kus sellist sõna veel kasutati.	mainisen ispoul torilesti ja laks suvitem teada kasve kus sellis sena nel kasutetti 	Mainisen ispoul Torilesti ja laks suvitem teada kasve kus sellis sena nel kasutetti.		0.7857142857142857
male		fourties	et	uus armastus uus hoog mõnikord ka suhte katkestamine 	Uus armastus, uus hoog; mõnikord ka suhte katkestamine.	uusarmas toz uusho ka mõnikar ka suhtakad kestamine 	Uusarmas toz uusho, ka mõnikar ka suhtakad kestamine.		0.875
male		fourties	et	enamik inimesi on neist võlutud 	Enamik inimesi on neist võlutud.	hena mekinimise on näisturudud 	Hena mekinimise on näisturudud.		0.8
male		fourties	et	makerlabi üks eestvedajaid uku püttsepp meenutas et tiigi seltsimaja pöördus nende poole palvega tuua tartu vaim suure peo rongkäigus maa peale 	Makerlabi üks eestvedajaid Uku Püttsepp meenutas, et Tiigi seltsimaja pöördus nende poole palvega tuua Tartu vaim suure peo rongkäigus maa peale.	meikkerlehvi yksest veda ei dukkupyttset meinutaset digiseltsima ja pöirtus nentepolle palvega tuva tartavain suurepeoronkeegus maabeale 	Meikkerlehvi yksest veda ei dukkupyttset, meinutaset digiseltsima ja pöirtus nentepolle palvega tuva tartavain suurepeoronkeegus maabeale.		0.9523809523809524
male		fourties	et	mehed räägivad ärilehele antud intervjuus oma mitte just väikestest ambitsioonidest 	Mehed räägivad Ärilehele antud intervjuus oma mitte just väikestest ambitsioonidest.	mehe dragivad arilähena on tudi interviewusoma mittius veikestust on bihtsionidest 	Mehe dragivad arilähena on tudi interviewusoma mittius veikestust on bihtsionidest.		1.0
male		fourties	et	sama oleme suutnud saavutada murdmaasuusatamises tõstmises ja maadluses 	Sama oleme suutnud saavutada murdmaasuusatamises, tõstmises ja maadluses.	samahulemme suudnud savud et on murdmasuus et tõst mis esemaaatluses 	Samahulemme suudnud savud, et on murdmasuus, et tõst mis esemaaatluses.		1.25
male		fourties	et	õpetaja on kogu aeg rakkes 	Õpetaja on kogu aeg rakkes.	huketa jõm kukla ja krakkes 	Huketa jõm kukla ja krakkes.		1.0
male		twenties	et	naise palvetele ja kutsumisele vaatamata surus koer end lihtsalt veel rohkem vastu istet justkui püüdes end nähtamatuks teha 	Naise palvetele ja kutsumisele vaatamata surus koer end lihtsalt veel rohkem vastu istet, justkui püüdes end nähtamatuks teha.	ma ei se palvetile ja kutsumse laattamata surus koerend lihtsal feirrohkemastu istet justkub yhutu se nähtamatoks teha 	Ma ei se palvetile ja kutsumse laattamata, surus koerend lihtsal feirrohkemastu istet, justkub yhutu se nähtamatoks teha.		0.8888888888888888
male		twenties	et	kumminui on sellega võrreldes väga leebe vahend 	Kumminui on sellega võrreldes väga leebe vahend.	kumiinu jääne telt kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui k	Kumiinu jääne telt, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, k		10.714285714285714
male		twenties	et	küllap on see tõesti autorile tõhusaks eneseabiks ja kirjutusteraapiaks aga kui lugeja parajasti armudraamade käes ei vaevle siis jääb see igavaks 	Küllap on see tõesti autorile tõhusaks eneseabiks ja kirjutusteraapiaks, aga kui lugeja parajasti armudraamade käes ei vaevle, siis jääb see igavaks.	kühlaab põnse teist autud teuseks ja neesabiks ja kirjõtust ja rapeks agui lukaja para ja tarmudrahmategeesiväelle siis jääpsi igavaks 	Kühlaab põnse teist autud teuseks ja neesabiks ja kirjõtust ja rapeks. Agui lukaja para ja tarmudrahmategeesiväelle siis jääpsi igavaks.		0.8571428571428571
male		twenties	et	koondise kogenuim mees on tähtsateks mängudeks tõusnud asendamatuks lüliks 	Koondise kogenuim mees on tähtsateks mängudeks tõusnud asendamatuks lüliks.	kõines ja koma ja noin mees tätes tõiks ma engudeksteud on tasendamat otsluliks 	Kõines ja koma ja noin mees. Tätes tõiks ma engudeksteud, on tasendamat, otsluliks.		1.3333333333333333
male		twenties	et	kui säärast kasti pole sobivad külvianumaks suured veepudelid eriti viieliitrised 	Kui säärast kasti pole, sobivad külvianumaks suured veepudelid, eriti viieliitrised.	kui säras kaistipole sobi ole külvi annumaks suuret beibudellid eridivie liitvizet 	Kui säras kaistipole sobi ole, külvi annumaks suuret beibudellid. Eridivie liitvizet.		1.0
male		twenties	et	james tunnistas et tal oli raske vahetult pärast lahutust paparatsodele mitte vastulööki anda 	James tunnistas, et tal oli raske vahetult pärast lahutust paparatsodele mitte vastulööki anda.	james tuinistes et olen raske vahti perast lautust paparatudel mitte vastulõõkke anda 	James Tuinistes, et olen raske vahti perast lautust paparatudel mitte vastulõõkke anda.		0.6153846153846154
male		twenties	et	eristuva välimusega aiamaja mis sobib kontoriks majutuseks või lastele mängimiseks 	Eristuva välimusega aiamaja, mis sobib kontoriks, majutuseks või lastele mängimiseks.	eeristua väljimusel ajama ja mis oki kontariks majohtuseks võilastele mängimiseks 	Eeristua väljimusel ajama ja mis oki kontariks majohtuseks võilastele mängimiseks.		0.9
male		twenties	et	raud on hemoglobiini koostises seega sõltub temast kudede varustatus hapnikuga 	Raud on hemoglobiini koostises, seega sõltub temast kudede varustatus hapnikuga.	raud on hemoklob vienikostisnes seegaseltutemas kudetem varusta tus hapnikoga 	Raud on hemoklob vienikostisnes, seegaseltutemas kudetem varusta tus hapnikoga.		0.8
male		twenties	et	selles pole mingit kahtlust kinnitas camp nou staadioni juures ja barcelona tänavatel avanenud joovastusest pulbitsev vaatepilt 	Selles pole mingit kahtlust, kinnitas Camp Nou staadioni juures ja Barcelona tänavatel avanenud joovastusest pulbitsev vaatepilt.	selles pole mingit kahtlust kiinit es kämp nust aadeni juurese parcel on a tänavatel avane noot jovastus spulbid sevatbild 	Selles pole Mingit kahtlust, kiinit es kämp nust aadeni juurese parcel on, a tänavatel avane noot jovastus spulbid sevatbild.		0.875
male		twenties	et	sa ütlesid talle mida sa tunned ja ta ei tunne sama 	Sa ütlesid talle, mida sa tunned ja ta ei tunne sama.	sa ütlehittalle et asetunnet ja taidunne samaa 	Sa ütlehittalle, et asetunnet ja taidunne samaa.		0.8181818181818182
male		twenties	et	ta elas puuduses pidi hulkuma riigist riiki tal puudus isegi kodakondsus 	Ta elas puuduses, pidi hulkuma riigist riiki, tal puudus isegi kodakondsus.	taelas pooduzes pite ei hul kumari ei kest reikke talpoodu siisegi kota kondus 	Taelas pooduzes pite ei hul, kumari ei kest reikke talpoodu siisegi kota kondus.		1.181818181818182
male		twenties	et	eks mul tahetakse mainet kahjustada 	Eks mul tahetakse mainet kahjustada.	eiks mõrta hiatekse mainet kaasjuudada 	Eiks mõrta hiatekse mainet kaasjuudada.		0.8
male		twenties	et	ja ta lisas et kui saab kuidagi seda mõjutada siis seda ka teeb 	Ja ta lisas, et kui saab kuidagi seda mõjutada, siis seda ka teeb.	ja talise särg kui saapudegi seda mõitud asi seda katteib 	ja talise särg kui saapudegi seda mõitud asi seda katteib.		0.6923076923076923
male		twenties	et	aga mujal maailmas hüppasid naised juba ammu 	Aga mujal maailmas hüppasid naised juba ammu.	aga moa elmaa elmaas sõipasid nähre teobahamma 	Aga moa elmaa elmaas sõipasid nähre teobahamma.		0.8571428571428571
