gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	sk	neúspech nezdar porážka	neúspech; nezdar; porážka	nie úspech nie zdar poražka 	Nie úspech, nie zdar, poražka.	1.6666666666666667
female		thirties	sk	odborový oblastný úsekový	odborový; oblastný; úsekový	odborový oblastný úsekový 	Odborový, oblastný, úsekový.	0.0
female		thirties	sk	imaginárne miesto neskutočné miesto vymyslené miesto	imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginarne miesto neskutočné miesto vymyslane miesto 	Imaginarne miesto, neskutočné miesto, vymyslane miesto.	0.3333333333333333
female		thirties	sk	mne sa viac osvedčilo používať viacbodovú expozíciu multi 	Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	nesa viac osvečilo používať viac v bodovu expoziciu multi 	Nesa viac osvečilo používať viac v bodovu expoziciu Multi.	0.875
female		thirties	sk	konferencia porada	konferencia; porada	konferenciá porada 	Konferenciá porada.	0.5
female		thirties	sk	hodina čas dňa	hodina; čas dňa	hodina čas dňa 	Hodina čas dňa.	0.0
female		thirties	sk	odbočka exkurzia	odbočka; exkurzia	odbočka exkursia 	Odbočka. Exkursia.	0.5
female		thirties	sk	cestný správny orgán	cestný správny orgán	cestnej spravny organ 	Cestnej spravny organ.	1.0
female		thirties	sk	legalizácia potvrdenie overenie	legalizácia; potvrdenie; overenie	legálizácia potvrdienie overenie 	Legálizácia, potvrdienie, overenie.	0.6666666666666666
female		thirties	sk	burza	burza	burza 	Burza.	0.0
female		thirties	sk	kola kolový nápoj	kola; kolový nápoj	kola kolový napoj 	Kola, kolový napoj.	0.3333333333333333
female		thirties	sk	malý maličký mladý	malý; maličký; mladý	mali maličky mladý 	Mali maličky, mladý.	0.6666666666666666
female		thirties	sk	aktualizácia	aktualizácia	aktualizácia	Aktualizácia	0.0
female		thirties	sk	miesto lokál	miesto; lokál	miesto lokal 	Miesto lokal.	0.5
female		thirties	sk	erektívny orgán toporivý orgán	erektívny orgán; toporivý orgán	erektívny organ toporyvy organ 	Erektívny organ, toporyvy organ.	0.75
female		thirties	sk	obrábací stroj	obrábací stroj	obrábá cí stroje 	Obrábá cí stroje.	1.5
female		thirties	sk	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overtiesi že ste urobili dobrú fotografiu na obrazou kepočítača v konečnom rozlíšení 	Overtiesi, že ste urobili dobrú fotografiu na obrazou kepočítača v konečnom rozlíšení.	0.3076923076923077
			sk	hračka brnkačka detská hra	hračka; brnkačka; detská hra	hráčka brnkačka dětska hra 	Hráčka, brnkačka, dětska hra.	0.5
			sk	kraj	kraj	kraj 	Kraj.	0.0
			sk	očný kútik kútik	očný kútik; kútik	očnej kútyk kútyk	Očnej kútyk kútyk	1.0
			sk	nadšenec fanúšik	nadšenec; fanúšik	načeniec fanušik 	Načeniec, fanušik.	1.0
			sk	kardinál	kardinál	cardi now 	Cardi now.	2.0
male		teens	sk	mestský urbanistický	mestský; urbanistický	mestský urbanistický 	Mestský, urbanistický.	0.0
male		teens	sk	občianska neposlušnosť	občianska neposlušnosť	občianská nepostúšnosť 	Občianská nepostúšnosť.	1.0
male		teens	sk	kabína	kabína	kabina 	Kabina.	1.0
male		teens	sk	fyzika fyzikálna veda	fyzika; fyzikálna veda	fíziká fízikáná veda 	FÍZIKÁ! FÍZIKÁNÁ VEDA!	0.6666666666666666
male		teens	sk	jedlo strava pokrm potrava krmivo výživa potravina	jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo z trava pokrm potrava krmivo vyživa potravina 	Jedlo z trava pokrm potrava krmivo vyživa potravina.	0.42857142857142855
			sk	bezpečnostný preventívny	bezpečnostný; preventívny	bezpečnostný preventívny 	Bezpečnostný, preventívny.	0.0
			sk	klasický formálny slávnostný	klasický; formálny; slávnostný	klasicky formalny slavnosný	klasicky, formalny, slavnosný	1.0
			sk	hlupák	hlupák	ahoľúpánk 	Ahoľúpánk.	1.0
			sk	pritom všetkom je veľmi rozmanitá a zdravá 	Pritom všetkom je veľmi rozmanitá a zdravá.	pritom všetko mne veľmi rozmanita a zdrava 	Pritom všetko mne veľmi rozmanita a zdrava.	0.5714285714285714
			sk	upevnený uchytený zafixovaný	upevnený; uchytený; zafixovaný	upełnený uchýčený zafiksovaný 	Upełnený, uchýčený, zafiksovaný.	1.0
			sk	kuvajtský dinár	kuvajtský dinár	kauátsky dinára 	Kauátsky, dinára.	1.0
			sk	mexičan	Mexičan	mexican	Mexican	1.0
			sk	dňami pracovného kľudu je sobota a nedeľa 	Dňami pracovného kľudu je sobota a nedeľa.	dňami praconejho kľudy je sobota a niedziela 	Dňami praconejho kľudy je sobota a niedziela.	0.42857142857142855
			sk	chronický	chronický	chronycký 	Chronycký.	1.0
			sk	kuvajtská menová jednotka	kuvajtská menová jednotka	kuačská menová jednatka 	Kuačská menová jednatka.	0.6666666666666666
			sk	nosič golfových palíc krabička s čajom	nosič golfových palíc; krabička s čajom	nosečkólfuj ich palíc krabička s čaem 	Nosečkólfuj ich palíc. Krabička s čaem.	0.5
			sk	rozdielny rôzny iný	rozdielny; rôzny; iný	rozdielne rôzne iny 	rozdielne rôzne iny.	1.0
			sk	otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý	otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	otupelí opiti ožrati jedon nemotí spiti námol opiti námol napiti nádrati 	Otupelí opiti, ožrati jedon nemotí, spiti námol, opiti námol, napiti nádrati.	1.0
			sk	arizona	Arizona	arizona	Arizona	0.0
			sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centralno technickú evidencie po zemnej ich komunikácii 	Zabezpečuje centralno-technickú evidencie po zemnej ich komunikácii.	1.0
			sk	dláždený povrch	dláždený povrch	dlažděnej pobrach 	Dlažděnej pobrach.	1.0
			sk	fyzické osoby stále viac zverejňujú svoje osobné údaje a to aj v globálnom meradle 	Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fizické osobi stáľa vjad zvereňujú svoje osobné udaje ato v globalnom meredli 	Fizické osobi stáľa vjad zvereňujú svoje osobné udaje ato v globalnom meredli.	0.7857142857142857
			sk	benzínová nádrž nádrž na benzín palivová nádrž	benzínová nádrž; nádrž na benzín; palivová nádrž	benzinovaná dôžna benzin paliova nádrš 	Benzinovaná dôžna, benzin, paliova nádrš.	1.0
			sk	ľahká atletika	ľahká atletika	lachka atlatika	Lachka Atlatika	1.0
			sk	osamelý sám osamotený	osamelý; sám; osamotený	osamely sa osamočení 	Osamely sa, osamočení.	1.0
			sk	kataklyzma pohroma katastrofa	kataklyzma; pohroma; katastrofa	kataklizma pohroma katastrofa 	Kataklizma pohroma katastrofa.	0.3333333333333333
			sk	hromada kopa množstvo spústa hŕba halda veľké množstvo hora stoh	hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	romada kopam nožstvo spústa hrba halda veľké množstvo hóra stoch 	Romada kopam nožstvo spústa, hrba, halda, veľké množstvo, hóra, stoch.	0.6
			sk	cieva	cieva	cí je ma 	Cí je ma.	3.0
			sk	obozretnosť opatrnosť pozornosť	obozretnosť; opatrnosť; pozornosť	obozretnosť opatrnosť pozornosť 	obozretnosť, opatrnosť, pozornosť.	0.0
			sk	farba farbivo náter	farba; farbivo; náter	farba farbe o náčer 	Farba farbe o náčer.	1.0
male		twenties	sk	bez slnečnej energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc 	Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	pešnečne energie by niekto zestavať vnitšie žive vodné a bahnne rastlení nevinímejúc 	Pešnečne energie by niekto zestavať vnitšie žive, vodné a bahnne rastlení nevinímejúc.	0.75
male		twenties	sk	ohrievač ohrievadlo bojler	ohrievač; ohrievadlo; bojler	uhrievať o hrievedlo boiler 	Uhrievať o hrievedlo boiler.	1.3333333333333333
male		twenties	sk	knižnica	knižnica	knižnica	knižnica	0.0
male		twenties	sk	informačná veda veda o informáciách informatika	informačná veda; veda o informáciách; informatika	informáčná veda veda o informáciách informátyka 	Informáčná veda. Veda o informáciách informátyka.	0.3333333333333333
male		twenties	sk	obeť vraždy zavraždený	obeť vraždy; zavraždený	obeď vraždy zavražděný 	Obeď vraždy, zavražděný.	0.6666666666666666
			sk	geologická perióda	geologická perióda	geonologická perioda 	Geonologická perioda.	1.0
			sk	breh	breh	brej 	Brej.	1.0
			sk	koniec záver ukončenie	koniec; záver; ukončenie	koniec za ever ukončenie 	Koniec za ever ukončenie.	0.6666666666666666
			sk	meter	meter	metera 	Metera.	1.0
male		twenties	sk	nadstavba vrchná časť superštruktúra	nadstavba; vrchná časť; superštruktúra	návstaba vrchná šasť superštruktúra 	Návstaba vrchná šasť superštruktúra.	0.5
male		twenties	sk	flámsko	Flámsko	flamsko 	Flamsko.	1.0
male		twenties	sk	krvinka	krvinka	krvinka 	Krvinka.	0.0
male		twenties	sk	legitímny zákonný	legitímny; zákonný	legitým nej zákon nej 	Legitým nej, zákon nej.	2.0
male		twenties	sk	ozvena odraz	ozvena; odraz	ozvena od rás 	Ozvena. Od rás.	1.0
			sk	kruhový	kruhový	krúhovi 	Krúhovi.	1.0
			sk	nominácia vymenovanie	nominácia; vymenovanie	nominácia vymenovanie 	Nominácia, vymenovanie.	0.0
			sk	jablko	jablko	ja buko 	Ja buko.	2.0
			sk	epocha	epocha	epochá 	Epochá.	1.0
			sk	dovidenia dovi 	Dovidenia. Dovi.	do vděnia do vý 	Do vděnia. Do vý.	2.0
			sk	lepší najlepší	lepší; najlepší	halipsi nylipsi 	Halipsi, nylipsi.	1.0
			sk	bravčová klobása	bravčová klobása	vreľ čo vákoľ vas 	Vreľ čo vákoľ vas?	2.0
			sk	lúč zväzok elektrónový zväzok	lúč; zväzok; elektrónový zväzok	lúč svezok elektronový svezok 	Lúč svezok elektronový svezok.	0.75
			sk	ázijčan ázijec	Ázijčan; Ázijec	až je čan až je 	Až je čan, až je.	2.5
			sk	geológia	geológia	geologia 	Geologia.	1.0
			sk	jav úkaz fenomén	jav; úkaz; fenomén	jaú úkas fenomenu 	Jaú, ÚKAS, fenomenu.	1.0
			sk	liberalizmus	liberalizmus	liberalizmus	liberalizmus	0.0
			sk	aneroidný	aneroidný	aneroidnej 	Aneroidnej.	1.0
			sk	čierne korenie zrnko čierneho korenia	čierne korenie; zrnko čierneho korenia	čierné koreňe zemco čierného koreňa 	Čierné koreňe zemco Čierného koreňa.	1.0
male		thirties	sk	jednoduchý úrok	jednoduchý úrok	jednaduchý úrok 	Jednaduchý úrok.	0.5
male		thirties	sk	generácia pokolenie	generácia; pokolenie	generácia pokolanie	Generácia pokolanie	0.5
male		thirties	sk	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producenských cien index cien výrobcú index mien velkou obchodnej cien 	Index producenských cien, index cien výrobcú, index mien velkou obchodnej cien.	0.5
male		thirties	sk	každodenný dennodenný	každodenný; dennodenný	kárdodieny dienodieny 	Kárdodieny, dienodieny.	1.0
male		thirties	sk	poskytovanie informácií verejnosti	Poskytovanie informácií verejnosti	pozkytovanie informácie verejnosti 	Pozkytovanie informácie verejnosti.	0.6666666666666666
male		thirties	sk	uvedený zahrnutý do zoznamu zaradený na zoznam	uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahrúty do zoznamu zaradjený na zoznam 	Uvedený, zahrúty do zoznamu, zaradjený na zoznam.	0.2857142857142857
male		thirties	sk	aritmetická operácia	aritmetická operácia	aritmetická operácia 	Aritmetická operácia.	0.0
male		thirties	sk	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na pripravu palačinie potrebujeme mlieko špetku solim hladku múku vajčka 	Na pripravu palačinie potrebujeme mlieko, špetku solim, hladku múku, vajčka.	0.5
male		thirties	sk	cirkadiánny denný	cirkadiánny; denný	čirkadiaňi genni	Čirkadiaňi, Genni	1.0
male		thirties	sk	linka dátová linka dátové spojenie	linka; dátová linka; dátové spojenie	linka datová linka datové spojne 	linka, datová linka, datové spojne.	0.6
male		thirties	sk	kontaktná fotografia kópia	kontaktná fotografia; kópia	kontakt na fotografie kopia 	Kontakt na fotografie, kopia.	1.3333333333333333
male		thirties	sk	ladožské jazero ladoga	Ladožské jazero; Ladoga	ladošské jazero ladoga 	Ladošské jazero, Ladoga.	0.3333333333333333
male		thirties	sk	gomora	Gomora	komora 	Komora.	1.0
male		thirties	sk	jarný príliv	jarný príliv	jarný prílejú 	Jarný prílejú.	0.5
male		thirties	sk	oko za oko zub za zub	oko za oko, zub za zub	oko za oko zub za zub 	Oko za oko, zub za zub.	0.0
male		thirties	sk	hady podrad hady ophidia podrad ophidia	hady; podrad hady; Ophidia; podrad Ophidia	hady podľad hady opfidia podľad opfidia 	Hady podľad Hady. Opfidia podľad opfidia.	0.6666666666666666
male		thirties	sk	miestny výbor mašinéria porada stranícka schôdza miestny výbor strany	miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestný výbor mašineria porada stranická schodza miestný výbor strany 	Miestný výbor mašineria porada stranická schodza, miestný výbor strany.	0.5555555555555556
male		thirties	sk	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto možu zanechávať stopy ktoré sa najme v kombinácii sa jedinečnými identifikátormi 	Tieto možu zanechávať stopy, ktoré sa najme v kombinácii sa jedinečnými identifikátormi.	0.25
male		thirties	sk	ofenzívny výbojný	ofenzívny; výbojný	offensívny be bojny 	Offensívny. Be bojny.	1.5
male		thirties	sk	paralelný	paralelný	parallelúne 	Parallelúne.	1.0
male		thirties	sk	ľadový hokej	ľadový hokej	lledový ok 	Lledový OK.	1.0
male		thirties	sk	kino	kino	kino 	Kino?	0.0
male		thirties	sk	hydina	hydina	hidina	Hidina	1.0
male		thirties	sk	odozva ozvena echo	odozva; ozvena; echo	odozva ozvená echo 	Odozva ozvená echo.	0.3333333333333333
male		thirties	sk	vonkajší externý	vonkajší; externý	von kaši externí 	Von kaši externí.	1.5
male		thirties	sk	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači 	Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základe adresy sa pokúsíme lokalizovať človeka s možným malvérom v počítači 	Na základe adresy sa pokúsíme lokalizovať človeka s možným malvérom v počítači.	0.08333333333333333
male		thirties	sk	lano smerové lano hlavné lano bočnica	lano; smerové lano; hlavné lano; bočnica	láno smerové láno hlavné láno bočnice 	Láno, smerové láno, hlavné láno, bočnice.	0.6666666666666666
male		thirties	sk	menový fond peňažný fond	menový fond; peňažný fond	menový font beňašný font 	Menový font, beňašný font.	0.75
male		thirties	sk	koncový stupeň konečná etapa	koncový stupeň; konečná etapa	koncový stúpeň koniečná etapa 	Koncový stúpeň, koniečná etapa.	0.5
male		thirties	sk	pohnutý dotknutý	pohnutý; dotknutý	pohnuti dotknuti	pohnuti dotknuti	1.0
male		thirties	sk	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	náboženská slávnosť církevná slávnosť církevný sviatok 	Náboženská slávnosť, církevná slávnosť, církevný sviatok.	0.3333333333333333
male		thirties	sk	aktomyozín	aktomyozín	akto miozín 	Akto miozín.	2.0
male		thirties	sk	federálny úrad	federálny úrad	federálný urab	FEDERÁLNý URAB	1.0
male		thirties	sk	kontrolovateľný ovládateľný prístupný	kontrolovateľný; ovládateľný; prístupný	kontrovováť ovadáť prístopné 	kontrovováť ovadáť prístopné.	1.0
male		thirties	sk	plus	plus	prus 	Prus!	1.0
male		thirties	sk	podobný mačiatku ako mača hravý ako mačiatko šantivý šantiaci roztopašný hravý	podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobný mačiatku ako mača hravy ako mačiatko šanti výšanť asi roztopašný hravy 	Podobný mačiatku ako mača hravy ako mačiatko šanti výšanť asi roztopašný hravy.	0.45454545454545453
male		thirties	sk	kniha sirachovcova	Kniha Sirachovcova	kniha s týrach hlutova 	Kniha s týrach hlutova.	1.5
male		thirties	sk	kapitálové náklady investičné náklady	kapitálové náklady; investičné náklady	kapitávové nákody investičné nákody 	Kapitávové nákody, investičné nákody.	0.75
male		thirties	sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa upatní na cezhraničnou imenu dôkazov preučity okruch postupov 	sa upatní na cezhraničnou imenu dôkazov preučity okruch postupov.	0.6
male		thirties	sk	miesto prevŕtané hmyzom poškodenie hmyzom	miesto prevŕtané hmyzom; poškodenie hmyzom	miesto prevŕtané chmizom poškodenie chmizom 	Miesto prevŕtané chmizom poškodenie chmizom.	0.4
male		thirties	sk	luxusný vznešený prepychový nákladný	luxusný; vznešený; prepychový; nákladný	lúc sú snižnešenej prepichový nákladny 	Lúc sú snižnešenej prepichový nákladny.	1.25
male		thirties	sk	bejzbalový výstroj	bejzbalový výstroj	baseballový výstroj 	Baseballový výstroj.	0.5
			sk	olivový olej	olivový olej	olivový olej 	Olivový olej.	0.0
			sk	cyklistika	cyklistika	ciklistika	Ciklistika	1.0
			sk	euro	euro	ebro 	Ebro.	1.0
			sk	jún	jún	júl 	Júl.	1.0
			sk	hana	hana	hana 	Hana.	0.0
			sk	čínska kapusta	čínska kapusta	činská kapusta 	Činská kapusta.	0.5
			sk	kondícia	kondícia	konditia	konditia	1.0
			sk	článok	článok	človeľnúk 	Človeľnúk.	1.0
			sk	guvernér	guvernér	governor	governor	1.0
			sk	kompót	kompót	compot 	Compot.	1.0
			sk	hovorca	hovorca	hoborca 	Hoborca.	1.0
			sk	sekundárny	sekundárny	sekundarni 	Sekundarni.	1.0
			sk	vo mne zanechala pocit nesmiernej pevnosti 	Vo mne zanechala pocit nesmiernej pevnosti.	vo mne zanechala poci dnesmiernej pevnosti 	vo mne zanechala poci dnesmiernej pevnosti.	0.3333333333333333
			sk	mužský	mužský	múšski	múšski	1.0
			sk	atraktívny príťažlivý podmanivý	atraktívny; príťažlivý; podmanivý	atraktívny prítiažlivý podmanivý 	Atraktívny, prítiažlivý, podmanivý.	0.3333333333333333
			sk	invalidné poistenie poistenie pre prípad nespôsobilosti	invalidné poistenie; poistenie pre prípad nespôsobilosti	invalidné pojstenie pojstenie pre prípadne spôsobilosti 	Invalidné pojstenie, pojstenie pre prípadne spôsobilosti.	0.6666666666666666
			sk	farnosť	farnosť	farnost 	Farnost.	1.0
			sk	taká je situácia so zvukovými knihami či audioknihami v mestskej knižnici 	Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	taká je si bolo akého zezvukovými knihamiči alebo akého knihamiči zemek včoť mňuženíci 	Taká je si bolo akého zezvukovými knihamiči alebo akého knihamiči zemek včoť mňuženíci.	1.0
			sk	list hebrejom list apoštola pavla hebrejom	List Hebrejom; List apoštola Pavla Hebrejom	list hebreon týto pošto lapávala hebreon 	List Hebreon, týto pošto lapávala Hebreon.	0.8333333333333334
			sk	lov	lov	low 	Low.	1.0
			sk	krásny okúzľujúci ľúby	krásny; okúzľujúci; ľúby	krasné kuzujúci juby 	Krasné kuzujúci, juby.	1.0
			sk	preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 	Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	preparáme kepsú vyslasky skoncovými zariadenia na prístupie socialnym svetem 	Preparáme kepsú vyslasky skoncovými zariadenia na prístupie socialnym svetem.	0.9090909090909091
			sk	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	zvláštne možívaní mne je vlastná činnost správcov týchto pozemnych komunikácií pri ich správe 	Zvláštne možívaní mne je vlastná činnost správcov týchto pozemnych komunikácií pri ich správe.	0.38461538461538464
			sk	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze	hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peníze 	Hazardné hranie, hazardná hra, karban, finančná špekulácia, hra o peníze.	0.1
			sk	kostol cirkevná budova	kostol; cirkevná budova	kostov církevna budova	Kostov Církevna budova	0.6666666666666666
			sk	háčik	háčik	a čík 	A Čík.	2.0
			sk	európa	Európa	europa 	Europa.	1.0
male		thirties	sk	hranica pohrebná hranica	hranica; pohrebná hranica	hranica pohrebná hranica 	Hranica, pohrebná hranica.	0.0
male		thirties	sk	audio	audio	aúdio 	Aúdio.	1.0
male		thirties	sk	obracaj sa gazdiná kým sa máš pre koho 	Obracaj sa gazdiná, kým sa máš pre koho!	obracaj sa gazdina kim sa máš prekoho 	Obracaj sa gazdina, kim sa máš prekoho.	0.5
male		thirties	sk	hraničná podmienka okrajová podmienka	hraničná podmienka; okrajová podmienka	hraníčná podmienka okrejová podmienka 	Hraníčná podmienka, okrejová podmienka.	0.5
male		thirties	sk	havajské ostrovy sendvičové ostrovy	Havajské ostrovy; Sendvičové ostrovy	hawaii ské ostrovy sandvíčové ostrovy 	Hawaii ské ostrovy, Sandvíčové ostrovy.	0.75
male		thirties	sk	bankový šek poukážka šek zloženka	bankový šek; poukážka; šek; zloženka	bankový šek poukáška šek zloženka 	Bankový šek, poukáška, šek zloženka.	0.2
male		thirties	sk	kniha zväzok	kniha; zväzok	knia zvezok 	Knia zvezok.	1.0
male		thirties	sk	hemoragická horúčka	hemoragická horúčka	hrúčka 	Hrúčka.	1.0
male		thirties	sk	vopred vylučujúci znemožňujúci preventívny	vopred vylučujúci; znemožňujúci; preventívny	vopred vylúčujúci zne možňujúci preventívny 	Vopred vylúčujúci zne možňujúci preventívny.	0.75
male		thirties	sk	istý zaručený	istý; zaručený	istý zarúčený 	Istý, zarúčený.	0.5
			sk	javisko divadelné javisko	javisko; divadelné javisko	javisko džívá ďalné javisko 	Javisko. Džívá ďalné javisko.	0.6666666666666666
			sk	námestník ministra námestník generálneho tajomníka	námestník ministra; námestník generálneho tajomníka	námesník ministra námesník generálneho tajomníka 	Námesník ministra. Námesník generálneho tajomníka.	0.4
			sk	artefakt výtvor	artefakt; výtvor	artifaxed v2	Artifaxed V2	1.0
			sk	okolnosť	okolnosť	okolnosti	Okolnosti	1.0
			sk	blízkosť	blízkosť	blízkość	blízkość	1.0
			sk	kosačka na trávu kosačka	kosačka na trávu; kosačka	kosačka na trávu kosačka 	Kosačka na trávu. Kosačka.	0.0
			sk	kytica	kytica	kýkica	Kýkica	1.0
			sk	náhrada náhrada škody odškodné odškodnenie kompenzácia	náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	náhrada náhrada škody očkodné očkodnienie kompenzácia 	Náhrada. Náhrada škody. Očkodné. Očkodnienie. Kompenzácia.	0.3333333333333333
			sk	dlhá tona brutto tona	dlhá tona; brutto tona	2 tona bruto tona	2 tona Bruto tona	0.5
			sk	kongo konžská demokratická republika bývalý zair belgické kongo	Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo kongo	Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo. Kongo	9.125
			sk	kvetná nedeľa	Kvetná nedeľa	kupetna mnežila 	Kupetna mnežila.	1.0
			sk	kupé oddelenie oddelený priestor	kupé; oddelenie; oddelený priestor	kúpe oddielenie oddielení priestor 	Kúpe oddielenie oddielení priestor.	0.75
			sk	nájazd vpád prepad rýchly útok	nájazd; vpád; prepad; rýchly útok	najas vpad predpad rýchli útok 	Najas vpad predpad rýchli útok.	0.8
			sk	auckland	Auckland	outklon 	Outklon.	1.0
			sk	know how riešenie úspešná metóda postupu	know-how; riešenie; úspešná metóda postupu	know how riešenie úspešná metoda postupu 	Know how, riešenie, úspešná metoda postupu.	0.16666666666666666
			sk	odtok výtok ústie rieky	odtok; výtok; ústie rieky	otok vítok ústierieky 	Otok, vítok, ústierieky.	1.0
			sk	či murovanej časti z tehál či tvárnic 	či murovanej časti z tehál či tvárnic.	či murovanej časti ztehál či tvárnic 	Či murovanej časti ztehál či tvárnic.	0.2857142857142857
			sk	schválený ratifikovaný	schválený; ratifikovaný	schválený ratifikovaný	schválený, ratifikovaný	0.0
			sk	obrad náboženský obrad	obrad; náboženský obrad	obrad na boženský obrad 	Obrad na boženský obrad.	0.6666666666666666
			sk	blok kocka	blok; kocka	block kocka 	Block Kocka.	0.5
male		thirties	sk	hustota	hustota	hústota 	Hústota.	1.0
male		thirties	sk	krypta hrobka komnata	krypta; hrobka; komnata	krypta hropka komnata 	Krypta hropka komnata.	0.3333333333333333
male		thirties	sk	môžu obsahovať plné texty kníh alebo skrátené verzie 	Môžu obsahovať plné texty kníh alebo skrátené verzie.	možu obsahovať plné teksty kníhy alebo skrátene verzia 	Možu obsahovať plné teksty kníhy alebo skrátene verzia.	0.625
male		thirties	sk	krvavý	krvavý	krvavý 	Krvavý.	0.0
male		thirties	sk	cievica	cievica	cie vica 	Cie vica.	2.0
male		thirties	sk	mešec vrecko na peniaze	mešec; vrecko na peniaze	mšc v redkona peniady	MŠC V REDKONA PENIADY	1.0
male		thirties	sk	aram	Aram	adam	Adam	1.0
male		thirties	sk	grófka	grófka	grovka	grovka	1.0
			sk	dividendový kupón oprávnenie na výplatu dividend	dividendový kupón; oprávnenie na výplatu dividend	dividendo výkupon oprávnienie na výplatu dividend 	Dividendo výkupon. Oprávnienie na výplatu dividend.	0.5
			sk	celebrita osobnosť	celebrita; osobnosť	celebrita osobnost	Celebrita osobnost	0.5
			sk	k postupom občania nájdu informácie o tom ako presne sa majú realizovať administratívne postupy	k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	k postupom občenie nájdú informácie o tom ako presne sa majú realizovať administratívne postupy 	K postupom, občenie nájdú informácie o tom, ako presne sa majú realizovať administratívne postupy.	0.14285714285714285
			sk	oprava tlačovej chyby	oprava tlačovej chyby	oprava tlačovaj hibi 	Oprava tlačovaj hibi.	0.6666666666666666
			sk	kingstown	Kingstown	king s town	King's Town	3.0
male		twenties	sk	naopak najnižší v kraji trnavskom 	Naopak najnižší v kraji Trnavskom.	naopad najniššie v krajitanovskom 	naopad najniššie v krajitanovskom.	0.8
