gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	ka	ხოსე ვისენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი 	ხოსე ვისენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი.	hoss a vincente i konikara guiskonservatuli partis severi 	Hoss'a vincente i konikara guiskonservatuli partis severi.		1.1428571428571428
female		thirties	ka	ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში 	ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში.	vək uri okupati i şemdə bir tarça sakaftua aloşu 	vək uri okupati İşemdə bir tarça sakaftua aloşu.		1.8
female		thirties	ka	რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს რაც ხელსაყრელია სასოფლო სამეურნეო საქმიანობისათვის 	რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს, რაც ხელსაყრელია სასოფლო-სამეურნეო საქმიანობისათვის.	regionisnjadakit hikisadak kusisnális armoadgis ratskhaz aralje sasoplusa armeorneusak mianobistuis 	Regionisnjadakit hikisadak kusisnális armoadgis, ratskhaz aralje sasoplusa armeorneusak mianobistuis.		1.0
female		thirties	ka	მდინარის ხეობაში ყვავის სოფლის მეურნეობა მოჰყავთ პომიდორი სატაცური და ზეთისხილი 	მდინარის ხეობაში ყვავის სოფლის მეურნეობა, მოჰყავთ პომიდორი, სატაცური და ზეთისხილი.	ínēr ischéo bašio kāvis soplisme urnēva mohaut pomi toris atatsurite datischili 	Ínēr ischéo bašio kāvis soplisme urnēva, mohaut pomi toris atatsurite datischili.		1.1
female		thirties	ka	აღსანიშნავია აგრეთვე ფილმები აქ ეწევიან ბნელი რაინდი და სხვა 	აღსანიშნავია აგრეთვე ფილმები: „აქ ეწევიან“, „ბნელი რაინდი“ და სხვა.	aztanishna vijagratfa pilmebi akets evien nairainti desfwa 	Aztanishna vijagratfa pilmebi akets evien nairainti desfwa.		1.0
female		thirties	ka	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება 	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება.	táname drobid háchmovna vissáchela bi ori mars riskenshot keba 	Táname drobid háchmovna vissáchela bi ori mars riskenshot keba.		1.5
female		thirties	ka	გარეული მტრედი იკვებება თესლებით კენკრითა და ნაყოფებით 	გარეული მტრედი იკვებება თესლებით, კენკრითა და ნაყოფებით.	kare ulimpredi i kwa ba teslebitk engrikt hendana o pebit 	Kare ulimpredi i kwa ba teslebitk engrikt hendana o pebit.		1.4285714285714286
female		thirties	ka	ტომი არის დეიდა პოლის გარდაცვლილი დის შვილი 	ტომი არის დეიდა პოლის გარდაცვლილი დის შვილი.	tomearis teidapoli skardasvili dišwili 	Tomearis teidapoli skardasvili dišwili.		1.0
female		thirties	ka	იგი ერთ ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეგლია ქვეყანაში 	იგი ერთ-ერთი ყველაზე მნიშვნელოვანი არქეოლოგიური ძეგლია ქვეყანაში.	2 5 olazem lüšnávani arkeologi oriz evlija kwek annoši 	2.5. olazem, lüšnávani, arkeologi, oriz, evlija, kwek, annoši.		1.125
female		thirties	ka	ბოაკოს ნიკარაგუის ეკონომიკისთვის უდიდესი მნიშვნელობა აქვს 	ბოაკოს ნიკარაგუის ეკონომიკისთვის უდიდესი მნიშვნელობა აქვს.	bokos nikara kojsekonomiki stvisu dide simnišnalova vás 	Bokos, nikara kojsekonomiki stvisu dide simnišnalova vás.		1.1666666666666667
female		thirties	ka	წარმოადგენს მნიშვნელოვან კომერციულ და სამრეწველო ცენტრს რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება 	წარმოადგენს მნიშვნელოვან კომერციულ და სამრეწველო ცენტრს, რომელიც მონტევიდეოს მეტროპოლიურ არეალს მიეკუთვნება.	armoadkez mishalowan komersildes amrazwelo cents romelit montevideos metropoliura realzmiya kutvneva 	Armoadkez, Mishalowan, Komersildes, Amrazwelo Cents, Romelit Montevideos, Metropoliura, Realzmiya Kutvneva.		1.0
female		thirties	ka	გეოგრაფიულად მოლდოვა ლათინური სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს 	გეოგრაფიულად მოლდოვა ლათინური, სლავური და სხვა კულტურების გზაჯვარედინზე მდებარეობს.	jéokra piulad moldova latinuri slamuri təs fa kulturəbiz kəzaju arədinzəm təbareos 	Jéokra Piulad moldova Latinuri, Slamuri, təs fa kulturəbiz, kəzaju arədinzəm təbareos.		1.2222222222222223
female		thirties	ka	წყალდიდობა იცის ივლის აგვისტოში 	წყალდიდობა იცის ივლის-აგვისტოში.	þaldi dobaitis i vlesakus toši 	Þaldi dobaitis i vlesakus toši.		1.25
female		thirties	ka	გერბზე გამოსახულია ლომის ფიგურა 	გერბზე გამოსახულია ლომის ფიგურა.	erpse kamosa huljaldomis pígura 	Erpse kamosa huljaldomis pígura.		1.0
female		thirties	ka	ლორენცის ძალა აღწერს თუ რა ძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე 	ლორენცის ძალა აღწერს თუ რა ძალით მოქმედებს ელექტრომაგნიტური ველი რაიმე მუხტზე.	lórenci syselachtrzt vouluradzalitmokmende pselectromagnitori veliráime mochtsze 	Lórenci syselachtrzt vouluradzalitmokmende pselectromagnitori veliráime mochtsze.		1.0
female		thirties	ka	ამავე დროს დამარცხებული მითრიდატე სწორედ მასთან გაიქცა თავშესაფრის საძიებლად 	ამავე დროს, დამარცხებული მითრიდატე სწორედ მასთან გაიქცა თავშესაფრის საძიებლად.	pomevedros tamarc shebuli mithridata sörid mastangajekcę tašes apri sadzijeblad 	Pomevedros Tamarc Shebuli Mithridata sörid mastangajekcę tašes apri sadzijeblad.		1.0
female		thirties	ka	ციხეს დიდი ბრძოლები აქვს გადატანილი 	ციხეს დიდი ბრძოლები აქვს გადატანილი.	sīchastīdi brzo lebiokska datanimi 	sīchastīdi brzo lebiokska datanimi.		1.0
female		thirties	ka	შედის ეკონომიკურ სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში 	შედის ეკონომიკურ-სტატისტიკურ მიკრორეგიონ უნაის შემადგენლობაში.	60 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 000 micromek 6 5 	60.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.000 micromek, 6.5.		15.0
female		thirties	ka	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით 	მშენებლობის დასრულების შემდეგ დოლმენი დაფარეს მიწით და წარმოიქმნა ბორცვი თანამედროვე სახით.	ŗe nebó vizdás frólévis sem deng dolmeni dapar esmizid bez armojkunan bursuit hana medrovesáhid 	Ŗe nebó vizdás frólévis sem deng dolmeni dapar esmizid, bez armojkunan bursuit hana medrovesáhid.		1.2727272727272727
female		thirties	ka	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც 	საფრანგეთის ოკუპაციის შემდეგ კი დაემატა ფრანგული გამოცემაც.	sa prangeti soku patsi ʻishim dekin daimata pranguli gamotsemati 	Sa prangeti soku patsi ʻishim dekin daimata pranguli gamotsemati.		1.2857142857142858
female		thirties	ka	განფენილია სლოვაკეთის პოლონეთისა და უკრაინის ტერიტორიებზე 	განფენილია სლოვაკეთის, პოლონეთისა და უკრაინის ტერიტორიებზე.	āmpeniliy eslova gethis polanethisade u kraini steritori ipsi 	āmpeniliy eslova gethis polanethisade u kraini steritori ipsi.		1.3333333333333333
female		thirties	ka	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში მდინარე თებერდის სათავეებში 	მდებარეობს კავკასიონის მთავარი წყალგამყოფი ქედის დასავლეთ ნაწილში, მდინარე თებერდის სათავეებში.	debare obskalkasionism tawarits valgam propiketi stasavlet nádzelšim dínare teverdi satav epsi 	Debare obskalkasionism tawarits valgam propiketi stasavlet nádzelšim dínare teverdi satav epsi.		1.1
female		thirties	ka	ეკლესია ნაშენია ფლეთილი ქვით 	ეკლესია ნაშენია ფლეთილი ქვით.	eglasiena šeņa plati likuit 	Eglasiena, šeņa, plati, likuit.		1.0
female		thirties	ka	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს 	საბჭოთა ხელისუფლების დამყარების შემდეგ ეკლესია დაანგრიეს.	saab yosan keli suplepistam para bi šeimdeg eglhesi eta angriyis 	Saab yosan keli suplepistam para bi šeimdeg eglhesi eta angriyis.		1.6666666666666667
female		thirties	ka	თამაშის შექმნის ერთ ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა 	თამაშის შექმნის ერთ-ერთი მიზანს წარმოადგენდა მოთამაშის საბრძოლო რეჟიმთან მაქსიმალურად ახლოს მიყვანა.	ta maši šekemi sertetmi zest armoad genda mū ta maši zsabzolorai žimtan maksimalura da khosmi vana 	Ta maši šekemi sertetmi zest armoad genda mū ta maši zsabzolorai žimtan maksimalura da khosmi vana.		1.3333333333333333
female		thirties	ka	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა რომ ეს ტაძარი მეფეთა სამარხად ააგეს 	ეს სიტყვა ასევე იმის ვარაუდის საშუალებას იძლევა, რომ ეს ტაძარი მეფეთა სამარხად ააგეს.	þít o a ṣebe îmisvara ʻaudi ʻsashwalebas ʻiŋlevaro mest azzari mepate samarhada ages 	Þít o a ṣebe îmisvara ʻaudi ʻsashwalebas ʻiŋlevaro mest azzari mepate samarhada ages.		1.0
female		thirties	ka	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა გაქცეულიყო საზღვარგარეთ 	ჟანდარმერიის მიერ დევნის გამო იძულებული გახდა, გაქცეულიყო საზღვარგარეთ.	šeán darméri izmértemniskámu izulebuli káchtak akzeoli hozás varkáret 	šeán darméri izmértemniskámu izulebuli káchtak akzeoli hozás varkáret.		1.0
female		thirties	ka	ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად 	ცვილი ძირითადი წყაროა ხელოვნური ფიჭის მისაღებად.	svili tere tadit karoa helaunoru pićes misabad 	svili tere tadit karoa helaunoru pićes misabad.		1.1666666666666667
female		thirties	ka	ტბის შუაგულში არის კუნძული რომელიც ქალაქთან ყელით არის შეერთებული 	ტბის შუაგულში არის კუნძული, რომელიც ქალაქთან ყელით არის შეერთებული.	vyššu agulši ariskonsu lirominti kalaktan vēlītariši ert tebūlim 	Vyššu agulši ariskonsu lirominti kalaktan vēlītariši ert tebūlim.		1.0
female		thirties	ka	ლოს ანჯელესში გადასვლამდე ოჯახი ცხოვრობდა ვირჯინიაში არიზონაში მიჩიგანის შტატში და ინგლისში 	ლოს-ანჯელესში გადასვლამდე, ოჯახი ცხოვრობდა ვირჯინიაში, არიზონაში, მიჩიგანის შტატში, და ინგლისში.	lossanjelës šikadas vandődjük hizhogorobdaviljcínyësí arizona sibi cíkanisdadsída englisci 	Lossanjelës šikadas vandődjük hizhogorobdaviljcínyësí arizona-sibi-cíkanisdadsída englisci.		1.0
female		thirties	ka	ცხოვრობენ მტკნარ წყლებსა და ზღვაში 	ცხოვრობენ მტკნარ წყლებსა და ზღვაში.	tb nertlipsa deswashi 	tb. nertlipsa deswashi.		1.0
female		thirties	ka	მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ 	მომდევნო წლებში მისი ხუთი ვაჟი ავიდა ტახტზე, რომლებიც ერთმანეთს ხოცავდნენ და შემდეგ ასე ანაცვლებდნენ.	þaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	Þaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq		1.0
female		thirties	ka	აღმართულია ვალესა და ბერნის კანტონების საზღვარზე 	აღმართულია ვალესა და ბერნის კანტონების საზღვარზე.	áhrmarthulia valesada bernisk ankona bisazvarsı 	Áhrmarthulia Valesada, Bernisk, Ankona, Bisazvarsı.		1.0
female		thirties	ka	იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში 	იქვე დაამთავრა საშუალო სკოლა და სწავლა განაგრძო ბათუმის პედაგოგიურ სასწავლებელში.	þadam tawrasar foloskola desu olakanakrsobatu mispeda kogir sastavlepelsi 	Þadam, tawrasar foloskola desu, olakanakrsobatu mispeda kogir sastavlepelsi.		1.0
female		thirties	ka	რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც ერთ ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში 	რეჟისორი ვუდი ალენი მოიხსენიებს მას როგორც „ერთ-ერთი ყველაზე მომხიბვლელი ქალი მსახიობი მსოფლიოში“.	péži sori vudi aleni mojrseni vz r 30 5 l iqalim sakhni obim s 	Péži sori vudi aleni mojrseni vz. r. 30.5. l. iqalim sakhni obim s.		1.0769230769230769
female		thirties	ka	ლესოთოს ჩრდილოეთით მთაგრეხილი შედარებით დაბლდება 	ლესოთოს ჩრდილოეთით, მთაგრეხილი შედარებით დაბლდება.	lesa təs šütilőtit tagrakinis edarebid tabuldjəmə 	LESA təs šütilőtit tagrakinis edarebid tabuldjəmə.		1.2
female		thirties	ka	ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია 	ნაეკლესიარის აღმოსავლეთ ნაწილში ადგილობრივ მოსახლეობას აგურით მისივე სახელობის ნიში აუგია.	meklesi arisag mosaulidnads ʻşiad giloprimosa hleobe sa gūrit misibe saha lobisni šiaugi 	Meklesi arisag mosaulidnads, ʻşiad giloprimosa hleobe, sa gūrit misibe saha lobisni šiaugi.		1.2
female		thirties	ka	მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში 	მდებარეობს დნეპროპეტროვსკის ოლქის ნოვომოსკოვსკის რაიონში.	debarovst nepro pedrovskisolkis novo moskovskis rájonsi 	Debarovst nepro-pedrovskisolkis, novo-moskovskis rájonsi.		1.2
female		thirties	ka	ჰაერი არის ჟანგბადის ის ძირითადი წყარო რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი 	ჰაერი არის ჟანგბადის ის ძირითადი წყარო, რომელსაც საჭიროებს ყველა ცოცხალი ორგანიზმი.	harya rizcchagba desistirit aditvarurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	Harya Rizcchagba desistirit aditvarurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur		1.0
female		thirties	ka	სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი 	სამარხში აღმოჩენილია აგრეთვე სპილენძის მრავალნაირი იარაღი და ვერცხლისა და ოქროს ჭურჭელი.	sama khšermöčenili agretu spílenzi smravolnairi aradavirtskli sadauk kristurčeli 	Sama Khšermöčenili, agretu spílenzi smravolnairi, aradavirtskli sadauk kristurčeli.		1.0
female		thirties	ka	მისი ვარაუდით ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ 	მისი ვარაუდით, ეს სახელი ეწოდებოდა მდინარე ტემზას ვესტმინსტერის ქვემოთ.	misi varaudi tessaheljets othebudam dinar et emzaz les minst eliskuemod 	Misi varaudi tessaheljets, othebudam dinar et emzaz, les minst eliskuemod.		1.1111111111111112
female		thirties	ka	ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი 	ცერემონიას ოფიციალურ პატრონაჟს უწევს იტალიის რესპუბლიკის პრეზიდენტი.	ceremonies apicéluru patrona šlutsa vzitalis respublikis presidenti 	Ceremonies apicéluru Patrona šlutsa vzitalis, respublikis presidenti.		1.0
female		thirties	ka	მდებარეობს ოლხონის კუნძულზე მცირე ზღვასა და ოლხონის ჭიშკარს შორის 	მდებარეობს ოლხონის კუნძულზე, „მცირე ზღვასა“ და ოლხონის ჭიშკარს შორის.	debebe usolchonisk unzol sem círes kwasa daolchonisk tiskash šores 	Debebe usolchonisk unzol sem círes kwasa daolchonisk tiskash šores.		1.0
female		thirties	ka	ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია 	ბაბილინა მუდმივად ცდილობდა შესაძლებლობების ფარგლებში მიეღო ცოდნა და ახალი ინფორმაცია.	vabilinnamudmi vatszélotne šezaz lebulovebizpatnabšim iegu codna dāhal informacije 	Vabilinnamudmi vatszélotne, šezaz lebulovebizpatnabšim iegu codna dāhal informacije.		1.0
male		thirties	ka	ნაგებია გათლილი ქვით 	ნაგებია გათლილი ქვით.	nagebia katliliquit	Nagebia Katliliquit		1.0
male		thirties	ka	ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება 	ორივე ქვეყანაში მისმა გამოჩენამ პირველსავე კვირას გამოიწვია მსმენელის აღტაცება.	ōrivek vega naši mismga močenampi rlsavek virasga mvitsuyam smenelisakta ceba 	Ōrivek vega naši mismga močenampi rlsavek virasga mvitsuyam smenelisakta ceba.		1.1111111111111112
male		thirties	ka	ამავე წელს იგი თავისი ბიძაშვილის ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა 	ამავე წელს, იგი თავისი ბიძაშვილის, ოლდენბურგის ჰერცოგ პეტერ ფრიდრიხის რეგენტი გახდა.	þa mā vēcēs i githavisi bīdzāšvīlis oldən burguz hertzok pētēr pridrichi zareganti gākta 	Þa mā vēcēs, i githavisi bīdzāšvīlis, oldən burguz hertzok pētēr pridrichi zareganti gākta.		1.181818181818182
male		thirties	ka	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა 	მისი და დედოფლის კავშირი უკვე საიდუმლოს არავისთვის წარმოადგენდა.	misi dade dopliskaoširi u kuesaidumno sarovištju sarmodgendal 	Misi dade dopliskaoširi u kuesaidumno sarovištju sarmodgendal.		1.0
male		thirties	ka	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა 	საკავშირო ტურნირზე გამარჯვებამ ახალი მოლოდინები გააჩინა.	sakaoši rotorin zekamarđovo machali molodinnevigācina 	Sakaoši Rotorin zekamarđovo, machali molodinnevigācina.		1.0
male		thirties	ka	ცხოვრობდა მოსკოვში განწესდა სამხედრო სამსახურში მიიღო კაპიტნის წოდება 	ცხოვრობდა მოსკოვში, განწესდა სამხედრო სამსახურში, მიიღო კაპიტნის წოდება.	shorbda muskoši gancesta samhadro samhauši mīro kapitanistodéba 	Shorbda muskoši, gancesta samhadro samhauši, mīro kapitanistodéba.		1.0
male		thirties	ka	ეს სახელი მთელ საქართველოში იყო გავრცელებული 	ეს სახელი მთელ საქართველოში იყო გავრცელებული.	essakh elimtən sakartooloshi u gaur celibuli 	Essakh elimtən sakartooloshi u gaur celibuli.		1.0
male		thirties	ka	რბილობს სასიამოვნო სუნი აქვს 	რბილობს სასიამოვნო სუნი აქვს.	rbilops sasiem unos uniax 	Rbilops, sasiem unos uniax.		1.0
male		thirties	ka	ხეობა მთებითაა გარშემორტყმული 	ხეობა მთებითაა გარშემორტყმული.	chyobom tbta qarši mordunu 	Chyobom, tbta qarši mordunu.		1.3333333333333333
male		thirties	ka	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს 	შესასვლელი ეკლესიას დასავლეთიდან და სამხრეთიდან აქვს.	šesasleli eklesies tászáleti denta samhredzi danakus 	Šesasleli eklesies tászáleti denta samhredzi danakus.		1.0
male		thirties	ka	რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია 	რეზერფორდის ბას გიტარაზე დაკვრის სტილი გამორჩეულია, რადგანაც მაიკს დაკვრის ორიგინალური ტექნიკა გააჩნია.	rezr porduzbaz kitaraz etakrustili gamur cevulia radganaz majkstakrustorikinaururuteknikaka açnija 	Rezr porduzbaz kitaraz etakrustili gamur cevulia, radganaz majkstakrustorikinaururuteknikaka açnija.		1.0
male		thirties	ka	ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული 	ნიადაგი ძირითადად იყო მოთეთრო თიხის და ქვიშის ველებით დაფარული.	niadagitzintadad eomotezrotihezda kvíši sölebitaparoli 	Niadagitzintadad eomotezrotihezda kvíši sölebitaparoli.		1.0
male		thirties	ka	კალთებზე ბევრი პარაზიტული კონუსია 	კალთებზე ბევრი პარაზიტული კონუსია.	kaltem zebevri parazít unikonusia 	Kaltem zebevri parazít unikonusia.		1.0
male		thirties	ka	რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე 	რესპუბლიკის რევოლუციურ სამხედრო საბჭოს ხელმძღვანელობდა ჯუ დე.	résvbubliq serevolu tzjursanku dossab jossrindu nalbda juddhe 	Résvbubliq serevolu tzjursanku dossab, jossrindu nalbda, juddhe.		1.0
male		thirties	ka	გახსნას ესწრებოდნენ დაშნაკების ლიდერები როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები 	გახსნას ესწრებოდნენ დაშნაკების ლიდერები, როგორებიცაა ჰანტ მარგარიანი და მისი მომხრეები.	kaksna sestrebu dün tashna kebis lideri bi rokoribica hant margariani tam isimum krebi 	Kaksna sestrebu dün tashna kebis lideri bi rokoribica hant margariani tam isimum krebi.		1.3
male		thirties	ka	მას მსხვერპლი არ მოჰყოლია 	მას მსხვერპლი არ მოჰყოლია.	más pšörpli armoholia 	Más pšörpli armoholia.		1.0
male		thirties	ka	ქვეყნის ერთ ერთი უმთავრესი ქრისტიანული სასაფლაო 	ქვეყნის ერთ-ერთი უმთავრესი ქრისტიანული სასაფლაო.	fŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵ 	Fŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵŵ�		1.0
male		thirties	ka	თავდაპირველად დასახლება სოფელ პატარა ფოთის ადმინისტრაციულ საზღვრებში იყო მოქცეული 	თავდაპირველად დასახლება სოფელ პატარა ფოთის ადმინისტრაციულ საზღვრებში იყო მოქცეული.	ta da pierlil ta sakhleba sofilpata rapotis administraciu sazorabsi omokseurni 	Ta da pierlil, ta sakhleba, sofilpata rapotis administraciu, sazorabsi, omokseurni.		1.1111111111111112
male		thirties	ka	ზოგ ტრადიციაში მისი მეუღლეა სარასვატი 	ზოგ ტრადიციაში მისი მეუღლეა სარასვატი.	sok tradzeši mi si mi ugluesa rasvada 	sok tradzeši mi si mi ugluesa rasvada.		1.4
male		thirties	ka	განსაკუთრებული ლანდშაფტების გამო განვითარებულია ტურიზმი 	განსაკუთრებული ლანდშაფტების გამო განვითარებულია ტურიზმი.	kansakutra gulant šapta ebskam agantarebliatorizmi 	Kansakutra gulant šapta ebskam agantarebliatorizmi.		1.0
male		thirties	ka	ნიში უჩვენებს მექას გზას იქვე ინახება ყურანი და სხვა წმინდა ტექსტები 	ნიში უჩვენებს მექას გზას, იქვე ინახება ყურანი და სხვა წმინდა ტექსტები.	nishu uštrenelst mekas kzás i kõi nakhheba uran daz hodz minda tekstibi 	Nishu uštrenelst mekas kzás, i kõi nakhheba uran, daz hodz minda tekstibi.		1.0909090909090908
male		thirties	ka	ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში სემიპალატინსკში 	ცხოვრობდა აღმოსავლეთ ყაზახეთის მხარეში, სემიპალატინსკში.	tsukharubda aumusarlutka azakhadisbharaşi semi paladis kushi 	Tsukharubda, aumusarlutka, azakhadisbharaşi. Semi paladis, kushi.		1.2
male		thirties	ka	ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც 	ის ასევე წარუმატებელი აღმოჩნდა კომერციულადაც.	þasivets aromatebeliām ʻmūrztə komürsjūladac 	Þasivets aromatebeliām ʻmūrztə komürsjūladac.		1.0
male		thirties	ka	რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება 	რელიეფის ორიგინალი დღეს ტიროლის სამხარეო მუზეუმში ინახება.	relya pis orginaldras týroli sámcháreumuseum shinachéba 	Relya pis orginaldras, týroli sámcháreumuseum, shinachéba.		1.0
male		thirties	ka	ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის 	ამავე წლის ნოემბერში გამოიყო დროებითი სათავსო ტაძრისათვის.	a mouc es núybeši ga mouy hodröybe tiset auzu tadresetus 	A mouc es núybeši ga mouy hodröybe tiset auzu tadresetus.		1.4285714285714286
male		thirties	ka	კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება 	კლარისა თანხმდება შემოთავაზებაზე და ლექტერის დახმარებით სერიული მკვლელის კვალს დაადგება.	kalaris atáchdivasimut hawazebazai ta lektaristachmarivit sereuduk relisku ansdadgiba 	Kalaris atáchdivasimut hawazebazai, ta lektaristachmarivit sereuduk relisku ansdadgiba.		1.0
