gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	cs	dej mi vědět jestli mě budeš potřebovat 	Dej mi vědět, jestli mě budeš potřebovat.	dej mi vidět jestli mě budeš potřebovat 	Dej mi vidět jestli mě budeš potřebovat.		0.1428571428571428
male		fourties	cs	jen se tak toulám 	Jen se tak toulám.	jen se tak touláma 	Jen se tak touláma.		0.25
male		fourties	cs	nemám nic proti bezpečnosti na silnicích 	Nemám nic proti bezpečnosti na silnicích.	nemám nic proti bezpečnosti na silnicích 	Nemám nic proti bezpečnosti na silnicích.		0.0
male		fourties	cs	nemůžeme chodit oba 	Nemůžeme chodit oba!	nemůžeme chodit oba 	Nemůžeme chodit oba.		0.0
male		fourties	cs	dalším zdravotním důvodem je u chlapečků teplota 	Dalším zdravotním důvodem je u chlapečků teplota.	dalším zdravotním důvodem je u chlapečku teplota 	Dalším zdravotním důvodem je u chlapečku teplota.		0.1428571428571428
male		fourties	cs	půjde tak zkontrolovat kdo kolik zářivek odevzdal 	Půjde tak zkontrolovat, kdo kolik zářivek odevzdal.	půjde tak zkontrolovat kdokoliv zářivek odevzdal 	Půjde tak zkontrolovat, kdokoliv zářivek odevzdal.		0.2857142857142857
male		fourties	cs	zářivky jsou prostě výhodnější 	Zářivky jsou prostě výhodnější.	zářivky jsou prostě výhodnější 	Zářivky jsou prostě výhodnější.		0.0
male		fourties	cs	večeře je hotová 	Večeře je hotová.	večeře je hotová 	Večeře je hotová.		0.0
male		fourties	cs	tak do toho plač 	Tak do toho, plač.	tak do toho plač 	Tak do toho, plač!		0.0
male		fourties	cs	jak ho pak předá někomu dalšímu 	Jak ho pak předá někomu dalšímu?	jak ho pak předá někomu dalšímu 	Jak ho pak předá někomu dalšímu?		0.0
male		fourties	cs	on čte nevšímá si jí 	On čte, nevšímá si jí.	on čte nevšímá si ji 	On čte, nevšímá si ji.		0.2
male		fourties	cs	tak vidíš jak jste byli odjakživa moudří 	Tak vidíš, jak jste byli odjakživa moudří.	tak vidíš jak jste byli odjavživa moudří 	Tak vidíš, jak jste byli odjavživa moudří.		0.1428571428571428
male		fourties	cs	s největší pravděpodobností ano 	S největší pravděpodobností ano.	s největší pravděpodobností ono 	S největší pravděpodobností ono.		0.25
male		fourties	cs	pamatuji se dobře na pana vévodu 	Pamatuji se dobře na pana vévodu.	pamatují si dobře na panavé hodu 	Pamatují si dobře na panavé hodu.		0.6666666666666666
			cs	tím se z nich udělal chrt 	Tím se z nich udělal chrt.	tím se z nich udělal chrt 	Tím se z nich udělal chrt.		0.0
			cs	nemáš zač 	Nemáš zač.	nemáže zač 	Nemáže zač.		0.5
			cs	souhlas 	Souhlas?	souhlas 	Souhlas.		0.0
			cs	veselé vánoce šťastný nový rok a bohatou nadílku 	Veselé Vánoce, šťastný nový rok a bohatou nadílku.	veselé vánoce šťastný nový rok a bohatou nadílku 	Veselé Vánoce, šťastný Nový rok a bohatou nadílku!		0.0
			cs	suroviny jsou obyčejně krásnější a zajímavější 	Suroviny jsou obyčejně krásnější a zajímavější.	suroviny jsou obětčejně krásnější a zajímavější 	Suroviny jsou obětčejně krásnější a zajímavější.		0.1666666666666666
			cs	vysvětli mi co se doprdele děje 	Vysvětli mi, co se doprdele děje?	vy jste tady nejliš co se dopadla dět 	Vy jste tady nejliš co se dopadla dět.		1.0
			cs	já jsem pak zůstal po celý život jako pitomý 	Já jsem pak zůstal po celý život jako pitomý.	já jsem pak zůstal po celý život jako pitomí 	Já jsem pak zůstal po celý život jako pitomí.		0.1111111111111111
			cs	podívejte se na hardware všude kolem vás 	Podívejte se na hardware všude kolem vás.	podívejte se na hardware všude kolem vás 	Podívejte se na hardware všude kolem vás.		0.0
			cs	je to jako být v nějakém filmu nebo úplně jiném vesmíru 	Je to jako být v nějakém filmu nebo úplně jiném vesmíru.	je to jako být v nějakém filmu nebo úplně jiném vesmíru 	Je to jako být v nějakém filmu nebo úplně jiném vesmíru.		0.0
			cs	proto ji nepoužívám takže hodnoty jsou nepřesné 	Proto ji nepoužívám, takže hodnoty jsou nepřesné.	proto ji nepoužívám takže hodnoty jsou nečesné	proto ji nepoužívám, takže hodnoty jsou nečesné		0.1428571428571428
			cs	co uvařit 	Co uvařit?	zůstaříte 	Zůstaříte?		1.0
			cs	neber si to osobně 	Neber si to osobně.	neber si to osobně 	Neber si to osobně.		0.0
male		twenties	cs	vinohradská nemocnice 	Vinohradská nemocnice.	vynohradská nemocnice to je spět já pěkně 	Vynohradská nemocnice. To je spět. Já pěkně.		3.0
male		twenties	cs	od té doby mají foxteriéři černé a hnědé skvrny víš 	Od té doby mají foxteriéři černé a hnědé skvrny, víš?	od stré doby mají foksteriáři černé a hnědé skvrny víš 	Od stré doby mají foksteriáři černé a hnědé skvrny. Víš?		0.2
male		twenties	cs	šel dědeček do chuchle nožičky měl opuchlé cesta byla nerovná dědeček šláp do houští 	Šel dědeček do Chuchle, nožičky měl opuchlé. Cesta byla nerovná, dědeček šláp do houští.	šel dědeček do chuchle nožičky měl opuchlé cesta byla nerovná dědeček šláp do houští 	Šel dědeček do chuchle, nožičky měl opuchlé. Cesta byla nerovná, dědeček šláp do houští.		0.0
male		twenties	cs	za to všecko co mně její muž udělal 	Za to všecko, co mně její muž udělal?	za to všecko co mě její muž udělal 	Za to všecko, co mě její muž udělal?		0.125
male		twenties	cs	stojí mě to soustředění a koncentrovanou snahu ale jde to 	Stojí mě to soustředění a koncentrovanou snahu, ale jde to.	stojí mě to soustředění a koncentrovanou snahu ale jde to 	Stojí mě to soustředění a koncentrovanou snahu, ale jde to.		0.0
male		twenties	cs	o námitkách probíhá zvláštní řízení 	O námitkách probíhá zvláštní řízení.	o námetkách probíhá zvláštní řízení 	O námetkách probíhá zvláštní řízení.		0.2
male		twenties	cs	ne vážně 	Ne, vážně.	ne vážně 	Ne, vážně.		0.0
male		twenties	cs	proto virtuálně metry reálně však kilometry a více 	Proto virtuálně metry, reálně však kilometry a více.	proto virtuální metry reálně však kilometry a více 	Proto virtuální metry, reálně však kilometry a více.		0.125
male		twenties	cs	žádny vděk pane 	Žádny vděk, pane.	žádný vtěk pane 	Žádný vtěk, pane.		0.6666666666666666
male		twenties	cs	bez zpomalení 	Bez zpomalení.	bez pomalení 	Bez pomalení.		0.5
male		twenties	cs	pojďte sem ať se na vás kouknu zblízka jak jste přísná 	Pojďte sem, ať se na vás kouknu zblízka, jak jste přísná.	pojďte sem ať se na vás kouknu zblízka jak jste přísná 	Pojďte sem, ať se na vás kouknu zblízka, jak jste přísná.		0.0
male		twenties	cs	nevím co je v té krabici 	Nevím, co je v té krabici.	nevím co je v té krabici 	Nevím, co je v té krabici.		0.0
male		twenties	cs	byl to překvapující objev že anglie je opravdu anglická 	Byl to překvapující objev, že Anglie je opravdu anglická.	byl to překvapující objev že anglie je opravdu anglická 	Byl to překvapující objev, že Anglie je opravdu anglická.		0.0
male		twenties	cs	bylo to ubohé špinavé místo se sešlým nábytkem 	Bylo to ubohé, špinavé místo, se sešlým nábytkem.	bylo to ubohé špinavé místo se sešlým nábytkem 	Bylo to ubohé špinavé místo se sešlým nábytkem.		0.0
male		twenties	cs	hlavním městem české republiky je praha 	Hlavním městem České republiky je Praha.	hlavním městem čr je praha 	Hlavním městem ČR je Praha.		0.3333333333333333
male		twenties	cs	bude tě to ale stát tisíc korun 	Bude tě to ale stát tisíc korun.	budete to ale stát 1000 kč	Budete to ale stát 1000 Kč		0.5714285714285714
male		twenties	cs	při rozpouštění sodného louhu se voda silně zahřeje 	Při rozpouštění sodného louhu se voda silně zahřeje.	při rozpouštění soudného louhu se voda silně zahřeje 	Při rozpouštění soudného louhu se voda silně zahřeje.		0.125
male		twenties	cs	tohle bych nepublikoval 	Tohle bych nepublikoval.	tohle bych nepublikoval 	Tohle bych nepublikoval.		0.0
male		twenties	cs	vaše informace jsou v tuto chvíli zcela irelevantní 	Vaše informace jsou v tuto chvíli zcela irelevantní.	vaše informace jsou v tuto chvíli zcela irrelevantní 	Vaše informace jsou v tuto chvíli zcela irrelevantní.		0.125
male		twenties	cs	trvalo to sedm let 	Trvalo to sedm let.	trvalo to sedm let 	Trvalo to sedm let.		0.0
male		twenties	cs	třeba se informovat 	Třeba se informovat.	třeba se informovat 	Třeba se informovat.		0.0
male		twenties	cs	šla tam beze mě 	Šla tam beze mě.	slotan bezemě	Slotan Bezemě		1.0
male		twenties	cs	budeme se stavět vědoucími 	Budeme se stavět vědoucími.	budeme se stavět věroucí my 	Budeme se stavět věroucí my.		0.5
male		twenties	cs	zákazníci se do e shopů opět ve velkém vrací hned dvacátého pátého prosince 	Zákazníci se do e-shopů opět ve velkém vrací hned dvacátého pátého prosince.	zákazníci se do e shopů opět ve velkém vrací hned 25 prosince 	Zákazníci se do e-shopů opět ve Velkém vrací hned 25. prosince.		0.1538461538461538
male		twenties	cs	opice není uklidněná opice usne 	Opice není uklidněná, opice usne.	opět se není uklidněná opět se usne 	Opět se není uklidněná, opět se usne.		0.8
male		twenties	cs	přišla za ní klášterní abatyše 	Přišla za ní klášterní abatyše.	přišla za ní klášterní abatyše 	Přišla za ní klášterní abatyše.		0.0
male		twenties	cs	chci jim dopřát jim trochu rozletu a viditelnosti 	Chci jim dopřát jim trochu rozletu a viditelnosti.	chci jim dopřát jim trochu rozletu a vidětelnosti 	Chci jim dopřát jim trochu rozletu a vidětelnosti.		0.125
male		twenties	cs	ať už ten ošklivý vítr přestane 	Ať už ten ošklivý vítr přestane!	ať už ten ošklivý vítr přestane 	Ať už ten ošklivý vítr přestane.		0.0
male		twenties	cs	jak jinak by to taky mělo být 	Jak jinak by to taky mělo být?	jaký rád by to taky mělo být 	Jaký rád by to taky mělo být.		0.2857142857142857
male		twenties	cs	prezident republiky se ujímá úřadu složením slibu 	Prezident republiky se ujímá úřadu složením slibu.	prezident republiky se ujímá úřadu složením slibu 	Prezident republiky se ujímá úřadu složením slibu.		0.0
male		twenties	cs	hlas je přirozený a lidský je to nejjednoduší a nejpřirozenější způsob komunikace 	Hlas je přirozený a lidský. Je to nejjednoduší a nejpřirozenější způsob komunikace.	hlas je přirozený a lidský je to nejjednodušší a nejpřirozenější způsob komunikace 	Hlas je přirozený a lidský, je to nejjednodušší a nejpřirozenější způsob komunikace.		0.0833333333333333
male		twenties	cs	zkusíte další opravu 	Zkusíte další opravu?	zkusíte další opravu 	Zkusíte další opravu?		0.0
male		twenties	cs	záleží na časové náročnosti 	Záleží na časové náročnosti.	záleží na časové náročnosti 	Záleží na časové náročnosti.		0.0
male		twenties	cs	bankovky jsou pro všechny země stejné 	Bankovky jsou pro všechny země stejné.	bankovky jsou pro všechny země stejné 	Bankovky jsou pro všechny země stejné.		0.0
male		twenties	cs	mnohem sofistikovanější a názornější 	Mnohem sofistikovanější a názornější.	mnohem sofistikovanější a názornější 	Mnohem sofistikovanější a názornější.		0.0
male		twenties	cs	původně jsem myslel že před tím ještě něco bude 	Původně jsem myslel, že před tím ještě něco bude.	původně jsem myslel že předtím ještě něco bude 	Původně jsem myslel, že předtím ještě něco bude.		0.2222222222222222
male		twenties	cs	jak to mám vědět 	Jak to mám vědět?	jak to mám vědět 	Jak to mám vědět?		0.0
male		twenties	cs	stoupáme 	Stoupáme?	stoupáme 	Stoupáme.		0.0
male		twenties	cs	v tu chvíli se venku v okně zjevila něčí tvář 	V tu chvíli se venku v okně zjevila něčí tvář.	v tu chvíli se venku v okně zjevela ničí tvář 	V tu chvíli se venku v okně zjevela ničí tvář.		0.2
male		twenties	cs	jak se jmenuju 	Jak se jmenuju?	jak se jmenujou 	jak se jmenujou?		0.3333333333333333
male		twenties	cs	v první řadě proto že nemají klávesnici 	V první řadě proto, že nemají klávesnici.	v první řadě proto že nemají kávesnici 	V první řadě proto, že nemají kávesnici.		0.1428571428571428
male		twenties	cs	čím mám nyní začít 	Čím mám nyní začít?	čím mám nyní začít 	Čím mám nyní začít?		0.0
male		twenties	cs	nejsou 	Nejsou.	nesou	Nesou		1.0
male		twenties	cs	děda povstal 	Děda povstal.	děda povstal 	Děda povstal.		0.0
male		twenties	cs	vař a sbírej 	Vař a sbírej.	váž a sbíraj 	Váž a sbíraj!		0.6666666666666666
male		twenties	cs	zatím nikdo na obzoru 	Zatím nikdo na obzoru.	zatím nikdo na obzoru 	Zatím nikdo na obzoru.		0.0
male		twenties	cs	šli cestou necestou skrz louky lesy pole 	Šli cestou, necestou, skrz louky, lesy, pole.	šli cestou necestou skrze louky lesy pole 	Šli cestou necestou, skrze louky, lesy, pole.		0.1428571428571428
male		twenties	cs	když je tlustej je moc tlustej 	Když je tlustej, je moc tlustej.	když je tlustej je moc tlustej 	Když je tlustej, je moc tlustej.		0.0
male		twenties	cs	hele dělá se tam nějaká nová vrstva 	Hele, dělá se tam nějaká nová vrstva.	hele dělá se tam nějaká nová vrstva 	Hele, dělá se tam nějaká nová vrstva.		0.0
male		twenties	cs	a co má být 	A co má být?	a co má být 	A co má být?		0.0
			cs	ani se nebudu ptát co jsi prováděl 	Ani se nebudu ptát, co jsi prováděl.	ani se nebudu ptát co jsi prováděl 	Ani se nebudu ptát, co jsi prováděl.		0.0
			cs	utrhni jej 	Utrhni jej!	utrhněj a je 	Utrhněj a je.		1.5
			cs	čekáme zpomalení růstu 	Čekáme zpomalení růstu.	čekáme zpomalení růstu 	Čekáme zpomalení růstu.		0.0
			cs	co tě drží jiného než ty sám 	Co tě drží jiného, než ty sám?	co tě drží jiného než ty sám 	Co tě drží jiného, než ty sám?		0.0
			cs	nebo si dáme raději kakao 	Nebo si dáme raději kakao?	nebo si dáme raději kakao 	Nebo si dáme raději kakao?		0.0
			cs	já už musím končit 	Já už musím končit.	já už musím končit 	Já už musím končit.		0.0
			cs	užívejte si svých úspěchů a plánů 	Užívejte si svých úspěchů a plánů.	uživejte si svých úspěchů a plánů 	Uživejte si svých úspěchů a plánů.		0.1666666666666666
			cs	to by tě neměl nikdo rád 	To by tě neměl nikdo rád.	to by tě neměl nikdo rád 	To by tě neměl nikdo rád.		0.0
			cs	jeho energie způsobuje že atom vyzařuje fotony 	Jeho energie způsobuje, že atom vyzařuje fotony.	jeho energie způsobuje že atom vyzařuje fotony 	Jeho energie způsobuje, že atom vyzařuje fotony.		0.0
			cs	bylo to u té závěti 	Bylo to u té závěti.	bylo to u té závěti 	Bylo to u té závěti.		0.0
			cs	paní četla označené místo francouzské knihy 	Paní četla označené místo francouzské knihy.	pani četla označené místo francouzské knihy 	Pani četla označené místo francouzské knihy.		0.1666666666666666
			cs	právo autorské a práva s ním související	Právo autorské a práva s ním související	právo autorské a práva s ním související 	Právo autorské a práva s ním související.		0.0
			cs	teď nemám čas koukám na seriál možná příští měsíc 	Teď nemám čas, koukám na seriál, možná příští měsíc.	teď nemám čas koukám na seriál možná příští měsíc 	Teď nemám čas, koukám na seriál, možná příští měsíc.		0.0
			cs	konečně se rozhodl 	Konečně se rozhodl.	konečně se rozhodl 	Konečně se rozhodl.		0.0
			cs	původní stav byl zkrátka nepřijatelný 	Původní stav byl zkrátka nepřijatelný.	původní stav byl zkrátka nepřijatelný 	Původní stav byl zkrátka nepřijatelný.		0.0
			cs	čti dál 	Čti dál.	ještě dál 	Ještě dál.		0.5
			cs	to opět asi nikoho nepřekvapí 	To opět asi nikoho nepřekvapí.	to opět asi nikoho nepřekvapí 	To opět asi nikoho nepřekvapí.		0.0
			cs	panečku já poznal hezký kousek světa 	Panečku, já poznal hezký kousek světa.	panečku já poznal hezký kousek světa 	Panečku, já poznal hezký kousek světa.		0.0
			cs	marie se tři roky nekoupe pouze sprchuje 	Marie se tři roky nekoupe, pouze sprchuje.	marie se tři roky nekoupe pouze sprchuje 	Marie se tři roky nekoupe, pouze sprchuje.		0.0
			cs	kdy časté mytí vysloveně prospívá je zimní provoz 	Kdy časté mytí vysloveně prospívá, je zimní provoz.	kdy časté mítí ve sloveně prospívá je zimní provoz 	Kdy časté mítí ve Sloveně prospívá, je zimní provoz.		0.375
			cs	tomu bude v takovém případě samozřejmě konec 	Tomu bude v takovém případě samozřejmě konec.	tomu bude v takovém případě samozřejmě konec 	Tomu bude v takovém případě samozřejmě konec.		0.0
			cs	bez nadšení a bez zanícení jenom poněvadž musely 	Bez nadšení a bez zanícení, jenom poněvadž musely.	beznačení a bez zanícení jenom poněváč museli 	Beznačení a bez zanícení jenom poněváč museli.		0.5
			cs	jako obvykle je to určeno čistě k zamyšlení 	Jako obvykle, je to určeno čistě k zamyšlení.	jako obvykle je to určeno čistě k zamyšlení 	Jako obvykle, je to určeno čistě k zamyšlení.		0.0
			cs	do huby se ti nikdo dívat nebude 	Do huby se ti nikdo dívat nebude.	do huby se ti nikdo dívat nebude 	Do huby se ti nikdo dívat nebude.		0.0
			cs	postoj uživatelů a internetových firem se totiž nemění 	Postoj uživatelů a internetových firem se totiž nemění.	postoj uživatelů a internetových fér se totiž nemění 	Postoj uživatelů a internetových fér se totiž nemění.		0.125
			cs	já jsem byl zařazen do termínu druhého 	Já jsem byl zařazen do termínu druhého.	já jsem byl zařazen do termínu tuhého 	Já jsem byl zařazen do termínu tuhého.		0.1428571428571428
			cs	ponechal jsem ho aspoň u sebe ve věži 	Ponechal jsem ho aspoň u sebe ve věži.	ponechal jsem ho aspoň u sebe ve řeži 	Ponechal jsem ho aspoň u sebe ve řeži.		0.125
			cs	kocour se jen přetvařuje 	Kocour se jen přetvařuje.	kocour sayen přetvařuje 	Kocour Sayen přetvařuje.		0.5
			cs	konkurenční výrobci tak mohou zajásat 	Konkurenční výrobci tak mohou zajásat.	konkurenční výrobci tak mohou zajásat 	Konkurenční výrobci tak mohou zajásat.		0.0
			cs	dostala jsi dva šicí stroje 	Dostala jsi dva šicí stroje.	dostala jsi dva šicí stroje 	Dostala jsi dva šicí stroje.		0.0
			cs	ona ví jak to cítím na rozdíl od tebe 	Ona ví, jak to cítím, na rozdíl od tebe.	ona ví jak to cítím na rozdíl od tebe 	Ona ví, jak to cítím na rozdíl od tebe.		0.0
			cs	tři žebráci utíkali přes hořící trosky do tmy 	Tři žebráci utíkali přes hořící trosky do tmy.	tři žebráci utíkali přes hořící trosky do tmy 	Tři žebráci utíkali přes hořící trosky do tmy.		0.0
			cs	musíš to tisknout s podporou 	Musíš to tisknout s podporou.	musíš to tisknout s podporou 	Musíš to tisknout s podporou.		0.0
			cs	co to pro poskytovatele znamená 	Co to pro poskytovatele znamená?	co to pro poskytovatele znamená 	Co to pro poskytovatele znamená?		0.0
			cs	tam nechali jsme jej již o něm dosti 	Tam nechali jsme jej; již o něm dosti!	tam nechali jsme jej již o něm dosti 	Tam nechali jsme jej, již o něm dosti.		0.0
			cs	takhle to nejde 	Takhle to nejde!	takhle to nejde 	Takhle to nejde.		0.0
			cs	přijdu 	Přijdu.	přijdu 	Přijdu.		0.0
			cs	rozbila všechny lahvičky všude jsou střepy 	Rozbila všechny lahvičky, všude jsou střepy.	rozbila všechny lahvičky všude jsou střepy 	Rozbila všechny lahvičky, všude jsou střepy.		0.0
			cs	skutečně je to něco chtěného a důležitého 	Skutečně je to něco chtěného a důležitého?	skutečně je to něco chtěného a důležitého 	Skutečně je to něco chtěného a důležitého.		0.0
			cs	můžete si donést i notebook a demo spustit na něm 	Můžete si donést i notebook a demo spustit na něm.	můžete si donést i notebook a demo spustit na něm 	Můžete si donést i notebook a demo spustit na něm.		0.0
			cs	první vrstvu asi nemusím moc řešit 	První vrstvu asi nemusím moc řešit.	první vrstvu asi nemusím moc řešit 	První vrstvu asi nemusím moc řešit.		0.0
			cs	funguje to opakovaně a spolehlivě 	Funguje to opakovaně a spolehlivě.	funguje to opakovaně a spolehlivě 	Funguje to opakovaně a spolehlivě.		0.0
			cs	dílo audiovizuální	Dílo audiovizuální	dílo audiovizuální	Dílo audiovizuální		0.0
			cs	zavřela jsem krám a šla jsem na ryby 	Zavřela jsem krám a šla jsem na ryby.	zavřela jsem krám a šla jsem na ryby 	Zavřela jsem krám a šla jsem na ryby.		0.0
			cs	kdyby něco dej mi vědět 	Kdyby něco, dej mi vědět.	kdyby něco dej mi vědět 	Kdyby něco, dej mi vědět!		0.0
female		twenties	cs	avšak jindy jindy to bývá robertek 	Avšak jindy... jindy to bývá robertek!	až taky tak to bývá robertek 	Až taky. Tak to bývá Robertek.		0.5
female		twenties	cs	sam se stává starostou a zakládá rodinu 	Sam se stává starostou a zakládá rodinu.	sam se stává starostou a zakládá rodinu 	Sam se stává starostou a zakládá rodinu.		0.0
female		twenties	cs	královna klára na klavír hrála 	Královna Klára na klavír hrála.	královna klára na klavír hrála 	Královna Klára na klavír hrála.		0.0
female		twenties	cs	ty zasraná píčo 	Ty zasraná píčo!	ty zasraná pičo 	Ty zasraná pičo!		0.3333333333333333
female		twenties	cs	spala již neboť měla v oknech tmu 	Spala již, neboť měla v oknech tmu.	spalejš neboť měla v oknech tmu 	Spalejš neboť měla v oknech tmu.		0.2857142857142857
female		twenties	cs	co to dopravnímu podniku přinese 	Co to dopravnímu podniku přinese?	co to do pravnímu podniku přinese 	Co to do pravnímu podniku přinese?		0.4
female		twenties	cs	vítězem v drzosti je u mě ale úplně jiný pavouk 	Vítězem v drzosti je u mě ale úplně jiný pavouk.	vítězem drzosti je u mě ale úplně jiný pavouk 	Vítězem drzosti je u mě ale úplně jiný pavouk.		0.1
female		twenties	cs	je tam královská rodina 	Je tam královská rodina.	je tam královská rodina 	Je tam královská rodina.		0.0
female		twenties	cs	byly tam poličky plné různých hořčic 	Byly tam poličky plné různých hořčic!	byly tam poličky plné různých hořčic 	Byly tam poličky plné různých hořčic.		0.0
female		twenties	cs	byl hovornější a horlivě se honů účastnil 	Byl hovornější a horlivě se honů účastnil.	blhovornější a hrdlivě se honu účastnil 	Blhovornější a hrdlivě se Honu účastnil.		0.5714285714285714
female		twenties	cs	jinak řečeno odebereme z velké centrální elektrárny méně 	Jinak řečeno, odebereme z velké, centrální elektrárny méně.	jinak řečeno odebereme z velké centrální elektorárny méně 	Jinak řečeno odebereme z velké centrální elektorárny méně.		0.125
female		twenties	cs	tyče pro vlajky či transparenty 	Tyče pro vlajky či transparenty.	tíče problém kyčí transparenty 	Tíče problém kyčí transparenty.		0.8
female		twenties	cs	co s tím teď naděláme 	Co s tím teď naděláme?	co s tím teď naděláme 	Co s tím teď naděláme?		0.0
female		twenties	cs	tímto získáte nějaký nepravidelný divný tvar 	Tímto získáte nějaký nepravidelný divný tvar.	tímto získáte nějaký nepravidelný divný tvar 	Tímto získáte nějaký nepravidelný divný tvar.		0.0
female		twenties	cs	přijměte několik rad které vám snad se svízelem pomohou 	Přijměte několik rad, které Vám snad se svízelem pomohou.	přijměte několik rad které vám snad se svýzelem pomohou 	Přijměte několik rad, které vám snad se svýzelem pomohou.		0.1111111111111111
female		twenties	cs	ale to vlastně nebyla ani řeč 	Ale to vlastně nebyla ani řeč.	ale to vlastně nebyla ani řeč 	Ale to vlastně nebyla ani řeč.		0.0
female		twenties	cs	tyto množiny mají být disjunktní 	Tyto množiny mají být disjunktní.	tyto množiny mají být dezunkny 	Tyto množiny mají být dezunkny.		0.2
female		twenties	cs	svět je pro vás složitý nepochopitelný a neovladatelný 	Svět je pro vás složitý, nepochopitelný a neovladatelný.	svět je pro vás složitý nepochopitelný a neovladatelný 	Svět je pro vás složitý, nepochopitelný a neovladatelný.		0.0
female		twenties	cs	zní to zajímavě že 	Zní to zajímavě, že?	zní to zajímavě že 	Zní to zajímavě, že?		0.0
male		twenties	cs	co bych dělal 	Co bych dělal?	co bych dělal 	Co bych dělal?		0.0
male		twenties	cs	no radši mi na sebe dejte číslo a prosím neopouštějte město 	No, radši mi na sebe dejte číslo a prosím, neopouštějte město.	no radši mi na sebe dejte číslo a prosím neopouštějte město 	No, radši mi na sebe dejte číslo a prosím, neopouštějte město.		0.0
male		twenties	cs	před mnoha sty a tisíci lety nežil ještě pes s člověkem 	Před mnoha sty a tisíci lety nežil ještě pes s člověkem.	před mnoha sty a tisíci lety nežil ještě pes s člověkem 	Před mnoha sty a tisíci lety nežil ještě pes s člověkem.		0.0
male		twenties	cs	občan nemůže být nucen k opuštění své vlasti 	Občan nemůže být nucen k opuštění své vlasti.	občan nemůže být nucen k opuštění své vlasti 	Občan nemůže být nucen k opuštění své vlasti.		0.0
male		twenties	cs	je možné v takovém světě mít svobodnou vůli 	Je možné v takovém světě mít svobodnou vůli?	je možné v takovém světě mít svobodnou vůli 	Je možné v takovém světě mít svobodnou vůli?		0.0
female		twenties	cs	ale v posledních měsících je to tu zpět 	Ale v posledních měsících je to tu zpět.	ale v posledních měsících je to tu zpět 	Ale v posledních měsících je to tu zpět.		0.0
female		twenties	cs	a poradní skály spojené s totemovou holí 	A Poradní skály spojené s totemovou holí.	a poradní skály spojené s tatemovou holí 	a poradní skály spojené s tatemovou holí.		0.1428571428571428
female		twenties	cs	nikdo vás tam neruší 	Nikdo vás tam neruší.	nikdo vás tam neruší 	Nikdo vás tam neruší.		0.0
female		twenties	cs	to tě přijde draho 	To tě přijde draho.	to tě přijde draho 	To tě přijde draho.		0.0
female		twenties	cs	mozilla dělá výborné perníčky 	Mozilla dělá výborné perníčky.	mozilla dělá výborné prníčky 	Mozilla dělá výborné prníčky.		0.25
female		twenties	cs	prostě není nad typický český rychlokvašák 	Prostě není nad typický český rychlokvašák.	prostě není nad typický český rychlokvašák 	Prostě není nad typický český rychlokvašák.		0.0
female		twenties	cs	který z vás to udělal 	Který z vás to udělal?	který z vás to udělal 	Který z vás to udělal?		0.0
female		twenties	cs	jde o noc co se dní 	Jde o noc, co se dní.	jde o noc co sedí 	Jde o noc, co sedí.		0.3333333333333333
female		twenties	cs	druhý den se petr a pavel vydali za svými kamarády 	Druhý den se Petr a Pavel vydali za svými kamarády.	druhý den se petr a pavel vydali za svými kamarády 	Druhý den se Petr a Pavel vydali za svými kamarády.		0.0
female		twenties	cs	pavel seškrábal z chleba máslo a namazal mu šlapky 	Pavel seškrábal z chleba máslo a namazal mu šlapky.	pavel se škrábal z chleba máslo a namazal mu šlapky 	Pavel se škrábal z chleba máslo a namazal mu šlapky.		0.2222222222222222
female		twenties	cs	poddá se všechno během času 	Poddá se všechno během času.	udál se všechno během času 	Udál se všechno během času.		0.2
female		twenties	cs	kdyžtak ještě napiš 	Kdyžtak ještě napiš.	když tak ještě napiš 	Když tak ještě napiš.		0.6666666666666666
female		twenties	cs	to už lestredovi koukalo přes rameno několik lidí 	To už Lestredovi koukalo přes rameno několik lidí.	to už lestredovi koukalo při zramenu několik lidí 	To už Lestredovi koukalo při zramenu několik lidí.		0.25
female		twenties	cs	znázorněte několik skladeb jednoplášťových plochých střech 	Znázorněte několik skladeb jednoplášťových plochých střech.	vznázorněte několik skladeb jednoplášťových plochých střech 	Vznázorněte několik skladeb jednoplášťových plochých střech.		0.1666666666666666
female		twenties	cs	na jabloni roste jablko 	Na jabloni roste jablko.	na jabloně roste jablko 	Na jabloně roste jablko.		0.25
female		twenties	cs	potom přišly zprávy o velikém hladu 	Potom přišly zprávy o velikém hladu.	potom přišly zprávy o velikém hladu 	Potom přišly zprávy o velikém hladu.		0.0
female		twenties	cs	ovšem myslím si že by to mohl být zvlášť zajímavý zážitek 	Ovšem myslím si, že by to mohl být zvlášť zajímavý zážitek.	ovšem myslím si že by to mohlo být zvlášť zajímavý zážitek 	Ovšem myslím si, že by to mohlo být zvlášť zajímavý zážitek.		0.0909090909090909
female		twenties	cs	zítra mám jet do zlatých hor a tak doufám že nebude tak chumelit 	Zítra mám jet do Zlatých Hor a tak doufám, že nebude tak chumelit.	zítra mám jít do zlatých hor a tak doufám že nebude tak chomilit 	Zítra mám jít do Zlatých hor a tak doufám, že nebude tak chomilit.		0.1538461538461538
