gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	ro	nici acest lucru nu poate continua 	Nici acest lucru nu poate continua.	nici acest lucru nu poate continua 	Nici acest lucru nu poate continua.	0.0
female		thirties	ro	cred că toţi cei prezenţi au această convingere 	Cred că toţi cei prezenţi au această convingere.	cred că toți cei prezenți au această convingere 	Cred că toți cei prezenți au această convingere.	0.25
female		thirties	ro	costul uman al acestei tragedii este incomensurabil 	Costul uman al acestei tragedii este incomensurabil.	costul uman al acestei tragedii este incomensurabil 	Costul uman al acestei tragedii este incomensurabil.	0.0
female		thirties	ro	ne vom păstra vigilenţa şi stricteţea 	Ne vom păstra vigilenţa şi stricteţea.	ne vom păstra vigilența și strictețea 	Ne vom păstra vigilența și strictețea.	0.5
			ro	obiectivul nostru este consolidarea coeziunii sociale 	Obiectivul nostru este consolidarea coeziunii sociale.	obiectivul nostru este consolidarea coeziei sociale 	Obiectivul nostru este consolidarea coeziei sociale.	0.16666666666666666
			ro	ce s a întâmplat cu aceste ferme 	Ce s-a întâmplat cu aceste ferme?	ce s a intamplat cu aceste ferme 	Ce s-a intamplat cu aceste ferme?	0.14285714285714285
			ro	ambii au făcut o treabă excelentă 	Ambii au făcut o treabă excelentă.	ambi o făcut o treabă excelentă 	Ambi o făcut o treabă excelentă.	0.3333333333333333
			ro	aceasta nu este o dovadă de seriozitate 	Aceasta nu este o dovadă de seriozitate.	aceasta nu este o dovadă de seriositate 	Aceasta nu este o dovadă de seriositate.	0.14285714285714285
			ro	prima se referă la problemele financiare şi economice 	Prima se referă la problemele financiare şi economice.	prima se referă la problemele financiare și economice 	Prima se referă la problemele financiare și economice.	0.125
			ro	nu e destul să fii bun trebuie să fii bun de ceva 	Nu e destul să fii bun. Trebuie să fii bun de ceva.	nu e destul să fii bun trebuie să fii bun de ceva 	Nu e destul să fii bun, trebuie să fii bun de ceva.	0.0
			ro	iată acesta este un prim punct 	Iată, acesta este un prim punct.	iata acesta este un prim punct 	Iata, acesta este un prim punct.	0.16666666666666666
			ro	care sunt slăbiciunile pe care le am descoperit 	Care sunt slăbiciunile pe care le-am descoperit?	care sunt slăbiciunile pe care le am descoperit 	Care sunt slăbiciunile pe care le-am descoperit?	0.0
			ro	 cum a început problema creditelor subprime 	"""Cum a început problema creditelor """"subprime”?"""	cum a început problema creditelor subprime 	Cum a început problema creditelor subprime?	0.0
			ro	o altă explicație este legată de raportările pe care le fac firmele 	O altă explicație este legată de raportările pe care le fac firmele.	o altă explicație este legată de raportările pe care le fac firmele 	O altă explicație este legată de raportările pe care le fac firmele.	0.0
			ro	situaţia este în prezent foarte gravă 	Situaţia este în prezent foarte gravă.	situatia este în prezent foarte gravă 	Situatia este în prezent foarte gravă.	0.16666666666666666
			ro	acesta este convins de acest fapt 	Acesta este convins de acest fapt.	acesta este convins de acest fapt 	Acesta este convins de acest fapt.	0.0
			ro	a sosit momentul să fim solidari 	A sosit momentul să fim solidari.	a sosit momentul să fim solidari 	A sosit momentul să fim solidari.	0.0
			ro	știința a arătat o cu totul altă față în comparație cu precedentele deplasări 	Știința a arătat o cu totul altă față în comparație cu precedentele deplasări.	știința a arătat o cu tot o altă față în comparație cu precedentele deplasări 	Știința a arătat-o cu tot o altă față în comparație cu precedentele deplasări.	0.15384615384615385
male		thirties	ro	solicit tuturor colegilor să o sprijine 	Solicit tuturor colegilor să o sprijine.	solicit tuturor colegilor sa o sprijine 	Solicit tuturor colegilor sa o sprijine.	0.16666666666666666
male		thirties	ro	nu cred că este necesară convocarea unei convenţii 	Nu cred că este necesară convocarea unei convenţii.	nu cred că este necesară convocarea unei convenții 	Nu cred că este necesară convocarea unei convenții.	0.125
male		thirties	ro	așa este și responsabil așa e și democratic 	Așa este și responsabil, așa e și democratic.	așa este și responsabil așa este și democratic 	Așa este și responsabil, așa este și democratic.	0.125
male		thirties	ro	lucrurile au ajuns pe un drum total greşit 	Lucrurile au ajuns pe un drum total greşit.	lucrurile au ajuns pe un drum total greșit 	Lucrurile au ajuns pe un drum total greșit.	0.125
male		thirties	ro	cred că acest lucru trebuie analizat mai mult 	Cred că acest lucru trebuie analizat mai mult.	cred că acest lucru trebuie analizat mai mult 	Cred că acest lucru trebuie analizat mai mult.	0.0
male		thirties	ro	aceasta înseamnă că se pierd locuri de muncă 	Aceasta înseamnă că se pierd locuri de muncă.	aceasta inseamna ca se pierd locuri de munca 	Aceasta inseamna ca se pierd locuri de munca.	0.375
male		thirties	ro	merită să primească avizul nostru favorabil 	Merită să primească avizul nostru favorabil.	merită să primească avizul nostru favorabil 	Merită să primească avizul nostru favorabil.	0.0
male		thirties	ro	aşteptăm un răspuns comun de la summit 	Aşteptăm un răspuns comun de la summit.	așteptăm un răspuns comun de la summit 	Așteptăm un răspuns comun de la summit.	0.14285714285714285
male		thirties	ro	cred că nu trebuie să ne amăgim 	Cred că nu trebuie să ne amăgim.	cred că nu trebuie să ne amăgim 	Cred că nu trebuie să ne amăgim.	0.0
male		thirties	ro	cred că nu există raţiuni pentru această limitare 	Cred că nu există raţiuni pentru această limitare.	cred că nu există rațiuni pentru această limitare 	Cred că nu există rațiuni pentru această limitare.	0.125
male		thirties	ro	acest lucru nu s a materializat până acum 	Acest lucru nu s-a materializat până acum.	acest lucru nu s a materializat până acum 	Acest lucru nu s-a materializat până acum.	0.0
male		thirties	ro	acesta dragi prieteni este locul în care greşiţi 	Acesta, dragi prieteni, este locul în care greşiţi.	acesta dragi prieten este locul in care gresiți 	Acesta, dragi prieten, este locul in care gresiți.	0.375
male		thirties	ro	sper că astfel vom obţine rezultate pozitive 	Sper că astfel vom obţine rezultate pozitive.	sper că astfel vom obține rezultate pozitive 	Sper că astfel vom obține rezultate pozitive.	0.14285714285714285
male		thirties	ro	consiliul ne a solicitat în mod oficial aprobarea 	Consiliul ne-a solicitat în mod oficial aprobarea.	consiliul ne a solicitat în mod oficial aprobare 	Consiliul ne-a solicitat în mod oficial aprobare.	0.125
male		thirties	ro	am auzit mai multe poveşti în acest sens 	Am auzit mai multe poveşti în acest sens.	am auzit mai multe povești în acest sens 	Am auzit mai multe povești în acest sens.	0.125
male		thirties	ro	parlamentul are drept de consultanță nu de codecizie 	Parlamentul are drept de consultanță, nu de codecizie.	parlamentul are drept de consultanță nu de codecizi 	Parlamentul are drept de consultanță, nu de codecizi.	0.125
male		thirties	ro	acesta este un semn al solidarității concrete 	Acesta este un semn al solidarității concrete.	acesta este un semn al solidarității concrete 	Acesta este un semn al solidarității concrete.	0.0
male		thirties	ro	experții nu sunt factori de decizie 	Experții nu sunt factori de decizie.	experții nu sunt factori de decizie 	Experții nu sunt factori de decizie.	0.0
male		thirties	ro	nu mi place când văd necredința în dumnezeu 	Nu-mi place când văd necredința în Dumnezeu.	nu mi place cand vad necredinta in dumnezeu 	Nu-mi place cand vad necredinta in Dumnezeu.	0.5
male		thirties	ro	nu voi face acest lucru acum 	Nu voi face acest lucru acum.	nu voi face acest lucru acum 	Nu voi face acest lucru acum.	0.0
male		thirties	ro	vom asculta rapoartele colegilor noştri deputaţi 	Vom asculta rapoartele colegilor noştri deputaţi.	vom asculta rapoartele colegilor nostri deputație 	Vom asculta rapoartele colegilor nostri deputație.	0.3333333333333333
male		thirties	ro	nu s a reflectat suficient asupra acestui aspect 	Nu s-a reflectat suficient asupra acestui aspect.	nu s a reflectat suficient asupra acestui aspect 	Nu s-a reflectat suficient asupra acestui aspect.	0.0
male		thirties	ro	vă mulţumesc foarte mult dnă ministru 	Vă mulţumesc foarte mult, dnă ministru.	vă mulțumesc foarte mult doamna ministru 	Vă mulțumesc foarte mult, Doamna Ministru!	0.3333333333333333
male		thirties	ro	este o problemă obișnuită cu care ne confruntăm 	Este o problemă obișnuită cu care ne confruntăm.	este o problema obișnuită cu care ne confrontăm 	Este o problema obișnuită cu care ne confrontăm.	0.25
male		thirties	ro	prin urmare trebuie să acționăm urgent 	Prin urmare, trebuie să acționăm urgent.	prin urmare trebuie să acționăm urgent 	Prin urmare trebuie să acționăm urgent.	0.0
male		thirties	ro	voinţa politică există în guvernul sârb 	Voinţa politică există în guvernul sârb.	voința politică există în guvernul sârb	Voința politică există în guvernul Sârb	0.16666666666666666
male		thirties	ro	dieta mediteraneană este una foarte bună 	Dieta mediteraneană este una foarte bună.	dieta mediteraneană este una foarte bună 	Dieta mediteraneană este una foarte bună.	0.0
male		thirties	ro	este necesar însă ca măsurile să fie transparente 	Este necesar, însă, ca măsurile să fie transparente.	este necesar insa ca masurile sa fie transparente 	Este necesar, insa ca masurile sa fie transparente.	0.375
male		thirties	ro	dialogul prin definiţie presupune două părţi 	Dialogul, prin definiţie, presupune două părţi.	dialogul prin definiție presupune două părți 	Dialogul, prin definiție, presupune două părți.	0.3333333333333333
male		thirties	ro	cu siguranţă s ar fi soldat cu un refuz 	Cu siguranţă s-ar fi soldat cu un refuz.	cu siguranță s ar fi soldat cu un refuz 	Cu siguranță s-ar fi soldat cu un refuz.	0.1111111111111111
male		thirties	ro	comisia va continua să ajute aceste ţări 	Comisia va continua să ajute aceste ţări.	comisia va continua sa ajute aceste tari 	Comisia va continua sa ajute aceste tari.	0.2857142857142857
male		thirties	ro	primul se referă la lupta împotriva corupţiei 	Primul se referă la lupta împotriva corupţiei.	primul se refer la luta impotriva corupției 	Primul se refer la luta impotriva corupției.	0.5714285714285714
male		thirties	ro	eu una aș încuraja acest lucru 	Eu una aș încuraja acest lucru.	eu una as incuraja acest lucru 	Eu una, as incuraja acest lucru.	0.3333333333333333
male		thirties	ro	stimaţi colegi vă rog să respectaţi timpul alocat 	Stimaţi colegi, vă rog să respectaţi timpul alocat.	stimați colegi vă rog să respectați timpul alucat 	Stimați colegi, vă rog să respectați timpul alucat.	0.375
male		thirties	ro	trebuie să acţionăm dar singuri nu vom reuşi 	Trebuie să acţionăm, dar singuri nu vom reuşi.	trebuie să acționăm dar singur nu vom reuși 	Trebuie să acționăm, dar singur nu vom reuși.	0.375
male		thirties	ro	sănătatea devine treptat o piaţă competitivă 	Sănătatea devine treptat o piaţă competitivă.	sănătatea devine treptat o piață competitivă 	Sănătatea devine treptat o piață competitivă.	0.16666666666666666
male		thirties	ro	acest aspect trebuie să le rămână clar tuturor 	Acest aspect trebuie să le rămână clar tuturor.	acest aspect trebuie să le rămână clar tuturor 	Acest aspect trebuie să le rămână clar tuturor.	0.0
male		thirties	ro	adesea sarcina îngrijirii revine membrilor familiei 	Adesea, sarcina îngrijirii revine membrilor familiei.	a desea sarcină în grijirii revine membrilor familiei 	A desea, sarcină în grijirii revine membrilor familiei.	0.8333333333333334
male		thirties	ro	sunt foarte mulţumită şi motivată de acest lucru 	Sunt foarte mulţumită şi motivată de acest lucru.	sunt foarte multumita si motivata de acest lucru 	Sunt foarte multumita si motivata de acest lucru.	0.375
male		thirties	ro	acest principiu nu se supune dezbaterii 	Acest principiu nu se supune dezbaterii.	acest principiu nu se supune dezbaterii 	Acest principiu nu se supune dezbaterii.	0.0
male		thirties	ro	nu există nicio legătură între aceste două elemente 	Nu există nicio legătură între aceste două elemente.	nu există nicio legătură între aceste două elemente 	Nu există nicio legătură între aceste două elemente.	0.0
male		thirties	ro	au participat patru firme pentru lapte și nouă pentru corn 	Au participat patru firme pentru lapte și nouă pentru corn.	au participat patru firme pentru lapte si noua pentru corn 	Au participat patru firme pentru lapte si noua pentru corn.	0.2
male		thirties	ro	ce înseamnă aceasta în termeni mai concreţi 	Ce înseamnă aceasta în termeni mai concreţi?	ce înseamnă aceasta în termeni mai concreți 	Ce înseamnă aceasta în termeni mai concreți?	0.14285714285714285
male		thirties	ro	dar acele vremuri bune s au sfârşit 	Dar acele vremuri bune s-au sfârşit.	dar acele vremuri bune s au sfarsit 	dar acele vremuri bune s-au sfarsit.	0.14285714285714285
male		thirties	ro	dnă preşedintă cred că acest amendament este grotesc 	Dnă preşedintă, cred că acest amendament este grotesc.	doamna președinte cred că acest amendament este groptesc 	Doamna președinte, cred că acest amendament este groptesc.	0.375
male		thirties	ro	din contră acesta ar trebui redus 	Din contră, acesta ar trebui redus.	din contra acesta ar trebui redus 	Din contra, acesta ar trebui redus.	0.16666666666666666
male		thirties	ro	suntem pregătiţi să ne luptăm pentru acest lucru 	Suntem pregătiţi să ne luptăm pentru acest lucru.	suntem pregatiti sa ne luptam pentru acest lucru 	Suntem pregatiti sa ne luptam pentru acest lucru.	0.375
male		thirties	ro	desigur acest lucru nu rezolvă problemele 	Desigur, acest lucru nu rezolvă problemele.	desigur acest lucru nu rezolvă problemele 	Desigur, acest lucru nu rezolvă problemele.	0.0
male		thirties	ro	dacă vom conlucra vom fi mult mai puternici 	Dacă vom conlucra, vom fi mult mai puternici.	dacă vom con lucra vom fi mult mai puternici 	Dacă vom con lucra, vom fi mult mai puternici.	0.25
male		thirties	ro	aceasta este o informație internă pentru grup 	Aceasta este o informație internă pentru grup.	aceasta este o informație internă pentru grup 	Aceasta este o informație internă pentru grup.	0.0
male		thirties	ro	sau în urma procedurii de codecizie sau cum 	Sau în urma procedurii de codecizie, sau cum?	sau în urma procedurii de codeciziie sau cum 	sau în urma procedurii de codeciziie sau cum.	0.125
male		thirties	ro	din nefericire ne am trezit prea târziu 	Din nefericire, ne-am trezit prea târziu.	din nefericire ne am trezit prea târziu 	Din nefericire, ne-am trezit prea târziu.	0.0
			ro	toți au un rol de jucat 	Toți au un rol de jucat.	toți au un rol de jucat 	Toți au un rol de jucat.	0.0
			ro	chiar şi aşa incendiile continuă să apară 	Chiar şi aşa, incendiile continuă să apară.	chiar și așa incendii le continuă să apară 	Chiar și așa, incendii le continuă să apară.	0.5714285714285714
			ro	este parte a proiectului nostru european 	Este parte a proiectului nostru european.	este partea proiectului nostru european 	Este partea proiectului nostru european.	0.3333333333333333
			ro	personal aș dori să fac trei observații 	Personal, aș dori să fac trei observații.	personal aș dori să fac trei observații 	Personal, aș dori să fac trei observații.	0.0
			ro	vor contribui diferite ţări la un fond comun 	Vor contribui diferite ţări la un fond comun?	vor contribui diferite țări la un fond comun 	Vor contribui diferite țări la un fond comun.	0.125
			ro	dacă era nouă zero nu era nicio problemă nu comenta nimeni 	Dacă era nouă zero, nu era nicio problemă, nu comenta nimeni.	dacă era 9 0 nu era nicio problemă nu comenta nimeni 	Dacă era 9-0, nu era nicio problemă, nu comenta nimeni.	0.18181818181818182
			ro	să raţionalizăm piaţa europeană de apărare 	Să raţionalizăm piaţa europeană de apărare.	să racinoizăm piața europeană de apărare 	să racinoizăm piața europeană de apărare.	0.3333333333333333
			ro	trebuie realizate mai multe în acest domeniu 	Trebuie realizate mai multe în acest domeniu.	trebuie realizate mai multe in acest domeniu 	Trebuie realizate mai multe in acest domeniu.	0.14285714285714285
			ro	să lucrăm împreună în acest sens 	Să lucrăm împreună în acest sens.	să lucrăm împreună în acest sens	Să lucrăm împreună în acest sens	0.0
			ro	trebuie să luptăm pentru această linie progresistă 	Trebuie să luptăm pentru această linie progresistă.	trebuie sa luptam pentru aceasta linie progresista	Trebuie sa luptam pentru aceasta linie progresista	0.5714285714285714
			ro	ce mai aşteptăm pentru a l aplica 	Ce mai aşteptăm pentru a-l aplica?	ce mai asteptam pentru a l aplica 	Ce mai asteptam pentru a-l aplica?	0.14285714285714285
			ro	acest lucru era valabil în februarie 	Acest lucru era valabil în februarie.	acest lucru era valabil în februarie 	Acest lucru era valabil în februarie.	0.0
			ro	aceasta a lipsit în ultimii ani 	Aceasta a lipsit în ultimii ani.	aceasta a lipsit in ultimii ani 	Aceasta a lipsit in ultimii ani.	0.16666666666666666
			ro	aceasta este o dezbatere importantă care ne aşteaptă 	Aceasta este o dezbatere importantă care ne aşteaptă.	aceasta este o dezbată importantă care ne așteptă 	Aceasta este o dezbată importantă care ne așteptă.	0.25
			ro	acum de unde vor veni locurile de muncă 	Acum, de unde vor veni locurile de muncă?	acum de unde vor veni locurile de munca 	Acum de unde vor veni locurile de munca?	0.125
			ro	europa a rămas în urmă pe plan mondial 	Europa a rămas în urmă, pe plan mondial.	europa armase nurma pe plan mondial 	Europa armase Nurma pe Plan Mondial.	0.5
male		fourties	ro	avem garanția evaluărilor anuale ale impactului 	Avem garanția evaluărilor anuale ale impactului.	avem garanția evaluărilor anuale ale impactului 	Avem garanția evaluărilor anuale ale impactului.	0.0
male		fourties	ro	cred că trebuie să continuăm în acest mod 	Cred că trebuie să continuăm în acest mod.	cred că trebuie să continuăm în acest mod 	Cred că trebuie să continuăm în acest mod.	0.0
male		fourties	ro	poate fi legal un acord de acest tip 	Poate fi legal un acord de acest tip?	poate fi legal un acord de acest tip 	Poate fi legal un acord de acest tip?	0.0
male		fourties	ro	au dreptul la o vizită familială pe lună 	Au dreptul la o vizită familială pe lună.	au dreptul la o vizita familiala pe luna 	Au dreptul la o vizita familiala pe Luna.	0.375
male		fourties	ro	nu poate fi gestionată pe cont propriu 	Nu poate fi gestionată pe cont propriu.	nu poate fi gestionată pe cont propriu 	Nu poate fi gestionată pe cont propriu.	0.0
			ro	am vorbit despre asistenţă pentru sectorul bancar 	Am vorbit despre asistenţă pentru sectorul bancar.	am vorbit despre asistență pentru sectorul bancar 	Am vorbit despre asistență pentru sectorul bancar.	0.14285714285714285
			ro	criza datoriilor este combătută cu noi datorii 	Criza datoriilor este combătută cu noi datorii.	criza datorielor este combătută cu noi datorii 	Criza datorielor este combătută cu noi datorii.	0.14285714285714285
			ro	prin urmare am susținut acest raport 	Prin urmare, am susținut acest raport.	prin urmare am susținut acest raport 	Prin urmare am susținut acest raport.	0.0
			ro	prin urmare nu putem susţine această propunere 	Prin urmare, nu putem susţine această propunere.	prin urmări mare nu putem susține această propunere 	prin urmări mare nu putem susține această propunere.	0.42857142857142855
			ro	astfel instituțiile comunitare s au pus de acord 	Astfel, instituțiile comunitare s-au pus de acord.	astfel instituțiile comunitare s au pus de acord 	Astfel instituțiile comunitare s-au pus de acord.	0.0
male		thirties	ro	acțiunea sa trebuie sprijinită de noi toți 	Acțiunea sa trebuie sprijinită de noi toți.	făciunea s a trebuit sprijinită de noi toți 	Făciunea s-a trebuit sprijinită de noi toți.	0.5714285714285714
male		thirties	ro	aş dori să închei cu două remarci 	Aş dori să închei cu două remarci.	aș dori să închei cu două ori marci 	Aș dori să închei cu două ori marci.	0.42857142857142855
male		thirties	ro	repet acum ştim că este exact contrarul 	Repet, acum ştim că este exact contrarul.	repet acum știm că este exact contrarul 	Repet, acum știm că este exact contrarul.	0.14285714285714285
male		thirties	ro	consider că acest lucru este inacceptabil 	Consider că acest lucru este inacceptabil.	consider că acest lucru este inacceptabil 	Consider că acest lucru este inacceptabil.	0.0
male		thirties	ro	avem nevoie de un diagnostic fiabil al situaţiei 	Avem nevoie de un diagnostic fiabil al situaţiei.	avem nevoie de un diagnostic fiabil al situatii 	Avem nevoie de un diagnostic fiabil al situatii.	0.125
male		thirties	ro	nu susţin nimic revoluţionar epocal sau radical aici 	Nu susţin nimic revoluţionar, epocal sau radical aici.	nu susțin nimic revolucionar epocal sau radical aici 	Nu susțin nimic revolucionar, epocal sau radical aici.	0.25
male		thirties	ro	nu a lipsit nici timpul nici facilităţile tehnice 	Nu a lipsit nici timpul, nici facilităţile tehnice.	nu a lipsit nici timpul nici facilitatile tehnice 	Nu a lipsit nici timpul, nici facilitatile tehnice.	0.125
male		thirties	ro	este o perioadă grea pentru toată lumea 	Este o perioadă grea pentru toată lumea.	este o perioadă grea pentru toată lumea 	Este o perioadă grea pentru toată lumea.	0.0
male		thirties	ro	dle preşedinte vă rog să nu cedaţi 	Dle preşedinte, vă rog să nu cedaţi.	domnule președinte vă rog să nu cedați 	Domnule președinte, vă rog să nu cedați.	0.42857142857142855
male		thirties	ro	așa că le cer colegilor să voteze 	Așa că le cer colegilor să voteze...	așa că le cer colegilor să vă teze 	Așa că le cer colegilor să vă teze.	0.2857142857142857
			ro	acest lucru îi privește pe toți cetățenii europeni 	Acest lucru îi privește pe toți cetățenii europeni.	acest lucru îi privește pe toți cetăcenii europeni 	Acest lucru îi privește pe toți cetăcenii europeni.	0.125
			ro	au fost adoptate rezoluţie după rezoluţie 	Au fost adoptate rezoluţie după rezoluţie.	au fost adoptate rezoluție după rezoluție 	Au fost adoptate rezoluție după rezoluție.	0.3333333333333333
			ro	acest lucru este poate puțin problematic 	Acest lucru este poate puțin problematic.	acest lucru este poate puțin problematic 	Acest lucru este poate puțin problematic.	0.0
			ro	realitatea este că minele încă sunt folosite 	Realitatea este că minele încă sunt folosite.	realitatea este că minele încă sunt folosite 	Realitatea este că minele încă sunt folosite.	0.0
			ro	deja avem experienţă în acest sens 	Deja avem experienţă în acest sens.	deja avem experienta in acest sens 	Deja avem experienta in acest sens.	0.3333333333333333
female		thirties	ro	sprijinul dvs a fost apreciat foarte mult 	Sprijinul dvs. a fost apreciat foarte mult.	speriginul dumneavoastră a fost apreciat foarte mult 	Speriginul dumneavoastră a fost apreciat foarte mult.	0.2857142857142857
female		thirties	ro	aceste comisioane nu ar trebui desfiinţate 	Aceste comisioane nu ar trebui desfiinţate.	aceste comisioane nu ar trebui desfintate 	Aceste comisioane nu ar trebui desfintate.	0.16666666666666666
female		thirties	ro	nici nu avem vreo definiţie clară 	Nici nu avem vreo definiţie clară.	nici nu avem vreo definitie clara 	Nici nu avem vreo definitie clara.	0.3333333333333333
male		twenties	ro	membrii trupei au negat că lucian ar fi scris vreo melodie 	Membrii trupei au negat că Lucian ar fi scris vreo melodie.	membrii trupei au negat că lucian ar fi scris vreo melodie 	Membrii trupei au negat că lucian ar fi scris vreo melodie.	0.0
male		twenties	ro	acum am convenit o nouă prelungire 	Acum am convenit o nouă prelungire.	acum am convenit o noua prilungire 	Acum am convenit o noua prilungire.	0.3333333333333333
male		twenties	ro	această nouă criză reprezintă o oportunitate 	Această nouă criză reprezintă o oportunitate.	această nouă criză reprezintă o oportunitate 	Această nouă criză reprezintă o oportunitate.	0.0
male		twenties	ro	curaj pentru a reveni mereu la dialog 	Curaj pentru a reveni mereu la dialog.	curaj pentru a reveni mereu la dialog 	Curaj pentru a reveni mereu la dialog.	0.0
male		twenties	ro	raportul conţine un număr de propuneri interesante 	Raportul conţine un număr de propuneri interesante.	rapportul contine un număr de propuneri interesante 	Rapportul contine un număr de propuneri interesante.	0.2857142857142857
male		twenties	ro	s au pus întrebări referitoare la piața internă 	S-au pus întrebări referitoare la piața internă.	s au pus întrebă referitoare la piață internă 	S-au pus întrebă referitoare la piață internă.	0.25
male		twenties	ro	este ceea ce vom adopta acum 	Este ceea ce vom adopta acum.	este ceea ce vom mai dopta acum 	Este ceea ce vom mai dopta acum.	0.3333333333333333
male		twenties	ro	la ora actuală oamenii sunt preocupați de a avea 	La ora actuală oamenii sunt preocupați de a avea.	la ora actuală oamenii sunt preocupați de avia 	La ora actuală, oamenii sunt preocupați de Avia.	0.2222222222222222
male		twenties	ro	dar aş dori să indic aici două capcane 	Dar aş dori să indic aici două capcane.	dar așteptăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să	Dar așteptăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să ne învățăm să	11.75
male		twenties	ro	nu au fost formate de jos în sus 	Nu au fost formate de jos în sus.	nu a fost formatat de jos in sus 	Nu a fost formatat de jos in sus.	0.375
male		twenties	ro	drepturile nu există în această formă 	Drepturile nu există în această formă.	drepturile nu există în această formă 	Drepturile nu există în această formă.	0.0
male		twenties	ro	există de asemenea un alt aspect 	Există, de asemenea, un alt aspect.	exista de asemenea un alt aspect 	Exista de asemenea un alt aspect.	0.16666666666666666
male		twenties	ro	tocmai de aceea am votat în favoarea acestuia 	Tocmai de aceea am votat în favoarea acestuia.	tocmai de aceea am votat in favoarea acestui 	Tocmai de aceea am votat in favoarea acestui.	0.25
male		twenties	ro	este o şansă de care trebuie să profităm 	Este o şansă de care trebuie să profităm.	este o șansă de care trebuie să profităm 	Este o șansă de care trebuie să profităm.	0.125
male		twenties	ro	să sperăm că lucrurile se vor îmbunătăţi 	Să sperăm că lucrurile se vor îmbunătăţi.	să sperăm că lucrurile se vor îmbunătăți 	Să sperăm că lucrurile se vor îmbunătăți.	0.14285714285714285
male		twenties	ro	problemele din aceste domenii mă delectează 	Problemele din aceste domenii mă delectează.	problemele din aceste domeni mă delegtează 	Problemele din aceste domeni mă delegtează.	0.3333333333333333
male		twenties	ro	accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă 	Accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă.	accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă 	Accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă.	0.0
male		twenties	ro	îi place pe sticlă și vrea să câștige cât mai mult spațiu 	Îi place pe sticlă și vrea să câștige cât mai mult spațiu.	îi place pesticlă și vrea să câștige cât mai mult spațiu 	Îi place pesticlă și vrea să câștige cât mai mult spațiu.	0.16666666666666666
male		twenties	ro	cele două exemple sunt cazuri clare 	Cele două exemple sunt cazuri clare.	celidul exemple sunt căzuri clare 	Celidul exemple sunt căzuri clare.	0.5
male		twenties	ro	totuşi există şi o parte a debitului 	Totuşi, există şi o parte a debitului.	totuși există și o parte a debitului 	Totuși, există și o parte a debitului.	0.2857142857142857
male		twenties	ro	prin urmare m am abţinut de la votul final 	Prin urmare, m-am abţinut de la votul final.	prin urmare m am abtinut de la votul final 	Prin urmare, m-am abtinut de la votul final.	0.1111111111111111
male		twenties	ro	cu toate acestea trebuie să păstrăm un echilibru 	Cu toate acestea, trebuie să păstrăm un echilibru.	cu toate acestea trebuie sa pastram in echilibru 	Cu toate acestea trebuie sa pastram in echilibru.	0.375
male		twenties	ro	cum rămâne cu nevoia reconstruirii economiei noastre 	Cum rămâne cu nevoia reconstruirii economiei noastre?	cum rămâne cu nevoia reconstruirii economiei noastre 	Cum rămâne cu nevoia reconstruirii economiei noastre?	0.0
male		twenties	ro	ar fi putut face mai mult comunitatea internaţională 	Ar fi putut face mai mult comunitatea internaţională?	ați fi putut face mai mult comunitatea internațională 	Ați fi putut face mai mult comunitatea internațională?	0.25
male		twenties	ro	aș dori să ridic două probleme 	Aș dori să ridic două probleme.	așteptu li să ridic două probleme 	Așteptu-li să ridic două probleme.	0.3333333333333333
male		twenties	ro	dle comisar este prima dumneavoastră zi de lucru 	Dle comisar, este prima dumneavoastră zi de lucru.	domnule commisar este prima domnavastră zi de lucru 	Domnule Commisar, este prima Domnavastră zi de lucru.	0.375
male		twenties	ro	această decizie a fost luată anul trecut 	Această decizie a fost luată anul trecut.	această decizie a fost luată anul trecut 	Această decizie a fost luată anul trecut.	0.0
male		twenties	ro	aş dori să subliniez pe scurt câteva aspecte 	Aş dori să subliniez pe scurt câteva aspecte.	aș dori să subliniez pe scurt câteva aspecte 	Aș dori să subliniez pe scurt câteva aspecte.	0.125
male		twenties	ro	albania are nevoie de aceste lucruri urgent 	Albania are nevoie de aceste lucruri urgent.	albania are nevoie de aceste lucruri urgent 	Albania are nevoie de aceste lucruri urgent.	0.0
