gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	et	oh olnuks keresel praegused ajad 	Oh, olnuks Keresel praegused ajad...	oul kereida praegusid nähaad 	Oul kereida praegusid nähaad.	1.0
male		twenties	et	eile jalutasin mööda jäänuseid oli veelgi vähemaks jäänud 	Eile jalutasin mööda, jäänuseid oli veelgi vähemaks jäänud.	eil ja olet põsin mööda jäänuosid oli väeldi vähemaks jäänud 	Eil ja olet põsin mööda. Jäänuosid oli väeldi vähemaks jäänud.	0.75
male		twenties	et	sul on parem ühe silmaga minna ellu kui kahe silmaga olla visatud tulepõrgusse 	Sul on parem ühe silmaga minna ellu kui kahe silmaga olla visatud tulepõrgusse.	sule on parem ühe tilmaaga minneellu kui kahe tilmaaga olla viha kulebõrguse 	Sule on parem ühe tilmaaga minneellu, kui kahe tilmaaga olla viha kulebõrguse.	0.5384615384615384
male		twenties	et	selle rakendusega ei tundu jooga sulle enam kunagi igav 	Selle rakendusega ei tundu jooga sulle enam kunagi igav.	selle rakendusega ei tundu jookasul ainam kunaagi iga 	Selle rakendusega ei tundu jookasul ainam kunaagi iga.	0.5555555555555556
male		twenties	et	väidetavalt hakkas sünnipäevalaps seda kooki nähes hirmust nutma 	Väidetavalt hakkas sünnipäevalaps seda kooki nähes hirmust nutma.	läide teval ta on sinive valab seda kooki nähees silmusnutma 	Läide teval ta on sinive valab, seda kooki nähees silmusnutma.	1.125
female		twenties	et	need signaalid arvatakse olevat vastuseks kadunud lenduritele saadetud juhatustele 	Need signaalid arvatakse olevat vastuseks kadunud lenduritele saadetud juhatustele.	netsignaali darvataks olevad postuseks kadunud lenduritele saadetud juhatustele 	Netsignaali darvataks olevad postuseks kadunud lenduritele saadetud juhatustele.	0.5555555555555556
female		twenties	et	nimelt pole grohl oma kohvisõltuvusest saladust teinud 	Nimelt pole Grohl oma kohvisõltuvusest saladust teinud.	nimelt pole proolomog offisültuuse salatus teinud 	Nimelt pole proolomog offisültuuse salatus teinud.	0.5714285714285714
female		twenties	et	rääkisid et alustasid oma toitumise jälgimist juba noore tüdrukuna kui üks moelooja sind liiga paksuks nimetas 	Rääkisid, et alustasid oma toitumise jälgimist juba noore tüdrukuna, kui üks moelooja sind liiga paksuks nimetas.	traegisid et aluhtsid on ma toitnumsi elgimist juba noore tõdrukuna kõiks moel oesind iiga paksuks nimetas 	Traegisid et aluhtsid on ma toitnumsi elgimist juba noore tõdrukuna kõiks moel oesind iiga paksuks nimetas.	0.75
female		twenties	et	ometi pudeneb osa kandamist asfaldile ja teepervele ning kutsikatel jagub seal õhtul nuuskimist ja nokkimist veel tükiks ajaks 	Ometi pudeneb osa kandamist asfaldile ja teepervele ning kutsikatel jagub seal õhtul nuuskimist ja nokkimist veel tükiks ajaks.	ometi budene posa kandemist asfaltile ja teeperväle ning kutsikate liakuapse lõhtul nuiskimist ja nokkimist veel tykiks ajaks 	Ometi budene posa kandemist asfaltile ja teeperväle ning kutsikate liakuapse lõhtul, nuiskimist ja nokkimist veel tykiks ajaks.	0.6111111111111112
female		twenties	et	intervjuus prantsusmaa telekanaline sfr sport andiski mees oma vastulöögi 	Intervjuus Prantsusmaa telekanaline SFR Sport andiski mees oma vastulöögi.	intervüs bronsus mõtele kanaljen sfr sport ändiski meesema vastulöögi 	Intervüs Bronsus mõtele kanaljen SFR Sport ändiski meesema vastulöögi.	0.7777777777777778
female		twenties	et	sel aastal avasime põneva värvimisseina 	Sel aastal avasime põneva värvimisseina.	sella aasta lavasime põnevõn väärvimis seina 	Sella aasta lavasime põnevõn väärvimis seina.	1.2
female		twenties	et	et ettevõtte rahastamine õnnestuks ei piisa lihtsalt ühisrahastusplavormil kampaania avaldamisest 	Et ettevõtte rahastamine õnnestuks, ei piisa lihtsalt ühisrahastusplavormil kampaania avaldamisest.	et ettevõtte rahastamine önnestuks ei piiseleks et üis rahastamis platformigam paineavaldamisest 	Et ettevõtte rahastamine önnestuks ei piiseleks et üis rahastamis platformigam paineavaldamisest.	0.7
female		twenties	et	järjepideva tööga on terel võimalik oma positsiooni hoida 	Järjepideva tööga on Terel võimalik oma positsiooni hoida.	ja arhe pida võtud kondere algvõimalik kompoositiivni hoida 	Ja arhe pida võtud kondere algvõimalik kompoositiivni hoida.	0.875
female		twenties	et	ülenurmele jõuame ajal kui seal peetakse üleriigilist masinapäeva 	Ülenurmele jõuame ajal, kui seal peetakse üleriigilist masinapäeva.	ülen on mele juuem ajalgus ja peettaks üle riklist masinabäevad 	Ülen on mele juuem ajalgus ja peettaks üle riklist masinabäevad.	1.25
female		twenties	et	see tähendas et tuntuimate hittide seas kõlasid ka lood mis kõigil termika ülifännidelgi peas 	See tähendas, et tuntuimate hittide seas kõlasid ka lood, mis kõigil Termika ülifännidelgi peas.	seda henduset tundum et hitesias klasid kalood mis kõikil termeküli fännitelgi peast 	Seda henduset tundum, et hitesias klasid kalood, mis kõikil termeküli fännitelgi peast.	0.9285714285714286
female		twenties	et	abipalve edastas päästjatele mao omanik kes looma ise naaberkorteri rõdult kätte ei saanud 	Abipalve edastas päästjatele mao omanik, kes looma ise naaberkorteri rõdult kätte ei saanud.	abibal vedastas pääsetele mahoomaanikke slooma isenaabörgortil rõdult kätei saanud 	Abibal vedastas pääsetele mahoomaanikke slooma isenaabörgortil rõdult kätei saanud.	0.8461538461538461
female		twenties	et	minu sügava veendumuse kohaselt pole tegemist ei juriidilise ega ökonoomilise vaid sügavalt filosoofilise süsteemiga 	Minu sügava veendumuse kohaselt pole tegemist ei juriidilise ega ökonoomilise, vaid sügavalt filosoofilise süsteemiga.	minu sügavavendumse kohas et pole tegemiste ju riittilisega ökonomilisevid sügavad filos sofiilisest systemida 	Minu sügavavendumse kohas, et pole tegemiste ju riittilisega ökonomilisevid sügavad filos sofiilisest systemida.	0.8571428571428571
male		twenties	et	kuigi lisaminuteid anti koguni kümme jagiellonia sellega hakkama ei saanud ja nõnda lõppes hooaeg hõbemedaliga mis on klubi ajaloo parim saavutus 	Kuigi lisaminuteid anti koguni kümme, Jagiellonia sellega hakkama ei saanud ja nõnda lõppes hooaeg hõbemedaliga, mis on klubi ajaloo parim saavutus.	kui ki lisaminutida inti koguni kimme tschöki looine sellega hakkama ei saanud ja lõnterle pööse hooa ennud kõpemetaliga mis on klubi ajalub varim saavutas 	Kui ki lisaminutida inti koguni kimme, tschöki looine sellega hakkama ei saanud ja lõnterle pööse hooa ennud kõpemetaliga, mis on klubi ajalub varim saavutas.	0.7142857142857143
male		twenties	et	meie tervis on meie kätes ja tervise arvelt ei tohiks teha järeleandmisi 	Meie tervis on meie kätes ja tervise arvelt ei tohiks teha järeleandmisi.	mie tervis on mie kätees ja tervis arveltid ohiks teha jõrelalmise 	Mie tervis on mie kätees ja tervis arveltid ohiks teha jõrelalmise.	0.6666666666666666
male		twenties	et	aga toimunud on ju konkursid 	Aga toimunud on ju konkursid?	aga toimud on ju konkursit 	Aga toimud on ju konkursit.	0.4
male		twenties	et	ida prefektuuri pressiesindaja sõnul oli põdraga kokku põrganud sõiduautos kia neli inimest mees naine ja kaks last 	Ida prefektuuri pressiesindaja sõnul oli põdraga kokku põrganud sõiduautos Kia neli inimest - mees, naine ja kaks last.	ida prefektori presiesind ja sõnul oli põtraa kokku põrganud sõidautos kia neliinimest mees naine ja kaks last 	Ida prefektori presiesind ja sõnul oli Põtraa kokku põrganud sõidautos kia neliinimest mees naine ja kaks last.	0.4117647058823529
male		twenties	et	piibel kui kristlust kandev sõnum on aastasadu olnud eesti keele kultuuri rahva ja riigi kujundajaks 	Piibel kui kristlust kandev sõnum on aastasadu olnud eesti keele, kultuuri, rahva ja riigi kujundajaks.	piibel kult ristlust kanda fönom on aastasada on nad eesti gele kultori rahvaja ja riigi kojendeks 	Piibel kult ristlust kanda fönom on aastasada on nad eesti gele kultori, rahvaja ja riigi kojendeks.	0.7333333333333333
male		twenties	et	 mõrv oli lihtsalt teema mis oli cave i jaoks ühel hetkel huvitav ja siis enam ei olnud 	"""Mõrv oli lihtsalt teema, mis oli Cave'i jaoks ühel hetkel huvitav ja siis enam ei olnud."""	mõõrav oli eliftsal teema mis oli keibi ja aks ühele hetkul huvitav ja siis enam ei olnud 	Mõõrav oli eliftsal teema, mis oli Keibi ja aks ühele hetkul huvitav ja siis enam ei olnud.	0.4117647058823529
male		twenties	et	pahavaraga nakatus ka prantsuse tööstuskontsern saint gobain ja kannatada said selle eesti filiaalid 	Pahavaraga nakatus ka Prantsuse tööstuskontsern Saint-Gobain ja kannatada said selle Eesti filiaalid.	paha varaga nakatuska pransas ja tööstuskonseerni 7 kobain ja kannatada said selle eesti filialid 	Paha varaga nakatuska, Pransas ja tööstuskonseerni 7. kobain ja kannatada said selle Eesti filialid.	0.6923076923076923
male		twenties	et	kui sul on soov naissaarel elada tuleb sul arvestada sellega et saarelt töökohta ei leia 	Kui sul on soov Naissaarel elada, tuleb sul arvestada sellega, et saarelt töökohta ei leia.	kui sul on soov naissaare lelada tuleb sul arvestre sellega et saarelt töökoht ei lija 	Kui sul on soov naissaare lelada, tuleb sul arvestre sellega, et saarelt töökoht ei lija.	0.3333333333333333
male		twenties	et	hotelli esimesel korrusel asub restoran rocca al mare kust avaneb suurepärane vaade tallinna lahele ja stroomi rannale 	Hotelli esimesel korrusel asub restoran Rocca Al Mare, kust avaneb suurepärane vaade Tallinna lahele ja Stroomi rannale.	hoteli esimsel kurusel asuprestor on rockal maare kus tavare suurevarene vaate täeline lahele ja stromi rannala 	Hoteli esimsel kurusel asuprestor on rockal maare kus tavare suurevarene vaate täeline lahele ja Stromi rannala.	0.8823529411764706
male		twenties	et	nüüd arvavad usa teadlased et on avastanud kondoomivaba meetodi mille puhul saab mehe viljakuse kergesti taastada juhul kui ta otsustab et tahab siiski veel järglasi saada 	Nüüd arvavad USA teadlased, et on avastanud kondoomivaba meetodi, mille puhul saab mehe viljakuse kergesti taastada juhul, kui ta otsustab, et tahab siiski veel järglasi saada.	nüüd arvavad osatea et olen avastanud kõnt omivaba mõttelimile puhul sest mehe viljakuse kärgasti taastada juhul kui tootsostab et taha psiski veel errelesi saada 	Nüüd arvavad osatea, et olen avastanud kõnt omivaba mõttelimile puhul, sest mehe viljakuse kärgasti taastada juhul, kui tootsostab, et taha psiski veel errelesi saada.	0.5
male		twenties	et	kõik on õige aga teatud vanuses tuleb seksi jaoks juba aega võtta ja seda planeerida 	Kõik on õige, aga teatud vanuses tuleb seksi jaoks juba aega võtta ja seda planeerida.	kõik on õige aga teatul vanuosist tuleb seksie auks juba aegavata ja seda planeeridu 	Kõik on õige, aga teatul vanuosist tuleb seksie auks juba aegavata ja seda planeeridu.	0.4666666666666667
male		twenties	et	juhul kui oled probleemide lahendamise asemel neist üle vaadanud ja halbu tundeid maha surunud tuleb mingite vanade jamadega silmitsi seista 	Juhul kui oled probleemide lahendamise asemel neist üle vaadanud ja halbu tundeid maha surunud, tuleb mingite vanade jamadega silmitsi seista.	juul kui olid problemide lähendamis asemel nõesti ülevaadandud ja halbutuntid mahasuruinud olid mingite vanada jamaadega silmitsiseista 	Juul kui olid problemide lähendamis asemel nõesti ülevaadandud ja halbutuntid mahasuruinud, olid mingite vanada jamaadega silmitsiseista.	0.8
male		twenties	et	 lisaks oleks kahel koondisel võimalus püüda mm pääset maailmajagude vahelises play off is 	"""Lisaks oleks kahel koondisel võimalus püüda MM-pääset maailmajagude vahelises play-off'is."""	lisaks oleks kahel kõindisel võimalus püüda emmen pääset maailma jagoida vahelses playoffis 	Lisaks oleks kahel kõindisel võimalus püüda emmen pääset maailma jagoida vahelses playoffis.	0.5384615384615384
female		twenties	et	käiguvahetus on lihtne pööramisel töötaks rool nagu vastu ja käänakutel on temaga kaasas käinud vaimustust kerge mõista 	Käiguvahetus on lihtne, pööramisel töötaks rool nagu vastu ja käänakutel on temaga kaasas käinud vaimustust kerge mõista.	keigu vaetus on lihtne üöramselt töötaks roolinogu vastu ja käenakutal on täma ka kasas käinud vaimustust kerge maista 	Keigu vaetus on lihtne. Üöramselt töötaks roolinogu vastu ja käenakutal on täma ka kasas käinud vaimustust kerge maista.	0.5882352941176471
female		twenties	et	pria ülesanne on lisaks taotluste nõuetekohasuse kontrollimisele ka hindamiskomisjoni moodustamine ja selle töö koordineerimine 	PRIA ülesanne on lisaks taotluste nõuetekohasuse kontrollimisele ka hindamiskomisjoni moodustamine ja selle töö koordineerimine.	prija üles on näen lisaks taatlusten õuote kohasuse kontrollimisele ja hindamiskomissioonimuotustamine ja selled töökordineermine 	Prija üles on näen lisaks taatlusten õuote kohasuse kontrollimisele ja hindamiskomissioonimuotustamine ja selled töökordineermine.	0.8571428571428571
female		twenties	et	tal on meeletu ja pöörane isu seksida 	Tal on meeletu ja pöörane isu seksida.	tal on meelettu ja pöraan ei suuseksida 	Tal on meelettu ja pöraan ei suuseksida.	0.5714285714285714
female		twenties	et	rohkem pilte köögist näeb siit 	Rohkem pilte köögist näeb SIIT!	prohkem pilt agöögist näeb siit 	Prohkem pilt agöögist näeb siit.	0.6
female		twenties	et	kaarsilla kinnisvara hallatava annelinna keskuse arendusjuht viljar jänes ütles et peagi antakse sisse ehitusloa taotlus ja kopp lüüakse maasse kevadel 	Kaarsilla Kinnisvara hallatava Annelinna keskuse arendusjuht Viljar Jänes ütles, et peagi antakse sisse ehitusloa taotlus ja kopp lüüakse maasse kevadel.	karsil ja kinnisvara hallatava annellina keskusorentusjuht viliar jänes ütles et peagandaks siis ehitusla taatlus ja kopliokse maastakevadel 	Karsil ja kinnisvara hallatava Annellina keskusorentusjuht, Viliar, jänes ütles, et peagandaks siis ehitusla taatlus ja kopliokse maastakevadel.	0.75
female		twenties	et	olime tuttavad juba paarkümmend aastat ja ma isegi ei uskunud et me kunagi enam kohtume aga just joel oli see kes ütles et saame uuesti kokku 	Olime tuttavad juba paarkümmend aastat ja ma isegi ei uskunud, et me kunagi enam kohtume, aga just Joel oli see, kes ütles, et saame uuesti kokku.	olimetut vaidib parkymene taastad ja ma isegi juskunud et me kuna kinnan kohtume aga just joäda oli segest ütlised saame uuesti kukku 	Olimetut, vaidib parkymene taastad ja ma isegi juskunud, et me kuna kinnan kohtume, aga just joäda oli segest ütlised saame uuesti kukku.	0.5769230769230769
female		twenties	et	seetõttu on nõlvad avatud pinnase erodeerimisele nii vihmade kui ka suurearvulise rahvaürituse tõttu kirjutab saarte hääl 	Seetõttu on nõlvad avatud pinnase erodeerimisele, nii vihmade kui ka suurearvulise rahvaürituse tõttu, kirjutab Saarte Hääl.	see tõttu on õlvadavad pinnase roteerimisele nii vihmade kui suure arvulise raffüritsetutu kirjutab saal tahel 	See tõttu on õlvadavad pinnase roteerimisele, nii vihmade kui suure arvulise raffüritsetutu kirjutab saal tahel.	0.6875
female		twenties	et	suur osa neist pole kuigi rõõmustavad 	Suur osa neist pole kuigi rõõmustavad.	suuro sa neist pole kuigi rõõmustavad 	Suuro sa neist pole kuigi rõõmustavad.	0.3333333333333333
female		twenties	et	torutöid on kortermajas tunduvalt odavam ette võtta tervikuna ja aegsasti plaanituna teostades selleks eelnevalt terviklik tehnilise seisukorra hindamine 	Torutöid on kortermajas tunduvalt odavam ette võtta tervikuna ja aegsasti plaanituna, teostades selleks eelnevalt terviklik tehnilise seisukorra hindamine.	toru töid on kordelma jahs tundualt ota võtta tervikuna ja aegsasti planituna teost selnevad terviklik tehilise seisugorra hindamine 	Toru töid on kordelma, jahs tundualt ota võtta tervikuna ja aegsasti planituna teost selnevad terviklik tehilise seisugorra hindamine.	0.6666666666666666
female		twenties	et	homme kohtuvad omavahel hispaania valgevene eesti slovakkia ja päeva viimases mängus belgia ja saksamaa 	Homme kohtuvad omavahel Hispaania - Valgevene, Eesti - Slovakkia ja päeva viimases mängus Belgia ja Saksamaa.	homme kohtu ota ma vähel hispani valgevene eestistavakia ja päeva viimasesmengus pelge ja saksama 	Homme kohtu ota ma vähel Hispani valgevene, Eestistavakia ja päeva viimasesmengus pelge ja saksama.	0.7857142857142857
female		twenties	et	nemad põlluharimist ei sega ning pealegi on üks kuusk eriti kahar ning kui peaks kunagi tõesti tulema vajadus ka see maha võtta siis sobiks tema mõnele platsile jõulupuuks 	Nemad põlluharimist ei sega ning pealegi on üks kuusk eriti kahar ning kui peaks kunagi tõesti tulema vajadus ka see maha võtta, siis sobiks tema mõnele platsile jõulupuuks.	nemad põlluhariimist ja sega ning pealega nüks kuus kiriti kahar ning kui peks kuna kõt tõestalma vajadus ka seemaavõtta siis sopiks teva monelle plaatsile jõulubuks 	Nemad põlluhariimist ja sega ning pealega nüks kuus kiriti kahar, ning kui peks kuna kõt tõestalma vajadus ka seemaavõtta, siis sopiks teva monelle plaatsile jõulubuks.	0.6785714285714286
female		twenties	et	tehislik põhja vettpidavaks muutmine on üldjuhul kallis ning ei ole nendel eesmärkidel põhjendatud 	Tehislik põhja vettpidavaks muutmine on üldjuhul kallis ning ei ole nendel eesmärkidel põhjendatud.	teislik põhja vett pidavaks muut mnõn üld juhul kallis ning ei ole nende leesmärkidel põhjenatud 	Teislik põhja vett pidavaks muut mnõn üld juhul kallis ning ei ole nende leesmärkidel põhjenatud.	0.7692307692307693
female		twenties	et	kaks nii sarnast inimest keda vaimne häire ajendas tegema midagi mis oli teiste silmis vale aga neile endile tundus nii õige 	Kaks nii sarnast inimest, keda vaimne häire ajendas tegema midagi, mis oli teiste silmis vale, aga neile endile tundus nii õige.	kaks nii sarnas inimest ketavai imene häire ajantast tegema midagi mis oleid teistisimis vale aga neile endretondus nii öige 	Kaks nii sarnas inimest, ketavai imene häire ajantast tegema midagi, mis oleid teistisimis vale, aga neile endretondus nii öige.	0.47619047619047616
female		twenties	et	liidetavate koosseisus puuduvad eesti kõrgliiga kontekstis jalgpallurid kelle koondamine annaks tuntava efekti 	Liidetavate koosseisus puuduvad Eesti kõrgliiga kontekstis jalgpallurid, kelle koondamine annaks tuntava efekti.	liidatavate koosis uspuutavate eesti kõrgliiga kontekstisalt pallorid kelleg kondamine annaks tundtava effekti 	Liidatavate koosis, uspuutavate eesti kõrgliiga kontekstisalt pallorid, kelleg kondamine annaks tundtava effekti.	0.75
female		twenties	et	taotlused vaatab läbi autasude komisjon ja esitab oma ettepaneku konsistooriumile 	Taotlused vaatab läbi autasude komisjon ja esitab oma ettepaneku konsistooriumile.	taotlused vaatab läbi autostud komission ja esitab ma ettebanko konsistoriumile 	Taotlused vaatab läbi autostud komission ja esitab ma ettebanko konsistoriumile.	0.5
male		twenties	et	üks osa testliost on usa s teine siin eestis 	Üks osa Testliost on USA-s, teine siin, Eestis.	üks osates teist biost on osas teine siin eestis 	üks osates teist biost on OSAS teine siin eestis.	0.5555555555555556
male		twenties	et	mind on häirinud sõnade tegemine sõnade pärast eriti nii traagilisel puhul 	Mind on häirinud sõnade tegemine sõnade pärast, eriti nii traagilisel puhul.	milt on häirinud tegeminel sinade perast elitsi nii tragiri sõlpuhul 	Milt on häirinud tegeminel sinade perast elitsi nii tragiri sõlpuhul.	0.7272727272727273
male		twenties	et	kaido oleks enda sõnul hea meelega rohelise kaardi piiksutaja ehk valideerija kui tal see võimalus oleks 	Kaido oleks enda sõnul hea meelega rohelise kaardi piiksutaja ehk valideerija, kui tal see võimalus oleks.	kaid oleks enda sinun hiemeelega raijise kaardipiiksute eqvalideerja kui tal see võimalust oleks 	Kaid oleks enda sinun hiemeelega raijise kaardipiiksute eqvalideerja, kui tal see võimalust oleks?	0.625
male		twenties	et	kümme magamistuba ja olümpiabasseini mõõtu ujula räägivad ilmselt enda eest 	Kümme magamistuba ja olümpiabasseini mõõtu ujula räägivad ilmselt enda eest.	10 magaimistuba ja olympia bassein ja mõitu ujula ja räägi võt ihmiset enda eest 	10 magaimistuba ja olympia bassein ja mõitu ujula ja räägi võt ihmiset enda eest.	1.0
male		twenties	et	mõni neist nõuab enne kasutusaja andmist et sisestaksid krediitkaardi andmed 	Mõni neist nõuab enne kasutusaja andmist, et sisestaksid krediitkaardi andmed.	mujen ei snub enne kasv tus aja annmist et siestaksid kredid kaardia annmats 	Mujen ei snub enne kasv tus aja annmist et siestaksid kredid kaardia annmats.	1.1
male		twenties	et	auto stardib ja ilus pruutpaar kukub lihtsalt selili tänavale maha 	Auto stardib ja ilus pruutpaar kukub lihtsalt selili tänavale maha.	auto startsepja ilus prud par kukupliks et selide 	Auto startsepja ilus prud par kukupliks et selide.	0.8
male		twenties	et	kui piirkonda külastada oktoobrist märtsini võib seal kohata ka majesteetlikku lumeleopardi 	Kui piirkonda külastada oktoobrist märtsini võib seal kohata ka majesteetlikku lumeleopardi.	kui piirkondek ju rastada aktoberis mersini võibsi alkohataka maest etliku lume leopardi 	Kui piirkondek ju rastada Aktoberis Mersini võibsi alkohataka maest etliku Lume Leopardi.	1.0
male		twenties	et	ise ehmatasin alguses ikka korralikult ära ja ei saanud aru et mis see ette jooksis 	Ise ehmatasin alguses ikka korralikult ära ja ei saanud aru, et mis see ette jooksis.	ise ehvatesin alguses ikka korralikult ära ja ei saanud äron et mis see ette jooksis 	Ise ehvatesin alguses ikka korralikult ära ja ei saanud äron, et mis see ette jooksis.	0.13333333333333333
male		twenties	et	kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse näitab tulevik 	Kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse, näitab tulevik.	kuidas see projekt lõpuks rediseerub ja kas ja kuidas sinne eras sektorit kasatakse näiteb tuleviga 	Kuidas see projekt lõpuks rediseerub ja kas ja kuidas sinne eras sektorit kasatakse näiteb tuleviga?	0.5
male		twenties	et	sekka kübeke vene hirmu ka 	Sekka kübeke Vene hirmu ka.	sekka kübäkkä vene hirmukaan 	Sekka kübäkkä, vene hirmukaan.	0.6
male		twenties	et	protseduur võib tunduda veidi ebamugav kuid pole valus 	Protseduur võib tunduda veidi ebamugav, kuid pole valus.	procedur võib tundude veid see epamuga kui pole valos 	Procedur võib tundude veid see epamuga, kui pole valos.	0.875
male		twenties	et	turundusjuht ei tohiks ennast tunda ülalpeetavana 	Turundusjuht ei tohiks ennast tunda ülalpeetavana.	turundusjuht ei tohiks ennest tunde üllal peetevane 	Turundusjuht ei tohiks ennest tunde üllal peetevane.	0.6666666666666666
male		twenties	et	erilised hetked hubases põleva kaminaga kahetoalises sviidis viivad mõtted eemale päevatööst lõõgastuda aitab sviidis asuv soome saun ja aurusaun 	Erilised hetked hubases põleva kaminaga kahetoalises sviidis viivad mõtted eemale päevatööst, lõõgastuda aitab sviidis asuv soome saun ja aurusaun...	erilised hetket kui paasest põleve kaminele kahetoalises sviidis viivad mõtted eemal päevad öest lõhastud items viidisasul suomesa ja urushaun 	Erilised hetket, kui paasest põleve kaminele kahetoalises sviidis viivad mõtted eemal päevad öest, lõhastud items viidisasul Suomesa ja Urushaun.	0.7368421052631579
male		twenties	et	võimalik et kui oled mõne lubaduse selles liinis täitmata jätnud siis nüüd tõuseb see teema taas päevakorda 	Võimalik, et kui oled mõne lubaduse selles liinis täitmata jätnud, siis nüüd tõuseb see teema taas päevakorda.	võimaliket kui olet mõne lubaaduse selle sõiidmetejatrind siis nii et õsepse teema taas päeva korda 	Võimaliket, kui olet mõne lubaaduse selle sõiidmetejatrind, siis nii et õsepse teema taas päeva korda.	0.7647058823529411
male		twenties	et	muinsuskaitse ekspertorganisatsioon icomos eesti toetab igati kalaranna fordi jaoks parima lahenduse leidmise protsessi 	Muinsuskaitse ekspertorganisatsioon ICOMOS Eesti toetab igati Kalaranna fordi jaoks parima lahenduse leidmise protsessi.	mõinsuskaitse expert organisatsioon ikkomoos eesti toeta pigati kalaronna fordi jaoks parima lahenduse leidmise processi 	Mõinsuskaitse expert-organisatsioon Ikkomoos Eesti toeta pigati kalaronna Fordi jaoks parima lahenduse leidmise processi.	0.6153846153846154
male		twenties	et	lisaks hoone koormusele mõjub vundamendile pinnaseniiskus külmakerked veekoormus jm 	Lisaks hoone koormusele mõjub vundamendile pinnaseniiskus, külmakerked, veekoormus jm.	lisaks hoonu koormusele mõi bundamentele pinnaseniskus külmakerket vee koormus ja muu 	Lisaks hoonu koormusele mõi bundamentele pinnaseniskus, külmakerket, vee koormus ja muu.	1.0
male		twenties	et	teekann võib olla ka poliitilise protestimeelsuse väljenduseks 	Teekann võib olla ka poliitilise protestimeelsuse väljenduseks.	tee kannuipolla ka poliittilise protestimeelsuse väljenduseks 	Tee kannuipolla ka poliittilise protestimeelsuse väljenduseks.	0.5714285714285714
male		twenties	et	tema elujaatav olemus on nakkav 	Tema elujaatav olemus on nakkav!	tema ilu jaata volemus on nakkav 	Tema ilu jaata volemus on nakkav.	0.6
male		twenties	et	kui olla ühtne siis tugev opositsioon suudab hoida koalitsiooni joonel et valitsemine oleks kvaliteetsem ja vähem maksumaksja panust jääks kadunuks 	Kui olla ühtne, siis tugev opositsioon suudab hoida koalitsiooni joonel, et valitsemine oleks kvaliteetsem ja vähem maksumaksja panust jääks kadunuks.	kui olla ühne siis tuge oppositsioonsulta poidokualitiooni juonele et valitsemine oleks koaliteetsem ja vähem maksumaks ja panustieks katunuks 	Kui olla ühne, siis tuge oppositsioonsulta poidokualitiooni juonele, et valitsemine oleks koaliteetsem ja vähem maksumaks ja panustieks katunuks.	0.6
male		twenties	et	selleks tuleb kokku segada hea koorejäätis jahu küpsetuspulber ja vanillsuhkur 	Selleks tuleb kokku segada hea koorejäätis, jahu, küpsetuspulber ja vanillsuhkur.	seleks tuleb pokkusega tehea kohreetis jahu kübsetusbulber ja vanill suhkur 	Seleks tuleb pokkusega tehea kohreetis, jahu, kübsetusbulber ja vanill suhkur.	0.8
male		twenties	et	oluline on teada mil teda kiita tugevuste eest ning neile keskenduda 	Oluline on teada, mil teda kiita tugevuste eest ning neile keskenduda.	oluline on teata milltada kiita tukeusteest ning neile keskenduda 	Oluline on teata, milltada kiita tukeusteest ning neile keskenduda.	0.45454545454545453
male		twenties	et	ka rahvamaja kapitali ja materjali valdajaks on sama ühing 	Ka rahvamaja kapitali ja materjali valdajaks on sama ühing.	karafame ja kapiteli ja materieli valda jäks on saman hing 	Karafame ja kapiteli ja materieli valda jäks on saman hing.	0.8888888888888888
male		twenties	et	tähelepanelik ja armastav olemine on hea harjumus mis aitab suhte tervisele pikemas perspektiivis väga kaasa 	Tähelepanelik ja armastav olemine on hea harjumus, mis aitab suhte tervisele pikemas perspektiivis väga kaasa.	tähle panelki armasta olemine on hea harjumus mis ajteb suhti tervisele pikemas perspektiivis väga kaasa 	Tähle panelki armasta olemine on hea harjumus, mis ajteb suhti tervisele pikemas perspektiivis väga kaasa.	0.3333333333333333
male		twenties	et	kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust 	Kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust.	kõikine enda annmette põhjal hinatakse tema poliittiidist usaltusöärsust 	Kõikine enda annmette põhjal hinatakse tema poliittiidist usaltusöärsust.	0.75
male		twenties	et	kus see praegu asub milline on selle saatus 	Kus see praegu asub, milline on selle saatus?	kusse praegu asub milline on selle saattus 	Kusse praegu asub, milline on selle saattus?	0.375
male		twenties	et	eesti piir on kaljulaidi sõnul hästi kaitstud ka täna kuid tulevikus veel paremini 	Eesti piir on Kaljulaidi sõnul hästi kaitstud ka täna, kuid tulevikus veel paremini.	eesti piironga juleidismul häestikaitstud ka tänah kui tulevikus veel paremini 	Eesti piironga juleidismul häestikaitstud ka tänah, kui tulevikus veel paremini.	0.6153846153846154
male		twenties	et	tema eriala kultuuripsühholoogia on enam kui teadus 	Tema eriala, kultuuripsühholoogia, on enam kui teadus.	tema eriela kultuurippsichologe on enam kui teatus 	Tema eriela, kultuurippsichologe on enam kui teatus.	0.42857142857142855
