gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	sl	v ljubezni je celo devet deset 	V ljubezni je celo devet deset.	ljubezni je 0 9 10 	Ljubezni je 0,9-10.
male		twenties	sl	andrej je dobil gripo 	Andrej je dobil gripo.	andreje dobil gripo 	Andreje dobil gripo.
male		twenties	sl	gorsko reševalna ekipa se je odrekla svojemu delu 	Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko reševalna ekipa se je odrekla svojemu delu 	Gorsko reševalna ekipa se je odrekla svojemu delu.
			sl	čisti vrat pomeni čeden ovratnik 	Čisti vrat pomeni čeden ovratnik.	čisti vrat pomeni čeden ovratnik 	Čisti vrat pomeni Čeden ovratnik.
			sl	kakšen čudovit dan 	Kakšen čudovit dan!	kakšen čudovit dan 	Kakšen čudovit dan!
			sl	lakomnemu vedno nekaj manjka 	Lakomnemu vedno nekaj manjka.	lakom ne mu vedno nekaj manjka 	Lakom ne mu vedno nekaj manjka.
			sl	čutim ostro bolečino v levi roki 	Čutim ostro bolečino v levi roki.	čutim ostro bolečino v levi roki 	Čutim ostro bolečino v levi roki.
			sl	rabljen plug se sveti stoječa voda zaudarja 	Rabljen plug se sveti, stoječa voda zaudarja.	rabljen plug se sveti stoječa voda za udarja 	Rabljen plug se sveti stoječa voda za udarja.
			sl	ni bilo smiselno 	Ni bilo smiselno.	ni bilo smiselno 	Ni bilo smiselno.
			sl	zakaj to spet počnemo 	Zakaj to spet počnemo?	za kaj to spet počnemo 	Za kaj to spet počnemo?
			sl	vino ni dobro za želodec 	Vino ni dobro za želodec.	vino ni dobro za želodec 	Vino ni dobro za želodec.
			sl	da se resnica prav spozna treba je slišati dva zvona 	Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati dva zvona 	Da se resnica prav spozna, treba je slišati dva zvona.
			sl	si videl moj usb ključ 	Si videl moj USB ključ?	se vidi v moj usb ključ 	Se vidi v moj USB ključ.
male		twenties	sl	trava in grmovje sta bila mokra 	Trava in grmovje sta bila mokra.	trava in grmove sta bila mokra 	Trava in grmove sta bila mokra.
male		twenties	sl	njegova internetna povezava je bila prepočasna 	Njegova internetna povezava je bila prepočasna.	njegova internetna povezava je bila prepočasna 	Njegova internetna povezava je bila prepočasna.
male		twenties	sl	papirnica je polna papirja 	Papirnica je polna papirja.	papirnica je polna papirja 	Papirnica je polna papirja.
male		twenties	sl	kako dolgo boš odsoten 	Kako dolgo boš odsoten?	kako dolgo možeti slušati 	Kako dolgo možeti slušati?
male		twenties	sl	žal mi je zaradi tega 	Žal mi je zaradi tega.	žal mi je zaradi tega 	Žal mi je, zaradi tega.
			sl	bolje stare modrosti kot nove norosti 	Bolje stare modrosti, kot nove norosti.	bolje stare modrosti kot nove norosti 	Bolje stare modrosti kot nove norosti.
			sl	jeza nima oči 	Jeza nima oči.	je zanima oči 	Je zanima oči.
			sl	osvetlitev je ustvarila prijetno vzdušje 	Osvetlitev je ustvarila prijetno vzdušje.	osvetljitev je ustvarila prijetna vzdušja 	Osvetljitev je ustvarila prijetna vzdušja.
			sl	najboljše stvari niso kupljene ali prodane 	Najboljše stvari niso kupljene ali prodane.	najboljše stvari niso kupljene ali prodane 	Najboljše stvari niso kupljene ali prodane.
			sl	bi verjeli da me je to dejansko vprašal 	Bi verjeli, da me je to dejansko vprašal?	bi verjeli da me je to dejansko vprašal 	Bi verjeli, da me je to dejansko vprašal?
			sl	ko se star panj vname dolgo ogenj drži 	Ko se star panj vname, dolgo ogenj drži.	ko se starpanj vname dolgo ogen drži 	Ko se starpanj vname dolgo ogen drži.
			sl	zdravnik krajnc je prispel prejšnji teden 	Zdravnik Krajnc je prispel prejšnji teden.	zdravnik trajnc je prispel prejšnji teden 	Zdravnik Trajnc je prispel prejšnji teden.
			sl	gospod lincoln je moj mentor 	Gospod Lincoln je moj mentor.	gospod lincoln je moj mentor 	Gospod Lincoln je moj mentor.
			sl	kakšno je njegovo drugo ime 	Kakšno je njegovo drugo ime?	kako je njegovo drugo ime 	Kako je njegovo drugo ime?
			sl	ksenofobi imajo predsodke proti tujcem 	Ksenofobi imajo predsodke proti tujcem.	ksenofobi imajo predstotke proti tujcem 	Ksenofobi imajo predstotke proti tujcem.
			sl	kako velika je ta omara 	Kako velika je ta omara?	kako velika je taomara 	Kako velika je Taomara.
			sl	visoki sedeži so najboljši za nogometne navijače 	Visoki sedeži so najboljši za nogometne navijače.	visoki sedeži so najboljši za nogometne navijače 	Visoki sedeži so najboljši za nogometne navijače.
			sl	kdor dvomi je izgubljen 	Kdor dvomi, je izgubljen.	doradvomi je izgubljen 	Doradvomi je izgubljen.
			sl	policisti v tem primeru preiskujejo tebe 	Policisti v tem primeru preiskujejo tebe.	policisti o tem primeru preiskujem tebe 	Policisti, o tem primeru preiskujem tebe.
			sl	kjer vlada ljubezen ni treba dosti zakonov 	Kjer vlada ljubezen, ni treba dosti zakonov.	ker vlada ljubezen ni treba dosti zakonov 	Ker vlada ljubezen, ni treba dosti zakonov.
			sl	marija bo pripeljala njenega prijatelja vida 	Marija bo pripeljala njenega prijatelja Vida.	maria bo pripeljala njenega prijatelja vita 	Maria bo pripeljala njenega prijatelja vita.
			sl	njegov širok nasmeh je zaslužil veliko prijateljev 	Njegov širok nasmeh je zaslužil veliko prijateljev.	njegov širok nasmeh je zaslužil veliko prijateljev 	Njegov širok nasmeh je zaslužil veliko prijateljev.
			sl	ostrina vida je presenetljiva 	Ostrina vida je presenetljiva.	ostrina vida je presenetljiva 	Ostrina vida je presenetljiva.
			sl	ne more nič reči 	Ne more nič reči.	ne more nič reči 	Ne more nič reči.
			sl	uganil sem toliko več pa ne vem 	Uganil sem toliko, več pa ne vem.	uganil sem toliko več pa ne vem 	Uganil sem toliko, več pa ne vem.
			sl	kaj se je zgodilo z njim 	Kaj se je zgodilo z njim?	kaj se je zgodilo z njim 	Kaj se je zgodilo z njim?
			sl	luči so se zatemnile in glasba se je začela 	Luči so se zatemnile in glasba se je začela.	luči so se zatemnile in glasba se je začela 	Luči so se zatemnile in glasba se je začela.
			sl	niti trenutek ni bil izgubljen 	Niti trenutek ni bil izgubljen.	nič ni bilo izgubljeno 	Nič ni bilo izgubljeno.
			sl	teleta ležijo v travi 	Teleta ležijo v travi.	teleta ležija o travi 	Teleta, ležija o travi.
			sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	iz osla ne narediš jehalnega konja če ga še tako dresiraš 	Iz osla ne narediš jehalnega konja, če ga še tako dresiraš.
			sl	napišite ji to takoj ali pa jo pozabite 	Napišite ji to takoj ali pa jo pozabite.	napišite to takoj ali pa jo pozabite 	Napišite to takoj ali pa jo pozabite.
			sl	ukazi naredijo človeka 	Ukazi naredijo človeka.	ukazi na redijo človeka	Ukazi na redijo človeka
			sl	ne ti si mamim sinko 	Ne, ti si mamim sinko.	ne tisti imam in sinko 	Ne, tisti imam in sinko.
			sl	stranka ima vedno prav 	Stranka ima vedno prav.	stranka ima vedno pravo 	Stranka ima vedno pravo.
			sl	naš vpliv na njihov monopol je majhen 	Naš vpliv na njihov monopol je majhen.	naš vpliv na njihov monopol je majhen 	Naš vpliv na njihov monopol je majhen.
			sl	ena lastovka še ne prinese pomladi 	Ena lastovka še ne prinese pomladi.	ena last v kateri se ne prinese pomladi 	Ena last, v kateri se ne prinese pomladi.
			sl	ne verjamem ti 	Ne verjamem ti!	ne verjamem ti 	Ne verjamem ti.
			sl	zastavica je plapolala ko je pihal vetra 	Zastavica je plapolala, ko je pihal vetra.	zastavica je plapolala ko je pihal vetra 	Zastavica je plapolala, ko je pihal vetra.
			sl	z letalom smo strmoglavili v ledeno goro 	Z letalom smo strmoglavili v ledeno goro!	z letaljem smo strmagljavili v ledeno goro 	Z letaljem smo strmagljavili v ledeno goro.
			sl	ta trak je iz jekla in je širok tri centimetre 	Ta trak je iz jekla in je širok tri centimetre.	ta trak je izjekla in je širok 3 centimetre 	Ta trak je izjekla in je širok 3 centimetre.
			sl	ta balada je tako privlačna všeč mi je 	Ta balada je tako privlačna, všeč mi je!	ta balada je tako privlačna všeč mi je 	Ta balada je tako privlačna, všeč mi je!
			sl	nekateri oglasi služijo za goljufanju kupcev 	Nekateri oglasi služijo za goljufanju kupcev.	nekateri oglasi služijo zagoljovanju kupcev 	Nekateri oglasi služijo zagoljovanju kupcev.
			sl	ne zaupajte nasmejanemu pingvinu 	Ne zaupajte nasmejanemu pingvinu.	ne zaupajte na smajanemu pinguino 	Ne zaupajte na smajanemu pinguino.
			sl	veselje gladi cesto življenja 	Veselje gladi cesto življenja.	veselje gledi cesto življenja 	Veselje gledi cesto življenja.
			sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	blato lahko maže dragul ne more pa ga spremeniti v blato 	Blato lahko maže dragul, ne more pa ga spremeniti v blato.
			sl	strani vezano skupaj naredijo knjigo 	Strani vezano skupaj naredijo knjigo.	strani vezeno skupaj naredijo knjigo 	Strani vezeno skupaj naredijo knjigo.
male		fifties	sl	šole za ženske ne učijo samo čara in miline 	Šole za ženske ne učijo samo čara in miline.	šole za ženske ne očijo samo čara in miline 	Šole za ženske ne očijo samo čara in miline.
male		fifties	sl	kam pa greš 	Kam pa greš?	kampagreš 	Kampagreš.
male		fifties	sl	veliko ljudi zna blebetati le znanja v njih je malo 	Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi zna blebe ta tile znanja v njih je malo 	Veliko ljudi zna, blebe ta tile znanja, v njih je malo.
male		fifties	sl	ojoj nisem hotel da bi se zaljubila vate 	Ojoj, nisem hotel, da bi se zaljubila vate!	oj oj nisem hotel da bi se zaljubilevate 	Oj, oj, nisem hotel, da bi se zaljubilevate.
male		fifties	sl	kakšna je bila hrana 	Kakšna je bila hrana?	kakšna je bila hrana 	Kakšna je bila hrana!
male		fifties	sl	kjer dvom korenine požene ljubezen ovene 	Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korenine požene ljubezeno vene 	kjer dvom korenine požene ljubezeno vene.
male		fifties	sl	hudič tja kamor ne more sam pošlje vino 	Hudič tja, kamor ne more sam, pošlje vino.	kudič ti ka mor ne more sam pošle vino 	Kudič ti, ka mor, ne more, sam pošle vino.
male		fifties	sl	pogledal sem jo 	Pogledal sem jo.	pogledal sem jo 	Pogledal sem jo.
			sl	izposodili so si čoln in se spustili po reki 	Izposodili so si čoln in se spustili po reki.	izpozorili so se čovn in se spustili poletni 	Izpozorili so se čovn in se spustili poletni.
			sl	domišljavost hodi po hoduljah 	Domišljavost hodi po hoduljah.	vemišljavo hodimo v glubijo 	Vemišljavo hodimo v glubijo.
			sl	preverite glavne funkcije aplikacije na spletni strani 	Preverite glavne funkcije aplikacije na spletni strani.	privedite glavne funkcije aplikacije na spletni strani 	Privedite glavne funkcije aplikacije na spletni strani.
female		twenties	sl	prodajte svoje darilo kupcu z dobičkom 	Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje darilo v kupcu z dobičkom 	Prodajte svoje darilo v kupcu z dobičkom.
female		twenties	sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.
female		twenties	sl	siva kobila je hodila pred kolesom 	Siva kobila je hodila pred kolesom.	siva kobrila je hodila pred kolesom 	Siva kobrila je hodila pred kolesom.
female		twenties	sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	če bi palica kuga naučila pameti bi bili vsi ljudje pametni 	Če bi palica kuga naučila pameti, bi bili vsi ljudje pametni.
female		twenties	sl	enako velja za živali 	Enako velja za živali.	enako belja za živali 	Enako belja za živali.
female		twenties	sl	račun trgovine dodajte na zadnji strani 	Račun trgovine dodajte na zadnji strani.	račun trgovine dodajte na zadnji strani 	Račun trgovine dodajte na zadnji strani.
female		twenties	sl	seme je potrebno za pridelovanje spomladanske koruze 	Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno za pridelovanje spomladanske koruze 	Sime je potrebno za pridelovanje spomladanske koruze.
female		twenties	sl	vijolična barva se je raztezala kilometre 	Vijolična barva se je raztezala kilometre.	violična barva se je rastezala kilometre 	Violična barva se je rastezala kilometre.
female		twenties	sl	ko volk zavija obrne glavo proti nebu 	Ko volk zavija, obrne glavo proti nebu.	ko volk zavija oprne glavo proti nibu 	Ko volk zavija, oprne glavo proti nibu.
female		twenties	sl	izkušnja je mati modrosti 	Izkušnja je mati modrosti.	iskušnja je mati modrosti 	Iskušnja je mati modrosti.
female		twenties	sl	mali otroci so prišli k njemu 	Mali otroci so prišli k njemu.	mali otroci so prišli k njemu 	Mali otroci so prišli k njemu.
female		twenties	sl	ne moremo verjeti da smo izgubili 	Ne moremo verjeti, da smo izgubili.	ne moremo verjeti da smo izkupili 	Ne moremo verjeti, da smo izkupili.
female		twenties	sl	sok limon nas odlično osveži 	Sok limon nas odlično osveži.	sok limon nas odlično osveži 	Sok limon nas odlično osveži.
female		twenties	sl	ekipa za nujne primere je prišla hitro 	Ekipa za nujne primere je prišla hitro.	ekipa za nujne primere je prišla hitro 	Ekipa za nujne primere je prišla hitro.
female		twenties	sl	stara ljubezen ne izgubi korenin 	Stara ljubezen ne izgubi korenin.	stara ljubezen ne izgubi korenin 	Stara ljubezen ne izgubi korenin.
female		twenties	sl	izbriši to datoteko 	Izbriši to datoteko.	izbriši to da to teko 	Izbriši to, da to teko.
			sl	ema je videla meduzo 	Ema je videla meduzo.	imaj videla meduzo 	Imaj videla meduzo.
			sl	srečen si če si ne želiš česar ne moreš imeti 	Srečen si, če si ne želiš, česar ne moreš imeti.	srečan si če si ne želiš če se ne moreš imeti 	Srečan si, če si ne želiš, če se ne moreš imeti.
			sl	ne moremo verjeti da smo zmagali 	Ne moremo verjeti, da smo zmagali.	ne moremo verjeti da smo zmagali 	Ne moremo verjeti, da smo zmagali.
			sl	posvetoval se je s svojo mamo 	Posvetoval se je s svojo mamo.	posvetil sem se s svojo mamo 	Posvetil sem se s svojo mamo.
			sl	kako veš 	Kako veš?	tako veš 	Tako veš.
			sl	se še nisem odločil 	Se še nisem odločil.	se še nizja moj goču 	Se še nizja moj goču.
			sl	zdravi mislijo na druge reči kot bolni 	Zdravi mislijo na druge reči kot bolni.	zdrave mislena drugi reči kotboln 	Zdrave, mislena drugi reči Kotboln.
			sl	kolikor prej se začne vzgoja toliko boljši je sad 	Kolikor prej se začne vzgoja, toliko boljši je sad.	koliko prej se začnem zgojati toliko boljši je sat 	Koliko prej se začnem zgojati, toliko boljši je sat.
			sl	poslal bom nekaj pošte svoji družini 	Poslal bom nekaj pošte svoji družini.	poslav bom nekaj pošte svoji družini 	Poslav bom nekaj pošte svoji družini.
			sl	kdor išče resnico jo mora znati prenesti 	Kdor išče resnico, jo mora znati prenesti.	gdori išče resnico jo mora znati premenstv 	Gdori išče resnico, jo mora znati premenstv.
			sl	glava se hitreje strga kot noge 	Glava se hitreje strga kot noge.	glava se hitreje strga kot noge 	Glava se hitreje strga kot noge.
			sl	in kako si prišel ven 	In kako si prišel ven?	in kako si prišel ven 	In kako si prišel ven?
			sl	ta akt pomeni da je igre konec 	Ta akt pomeni, da je igre konec.	da aktvo mini veji gre konec 	da aktvo mini veji gre konec.
			sl	aljaž se je zasmejal 	Aljaž se je zasmejal.	ali ač se je zasmijal 	Ali ač se je zasmijal?
			sl	kdor se hoče povzpeti na drevo začne spodaj ne pri vrhu 	Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	kdor se hoče pospeti na drevo začne s podaj ne pri vrhu 	Kdor se hoče pospeti na drevo, začne s podaj, ne pri vrhu.
			sl	še ne vem 	Še ne vem.	še ne vem 	Še ne vem.
			sl	še tako dolga pot se začne s prvim korakom 	Še tako dolga pot se začne s prvim korakom.	še tako dolga pot se začne s prvim korakom 	Še tako dolga pot se začne s prvim korakom.
			sl	v jezeru so našli potapljača 	V jezeru so našli potapljača.	v jezero so našli potopljača 	V jezero so našli potopljača.
			sl	na žlico medu se ujame več muh kot v sod kisa 	Na žlico medu se ujame več muh kot v sod kisa.	na žlicu medu se ujame več muh kot vasot kisa 	Na žlicu medu se ujame več muh kot vasot kisa.
			sl	ti ni všeč 	Ti ni všeč?	dinujušič 	Dinujušič.
			sl	ženske sestavljajo manj kot polovico skupine 	Ženske sestavljajo manj kot polovico skupine.	ženske sestalajo manj kot polovica skupine 	Ženske sestalajo manj kot polovica skupine.
			sl	vsak oblak ima srebrno podlogo 	Vsak oblak ima srebrno podlogo.	vsako blak ima srebrno podlogo 	Vsako blak ima srebrno podlogo.
			sl	komur se sreča jahati pusti ga nese kamor ona želi 	Komur se sreča jahati pusti, ga nese, kamor ona želi.	komor se sreča jahati pusti ga nese kamor ona želi 	Komor se sreča jahati, pusti ga nese, kamor ona želi.
			sl	kaj si si mislil o tem potovanju 	Kaj si si mislil o tem potovanju?	kaj si si mislil o tem potovanju 	Kaj si si mislil o tem potovanju?
			sl	tajiti zmoto je dvojna zmota 	Tajiti zmoto, je dvojna zmota.	taiti zmoto je dvojna zmota 	Taiti zmoto je dvojna zmota.
			sl	veliko besed malo naredi 	Veliko besed malo naredi.	meliko besed malo naredi 	Meliko besed malo naredi.
			sl	zdravo benjamin 	Zdravo Benjamin.	zdrav glednja min 	Zdrav, glednja min.
			sl	kri ni voda 	Kri ni voda.	kri njevoda 	Kri njevoda.
			sl	označite mesto z rdečim znakom 	Označite mesto z rdečim znakom.	označite mesto z rdečim znakom 	Označite mesto z rdečim znakom.
			sl	nova ljubezen pride in gre stara se obdrži 	Nova ljubezen pride in gre, stara se obdrži.	nova ljubezen prive in gre stara se vdrži 	Nova ljubezen prive in gre, stara se vdrži.
			sl	kralj je vladal v težkih dneh 	Kralj je vladal v težkih dneh.	kral je vladal v težkih dneh 	Kral je vladal v težkih dneh.
			sl	robert je vznemirjen 	Robert je vznemirjen.	robert je vznamerjen 	Robert je vznamerjen.
			sl	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.
			sl	mnoge roke pomagajo hitreje opraviti delo 	Mnoge roke pomagajo hitreje opraviti delo.	mnogi vroge pomagajo hitrej upraviti delo 	Mnogi vroge pomagajo hitrej upraviti delo.
			sl	bil je samomorilski akt 	Bil je samomorilski akt.	bil je samo morilski akt 	Bil je samo morilski akt.
			sl	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje, staro ne.	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje staro ne.
			sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubeznik kot sol zarodi se v očih pa pade v srce 	Ljubeznik kot sol zarodi se v očih, pa pade v srce.
			sl	kdor se smeje zadnji se smeje najslajše 	Kdor se smeje zadnji, se smeje najslajše.	dur se smeje zadnji se smeje najslejši 	Dur se smeje zadnji, se smeje najslejši.
			sl	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.
			sl	videti je zadovoljna 	Videti je zadovoljna!	videti je zadovoljno 	Videti je zadovoljno.
			sl	škatla je bila poleg parkiranega tovornjaka 	Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poleg parkiranega tavrnjaka 	Škatla je bila poleg parkiranega tavrnjaka.
			sl	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in je zginil 	Hitro je bil na kolesu in je zginil.
			sl	ne more biti moder kdor ne zna sebe skrivati 	Ne more biti moder, kdor ne zna sebe skrivati.	ne more biti modar kdor ne zna sebe skrivati 	Ne more biti modar, kdor ne zna sebe skrivati.
			sl	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.
			sl	kdaj zapuščamo zabavo 	Kdaj zapuščamo zabavo?	daj zapuščamo zabavo 	Daj zapuščamo zabavo.
			sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubezni kot oreh vdor ga ne stre ga ne more užiti 	Ljubezni kot oreh, vdor ga ne stre, ga ne more užiti.
			sl	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reče 	Tukaj nastavi kost in nič ne reče.
			sl	poznam le refren 	Poznam le refren.	poznam le refren 	Poznam le refren.
			sl	dovolj tega dovolj 	Dovolj tega, dovolj!	duval tega duval 	Duval tega, duval.
			sl	suženj ne izbira gospodarja 	Suženj ne izbira gospodarja.	sužen ne izbira gospodarja 	Sužen ne izbira gospodarja.
			sl	kaj je danes 	Kaj je danes?	kaj je danes 	Kaj je danes?
male		fourties	sl	nikoli se ne prepirajte s kruhom in maslom 	Nikoli se ne prepirajte s kruhom in maslom.	nikoli se ne pripirajte z kruhom in maslom 	Nikoli se ne pripirajte z kruhom in maslom.
male		fourties	sl	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezo 	Nikoli mu ne dovolite, da bi spal na jezo.
male		fourties	sl	živi in se uči 	Živi in se uči.	živi in se uči 	Živi in se uči!
male		fourties	sl	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.
male		fourties	sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezen in trpljenje življenje brez ljubezni pa epeko 	Ljubezen in trpljenje, življenje brez ljubezni pa epeko.
male		fourties	sl	sem alergičen na penicilin 	Sem alergičen na penicilin.	sem alergičen na penicilin 	Sem alergičen na penicilin.
male		fourties	sl	rekla je da mi ti poveš kje je 	Rekla je, da mi ti poveš, kje je.	rekla je da mi tipu veš kje je 	Rekla je, da mi tipu veš, kje je.
male		fourties	sl	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.
male		fourties	sl	greta je vozila lepo jadrnico 	Greta je vozila lepo jadrnico.	greta je vuzila lepo jadrnico 	Greta je vuzila lepo jadrnico.
male		fourties	sl	iskrenost je najboljša politika 	Iskrenost je najboljša politika.	iskrenost je najboljša politika 	Iskrenost je najboljša politika.
male		fourties	sl	janez se je hudo začudil 	Janez se je hudo začudil.	ja nas se je hodilo začudjo 	Ja, nas se je hodilo začudjo.
male		fourties	sl	daj mi nekaj minut 	Daj mi nekaj minut.	daj mi nikaj minut 	Daj mi nikaj minut.
male		fourties	sl	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.	učenci so barvali so svojimi barvicami 	Učenci so barvali so svojimi barvicami.
male		fourties	sl	vzel sem številko in našel svoj sedež 	Vzel sem številko in našel svoj sedež.	vzel sem številko in našel svoj sidaž 	Vzel sem številko in našel svoj sidaž.
male		fourties	sl	papirja je malo zato pišite zelo pozorno 	Papirja je malo, zato pišite zelo pozorno.	papira je mala zato pišite zelo pozorno 	Papira je mala, zato pišite zelo pozorno.
male		fourties	sl	dodajte stolpec in vnesite znesek tukaj 	Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpe če nesite znesek tukaj 	Dodajte stolpe, če nesite znesek tukaj.
male		fourties	sl	če si sam neizučen se ne lotevaj poučevanja drugih 	Če si sam neizučen, se ne lotevaj poučevanja drugih.	če si sam ne izučen se ne dotivaj po učevanje drugih 	Če si sam ne izučen, se ne dotivaj po učevanje drugih.
male		fourties	sl	hvala bogu za to 	Hvala Bogu za to!	hvala bogu za to 	Hvala Bogu za to.
male		fourties	sl	mož je glava družine žena pa krona zlata ali trnova 	Mož je glava družine, žena pa krona – zlata ali trnova.	moš je glava družine žena pa krona zlata ali trnova 	Moš je glava družine, žena pa krona, zlata ali trnova.
male		fourties	sl	lepe besede dajo še dimu težo 	Lepe besede dajo še dimu težo.	lepe besede dajo še dimu tižo 	Lepe besede dajo še dimu tižo.
male		fourties	sl	darilo je ribolov 	Darilo je ribolov.	darilo je ribolov 	Darilo je ribolov.
male		fourties	sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	srečo je v potičo ken im prihaja od drugih odhaja 	Srečo je v potičo, ken im prihaja od drugih odhaja.
male		fourties	sl	povej mi in to bom storil 	Povej mi in to bom storil.	povej mi in to bom storil 	Povej mi in to bom storil.
male		fourties	sl	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.	težki pacijenti se zelo radi pritožijo 	Težki pacijenti se zelo radi pritožijo.
male		fourties	sl	karl je tam 	Karl je tam.	kar leta 	Kar leta.
male		fourties	sl	šildkapa je bila široka in preveč napeta 	Šildkapa je bila široka in preveč napeta.	šilt kapa je bila široka in preveč napita 	Šilt kapa je bila široka in preveč napita.
male		fourties	sl	kadar konj teče ne uporabljaj ostrog 	Kadar konj teče, ne uporabljaj ostrog.	kadr kon teče ne uporabljaj ostroh 	Kadr kon teče, ne uporabljaj ostroh.
male		fourties	sl	dekle je nosilo elegantno obleko 	Dekle je nosilo elegantno obleko.	dekle je nosilo elegantno obliko 	Dekle je nosilo elegantno obliko.
male		fourties	sl	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.
male		fourties	sl	pozabi take stvari ni 	Pozabi, take stvari ni.	pozabi take stvarini 	Pozabi take stvarini.
male		fourties	sl	hopsanje je čudna beseda 	Hopsanje je čudna beseda.	hopsanje je čudna beseda 	Hopsanje je čudna beseda.
male		fourties	sl	kdor neprestano opazuje oblake ne bo nikoli žel 	Kdor neprestano opazuje oblake, ne bo nikoli žel.	dor ne prestane opazuji oblake ne bo nikoli živ 	Dor ne prestane opazuji oblake, ne bo nikoli živ.
male		fourties	sl	iz kante se je videl ogenj 	Iz kante se je videl ogenj.	izkante se je vido ogn 	Izkante se je vido ogn.
male		fourties	sl	dobra jed se sama ponuja 	Dobra jed se sama ponuja.	dobra jeca sama ponuje 	Dobra jeca sama ponuje.
male		fourties	sl	čas je zdravilo za jezo 	Čas je zdravilo za jezo.	čas je zdravilo za jezo 	Čas je zdravilo za Jezo.
male		fourties	sl	izkoristite priložnost in osvojite lutko iz kitajske 	Izkoristite priložnost in osvojite lutko iz Kitajske.	izkoristite priložnost in osvojite ludko iz kitajske 	Izkoristite priložnost in osvojite Ludko iz Kitajske.
male		fourties	sl	bila je tišina 	Bila je tišina.	bila je tišina 	Bila je tišina.
male		fourties	sl	prestrašena se je ozrla vanj 	Prestrašena se je ozrla vanj.	prestrašna se je uzrla van 	Prestrašna se je uzrla van.
male		fourties	sl	ljubezni in rdečega nosu ne moreš skriti 	Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in radečega nosu ne more skriti 	Ljubezni in radečega nosu ne more skriti.
male		fourties	sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča z nesti zlata jajca in hitro spleti gnezdo 	Če ti hoče, sreča z nesti zlata jajca in hitro spleti gnezdo.
