gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	br	pe hini eus an daou a levezon an hini all 	Pe hini eus an daou a levezon an hini all ?	i m going to go to the toilet 	I'm going to go to the toilet.		1.0
male		thirties	br	 n eus kador ebet 	"""N'eus kador ebet."""	le scador est bête 	Le Scador est bête.		1.0
male		thirties	br	glav a rae 	glav a rae.	glawa chai 	Glawa chai!		1.0
male		thirties	br	fest an hocʼh 	Fest an hocʼh !	feste en or 	Feste en or !		1.0
male		thirties	br	 nevez c hanet 	"""nevez-c'hanet."""	neve sxonit 	Neve sxonit.		1.0
male		thirties	br	 pe oad oc h 	"""Pe oad oc'h ?"""	p o a d or	P.O.A. d'or		1.25
male		thirties	br	ha degas a raio cheñchamant 	Ha degas a raio cheñchamant ?	add the garlic paste	Add the garlic paste		1.0
male		twenties	br	an ti mañ 	An ti-mañ.	on time 	On time.		1.0
male		twenties	br	ned on ket klañv 	Ned on ket klañv.	nous on cliquons 	Nous on cliquons.		0.75
male		twenties	br	 d ar sinema ez aimp mar bez glav 	"""D'ar sinema ez aimp mar bez glav."""	this is not a hammer 	This is not a hammer.		1.0
male		twenties	br	 dalc hit ho ker 	"""Dalc'hit ho ker."""	daidokeya	Daidokeya		1.0
male		twenties	br	 en em gannet eo ar merc hed 	"""En em gannet eo ar merc'hed."""	non come dire a me 	Non come dire a me.		1.0
male		twenties	br	a benn pegeit emañ an tren kentañ 	A-benn pegeit emañ an tren kentañ ?	ben pégué me entraîne quinte 	Ben Pégué me entraîne quinte.		1.0
male		twenties	br	ya prest on 	Ya, prest on.	yeah presto 	Yeah, presto.		1.0
male		twenties	br	 kasit ac hanon da greiz kêr 	"""Kasit ac'hanon da greiz-kêr."""	cassie de haunen is here 	Cassie de Haunen is here.		1.0
male		twenties	br	plas d an departamantoù 	Plas d’an departamantoù !	place d un département chaud 	place d'un département chaud.		1.0
male		twenties	br	 c hwi a gav deoc h eo e c hoar 	"""C'hwi a gav deoc'h eo e c'hoar ?"""	we have dora yihua 	We have Dora Yihua.		1.0
male		twenties	br	gwelet a ran atav an traoù war an tu mat 	Gwelet a ran atav an traoù war an tu mat.	we know what to and how to do not 	We know what to and how to do not.		1.0
male		twenties	br	eus brest on 	Eus Brest on.	de ce brésil 	de ce brésil.		1.0
male		twenties	br	 goulenn a ra yannig un emvod prientiñ hag e teuio d ar pred labour 	"""Goulenn a ra Yannig un emvod prientiñ hag e teuio d'ar pred labour."""	cooler adjani kenemvot priyenti agetö dapri laba 	Cooler adjani kenemvot priyenti, agetö dapri laba.		1.0
male		twenties	br	ho hini eo 	ho hini eo.	ohainé 	Ohainé!		1.0
male		twenties	br	ha skouerioù all a vefe dedennus e broioù all 	Ha skouerioù all a vefe dedennus e broioù all ?	i square you well for the day you square well 	I square you well for the day, you square well.		1.1111111111111112
male		twenties	br	an eil pe egile 	an eil pe egile.	next begin 	Next begin.		1.0
male		twenties	br	tud kar dit int 	Tud kar dit int ?	tu te cas didin 	Tu te cas, Didin?		1.0
male		twenties	br	kemerit al louzoù mañ 	Kemerit al louzoù-mañ.	c est bien dans l ousine 	C'est bien dans l'ousine.		1.5
male		twenties	br	war yaouankaat ez a 	war yaouankaat ez a.	now you can cut it 	Now you can cut it.		1.25
male		twenties	br	hemañ henn 	Hemañ-henn.	hymn	Hymn		1.0
male		twenties	br	ul loa 	Ul loa.	all right 	All right.		1.0
male		twenties	br	 da belec h maoc h o vont 	"""Da belec'h 'maoc'h o vont ?"""	the black one 	The black one.		1.0
male		twenties	br	 karet neus bet 	"""karet 'neus bet."""	carre nous bittes 	Carre, nous bittes.		1.0
male	Kerneveg	twenties	br	 un tamm arc hant 	"""un tamm arc'hant."""	pintar margon	Pintar Margon		1.0
male	Kerneveg	twenties	br	kompren a ran 	Kompren a ran.	come back home 	Come back home!		1.0
male	Kerneveg	twenties	br	 poan en deus bet en e c har 	"""Poan en deus bet en e c'har."""	i m going to the house 	I'm going to the house.		1.0
male	Kerneveg	twenties	br	gallout a rit treiñ an dra mañ din 	Gallout a rit treiñ an dra-mañ din ?	i m going to try to get a bit of a sense of the game 	I'm going to try to get a bit of a sense of the game.		1.75
			br	bloavezh mat dezho 	Bloavezh mat dezho !	b liyammatuhi 	B'liyammatuhi.		1.0
			br	 lenn a rit c hwi 	"""lenn a rit-c'hwi."""	l un en réduit 	L'un en réduit.		1.0
			br	kerzh 	kerzh.	yeah 	Yeah!		1.0
			br	lenn a ra eñ 	lenn a ra-eñ.	l un des raisons	L'un des raisons		1.0
			br	petra eo an tram tren 	Petra eo an Tram-Tren ?	petra est en train de train 	Petra est en train de train.		1.0
			br	daoust ha kevredidi alamagn a chomo he cʼhevredidi da viken 	Daoust ha kevredidi Alamagn a chomo he cʼhevredidi da viken ?	d aust à kevredidi à l amagne à chomaux et à kevredidi d afrique 	D'aust, à Kevredidi à l'Amagne, à Chomaux et à Kevredidi, d'Afrique.		1.3
			br	trugarez evt ho skoazell 	Trugarez evt ho skoazell.	trugarese et vitosquazelle	Trugarese et vitosquazelle		1.0
			br	 ouzhpenn div verc h he deus 	"""Ouzhpenn div verc'h he deus."""	où se penent du vert et de ce 	Où se penent du vert et de ce.		1.3333333333333333
			br	 perak emaoc h o c hoarzhin 	"""Perak emaoc'h o c'hoarzhin ?"""	pérac est mort au roi zin 	Pérac est mort au roi Zin.		1.0
			br	pevar warn ugent 	pevar warn-ugent.	bévar var nu yen	Bévar var nu yen		1.3333333333333333
			br	mar plij 	mar plij.	marfis	Marfis		1.0
			br	 n eus hini ebet ken 	"""N'eus hini ebet ken."""	nous y nous y bêtiquons 	Nous y nous y bêtiquons.		1.0
			br	 an triwec hvet dor 	"""an triwec'hvet dor."""	en 3h du jour 	En 3h du jour.		1.0
			br	da hini 	da hini.	daini	DAINI		1.0
			br	mes grik 	Mes grik !	mes gricques	Mes Gricques		0.5
			br	ni a zo bet karet 	ni a zo bet karet.	ni aso bekaaret 	Ni aso bekaaret.		0.8
			br	eus mann ebet 	Eus mann ebet.	usmanebit 	Usmanebit.		1.0
			br	peurkrouet hocʼh eus ho krafik 	Peurkrouet hocʼh eus ho krafik !	pour crouer de réseau graphique	pour crouer de réseau graphique		1.0
			br	 da c hoar a garor 	"""da c'hoar a garor."""	dahua raga o 	Dahua Raga'o.		1.0
			br	 setu ma merc h o vont tre er pezh 	"""Setu ma merc'h o vont tre er pezh."""	c est tu ma mère ou mon tréeur pays 	C'est tu ma mère ou mon tréeur pays ?		1.0
			br	 troc het em eus ma biz o peliat avaloù douar 	"""Troc'het em eus ma biz o peliat avaloù-douar."""	the next day i went to the forest to pick up some berries 	The next day, I went to the forest to pick up some berries.		1.3
			br	 er biz d ar c hleuz ez eus gwez 	"""Er biz d'ar c'hleuz ez eus gwez."""	er bis dahle zesus guis 	Er bis dahle zesus guis.		0.8888888888888888
			br	al levr mañ a blij din ivez 	al levr-mañ a blij din ivez.	allez or m en obliger 	Allez, or m'en obliger !		1.0
			br	 troc het em eus ma biz 	"""Troc'het em eus ma biz."""	trôche les meuses vabilles	Trôche les meuses vabilles		1.0
			br	 peurliesañ ec h evan kafe da lein 	"""Peurliesañ ec'h evan kafe da lein."""	per l iesa érevan café d alén 	Per l'Iesa érevan café d'alén.		1.0
			br	bras mat eo o fatatez 	bras-mat eo o fatatez.	brazmade o fatatis	Brazmade o fatatis		0.8
			br	en doare se ne oamp ket bet louzet kement 	En doare-se ne oamp ket bet louzet kement.	et nous on peut réagir et nous on peut se réagir 	et nous on peut réagir et nous on peut se réagir.		1.2222222222222223
			br	o paeañ ar mizoù emañ 	O paeañ ar mizoù emañ ?	opeya mishuima	Opeya Mishuima		1.0
			br	setu dres ar pezh a fell deomp deskiñ 	Setu dres ar pezh a fell deomp deskiñ.	c est une dresse à la pèse à feu du monde des skis 	C'est une dresse à la pèse à feu du monde des skis.		1.625
			br	pegoulz e tigor an nor 	Pegoulz e tigor an nor ?	pégoules et tigores en eau	Pégoules et tigores en eau		1.0
			br	 doujusoc h eo 	"""Doujusoc'h eo."""	doujus soreo	Doujus soreo		1.0
			br	o klask labour emaon 	O klask labour emaon.	oklask labur iman 	Oklask labur iman.		1.0
			br	penaos hocʼh eus cʼhoant da gas ar cʼhemennad mañ 	Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	i m going to show you how to do it 	I'm going to show you how to do it.		1.1111111111111112
			br	 bravoc h e vez beajiñ pa vez tud gant an den 	"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	bravo hevesbehaji pavestude grandin 	Bravo, hevesbehaji, pavestude grandin!		1.0
			br	gouelioù mat e breizh 	Gouelioù mat e Breizh !	guilhumard de brayce	Guilhumard de Brayce		1.0
			br	prenañ an tiriad boutin 	Prenañ an tiriad boutin.	r9 on thierryad boutin	R9 on Thierryad Boutin		0.75
			br	perak un emglev 	Perak un emglev ?	biraginem glev	Biraginem glev		1.0
			br	 pevar c hoari dedennus 	"""pevar c'hoari dedennus."""	foi j aurai des denous 	Foi, j'aurai des denous.		1.25
			br	sportourezed eus afrika 	Sportourezed eus Afrika.	sport rays d africa	Sport Rays d'Africa		1.3333333333333333
			br	prest on da vont er maez 	Prest on da vont er-maez.	preste um du vôner meis 	Preste um du vôner meis.		1.0
			br	krampouezh a gavan mat 	Krampouezh a gavan mat.	c en peu je joue au mat 	C'en peu je joue au mat.		1.5
			br	 pell oc h bet o c hortoz 	"""Pell oc'h bet o c'hortoz ?"""	pelo budi hortas	Pelo Budi Hortas		1.0
			br	goût a ran 	goût a ran .	guiuduron	Guiuduron		1.0
			br	 prenet em eus ur c harr hag ur gourvezvank nevez 	"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	prénoms les monsieurs à la gorgose de nuit 	Prénoms les Monsieurs à la gorgose de Nuit.		1.0
			br	eskemm a rit lurioù breizh 	Eskemm a rit lurioù Breizh ?	i m going to take a break 	I'm going to take a break.		1.4
			br	mard out re skuizh ned aimp ket 	Mard out re skuizh ned aimp ket.	mardi au rechouet on y aimt 	Mardi, au rechouet, on y aimt.		1.0
			br	 emañ ar c hazh o tebriñ logod 	"""emañ ar c'hazh o tebriñ logod."""	има ухар и те ваи нлогут 	Има ухар и те ваи нлогут.		1.0
			br	 c hoant en doa e kanjen 	"""c'hoant en doa e kanjen."""	hone nui i kanjen 	Hone nui i kanjen.		0.8333333333333334
			br	an iliz a welit ahont a zo bras 	An iliz a welit ahont a zo bras.	ni nizu wile dagon nizu braas 	Ni nizu wile dagon nizu braas.		1.0
			br	ar gentel tri 	ar gentel tri.	your gentle touch 	Your gentle touch.		1.0
			br	miz meurzh 	Miz Meurzh.	mise meur 	Mise-meur !		1.0
			br	 na lakait ket ac hanon da fuloriñ 	"""Na lakait ket ac'hanon da fuloriñ."""	nu la geteud a hana in de fylorain 	Nu la geteud a hana in de fylorain.		1.1428571428571428
			br	pegen pell emañ diouzh mumbai 	Pegen pell emañ diouzh Mumbai ?	pidjempeli mother mumbai	Pidjempeli, mother Mumbai		0.8
			br	lun fask 	Lun Fask.	lune 1	Lune 1		1.0
			br	pedet out bet pe get 	Pedet out bet pe get ?	peter norbert bit 	Peter Norbert, bit.		1.0
			br	 kement ha kement zo enno 	"""Kement-ha-kement 'zo enno."""	jimen jimen suenu 	Jimen, Jimen suenu.		1.0
			br	mont a ra mat ganin 	Mont a ra mat ganin.	monodorama 9	Monodorama 9		1.0
			br	paotr e vlev ruz 	Paotr e vlev ruz.	oh three vleu rüch 	Oh, three vleu rüch!		1.0
male		thirties	br	pevar olifant ha tregont 	pevar olifant ha tregont.	pour en reliefant notre égale 	pour en reliefant notre égale.		1.25
male		thirties	br	 feurmiñ ur film a fell deoc h 	"""Feurmiñ ur film a fell deoc'h ?"""	vermeen je filmafoto dag 	Vermeen je filmafoto dag?		1.0
male		thirties	br	ha kavet az peus anezho 	Ha kavet az peus anezho ?	i call it the first nail 	I call it the first nail.		1.2
male		thirties	br	gallout a ra ho skoazellañ 	Gallout a ra ho skoazellañ ?	je le reau au squazling 	Je le reau au squazling.		1.0
			br	deocʼh cʼhwi da cʼhoari 	Deocʼh-cʼhwi da cʼhoari !	dioruild arwari	Dioruild arwari		1.0
			br	daou di gwenn ha tregont 	daou di gwenn ha tregont.	dao di gwen a tre gwen 	Dao di gwen a tre gwen.		1.0
			br	 e leizh n o deus ti ebet zoken 	"""E-leizh n'o deus ti ebet zoken."""	et là est ce que nous devons faire un peu de choses 	Et là est-ce que nous devons faire un peu de choses.		1.5
			br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	dérender et de ouver la riz guère à prenez t vous 	Dérender et de ouver la riz, guère à prenez-t-vous.		1.0
			br	sur on e karfent 	sur on e karfent.	je runne carfent 	Je runne carfent.		1.0
male		twenties	br	ur goulenn pouezus 	Ur goulenn pouezus.	ergulen poesis	Ergulen poesis		1.0
male		twenties	br	da lun e vez tigor 	da Lun e vez tigor.	dal lune vestigor	DAL LUNE VESTIGOR		1.0
male		twenties	br	er bloaz mañ 	Er bloaz-mañ.	herbloem 	Herbloem.		1.0
male		twenties	br	 komz a rin ganeoc h a raok pell 	"""Komz a rin ganeoc'h a-raok pell."""	comme ça une gonneur à rock pel 	Comme ça une gonneur à Rock-Pel.		1.0
male		twenties	br	ouzh taol 	ouzh taol.	ustul	Ustul		1.0
male		twenties	br	eizh warn ugent 	eizh warn-ugent.	éis van yggen	Éis van Yggen		1.0
male		twenties	br	ar re ruz 	ar re ruz.	arérie	Arérie		1.0
male		twenties	br	pehini 	Pehini ?	bainie 	Bainie?		1.0
male		twenties	br	poan benn am eus 	Poan benn am eus.	bonne benmes 	Bonne benmes.		1.0
male		twenties	br	brav e oa an amzer 	brav e oa an amzer.	bravo and namzah 	Bravo and Namzah!		1.0
			br	ne dalvez ket gwall dra 	ne dalvez ket gwall dra.	i m not going to tell you what to do 	I'm not going to tell you what to do.		2.0
			br	sur on e karot 	sur on e karot.	sur une écarte	Sur une écarte		0.75
			br	er mare mañ e vezan dibres 	er mare-mañ e vezan dibres.	hermarémont et vezende d ibrice	Hermarémont et Vezende d'Ibrice		1.0
			br	ouran stou ganti 	Ouran : stou ganti !	où on c est où qu on tient 	Où on ? C'est où qu'on tient ?		2.6666666666666665
			br	sur on e karomp 	sur on e karomp.	sur on est qu à rompre 	Sur on est qu'à rompre.		1.0
			br	kalz kumunioù zo aveet fall 	Kalz kumunioù zo aveet fall.	qu est ce que me gnaw à ce havet fall 	Qu'est-ce que me gnaw à ce havet fall ?		1.8
			br	 demat deoc h mignoned 	"""demat deoc'h mignoned."""	démoteurs mignonnets 	Démoteurs mignonnets !		1.0
			br	na bremañ 	Na bremañ ?	n a vraiment 	N'a vraiment ?		1.5
			br	 muioc h a vugale o deus egedomp 	"""Muioc'h a vugale o deus egedomp."""	myorre a vu galer au deux et guédon 	Myorre a vu galer au deux et guédon.		1.1428571428571428
male		twenties	br	fellout a ra dezhi 	fellout a ra dezhi.	félou tarradell	Félou Tarradell		1.0
male		twenties	br	 kreionoù zo ganeoc h 	"""Kreionoù zo ganeoc'h ?"""	crié nous un bonheur 	Crié nous un bonheur.		1.0
male		twenties	br	un ti nevez am eus 	un ti nevez am eus.	antinavemus	Antinavemus		1.0
male		twenties	br	re ger eo 	Re ger eo.	reggae	Reggae		1.0
			br	 kemeret hoc h eus ho louzoù 	"""Kemeret hoc'h eus ho louzoù ?"""	kémerit orpeuzo luzo 	Kémerit orpeuzo luzo?		1.0
			br	re vras eo ar bragoù mañ din 	re vras eo ar bragoù-mañ din.	révera zé o arvá gu mandín 	Révera zé o arvá gu mandín.		1.0
			br	 eñ garo 	"""eñ 'garo."""	i m going 	I'm going.		1.5
			br	petra eo ar yacʼhusaat divoutin 	Petra eo ar yacʼhusaat divoutin ?	petraï au arrière rue sade d yvoutine	Petraï au arrière-rue Sade d'Yvoutine		1.4
			br	tud ag ur vro bell 	Tud ag ur vro bell.	tu daggers pour belle 	Tu daggers pour belle.		1.0
			br	 p edo o treuziñ an hent 	"""p'edo o treuziñ an hent."""	pédo trusianen	Pédo trusianen		1.0
			br	sur out e karjed 	sur out e karjed.	sur route écart g	Sur route écart G		0.75
			br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	et ti arranges dehors une investe braille et broire festival you 	Et ti arranges dehors une investe braille et broire festival you.		1.0
			br	 ni gare 	"""ni 'gare."""	ningare 	Ningare?		1.0
			br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	musquehonde azale adouzarskémoine 	Musquehonde azale adouzarskémoine.		1.0
			br	ezhomm am eus da welet ur mezeg 	Ezhomm am eus da welet ur mezeg.	this is the most beautiful thing i have ever seen 	This is the most beautiful thing I have ever seen.		1.4285714285714286
			br	ne ra ken nemet debriñ 	Ne ra ken nemet debriñ.	rack et méte débris 	Rack et méte débris.		1.0
			br	evit ma pesketfes 	evit ma pesketfes.	fin de ma pesquette fusse 	Fin de ma pesquette-fusse.		1.3333333333333333
			br	 da c hoar a garjent 	"""da c'hoar a garjent."""	tachwa ragajin 	Tachwa ragajin.		1.0
			br	gra to kêr gantañ 	Gra to kêr gantañ.	i m going to cut it 	I'm going to cut it.		1.25
			br	hi a gar 	hi a gar.	here you go 	Here you go.		1.0
			br	mat eo pep tra 	Mat eo pep tra.	ma adéu peptaw 	Ma adéu peptaw.		1.0
			br	karet eur bet 	karet eur bet.	car d orbite	Car d'orbite		1.0
			br	ez kambr 	ez kambr.	et scompre 	et scompre.		1.0
			br	 ar c harr kamm bras 	"""Ar C'harr Kamm Bras."""	a hachkan pas 	A hachkan pas!		1.0
			br	petra eo ar ger ker en anvioù lecʼh 	Petra eo ar ger Ker en anvioù-lecʼh ?	petra are you going to eat i don t want to 	Petra, are you going to eat? I don't want to.		1.25
			br	ur vandennad vugale 	Ur vandennad vugale.	vendée nous regardons 	Vendée, nous regardons.		1.0
			br	krogit en hocʼh atlas eta ha lennadenn vat 	Krogit en hocʼh atlas eta ha lennadenn vat !	kogide na hadla seta le na den vaad 	Kogide na hadla seta le na den vaad.		1.0
			br	emañ ar radio en e greñvañ 	Emañ ar radio en e greñvañ.	mon radio est de grande 	Mon radio est de grande.		0.8333333333333334
			br	tad yann eo ma eontr 	tad Yann eo ma eontr.	t as dit un nœud ma hé hontre 	T'as dit un nœud ma-hé-hontre!		1.4
			br	 da bet eur eo c hoarvezet 	"""Da bet eur eo c'hoarvezet ?"""	t as plus d heure il faut visiter 	T'as plus d'heure, il faut visiter.		1.3333333333333333
			br	un dra gaer ha tregont 	un dra gaer ha tregont.	andraghe yratxegum 	Andraghe yratxegum.		1.0
			br	o selaou an dud en doa desket ur bern traoù 	O selaou an dud en doa desket ur bern traoù.	i will now start the second part 	I will now start the second part.		1.0
			br	 o welet e oa du an noz e oant distroet war o c hiz 	"""o welet e oa du an noz e oant distroet war o c'hiz."""	or well i d do your nose when this road is over 	Or, well, I'd do your nose when this road is over.		1.0
			br	demat dit 	demat dit.	t es ma dite 	T'es ma dite ?		2.0
			br	plasoù vak zo 	Plasoù vak zo ?	place du fac so 	Place du fac, so?		1.3333333333333333
			br	ur gambr a unan a garfen kaout 	Ur gambr a-unan a garfen kaout.	orgambra une enne gaffen ket 	Orgambra une enne gaffen ket.		1.0
			br	 deoc h c hwi eo an dra mañ 	"""Deoc'h-c'hwi eo an dra-mañ ?"""	d en ruir en drama 	d'en ruir en drama.		1.0
			br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	to endow a hard and a working hard to work hard visiting time 	To endow a hard and a working hard to work hard visiting time.		1.0
			br	 n ouzon ket gwall dra 	"""n'ouzon ket gwall dra."""	wézont kigwáldra 	Wézont kigwáldra!		1.0
			br	petra ganin me dit te 	Petra ’ganin-me dit-te ?	petra gande in meditè	Petra Gande in Meditè		0.8
			br	pelecʼh emañ ho roadennoù 	Pelecʼh emañ ho roadennoù ?	plament au roi d une	Plament au roi d'une		1.25
			br	 n ez ket di 	"""N'ez ket di !"""	c est ce que dit 	C'est ce que dit !		1.25
			br	un dra gaer eo 	un dra gaer eo.	un draguerré 	Un draguerré!		0.75
			br	 an driwec hvet 	"""an driwec'hvet."""	andré werviet	André Werviet		1.0
			br	ar voest lizheroù 	Ar voest-lizheroù.	alors où est ce que je lise le ru 	Alors où est-ce que je lise le RU ?		3.0
			br	yen eo an amzer 	yen eo an amzer.	je n ai en amzeur 	Je n'ai en amzeur.		1.25
			br	unnek 	unnek.	unique 	Unique.		1.0
male		fourties	br	pegoulz en em gav an nijerez 	Pegoulz en em gav an nijerez ?	пегула и нам гав он нежерес 	Пегула и нам гав он нежерес.		1.0
male		fourties	br	ma breur henañ eo 	Ma breur henañ eo.	but it s not burning 	But it's not burning.		1.25
male		fourties	br	ne oar ket e gentel 	Ne oar ket e gentel.	i m going to the bathroom 	I'm going to the bathroom.		1.2
male		fourties	br	 c hwi a zo karet 	"""c'hwi a zo karet."""	huyen azokahat 	Huyen azokahat.		1.0
male		fourties	br	 ho merc h 	"""Ho merc'h."""	omer	Omer		1.0
male		fourties	br	fulup on 	Fulup on.	fulubon 	Fulubon!		1.0
male		fourties	br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	gano tarafer labahatun rabbena kdo diwa ben ufaminu 	Gano tarafer labahatun rabbena kdo diwa ben ufaminu.		1.0
male		fourties	br	el levraouegoù 	El levraouegoù.	lé brawé wu 	Lé brawé wu.		1.5
male		fourties	br	kollet on 	Kollet on.	code d etombe 	Code d'etombe.		1.5
male		fourties	br	skuizh naet 	Skuizh-naet.	squeeze net 	Squeeze net.		1.0
male		fourties	br	paouezit da ouelañ 	Paouezit da ouelañ.	i will use the weather 	I will use the weather.		1.6666666666666667
male		fourties	br	 ganeoc h emañ ho pugale 	"""Ganeoc'h emañ ho pugale ?"""	the most important thing is 	The most important thing is...		1.0
male		fourties	br	pet gwezh o doa pellgomzet dezhañ 	Pet gwezh o doa pellgomzet dezhañ ?	petwash should work but going back there 	PetWash should work, but going back there.		1.1666666666666667
male		fourties	br	 selaouit ac hanomp 	"""Selaouit ac'hanomp."""	add the sauce	Add the sauce		1.0
male		fourties	br	nevezadur kentañ 	Nevezadur kentañ.	ne vis à dur qu un temps 	Ne vis à dur qu'un temps.		3.5
male		fourties	br	 ar gwellañ holl eo d ober 	"""Ar gwellañ-holl eo d'ober."""	a goena hora et dover 	A goena hora et dover!		1.0
male		fourties	br	 ma tebrec h 	"""Ma tebrec'h."""	what the fuck 	What the fuck?		1.0
male		fourties	br	te az po ur prof kaer da nedeleg 	Te az po ur prof kaer da Nedeleg.	this is the last one 	This is the last one.		1.0
male		fourties	br	 aon hoc h eus razo 	"""Aon hoc'h eus razo ?"""	aunach eschwazo 	Aunach eschwazo.		1.0
male		fourties	br	 koshoc h e oa eget na gave din 	"""Koshoc'h e oa eget na gave din."""	of course i will get my gravity 	Of course I will get my gravity.		1.0
male		fourties	br	 un dasenn zo gant ma c hoar 	"""Un dasenn zo gant ma c'hoar."""	et c est encore ma chouache 	Et c'est encore ma chouache.		0.8571428571428571
male		fourties	br	 ho rener a blij deoc h 	"""Ho rener a blij deoc'h ?"""	o chane haplish doch 	O chane, haplish doch!		1.0
male		fourties	br	skoet int bet gant an enkadenn 	Skoet int bet gant an enkadenn.	squatting back on the card 	Squatting back on the card.		1.0
male		fourties	br	trugarez da simone da vichel da mamm 	Trugarez da Simone, da Vichel, da Mamm !	trigar es da simon da vicher da mam 	Trigar es da Simon, da Vicher, da Mam.		0.7142857142857143
male		fourties	br	 kement a vo degaset ganeoc h a vo deuet mat 	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	kemen avodigas et garnor avoddyt mat 	Kemen avodigas et garnor avoddyt mat.		0.9
male		fourties	br	peseurt yezh a gomzit eno 	Peseurt yezh a gomzit eno ?	i m going to start with the first one 	I'm going to start with the first one.		1.8
male		fourties	br	un den a vicher 	Un den a vicher.	and then a visual 	And then a visual.		0.75
male		fourties	br	sur on e karzen 	sur on e karzen.	sur une carte	Sur une carte		0.75
male		fourties	br	 seul abretoc h seul welloc h 	"""Seul abretoc'h, seul welloc'h. """	solabretor solvelor 	Solabretor solvelor.		1.0
			br	hag evel se e vez graet an traoù 	Hag evel-se e vez graet an traoù.	ah i m sorry i m sorry 	Ah, I'm sorry, I'm sorry!		1.0
			br	lenn a blij dezhi 	Lenn a blij dezhi.	bonne journée 	Bonne journée !		1.0
			br	an hini melen 	an hini melen.	on est numérén 	On est numérén.		1.0
			br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	the bed are your and we re going to get our food 	The bed are your, and we're going to get our food.		1.0
			br	 ur frouezhenn bennak he deus debret d he c hoan 	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	la fruérrine benach est de ce débat tyronne 	La fruérrine Benach est de ce débat tyronne.		1.0
			br	ur re tasennoù te zo ganin 	Ur re tasennoù te zo ganin.	i m going to sleep 	I'm going to sleep.		1.0
			br	 trawalc h eo se 	"""Trawalc'h eo se ?"""	how are you 	How are you?		1.0
			br	divinour 	Divinour ?	devenue 	Devenue !		1.0
			br	daig petra fell dit te 	Daig, petra ’fell dit-te ?	dag tu veux travailler l été 	Dag, tu veux travailler l'été ?		1.2
			br	 ro nebeutoc h a zour dezhi 	"""Ro nebeutoc'h a zour dezhi."""	rhone et bêtards à sourdille	Rhone et bêtards à sourdille		1.0
			br	peurskuizh 	Peurskuizh.	peugever	Peugever		1.0
			br	 bep mintin ez ae d ar skol 	"""bep mintin ez ae d'ar skol."""	the meeting is finished 	The meeting is finished.		1.0
			br	 arabat deoc h soñjal ez oc h fin 	"""Arabat deoc'h soñjal ez oc'h fin."""	araba de rissongial et orphines	Araba de rissongial et orphines		1.0
			br	 pegeit eo mont gant ar c harr 	"""Pegeit eo mont gant ar c'harr ?"""	i m going to show you how to do it 	I'm going to show you how to do it.		1.4285714285714286
			br	 n eo ket brav an amzer hiziv 	"""N'eo ket brav an amzer hiziv."""	the shebra will not be able to do anything 	The shebra will not be able to do anything.		1.2857142857142858
			br	 er gwalarn d ar c hleuz ez eus gwez 	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	et voilà notre gluze notre gluise 	Et voilà notre gluze, notre gluise.		1.0
			br	ha klet didrouz eo an tramgarr 	Ha klet, didrouz eo an tramgarr ?	i m going to go to bed 	I'm going to go to bed.		1.1666666666666667
			br	piv omp ni 	Piv omp-ni ?	pio on te plait 	Pio, on te plait ?		1.3333333333333333
			br	ho hini 	ho hini.	oehm 	Oehm!		1.0
			br	a enep dezho emaout 	A-enep dezho emaout.	a nebdeus 	A nebdeus!		0.75
			br	ouzhpenn unan a oa bet paket 	Ouzhpenn unan a oa bet paket.	orpénieux non a ou à bête paquette 	Orpénieux non a ou à bête paquette.		1.0
			br	lezet e viot a gostez 	Lezet e viot a-gostez.	lysette et vieux tagushti	Lysette et vieux tagushti		1.0
			br	sur on e karzemp 	sur on e karzemp.	sur une écartème 	Sur une écartème.		0.75
			br	gwall nebeut e tebrez 	Gwall nebeut e tebrez.	je ne veux pas de brise 	Je ne veux pas de brise.		1.5
male		thirties	br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	mais à garefégouze ou tabaise vous dites que la bourgeoisie 	Mais à garefégouze ou tabaise vous dites que la bourgeoisie.		1.0
