gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	por lo tanto no hubo un campeón oficial en esta edición 	Por lo tanto, no hubo un campeón oficial en esta edición.	por lo tanto no un campeón oficial en esta edición 	Por lo tanto, no un campeón oficial en esta edición.
			es	la primera temporada fue aclamada por de la crítica 	La primera temporada fue aclamada por de la crítica.	la primera temporada fue aclamada por de la clic 	La primera temporada fue aclamada por de la clic.
			es	hay autobuses públicos 	Hay autobuses públicos.	hay autos públicos 	Hay autos públicos.
male		twenties	es	la mayoría de la población vive de la agricultura 	La mayoría de la población vive de la agricultura.	la mayoría de la población vive de la agricultura 	La mayoría de la población vive de la agricultura.
male		twenties	es	la canción fue utilizada en la telenovela rebelde durante su primera temporada 	La canción fue utilizada en la telenovela Rebelde, durante su primera temporada.	la canción futiliza en la telenovae la rebelde durante su primera temporada 	La canción futiliza en la telenovae la rebelde durante su primera temporada.
male		twenties	es	louis donde apareció por primera vez en público a los seis años 	Louis, donde apareció por primera vez en público a los seis años.	loos donde apareció por primera vez en público a los seis años 	Loos, donde apareció por primera vez en público a los seis años.
			es	el fruto es una cápsula elíptica 	El fruto es una cápsula elíptica.	el fruto es una cápsula elíptica 	El fruto es una cápsula elíptica.
			es	esto ocurre en el último capítulo 	Esto ocurre en el último capítulo.	esto ocurre en el último capitulo 	Esto ocurre en el último capitulo.
			es	la imagen de portada fue trabajo de roger dean 	La imagen de portada fue trabajo de Roger Dean.	la imagen deportada fue trabajo de roger dion	la imagen deportada fue trabajo de Roger Dion
			es	armstrong ha trabajado en muchas películas series de telerrealidad y entregas de premios 	Armstrong ha trabajado en muchas películas, series de telerrealidad y entregas de premios.	amazona ha trabajado en muchas películas series de tener realidad y entregas de premios 	Amazona ha trabajado en muchas películas, series de tener realidad y entregas de premios.
			es	como bandera histórica de españa cuenta con los máximos honores militares 	Como bandera histórica de España, cuenta con los máximos honores militares.	como mandera historia de españa cuenta con los máximos sonores militares 	Como mandera historia de España, cuenta con los máximos sonores militares.
			es	en un estado de exaltación y furia	en un estado de exaltación y furia	en un estado de exaltación y furia 	En un estado de exaltación y furia.
			es	destaca la torre octogonal y la sobriedad de la fachada de ladrillo 	Destaca la torre octogonal y la sobriedad de la fachada de ladrillo.	estaca la torre autonal y la sobrida de la fachada de ladrillo 	Estaca la torre autonal y la sobrida de la fachada de ladrillo.
			es	muestra siete figuras de bronce que descienden por las escaleras 	Muestra siete figuras de bronce que descienden por las escaleras.	mués para siete figuras de bronce que descienden por las escaleras 	Mués para siete figuras de bronce que descienden por las escaleras.
			es	incluye testimonios dolorosos toques de humor y experiencias reales 	Incluye testimonios dolorosos, toques de humor y experiencias reales.	incluye testimonio dolorosos toques de humor y experiencia realista 	Incluye testimonio dolorosos, toques de humor y experiencia realista.
			es	 que fue incluida en el álbum debut del mismo titulado the meaning of happy 	"""Que fue incluida en el álbum debut del mismo, titulado """"The Meaning of Happy""""."""	que fue incluida en el álbum de búrd del mismo titulado the meaning of happy	que fue incluida en el álbum de Búrd del mismo titulado The Meaning of Happy
			es	en esta serie se añadió un aseo de vacío 	En esta serie se añadió un aseo de vacío.	en esta serie se añade debo un acero de vacibo 	En esta serie se añade debo un acero de vacibo.
			es	a raíz de esta teoría se estableció la teoría de las creaciones sucesivas 	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	a raíz de esta teoría se estableció la teoría de las creaciones sucesivas 	A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.
			es	 sin embargo aunque estaba desprovisto de buenos valores no había estado implicado en escándalos 	"""Sin embargo, aunque estaba desprovisto de buenos valores, no había estado implicado en escándalos""""."""	sin embargo aunque estaba desprovisto de buenos valores no había estado implicado en escándalo 	Sin embargo, aunque estaba desprovisto de buenos valores, no había estado implicado en escándalo.
			es	el servicio incluye el suministro de una base de datos de diseños físicos 	El servicio incluye el suministro de una base de datos de diseños físicos.	el servicio influir el ministerio de una base de adatos de diceños físicos 	El Servicio Influir el Ministerio de una Base de Adatos de Diceños Físicos.
			es	 fue profesor en la academia de artes en berlín 	"""Fue profesor en la """"Academia de Artes en Berlín""""."""	un placer en la cariña de arca semberlín	un placer en la cariña de Arca Semberlín
			es	se le negó este reconocimiento y mobutu rechazó a la iglesia 	Se le negó este reconocimiento, y Mobutu rechazó a la Iglesia.	se le negó este reconocimiento y movó tu rechazo a la iglesia 	Se le negó este reconocimiento y movó tu rechazo a la iglesia.
			es	la iglesia parroquial se encuentra ubicada en un castro 	La iglesia parroquial se encuentra ubicada en un Castro.	la iglesia para roquear se encuentra ubicada en un castro 	La iglesia para roquear se encuentra ubicada en un castro.
			es	actualmente se accede a este paraje por ruta asfaltada 	Actualmente se accede a este paraje por ruta asfaltada.	actualmente se accede a este paraje por rutas faltado 	Actualmente se accede a este paraje por rutas faltado.
			es	el personaje del chico es interpretado por el actor drew fuller 	El personaje del chico es interpretado por el actor Drew Fuller.	el personaje del chico es interpretado por el actor dr fouler 	El personaje del chico es interpretado por el actor Dr. Fouler.
			es	al pasar el tiempo el niño crece y entra a la universidad 	Al pasar el tiempo, el niño crece y entra a la universidad.	al pasar el tiempo el niño que hace entran a la universidad 	Al pasar el tiempo el niño que hace, entran a la universidad.
			es	vive deprisa pelea duro y disfruta la noche 	Vive deprisa, pelea duro y disfruta la noche.	y de vez en pelea de los edificios 	y de vez en pelea de los edificios.
			es	localizada en las cercanías de curitiba 	Localizada en las cercanías de Curitiba.	localizada en las tercanías de curitiba 	localizada en las tercanías de Curitiba.
			es	sobre unos arcos de refuerzo se alza una cúpula 	Sobre unos arcos de refuerzo se alza una cúpula.	sobre unos arcos de refuerzo se alza una cúpula 	Sobre unos arcos de refuerzo, se alza una cúpula.
			es	allí ha tenido buenos partidos 	Allí ha tenido buenos partidos.	allí ha tenido buenos partidos 	allí ha tenido buenos partidos.
			es	en este lugar hubo un castillo medieval que pertenecía al rey de dinamarca 	En este lugar hubo un castillo medieval que pertenecía al rey de Dinamarca.	en este lugar hubo un castillo medieval que pertenecía al rey de lina marca 	En este lugar hubo un castillo medieval que pertenecía al rey de Lina Marca.
			es	es una especie que vive poco tiempo no sobrepasando los dos años 	Es una especie que vive poco tiempo, no sobrepasando los dos años.	es una especie que vive poco tiempo no sobrepasando los dos años 	Es una especie que vive poco tiempo, no sobrepasando los dos años.
			es	su extensión es pequeña 	Su extensión es pequeña.	su extensión es pequeña 	Su extensión es pequeña.
			es	licenciado en filosofía estudió además musicología armonía y composición musical 	Licenciado en Filosofía, estudió además musicología, armonía y composición musical.	licenciado en filosofía estudió además de música armonía y composición musical 	Licenciado en filosofía, estudió además de música, armonía y composición musical.
			es	al graduarse ingresó en la empresa unilever 	Al graduarse ingresó en la empresa Unilever.	al graduarse ingresó en la empresa unilever 	Al graduarse, ingresó en la empresa Unilever.
			es	trance es actualmente una estudiante en la escuela jean grey de estudios superiores 	Trance es actualmente una estudiante en la Escuela Jean Grey de Estudios Superiores.	trans es actualmente una estudiante en la escuela de jingrei de estudios superiores 	Trans, es actualmente una estudiante en la Escuela de Jingrei de Estudios Superiores.
			es	la entrega de la ciudad fue negociada por john strachan 	La entrega de la ciudad fue negociada por John Strachan.	la entrega de la ciudad fue negociada por john strachan 	La entrega de la ciudad fue negociada por John Strachan.
male	México	fifties	es	pelias estaba hambriento de poder y deseaba obtener el dominio de toda tesalia 	Pelias estaba hambriento de poder y deseaba obtener el dominio de toda Tesalia.	felías estaba en viento de poder y se va a obtener el dominio de toda tezalia 	Felías estaba en viento de poder y se va a obtener el dominio de toda Tezalia.
male	México	fifties	es	este instituto tiene todos los niveles desde el sexto grado hasta el último año 	Este instituto tiene todos los niveles desde el sexto grado hasta el último año.	este instituto tiene todos los niveles desde el sexto grado hasta el último año 	Este instituto tiene todos los niveles desde el sexto grado hasta el último año.
			es	rosero esta bebida se elabora con maíz y frutas 	Rosero: Esta bebida se elabora con maíz y frutas.	rosero esta de vida se la bora con maíz y frutas 	Rosero, esta de vida se la bora con maíz y frutas.
			es	los incas barrios altos 	Los Incas, Barrios Altos.	los sincas barrios altos	Los sincas barrios altos
			es	pero no obtuvieron la renuncia de falcón 	Pero no obtuvieron la renuncia de Falcón.	pero no tuvieron la renuncia de falconto 	Pero no tuvieron la renuncia de Falconto.
			es	pero los magic desestimaron su fichaje 	Pero los Magic desestimaron su fichaje.	pero los magics desestimaron su pizciaje 	Pero los magics desestimaron su pizciaje.
			es	volvió a abrir sin la constante presión de la policía 	Volvió a abrir sin la constante presión de la policía.	volvió a abrir sin la constante presión de la policía 	Volvió a abrir sin la constante presión de la policía.
			es	ha ganado los premios letra joven expresiones juveniles y por dónde anda el cuento 	Ha ganado los premios Letra Joven, Expresiones Juveniles y ¿Por dónde anda el cuento?	ha ganado los premios letra joven expresiones juveniles y por donde andan al cuento	ha ganado los premios letra joven, expresiones juveniles y por donde andan al cuento
			es	el equipo de las águilas lo dirigía ahora uruguayo cecilio de los santos 	El equipo de las Águilas, lo dirigía ahora uruguayo Cecilio de los Santos.	el equipo de las águilas lo dirigía ahora a uruguayos es silido de los santos 	El equipo de las Águilas lo dirigía ahora a Uruguayos es silido de los santos.
			es	esta es una lente especial que se ubica adosada al espejo secundario del telescopio 	Esta es una lente especial que se ubica adosada al espejo secundario del telescopio.	esta es una lente especial que es ubicado a la spejos secundario del telescopio 	Esta es una lente especial que es ubicado a la spejos secundario del telescopio.
			es	 blur parecían ser los reyes del britpop 	"""Blur parecían ser los """"reyes"""" del Britpop."""	blur parecía encerlo redis del b pop 	Blur parecía encerlo redis del B-pop.
			es	en la actualidad hay campeonatos y competiciones en las diferentes variantes de speed walking 	En la actualidad, hay campeonatos y competiciones en las diferentes variantes de Speed walking.	en la actualidad hay campeonatos en competiciones en las diferentes variantes de speed walking 	En la actualidad, hay campeonatos en competiciones en las diferentes variantes de speed walking.
			es	resolverlo exactamente significaría resolver todos los problemas en esta clase 	Resolverlo exactamente significaría resolver todos los problemas en esta clase.	resolverlo exactamente significaría resolver todos los problemas en esta clase 	Resolverlo exactamente, significaría resolver todos los problemas en esta clase.
			es	se trata por tanto de plantas nobles y raras cuya protección se hace imprescindible 	Se trata por tanto de plantas nobles y raras cuya protección se hace imprescindible.	se trata por tanto de plantas nobles y raras cuya protección se hacen prescindible 	Se trata por tanto de plantas nobles y raras cuya protección se hacen prescindible.
			es	santa eulalia es el barrio más poblado de la ciudad 	Santa Eulalia es el barrio más poblado de la ciudad.	santa eulalia es el barrio más poblado de la ciudad 	Santa Eulalia es el barrio más poblado de la ciudad.
			es	toda la música compuesta por michael giacchino 	Toda la música compuesta por Michael Giacchino.	toda la música compuesto por michael giacchino	Toda la música compuesto por Michael Giacchino
			es	por un lado requieren un trabajo intensivo y cierta experiencia manual 	Por un lado, requieren un trabajo intensivo y cierta experiencia manual.	por un lado requiere un trabajo intensivo y cierta experiencia manual 	Por un lado, requiere un trabajo intensivo y cierta experiencia manual.
			es	estuvo casado con elba torres con quien tuvo cuatro hijos 	Estuvo casado con Elba Torres con quien tuvo cuatro hijos.	estuvo casado con el batorres con quien tuvo cuatro hijos 	Estuvo casado con el Batorres con quien tuvo cuatro hijos.
			es	 el bundesrat actúa como órgano constitucional federativo y legislativo de alemania 	"""El """"Bundesrat"""" actúa como órgano constitucional federativo y legislativo de Alemania."""	el bund of rat actúa como órgano constitucional federativo y legislativo de alemania 	El Bund of Rat actúa como órgano constitucional federativo y legislativo de Alemania.
			es	sólo interpretó roles destacados en unas pocas películas 	Sólo interpretó roles destacados en unas pocas películas.	solo interpretó roles destacados en unas pocas películas 	Solo interpretó roles destacados en unas pocas películas.
			es	pertenece al decanato rural andino diócesis de san marcos de arica 	Pertenece al Decanato Rural-Andino, Diócesis de San Marcos de Arica.	pertenece al de canato rural andino diócesis de san marcos de árica 	Pertenece al de Canato rural andino, diócesis de San Marcos de Árica.
			es	los traumas cerrados pueden deberse a estrangulamiento y ahorcamiento 	Los traumas cerrados pueden deberse a estrangulamiento y ahorcamiento.	los traumas cerrados pueden deberse extranculamiento y orcamiento 	Los traumas cerrados pueden deberse extranculamiento y orcamiento.
			es	pueden invadir heridas abiertas o ulceraciones en la piel 	Pueden invadir heridas abiertas o ulceraciones en la piel.	pueden invadir heridas abiertas o ulceraciones en la piel 	Pueden invadir heridas abiertas o ulceraciones en la piel.
			es	el programa es actualmente emitido en discovery channel y military channel 	El programa es actualmente emitido en Discovery Channel y Military Channel.	el programa actualmente metí en el descubres channel y militarichaní 	el programa actualmente metí en el descubres channel y militarichaní.
			es	 estudió en la stuyvesant high school 	"""Estudió en la """"Stuyvesant High School""""."""	estudio en la estuvi en el corazón ay escorre 	Estudio en la estuvi en el corazón, ¡ay escorre!
			es	la calabaza es considerada una de las primeras especies domesticadas 	La calabaza es considerada una de las primeras especies domesticadas.	la calabaza es considerada una de las primeras especies domesticadas 	La calabaza es considerada una de las primeras especies domesticadas.
male	México	thirties	es	juega de volante y su primer equipo fue sydney united 	Juega de volante y su primer equipo fue Sydney United.	joder de volante y su primer equipo fue city juneret 	Joder de volante y su primer equipo fue City Juneret.
male	México	thirties	es	está en pleno centro de la ciudad 	Está en pleno centro de la ciudad.	está en pleno centro de macho 	Está en pleno centro de macho.
male	México	thirties	es	como los sueños los mitos pueden asimilar características o símbolos de situaciones próximas análogas 	Como los sueños, los mitos pueden asimilar características o símbolos de situaciones próximas, análogas.	como los sueños los mitos pueden asimilar características o símbolos de situaciones percibes analogas 	Como los sueños, los mitos pueden asimilar características o símbolos de situaciones percibes. Analogas.
male	México	thirties	es	hasta entonces lo había mandado el influyente general nikolái ivánov 	Hasta entonces lo había mandado el influyente general Nikolái Ivánov.	hasta entonces nos había mandado en el fluiente general nikolai y bueno	hasta entonces nos había mandado en el fluiente general Nikolai y bueno
			es	estudió en las universidades de oxford y londres 	Estudió en las universidades de Oxford y Londres.	estudio en la universidad de oxford y londres 	Estudio en la Universidad de Oxford y Londres.
			es	en españa la cantante fue invitada a varios programas televisivos y radiales 	En España la cantante fue invitada a varios programas televisivos y radiales.	en españa la cantante fue invitada a varios programas televisivos y radiales 	En España la cantante fue invitada a varios programas televisivos y radiales.
			es	si se escondió fue ahumado y sofocado 	Si se escondió, fue ahumado y sofocado.	sí se escondió fue humado y sufocado 	Sí se escondió, fue humado y sufocado.
male	México	twenties	es	la independencia de los jueces está garantizada por la constitución 	La independencia de los jueces está garantizada por la Constitución.	la independencia de los jueces está garantizada por la constitución 	La independencia de los jueces está garantizada por la Constitución.
male	México	twenties	es	es apta para el cultivo en el jardín alpino o jardín de rocas 	Es apta para el cultivo en el jardín alpino o jardín de rocas.	ese apta para el cultivo en el jardín alpino o jardín de rocas 	Ese apta para el cultivo en el jardín alpino o jardín de rocas.
			es	estambres insertados en el tubo de la corola incluidos 	Estambres insertados en el tubo de la corola, incluidos.	estámbres insertados en el tubo de la corola incluidos 	Estámbres insertados en el tubo de la Corola Incluidos.
			es	manuel savio generando las condiciones para desarrollar la industria pesada 	Manuel Savio, generando las condiciones para desarrollar la industria pesada.	manuel savio generando las condiciones para desarrollarla en industria pesada 	Manuel Savio generando las condiciones para desarrollarla en industria pesada.
male		thirties	es	apresado dos veces al salir pasó a la clandestinidad 	Apresado dos veces, al salir pasó a la clandestinidad.	apresado dos veces al salir pasó a la clandestinidad 	Apresado dos veces al salir, pasó a la clandestinidad.
			es	era conocido como un gran examinador de proyectos arquitectónicos 	Era conocido como un gran examinador de proyectos arquitectónicos.	era conocido como gran examinado del proyecto arquitectónico 	Era conocido como gran examinado del proyecto arquitectónico.
male		thirties	es	haruka se formó en guildford escuela de actuación 	Haruka se formó en Guildford Escuela de Actuación.	aruca se formó en wilford escuela de actuación 	Aruca se formó en Wilford Escuela de Actuación.
			es	así el grupo mondadori controla actualmente un tercio del sector editorial en italia 	Así, el grupo Mondadori controla actualmente un tercio del sector editorial en Italia.	así el grupo mandador controla actualmente un tercio del sector editorial initario 	Así el grupo mandador controla actualmente un tercio del sector editorial initario.
male		thirties	es	publicó más de veinte libros y numerosas colaboraciones en publicaciones específicas 	Publicó más de veinte libros y numerosas colaboraciones en publicaciones específicas.	publico más de 20 libros y numerosas colaboraciones en publicaciones específicas 	Publico más de 20 libros y numerosas colaboraciones en publicaciones específicas.
male		thirties	es	dicha documentación se conserva en las universidades de yale y de california en berkeley 	Dicha documentación se conserva en las universidades de Yale y de California en Berkeley.	dichado comentación se conserva en las universidades de yale y de california en berkeley 	Dichado, comentación se conserva en las universidades de Yale y de California en Berkeley.
			es	el signo es positivo si la flexión provoca dolor 	El signo es positivo si la flexión provoca dolor.	el signo es positivo si la flexión provoca dolor	el signo es positivo si la flexión provoca dolor
			es	es una manera diferente de recorrer este bonito lugar 	Es una manera diferente de recorrer este bonito lugar.	es una manera diferente de recorrer este bonito lugar 	Es una manera diferente de recorrer este bonito lugar.
			es	se trata de un antiguo municipio y actualmente un distrito de turku 	Se trata de un antiguo municipio y actualmente un distrito de Turku.	se trata de un antiguo municipio y actualmente un distrito de turcu 	Se trata de un antiguo municipio y actualmente un distrito de turcu.
			es	actualmente sus territorios se dividen entre polonia y la república checa 	Actualmente sus territorios se dividen entre Polonia y la República Checa.	actualmente sus territorios se dividen entre polonia y la república checa 	Actualmente sus territorios se dividen entre Polonia y la República Checa.
			es	las translúcidos espinas son de color marrón amarillento 	Las translúcidos espinas son de color marrón amarillento.	las translucidos espinas son de color marrón a marillento 	Las translucidos espinas son de color marrón a marillento.
			es	los principales rivales de harvard son yale y cornell 	Los principales rivales de Harvard son Yale y Cornell.	los principales rivales de harvard san gail y cornel 	Los principales rivales de Harvard, San Gail y Cornel.
			es	se alimenta de pequeños invertebrados detritus y vegetación acuática 	Se alimenta de pequeños invertebrados, detritus y vegetación acuática.	salimente de pequeños invertebrados de trítus y vegetación acuática 	Salimente de pequeños invertebrados de trítus y vegetación acuática.
			es	al final alberto e isabel cristina se casan 	Al final, Alberto e Isabel Cristina se casan.	al final alberto e isabel cristina se casan 	Al final Alberto e Isabel Cristina se casan.
			es	en espacios vectoriales es sinónimo de longitud de un vector 	En espacios vectoriales es sinónimo de longitud de un vector.	en espacios vectoriales es sinónimo de longitud de un vector 	En espacios vectoriales es sinónimo de longitud de un vector.
			es	la ciudad fue ocupada brevemente por bulgaria durante la segunda guerra mundial 	La ciudad fue ocupada brevemente por Bulgaria durante la Segunda Guerra Mundial.	la ciudad fue ocupada brevemente por vuldaria durante la segunda guerra mundial 	La ciudad fue ocupada brevemente por Vuldaria durante la Segunda Guerra Mundial.
			es	era del tamaño de un elefante africano 	Era del tamaño de un elefante africano.	era del tamaño de un edificante africano 	Era del tamaño de un edificante africano.
			es	con su intervención la catástrofe está asegurada 	Con su intervención, la catástrofe está asegurada.	con su intervención la catástrofe está asegurada 	Con su intervención la catástrofe está asegurada.
			es	fue destituido y puesto en prisión 	Fue destituido y puesto en prisión.	fue destituido y puesta en prisión 	Fue destituido y puesta en prisión.
			es	en la moda introdujo algunas prendas típicas en conjunto con otras de corte internacional 	En la moda introdujo algunas prendas típicas, en conjunto con otras de corte internacional.	en la moda introdujo algunas prendas típicas en conjunto con otras de corte internacionales 	En la moda, introdujo algunas prendas típicas en conjunto con otras de corte internacionales.
			es	ellos tuvieron que iniciar una serie de amenazas contra sony 	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	ellos tuvieron que iniciar una serie de amenazas contra sony 	Ellos tuvieron que iniciar una serie de amenazas contra Sony.
			es	los requisitos bien formulados deben satisfacer varias características 	Los requisitos bien formulados deben satisfacer varias características.	los requisitos bien formulados de mes satisfacer varias características 	Los requisitos bien formulados de mes satisfacer varias características.
			es	 kip thorne fue propuesto para participar como actor en la película interstellar 	"""Kip Thorne fue propuesto para participar como actor en la película """"Interstellar""""."""	keep turn fue propuesto para participar como actor en la película interestilar 	Keep Turn fue propuesto para participar como actor en la película Interestilar.
			es	es la misma el antiguo testamento 	Es la misma, el Antiguo Testamento.	es la misma el antiguo testamento 	Es la misma, el antiguo testamento.
			es	embajada de francia fundación francia solidaridad en colombia galería el museo bogotá 	Embajada de Francia, Fundación Francia Solidaridad en Colombia, Galería El Museo, Bogotá.	embajada de francia fundación francia solidaridad en colombia galería el museo bogotá 	Embajada de Francia, Fundación Francia Solidaridad en Colombia, Galería, el Museo Bogotá.
			es	él quiere que el espectador no entienda la situación sino que la experimente 	Él quiere que el espectador no entienda la situación, sino que la experimente.	él quiere que el espectador no entienda la situación sino que la experimente 	Él quiere que el espectador no entienda la situación, sino que la experimente.
			es	transmitió en diversas estaciones del grupo a nivel nacional 	Transmitió en diversas estaciones del grupo a nivel nacional.	tras milió en diversas estaciones del grupo a nivel nacional 	Tras milió en diversas estaciones del grupo a nivel nacional.
			es	el hábitat de esta subespecie ha sido profundamente alterado 	El hábitat de esta subespecie ha sido profundamente alterado.	el hábitat de esta su especie ha sido profundamente alterado 	El hábitat de esta su especie ha sido profundamente alterado.
			es	con otros diez hermanos ella se destaca por su personalidad atrevida persistente y rebelde 	Con otros diez hermanos, ella se destaca por su personalidad atrevida, persistente y rebelde.	con otros 10 hermanos ella se destaca por su personalidad de trevida para ser ten tierno y revés del déjame 	Con otros 10 hermanos ella se destaca por su personalidad de trevida para ser ten tierno y revés del déjame.
			es	la prelatura de moyobamba tiene como patrono al apóstol santiago 	La Prelatura de Moyobamba tiene como Patrono al Apóstol Santiago.	la prelatura de mojobamba tiene como patrono al apóstol santiago 	La prelatura de Mojobamba tiene como patrono al apóstol Santiago.
			es	fiesta sacramental 	Fiesta Sacramental.	fiesta sacramental	Fiesta sacramental
			es	el legado que bizantinos y visigodos dejaron en la provincia de almería es insignificante 	El legado que bizantinos y visigodos dejaron en la provincia de Almería es insignificante.	el legado que byzantinos y visigodos dejaron en la provincia de almería es insignificante 	El legado que Byzantinos y Visigodos dejaron en la provincia de Almería es insignificante.
			es	los años posteriores fueron de un constante crecimiento en cuanto a su fama 	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	los años posteriores fueron del constante crecimiento en cuantos sus famos 	Los años posteriores fueron del constante crecimiento en cuantos sus famos.
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	desde entonces se han introducido varias modificaciones 	Desde entonces se han introducido varias modificaciones.	desde entonces se han introducido varias modificaciones 	Desde entonces se han introducido varias modificaciones.
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	escritor del show para teatro adal la gira 	Escritor del show para teatro Adal La Gira.	escritor del show para teatro adal la gira	escritor del show para teatro Adal la gira
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	ayuntamiento de valladolid 	Ayuntamiento de Valladolid.	ajuntaamiento de balladoliz	Ajuntaamiento de Balladoliz
			es	premiada como película y como la mejor canción del año 	Premiada como película y como la mejor canción del año.	premiera como película y como la mejor canción del año 	Premiera como película y como la mejor canción del año.
			es	usualmente habrá menos candidatos elegidos por cociente que escaños disponibles 	Usualmente habrá menos candidatos elegidos por cociente que escaños disponibles.	usualmente ahora menos candidatos elegidos por cociente que escáneo disponibles 	Usualmente, ahora menos candidatos elegidos por cociente que escáneo disponibles.
			es	se mudó a nashville tennessee cuando tenía cinco años 	Se mudó a Nashville, Tennessee cuando tenía cinco años.	se mudó a las nás biltenes y cuando tenía 5 años 	Se mudó a las nás biltenes y cuando tenía 5 años.
female		fifties	es	sus restos fueron incinerados y sus cenizas dispersadas en el mar 	Sus restos fueron incinerados, y sus cenizas dispersadas en el mar.	sus restos fueron incinerados y sus cenizas dispersadas en el mar 	Sus restos fueron incinerados y sus cenizas dispersadas en el mar.
female		fifties	es	sólo se conoce a partir de restos fósiles 	Sólo se conoce a partir de restos fósiles.	solo se conoce a partir de restos fósiles 	Solo se conoce a partir de restos fósiles.
			es	la hora legal se basa en un meridiano y no en un huso horario 	La hora legal se basa en un meridiano y no en un huso horario.	la hora de la evaluarse vas a ir a un meridiano y no en un uso horario 	La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.
			es	la gira se llevó a cabo por toda la república mexicana 	La gira se llevó a cabo por toda la República Mexicana.	la gira se llevó a cabo por toda la república mexicana 	La gira se llevó a cabo por toda la República mexicana.
			es	su padre era un maestro electricista 	Su padre era un maestro electricista.	su padre era un maestro el electricista 	Su padre era un maestro el electricista.
			es	la proclamación no 	La proclamación No.	la proclamación no 	La proclamación no.
			es	pero antes de que esta sentencia se llevara a cabo se suicidó 	Pero, antes de que esta sentencia se llevara a cabo, se suicidó.	pero antes de que estas sentencias se llevar a cabo se suicidó 	Pero antes de que estas sentencias se llevar a cabo se suicidó.
			es	la cual estaba encargado del transporte marítimo entre puerto montt y punta arenas 	La cual estaba encargado del transporte marítimo entre Puerto Montt y Punta Arenas.	la cual estaba encargado del transporte marítimo entre puerto amon y punta arenas	la cual estaba encargado del transporte marítimo entre Puerto Amon y Punta Arenas
			es	el nombre deriva de la ninfa calipso de la mitología griega 	El nombre deriva de la ninfa Calipso de la mitología griega.	el nombre de la nymphocalipso de la mitología griega 	El nombre de la nymphocalipso de la mitología griega.
			es	regresó luego a bolonia donde fue condecorado como miembro de la academia filarmónica 	Regresó luego a Bolonia donde fue condecorado como miembro de la Academia Filarmónica.	pero eso luego a bolonia donde fue contiguorado como miembro de la academia philharmonica 	Pero eso luego a Bolonia, donde fue contiguorado como miembro de la Academia Philharmonica.
			es	el comercio ha crecido en forma importante debido a la valorización del real 	El comercio ha crecido en forma importante debido a la valorización del Real.	el comercio ha crecido en forma importante debido a la valorización del reyán 	El comercio ha crecido en forma importante debido a la valorización del reyán.
			es	actualmente esta inmersa en una carrera en solitario 	Actualmente esta inmersa en una carrera en solitario.	actualmente está inversa en una carrera solitaño 	Actualmente, está inversa en una carrera solitaño.
			es	 la canción sound of a breaking heart logró cierta difusión en su país natal 	"""La canción """"Sound of a Breaking Heart"""" logró cierta difusión en su país natal."""	la canción sound of a breaking hat logró cierta difusión en su país natal 	La canción Sound of a Breaking Hat logró cierta difusión en su país natal.
			es	por encima de la puerta destacan el escudo de mondoñedo y el propio sarmiento 	Por encima de la puerta destacan el escudo de Mondoñedo y el propio Sarmiento.	por encima de la puerta destacan el escudo de mundoñedo y el propio sabiento 	Por encima de la puerta destacan el escudo de Mundoñedo y el propio sabiento.
			es	fueron unos de los pocos jefes hawaianos que tuvieron una familia tan numerosa 	Fueron unos de los pocos jefes hawaianos que tuvieron una familia tan numerosa.	bueno era uno de los pocos héroes algo ya nos que tuviera una familia tan novedosa 	Bueno, era uno de los pocos héroes, algo ya nos que tuviera una familia tan novedosa.
			es	durante tres minutos el voluntario hará movimientos de los dedos en forma intermitente 	Durante tres minutos el voluntario hará movimientos de los dedos en forma intermitente.	durante 3 minutos el voluntad de arramoviamiento de los treos es forma intermitente 	Durante 3 minutos el voluntad de arramoviamiento de los treos es forma intermitente.
			es	en aquel entonces estaban sentados en los árboles 	En aquel entonces, estaban sentados en los árboles.	en aquel entonces estaban sentados en los árboles 	En aquel entonces estaban sentados en los árboles.
			es	la producción desde la última renovación es mínima no cumpliendo las entregas pactadas 	La producción desde la última renovación es mínima no cumpliendo las entregas pactadas.	la producción desde la última renovación es mínima no cumpliendo las entregas pactadas 	La producción desde la última renovación es mínima, no cumpliendo las entregas pactadas.
			es	los cuatro bits de más valor permiten un margen suficiente para los cálculos 	Los cuatro bits de más valor permiten un margen suficiente para los cálculos.	los 4 bits de más valor permiten un marco insuficiente para los cálculos 	Los 4 bits de más valor permiten un marco insuficiente para los cálculos.
			es	hofmann fue uno de los primeros teóricos de la pintura del color field 	Hofmann fue uno de los primeros teóricos de la pintura del color field.	hoffman fue uno de los primeros teóritos de la pintura del color fit 	Hoffman fue uno de los primeros teóritos de la pintura del color fit.
