reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Daoust ha kevredidi Alamagn a chomo he cʼhevredidi da viken ?	daoust a kevred idi alaman a chomo e c'hevret idi da vikent				br	Daoust ha kevredidi Alamagn a chomo he cʼhevredidi da viken ?	daoust a kevred idi alaman a chomo e c'hevret idi da vikent	0.9090909090909091
Trugarez evt ho skoazell.	trugarez evit o skoazeln				br	Trugarez evt ho skoazell.	trugarez evit o skoazeln	1.0
"""Ouzhpenn div verc'h he deus."""	ouzhpen div ver he eus				br	"""Ouzhpenn div verc'h he deus."""	ouzhpen div ver he eus	0.6
"""Perak emaoc'h o c'hoarzhin ?"""	perak emaor o c'hoarzhin				br	"""Perak emaoc'h o c'hoarzhin ?"""	perak emaor o c'hoarzhin	0.6
pevar warn-ugent.	pevar warn-ugen				br	pevar warn-ugent.	pevar warn-ugen	0.5
mar plij.	marpliz h				br	mar plij.	marpliz h	1.0
"""N'eus hini ebet ken."""	n'eus hini e bet ken				br	"""N'eus hini ebet ken."""	n'eus hini e bet ken	1.0
"""an triwec'hvet dor."""	an triwervet dor				br	"""an triwec'hvet dor."""	an triwervet dor	1.0
da hini.	da hini				br	da hini.	da hini	0.5
Mes grik !	me z grik				br	Mes grik !	me z grik	1.0
ni a zo bet karet.	ni a zo bet karet				br	ni a zo bet karet.	ni a zo bet karet	0.2
Eus mann ebet.	eus man ebet				br	Eus mann ebet.	eus man ebet	1.0
Peurkrouet hocʼh eus ho krafik !	peur kroued hoc'h eus ho krafik				br	Peurkrouet hocʼh eus ho krafik !	peur kroued hoc'h eus ho krafik	0.6666666666666666
"""da c'hoar a garor."""	da c'hoar a gara				br	"""da c'hoar a garor."""	da c'hoar a gara	0.5
"""Setu ma merc'h o vont tre er pezh."""	setu ma merc'h o vontre er pez				br	"""Setu ma merc'h o vont tre er pezh."""	setu ma merc'h o vontre er pez	0.5
"""Troc'het em eus ma biz o peliat avaloù-douar."""	trocʼhet em eus va bizh ho peliad avaloudouar				br	"""Troc'het em eus ma biz o peliat avaloù-douar."""	trocʼhet em eus va bizh ho peliad avaloudouar	0.75
"""Er biz d'ar c'hleuz ez eus gwez."""	er biz dar c'hleuz ez eus gwezh				br	"""Er biz d'ar c'hleuz ez eus gwez."""	er biz dar c'hleuz ez eus gwezh	0.42857142857142855
al levr-mañ a blij din ivez.	al levr-mañ a blizhinie				br	al levr-mañ a blij din ivez.	al levr-mañ a blizhinie	0.5
"""Troc'het em eus ma biz."""	troc'het em eus va bizh				br	"""Troc'het em eus ma biz."""	troc'het em eus va bizh	0.6
"""Peurliesañ ec'h evan kafe da lein."""	peur liesañ e c'hevan kafe da lein				br	"""Peurliesañ ec'h evan kafe da lein."""	peur liesañ e c'hevan kafe da lein	0.8333333333333334
bras-mat eo o fatatez.	bras mat eo fatatez				br	bras-mat eo o fatatez.	bras mat eo fatatez	1.0
En doare-se ne oamp ket bet louzet kement.	en doare-se ne oamp ket bet louzet kemen				br	En doare-se ne oamp ket bet louzet kement.	en doare-se ne oamp ket bet louzet kemen	0.25
O paeañ ar mizoù emañ ?	o peiha ar micoù emañ				br	O paeañ ar mizoù emañ ?	o peiha ar micoù emañ	0.6666666666666666
Setu dres ar pezh a fell deomp deskiñ.	setu dres ar pez afell diom deski				br	Setu dres ar pezh a fell deomp deskiñ.	setu dres ar pez afell diom deski	0.75
Pegoulz e tigor an nor ?	pegoulz e tigor an nor				br	Pegoulz e tigor an nor ?	pegoulz e tigor an nor	0.3333333333333333
"""Doujusoc'h eo."""	doujusoc' eo				br	"""Doujusoc'h eo."""	doujusoc' eo	1.0
O klask labour emaon.	o klask labour emaon				br	O klask labour emaon.	o klask labour emaon	0.5
Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	penaos hoc'h eus cʼhoant dag asarcʼhemenan-mañ				br	Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	penaos hoc'h eus cʼhoant dag asarcʼhemenan-mañ	0.7777777777777778
"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	bravoc'h e vez beajiñ pa vez tud gant an den				br	"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	bravoc'h e vez beajiñ pa vez tud gant an den	0.2
Gouelioù mat e Breizh !	gwelioù mat e breizh				br	Gouelioù mat e Breizh !	gwelioù mat e breizh	0.6
Prenañ an tiriad boutin.	prenaei  an teriad boutin				br	Prenañ an tiriad boutin.	prenaei  an teriad boutin	0.75
Perak un emglev ?	perak un em glev				br	Perak un emglev ?	perak un em glev	0.75
"""pevar c'hoari dedennus."""	poa c'hori dedenus				br	"""pevar c'hoari dedennus."""	poa c'hori dedenus	1.0
Sportourezed eus Afrika.	sport-our reized dag afrika				br	Sportourezed eus Afrika.	sport-our reized dag afrika	1.3333333333333333
Prest on da vont er-maez.	preusto on da vont er-maiz				br	Prest on da vont er-maez.	preusto on da vont er-maiz	0.4
Krampouezh a gavan mat.	kram-oe c'h ugaouant mat				br	Krampouezh a gavan mat.	kram-oe c'h ugaouant mat	1.0
"""Pell oc'h bet o c'hortoz ?"""	pelaoc' obeut e hortaz				br	"""Pell oc'h bet o c'hortoz ?"""	pelaoc' obeut e hortaz	1.0
goût a ran .	gouiot u ran				br	goût a ran .	gouiot u ran	0.75
"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	prenet em eusiur charr hag ur gorzvetfank neue				br	"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	prenet em eusiur charr hag ur gorzvetfank neue	0.6666666666666666
Eskemm a rit lurioù Breizh ?	hechem e reud lurioù breir				br	Eskemm a rit lurioù Breizh ?	hechem e reud lurioù breir	0.8333333333333334
Mard out re skuizh ned aimp ket.	mar dioc'h rechowec ne yainteud				br	Mard out re skuizh ned aimp ket.	mar dioc'h rechowec ne yainteud	1.0
"""emañ ar c'hazh o tebriñ logod."""	imañ e c'harr he tebain logot				br	"""emañ ar c'hazh o tebriñ logod."""	imañ e c'harr he tebain logot	1.0
"""c'hoant en doa e kanjen."""	c'hoantn eowi e kanjen				br	"""c'hoant en doa e kanjen."""	c'hoantn eowi e kanjen	0.8
An iliz a welit ahont a zo bras.	un himiz e welet ahont e zo bras				br	An iliz a welit ahont a zo bras.	un himiz e welet ahont e zo bras	0.75
ar gentel tri.	ur jentel tri				br	ar gentel tri.	ur jentel tri	1.0
Miz Meurzh.	mizh meuc'h				br	Miz Meurzh.	mizh meuc'h	1.0
"""Na lakait ket ac'hanon da fuloriñ."""	n'o laker teud ac'h anain da fuloñraen				br	"""Na lakait ket ac'hanon da fuloriñ."""	n'o laker teud ac'h anain da fuloñraen	1.0
Pegen pell emañ diouzh Mumbai ?	pet jem pelliñ ma doc'h moumbae				br	Pegen pell emañ diouzh Mumbai ?	pet jem pelliñ ma doc'h moumbae	1.0
Lun Fask.	lun fast				br	Lun Fask.	lun fast	1.0
Pedet out bet pe get ?	peret arbeud pet teud				br	Pedet out bet pe get ?	peret arbeud pet teud	1.0
"""Kement-ha-kement 'zo enno."""	kemenad temenazoenao				br	"""Kement-ha-kement 'zo enno."""	kemenad temenazoenao	1.0
Mont a ra mat ganin.	montet o ra mat janaint				br	Mont a ra mat ganin.	montet o ra mat janaint	0.6
Paotr e vlev ruz.	paou tri vlevr-uz				br	Paotr e vlev ruz.	paou tri vlevr-uz	1.0
pevar olifant ha tregont.	poa a olifant ha tregont	thirties	male		br	pevar olifant ha tregont.	poa a olifant ha tregont	0.75
"""Feurmiñ ur film a fell deoc'h ?"""	furmin r film a faot deoc'h	thirties	male		br	"""Feurmiñ ur film a fell deoc'h ?"""	furmin r film a faot deoc'h	0.5714285714285714
Ha kavet az peus anezho ?	hakavet apeus aneho	thirties	male		br	Ha kavet az peus anezho ?	hakavet apeus aneho	1.0
Gallout a ra ho skoazellañ ?	jeuc'hañ o skouez a lein	thirties	male		br	Gallout a ra ho skoazellañ ?	jeuc'hañ o skouez a lein	1.0
Deocʼh-cʼhwi da cʼhoari !	dioc'h oi da c'hoari				br	Deocʼh-cʼhwi da cʼhoari !	dioc'h oi da c'hoari	1.0
daou di gwenn ha tregont.	daou digowenn ha tregont				br	daou di gwenn ha tregont.	daou digowenn ha tregont	0.6
"""E-leizh n'o deus ti ebet zoken."""	e-leizh en'o deus ti ebet zokem				br	"""E-leizh n'o deus ti ebet zoken."""	e-leizh en'o deus ti ebet zokem	0.5
"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	dec'hen- dec hedo o walc'hi gwer ar prenestro				br	"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	dec'hen- dec hedo o walc'hi gwer ar prenestro	0.7142857142857143
sur on e karfent.	sur on e karfent				br	sur on e karfent.	sur on e karfent	0.25
Ur goulenn pouezus.	ar goulenn poezus	twenties	male		br	Ur goulenn pouezus.	ar goulenn poezus	0.6666666666666666
da Lun e vez tigor.	da lun ne vestigor	twenties	male		br	da Lun e vez tigor.	da lun ne vestigor	0.8
Er bloaz-mañ.	er bloaz-mañ	twenties	male		br	Er bloaz-mañ.	er bloaz-mañ	1.0
"""Komz a rin ganeoc'h a-raok pell."""	komz a r un ganeoc'h ar-raok pell	twenties	male		br	"""Komz a rin ganeoc'h a-raok pell."""	komz a r un ganeoc'h ar-raok pell	0.8333333333333334
ouzh taol.	houzsto	twenties	male		br	ouzh taol.	houzsto	1.0
eizh warn-ugent.	eizh warn-ugent	twenties	male		br	eizh warn-ugent.	eizh warn-ugent	0.5
ar re ruz.	a r reru	twenties	male		br	ar re ruz.	a r reru	1.0
Pehini ?	peni	twenties	male		br	Pehini ?	peni	1.0
Poan benn am eus.	poentben  am eus	twenties	male		br	Poan benn am eus.	poentben  am eus	0.75
brav e oa an amzer.	brav an amzer	twenties	male		br	brav e oa an amzer.	brav an amzer	0.6
ne dalvez ket gwall dra.	ne dellvez ket gwall dra				br	ne dalvez ket gwall dra.	ne dellvez ket gwall dra	0.4
sur on e karot.	sur on e karod				br	sur on e karot.	sur on e karod	0.25
er mare-mañ e vezan dibres.	er maremañ e vezan dibrez				br	er mare-mañ e vezan dibres.	er maremañ e vezan dibrez	0.4
Ouran : stou ganti !	hohan stougan ti				br	Ouran : stou ganti !	hohan stougan ti	1.0
sur on e karomp.	surn on ekaromp				br	sur on e karomp.	surn on ekaromp	0.75
Kalz kumunioù zo aveet fall.	kellz kumugnioù a zo a vet fall				br	Kalz kumunioù zo aveet fall.	kellz kumugnioù a zo a vet fall	1.2
"""demat deoc'h mignoned."""	demat deoc'h mignonet				br	"""demat deoc'h mignoned."""	demat deoc'h mignonet	0.6666666666666666
Na bremañ ?	nabremañ				br	Na bremañ ?	nabremañ	1.0
"""Muioc'h a vugale o deus egedomp."""	mioc'h a vugaleo deus egedomp				br	"""Muioc'h a vugale o deus egedomp."""	mioc'h a vugaleo deus egedomp	0.6666666666666666
fellout a ra dezhi.	fellout a ra dezhiñ	twenties	male		br	fellout a ra dezhi.	fellout a ra dezhiñ	0.25
"""Kreionoù zo ganeoc'h ?"""	krennou zo ganeoc'h	twenties	male		br	"""Kreionoù zo ganeoc'h ?"""	krennou zo ganeoc'h	0.5
un ti nevez am eus.	un ti nevez em eus	twenties	male		br	un ti nevez am eus.	un ti nevez em eus	0.4
Re ger eo.	re ereo	twenties	male		br	Re ger eo.	re ereo	1.0
"""Kemeret hoc'h eus ho louzoù ?"""	kemereit hocʼh peus o louzoù				br	"""Kemeret hoc'h eus ho louzoù ?"""	kemereit hocʼh peus o louzoù	0.8333333333333334
re vras eo ar bragoù-mañ din.	revraz eo ar vragomañ din				br	re vras eo ar bragoù-mañ din.	revraz eo ar vragomañ din	0.6666666666666666
"""eñ 'garo."""	an 'aro				br	"""eñ 'garo."""	an 'aro	1.0
Petra eo ar yacʼhusaat divoutin ?	petra eo ar yarcʼhusad divoutin				br	Petra eo ar yacʼhusaat divoutin ?	petra eo ar yarcʼhusad divoutin	0.5
Tud ag ur vro bell.	tud hag ur vro -bell				br	Tud ag ur vro bell.	tud hag ur vro -bell	0.6
"""p'edo o treuziñ an hent."""	petra o treuzhiñ an henn				br	"""p'edo o treuziñ an hent."""	petra o treuzhiñ an henn	0.6
sur out e karjed.	sur out e karje				br	sur out e karjed.	sur out e karje	0.25
Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	heti a ran deocʼh un avez brav e-broar festivalioù				br	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	heti a ran deocʼh un avez brav e-broar festivalioù	0.5
"""ni 'gare."""	nin 'gare				br	"""ni 'gare."""	nin 'gare	1.0
"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	mes ket c'han da zellet ouzh ar skimel				br	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	mes ket c'han da zellet ouzh ar skimel	0.5555555555555556
Ezhomm am eus da welet ur mezeg.	pezho am eus eu da velet ar mezeg				br	Ezhomm am eus da welet ur mezeg.	pezho am eus eu da velet ar mezeg	0.7142857142857143
Ne ra ken nemet debriñ.	rak eo met debez				br	Ne ra ken nemet debriñ.	rak eo met debez	1.0
evit ma pesketfes.	vit ma pesket fez				br	evit ma pesketfes.	vit ma pesket fez	1.0
"""da c'hoar a garjent."""	da c'hoar a garjhen				br	"""da c'hoar a garjent."""	da c'hoar a garjhen	0.5
Gra to kêr gantañ.	grat où ker gantañ				br	Gra to kêr gantañ.	grat où ker gantañ	1.0
hi a gar.	hi 'ga				br	hi a gar.	hi 'ga	0.6666666666666666
Mat eo pep tra.	mat eo peptra				br	Mat eo pep tra.	mat eo peptra	0.75
karet eur bet.	kat oc'h bet				br	karet eur bet.	kat oc'h bet	1.0
ez kambr.	e kapr				br	ez kambr.	e kapr	1.0
"""Ar C'harr Kamm Bras."""	ac'hac'h kan bras				br	"""Ar C'harr Kamm Bras."""	ac'hac'h kan bras	1.0
Petra eo ar ger Ker en anvioù-lecʼh ?	petra ar gêr-kaer enan vulac'h				br	Petra eo ar ger Ker en anvioù-lecʼh ?	petra ar gêr-kaer enan vulac'h	0.875
Ur vandennad vugale.	van-denned a gale				br	Ur vandennad vugale.	van-denned a gale	1.0
Krogit en hocʼh atlas eta ha lennadenn vat !	kogit en ac'h adlas setañ al lennadet vat				br	Krogit en hocʼh atlas eta ha lennadenn vat !	kogit en ac'h adlas setañ al lennadet vat	0.7777777777777778
Emañ ar radio en e greñvañ.	mañ a radio en e greñvañ				br	Emañ ar radio en e greñvañ.	mañ a radio en e greñvañ	0.5
tad Yann eo ma eontr.	tad dihan eo ma eontr				br	tad Yann eo ma eontr.	tad dihan eo ma eontr	0.4
"""Da bet eur eo c'hoarvezet ?"""	da bet eur e c'hoarvezet				br	"""Da bet eur eo c'hoarvezet ?"""	da bet eur e c'hoarvezet	0.5
un dra gaer ha tregont.	un dra gaer ha tregont				br	un dra gaer ha tregont.	un dra gaer ha tregont	0.2
O selaou an dud en doa desket ur bern traoù.	o sela oan dud en do desket ur bern traoù				br	O selaou an dud en doa desket ur bern traoù.	o sela oan dud en do desket ur bern traoù	0.5
"""o welet e oa du an noz e oant distroet war o c'hiz."""	ot welet e oa du an noz moant disoet war u c'hizh				br	"""o welet e oa du an noz e oant distroet war o c'hiz."""	ot welet e oa du an noz moant disoet war u c'hizh	0.46153846153846156
demat dit.	temet tit				br	demat dit.	temet tit	1.0
Plasoù vak zo ?	peles o fak zo				br	Plasoù vak zo ?	peles o fak zo	1.0
Ur gambr a-unan a garfen kaout.	ur gantra-unan a garfent kad				br	Ur gambr a-unan a garfen kaout.	ur gantra-unan a garfent kad	0.8333333333333334
"""Deoc'h-c'hwi eo an dra-mañ ?"""	oc'h cʼhwi an dra-mañ				br	"""Deoc'h-c'hwi eo an dra-mañ ?"""	oc'h cʼhwi an dra-mañ	0.6
"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	to un doae a ne oa ket ar pep gwashañ wac'h arvezet entañ				br	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	to un doae a ne oa ket ar pep gwashañ wac'h arvezet entañ	0.625
"""n'ouzon ket gwall dra."""	wezhont ket gwall dra				br	"""n'ouzon ket gwall dra."""	wezhont ket gwall dra	0.5
Petra ’ganin-me dit-te ?	petra a gann in medit-te				br	Petra ’ganin-me dit-te ?	petra a gann in medit-te	1.25
Pelecʼh emañ ho roadennoù ?	pelac'hñ emaño roadenañ				br	Pelecʼh emañ ho roadennoù ?	pelac'hñ emaño roadenañ	1.0
"""N'ez ket di !"""	n'ez ket di				br	"""N'ez ket di !"""	n'ez ket di	0.5
un dra gaer eo.	un dra gere				br	un dra gaer eo.	un dra gere	0.5
"""an driwec'hvet."""	an-dri warvet				br	"""an driwec'hvet."""	an-dri warvet	1.0
Ar voest-lizheroù.	ar vouestlizh ereuer				br	Ar voest-lizheroù.	ar vouestlizh ereuer	1.5
yen eo an amzer.	yen neo an amzer				br	yen eo an amzer.	yen neo an amzer	0.5
unnek.	unneik				br	unnek.	unneik	1.0
Pegoulz en em gav an nijerez ?	pegoulz en em garr an ijerezh	fourties	male		br	Pegoulz en em gav an nijerez ?	pegoulz en em garr an ijerezh	0.5714285714285714
Ma breur henañ eo.	ma breur enañ eo	fourties	male		br	Ma breur henañ eo.	ma breur enañ eo	0.75
Ne oar ket e gentel.	ne oac ket degentel	fourties	male		br	Ne oar ket e gentel.	ne oac ket degentel	0.8
"""c'hwi a zo karet."""	c'hwi a zo karet	fourties	male		br	"""c'hwi a zo karet."""	c'hwi a zo karet	0.5
"""Ho merc'h."""	ome mec'h	fourties	male		br	"""Ho merc'h."""	ome mec'h	1.0
Fulup on.	fulub ana	fourties	male		br	Fulup on.	fulub ana	1.0
"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	gallout a r'afer labarat un dra bennak deomp diwar-benn o famil	fourties	male		br	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	gallout a r'afer labarat un dra bennak deomp diwar-benn o famil	0.5
El levraouegoù.	ul levra oaevo	fourties	male		br	El levraouegoù.	ul levra oaevo	1.5
Kollet on.	koet on	fourties	male		br	Kollet on.	koet on	1.0
Skuizh-naet.	skuizhnet	fourties	male		br	Skuizh-naet.	skuizhnet	1.0
Paouezit da ouelañ.	paouezit daouelañ	fourties	male		br	Paouezit da ouelañ.	paouezit daouelañ	1.0
"""Ganeoc'h emañ ho pugale ?"""	gandou'h emañho pugal	fourties	male		br	"""Ganeoc'h emañ ho pugale ?"""	gandou'h emañho pugal	1.0
Pet gwezh o doa pellgomzet dezhañ ?	pet owech zo doa pellgamzet dezhañ	fourties	male		br	Pet gwezh o doa pellgomzet dezhañ ?	pet owech zo doa pellgamzet dezhañ	0.7142857142857143
"""Selaouit ac'hanomp."""	selaouit ar c'hamañ	fourties	male		br	"""Selaouit ac'hanomp."""	selaouit ar c'hamañ	1.5
Nevezadur kentañ.	ne vez sadur kentañ	fourties	male		br	Nevezadur kentañ.	ne vez sadur kentañ	2.0
"""Ar gwellañ-holl eo d'ober."""	ar gwellañ on hetd'ober	fourties	male		br	"""Ar gwellañ-holl eo d'ober."""	ar gwellañ on hetd'ober	1.0
"""Ma tebrec'h."""	na tebrec'	fourties	male		br	"""Ma tebrec'h."""	na tebrec'	1.0
Te az po ur prof kaer da Nedeleg.	tearzhproù profker d'an neteleg	fourties	male		br	Te az po ur prof kaer da Nedeleg.	tearzhproù profker d'an neteleg	1.0
"""Aon hoc'h eus razo ?"""	aonoc'h az frazo	fourties	male		br	"""Aon hoc'h eus razo ?"""	aonoc'h az frazo	1.0
"""Koshoc'h e oa eget na gave din."""	kosañ a re oa eget nagave din	fourties	male		br	"""Koshoc'h e oa eget na gave din."""	kosañ a re oa eget nagave din	0.8571428571428571
"""Un dasenn zo gant ma c'hoar."""	un dasenn zo gant mar c'hoar	fourties	male		br	"""Un dasenn zo gant ma c'hoar."""	un dasenn zo gant mar c'hoar	0.5
"""Ho rener a blij deoc'h ?"""	o c'hener a plij deoc'h	fourties	male		br	"""Ho rener a blij deoc'h ?"""	o c'hener a plij deoc'h	0.6666666666666666
Skoet int bet gant an enkadenn.	skoetin bet gant an un kadenn	fourties	male		br	Skoet int bet gant an enkadenn.	skoetin bet gant an un kadenn	0.6666666666666666
Trugarez da Simone, da Vichel, da Mamm !	trugarez da simon da vichel da mam	fourties	male		br	Trugarez da Simone, da Vichel, da Mamm !	trugarez da simon da vichel da mam	0.625
"""Kement a vo degaset ganeoc'h a vo deuet mat."""	kement a vo digaset ganeoc'h a vo deuet mant	fourties	male		br	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	kement a vo digaset ganeoc'h a vo deuet mant	0.3333333333333333
Peseurt yezh a gomzit eno ?	peseurt yez ha gomzit env	fourties	male		br	Peseurt yezh a gomzit eno ?	peseurt yez ha gomzit env	0.8333333333333334
Un den a vicher.	un den ar vichor	fourties	male		br	Un den a vicher.	un den ar vichor	0.75
sur on e karzen.	sur on e karzen	fourties	male		br	sur on e karzen.	sur on e karzen	0.25
"""Seul abretoc'h, seul welloc'h. """	seul abretoc'h seul welloc'h	fourties	male		br	"""Seul abretoc'h, seul welloc'h. """	seul abretoc'h seul welloc'h	0.8
Hag evel-se e vez graet an traoù.	ha el-se e ve graet an traoù				br	Hag evel-se e vez graet an traoù.	ha el-se e ve graet an traoù	0.5714285714285714
Lenn a blij dezhi.	lenn a blij dazhi				br	Lenn a blij dezhi.	lenn a blij dazhi	0.5
an hini melen.	an hinimelenn				br	an hini melen.	an hinimelenn	0.6666666666666666
"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	da bet oc'eoc'h e vonet da garar c'h ieboutin				br	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	da bet oc'eoc'h e vonet da garar c'h ieboutin	0.8181818181818182
"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	ar frouec' en bennak he deus debret dec'hoant				br	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	ar frouec' en bennak he deus debret dec'hoant	0.625
Ur re tasennoù te zo ganin.	ar c'hretaseno te zog enein				br	Ur re tasennoù te zo ganin.	ar c'hretaseno te zog enein	0.8333333333333334
"""Trawalc'h eo se ?"""	traoal eze				br	"""Trawalc'h eo se ?"""	traoal eze	1.0
Divinour ?	divinoc'h				br	Divinour ?	divinoc'h	1.0
Daig, petra ’fell dit-te ?	daeueg petra e fell dit-te				br	Daig, petra ’fell dit-te ?	daeueg petra e fell dit-te	0.8
"""Ro nebeutoc'h a zour dezhi."""	oc'hoan nebet teoc'h a zour dezhi				br	"""Ro nebeutoc'h a zour dezhi."""	oc'hoan nebet teoc'h a zour dezhi	0.8
Peurskuizh.	perc'hver				br	Peurskuizh.	perc'hver	1.0
"""bep mintin ez ae d'ar skol."""	bep mintin ezet der skol				br	"""bep mintin ez ae d'ar skol."""	bep mintin ezet der skol	0.8333333333333334
"""Arabat deoc'h soñjal ez oc'h fin."""	arabaet eor soñjal eor fin				br	"""Arabat deoc'h soñjal ez oc'h fin."""	arabaet eor soñjal eor fin	0.8333333333333334
"""Pegeit eo mont gant ar c'harr ?"""	pegeit eo menet get arc'hac'h				br	"""Pegeit eo mont gant ar c'harr ?"""	pegeit eo menet get arc'hac'h	0.8571428571428571
"""N'eo ket brav an amzer hiziv."""	da cheubravan am zirherioù				br	"""N'eo ket brav an amzer hiziv."""	da cheubravan am zirherioù	1.0
"""Er gwalarn d'ar c'hleuz ez eus gwez."""	er gwellhan dar c'hleuz eo zo guezh				br	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	er gwellhan dar c'hleuz eo zo guezh	0.8571428571428571
Ha klet, didrouz eo an tramgarr ?	aklet didros eo an trangoc'h				br	Ha klet, didrouz eo an tramgarr ?	aklet didros eo an trangoc'h	0.7142857142857143
Piv omp-ni ?	piv ompni				br	Piv omp-ni ?	piv ompni	1.0
ho hini.	o hini				br	ho hini.	o hini	1.0
A-enep dezho emaout.	hae epdev eoz				br	A-enep dezho emaout.	hae epdev eoz	1.0
Ouzhpenn unan a oa bet paket.	hor' penn-unan a oa bet paket				br	Ouzhpenn unan a oa bet paket.	hor' penn-unan a oa bet paket	0.5
Lezet e viot a-gostez.	lezhet e viout agoshte				br	Lezet e viot a-gostez.	lezhet e viout agoshte	0.75
sur on e karzemp.	sur an e karzemp				br	sur on e karzemp.	sur an e karzemp	0.5
Gwall nebeut e tebrez.	jeu nevet et ebres				br	Gwall nebeut e tebrez.	jeu nevet et ebres	1.0
"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	me agarfe gouzout abez e vo diskrog labour warc'hoazh	thirties	male		br	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	me agarfe gouzout abez e vo diskrog labour warc'hoazh	0.8
Mann.	mon	thirties	male		br	Mann.	mon	1.0
"""Pelec'h hoc'h eus desket se ?"""	pelec'h hoc'h eus desket-se	thirties	male		br	"""Pelec'h hoc'h eus desket se ?"""	pelec'h hoc'h eus desket-se	0.6666666666666666
Gellout a ran komz get an Itron Vaerez ?	gelout a ran komz gaet an intron-varez	thirties	male		br	Gellout a ran komz get an Itron Vaerez ?	gelout a ran komz gaet an intron-varez	0.5555555555555556
"""ne gleven ket ar c'hloc'h."""	ne gleven ket ar c'hloc'h	thirties	male		br	"""ne gleven ket ar c'hloc'h."""	ne gleven ket ar c'hloc'h	0.4
Un dorzh-vara.	un dorz vara	thirties	male		br	Un dorzh-vara.	un dorz vara	1.5
ma vijes un evn.	ma vijez un ev	thirties	male		br	ma vijes un evn.	ma vijez un ev	0.5
Pegoulz emañ da zont ?	pegoulz ema da zon	thirties	male		br	Pegoulz emañ da zont ?	pegoulz ema da zon	0.8
Mont a reas da guzh evit pas bezañ gourdrouzet.	mont a reas daguz evit pas bezak our drozet	thirties	male		br	Mont a reas da guzh evit pas bezañ gourdrouzet.	mont a reas daguz evit pas bezak our drozet	0.6666666666666666
Petra eo labour pennañ an dud eno ?	petra eo labour pennañ an dudenno	thirties	male		br	Petra eo labour pennañ an dud eno ?	petra eo labour pennañ an dudenno	0.5
Hini ebet eus ar re-se.	ini ebet eus ar reze	thirties	male		br	Hini ebet eus ar re-se.	ini ebet eus ar reze	0.4
"""Pa n'ouzer ket an-unan."""	panaous er ket an uan	thirties	male		br	"""Pa n'ouzer ket an-unan."""	panaous er ket an uan	1.0
te a garo.	te hag aro	thirties	male		br	te a garo.	te hag aro	0.6666666666666666
"""Ni zo daou vreur hag ur c'hoar er gêr."""	ni 'zo daovreur hag ur c'hoarergêr	thirties	male		br	"""Ni zo daou vreur hag ur c'hoar er gêr."""	ni 'zo daovreur hag ur c'hoarergêr	0.7777777777777778
"""E-korf ur miz e c'haller diskar pep tra."""	e korfer-miz e c'haller diskar petra	thirties	male		br	"""E-korf ur miz e c'haller diskar pep tra."""	e korfer-miz e c'haller diskar petra	0.625
E berr gomzoù.	e-ber-gomz  zo	thirties	female		br	E berr gomzoù.	e-ber-gomz  zo	1.0
"""Pa vez glav ez eomp d'ar sinema."""	pa ve glav ez on d'ar sinema	thirties	female		br	"""Pa vez glav ez eomp d'ar sinema."""	pa ve glav ez on d'ar sinema	0.5714285714285714
tomm eo an heol.	tom eo an eol	thirties	female		br	tomm eo an heol.	tom eo an eol	0.5
Na selaouit ket anezho.	na selaouit ket aneh	thirties	female		br	Na selaouit ket anezho.	na selaouit ket aneh	0.5
Estreget ur wech ar bloaz ez an da vakañsiñ.	estrtrigiet o wech a-bloaz han da vakañsi	thirties	female		br	Estreget ur wech ar bloaz ez an da vakañsiñ.	estrtrigiet o wech a-bloaz han da vakañsi	0.7777777777777778
"""peder c'hiez."""	pederc'h yez	thirties	female		br	"""peder c'hiez."""	pederc'h yez	1.0
