gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	Eg må innrømma at eg blei noko sliten av dei ei stund.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			nn-NO	coraline bur i eit gammalt hus saman med mor og far 	Coraline bur i eit gammalt hus saman med mor og far.	korallin børg ég gammaltus sammen med mor og far 	Korallin børg ég gammaltus sammen med mor og far.	0.6363636363636364
			nn-NO	sovande sorg skal ein ikkje vekkja 	Sovande Sorg skal ein ikkje vekkja.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			nn-NO	sjølv sit eg lur og seidar	Sjølv sit eg lur og seidar	ḍʃɪl sət ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃ	ḍʃɪl sət ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃɪl ʃ	6.333333333333333
			nn-NO	eg blei litt skuffa 	Eg blei litt skuffa.	ég gĺleile t gefa 	Ég gĺleile t'gefa.	1.0
			nn-NO	i mellomtida koser eg meg med henne 	I mellomtida koser eg meg med henne.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	og slikt bør ein ikkje gløyma 	Og slikt bør ein ikkje gløyma.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	Eg har ikkje vore med Ragnhildarane til Trøndelag.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	Det finst eindel bøker ein aldri sluttar å lesa.	dè finnst dä en del bøyekere en aldri sluttare lese 	Dè finnst dä en del bøyekere en aldri sluttare lese.	1.1111111111111112
			nn-NO	denne her syntest eg var overraskande dårleg 	Denne her syntest eg var overraskande dårleg.	dänä hääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääää 	DÄNÄ HÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄ�	1.0
			nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	Det kan godt hende at eg las boka litt for kjapt og overflatisk.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	dette er ein bortgjemt skatt 	Dette er ein bortgjemt skatt!	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	ein drep ikkje det vonde med øks 	Ein drep ikkje det vonde med øks.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	ho blei tvunge til å arbeida for å fø familien 	Ho blei tvunge til å arbeida for å fø familien...	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	bukar är väl äg inn li är en ny och morsomreversjon av delar i bibelen 	Bukar är väl äg inn, li är en ny och morsomreversjon av delar i Bibelen.	0.9230769230769231
			nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	Denne leseopplevinga ville eg ikkje ha vore forutan!	döne liese opplevinge viläg ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස 	Döne liese opplevinge viläg ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස �	9.25
			nn-NO	så får eg nesten mitt eige bibliotek 	Så får eg nesten mitt eige bibliotek.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	men boka handlar om meir enn det også så mykje meir 	Men boka handlar om meir enn det også - så mykje meir.	men búka hánlaró mèir nd é osso só mítja mèir 	Men búka hánlaró mèir nd é osso. Só mítja mèir.	0.9090909090909091
			nn-NO	eller er det fleire av desse faktorane 	Eller er det fleire av desse faktorane?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	der set me frå oss dei me har lest og finn oss nye 	Der set me frå oss dei me har lest og finn oss nye.	dæ har sättme froos dæ me har leest och finnars nye 	Dæ har sättme froos, dæ me har leest, och finnars nye.	0.7692307692307693
			nn-NO	godt å høyre at eg er eit førebilete 	Godt å høyre at eg er eit førebilete!	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			nn-NO	solide artiklar om eit vidt spekter av emne 	Solide artiklar om eit vidt spekter av emne.	solide artiklar om éit wit spektr āmne 	Solide artiklar, om éit wit spektr āmne.	0.625
			nn-NO	likevel kom eg til annan konklusjon 	Likevel kom eg til annan konklusjon.	líkevel koma tíall ān konkrišion 	Líkevel koma tíall ān konkrišion.	1.0
			nn-NO	nokon som har fleire 	Nokon som har fleire?	nó kom som va flær 	Nó kom som va flær.	1.0
			nn-NO	må innrømme at eg berre har skumma denne 	Må innrømme at eg berre har skumma denne.	må innre mär at eig bärre har skommar den 	Må innre mär at eig bärre har skommar den.	0.75
			nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	ändringar ek klima kan med före ndringar ek war ond nor sture nedböls mengdaschen 	Ändringar ek klima kan med före ndringar ek war ond nor sture nedböls mengdaschen.	1.0
			nn-NO	men synes det er ein veldig interessant sjanger 	Men synes det er ein veldig interessant sjanger!	man shīnes der ār ein val dī intreson chōng noch 	Man shīnes der ār ein val dī intreson chōng noch.	1.125
			nn-NO	bygg deg eit slott av plast 	Bygg deg eit slott av plast.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	ho er velskriven og rommar veldig mykje 	Ho er velskriven og rommar veldig mykje.	ḍwaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍwᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			nn-NO	eg skulle ønske eg levde på den tida 	Eg skulle ønske eg levde på den tida.	ég skulle önske eläfde på den tía 	Ég skulle önske eläfde på den tía.	0.625
			nn-NO	 nok ein grunn til at vi bør sjåast fredag 	- Nok ein grunn til at vi bør sjåast fredag.	lóka en gröntel at vi bør showas fredag 	Lóka en gröntel at vi bør showas fredag.	0.5555555555555556
			nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	Rivalen har tydelegvis ikkje noko å stille opp med her.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	dälare danne būka vart skriven heime husors pōbyre i ryfölkja 	Dälare danne būka, vart skriven heime husors pōbyre i ryfölkja.	0.6923076923076923
			nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	Hvilke bøker syns dere bør vere i allemanns bokhyller?	kva bykars hinneste bevera i allemans skuqillar 	Kva bykars hinneste bevera i allemans skuqillar?	0.8888888888888888
other		thirties	nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	äg hadd gleda megg tyll å lesa hva vidare om erika falk på söstere 	Äg hadd gleda megg, tyll å lesa hva vidare om Erika Falk på söstere.	0.6923076923076923
other		thirties	nn-NO	elles har vi jo hamsun med fleire fine bøker 	Elles har vi jo Hamsun med fleire fine bøker....	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	føler ikkje at det bringer noko vesentleg nytt 	Føler ikkje at det bringer noko vesentleg nytt.	följ er diga at du bryngen någö väsentläggnit 	Följ er diga, at du bryngen någö väsentläggnit.	1.0
other		thirties	nn-NO	det er det saka handlar om 	Det er det saka handlar om.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	syns denne var meir seig og glømte den reint innimellom 	Syns denne var meir seig og glømte den reint innimellom.	synsten var majer saig og glömt o den rait in mellom 	synsten var majer saig, og glömt o den rait in mellom.	0.9
other		thirties	nn-NO	dette er ein drivende god thriller 	Dette er ein drivende god thriller.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	men boka svarte slett ikkje til forventningane 	Men boka svarte slett ikkje til forventningane.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	for å illustrere det heile 	For å illustrere det heile.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	ja ikkje sant 	Ja ikkje sant!	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	det teikna til ein overlag sommar i år 	Det teikna til ein overlag sommar i år.	deteiknö til ein ovalag som har gjor 	Deteiknö til ein ovalag som har gjor.	0.75
other		thirties	nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	kjämnåg kisgär til lesen okka denna forfattaröna jen 	Kjämnåg kisgär til lesen okka denna forfattaröna jen.	0.9090909090909091
other		thirties	nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
other		thirties	nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	I fem gonger ni månader gjekk eg med kvalmen i munn	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	dette er krim og samtidig ikkje krim 	Dette er krim og samtidig ikkje-krim.	dete ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව	Dete ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව	10.714285714285714
other		thirties	nn-NO	ein av mine absolutte favorittar 	Ein av mine absolutte favorittar!	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
other		thirties	nn-NO	noke kan ein selvsagt sette fingeren på 	Noke kan ein selvsagt sette fingeren på...	nóki kan man köri sakt sätta fingen på 	Nóki kan man köri sakt sätta fingen på.	0.8571428571428571
other		thirties	nn-NO	mia berner kastar ikkje vekk tida 	Mia Berner kastar ikkje vekk tida.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
other		thirties	nn-NO	eg plukkar stjerner	Eg plukkar stjerner	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
other		thirties	nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន �	6.166666666666667
other		thirties	nn-NO	eg trur alle har noko å bidra med 	Eg trur alle har noko å bidra med.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
other		thirties	nn-NO	dette medfører ein del problem 	Dette medfører ein del problem.....	dette mēd för en del problem 	Dette mēd för en del problem.	0.6
other		thirties	nn-NO	berre eg er vaken	Berre eg er vaken	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
other		thirties	nn-NO	i dag fann eg siste bok i serien om familien kanne 	I dag fann eg siste bok i serien om familien Kanne.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	eg synest slikt er veldig morsomt 	Eg synest slikt er veldig morsomt.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	Likevel kan boka vere god som utgangspunkt for arbeidet.	läge valg kan båka varg o som yttryngspunkt för arbär 	Läge valg kan båka varg o som yttryngspunkt för arbär.	0.8888888888888888
			nn-NO	dei finst det fleire av 	Dei finst det fleire av.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	du har utsyn mot eit flott landskap 	Du har utsyn mot eit flott landskap!	dö ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව	Dö ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව ව	10.714285714285714
			nn-NO	eg gleder meg til å lese meir av stranger 	Eg gleder meg til å lese meir av Stranger!	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
