gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ha	ibrahimu ya fara kururuwa cikin azaba 	Ibrahimu ya fara kururuwa cikin azaba.	ibrahim iafara kuru ačkin pasava 	Ibrahim, Iafara kuru ačkin pasava.
male		fourties	ha	muna da gig gobe da daddare a gidan rawa 	Muna da gig gobe da daddare a gidan rawa.	buena daikit buguin deru deru deru ikinderu lawa	Buena daikit buguin deru deru deru ikinderu lawa
male		fourties	ha	suna da kiranta da lena 	Suna da kiranta da Lena.	suna ke renda delirinak 	Suna ke renda, delirinak.
male		fourties	ha	cigaban rayuwa shi ne samun buɗi 	Cigaban rayuwa shi ne samun buɗi.	cigabora iva cine samoguri	Cigabora iva cine samoguri
male		fourties	ha	jauro ya ce yana son wancan don haka na bashi 	Jauro ya ce yana son wancan, don haka na bashi.	yure jena samwan chum doma kanavash	yure jena samwan chum, doma kanavash
male		fourties	ha	katangar gidan yarin ba za ta iya bada kariya 	Katangar gidan yarin ba za ta iya bada kariya.	kachangar gede nyerin da la ti iaba de kaya liaba 	Kachangar gede nyerin, da la ti iaba de kaya liaba.
male		fourties	ha	ina so in shiga kasuwancin kasashen waje a nan gaba 	Ina so in shiga kasuwancin kasashen waje a nan gaba.	inna sune jikutasu enchenta sajshun wedi annandavo	Inna sune jikutasu enchenta sajshun wedi annandavo
male		fourties	ha	mun gwada hakan jiya 	Mun gwada hakan jiya.	buonga da hakangia 	Buonga da hakangia.
male		fourties	ha	ban san yusuf yana bacci ba 	Ban san Yusuf yana bacci ba.	bansengizu via nabakiba	Bansengizu via nabakiba
male		fourties	ha	ya fi dai da suka rufe bakunan su 	Ya fi dai da suka rufe bakunan su.	yappuday deskudoshibalkonos 	Yappuday, Deskudoshibalkonos.
			ha	ina mamakin idan an kama ishaku 	Ina mamakin idan an kama Ishaku.	inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama mike inama inama mike inama inama inama inama inama in	Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Mike, Inama, Inama, Mike, Inama, Inama, Inama, Inama, Inama, In
			ha	na gaji sosai da tuki za ka tuka 	Na gaji sosai da tuki. Za ka tuka?	naga da susei de tuki zagetuka	Naga da susei de tuki zagetuka
			ha	dukkanin lambar lasisin ƙasashe na banbanci 	Dukkanin lambar lasisin ƙasashe na banbanci.	in the last year 	In the last year,
			ha	yaushe ka sayawa kanka babur 	Yaushe ka sayawa kanka babur?	yvj kazeawa kanka baabur	yvj kazeawa kanka baabur
			ha	abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci 	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdelahi na tara tohten zena jigungua lihten sa kouna lokeci	Abdelahi na tara tohten zena jigungua lihten sa kouna lokeci
			ha	na yi shirin zama muddin ka zauna 	Na yi shirin zama muddin ka zauna.	naishirin zama mutin kazona	Naishirin zama mutin kazona
male		thirties	ha	ka san ya aka yi hakan ta faru 	Ka san ya aka yi hakan ta faru?	kaasem yaa kayakenta paru	kaasem yaa kayakenta paru
male		thirties	ha	bitrusa yana yawan tafiya 	Bitrusa yana yawan tafiya.	biteru sae neo antepia	Biteru sae neo antepia
male		thirties	ha	abdullahi bai biya ni kamar yadda ya yi alkawari ba 	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abtillai bebyan kemeria de alakawari ba	Abtillai bebyan kemeria de alakawari ba
male		thirties	ha	ni wayyaye ne 	Ni wayyaye ne.	ni whye ni	ni whye ni
male		thirties	ha	yaushe ne wannan ciwon kirjin ta fara 	yaushe ne wannan ciwon kirjin ta fara?	yohshieni iwan nanti iwan kere gin tapara	Yohshieni iwan nanti iwan kere gin tapara
male		thirties	ha	aliyu ya yankewa khalifat hukuncin cewar ta rabu da abdullahi 	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	ali uya yan kiwa khalifa tukuncin chewar tarabu daamun laigi	Ali Uya Yan Kiwa Khalifa Tukuncin Chewar Tarabu Daamun Laigi
male		thirties	ha	ibrahim ba zai zo gobe ba 	Ibrahim ba zai zo gobe ba.	ibrake un basei zukubi ba	Ibrake, un basei zukubi ba
male		thirties	ha	an sami alamun shan ƙwaya a gwajin da aka yiwa babangida 	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	ansemie ala musham kaya a wedin daakayua abangida	Ansemie ala musham kaya a wedin daakayua abangida
male		thirties	ha	wutar daji na afkuwa ne daga allah 	Wutar daji na afkuwa ne daga Allah.	bu tardaji naqkuanei daq alla	Bu tardaji naqkuanei daq alla
male		thirties	ha	bugun zuciyar shi ya kasance dai dai ne 	Bugun zuciyar shi ya kasance dai-dai ne.	bu gan lucear si yaka senciye deidei ni 	Bu gan lucear si yaka senciye deidei ni.
male		thirties	ha	shin kun aikata hakan da kanku 	Shin kun aikata hakan da kanku?	sin kong aika pahakan da kong kong	sin kong aika pahakan da kong kong
male		thirties	ha	ni na fi ko kasa da shekaru ɗaya kamar ku 	Ni na fi ko kasa da shekaru ɗaya kamar ku.	ni nafi kou kasah deshi karud ea kamal kou 	Ni nafi kou kasah deshi karud ea kamal kou.
male		thirties	ha	ya yanka kanshi da reza 	Ya yanka kanshi da reza.	yaya yankakan shibereiza	Yaya yankakan shibereiza
male		thirties	ha	kuna da tarho a gidan ku 	Kuna da tarho a gidan ku.	kona da taroko a gidaon ko	Kona da taroko a gidaon ko
male		thirties	ha	 sanya jama a yin zaɓe ta hanya mai kyau ba laifi bane 	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sanya jama ainsape tahanya miko ba leti bane	Sanya jama ainsape tahanya miko ba leti bane
male		thirties	ha	rediyo bata yi bayani akan hatsarin ba 	Rediyo bata yi bayani akan hatsarin ba.	rageo batai baya ni akhan hatsarimban	Rageo batai baya ni akhan hatsarimban
male		thirties	ha	bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni 	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	angaro rinbyu sinkim mayarce jen yermanfaanan da karşengatan yuni 	Angaro Rinbyu sinkim mayarce jen yermanfaanan da karşengatan yuni.
male		thirties	ha	idan zaku yii aiki zamu tallafa maka 	Idan zaku yii aiki, zamu tallafa maka.	yadanza priya aqi zamata lafamaqa	Yadanza Priya Aqi, zamata lafamaqa
male		thirties	ha	diana ta fasa ƙwan ni kuma na hada kek 	Diana ta fasa ƙwan ni kuma na hada kek.	dianata fa sapon niukumana hakeke	Dianata fa sapon niukumana hakeke
male		thirties	ha	ba ka iya bada horo ba 	Ba ka iya bada horo ba.	maka iya bada holova	Maka iya bada holova
male		thirties	ha	sun ce da wuri 	Sun ce da wuri.	sünche daudi	Sünche daudi
male		thirties	ha	abdullahi na da kariya 	Abdullahi na da kariya.	abdelahi naraq area	Abdelahi Naraq area
male		thirties	ha	na san aliko bai san hauwa ba za ta iya hakan ba 	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nafang aliko besang hawaza te iahakan ba	nafang aliko besang hawaza te iahakan ba
male		thirties	ha	wasu marasa lafiya suna da alamu masu laushi masu kama da mura 	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	hosumara salafi yatsuna da alamun mas lo shi masu kamayda murah	hosumara salafi yatsuna da alamun mas lo shi masu kamayda murah
male		thirties	ha	har yanzu hassan bai san me yasa zainab ta yi haka ba 	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	hariyan zuhasan baysan mey ya sazenakta hai hakeba	Hariyan zuhasan baysan mey ya sazenakta hai hakeba
male		thirties	ha	ya na lafiya 	Ya na lafiya?	yana laith ya 	Yana, laith ya!
male		thirties	ha	bitrus yayi matukar murna ko ba haka bane 	Bitrus yayi matukar murna, ko ba haka bane?	biteru si ayimatukar morna ko ba haka bane	biteru si ayimatukar morna ko ba haka bane
male		thirties	ha	tijjani ya kasance a farkon wannan yammacin 	Tijjani ya kasance a farkon wannan yammacin.	tik janiyaka sanci a far konuwan naniyam macin	tik janiyaka sanci a far konuwan naniyam macin
male		thirties	ha	aliyu ke da mafi girman filin kiwo a yankin nan 	Aliyu ke da mafi girman filin kiwo a yankin nan.	ali uke dama fikirman feeling ki wo ayayankin nan	Ali Uke dama fikirman feeling ki wo ayayankin nan
male		thirties	ha	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu 	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	aweha in kaymain umi main ki sak aane kasashin danibu 	Aweha in Kaymain, umi main ki sak Aane kasashin danibu.
male		thirties	ha	ban san me yasa za ka yi haka ba 	Ban san me yasa za ka yi haka ba.	bansam meya saada ka iha ka ba	bansam meya saada ka iha ka ba
male		thirties	ha	akwai maki hudu masu mahimmanci gabas kudu yamma da arewa 	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	akwa i maikihodu mazo mahi manchi gapas kudu yama daarewa	akwa i maikihodu mazo mahi manchi gapas kudu yama daarewa
male		thirties	ha	kuma yana jin zafin kirji	kuma yana jin zafin kirji	koma eana dinzaf in kira di 	Koma eana dinzaf in kira di.
male		thirties	ha	na yi tunanin ku biyun nan kun san juna 	Na yi tunanin ku biyun nan kun san juna.	naya tune nannin kubiun nann kundsenjuna 	Naya tune nannin kubiun nann kundsenjuna.
male		thirties	ha	kasar ingila ta ƙwace tudun breed 	Kasar Ingila ta ƙwace tudun Breed.	kasari ingil ata kwaa shetudun breed	kasari ingil ata kwaa shetudun breed
male		thirties	ha	har yanzu baza mu iya haka ba 	Har yanzu baza mu iya haka ba.	ariyan zubazam iya haka ba	Ariyan zubazam iya haka ba
male		thirties	ha	ladi ba ta damu da yin haka ba 	Ladi ba ta damu da yin haka ba.	la di batadaamudaiin hakava	La di batadaamudaiin hakava
male		thirties	ha	babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi 	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	bua bengida ya samulo kutara shindin da rizosei arayuan shi	Bua bengida ya samulo kutara shindin da rizosei arayuan shi
male		thirties	ha	kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	kuma itama kamas tanada alamu minjuta	kuma itama kamas tanada alamu minjuta
male		thirties	ha	ba wanda ya tsira 	Ba wanda ya tsira.	1 day sida	1 day sida
male		thirties	ha	ba zan iya ba wannan lokacin 	Ba zan iya ba wannan lokacin.	bazen iar ba wanna lokecin	Bazen iar ba wanna lokecin
male		thirties	ha	jirgin ruwa ne mai kyan tsari 	Jirgin ruwa ne mai kyan tsari.	jirgin luane meikansari	Jirgin Luane Meikansari
male		thirties	ha	ishaku na da son kai 	Ishaku na da son kai.	yashat punada sankai	Yashat punada sankai
male		thirties	ha	wannan akwatin na da banbancin kala da waccan 	Wannan akwatin na da banbancin kala da waccan.	gana bamban chinkala daun chink	gana bamban chinkala daun chink
male		thirties	ha	a gidan wasan kwaikwayo kathy ta canza wuraren zama tare da mahaifiyarta 	A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	gidonga sang kui kui yo kati ta chanza urabensamatare nama hayfi after	gidonga sang kui kui yo kati ta chanza urabensamatare nama hayfi after
male		thirties	ha	ginin gidaje ya yi aure da ma aikatan soji da iyayensu	Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	gini gita jini yai aureda maikatan sojii da iai ensu	gini gita jini yai aureda maikatan sojii da iai ensu
male		thirties	ha	ta ji yadda aka karɓeta a matsayin baƙuwa 	Ta ji yadda aka karɓeta a matsayin baƙuwa.	tajiya daata karveta amas ehing bau kuah	Tajiya daata karveta amas ehing bau kuah
male		thirties	ha	ina tabbatar ma cewar na gamsu da tunanina 	Ina tabbatar ma cewar na gamsu da tunanina.	ina tabbatar maa cewa na kam suge tuna nina	Ina tabbatar maa cewa na kam suge tuna nina
male		thirties	ha	yaushe kuka sayi wayar 	Yaushe kuka sayi wayar?	y au joku ka se ioi ar	Y'au joku ka se ioi ar
male		thirties	ha	 habibu baya sha awar baseball 	"""Habibu baya sha'awar baseball."""	habibu ba yaa sa a oar besbol	Habibu ba yaa sa'a oar besbol
male		thirties	ha	habibu ya tsokani kowa a wajen 	Habibu ya tsokani kowa a wajen.	habi bula sokani kova a wajan	Habi bula sokani kova a wajan
male		thirties	ha	kuma kana fama da ciwon kirji	kuma kana fama da ciwon kirji	kumakana faamada qun kirigi	kumakana faamada qun kirigi
male		thirties	ha	ainihin numbobin na bada asalin misalin fili 	Ainihin numbobin na bada asalin misalin fili.	aya nihin nomobin na baada asalin misalin fili	Aya nihin nomobin na baada asalin misalin fili
male		thirties	ha	kamar na san wannan muryar 	Kamar na san wannan muryar.	kamarna samwandan murier	Kamarna samwandan murier
male		thirties	ha	sun zargi shugaban kasar da rashin kulawa da mutumin 	Sun zargi shugaban kasar da rashin kulawa da mutumin.	sonsarge shudoban kasargarashud kula wa damotulin	Sonsarge shudoban kasargarashud kula wa damotulin
male		thirties	ha	ya kamata na ga wani kan kasuwancin 	Ya kamata na ga wani kan kasuwancin.	y all come at an agawani kangka swenchi	Y'all come at an agawani kangka swenchi
male		thirties	ha	 ciyayi sun fara girma a hanya da ake bi zuwa majami a da 	"""Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da."""	kiai sanafa da girmahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahah	kiai sanafa da girmahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahah
male		thirties	ha	kina da zare da allura 	Kina da zare da allura?	kina da zareda aluna	Kina da zareda aluna
male		thirties	ha	gaya min gaya min 	Gaya min, gaya min.	gaiamin gaiamin	Gaiamin Gaiamin
male		thirties	ha	mustapha ya ce mu jira anan 	Mustapha ya ce mu jira anan.	mostafa yeci emudira anan	Mostafa yeci emudira anan
male		thirties	ha	akwai wasu tsoffin biranen italiya rome da venice misali 	Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	awei wa sussou fofimbera nene italia rom da vanis misali 	Awei wa sussou fofimbera nene italia, rom da vanis misali.
male		thirties	ha	me yasa iyaye amurkawa ke yabawa yayansu 	Me yasa iyaye Amurkawa ke yabawa yayansu?	meja sa iya iya iya mukao waiki iya bao waia niya su	Meja sa iya iya iya mukao waiki iya bao waia niya su
male		thirties	ha	menene dalilin hakan 	Menene dalilin hakan?	minen in daliden akan	Minen in daliden akan
male		thirties	ha	da fatan za a karɓi taya murna ta ga nasarar ku a yau 	Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	dafa damza akarbita ya murata ganasara kua ayo	dafa damza akarbita ya murata ganasara kua ayo
male		thirties	ha	akwai teburi gefe ɗaya cikin ɗakin 	Akwai teburi gefe ɗaya cikin ɗakin.	akoi teburi gifet ea chicken like	Akoi teburi gifet ea chicken like
male		thirties	ha	idan ka sami lokaci dan allah ka yi hakan 	Idan ka sami lokaci, dan Allah ka yi hakan.	i dan kasa mino kechi dan allah kahi haka	i dan kasa mino kechi dan Allah kahi haka
male		thirties	ha	bitrus ya ce zai yi hakan a yau 	Bitrus ya ce zai yi hakan a yau.	bitros月 jezee hakan ayo	Bitros月 jezee hakan ayo
male		thirties	ha	asabe bata faɗa mun dalilin dayasa zata je boston ba 	Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	asa rei betafat amun dalivinde asa azatajibostonba	Asa rei betafat amun dalivinde asa azatajibostonba
male		thirties	ha	 na san musa ɗalibin jami a ne 	"""Na san Musa ɗalibin jami'a ne."""	nasa musa ali bin jami aane	Nasa Musa Ali bin jami aane
male		thirties	ha	hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba 	Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	hasan bey taba fadawa koua abin naefaru awana rana rana raba	Hasan Bey taba fadawa koua abin naefaru awana rana rana raba
male		thirties	ha	me ya sa ki ke tunanin cewa aliko ba ya son ki 	Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	meya saaiki kietuna nene ceva aliko baia sunki	Meya saaiki kietuna nene ceva aliko baia sunki
male		thirties	ha	ban san abdullahi na da buƙatar yin hakan ba 	Ban san Abdullahi na da buƙatar yin hakan ba.	bansang amdillahi neda buka tarim hakanba	bansang amdillahi neda buka tarim hakanba
male		thirties	ha	ina bukatar samun bacci sosai 	Ina bukatar samun bacci sosai.	1 am bukaat ar samun bači sosei	1 am bukaat ar samun bači sosei
male		thirties	ha	ibrahim da lare sun dan girme ni 	Ibrahim da Lare sun dan girme ni.	ibrahim dalara iqsun tayngir bianni	Ibrahim Dalara iqsun tayngir bianni
male		thirties	ha	za a bar filin jirgin a bude 	Za a bar filin jirgin a bude.	zahabara fiilindirgin abudai 	Zahabara fiilindirgin abudai.
male		thirties	ha	mustapha bai buƙatar zuwa da kansa 	Mustapha bai buƙatar zuwa da kansa.	musta faabaibu kaataru zuaadakanza	Musta faabaibu kaataru zuaadakanza
male		thirties	ha	kowanne ɓangare na hanyar bishiyoyin cherry ne 	Kowanne ɓangare na hanyar bishiyoyin cherry ne.	kouane bangare naha nyadbisi yöjen cerini	Kouane bangare naha nyadbisi yöjen cerini
male		thirties	ha	shirin bai yi dai dai da masu shekarunki ba 	Shirin bai yi dai-dai da masu shekarunki ba.	siarin be yideide damasu siya karun kiba	siarin be yideide damasu siya karun kiba
male		thirties	ha	fadar na da nisan kilo mita uku daga cikin gari 	Fadar na da nisan kilo mita uku daga cikin gari.	fadar madenis enkilometa okuudage kengeri	Fadar madenis enkilometa okuudage kengeri
male		thirties	ha	na sa mai zane ya zana hotona a tsaye 	Na sa mai zane ya zana hotona a tsaye.	nasa me zane rasa nahotuna asi	Nasa me zane rasa nahotuna asi
male		thirties	ha	ina gidan abokina 	Ina gidan abokina.	ena iketan abo ikina	Ena iketan abo ikina
male		thirties	ha	na yi tunanin jami bai sake yin hakan ba 	Na yi tunanin Jami bai sake yin hakan ba.	na yutunan enja ni bay saki yin hakanuba	Na'yutunan enja ni bay saki'yin hakanuba
male		thirties	ha	mai kirki ne fiye da komai 	Mai kirki ne fiye da komai.	kiri ki me fie da komen	kiri ki me fie da komen
male		thirties	ha	ina mamakin ina a duniya jami zai iya kasancewa a yanzu 	Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	ina ma maikin ina adunya jameze iakasan chio ayanzu	Ina ma maikin ina adunya jameze iakasan chio ayanzu
male		thirties	ha	ban faɗawa musa ya tsaya ba 	Ban faɗawa Musa ya tsaya ba.	bampad awa musaya seaba	bampad awa musaya seaba
male		thirties	ha	tun wane lokaci bitrus ke aiki a boston 	Tun wane lokaci Bitrus ke aiki a Boston?	tunga ni log haji vidruski aiki abosta	Tunga ni log haji vidruski aiki abosta
male		thirties	ha	wannan ya burge ni 	Wannan ya burge ni.	1 naniapuri game	1 naniapuri game
male		thirties	ha	kin iya dafa abinci sosai 	Kin iya dafa abinci sosai.	kiniya da faibin tisu sai	Kiniya da faibin tisu sai
male		thirties	ha	an gudanar da fatin bankwana jiya sabida mr smith 	An gudanar da fatin bankwana jiya sabida Mr. Smith.	angudana dafati in bankuana jia sabidamustasmit 	Angudana dafati in bankuana jia sabidamustasmit.
male		thirties	ha	yin hakan ba wani mummunan abu bane 	Yin hakan ba wani mummunan abu bane.	yin hakamba wane munan a bugane	yin hakamba, wane, munan a bugane
male		thirties	ha	ba bu damuwa idan na rufe taga ina jin sanyi kaɗan 	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	mahbu damo akidan arpe tada ina aigen say ni s kanan	Mahbu damo akidan arpe tada ina aigen say ni s kanan
male		thirties	ha	waɗannan tambayoyi ne da ba zan iya amsawa ba 	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	wadan nantamboyo i ni da ba zeng iya am sao ola	Wadan nantamboyo i ni da ba zeng iya am sao ola
male		thirties	ha	kamar ishaku da aisha ba sa son kasancewa a nan 	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	kama ye siya kuda aya siya ba sa swan ka zne chiva anan	kama ye siya kuda aya siya ba sa swan ka zne chiva anan
male		thirties	ha	na gode da jagorar ku 	Na gode da jagorar ku.	nagode da jagoralko	Nagode da jagoralko
male		thirties	ha	masu magana kan ce wahala kan haifar da hawan jini 	Masu magana kan ce, wahala kan haifar da hawan jini.	masumadana kancei oa allah kanhai faarda haunji ni	masumadana kancei oa Allah kanhai faarda haunji ni
male		thirties	ha	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai 	Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	yidan abu wo sakafa ila jing ila minnan zasri za pi sose	Yidan abu wo sakafa ila jing ila minnan zasri za pi sose
male		thirties	ha	ta saka jaket wanda bai da matsi 	Ta saka jaket wanda bai da matsi.	ta sa kajai ket wanda bai damalzi	Ta sa kajai ket wanda bai damalzi
male		thirties	ha	yaronan bai da jiki 	Yaronan bai da jiki.	yaronan baydejiki	Yaronan baydejiki
male		thirties	ha	matsalarmu ba za ta ƙare ba 	Matsalarmu ba za ta ƙare ba.	masa varmubazata kaareva	Masa varmubazata kaareva
male		thirties	ha	koyar da ni yadda ake wasan bututun mai kaya 	Koyar da ni yadda ake wasan bututun mai kaya.	pojad ne yanda alkevason bututun mekaya	Pojad ne yanda alkevason bututun mekaya
male		thirties	ha	cire shi daga baya yar da shi kuma wanke hannun ku 	Cire shi daga baya, yar da shi, kuma wanke hannun ku.	cere sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada	Cere sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada sida gabaya yada
male		thirties	ha	yaya yawan motsa jiki da ya kamata kayi 	Yaya yawan motsa jiki da ya kamata kayi?	yaa yaa onmoza diki deka matakai	yaa yaa onmoza diki deka matakai
male		thirties	ha	shin baban ka likita ne 	Shin baban ka likita ne?	now we will make a simple recipe 	Now we will make a simple recipe.
male		thirties	ha	falmata ta biya kudadenta 	Falmata ta biya kudadenta.	fagmatata biya kogadenta	Fagmatata biya kogadenta
male		thirties	ha	 kana son ya yan itatuwa 	"""Kana son 'ya'yan itatuwa?"""	gana sonya dait atua	gana sonya dait atua
male		thirties	ha	ina tsoron zai iya latti ya rasa jirgin 	Ina tsoron zai iya latti ya rasa jirgin.	gina sauranzai iya letti yara sajirigen	gina sauranzai iya letti yara sajirigen
male		thirties	ha	a cikin isra ila an amince da bincika hanyoyin sadarwa 	A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	aceking israjila anaminceda bin chika hangyoyensadar wa	Aceking israjila anaminceda bin chika hangyoyensadar wa
male		thirties	ha	mota na tashar jirgin na tashi da karfe shida 	Mota na tashar jirgin na tashi da karfe shida.	ota nata serejelgin na tha sida kalfeshida	Ota nata serejelgin na tha sida kalfeshida
male		thirties	ha	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu 	Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	buzua kwanabu	Buzua kwanabu
male		thirties	ha	ni mutum ne mai son motoci 	Ni mutum ne mai son motoci.	ni mut neme sann motochi	ni mut neme sann motochi
male		thirties	ha	na gano cewa otal ɗin da na fi so ya daina kasuwanci 	Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	naga no ceo hotel indana riso yaa deinas kaso inchi	naga no ceo hotel indana riso yaa deinas kaso inchi
male		thirties	ha	babu wani magani ko allurar da aka yarda da shi don magance wannan cutar 	Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	ba bu nima gani ko aluranda atayarda desi don ma gansi wana chutar	ba bu nima gani ko aluranda atayarda desi don ma gansi wana chutar
male		thirties	ha	dole japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar 	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	2 japan ta dogara cine kaiar kasashin keter edumin kao kar shin ganaor	2. Japan ta dogara cine kaiar kasashin keter edumin kao kar shin ganaor
male		thirties	ha	kada ka tsallaka titin idan kararrawa yana kara 	Kada ka tsallaka titin idan kararrawa yana kara.	kana kasan la katicin idang karava ayana karah	kana kasan la katicin idang karava ayana karah
male		thirties	ha	hamsatu ta ce ta gaji da yin wannan 	Hamsatu ta ce ta gaji da yin wannan.	anzatu tashita agajidaiinuannan	Anzatu tashita agajidaiinuannan
male		thirties	ha	sun tsaya cikin gosulo na tsahon rabin awa 	Sun tsaya cikin gosulo na tsahon rabin awa.	sonsaiati kenggotsulur nasa oribin awa	Sonsaiati kenggotsulur nasa oribin awa
male		thirties	ha	ba ta taɓa shan komai da ɗalibanta ba 	Ba ta taɓa shan komai da ɗalibanta ba.	bata taba isham komayda daali bantaba	bata taba isham komayda daali bantaba
male		thirties	ha	allah ya saka wani a gefen kowane mutum da zai lura da shi 	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah sata wa ni aygefin ko wa ni mutandazir wa radashi	Allah sata wa ni aygefin ko wa ni mutandazir wa radashi
male		thirties	ha	kawu na ya ba da bashin 	Kawu na ya ba da bashin.	tauna ya ba da ba si	Tauna ya ba da ba si
male		thirties	ha	gaskiya cikin harkar addini ita ce hanyar tsira 	Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskya jiken harkar adhi ni iita cehain yatsirah	gaskya jiken harkar adhi ni iita cehain yatsirah
