gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	دلم میخواد زمان به عقب برگرده	دلم میخواد،زمان به عقب برگرده	دیلان میخوا در زمون با قب بگیر	دیلان میخوا در زمون با قب بگیر	1.1666666666666667
			fa	فقط عوض نشدن عوض بدل شدن اصن عوضی شدن 	فقط عوض نشدن عوض بدل شدن. اصن عوضی شدن.	فرد آواز نا شده آواز بدان شده اصلا آوازی شده	فرد آواز نا شده آواز بدان شده اصلا آوازی شده	1.1111111111111112
			fa	وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید	وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید	وقت اک سیر جای منتشهر می کنیت قبلش خوب برا سیش کنیت	وقت اک سیر جای منتشهر می کنیت قبلش خوب برا سیش کنیت	1.0
			fa	 جغرافیای حماقت کافیه	.جغرافیای حماقت کافیه	جوغرافیه همغاد کافیه	جوغرافیه همغاد کافیه	0.6666666666666666
			fa	انگلیسی ها دارن میان 	انگلیسی ها دارن میان ؟	اینگیلی سی ها دارن میان	اینگیلی سی ها دارن میان	0.5
			fa	و برخی از آنها واقعا عالی هستند	و برخی از آنها واقعاً عالی هستند	برخیز انها وقعا عالی هست	برخیز انها وقعا عالی هست	0.8571428571428571
			fa	ممنون کمک نمی خوام	ممنون، کمک نمی خوام	ممنون کاماک نی میخوا	ممنون کاماک نی میخوا	0.75
			fa	از عصبانیت رو پا بند نبودم	از عصبانیت رو پا بند نبودم	از اصبانیت رو پا با نا وودن 	از اصبانیت رو پا با نا وودن.	0.6666666666666666
			fa	تو این ایام باشگاه هم رفتم و قراره یه اتفاقای خوبی برای ورزشم بیفته تابستون	تو این ایام باشگاه هم رفتم و قراره یه اتفاقای خوبی برای ورزشم بیفته تابستون	تو این آییان باشکم رفتم بغراری ای تفاقهی خوبی برای ورزشم بیوفت تا بستون	تو این آییان باشکم رفتم بغراری ای تفاقهی خوبی برای ورزشم بیوفت تا بستون	0.6666666666666666
			fa	چی می گفت حالا از اونجا چیا تعریف می کرد فهیمه خانم 	چی می گفت حالا؟ از اونجا چیا تعریف می کرد فهیمه خانم؟	چی می گفتا لا از اونجات شییات اعرف می که اتفایم خانو 	چی می گفتا لا؟ از اونجات شییات اعرف می که اتفایم خانو؟	0.6666666666666666
male		thirties	fa	سلام ببخشید دیر کردم	سلام ، ببخشید دیر کردم	سلام بباشید دیر کرده	سلام بباشید دیر کرده	0.5
			fa	یک دونه مجانی می فرسته	یک دونه مجانی می فرسته	یک دون مدجانی میفرسته	یک دون مدجانی میفرسته	0.8
			fa	پس یکیشون رو انتخاب کن	پس یکیشون رو انتخاب کن	پسیه کشون رو انتخاب کن 	پسیه کشون رو انتخاب کن.	0.4
male		thirties	fa	نه عزیزم این بچه خودش تازه از راه رسیده 	نه عزیزم. این بچه خودش تازه از راه رسیده.	نا از ازم این بچه خودش تازه از راری سیده	نا از ازم این بچه خودش تازه از راری سیده	0.5555555555555556
male		thirties	fa	 حمل کردن یک ویژگی در آن لحظه چیپ فهمید عمیقا در دردسر افتاده	«حمل کردن یک ویژگی»؟ در آن لحظه، چیپ فهمید عمیقاً در دردسر افتاده	هم کردنیم ایجایکی دران لحظه چیب فهمید امیغن درده سرف دادی	هم کردنیم ایجایکی دران لحظه چیب فهمید امیغن درده سرف دادی	0.8461538461538461
male		thirties	fa	آنها معتقدند با اینکار کمتر مثل رهبران به نظر میرسند	آنها معتقدند با اینکار کمتر مثل رهبران به نظر میرسند	هم هم موتقه دن با این کار کمتر مثل را حبرم بین از عامی رسند	هم هم موتقه دن با این کار کمتر مثل را حبرم بین از عامی رسند	1.2
			fa	ازجمله ادعاهایی	ازجمله ادعاهایی	از جمل اد احایی	از جمل اد احایی	2.0
			fa	ولی در واقعیت ما غالبا در حال مربیگری برای یکدیگر هستیم	ولی در واقعیت، ما غالبا در حال مربیگری برای یکدیگر هستیم	وضید در واقعیت ما قادمان در حور موربیگدی برای ای اکتیجار هستیم	وضید در واقعیت ما قادمان در حور موربیگدی برای ای اکتیجار هستیم	0.5454545454545454
			fa	غیرت ما کجا رفته صداها شدیدتر می شود	غیرت ما کجا رفته؟ صداها شدیدتر می شود	به ایرت ما کجا رفت تدهاش هدیت تر بیشه باد 	به ایرت ما کجا رفت تدهاش هدیت تر بیشه باد؟	1.0
			fa	شما بدل نگیر مونس خانم 	شما بدل نگیر مونس خانم.	شما بدل نگرمون از خانوم	شما بدل نگرمون از خانوم	0.6
			fa	راضی نیستم بهش زحمت نمی دادی 	راضی نیستم بهش زحمت نمی دادی.	رازیم نیستن به هش دهمارت نمیددی	رازیم نیستن به هش دهمارت نمیددی	1.0
			fa	و گیج و خیلی هم ترسیدم	و گیج و خیلی هم ترسیدم	وگیش بخیلی هم ترسیدن	وگیش بخیلی هم ترسیدن	0.8333333333333334
			fa	دمش رو می بافتم	دمش رو می بافتم	تو همشو میبا فا	تو همشو میبا فا	1.0
			fa	اخرین باری که با این شدت برف دیدم یازده سالم بود و این برف تو این چند سال بی سابقست	اخرین باری که با این شدت برف دیدم یازده سالم بود و این برف تو این چند سال بی سابقست	اخرین باری که با این شتتت برفتی دن میاز 10 سالم بود این برفتون چن سال پیسا بگه از	اخرین باری که با این شتتت برفتی دن میاز 10 سالم بود این برفتون چن سال پیسا بگه از	0.65
			fa	هیچچی نگفتم	هیچچی نگفتم	هیچ نایب افتا	هیچ نایب افتا	1.5
			fa	گفت چگونه من هم نیکی جمع کنم	گفت: چگونه من هم نیکی جمع کنم	گفت چی گنمان هم نیگی جام کنم	گفت چی گنمان هم نیگی جام کنم	0.5714285714285714
			fa	آنهایی که احساس احترام میکردند	آنهایی که احساس احترام میکردند	انهای که احساس افرام می کردند	انهای که احساس افرام می کردند	0.8
			fa	از همین آمار میشه به وضعیت عدالت آموزشی در کل سیستم آموزش و پرورش پی برد	از همین آمار میشه به وضعیت عدالت آموزشی در کل سیستم آموزش و پرورش پی برد	از همین آمار میشه به وزیهت ایدالت آموزشی در کل سستم آموزیش و پرورش بی بود 	از همین آمار میشه به وزیهت ایدالت آموزشی در کل سستم آموزیش و پرورش بی بود.	0.375
			fa	اما مشکلات اساسی وجود دارد	اما مشکلات اساسی وجود دارد	امام اشکلات اصلاسی بوجود دارت	امام اشکلات اصلاسی بوجود دارت	1.0
			fa	باشه من بهت زنگ می زنم	باشه من بهت زنگ می زنم	بوشه این بهید سایمی سایم	بوشه این بهید سایمی سایم	1.0
			fa	من رئیس تمام موش های عالم هستم تنها کسی که تونست هیتلر رو شکست بده 	من رئیس تمام موش های عالم هستم. تنها کسی که تونست هیتلر رو شکست بده.	من را ایس تمام نموشهای عالم هستم تناکسی گی تونیس کلی روشک از بدی 	من را ایس تمام نموشهای عالم هستم. تناکسی گی تونیس کلی روشک از بدی.	0.8
			fa	شاید دائما بهش نمی زنه	شاید دائما بهش نمی زنه	شاید دامن برشنی میزنی	شاید دامن برشنی میزنی	0.8
			fa	در ناامیدی کامل یک مقاله خواندم در مورد فرهنگ محیط کار سمی و ریزخشونتها	در ناامیدی کامل، یک مقاله خواندم در مورد فرهنگ محیط کار سمی و ریزخشونتها	در نام میدی کامید یک مغاگه خندم در مرد فرنگ مو احتکار سمی و از ریس خوشونت ها	در نام میدی کامید یک مغاگه خندم در مرد فرنگ مو احتکار سمی و از ریس خوشونت ها	0.9285714285714286
male		twenties	fa	شیلا جون می خوای یه چای به ما بدی 	شیلا جون می خوای یه چای به ما بدی؟	شیلا جن میخایی چایبین آبیدی	شیلا جن میخایی چایبین آبیدی	0.8888888888888888
male		twenties	fa	الان نمی تونه حرف بزنه	الان نمی تونه حرف بزنه	از اینده می چه نارف بزانه 	از اینده می چه نارف بزانه؟	1.2
male		twenties	fa	وسط حرف دختر چه حقی پدر محترمتون برای دست به آب که نمیاد اینجا 	وسط حرف دختر چه حقی؟ پدر محترمتون برای دست به آب که نمیاد اینجا.	بساته عرفه دختر چه ها بگی بدا رو موترانتون مره درس باکی نمید انجا	بساته عرفه دختر چه ها بگی، بدا رو موترانتون مره درس باکی نمید انجا	0.8571428571428571
			fa	 اون به دردتون نمیخوره	!اون به دردتون نمیخوره	اون بدردس اون نیمل خوره	اون بدردس اون نیمل خوره	1.0
			fa	هی تو داری بهتر میشی	هی، تو داری بهتر میشی	هی تو داری بحثر میشی	هی تو داری بحثر میشی	0.2
			fa	که توی فیلم واقعی باشی	که توی فیلم واقعی باشی	که تو یه فیلم وغیی باشی 	که تو یه فیلم وغیی باشی؟	0.6
			fa	تو باید جاخالی میدادی 	تو باید جاخالی میدادی؟	بو بایه چا خلی میدادی	بو بایه چا خلی میدادی	1.0
			fa	چون ما تاریخی طولانی از سرکوب و نابرابری داریم پس ما نیاز داریم با هم روی آن کار کنیم	چون ما تاریخی طولانی از سرکوب و نابرابری داریم پس ما نیاز داریم با هم روی آن کار کنیم	چون ما تاریخ تولانی ها سرکون آبار وعیداریم پس من نیاز داریم با هم رو یانکا	چون ما تاریخ تولانی ها سرکون آبار وعیداریم پس من نیاز داریم با هم رو یانکا	0.631578947368421
			fa	فقط اینقدر ترسناک نبود	فقط اینقدر ترسناک نبود	فلاکنگ اتار سنگ نووت	فلاکنگ اتار سنگ نووت	1.0
			fa	بفرمایید غذاتون میل کنید	بفرمایید غذاتون میل کنید	به فرمه اید قزات اونو میلکونیتون	به فرمه اید قزات اونو میلکونیتون	1.5
			fa	سخنگوی شبکه خبری cbs که شبکهای ملی و تلویزیونی در آمریکاست در بخش خبر خود اعلام کرد	سخنگوی شبکه خبری CBS که شبکهای ملی و تلویزیونی در آمریکاست در بخش خبر خود اعلام کرد	سو خنگوی شباکه خباری سیبی از که شباکه این میلی و تلویزیونی دار امریکانست در بخش خباری خود اعلام کرد 	سو خنگوی شباکه خباری سیبی از که شباکه این میلی و تلویزیونی دار امریکانست، در بخش خباری خود اعلام کرد.	0.7058823529411765
			fa	میترسند که با بحرانهای مهم و فوری روبرو شوند	میترسند که با بحرانهای مهم و فوری روبرو شوند	نیترسند که با بوخرانهای مهم و فوری روبرو شاورند 	نیترسند که با بوخرانهای مهم و فوری روبرو شاورند.	0.3333333333333333
			fa	ظاهر محصول ما چطوریه 	ظاهر محصول ما چطوریه؟	زاهر محسول ما چتوریه	زاهر محسول ما چتوریه	0.75
			fa	او قله ی اورست را دور می زند	او قله ی اورست را دور می زند	او گولیه و رسر دور میزندهت	او گولیه و رسر دور میزندهت	0.75
			fa	و دختران به من میگویند	و دختران به من میگویند	و دوختران به من میگویند	و دوختران به من میگویند	0.2
			fa	فوتبالدستی وجود داشته	فوتبالدستی وجود داشته	فوتبال دستی وجود داشته	فوتبال دستی وجود داشته	0.6666666666666666
			fa	در واقع ریچل اینجاست	در واقع ، ریچل اینجاست	در وقه رشل انجاست	در وقه رشل انجاست	0.75
			fa	از قهوه تون لذت ببرید	از قهوه تون لذت ببرید	از قاحفتون لزت ببرید	از قاحفتون لزت ببرید	0.6
			fa	نزاکت کارکنان را بالا میبرد	نزاکت کارکنان را بالا میبرد	نزاکت کارکنان رو بالا میبرد	نزاکت کارکنان رو بالا میبرد	0.2
male		twenties	fa	پای چند تا زن دور و برشون باز کن اونوقت می بینی	پای چند تا زن دور و برشون باز کن اونوقت می بینی	پای چند تزندور ورشم و اس کنون وقت میبینی	پای چند تزندور ورشم و اس کنون وقت میبینی	0.75
male		twenties	fa	این واقعا حقیقت داره	این واقعاً حقیقت داره	این واغان هیغتر	این واغان هیغتر	0.75
male		twenties	fa	ان مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم	ان مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم	هم مرد روسته ای چیزی را میدانه از که بسیار از ما نمیدانیم	هم مرد روسته ای چیزی را میدانه از که بسیار از ما نمیدانیم	0.6153846153846154
male		twenties	fa	اون لحظه داشتم فکر میکردم تو این مدت بدرفتاری نکرده بودم باهاش	اون لحظه داشتم فکر میکردم،تو این مدت بدرفتاری نکرده بودم باهاش	نه لحظه داشتن فکم کرم هم تو این موطت با ترفتوین اکردو با هاش	نه لحظه داشتن فکم کرم هم تو این موطت با ترفتوین اکردو با هاش	0.9166666666666666
			fa	این حرف ازش بعید بودواقعا	این حرف ازش بعید بودواقعا	این هر فرزش بایید بود وقا	این هر فرزش بایید بود وقا	1.0
			fa	با نگاهی به داستان کوتاه مونس مادر اسفندیار	با نگاهی به داستان کوتاه مونس مادر اسفندیار	بانگای ویدستان کتا همونیز مادر اسفندییی	بانگای ویدستان کتا همونیز مادر اسفندییی	0.875
			fa	ما امشب یه کاری داریم	ما امشب یه کاری داریم	ما این شب یه کاری داریم	ما این شب یه کاری داریم	0.4
			fa	و چیزی که فهمیدیم این بود که بیادبی انگیزه کارکنان را کاهش میدهد	و چیزی که فهمیدیم این بود که بیادبی انگیزه کارکنان را کاهش میدهد	وطیزی که فهمیدیم این بود که بیادبی این گزی کارکنان را کاهش میدهت 	وطیزی که فهمیدیم این بود که بیادبی این گزی کارکنان را کاهش میدهت.	0.38461538461538464
male		twenties	fa	کتاب جامع اسم کودکان 	کتاب جامع اسم کودکان.	کتاب جامی اسم کودکا	کتاب جامی اسم کودکا	0.5
male		thirties	fa	اگه میشه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده بریم تو راه بهتون میگم منم قبول کردم	اگه میشه پیاده برین تو راق بهتون میگم منم قبول کردم 	اگه میشه پیاده برین تو راق بهتون میگم منم قبول کردم.	0.18181818181818182
male		thirties	fa	مثل اونی که تو شعر بود	مثل اونی که تو شعر بود	مستن اونیکت و شیر بود	مستن اونیکت و شیر بود	0.8333333333333334
male		thirties	fa	واقعن چی هستن اینا که دور و برمونن یه حرف راست نیست تو کارشون 	واقعن چی هستن اینا،که دور و برمونن یه حرف راست نیست تو کارشون.	با وان چی اینه اینا که دور برمونه یه هرف راست نیستو کارشو	با وان چی اینه اینا که دور برمونه یه هرف راست نیستو کارشو	0.6428571428571429
			fa	اوناکه جا برای خیلی کارها دارن پس چرا باز دست به تجاوز میزنن 	اوناکه جا برای خیلی کارها دارن،پس چرا باز دست به تجاوز میزنن؟	اونه که جوابر خیلی کارا دارن پس چی رو باز درست بتحجا وزمیزنه	اونه که جوابر خیلی کارا دارن پس چی رو باز درست بتحجا وزمیزنه	0.7692307692307693
			fa	توپ همش دست مراکشیا بود	توپ همش دست مراکشیا بود	توپ همه اشترس مراکشی ها بود	توپ همه اشترس مراکشی ها بود	0.8
			fa	یه بارم رفتم اهدای خون دختره پرسید	یه بارم رفتم اهدای خون دختره پرسید	یا بارفتم اهدای خون دخوره بورسید	یا بارفتم اهدای خون دخوره بورسید	0.7142857142857143
			fa	اصلن همه تشریف بیارین خونه ما 	اصلن همه تشریف بیارین خونه ما.	اصلا همه تشیف بیر خونیم اوه	اصلا همه تشیف بیر خونیم اوه	0.8333333333333334
			fa	نمیدونستم مرسی مونیکا	نمیدونستم. مرسی مونیکا	نمیدونستم مرسی مونکا	نمیدونستم، مرسی مونکا	0.3333333333333333
			fa	در آنجا این ترکیب برای من به این شکل بود 	در آنجا این ترکیب برای من به این شکل بود.	در انجا انترکیب برای من به ان شکو	در انجا انترکیب برای من به ان شکو	0.6
			fa	سوزان خیلی خوشحال میشه	سوزان خیلی خوشحال میشه	سوزان خیلی خوش حالمیشه	سوزان خیلی خوش حالمیشه	0.5
			fa	 من دارم حرف می زنم	- من دارم حرف می زنم	من درام هرف میزرم 	من درام هرف میزرم؟	0.8
			fa	در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی	در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی	در بالون امکانات کامل برای همان و وصایل ورزشی میکانکی	در بالون امکانات کامل برای همان و وصایل ورزشی میکانکی	0.4
			fa	میشه پروژه رو با هزینه کمتری جمعش کنیم 	میشه پروژه رو با هزینه کمتری جمعش کنیم؟	میش پوروجر و با هزینه کمتر جمش کنیم	میش پوروجر و با هزینه کمتر جمش کنیم	0.625
			fa	کله اش رفت تو قیف رو سیاهی	کله اش رفت تو قیف رو سیاهی	کلش رفت و غیف رو سیاهی	کلش رفت و غیف رو سیاهی	0.5714285714285714
			fa	برا پیدا کردنش عمرمو گذاشتم	برا پیدا کردنش عمرمو گذاشتم	برا پیدا کردنش امرامو گزاشتم 	برا پیدا کردنش امرامو گزاشتم.	0.4
			fa	خب ببریمش پایین پله ها	خب ببریمش پایین پله ها	خوب ببارمش پانی پلحا	خوب ببارمش پانی پلحا	1.0
			fa	ولی بلیطهای باغ وحش 	ولی، بلیطهای باغ وحش؟	ولی بیلیته باره وش	ولی بیلیته باره وش	0.75
			fa	یعنی عاشقتم قدسی خانم 	یعنی عاشقتم قدسی خانم.	یعنی آشر اتن قود سکانو	یعنی آشر اتن قود سکانو	1.0
			fa	تو مدرسه یه کم می زدم	تو مدرسه یه کم می زدم	تو مدرسه یک همیز دادن	تو مدرسه یک همیز دادن	0.6666666666666666
			fa	آره رقاص لختی دزدیدش	آره ، رقاص لختی دزدیدش	عاره را قاس لخطی دوزیدش	عاره را قاس لخطی دوزیدش	1.25
male		twenties	fa	ما داریم حرکت می کنیم 	ما داریم حرکت می کنیم؟	ماداری بحریکت میکنیم	ماداری بحریکت میکنیم	1.0
male		twenties	fa	همین الان از اوبر اشتراکی پیاده شدم	همین الان از اوبر اشتراکی پیاده شدم	همین هنان از ابرو اشترا که پیادشده	همین هنان از ابرو اشترا که پیادشده	0.7142857142857143
male		twenties	fa	برای همین به دنبال یک دانشمند میگشت	برای همین به دنبال یک دانشمند میگشت	برای همین بدومبالی یکی تانش من میگاشت	برای همین بدومبالی یکی تانش من میگاشت	0.7142857142857143
			fa	مقالات مشابه در کنیا بنگلادش بلغارستان کامرون فنلاند پاکستان و روزنامه انگلستان به چاپ رسید	مقالات مشابه در کنیا، بنگلادش، بلغارستان، کامرون، فنلاند، پاکستان و روزنامه انگلستان به چاپ رسید	مغالات موشابه در کنی‌ها بنگلادش بلغارستان کامران فندلان پاکستان و روزنامی اینگلستان بچا پرسید 	مغالات موشابه در کنی‌ها بنگلادش بلغارستان کامران، فندلان پاکستان و روزنامی اینگلستان بچا پرسید.	0.6666666666666666
			fa	برای مطالعه ی علمی میرم میارمش	برای مطالعه ی علمی میرم میارمش	برای موطالهی المی میرا میارمش	برای موطالهی المی میرا میارمش	0.6666666666666666
			fa	فکر می کنم بدونم چطوری	فکر می کنم بدونم چطوری	فکشم کنم بدونم چه تو ری 	فکشم کنم بدونم چه تو ری.	1.0
			fa	فکر میکنید در کتابهای بعدی چقدر میشود سراغ مادران روستایی و شهرهای کوچک رفت 	فکر میکنید در کتابهای بعدی چقدر میشود سراغ مادران روستایی و شهرهای کوچک رفت؟	فکر می کنی در کتابهای بردیی چه عضمی شهبت سرگ مادران روستائی و شرحه کچه اکرفت	فکر می کنی در کتابهای بردیی چه عضمی شهبت سرگ مادران روستائی و شرحه کچه اکرفت	0.7857142857142857
			fa	زنها می خوانند و سر خوشی می کنند 	زنها می خوانند و سر خوشی می کنند.	زنها میخانند و سرخوشی میخانند 	زنها میخانند و سرخوشی میخانند.	0.75
			fa	این کتاب اولین جلد از مجموعه روایت تجربه است	این کتاب اولین جلد از مجموعه روایت تجربه است	این کتاب اولینجر لز مجموح روایت تجربه از	این کتاب اولینجر لز مجموح روایت تجربه از	0.5555555555555556
			fa	من کنکور رو دادم بعده کنکور خیلی خشحال بودم چون امتحان رو عالی دادم	من کنکور رو دادم بعده کنکور خیلی خشحال بودم چون امتحان رو عالی دادم	امتان رو آلی دادم 	امتان رو آلی دادم.	0.8571428571428571
			fa	واقعا این خیلی خوبه	واقعاً؟ این خیلی خوبه	وران این خیلی خوبه	وران این خیلی خوبه	0.25
			fa	به راستی زندگانی انسان همچون قطرهای شبنم که با شعاع نور محو شود فنا پذیر است	به راستی زندگانی انسان همچون قطرهای شبنم که با شعاع نور محو شود فنا پذیر است	پراستی زندگانی انسان همچون قد بین شبنم که با شو آه نور محب شبت خانو پذیره 	پراستی زندگانی انسان همچون قد بین شبنم که با شو آه نور محب شبت خانو پذیره.	0.6875
			fa	مسیری شگفتانگیز بسوی فضای عملیاتی امن روی زمین حاصل شده است	مسیری شگفتانگیز بسوی فضای عملیاتی امن روی زمین حاصل شده است	مصیری شکف آینیز بسوی فضای عملیاتی امرویز در مینانسل شده	مصیری شکف آینیز بسوی فضای عملیاتی امرویز در مینانسل شده	0.7272727272727273
			fa	امشب ولی فعلا هیچی نگو	امشب ولی فعلا هیچی نگو	امشابتا دیفتن هیچی نگو	امشابتا دیفتن هیچی نگو	0.6
			fa	کافی است نه کاملا 	کافی است؟ نه کاملاً	کفیز نا کملا	کفیز نا کملا	1.0
			fa	ولی همچنین بیاندازه ساده میتوان با زمان از یاد برد	ولی همچنین بیاندازه ساده میتوان با زمان از یاد برد	ولی همچنین بیندازه ساده میتبان با زمان از یاد بود	ولی همچنین بیندازه ساده میتبان با زمان از یاد بود	0.3
male		twenties	fa	نه بخاطر این که بری میخواست تحویل همان روز دوریتوی اورگانیک داشته باشد	نه بخاطر این که بری میخواست تحویل همان روز دوریتوی اورگانیک داشته باشد	نه بخاطر این که بری میخواست احویل هماروز دوری توی آورگانیک داشته باشه	نه بخاطر این که بری میخواست احویل هماروز دوری توی آورگانیک داشته باشه	0.46153846153846156
male		twenties	fa	در روز اول دوگ به کارمندان گفت که قصد دارد استانداردهای سطح بالایی برای عملکرد داشته باشد	در روز اول دوگ به کارمندان گفت که قصد دارد استانداردهای سطح بالایی برای عملکرد داشته باشد	در روز اول دویگ بکرمندن گفت که قصتارد استندارتهای ستبالایی برای امرکر داشته باشید 	در روز اول دویگ بکرمندن گفت که قصتارد استندارتهای ستبالایی برای امرکر داشته باشید.	0.5882352941176471
male		twenties	fa	این بهترین داستانیه که تابه حال شنیدم	این بهترین داستانیه که تابه حال شنیدم	این بهتر اندارستانی که تب حال چنیده	این بهتر اندارستانی که تب حال چنیده	0.5714285714285714
male		twenties	fa	این دختر به شدت بخشندست هرچی داشته باشی بهش بگی بده فوری بهت میده حتا اگه گرونترین چیز باشه	این دختر به شدت بخشندست،هرچی داشته باشی بهش بگی بده،فوری بهت میده،حتا اگه گرونترین چیز باشه	این دوختر بشتد بکشند دست هر چی داشته بشه بشبگی بیده فوری بید میده های تایییی گیرونترین چیز باشی 	این دوختر بشتد بکشند دست. هر چی داشته بشه بشبگی بیده فوری بید میده های تایییی گیرونترین چیز باشی.	0.7894736842105263
			fa	ما در انقلاب صنعتی چهارمیم	ما در انقلاب صنعتی چهارمیم	مادر این قلاب سنطی چهارومی	مادر این قلاب سنطی چهارومی	1.0
			fa	خداحافظی کرد اینقد هنگ بودم که نفهمیدم کی رفت برگشتم خوابگاه همش تو فکر بودم	خداحافظی کرد اینقد هنگ بودم که نفهمیدم کی رفت برگشتم خوابگاه همش تو فکر بودم	خدا فضی کرد این قد هایی بودم که نفهمیدم که ایرفت برگشم خابقه همه اشتوفیقش بوده	خدا فضی کرد این قد هایی بودم که نفهمیدم که ایرفت برگشم خابقه همه اشتوفیقش بوده	0.8666666666666667
male		twenties	fa	شما که سمت ریاست کل اداره جات سلاخ خونه ها و حرفه های مرتبط رو در اختیار داری	شما که سمت ریاست کل اداره جات سلاخ خونه ها و حرفه های مرتبط رو در اختیار داری	شما که سمات ریاستت کل ادار جات سلا خونها و هرفهای مرتبط رو در اختیار داری	شما که سمات ریاستت کل ادار جات سلا خونها و هرفهای مرتبط رو در اختیار داری	0.4444444444444444
			fa	متعلق به آلمان نازی را در یک دریاچه غرق کرد	متعلق به آلمان نازی را در یک دریاچه غرق کرد	مطلق با آلمان نازی دارد در یک دریادشه قاعد کرد 	مطلق با آلمان نازی دارد در یک دریادشه قاعد کرد.	0.5
			fa	دوست دخترم هم جنس بازه	دوست دخترم هم جنس بازه	توست اخترم هم چه این سپازه	توست اخترم هم چه این سپازه	1.0
			fa	اما تنها چند سال بعد من بیادبی زیادی را شاهد بودم	اما تنها چند سال بعد، من بیادبی زیادی را شاهد بودم	اما تنها چند سادبت من بی عدبی زیادی دا شاهد بودم 	اما تنها چند سادبت من بی عدبی زیادی دا شاهد بودم.	0.45454545454545453
			fa	یکی از تناقضات زمان ما این است که نسل بیبی بومر پرجنبوجوشتر هستند و دنبال زندگی سالمترند 	یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،	بیکی از تنوازات زمان ما این از که نسل بیوی بومر پور جون بو جوشتر هستن و دو بال زندگی سالمترن کامار 	بیکی از تنوازات زمان ما این از که نسل بیوی بومر پور جون بو جوشتر هستن و دو بال زندگی سالمترن کامار.	0.7647058823529411
male		thirties	fa	در هر تعاملی فکر کنید میخواهید چه کسی باشید 	در هر تعاملی، فکر کنید: میخواهید چه کسی باشید؟	در هر تعمالی فکر کنیک میخوایت چه کسی باشید	در هر تعمالی فکر کنیک میخوایت چه کسی باشید	0.3333333333333333
male		thirties	fa	هنوز کسی به دست نگرفته	هنوز کسی به دست نگرفته	هنوز که ازی به تس نایی روکته	هنوز که ازی به تس نایی روکته	1.0
male		thirties	fa	پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار	پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار	خوسته انسگرامیه چاله و امیرمینیشو لدر باره فیزشه قیمت دولار	خوسته انسگرامیه چاله و امیرمینیشو لدر باره فیزشه قیمت دولار	1.0
male		twenties	fa	من شماها رو دعوت کردم شاد باشیم گپ بزنیم شماها جنگ می کنین 	من شماها رو دعوت کردم شاد باشیم. گپ بزنیم. شماها جنگ می کنین؟	من شما رو دعوات که هرم شاد باشیم گب بزنیم شما جنگ میخونیم	من شما رو دعوات که هرم شاد باشیم گب بزنیم شما جنگ میخونیم	0.6153846153846154
			fa	والا اگه اعتراض نکنیم خدا فکر میکنه خوشمون اومده	والا،اگه اعتراض نکنیم خدا فکر میکنه خوشمون اومده	وادلا اگه تراز نکنیم خدا فکر بخون خوشم و نمائذه	وادلا اگه تراز نکنیم خدا فکر بخون خوشم و نمائذه	0.6666666666666666
			fa	تو بودی که تمومش کردی	تو بودی که تمومش کردی	تو بودیگه تمام اشکر دی	تو بودیگه تمام اشکر دی	0.8
			fa	چت و دیگر ارتباطات در سرویس دوستیابی	چت و دیگر ارتباطات در سرویس دوستیابی	چت و دیگر ارتباطات در سرویس دوستیابی	چت و دیگر ارتباطات در سرویس دوستیابی	0.0
			fa	از یک پایگاه نظامی در آمریکا که برای تولید سلاح بیولوژیکی	از یک پایگاه نظامی در آمریکا که برای تولید سلاح بیولوژیکی	از ایک پایگای نظامی در امريکا کبرای توبید سلاه بیولوجیکی	از ایک پایگای نظامی در امريکا کبرای توبید سلاه بیولوجیکی	0.7272727272727273
			fa	 می دونم رسم دوستی چیه	.می دونم رسم دوستی چیه	می دونم راس می دوستی چی را	می دونم راس می دوستی چی را	0.8
			fa	شما هم کمکم می کنین اینو بگیرم 	شما هم کمکم می کنین، اینو بگیرم؟	شما هم کومت می کنین اینو بگیرم	شما هم کومت می کنین اینو بگیرم	0.14285714285714285
			fa	قیمت هر قوطی یک کیلویی ده هزارتومان	قیمت هر قوطی یک کیلویی:ده هزارتومان	قیمت هر قوتي 1 10	قیمت هر قوتي 1.10	0.7142857142857143
			fa	نه رآس تو جایی نمیری	نه رآس ، تو جایی نمیری	نراس تو جای نمیری	نراس تو جای نمیری	0.6
			fa	امنه در را باز می کند فهمیه وارد می شود 	امنه در را باز می کند. فهمیه وارد می شود.	آمنه در رباز می کند فهمه بارد می شهد 	آمنه در رباز می کند فهمه بارد می شهد.	0.6
