reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre.	de er ihver at kæmpe for og det er præcis hvad jeg vil gøre	thirties	male		da	De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre.	de er ihver at kæmpe for og det er præcis hvad jeg vil gøre		0.3571428571428571
Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.	en videre sagner jeg intitamenter til at vælge mere sikre trafikmidler såsom tået og sygten	thirties	male		da	Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.	en videre sagner jeg intitamenter til at vælge mere sikre trafikmidler såsom tået og sygten		0.4285714285714285
Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet.	som orfører har jeg foreslået at firdobte det beløb der skal afsættes på fællesskabsbudgettet	thirties	male		da	Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet.	som orfører har jeg foreslået at firdobte det beløb der skal afsættes på fællesskabsbudgettet		0.3571428571428571
Jeg vil vise ham en velgerning!	jeg vil vise ham en vilgerning	thirties	male		da	Jeg vil vise ham en velgerning!	jeg vil vise ham en vilgerning		0.3333333333333333
Vi skal fortsætte med den frivillige etos.	vi skal fortsætte med den frivillige etos	thirties	male		da	Vi skal fortsætte med den frivillige etos.	vi skal fortsætte med den frivillige etos		0.2857142857142857
Og så begyndte dommedag på teatret	og så begyndte dommedag på teatren	thirties	male		da	Og så begyndte dommedag på teatret	og så begyndte dommedag på teatren		0.3333333333333333
den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	den fornamt det ikke men klokken i menneskets bryst fornemmer sin tranke tid	thirties	male		da	den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	den fornamt det ikke men klokken i menneskets bryst fornemmer sin tranke tid		0.3076923076923077
I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	i henhold til denne kræves deg ortre på amerikanske værfter til intern navigation	thirties	male		da	I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	i henhold til denne kræves deg ortre på amerikanske værfter til intern navigation		0.3076923076923077
Der er tale om lovlige, halvlovlige og ulovlige immigranter.	der er tale om lovlige halvlovlige og ulovlige immigranter	thirties	male		da	Der er tale om lovlige, halvlovlige og ulovlige immigranter.	der er tale om lovlige halvlovlige og ulovlige immigranter		0.3333333333333333
Formand, jeg finder dette uelegant.	formand jeg finder dette uelegant	thirties	male		da	Formand, jeg finder dette uelegant.	formand jeg finder dette uelegant		0.4
Parlamentet har et meget stort ansvar i denne proces.	parlamentet har et meget stort ansvar i denne proces	thirties	male		da	Parlamentet har et meget stort ansvar i denne proces.	parlamentet har et meget stort ansvar i denne proces		0.2222222222222222
Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	metalgrupperne med perceus og mesabirinernes frov sto kun alt for livnende	thirties	male		da	Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	metalgrupperne med perceus og mesabirinernes frov sto kun alt for livnende		0.5833333333333334
Man må også teste det tappede blod.	man må også teste det tappede blod	thirties	male		da	Man må også teste det tappede blod.	man må også teste det tappede blod		0.2857142857142857
Denne betænkning dækker over et intellektuelt fupnummer.	denne betænkning dækker over et intellektuelt fubnummer	thirties	male		da	Denne betænkning dækker over et intellektuelt fupnummer.	denne betænkning dækker over et intellektuelt fubnummer		0.2857142857142857
Han har vundet den store gevinst!	han har vundet den store gevinst	thirties	male		da	Han har vundet den store gevinst!	han har vundet den store gevinst		0.3333333333333333
Men handel er ikke nogen magisk kugle.	men handet er ikke nogen mædisk kugle	thirties	male		da	Men handel er ikke nogen magisk kugle.	men handet er ikke nogen mædisk kugle		0.5714285714285714
Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	vi mener det er vigtigt at kvinder ikke udsættes for volk eller sekshandel	thirties	male		da	Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	vi mener det er vigtigt at kvinder ikke udsættes for volk eller sekshandel		0.3846153846153846
ja	ja				da	ja	ja		0.0
syv	su				da	syv	su		1.0
Og om lotte-lene har den sagt	og om lotelene har den sagt	twenties	male		da	Og om lotte-lene har den sagt	og om lotelene har den sagt		0.3333333333333333
En sidste bemærkning om klisterskinke.	en sidste bemærkning om klistor skinge	twenties	male		da	En sidste bemærkning om klisterskinke.	en sidste bemærkning om klistor skinge		0.6
Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	hver enkeltø hver enkelt teritorium har sin egne særlige karakter identitet og problemer	twenties	male		da	Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	hver enkeltø hver enkelt teritorium har sin egne særlige karakter identitet og problemer		0.5
Mange spottede ham eller lo ad ham på grund af det, han sagde.	mange spottede ham eller lo af ham brun af det han sagde	twenties	male		da	Mange spottede ham eller lo ad ham på grund af det, han sagde.	mange spottede ham eller lo af ham brun af det han sagde		0.4615384615384615
Tilskyndelser til avling har aldrig vist sig at fungere.	tilskyndelser til avling har aldrig vist sig at fungere	twenties	male		da	Tilskyndelser til avling har aldrig vist sig at fungere.	tilskyndelser til avling har aldrig vist sig at fungere		0.2222222222222222
Også det tærer på de videnskabelige ressourcer.	også det tae jeg på de videnskabelige ressourcer	twenties	male		da	Også det tærer på de videnskabelige ressourcer.	også det tae jeg på de videnskabelige ressourcer		0.5714285714285714
Borgernes opvågnen er i alvorlig fare.	borgernes opvågnen er i alvorlig far	twenties	male		da	Borgernes opvågnen er i alvorlig fare.	borgernes opvågnen er i alvorlig far		0.3333333333333333
Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	den vil give næring til nationalismen i stedet for at tørlægge dens kilder	twenties	male		da	Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	den vil give næring til nationalismen i stedet for at tørlægge dens kilder		0.1538461538461538
Dræber jeg da ikke allerede?	dreber jeg der ikke allerede	twenties	male		da	Dræber jeg da ikke allerede?	dreber jeg der ikke allerede		0.6
Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	anderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse	twenties	male		da	Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	anderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse		0.1538461538461538
Vi har allerede kedelige eksempler på dette i andre sammenhænge.	vi har allerede kedelige eksempler på dette i andre sammenhænge	twenties	male		da	Vi har allerede kedelige eksempler på dette i andre sammenhænge.	vi har allerede kedelige eksempler på dette i andre sammenhænge		0.2
Her er et rykind med fremmede på herregården	her er et ryk ind med fremmet på hæregården	twenties	male		da	Her er et rykind med fremmede på herregården	her er et ryk ind med fremmet på hæregården		0.625
Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	jeg takker kommissæren for hine svar som uden svivl er velment	twenties	male		da	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	jeg takker kommissæren for hine svar som uden svivl er velment		0.4545454545454545
I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	i øjeblikket deponerer syv lande mere end halvdelen af deres dagbeinnovation	twenties	male		da	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	i øjeblikket deponerer syv lande mere end halvdelen af deres dagbeinnovation		0.1818181818181818
Den vil også opfordre til åbning af store arbejdspladser.	den vil også opfordre til åbning af store arbejdspladser	twenties	male		da	Den vil også opfordre til åbning af store arbejdspladser.	den vil også opfordre til åbning af store arbejdspladser		0.2222222222222222
Har de skjulte ambitioner om at blive en stat?	an skullde ambitioner om at blive en stat	twenties	male		da	Har de skjulte ambitioner om at blive en stat?	an skullde ambitioner om at blive en stat		0.4444444444444444
Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	hvert år ved hjuletid kom fra hergården vindder forråd del skredans hus	twenties	male		da	Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	hvert år ved hjuletid kom fra hergården vindder forråd del skredans hus		0.7272727272727273
Men jeg kan trods alt måske vove et smil.	men jeg kan trods alt måske vogetbil	twenties	male		da	Men jeg kan trods alt måske vove et smil.	men jeg kan trods alt måske vogetbil		0.4444444444444444
Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	hvis inken andre gør indsigelse betragter jeg protokollen som godkendt	twenties	male		da	Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	hvis inken andre gør indsigelse betragter jeg protokollen som godkendt		0.4
otte	o det				da	otte	o det		2.0
Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	når det gælder et så vigtigt emne burde uslikneb ikke forekomme	twenties	male		da	Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	når det gælder et så vigtigt emne burde uslikneb ikke forekomme		0.4166666666666667
Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	farforeningerne kan i såfald se frem til nogle kønde lønforhandlinger	twenties	male		da	Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	farforeningerne kan i såfald se frem til nogle kønde lønforhandlinger		0.4545454545454545
Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	alligevel er middelaldrene og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd	twenties	male		da	Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	alligevel er middelaldrene og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd		0.2142857142857142
Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket	twenties	male		da	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket		0.4166666666666667
I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	i øjeblikket optræder der organisationer på vores liste som ikke findes længere	twenties	male		da	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	i øjeblikket optræder der organisationer på vores liste som ikke findes længere		0.25
Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres	twenties	male		da	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres		0.2857142857142857
Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	ja vi oplever så gar en renæissance for den såkaldte gamle økonomi	twenties	male		da	Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	ja vi oplever så gar en renæissance for den såkaldte gamle økonomi		0.4545454545454545
Det skyldes dets amfibiske væsen.	det skyldes dets amfibiske væsen	twenties	male		da	Det skyldes dets amfibiske væsen.	det skyldes dets amfibiske væsen		0.4
I virkeligheden er udsigten desværre helt anderledes.	i virkeligheden er udsigten desværre helt anderledes	twenties	male		da	I virkeligheden er udsigten desværre helt anderledes.	i virkeligheden er udsigten desværre helt anderledes		0.2857142857142857
- Ak, han ved ikke, at jeg har reddet hans liv!	ah han ved ikke at jeg har redet hans liv	twenties	male		da	- Ak, han ved ikke, at jeg har reddet hans liv!	ah han ved ikke at jeg har redet hans liv		0.4545454545454545
Vi er ikke alle ustuderede røvere eller analfabeter.	vi er ikke alle ustuderet røvere eller analfabeter	twenties	male		da	Vi er ikke alle ustuderede røvere eller analfabeter.	vi er ikke alle ustuderet røvere eller analfabeter		0.375
og så blev den siddende og kom med ind i buret til lærken.	og så blev den sidende og kom med ind i buet til lærken	twenties	male		da	og så blev den siddende og kom med ind i buret til lærken.	og så blev den sidende og kom med ind i buet til lærken		0.2307692307692307
Frygt er i øjeblikket altdominerende i dette land.	frygt er i øjeblikket alt dominerende i dette land	twenties	male		da	Frygt er i øjeblikket altdominerende i dette land.	frygt er i øjeblikket alt dominerende i dette land		0.5
Tingene er gået gruelig, gruelig galt.	tingen er gået grolig groligalt	twenties	male		da	Tingene er gået gruelig, gruelig galt.	tingen er gået grolig groligalt		0.6666666666666666
Wien er dog ikke altid gået ram forbi.	vin er dog ikke altid gået ram for bi	twenties	male		da	Wien er dog ikke altid gået ram forbi.	vin er dog ikke altid gået ram for bi		0.375
Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	reetableringsordninger er allerede gennemført i mindst fem medlemsstater	twenties	male		da	Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	reetableringsordninger er allerede gennemført i mindst fem medlemsstater		0.25
De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	de er nødt til at vide hvordan man forkulder tre inden det brandes	twenties	male		da	De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	de er nødt til at vide hvordan man forkulder tre inden det brandes		0.3846153846153846
Han rejste sig.	han rejste sig	twenties	male		da	Han rejste sig.	han rejste sig		0.6666666666666666
Til denne plenarforsamling er der genfremsat syv ændringsforslag.	til denne plenarforsamling er der gen fremsat syv ændringsforslag	twenties	male		da	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	til denne plenarforsamling er der gen fremsat syv ændringsforslag		0.5
Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	og så kom jeg vist alligevel tilbage til min hipipuratale	twenties	male		da	Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	og så kom jeg vist alligevel tilbage til min hipipuratale		0.2
Disse kys var naturligvis ikke helt uden et vist grundlag.	disse kys var naturligvis ikke helt uden et vist grundlag	twenties	male		da	Disse kys var naturligvis ikke helt uden et vist grundlag.	disse kys var naturligvis ikke helt uden et vist grundlag		0.2
Forhandlingen er afsluttet.	forhandlingen er afsluttet	twenties	male		da	Forhandlingen er afsluttet.	forhandlingen er afsluttet		0.6666666666666666
Gabet mellem verdens rige og fattige er vokset.	gabet mellem verdens rige og fattige er vokset	twenties	male		da	Gabet mellem verdens rige og fattige er vokset.	gabet mellem verdens rige og fattige er vokset		0.25
Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik	twenties	male		da	Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik		0.2
Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	fyr den næste der lyver i sted for at fyre whistleblowar	twenties	male		da	Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	fyr den næste der lyver i sted for at fyre whistleblowar		0.4545454545454545
Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	vi håber at han får et stillfærdigt oteum men hans direktiv er fuldstændig døt	twenties	male		da	Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	vi håber at han får et stillfærdigt oteum men hans direktiv er fuldstændig døt		0.3571428571428571
Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	jeg kommer ikke med en udtagelse vedrørende nulkvoter eller lignjene	twenties	male		da	Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	jeg kommer ikke med en udtagelse vedrørende nulkvoter eller lignjene		0.3
Og alt dette har vi under vores fødder.	og alt dette har vi under vores fødder	twenties	male		da	Og alt dette har vi under vores fødder.	og alt dette har vi under vores fødder		0.25
Du er så klog, sagde rensdyret	du er så klo sagde renstyrete	twenties	male		da	Du er så klog, sagde rensdyret	du er så klo sagde renstyrete		0.5
Han var en from og flink dreng, havde læselyst og nemme	han var en from og flink dreng havde læselyst og nemme	twenties	male		da	Han var en from og flink dreng, havde læselyst og nemme	han var en from og flink dreng havde læselyst og nemme		0.1818181818181818
Det er en kårde, der rammer lige i hjertet.	det er en kårre der rammer lige i hjertet	twenties	male		da	Det er en kårde, der rammer lige i hjertet.	det er en kårre der rammer lige i hjertet		0.3333333333333333
Hermed er dette punkt på dagsordenen afsluttet.	hermed er dette punkt på dagsordnen afsluttet	twenties	male		da	Hermed er dette punkt på dagsordenen afsluttet.	hermed er dette punkt på dagsordnen afsluttet		0.4285714285714285
Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	europæisk manda anvendes kun til at forlænge et uholdbart styres levetid	twenties	male		da	Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	europæisk manda anvendes kun til at forlænge et uholdbart styres levetid		0.2727272727272727
Nu er jeg ovenpå, er rigtig rig, kan du tro!	nu er jeg oren på ar rigtig ri kan du tro	twenties	male		da	Nu er jeg ovenpå, er rigtig rig, kan du tro!	nu er jeg oren på ar rigtig ri kan du tro		0.6
De sænkede bomlængden, men de øgede deres aktivitet.	de sænkede bomlænken men de ødede deres aktivitet	twenties	male		da	De sænkede bomlængden, men de øgede deres aktivitet.	de sænkede bomlænken men de ødede deres aktivitet		0.5
Jeg hørte en summen	jeg hørte en summen	twenties	male		da	Jeg hørte en summen	jeg hørte en summen		0.25
Tanken er fin, men gennemførelsen er tvivlsom.	tanken er fin men gennemførslen er tvivlsom	twenties	male		da	Tanken er fin, men gennemførelsen er tvivlsom.	tanken er fin men gennemførslen er tvivlsom		0.5714285714285714
Har vi den mindste brøkdel af denne algeriske løjtnants mod?	har vi den mindste brøgdel af denne algeriske lejtnans mod	twenties	male		da	Har vi den mindste brøkdel af denne algeriske løjtnants mod?	har vi den mindste brøgdel af denne algeriske lejtnans mod		0.4
Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas	twenties	male		da	Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas		0.2142857142857142
Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	vi må være parate til udfordringerne ved økonomiske ændringer og reformer	twenties	male		da	Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	vi må være parate til udfordringerne ved økonomiske ændringer og reformer		0.1818181818181818
Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende	twenties	male		da	Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende		0.1666666666666666
Vil De maaske være saa venlig at tage hjem og klæde Dem om.	vil de måske være så vendelig at tage hjem og klæde dem om	twenties	male		da	Vil De maaske være saa venlig at tage hjem og klæde Dem om.	vil de måske være så vendelig at tage hjem og klæde dem om		0.5384615384615384
Den bør ikke nedprioriteres eller ophæves.	den bør ikke nedprioriteres eller ophæves	twenties	male		da	Den bør ikke nedprioriteres eller ophæves.	den bør ikke nedprioriteres eller ophæves		0.3333333333333333
Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	derfor må kollektive søsmålsmekanismer indeholde dertil egnede forholdsregler	twenties	male		da	Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	derfor må kollektive søsmålsmekanismer indeholde dertil egnede forholdsregler		0.375
Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	hvis de får lov må vi acceptere at verden enten er und eller gal	twenties	male		da	Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	hvis de får lov må vi acceptere at verden enten er und eller gal		0.3571428571428571
Forbrugere er ikke tossede.	forbrugere er ikke tossete	twenties	male		da	Forbrugere er ikke tossede.	forbrugere er ikke tossete		0.5
I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	i sig selv beriger osoen som bekendt ilten hvilket er sundt	twenties	male		da	I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	i sig selv beriger osoen som bekendt ilten hvilket er sundt		0.3636363636363636
Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	først i dag reagerer vi på en af det kommunistiske diktaturs mest skrovefulde forbrydelser	twenties	male		da	Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	først i dag reagerer vi på en af det kommunistiske diktaturs mest skrovefulde forbrydelser		0.2142857142857142
Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	vi er noget langt men der er stadig diskussion om et par ømtålelige punkter	twenties	male		da	Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	vi er noget langt men der er stadig diskussion om et par ømtålelige punkter		0.2857142857142857
Her er vor port	her er vorport	twenties	male		da	Her er vor port	her er vorport		0.75
Et barn tíl ville Vorherre snart forunde dem.	et barn til ville vore herre snart forunde dem	twenties	male		da	Et barn tíl ville Vorherre snart forunde dem.	et barn til ville vore herre snart forunde dem		0.625
sagde de, og så var væddemålet gjort.	sagde de og så var vedmålet gjort	twenties	male		da	sagde de, og så var væddemålet gjort.	sagde de og så var vedmålet gjort		0.4285714285714285
Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.	den europæiske landbrugspolitik sluger som sagt haldelen af vores budget	twenties	male		da	Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.	den europæiske landbrugspolitik sluger som sagt haldelen af vores budget		0.3
sagde den syge svale til hende, jeg er blevet så dejlig opvarmet!	sagde den sye svale til hende jeg er blevet så dejlig opvammet	twenties	male		da	sagde den syge svale til hende, jeg er blevet så dejlig opvarmet!	sagde den sye svale til hende jeg er blevet så dejlig opvammet		0.25
Der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt.	der er heller ikke nogen mening med at plukke kirseber på nuværende tidspunkt	twenties	male		da	Der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt.	der er heller ikke nogen mening med at plukke kirseber på nuværende tidspunkt		0.2307692307692307
Racisme er et indviklet sagsområde, som giver anledning til forvirring.	racisme er et indviklet sasområde som giver anledning til forvirring	twenties	male		da	Racisme er et indviklet sagsområde, som giver anledning til forvirring.	racisme er et indviklet sasområde som giver anledning til forvirring		0.3
væggene strålede i farver, og alt var liv og bevægelse der.	væggene strålede i farver og alt var liv og bevægelse der	twenties	male		da	væggene strålede i farver, og alt var liv og bevægelse der.	væggene strålede i farver og alt var liv og bevægelse der		0.1818181818181818
Projektet fremmer mulighederne for bæredygtig transport.	projektet fremmer mulighederne for bæredygtig transport	twenties	male		da	Projektet fremmer mulighederne for bæredygtig transport.	projektet fremmer mulighederne for bæredygtig transport		0.3333333333333333
Jeg sagde dengang, at hver anden flyafgang aflyses.	jeg sagde den gang at ver anden flyregang aflyses	twenties	male		da	Jeg sagde dengang, at hver anden flyafgang aflyses.	jeg sagde den gang at ver anden flyregang aflyses		0.75
Der er intet alternativ til tålmodig dialog.	det har intet alternativ til toldmodig dialog	twenties	male		da	Der er intet alternativ til tålmodig dialog.	det har intet alternativ til toldmodig dialog		0.5714285714285714
Reformen er bygget op om tre akser.	reformen er bygget op om tre acser	twenties	male		da	Reformen er bygget op om tre akser.	reformen er bygget op om tre acser		0.2857142857142857
Jeg opfordrer til, at vi gør den mere synlig i de kommende år.	jeg opfordrer til at vi gør det mere synlig i de kommende år	twenties	male		da	Jeg opfordrer til, at vi gør den mere synlig i de kommende år.	jeg opfordrer til at vi gør det mere synlig i de kommende år		0.3076923076923077
"""De kan flyve hvorhen De vil, vi andre har en lænke om benet!"""""""	de kan flyve hvorhen de vil vi andre har en lænke om benet	twenties	male		da	"""De kan flyve hvorhen De vil, vi andre har en lænke om benet!"""""""	de kan flyve hvorhen de vil vi andre har en lænke om benet		0.3076923076923077
Traktatreform er den korrekte reaktion på borgernes forventninger.	traktatreform er den korrekte reaktion på borgernes forventninger	twenties	male		da	Traktatreform er den korrekte reaktion på borgernes forventninger.	traktatreform er den korrekte reaktion på borgernes forventninger		0.25
"""""""Hører I ikke!"""" råbte kromanden lige så højt, han kunne."""	hører i ikke råbte kromanden lige så højt han kunne	twenties	male		da	"""""""Hører I ikke!"""" råbte kromanden lige så højt, han kunne."""	hører i ikke råbte kromanden lige så højt han kunne		0.5
Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng.	ved oppegående tvangsfikering forstås tvangsfikering hvor patienten ikke er fastspændt til en sing	twenties	male		da	Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng.	ved oppegående tvangsfikering forstås tvangsfikering hvor patienten ikke er fastspændt til en sing		0.3076923076923077
Disse master formerer sig hastigt i mit eget land.	disse master formerer sig hastigt i mit eget land	twenties	male		da	Disse master formerer sig hastigt i mit eget land.	disse master formerer sig hastigt i mit eget land		0.2222222222222222
Isolation og fiksering er ikke tilladt	isolation og fiksering er ikke tillat	twenties	male		da	Isolation og fiksering er ikke tilladt	isolation og fiksering er ikke tillat		0.3333333333333333
Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.	denne århundrede gamle nation måtte have andre fremtidsudsigter end sådan en tris diaspora	twenties	male		da	Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.	denne århundrede gamle nation måtte have andre fremtidsudsigter end sådan en tris diaspora		0.4285714285714285
Alle nationale mærker bør dog ikke skubbes i baggrunden.	alle nationale mærker bør dog ikke skuppes i baggrunden	twenties	male		da	Alle nationale mærker bør dog ikke skubbes i baggrunden.	alle nationale mærker bør dog ikke skuppes i baggrunden		0.3333333333333333
Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!	viste jeg bare hvorledes man bære sig ad med at flytte sig	twenties	male		da	Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!	viste jeg bare hvorledes man bære sig ad med at flytte sig		0.3333333333333333
Jo jeg tror, jeg tror, sagde han, velsignede hr	jo jeg tror jeg tror sagde han velsinet hær	twenties	male		da	Jo jeg tror, jeg tror, sagde han, velsignede hr	jo jeg tror jeg tror sagde han velsinet hær		0.6666666666666666
Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?	fortæl mig venligst hvorfor min regering har indtaget denne holdning	twenties	male		da	Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?	fortæl mig venligst hvorfor min regering har indtaget denne holdning		0.3
Møderne sluttede alle i de årle morgentimer.	møderne sluttede alle i de årlige morgentimer	twenties	male		da	Møderne sluttede alle i de årle morgentimer.	møderne sluttede alle i de årlige morgentimer		0.4285714285714285
Når vi ønsker, at Danmark fortsat er et harmonisk land.	når vi ønsker at danmark fortsat er et harmonisk land	twenties	male		da	Når vi ønsker, at Danmark fortsat er et harmonisk land.	når vi ønsker at danmark fortsat er et harmonisk land		0.4
Genboens hus havde noget hjemligt.	genboens hus havde noget hjemmeligt	twenties	male		da	Genboens hus havde noget hjemligt.	genboens hus havde noget hjemmeligt		0.4
Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.	orføreren kan påregne den grønde gruppes støtte i forbindelse med denne sag	twenties	male		da	Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.	orføreren kan påregne den grønde gruppes støtte i forbindelse med denne sag		0.25
Det er jo ikke de store armbevægelser, der bringer os fremad.	det er jo ikke de store armbevægelser der bringer os frem ad	twenties	male		da	Det er jo ikke de store armbevægelser, der bringer os fremad.	det er jo ikke de store armbevægelser der bringer os frem ad		0.3636363636363636
Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?	hvilken atlet vil bevidst skade sit hjerde lever nyere eller reproduktive organer	twenties	male		da	Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?	hvilken atlet vil bevidst skade sit hjerde lever nyere eller reproduktive organer		0.4166666666666667
Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.	det indre markedets under tiden meget snærende regler finder anvendelse på skovprodukterne	twenties	male		da	Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.	det indre markedets under tiden meget snærende regler finder anvendelse på skovprodukterne		0.4545454545454545
