gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	ka	იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი 	იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას, რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში 	სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
female		twenties	ka	მოსახლეობის უმრავლესობა შავკანიანი და მულატია 	მოსახლეობის უმრავლესობა შავკანიანი და მულატია.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
female		twenties	ka	ლუიზა ავადმყოფობდა აწუხებდა შაკიკი და ხშირად გულისწასვლამდე მიდიოდა 	ლუიზა ავადმყოფობდა, აწუხებდა შაკიკი და ხშირად გულისწასვლამდე მიდიოდა.	ὁἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ 	ὁἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ�
female		twenties	ka	ინტუიცია ახალი შესაძლებლობებისა და გზების აღმოჩენის გამოცდილების შეძენის საშუალებაა 	ინტუიცია ახალი შესაძლებლობებისა და გზების აღმოჩენის გამოცდილების შეძენის საშუალებაა.	ὤ 	ὤ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
female		twenties	ka	ქალაქში არის რკინიგზის სადგური სამრეწველო საწარმოები ჯანდაცვის განათლებისა და კულტურის დაწესებულებები 	ქალაქში არის რკინიგზის სადგური, სამრეწველო საწარმოები, ჯანდაცვის, განათლებისა და კულტურის დაწესებულებები.	kalakshi yari srki nixi setku lisa ʃamrət zəlū setz armo e bi candət wizkanet hebisete kultūris tetsese bulifep 	kalakshi yari srki nixi setku lisa ʃamrət zəlū setz armo e bi-candət wizkanet hebisete kultūris tetsese bulifep.
female		twenties	ka	ეროვნულ პარკში არსებული ცხოველთა სამყაროდან აღსანიშნავია თოვლის ლეოპარდი 	ეროვნულ პარკში არსებული ცხოველთა სამყაროდან აღსანიშნავია თოვლის ლეოპარდი.	ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ 	ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ�
female		twenties	ka	უმცირესობას განეკუთვნებიან ინდიელები და ესკიმოსები 	უმცირესობას განეკუთვნებიან ინდიელები და ესკიმოსები.	ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm	ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm
female		twenties	ka	უახლოესი მეტროს სადგურია 	უახლოესი მეტროს სადგურია.	ὁ ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὁ ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
female		twenties	ka	ოსტროგსკის ამ ადგილას მამულის გაშენება ჰქონდა გადაწყვეტილი 	ოსტროგსკის ამ ადგილას მამულის გაშენება ჰქონდა გადაწყვეტილი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	იკრძალებოდა წირვა ლოცვა ქართულ ენაზე 	იკრძალებოდა წირვა–ლოცვა ქართულ ენაზე.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	დასახლებიდან რამდენიმე კილომეტრში არის ტასმანიის ზღვა 	დასახლებიდან რამდენიმე კილომეტრში არის ტასმანიის ზღვა.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	წარსულში ახალგაზრდები თავიანთი გადაწყვეტილებით არ ქმნიდნენ ოჯახს 	წარსულში ახალგაზრდები თავიანთი გადაწყვეტილებით არ ქმნიდნენ ოჯახს.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
female		twenties	ka	ახლომდებარე წმინდა ავგუსტინეს კათედრალი მთავარი ღვთისმსახურების ადგილია და იამუსუკროს ეპისკოპოსის სატახტო ტაძარი 	ახლომდებარე წმინდა ავგუსტინეს კათედრალი მთავარი ღვთისმსახურების ადგილია და იამუსუკროს ეპისკოპოსის სატახტო ტაძარი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	დოქტორმა თავის თავგადასავლებში ბევრი მტერი გაიჩინა 	დოქტორმა თავის თავგადასავლებში ბევრი მტერი გაიჩინა.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	ფლორენცია ხშირად მოიაზრება იტალიური რენესანსის აკვნად 	ფლორენცია ხშირად მოიაზრება იტალიური რენესანსის აკვნად.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		twenties	ka	მოგვიანებით ამ გზაზე განვითარდა საფოსტო ეტლის მიმოსვლა რომელიც შემდგომ შეიცვალა საფოსტო ავტობუსებით 	მოგვიანებით ამ გზაზე განვითარდა საფოსტო ეტლის მიმოსვლა, რომელიც შემდგომ შეიცვალა საფოსტო ავტობუსებით.	мוג гуяне moghvianne bit am gzazakan wter desakosto 8 8 20 1000 muskvila	Мוג гуяне<|ar|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|en|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|notimestamps|> Moghvianne bit am gzazakan wter desakosto 8-8-20-1000-muskvila
			ka	ალბომის მსვლელობისას მისი ბიოგრაფიის სხვა დეტალები იკვეთება ისევე როგორც ზოგადად დისკის სიუჟეტი 	ალბომის მსვლელობისას მისი ბიოგრაფიის სხვა დეტალები იკვეთება, ისევე, როგორც ზოგადად დისკის სიუჟეტი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	მისი დედა არის ნახევრად იტალიელი და ნახევრად ირლანდიელი 	მისი დედა არის ნახევრად იტალიელი და ნახევრად ირლანდიელი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	მღვიმის შესასვლელი ძაბრისებრი ღრმულის ფსკერზე მდებარეობს 	მღვიმის შესასვლელი ძაბრისებრი ღრმულის ფსკერზე მდებარეობს.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	ამ დროისთვის პარტიის ლიდერი არის მიხეილ კასიანოვი 	ამ დროისთვის პარტიის ლიდერი არის მიხეილ კასიანოვი.	ḍndroi փiztu փizparte փizlīder փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil	ḍndroi փiztu փizparte փizlīder փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil փizmigheil
			ka	დამდგმელი რეჟისორი რობერტ შენკანი გახლდათ 	დამდგმელი რეჟისორი რობერტ შენკანი გახლდათ.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
			ka	პროექტი დაამტკიცა დონის ხელმძღვანელობამ და მისი შესრულება დაევალათ ქალაქის ოსტატებს 	პროექტი დაამტკიცა დონის ხელმძღვანელობამ და მისი შესრულება დაევალათ ქალაქის ოსტატებს.	proekti itaamdki tsä donis ḣan ḥonelbomd ḥamisis shes shuleba taevalat kalakis ost ātems 	Proekti itaamdki tsä donis ḣan Ḥonelbomd Ḥamisis shes shuleba taevalat kalakis ost Ātems.
			ka	შესაძლებელია რომ კუნძული ქრისტიანული მომლოცველების მიერ წმინდა მიწებთან გზაზე დასასვენებლად იყენებდნენ 	შესაძლებელია, რომ კუნძული ქრისტიანული მომლოცველების მიერ, წმინდა მიწებთან გზაზე დასასვენებლად იყენებდნენ.	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ 	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ�
			ka	მონაწილეობს საფრანგეთის ჩემპიონატში 	მონაწილეობს საფრანგეთის ჩემპიონატში.	ḍonęц ili ḍop saprangetīt chęmi yonęc 	ḍonęц ili ḍop saprangetīt chęmi yonęc.
			ka	შემდეგ ეს წესი გარკვეულ წილად შეიცვალა 	შემდეგ ეს წესი გარკვეულ წილად შეიცვალა.	ვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვ 	ვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვვ�
			ka	გზად იგი ხვდება კარლს რომელიც პოლიციაში მსახურობს 	გზად იგი ხვდება კარლს, რომელიც პოლიციაში მსახურობს.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	ჰეილი ნეიტანს ეტყვის რომ მას გაყრა უნდა 	ჰეილი ნეიტანს ეტყვის რომ მას გაყრა უნდა.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ Ὁ �
			ka	დაამთავრა თბილისის ქართული გიმნაზია და სწავლა განაგრძო მოსკოვის უნივერსიტეტის იურიდიულ ფაკულტეტზე 	დაამთავრა თბილისის ქართული გიმნაზია და სწავლა განაგრძო მოსკოვის უნივერსიტეტის იურიდიულ ფაკულტეტზე.	дам таврать пелисис картоликимназия десть авла ганекрцо моской сунювестетиşийу видиул пакултац	ДАМ ТАВРАТЬ ПЕЛИСИС КАРТОЛИКИМНАЗИЯ ДЕСТЬ АВЛА ГАНЕКРЦО МОСКОЙ СУНЮВЕСТЕТИŞИЙУ ВИДИУЛ ПАКУЛТАЦ
