gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	ձվաբերցիները հիմնականում մշակում են կարտովի լոպի կաղանբ վարունք 	Ձվաբերցիները հիմնականում մշակում են Կարտովի լոպի կաղանբ վարունք։		0.625
			hy-AM	վերջինս պատկերված է մորեմերկ 	Վերջինս պատկերված է մորեմերկ։	վերջինս պատկերված է մոր է մերկ	վերջինս պատկերված է մոր է մերկ		0.75
			hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	Արդյունքում նա հաղթեց այդ ընտրությունները։	արձինքում նա հաղթեց այդ անդրությունները 	արձինքում նա հաղթեց այդ անդրությունները։		0.4
			hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	ամուս դածած է ունի երկու որդի եւ մեկ դուստ էր	ամուս դածած է ունի երկու որդի և մեկ դուստ էր		0.5
			hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	ձեղատեսակն ունի ամուր մարմնակազմվածք երկար ուղիտ կոպիտ մազացածքք 	ձեղատեսակն ունի ամուր մարմնակազմվածք, երկար ուղիտ կոպիտ մազացածքք։		0.4444444444444444
			hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	Միջնակարգ կրթություն ստացել է ծննդավայրում։	միթնակար կրծություն ստացեր էց ընդավայրում 	Միթնակար կրծություն ստացեր էց ընդավայրում։		1.0
			hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	նանվան ամրոցը պարտպանող ալմուադեցիները լկեցին ամրոցը կրիստոնյաների առաջ խաղացման ժամանակ 	Նանվան ամրոցը պարտպանող ալմուադեցիները լկեցին ամրոցը Կրիստոնյաների առաջ խաղացման ժամանակ։		0.7777777777777778
			hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	այս անկամ ավտոմրծ հավասքին մասնակցում էին ինչպես հին այնպես էլ նոր մասնակիցներ 	այս անկամ ավտոմրծ հավասքին մասնակցում էին ինչպես հին, այնպես էլ նոր մասնակիցներ։		0.5454545454545454
			hy-AM	բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագործությունը 	Բնակչության հիմնական զբաղմունքը քոչվորական անասնապահությունն է, օազիսներում՝ հողագործությունը։	հնակջության հիմնականց բաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագորդությունը 	Հնակջության հիմնականց բաղմունքը քոչվորական անասնապահությունն է օազիսներում հողագորդությունը։		0.5
			hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	կանանց մեծամասնթան կլիմակսը ընթանում է հարդ եւ չի ուղեցվում եվ անդայկին երեւույտներով 	կանանց մեծամասնթան կլիմակսը ընթանում է հարդ և չի ուղեցվում եվ անդայկին երևույտներով։		0.6363636363636364
			hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	իթիվս այլ չարագուրծներին հանք էտագայում սպանվեցին հայ բրիժարուների ձերքոս 	իթիվս այլ չարագուրծներին հանք էտագայում սպանվեցին հայ բրիժարուների ձերքոս։		0.7
			hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	հուղիղ երթիքի տակ զերված է գլխակարից կարուցված կարակող ոջախը 	Հուղիղ երթիքի տակ զերված է գլխակարից կարուցված կարակող ոջախը։		0.7777777777777778
			hy-AM	սոխգոմն ուներ եկեղեցի 	Սոխգոմն ուներ եկեղեցի։	սորգոմ նուներ եկերեցի 	Սորգոմ նուներ եկերեցի։		1.0
			hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	երգսեր են արուն եւ օգ նարտակինով չեն տարբերվում 	երգսեր են, արուն և օգ նարտակինով չեն տարբերվում։		0.5
			hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	մայսից միջեւ նույմբե շարունակվում է անձրեվների սեզոնը 	Մայսից միջև նույմբե շարունակվում է անձրեվների սեզոնը։		0.5714285714285714
			hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	սակայն այսպիսի դեպքեր հազվադ է պեն լինում 	սակայն Այսպիսի դեպքեր հազվադ է պեն լինում։		0.6666666666666666
			hy-AM	ունի ոսկու հանքավայրեր 	Ունի ոսկու հանքավայրեր։	ունի ոսկուհան կավայրեր 	ունի ոսկուհան կավայրեր։		0.6666666666666666
			hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	հառուրամյապատերասմին թացքում անտարը տարցել է շգողերի եւ ավազակների հապաստարան 	Հառուրամյապատերասմին թացքում անտարը տարցել է շգողերի և ավազակների հապաստարան։		0.8
			hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	եստիական պանթենում սուրպ նունի հրական ձակում 	եստիական պանթենում սուրպ նունի հրական ձակում։		1.0
			hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	մշագելը սընկերի արհեստական աջեցման նոր անթապոն տեխնոլոգիան էր 	Մշագելը սընկերի արհեստական աջեցման նոր անթապոն տեխնոլոգիան էր։		0.875
			hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	հանգլով մեջ հավ ասպիրինի գործածությունը մեջ համեմատություններուկ կահասնի 	Հանգլով մեջ հավ ասպիրինի գործածությունը մեջ համեմատություններուկ կահասնի։		1.0
			hy-AM	նա նախընտրում է մաքուր կյանքը 	Նա նախընտրում է «մաքուր» կյանքը։	նանահընդրում է մակուր կյանք է 	Նանահընդրում է մակուր կյանք է։		1.0
			hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	կաղակակրտության զարգացումը ուղեկցվում է թվային հաղորջտակչության արաջ ընտացին զուգահեր 	կաղակակրտության զարգացումը ուղեկցվում է թվային հաղորջտակչության արաջ ընտացին զուգահեր։		0.75
			hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	Վէրքերը վարակիչ են մինչեւ որ անհետանան։	վերկերը վարագի չեն մինչ է բորան հետադան 	վերկերը վարագի չեն մինչ է բորան հետադան։		1.1666666666666667
			hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	իրարեն հաջորթում այդուցը կարձրացում է եւ ապաջում է 	իրարեն հաջորթում այդուցը կարձրացում է և ապաջում է։		1.0
			hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	այոք երբասած գործողությունը բավարառում է վարիածոնը սկզբունքին ոքրագույն գործողության սկզբունքին	այոք երբասած գործողությունը բավարառում է վարիածոնը սկզբունքին, ոքրագույն գործողության սկզբունքին		0.5454545454545454
			hy-AM	ավարտվում է այգեկութը 	Ավարտվում է այգեկութը։	ավարսում է այգեք գութեք	ավարսում է այգեք գութեք		1.0
			hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	ստեղձակորձական այս շրջանին է պատկանում հեզինից ու նեոնային լամպերից աշխատանքների շաշկը 	ստեղձակորձական այս շրջանին է պատկանում հեզինից ու նեոնային լամպերից աշխատանքների շաշկը։		0.2727272727272727
			hy-AM	հաճախ անախտանիշ է 	Հաճախ անախտանիշ է։	հայտյախ անախտանիշ է	Հայտյախ անախտանիշ է		0.3333333333333333
			hy-AM	ոտքերը սեւ են եւ շատ երկար 	Ոտքերը սև են և շատ երկար։	վոտքերը սեվեն եւ շատ երգար 	վոտքերը սեվեն և շատ երգար։		0.6666666666666666
			hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	հեկավարաց ու բեմադրաց է շատ հաջող շողովորդային ոպերեթներ	հեկավարաց ու բեմադրաց է շատ հաջող շողովորդային ոպերեթներ		0.625
			hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	բարակայլենը վերջանում են դեպի աջ գնացող թրիջքներող 	բարակայլենը վերջանում են դեպի աջ գնացող թրիջքներող։		0.2857142857142857
			hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	իր նախնական կրծությունը կստանակ էրջաս միսիոներական դպրոցին մեջ 	իր նախնական կրծությունը կստանակ էրջաս միսիոներական դպրոցին մեջ։		0.6666666666666666
			hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	թեքստանի խմբակ կրիջները թույլատրում են թեքստ ներմությել խմբակրել զեվավորել պահբանել ու թպել 	թեքստանի խմբակ կրիջները թույլատրում են թեքստ ներմությել խմբակրել, զեվավորել, պահբանել ու թպել։		0.8181818181818182
			hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	այասովածիում մշակում էին հիմնականում գարի եմ բանբակ 	այասովածիում մշակում էին հիմնականում գարի եմ բանբակ։		0.4285714285714285
			hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	մաղ սովրաբար վրայ հասնուվաղ մանգական հասակուն	Մաղ սովրաբար վրայ հասնուվաղ մանգական հասակուն		1.0
			hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	գելուխը թեւեր է եւ պոչ է սեւեն մարմինը մողրագույն 	գելուխը թևեր է և պոչ է սևեն մարմինը Մողրագույն։		0.875
			hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	Գտնվում է քաղաքի պատմական կենտրոնում։	գտնվում է քաղաքի պատմական կենձրոնուը 	գտնվում է քաղաքի պատմական կենձրոնուը։		0.2
			hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	հնդանուր կովնակի ազլեցություններից են պսխումը թենդը լուցը եւ արգանդի գերկծկումը 	Հնդանուր կովնակի ազլեցություններից են, պսխումը թենդը լուցը և արգանդի գերկծկումը։		0.6
			hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	հավելալ արառկաներեն արվեստը դիզային է եւ թեխնոլոգիան պատմությունը աշխարագրությունը 	Հավելալ արառկաներեն արվեստը դիզային է և թեխնոլոգիան պատմությունը աշխարագրությունը։		0.7777777777777778
			hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	ովովորտական դպրոզ նավարդելուց հետու աշխատել է բրանդենբուրգյան հածի խանությում 	Ովովորտական դպրոզ նավարդելուց հետու աշխատել է բրանդենբուրգյան հածի խանությում։		0.7777777777777778
			hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	սերհալե առաջին ետերաշրջանը քինոքնադատների կողմից տացել է մեծ մասամ դրական արձագանքներ 	Սերհալե առաջին ետերաշրջանը քինոքնադատների կողմից տացել է մեծ մասամ դրական արձագանքներ։		0.4545454545454545
			hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	աստի ճանաբար զարգանում է հերուստատեսային դերասանուհու կարի էրան 	աստի ճանաբար զարգանում է հերուստատեսային դերասանուհու կարի էրան։		0.8333333333333334
			hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	պսակաթերստիքները ձված էվեն կամ կլորավուն սպիտակ մազմզուկապատ 	պսակաթերստիքները ձված էվեն կամ կլորավուն սպիտակ մազմզուկապատ։		0.4285714285714285
			hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	սովուրապար թեքստիլից կամ բործվածք է հատուկ պարագայ է որով ծածկում են սեղան է	Սովուրապար թեքստիլից կամ բործվածք է հատուկ պարագայ է, որով ծածկում են սեղան է		0.6363636363636364
			hy-AM	զբաղվել է թարգմանչությամբ 	Զբաղվել է թարգմանչությամբ։	սբաղվել է տարտմանչությամփ	սբաղվել է տարտմանչությամփ		0.6666666666666666
			hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	սակայն այս ծրագիրը եվս ծայրահեղքերպով դատավարդվեց հավ թուրգ համայնքի կողմեն 	Սակայն այս ծրագիրը եվս ծայրահեղքերպով դատավարդվեց հավ թուրգ համայնքի կողմեն։		0.6
			hy-AM	հիմնադրվել է վաղ ժամանակներում 	Հիմնադրվել է վաղ ժամանակներում։	հիմնադրվել է վաղ զամանակներում 	Հիմնադրվել է վաղ զամանակներում։		0.25
			hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	գրադերանային վոնդ է պարբերաբար համալարվում է ժամանակագից մասնագիտական գրականությամ 	գրադերանային վոնդ է պարբերաբար համալարվում է ժամանակագից մասնագիտական գրականությամ։		0.75
			hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	դպրոս նավարդել ունպես նրանք պատրասթյում են ամուսնանալ 	դպրոս նավարդել ունպես նրանք պատրասթյում են ամուսնանալ։		0.5714285714285714
			hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	Դժվար է որոշել, թե որ գետին է համապատասխանում։	դշվար է որոշել թե որ գետին է համապատասխանում 	դշվար է որոշել, թե որ գետին է համապատասխանում։		0.125
			hy-AM	սակայն ալբոմը լավ չվաճառվեց 	Սակայն ալբոմը լավ չվաճառվեց։	սակայն ալումը լավ չվաջար հեծ 	Սակայն ալումը լավ չվաջար հեծ։		0.75
			hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	Մի շարք երկրներում աճեցվում է արհեստականորեն։	մի շարք երգրներում աջեցվում է արհեստականոր են 	Մի շարք երգրներում աջեցվում է արհեստականոր են։		0.6666666666666666
			hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	երեք տարի անց ավարդում է համասարանը ստանալով կաղակագիտության ու պիլիսոպ հայության դոգտորի աստիջան 	երեք տարի անց ավարդում է համասարանը ստանալով կաղակագիտության ու պիլիսոպ հայության դոգտորի աստիջան։		0.6363636363636364
			hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	հայ հայալիստական կենցաղային կատագերգության ս կզնավորողներից է 	Հայ հայալիստական կենցաղային կատագերգության ս կզնավորողներից է։		0.6666666666666666
			hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	կնարգենք թե ինչու է ճիշտ վերջին հատկությունը 	կնարգենք թե ինչու է ճիշտ վերջին հատկությունը։		0.1428571428571428
			hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	կաղակում կան բեքենաշինական միմական ըելետրոտեխնիկական եւ կավույքի գործառաններ 	կաղակում կան բեքենաշինական, Միմական, ըելետրոտեխնիկական և կավույքի գործառաններ։		0.75
			hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	Քաղաքը կրկին ծաղկունք է ապրում։	կաղակը կրգին ձաղքունք է ապրում 	կաղակը կրգին ձաղքունք է ապրում։		0.6
			hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	գրիպվորի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	գրիպվորի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։		0.1
			hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	արտագաղթած հայն ախարաներին թուլ տրվեց վերադարնալ հայրենիք եւ վերադիրանալ իրենց վիճակներին 	արտագաղթած հայն ախարաներին թուլ տրվեց վերադարնալ հայրենիք և վերադիրանալ իրենց վիճակներին։		0.4545454545454545
			hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	նրահհնչուն հիտհ հարուս տիրանգավուրուններով ձայն նարանձդապես արտահայտի չեծ հազր լայնած ավալում 	Նրահհնչուն հիտհ հարուս տիրանգավուրուններով ձայն նարանձդապես արտահայտի չեծ հազր լայնած ավալում։		1.0
			hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	կաղակի կենտրոնական մասերից մեկում ունի լավ կահավորած տահլիջ հանդիս ասրա բարմնամարզության լամալիջ 	կաղակի կենտրոնական մասերից մեկում ունի լավ կահավորած տահլիջ հանդիս ասրա�, բարմնամարզության լամալիջ։		0.6363636363636364
			hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	նիպային բրնակելի թեների մանրակերթներով մաստակցել եմ իչազգային ծուցահանդեսների 	Նիպային բրնակելի թեների մանրակերթներով մաստակցել եմ իչազգային ծուցահանդեսների։		1.0
			hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	երկու հանդիպումներում էլ խաղադաշ թեդուրս եկել երկրորդ խաղագեսում 	երկու հանդիպումներում էլ խաղադաշ թեդուրս եկել երկրորդ խաղագեսում։		0.4444444444444444
			hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	հիսրայելական զինվորները պատասխանեցին հատուկ միջոսներով ունախասգուշածնող գրակով 	Հիսրայելական զինվորները պատասխանեցին հատուկ միջոսներով ունախասգուշածնող գրակով։		0.625
			hy-AM	նրանք կանգնած դիրքով են պատկերված 	Նրանք կանգնած դիրքով են պատկերված։	նրանք կանգնաս դիրկով են բատկերված 	Նրանք կանգնաս դիրկով են բատկերված։		0.6
			hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	կապիտարիստական հասերը կարկում ապրանկաշուրջանարությունը զարգանում է անհամաջապորեն 	կապիտարիստական հասերը կարկում ապրանկաշուրջանարությունը զարգանում է անհամաջապորեն։		0.8333333333333334
			hy-AM	դեռ մանկուց նա երգում էր 	Դեռ մանկուց նա երգում էր։	դրմանքուցն այրքում էր 	դրմանքուցն այրքում էր։		0.8
			hy-AM	առիթ գտնելը դժվար չէր 	Առիթ գտնելը դժվար չէր։	արհիթ կտնելը դժվար չեր	արհիթ կտնելը դժվար չեր		0.75
			hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	հարձահտահտառան պատերազմի ժամանակ այս տեղ անցել են ծաներ մարտեր	Հարձահտահտառան պատերազմի ժամանակ այս տեղ անցել են ծաներ մարտեր		0.5
male		twenties	hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	մուլտվիլը երկու անտրոպոմորվիկ իկական եւ արական արադ ութակների արկացների մասեն 	Մուլտվիլը երկու անտրոպոմորվիկ, իկական և արական, արադ ութակների արկացների մասեն։		0.7272727272727273
male		twenties	hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	դեղասում նակ ենթանիներ վարջեցնող էր նավաստի ծովային արեղտրում 	դեղասում նակ ենթանիներ վարջեցնող էր, նավաստի, ծովային արեղտրում։		0.625
male		twenties	hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	հավնանթամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	Հավնանթամի պրոթեզները, որոնք հայտնի են, որպես երկարացնողներ դիլդո չեն համարվում։		0.1
male		twenties	hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	Բոլոր լեյկոցիտները գնդաձև են։	բոլոր լեկոցիտները գնդած էվեն 	բոլոր լեկոցիտները գնդած էվեն։		0.75
male		twenties	hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	Էտոլիական միությունը այդ ժամանակ լուծարվել է։	հետոլիական միությունը հայդ ժամանակ լությառվել է 	Հետոլիական միությունը հայդ ժամանակ լությառվել է։		0.5
male		twenties	hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	աղավնիները մսակալում են մինչեր թրջերսո որելը որպես կանոն մեկ ամսական հասակում 	աղավնիները մսակալում են մինչեր թրջերսո որելը, որպես կանոն մեկ ամսական հասակում։		0.2727272727272727
male		twenties	hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	այն բանից հետո երբ պահայժները չկատարվեցին ծուցարարները պոստեցին բիրոհետ խորորտարանը 	այն բանից հետո, երբ պահայժները չկատարվեցին, ծուցարարները պոստեցին բիրոհետ խորորտարանը։		0.5
male		twenties	hy-AM	գյուղում զբաղվում էին հողագործությամբ 	Գյուղում զբաղվում էին հողագործությամբ։	կիրում սբահավոմ էին հորագործության 	կիրում սբահավոմ էին հորագործության։		0.75
male		twenties	hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	ո րոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	Ո՞ՐՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
male		twenties	hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	8 փապաշտություն օտիլիտարիզն փիլիսոպայական օսմունքի եւննադիլը	8 փապաշտություն, օտիլիտարիզն, փիլիսոպայական օսմունքի ևննադիլը		1.5
