gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	id	aku benar benar berterima kasih 	Aku benar-benar berterima kasih!	aku benar benar berterima kasih 	Aku benar-benar berterima kasih.	0.0
male		thirties	id	apakah anda butuh tempat tinggal 	Apakah Anda butuh tempat tinggal?	apakah anda butuh tepat tinggal 	Apakah Anda butuh tepat tinggal?	0.2
male		thirties	id	kemarin saya mengirim barang untuk ibu saya 	Kemarin saya mengirim barang untuk ibu saya.	kemarin saya mengirim barang untuk ibu saya 	Kemarin saya mengirim barang untuk ibu saya.	0.0
male		thirties	id	pintu itu sulit dibuka 	Pintu itu sulit dibuka.	pintu 8 soliti buka	Pintu 8 soliti buka	0.75
male		thirties	id	aku sudah tidak tahan dengan hal itu 	Aku sudah tidak tahan dengan hal itu.	aku sudah tidak tahan dengan alih itu 	Aku sudah tidak tahan dengan alih itu.	0.14285714285714285
male		thirties	id	saya sudah membaca buku 	Saya sudah membaca buku.	saya sudah membaca buku 	Saya sudah membaca buku.	0.0
male		thirties	id	tidak semua kertas kecil adalah cek 	Tidak semua kertas kecil adalah cek.	tidak semua kertas kecil adalah cek	tidak semua kertas kecil adalah cek	0.0
male		thirties	id	esperanto bahasa internasional mudah 	Esperanto, bahasa internasional mudah!	esperanto bahasa internasional munda	Esperanto Bahasa Internasional Munda	0.25
male		thirties	id	saya meminjam uang dari pak yamada 	Saya meminjam uang dari Pak Yamada.	saya meminjam uang dari pak yang ada 	Saya meminjam uang dari pak yang ada.	0.3333333333333333
male		thirties	id	di rumah saya ada tiga buah televisi 	Di rumah saya ada tiga buah televisi.	di rumah saya ada 3 buah televisi	di rumah saya ada 3 buah televisi	0.14285714285714285
male		thirties	id	hari ini saya tidak pergi karena demam 	Hari ini saya tidak pergi karena demam.	hari ini saya tidak pergi karena demam	hari ini saya tidak pergi karena demam	0.0
male		thirties	id	pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan 	Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	pengemudi yang mabuk itu bertanggungjawab pada kecelakaan kendaraan 	Pengemudi yang mabuk itu bertanggungjawab pada kecelakaan kendaraan.	0.2222222222222222
male		thirties	id	tetap awasi dia 	Tetap awasi dia.	tetap awasi dia 	Tetap awasi dia.	0.0
male		thirties	id	saya kesusahan karena harus menghafal banyak huruf kanji 	Saya kesusahan karena harus menghafal banyak huruf kanji.	saya kesusahan karena harus menghafal banyak huruf kanji 	Saya kesusahan karena harus menghafal banyak huruf kanji.	0.0
male		thirties	id	naik pesawat atau kereta 	Naik pesawat atau kereta?	naik pesawat atau kereta	naik pesawat atau kereta	0.0
male		thirties	id	ini pertanyaan yang bagus	Ini pertanyaan yang bagus	ini pertanyaan yang bagus	ini pertanyaan yang bagus	0.0
male		thirties	id	dia ingin membeli buku tersebut 	Dia ingin membeli buku tersebut.	dia yang membalikkan saya banyak	dia yang membalikkan saya banyak	0.8
male		twenties	id	besok saya ingin beristirahat seharian tetapi saya harus pergi ke sekolah 	Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	bisoh saya ingin berstirahat seharian tapi saya harus pergi ke sekolah 	Bisoh saya ingin berstirahat seharian, tapi saya harus pergi ke sekolah.	0.2727272727272727
male		twenties	id	kamu sudah dari dulu ingin kesana bukan 	Kamu sudah dari dulu ingin kesana bukan?	kamu sudah dari dulu ingin kecana bukan 	Kamu sudah dari dulu ingin kecana bukan?	0.14285714285714285
male		twenties	id	mereka pergi ke medan 	Mereka pergi ke Medan.	mereka pergi ke medan 	Mereka pergi ke Medan.	0.0
male		twenties	id	pegang tali itu 	Pegang tali itu.	pegang tali itu	pegang tali itu	0.0
male		twenties	id	air adalah sumber utama dalam kehidupan warga desa sukajati	Air adalah sumber utama dalam kehidupan warga desa Sukajati	air adalah sumber utama dalam kehidupan warga desa sukajati	Air adalah sumber utama dalam kehidupan warga desa Sukajati	0.0
male		twenties	id	aku sudah tidak tahan dengan hal ini 	Aku sudah tidak tahan dengan hal ini.	aku sudah tidak tahan dengan hal ini	aku sudah tidak tahan dengan hal ini	0.0
male		twenties	id	tom tidak takut mati 	Tom tidak takut mati.	tom tidak takut mati	Tom tidak takut mati	0.0
male		twenties	id	adik perempuan saya membuat bekal untuk ayah 	Adik perempuan saya membuat bekal untuk ayah.	adik perempuan saya membuat bekal untuk ayah 	Adik perempuan saya membuat bekal untuk Ayah.	0.0
male		twenties	id	ada sehelai baju 	Ada sehelai baju.	ada seherlai baju	Ada seherlai baju	0.3333333333333333
male		twenties	id	selain itu para pengunjung lebih jarang untuk pergi ke pulau belitung dibanding dengan bali 	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	selain itu para pengunjung lebih jarang untuk pergi ke pola pola itu dibanding dengan bali 	Selain itu para pengunjung lebih jarang untuk pergi ke pola-pola itu dibanding dengan Bali.	0.21428571428571427
male		twenties	id	kalau dari sini pergi sedikit ke barat ada laut 	Kalau dari sini pergi sedikit ke barat, ada laut.	kalau dari sini pergi sedikit ke barat ada laut	Kalau dari sini pergi sedikit ke Barat ada laut	0.0
male		twenties	id	saya membaca new york times 	Saya membaca New York Times.	saya membaca new york times 	Saya membaca New York Times.	0.0
male		twenties	id	mengapa kamu tidak menghubungiku untuk meminta bantuan 	Mengapa kamu tidak menghubungiku untuk meminta bantuan?	mengapa kamu tidak menghubungi aku untuk memintahkan tuan 	Mengapa kamu tidak menghubungi aku untuk memintahkan Tuan?	0.5714285714285714
male		twenties	id	mengapa tidak dijual saja 	mengapa tidak dijual saja?	mengapa tidak dicual saja ya 	mengapa tidak dicual saja ya?	0.5
male		twenties	id	saya tidak pandai menggambar 	Saya tidak pandai menggambar.	saya tidak akan dementar	Saya tidak akan dementar	0.5
male		twenties	id	akankah anda buka pintunya 	Akankah Anda buka pintunya?	akankah anda buka pintunya 	akankah Anda buka pintunya?	0.0
male		twenties	id	bin apakah kamu menyukai bola basket 	Bin, apakah kamu menyukai bola basket?	bim apa kakakmu menyukai pola terserah 	Bim, apa kakakmu menyukai pola terserah?	0.8333333333333334
male		twenties	id	mulai hari ini berusahalah untuk datang tepat waktu 	Mulai hari ini, berusahalah untuk datang tepat waktu.	mulai hari ini kerusaha lah untuk datang ke tempat waktu 	Mulai hari ini, kerusaha lah untuk datang ke tempat waktu.	0.5
male		twenties	id	saya tidak ada waktu bermain karena sibuk bekerja 	Saya tidak ada waktu bermain karena sibuk bekerja.	saya tidak ada waktu bermain karena sibuk bekerja 	Saya tidak ada waktu bermain karena sibuk bekerja.	0.0
male		twenties	id	buku itu tersedia hanya di satu toko 	Buku itu tersedia hanya di satu toko.	buku itu tersedia hanya di satu toko 	Buku itu tersedia hanya di satu toko.	0.0
male		twenties	id	apa yang membuat pikiranmu berubah 	Apa yang membuat pikiranmu berubah?	kepalian membuat pikiranmu berupa	Kepalian membuat pikiranmu berupa	0.6
male		twenties	id	saya belajar memasak dari ibu 	Saya belajar memasak dari ibu.	saya belajar memasak dari itu	Saya belajar memasak dari itu	0.2
male		twenties	id	pelajaran ini sangat menarik 	Pelajaran ini sangat menarik.	lajaran ini sangat menarik	Lajaran ini sangat menarik	0.25
male		twenties	id	kamulah pahlawan saya 	Kamulah pahlawan saya.	kamu mula kah naman saya 	kamu mula, kah, naman saya?	1.3333333333333333
male		twenties	id	saya menunjukkan karcis di pintu masuk stasiun 	Saya menunjukkan karcis di pintu masuk stasiun.	saya menunjukkan klub di pintu masuk stasiun 	Saya menunjukkan klub di pintu masuk stasiun.	0.14285714285714285
male		twenties	id	terbakar dengan cinta 	Terbakar dengan cinta.	terbakar dengan cinta	Terbakar dengan cinta	0.0
male		twenties	id	sumber dari pernyataan itu saya tidak tahu 	Sumber dari pernyataan itu, saya tidak tahu.	sumba dari pernyataan itu saya tidak tahu	Sumba dari pernyataan itu saya tidak tahu	0.14285714285714285
male		twenties	id	saya selalu membawa tiga batang pensil ke sekolah 	Saya selalu membawa tiga batang pensil ke sekolah.	saya selalu membawati kebetang pensi di sekolah	Saya selalu membawati kebetang pensi di sekolah	0.625
male		twenties	id	di kamar diletakkan enam buah kotak 	Di kamar diletakkan enam buah kotak.	di kamar diletakkan 60 kota	Di kamar diletakkan 60 kota	0.5
male		twenties	id	kemarin saya minum dua gelas arak 	Kemarin saya minum dua gelas arak.	kemarin saya minum 12 arah	kemarin saya minum 12 arah	0.5
male		twenties	id	dunia akan tersenyum bahagia tanpa diriku 	Dunia akan tersenyum bahagia tanpa diriku.	dunia akan tersenyum bahagia tanh radhiku	dunia akan tersenyum bahagia tanh radhiku	0.3333333333333333
male		twenties	id	saya satu satunya orang yang tidak tahu tom telah dipenjara 	Saya satu-satunya orang yang tidak tahu Tom telah dipenjara.	saya satu satunya orang yang tidak tahu tom telah di penjara 	Saya satu-satunya orang yang tidak tahu tom telah di penjara.	0.2
male		fourties	id	maaf 	Maaf!	maaf 	Maaf.	0.0
male		fourties	id	aku belum lihat apapun 	Aku belum lihat apapun.	aku belum lihat apapun 	Aku belum lihat apapun.	0.0
male		fourties	id	hirosi sedang memotong kayu menjadi papan papan 	Hirosi sedang memotong kayu menjadi papan-papan.	hiroshi sedang memotong kayu menjadi papan papan 	Hiroshi sedang memotong kayu menjadi papan-papan.	0.14285714285714285
male		fourties	id	ibunya mengkhawatirkan anaknya 	Ibunya mengkhawatirkan anaknya.	ibu nya mengkhawatirkan anaknya 	Ibu nya mengkhawatirkan anaknya.	0.6666666666666666
male		fourties	id	perpustakaan sekolah kami kecil tetapi masih baru 	Perpustakaan sekolah kami kecil, tetapi masih baru.	perbentakaan sekolah kami kecil tetapi masih baru 	Perbentakaan sekolah kami kecil, tetapi masih baru.	0.14285714285714285
male		fourties	id	ayah memastikan semua lampu telah padam sebelum pergi tidur 	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	ayah memastikan semua lampu telah padam sebelum pergi tidur 	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	0.0
male		twenties	id	tom mulai bermain biola ketika dia berumur tigabelas tahun 	Tom mulai bermain biola ketika dia berumur tigabelas tahun.	tom mulai bermain biola ketika dia berumur 13 tahun 	Tom mulai bermain biola ketika dia berumur 13 tahun.	0.1111111111111111
male		twenties	id	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa hafal huruf kanji 	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa mengapal huruf kanji 	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa mengapal huruf kanji.	0.07692307692307693
male		twenties	id	di jepang kami menyetir kendaraan pada sisi kiri jalan 	Di jepang kami menyetir kendaraan pada sisi kiri jalan.	di jepang kami menyetir kendaraan pada sisi kiri jalan 	Di Jepang kami menyetir kendaraan pada sisi kiri jalan.	0.0
male		twenties	id	tom mungkin tidak menyukai hal ini sama sekali 	Tom mungkin tidak menyukai hal ini sama sekali.	tau mungkin tidak menyukai hal ini sama sekali	tau, mungkin tidak menyukai hal ini sama sekali	0.125
male		twenties	id	saya bekerja di perusahaan mobil 	Saya bekerja di perusahaan mobil.	saya berkerja di pelusahan mobil 	Saya berkerja di pelusahan mobil.	0.4
male		twenties	id	apa yang anda ketahui tentang brazil 	Apa yang Anda ketahui tentang Brazil?	apa yang anda ketahui tentang brazil 	Apa yang Anda ketahui tentang Brazil?	0.0
male		twenties	id	ada sebuah gelas di atas meja 	Ada sebuah gelas di atas meja.	ada sebuah gelas di atas meja	ada sebuah gelas di atas meja	0.0
male		twenties	id	seharusnya kamu tahu diri 	Seharusnya kamu tahu diri.	seharusnya kamu tau diri 	Seharusnya kamu tau diri.	0.25
male		twenties	id	yang penting adalah apakah kamu melakukan yang terbaik atau tidak 	Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	yang penting adalah apakah kamu melakukan yang terbaik atau tidak 	Yang penting adalah apakah kamu melakukan yang terbaik atau tidak?	0.0
male		twenties	id	permisi apa waktu itu 	Permisi, apa waktu itu?	permisi apa waktu itu 	Permisi apa waktu itu?	0.0
male		twenties	id	namanya lucifera 	Namanya Lucifera.	namanya lucifera	Namanya Lucifera	0.0
male		twenties	id	tom seorang pembunuh 	Tom seorang pembunuh.	pom seorang pembunuh	POM seorang pembunuh	0.3333333333333333
male		twenties	id	kelas sebelah bisa menampung seratus orang 	Kelas sebelah bisa menampung seratus orang.	kelas sebelah bisa menampung seratus orang	kelas sebelah bisa menampung seratus orang	0.0
male		twenties	id	apa nama dari apotikmu 	Apa nama dari apotikmu?	apa namanya dari apotikmu 	Apa namanya dari apotikmu?	0.25
male		twenties	id	saya tidak ada uang 	Saya tidak ada uang.	saya tidak ada uang 	Saya tidak ada uang.	0.0
male		twenties	id	kalau belok kiri di bangunan itu ada rumah sakit 	Kalau belok kiri di bangunan itu, ada rumah sakit.	kalau belakukiri dibangunan itu ada rumah sakit 	Kalau belakukiri dibangunan itu, ada rumah sakit.	0.4444444444444444
male		twenties	id	anjing yang mati tak bisa menggigit 	Anjing yang mati tak bisa menggigit.	anjing yang mati tak bisa menggigit 	Anjing yang mati tak bisa menggigit.	0.0
male		twenties	id	untuk mempelajari organ dalamnya kami membedah katak 	Untuk mempelajari organ dalamnya, kami membedah katak.	untuk mempelajari organ dalamnya kami membedah kata 	Untuk mempelajari organ dalamnya kami membedah kata.	0.14285714285714285
male		twenties	id	malam ini saya tidak ingin pergi ke mana mana 	Malam ini saya tidak ingin pergi ke mana-mana.	malam ini saya tidak ingin pergi kemana mana 	Malam ini saya tidak ingin pergi kemana-mana.	0.2222222222222222
male		twenties	id	saya harap saya dapat bertemu anda lagi segera 	Saya harap saya dapat bertemu anda lagi, segera.	saya harap saya dapat bertemu anda lagi segera 	Saya harap saya dapat bertemu anda lagi segera.	0.0
male		twenties	id	dia pura pura tidur 	Dia pura-pura tidur.	dia pura purati dur 	Dia pura purati dur.	0.5
male		twenties	id	jalan ini berbelok belok 	Jalan ini berbelok-belok.	jalan ini berbelak belak	Jalan ini berbelak-belak	0.5
male		twenties	id	kalau pergi ke kedutaan anda turun di stasiun berikutnya 	Kalau pergi ke kedutaan, Anda turun di stasiun berikutnya.	kalau pergi ke kedutaan anda turun di stasiun berikutnya 	Kalau pergi ke kedutaan, anda turun di stasiun berikutnya.	0.0
male		twenties	id	dia ingin menikah segera 	Dia ingin menikah segera.	dia ingin menikah segera 	Dia ingin menikah segera.	0.0
male		twenties	id	berapa banyak yang dia peroleh per bulan 	Berapa banyak yang dia peroleh per bulan?	drata dania yang dia teroleh perbulan	Drata Dania yang dia teroleh perbulan	0.7142857142857143
male		twenties	id	apa kamu tidak tahu 	Apa kamu tidak tahu?	apakah kamu tidak tahu 	Apakah kamu tidak tahu?	0.25
male		twenties	id	mengapa saya harus menunggu 	Mengapa saya harus menunggu?	mengapa saya harus menunggu 	Mengapa saya harus menunggu?	0.0
male		twenties	id	tom tidak akan pernah memaafkan kita jika kita melakukan itu 	Tom tidak akan pernah memaafkan kita jika kita melakukan itu.	tom tidak akan pernah maafkan kita jika kita melakukan itu 	Tom tidak akan pernah maafkan kita jika kita melakukan itu.	0.1
male		twenties	id	terlalu mahal 	Terlalu mahal!	terlalu mahal	Terlalu Mahal	0.0
male		twenties	id	kalau pergi ke universitas itu lebih praktis menggunakan sepeda 	Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	kalau pergi ke universitas itu lebih praktis menggunakan sepeda 	Kalau pergi ke universitas itu, lebih praktis menggunakan sepeda.	0.0
male		twenties	id	apa yang dilakukan ibumu saat kamu kembali ke rumah 	Apa yang dilakukan ibumu saat kamu kembali ke rumah.	apa yang dilakukan ibumu saat kamu kembali ke rumah 	Apa yang dilakukan ibumu saat kamu kembali ke rumah?	0.0
male		twenties	id	apa kamu baik baik saja 	Apa kamu baik baik saja?	apa kamu baik baik saja 	Apa kamu baik-baik saja?	0.0
male		twenties	id	apakah ada ukuran yang lebih kecil 	Apakah ada ukuran yang lebih kecil?	apakah ada ukuran yang lebih kecil 	Apakah ada ukuran yang lebih kecil?	0.0
male		thirties	id	apa yang akan kamu mainkan 	Apa yang akan kamu mainkan?	apa yang akan kamu mainkan 	Apa yang akan kamu mainkan?	0.0
male		thirties	id	orang orang itu teman saya 	Orang-orang itu teman saya.	orang itu teman saya 	Orang itu teman saya.	0.2
male		thirties	id	saya belajar bahasa inggris tiga bulan di amerika 	Saya belajar bahasa Inggris tiga bulan di Amerika.	saya belajar bahasa inggris 3 bulan di amerika 	Saya belajar bahasa Inggris 3 bulan di Amerika.	0.125
male		thirties	id	rumah ini memiliki dua kamar mandi 	Rumah ini memiliki dua kamar mandi.	rumah ini memiliki 2 kamar mandi 	Rumah ini memiliki 2 kamar mandi.	0.16666666666666666
male		thirties	id	kamu bekerja terlalu keras 	Kamu bekerja terlalu keras.	kamu bakal diatalkan raz 	Kamu bakal diatalkan raz.	0.75
male		thirties	id	orang amerika adalah orang yang ramah 	Orang Amerika adalah orang yang ramah.	orang amerika adalah orang yang ramah 	Orang Amerika adalah orang yang ramah.	0.0
male		thirties	id	mencintai kehidupan adalah mencintai tuhan 	Mencintai kehidupan adalah mencintai Tuhan.	mencintai kehidupan adalah mencintai tuhan 	Mencintai kehidupan adalah mencintai Tuhan.	0.0
male		thirties	id	kamu seharusnya tidak berada di sini 	Kamu seharusnya tidak berada di sini.	kamu seharusnya tidak berada disini 	Kamu seharusnya tidak berada disini.	0.3333333333333333
male		thirties	id	letakkan tas tersebut diatas meja 	Letakkan tas tersebut diatas meja!	tetakan tastas sebut di atas meja 	Tetakan tastas sebut di atas meja.	1.0
male		thirties	id	mengapa kamu bertanya 	Mengapa kamu bertanya?	malapak kamu bertanya 	Malapak kamu bertanya?	0.3333333333333333
male		thirties	id	silahkan kumpulkan berkas pendaftaran	Silahkan Kumpulkan Berkas Pendaftaran	silahkan kumpulkan berkas pendaftaran 	Silahkan kumpulkan berkas pendaftaran.	0.0
male		thirties	id	semua datang kecuali jim 	Semua datang kecuali Jim.	semua datang ke cuai jim 	Semua datang ke cuai jim.	0.5
male		thirties	id	apakah sensitivitas tinggi itu 	Apakah sensitivitas tinggi itu?	apakah sensitifi testing itu 	Apakah sensitifi testing itu?	0.5
male		thirties	id	mata adalah cermin hati 	Mata adalah cermin hati.	mata adalah cermin hati	mata adalah cermin hati	0.0
male		thirties	id	tom kehilangan anak laki lakinya akibat kecelakaan mobil 	Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	tom kehilangan anak laki lakinya akibat kecelakaan mobil 	Tom kehilangan anak laki-lakinya akibat kecelakaan mobil.	0.0
male		thirties	id	saya akan kembali mengambil tas tangan 	Saya akan kembali mengambil tas tangan.	saya akan kembali mengambil tas tangan 	Saya akan kembali mengambil tas tangan.	0.0
male		thirties	id	anak laki laki itu memiliki reputasi yang lumayan 	Anak laki-laki itu memiliki reputasi yang lumayan.	anak laki laki itu memiliki reputation lumayan	anak laki-laki itu memiliki reputation lumayan	0.25
male		thirties	id	siapa nama panggilanmu 	Siapa nama panggilanmu?	siapa nama panggilan mo 	siapa nama panggilan mo?	0.6666666666666666
male		thirties	id	saya akan menyetor uang selambat lambatnya tanggal tujuh 	Saya akan menyetor uang selambat-lambatnya tanggal tujuh.	saya akan menyeteruang selamat lambatnya tanggal 7	Saya akan menyeteruang selamat lambatnya tanggal 7	0.5
male		thirties	id	aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu 	Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu 	Aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu.	0.0
male		thirties	id	aku suka menyikat gigi dengan pasta gigi ini 	Aku suka menyikat gigi dengan pasta gigi ini.	aku suka meniket gigi dengan pasta gigi ini 	Aku suka meniket gigi dengan pasta gigi ini.	0.125
male		thirties	id	tom mungkin saja lupa kamu di sini 	Tom mungkin saja lupa kamu di sini.	tom mungkin saja lupa kamu disini 	Tom mungkin saja lupa kamu disini.	0.2857142857142857
male		thirties	id	silakan pilih baju yang kamu inginkan 	Silakan pilih baju yang kamu inginkan!	selakan pilih baju yang kamu inginkan 	Selakan, pilih baju yang kamu inginkan.	0.16666666666666666
male		thirties	id	ini tempat ibumu bekerja 	Ini tempat ibumu bekerja?	ini tempat ibu mbakarja 	Ini tempat ibu mbakarja.	0.5
male		thirties	id	kerja bagus 	Kerja bagus!	kerja bagus	kerja bagus	0.0
male		thirties	id	jepang dan luar negeri bahasanya berbeda 	Jepang dan luar negeri bahasanya berbeda.	jepang dan luar negeri bahasannya berbeda 	Jepang dan luar negeri bahasannya berbeda.	0.16666666666666666
male		thirties	id	nikmati makananmu 	Nikmati makananmu!	mereka akan terima kasih 	Mereka akan terima kasih.	2.0
male		thirties	id	saya tidak mengerti maksud perkataan pak guru 	Saya tidak mengerti maksud perkataan pak guru.	saya tidak mengerti maksud berkata kata guru 	Saya tidak mengerti maksud berkata-kata guru.	0.2857142857142857
male		thirties	id	itu tidak terlalu terlihat buruk	itu tidak terlalu terlihat buruk	itu tidak terlalu terlihat buruk 	Itu tidak terlalu terlihat buruk.	0.0
male		thirties	id	saya makan roti telur dan lain lain 	Saya makan roti, telur, dan lain-lain.	saya makan roti telur dan neneng	Saya makan roti, telur dan neneng	0.2857142857142857
male		thirties	id	pak lee tidak sehat karena masuk angin 	Pak Lee tidak sehat karena masuk angin.	pak li tidak sihat karena masuk angin 	Pak Li tidak sihat karena masuk angin.	0.2857142857142857
male		thirties	id	di meja berjejer macam macam masakan 	Di meja berjejer macam-macam masakan.	di meja berjijir macam macam masakan 	Di meja berjijir macam-macam masakan.	0.16666666666666666
male		thirties	id	tenanglah 	Tenanglah.	apaan 	apaan?	1.0
male		thirties	id	sebagaimana kita memerlukan udara yang nyaman juga ikan memerlukan air yang bersih 	Sebagaimana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	sebagai mana kita memerlukan udara yang nyaman juga ikan memerlukan air yang bersih 	Sebagai mana kita memerlukan udara yang nyaman, juga ikan memerlukan air yang bersih.	0.16666666666666666
male		thirties	id	indonesia adalah negara terbesar di asia tenggara 	Indonesia adalah negara terbesar di Asia Tenggara.	indonesia adalah negara terbesar di asia tenggara 	Indonesia adalah negara terbesar di Asia Tenggara.	0.0
male		thirties	id	saya bangun pada pukul lima pagi 	Saya bangun pada pukul lima pagi.	saya bangun pada pukul 5 pagi 	Saya bangun pada pukul 5 pagi.	0.16666666666666666
male		thirties	id	saya ingin mengatakan sesuatu tapi ini rahasia berjanjilah untuk tidak menyebarkannya 	Saya ingin mengatakan sesuatu, tapi ini rahasia. Berjanjilah untuk tidak menyebarkannya.	saya ingin mengatakan sesuatu tapi nirasia berjenila untuk tidak menyebarkannya 	Saya ingin mengatakan sesuatu, tapi nirasia, berjenila untuk tidak menyebarkannya.	0.2727272727272727
male		thirties	id	ketika saya datang ke sini saya tidak kenal siapa pun 	Ketika saya datang ke sini, saya tidak kenal siapa pun.	ketika saya datang ke sini saya tidak kenal siapapun 	Ketika saya datang ke sini, saya tidak kenal siapapun.	0.2
male		thirties	id	hari ini tidak ada angin 	Hari ini tidak ada angin.	haru tidak damin 	Haru tidak damin.	0.8
male		thirties	id	saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus menerus 	Saya khawatir karena adik perempuan saya hari ini juga demam tinggi terus-menerus.	saya kuatir karena adik perempuan saya hari ini juga dengan tinggi terus menerus 	Saya kuatir karena adik perempuan saya hari ini juga dengan tinggi terus menerus.	0.15384615384615385
male		thirties	id	anda tidak harus datang besok 	Anda tidak harus datang besok.	anda tidak harus datang besok 	Anda tidak harus datang besok.	0.0
male		twenties	id	saya sekelompok dengan bapak lee 	Saya sekelompok dengan Bapak Lee.	saya sekelompok dengan bapak i 	Saya sekelompok dengan Bapak I.	0.2
male		twenties	id	seorang laki laki kaya yang tidur diatas tempat tidur emas 	Seorang laki-laki kaya yang tidur diatas tempat tidur emas.	seorang laki laki kaya yang ditur di atas tanpa tidur emas 	Seorang laki-laki kaya yang ditur di atas tanpa tidur emas.	0.4
male		twenties	id	bisakah saya tidur 	Bisakah saya tidur?	disakasai di duur	Disakasai di duur	1.0
male		twenties	id	saya guru bahasa jepang 	Saya guru bahasa Jepang.	saya guru bahasa jepang 	Saya guru bahasa Jepang.	0.0
male		twenties	id	tom mengabaikanmu 	Tom mengabaikanmu.	tombol apaikan	tombol apaikan	1.0
male		twenties	id	saya mengembalikan uang ke pak matsui 	Saya mengembalikan uang ke Pak Matsui.	saya mengumbalkan tolong kepak matsui 	Saya mengumbalkan tolong Kepak Matsui.	0.6666666666666666
male		twenties	id	saya pergi jalan jalan ke taman dengan anjing saya pada malam hari 	Saya pergi jalan-jalan ke taman dengan anjing saya pada malam hari.	saya pergi jalan jalan ketaman dengan hancin saya pada malam hari 	Saya pergi jalan-jalan ketaman dengan hancin saya pada malam hari.	0.25
male		twenties	id	persediaan kami berlimpah 	Persediaan kami berlimpah.	percedihan kami perlimpah 	Percedihan kami perlimpah.	0.6666666666666666
male		twenties	id	saya pergi ke bank untuk menyetorkan uang pada hari kamis siang 	Saya pergi ke bank untuk menyetorkan uang pada hari Kamis siang.	saya pergi ke bang untuk menyentuhkan uang pada hari kamisia 	Saya pergi ke bang untuk menyentuhkan uang pada hari Kamisia.	0.36363636363636365
male		twenties	id	ayah saya pegawai bank 	Ayah saya pegawai bank.	ayah saya pukau ikpang	Ayah saya pukau ikpang	0.5
male		twenties	id	dia punya sawah luas di colorado 	Dia punya sawah luas di Colorado.	dia punya sawah luas di kolor adu	dia punya sawah luas di kolor adu	0.3333333333333333
male		twenties	id	toko itu menjual kue yang enak 	Toko itu menjual kue yang enak.	toko itu menjual gue yang enak 	Toko itu menjual gue yang enak.	0.16666666666666666
male		twenties	id	apakah kamu memahami maksudku tom 	Apakah kamu memahami maksudku, Tom?	apakah kamu memahami maksudku 	Apakah kamu memahami maksudku?	0.2
male		twenties	id	gunung api itu meletus beberapa tahun yang lalu 	Gunung api itu meletus beberapa tahun yang lalu.	kondong api itu meletus beberapa tapan yang lalu	Kondong api itu meletus beberapa tapan yang lalu	0.25
			id	apakah anda percaya pada tuhan 	Apakah anda percaya pada Tuhan?	apakah anda percaya pada kemaren 	Apakah Anda percaya pada kemaren?	0.2
			id	semuanya sedang menunggu guru di kelas 	Semuanya sedang menunggu guru di kelas.	semuanya itu menunggu 	Semuanya itu menunggu.	0.6666666666666666
			id	anak anak kecil suka dengan buku tentang dinosaurus dan monster 	Anak-anak kecil suka dengan buku tentang dinosaurus dan monster.	dan kecil juga dengan kukur dengan kecil yang tidak selalu 	Dan kecil juga dengan kukur dengan kecil yang tidak selalu.	0.9
male		thirties	id	saya belanja untuk makan malam di supermarket 	Saya belanja untuk makan malam di supermarket.	saya belanja untuk makan malam di supermarket 	Saya belanja untuk makan malam di Supermarket.	0.0
male		thirties	id	dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa inggris 	Dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa Inggris.	dia menyuurus segletaris untuk menerjemahkan surat itu ke dalam bahasa inggris 	Dia menyuurus segletaris untuk menerjemahkan surat itu ke dalam bahasa Inggris.	0.2727272727272727
male		thirties	id	tom tidak perlu pergi ke sana sendirian 	Tom tidak perlu pergi ke sana sendirian.	tom tidak perlu pergi kesana sendiri 	Tom tidak perlu pergi kesana sendiri.	0.42857142857142855
male		thirties	id	pulau itu terletak satu mil dari pantai 	Pulau itu terletak satu mil dari pantai.	pulau itu terletak 1 mil dari pantai 	Pulau itu terletak 1 mil dari pantai.	0.14285714285714285
male		thirties	id	tolong matikan ac 	Tolong matikan AC!	tolong matikan ase 	Tolong matikan ase.	0.3333333333333333
