gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	tr	ancak yerel medyanın durumu çok ciddi 	Ancak yerel medyanın durumu çok ciddi.	ancak yerel medyanın durumu çok ciddi 	Ancak yerel medyanın durumu çok ciddi.		0.0
male		thirties	tr	durum her kış kötüye gidiyor 	Durum her kış kötüye gidiyor.	durum herkes kötüye gidiyor 	Durum herkes kötüye gidiyor.		0.4
male		thirties	tr	ancak yeni seçim yapılmadı 	Ancak yeni seçim yapılmadı.	ancak yeni seçim yapılmadı 	Ancak yeni seçim yapılmadı.		0.0
male		thirties	tr	kariyerinizin bu alanı için ne gibi planlarınız var 	Kariyerinizin bu alanı için ne gibi planlarınız var?	kariyerinizin bu alanı için ne gibi planlarınız var 	Kariyerinizin bu alanı için ne gibi planlarınız var?		0.0
male		thirties	tr	komisyon başbakana rapor verecek 	Komisyon başbakana rapor verecek.	komisyon başbakana rapor verecek 	Komisyon başbakana rapor verecek.		0.0
male		thirties	tr	ulusoy iki dakika yirmi dört saniye su altında kaldı 	Ulusoy iki dakika yirmi dört saniye su altında kaldı.	ulusoy 2 dakika 24 saniye su altında kaldı 	Ulusoy 2 dakika 24 saniye su altında kaldı.		0.3333333333333333
male		thirties	tr	ancak herkes bu kadar iyimser değil 	Ancak herkes bu kadar iyimser değil.	ancak herkes bu kadar iyimser değil 	Ancak herkes bu kadar iyimser değil.		0.0
male		thirties	tr	i stanbul forumundan elli dört karar çıkması bekleniyor 	İstanbul forumundan elli dört karar çıkması bekleniyor.	i stanbul forumu ndan 54 karar çıkması bekleniyor 	İstanbul Forumu'ndan 54 karar çıkması bekleniyor.		0.375
male		thirties	tr	 tudjman ın mirası tartışmalı 	"""Tudjman'ın mirası tartışmalı."""	tutmanın mirası tartışmalı 	Tutmanın mirası tartışmalı.		0.5
male		thirties	tr	üçlü bir ekim seçimlerinden galip çıkmıştı 	Üçlü bir Ekim seçimlerinden galip çıkmıştı.	üçlü bir ekim seçimlerinden galip çıkmıştı 	Üçlü bir Ekim seçimlerinden galip çıkmıştı.		0.0
male		thirties	tr	bh yüz birinci oldu 	BH yüz birinci oldu.	bh yüz birinci oldu 	BH yüz birinci oldu.		0.0
male		thirties	tr	vlasiç sporcu bir ailenin en büyük çocuğu 	Vlasiç, sporcu bir ailenin en büyük çocuğu.	bilacic sporcu bir ailenin en büyük çocuğu 	Bilacic sporcu bir ailenin en büyük çocuğu.		0.1428571428571428
male		thirties	tr	 arnavutluk ta çeşitli gelişmeler yaşanıyor 	"""Arnavutluk'ta çeşitli gelişmeler yaşanıyor."""	arnavutluk ta çeşitli gelişmeler yaşanıyor 	Arnavutluk'ta çeşitli gelişmeler yaşanıyor.		0.0
male		thirties	tr	 bojaxhi ye göre çeşitli yöntemler izlenmeli 	"""Bojaxhi'ye göre çeşitli yöntemler izlenmeli."""	bocaksi ye göre çeşitli yöntemler izlenmeli 	Bocaksi'ye göre çeşitli yöntemler izlenmeli.		0.1666666666666666
male		thirties	tr	ardından her şey ters gitti 	Ardından her şey ters gitti.	ardından her şey ters gitti 	Ardından her şey ters gitti.		0.0
male		thirties	tr	enflasyon yüzde on dört virgül bire indi 	Enflasyon yüzde on dört virgül bire indi.	enflasyon 14 1 e indi 	Enflasyon %14,1'e indi.		0.7142857142857143
male		thirties	tr	 teklif verme süresi altı kasım da sona ediyor 	"""Teklif verme süresi altı Kasım'da sona ediyor."""	teklif verme süresi 6 kısımda sona ediyor 	Teklif verme süresi 6 kısımda sona ediyor.		0.375
			tr	atık yönetimi bir ülkenin yaşam tarzını yansıtır 	Atık yönetimi bir ülkenin yaşam tarzını yansıtır.	otak yaratığı bir o efekti yaşamda olayım yalnızca 	Otak yaratığı, bir o efekti yaşamda olayım yalnızca.		1.0
			tr	beş yıllık proje otuz beş milyon avroya mal olacak 	Beş yıllık proje otuz beş milyon avroya mal olacak.	5 yıllık proje 35 milyon avroya mal olacak 	5 yıllık proje 35 milyon avroya mal olacak.		0.3333333333333333
			tr	çok sayıda siyasi de tutuklama olayını kınadı 	Çok sayıda siyasi de tutuklama olayını kınadı.	çok sayıda siyasi de tutuklama olayını kınıdı 	Çok sayıda siyasi de tutuklama olayını kınıdı.		0.1428571428571428
			tr	şu anda ise bu i nternet üzerinden yapılabiliyor 	Şu anda ise bu İnternet üzerinden yapılabiliyor.	şu anda ise bu internet yerinden yapılabiliyor 	Şu anda ise bu internet yerinden yapılabiliyor.		0.375
male		thirties	tr	sivil örgütler de şaşırmış durumda 	Sivil örgütler de şaşırmış durumda.	sivil örgütler de şaşırmış durumda 	Sivil örgütler de şaşırmış durumda.		0.0
male		thirties	tr	aralık bin dokuz yüz doksan üçe kadar da bu mevkide kaldı 	Aralık bin dokuz yüz doksan üçe kadar da bu mevkide kaldı.	aralık 1993 e kadar da bu mevkide kaldı 	Aralık 1993'e kadar da bu mevkide kaldı.		0.4545454545454545
male		thirties	tr	yeniden inşa çalışmaları yeni başladı 	Yeniden inşa çalışmaları yeni başladı.	yeniden inşa çalışmaları yeni başladı 	Yeniden inşa çalışmaları yeni başladı.		0.0
male		thirties	tr	karadağ bunda altı yüz yetmiş iki virgül sekiz milyon avroluk paya sahipti 	Karadağ bunda altı yüz yetmiş iki virgül sekiz milyon avroluk paya sahipti.	karadağ bunda 672 8 milyon avroluk paya sahipti 	Karadağ bunda 672,8 milyon avroluk paya sahipti.		0.5
male		thirties	tr	aliu gıyaben ömür boyu hapse mahkum edilmişti 	Aliu gıyaben ömür boyu hapse mahkum edilmişti.	ali yu gıyaben ömür boyu hapse mahkum edilmişti 	Ali Yu, gıyaben ömür boyu hapse mahkum edilmişti.		0.2857142857142857
male		thirties	tr	 peki bu seçim türkiye nin parçalanmış solunda yeni bir dönemi başlatacak mı 	"""Peki bu seçim Türkiye'nin parçalanmış solunda yeni bir dönemi başlatacak mı?"""	peki bu seçim türkiye nin parçalanmış solunda yeni bir dönemi başlatacak mı 	Peki bu seçim Türkiye'nin parçalanmış solunda yeni bir dönemi başlatacak mı?		0.0
male		thirties	tr	karı severim ama bu çok fazlaydı 	Karı severim ama bu çok fazlaydı.	karı severim ama bu çok fazlaydı 	Karı severim ama bu çok fazlaydı.		0.0
male		thirties	tr	bu ikisi yarı finallerde yanlışlıkla elenmişti 	Bu ikisi yarı finallerde yanlışlıkla elenmişti.	bu ikisi yarı finallerde yanlışlıkla elenmişti 	Bu ikisi yarı finallerde yanlışlıkla elenmişti.		0.0
male		twenties	tr	 balkanlar da hukuk devleti ilkesi nihayet pekişiyor mu 	"""Balkanlar'da hukuk devleti ilkesi nihayet pekişiyor mu?"""	balkanlarda hukuk devleti ilkesi nihayet pekişiyor mu 	Balkanlarda hukuk devleti ilkesi nihayet pekişiyor mu?		0.25
male		twenties	tr	bakarciev daha sonra olaydaki rolünü itiraf etti 	Bakarciev daha sonra olaydaki rolünü itiraf etti.	bakarcı ev daha sonra olaydaki rolünü itiraf etti 	Bakarcı ev daha sonra olaydaki rolünü itiraf etti.		0.2857142857142857
			tr	bu durum özellikle gençler arasında yaygın 	Bu durum özellikle gençler arasında yaygın.	bu durum özellikle gençler arasında yaygın 	Bu durum özellikle gençler arasında yaygın.		0.0
			tr	i haleyi verme süreci aylardır sürüncemedeydi 	İhaleyi verme süreci aylardır sürüncemedeydi.	i haleyi verme süreci aylarca sürüncemedeydi 	İhaleyi verme süreci aylarca sürüncemedeydi.		0.1666666666666666
			tr	 rücker göreve resmi olarak bir eylül de başlayacak 	"""Rücker göreve resmi olarak bir Eylül'de başlayacak."""	rekur göreve resmi olarak 1 eylül de başlayacak 	Rekur göreve resmi olarak 1 Eylül'de başlayacak.		0.25
			tr	türk takımı kırk iki puanla üçüncü oldu 	Türk takımı kırk iki puanla üçüncü oldu.	türk takımı 42 puanla 3 oldu	Türk takımı 42 puanla 3. oldu		0.4285714285714285
			tr	fonlar iki bin on iki bin on üç yılları arasında sağlanacak 	Fonlar iki bin on, iki bin on üç yılları arasında sağlanacak.	fonlar 2010 2013 yılları arasında sağlanacak 	Fonlar 2010-2013 yılları arasında sağlanacak.		0.6363636363636364
			tr	gözden geçirilmekte olan diğer bir madde ise seksen yedi 	Gözden geçirilmekte olan diğer bir madde ise seksen yedi.	gözden geçirilmekte olan diğer bir madde ise 87	Gözden geçirilmekte olan diğer bir madde ise 87		0.2222222222222222
			tr	burası ruhumu doyuruyor 	Burası ruhumu doyuruyor.	burası ruhumu doyuruyor 	Burası ruhumu doyuruyor.		0.0
			tr	fakat pek kişi de gereksiz olduğu görüşünde 	Fakat pek kişi de gereksiz olduğu görüşünde.	fakat pek kişi de gereksiz olduğu görüşünde 	Fakat pek kişi de gereksiz olduğu görüşünde.		0.0
			tr	hükümetin bu meseleyle ilgili görüşünü destekliyor musunuz 	Hükümetin bu meseleyle ilgili görüşünü destekliyor musunuz?	hükümetin bu mesele ile ilgili görüşünü destekliyor musunuz 	Hükümetin bu mesele ile ilgili görüşünü destekliyor musunuz?		0.2857142857142857
male		twenties	tr	siyasi açıdan sular durulmuş görünüyor 	Siyasi açıdan sular durulmuş görünüyor.	siyasi açıdan sular durulmuş görünüyor 	Siyasi açıdan sular durulmuş görünüyor.		0.0
male		twenties	tr	bu biraz etkili oldu ama sona erdi 	Bu biraz etkili oldu, ama sona erdi.	bu biraz etkili oldu ama sona erdi 	Bu biraz etkili oldu ama sona erdi.		0.0
			tr	 romanya da araba işi patlama yaşıyor 	"""Romanya'da araba işi patlama yaşıyor."""	romanya da araba ışı patlama yaşıyor 	Romanya'da araba ışı patlama yaşıyor.		0.1666666666666666
			tr	i lham her zaman içinizde olmalıdır 	İlham her zaman içinizde olmalıdır.	i lham her zaman içimizde olmalıdır 	İlham her zaman içimizde olmalıdır.		0.1666666666666666
male		twenties	tr	 yine de sarkozy nin fikri destek buluyor 	"""Yine de Sarkozy'nin fikri destek buluyor."""	yine de sarkozy nin fikri destek buluyor 	Yine de Sarkozy'nin fikri destek buluyor.		0.0
male		twenties	tr	profesör özeren bu değerlendirmeye katılıyor 	Profesör Özeren bu değerlendirmeye katılıyor.	profesör özelen bu değerlendirmeye katılıyor 	Profesör özelen bu değerlendirmeye katılıyor.		0.2
			tr	maç otuz bir yirmi dokuz skorla sona erdi 	Maç otuz bir-yirmi dokuz skorla sona erdi.	maç 31 29 skorla sona erdi	maç 31-29 skorla sona erdi		0.5
			tr	 yine de herşey kıbrıs ın kendi kararına bağlı 	"""Yine de herşey Kıbrıs'ın kendi kararına bağlı."""	yine de herşey kıbrıs ın kendi kararına bağlı 	Yine de herşey Kıbrıs'ın kendi kararına bağlı.		0.0
			tr	 konferans dört ekim de sona erdi 	"""Konferans dört Ekim'de sona erdi."""	konferans 4 ekim de sona erdi 	Konferans 4 Ekim'de sona erdi.		0.1666666666666666
			tr	komşu ülkeler de izleyecek modeller oluşturdular 	Komşu ülkeler de izleyecek modeller oluşturdular.	komşu ülkelerde izleyecek modeller oluşturdular 	Komşu ülkelerde izleyecek modeller oluşturdular.		0.3333333333333333
			tr	üye sayımız otuz iki otuz üç hatta belki otuz dörde çıkacak 	Üye sayımız otuz iki, otuz üç, hatta belki otuz dörde çıkacak.	esi 32 33 hatta belki 34 e çıkacak 	ESI 32, 33 hatta belki 34 e çıkacak.		0.7272727272727273
			tr	hepsi de hasta adamlar çocuklar ve yaşlılardı 	Hepsi de hasta adamlar, çocuklar ve yaşlılardı.	hepsi de hasta adamlar çocuklar ve yaşlılar da	Hepsi de hasta adamlar çocuklar ve yaşlılar da		0.2857142857142857
			tr	i lk tur seçimler yirmi yedi aralık pazar günü yapılacak 	İlk tur seçimler yirmi yedi Aralık Pazar günü yapılacak.	i lk tur seçimleri 27 aralık pazar günü yapılacak 	İlk tur seçimleri 27 Aralık Pazar günü yapılacak.		0.3
			tr	yüz binlerce insan tasarruflarını kaybetti 	Yüz binlerce insan tasarruflarını kaybetti.	yüz binlerce insan tasarruflarını kaybetti 	Yüz binlerce insan tasarruflarını kaybetti.		0.0
			tr	 sonuçların beş aralık ta belli olması bekleniyor 	"""Sonuçların beş Aralık'ta belli olması bekleniyor."""	sonuçların 5 aralıkta belli olması bekleniyor 	Sonuçların 5 Aralıkta belli olması bekleniyor.		0.4285714285714285
			tr	öte yandan priştine ise sevincini ifade etti 	Öte yandan Priştine ise sevincini ifade etti.	özel anlamda piliştin eylisi sevincini ifade etti 	Özel anlamda Piliştin Eylisi sevincini ifade etti.		0.5714285714285714
			tr	bazı durumlarda maaşlar yüzde doksan arttı 	Bazı durumlarda maaşlar yüzde doksan arttı.	bazı durumlarda maaşlar 90 arttı 	Bazı durumlarda maaşlar %90 arttı.		0.3333333333333333
			tr	yargı reformu özellikle endişe yaratan bir konu 	Yargı reformu özellikle endişe yaratan bir konu.	yargı reformu özellikle endişe yaratan bir konu 	Yargı reformu özellikle endişe yaratan bir konu.		0.0
male		thirties	tr	ancak ülke bunu henüz yapmış değil 	Ancak ülke bunu henüz yapmış değil.	ancak ülke bunu henüz yapmış değil 	Ancak ülke bunu henüz yapmış değil.		0.0
male		thirties	tr	bölümün sinyalizasyonu tekrar yapıldı 	Bölümün sinyalizasyonu tekrar yapıldı.	bölümün sinyalizasyonu tekrar yapıldı 	Bölümün sinyalizasyonu tekrar yapıldı.		0.0
male		thirties	tr	bunların şu anki fiyatları yedi virgül yetmiş ve yirmi iki virgül yirmi avro 	Bunların şu anki fiyatları yedi virgül yetmiş ve yirmi iki virgül yirmi avro.	bunların şu anki fiyatları 7 70 ve 22 20 euro 	Bunların şu anki fiyatları 7,70 ve 22,20 euro.		0.6153846153846154
			tr	 batı balkanlar da güvenlik konusunda ne düşünüyorsunuz 	"""Batı Balkanlar'da güvenlik konusunda ne düşünüyorsunuz?"""	batı balkanlarda güvenlik konusunda ne düşünüyorsunuz 	Batı Balkanlarda güvenlik konusunda ne düşünüyorsunuz?		0.2857142857142857
			tr	şok halindeyim 	Şok halindeyim.	şok hâli ndeyi m 	ŞOK HÂLİNDEYİM!		1.5
			tr	o ana kadar meclis salonlarına kaos hakimdi 	O ana kadar meclis salonlarına kaos hakimdi.	bu ana kadar meclis salonlarına kaos hakimdi 	Bu ana kadar meclis salonlarına kaos hakimdi.		0.1428571428571428
			tr	ancak duruşmalar henüz sona ermedi 	Ancak duruşmalar henüz sona ermedi.	ancak duruşmalar henüz sona ermedi 	Ancak duruşmalar henüz sona ermedi.		0.0
			tr	 siotis in kendisi de tanınmış bir şair 	"""Siotis'in kendisi de tanınmış bir şair."""	siyotis in kendisi de tanınmış bir şair 	Siyotis'in kendisi de tanınmış bir şair.		0.1428571428571428
			tr	fakat bu durumun etkileri halen devam ediyor 	Fakat bu durumun etkileri halen devam ediyor.	fakat bu durumun etkileri halen devam ediyor 	Fakat bu durumun etkileri halen devam ediyor.		0.0
			tr	hükümetin çarşamba günü ant içmesi bekleniyor 	Hükümetin Çarşamba günü ant içmesi bekleniyor.	hükümetin çarşamba günü ant içmesi bekleniyor 	Hükümetin çarşamba günü ant içmesi bekleniyor.		0.0
			tr	ancak bu çok zor bir görev 	Ancak bu çok zor bir görev.	ancak bu çok zor bir görev 	Ancak bu çok zor bir görev.		0.0
			tr	bu noktalar yerel yönetimlerce sağlanacak 	Bu noktalar yerel yönetimlerce sağlanacak.	bu noktalar yerel yönetimlerce sağlanacak 	Bu noktalar yerel yönetimlerce sağlanacak.		0.0
			tr	durum bir gecede değişmeyecek 	Durum bir gecede değişmeyecek.	durum bir gecede değişmeyecek 	Durum bir gecede değişmeyecek.		0.0
			tr	nobel ödüllü i vo andriç 	Nobel ödüllü İvo Andriç.	nobel ödüllü i vo andrić	Nobel Ödüllü İvo Andrić		0.2
			tr	 ziyaret yirmi bir temmuz da gerçekleşecek 	"""Ziyaret yirmi bir Temmuz'da gerçekleşecek."""	ziyaret 21 temmuz da gerçekleşecek 	Ziyaret 21 Temmuz'da gerçekleşecek.		0.3333333333333333
			tr	ayrıca seminerler de düzenlendi 	Ayrıca seminerler de düzenlendi.	ayrıca seminerler de düzenlendi 	Ayrıca seminerler de düzenlendi.		0.0
			tr	şimdilik yalnızca yolcu hizmeti veriliyor 	Şimdilik yalnızca yolcu hizmeti veriliyor.	şimdilik yalnızca yolcu hizmeti veriliyor 	Şimdilik yalnızca yolcu hizmeti veriliyor.		0.0
			tr	 fakat noel de birazcık olsun savurganlık yapmaya güçleri yetti mi 	"""Fakat Noel'de birazcık olsun savurganlık yapmaya güçleri yetti mi?"""	fakat noel de birazcık olsun savurganlık yapmaya güçleri yetti mi 	Fakat Noel'de birazcık olsun savurganlık yapmaya güçleri yetti mi?		0.0
			tr	erdoğan eleştirileri reddetti 	Erdoğan eleştirileri reddetti.	erdoğan enişteleri reddetti 	Erdoğan enişteleri reddetti.		0.3333333333333333
			tr	i kisi de bu sorgulardan beri suçlanmadı 	İkisi de bu sorgulardan beri suçlanmadı.	i kisi de bu sorgulardan beri suçlanmadı 	İkisi de bu sorgulardan beri suçlanmadı.		0.0
			tr	cazseverler de kendi paylarına düşeni aldılar 	Cazseverler de kendi paylarına düşeni aldılar.	cazseverler de kendi paylarını düşeni aldılar 	Cazseverler de kendi paylarını düşeni aldılar.		0.1666666666666666
			tr	banka borcum ne diyor 	Banka borcum ne diyor?	banka borcum ne diyor 	Banka borcum ne diyor?		0.0
			tr	allahverdi örgütün ilk türk üyesi oldu 	Allahverdi, örgütün ilk Türk üyesi oldu.	allah verdi örgütün ilk türk üyesi oldu 	Allah verdi, örgütün ilk Türk üyesi oldu.		0.3333333333333333
			tr	 yatırımcılar bahisleri yunanistan a yatırdı peki geri ödeyecek mi 	"""Yatırımcılar bahisleri Yunanistan'a yatırdı, peki geri ödeyecek mi?"""	yatırıncılar bahisleri yunanistan a yatırdı peki geriye ödeyecek mi 	Yatırıncılar bahisleri Yunanistan'a yatırdı. Peki geriye ödeyecek mi?		0.2222222222222222
			tr	muhalefet de yeni vergi konusunda ayağa kalktı 	Muhalefet de yeni vergi konusunda ayağa kalktı.	muhalefet de yeni vergi konusunda ayağa kalktı 	Muhalefet de yeni vergi konusunda ayağa kalktı.		0.0
			tr	prosedür üçüncü keredir erteleniyor 	Prosedür üçüncü keredir erteleniyor.	prosedür 3 keredir erteleniyor 	Prosedür 3. keredir erteleniyor.		0.25
			tr	olayla ilgili iki kişi daha suçlandı 	Olayla ilgili iki kişi daha suçlandı.	olayla ilgili iki kişi daha suçlandı 	Olayla ilgili iki kişi daha suçlandı.		0.0
			tr	ancak mahkeme başkanı bu fikri hoş karşılamadı 	Ancak mahkeme başkanı bu fikri hoş karşılamadı.	ancak mahkeme başkanı bu fikri hoş karşılamadı 	Ancak mahkeme başkanı bu fikri hoş karşılamadı.		0.0
			tr	milan torunu için geldiğini söylüyor 	Milan, torunu için geldiğini söylüyor.	miran torunu için geldiğini söylüyor 	Miran torunu için geldiğini söylüyor.		0.2
			tr	ancak kimi eylemciler aynı fikirde değil 	Ancak kimi eylemciler aynı fikirde değil.	ancak kime eğlenceler aynı fikirde değil 	Ancak kime eğlenceler aynı fikirde değil.		0.3333333333333333
			tr	 bu johannesburg da sahip olmadığımız bir lükstü 	"""Bu, Johannesburg'da sahip olmadığımız bir lükstü."""	bu johannesburg da sahip olmadığımız bir lükstü 	Bu, Johannesburg'da sahip olmadığımız bir lükstü.		0.0
			tr	 türkiye nin birliğe katılım şansını nasıl değerlendiriyorsunuz 	"""Türkiye'nin Birliğe katılım şansını nasıl değerlendiriyorsunuz?"""	türkiye nin birliğe katılım şansını nasıl değerlendiriyorsunuz 	Türkiye'nin birliğe katılım şansını nasıl değerlendiriyorsunuz?		0.0
			tr	sizce ekonomik iyileşme ülkeler ve uluslar arasında barışı sağlayacak mı 	Sizce ekonomik iyileşme, ülkeler ve uluslar arasında barışı sağlayacak mı?	sizce ekonomik iyileşme ülkeler ve uluslararasında barışı sağlayacak mı 	Sizce ekonomik iyileşme ülkeler ve uluslararasında barışı sağlayacak mı?		0.2
			tr	organ kaçakçılığı sorunu sizin gündeminizde de yer alacak mı 	Organ kaçakçılığı sorunu sizin gündeminizde de yer alacak mı?	organ kaçakçılığı sorunu sizin gündeminizde yer alacak mı 	Organ kaçakçılığı sorunu sizin gündeminizde yer alacak mı?		0.1111111111111111
			tr	ancak bu yıl bu yolda bir bayrak açıldı 	Ancak bu yıl, bu yolda bir bayrak açıldı.	ancak bu yıl bu yolda bir bayrak açıldı 	Ancak bu yıl bu yolda bir bayrak açıldı.		0.0
			tr	fakat bu söylendiği kadar basit birşey değil 	Fakat bu söylendiği kadar basit birşey değil.	fakat bu söylendiği kadar basit bir şey değil 	Fakat bu söylendiği kadar basit bir şey değil.		0.2857142857142857
			tr	 film yönetmenin memleketi vaslui da çekildi 	"""Film yönetmenin memleketi Vaslui'da çekildi."""	film yönetmenin memleketi vaslu ile çekildi 	Film yönetmenin memleketi Vaslu ile çekildi.		0.3333333333333333
			tr	genç blerina burada tıp öğrenimi görüyor 	Genç Blerina, burada tıp öğrenimi görüyor.	genç birilerine burada tıp öğrenimi görüyor 	Genç birilerine burada tıp öğrenimi görüyor.		0.1666666666666666
			tr	birlik ekonomik milliyetçilik konusuna nasıl yaklaşmalı 	Birlik, ekonomik milliyetçilik konusuna nasıl yaklaşmalı?	birlik ekonomik milliyetçilik konusuna nasıl yaklaşmalı 	Birlik ekonomik milliyetçilik konusuna nasıl yaklaşmalı?		0.0
			tr	llapashtica serginin benzersiz olduğunu söyledi 	Llapashtica, serginin benzersiz olduğunu söyledi.	la fastigas serinin benzersiz olduğunu söyledi 	La Fastigas serinin benzersiz olduğunu söyledi.		0.6
			tr	bunu on iki yıldır yapıyorum 	Bunu on iki yıldır yapıyorum.	bunu 12 yıldır yapıyorum 	Bunu 12 yıldır yapıyorum.		0.4
			tr	rinor bu argümana yanıt veriyor 	Rinor bu argümana yanıt veriyor.	rinor bu argümana yanıt veriyor	RINOR bu argümana yanıt veriyor		0.0
			tr	ancak bu kağıdın içeriği sorunlu 	Ancak bu kağıdın içeriği sorunlu.	ancak bu kağıdın içeriği sorunlu 	Ancak bu kağıdın içeriği sorunlu.		0.0
			tr	fakat önce inşa edilmeleri gerekiyor 	Fakat önce inşa edilmeleri gerekiyor.	fakat önce inşa edilmeleri gerekiyor 	Fakat önce inşa edilmeleri gerekiyor.		0.0
			tr	priştine belgrad diyaloğu kurtarılabilir mi 	Priştine-Belgrad diyaloğu kurtarılabilir mi?	hristine belgrad yolu kurtarılabilir mi 	Hristine Belgrad yolu kurtarılabilir mi?		0.4
			tr	bu konuda neler söyleyeceksiniz 	Bu konuda neler söyleyeceksiniz?	hukuk muralası vereceksiniz	hukuk muralası vereceksiniz		1.0
			tr	fakat bazı ülkelerde tamiflu bile zor bulunuyor 	Fakat bazı ülkelerde Tamiflu bile zor bulunuyor.	fakat bazı ülkelerde kamil flütle doluyor 	Fakat bazı ülkelerde kamil flütle doluyor.		0.5714285714285714
			tr	peki şimdi durum nasıl 	Peki şimdi durum nasıl?	ökeşini görmesi 	Ökeşini görmesi.		1.0
			tr	daha sonra görüş belgesini oluşturduk 	Daha sonra görüş belgesini oluşturduk.	daha sonra görüş belgesini oluşturduk 	Daha sonra görüş belgesini oluşturduk.		0.0
			tr	bu bizim her gün yaşadığımız bir realite 	Bu, bizim her gün yaşadığımız bir realite.	bu bizim her gün yaşadığımız bir realite 	Bu bizim her gün yaşadığımız bir realite.		0.0
			tr	kütle kaşıktan ayrılmaya başlayana dek kavurun 	Kütle kaşıktan ayrılmaya başlayana dek kavurun.	kütle kaşıktan ayrılmaya başlayana dek kavurun	Kütle kaşıktan ayrılmaya başlayana dek kavurun		0.0
female		thirties	tr	semir osmanagiç kolay pes etmiyor 	Semir Osmanagiç kolay pes etmiyor.	semir osman agiç kolay pes etmiyor 	Semir Osman Agiç kolay pes etmiyor.		0.4
female		thirties	tr	polis grubun yirmi bir üyesini tutukladı 	Polis grubun yirmi bir üyesini tutukladı.	polis grubun 21 üyesini tutukladı 	Polis grubun 21 üyesini tutukladı.		0.3333333333333333
female		thirties	tr	bazı konularda ise belirsizlik söz konusu 	Bazı konularda ise belirsizlik söz konusu.	bazı konularda ise belirsizlik söz konusu 	Bazı konularda ise belirsizlik söz konusu.		0.0
male		thirties	tr	 belgrad daki dava iki bin beş sonlarında başladı 	"""Belgrad'daki dava iki bin beş sonlarında başladı."""	belgrad daki dava 2005 sonlarında başladı 	Belgrad'daki dava 2005 sonlarında başladı.		0.375
male		thirties	tr	 o ve iki hakem yirmi üç nisan da tutuklandı 	"""O ve iki hakem yirmi üç Nisan'da tutuklandı."""	o ve iki hakem 23 insanda tutuklandı 	O ve iki hakem 23 insanda tutuklandı.		0.4444444444444444
male		thirties	tr	fakat operasyonun zamanı henüz belirlenmiş değil 	Fakat operasyonun zamanı henüz belirlenmiş değil.	fakat operasyonun zamanı henüz belirlenmiş değil 	Fakat operasyonun zamanı henüz belirlenmiş değil.		0.0
male		thirties	tr	muhalefet potansiyel seçim kaosu hakkında uyardı 	Muhalefet potansiyel seçim kaosu hakkında uyardı.	muhalefet potansiyel seçim kaosu hakkında uyardı 	Muhalefet potansiyel seçim kaosu hakkında uyardı.		0.0
male		thirties	tr	atılan beş yüz oyla kazanan üç eseri sunuyoruz 	Atılan beş yüz oyla, kazanan üç eseri sunuyoruz.	atılan 500 oyla kazanan 3 kiseyi sunuyor 	Atılan 500 oyla kazanan 3 kiseyi sunuyor.		0.625
male		thirties	tr	dahası petrol risk altındaki tek kaynak değil 	Dahası, petrol risk altındaki tek kaynak değil.	dahası adcorp güneş kaltı ndaki tek kaynak değil 	Dahası, AdCorp Güneş Kaltı'ndaki tek kaynak değil.		0.5714285714285714
male		thirties	tr	bu konudaki liste hayli uzun 	Bu konudaki liste hayli uzun.	bu konudaki liste ayrı olur 	Bu konudaki liste ayrı olur.		0.4
male		thirties	tr	etkinliğin ilki iki bin altı yılında gerçekleşmişti 	Etkinliğin ilki iki bin altı yılında gerçekleşmişti.	etkinliğin ilk yıl 2006 yılında gerçekleşmişti 	Etkinliğin ilk yıl 2006 yılında gerçekleşmişti.		0.5714285714285714
male		thirties	tr	savaştan sonra komünist hükümet mülke el koydu 	Savaştan sonra komünist hükümet mülke el koydu.	savaştan sonra komünist hükümet mülker koydu 	Savaştan sonra komünist hükümet mülker koydu.		0.2857142857142857
male		thirties	tr	i hracat yüzde on dört ithalat ise yüzde beş virgül yedi büyüdü 	İhracat yüzde on dört, ithalat ise yüzde beş virgül yedi büyüdü.	i hracat 14 i halat 5 7 büyüdü 	İhracat %14, İhalat %5,7 büyüdü.		0.75
male		thirties	tr	türkiye bölgeye yardım gönderme sözü verdi 	Türkiye bölgeye yardım gönderme sözü verdi.	türkiye bölgeye yardım gönderme sözü verdi 	Türkiye bölgeye yardım gönderme sözü verdi.		0.0
male		thirties	tr	fakat bu sendikaların zaferini perçinlemiyor 	Fakat bu, sendikaların zaferini perçinlemiyor.	fakat bu sendikaların zaferini tercihlemiyor 	Fakat bu, sendikaların zaferini tercihlemiyor.		0.2
male		thirties	tr	bu yılki foruma makedonya başkanlık ediyor 	Bu yılki foruma Makedonya başkanlık ediyor.	bu yılki kurma makedonya başkanlığı geliyor 	Bu yılki kurma Makedonya başkanlığı geliyor.		0.5
male		thirties	tr	o kadar suyla ne yapacağım 	O kadar suyla ne yapacağım?	o kadar suyla ne yapacağım 	O kadar suyla ne yapacağım?		0.0
male		thirties	tr	seyirci her şeyi hemen tüketmek istiyordu 	Seyirci her şeyi hemen tüketmek istiyordu.	seyirci her şey hemen gitmek istiyor 	Seyirci her şey hemen gitmek istiyor.		0.5
