gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	pl	on czekał jak prawie zwykłe na ewę 	On czekał, jak prawie zwykłe, na Ewę.	on czekał jak prawie zwykle na ewy 	On czekał jak prawie zwykle na Ewy.
female		twenties	pl	teorie i plany rozpadają się i czezną 	Teorie i plany rozpadają się i czezną.	teorie i plany rozpadają się i czezną 	Teorie i plany rozpadają się i czezną.
			pl	 wszystkie podlasiaki tak wyglądają jakby zbytecznej na karku gęby co prędzej pozbyć się chcieli 	— Wszystkie Podlasiaki tak wyglądają, jakby zbytecznej na karku gęby co prędzej pozbyć się chcieli.	wszystkie podlasiaki tak wyglądają jakby zbyteczniej na karku gęby co prędzej pozbyć się chcieli 	Wszystkie podlasiaki tak wyglądają, jakby zbyteczniej na karku gęby co prędzej pozbyć się chcieli.
			pl	wiem żeś mądry nad swe lata tedy posłuchaj moich słów 	Wiem, żeś mądry nad swe lata: tedy posłuchaj moich słów.	wiem żeś mądry nad cwę lata wtedy posłuchaj moich słów 	Wiem, żeś mądry nad cwę lata. Wtedy posłuchaj moich słów.
			pl	lecz nie otworzył oczu i udawał że drzemie w dalszym ciągu 	Lecz nie otworzył oczu i udawał, że drzemie w dalszym ciągu.	lecz nie otworzył oczu i udawał że drzemie w dalszym ciągu 	Lecz nie otworzył oczu i udawał, że drzemie w dalszym ciągu.
			pl	ja mam inne rzeczy naukę pisanie 	Ja mam inne rzeczy: naukę, pisanie.	ja mam inne rzeczy naukę pisanie 	Ja mam inne rzeczy naukę pisanie.
			pl	społeczeństwo i władze państwowe powinny ułatwić korzystanie z tego prawa 	Społeczeństwo i władze państwowe powinny ułatwić korzystanie z tego prawa.	społeczeństwo i władze państwowe powinny ułatwić korzystanie z tego prawa 	Społeczeństwo i władze państwowe powinny ułatwić korzystanie z tego prawa.
			pl	ale w domu okazało się że tak nie jest 	Ale w domu okazało się, że tak nie jest.	ale w domu okazało się że tak nie jest 	Ale w domu okazało się, że tak nie jest.
			pl	 no mam nadzieję że jest w dobrym humorze 	— No mam nadzieję, że jest w dobrym humorze.	no mam nadzieję że jest w dobrym humorze 	No mam nadzieję, że jest w dobrym humorze.
			pl	czy krytyk jest postacią niezwykłą i odmienną od wszystkich śmiertelników 	Czy krytyk jest postacią niezwykłą i odmienną od wszystkich śmiertelników?	czy krytyk jest postacią niezwykłą i odmienną od wszystkich śmiertelników 	Czy krytyk jest postacią niezwykłą i odmienną od wszystkich śmiertelników?
			pl	zrzucała ruchami nonszalanckimi królewna rzuca perły w morze 	Zrzucała ruchami nonszalanckimi: królewna rzuca perły w morze.	rzucała ruchami non szaladzkimi królewne rzuca perły w morze 	Rzucała ruchami non-szaladzkimi, królewne rzuca perły w morze.
			pl	słyszałam że jest brzyki i niegrzeczny	Słyszałam, że jest brzyki i niegrzeczny	słyszałem że jest brzydki i niegrzeczny 	Słyszałem, że jest brzydki i niegrzeczny.
			pl	maciej był tego pewien 	Maciej był tego pewien.	maciej był tego pewien 	Maciej był tego pewien.
			pl	między innymi 	Między innymi.	między innymi 	Między innymi...
			pl	poszedłem naprzód aby się dowiedzieć czy skłonny jesteś go przyjąć 	Poszedłem naprzód, aby się dowiedzieć, czy skłonny jesteś go przyjąć.	przedłem naprzód aby się dowiedzieć czy skłonny jesteś go przyjąć 	Przedłem naprzód, aby się dowiedzieć, czy skłonny jesteś go przyjąć.
			pl	 nic no nic zagadnął żwawo tamten 	— Nic, no nic — zagadnął żwawo tamten.	nic no nic zagadną żwawotan ten 	Nic, no nic, zagadną żwawotan ten.
			pl	dostał powideł i wrócił do rysowania 	Dostał powideł i wrócił do rysowania.	dostał powidę i wrócił do rysowania 	Dostał powidę i wrócił do rysowania.
			pl	dziecko korzysta ze wszystkich praw w niniejszej deklaracji 	Dziecko korzysta ze wszystkich praw w niniejszej Deklaracji.	dziecko korzysta ze wszystkich praw w niniejszej deklaracji 	Dziecko korzysta ze wszystkich praw w niniejszej deklaracji.
			pl	reprodukcja cyfrowa wykonana przez fundację nowoczesna polska 	Reprodukcja cyfrowa wykonana przez fundację Nowoczesna Polska.	reprodukcja cyfrowa wykonana przez fundację nowoczesna polska 	Reprodukcja cyfrowa wykonana przez Fundację Nowoczesna Polska.
			pl	otworzył oczy 	Otworzył oczy.	tworzył oczy 	Tworzył oczy.
			pl	twarz posępnie słodką pochyliła ku ziemi w palcach przesuwała korale różańca 	Twarz posępnie słodką pochyliła ku ziemi, w palcach przesuwała korale różańca.	twarz posępnie słodką pochyliła ku ziemi w palcach przesuwała korale różańca 	Twarz posępnie słodką pochyliła ku ziemi, w palcach przesuwała korale różańca.
			pl	znała aż za dużo historyjek z małymi dziewczynkami 	Znała aż za dużo historyjek z małymi dziewczynkami.	znała aż za dużo historii jak z małymi dziewczynkami 	Znała aż za dużo historii jak z małymi dziewczynkami.
			pl	to nie jest ważne 	To nie jest ważne.	to nie jest ważne 	To nie jest ważne.
			pl	skończył i pokój był przesycony zapachem kasztana 	Skończył i pokój był przesycony zapachem kasztana.	skończył i pokój był przesycony zapachem kasztana 	Skończył i pokój był przesycony zapachem kasztana.
			pl	 przekona się pan o tym wkrótce 	— Przekona się pan o tym wkrótce.	przekona się pan o tym wkrótce 	Przekona się Pan o tym wkrótce.
			pl	rousseau wzywał powróćmy do natury 	Rousseau wzywał: powróćmy do natury!	ruso wzywał powróćmy do natury 	Ruso wzywał. Powróćmy do natury.
			pl	nigdy jeszcze nie panowała taka wesołość w dziecinnym pokoju dużej rodziny 	Nigdy jeszcze nie panowała taka wesołość w dziecinnym pokoju Dużej Rodziny.	nigdy jeszcze nie panowała taka wesołość w dziecinnym pokoju dużej rodziny 	Nigdy jeszcze nie panowała taka wesołość w dziecinnym pokoju dużej rodziny.
			pl	stali we troje ale tylko emil patrzył na trupa 	Stali we troje, ale tylko Emil patrzył na trupa.	stali we troje ale tylko emil patrzył na trupa 	Stali we troje, ale tylko Emil patrzył na trupa.
			pl	kupiłem sobie nową konsolę 	Kupiłem sobie nową konsolę.	kupiłem sobie nową konsolę 	Kupiłem sobie nową konsolę.
			pl	wjechaliśmy w czeluść wodną pomiędzy wyspą św heleny a ogrodami publicznymi 	Wjechaliśmy w czeluść wodną pomiędzy Wyspą św. Heleny a Ogrodami Publicznymi.	wjechaliśmy w czarówść wodną pomiędzy wyspą św helena a ogrodami publicznymi 	Wjechaliśmy w czarówść wodną pomiędzy wyspą św. Helena a ogrodami publicznymi.
			pl	kama jest ciągle inną niby ta sama a jednak inna 	Kama jest ciągle inną; niby ta sama, a jednak inna.	kama jest ciągle inną niby ta sama a jednak inna 	Kama jest ciągle inną, niby ta sama, a jednak inna.
			pl	do wieczora obrazi się jeszcze dziesięć razy albo i więcej 	Do wieczora obrazi się jeszcze dziesięć razy albo i więcej.	do wieczora obrazić ją jeszcze 10 razy albo i więcej 	Do wieczora obrazić ją jeszcze 10 razy albo i więcej.
			pl	nie zastępowali tego gwarą 	Nie zastępowali tego gwarą.	nie zastępowali tego bywarów 	Nie zastępowali tego bywarów.
			pl	to była własność cudza 	To była własność cudza!	to była własność cuda 	To była własność cuda.
			pl	oszalałe w swej zawziętości pszczoły nie ominęły zbliżonej do nich lewicy 	Oszalałe w swej zawziętości pszczoły nie ominęły zbliżonej do nich lewicy.	bo szalałe w swojej zamkniętości pszczoły nie ominęły zbliżonej do nich lewic 	Bo szalałe w swojej zamkniętości pszczoły nie ominęły zbliżonej do nich lewic.
			pl	już od lat kilku w lesie przebywa 	Już od lat kilku w lesie przebywa.	już od kilku lat w lesie przebywa 	Już od kilku lat w lesie przebywa.
			pl	tutaj paweł zatrzymał się 	Tutaj Paweł zatrzymał się.	tutaj paweł zatrzymał się 	Tutaj Paweł zatrzymał się.
			pl	wkradała się jak kot tylnym wejściem aby nie mówiono do niej 	Wkradała się jak kot tylnym wejściem, aby nie mówiono do niej.	kwiatała się jak kot tylnym wejściem aby nie mówiono do niej 	Kwiatała się jak kot tylnym wejściem, aby nie mówiono do niej.
			pl	skwapliwie zboczyliśmy w sąsiedni zaułek 	Skwapliwie zboczyliśmy w sąsiedni zaułek.	skwapliwie zboczyliśmy w sąsiedni zaułek 	Skwapliwie zboczyliśmy w sąsiedni zaułek.
			pl	bartek odszedł ze swymi wilkami wybrał się na polowanie 	Bartek odszedł ze swymi wilkami — wybrał się na polowanie.	bartek odszedł ze swymi wilkami wybrał się na polowanie 	Bartek odszedł ze swymi wilkami, wybrał się na polowanie.
			pl	zapewne nerwowe wyczerpanie wskutek podróży 	Zapewne nerwowe wyczerpanie wskutek podróży?	zapewne nerwowe wyczerpanie wskutek podróży 	Zapewne nerwowe wyczerpanie wskutek podróży.
			pl	miejcie oczy dookoła głowy 	Miejcie oczy dookoła głowy!	miejcie oczy dookoła głowy 	Miejcie oczy dookoła głowy.
			pl	miało to oznaczać że bartek wybrał się na polowanie 	Miało to oznaczać, że Bartek wybrał się na polowanie.	miał to oznaczać że bartek wybrał się na polowanie 	Miał to oznaczać, że Bartek wybrał się na polowanie.
			pl	 mieszka tu gdzieś w pobliżu 	— Mieszka tu gdzieś w pobliżu.	mieszka tu gdzieś w pobliżu 	Mieszka tu gdzieś w pobliżu.
			pl	w jednej z tych ścian przez otwór sączyło się światło 	W jednej z tych ścian przez otwór sączyło się światło.	w jednej z tych ścian przez otwór sączyło się światło 	W jednej z tych ścian przez otwór sączyło się światło.
			pl	 nie bądź śmieszny 	— Nie bądź śmieszny.	nie bądź śmieszny 	Nie bądź śmieszny.
			pl	ojciec nieraz mi wyjaśniał wszystko a ja wam to zaraz powtórzę 	Ojciec nieraz mi wyjaśniał wszystko, a ja wam to zaraz powtórzę.	ojciec nieraz mi wyjaśniał wszystko a ja wam to zaraz powtórzę 	Ojciec nieraz mi wyjaśniał wszystko, a ja wam to zaraz powtórzę.
			pl	chcę wymiany ty wciągany przeze mnie ja przez ciebie 	Chcę wymiany: ty wciągany przeze mnie, ja przez ciebie.	chcę wymiany ty wciągany przeze mnie ja przez ciebie 	Chcę wymiany. Ty wciągany przeze mnie, ja przez Ciebie.
			pl	na tym kończyło się 	Na tym kończyło się.	na tym kończyło się 	Na tym kończyło się.
			pl	 co najmniej drugi syn 	— Co najmniej drugi syn!	co najmniej drugi syn 	Co najmniej drugi syn.
			pl	nadspodziewanie okazuje się że tkwi w kościele sama geneza państwowości	Nadspodziewanie okazuje się, że tkwi w Kościele sama geneza państwowości	nad spodziewanie okazuje się że tkwi w kościele sama geneza państwowości 	Nad spodziewanie okazuje się, że tkwi w Kościele sama geneza państwowości.
			pl	pary z ust nie puszczę 	Pary z ust nie puszczę!	pary z ust nie puszczał 	Pary z ust nie puszczał.
male		twenties	pl	 horoskopy wcale nie zachęcające odezwał się ktoś z przeciwnej strony 	— Horoskopy wcale nie zachęcające — odezwał się ktoś z przeciwnej strony.	horoskopy wcale niezahęcające odezwał się ktoś z przeciwnej strony 	Horoskopy wcale niezahęcające, odezwał się ktoś z przeciwnej strony.
			pl	 czy bawisz się z chłopcami w parku czasem 	— Czy bawisz się z chłopcami w parku? — Czasem.	czy bawisz się z chłopcami w parku czasem 	Czy bawisz się z chłopcami w parku? Czasem.
			pl	nie widział nic gdyż księżyc skrył się poza chmurą 	Nie widział nic, gdyż księżyc skrył się poza chmurą.	nie widział nic gdyż księżyc krył się poza chmurą 	Nie widział nic, gdyż księżyc krył się poza chmurą.
			pl	często okazuje się że jest zbyt zrównoważony i zrobiony za logicznie 	Często okazuje się, że jest zbyt zrównoważony i zrobiony za logicznie.	często okazuje się że jest zbyt zrównoważony i zrobiony za logiczny 	Często okazuje się, że jest zbyt zrównoważony i zrobiony za logiczny.
			pl	zwariowany chodził za psami na ulicy całował je i lizał 	Zwariowany chodził za psami na ulicy, całował je i lizał.	zwariowany chodził za psami na ulicy całował je i lizał 	Zwariowany chodził za psami na ulicy, całował je i lizał.
			pl	posłuchaj 	Posłuchaj.	pozostaw się 	Pozostaw się.
			pl	pan wie doskonale jak 	Pan wie doskonale, jak!…	pan wie doskonale jak 	Pan wie doskonale jak.
			pl	nie chcę zostawiać tylko cyfr dla statystyki chcę przyszłą historię wzbogacić w dokumenty 	Nie chcę zostawiać tylko cyfr dla statystyki, chcę przyszłą historię wzbogacić w dokumenty.	nie chcę zostawiać tylko cyfr dla statystyki chcę przyszłą historię wzbogacić w dokumenty 	Nie chcę zostawiać tylko cyfr dla statystyki. Chcę przyszłą historię wzbogacić w dokumenty.
			pl	 a to w jaki sposób 	— A to w jaki sposób?	a to w jaki sposób 	A to w jaki sposób?
			pl	ten granitowy wykwit gruntu był zagadką 	Ten granitowy wykwit gruntu był zagadką.	ten granitowy wychwit gruntu był zagadką 	Ten granitowy wychwit gruntu był zagadką.
			pl	obejmujesz mnie 	Obejmujesz mnie.	obejmujesz mnie 	Obejmujesz mnie.
			pl	siedzieliśmy na tarasie i oglądaliśmy seriale 	Siedzieliśmy na tarasie i oglądaliśmy seriale?	zobaczyliśmy teraz że oglądaliśmy serwalu 	Zobaczyliśmy teraz, że oglądaliśmy serwalu.
			pl	a może jest to strach o własny portfel jak niektórzy próbują zauważyć 	A może jest to strach o własny portfel, jak niektórzy próbują zauważyć?	a może jest to strachobasny portfel jak niektórzy próbują zauważyć 	A może jest to strachobasny portfel, jak niektórzy próbują zauważyć.
			pl	 masz raku zatracony baw się 	— Masz, raku zatracony, baw się.	masz raku zatracony baw się 	Masz raku zatracony, baw się.
			pl	w tym celu należy zapewnić szczególną ochronę zarówno dziecku jak i matce 	W tym celu należy zapewnić szczególną ochronę zarówno dziecku, jak i matce.	w tym celu należy zapewnić szczególną ochronę zarówno dziecku jak i mamica 	W tym celu należy zapewnić szczególną ochronę zarówno dziecku, jak i mamica.
			pl	czasem czują się zapomniane 	Czasem czują się zapomniane.	czasem przejmę się zapomniana 	czasem przejmę się zapomniana.
			pl	proszę zatem podać mi rękę i sprowadzić do gondoli 	Proszę zatem podać mi rękę i sprowadzić do gondoli.	proszę zatem podać mi rękę i sprowadzić się do gondoli 	Proszę zatem podać mi rękę i sprowadzić się do gondoli.
			pl	na szczęście istnieję 	Na szczęście istnieję.	na szczęście istnieje 	Na szczęście istnieje.
			pl	to co mam zrobić 	To co mam zrobić?	to co mam zrobić 	To co mam zrobić?
			pl	i słusznie 	I słusznie.	i słusznie 	I słusznie.
			pl	jak zwykle 	Jak zwykle.	jak zwykle 	Jak zwykle.
			pl	bo jej mama kazała w gnieździe posprzątać 	Bo jej mama kazała w gnieździe posprzątać.	bo jej mama kazała w gnieździe posprzątać 	Bo jej mama kazała w gnieździe posprzątać.
			pl	posłuchała z ociąganiem się i ostrożnie wyjrzała 	Posłuchała z ociąganiem się i ostrożnie wyjrzała.	posłuchała z odciąganiem się i ostrożnie wyjrzała 	Posłuchała z odciąganiem się i ostrożnie wyjrzała.
			pl	 bierzcie czym prędzej siekiery i pędźcie na lewo na górę 	— Bierzcie czym prędzej siekiery i pędźcie na lewo na górę.	bierzcie czym prędzej się kieruje i pędźcie na lewo na górę 	Bierzcie czym prędzej się kieruje i pędźcie na lewo, na górę.
			pl	a u żadnej z lalek nie spotkałam takiego spojrzenia 	A u żadnej z lalek nie spotkałam takiego spojrzenia.	a u żadnych z lalek nie spotkałem takiego spojrzenia 	A u żadnych z lalek nie spotkałem takiego spojrzenia.
			pl	 dziękuję i przepraszam za przerwanie toku rozmyślań 	— Dziękuję i przepraszam za przerwanie toku rozmyślań.	dziękuję i przepraszam za przerwanie toprów z myśleń 	Dziękuję i przepraszam za przerwanie toprów z myśleń.
			pl	stary jest uroczy i komiczny 	Stary jest uroczy i komiczny.	stary jest uroczy i komiczny 	Stary jest uroczy i komiczny.
			pl	pozostałem sam u wylotu tonącej w półmroku uliczki 	Pozostałem sam u wylotu tonącej w półmroku uliczki.	pozostałem sam u wylotu do nocy u mroku uliczki 	Pozostałem sam u wylotu do nocy, u mroku uliczki.
			pl	stan normalny tylko lekkie ogłupienie i dezorientacja w przestrzeni 	Stan normalny, tylko lekkie ogłupienie i dezorientacja w przestrzeni.	stan normalny tylko lekkie ogłupienie i deorientacja w przestrzeni 	Stan normalny, tylko lekkie ogłupienie i deorientacja w przestrzeni.
			pl	 hm westchnął dan 	— Hm! — westchnął Dan.	hmm that s no done 	Hmm, that's no done.
			pl	jej życie biegło ostrymi gwałtownymi skrętami 	Jej życie biegło ostrymi, gwałtownymi skrętami.	jej życie biegło ostrymi gwałtownymi skrętami 	Jej życie biegło ostrymi, gwałtownymi skrętami.
			pl	 eee już znamy już wiemy 	— Eee, już znamy, już wiemy.	eee już znamy już wiemy 	Eee, już znamy, już wiemy.
			pl	 symbole siedmiu planet 	— Symbole siedmiu planet.	symbole siedmiu planet	Symbole siedmiu planet
			pl	sposób w jaki ania opowiada o malowaniu zaintrygował nawet mnie 	Sposób w jaki Ania opowiada o malowaniu zaintrygował nawet mnie.	sposób w jaki ania opowiada o malowaniu zaintrygował nawet mnie 	Sposób w jaki Ania opowiada o malowaniu zaintrygował nawet mnie.
			pl	trzeba coś zrobić z czasem 	Trzeba coś zrobić z czasem.	trzeba coś zrobić z czasem 	Trzeba coś zrobić z czasem.
			pl	teraz ala da ołówek bo trzeba narysować latarnię będzie ładny obrazek 	Teraz Ala da ołówek, bo trzeba narysować latarnię — będzie ładny obrazek.	teraz ala da ołówek bo trzeba narysować latarnię będzie ładny obrazek 	Teraz Ala da ołówek, bo trzeba narysować latarnię. Będzie ładny obrazek.
			pl	kulawiec przemilczał coraz zapalczywiej oddając się namysłom 	Kulawiec przemilczał, coraz zapalczywiej oddając się namysłom.	kulawiec przemilczał coraz zapalczywiej oddając się na mesu 	Kulawiec przemilczał, coraz zapalczywiej oddając się na mesu.
			pl	nie mam czasu na twoje wymówki 	Nie mam czasu na twoje wymówki.	nie mam czasu na twoje wymówki 	Nie mam czasu na Twoje wymówki.
			pl	równocześnie zabrzmiała trąbka i pociąg ruszył 	Równocześnie zabrzmiała trąbka i pociąg ruszył.	równocześnie zabrzmiała trąbka i pociąg ruszył 	Równocześnie zabrzmiała trąbka i pociąg ruszył.
			pl	czasem stawia na przemian raz duży raz mały krok 	Czasem stawia na przemian — raz duży, raz mały krok.	czasem stawiam na przemian raz duży raz mały krok 	Czasem stawiam na przemian raz duży, raz mały krok.
			pl	oddałby oddał na pewno bo chciałby pozostać uczciwym 	Oddałby, oddał na pewno, bo chciałby pozostać uczciwym!	oddałby oddał na pewno bo chciałby pozostać uczciwym 	Oddałby. Oddał na pewno, bo chciałby pozostać uczciwym.
			pl	chodził z kąta w kąt i coś tam mruczał pod nosem 	Chodził z kąta w kąt i coś tam mruczał pod nosem.	chodził skąta w kąt i coś tam mruczał pod nosem 	Chodził skąta w kąt i coś tam mruczał pod nosem.
			pl	prawda liza spytała siostrę 	Prawda, Liza? — spytała siostrę.	prawda liza spytała się o strelu 	Prawda, Liza? Spytała się o strelu.
			pl	więc żeby się potem nie gniewali 	Więc żeby się potem nie gniewali.	więc żeby się potem nikt nie bali 	Więc żeby się potem nikt nie bali.
			pl	nie mogę być inna 	Nie mogę być inna.	nie mogę być inna 	Nie mogę być inna.
			pl	ale stawianie diagnoz nie leczy jeszcze 	Ale stawianie diagnoz nie leczy jeszcze.	ale stawiany diagnoz nie leczy jeszcze 	Ale stawiany diagnoz nie leczy jeszcze.
			pl	nie czekając na deser zszedł wolno ze schodów 	Nie czekając na deser, zszedł wolno ze schodów.	nie czekając na deser zszedł wolno ze schodów 	Nie czekając na deser, zszedł wolno ze schodów.
			pl	tymczasem i na drugim posterunku także wszystko było skończone 	Tymczasem i na drugim posterunku także wszystko było skończone.	tymczasem i na drugim posterunku także wszystko było skończone 	Tymczasem i na drugim posterunku także wszystko było skończone.
			pl	 na człeka tak ledwo ledwo zakrawasz jakbyś go naprędce i od biedy jeno zmałpował 	— Na człeka tak ledwo ledwo zakrawasz, jakbyś go naprędce i od biedy jeno zmałpował.	na czułka tak ledwo ledwo zakrawasz jak byś go na pręcy i od biedy jeno zmałpował 	Na czułka tak ledwo, ledwo zakrawasz, Jak byś go na pręcy i od biedy jeno zmałpował.
			pl	poczekaj jeszcze daj mi dokończyć 	Poczekaj jeszcze, daj mi dokończyć!	poczekaj jeszcze daj mi dokończyć 	Poczekaj jeszcze. Daj mi dokończyć.
			pl	 a bo i prawda 	— A bo i prawda!	abo i prawda 	Abo i prawda.
			pl	uczynił jeszcze jedną próbę która wiedział o tym mogła tylko zaszkodzić 	Uczynił jeszcze jedną próbę, która, wiedział o tym, mogła tylko zaszkodzić.	uczynił jeszcze jedną próbę która wiedział o tym mogła tylko zaszkodzić 	Uczynił jeszcze jedną próbę, która, wiedział o tym, mogła tylko zaszkodzić.
			pl	krystyna zostaje tu na całe życie 	Krystyna zostaje tu na całe życie.	krystyna zostaje tu na całe życie 	Krystyna zostaje tu na całe życie.
			pl	pierwszy bowiem warunek jednorękiemu a drugi kulawcowi by nie odpowiadał 	Pierwszy bowiem warunek jednorękiemu, a drugi kulawcowi by nie odpowiadał.	pierwszy bowiem warunek jednoreńkiemu a drugi kulawcowi by nie odpowiadał 	Pierwszy bowiem warunek jednoreńkiemu, a drugi kulawcowi by nie odpowiadał.
			pl	a teraz mamy dosyć zabawy 	A teraz mamy dosyć zabawy.	a teraz mamy dosyć zabawy 	A teraz mamy dosyć zabawy.
male		thirties	pl	to przecie dziw 	To przecie dziw!	to przecież dziw 	To przecież dziw.
male		thirties	pl	emil obmacał wszystkie krzesła na których wierzchu siedziała skóra a w środku mieszkały sprężyny 	Emil obmacał wszystkie krzesła, na których wierzchu siedziała skóra, a w środku mieszkały sprężyny.	emil obmacał wszystkie krzesła na których w wierzchu siedziała skóra a w środku mieszkały sprzężiny 	Emil obmacał wszystkie krzesła, na których w wierzchu siedziała skóra, a w środku mieszkały sprzężiny.
male		thirties	pl	cóż sprzeciwia się pan stanowczo 	Cóż, sprzeciwia się pan stanowczo?	cóż sprzeciwia się pan stanowczo 	Cóż, sprzeciwia się pan stanowczo?
			pl	dwudziestego dziewiątego czerwca imieniny obchodzą piotr i paweł 	Dwudziestego dziewiątego czerwca imieniny obchodzą Piotr i Paweł.	29 czerwca imieniny obchodzą piotr i paweł 	29 czerwca imieniny obchodzą Piotr i Paweł.
			pl	okropny uścisk nie zelżał 	Okropny uścisk nie zelżał.	okropny uścisk nie zelżał 	Okropny uścisk nie zelżał.
			pl	 zasnęłam zapytała rumieniąc się jak jutrzenka 	— Zasnęłam? — zapytała rumieniąc się jak jutrzenka.	zasnęłam zapytała rumiencie jak juczenka 	Zasnęłam, zapytała Rumiencie, jak Juczenka.
male		twenties	pl	półhalucynacje które były zmieszane z drzewami w parku z bawiącymi się dziećmi z ulicami 	Półhalucynacje, które były zmieszane z drzewami w parku, z bawiącymi się dziećmi, z ulicami.	półchaleconacje które były zmieszane z drzewami w parku z pewiącymi się dziećmi z ulicami 	Półchaleconacje, które były zmieszane z drzewami w parku, z pewiącymi się dziećmi z ulicami.
male		twenties	pl	a więcej nie wiemy nic 	A więcej nie wiemy nic.	a więcej nie wiemy nic 	A więcej nie wiemy nic.
male		twenties	pl	 jesteśmy otoczeni wrogami 	— Jesteśmy otoczeni wrogami.	jesteśmy otoczeni wrogami 	Jesteśmy otoczeni wrogami.
			pl	 dziś są moje urodziny 	- Dziś są moje urodziny.	dziś są moje urodziny 	Dziś są moje urodziny.
			pl	musiała czuć dotyk rączki wiolonczeli na policzku 	Musiała czuć dotyk rączki wiolonczeli na policzku.	musiała czuć dotyk rączki w violonczeli na policzku 	Musiała czuć dotyk rączki w violonczeli na policzku.
male		twenties	pl	zimy w polsce są trudne dla obywateli gdyż jest ciemno i zimno 	Zimy w Polsce są trudne dla obywateli gdyż jest ciemno i zimno.	zimy w polsce są trudne dla obywateli gdyż jest ciemno i zimno 	Zimy w Polsce są trudne dla obywateli, gdyż jest ciemno i zimno.
			pl	za dowód mogą służyć gojące się ponad standardowy czas rany zadane jej ząbkami 	Za dowód mogą służyć gojące się ponad standardowy czas rany zadane jej ząbkami.	za dowód mogą służyć gojące się ponad standardowy czas rany zadane jej ząbkami 	Za dowód mogą służyć gojące się ponad standardowy czas rany zadane jej ząbkami.
			pl	dziś tortury są czymś nieprawdopodobnym ale jutro 	Dziś tortury są czymś nieprawdopodobnym, ale jutro!	dziś tortury są czymś nieprawdopodobnym ale jutro 	Dziś tortury są czymś nieprawdopodobnym, ale jutro...
			pl	poeta wyraziłby się że zachowała niezatarte ślady piękności 	Poeta wyraziłby się, że zachowała niezatarte ślady piękności.	poeta wyraziłby się że zachowała niezatarte ślady piękności 	Poeta wyraziłby się, że zachowała niezatarte ślady piękności.
			pl	ja chcę czuć pewien opór pewną walkę 	Ja chcę czuć pewien opór, pewną walkę.	ja chcę czuć pewien opór pewną walkę 	Ja chcę czuć pewien opór, pewną walkę.
			pl	jak wrażenia po przedwczorajszym filmie 	Jak wrażenia po przedwczorajszym filmie?	jak wrażenia po przedwczorajszym filmie 	Jak wrażenia po przedwczorajszym filmie?
			pl	wytrzymałem je spokojnie przez chwilę 	Wytrzymałem je spokojnie przez chwilę.	wytrzymała mnie spokojnie przez chwilę 	Wytrzymała mnie spokojnie przez chwilę.
			pl	 lecz co ci to właściwie szkodzi 	— Lecz co ci to właściwie szkodzi?	lecz co ci to właściwie szkodzi 	Lecz co ci to właściwie szkodzi?
			pl	 niech jej wysokość wraca do domu 	— Niech Jej Wysokość wraca do domu!	niech jej wysokość wraca do domu 	Niech jej wysokość wraca do domu!
			pl	szybko narzuciłam ubranie i poszłam do pokoju wilhelma 	Szybko narzuciłam ubranie i poszłam do pokoju Wilhelma.	szybko narzuciłam ubranie i poszłam do pokoju wilhelma 	Szybko narzuciłam ubranie i poszłam do pokoju Wilhelma.
			pl	i przerzuciwszy ten ciężar na ojca uciekł 	I przerzuciwszy ten ciężar na ojca — uciekł.	i przerzuciszy ten ciężar na ojca uciekł 	i przerzuciszy ten ciężar na ojca uciekł.
			pl	 kto pani powiedział szepnęła 	— Kto pani powiedział? — szepnęła.	kto pani powiedział szepnęła 	Kto pani powiedział? Szepnęła.
			pl	mam ochotę na zupę szczawiową 	Mam ochotę na zupę szczawiową.	mam ochotną zupę jeszcze wyobaczę	mam ochotną zupę, jeszcze wyobaczę
			pl	żyła więc w półśnie 	Żyła więc w półśnie.	żyła więc w pół śnie 	Żyła więc w pół śnie.
			pl	czy ona sama 	Czy ona sama?	czy ona sama 	Czy ona sama?
			pl	pielgrzym ukląkł przy kracie bijąc się w piersi 	Pielgrzym ukląkł przy kracie, bijąc się w piersi.	wielgrzym uklągł przy kracie bijąc się w piersi 	Wielgrzym uklągł przy kracie, bijąc się w piersi.
			pl	kłamię 	Kłamię.	kłamion 	Kłamion.
			pl	jakby człowiek miał cztery ręce 	Jakby człowiek miał cztery ręce.	jakby człowiek miał cztery ręce 	Jakby człowiek miał cztery ręce.
			pl	 ja na to pozwolić nie mogę 	— Ja na to pozwolić nie mogę!	ja na to pozwolić nie mogę 	Ja na to pozwolić nie mogę.
			pl	przyszła z plaży w dziewczynkowatej sukni którą nosiła gdy miała piętnaście lat 	Przyszła z plaży w dziewczynkowatej sukni, którą nosiła, gdy miała piętnaście lat.	przyszła z plaży w dziewczynkowatej sukni którą nosiła gdy miała 15 lat 	Przyszła z plaży w dziewczynkowatej sukni, którą nosiła, gdy miała 15 lat.
			pl	znasz tu jakąś dobrą knajpkę 	Znasz tu jakąś dobrą knajpkę?	znasz tu jakąś dobrą knajpkę 	Znasz tu jakąś dobrą knajpkę?
			pl	odebrać i oddać natychmiast w moje ręce 	Odebrać i oddać natychmiast w moje ręce.	odebrać i oddać natychmiast w moje ręce 	Odebrać i oddać natychmiast w moje ręce.
