gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vaj	In misim da poh 20 tihljiti hječas da tudi upogledama vostavo, impogledama vateh ustanone akti, ki na neknečin, olimo gočaj o tudi normalno funkcionerane države. Rao nožato smo, skupinazeljenih predlavi, da imamo debato te teminna zasedno. Inno prsavim skrisimo koč poziti,	20151216	1.7045454545454546
female	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	1 minu 3 2 	Investicija v energetskam systemo, so znopet politicjno določana prekoraznik subvenci.	20140204	1.0
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	prichodnost na gospodarski razvaj vlada mora služiti ljudem u sem ljudem tudi manšina kiji še vidno zelo te ško živijo ne prekinje na oskarbaz elektriko je za ljudi še vidno bolželja kot paryánnost se vidaj lahko čestita	To je silte legi timno, kliteća razprava, ostane še veku je previdve, azel be žana, je se kako sele, dobro došla, kako tu il drugi težava, tu diznota je v ropske onije.	20150610	0.6944444444444444
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	spacem lade su sostale nune reforme precem privatizacija 	Spostovane nevej bi se rád za hvali o kolegu, elvar do kukanu za zelo angasiran pristop, k temu porocilo, ki bogotovo s bodilo veliko pozornosti per sem tiz	20150908	0.7777777777777778
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	za to bil morali upozuriti velkanske bešave na nevarno snovivalo ilegalni migrati. Mupam da usubu unija in je ne državečšani, se to kategi očio odzvare na taposo, odkateraj malkuri stileti hotapci, indesavati	20171025	1.1818181818181819
female	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	Uprispilku poslanec na vajat, terdit veki so pomojem nenju na pačne in so pojano stavljene na taknačin da zavaj je.	20140113	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	Prontacije in delitve iščasav kladne vojde, pa so privid iz minulega stolejtja. Za toše je enkrat. Rusčina in rusčina.	20140226	0.5333333333333333
female	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	To da globálni razvoj energeti, kete tersegrevanja ozracja, stajasan signal, kako pomemno je, da bi naj pomemneši to plogredni plins kranili, namesto da ga spuščamo v ozacje.	20140113	1.0
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	dačemo na doge proge. Potrošnika nam reče vidno brim nije obisovki stroški čezmejnich klica u i nesem esov z norte v ropske.	20170517	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	Čehočemo zakluciti projekt zružene evrope veju svojdni evropi, je nujen tudi napredek gledem makedonje in Bosnivhetsiko vine.	20140403	0.7804878048780488
female	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Ser nevanje cijodva, passevadan ni treno sno, za tomenim da bi šem nugoveč po darka, morali da ti razvajutek, nologi za uporabo cijodva.	20140113	1.0666666666666667
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	Zakonudajniu kvjer, karsmo zapisali ve po rokiu, po rabe, turi ulešave za dobicke impatu, dezati steki da ruje je hohrano.	20170516	0.8518518518518519
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	Dej svaj je da je bomemno, timo področi u nameniti već pozornosti, zato se veda pozravljem, to da našno, sprietu, resolucijo i se pozravnijem, to da se zazemamo za postopno opustitav opravve biogriu, je uztelizki, holi dolejta	20170404	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Tudi med drugin zadaji razni, ki ši tutu, kot jer, simo vito, ki sočasih, u parabija več krátko, peskane kompromisov.	20151216	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	In uzosponam strajne desnice po osam svetu, je še bol pomemno kod gdajkoli predas poznamo tudi posledice koloka ostana dromi, u se 500.000 roma u je bilo i strebnej ne drugo	20170406	0.8
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Zdremi izredno pomemnem istateškimi partne, vi zrujse in turši, ja pa imamo pomembne razlika pogledi, v nada mo kreci, ja in partno stva samo.	20140403	0.8461538461538461
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	viz ali si system 	Indaset odogaja v Europili ta 20 suč sidam na es, je sremota.	20170406	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	v takem primeru trg ne more delovati.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	Primiru torkne mora do lovati.	20140204	0.8181818181818182
female	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	Vriamem da se o tím trenudku potrebni ukrepiko, co realizacijan otra negaterega na področio elektrike plinatele komunikacji. Vječia v lagane v raziskava in razvoje. Potim iz polnevanje zahtil evropskega sem estera. Oblikovanie stabilnega zakonodajnega okolja, zmandad minisrati unih obreminite okolja.	20140114	0.9130434782608695
female	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	Za nima me, kaksne mene da so, ne gove kompetence in kompetence naščlano, evrovskega parlamenta, da bi lahko ticili je bolje določili kot poslanciti se djonaćo nalji parlamentih posame zinjteša očlani.	20140204	0.8064516129032258
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	dobre kako je všet 	na neknočim poniknila, je to remiso do se glasvajga, cilja, zaredikaj terega su bila dana.	20170703	1.0
female	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	vidno je namreč da so večje in bogatejše države v prednosti.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	Vizje uporabjeli. Vidno je namreč, da sović je in bogatejši državni.	20171212	0.8571428571428571
male	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Tu divaš govor, gospakom isarka je biu v spot buden ninsivam zan, zahvalju je.	20150908	0.45454545454545453
female	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	Vidje so te gada o garlana veličanim, im si ti in asnočova včpo slušati.	20160705	0.9117647058823529
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	Nesprejem livoje, da se na javni televizji, pojavijo transparenti, zgroznami smrtjopripadnikom opoziti zke strankje. Da se z odkritimi politici nimi pri tiskis kusi okiniti odajekili, demo tkrivajo zgodovino, kjobioši komunistici njiržim zanika. Da sonovinari, ki je še je reznica, deližni grožen in sovnih pregonov.	20181022	0.8478260869565217
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	razvi joče gase se ktorija evropskega letaljstva tudi kar zadeva inovacij 	Pustovani. Med mes je sem nije vrho no su dvjši republika Slovenije po formi in se bino od pravilo spornno poročilo, komisije oprepličovanje korupcije, kieleta 24. stlucilo kotorode za ostanite o sivljati.	20150325	0.6666666666666666
female	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	sve sve sve sada je priložnost da ne da pripreči mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo nau doka zdedovanje ropske zvijen 	Standardnji obrazac, kibo oveljavi od konca lita 2017 naprej. Pabo zagutuviu glaunela snosti in zinzenzavarovaljega produkta in zagutuviu ustreznom primerjavo.	20151124	1.0
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	zneset znipebo do dokončno padle zacetku so verili le redvij če pravje zgledalo na zacetko ne mogoče se klup močnimo odporum obilnich operateri unismo stran	jeze kihopravimo doma situacija, kosoklijci je pravleni v to inice neši odklica ovo.	20170517	1.0
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	nilsem prijatu da tomovu ponovno parečem kredibilnost pomjeni da mora biti je vrofska zvez zapripravljena kobo pripravljena kateri odvili 	Vem odajurej a nepoložaj a starejših po načilu subse diarnosti v pristojnosti dažao? Ali mamotorej pre temke po velati učudin na rauni skupnosti?	20150908	0.7619047619047619
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	fale zabesidom turej sam sambo pro ta predlok prosnozato kar argumenti bo trošnikom morajo prevagati nater argumenti korporacji kimi povečinje dini cil se vidav svarenje dobička negleden na tudi moribit nežortve 	Glede silnih dažao pa birato pozoro navidik je pomajem potcenjen, in to je kulturni vidik. Migratji in begunskige problema.	20170404	0.8387096774193549
female	None	v naši energetski mešanici je vse več premoga 	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	u našin energickim ješeniciju se včpre moga 	Čegre za sposhtovani arbitražnega sporozuma met slovinju in khrvaško, kilakuri sno, gruziji nadal neširitvena belkan, anima Žarsko, pulskov.	20180117	1.0
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	pojem se bojno sposhtavani kulturnih identitet pre pričan sem dalako več med kulturni gada je loga bistveno prispavali 	se postavio u glocšni distanda, in situje asno, in da glocšni in servmet pravi, zraženja in no drugi strani cenzuro, ker mejočasiti, ki to lo tanka.	20180503	0.9473684210526315
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vaj	Veta kolak odžoljani, vše posjebe iz trenciti skii dažao, pček urejo iz bolšali.	20150325	1.7045454545454546
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	1 minu 3 2 	na reču nepravicilih provisi, za vezen i restnicino no temo trgoj v ropskih telemenikar.	20170517	1.0
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	prichodnost na gospodarski razvaj vlada mora služiti ljudem u sem ljudem tudi manšina kiji še vidno zelo te ško živijo ne prekinje na oskarbaz elektriko je za ljudi še vidno bolželja kot paryánnost se vidaj lahko čestita	Zavodučiti o su dvša je podvekljiti previti site za doščeno, to da gospodarske, socialne, impulitišem postledice ustajera.	20150325	0.6944444444444444
female	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	spacem lade su sostale nune reforme precem privatizacija 	Pravi od da poročajo opoprečnam poslancu o sredni lig pa je nizosimski poslanecki, pripada emen 30, nepovezanim poslancem.	20140113	0.7777777777777778
male	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	minim patudi da bi morali celatna s ritstva ki izveremo v okvieros heme etes na milsko praviditi za razvoj trajnosnich technologi 	na unu sofi. Tam sem orazgoditi, že per va dodana vrednost po sprietju test rete gije, ki masšer zervo.	20180206	0.7619047619047619
male	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	drogi razvak pa je da totechnologi o razvjamo za radi tega karberadi z manšali globalno se grevanje in vrovski unijila ko privamo samor na svojo lásno energetzko mešanica 	Zato nebih smela nobena politična springemba v destrukturi kolumbi skepolitike za se inčiti ali ogroziti po une restenčitve merojne gaspo razuma.	20180116	0.7857142857142857
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	vsaj tako je odgovorila na moje poslansko vprašanje.	pravje da se bojo uropska direktiva do taknila u se ki su delujeo vazavrovaničkem pasno vazavrovanički majo direkno pradajo do posrednika obant in mediatorio 	Sajta koje odgvarila na moje poslansku prasšanje.	20151028	0.8
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	bansšni krediti da nimo zašteviljne podjetnika in isorele vantni zaradi previsogih obresiti kaženke je teorovska komisije odostopu dofinans 	notra nihim pravo suodnih zadaju. Pomemno je da bo organ, ki bohranju obdelovav invarovav sivne podatke.	20140224	0.8947368421052632
female	None	vendar ne smemo izgubiti sape 	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	se vanej u ideje no tre niga tega 	Po seve vyselite, kulega langen v tem na meneo veliko pozornost, tudi malem in srednim sobjektam.	20151124	1.6
male	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	komisija sama idejala dešti rdese rdportentni cil ambicijozand 	i ma ta soj je opozitilno v logo v taj sgodbi. Kvala lifa.	20140226	0.8181818181818182
male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	i taka nepremislena in napatchna odlucito sporočilo no vihoblasti ukrainjski muru 	da u ljubljena, da je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je	20170517	1.0
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	razumljivo in torjej turi potrosikom priazno ko pracje tega sami bo se je bez svidane	Przečne, da je všet.	20170516	1.0
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	Prepeten vaset imiljeti smo napodlagej plebis sistarno je demokratično izražene volje, urezničili sa ne Slovenska ganaro da ulastnim demokratičnji dažavi.	20160622	1.1818181818181819
female	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	In potvjeram to karje povedo poroče válets, po potpjeram to karje dejala komisarka, in pomojem ne neju je dabra to di odločite jo robskene vysitsizke, bankaj gledje po su inne politika.	20140113	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	pa se nič ne zgodi.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	pa se njčno	20171114	0.5333333333333333
female	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	Kratje predlaga lasedem in 20% nicil za obnovile vera energije in dejala da se to ujema spet in 20% niciljem energeckaj učinkovito stje.	20140204	1.0
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	zato staviti, da je na ko aktiviti motiviranistrane.	20180117	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	i utelešen je u seh represivnih resoria u v rado precednika vlade al malikija in vanjem u sevno. To nimo derani rako.	20140226	0.7804878048780488
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Medo spjeh i povam česti tam possebej k na predku v odnosih no cel bjanko, sovi kar po mene odličen in uim do sežek znotrej same europe.	20140403	1.0666666666666667
