reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ейӳ вӑхӑтӗнче яла шыв илет-мӗн.	йыю вӑхӑтенче ялашши вилетмӗн				cv	Ейӳ вӑхӑтӗнче яла шыв илет-мӗн.	йыю вӑхӑтенче ялашши вилетмӗн
Чӑваш полицейскийӗсене унта савӑнӑҫлӑ лару-тӑрура ӑсатнӑ.	чӑваш полицсейскисене унта савӑнӑҫлӑ лару тӑрӑра сатнӑ				cv	Чӑваш полицейскийӗсене унта савӑнӑҫлӑ лару-тӑрура ӑсатнӑ.	чӑваш полицсейскисене унта савӑнӑҫлӑ лару тӑрӑра сатнӑ
Куракансем каланӑ тата водитель пӗлтернӗ тӑрӑх ҫапла пӗтӗмлетме май пур.	хуракансем каланӑ тата ватисӗл пӗлтернӗ тӑрӑх ҫапла пӗтӗмлетме май пур				cv	Куракансем каланӑ тата водитель пӗлтернӗ тӑрӑх ҫапла пӗтӗмлетме май пур.	хуракансем каланӑ тата ватисӗл пӗлтернӗ тӑрӑх ҫапла пӗтӗмлетме май пур
Унти пур хыпара та ӗненме ан васкӑр.	унти пӗр хыпарата ӗненме ан васкӑр				cv	Унти пур хыпара та ӗненме ан васкӑр.	унти пӗр хыпарата ӗненме ан васкӑр
Ҫапла хамӑртан тӗртсе тӑшман тӑвасшӑн тапаҫланнине сивлетӗп эпӗ.	ҫапла хамӑртан кӗртсе тӑшман тӑвасшӑн тапаҫланнине сивле тепепӗ				cv	Ҫапла хамӑртан тӗртсе тӑшман тӑвасшӑн тапаҫланнине сивлетӗп эпӗ.	ҫапла хамӑртан кӗртсе тӑшман тӑвасшӑн тапаҫланнине сивле тепепӗ
Халӗ расписание ҫӗнӗрен пӑхса тухнӑ.	халӗ рӗс писсание ҫӗнӗрен пӑхса тухнӑ				cv	Халӗ расписание ҫӗнӗрен пӑхса тухнӑ.	халӗ рӗс писсание ҫӗнӗрен пӑхса тухнӑ
Сӑн ӳкерчӗкре вӑл сылтӑмран иккӗмӗшӗ, чи вӑрӑмми тесе ҫырнӑ.	сӑн ӳркерчӗкре вӑл слутӑмран иккӗмӗшӗ чив вӑрӑмми тесе ҫырнӑ				cv	Сӑн ӳкерчӗкре вӑл сылтӑмран иккӗмӗшӗ, чи вӑрӑмми тесе ҫырнӑ.	сӑн ӳркерчӗкре вӑл слутӑмран иккӗмӗшӗ чив вӑрӑмми тесе ҫырнӑ
Чӑваш Енре ун тӗлӗшпе пуҫиле пуҫарнӑ пулнӑ.	лани чӑваш йинре ун тӗлӗшпе пуҫиле пуҫарнӑ пулнӑ				cv	Чӑваш Енре ун тӗлӗшпе пуҫиле пуҫарнӑ пулнӑ.	лани чӑваш йинре ун тӗлӗшпе пуҫиле пуҫарнӑ пулнӑ
Икӗ ен экономика ыйтӑвӗсене сӳтсе явнӑ.	икӗ ен економика ыйтӑ вӗсене сутсе явнӑ				cv	Икӗ ен экономика ыйтӑвӗсене сӳтсе явнӑ.	икӗ ен економика ыйтӑ вӗсене сутсе явнӑ
Дмитрий Козак регионсем тухӑҫлӑ бюджетпа ӗҫлесен вӗсене пулӑшу май пуррине асӑннӑ.	митри касат регионсем тухӑҫлӑ пӳшет   па ӗҫлесен вӗсене пулӑшу май пуррине асан асӑнна				cv	Дмитрий Козак регионсем тухӑҫлӑ бюджетпа ӗҫлесен вӗсене пулӑшу май пуррине асӑннӑ.	митри касат регионсем тухӑҫлӑ пӳшет   па ӗҫлесен вӗсене пулӑшу май пуррине асан асӑнна
Тӗрӗссипе, чӑваш пичетӗнче сӑмах ирӗкӗ, шухӑшсен ӑмӑртӑвӗ ҫук.	тӗрӗссипе чӑваш питетӗнче сӑмах ирӗкӗ шухушсен ӑмӑртӑвӗ ҫук				cv	Тӗрӗссипе, чӑваш пичетӗнче сӑмах ирӗкӗ, шухӑшсен ӑмӑртӑвӗ ҫук.	тӗрӗссипе чӑваш питетӗнче сӑмах ирӗкӗ шухушсен ӑмӑртӑвӗ ҫук
Документа шӑпах паян алӑ пусса ҫирӗплетнӗ.	документа шӑпах паян алӑ пусса ҫирӗплетнӗ				cv	Документа шӑпах паян алӑ пусса ҫирӗплетнӗ.	документа шӑпах паян алӑ пусса ҫирӗплетнӗ
Кун пирки Шупашкар хула администрацийӗ хӑйӗн сайтӗнче паян хыпарланӑ.	кун пирки шупашкар хула администрация хӑйӗн сайтӗнче паян хӑпарланӑ				cv	Кун пирки Шупашкар хула администрацийӗ хӑйӗн сайтӗнче паян хыпарланӑ.	кун пирки шупашкар хула администрация хӑйӗн сайтӗнче паян хӑпарланӑ
Халӗ ялти хастарсем парӑмҫӑсенчен укҫа пухаҫҫӗ.	халӗ ялти хастӑрсем парӑмҫӗсенчен укҫа пухаҫҫӗ				cv	Халӗ ялти хастарсем парӑмҫӑсенчен укҫа пухаҫҫӗ.	халӗ ялти хастӑрсем парӑмҫӗсенчен укҫа пухаҫҫӗ
Предприяти-организацисем хӑйсем патӗнче тӑрӑшакансене грипран прививка тума вакцина сахал мар туяннӑ.	претприяти органисатсисем хӑйсен патӗнче тӑршӑкансене грипран привифка тума ваксина сахал мар туяннӑ				cv	Предприяти-организацисем хӑйсем патӗнче тӑрӑшакансене грипран прививка тума вакцина сахал мар туяннӑ.	претприяти органисатсисем хӑйсен патӗнче тӑршӑкансене грипран привифка тума ваксина сахал мар туяннӑ
Анчах либерал-демократ тата коммунист депутатсем асӑрхаттарнипех ҫырлахма сӗннӗ.	анчах либерал демократ тата комунис депутатсем асӑрхаттарнипех ҫырлахмассеннӗ				cv	Анчах либерал-демократ тата коммунист депутатсем асӑрхаттарнипех ҫырлахма сӗннӗ.	анчах либерал демократ тата комунис депутатсем асӑрхаттарнипех ҫырлахмассеннӗ
Малалла мӗнле-ха?	ха   малалламӗнле-ха				cv	Малалла мӗнле-ха?	ха   малалламӗнле-ха
Кун пирки Сывлӑх сыхлавӗн министерстви хӑйӗн сайтӗнче пӗлтернӗ.	кун пирки сывӑх сыхлӑ авӗ министерстве хӑйӗн сатӗнче пӗлтернӗ				cv	Кун пирки Сывлӑх сыхлавӗн министерстви хӑйӗн сайтӗнче пӗлтернӗ.	кун пирки сывӑх сыхлӑ авӗ министерстве хӑйӗн сатӗнче пӗлтернӗ
Унӑн хырӑмӗ ыратнӑ.	унӑн хырӑмӗ ыратнӑ				cv	Унӑн хырӑмӗ ыратнӑ.	унӑн хырӑмӗ ыратнӑ
Вӗсем мӑшӑрне тата ашшӗне асра тытнӑшӑн тав тунӑ.	вӗсем мӑшӗрне тата ашшине асра тытнӑшӑн тав тунӑ				cv	Вӗсем мӑшӑрне тата ашшӗне асра тытнӑшӑн тав тунӑ.	вӗсем мӑшӗрне тата ашшине асра тытнӑшӑн тав тунӑ
Михаил Васильев ку тӗлӗшпе хушу алӑ пуснӑ ӗнтӗ.	михаил василев ку тилӗшпе хушу алӑ пуснӑ интӗ				cv	Михаил Васильев ку тӗлӗшпе хушу алӑ пуснӑ ӗнтӗ.	михаил василев ку тилӗшпе хушу алӑ пуснӑ интӗ
Ара питӗ лайӑх пӗлетӗп, Шаймиев тӑнлӑ ҫын пулнине.	арапите лайӑх пӗлетӗп шаймиев тӑнлӑ ҫын пулнине				cv	Ара питӗ лайӑх пӗлетӗп, Шаймиев тӑнлӑ ҫын пулнине.	арапите лайӑх пӗлетӗп шаймиев тӑнлӑ ҫын пулнине
Строительство ӗҫӗсемпе паллашнӑ хыҫҫӑн ҫӗнӗ изоляторӑн ҫуртӗнче канашлу ирттернӗ.	строитӗствӑҫӗсемпе паллашнӑ хыҫҫӑн ҫӗнӗ исоляторӑн ҫуртӗнче канашлу ирттернӗ				cv	Строительство ӗҫӗсемпе паллашнӑ хыҫҫӑн ҫӗнӗ изоляторӑн ҫуртӗнче канашлу ирттернӗ.	строитӗствӑҫӗсемпе паллашнӑ хыҫҫӑн ҫӗнӗ исоляторӑн ҫуртӗнче канашлу ирттернӗ
Ҫак шухӑша Михаил Васильевич ӗнерхи ларура асӑннӑ.	ҫак шухӑша михаил василивӗч ӗнерхи ларура асӑннӑ				cv	Ҫак шухӑша Михаил Васильевич ӗнерхи ларура асӑннӑ.	ҫак шухӑша михаил василивӗч ӗнерхи ларура асӑннӑ
Вырсарникун кӑштах ашӑрах пулӗ, нимӗн те ҫумӗ.	вӗрсарни кун кӑштах ӑшӑрах пулӗ нимӗн те ҫумӗ				cv	Вырсарникун кӑштах ашӑрах пулӗ, нимӗн те ҫумӗ.	вӗрсарни кун кӑштах ӑшӑрах пулӗ нимӗн те ҫумӗ
Унтанпа «Наци ялӗ» самай улшӑнчӗ.	унтанпа наци ялӗ самай улӑшӑнчӗ				cv	Унтанпа «Наци ялӗ» самай улшӑнчӗ.	унтанпа наци ялӗ самай улӑшӑнчӗ
Вуннӑ та пулма пултарать!	вуннӑ та пулма пултарать				cv	Вуннӑ та пулма пултарать!	вуннӑ та пулма пултарать
Тепӗр ҫул вара, шел те, ҫыравҫӑ куҫне хупнӑ.	тепӗр ҫул вара ҫӗлте ҫыравҫӗ куҫне хупнӑ				cv	Тепӗр ҫул вара, шел те, ҫыравҫӑ куҫне хупнӑ.	тепӗр ҫул вара ҫӗлте ҫыравҫӗ куҫне хупнӑ
Халӑх укҫине эпир питӗ перекетлӗ усӑ курма тӑрӑшатпӑр.	халӑх укҫине эпетпи те пӗрейкетлӗ усӑп пурма тӑрӑшатпӑр				cv	Халӑх укҫине эпир питӗ перекетлӗ усӑ курма тӑрӑшатпӑр.	халӑх укҫине эпетпи те пӗрейкетлӗ усӑп пурма тӑрӑшатпӑр
Ӗҫӗ нумай: техника тӗлӗшӗнчен тӗрӗслемелле, лицензи илмелле, ытти вак-тӗвеке пурнӑҫламалла.	кӗштифрас ӗҫӗ нумай техника тӗлӗшӗнчен тӗрӗслемелле литта ӗнтӗ илмелле ыйтпи вактӗвӗке пурнӑҫламалла	thirties	male		cv	Ӗҫӗ нумай: техника тӗлӗшӗнчен тӗрӗслемелле, лицензи илмелле, ытти вак-тӗвеке пурнӑҫламалла.	кӗштифрас ӗҫӗ нумай техника тӗлӗшӗнчен тӗрӗслемелле литта ӗнтӗ илмелле ыйтпи вактӗвӗке пурнӑҫламалла
Кун пирки паян Шупашкар хула администрацийӗнче иртнӗ планеркӑра калаҫнӑ.	кун пирки паян шупашкар хула администратсиенче иртнӗ планоркӑра калаҫнӑ	thirties	male		cv	Кун пирки паян Шупашкар хула администрацийӗнче иртнӗ планеркӑра калаҫнӑ.	кун пирки паян шупашкар хула администратсиенче иртнӗ планоркӑра калаҫнӑ
Ҫав вӑрттӑн хирӗҫлетӳ авторӗсем паллӑ.	ҫав вӑрттӑн хирӗҫлетӳ афтӑрисем палӑ	thirties	male		cv	Ҫав вӑрттӑн хирӗҫлетӳ авторӗсем паллӑ.	ҫав вӑрттӑн хирӗҫлетӳ афтӑрисем палӑ
Пӗчӗк мар делегаци Чӑвашран та ҫитнӗччӗ.	пӗчӗк мар делегаций чӑвашран та ҫитнӗччӗ	thirties	male		cv	Пӗчӗк мар делегаци Чӑвашран та ҫитнӗччӗ.	пӗчӗк мар делегаций чӑвашран та ҫитнӗччӗ
Халӗ оперативлӑ следстви мероприятийӗсем ирттереҫҫӗ.	халӗ оперативлӑ слеттви мӗр приятисем ирттереҫҫӗ	thirties	male		cv	Халӗ оперативлӑ следстви мероприятийӗсем ирттереҫҫӗ.	халӗ оперативлӑ слеттви мӗр приятисем ирттереҫҫӗ
Вӑрҫӑ ҫулӗсенче вӑл фронтри салтаксемпе офицерсем валли ҫӗрулми типӗтнӗ.	вӗрҫӗ ҫуллӗсенче вӑл фронтри салтаксемпе офисерсем валли ҫӑрӑлми типӗтнӗ	thirties	male		cv	Вӑрҫӑ ҫулӗсенче вӑл фронтри салтаксемпе офицерсем валли ҫӗрулми типӗтнӗ.	вӗрҫӗ ҫуллӗсенче вӑл фронтри салтаксемпе офисерсем валли ҫӑрӑлми типӗтнӗ
Ҫав ҫын аслӑ пӗр шкулти вӗрентекен пулнӑ-мӗн.	ҫав ҫын аслӑ пӗрш култи вӗрентекен пулнӑ мӗн	thirties	male		cv	Ҫав ҫын аслӑ пӗр шкулти вӗрентекен пулнӑ-мӗн.	ҫав ҫын аслӑ пӗрш култи вӗрентекен пулнӑ мӗн
Тав сана, вилӗмсӗр халӑхӑм!	тав сана вилӗмсӗр халӑхӑм	thirties	male		cv	Тав сана, вилӗмсӗр халӑхӑм!	тав сана вилӗмсӗр халӑхӑм
Ку влаҫ органӗсен ӗҫӗ-хӗлне ҫутатса паракан сайтсене пырса тивет.	ку влаҫ оргӑнисенӗҫӗхӗлне ҫутатса паракан сайтсене пырса тӗвет	thirties	male		cv	Ку влаҫ органӗсен ӗҫӗ-хӗлне ҫутатса паракан сайтсене пырса тивет.	ку влаҫ оргӑнисенӗҫӗхӗлне ҫутатса паракан сайтсене пырса тӗвет
Ҫавӑн пирки спортсмен пӗлмен иккен.	ҫавӑн пирки спарсмен пӗлмениккен	thirties	male		cv	Ҫавӑн пирки спортсмен пӗлмен иккен.	ҫавӑн пирки спарсмен пӗлмениккен
Хӗр арҫынна юратать.	хӑраҫӑна юрӑтат				cv	Хӗр арҫынна юратать.	хӑраҫӑна юрӑтат
Тӳлемех тивет…	тӳлӗмех тивет				cv	Тӳлемех тивет…	тӳлӗмех тивет
Ҫӗнӗлӗхсене те вӑхӑтра ҫутатать.	ҫӑнӗлексенӗте вӑхӑтра ҫуратат				cv	Ҫӗнӗлӗхсене те вӑхӑтра ҫутатать.	ҫӑнӗлексенӗте вӑхӑтра ҫуратат
Тӑван чӗлхе пирки мар!	тӑванчалхапперки мар				cv	Тӑван чӗлхе пирки мар!	тӑванчалхапперки мар
Мӗн пулнӑ унта?	мӗн пулна ӑнта				cv	Мӗн пулнӑ унта?	мӗн пулна ӑнта
Анчах ӗҫ тӑрук чарӑнса ларнӑ.	анчах ӗҫ тӑрук чӑрӑнса ларнӑ				cv	Анчах ӗҫ тӑрук чарӑнса ларнӑ.	анчах ӗҫ тӑрук чӑрӑнса ларнӑ
Мӗн тумалла?	мӗн тумалла				cv	Мӗн тумалла?	мӗн тумалла
Ҫанталӑк юпа уйӑхӗн вӗҫӗнчипе пӗр килӗ.	ҫанталӑк йюпа уйхӗн вӗҫенчипе пӗр килӗ				cv	Ҫанталӑк юпа уйӑхӗн вӗҫӗнчипе пӗр килӗ.	ҫанталӑк йюпа уйхӗн вӗҫенчипе пӗр килӗ
Хутара композитора саламлама Шупашкартан чылай хӑна килнӗ.	хутара композитора сӑлӑмлама шупӑшкартан чӑлай хӑна килнӗ				cv	Хутара композитора саламлама Шупашкартан чылай хӑна килнӗ.	хутара композитора сӑлӑмлама шупӑшкартан чӑлай хӑна килнӗ
Анчах хӑна ырӑ тунине ырӑпа тавӑрман.	анчах хӑна ырӑ тунине ырӑпа тавӑрман				cv	Анчах хӑна ырӑ тунине ырӑпа тавӑрман.	анчах хӑна ырӑ тунине ырӑпа тавӑрман
Шупашкарти троллейбус управленине епле пулӑшмалла?	шувашкати трулеис упровлинне эпле пулӑшмалла	teens	male		cv	Шупашкарти троллейбус управленине епле пулӑшмалла?	шувашкати трулеис упровлинне эпле пулӑшмалла
Чӑваш кӗнеке издательствинче ҫӗнӗ кӗнеке кун ҫути курнӑ.	чӑваш кӗнеки истаттиссинче ҫине кӗнеке кун ҫӳтри курнӑ	teens	male		cv	Чӑваш кӗнеке издательствинче ҫӗнӗ кӗнеке кун ҫути курнӑ.	чӑваш кӗнеки истаттиссинче ҫине кӗнеке кун ҫӳтри курнӑ
Михаил Игнатьев ку лару-тӑрӑва уҫӑмлатма шантарнӑ.	михаил игнатив ку лару тӑрӑва уҫӑмлатма шантаарнӑ	teens	male		cv	Михаил Игнатьев ку лару-тӑрӑва уҫӑмлатма шантарнӑ.	михаил игнатив ку лару тӑрӑва уҫӑмлатма шантаарнӑ
Халӗ вӑрмансенче хӑрӑк-харӑк туллиех пулни никамшӑн та вӑрттӑнлӑх мар.	халӗ вырмансенче хӑрӑк харӑ тӳлиех пулни никамшӑн та вӑрттӑнлӑх мар	teens	male		cv	Халӗ вӑрмансенче хӑрӑк-харӑк туллиех пулни никамшӑн та вӑрттӑнлӑх мар.	халӗ вырмансенче хӑрӑк харӑ тӳлиех пулни никамшӑн та вӑрттӑнлӑх мар
Троллейбусӑн линине тӑсмашкӑн йывӑр, автобус бензинӗ вара тавралӑха варалать.	тролий высӗн инине тӑсмашхни ывӑр афтовус пийӗнсенӗ вара тавӑралӑха варалать	teens	male		cv	Троллейбусӑн линине тӑсмашкӑн йывӑр, автобус бензинӗ вара тавралӑха варалать.	тролий высӗн инине тӑсмашхни ывӑр афтовус пийӗнсенӗ вара тавӑралӑха варалать
Улатӑр хули ейӗвӗ халех хатӗрленме тытӑнасшӑн.	улатӑр хули ейӳвӗ  халех хатӗрлеме тӳттӗтнӑвасшӑн	teens	male		cv	Улатӑр хули ейӗвӗ халех хатӗрленме тытӑнасшӑн.	улатӑр хули ейӳвӗ  халех хатӗрлеме тӳттӗтнӑвасшӑн
Питӗр хулинче те чӑваш чӗлхи вӗренеҫҫӗ.	питӗр хулинче те чӑвашҫӑлхи вӗренеҫ	teens	male		cv	Питӗр хулинче те чӑваш чӗлхи вӗренеҫҫӗ.	питӗр хулинче те чӑвашҫӑлхи вӗренеҫ
Вут-ҫулӑм вӗсене пӗр тумтирсӗр, техника-япаласӑр хӑварнӑ.	вут ҫулӑм вӗсене пӗр тумтиӗрсӗп техника апӑласӑр хӑварнӑ	teens	male		cv	Вут-ҫулӑм вӗсене пӗр тумтирсӗр, техника-япаласӑр хӑварнӑ.	вут ҫулӑм вӗсене пӗр тумтиӗрсӗп техника апӑласӑр хӑварнӑ
Ку вӑл — пуҫиле пӗрремӗш ӗҫ.	ку вӑл пуҫҫиле  пӗремӗш-иш	teens	male		cv	Ку вӑл — пуҫиле пӗрремӗш ӗҫ.	ку вӑл пуҫҫиле  пӗремӗш-иш
Денис скейт ҫумне утӑ ҫулмалли хатӗрӗн моторне ҫирӗплетнӗ.	тенискейт ҫумне утӑ ҫулмаллих хатӗрӗн мӑторне ҫирӗплетнӗ	teens	male		cv	Денис скейт ҫумне утӑ ҫулмалли хатӗрӗн моторне ҫирӗплетнӗ.	тенискейт ҫумне утӑ ҫулмаллих хатӗрӗн мӑторне ҫирӗплетнӗ
Ку улшӑнусем ытти пысӑк тӳре-шарана та пырса тивме пултараҫҫӗ.	ку шунӳсем ытри пысӑк пӳрӗ шарана та пӗтса тнеӗ  араҫҫӗ	teens	male		cv	Ку улшӑнусем ытти пысӑк тӳре-шарана та пырса тивме пултараҫҫӗ.	ку шунӳсем ытри пысӑк пӳрӗ шарана та пӗтса тнеӗ  араҫҫӗ
Ку палла тӑвасси пирки калаҫнӑ ӗнтӗ.	ку палла тӑвасси пирки калаҫнӗ ӗнтӗ	teens	male		cv	Ку палла тӑвасси пирки калаҫнӑ ӗнтӗ.	ку палла тӑвасси пирки калаҫнӗ ӗнтӗ
Прокуратура «Сад» хуҫалӑх тӗлӗшпе суда тавӑҫ тӑратнӑ.	прокуратура сат хуҫалӑх тӗлӗшпе сута тавӑҫ тӑратнӑ				cv	Прокуратура «Сад» хуҫалӑх тӗлӗшпе суда тавӑҫ тӑратнӑ.	прокуратура сат хуҫалӑх тӗлӗшпе сута тавӑҫ тӑратнӑ
Эпӗ ют чӗлхесене вӗренме кӑмӑллатӑп, «Маленький принц» кӗнеке питӗ килӗшет.	эпӗ ют чӗлхӗсене вӗренме кӑмӑллатӑп малин кипринс кӗнеке пите килешит				cv	Эпӗ ют чӗлхесене вӗренме кӑмӑллатӑп, «Маленький принц» кӗнеке питӗ килӗшет.	эпӗ ют чӗлхӗсене вӗренме кӑмӑллатӑп малин кипринс кӗнеке пите килешит
Унта пӗлтернӗ тӑрӑх, ҫав маньяк темиҫе хӗре вӗлернӗ.	унта пӗлтернӗ тӑрӑх ҫавманнях тимӗҫе хӳре вӗлернӗ				cv	Унта пӗлтернӗ тӑрӑх, ҫав маньяк темиҫе хӗре вӗлернӗ.	унта пӗлтернӗ тӑрӑх ҫавманнях тимӗҫе хӳре вӗлернӗ
Кун пирки чӑваш халӑх сайчӗ ҫырнӑччӗ.	кун пирки чӑваш халӑх сайӗҫӗ ҫыннӑччӗ				cv	Кун пирки чӑваш халӑх сайчӗ ҫырнӑччӗ.	кун пирки чӑваш халӑх сайӗҫӗ ҫыннӑччӗ
Ҫав шутра — Красноярск хулинче те.	ҫав шутра краснуярск хулинче те				cv	Ҫав шутра — Красноярск хулинче те.	ҫав шутра краснуярск хулинче те
Ахӑртнех, вӑл ҫавӑн чухне ҫухалса кайнӑ.	ахӑртнех вӑл ҫавӑн чухне ҫухалса кайнӑ				cv	Ахӑртнех, вӑл ҫавӑн чухне ҫухалса кайнӑ.	ахӑртнех вӑл ҫавӑн чухне ҫухалса кайнӑ
Ҫавна май ҫӗршыври кашни тӑрӑхра концертсем иртрӗҫ.	ҫавнӑ майхӗ шӗври кашни тӑрӑхра концертсем иртрӗҫ				cv	Ҫавна май ҫӗршыври кашни тӑрӑхра концертсем иртрӗҫ.	ҫавнӑ майхӗ шӗври кашни тӑрӑхра концертсем иртрӗҫ
Шӑп та лӑп ҫав ял пирки хаҫатӑн ҫӗнӗ кӑларӑмӗ хыпарлать те.	шӑп та лӑп ҫав ял пирких хачатӑн ҫӗнӗ кӑларӑмӗ хыпарлатьтӗ				cv	Шӑп та лӑп ҫав ял пирки хаҫатӑн ҫӗнӗ кӑларӑмӗ хыпарлать те.	шӑп та лӑп ҫав ял пирких хачатӑн ҫӗнӗ кӑларӑмӗ хыпарлатьтӗ
Ашшӗ-амӑшӗ хӑйсем ҫапла йышӑну тунӑ.	ашшӗ амӗшӗ хӑйсем ҫапла йышӑннуй тунӑ				cv	Ашшӗ-амӑшӗ хӑйсем ҫапла йышӑну тунӑ.	ашшӗ амӗшӗ хӑйсем ҫапла йышӑннуй тунӑ
Унччен вара ӑна сӑнав шайӗнче йӗркелӗҫ.	ун чен вара ӑна сӑнаф шайӗнче йӗркелеҫ				cv	Унччен вара ӑна сӑнав шайӗнче йӗркелӗҫ.	ун чен вара ӑна сӑнаф шайӗнче йӗркелеҫ
Ку ҫитӗнӳ Александрӑшӑн хӑйӗншӗн те чи пысӑкки.	ку ҫитинӳ александршӑн хӑйӗншӗн течеччи пысӑкки				cv	Ку ҫитӗнӳ Александрӑшӑн хӑйӗншӗн те чи пысӑкки.	ку ҫитинӳ александршӑн хӑйӗншӗн течеччи пысӑкки
Ҫавӑн пекех ҫутӑсем, ливневкӑсем вырнаҫтарӗҫ.	ҫавӑн пекех ҫутӑсем и ливнефкӑсем вырнаҫтарӗҫ				cv	Ҫавӑн пекех ҫутӑсем, ливневкӑсем вырнаҫтарӗҫ.	ҫавӑн пекех ҫутӑсем и ливнефкӑсем вырнаҫтарӗҫ
Чӑваш Ен пики бал ташшисемпе кӑсӑкланать, нумай ӑмӑртура мала тухнӑ вӑл.	чӑвашен пики  пал па ташшисемпе кӑсӑкланать нумай йӑмӑртура мала тухнӑ вӑл				cv	Чӑваш Ен пики бал ташшисемпе кӑсӑкланать, нумай ӑмӑртура мала тухнӑ вӑл.	чӑвашен пики  пал па ташшисемпе кӑсӑкланать нумай йӑмӑртура мала тухнӑ вӑл
Сергей Семенова тӳлевсӗр ҫак должноҫе маларах лартнӑ.	серке сименӑва тӳлевӗсӗр ҫак тулӑсшунӗҫе маларах лартнӑ				cv	Сергей Семенова тӳлевсӗр ҫак должноҫе маларах лартнӑ.	серке сименӑва тӳлевӗсӗр ҫак тулӑсшунӗҫе маларах лартнӑ
Тухтӑрсем ӑна пӑхнӑ, стационара вырттарнӑ.	тухтӑрсем ӑна пӑхнӑ статионара вырттарнӑ				cv	Тухтӑрсем ӑна пӑхнӑ, стационара вырттарнӑ.	тухтӑрсем ӑна пӑхнӑ статионара вырттарнӑ
Арҫын ҫиелти тумпах пулнӑ.	арҫин ҫиелти тумпах пулнӑ				cv	Арҫын ҫиелти тумпах пулнӑ.	арҫин ҫиелти тумпах пулнӑ
«Тӳпе — ҫӑлтӑрпа, «Звездный» кинозал ҫӑлтӑрпа тулли пултӑр», — теҫҫӗ вӑрнарсем.	тӳпе ҫӑдлӑрпа звясний кин усалҫӑлтӑрпа туллий пултӑр теҫҫӗвӗ вӑрнарсем				cv	«Тӳпе — ҫӑлтӑрпа, «Звездный» кинозал ҫӑлтӑрпа тулли пултӑр», — теҫҫӗ вӑрнарсем.	тӳпе ҫӑдлӑрпа звясний кин усалҫӑлтӑрпа туллий пултӑр теҫҫӗвӗ вӑрнарсем
Вешкаймӑсемпе барӑшсем иккӗмӗш хутра чӑвашсене юрӑ-ташӑпа уява йыхравларӗҫ.	веш кӑммӗсемпе парӑшсем иккӗмӗш хутраччӑвассене юрӑ ташӑпӗ уява йыхравларӗҫ				cv	Вешкаймӑсемпе барӑшсем иккӗмӗш хутра чӑвашсене юрӑ-ташӑпа уява йыхравларӗҫ.	веш кӑммӗсемпе парӑшсем иккӗмӗш хутраччӑвассене юрӑ ташӑпӗ уява йыхравларӗҫ
Урӑх сӑлтав та пулнӑ кунта.	урӑх сӑлтав та пулнӑ кунта				cv	Урӑх сӑлтав та пулнӑ кунта.	урӑх сӑлтав та пулнӑ кунта
Вӗсене тӳрех пульницӑна ӑсатнӑ.	вӗсене тӳрех пулнитсӑна ӑсатн				cv	Вӗсене тӳрех пульницӑна ӑсатнӑ.	вӗсене тӳрех пулнитсӑна ӑсатн
Михаил Задорнов Шупашкарта час-часах пулнӑ.	михаиса торнӑ шупашкарта часҫасах пулнӑ				cv	Михаил Задорнов Шупашкарта час-часах пулнӑ.	михаиса торнӑ шупашкарта часҫасах пулнӑ
Ҫитес эрнере Чӑваш Енре юр ҫӑвӗ.	ҫитесӗннере чӑвашӗнре юрҫӑвӗ				cv	Ҫитес эрнере Чӑваш Енре юр ҫӑвӗ.	ҫитесӗннере чӑвашӗнре юрҫӑвӗ
Ҫакӑ вӗсен садик ятӗнченех палӑрать ав.	ҫакӑ вӗсен сатекятинче ӗнех паллӑраччӗ				cv	Ҫакӑ вӗсен садик ятӗнченех палӑрать ав.	ҫакӑ вӗсен сатекятинче ӗнех паллӑраччӗ
Тӗнче тетелӗнче Шупашкарта хӑрушӑ маньяк ҫӳрет тесе сас-хура сарӑлнӑ.	тӗнче тӗтӗлӗнче шупашкарта хӑрушӑн ман як ҫӳрет тесе сас хура сарӑлнӑ	thirties	male		cv	Тӗнче тетелӗнче Шупашкарта хӑрушӑ маньяк ҫӳрет тесе сас-хура сарӑлнӑ.	тӗнче тӗтӗлӗнче шупашкарта хӑрушӑн ман як ҫӳрет тесе сас хура сарӑлнӑ
Тепӗр кунхине ача перитонита пула вилнӗ.	тепӗр кунхине ача перитунита пула вилнӗ	thirties	male		cv	Тепӗр кунхине ача перитонита пула вилнӗ.	тепӗр кунхине ача перитунита пула вилнӗ
Унӑн кодне вӑл паспортра тытнӑ.	унӑн кудне вӑл паспорттра тытнӑ	thirties	male		cv	Унӑн кодне вӑл паспортра тытнӑ.	унӑн кудне вӑл паспорттра тытнӑ
Шупашкарти Лакрей вӑрманӗнчи ҫырма ҫынсене пӑшӑрхантарать.	шупашкарти лакрей варманенчи ҫерма ҫынсене пӑшӑрхантарать	thirties	male		cv	Шупашкарти Лакрей вӑрманӗнчи ҫырма ҫынсене пӑшӑрхантарать.	шупашкарти лакрей варманенчи ҫерма ҫынсене пӑшӑрхантарать
