gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ja	十分間の休憩を与えられ 乱れた髪を結い直し 肩の汗をぬぐって 支度部屋で呼吸を整える 	十分間の休憩を与えられ、乱れた髪を結い直し、肩の汗をぬぐって、支度部屋で呼吸を整える。	十分間の休憩を与えられ 見慣れた髪を言い直し 肩の汗を抜くって 親託部屋に呼吸を整える 	十分間の休憩を与えられ、見慣れた髪を言い直し、肩の汗を抜くって、親託部屋に呼吸を整える。
			ja	シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと	シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと	シャンシャン馬はうど人口へ参拝する新婚夫婦が乗っていた馬のこと 	シャンシャン馬はうど人口へ参拝する新婚夫婦が乗っていた馬のこと。
male		thirties	ja	雨のためか 野鳥が群がって奇声をあげていた 	雨のためか、野鳥が群がって奇声をあげていた。	雨のためか 野鳥がムラガって 規制を上げていた 	雨のためか、野鳥がムラガって、規制を上げていた。
male		thirties	ja	ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した	ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した	ところが えりゅうしくトーンはムペイの精子も聞かずに デイメーテールの貸を切り倒した 	ところが、えりゅうしくトーンはムペイの精子も聞かずに、デイメーテールの貸を切り倒した。
male		thirties	ja	シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている	シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている	シャンチーの専業プロはチームから シャア現れる給料と 対極費を主な収入としている 	シャンチーの専業プロはチームから シャア現れる給料と、対極費を主な収入としている。
male		thirties	ja	一般論でいえば 援助する側は 援助される側の屈折した心理を見落としがちである 	一般論でいえば、援助する側は、援助される側の屈折した心理を見落としがちである。	一般論で言えば 返事する側は 返事される側の 拘設した心理を与党しがちである 	一般論で言えば、返事する側は、返事される側の、 拘設した心理を与党しがちである。
male		thirties	ja	この喜びは むろん 家へ帰り着いても消えずにつづいた 	この喜びは、むろん、家へ帰り着いても消えずにつづいた。	この喜びは もろん 家へ帰りついても 経図に続いた 	この喜びは、もろん、家へ帰りついても、 経図に続いた。
male		thirties	ja	テニスをする元気のある人が ちょっぴり妬ましい 	テニスをする元気のある人が、ちょっぴり妬ましい。	テニスをする元気がある人がちょっぴり魂	テニスをする元気がある人がちょっぴり魂
male		thirties	ja	いつも学校へ鉛筆を三本持って行きます 	いつも学校へ鉛筆を三本持って行きます。	いつも学校へ鉛筆を3度持っていきます	いつも学校へ鉛筆を3度持っていきます
male		thirties	ja	大使館へ行くなら 次の駅で降ります 	大使館へ行くなら、次の駅で降ります。	大使館へ行くなら次の駅でおります	大使館へ行くなら次の駅でおります
male		thirties	ja	同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された	同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された	同時に福井ミラクルエリファンズに 公地権任で入団することが発表された	同時に福井ミラクルエリファンズに 公地権任で入団することが発表された
male		thirties	ja	あの美容師は細くて きれいです 	あの美容師は細くて、きれいです。	あの美容紙は細くて綺麗です	あの美容紙は細くて綺麗です
male		thirties	ja	この本は百二十ページあります 	この本は百二十ページあります。	この本は120ページあります	この本は120ページあります
male		thirties	ja	ホテルに泊まります 	ホテルに泊まります。	ホテルに止まります	ホテルに止まります
male		thirties	ja	細長いから 電気冷蔵庫で冷やすのにも 便利という 	細長いから、電気冷蔵庫で冷やすのにも、便利という。	細長いから 電気冷蔵庫で冷やすのみも便利という	細長いから、電気冷蔵庫で冷やすのみも便利という
male		thirties	ja	とり肉は安いですが 牛肉のほうがおいしいです 	とり肉は安いですが、牛肉のほうがおいしいです。	鶏肉は安いですが 牛肉の方が美味しいです 	鶏肉は安いですが、牛肉の方が美味しいです。
male		thirties	ja	あらゆる現実を すべて自分のほうへねじ曲げたのだ 	あらゆる現実を、すべて自分のほうへねじ曲げたのだ。	争いより現実をすべて自分の方へねじまげたのだ	争いより現実をすべて自分の方へねじまげたのだ
male		thirties	ja	この荷物は五キロあるので 重いです 	この荷物は五キロあるので、重いです。	この荷物は5キロあるので重いです	この荷物は5キロあるので重いです
male		thirties	ja	それからプッツリやめたのが 失敗の始まりである 	それからプッツリやめたのが、失敗の始まりである。	それからぷっつりやめたのが失敗の始まりである	それからぷっつりやめたのが失敗の始まりである
male		thirties	ja	戦争末期 ソ連軍と戦って 捕虜になった体験を持つ人だ 	戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。	戦争を巻き ソレン軍と戦って 保料になった体験を持つ人だ 	戦争を巻き、ソレン軍と戦って、保料になった体験を持つ人だ。
male		thirties	ja	わたしはコーヒーより紅茶のほうが好きです 	わたしはコーヒーより紅茶のほうが好きです。	私はコーヒーより紅茶の方が好きです	私はコーヒーより紅茶の方が好きです
male		thirties	ja	三階へはどう行けばいいですか 	三階へはどう行けばいいですか。	3回aはどういけばいいですか 	3回Aはどういけばいいですか?
male		thirties	ja	あした外国人の友達と会います 	あした外国人の友達と会います。	明日 海国人の友達と会います 	明日、海国人の友達と会います。
male		thirties	ja	今 小林さんは図書館で本を読んでいます 	今、小林さんは図書館で本を読んでいます。	今 小林さんは図書館で本を読んでいます 	今、小林さんは図書館で本を読んでいます。
male		thirties	ja	みんなは それから 彼が入院中 人づきあいが悪く どうも苦手だったという評をし始めた 	みんなは、それから、彼が入院中、人づきあいが悪く、どうも苦手だったという評をし始めた。	みんなはそれから彼が入院中一月間悪く どうも苦手だったという表を始めた 	みんなはそれから彼が入院中一月間悪く、どうも苦手だったという表を始めた。
female		twenties	ja	その部屋に入ってはいけません 	その部屋に入ってはいけません。	その部屋に入ってはいけません	その部屋に入ってはいけません
female		twenties	ja	山田さんは目が悪いので 眼鏡をかけています 	山田さんは目が悪いので、眼鏡をかけています。	山田さんは目が悪いので メガネをかけています 	山田さんは目が悪いので、メガネをかけています。
female		twenties	ja	いつも朝八時の電車に乗ります 	いつも朝八時の電車に乗ります。	いつも朝8時の電車に乗ります 	いつも朝8時の電車に乗ります。
female		twenties	ja	わたしの部屋はあまり広くありません 	わたしの部屋はあまり広くありません。	私の部屋はあんまり広くありません 	私の部屋はあんまり広くありません。
female		twenties	ja	疲れたので 座って休みます 	疲れたので、座って休みます。	疲れたので座って休みます 	疲れたので座って休みます。
female		twenties	ja	テレビのスイッチを入れます 	テレビのスイッチを入れます。	テレピのスイッチを入れます 	テレピのスイッチを入れます。
female		twenties	ja	運転免許を取って三年目になります 	運転免許を取って三年目になります。	温泉免許を取って3年目になります 	温泉免許を取って3年目になります。
female		twenties	ja	若いとき よく泳ぎました 	若いとき、よく泳ぎました。	おかい時よく泳ぎました 	おかい時よく泳ぎました。
female		twenties	ja	きょうこの店は肉が安いです 	きょうこの店は肉が安いです。	今日この店は肉が安いです 	今日この店は肉が安いです。
female		twenties	ja	地下鉄は安くて 早くて とても便利です 	地下鉄は安くて、早くて、とても便利です。	シガデツは安くて早くてとても便利です	シガデツは安くて早くてとても便利です
female		twenties	ja	九時に家を出ます 	九時に家を出ます。	くちに家を出ます 	くちに家を出ます。
female		twenties	ja	わたしはパンもごはんも好きです 	わたしはパンもごはんも好きです。	私はパンもご飯も好きです 	私はパンもご飯も好きです。
female		twenties	ja	わたしはぶた肉が食べられません 	わたしはぶた肉が食べられません。	私はボタ肉が食べられません 	私はボタ肉が食べられません。
female		twenties	ja	長い時間仕事をしていたので 少し休みました 	長い時間仕事をしていたので、少し休みました。	高い時間仕事をしていたので少し休みました 	高い時間仕事をしていたので少し休みました。
female		twenties	ja	スーパーが閉まっていたので 買い物ができませんでした 	スーパーが閉まっていたので、買い物ができませんでした。	スーパーが閉まっていたので買い物ができませんでした	スーパーが閉まっていたので買い物ができませんでした
female		twenties	ja	足し算引き算は出来なくても 絵は描ける 	足し算引き算は出来なくても、絵は描ける。	たしさん いきさんはできなくても絵はかける 	たしさん、いきさんはできなくても絵はかける。
female		twenties	ja	夏は暑いので スーツを着たくないです 	夏は暑いので、スーツを着たくないです。	夏は暑いので スーズを着たくないです 	夏は暑いので、スーズを着たくないです。
female		twenties	ja	熱があって 起きられませんでした 	熱があって、起きられませんでした。	別があって おきられませんでした 	別があって、おきられませんでした。
female		twenties	ja	外は寒いですか 	外は寒いですか。	外は寒いですか 	外は寒いですか?
female		twenties	ja	東の空が曇っています 	東の空が曇っています。	生かしの空が汚っています 	生かしの空が汚っています。
female		twenties	ja	じゃあ また 	じゃあ、また。	じゃあまた 	じゃあまた!
female		twenties	ja	ドアを開けて 部屋に入ります 	ドアを開けて、部屋に入ります。	ドアを開けて部屋に入ります 	ドアを開けて部屋に入ります。
female		twenties	ja	これを五枚コピーします 	これを五枚コピーします。	これを5枚コピーします 	これを5枚コピーします。
female		twenties	ja	学校はあの山の近くにあります 	学校はあの山の近くにあります。	学校はあの山の近くにあります 	学校はあの山の近くにあります。
female		twenties	ja	ケーキを食べたのは山田さんです 	ケーキを食べたのは山田さんです。	ケーキを食べたのは山田さんです 	ケーキを食べたのは山田さんです。
female		twenties	ja	山田さんは妹に本をくれました 	山田さんは妹に本をくれました。	山田さんは妹に本をくれました 	山田さんは妹に本をくれました。
female		twenties	ja	山田さんは教室の外にいます 	山田さんは教室の外にいます。	山田さんは教室の外にいます 	山田さんは教室の外にいます。
female		twenties	ja	小さい動物はとてもかわいいです 	小さい動物はとてもかわいいです。	小さい動物はとても可愛いです 	小さい動物はとても可愛いです。
female		twenties	ja	家の前に知らない人が二人います 	家の前に知らない人が二人います。	家の前に知らない人が2人います 	家の前に知らない人が2人います。
female		twenties	ja	明るい所で勉強します 	明るい所で勉強します。	明るいところで勉強します 	明るいところで勉強します。
female		twenties	ja	フランス料理はナイフとフォークを使って食べます 	フランス料理はナイフとフォークを使って食べます。	フランスルーリはナイフとフォークを使って食べます 	フランスルーリはナイフとフォークを使って食べます。
female		twenties	ja	田中さんは緑のネクタイをしています 	田中さんは緑のネクタイをしています。	参加さんは ミトリのネクタイをしています 	参加さんは、ミトリのネクタイをしています。
female		twenties	ja	木村さんはかわいい物が大好きです 	木村さんはかわいい物が大好きです。	キムラさんは可愛いものが大好きです 	キムラさんは可愛いものが大好きです。
female		twenties	ja	水が飲みたいです 	水が飲みたいです。	三菓飲みたいです	三菓飲みたいです
female		twenties	ja	イランに 天気予報は無い 	イランに、天気予報は無い。	いらんに天気良くはない	いらんに天気良くはない
female		twenties	ja	わたしは一週間に一回カラオケに行きます 	わたしは一週間に一回カラオケに行きます。	私は一生が前に一回からおけに行きます 	私は一生が前に一回からおけに行きます。
female		twenties	ja	空港でパスポートを見せます 	空港でパスポートを見せます。	空港でパスポードを見せます 	空港でパスポードを見せます。
female		twenties	ja	向こうの道に家がたくさん並んでいます 	向こうの道に家がたくさん並んでいます。	無効音の道に家がたくさん並んでいます	無効音の道に家がたくさん並んでいます
female		twenties	ja	映画を見ていたとき 泣いてしまいました 	映画を見ていたとき、泣いてしまいました。	映画を見ていた時泣いてしまいました 	映画を見ていた時泣いてしまいました。
female		twenties	ja	あしたわたしは駅で友だちに会って いっしょにコンサートに行きます 	あしたわたしは駅で友だちに会って、いっしょにコンサートに行きます。	明日私は駅で友達に会って一緒にコンサートに行きます 	明日私は駅で友達に会って一緒にコンサートに行きます。
female		twenties	ja	この紙に問題の答えを書きます 	この紙に問題の答えを書きます。	この紙に問題の答えを書きます 	この紙に問題の答えを書きます。
female		twenties	ja	駅から病院までバスで十分かかります 	駅から病院までバスで十分かかります。	駅から病院まで まずでチョップをかかります 	駅から病院まで、まずでチョップをかかります。
female		twenties	ja	わたしの両親は海のそばに住んでいます 	わたしの両親は海のそばに住んでいます。	私の両親は海のそばに住んでいます 	私の両親は海のそばに住んでいます。
female		twenties	ja	頭が痛いので 今晩は早く寝ます 	頭が痛いので、今晩は早く寝ます。	頭かいたいので 今晩は早く寝ます 	頭かいたいので、今晩は早く寝ます。
female		twenties	ja	レストランで料理を四つ頼みます 	レストランで料理を四つ頼みます。	レストランで料理を除去して頼みます 	レストランで料理を除去して頼みます。
female		twenties	ja	今晩は図書館で宿題をします 	今晩は図書館で宿題をします。	こんばんは図書館で一緒答えをします 	こんばんは図書館で一緒答えをします。
female		twenties	ja	木村さんはとても頭がいいです 	木村さんはとても頭がいいです。	木村さんはとても頭がいいです 	木村さんはとても頭がいいです。
female		twenties	ja	日本の夏は暑いです 	日本の夏は暑いです。	日本の夏は暑いです 	日本の夏は暑いです。
female		twenties	ja	無事 脱出はできても いつ島に戻れるのか という不安は続く 	無事、脱出はできても、いつ島に戻れるのか、という不安は続く。	うち脱出はできても いずしまに戻れるのかという不安は続く 	うち脱出はできても、 いずしまに戻れるのかという不安は続く。
female		twenties	ja	娘は 妙な関心のつぶやきを残し 部屋へ入っていった 	娘は、妙な関心のつぶやきを残し、部屋へ入っていった。	おすめは 妙な関心のつぶやきを残し部屋へ入っていた 	おすめは、妙な関心のつぶやきを残し部屋へ入っていた。
male		fourties	ja	問題は 投票 開票の不正である 	問題は、投票、開票の不正である。	問題は投票解消の不正である	問題は投票解消の不正である
male		fourties	ja	世論に押されて 通産省も 五十二年から併用を認めた 	世論に押されて、通産省も、五十二年から併用を認めた。	4論に押されて 通算書も52年から閉用を認めた 	4論に押されて、通算書も52年から閉用を認めた。
male		fourties	ja	雪の日は出かけません 	雪の日は出かけません。	一日が出かけません	一日が出かけません
male		fourties	ja	窓が閉めてあります 	窓が閉めてあります。	窓が閉めてあります	窓が閉めてあります
female		fourties	ja	これは自動車の雑誌です 	これは自動車の雑誌です。	これは自動車の雑誌です 	これは自動車の雑誌です。
female		fourties	ja	朝の光線を逆行気味に受けて ススキが 美しく光る 	朝の光線を逆行気味に受けて、ススキが、美しく光る。	あさの光線を逆君に受けて すずきがうくつくしく光る 	あさの光線を逆君に受けて、 すずきがうくつくしく光る。
male		thirties	ja	わたしは子どものころ よくあの公園で遊びました 	わたしは子どものころ、よくあの公園で遊びました。	私は子供の頃よくあの公園で遊びました 	私は子供の頃よくあの公園で遊びました。
male		thirties	ja	アフリカ人は 実に巧みに ぴゅんとつばを吐く 	アフリカ人は、実に巧みに、ぴゅんとつばを吐く。	アフリカ人はディズニータクミニペンと翼を吐く 	アフリカ人はディズニータクミニペンと翼を吐く。
male		thirties	ja	横目でちらっと見れば 主人の立ち上がる気配がする 	横目でちらっと見れば、主人の立ち上がる気配がする。	横目でチラッと見れば主人の立ち上がる気配がする 	横目でチラッと見れば主人の立ち上がる気配がする。
male		thirties	ja	学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである	学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである	学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである	学校や病院などの給食業務で栄養素を計算する上で重要な資料の一つである
male		thirties	ja	一週間ばかり ニューヨークを取材した 	一週間ばかり、ニューヨークを取材した。	1週間ばかりニューヨークを取材した	1週間ばかりニューヨークを取材した
male		thirties	ja	そうですね 	そうですね。	そうですね	そうですね
male		thirties	ja	パーティーの料理はおいしくありませんでした 	パーティーの料理はおいしくありませんでした。	パーティーの料理は美味しくありませんでした	パーティーの料理は美味しくありませんでした
male		thirties	ja	小林さんはどなたですか 	小林さんはどなたですか。	小林さんはどうなったですか	小林さんはどうなったですか
male		thirties	ja	うれしそうに 自分でパンツをはいている 	うれしそうに、自分でパンツをはいている。	フレストに自分でパンツを履いている 	フレストに自分でパンツを履いている。
male		thirties	ja	わたしにはタイ人の友達がいます 	わたしにはタイ人の友達がいます。	私には大臣の友達がいます 	私には大臣の友達がいます。
male		thirties	ja	松井さんに借りた雑誌をなくしてしまいました 	松井さんに借りた雑誌をなくしてしまいました。	松井さんに借りた脱出をなくしてしまいました 	松井さんに借りた脱出をなくしてしまいました。
male		thirties	ja	この電車は東京へ行きます 	この電車は東京へ行きます。	この電車は東京へ行きます 	この電車は東京へ行きます。
male		thirties	ja	あの若くて 元気な人は山田さんです 	あの若くて、元気な人は山田さんです。	あの若くて元気な人は山田さんです	あの若くて元気な人は山田さんです
male		thirties	ja	毎日 新聞を読めば 覚えることができますよ 	毎日、新聞を読めば、覚えることができますよ。	毎日新聞を読めば覚えることができますよ 	毎日新聞を読めば覚えることができますよ。
male		thirties	ja	木村さんに旅行の写真を見せました 	木村さんに旅行の写真を見せました。	木村さんに留校の写真を見せました	木村さんに留校の写真を見せました
male		thirties	ja	手帳に走り書きした家族への遺書は 読む者の心を 深く揺り動かす 	手帳に走り書きした家族への遺書は、読む者の心を、深く揺り動かす。	手帳に走りがきした家族への衣装は 読むものの心を深く揺流動かす 	手帳に走りがきした家族への衣装は、読むものの心を深く揺流動かす。
male		thirties	ja	また 襟や 袖口ポケット口などが 油汚れで変色を起こすこともあります 	また、襟や、袖口ポケット口などが、油汚れで変色を起こすこともあります。	またエリア ソディ口ポケット口などが油汚れで変色を起こすこともあります	またエリア、ソディ口ポケット口などが油汚れで変色を起こすこともあります
male		thirties	ja	近くに新しい空港ができました 	近くに新しい空港ができました。	近くに新しい空港ができました	近くに新しい空港ができました
male		thirties	ja	来年から兄は銀行に勤めます 	来年から兄は銀行に勤めます。	来年からアニは銀行に務めます	来年からアニは銀行に務めます
male		thirties	ja	わたしの靴と小林さんの靴は同じです 	わたしの靴と小林さんの靴は同じです。	私の靴と小林さんの靴は同じです	私の靴と小林さんの靴は同じです
male		thirties	ja	前者を 普遍文化と呼び 後者を 個別文化と呼ぶことにする 	前者を、普遍文化と呼び、後者を、個別文化と呼ぶことにする。	選者を不変文化と呼び 校舎を個別文化と呼ぶことにする	選者を不変文化と呼び、 校舎を個別文化と呼ぶことにする
male		thirties	ja	カレーはインドの食べ物です 	カレーはインドの食べ物です。	カレーはインドの食べ物です	カレーはインドの食べ物です
male		thirties	ja	わたしは毎朝パンと卵を食べます 	わたしは毎朝パンと卵を食べます。	私は毎朝パンと卵を食べます	私は毎朝パンと卵を食べます
male		thirties	ja	きのう駅前に新しいレストランができました 	きのう駅前に新しいレストランができました。	昨日駅前に新しいレストランができました	昨日駅前に新しいレストランができました
male		thirties	ja	会社へ行くとき 黒のスーツを着ます 	会社へ行くとき、黒のスーツを着ます。	開催行く時 黒のスーツを着ます	開催行く時 黒のスーツを着ます
			ja	木村さんの荷物は小さくて 軽いです 	木村さんの荷物は小さくて、軽いです。	きぼなさんのひぶつはちっつくてかるいです 	きぼなさんのひぶつはちっつくてかるいです。
			ja	あそこで猫が寝ています 	あそこで猫が寝ています。	あそこで猫が寝ています	あそこで猫が寝ています
male		thirties	ja	松井さんはサッカーより野球のほうが上手です 	松井さんはサッカーより野球のほうが上手です。	松井さんは さっかいより野球の方が上手です 	松井さんは、さっかいより野球の方が上手です。
			ja	あなたのお仕事は何ですか 	あなたのお仕事は何ですか。	あなたの仕事は何ですか 	あなたの仕事は何ですか?
male		teens	ja	松井さんは字が上手です 	松井さんは字が上手です。	マツイザンはジェガ ジョーゼルフ	マツイザンはジェガ・ジョーゼルフ
male		teens	ja	田中さんはケーキを五つ買いました 	田中さんはケーキを五つ買いました。	かなかさんはケーキを5つ買いました 	かなかさんはケーキを5つ買いました。
male		teens	ja	わたしは来年からこの町に住みます 	わたしは来年からこの町に住みます。	私は大人からこのマシに住みます	私は大人からこのマシに住みます
male		teens	ja	わたしは八月二十六日に生まれました 	わたしは八月二十六日に生まれました。	私は8月26日に生まれました 	私は8月26日に生まれました。
male		teens	ja	この八百屋は毎月八日が安いです 	この八百屋は毎月八日が安いです。	このやおやはまえつけよかがやすいです 	このやおやはまえつけよかがやすいです。
male		teens	ja	だれかわたしのボールペンを持っていませんか 	だれかわたしのボールペンを持っていませんか。	誰か私のボロペンを持っていませんか 	誰か私のボロペンを持っていませんか?
male		teens	ja	ひらがなは書けますが かたかなはまだ書けません 	ひらがなは書けますが、かたかなはまだ書けません。	平かなバー書けますが片かなバーまた書けません	平かなバー書けますが片かなバーまた書けません
male		teens	ja	隣の家の犬がうるさいので 勉強できません 	隣の家の犬がうるさいので、勉強できません。	隣の家の犬がうるさいので 勉強できません 	隣の家の犬がうるさいので、勉強できません。
male		fourties	ja	あの背が低い人は木村さんです 	あの背が低い人は木村さんです。	あの線の低い人は木村さんです	あの線の低い人は木村さんです
male		fourties	ja	もう夜十二時ですが 勉強します 	もう夜十二時ですが、勉強します。	もう夜12時ですが勉強します	もう夜12時ですが勉強します
male		fourties	ja	仕事は忙しいですが おもしろいです 	仕事は忙しいですが、おもしろいです。	仕事は忙しいですが 面白いです 	仕事は忙しいですが、面白いです。
male		fourties	ja	あした荷物が着きます 	あした荷物が着きます。	明日荷物がつきます	明日荷物がつきます
male		fourties	ja	長母音を省略してエリュシオンとも表記される	長母音を省略してエリュシオンとも表記される	長保員を省略して lcoとも表記される 	長保員を省略して、LCOとも表記される。
male		fourties	ja	あしたは暑くなるので プールで泳ごうと思います 	あしたは暑くなるので、プールで泳ごうと思います。	明日は暑くなるので プールで泳ごうと思います 	明日は暑くなるので、プールで泳ごうと思います。
male		fourties	ja	現在の入試にまつわる混乱は 選抜方法の改善で収まるものではない 	現在の入試にまつわる混乱は、選抜方法の改善で収まるものではない。	現在の入手にますわる困難は 選抜方法の改善で収まるものではない 	現在の入手にますわる困難は、 選抜方法の改善で収まるものではない。
male		fourties	ja	飛行機で東京と大阪を行ったり来たりします 	飛行機で東京と大阪を行ったり来たりします。	飛行機で東京都を行ったり来たりします	飛行機で東京都を行ったり来たりします
male		fourties	ja	わたしの妹は四歳です 	わたしの妹は四歳です。	私の元は4歳です	私の元は4歳です
male		fourties	ja	毎日日本語を勉強していますが 漢字が覚えられません 	毎日日本語を勉強していますが、漢字が覚えられません。	毎日日本語を勉強していますが 漢字が覚えられません 	毎日日本語を勉強していますが、漢字が覚えられません。
male		fourties	ja	ここは日本でとても有名な所です 	ここは日本でとても有名な所です。	ここは日本でとても有名なところです	ここは日本でとても有名なところです
male		fourties	ja	先月海外へ旅行に行きました 	先月海外へ旅行に行きました。	先月海外旅行に行きました	先月海外旅行に行きました
male		fourties	ja	テーブルの上に花瓶を置きました 	テーブルの上に花瓶を置きました。	テーブルの上にカビンを置きました 	テーブルの上にカビンを置きました。
male		fourties	ja	今後 ほぼ全面的に 行政が怠慢になる恐れがある 	今後、ほぼ全面的に、行政が怠慢になる恐れがある。	今後 ほぼ全面的に行政が対魔忍になる恐れがある 	今後、ほぼ全面的に行政が対魔忍になる恐れがある。
male		fourties	ja	小林さんは青いシャツを着ています 	小林さんは青いシャツを着ています。	小林さんは青いシャツを着ています	小林さんは青いシャツを着ています
male		fourties	ja	もう夜遅いですから 一人で帰るのは危ないです 	もう夜遅いですから、一人で帰るのは危ないです。	もう夜遅いですから 1人で帰るのは危ないです	もう夜遅いですから、1人で帰るのは危ないです
male		fourties	ja	テーブルの上にいくつコップがありますか 	テーブルの上にいくつコップがありますか。	テーブルの上にいくつコップがありますか 	テーブルの上にいくつコップがありますか?
male		fourties	ja	庭に車がありません 母は出かけているようです 	庭に車がありません。母は出かけているようです。	庭に車がありません 母は出かけているようです 	庭に車がありません。母は出かけているようです。
male		fourties	ja	電話で会社に連絡してください 	電話で会社に連絡してください。	電話で会社に連絡してください 	電話で会社に連絡してください。
male		fourties	ja	母は 怒って 豆を地べたに投げつけた 	母は、怒って、豆を地べたに投げつけた。	母は怒って豆をじべたに投げつけた	母は怒って豆をじべたに投げつけた
male		fourties	ja	このアパートは家賃が高いです 	このアパートは家賃が高いです。	このアパートは屋台が高いです	このアパートは屋台が高いです
male		fourties	ja	わたしは毎朝コーヒーを飲みます 	わたしは毎朝コーヒーを飲みます。	私は毎朝コーヒーを飲みます	私は毎朝コーヒーを飲みます
male		fourties	ja	八王子地方と 文化人とを結びつけ 読みごたえのあるものを 十年余りも続けた 	八王子地方と、文化人とを結びつけ、読みごたえのあるものを、十年余りも続けた。	八王子地方と文化人とおもすびつけ 読みごたえのあるものを10年あまりも続けた 	八王子地方と文化人とおもすびつけ、読みごたえのあるものを10年あまりも続けた。
male		fourties	ja	林さんのおばあさんは眼鏡をかけています 	林さんのおばあさんは眼鏡をかけています。	林さんのおばあさんは メガネをかけています 	林さんのおばあさんは、メガネをかけています。
male		fourties	ja	木村さんは花が好きです 	木村さんは花が好きです。	木村さんは花が好きです	木村さんは花が好きです
male		fourties	ja	箱の中にノートやペンを入れます 	箱の中にノートやペンを入れます。	箱の中にノートやペンを入れます 	箱の中にノートやペンを入れます。
male		fourties	ja	広い構内に レストランや 列車食堂などを配し 札幌ビール園に似た雰囲気だ 	広い構内に、レストランや、列車食堂などを配し、札幌ビール園に似た雰囲気だ。	広い校内にレストランや列車食堂などを配置 札幌ビール園に似た雰囲気だ 	広い校内にレストランや列車食堂などを配置。札幌ビール園に似た雰囲気だ。
male		fourties	ja	乱暴で乱暴で ゆく先が案じられると 母がいった 	乱暴で乱暴で、ゆく先が案じられると、母がいった。	乱暴で乱暴で行く先が安寺られると母が言った	乱暴で乱暴で行く先が安寺られると母が言った
male		fourties	ja	田中さんは大変な仕事をしています 	田中さんは大変な仕事をしています。	田中さんは大変な仕事をしています	田中さんは大変な仕事をしています
male		fourties	ja	父の誕生日は六月五日です 	父の誕生日は六月五日です。	父の誕生日は6月5日です	父の誕生日は6月5日です
male		fourties	ja	窓が開けてあります 	窓が開けてあります。	窓が開けてあります	窓が開けてあります
male		fourties	ja	わたしは牛乳が嫌いなので あまり飲みません 	わたしは牛乳が嫌いなので、あまり飲みません。	私は牛乳が嫌いなので あまり飲みません 	私は牛乳が嫌いなので、あまり飲みません。
male		fourties	ja	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	カーミラ制度呼ばれている惑星から 宇宙船に乗って地球に侵入した宇宙人	カーミラ制度呼ばれている惑星から 宇宙船に乗って地球に侵入した宇宙人
male		fourties	ja	国にいる母から手紙が来ました 	国にいる母から手紙が来ました。	国にいる母から手紙が来ました	国にいる母から手紙が来ました
male		fourties	ja	来月一緒に遊ぶので イさんに大丈夫な日を教えます 	来月一緒に遊ぶので、イさんに大丈夫な日を教えます。	来月一緒に遊ぶので e3に大丈夫な日を教えます 	来月一緒に遊ぶので、E3に大丈夫な日を教えます。
male		fourties	ja	会社へ行くとき スーツを着ます 	会社へ行くとき、スーツを着ます。	会社へ行くときスーツを着ます	会社へ行くときスーツを着ます
male		thirties	ja	スイッチを入れて 電気をつけます 	スイッチを入れて、電気をつけます。	スイッチを入れて電気をつけます 	スイッチを入れて電気をつけます。
male		thirties	ja	あそこの木の上に鳥がいます 	あそこの木の上に鳥がいます。	あそこの木の上に鳥がいます 	あそこの木の上に鳥がいます。
male		thirties	ja	テストの答えを確認します 	テストの答えを確認します。	テストのご体を確認します 	テストのご体を確認します。
male		thirties	ja	日本が輸入する 食品や石油を 守るためのものなのか 	日本が輸入する、食品や石油を、守るためのものなのか。	日本が輸入する食品や石油を守るためのものなのか	日本が輸入する食品や石油を守るためのものなのか
male		thirties	ja	隣の教室はとてもにぎやかです 	隣の教室はとてもにぎやかです。	隣の教室はとてもにぎやかです 	隣の教室はとてもにぎやかです。
male		thirties	ja	その大きいかばんはわたしのです 	その大きいかばんはわたしのです。	その大きいカバンは私のです 	その大きいカバンは私のです。
male		thirties	ja	いつもの休日のパターンを過ごして 日が暮れる 	いつもの休日のパターンを過ごして、日が暮れる。	いつもの給日のパターンを過ごして 日が暮れる	いつもの給日のパターンを過ごして 日が暮れる
male		thirties	ja	イさんはだんだん日本語が上手になりました 	イさんはだんだん日本語が上手になりました。	いさんはだんだん日本語が上手になりました 	いさんはだんだん日本語が上手になりました。
