gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	omadini bersin 	Omadini bersin.	o ma də nə versən 	O'ma də nə versən?	2.5
			uz	uzoq yillar o tib sinfdosh dugonalar uchrashib qoldi 	Uzoq yillar o‘tib sinfdosh dugonalar uchrashib qoldi.	usoq gillar ötib sınıftoş duganalar uçraşib qaldir 	Usoq gillar ötib, sınıftoş duganalar uçraşib qaldir.	1.0
			uz	ya ni so raydigan savoli gapi sarlavha qismida yozilgan 	Ya’ni, so‘raydigan savoli, gapi sarlavha qismida yozilgan.	yani siray digən savogli qəpə sarlaxa qısmda yozılgan 	yani, siray digən savogli qəpə sarlaxa qısmda yozılgan.	1.0
			uz	diniy e tiqodlar 	Diniy e’tiqodlar.	dini etqodlar	Dini etqodlar	1.0
			uz	gaplarida maqtanishga oʻxshash ohang borligini sharifjonning oʻzi ham sezdi 	Gaplarida maqtanishga oʻxshash ohang borligini Sharifjonning oʻzi ham sezdi.	qəplərdə məqtən išqe əxşəş axain barləgini şərəfcanning əzə hamsezdə 	Qəplərdə, məqtən išqe əxşəş axain barləgini, şərəfcanning əzə hamsezdə.	1.0
			uz	arablar movarounnahrni necha yil mobaynida bosib olgan 	Arablar Movarounnahrni necha yil mobaynida bosib olgan?	arablar mawra u nahırna nicha yilma baynida bosub olgam 	Arablar mawra u nahırna nicha yilma baynida bosub olgam.	1.1428571428571428
male		twenties	uz	qaldirg ochga e tibor berganmisiz 	Qaldirg‘ochga e’tibor berganmisiz?	qaldirbachga iddibar bergam məsəs 	Qaldirbachga iddibar bergam məsəs?	1.0
male		twenties	uz	o qing va dunyo kezing 	O‘qing va dunyo kezing.	uqayn və təniyya kizim 	Uqayn, və təniyya kizim.	1.0
male		twenties	uz	bu hali hammasi emas 	Bu hali hammasi emas.	qol xal xammas yemas 	Qol xal xammas yemas.	1.0
			uz	bu bizni chalg itadi umrning hali uzoqligiga ishora qilib dunyoga ko proq bog laydi 	Bu bizni chalg‘itadi, umrning hali uzoqligiga ishora qilib, dunyoga ko‘proq bog‘laydi.	bo bozni charlqatadi umirnin xalli uzog iligi ishora qilib duniyaya gobra boqilaydi 	Bo, bozni charlqatadi, umirnin xalli uzog iligi ishora qilib, duniyaya gobra boqilaydi.	0.8571428571428571
			uz	menga bir adresni ko rsatib shu joyni anchadan beri topisha olmayotganini aytdi 	Menga bir adresni ko‘rsatib, shu joyni anchadan beri topisha olmayotganini aytdi.	mingibar adresini qorsatib shu joyni anchadan biri top sholmuyatganini aytdi 	Mingibar adresini qorsatib, shu joyni anchadan biri top sholmuyatganini aytdi.	0.6666666666666666
			uz	ijtimoiy siyosiy iqtisodiy va ma naviy ta sir deganda nimani tushunasiz 	Ijtimoiy-siyosiy, iqtisodiy va ma’naviy ta’sir deganda nimani tushunasiz?	ixtimai siyasi oqtisadi və manevi tasir digendən imani tʃun asist 	Ixtimai siyasi, oqtisadi və manevi tasir digendən imani tʃun asist.	1.0
			uz	ikki dengiz aro kechar lahzalar 	Ikki dengiz aro kechar lahzalar.	ik ki dengiz ara kechar lagzalar	ik ki dengiz ara kechar lagzalar	0.8
			uz	har qanday ideologiya bu pastki qatlam uchun ishlab chiqilgan 	Har qanday “ideologiya” bu pastki qatlam uchun ishlab chiqilgan.	har qandi ideologiya bu pasfiq adlam utimnishqa pishqaligan 	Har qandi ideologiya bu pasfiq adlam utimnishqa pishqaligan.	0.6666666666666666
			uz	qiziq xulosalar qilish uchun kitob desam bo ladi 	Qiziq xulosalar qilish uchun kitob desam bo‘ladi.	qızı xulasılar qilish uçun qitab disanboladi 	Qızı xulasılar qilish uçun qitab disanboladi.	0.875
male		twenties	uz	shu narsa hozirgi kundagi yosh oilalarning buzilishiga eng katta sabablardan biri bo lmoqda 	Shu narsa hozirgi kundagi yosh oilalarning buzilishiga eng katta sabablardan biri bo‘lmoqda.	shunlersa xazirgi kündaki yost oylalarin bzulisiyin ketta seboblardan birib olmaktir 	Shunlersa xazirgi kündaki yost oylalarin bzulisiyin ketta seboblardan birib olmaktir.	1.0
male		twenties	uz	hech nima kerak emas tekinga qilib beraman 	Hech nima kerak emas, tekinga qilib beraman.	reyslima gerigimet tekinge qilib biramam	reyslima gerigimet, tekinge qilib biramam	0.8571428571428571
male		twenties	uz	uchinchidan qo zg olonning uzoq davom etganligi mehnatkashlarni holdan toydirgan 	Uchinchidan, qo‘zg‘olonning uzoq davom etganligi mehnatkashlarni holdan toydirgan.	3 quzqalanin uzoqdoğum etganigimin hetkeçlarina xoldan toydirgan 	3. Quzqalanin uzoqdoğum etganigimin hetkeçlarina xoldan toydirgan.	0.9
male		twenties	uz	aksincha demokratik jamiyatda yashashni o zi maqsad bo lishi kerak 	Aksincha, demokratik jamiyatda yashashni o‘zi maqsad bo‘lishi kerak.	aqsınchə demokratik tʃaməyatdə yashashnə uz maqsad bolʃ gerek 	Aqsınchə, demokratik tʃaməyatdə yashashnə uz maqsad bolʃ gerek.	0.8
male		twenties	uz	ehsonlaringizni alloh dargohida qabul qilsin 	Ehsonlaringizni Alloh dargohida qabul qilsin.	ixsonlaringiz allah dargahu da qabul qilsin 	Ixsonlaringiz, Allah dargahu da qabul qilsin!	0.8
male		twenties	uz	go yoki to g ri yo l bilan o rtamizda xusumat bordek 	Go‘yoki to‘g‘ri yo‘l bilan o‘rtamizda xusumat bordek.	quya ki tuwriyul b lan ortan zaxsumat bardik 	Quya ki tuwriyul b'lan ortan zaxsumat bardik.	1.0
			uz	gunoh deb qonuniy narsadan voz kechish mumkin 	Gunoh deb qonuniy narsadan voz kechish mumkin.	qanauni narsadan u bas kechish mumkun 	Qanauni narsadan u bas kechish mumkun?	0.8571428571428571
			uz	sholi taxtalarga yaqinlashgach sharifjon taxmini xato chiqqanini angladi 	Sholi taxtalarga yaqinlashgach, Sharifjon taxmini xato chiqqanini angladi.	qalashgach sharif jan taxmini xata tshqana nangiladi 	Qalashgach, Sharif jan, taxmini xata tshqana nangiladi.	0.875
			uz	bu holatlarning o ziga yarasha subyektiv sabablari bor albatta 	Bu holatlarning o‘ziga yarasha subyektiv sabablari bor albatta.	qo xoqlodlarning yuz yiyarashashu biyektiv sabablari bar albatta 	Qo xoqlodlarning yuz yiyarashashu biyektiv sabablari bar albatta.	0.7777777777777778
			uz	zaiflashib borayotgan qang davlatidan birinchi bo lib xorazm ajralib chiqadi 	Zaiflashib borayotgan Qang‘ davlatidan birinchi bo‘lib Xorazm ajralib chiqadi.	zayiklashib boroyetkom qanlıq davlati dan brinchibulu xorazima jalibchikari 	Zayiklashib boroyetkom qanlıq davlati dan brinchibulu xorazima jalibchikari.	1.0
			uz	ikkalalari ham deyarli bir paytda o ldi 	Ikkalalari ham deyarli bir paytda o‘ldi.	gela lara xandiyarliyi birbayt döldi 	Gela lara xandiyarliyi birbayt döldi.	1.0
			uz	jinnivoy deb ohista egilib o g lining yuzidan o pdi 	Jinnivoy, deb ohista egilib, o‘g‘lining yuzidan o‘pdi.	dʒinnevaj deb aqstey gilib qalinin yüzdən etdi 	Dʒinnevaj deb aqstey gilib qalinin yüzdən etdi.	0.9
			uz	bunday xodim iloji boricha tezroq chaqirib olinishi kerak 	Bunday xodim iloji boricha tezroq chaqirib olinishi kerak.	bunday xodum iloji bor tʃe tizroq tʃakrbolniʃi gerek 	Bunday xodum iloji bor tʃe tizroq tʃakrbolniʃi gerek.	0.75
male		twenties	uz	katta xatoga yo l qo ygandi 	Katta xatoga yo‘l qo‘ygandi.	qet ta xataqe yol qoy gandi 	Qet ta xataqe yol qoy gandi.	1.0
			uz	qani bo ling tahoratni olib chiqing taqsir dedi imom kulib 	Qani bo‘ling, tahoratni olib chiqing, taqsir dedi imom kulib.	qanımbulin taxoratna olib çıgin taxsir dedi imam u külüb 	Qanımbulin, taxoratna olib çıgin, taxsir, dedi imam-u külüb.	0.9
			uz	axir sajdada alloh jannatni ko rsatarkan ku 	Axir sajdada Alloh jannatni ko‘rsatarkan-ku!	axir sajdada allah cannatni korsatarken ku 	Axir sajdada Allah cannatni korsatarken ku,	0.5714285714285714
			uz	elektron pochtalar kashf qilingandan beri odamlar orasida muloqot osonlashdi 	Elektron pochtalar kashf qilingandan beri odamlar orasida muloqot osonlashdi.	elektron poştolar kaşqqilingandan beri adamlar arasda mulaqat asanlaşdi 	Elektron poştolar kaşqqilingandan beri adamlar arasda mulaqat asanlaşdi.	0.7777777777777778
			uz	ellik yoshli opani tarbiyachi qilib oldim 	ellik yoshli opani tarbiyachi qilib oldim.	illi gyoçli obana tarbiyaçi qılib oldum 	Illi gyoçli obana tarbiyaçi qılib oldum.	1.0
			uz	mozorda esa shoh u gado barobar 	Mozorda esa shoh-u gado barobar!	mazarte isə ʃaxu gəda barobar 	Mazarte isə ʃaxu gəda barobar.	0.8333333333333334
			uz	hamma narsaga erishsa bo ladi 	Hamma narsaga erishsa bo‘ladi.	ḥamman arsa ki erxisab olad 	Ḥamman arsa ki erxisab olad.	1.0
			uz	shunda eshituvchi yaxshisini quvvatlisini tanlab olaveradi aql bilan 	Shunda eshituvchi yaxshisini, quvvatlisini tanlab olaveradi aql bilan.	shunda echiduci yaxshisina kuvadlisini tallab olaviradi akil bilan 	Shunda echiduci yaxshisina, kuvadlisini tallab olaviradi, akil bilan.	0.75
male		twenties	uz	juda qiziq suhbat bo ldi 	Juda qiziq suhbat bo‘ldi.	chula qızaq soxbat boldi 	Chula qızaq soxbat boldi.	1.0
male		twenties	uz	xoqonlik o troq va ko chmanchi aholiga bo lingan 	Xoqonlik o‘troq va ko‘chmanchi aholiga bo‘lingan.	xoqon lik u troq paq uchmanchixx axolige bolinge 	Xoqon lik, u troq, paq uchmanchixx axolige bolinge.	1.0
male		twenties	uz	bu gap domlaning qiziqishini orttirdi 	Bu gap domlaning qiziqishini orttirdi.	bo gyab domlani qızıqşına ortdardir 	Bo gyab domlani qızıqşına ortdardir.	1.0
male		thirties	uz	insondagi barcha qiyinchiliklar o zi bilmagan savoblardir 	Insondagi barcha qiyinchiliklar, o‘zi bilmagan savoblardir.	insandagi bər çak inçilikler özü bilməgən savoblardir 	Insandagi bər çak inçilikler özü bilməgən savoblardir.	0.8571428571428571
male		thirties	uz	galstuklarsiz uchrashuv deng 	Galstuklarsiz uchrashuv deng.	qaz tutlarsiz 3 raşugu deyin 	Qaz tutlarsiz 3 raşugu deyin.	1.6666666666666667
male		thirties	uz	muxtor umarovga ko ra yana bir muammo piyoz bilan bog liq 	Muxtor Umarovga ko‘ra, yana bir muammo piyoz bilan bog‘liq.	muxtor umalıqda gori yana bir muamma piyaz bilan bo lıq 	Muxtor umalıqda gori, yana bir muamma piyaz bilan bo'lıq.	0.6363636363636364
male		thirties	uz	talabalarga kompensatsiya toʻlab berilar ekan kompensatsiya toʻlab berilishi uchun shartnoma asosida ijaraga olish kerak 	Talabalarga kompensatsiya toʻlab berilar ekan, kompensatsiya toʻlab berilishi uchun shartnoma asosida ijaraga olish kerak.	qampinsatset ola berilar ikan qompinsatset ola berilashi uçun şartnama asasda icaraga alish gerek 	Qampinsatset ola berilar ikan, qompinsatset ola berilashi uçun şartnama asasda icaraga alish gerek.	0.9285714285714286
male		thirties	uz	adashmasam ayni vaqtda ushbu sudyalar bilan ular ishga kirishganligi bo yicha mehnat shartnomalari tuzilmaydi 	Adashmasam, ayni vaqtda ushbu sudyalar bilan ular ishga kirishganligi bo‘yicha mehnat shartnomalari tuzilmaydi.	adashmasam ayna vaxtda ushbu sudiyalar bilan ular iski kirishganligi boyuca mehnat shartnomalara tuzulmaydi 	Adashmasam, ayna vaxtda ushbu sudiyalar bilan, ular iski kirishganligi boyuca mehnat shartnomalara tuzulmaydi.	0.5714285714285714
			uz	futbolka chiqargandan keyin bu toifa uchun ham chiqarish kerakda 	Futbolka chiqargandan keyin bu toifa uchun ham chiqarish kerakda!	fudbolga tsixargandang kiyan bu toifu uchundxam tsixarish gerakida 	Fudbolga tsixargandang kiyan, bu toifu uchundxam tsixarish gerakida.	0.8888888888888888
			uz	isyonda qon to kilmasa hisobmas 	Isyonda qon to‘kilmasa hisobmas.	siyanda qanto gilmasa xisobmas 	Siyanda qanto gilmasa xisobmas.	1.0
male		thirties	uz	abramov bu savollarni o ziga berib ko rishi kerak 	Abramov bu savollarni o‘ziga berib ko‘rishi kerak.	abram bu savallarni özgeberib qörüş gerek 	Abram bu savallarni özgeberib qörüş gerek.	0.8888888888888888
male		twenties	uz	uzr sarvarning ukasi temur malik ham bor edi 	Uzr, Sarvarning ukasi Temur Malik ham bor edi.	uzur sarvarnin gösi timur malik xanborid 	Uzur, sarvarnin gösi Timur Malik xanborid.	0.875
male		twenties	uz	bu so z asliyatda biror soha yoki ijtimoiy guruhning vakili ma nosini anglatadi 	Bu so‘z asliyatda biror soha yoki ijtimoiy guruhning vakili ma’nosini anglatadi.	bu suz asliyatta bror soxayoki ixtimoyi guruxnin vaqili manosina ingatadir 	Bu suz asliyatta bror soxayoki ixtimoyi guruxnin vaqili manosina ingatadir.	0.9230769230769231
male		twenties	uz	qanday qilib bozorlar yaratiladi 	Qanday qilib bozorlar yaratiladi?	qanda yqlıb bozorlar yaratlədi 	Qanda yqlıb bozorlar yaratlədi.	0.75
male		twenties	uz	zug um aslan o zbekcha so z 	Zug‘um aslan o‘zbekcha so‘z.	zughum aslan uzbekchasuz 	Zughum aslan uzbekchasuz.	0.8571428571428571
male		twenties	uz	qanchalik katta davlat qarzi degan savol juda o rinli va qiyin 	Qanchalik katta davlat qarzi degan savol juda o‘rinli va qiyin.	qanchali qa ta daulat qarzı digan sawol juda uranli vaqiyyan 	Qanchali qa'ta daulat qarzı digan sawol juda uranli vaqiyyan.	1.0
male		twenties	uz	so z xatarli narsadir 	So‘z xatarli narsadir.	sus xatarli narsadır 	Sus xatarli narsadır.	0.75
male		twenties	uz	 boshqa xodimlarimga qarab xarakteri ham yaxshi tomonga o zgaradi deb o yladim 	"""Boshqa xodimlarimga qarab xarakteri ham yaxshi tomonga o'zgaradi deb o'yladim."""	qoşqa xodumlarimga qaraq qaraqdirıxam yaxşıtomamga ozgaradi deb oyladim 	Qoşqa xodumlarimga qaraq, qaraqdirıxam, yaxşıtomamga ozgaradi deb oyladim.	0.9166666666666666
male		twenties	uz	har qanday hikoyaning boshi o rtasi va adog i bo ladi 	Har qanday hikoyaning boshi, o‘rtasi va adog‘i bo‘ladi.	xar qandayi xiga yaning bo shi ortas va adaqu boladi 	Xar qandayi xiga yaning bo'shi ortas va adaqu boladi.	1.0
male		twenties	uz	sayohat xotiralari bilan bo lishaman 	Sayohat xotiralari bilan bo‘lishaman.	qarabagam	Qarabagam	1.0
male		twenties	uz	faqat shaxs kishini bildiruvchi so zlar bilan qo llanadi 	Faqat shaxs-kishini bildiruvchi so‘zlar bilan qo‘llanadi.	faqat shaqs kishenan balduruju cu sozlar balan qollanadar 	faqat shaqs kishenan balduruju cu sozlar balan qollanadar.	0.8888888888888888
male		twenties	uz	u bunyod etilgan zamonda bu hududlarda sak qabilalari yashagan 	U bunyod etilgan zamonda bu hududlarda sak qabilalari yashagan.	u bu niyot eteliyen zamonda bu xududlarda sak qabiləları yaşagən 	U bu niyot eteliyen zamonda, bu xududlarda sak qabiləları yaşagən.	0.6666666666666666
male		twenties	uz	missiyaning asosiy maqsadi marsda hayot ehtimollarini tekshirish 	Missiyaning asosiy maqsadi Marsda hayot ehtimollarini tekshirish.	misiyanin asosi maxsadi marsda xiyot ixtumalnlarini tekshirish 	Misiyanin asosi maxsadi Marsda xiyot, ixtumalnlarini tekshirish.	0.7142857142857143
male		twenties	uz	boshingda quyosh charaqlab turganida izingdan qolmaydigan do st shunchaki do st 	Boshingda quyosh charaqlab turganida izingdan qolmaydigan do‘st shunchaki do‘st.	baxinda qiyosh çaraqqab turganida izindan qalme digan dost shunche ki dost 	Baxinda qiyosh çaraqqab turganida izindan qalme digan dost, shunche ki dost.	0.9090909090909091
			uz	nuh ahmad va yahyolardan iltimos qilib ulardan yordam so raydi 	Nuh, Ahmad va Yahyolardan iltimos qilib, ulardan yordam so‘raydi.	noob ahmad və yafi olardan etkimas qalib uradang olam t urod 	Noob, Ahmad və yafi olardan etkimas qalib uradang olam t'urod.	1.0
			uz	somsapaz somsasini arzonga sotyapti 	Somsapaz somsasini arzonga sotyapti.	sonsa fəs sonsa səma arzon rəsod yabdə 	Sonsa fəs, sonsa səma, arzon rəsod yabdə.	1.75
male		twenties	uz	mo g ullarda turklarning markaziy osiyo haqidagi bilim va tajribalaridan aloqalaridan foydalanishgan 	Mo‘g‘ullarda turklarning Markaziy Osiyo haqidagi bilim va tajribalaridan, aloqalaridan foydalanishgan.	moğollarda turklərin marqəzi osiyo haqqdagi bilim və tazirbalaridan qalauqlaridan pozaladişgan 	Moğollarda Turklərin marqəzi Osiyo haqqdagi bilim və tazirbalaridan, qalauqlaridan pozaladişgan.	0.8333333333333334
			uz	hayot abadiy emasligini o ylab taskin topasiz 	Hayot abadiy emasligini o‘ylab, taskin topasiz.	ḍayyod ʿabadiyyim əsbi gilmiriləf tasqim qafət 	ḍayyod, ʿabadiyyim əsbi gilmiriləf, tasqim qafət.	1.0
			uz	to rt rakat o qib ortidan dam olingani uchun bu namoz tarovih deb nomlangan 	To‘rt rakat o‘qib, ortidan dam olingani uchun bu namoz tarovih deb nomlangan.	tört rəqət oqıb ortıdən dəm olingən uçun bu nəməz tarovixt idnomlingən 	Tört rəqət oqıb ortıdən dəm olingən uçun bu nəməz tarovixt idnomlingən.	0.9285714285714286
			uz	shu g oya amalga oshsa va bunday tashabbuslar qamrovi kengaysa zo r bo lardi 	Shu g‘oya amalga oshsa va bunday tashabbuslar qamrovi kengaysa zo‘r bo‘lardi.	шу ғоя əmal qə oyssa wa bındai taşa buzlar қamra o kengaysa zor bolardi 	шу ғоя əmal qə oyssa, wa bındai taşa buzlar қamra o kengaysa zor bolardi.	1.0
			uz	shunchaki tasavvur qilish ham qiyin 	Shunchaki tasavvur qilish ham qiyin.	şuncaki tasavvur qilış xam qiyin 	Şuncaki tasavvur, qilış, xam, qiyin.	0.6
			uz	mazkur bandga diqqat bilan yondashish lozim 	Mazkur bandga diqqat bilan yondashish lozim.	masqür bəndkə dıqqat bilən yandaşiš lazım 	Masqür bəndkə dıqqat bilən yandaşiš lazım.	1.0
			uz	oddiyroq qilib aytsam 	Oddiyroq qilib aytsam.	qaddi raq qalab aydsam 	Qaddi raq qalab aydsam.	1.3333333333333333
			uz	abu nasr forobiy aristotelning metafizika asariga eng mukammal sharh yozib ikkinchi ustoz unvonini oldi 	Abu Nasr Forobiy Aristotelning Metafizika asariga eng mukammal sharh yozib, ikkinchi ustoz unvonini oldi.	abu nasr farabi aristotel nin metafiziki əsarəgə eyn müqammal şarx yazıb ikünçi üstas unvanını aldı 	Abu Nasr Farabi Aristotel'nin metafiziki əsarəgə eyn müqammal şarx yazıb ikünçi üstas unvanını aldı.	0.9285714285714286
			uz	demak ulardan voz kechish kerak 	demak ulardan voz kechish kerak.	demək ulardan vosk eçişkerek 	demək ulardan vosk eçişkerek.	0.8
			uz	bu degani tashqi ta sir soliqqa tortilishi kerak 	Bu degani, tashqi ta’sir soliqqa tortilishi kerak.	buhu digana tašqı tasar salıqa toqtalışi kerek 	Buhu digana, tašqı tasar salıqa toqtalışi kerek.	1.0
			uz	 rivoyatlarga ko ra u o zi ham ayyonlariga aytgan ekan 	"""Rivoyatlarga ko'ra, u o'zi ham ayyonlariga aytgan ekan:"""	qarxoyotlarga kyora o uzoxam ayonlarga atganikan 	Qarxoyotlarga kyora o uzoxam ayonlarga atganikan.	0.9
			uz	umar u qanday shart ekan dedi 	Umar u qanday shart ekan, dedi.	 umar u kanday shart egan dedi 	«Umar, u kanday shart egan», dedi.	0.3333333333333333
			uz	arzimas gapdan fig oni falakka chiqib ketganini qarang 	Arzimas gapdan fig‘oni falakka chiqib ketganini qarang.	arzimaz kiyabdan fğonu falaki çıqıp getgani nıqarayn 	Arzimaz kiyabdan fğonu falaki çıqıp getgani nıqarayn.	1.0
male		twenties	uz	ammo tadbirkorlikning bundanda ajoyib va fazilatli jihatlari bor 	Ammo tadbirkorlikning bundanda ajoyib va fazilatli jihatlari bor.	amma tatborkarlikning boondanda ajaib wa fazilatli icahatlara bor 	Amma, tatborkarlikning boondanda ajaib wa fazilatli icahatlara bor.	0.75
male		twenties	uz	soddaroq tushuntirish uchun ko rgazmali surat berilgan 	Soddaroq tushuntirish uchun ko‘rgazmali surat berilgan.	soddaroq çöndirish uçun görgazmali surat berilgan 	Soddaroq çöndirish uçun görgazmali surat berilgan.	0.5714285714285714
male		twenties	uz	oxirigacha tomosha qilib og ir xo rsindi 	Oxirigacha tomosha qilib og‘ir xo‘rsindi.	a xarə gəcə tamasha qalab ağar xursındi 	A xarə gəcə tamasha qalab, ağar xursındi.	1.0
			uz	koʻpchilik biznes trenerlar degan shamanlarga aldanib qolmoqda 	Koʻpchilik biznes trenerlar degan shamanlarga aldanib qolmoqda.	qupçilik biznistrenerlar digen shamanlargi aldanim qolmokdi 	Qupçilik biznistrenerlar digen shamanlargi aldanim qolmokdi.	1.0
			uz	buxoroning oxirgi amiri ham o z jonini xalqdan ustun qo ygan 	Buxoroning oxirgi amiri ham o‘z jonini xalqdan ustun qo‘ygan.	baxa rani axarga amiraxam oz janana xalaptan uston qoygan 	Baxa rani axarga amiraxam oz janana xalaptan uston qoygan.	1.0
			uz	bunga o xshash muomaladagi yozilmagan qoidalari juda ko p 	Bunga o‘xshash muomaladagi yozilmagan qoidalari juda ko‘p.	bungi uqshash ma miladagi yazirmagan qoydalari judi qup 	Bungi uqshash ma'miladagi yazirmagan qoydalari judi qup.	1.0
			uz	shu qilgan ishi uchun uni o limga hukm qilishadi 	Shu qilgan ishi uchun uni o‘limga hukm qilishadi.	ḵuqqil yan ishi uchun unu ulam yuqqum qilishadah	Ḵuqqil yan ishi uchun unu ulam yuqqum qilishadah	0.7777777777777778
male		twenties	uz	yangi tadqiqotlar unday emasligini ko rsatyapti 	Yangi tadqiqotlar unday emasligini ko‘rsatyapti.	yänge tatqiqodlar unda yemasligena korseti yapti 	Yänge tatqiqodlar unda yemasligena korseti yapti.	1.0
male		twenties	uz	moliyaviy qiyinchilikka duch kelmoqdamisiz 	Moliyaviy qiyinchilikka duch kelmoqdamisiz?	mualiyawi qeyinchilikke dushkil moqlamisiz 	Mualiyawi qeyinchilikke dushkil moqlamisiz.	1.0
male		twenties	uz	sizni tushunaman va boshqa tomondan achinaman ham 	Sizni tushunaman va boshqa tomondan achinaman ham.	sıznı çünəmən və baxşıqa tamandan əcinəmən həm 	Sıznı çünəmən və baxşıqa tamandan əcinəmən həm.	1.0
male		twenties	uz	xorazm davlatining tashkil topishi 	Xorazm davlatining tashkil topishi.	ḥarazım da oladir eyn taškil tabshi 	Ḥarazım da oladir eyn taškil tabshi.	1.5
male		twenties	uz	unga nima deysan koʻzlariga qanday qaraysan dedi 	unga nima deysan, koʻzlariga qanday qaraysan, dedi.	un genimadi isan gözlari yaqan da yiqarai isan deda 	Un genimadi isan, gözlari yaqan da yiqarai isan, deda.	1.2857142857142858
male		twenties	uz	shunday sharoitda o ttiz kishi ishtirokida kelishgan holda futbol spektaklini qo yish mumkinmi 	Shunday sharoitda o‘ttiz kishi ishtirokida kelishgan holda futbol spektaklini qo‘yish mumkinmi?	sünday sharaoyt ta 30 kişi eştirolgada kelişgan xolda futbol spektaklini qoyish mümkünm mə 	Sünday Sharaoyt'ta, 30 kişi eştirolgada kelişgan xolda futbol spektaklini qoyish. Mümkünm mə?	0.8461538461538461
male		twenties	uz	so ng qo llarini isitib ishga kirishdi 	So‘ng qo‘llarini isitib ishga kirishdi.	soyng qollarini isitib iske qerishdi 	Soyng qollarini isitib iske qerishdi.	0.8571428571428571
male		twenties	uz	osh damlayapman osh 	Osh damlayapman, osh.	osh damlar yatman osh 	Osh damlar yatman, osh!	0.6666666666666666
male		twenties	uz	sohibqiron amir temur yevrosiyoning yarmini tasarrufga oldi 	Sohibqiron Amir Temur Yevrosiyoning yarmini tasarrufga oldi.	soxob quran amir timur evroasiyanin yarma tasarofu qaldir 	Soxob quran Amir Timur Evroasiyanin yarma tasarofu qaldir.	1.0
male		twenties	uz	bunga sabzavot ko p ekilgani va bozordagi talab pastligi sabab bo ldi 	Bunga sabzavot ko‘p ekilgani va bozordagi talab pastligi sabab bo‘ldi.	bunga sabzavod xub ekilgani va bozordagi talak pasligi sabab boldi 	Bunga sabzavod xub ekilgani va bozordagi talak pasligi sabab boldi.	0.5833333333333334
male		twenties	uz	o g illarini uylantirdi 	O‘g‘illarini uylantirdi.	qoqıllarini uglantirdi 	qoqıllarini uglantirdi.	1.0
male		twenties	uz	bolalarimiz sog bo lsin 	Bolalarimiz sog‘ bo‘lsin.	walalarımız sağolsun 	Walalarımız sağolsun!	1.0
male		twenties	uz	o zbek tilida hozir bu so zni qo llash hozir eskirgan 	O‘zbek tilida hozir bu so‘zni qo‘llash hozir eskirgan.	uzbek tirlada xazir bu sözünü qollaş xazir esgirgan 	Uzbek tirlada xazir bu sözünü qollaş, xazir esgirgan.	0.9090909090909091
male		twenties	uz	nafar so zi faqat shaxsni anglatuvchi so zlar bilan qo llanadi 	Nafar so‘zi faqat shaxsni anglatuvchi so‘zlar bilan qo‘llanadi.	nafar sözü faqat çaxsangla tuçi söz zarblan qollanadi 	Nafar sözü, faqat çaxsangla tuçi söz zarblan qollanadi.	0.8181818181818182
			uz	diningizni feysbukdan olmang 	Diningizni feysbukdan olmang.	dinin gizini facebooktan olmayın 	Dinin gizini Facebooktan olmayın.	1.3333333333333333
			uz	yer qimirlamadi hech kim eshigidan chiqib zinapoyada sakramadi 	Yer qimirlamadi, hech kim eshigidan chiqib zinapoyada sakramadi.	yir qımırlamada hechkim ishigidan çıqib zini poyada sakramada 	Yir qımırlamada, hechkim ishigidan çıqib zini poyada sakramada.	1.0
			uz	uchinchi reyxning ijtimoiy islohotlari juda keng ko lamli edi 	Uchinchi reyxning ijtimoiy islohotlari juda keng ko‘lamli edi.	quchinch rexnin ishtimo isdoxatlari jude ken ko lamliyadi 	Quchinch-rexnin ishtimo isdoxatlari jude ken ko lamliyadi.	0.8888888888888888
male		twenties	uz	oddiy natyurmort kompyuter kabi so zlar kiritilmagan 	Oddiy natyurmort, kompyuter kabi so‘zlar kiritilmagan.	oddi nətyr mod kompjutor gəbi səzər kritirmagan 	Oddi nətyr mod kompjutor gəbi səzər kritirmagan.	1.0
male		twenties	uz	oyoq kaftlari xuddi bolaligidagi kabi tuproq taftini tuyushini zigʻirqumlar tovonidan sirgʻalib oʻtishini istadi 	oyoq kaftlari xuddi bolaligidagi kabi tuproq taftini tuyushini, zigʻirqumlar tovonidan sirgʻalib oʻtishini istadi.	ayaxt kəftlari xuddə bola ligidagi kəbi tupraq təftarə tüysyini zəgar qumlar toğanıdan sərğali bəçyini istadi 	Ayaxt kəftlari xuddə bola ligidagi kəbi tupraq təftarə tüysyini, zəgar qumlar toğanıdan sərğali bəçyini istadi.	1.0769230769230769
male		twenties	uz	ayollar huquqini tiklashni aynan mana shu masaladan boshlash kerak 	Ayollar huquqini tiklashni aynan mana shu masaladan boshlash kerak.	ayolar xuqqunat inglashna aynan manashu masaladan boshlash gerek 	Ayolar, xuqqunat inglashna aynan manashu masaladan boshlash gerek.	0.6666666666666666
			uz	hammasidan foydalanish mutlaqo tekin 	Hammasidan foydalanish mutlaqo tekin.	hamastan foydalanish mutloqo tekin 	Hamastan foydalanish mutloqo tekin.	0.5
male		twenties	uz	xalifa davlatni boshqarishda vazirga tayangan 	Xalifa davlatni boshqarishda vazirga tayangan.	xalifə dağdatnı moşkaris te vazirga tayangən 	Xalifə Dağdatnı Moşkaris'te vazirga tayangən.	1.0
