reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ވުމާއެކު މިއަދު ކުއްލިއަކަށް ރުކާން އެގޮތަށް ކަންތައް ކުރުމުން އޭނާގެ ހިތަށް ތަދުވި	ވުމާއެކު މިއަދު ކުއްލިއަކަށް ރުކާން އެގޮތަށް ކަންތައް ކުރުމުން އޭނާގެ ހިތަށް ތަދުވި	teens	male		dv	ވުމާއެކު މިއަދު ކުއްލިއަކަށް ރުކާން އެގޮތަށް ކަންތައް ކުރުމުން އޭނާގެ ހިތަށް ތަދުވި	ވުމާއެކު މިއަދު ކުއްލިއަކަށް ރުކާން އެގޮތަށް ކަންތައް ކުރުމުން އޭނާގެ ހިތަށް ތަދުވި		0.0
ކޮމިއުނިކޭޝަން ކޮންސަލްޓަންޓެއް ހޯދުމަށް	ކޮމިއުނިކޭޝަން ކޮންސަލްޓަންޓެއް ހޯދުމަށް	teens	male		dv	ކޮމިއުނިކޭޝަން ކޮންސަލްޓަންޓެއް ހޯދުމަށް	ކޮމިއުނިކޭޝަން ކޮންސަލްޓަންޓެއް ހޯދުމަށް		0.0
ވަކި ހިސާބަކަށް ދެވުމާއެކު އެދިމާގައި އަޑުގަދަކޮށްލައިގެން އުޅޭކަން އަހަންނަށް ފާހަގަވި	ވަކި ހިސާބަކަށް ދެވުމާއެކު ވެދިމާގައި އަޑުގަދަކޮށްލައިގެން އޮޅޭކަން އަހަންނަށް ފާހަގަވި	teens	male		dv	ވަކި ހިސާބަކަށް ދެވުމާއެކު އެދިމާގައި އަޑުގަދަކޮށްލައިގެން އުޅޭކަން އަހަންނަށް ފާހަގަވި	ވަކި ހިސާބަކަށް ދެވުމާއެކު ވެދިމާގައި އަޑުގަދަކޮށްލައިގެން އޮޅޭކަން އަހަންނަށް ފާހަގަވި		0.25
މިއީ އަޞްޙާބު ބެއިކަލުންގެ ތެރެއިން އެއްވެސް ބޭކަލަކު އެކަމާ އިންކާރު ކުރަށްވާފައި އޮތް މައްސަލައެއް ނޫން	މިއީ އަސްޙާބު ބޭކަލުންގެ ތެރެއިން އެއްވެސް ބޭކަލަކު އެކަމާ އިންކާރު ކުރައްވާފައި އޮތް މައްސަލަެއް ނޫން	teens	male		dv	މިއީ އަޞްޙާބު ބެއިކަލުންގެ ތެރެއިން އެއްވެސް ބޭކަލަކު އެކަމާ އިންކާރު ކުރަށްވާފައި އޮތް މައްސަލައެއް ނޫން	މިއީ އަސްޙާބު ބޭކަލުންގެ ތެރެއިން އެއްވެސް ބޭކަލަކު އެކަމާ އިންކާރު ކުރައްވާފައި އޮތް މައްސަލަެއް ނޫން		0.3333333333333333
ނަމަވެސް ހުއްޓުން އެރީ ފައިގައި ފެންޖެހުމުން	ނަމަވެސް ހުއްޓުން އެރީ ފައިގައި ފެންޖެހުމުން	teens	male		dv	ނަމަވެސް ހުއްޓުން އެރީ ފައިގައި ފެންޖެހުމުން	ނަމަވެސް ހުއްޓުން އެރީ ފައިގައި ފެންޖެހުމުން		0.0
ބަގީއެއް ސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދަން ބޭނުންވެއްޖެ	ބަޤީއެއް ސަޕްލައަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން ބޭނުންވެއްޖެ	teens	male		dv	ބަގީއެއް ސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދަން ބޭނުންވެއްޖެ	ބަޤީއެއް ސަޕްލައަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން ބޭނުންވެއްޖެ		0.4
އަދި އެކުޑަކުއްޖާގެ ފަރާތުން އެއްވެސް މީހަކަށް ގޯނާއެއް ނުކުރުމަކީވެސް ބައެއް މީހުންނަށް އެކަން ޤަބޫލުކުރަން ދަތިވި ސަބަބަކަށް	އަދި އެކޮޑަކުއްޖާގެ ފަރާތުން އެއްވެސް މީހަކަށް ގޯނާއެއް ނުކުރުމަކީވެސް ބައެއް މީހުންނަށް އެކަން ގަބޫލުކުރަން ދަތިވި ސަބަބަކަށް	teens	male		dv	އަދި އެކުޑަކުއްޖާގެ ފަރާތުން އެއްވެސް މީހަކަށް ގޯނާއެއް ނުކުރުމަކީވެސް ބައެއް މީހުންނަށް އެކަން ޤަބޫލުކުރަން ދަތިވި ސަބަބަކަށް	އަދި އެކޮޑަކުއްޖާގެ ފަރާތުން އެއްވެސް މީހަކަށް ގޯނާއެއް ނުކުރުމަކީވެސް ބައެއް މީހުންނަށް އެކަން ގަބޫލުކުރަން ދަތިވި ސަބަބަކަށް		0.1538461538461538
ކޮރިޑޯގައި ޓައިލްސް ޖަހައިދޭނެ ފަރާތެއް ހޯދުމަށް	ކޮރިޑޯގައި ޓައިވަސް ޖަހަިދޭނެ ފަރާތެއް ހޯދުމަށް	teens	male		dv	ކޮރިޑޯގައި ޓައިލްސް ޖަހައިދޭނެ ފަރާތެއް ހޯދުމަށް	ކޮރިޑޯގައި ޓައިވަސް ޖަހަިދޭނެ ފަރާތެއް ހޯދުމަށް		0.4
ގޭގެޔަށާއި ހޮޓާހޮޓަލަށް ފެން ގެނެސް އުޅެނީ މިސްކިތްމިސްކިތުގެ ވަޅުން	ގޭގެއަށާ ހޮޓަ ހޮއްޓަލަށް ފެންގެނެސް އުޅެނީ މިސްކިން މިސްކިތުގެ ވަޅުން	teens	male		dv	ގޭގެޔަށާއި ހޮޓާހޮޓަލަށް ފެން ގެނެސް އުޅެނީ މިސްކިތްމިސްކިތުގެ ވަޅުން	ގޭގެއަށާ ހޮޓަ ހޮއްޓަލަށް ފެންގެނެސް އުޅެނީ މިސްކިން މިސްކިތުގެ ވަޅުން		0.8571428571428571
ދެނުގެވަތީ ބިރުން ތެޅިގަތީ ވައިމަތީ ފަށަލަފަށަލަޔަށް ވިލާޖަހައި ބައްދާލައިފައި އޮތް ތަން ފެނުނީމަ	ދެނުގެވަތީ ބިރުން ތެޅެގަތީ ވައިމަތީ ފަށަލު ފަށަލުއަށް ވިލާއ ޖަހާއ ބައްދާލަިފައި އޮތްތަން ފެރުނީމަ	teens	male		dv	ދެނުގެވަތީ ބިރުން ތެޅިގަތީ ވައިމަތީ ފަށަލަފަށަލަޔަށް ވިލާޖަހައި ބައްދާލައިފައި އޮތް ތަން ފެނުނީމަ	ދެނުގެވަތީ ބިރުން ތެޅެގަތީ ވައިމަތީ ފަށަލު ފަށަލުއަށް ވިލާއ ޖަހާއ ބައްދާލަިފައި އޮތްތަން ފެރުނީމަ		0.8
އެމިންވަރަކީ އޭނާގެ އަމިއްލަ މަސައްކަތުން ހޯދޭ މިންވަރު	އެމިންވަރަކީ އޭނާގެ އަމިއްލަ މަސައްކަތުން ހޯދޭ މިންވަރު	teens	male		dv	އެމިންވަރަކީ އޭނާގެ އަމިއްލަ މަސައްކަތުން ހޯދޭ މިންވަރު	އެމިންވަރަކީ އޭނާގެ އަމިއްލަ މަސައްކަތުން ހޯދޭ މިންވަރު		0.0
އޭނާގެ ކަށުކަމާކެމީގެ ކަންތަކާއި ވަޅުލުމުގެ ކަންތައްވެސް ވަރަށް ރަނގަޅަށް ހަމަޖައްސަވައި ދެއްވީ އަތޮޅުވެރިން	އޭނާގެ ކަށުކަމާ ކެމީގެ ކަންތަކާއި ވަޅުލުމުގެ ކަންތައްވެސް ވަޑު ރަނގަޅަށް ހަމަޖެއްސަވައި ދެއްވީ އަތަޅުވެރިން	teens	male		dv	އޭނާގެ ކަށުކަމާކެމީގެ ކަންތަކާއި ވަޅުލުމުގެ ކަންތައްވެސް ވަރަށް ރަނގަޅަށް ހަމަޖައްސަވައި ދެއްވީ އަތޮޅުވެރިން	އޭނާގެ ކަށުކަމާ ކެމީގެ ކަންތަކާއި ވަޅުލުމުގެ ކަންތައްވެސް ވަޑު ރަނގަޅަށް ހަމަޖެއްސަވައި ދެއްވީ އަތަޅުވެރިން		0.5
ބުނާނެ އެއްޗެއް ނޭގެނީ ކަންނޭގެ	ބުނާނަ އެއްޗެއް ނޭގެނީ ކަންނޭގެ	twenties	male		dv	ބުނާނެ އެއްޗެއް ނޭގެނީ ކަންނޭގެ	ބުނާނަ އެއްޗެއް ނޭގެނީ ކަންނޭގެ		0.25
ބަލާބެލުމަށް ހީވަނީ ނަވާރަ ނުވަތަ ވިހި އަހަރު ވެދާނެހެން	ބަލާބެލުމަށް ހީވަނީ ނަވާރަ ނުވަތަ ވިހި އަހަރު އެދާނެހެން	twenties	male		dv	ބަލާބެލުމަށް ހީވަނީ ނަވާރަ ނުވަތަ ވިހި އަހަރު ވެދާނެހެން	ބަލާބެލުމަށް ހީވަނީ ނަވާރަ ނުވަތަ ވިހި އަހަރު އެދާނެހެން		0.1428571428571428
މި އާއިލާއަކީ ވެސް ފެހެންދޫ އާއިލާއެއް	މިއާއިލާ އަކީވެސް ފެހެންދު އާއިލާއެއް	twenties	male		dv	މި އާއިލާއަކީ ވެސް ފެހެންދޫ އާއިލާއެއް	މިއާއިލާ އަކީވެސް ފެހެންދު އާއިލާއެއް		0.8
ސެކިއުރިޓީ ޕޯސްޓެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް	ސެކިއުރިޓީ ޕޯސްޓެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް	twenties	male		dv	ސެކިއުރިޓީ ޕޯސްޓެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް	ސެކިއުރިޓީ ޕޯސްޓެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް		0.0
ޓްވިޓަރ އާއި ފޭސްބުކަކީ ދިވެހިންވެސް ތަފާތު ގިނަ ބަހުސްތައް ހިންގާ މަންސަ އެއް	ޓްުިޓަރ އާއި ފޭސްގުއަކީ ދިވެހިންވެސް ތަފާތުގިނަ ބަހުސްތައް އިންގާ މަންސައެއް	thirties	male		dv	ޓްވިޓަރ އާއި ފޭސްބުކަކީ ދިވެހިންވެސް ތަފާތު ގިނަ ބަހުސްތައް ހިންގާ މަންސަ އެއް	ޓްުިޓަރ އާއި ފޭސްގުއަކީ ދިވެހިންވެސް ތަފާތުގިނަ ބަހުސްތައް އިންގާ މަންސައެއް		0.7
ކާރގޯ އޭޖެންޓުން ހޯދުމަށް	ކާގޯ އެޖެންޓުން ހޯދުމަށް	thirties	male		dv	ކާރގޯ އޭޖެންޓުން ހޯދުމަށް	ކާގޯ އެޖެންޓުން ހޯދުމަށް		0.6666666666666666
މީގެ މާނައަކީ އެއްވެސް ޝުޢޫރަކާ ނުލައި އޭނާގެ މާދަރީބަހުގެ ގަވާއިދު ލިބިގަތުމުގެ ބާރު އިންސާނާއަށް ލިބިގެންވެ	މީގެ މާނައަކީ އެއްވެސް ޝުޫރަކާ ނުލާ އޭނާގެ މާދެރީ ބަހުގެ ކަވައިދު ލިބިގަތުމުގެ ބާރު އިންސާނާއަށް ލިބިގެންވެ	thirties	male		dv	މީގެ މާނައަކީ އެއްވެސް ޝުޢޫރަކާ ނުލައި އޭނާގެ މާދަރީބަހުގެ ގަވާއިދު ލިބިގަތުމުގެ ބާރު އިންސާނާއަށް ލިބިގެންވެ	މީގެ މާނައަކީ އެއްވެސް ޝުޫރަކާ ނުލާ އޭނާގެ މާދެރީ ބަހުގެ ކަވައިދު ލިބިގަތުމުގެ ބާރު އިންސާނާއަށް ލިބިގެންވެ		0.4166666666666667
މުއިޒްގެ ވާހަކަ އިން އޭނާއަށް އެހާ ބޮޑަށް އަސަރުކޮށްފާނެ ކަމަކަށް އޭނާ ފަހަރުގައި ވެސް ހިޔެއް ނުކުރޭ	މުވިއްޒުގެ ވާހަކައިން އޭނާއަށް އެހާ ބޮޑަށް އަސަރުކޮށްފާނެޭ ކަމަށް އޭނާ ފަހަރުގައިވެސް ޔެތް  ނުކުރޭ	thirties	male		dv	މުއިޒްގެ ވާހަކަ އިން އޭނާއަށް އެހާ ބޮޑަށް އަސަރުކޮށްފާނެ ކަމަކަށް އޭނާ ފަހަރުގައި ވެސް ހިޔެއް ނުކުރޭ	މުވިއްޒުގެ ވާހަކައިން އޭނާއަށް އެހާ ބޮޑަށް އަސަރުކޮށްފާނެޭ ކަމަށް އޭނާ ފަހަރުގައިވެސް ޔެތް  ނުކުރޭ		0.6153846153846154
ނަމަވެސް ވެލާރަސްގެފާނު ހުންނަވަނީ އުފާފުޅުވެފަ	ނަމަވެސް ވެލާރަސްގެފާނު ހުންނަވަނީ އުފާފުޅު އެެފައި	thirties	male		dv	ނަމަވެސް ވެލާރަސްގެފާނު ހުންނަވަނީ އުފާފުޅުވެފަ	ނަމަވެސް ވެލާރަސްގެފާނު ހުންނަވަނީ އުފާފުޅު އެެފައި		0.5
ހަމަ ކުއްލިގޮތަކަށް	ހަމަ ކުއްލި ގޮތަކަށް	twenties	male		dv	ހަމަ ކުއްލިގޮތަކަށް	ހަމަ ކުއްލި ގޮތަކަށް		1.0
އިސްލާމް ވެސް މިއީ ދިވެހި ބަހުން ކިޔަވައިދޭ މާއްދާއަކަށް ވާތީ ވެސް	އިސްލާމްވެސް މިއީ ދިވެހިބަހުން ކިޔަވާދޭ މާއްދާއަކަށް ވާތީ ވެސް	twenties	male		dv	އިސްލާމް ވެސް މިއީ ދިވެހި ބަހުން ކިޔަވައިދޭ މާއްދާއަކަށް ވާތީ ވެސް	އިސްލާމްވެސް މިއީ ދިވެހިބަހުން ކިޔަވާދޭ މާއްދާއަކަށް ވާތީ ވެސް		0.5555555555555556
ކައިރި އިރުމަތީ ރެޑިއޯ ގެ ވަޒީފާއެއް	ކައިރް އިރުމަތީ ރެޑިޔޯގެ ވަޒީފާއެއް	twenties	male		dv	ކައިރި އިރުމަތީ ރެޑިއޯ ގެ ވަޒީފާއެއް	ކައިރް އިރުމަތީ ރެޑިޔޯގެ ވަޒީފާއެއް		0.6
ސަރުމީލާއަކީ ޖަލީލް ގެއަށް އައުމުން އަބަދުވެސް ހިނިތުންވެފައިވާ މޫނަކާއިގެން އޭނާޔާ ބައްދަލުކުރާ މީހެއް	ސަރްމީލަކީ ޖަލީލު ގެއަށް އައުމުން އަބަދުވެސް ހިނިތުންވެްފައިވާ މޫނަކާއެގެން އޭނާއަށް ބައްދަލުކުރާ މީހެއް	twenties	male		dv	ސަރުމީލާއަކީ ޖަލީލް ގެއަށް އައުމުން އަބަދުވެސް ހިނިތުންވެފައިވާ މޫނަކާއިގެން އޭނާޔާ ބައްދަލުކުރާ މީހެއް	ސަރްމީލަކީ ޖަލީލު ގެއަށް އައުމުން އަބަދުވެސް ހިނިތުންވެްފައިވާ މޫނަކާއެގެން އޭނާއަށް ބައްދަލުކުރާ މީހެއް		0.5
ކައިވެނި ކުރެވޭ ވަގުތު ނޫނީ ސާރާ ގެ އެންމެ ފެނިލުމެއް ވެސް އަލްމާސް އަށް މަނަލު	ކައިވެނި ކުރެވޭ ވަގުތު ނޫނީ ސާރާގެ އެންމެ ފެނިލުމެއްވެސް އަލްމާސްއަށް މަނަލު	twenties	male		dv	ކައިވެނި ކުރެވޭ ވަގުތު ނޫނީ ސާރާ ގެ އެންމެ ފެނިލުމެއް ވެސް އަލްމާސް އަށް މަނަލު	ކައިވެނި ކުރެވޭ ވަގުތު ނޫނީ ސާރާގެ އެންމެ ފެނިލުމެއްވެސް އަލްމާސްއަށް މަނަލު		0.5
ރިޔާނާ ފާޑަކަށް ހުރެ ދިޔުމުން ޒާއިފް ގާތަށް ހިނިއަންނަ ގޮތް ވި	ރިޔާނާ ފާޑަކަށް ހުރެ ދިއުމުން ޒާއިފް ގާތަށް ހިނިއަންނަ ގޮތްވި	twenties	male		dv	ރިޔާނާ ފާޑަކަށް ހުރެ ދިޔުމުން ޒާއިފް ގާތަށް ހިނިއަންނަ ގޮތް ވި	ރިޔާނާ ފާޑަކަށް ހުރެ ދިއުމުން ޒާއިފް ގާތަށް ހިނިއަންނަ ގޮތްވި		0.3333333333333333
ކާމިޔާބުތަ؟	ކާމިޔާ ބުތަށް	twenties	male		dv	ކާމިޔާބުތަ؟	ކާމިޔާ ބުތަށް		2.0
ރިފްރެޝްމަންޓް ތައްޔާރު ކޮށްދޭނެ ފަރާތެއް ހޯދުން	ރިފްރެޝްމެންޓް ތައްޔާރުކޮށްދޭނެ ފަރާތެއް ހޯދުން	twenties	male		dv	ރިފްރެޝްމަންޓް ތައްޔާރު ކޮށްދޭނެ ފަރާތެއް ހޯދުން	ރިފްރެޝްމެންޓް ތައްޔާރުކޮށްދޭނެ ފަރާތެއް ހޯދުން		0.6
އެހެނަސް އެ މަންމަ އާއި ނުލައި ޙަޔާތުގެ އެންމެ ސިކުންތެއްވެސް ހޭދަކުރުމަށް ދުވަހަކުވެސް ތަރުބިއްޔަތު ލިބިފައެއް ނުވެ	އެހެނަސް އެ މަންމައައި ނުލައި ހަޔާތުގެ އެންމެ ސިކުންތެއްވެސް ހޭދަކުރުމަށް ދުވަހަކުވެސް ތަރުބީއްޔަށް ލިބިފައެއް ނުވެ	twenties	male		dv	އެހެނަސް އެ މަންމަ އާއި ނުލައި ޙަޔާތުގެ އެންމެ ސިކުންތެއްވެސް ހޭދަކުރުމަށް ދުވަހަކުވެސް ތަރުބިއްޔަތު ލިބިފައެއް ނުވެ	އެހެނަސް އެ މަންމައައި ނުލައި ހަޔާތުގެ އެންމެ ސިކުންތެއްވެސް ހޭދަކުރުމަށް ދުވަހަކުވެސް ތަރުބީއްޔަށް ލިބިފައެއް ނުވެ		0.3076923076923077
އެވަގުތު އޭނާގެ މޫނުމަތީގައިވީ ހިތާމައިގެ ހިނިތުންވުމެއް	އެވަގުތު އޭނާގެ މޫނުމަތީގައިވީ ހިތާމާއިން ހިނިތުން ވުމެ	twenties	male		dv	އެވަގުތު އޭނާގެ މޫނުމަތީގައިވީ ހިތާމައިގެ ހިނިތުންވުމެއް	އެވަގުތު އޭނާގެ މޫނުމަތީގައިވީ ހިތާމާއިން ހިނިތުން ވުމެ		0.6
އެގްޒާމް ކައިރިވަނީ ދޯ؟ އޭނާ އައިސް އެންމެ ފުރަތަމަވެސް އަހާލީ އެހެން	އެގްޒާމް ކައިރިވަނީ ދޯ އޭނާ އައިސް އެންމެ ފުރަތަމަވެސް އަހާލީ އެހެން	twenties	male		dv	އެގްޒާމް ކައިރިވަނީ ދޯ؟ އޭނާ އައިސް އެންމެ ފުރަތަމަވެސް އަހާލީ އެހެން	އެގްޒާމް ކައިރިވަނީ ދޯ އޭނާ އައިސް އެންމެ ފުރަތަމަވެސް އަހާލީ އެހެން		0.1111111111111111
ލީން ބޯޖަހާލީ ހަމަ ތެދެކޭ ބުނާފަދަ ގޮތަކަށް	ލީން ބޯޖަހާލީ ހަމަ ތެދެކޭ ބުނާފަދަ ގޮތަކަށް	twenties	male		dv	ލީން ބޯޖަހާލީ ހަމަ ތެދެކޭ ބުނާފަދަ ގޮތަކަށް	ލީން ބޯޖަހާލީ ހަމަ ތެދެކޭ ބުނާފަދަ ގޮތަކަށް		0.0
މަންސޫރުގެ މޫނުން ފެނުނީ ނަބީލާ ބުނި އެއްޗަކާމެދު ނުރުހުންވި ކުލަވަރު	މަންސޫރުގެ މޫނުން ފެނުނީ ނަލްބީލާ ބުނި އެއްޗަކާމެދު ނުރުހުންވި ކުލަވަރު	twenties	male		dv	މަންސޫރުގެ މޫނުން ފެނުނީ ނަބީލާ ބުނި އެއްޗަކާމެދު ނުރުހުންވި ކުލަވަރު	މަންސޫރުގެ މޫނުން ފެނުނީ ނަލްބީލާ ބުނި އެއްޗަކާމެދު ނުރުހުންވި ކުލަވަރު		0.125
ކެންޓީން ހިންގައިދޭނެ ފަރާތެއް ހޯދުމަށް ބޭނުންވެއްޖެ	ކެންޓީން ހިންގައިދޭނެ ފަރާތެއް ހޯދުމަށް ބޭނުންވެއްޖެ				dv	ކެންޓީން ހިންގައިދޭނެ ފަރާތެއް ހޯދުމަށް ބޭނުންވެއްޖެ	ކެންޓީން ހިންގައިދޭނެ ފަރާތެއް ހޯދުމަށް ބޭނުންވެއްޖެ		0.0
ދިވެހިރާއްޖޭގެ އަޑުންވެސް މިކަންތައްވަނީ ނުހަނުބޮޑަށް އާންމުންނާ ހަމައަށް ފޯރުކޮށްދީފަ	ދިވިހި ރާއްޖޭގެ އަޑުންވެސް މިކަންތައް ވަނީ ނުހަނަބޮޑަށް އާމުންއާ ހަމައަށް ފޯރުކޮށްދީފަ				dv	ދިވެހިރާއްޖޭގެ އަޑުންވެސް މިކަންތައްވަނީ ނުހަނުބޮޑަށް އާންމުންނާ ހަމައަށް ފޯރުކޮށްދީފަ	ދިވިހި ރާއްޖޭގެ އަޑުންވެސް މިކަންތައް ވަނީ ނުހަނަބޮޑަށް އާމުންއާ ހަމައަށް ފޯރުކޮށްދީފަ		0.8571428571428571
އަދިވެސް އައްޒާމް އަންނާނެޔޭ އޭނާގެ ހިތް ބުނެ	އަދިވެސް އައްޒާމު އަންނާނީއޭ އޭނާގެ ހިތް ބުނެ				dv	އަދިވެސް އައްޒާމް އަންނާނެޔޭ އޭނާގެ ހިތް ބުނެ	އަދިވެސް އައްޒާމު އަންނާނީއޭ އޭނާގެ ހިތް ބުނެ		0.3333333333333333
ގެސްޓްހައުސް މަރާމާތުކުރުމާއި ހިންގުމާބެހޭ	ޖެސްޓް ހައުސް މަރާމާތުކުރުމާއި ހިންގުމާއބެހޭ				dv	ގެސްޓްހައުސް މަރާމާތުކުރުމާއި ހިންގުމާބެހޭ	ޖެސްޓް ހައުސް މަރާމާތުކުރުމާއި ހިންގުމާއބެހޭ		1.0
ހައިލަމް އޭނާގެ ބައްޕައަށް ކާމިޔާބީ ހިއްސާކުރަން ބޭނުންވި	ހައިދަމް އޭނާގެ ބައްޕައަށް ކާމިއަބީ ހިފްސަިކުރަން ބޭނުންވި				dv	ހައިލަމް އޭނާގެ ބައްޕައަށް ކާމިޔާބީ ހިއްސާކުރަން ބޭނުންވި	ހައިދަމް އޭނާގެ ބައްޕައަށް ކާމިއަބީ ހިފްސަިކުރަން ބޭނުންވި		0.5
ދޮރުމަތީގައި ހުރީ ލޫޠުއެއް ނޫން	ދޮރުމަތީގައި ހުރީ ލޫޠު އެއް ނޫން				dv	ދޮރުމަތީގައި ހުރީ ލޫޠުއެއް ނޫން	ދޮރުމަތީގައި ހުރީ ލޫޠު އެއް ނޫން		0.5
އަހަރެން ވެސް އެހާ ގަމާރެއް ނޫން	އަހަރެންވެސް އެހާ ގަމާރެއް ނޫން				dv	އަހަރެން ވެސް އެހާ ގަމާރެއް ނޫން	އަހަރެންވެސް އެހާ ގަމާރެއް ނޫން		0.4
އިސްޖަހައިގެން ހުރެ ރޫޝިން ދައްކަމުން ދިޔަ ވާހަކައަށް އަހަރެން ހުރީ ސަމާލުކަން ދީގެން	އިސްޖަހައިގެން ހުރެ ރޫޝިން ދައްކަމުންދިޔަވާހަކައ އަހަރެން ހުރީ ސަމާލުކަށް ދީގެން				dv	އިސްޖަހައިގެން ހުރެ ރޫޝިން ދައްކަމުން ދިޔަ ވާހަކައަށް އަހަރެން ހުރީ ސަމާލުކަން ދީގެން	އިސްޖަހައިގެން ހުރެ ރޫޝިން ދައްކަމުންދިޔަވާހަކައ އަހަރެން ހުރީ ސަމާލުކަށް ދީގެން		0.4
ލަތީފް ހުރީ ހިނިތުން ވެލައިގެން	ރަތީފް ހުރީ ހިނިތުންވެދައިގެން				dv	ލަތީފް ހުރީ ހިނިތުން ވެލައިގެން	ރަތީފް ހުރީ ހިނިތުންވެދައިގެން		0.75
ކުއްޖާ ބޮޑުވަމުން އަންނައިރު ރަނގަޅު ގޮތް ދަސްކޮށްދޭން ވާނެ	ކުއްޖާ ބޮޑުވަމުން އަންނައިރު ރަނގަޅަގޮތް ދަސްކޮށް ދޭންވާނެ				dv	ކުއްޖާ ބޮޑުވަމުން އަންނައިރު ރަނގަޅު ގޮތް ދަސްކޮށްދޭން ވާނެ	ކުއްޖާ ބޮޑުވަމުން އަންނައިރު ރަނގަޅަގޮތް ދަސްކޮށް ދޭންވާނެ		0.5714285714285714
އެއަހަރު ހިމެނުނީ ވަރަށް އުނދަގޫ އަހަރަކަށް	އެއަހަރު ހިމެނުނީ ވަރަށް އުދެބޫ އަހަރަކަށް	twenties	male		dv	އެއަހަރު ހިމެނުނީ ވަރަށް އުނދަގޫ އަހަރަކަށް	އެއަހަރު ހިމެނުނީ ވަރަށް އުދެބޫ އަހަރަކަށް		0.2
ކައިލްއަކީ އެހާމޮޅު އެކްޓަރަކީ ހެއްޔެވެ؟ ނޫނެއް	ކައިލްއަކީ އެހާ މުޅު އެއްޓަރަކީ ހެއްޔެއް ނޫނެ	twenties	male		dv	ކައިލްއަކީ އެހާމޮޅު އެކްޓަރަކީ ހެއްޔެވެ؟ ނޫނެއް	ކައިލްއަކީ އެހާ މުޅު އެއްޓަރަކީ ހެއްޔެއް ނޫނެ		1.0
އޭނާއަށް ދެރައެއް ލިބިއްޖެކަން އެނގިއްޖެނަމަ އޭނާގެ މަންމަ އިންތިހާއަށް ދެރަވާނެ	އޭނާއަށް ދެރައަށް ލިބިއްޖެކަން އެނގިއްޖެނަމަ އޭނާގެ މަންމަ އިންތިހާއަށް ދެރަވާނެ	twenties	male		dv	އޭނާއަށް ދެރައެއް ލިބިއްޖެކަން އެނގިއްޖެނަމަ އޭނާގެ މަންމަ އިންތިހާއަށް ދެރަވާނެ	އޭނާއަށް ދެރައަށް ލިބިއްޖެކަން އެނގިއްޖެނަމަ އޭނާގެ މަންމަ އިންތިހާއަށް ދެރަވާނެ		0.125
އަމިއްލަތަކެތީގައި މަސައްކަތްކުރުން	އަމިއްލަ ތަކެތީގައި މަސައްކަތްކުރުން	twenties	male		dv	އަމިއްލަތަކެތީގައި މަސައްކަތްކުރުން	އަމިއްލަ ތަކެތީގައި މަސައްކަތްކުރުން		1.0
އަނެއްކާ ކޮން ކަމެއް؟	އަނެއްކާކޮން ކަމެއް	twenties	male		dv	އަނެއްކާ ކޮން ކަމެއް؟	އަނެއްކާކޮން ކަމެއް		1.0
ވަރަށް ބޮޑަށް ރައްކާތެެރި އެކަހެރި ތަނެއް	ވަރަށް ބޮޑަށް ރައްކާތެރީ އެކަހެރި ތަނެއް	thirties	female		dv	ވަރަށް ބޮޑަށް ރައްކާތެެރި އެކަހެރި ތަނެއް	ވަރަށް ބޮޑަށް ރައްކާތެރީ އެކަހެރި ތަނެއް		0.2
ދެމަފިރިންނަކީ ވެސް ސަރުކާރުގެ މެދުފަންތީގެ ވަޒީފާ އަދާކުރާ މުސާރަވެރިން	ދެމަފެރިންނަކީވެސް ސަރުކާރުގެ މެދުފަލިތީގެ ވަޒީފާ އަދާކުރާ މުސާރަވެރިން	thirties	male		dv	ދެމަފިރިންނަކީ ވެސް ސަރުކާރުގެ މެދުފަންތީގެ ވަޒީފާ އަދާކުރާ މުސާރަވެރިން	ދެމަފެރިންނަކީވެސް ސަރުކާރުގެ މެދުފަލިތީގެ ވަޒީފާ އަދާކުރާ މުސާރަވެރިން		0.4285714285714285
އަދި ނޫސްތަކުންވެސް ޚިޔާލު ހޯދުމުގެ ވޯޓާ ގުޅޭ ޚަބަރުތައް ރިޕޯޓުކުރީ މިލަފުޒު ބޭނުންކޮށްގެން	އަދި ނޫސްތަކުންވެސް ޚިޔާލް ހޯދުމުގެ ވޯޓާގުޅޭ ޚަބަރުތައް ރިޕޯޓްކުރީ މި ލަފުޒު ބޭނުންކޮށްގެން	thirties	male		dv	އަދި ނޫސްތަކުންވެސް ޚިޔާލު ހޯދުމުގެ ވޯޓާ ގުޅޭ ޚަބަރުތައް ރިޕޯޓުކުރީ މިލަފުޒު ބޭނުންކޮށްގެން	އަދި ނޫސްތަކުންވެސް ޚިޔާލް ހޯދުމުގެ ވޯޓާގުޅޭ ޚަބަރުތައް ރިޕޯޓްކުރީ މި ލަފުޒު ބޭނުންކޮށްގެން		0.6
